"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"F","FR3","Total___Total",32754.383716,816,"B",0
"F","FR3","Total___LL",17298.953581,529,"V",NA
"F","FR3","tr1___LL",16393.414405,429,"B",0
"F","FR3","tr2___LL",905.539176,100,"B",0
"F","FR3","Total___SP",15455.430135,287,"B",0
"F","FR3","tr1___SP",12997.476835,282,"B",0
"F","FR3","tr2___SP",2457.9533,5,"B",0
"F","FR4","Total___Total",80015.110444,873,"B",0
"F","FR4","Total___LL",6954.006468,448,"V",NA
"F","FR4","tr1___LL",1529.316505,426,"V",NA
"F","FR4","tr2___LL",5424.689963,22,"V",NA
"F","FR4","Total___PA",7.4568,2,"B",0
"F","FR4","tr1___PA",7.4568,2,"B",0
"F","FR4","Total___SP",73053.647176,424,"B",0
"F","FR4","tr1___SP",934.739276,416,"B",0
"F","FR4","tr2___SP",2263.958,7,"V",NA
"F","FR4","tr3___SP",69854.9499,1,"B",0
"F","FR5","Total___Total",81070.193534,3468,"V",NA
"F","FR5","Total___LL",26981.173666,1495,"V",NA
"F","FR5","tr1___LL",12207.41757,1463,"B",0
"F","FR5","tr2___LL",14773.756096,32,"B",0
"F","FR5","Total___PA",17.856,5,"V",NA
"F","FR5","tr1___PA",17.856,5,"V",NA
"F","FR5","Total___SP",54071.163868,1970,"V",NA
"F","FR5","tr1___SP",5936.452931,1927,"B",0
"F","FR5","tr2___SP",22727.759937,41,"V",NA
"F","FR5","tr3___SP",25406.951,2,"B",0
"F","FR6","Total___Total",50438.48481,2999,"V",NA
"F","FR6","Total___LL",34018.10026,2097,"B",0
"F","FR6","tr1___LL",20042.432404,2077,"B",0
"F","FR6","tr2___LL",13975.667856,20,"B",0
"F","FR6","Total___PA",4.6605,1,"B",0
"F","FR6","tr1___PA",4.6605,1,"B",0
"F","FR6","Total___SP",16415.72405,901,"V",NA
"F","FR6","tr1___SP",6575.52325,883,"B",0
"F","FR6","tr2___SP",9840.2008,18,"B",0
"F","FR7","Total___Total",80858.847376,4558,"V",NA
"F","FR7","Total___LL",28515.5607,1197,"V",NA
"F","FR7","tr1___LL",5941.78356,1091,"B",0
"F","FR7","tr2___LL",18845.36514,105,"V",NA
"F","FR7","tr3___LL",3728.412,1,"B",0
"F","FR7","Total___PA",16.7778,4,"V",NA
"F","FR7","tr1___PA",16.7778,4,"V",NA
"F","FR7","Total___SP",52326.508876,3358,"V",NA
"F","FR7","tr1___SP",24754.566387,3057,"V",NA
"F","FR7","tr2___SP",27571.942489,301,"V",NA
"F","FR8","Total___Total",118645.952478,4731,"V",NA
"F","FR8","Total___LL",61124.24556,1827,"V",NA
"F","FR8","tr1___LL",23905.120907,1698,"B",0
"F","FR8","tr2___LL",35202.969053,128,"B",0
"F","FR8","tr3___LL",2016.1556,1,"B",0
"F","FR8","Total___PA",8.3889,3,"B",0
"F","FR8","tr1___PA",8.3889,3,"B",0
"F","FR8","Total___SP",57513.318018,2901,"B",0
"F","FR8","tr1___SP",50772.425142,2866,"V",NA
"F","FR8","tr2___SP",6740.892876,35,"B",0
"F","FRA","Total___Total",48395.314592,1826,"V",NA
"F","FRA","Total___LL",6462.64661,934,"V",NA
"F","FRA","tr1___LL",4911.46651,930,"V",NA
"F","FRA","tr2___LL",1551.1801,3,"B",0
"F","FRA","tr3___LL",0,1,"B",0
"F","FRA","Total___SP",41932.667982,893,"V",NA
"F","FRA","tr1___SP",20306.368058,861,"V",NA
"F","FRA","tr2___SP",21626.299924,32,"V",NA
"G","Total","Total___Total",2363128.694194,43458,"V",NA
"G","Total","Total___LL",1448484.620277,24916,"V",NA
"G","Total","tr1___LL",495217.173597,24011,"V",NA
"G","Total","tr2___LL",693252.896416,879,"B",0
"G","Total","tr3___LL",260014.550264,26,"B",0
"G","Total","Total___PA",1039.271322,186,"V",NA
"G","Total","tr1___PA",690.003322,184,"B",0
"G","Total","tr2___PA",349.268,2,"B",0
"G","Total","Total___SP",913604.802595,18370,"V",NA
"G","Total","tr1___SP",344068.330141,17597,"B",0
"G","Total","tr2___SP",338813.436454,756,"B",0
"G","Total","tr3___SP",230723.036,17,"B",0
"G","FR1","Total___Total",451322.651263,6831,"V",NA
"G","FR1","Total___LL",427976.284395,5768,"V",NA
"G","FR1","tr1___LL",70145.698966,5512,"V",NA
"G","FR1","tr2___LL",280583.396829,250,"V",NA
"G","FR1","tr3___LL",77247.1886,6,"V",NA
"G","FR1","Total___PA",60.7226,9,"V",NA
"G","FR1","tr1___PA",60.7226,9,"V",NA
"G","FR1","Total___SP",23285.644268,1056,"V",NA
"G","FR1","tr1___SP",7372.801568,996,"V",NA
"G","FR1","tr2___SP",15912.8427,60,"V",NA
"G","FR2","Total___Total",229751.187269,5927,"V",NA
"G","FR2","Total___LL",117125.799076,2703,"V",NA
"G","FR2","tr1___LL",55547.156758,2594,"B",0
"G","FR2","tr2___LL",37987.425718,106,"V",NA
"G","FR2","tr3___LL",23591.2166,3,"B",0
"G","FR2","Total___PA",0.992,1,"B",0
"G","FR2","tr1___PA",0.992,1,"B",0
"G","FR2","Total___SP",112624.396193,3224,"B",0
"G","FR2","tr1___SP",63329.211967,3116,"V",NA
"G","FR2","tr2___SP",41217.702326,104,"V",NA
"G","FR2","tr3___SP",8077.4819,4,"B",0
"G","FR3","Total___Total",103407.852503,2708,"V",NA
"G","FR3","Total___LL",29166.137734,1631,"B",0
"G","FR3","tr1___LL",12448.248764,1602,"V",NA
"G","FR3","tr2___LL",12555.32497,28,"B",0
"G","FR3","tr3___LL",4162.564,1,"B",0
"G","FR3","Total___PA",3.0096,1,"B",0
"G","FR3","tr1___PA",3.0096,1,"B",0
"G","FR3","Total___SP",74238.705169,1076,"V",NA
"G","FR3","tr1___SP",67145.267312,1051,"V",NA
"G","FR3","tr2___SP",5184.398657,24,"B",0
"G","FR3","tr3___SP",1909.0392,1,"B",0
"G","FR4","Total___Total",234126.467174,4032,"V",NA
"G","FR4","Total___LL",190086.112331,2264,"V",NA
"G","FR4","tr1___LL",99003.543409,2214,"V",NA
"G","FR4","tr2___LL",58078.123822,47,"V",NA
"G","FR4","tr3___LL",33004.4451,3,"V",NA
"G","FR4","Total___PA",69.300224,5,"V",NA
"G","FR4","tr1___PA",69.300224,5,"V",NA
"G","FR4","Total___SP",43971.054619,1765,"V",NA
"G","FR4","tr1___SP",19735.23259,1723,"V",NA
"G","FR4","tr2___SP",24235.822029,42,"V",NA
"G","FR5","Total___Total",369708.923768,4501,"V",NA
"G","FR5","Total___LL",232458.612123,2169,"V",NA
"G","FR5","tr1___LL",72946.111603,2056,"V",NA
"G","FR5","tr2___LL",94610.16092,111,"B",0
"G","FR5","tr3___LL",64902.3396,2,"B",0
"G","FR5","Total___PA",32.69615,137,"B",0
"G","FR5","tr1___PA",32.69615,137,"B",0
"G","FR5","Total___SP",137217.615495,2196,"B",0
"G","FR5","tr1___SP",33989.323905,2018,"V",NA
"G","FR5","tr2___SP",102330.93479,175,"B",0
"G","FR5","tr3___SP",897.3568,3,"B",0
"G","FR6","Total___Total",369537.996064,7817,"V",NA
"G","FR6","Total___LL",126233.284148,3646,"V",NA
"G","FR6","tr1___LL",64197.885401,3547,"V",NA
"G","FR6","tr2___LL",62035.398747,99,"V",NA
"G","FR6","Total___PA",15.8121,4,"V",NA
"G","FR6","tr1___PA",15.8121,4,"V",NA
"G","FR6","Total___SP",243288.899816,4169,"V",NA
"G","FR6","tr1___SP",95497.735497,4058,"V",NA
"G","FR6","tr2___SP",43056.589219,107,"V",NA
"G","FR6","tr3___SP",104734.5751,4,"V",NA
"G","FR7","Total___Total",284756.080063,4807,"V",NA
"G","FR7","Total___LL",126537.03813,3114,"V",NA
"G","FR7","tr1___LL",53040.823847,3008,"B",0
"G","FR7","tr2___LL",55342.356083,103,"V",NA
"G","FR7","tr3___LL",18153.8582,3,"B",0
"G","FR7","Total___PA",472.553748,23,"V",NA
"G","FR7","tr1___PA",472.553748,23,"V",NA
"G","FR7","Total___SP",157746.488185,1672,"V",NA
"G","FR7","tr1___SP",23641.308792,1534,"B",0
"G","FR7","tr2___SP",38628.777193,135,"V",NA
"G","FR7","tr3___SP",95476.4022,3,"B",0
"G","FR8","Total___Total",212393.980893,5003,"V",NA
"G","FR8","Total___LL",149463.267781,2610,"V",NA
"G","FR8","tr1___LL",59111.11191,2531,"B",0
"G","FR8","tr2___LL",74752.455307,74,"V",NA
"G","FR8","tr3___LL",15599.700564,5,"B",0
"G","FR8","Total___PA",123.9097,4,"V",NA
"G","FR8","tr1___PA",26.9809,3,"B",0
"G","FR8","tr2___PA",96.9288,1,"B",0
"G","FR8","Total___SP",62806.803412,2391,"V",NA
"G","FR8","tr1___SP",20015.068648,2319,"V",NA
"G","FR8","tr2___SP",36122.898364,71,"B",0
"G","FR8","tr3___SP",6668.8364,1,"B",0
"G","FRA","Total___Total",108123.555197,1832,"V",NA
"G","FRA","Total___LL",49438.084559,1011,"B",0
"G","FRA","tr1___LL",8776.592939,947,"B",0
"G","FRA","tr2___LL",17308.25402,61,"B",0
"G","FRA","tr3___LL",23353.2376,3,"B",0
"G","FRA","Total___PA",260.2752,2,"B",0
"G","FRA","tr1___PA",7.936,1,"B",0
"G","FRA","tr2___PA",252.3392,1,"B",0
"G","FRA","Total___SP",58425.195438,821,"V",NA
"G","FRA","tr1___SP",13342.379862,782,"B",0
"G","FRA","tr2___SP",32123.471176,38,"B",0
"G","FRA","tr3___SP",12959.3444,1,"B",0
"H","Total","Total___Total",1168268.039877,6603,"V",NA
"H","Total","Total___LL",344642.526137,2179,"B",0
"H","Total","tr1___LL",82366.908585,1933,"B",0
"H","Total","tr2___LL",150929.677252,237,"V",NA
"H","Total","tr3___LL",111345.9403,9,"B",0
"H","Total","Total___PA",5.5926,1,"B",0
"H","Total","tr1___PA",5.5926,1,"B",0
"H","Total","Total___SP",823619.92114,4424,"B",0
"H","Total","tr1___SP",433374.753667,4199,"V",NA
"H","Total","tr2___SP",126404.152073,218,"V",NA
"H","Total","tr3___SP",263841.0154,7,"B",0
"H","FR1","Total___Total",330850.502337,380,"V",NA
"H","FR1","Total___LL",77161.652346,315,"B",0
"H","FR1","tr1___LL",46236.158487,262,"V",NA
"H","FR1","tr2___LL",28535.233659,51,"V",NA
"H","FR1","tr3___LL",2390.2602,2,"B",0
"H","FR1","Total___SP",253688.849991,65,"B",0
"H","FR1","tr1___SP",5672.453826,40,"B",0
"H","FR1","tr2___SP",12606.502065,24,"V",NA
"H","FR1","tr3___SP",235409.8941,1,"B",0
"H","FR2","Total___Total",424343.503806,3035,"V",NA
"H","FR2","Total___LL",15192.751603,453,"V",NA
"H","FR2","tr1___LL",7153.969703,432,"B",0
"H","FR2","tr2___LL",6760.5303,20,"B",0
"H","FR2","tr3___LL",1278.2516,1,"B",0
"H","FR2","Total___SP",409150.752203,2582,"V",NA
"H","FR2","tr1___SP",367041.081859,2516,"B",0
"H","FR2","tr2___SP",34939.334144,64,"B",0
"H","FR2","tr3___SP",7170.3362,2,"B",0
"H","FR3","Total___Total",2068.2999,30,"V",NA
"H","FR3","Total___LL",1032.7736,22,"V",NA
"H","FR3","tr1___LL",216.0866,14,"V",NA
"H","FR3","tr2___LL",816.687,8,"V",NA
"H","FR3","Total___SP",1035.5263,8,"V",NA
"H","FR3","tr1___SP",15.1971,4,"V",NA
"H","FR3","tr2___SP",1020.3292,4,"V",NA
"H","FR4","Total___Total",26273.926688,439,"V",NA
"H","FR4","Total___LL",18200.186146,400,"V",NA
"H","FR4","tr1___LL",8441.542046,389,"B",0
"H","FR4","tr2___LL",9758.6441,11,"B",0
"H","FR4","Total___PA",5.5926,1,"B",0
"H","FR4","tr1___PA",5.5926,1,"B",0
"H","FR4","Total___SP",8068.147942,38,"B",0
"H","FR4","tr1___SP",2434.343842,32,"B",0
"H","FR4","tr2___SP",5633.8041,6,"B",0
"H","FR5","Total___Total",61894.96931,931,"V",NA
"H","FR5","Total___LL",30232.824102,217,"V",NA
"H","FR5","tr1___LL",9391.094102,185,"V",NA
"H","FR5","tr2___LL",20841.73,32,"V",NA
"H","FR5","Total___SP",31662.145208,714,"V",NA
"H","FR5","tr1___SP",4729.732108,690,"V",NA
"H","FR5","tr2___SP",8747.6498,21,"V",NA
"H","FR5","tr3___SP",18184.7633,3,"V",NA
"H","FR6","Total___Total",43906.339104,149,"V",NA
"H","FR6","Total___LL",31835.910504,76,"V",NA
"H","FR6","tr1___LL",1438.7483,42,"B",0
"H","FR6","tr2___LL",16542.227804,33,"V",NA
"H","FR6","tr3___LL",13854.9344,1,"B",0
"H","FR6","Total___SP",12070.4286,73,"V",NA
"H","FR6","tr1___SP",471.5775,57,"B",0
"H","FR6","tr2___SP",8522.8293,15,"V",NA
"H","FR6","tr3___SP",3076.0218,1,"B",0
"H","FR7","Total___Total",154346.812316,1010,"V",NA
"H","FR7","Total___LL",95867.745753,427,"V",NA
"H","FR7","tr1___LL",6278.186964,374,"B",0
"H","FR7","tr2___LL",11583.881589,49,"B",0
"H","FR7","tr3___LL",78005.6772,4,"B",0
"H","FR7","Total___SP",58479.066563,584,"V",NA
"H","FR7","tr1___SP",22253.808003,540,"B",0
"H","FR7","tr2___SP",36225.25856,44,"B",0
"H","FR8","Total___Total",97101.007738,556,"V",NA
"H","FR8","Total___LL",55641.275609,222,"V",NA
"H","FR8","tr1___LL",2874.117109,194,"V",NA
"H","FR8","tr2___LL",52767.1585,28,"V",NA
"H","FR8","Total___SP",41459.732129,334,"V",NA
"H","FR8","tr1___SP",30535.232929,313,"V",NA
"H","FR8","tr2___SP",10924.4992,21,"V",NA
"H","FRA","Total___Total",27482.678678,73,"V",NA
"H","FRA","Total___LL",19477.406474,47,"V",NA
"H","FRA","tr1___LL",337.005274,41,"B",0
"H","FRA","tr2___LL",3323.5843,5,"B",0
"H","FRA","tr3___LL",15816.8169,1,"B",0
"H","FRA","Total___SP",8005.272204,26,"V",NA
"H","FRA","tr1___SP",221.3265,7,"B",0
"H","FRA","tr2___SP",7783.945704,19,"B",0
"I","Total","Total___Total",574056.723104,14575,"V",NA
"I","Total","Total___LL",376435.365068,8099,"V",NA
"I","Total","tr1___LL",263607.090102,7709,"V",NA
"I","Total","tr2___LL",91742.700866,384,"B",0
"I","Total","tr3___LL",21085.5741,6,"B",0
"I","Total","Total___PA",6.2283,3,"V",NA
"I","Total","tr1___PA",6.2283,3,"V",NA
"I","Total","Total___SP",197615.129736,6476,"V",NA
"I","Total","tr1___SP",117806.44575,6233,"V",NA
"I","Total","tr2___SP",76794.255186,241,"B",0
"I","Total","tr3___SP",3014.4288,2,"B",0
"I","FR1","Total___Total",77985.38774,1397,"V",NA
"I","FR1","Total___LL",65516.51088,1183,"V",NA
"I","FR1","tr1___LL",35627.462536,1131,"V",NA
"I","FR1","tr2___LL",29889.048344,52,"V",NA
"I","FR1","Total___PA",0.387,1,"B",0
"I","FR1","tr1___PA",0.387,1,"B",0
"I","FR1","Total___SP",12468.48986,213,"B",0
"I","FR1","tr1___SP",3326.06796,202,"B",0
"I","FR1","tr2___SP",9142.4219,11,"V",NA
"I","FR2","Total___Total",38047.297015,1709,"V",NA
"I","FR2","Total___LL",7531.016098,915,"V",NA
"I","FR2","tr1___LL",4552.127798,908,"B",0
"I","FR2","tr2___LL",2638.9137,6,"V",NA
"I","FR2","tr3___LL",339.9746,1,"B",0
"I","FR2","Total___SP",30516.280917,794,"V",NA
"I","FR2","tr1___SP",18790.212085,678,"B",0
"I","FR2","tr2___SP",11726.068832,116,"B",0
"I","FR3","Total___Total",31508.204297,471,"V",NA
"I","FR3","Total___LL",21982.14593,245,"V",NA
"I","FR3","tr1___LL",20041.82383,240,"V",NA
"I","FR3","tr2___LL",1940.3221,5,"V",NA
"I","FR3","Total___PA",4.6605,1,"B",0
"I","FR3","tr1___PA",4.6605,1,"B",0
"I","FR3","Total___SP",9521.397867,225,"B",0
"I","FR3","tr1___SP",4216.588167,220,"B",0
"I","FR3","tr2___SP",5304.8097,5,"V",NA
"I","FR4","Total___Total",70418.442962,2999,"V",NA
"I","FR4","Total___LL",35679.561309,1902,"V",NA
"I","FR4","tr1___LL",19516.765939,1867,"B",0
"I","FR4","tr2___LL",8197.87417,33,"B",0
"I","FR4","tr3___LL",7964.9212,2,"B",0
"I","FR4","Total___SP",34738.881653,1098,"V",NA
"I","FR4","tr1___SP",17498.243863,1066,"B",0
"I","FR4","tr2___SP",17240.63779,31,"B",0
"I","FR4","tr3___SP",0,1,"B",0
"I","FR5","Total___Total",70897.380013,2217,"V",NA
"I","FR5","Total___LL",40836.220511,1213,"V",NA
"I","FR5","tr1___LL",23750.076235,1193,"B",0
"I","FR5","tr2___LL",17086.144276,19,"B",0
"I","FR5","tr3___LL",0,1,"B",0
"I","FR5","Total___PA",1.1808,1,"B",0
"I","FR5","tr1___PA",1.1808,1,"B",0
"I","FR5","Total___SP",30059.978702,1004,"B",0
"I","FR5","tr1___SP",25884.380638,965,"B",0
"I","FR5","tr2___SP",4175.598064,39,"V",NA
"I","FR6","Total___Total",74412.435018,1922,"V",NA
"I","FR6","Total___LL",32256.684501,861,"V",NA
"I","FR6","tr1___LL",23281.952061,786,"V",NA
"I","FR6","tr2___LL",8974.73244,75,"V",NA
"I","FR6","Total___SP",42155.750517,1061,"V",NA
"I","FR6","tr1___SP",29405.832617,1054,"V",NA
"I","FR6","tr2___SP",9735.4891,6,"B",0
"I","FR6","tr3___SP",3014.4288,1,"B",0
"I","FR7","Total___Total",42062.717318,1306,"V",NA
"I","FR7","Total___LL",21965.51131,394,"V",NA
"I","FR7","tr1___LL",15133.48971,383,"V",NA
"I","FR7","tr2___LL",6832.0216,11,"V",NA
"I","FR7","Total___SP",20097.206008,912,"V",NA
"I","FR7","tr1___SP",9095.950708,893,"V",NA
"I","FR7","tr2___SP",11001.2553,19,"V",NA
"I","FR8","Total___Total",155425.673539,1897,"V",NA
"I","FR8","Total___LL",142789.868409,1187,"V",NA
"I","FR8","tr1___LL",117363.348573,1008,"V",NA
"I","FR8","tr2___LL",15496.131936,178,"B",0
"I","FR8","tr3___LL",9930.3879,1,"B",0
"I","FR8","Total___SP",12635.80513,711,"V",NA
"I","FR8","tr1___SP",6447.09603,704,"V",NA
"I","FR8","tr2___SP",6188.7091,7,"V",NA
"I","FRA","Total___Total",13299.185202,657,"V",NA
"I","FRA","Total___LL",7877.84612,199,"V",NA
"I","FRA","tr1___LL",4340.04342,193,"B",0
"I","FRA","tr2___LL",687.5123,5,"V",NA
"I","FRA","tr3___LL",2850.2904,1,"B",0
"I","FRA","Total___SP",5421.339082,458,"V",NA
"I","FRA","tr1___SP",3142.073682,451,"V",NA
"I","FRA","tr2___SP",2279.2654,7,"V",NA
"J","Total","Total___Total",1688239.955382,8512,"V",NA
"J","Total","Total___LL",554820.785198,4992,"V",NA
"J","Total","tr1___LL",137870.621247,4831,"V",NA
"J","Total","tr2___LL",352619.053151,154,"V",NA
"J","Total","tr3___LL",64331.1108,7,"V",NA
"J","Total","Total___PA",60.0453,9,"V",NA
"J","Total","tr1___PA",59.3489,8,"B",0
"J","Total","tr2___PA",0.6964,1,"B",0
"J","Total","Total___SP",1133359.124884,3516,"V",NA
"J","Total","tr1___SP",90474.072491,3420,"B",0
"J","Total","tr2___SP",127396.842793,86,"B",0
"J","Total","tr3___SP",915488.2096,10,"B",0
"J","FR1","Total___Total",304932.625297,1983,"V",NA
"J","FR1","Total___LL",259830.735368,1289,"V",NA
"J","FR1","tr1___LL",29336.179008,1265,"B",0
"J","FR1","tr2___LL",195397.41316,22,"V",NA
"J","FR1","tr3___LL",35097.1432,2,"B",0
"J","FR1","Total___PA",28.3968,4,"V",NA
"J","FR1","tr1___PA",27.7004,3,"B",0
"J","FR1","tr2___PA",0.6964,1,"B",0
"J","FR1","Total___SP",45073.493129,691,"V",NA
"J","FR1","tr1___SP",43294.158629,681,"V",NA
"J","FR1","tr2___SP",144.879,9,"B",0
"J","FR1","tr3___SP",1634.4555,1,"B",0
"J","FR2","Total___Total",71863.42406,1415,"B",0
"J","FR2","Total___LL",41346.707409,842,"B",0
"J","FR2","tr1___LL",5580.90703,809,"V",NA
"J","FR2","tr2___LL",34522.951179,32,"B",0
"J","FR2","tr3___LL",1242.8492,1,"B",0
"J","FR2","Total___PA",14.9136,2,"B",0
"J","FR2","tr1___PA",14.9136,2,"B",0
"J","FR2","Total___SP",30501.803051,571,"B",0
"J","FR2","tr1___SP",2696.085251,558,"V",NA
"J","FR2","tr2___SP",27705.9032,12,"B",0
"J","FR2","tr3___SP",99.8146,1,"B",0
"J","FR3","Total___Total",7598.888092,367,"B",0
"J","FR3","Total___LL",6381.009676,327,"B",0
"J","FR3","tr1___LL",296.496276,319,"B",0
"J","FR3","tr2___LL",6084.5134,8,"B",0
"J","FR3","Total___SP",1217.878416,41,"B",0
"J","FR3","tr1___SP",1217.878416,41,"B",0
"J","FR4","Total___Total",54490.02095,344,"V",NA
"J","FR4","Total___LL",27485.627558,181,"B",0
"J","FR4","tr1___LL",20769.547758,176,"V",NA
"J","FR4","tr2___LL",737.6338,3,"V",NA
"J","FR4","tr3___LL",5978.446,2,"B",0
"J","FR4","Total___SP",27004.393392,163,"B",0
"J","FR4","tr1___SP",263.931292,157,"V",NA
"J","FR4","tr2___SP",1095.4407,5,"V",NA
"J","FR4","tr3___SP",25645.0214,1,"B",0
"J","FR5","Total___Total",910751.576577,905,"B",0
"J","FR5","Total___LL",13721.310591,495,"V",NA
"J","FR5","tr1___LL",1404.202529,468,"B",0
"J","FR5","tr2___LL",2976.524462,26,"V",NA
"J","FR5","tr3___LL",9340.5836,1,"B",0
"J","FR5","Total___PA",15.0701,2,"B",0
"J","FR5","tr1___PA",15.0701,2,"B",0
"J","FR5","Total___SP",897015.195886,409,"B",0
"J","FR5","tr1___SP",5104.283913,382,"V",NA
"J","FR5","tr2___SP",33757.979573,25,"V",NA
"J","FR5","tr3___SP",858152.9324,2,"B",0
"J","FR6","Total___Total",99575.219826,1260,"V",NA
"J","FR6","Total___LL",72456.320313,1029,"V",NA
"J","FR6","tr1___LL",27630.177341,985,"V",NA
"J","FR6","tr2___LL",44826.142972,44,"V",NA
"J","FR6","Total___SP",27118.899513,231,"V",NA
"J","FR6","tr1___SP",14648.770413,221,"V",NA
"J","FR6","tr2___SP",11746.5897,7,"B",0
"J","FR6","tr3___SP",723.5394,3,"B",0
"J","FR7","Total___Total",107520.803807,748,"V",NA
"J","FR7","Total___LL",38549.566639,314,"V",NA
"J","FR7","tr1___LL",26139.867801,306,"B",0
"J","FR7","tr2___LL",12409.698838,8,"B",0
"J","FR7","Total___SP",68971.237168,434,"V",NA
"J","FR7","tr1___SP",6316.335268,425,"B",0
"J","FR7","tr2___SP",33985.9091,8,"V",NA
"J","FR7","tr3___SP",28668.9928,1,"B",0
"J","FR8","Total___Total",123016.467163,1125,"V",NA
"J","FR8","Total___LL",91074.882102,401,"B",0
"J","FR8","tr1___LL",22738.617962,389,"V",NA
"J","FR8","tr2___LL",55664.17534,11,"B",0
"J","FR8","tr3___LL",12672.0888,1,"B",0
"J","FR8","Total___PA",1.6648,1,"B",0
"J","FR8","tr1___PA",1.6648,1,"B",0
"J","FR8","Total___SP",31939.920261,725,"B",0
"J","FR8","tr1___SP",13177.565141,706,"B",0
"J","FR8","tr2___SP",18762.35512,19,"B",0
"J","FRA","Total___Total",8490.92961,365,"B",0
"J","FRA","Total___LL",3974.625542,114,"B",0
"J","FRA","tr1___LL",3974.625542,114,"B",0
"J","FRA","Total___SP",4516.304068,251,"B",0
"J","FRA","tr1___SP",3755.064168,249,"B",0
"J","FRA","tr2___SP",197.7864,1,"B",0
"J","FRA","tr3___SP",563.4535,1,"B",0
"K","Total","Total___Total",633021.637202,8570,"V",NA
"K","Total","Total___LL",301417.021702,4652,"B",0
"K","Total","tr1___LL",279471.028102,4585,"B",0
"K","Total","tr2___LL",20947.9782,66,"V",NA
"K","Total","tr3___LL",998.0154,1,"B",0
"K","Total","Total___PA",1270.4156,20,"B",0
"K","Total","tr1___PA",1270.4156,19,"B",0
"K","Total","tr2___PA",0,1,"B",0
"K","Total","Total___SP",330334.1999,3898,"B",0
"K","Total","tr1___SP",275789.0296,3847,"B",0
"K","Total","tr2___SP",25785.3807,50,"V",NA
"K","Total","tr3___SP",28759.7896,1,"B",0
"K","FR1","Total___Total",91486.7798,1268,"V",NA
"K","FR1","Total___LL",41901.1895,875,"B",0
"K","FR1","tr1___LL",30305.9676,862,"B",0
"K","FR1","tr2___LL",11595.2219,13,"B",0
"K","FR1","Total___PA",0.0533,9,"B",0
"K","FR1","tr1___PA",0.0533,9,"B",0
"K","FR1","Total___SP",49585.537,384,"V",NA
"K","FR1","tr1___SP",49298.5674,382,"B",0
"K","FR1","tr2___SP",286.9696,2,"B",0
"K","FR2","Total___Total",43113.4983,1286,"V",NA
"K","FR2","Total___LL",14535.5827,599,"B",0
"K","FR2","tr1___LL",11290.9143,588,"V",NA
"K","FR2","tr2___LL",2246.653,10,"B",0
"K","FR2","tr3___LL",998.0154,1,"B",0
"K","FR2","Total___PA",-3.5871,2,"B",0
"K","FR2","tr1___PA",-3.5871,2,"B",0
"K","FR2","Total___SP",28581.5027,685,"V",NA
"K","FR2","tr1___SP",22704.443,680,"B",0
"K","FR2","tr2___SP",5877.0597,5,"B",0
"K","FR3","Total___Total",11670.593,354,"V",NA
"K","FR3","Total___LL",1299.0521,160,"V",NA
"K","FR3","tr1___LL",1184.5573,157,"B",0
"K","FR3","tr2___LL",114.4948,3,"B",0
"K","FR3","Total___SP",10371.5409,194,"V",NA
"K","FR3","tr1___SP",10169.5264,192,"B",0
"K","FR3","tr2___SP",202.0145,2,"B",0
"K","FR4","Total___Total",97760.7286,695,"V",NA
"K","FR4","Total___LL",21751.1135,391,"B",0
"K","FR4","tr1___LL",20674.7438,385,"B",0
"K","FR4","tr2___LL",1076.3697,6,"B",0
"K","FR4","Total___PA",0,1,"B",0
"K","FR4","tr1___PA",0,1,"B",0
"K","FR4","Total___SP",76009.6151,303,"B",0
"K","FR4","tr1___SP",73597.3575,297,"B",0
"K","FR4","tr2___SP",2412.2576,6,"B",0
"K","FR5","Total___Total",50476.2509,1202,"V",NA
"K","FR5","Total___LL",10432.5098,587,"B",0
"K","FR5","tr1___LL",10029.4208,580,"B",0
"K","FR5","tr2___LL",403.089,7,"V",NA
"K","FR5","Total___PA",0,1,"B",0
"K","FR5","tr1___PA",0,1,"B",0
"K","FR5","Total___SP",40043.7411,614,"V",NA
"K","FR5","tr1___SP",32833.5704,603,"B",0
"K","FR5","tr2___SP",7210.1707,11,"B",0
"K","FR6","Total___Total",51579.7894,1061,"V",NA
"K","FR6","Total___LL",34209.1696,568,"B",0
"K","FR6","tr1___LL",31351.3528,558,"V",NA
"K","FR6","tr2___LL",2857.8168,10,"B",0
"K","FR6","Total___PA",1273.9494,4,"B",0
"K","FR6","tr1___PA",1273.9494,4,"B",0
"K","FR6","Total___SP",16096.6704,489,"V",NA
"K","FR6","tr1___SP",15908.387,486,"B",0
"K","FR6","tr2___SP",188.2834,3,"B",0
"K","FR7","Total___Total",136554.182902,1110,"V",NA
"K","FR7","Total___LL",89136.199402,596,"V",NA
"K","FR7","tr1___LL",87618.124502,590,"V",NA
"K","FR7","tr2___LL",1518.0749,6,"V",NA
"K","FR7","Total___PA",0,1,"B",0
"K","FR7","tr1___PA",0,1,"B",0
"K","FR7","Total___SP",47417.9835,513,"B",0
"K","FR7","tr1___SP",44237.2187,505,"B",0
"K","FR7","tr2___SP",3180.7648,8,"V",NA
"K","FR8","Total___Total",145446.2508,1165,"V",NA
"K","FR8","Total___LL",85365.2412,667,"B",0
"K","FR8","tr1___LL",84344.8711,657,"V",NA
