 *FR1,    A,Total___Total,      17.659000,     5
 *FR3,    G,  ***tr2___SP,    5184.398657,    24
 *FR3,    G,  tr2___Total,   17739.723627,    52
 *FR3,    G,  ***tr3___LL,    4162.564000,     1
 *FR3,    G,  ***tr3___SP,    1909.039200,     1
 *FR3,    G,  tr3___Total,    6071.603200,     2
 *FR3,    H,Total___Total,    2068.299900,    30
 *FR3,    H,  ***tr1___LL,     216.086600,    14
 *FR3,    H,  ***tr1___SP,      15.197100,     4
 *FR3,    H,  tr1___Total,     231.283700,    18
 *FR3,    H,  ***tr2___LL,     816.687000,     8
 *FR3,    H,  ***tr2___SP,    1020.329200,     4
 *FR3,    H,  tr2___Total,    1837.016200,    12
 *FR3,    I,Total___Total,   31508.204297,   470
 *FR3,    I,  ***tr1___LL,   20041.823830,   240
 *FR3,    I,  ***tr1___PA,       4.660500,     1
 *FR3,    I,  ***tr1___SP,    4216.588167,   220
 *FR3,    I,  tr1___Total,   24263.072497,   460
 *FR3,    I,  ***tr2___LL,    1940.322100,     5
 *FR3,    I,  ***tr2___SP,    5304.809700,     5
 *FR3,    I,  tr2___Total,    7245.131800,    10
 *FR3,    J,Total___Total,    7598.888092,   367
 *FR3,    J,  ***tr1___LL,     296.496276,   319
 *FR3,    J,  ***tr1___SP,    1217.878416,    41
 *FR3,    J,  tr1___Total,    1514.374692,   360
 *FR3,    J,  ***tr2___LL,    6084.513400,     8
 *FR3,    J,  tr2___Total,    6084.513400,     8
 *FR3,    K,Total___Total,   11670.593000,   354
 *FR3,    K,  ***tr1___LL,    1184.557300,   157
 *FR3,    K,  ***tr1___SP,   10169.526400,   192
 *FR3,    K,  tr1___Total,   11354.083700,   349
 *FR3,    K,  ***tr2___LL,     114.494800,     3
 *FR3,    K,  ***tr2___SP,     202.014500,     2
 *FR3,    K,  tr2___Total,     316.509300,     5
 *FR3,    L,Total___Total,   46125.398345,   667
 *FR3,    L,  ***tr1___LL,   16026.376175,   413
 *FR3,    L,  ***tr1___SP,   10236.296370,   252
 *FR3,    L,  tr1___Total,   26262.672545,   665
 *FR3,    L,  ***tr2___LL,   19862.725800,     2
 *FR3,    L,  tr2___Total,   19862.725800,     2
 *FR3,    M,Total___Total,   16906.065281,  1516
 *FR3,    M,  ***tr1___LL,    2050.803376,   984
 *FR3,    M,  ***tr1___SP,    2280.236977,   487
 *FR3,    M,  tr1___Total,    4331.040353,  1471
 *FR3,    M,  ***tr2___LL,    9845.296728,    40
 *FR3,    M,  ***tr2___SP,    2729.728200,     5
 *FR3,    M,  tr2___Total,   12575.024928,    45
 *FR3,    N,Total___Total,   15910.783633,   537
 *FR3,    N,  ***tr1___LL,   13695.115974,   316
 *FR3,    N,  ***tr1___SP,    1164.255139,   207
 *FR3,    N,  tr1___Total,   14859.371113,   523
 *FR3,    N,  ***tr2___LL,    1051.412520,    15
 *FR3,    N,  tr2___Total,    1051.412520,    15
 *FR3,    O,Total___Total,   10507.447000,     3
 *FR3,    O,  ***tr1___LL,   10507.447000,     3
 *FR3,    O,  tr1___Total,   10507.447000,     3
 *FR3,    P,Total___Total,    1272.635400,   270
 *FR3,    P,  ***tr1___LL,     646.842600,   123
 *FR3,    P,  ***tr1___SP,     545.394200,   144
 *FR3,    P,  tr1___Total,    1192.236800,   267
 *FR3,    P,  ***tr2___LL,      22.649400,     2
 *FR3,    P,  ***tr2___SP,      57.749200,     1
 *FR3,    P,  tr2___Total,      80.398600,     3
 *FR3,    Q,Total___Total,   75193.320900,   873
 *FR3,    Q,  ***tr1___LL,    1104.604500,   419
 *FR3,    Q,  ***tr1___PA,       0.000000,     3
 *FR3,    Q,  ***tr1___SP,     846.029300,   436
 *FR3,    Q,  tr1___Total,    1950.633800,   858
 *FR3,    Q,  ***tr2___LL,    7239.327100,     4
 *FR3,    Q,  ***tr2___SP,     596.778000,     8
 *FR3,    Q,  tr2___Total,    7836.105100,    12
 *FR3,    Q,  ***tr3___LL,   63608.400000,     1
 *FR3,    Q,  ***tr3___SP,    1798.182000,     2
 *FR3,    Q,  tr3___Total,   65406.582000,     3
 *FR3,    R,Total___Total,    5365.685798,   507
 *FR3,    R,  ***tr1___LL,    1180.993700,   229
 *FR3,    R,  ***tr1___PA,       7.223200,     1
 *FR3,    R,  ***tr1___SP,    2317.310198,   271
 *FR3,    R,  tr1___Total,    3505.527098,   501
 *FR3,    R,  ***tr2___LL,      27.696200,     1
 *FR3,    R,  ***tr2___SP,    1832.462500,     5
 *FR3,    R,  tr2___Total,    1860.158700,     6
 *FR3,    S,Total___Total,   26267.027737,   911
 *FR3,    S,  ***tr1___LL,   11710.717529,   558
 *FR3,    S,  ***tr1___SP,   14554.364908,   352
 *FR3,    S,  tr1___Total,   26265.082437,   910
 *FR3,    S,  ***tr2___SP,       1.945300,     1
 *FR3,    S,  tr2___Total,       1.945300,     1
 *FR3,Total,Total___Total,  493525.685578, 10417
 *FR3,Total,  ***tr1___LL,  119312.168785,  5980
 *FR3,Total,  ***tr1___PA,      20.109300,     8
 *FR3,Total,  ***tr1___SP,  131620.970934,  4092
 *FR3,Total,  tr1___Total,  250953.249019, 10079
 *FR3,Total,  ***tr2___LL,   88660.185694,   239
 *FR3,Total,  ***tr2___SP,   61560.447065,    93
 *FR3,Total,  tr2___Total,  150220.632759,   332
 *FR3,Total,  ***tr3___LL,   88644.582600,     3
 *FR3,Total,  ***tr3___SP,    3707.221200,     3
 *FR3,Total,  tr3___Total,   92351.803800,     6
 FR30,    A,Total___Total,    2369.238950,    16
 FR30,    A,  ***tr1___LL,    2366.530250,    15
 FR30,    A,  ***tr1___SP,       2.708700,     1
 FR30,    A,  tr1___Total,    2369.238950,    16
 FR30,    B,Total___Total,    2694.098200,     3
 FR30,    B,  ***tr1___LL,       0.187000,     1
 FR30,    B,  ***tr1___SP,       0.000000,     1
 FR30,    B,  tr1___Total,       0.187000,     2
 FR30,    B,  ***tr2___SP,    2693.911200,     1
 FR30,    B,  tr2___Total,    2693.911200,     1
 FR30,    C,Total___Total,   75862.989362,   263
 FR30,    C,  ***tr1___LL,    7093.395506,   104
 FR30,    C,  ***tr1___PA,       2.976000,     1
 FR30,    C,  ***tr1___SP,    3436.809948,   103
 FR30,    C,  tr1___Total,   10533.181454,   208
 FR30,    C,  ***tr2___LL,   25851.440600,    23
 FR30,    C,  ***tr2___SP,   39478.367308,    33
 FR30,    C,  tr2___Total,   65329.807908,    56
 FR30,    D,Total___Total,     576.070964,    97
 FR30,    D,  ***tr1___LL,     118.706200,    49
 FR30,    D,  ***tr1___PA,       2.240000,     1
 FR30,    D,  ***tr1___SP,     455.124764,    48
 FR30,    D,  tr1___Total,     576.070964,    97
 FR30,    E,Total___Total,   25466.702500,    16
 FR30,    E,  ***tr1___LL,    2229.821800,     8
 FR30,    E,  ***tr1___SP,      20.506200,     5
 FR30,    E,  tr1___Total,    2250.328000,    13
 FR30,    E,  ***tr2___LL,    2342.755900,     2
 FR30,    E,  tr2___Total,    2342.755900,     2
 FR30,    E,  ***tr3___LL,   20873.618600,     1
 FR30,    E,  tr3___Total,   20873.618600,     1
 FR30,    F,Total___Total,   32754.383716,   815
 FR30,    F,  ***tr1___LL,   16393.414405,   429
 FR30,    F,  ***tr1___SP,   12997.476835,   282
 FR30,    F,  tr1___Total,   29390.891240,   711
 FR30,    F,  ***tr2___LL,     905.539176,   100
 FR30,    F,  ***tr2___SP,    2457.953300,     5
 FR30,    F,  tr2___Total,    3363.492476,   105
 FR30,    G,Total___Total,  103407.852503,  2707
 FR30,    G,  ***tr1___LL,   12448.248764,  1602
 FR30,    G,  ***tr1___PA,       3.009600,     1
 FR30,    G,  ***tr1___SP,   67145.267312,  1051
 FR30,    G,  tr1___Total,   79596.525676,  2654
 FR30,    G,  ***tr2___LL,   12555.324970,    28
 FR30,    G,  ***tr2___SP,    5184.398657,    24
 FR30,    G,  tr2___Total,   17739.723627,    52
 FR30,    G,  ***tr3___LL,    4162.564000,     1
 FR30,    G,  ***tr3___SP,    1909.039200,     1
 FR30,    G,  tr3___Total,    6071.603200,     2
 FR30,    H,Total___Total,    2068.299900,    30
 FR30,    H,  ***tr1___LL,     216.086600,    14
 FR30,    H,  ***tr1___SP,      15.197100,     4
 FR30,    H,  tr1___Total,     231.283700,    18
 FR30,    H,  ***tr2___LL,     816.687000,     8
 FR30,    H,  ***tr2___SP,    1020.329200,     4
 FR30,    H,  tr2___Total,    1837.016200,    12
 FR30,    I,Total___Total,   31508.204297,   470
 FR30,    I,  ***tr1___LL,   20041.823830,   240
 FR30,    I,  ***tr1___PA,       4.660500,     1
 FR30,    I,  ***tr1___SP,    4216.588167,   220
 FR30,    I,  tr1___Total,   24263.072497,   460
 FR30,    I,  ***tr2___LL,    1940.322100,     5
 FR30,    I,  ***tr2___SP,    5304.809700,     5
 FR30,    I,  tr2___Total,    7245.131800,    10
 FR30,    J,Total___Total,    7598.888092,   367
 FR30,    J,  ***tr1___LL,     296.496276,   319
 FR30,    J,  ***tr1___SP,    1217.878416,    41
 FR30,    J,  tr1___Total,    1514.374692,   360
 FR30,    J,  ***tr2___LL,    6084.513400,     8
 FR30,    J,  tr2___Total,    6084.513400,     8
 FR30,    K,Total___Total,   11670.593000,   354
 FR30,    K,  ***tr1___LL,    1184.557300,   157
 FR30,    K,  ***tr1___SP,   10169.526400,   192
 FR30,    K,  tr1___Total,   11354.083700,   349
 FR30,    K,  ***tr2___LL,     114.494800,     3
 FR30,    K,  ***tr2___SP,     202.014500,     2
 FR30,    K,  tr2___Total,     316.509300,     5
 FR30,    L,Total___Total,   46125.398345,   667
 FR30,    L,  ***tr1___LL,   16026.376175,   413
 FR30,    L,  ***tr1___SP,   10236.296370,   252
 FR30,    L,  tr1___Total,   26262.672545,   665
 FR30,    L,  ***tr2___LL,   19862.725800,     2
 FR30,    L,  tr2___Total,   19862.725800,     2
 FR30,    M,Total___Total,   16906.065281,  1516
 FR30,    M,  ***tr1___LL,    2050.803376,   984
 FR30,    M,  ***tr1___SP,    2280.236977,   487
 FR30,    M,  tr1___Total,    4331.040353,  1471
 FR30,    M,  ***tr2___LL,    9845.296728,    40
 FR30,    M,  ***tr2___SP,    2729.728200,     5
 FR30,    M,  tr2___Total,   12575.024928,    45
 FR30,    N,Total___Total,   15910.783633,   537
 FR30,    N,  ***tr1___LL,   13695.115974,   316
 FR30,    N,  ***tr1___SP,    1164.255139,   207
 FR30,    N,  tr1___Total,   14859.371113,   523
 FR30,    N,  ***tr2___LL,    1051.412520,    15
 FR30,    N,  tr2___Total,    1051.412520,    15
 FR30,    O,Total___Total,   10507.447000,     3
 FR30,    O,  ***tr1___LL,   10507.447000,     3
 FR30,    O,  tr1___Total,   10507.447000,     3
 FR30,    P,Total___Total,    1272.635400,   270
 FR30,    P,  ***tr1___LL,     646.842600,   123
 FR30,    P,  ***tr1___SP,     545.394200,   144
 FR30,    P,  tr1___Total,    1192.236800,   267
 FR30,    P,  ***tr2___LL,      22.649400,     2
 FR30,    P,  ***tr2___SP,      57.749200,     1
 FR30,    P,  tr2___Total,      80.398600,     3
 FR30,    Q,Total___Total,   75193.320900,   873
 FR30,    Q,  ***tr1___LL,    1104.604500,   419
 FR30,    Q,  ***tr1___PA,       0.000000,     3
 FR30,    Q,  ***tr1___SP,     846.029300,   436
 FR30,    Q,  tr1___Total,    1950.633800,   858
 FR30,    Q,  ***tr2___LL,    7239.327100,     4
 FR30,    Q,  ***tr2___SP,     596.778000,     8
 FR30,    Q,  tr2___Total,    7836.105100,    12
 FR30,    Q,  ***tr3___LL,   63608.400000,     1
 FR30,    Q,  ***tr3___SP,    1798.182000,     2
 FR30,    Q,  tr3___Total,   65406.582000,     3
 FR30,    R,Total___Total,    5365.685798,   507
 FR30,    R,  ***tr1___LL,    1180.993700,   229
 FR30,    R,  ***tr1___PA,       7.223200,     1
 FR30,    R,  ***tr1___SP,    2317.310198,   271
 FR30,    R,  tr1___Total,    3505.527098,   501
 FR30,    R,  ***tr2___LL,      27.696200,     1
 FR30,    R,  ***tr2___SP,    1832.462500,     5
 FR30,    R,  tr2___Total,    1860.158700,     6
 FR30,    S,Total___Total,   26267.027737,   911
 FR30,    S,  ***tr1___LL,   11710.717529,   558
 FR30,    S,  ***tr1___SP,   14554.364908,   352
 FR30,    S,  tr1___Total,   26265.082437,   910
 FR30,    S,  ***tr2___SP,       1.945300,     1
 FR30,    S,  tr2___Total,       1.945300,     1
 FR30,Total,Total___Total,  493525.685578, 10417
 FR30,Total,  ***tr1___LL,  119312.168785,  5980
 FR30,Total,  ***tr1___PA,      20.109300,     8
 FR30,Total,  ***tr1___SP,  131620.970934,  4092
 FR30,Total,  tr1___Total,  250953.249019, 10079
 FR30,Total,  ***tr2___LL,   88660.185694,   239
 FR30,Total,  ***tr2___SP,   61560.447065,    93
 FR30,Total,  tr2___Total,  150220.632759,   332
 FR30,Total,  ***tr3___LL,   88644.582600,     3
 FR30,Total,  ***tr3___SP,    3707.221200,     3
 FR30,Total,  tr3___Total,   92351.803800,     6
 *FR4,    A,Total___Total,    1229.053585,    34
 *FR4,    A,  ***tr1___LL,      12.118300,     3
 *FR4,    A,  ***tr1___SP,    1046.176485,    30
 *FR4,    A,  tr1___Total,    1058.294785,    33
 *FR4,    A,  ***tr2___LL,     170.758800,     1
 *FR4,    A,  tr2___Total,     170.758800,     1
 *FR4,    B,Total___Total,    5309.978400,     7
 *FR4,    B,  ***tr1___LL,     326.916000,     1
 *FR4,    B,  ***tr1___SP,     465.806800,     4
 *FR4,    B,  tr1___Total,     792.722800,     5
 *FR4,    B,  ***tr2___SP,    4517.255600,     2
 *FR4,    B,  tr2___Total,    4517.255600,     2
 *FR4,    C,Total___Total,  617704.418660,   548
 *FR4,    C,  ***tr1___LL,   20824.974930,   239
 *FR4,    C,  ***tr1___SP,    7065.502816,   212
 *FR4,    C,  tr1___Total,   27890.477746,   451
 *FR4,    C,  ***tr2___LL,  100097.837614,    56
 *FR4,    C,  ***tr2___SP,   36335.870800,    34
 *FR4,    C,  tr2___Total,  136433.708414,    90
 *FR4,    C,  ***tr3___LL,   10248.702000,     1
 *FR4,    C,  ***tr3___SP,  443131.530500,     7
 *FR4,    C,  tr3___Total,  453380.232500,     8
 *FR4,    D,Total___Total,     466.291400,    96
 *FR4,    D,  ***tr1___LL,     275.936100,    57
 *FR4,    D,  ***tr1___SP,     190.355300,    39
 *FR4,    D,  tr1___Total,     466.291400,    96
 *FR4,    E,Total___Total,   79655.578560,    57
 *FR4,    E,  ***tr1___LL,   25960.845200,    22
 *FR4,    E,  ***tr1___SP,   12114.960860,    31
 *FR4,    E,  tr1___Total,   38075.806060,    53
 *FR4,    E,  ***tr2___LL,   20388.684800,     2
 *FR4,    E,  ***tr2___SP,     347.001300,     1
 *FR4,    E,  tr2___Total,   20735.686100,     3
 *FR4,    E,  ***tr3___SP,   20844.086400,     1
 *FR4,    E,  tr3___Total,   20844.086400,     1
 *FR4,    F,Total___Total,   80015.110444,   873
 *FR4,    F,  ***tr1___LL,    1529.316505,   426
 *FR4,    F,  ***tr1___PA,       7.456800,     2
 *FR4,    F,  ***tr1___SP,     934.739276,   416
 *FR4,    F,  tr1___Total,    2471.512581,   843
 *FR4,    F,  ***tr2___LL,    5424.689963,    22
 *FR4,    F,  ***tr2___SP,    2263.958000,     7
 *FR4,    F,  tr2___Total,    7688.647963,    29
 *FR4,    F,  ***tr3___SP,   69854.949900,     1
 *FR4,    F,  tr3___Total,   69854.949900,     1
 *FR4,    G,Total___Total,  234126.467174,  4031
 *FR4,    G,  ***tr1___LL,   99003.543409,  2214
 *FR4,    G,  ***tr1___PA,      69.300224,     5
 *FR4,    G,  ***tr1___SP,   19735.232590,  1723
 *FR4,    G,  tr1___Total,  118808.076223,  3940
 *FR4,    G,  ***tr2___LL,   58078.123822,    47
 *FR4,    G,  ***tr2___SP,   24235.822029,    42
 *FR4,    G,  tr2___Total,   82313.945851,    88
 *FR4,    G,  ***tr3___LL,   33004.445100,     3
 *FR4,    G,  tr3___Total,   33004.445100,     3
 *FR4,    H,Total___Total,   26273.926688,   439
 *FR4,    H,  ***tr1___LL,    8441.542046,   389
 *FR4,    H,  ***tr1___PA,       5.592600,     1
 *FR4,    H,  ***tr1___SP,    2434.343842,    32
 *FR4,    H,  tr1___Total,   10881.478488,   422
 *FR4,    H,  ***tr2___LL,    9758.644100,    11
 *FR4,    H,  ***tr2___SP,    5633.804100,     6
 *FR4,    H,  tr2___Total,   15392.448200,    17
 *FR4,    I,Total___Total,   70418.442962,  2998
 *FR4,    I,  ***tr1___LL,   19516.765939,  1867
 *FR4,    I,  ***tr1___SP,   17498.243863,  1066
 *FR4,    I,  tr1___Total,   37015.009802,  2932
 *FR4,    I,  ***tr2___LL,    8197.874170,    33
 *FR4,    I,  ***tr2___SP,   17240.637790,    31
 *FR4,    I,  tr2___Total,   25438.511960,    64
 *FR4,    I,  ***tr3___LL,    7964.921200,     2
 *FR4,    I,  ***tr3___SP,       0.000000,     1
 *FR4,    I,  tr3___Total,    7964.921200,     3
 *FR4,    J,Total___Total,   54490.020950,   343
 *FR4,    J,  ***tr1___LL,   20769.547758,   176
 *FR4,    J,  ***tr1___SP,     263.931292,   157
 *FR4,    J,  tr1___Total,   21033.479050,   332
 *FR4,    J,  ***tr2___LL,     737.633800,     3
 *FR4,    J,  ***tr2___SP,    1095.440700,     5
 *FR4,    J,  tr2___Total,    1833.074500,     8
 *FR4,    J,  ***tr3___LL,    5978.446000,     2
 *FR4,    J,  ***tr3___SP,   25645.021400,     1
 *FR4,    J,  tr3___Total,   31623.467400,     3
 *FR4,    K,Total___Total,   97760.728600,   695
 *FR4,    K,  ***tr1___LL,   20674.743800,   385
 *FR4,    K,  ***tr1___PA,       0.000000,     1
 *FR4,    K,  ***tr1___SP,   73597.357500,   297
 *FR4,    K,  tr1___Total,   94272.101300,   683
 *FR4,    K,  ***tr2___LL,    1076.369700,     6
 *FR4,    K,  ***tr2___SP,    2412.257600,     6
 *FR4,    K,  tr2___Total,    3488.627300,    12
 *FR4,    L,Total___Total,   36259.362802,   763
 *FR4,    L,  ***tr1___LL,   12200.051456,   379
 *FR4,    L,  ***tr1___SP,   22289.359476,   365
 *FR4,    L,  tr1___Total,   34489.410932,   743
 *FR4,    L,  ***tr2___LL,    1175.041830,    12
 *FR4,    L,  ***tr2___SP,     594.910040,     9
 *FR4,    L,  tr2___Total,    1769.951870,    20
 *FR4,    M,Total___Total,   56564.158586,  2216
 *FR4,    M,  ***tr1___LL,    2038.453978,  1554
 *FR4,    M,  ***tr1___PA,    1827.964788,    36
 *FR4,    M,  ***tr1___SP,   22372.694620,   600
 *FR4,    M,  tr1___Total,   26239.113386,  2188
 *FR4,    M,  ***tr2___LL,    3214.890300,    12
 *FR4,    M,  ***tr2___SP,   20897.624300,    14
 *FR4,    M,  tr2___Total,   24112.514600,    26
 *FR4,    M,  ***tr3___LL,    1101.679600,     1
 *FR4,    M,  ***tr3___SP,    5110.851000,     1
 *FR4,    M,  tr3___Total,    6212.530600,     2
 *FR4,    N,Total___Total,   15340.485217,  1197
 *FR4,    N,  ***tr1___LL,     445.739144,   773
 *FR4,    N,  ***tr1___PA,       7.534400,     2
 *FR4,    N,  ***tr1___SP,    8294.220884,   395
 *FR4,    N,  tr1___Total,    8747.494428,  1170
 *FR4,    N,  ***tr2___LL,    1683.238180,     7
 *FR4,    N,  ***tr2___SP,    2095.881809,    20
 *FR4,    N,  tr2___Total,    3779.119989,    26
 *FR4,    N,  ***tr3___LL,    2061.760800,     1
 *FR4,    N,  ***tr3___SP,     752.110000,     1
 *FR4,    N,  tr3___Total,    2813.870800,     2
 *FR4,    O,Total___Total,    9205.856000,     4
 *FR4,    O,  ***tr1___LL,    4530.690800,     3
 *FR4,    O,  tr1___Total,    4530.690800,     3
 *FR4,    O,  ***tr2___LL,    4675.165200,     1
 *FR4,    O,  tr2___Total,    4675.165200,     1
 *FR4,    P,Total___Total,  244920.516900,   558
 *FR4,    P,  ***tr1___LL,    1688.736800,   314
 *FR4,    P,  ***tr1___PA,       0.832200,     2
 *FR4,    P,  ***tr1___SP,    1466.850700,   235
 *FR4,    P,  tr1___Total,    3156.419700,   551
 *FR4,    P,  ***tr2___LL,     255.036100,     3
 *FR4,    P,  ***tr2___SP,     536.122600,     3
 *FR4,    P,  tr2___Total,     791.158700,     6
 *FR4,    P,  ***tr3___LL,  240972.938500,     1
 *FR4,    P,  tr3___Total,  240972.938500,     1
 *FR4,    Q,Total___Total,   18825.293600,  1561
 *FR4,    Q,  ***tr1___LL,    1501.869000,   863
 *FR4,    Q,  ***tr1___SP,    1117.717400,   664
 *FR4,    Q,  tr1___Total,    2619.586400,  1527
 *FR4,    Q,  ***tr2___LL,    3926.659300,    15
 *FR4,    Q,  ***tr2___SP,    3890.627500,    17
 *FR4,    Q,  tr2___Total,    7817.286800,    32
 *FR4,    Q,  ***tr3___LL,    8345.134000,     1
 *FR4,    Q,  ***tr3___SP,      43.286400,     1
 *FR4,    Q,  tr3___Total,    8388.420400,     2
 *FR4,    R,Total___Total,    7156.003300,   850
 *FR4,    R,  ***tr1___LL,    2877.180100,   485
 *FR4,    R,  ***tr1___PA,      20.116200,     4
 *FR4,    R,  ***tr1___SP,    2699.243200,   356
 *FR4,    R,  tr1___Total,    5596.539500,   845
 *FR4,    R,  ***tr2___LL,    1559.463800,     5
 *FR4,    R,  tr2___Total,    1559.463800,     5
 *FR4,    S,Total___Total,    1347.706581,   707
 *FR4,    S,  ***tr1___LL,     800.129669,   590
 *FR4,    S,  ***tr1___SP,     393.896900,   104
 *FR4,    S,  tr1___Total,    1194.026569,   694
 *FR4,    S,  ***tr2___LL,     136.618142,     7
 *FR4,    S,  ***tr2___SP,      17.061870,     6
 *FR4,    S,  tr2___Total,     153.680012,    13
 *FR4,Total,Total___Total, 1657069.400409, 17970
 *FR4,Total,  ***tr1___LL,  243419.100934, 10734
 *FR4,Total,  ***tr1___PA,    1938.797212,    52
 *FR4,Total,  ***tr1___SP,  193980.633804,  6719
 *FR4,Total,  tr1___Total,  439338.531950, 17504
 *FR4,Total,  ***tr2___LL,  220556.729621,   239
 *FR4,Total,  ***tr2___SP,  122114.276038,   202
 *FR4,Total,  tr2___Total,  342671.005659,   441
 *FR4,Total,  ***tr3___LL,  309678.027200,    12
 *FR4,Total,  ***tr3___SP,  565381.835600,    14
 *FR4,Total,  tr3___Total,  875059.862800,    26
 FR41,    A,Total___Total,    1216.935285,    31
 FR41,    A,  ***tr1___SP,    1046.176485,    30
 FR41,    A,  tr1___Total,    1046.176485,    30
 FR41,    A,  ***tr2___LL,     170.758800,     1
 FR41,    A,  tr2___Total,     170.758800,     1
 FR41,    B,Total___Total,    3861.116000,     1
 FR41,    B,  ***tr2___SP,    3861.116000,     1
 FR41,    B,  tr2___Total,    3861.116000,     1
 FR41,    C,Total___Total,   72781.088657,   258
 FR41,    C,  ***tr1___LL,   10327.394969,    76
 FR41,    C,  ***tr1___SP,    3468.000469,   139
 FR41,    C,  tr1___Total,   13795.395438,   214
 FR41,    C,  ***tr2___LL,   21116.454019,    24
 FR41,    C,  ***tr2___SP,   27620.537200,    19
 FR41,    C,  tr2___Total,   48736.991219,    43
 FR41,    C,  ***tr3___LL,   10248.702000,     1
 FR41,    C,  tr3___Total,   10248.702000,     1
 FR41,    D,Total___Total,     143.887300,    38
 FR41,    D,  ***tr1___LL,     117.776700,    23
 FR41,    D,  ***tr1___SP,      26.110600,    15
 FR41,    D,  tr1___Total,     143.887300,    38
 FR41,    E,Total___Total,   45277.028600,    14
 FR41,    E,  ***tr1___LL,    4278.675500,     9
 FR41,    E,  ***tr1___SP,       9.321000,     2
 FR41,    E,  tr1___Total,    4287.996500,    11
 FR41,    E,  ***tr2___LL,   19797.944400,     1
 FR41,    E,  ***tr2___SP,     347.001300,     1
 FR41,    E,  tr2___Total,   20144.945700,     2
 FR41,    E,  ***tr3___SP,   20844.086400,     1
 FR41,    E,  tr3___Total,   20844.086400,     1
 FR41,    F,Total___Total,    5948.442591,   288
 FR41,    F,  ***tr1___LL,     903.070928,   142
 FR41,    F,  ***tr1___PA,       0.000000,     1
 FR41,    F,  ***tr1___SP,     267.852500,   124
 FR41,    F,  tr1___Total,    1170.923428,   267
 FR41,    F,  ***tr2___LL,    3496.415363,    16
 FR41,    F,  ***tr2___SP,    1281.103800,     5
 FR41,    F,  tr2___Total,    4777.519163,    21
 FR41,    G,Total___Total,  114198.174989,  1835
 FR41,    G,  ***tr1___LL,   52270.383132,  1065
 FR41,    G,  ***tr1___SP,   12380.273275,   724
 FR41,    G,  tr1___Total,   64650.656407,  1789
 FR41,    G,  ***tr2___LL,   27510.452862,    28
 FR41,    G,  ***tr2___SP,    8745.345720,    18
 FR41,    G,  tr2___Total,   36255.798582,    45
 FR41,    G,  ***tr3___LL,   13291.720000,     1
 FR41,    G,  tr3___Total,   13291.720000,     1
 FR41,    H,Total___Total,   10772.272042,    41
 FR41,    H,  ***tr1___LL,     242.473200,     9
 FR41,    H,  ***tr1___SP,    2379.438542,    24
 FR41,    H,  tr1___Total,    2621.911742,    33
 FR41,    H,  ***tr2___LL,    3590.977200,     3
 FR41,    H,  ***tr2___SP,    4559.383100,     5
 FR41,    H,  tr2___Total,    8150.360300,     8
 FR41,    I,Total___Total,   27032.185583,  2021
 FR41,    I,  ***tr1___LL,   11758.430709,  1415
 FR41,    I,  ***tr1___SP,    1832.168824,   584
 FR41,    I,  tr1___Total,   13590.599533,  1998
 FR41,    I,  ***tr2___LL,    2658.472550,    22
 FR41,    I,  ***tr2___SP,   10783.113500,     2
 FR41,    I,  tr2___Total,   13441.586050,    24
 FR41,    J,Total___Total,   26643.962428,   113
 FR41,    J,  ***tr1___LL,   20575.835396,    78
 FR41,    J,  ***tr1___SP,      89.681032,    34
 FR41,    J,  tr1___Total,   20665.516428,   111
 FR41,    J,  ***tr2___SP,       0.000000,     1
 FR41,    J,  tr2___Total,       0.000000,     1
 FR41,    J,  ***tr3___LL,    5978.446000,     1
 FR41,    J,  tr3___Total,    5978.446000,     1
 FR41,    K,Total___Total,   73598.968000,   285
 FR41,    K,  ***tr1___LL,     636.700600,   134
 FR41,    K,  ***tr1___PA,       0.000000,     1
 FR41,    K,  ***tr1___SP,   72407.045600,   143
 FR41,    K,  tr1___Total,   73043.746200,   278
 FR41,    K,  ***tr2___LL,      40.637000,     2
 FR41,    K,  ***tr2___SP,     514.584800,     5
 FR41,    K,  tr2___Total,     555.221800,     7
 FR41,    L,Total___Total,   10087.424880,   239
 FR41,    L,  ***tr1___LL,    5207.319440,   104
 FR41,    L,  ***tr1___SP,    4111.296760,   128
 FR41,    L,  tr1___Total,    9318.616200,   232
 FR41,    L,  ***tr2___LL,     738.388780,     6
 FR41,    L,  ***tr2___SP,      30.419900,     2
 FR41,    L,  tr2___Total,     768.808680,     8
 FR41,    M,Total___Total,   10142.300244,  1256
 FR41,    M,  ***tr1___LL,     567.968386,   780
 FR41,    M,  ***tr1___PA,    1827.964788,    36
 FR41,    M,  ***tr1___SP,     866.837170,   430
 FR41,    M,  tr1___Total,    3262.770344,  1245
 FR41,    M,  ***tr2___LL,     113.304000,     4
 FR41,    M,  ***tr2___SP,    1655.374900,     6
 FR41,    M,  tr2___Total,    1768.678900,    10
 FR41,    M,  ***tr3___SP,    5110.851000,     1
 FR41,    M,  tr3___Total,    5110.851000,     1
 FR41,    N,Total___Total,    5587.983058,   488
 FR41,    N,  ***tr1___LL,     855.495658,   200
 FR41,    N,  ***tr1___PA,       0.000000,     1
 FR41,    N,  ***tr1___SP,    1108.866500,   272
 FR41,    N,  tr1___Total,    1964.362158,   473
 FR41,    N,  ***tr2___LL,     931.871500,     1
 FR41,    N,  ***tr2___SP,    1939.639400,    14
