"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"14","GI","tr2___SP",1063.631,3,"B",0
"14","GI","tr3___Total",5358.0805,2,"B",0
"14","GI","tr3___SP",5358.0805,2,"B",0
"14","JZ","Total___Total",11667.93595,215,"B",0
"14","JZ","tr1___Total",1349.28905,212,"V",NA
"14","JZ","tr1___LL",1024.18655,133,"V",NA
"14","JZ","tr1___SP",325.1025,80,"B",0
"14","JZ","tr2___Total",10318.6469,3,"B",0
"14","JZ","tr2___LL",10269.457,2,"B",0
"14","JZ","tr2___SP",49.1899,1,"B",0
"14","KZ","Total___Total",404.9831,74,"V",NA
"14","KZ","tr1___Total",404.9831,74,"V",NA
"14","KZ","tr1___LL",63.1333,35,"V",NA
"14","KZ","tr1___SP",341.8498,39,"V",NA
"14","LZ","Total___Total",4262.6376,99,"V",NA
"14","LZ","tr1___Total",4262.6376,73,"V",NA
"14","LZ","tr1___LL",3155.4505,41,"V",NA
"14","LZ","tr1___SP",1107.1871,32,"V",NA
"14","LZ","tr2___Total",0,26,"V",NA
"14","LZ","tr2___LL",0,26,"V",NA
"14","MN","Total___Total",73093.683198,319,"B",0
"14","MN","tr1___Total",71413.274898,315,"B",0
"14","MN","tr1___LL",70591.537998,151,"B",0
"14","MN","tr1___SP",821.7369,165,"V",NA
"14","MN","tr2___Total",1497.2841,3,"V",NA
"14","MN","tr2___SP",1497.2841,3,"V",NA
"14","MN","tr3___Total",183.1242,1,"B",0
"14","MN","tr3___LL",183.1242,1,"B",0
"14","OQ","Total___Total",2412.4672,248,"V",NA
"14","OQ","tr1___Total",987.6944,243,"V",NA
"14","OQ","tr1___LL",752.07,118,"B",0
"14","OQ","tr1___SP",235.6244,125,"B",0
"14","OQ","tr2___Total",1424.7728,5,"V",NA
"14","OQ","tr2___LL",1186.2558,2,"B",0
"14","OQ","tr2___SP",238.517,3,"B",0
"14","RU","Total___Total",5145.28178,219,"V",NA
"14","RU","tr1___Total",3732.69378,218,"B",0
"14","RU","tr1___LL",623.15446,86,"B",0
"14","RU","tr1___PA",2436.79632,51,"V",NA
"14","RU","tr1___SP",672.743,81,"B",0
"14","RU","tr2___Total",1412.588,1,"B",0
"14","RU","tr2___SP",1412.588,1,"B",0
"15","Total","Total___Total",29507.020163,998,"V",NA
"15","Total","tr1___Total",23445.493151,973,"V",NA
"15","Total","tr1___LL",11560.218786,454,"V",NA
"15","Total","tr1___PA",0,1,"B",0
"15","Total","tr1___SP",11885.274365,519,"V",NA
"15","Total","tr2___Total",6061.527012,26,"V",NA
"15","Total","tr2___LL",4207.912336,20,"V",NA
"15","Total","tr2___SP",1853.614676,7,"V",NA
"15","BE","Total___Total",7456.310483,44,"V",NA
"15","BE","tr1___Total",7399.834283,43,"B",0
"15","BE","tr1___LL",5648.853223,14,"B",0
"15","BE","tr1___SP",1750.98106,30,"V",NA
"15","BE","tr2___Total",56.4762,1,"B",0
"15","BE","tr2___LL",56.4762,1,"B",0
"15","FZ","Total___Total",252.92354,198,"V",NA
"15","FZ","tr1___Total",200.04394,197,"B",0
"15","FZ","tr1___LL",189.79514,192,"B",0
"15","FZ","tr1___SP",10.2488,5,"V",NA
"15","FZ","tr2___Total",52.8796,1,"B",0
"15","FZ","tr2___SP",52.8796,1,"B",0
"15","GI","Total___Total",14677.556969,391,"V",NA
"15","GI","tr1___Total",9048.925693,383,"V",NA
"15","GI","tr1___LL",1748.516123,138,"B",0
"15","GI","tr1___SP",7300.40957,246,"B",0
"15","GI","tr2___Total",5628.631276,8,"V",NA
"15","GI","tr2___LL",3827.8962,2,"B",0
"15","GI","tr2___SP",1800.735076,6,"B",0
"15","JZ","Total___Total",16.7778,3,"V",NA
"15","JZ","tr1___Total",16.7778,3,"V",NA
"15","JZ","tr1___LL",1.8642,1,"B",0
"15","JZ","tr1___SP",14.9136,2,"B",0
"15","KZ","Total___Total",3347.2099,26,"V",NA
"15","KZ","tr1___Total",3347.2099,26,"V",NA
"15","KZ","tr1___LL",3205.1521,9,"B",0
"15","KZ","tr1___PA",0,1,"B",0
"15","KZ","tr1___SP",142.0578,16,"B",0
"15","LZ","Total___Total",415.7817,21,"V",NA
"15","LZ","tr1___Total",415.7817,21,"V",NA
"15","LZ","tr1___LL",351.2455,12,"V",NA
"15","LZ","tr1___SP",64.5362,9,"V",NA
"15","MN","Total___Total",2432.698191,182,"V",NA
"15","MN","tr1___Total",2159.346555,168,"V",NA
"15","MN","tr1___LL",113.86,15,"V",NA
"15","MN","tr1___SP",2045.486555,153,"V",NA
"15","MN","tr2___Total",273.351636,15,"V",NA
"15","MN","tr2___LL",273.351636,15,"V",NA
"15","OQ","Total___Total",428.3009,89,"V",NA
"15","OQ","tr1___Total",378.1126,87,"B",0
"15","OQ","tr1___LL",231.6481,52,"B",0
"15","OQ","tr1___SP",146.4645,35,"V",NA
"15","OQ","tr2___Total",50.1883,2,"B",0
"15","OQ","tr2___LL",50.1883,2,"B",0
"15","RU","Total___Total",479.46068,46,"V",NA
"15","RU","tr1___Total",479.46068,46,"V",NA
"15","RU","tr1___LL",69.2844,22,"V",NA
"15","RU","tr1___SP",410.17628,24,"V",NA
"16","Total","Total___Total",124020.701125,1429,"V",NA
"16","Total","tr1___Total",19252.128816,1344,"B",0
"16","Total","tr1___LL",14638.640269,893,"B",0
"16","Total","tr1___PA",9.1654,2,"B",0
"16","Total","tr1___SP",4604.323147,450,"V",NA
"16","Total","tr2___Total",45183.526309,83,"V",NA
"16","Total","tr2___LL",28424.723754,54,"V",NA
"16","Total","tr2___SP",16758.802555,29,"V",NA
"16","Total","tr3___Total",59585.046,2,"B",0
"16","Total","tr3___LL",57198.9204,1,"B",0
"16","Total","tr3___SP",2386.1256,1,"B",0
"16","BE","Total___Total",20342.631079,124,"B",0
"16","BE","tr1___Total",945.372417,114,"B",0
"16","BE","tr1___LL",677.9108,16,"B",0
"16","BE","tr1___SP",267.461617,99,"V",NA
"16","BE","tr2___Total",19397.258662,11,"V",NA
"16","BE","tr2___LL",16103.9589,7,"V",NA
"16","BE","tr2___SP",3293.299762,4,"V",NA
"16","FZ","Total___Total",8744.184895,344,"V",NA
"16","FZ","tr1___Total",8475.019895,342,"B",0
"16","FZ","tr1___LL",8405.830645,324,"B",0
"16","FZ","tr1___SP",69.18925,19,"V",NA
"16","FZ","tr2___Total",269.165,2,"B",0
"16","FZ","tr2___LL",269.165,2,"B",0
"16","GI","Total___Total",79289.028534,207,"V",NA
"16","GI","tr1___Total",3119.427244,158,"B",0
"16","GI","tr1___LL",2871.749944,117,"B",0
"16","GI","tr1___SP",247.6773,41,"B",0
"16","GI","tr2___Total",16584.55529,48,"V",NA
"16","GI","tr2___LL",10128.329352,32,"V",NA
"16","GI","tr2___SP",6456.225938,16,"V",NA
"16","GI","tr3___Total",59585.046,2,"B",0
"16","GI","tr3___LL",57198.9204,1,"B",0
"16","GI","tr3___SP",2386.1256,1,"B",0
"16","JZ","Total___Total",676.560322,48,"V",NA
"16","JZ","tr1___Total",283.89652,41,"V",NA
"16","JZ","tr1___LL",267.41082,35,"V",NA
"16","JZ","tr1___SP",16.4857,6,"V",NA
"16","JZ","tr2___Total",392.663802,8,"V",NA
"16","JZ","tr2___LL",392.663802,8,"V",NA
"16","KZ","Total___Total",1185.8577,78,"V",NA
"16","KZ","tr1___Total",1120.9637,77,"B",0
"16","KZ","tr1___LL",75.0428,42,"B",0
"16","KZ","tr1___SP",1045.9209,35,"V",NA
"16","KZ","tr2___Total",64.894,1,"B",0
"16","KZ","tr2___SP",64.894,1,"B",0
"16","LZ","Total___Total",2634.6339,147,"V",NA
"16","LZ","tr1___Total",2634.6339,147,"V",NA
"16","LZ","tr1___LL",827.3102,116,"B",0
"16","LZ","tr1___PA",2.8451,1,"B",0
"16","LZ","tr1___SP",1804.4786,30,"V",NA
"16","MN","Total___Total",2097.125615,125,"V",NA
"16","MN","tr1___Total",1321.20896,117,"V",NA
"16","MN","tr1___LL",907.04926,76,"B",0
"16","MN","tr1___SP",414.1597,41,"B",0
"16","MN","tr2___Total",775.916655,9,"V",NA
"16","MN","tr2___LL",400.2229,2,"B",0
"16","MN","tr2___SP",375.693755,7,"B",0
"16","OQ","Total___Total",1766.8434,248,"V",NA
"16","OQ","tr1___Total",582.4268,243,"V",NA
"16","OQ","tr1___LL",234.068,119,"B",0
"16","OQ","tr1___SP",348.3588,124,"B",0
"16","OQ","tr2___Total",1184.4166,5,"V",NA
"16","OQ","tr2___LL",1130.3838,4,"B",0
"16","OQ","tr2___SP",54.0328,1,"B",0
"16","RU","Total___Total",7283.83568,110,"B",0
"16","RU","tr1___Total",769.17938,109,"V",NA
"16","RU","tr1___LL",372.2678,51,"B",0
"16","RU","tr1___PA",6.3203,1,"B",0
"16","RU","tr1___SP",390.59128,57,"V",NA
"16","RU","tr2___Total",6514.6563,1,"B",0
"16","RU","tr2___SP",6514.6563,1,"B",0
"17","Total","Total___Total",180562.877998,2050,"V",NA
"17","Total","tr1___Total",52480.581591,1934,"B",0
"17","Total","tr1___LL",17270.175909,960,"B",0
"17","Total","tr1___PA",34.68015,137,"B",0
"17","Total","tr1___SP",35175.725532,838,"B",0
"17","Total","tr2___Total",102675.345407,115,"V",NA
"17","Total","tr2___LL",15604.84388,60,"V",NA
"17","Total","tr2___SP",87070.501527,56,"V",NA
"17","Total","tr3___Total",25406.951,2,"B",0
"17","Total","tr3___SP",25406.951,2,"B",0
"17","BE","Total___Total",57301.230499,113,"V",NA
"17","BE","tr1___Total",8113.440999,101,"V",NA
"17","BE","tr1___LL",2339.075924,64,"B",0
"17","BE","tr1___SP",5774.365075,37,"B",0
"17","BE","tr2___Total",49187.7895,12,"V",NA
"17","BE","tr2___LL",2001.9967,5,"B",0
"17","BE","tr2___SP",47185.7928,7,"B",0
"17","FZ","Total___Total",30685.290588,80,"V",NA
"17","FZ","tr1___Total",1007.801088,74,"V",NA
"17","FZ","tr1___LL",236.3104,34,"V",NA
"17","FZ","tr1___PA",1.984,1,"B",0
"17","FZ","tr1___SP",769.506688,39,"B",0
"17","FZ","tr2___Total",4270.5385,4,"B",0
"17","FZ","tr2___LL",2928.1592,2,"B",0
"17","FZ","tr2___SP",1342.3793,2,"B",0
"17","FZ","tr3___Total",25406.951,2,"B",0
"17","FZ","tr3___SP",25406.951,2,"B",0
"17","GI","Total___Total",34594.467552,479,"V",NA
"17","GI","tr1___Total",4033.452025,432,"V",NA
"17","GI","tr1___LL",1200.915236,88,"V",NA
"17","GI","tr1___PA",32.69615,136,"V",NA
"17","GI","tr1___SP",2799.840639,209,"V",NA
"17","GI","tr2___Total",30561.015527,47,"V",NA
"17","GI","tr2___LL",6487.3767,7,"V",NA
"17","GI","tr2___SP",24073.638827,40,"V",NA
"17","JZ","Total___Total",860.9119,27,"V",NA
"17","JZ","tr1___Total",82.8064,22,"V",NA
"17","JZ","tr1___LL",46.6974,12,"V",NA
"17","JZ","tr1___SP",36.109,10,"V",NA
"17","JZ","tr2___Total",778.1055,5,"V",NA
"17","JZ","tr2___LL",778.1055,5,"V",NA
"17","KZ","Total___Total",3214.284,94,"V",NA
"17","KZ","tr1___Total",3082.0131,91,"B",0
"17","KZ","tr1___LL",1343.7609,43,"B",0
"17","KZ","tr1___SP",1738.2522,48,"V",NA
"17","KZ","tr2___Total",132.2709,3,"B",0
"17","KZ","tr2___LL",132.2709,3,"B",0
"17","LZ","Total___Total",8770.959389,152,"V",NA
"17","LZ","tr1___Total",8770.959389,152,"V",NA
"17","LZ","tr1___LL",2869.555289,85,"V",NA
"17","LZ","tr1___SP",5901.4041,68,"V",NA
"17","MN","Total___Total",19587.09987,362,"V",NA
"17","MN","tr1___Total",2740.26079,324,"V",NA
"17","MN","tr1___LL",903.14016,187,"V",NA
"17","MN","tr1___SP",1837.12063,138,"V",NA
"17","MN","tr2___Total",16846.83908,38,"V",NA
"17","MN","tr2___LL",2924.20488,34,"V",NA
"17","MN","tr2___SP",13922.6342,4,"V",NA
"17","OQ","Total___Total",16956.3172,326,"V",NA
"17","OQ","tr1___Total",16740.6951,322,"V",NA
"17","OQ","tr1___LL",1035.6404,136,"B",0
"17","OQ","tr1___SP",15705.0547,186,"B",0
"17","OQ","tr2___Total",215.6221,4,"V",NA
"17","OQ","tr2___LL",214.474,3,"B",0
"17","OQ","tr2___SP",1.1481,1,"B",0
"17","RU","Total___Total",8592.317,420,"V",NA
"17","RU","tr1___Total",7909.1527,417,"V",NA
"17","RU","tr1___LL",7295.0802,313,"B",0
"17","RU","tr1___SP",614.0725,104,"B",0
"17","RU","tr2___Total",683.1643,3,"V",NA
"17","RU","tr2___LL",138.256,1,"B",0
"17","RU","tr2___SP",544.9083,2,"B",0
"18","Total","Total___Total",162253.219698,1143,"V",NA
"18","Total","tr1___Total",20873.463508,1119,"B",0
"18","Total","tr1___LL",2495.257058,501,"B",0
"18","Total","tr1___SP",18378.20645,618,"B",0
"18","Total","tr2___Total",29755.59929,24,"V",NA
"18","Total","tr2___LL",11487.5116,10,"V",NA
"18","Total","tr2___SP",18268.08769,14,"V",NA
"18","Total","tr3___Total",111624.1569,1,"B",0
"18","Total","tr3___LL",111624.1569,1,"B",0
"18","BE","Total___Total",129094.619541,76,"B",0
"18","BE","tr1___Total",1432.912641,67,"V",NA
"18","BE","tr1___LL",1086.52618,31,"V",NA
"18","BE","tr1___SP",346.386461,37,"V",NA
"18","BE","tr2___Total",16037.55,8,"V",NA
"18","BE","tr2___LL",8291.1842,4,"V",NA
"18","BE","tr2___SP",7746.3658,4,"V",NA
"18","BE","tr3___Total",111624.1569,1,"B",0
"18","BE","tr3___LL",111624.1569,1,"B",0
"18","FZ","Total___Total",1583.23177,210,"V",NA
"18","FZ","tr1___Total",1427.77777,209,"B",0
"18","FZ","tr1___LL",456.001448,154,"V",NA
"18","FZ","tr1___SP",971.776322,56,"B",0
"18","FZ","tr2___Total",155.454,1,"B",0
"18","FZ","tr2___SP",155.454,1,"B",0
"18","GI","Total___Total",20709.346668,284,"B",0
"18","GI","tr1___Total",7446.542778,276,"B",0
"18","GI","tr1___LL",181.71263,180,"B",0
"18","GI","tr1___SP",7264.830148,96,"V",NA
"18","GI","tr2___Total",13262.80389,9,"B",0
"18","GI","tr2___LL",2896.536,2,"B",0
"18","GI","tr2___SP",10366.26789,7,"B",0
"18","JZ","Total___Total",14.8732,6,"V",NA
"18","JZ","tr1___Total",14.8732,6,"V",NA
"18","JZ","tr1___LL",11.025,4,"B",0
"18","JZ","tr1___SP",3.8482,2,"B",0
"18","KZ","Total___Total",215.2067,41,"V",NA
"18","KZ","tr1___Total",215.2067,41,"V",NA
"18","KZ","tr1___LL",174.9562,19,"V",NA
"18","KZ","tr1___SP",40.2505,22,"V",NA
"18","LZ","Total___Total",8713.221127,43,"V",NA
"18","LZ","tr1___Total",8713.221127,43,"V",NA
"18","LZ","tr1___LL",175.4937,9,"V",NA
"18","LZ","tr1___SP",8537.727427,34,"V",NA
"18","MN","Total___Total",1062.796692,278,"V",NA
"18","MN","tr1___Total",993.789192,274,"B",0
"18","MN","tr1___LL",203.5688,24,"B",0
"18","MN","tr1___SP",790.220392,250,"V",NA
"18","MN","tr2___Total",69.0075,5,"B",0
"18","MN","tr2___LL",69.0075,2,"B",0
"18","MN","tr2___SP",0,3,"B",0
"18","OQ","Total___Total",490.6323,135,"V",NA
"18","OQ","tr1___Total",259.8484,133,"B",0
"18","OQ","tr1___LL",54.1001,53,"B",0
"18","OQ","tr1___SP",205.7483,80,"V",NA
"18","OQ","tr2___Total",230.7839,2,"B",0
"18","OQ","tr2___LL",230.7839,2,"B",0
"18","RU","Total___Total",369.2917,72,"V",NA
"18","RU","tr1___Total",369.2917,72,"V",NA
"18","RU","tr1___LL",151.873,28,"V",NA
"18","RU","tr1___SP",217.4187,44,"V",NA
"19","Total","Total___Total",42582.691397,1004,"B",0
"19","Total","tr1___Total",17618.162197,983,"B",0
"19","Total","tr1___LL",13248.285556,452,"V",NA
"19","Total","tr1___PA",0,1,"B",0
"19","Total","tr1___SP",4369.876641,530,"V",NA
"19","Total","tr2___Total",24964.5292,20,"B",0
"19","Total","tr2___LL",5331.4798,8,"B",0
"19","Total","tr2___SP",19633.0494,12,"V",NA
"19","Total","tr3___Total",0,1,"B",0
"19","Total","tr3___SP",0,1,"B",0
"19","BE","Total___Total",19934.079,34,"B",0
"19","BE","tr1___Total",1165.7431,25,"V",NA
"19","BE","tr1___LL",1123.8128,15,"V",NA
"19","BE","tr1___SP",41.9303,10,"V",NA
"19","BE","tr2___Total",18768.3359,8,"B",0
"19","BE","tr2___LL",1886.6254,4,"B",0
"19","BE","tr2___SP",16881.7105,4,"V",NA
"19","BE","tr3___Total",0,1,"B",0
"19","BE","tr3___SP",0,1,"B",0
"19","FZ","Total___Total",669.170269,40,"V",NA
"19","FZ","tr1___Total",111.428869,39,"B",0
"19","FZ","tr1___LL",38.8504,17,"B",0
"19","FZ","tr1___SP",72.578469,22,"V",NA
"19","FZ","tr2___Total",557.7414,1,"B",0
"19","FZ","tr2___SP",557.7414,1,"B",0
"19","GI","Total___Total",8353.820862,335,"B",0
"19","GI","tr1___Total",4930.091862,331,"V",NA
"19","GI","tr1___LL",3646.98839,88,"V",NA
"19","GI","tr1___SP",1283.103472,244,"B",0
"19","GI","tr2___Total",3423.729,4,"B",0
"19","GI","tr2___LL",1719.5868,2,"B",0
"19","GI","tr2___SP",1704.1422,2,"B",0
"19","JZ","Total___Total",1879.6159,11,"B",0
"19","JZ","tr1___Total",24.6247,8,"V",NA
"19","JZ","tr1___LL",4.6605,3,"V",NA
"19","JZ","tr1___SP",19.9642,5,"V",NA
"19","JZ","tr2___Total",1854.9912,3,"B",0
"19","JZ","tr2___LL",1725.2676,2,"B",0
"19","JZ","tr2___SP",129.7236,1,"B",0
"19","KZ","Total___Total",877.7587,50,"B",0
"19","KZ","tr1___Total",877.7587,50,"B",0
"19","KZ","tr1___LL",844.5733,25,"B",0
"19","KZ","tr1___SP",33.1854,25,"V",NA
"19","LZ","Total___Total",5033.472,82,"B",0
"19","LZ","tr1___Total",5033.472,82,"B",0
"19","LZ","tr1___LL",2877.5794,12,"B",0
"19","LZ","tr1___SP",2155.8926,70,"V",NA
"19","MN","Total___Total",4281.42187,213,"V",NA
"19","MN","tr1___Total",4256.10857,211,"B",0
"19","MN","tr1___LL",4052.78287,181,"B",0
"19","MN","tr1___SP",203.3257,30,"V",NA
"19","MN","tr2___Total",25.3133,2,"B",0
"19","MN","tr2___SP",25.3133,2,"B",0
"19","OQ","Total___Total",653.7092,147,"V",NA
"19","OQ","tr1___Total",319.2908,145,"B",0
"19","OQ","tr1___LL",83.3115,60,"V",NA
"19","OQ","tr1___PA",0,1,"B",0
"19","OQ","tr1___SP",235.9793,84,"B",0
"19","OQ","tr2___Total",334.4184,2,"B",0
"19","OQ","tr2___SP",334.4184,2,"B",0
"19","RU","Total___Total",899.643596,94,"V",NA
"19","RU","tr1___Total",899.643596,94,"V",NA
"19","RU","tr1___LL",575.726396,52,"V",NA
"19","RU","tr1___SP",323.9172,42,"V",NA
"21","Total","Total___Total",270414.020859,1675,"V",NA
"21","Total","tr1___Total",44361.930303,1594,"B",0
"21","Total","tr1___LL",18236.426475,1153,"B",0
"21","Total","tr1___SP",26125.503828,442,"B",0
"21","Total","tr2___Total",48864.292756,78,"V",NA
"21","Total","tr2___LL",23332.40547,48,"V",NA
"21","Total","tr2___SP",25531.887286,31,"V",NA
"21","Total","tr3___Total",177187.7978,3,"B",0
"21","Total","tr3___LL",998.0154,1,"B",0
"21","Total","tr3___SP",176189.7824,2,"B",0
"21","AZ","Total___Total",1.984,1,"B",0
"21","AZ","tr1___Total",1.984,1,"B",0
"21","AZ","tr1___LL",1.984,1,"B",0
"21","BE","Total___Total",210569.745325,59,"V",NA
"21","BE","tr1___Total",9627.78862,45,"V",NA
"21","BE","tr1___LL",9557.92042,28,"V",NA
"21","BE","tr1___SP",69.8682,17,"V",NA
"21","BE","tr2___Total",24752.174305,14,"B",0
"21","BE","tr2___LL",6985.515913,5,"B",0
"21","BE","tr2___SP",17766.658392,10,"V",NA
"21","BE","tr3___Total",176189.7824,1,"B",0
"21","BE","tr3___SP",176189.7824,1,"B",0
"21","FZ","Total___Total",6606.3972,80,"V",NA
"21","FZ","tr1___Total",2088.4092,78,"B",0
"21","FZ","tr1___LL",2049.3521,61,"V",NA
"21","FZ","tr1___SP",39.0571,17,"B",0
"21","FZ","tr2___Total",4517.988,2,"B",0
"21","FZ","tr2___LL",4517.988,2,"B",0
"21","GI","Total___Total",16600.777567,846,"V",NA
"21","GI","tr1___Total",8214.331514,806,"B",0
"21","GI","tr1___LL",4705.145149,619,"B",0
"21","GI","tr1___SP",3509.186365,187,"V",NA
"21","GI","tr2___Total",8386.446053,39,"B",0
"21","GI","tr2___LL",1660.998053,33,"B",0
"21","GI","tr2___SP",6725.448,6,"V",NA
"21","GI","tr3___Total",0,1,"B",0
"21","GI","tr3___SP",0,1,"B",0
"21","JZ","Total___Total",10279.150627,124,"V",NA
"21","JZ","tr1___Total",111.247123,116,"V",NA
"21","JZ","tr1___LL",62.04126,99,"V",NA
"21","JZ","tr1___SP",49.205863,18,"V",NA
"21","JZ","tr2___Total",10167.903504,9,"V",NA
"21","JZ","tr2___LL",10167.903504,9,"V",NA
"21","KZ","Total___Total",19242.7974,77,"B",0
"21","KZ","tr1___Total",18244.782,76,"B",0
"21","KZ","tr1___LL",26.8068,43,"V",NA
"21","KZ","tr1___SP",18217.9752,33,"B",0
"21","KZ","tr3___Total",998.0154,1,"B",0
"21","KZ","tr3___LL",998.0154,1,"B",0
"21","LZ","Total___Total",2328.182946,78,"V",NA
"21","LZ","tr1___Total",1557.449346,73,"V",NA
"21","LZ","tr1___LL",375.822946,49,"V",NA
"21","LZ","tr1___SP",1181.6264,24,"V",NA
"21","LZ","tr2___Total",770.7336,5,"V",NA
"21","LZ","tr2___SP",770.7336,5,"V",NA
"21","MN","Total___Total",3213.256894,108,"V",NA
"21","MN","tr1___Total",2944.2096,97,"V",NA
"21","MN","tr1___LL",299.2974,55,"B",0
"21","MN","tr1___SP",2644.9122,42,"B",0
"21","MN","tr2___Total",269.047294,11,"V",NA
"21","MN","tr2___SP",269.047294,11,"V",NA
"21","OQ","Total___Total",936.2179,204,"V",NA
"21","OQ","tr1___Total",936.2179,204,"V",NA
"21","OQ","tr1___LL",821.1245,136,"V",NA
"21","OQ","tr1___SP",115.0934,68,"V",NA
"21","RU","Total___Total",635.511,101,"V",NA
"21","RU","tr1___Total",635.511,101,"V",NA
"21","RU","tr1___LL",336.9319,64,"V",NA
"21","RU","tr1___SP",298.5791,37,"V",NA
"22","Total","Total___Total",263666.840724,1654,"V",NA
"22","Total","tr1___Total",18837.947388,1588,"V",NA
"22","Total","tr1___LL",10814.600528,931,"V",NA
"22","Total","tr1___PA",10.313,7,"B",0
"22","Total","tr1___SP",8013.03386,650,"B",0
"22","Total","tr2___Total",244828.893336,67,"V",NA
"22","Total","tr2___LL",215637.3627,19,"V",NA
"22","Total","tr2___SP",29191.530636,48,"V",NA
"22","BE","Total___Total",12056.241658,91,"V",NA
"22","BE","tr1___Total",3081.811958,82,"V",NA
"22","BE","tr1___LL",2625.847982,30,"V",NA
"22","BE","tr1___SP",455.963976,53,"V",NA
"22","BE","tr2___Total",8974.4297,9,"V",NA
"22","BE","tr2___LL",3856.0567,5,"V",NA
"22","BE","tr2___SP",5118.373,4,"V",NA
"22","FZ","Total___Total",3021.044228,65,"V",NA
"22","FZ","tr1___Total",535.212228,62,"V",NA
"22","FZ","tr1___LL",268.1008,25,"V",NA
"22","FZ","tr1___PA",0.992,2,"B",0
"22","FZ","tr1___SP",266.119428,35,"B",0
"22","FZ","tr2___Total",2485.832,3,"V",NA
"22","FZ","tr2___LL",2113.7436,2,"B",0
"22","FZ","tr2___SP",372.0884,1,"B",0
"22","GI","Total___Total",25136.66948,487,"V",NA
"22","GI","tr1___Total",6188.835744,444,"V",NA
"22","GI","tr1___LL",3227.17806,302,"V",NA
"22","GI","tr1___SP",2961.657684,142,"V",NA
"22","GI","tr2___Total",18947.833736,44,"V",NA
"22","GI","tr2___LL",5037.8417,5,"V",NA
"22","GI","tr2___SP",13909.992036,39,"V",NA
"22","JZ","Total___Total",260.280448,43,"V",NA
"22","JZ","tr1___Total",260.280448,43,"V",NA
"22","JZ","tr1___LL",95.3152,17,"V",NA
"22","JZ","tr1___SP",164.965248,26,"V",NA
"22","KZ","Total___Total",7163.3932,89,"B",0
"22","KZ","tr1___Total",559.6702,88,"V",NA
"22","KZ","tr1___LL",371.6146,47,"V",NA
"22","KZ","tr1___SP",188.0556,41,"V",NA
"22","KZ","tr2___Total",6603.723,1,"B",0
"22","KZ","tr2___SP",6603.723,1,"B",0
"22","LZ","Total___Total",42981.9341,63,"B",0
"22","LZ","tr1___Total",5291.7206,62,"V",NA
"22","LZ","tr1___LL",3138.2069,31,"V",NA
"22","LZ","tr1___SP",2153.5137,31,"V",NA
"22","LZ","tr2___Total",37690.2135,1,"B",0
"22","LZ","tr2___LL",37690.2135,1,"B",0
"22","MN","Total___Total",167657.090846,371,"B",0
"22","MN","tr1___Total",1171.517246,368,"V",NA
"22","MN","tr1___LL",494.645286,264,"V",NA
"22","MN","tr1___PA",0,1,"B",0
"22","MN","tr1___SP",676.87196,104,"B",0
"22","MN","tr2___Total",166485.5736,3,"B",0
"22","MN","tr2___LL",166457.8185,2,"B",0
"22","MN","tr2___SP",27.7551,1,"B",0
"22","OQ","Total___Total",3790.4503,288,"V",NA
"22","OQ","tr1___Total",545.7126,284,"B",0
"22","OQ","tr1___LL",224.9298,140,"B",0
"22","OQ","tr1___PA",9.321,4,"B",0
"22","OQ","tr1___SP",311.4618,140,"V",NA
"22","OQ","tr2___Total",3244.7377,4,"B",0
"22","OQ","tr2___LL",85.1386,2,"B",0
"22","OQ","tr2___SP",3159.5991,2,"B",0
"22","RU","Total___Total",1599.736464,159,"V",NA
"22","RU","tr1___Total",1203.186364,157,"B",0
"22","RU","tr1___LL",368.7619,77,"B",0
"22","RU","tr1___SP",834.424464,80,"B",0
"22","RU","tr2___Total",396.5501,2,"B",0
"22","RU","tr2___LL",396.5501,2,"B",0
"23","Total","Total___Total",73142.471139,478,"V",NA
"23","Total","tr1___Total",16849.168059,435,"B",0
"23","Total","tr1___LL",1986.457,96,"B",0
"23","Total","tr1___SP",14862.711059,339,"V",NA
"23","Total","tr2___Total",10918.65108,43,"V",NA
"23","Total","tr2___LL",5326.90678,36,"B",0
"23","Total","tr2___SP",5591.7443,7,"B",0
"23","Total","tr3___Total",45374.652,1,"B",0
"23","Total","tr3___SP",45374.652,1,"B",0
"23","AZ","Total___Total",3.968,1,"B",0
"23","AZ","tr1___Total",3.968,1,"B",0
"23","AZ","tr1___LL",3.968,1,"B",0
"23","BE","Total___Total",48189.502264,24,"B",0
"23","BE","tr1___Total",1265.454964,20,"V",NA
"23","BE","tr1___LL",10.7411,3,"V",NA
"23","BE","tr1___SP",1254.713864,17,"V",NA
"23","BE","tr2___Total",1549.3953,3,"V",NA
"23","BE","tr2___LL",723.919,1,"B",0
"23","BE","tr2___SP",825.4763,2,"B",0
"23","BE","tr3___Total",45374.652,1,"B",0
"23","BE","tr3___SP",45374.652,1,"B",0
"23","FZ","Total___Total",447.8521,17,"B",0
"23","FZ","tr1___Total",50.5657,16,"V",NA
"23","FZ","tr1___LL",22.3967,6,"V",NA
"23","FZ","tr1___SP",28.169,10,"V",NA
"23","FZ","tr2___Total",397.2864,1,"B",0
"23","FZ","tr2___SP",397.2864,1,"B",0
"23","GI","Total___Total",10669.424795,205,"V",NA
"23","GI","tr1___Total",8833.240135,177,"V",NA
"23","GI","tr1___LL",77.9856,13,"B",0
