"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"29","MN","tr1___SP",8470.02352,397,"D",NA
"29","MN","tr2___SP",475.9538,5,"B",0
"29","OQ","Total___Total",6589.954544,413,"V",NA
"29","OQ","Total___LL",812.293444,223,"D",NA
"29","OQ","tr1___LL",806.927444,222,"B",0
"29","OQ","tr2___LL",5.366,1,"B",0
"29","OQ","Total___SP",5777.6611,190,"B",0
"29","OQ","tr1___SP",276.4009,185,"V",NA
"29","OQ","tr2___SP",5501.2602,5,"B",0
"29","RU","Total___Total",1947.005812,384,"D",NA
"29","RU","Total___LL",1322.264412,284,"D",NA
"29","RU","tr1___LL",1322.264412,284,"B",0
"29","RU","Total___SP",624.7414,100,"V",NA
"29","RU","tr1___SP",429.5761,99,"D",NA
"29","RU","tr2___SP",195.1653,1,"B",0
"2A","Total","Total___Total",64551.446768,644,"V",NA
"2A","Total","Total___LL",25639.431404,356,"V",NA
"2A","Total","tr1___LL",13725.302804,348,"D",NA
"2A","Total","tr2___LL",867.5082,7,"V",NA
"2A","Total","tr3___LL",11046.6204,1,"B",0
"2A","Total","Total___PA",0,1,"B",0
"2A","Total","tr1___PA",0,1,"B",0
"2A","Total","Total___SP",38912.015364,287,"V",NA
"2A","Total","tr1___SP",2024.409964,276,"D",NA
"2A","Total","tr2___SP",6874.1419,10,"V",NA
"2A","Total","tr3___SP",30013.4635,1,"B",0
"2A","BE","Total___Total",46876.48717,32,"V",NA
"2A","BE","Total___LL",11777.50927,22,"B",0
"2A","BE","tr1___LL",730.88887,21,"V",NA
"2A","BE","tr3___LL",11046.6204,1,"B",0
"2A","BE","Total___SP",35098.9779,10,"B",0
"2A","BE","tr1___SP",13.2507,6,"V",NA
"2A","BE","tr2___SP",5072.2637,3,"B",0
"2A","BE","tr3___SP",30013.4635,1,"B",0
"2A","FZ","Total___Total",205.9417,15,"V",NA
"2A","FZ","Total___LL",197.5528,11,"V",NA
"2A","FZ","tr1___LL",197.5528,11,"V",NA
"2A","FZ","Total___SP",8.3889,4,"V",NA
"2A","FZ","tr1___SP",8.3889,4,"V",NA
"2A","GI","Total___Total",3432.993264,171,"V",NA
"2A","GI","Total___LL",817.0574,34,"V",NA
"2A","GI","tr1___LL",131.3119,32,"D",NA
"2A","GI","tr2___LL",685.7455,2,"B",0
"2A","GI","Total___SP",2615.935864,137,"V",NA
"2A","GI","tr1___SP",814.057664,130,"D",NA
"2A","GI","tr2___SP",1801.8782,7,"B",0
"2A","JZ","Total___Total",24.7138,5,"V",NA
"2A","JZ","Total___LL",15.3928,3,"D",NA
"2A","JZ","tr1___LL",15.3928,3,"B",0
"2A","JZ","Total___SP",9.321,2,"B",0
"2A","JZ","tr1___SP",9.321,2,"B",0
"2A","KZ","Total___Total",198.8562,30,"V",NA
"2A","KZ","Total___LL",181.0847,19,"D",NA
"2A","KZ","tr1___LL",89.0812,18,"B",0
"2A","KZ","tr2___LL",92.0035,1,"B",0
"2A","KZ","Total___SP",17.7715,11,"B",0
"2A","KZ","tr1___SP",17.7715,11,"B",0
"2A","LZ","Total___Total",4742.32696,87,"V",NA
"2A","LZ","Total___LL",3965.20126,73,"V",NA
"2A","LZ","tr1___LL",3965.20126,73,"V",NA
"2A","LZ","Total___SP",777.1257,14,"V",NA
"2A","LZ","tr1___SP",777.1257,14,"V",NA
"2A","MN","Total___Total",7062.518602,63,"V",NA
"2A","MN","Total___LL",6898.247702,31,"V",NA
"2A","MN","tr1___LL",6834.117502,29,"B",0
"2A","MN","tr2___LL",64.1302,2,"B",0
"2A","MN","Total___SP",164.2709,32,"V",NA
"2A","MN","tr1___SP",164.2709,32,"V",NA
"2A","OQ","Total___Total",300.978,130,"V",NA
"2A","OQ","Total___LL",225.7493,71,"V",NA
"2A","OQ","tr1___LL",200.1203,69,"D",NA
"2A","OQ","tr2___LL",25.629,2,"B",0
"2A","OQ","Total___PA",0,1,"B",0
"2A","OQ","tr1___PA",0,1,"B",0
"2A","OQ","Total___SP",75.2287,58,"V",NA
"2A","OQ","tr1___SP",75.2287,58,"V",NA
"2A","RU","Total___Total",1706.631072,112,"V",NA
"2A","RU","Total___LL",1561.636172,93,"V",NA
"2A","RU","tr1___LL",1561.636172,93,"V",NA
"2A","RU","Total___SP",144.9949,19,"V",NA
"2A","RU","tr1___SP",144.9949,19,"V",NA
"2B","Total","Total___Total",58201.086289,1192,"V",NA
"2B","Total","Total___LL",23202.580697,726,"V",NA
"2B","Total","tr1___LL",22146.597097,713,"V",NA
"2B","Total","tr2___LL",1055.9836,13,"V",NA
"2B","Total","Total___SP",34998.505592,467,"V",NA
"2B","Total","tr1___SP",8090.210792,459,"B",0
"2B","Total","tr2___SP",26908.2948,8,"B",0
"2B","AZ","Total___Total",-961.7652,1,"B",0
"2B","AZ","Total___LL",-961.7652,1,"B",0
"2B","AZ","tr1___LL",-961.7652,1,"B",0
"2B","BE","Total___Total",30925.987785,51,"V",NA
"2B","BE","Total___LL",1155.22645,23,"V",NA
"2B","BE","tr1___LL",705.93605,21,"D",NA
"2B","BE","tr2___LL",449.2904,2,"B",0
"2B","BE","Total___SP",29770.761335,29,"V",NA
"2B","BE","tr1___SP",4811.371335,27,"B",0
"2B","BE","tr2___SP",24959.39,2,"B",0
"2B","FZ","Total___Total",4402.160642,136,"V",NA
"2B","FZ","Total___LL",4378.829042,125,"D",NA
"2B","FZ","tr1___LL",4120.980042,124,"V",NA
"2B","FZ","tr2___LL",257.849,1,"B",0
"2B","FZ","Total___SP",23.3316,11,"D",NA
"2B","FZ","tr1___SP",23.3316,11,"B",0
"2B","GI","Total___Total",4636.936029,388,"V",NA
"2B","GI","Total___LL",3351.147929,353,"V",NA
"2B","GI","tr1___LL",3049.383829,349,"V",NA
"2B","GI","tr2___LL",301.7641,4,"V",NA
"2B","GI","Total___SP",1285.7881,35,"V",NA
"2B","GI","tr1___SP",350.4397,32,"V",NA
"2B","GI","tr2___SP",935.3484,3,"V",NA
"2B","JZ","Total___Total",97.001453,148,"V",NA
"2B","JZ","Total___LL",0,1,"B",0
"2B","JZ","tr1___LL",0,1,"B",0
"2B","JZ","Total___SP",97.001453,147,"V",NA
"2B","JZ","tr1___SP",97.001453,147,"V",NA
"2B","KZ","Total___Total",478.4442,39,"V",NA
"2B","KZ","Total___LL",25.917,22,"V",NA
"2B","KZ","tr1___LL",25.917,22,"V",NA
"2B","KZ","Total___SP",452.5272,17,"V",NA
"2B","KZ","tr1___SP",452.5272,17,"V",NA
"2B","LZ","Total___Total",15774.203004,41,"B",0
"2B","LZ","Total___LL",14528.036,14,"B",0
"2B","LZ","tr1___LL",14528.036,14,"B",0
"2B","LZ","Total___SP",1246.167004,27,"V",NA
"2B","LZ","tr1___SP",1246.167004,27,"V",NA
"2B","MN","Total___Total",2241.556276,193,"V",NA
"2B","MN","Total___LL",490.538376,88,"V",NA
"2B","MN","tr1___LL",469.331776,84,"V",NA
"2B","MN","tr2___LL",21.2066,4,"V",NA
"2B","MN","Total___SP",1751.0179,106,"V",NA
"2B","MN","tr1___SP",934.0791,104,"B",0
"2B","MN","tr2___SP",816.9388,2,"B",0
"2B","OQ","Total___Total",145.6469,129,"V",NA
"2B","OQ","Total___LL",95.4116,67,"V",NA
"2B","OQ","tr1___LL",95.4116,67,"V",NA
"2B","OQ","Total___SP",50.2353,62,"V",NA
"2B","OQ","tr1___SP",50.2353,62,"V",NA
"2B","RU","Total___Total",460.9152,70,"V",NA
"2B","RU","Total___LL",139.2395,35,"D",NA
"2B","RU","tr1___LL",113.366,33,"V",NA
"2B","RU","tr2___LL",25.8735,2,"B",0
"2B","RU","Total___SP",321.6757,35,"D",NA
"2B","RU","tr1___SP",125.0581,34,"B",0
"2B","RU","tr2___SP",196.6176,1,"B",0
"30","Total","Total___Total",292361.653902,1952,"V",NA
"30","Total","Total___LL",132537.805482,976,"V",NA
"30","Total","tr1___LL",51048.606635,925,"D",NA
"30","Total","tr2___LL",68817.110047,50,"V",NA
"30","Total","tr3___LL",12672.0888,1,"B",0
"30","Total","Total___PA",0,1,"B",0
"30","Total","tr1___PA",0,1,"B",0
"30","Total","Total___SP",159823.84842,975,"V",NA
"30","Total","tr1___SP",28309.38392,944,"D",NA
"30","Total","tr2___SP",55901.3605,31,"V",NA
"30","Total","tr3___SP",75613.104,1,"B",0
"30","BE","Total___Total",182600.462724,183,"V",NA
"30","BE","Total___LL",70762.620824,151,"V",NA
"30","BE","tr1___LL",13146.506877,110,"B",0
"30","BE","tr2___LL",57616.113947,41,"D",NA
"30","BE","Total___SP",111837.8419,32,"V",NA
"30","BE","tr1___SP",502.8139,25,"V",NA
"30","BE","tr2___SP",35721.924,6,"D",NA
"30","BE","tr3___SP",75613.104,1,"B",0
"30","FZ","Total___Total",427.2074,69,"V",NA
"30","FZ","Total___LL",234.0039,33,"V",NA
"30","FZ","tr1___LL",197.0995,32,"D",NA
"30","FZ","tr2___LL",36.9044,1,"B",0
"30","FZ","Total___PA",0,1,"B",0
"30","FZ","tr1___PA",0,1,"B",0
"30","FZ","Total___SP",193.2035,35,"V",NA
"30","FZ","tr1___SP",106.9565,34,"D",NA
"30","FZ","tr2___SP",86.247,1,"B",0
"30","GI","Total___Total",26447.754554,470,"V",NA
"30","GI","Total___LL",16065.999028,226,"V",NA
"30","GI","tr1___LL",4901.907328,219,"D",NA
"30","GI","tr2___LL",11164.0917,7,"B",0
"30","GI","Total___SP",10381.755526,245,"V",NA
"30","GI","tr1___SP",4011.379526,229,"D",NA
"30","GI","tr2___SP",6370.376,16,"B",0
"30","JZ","Total___Total",42112.936052,70,"V",NA
"30","JZ","Total___LL",21009.59902,17,"V",NA
"30","JZ","tr1___LL",8337.51022,16,"D",NA
"30","JZ","tr3___LL",12672.0888,1,"B",0
"30","JZ","Total___SP",21103.337032,54,"V",NA
"30","JZ","tr1___SP",11737.975132,52,"D",NA
"30","JZ","tr2___SP",9365.3619,2,"B",0
"30","KZ","Total___Total",13866.7451,101,"V",NA
"30","KZ","Total___LL",1930.066,54,"D",NA
"30","KZ","tr1___LL",1930.066,54,"B",0
"30","KZ","Total___SP",11936.6791,47,"D",NA
"30","KZ","tr1___SP",7688.8375,45,"V",NA
"30","KZ","tr2___SP",4247.8416,2,"B",0
"30","LZ","Total___Total",22991.966912,112,"V",NA
"30","LZ","Total___LL",20230.5728,53,"B",0
"30","LZ","tr1___LL",20230.5728,52,"B",0
"30","LZ","tr2___LL",0,1,"B",0
"30","LZ","Total___SP",2761.394112,59,"D",NA
"30","LZ","tr1___SP",2761.394112,59,"B",0
"30","MN","Total___Total",1312.79216,383,"V",NA
"30","MN","Total___LL",1033.76431,154,"D",NA
"30","MN","tr1___LL",1033.76431,154,"B",0
"30","MN","Total___SP",279.02785,229,"D",NA
"30","MN","tr1___SP",175.63145,228,"V",NA
"30","MN","tr2___SP",103.3964,1,"B",0
"30","OQ","Total___Total",1330.7924,394,"V",NA
"30","OQ","Total___LL",745.4564,198,"V",NA
"30","OQ","tr1___LL",745.4564,198,"V",NA
"30","OQ","Total___SP",585.336,196,"V",NA
"30","OQ","tr1___SP",579.1224,193,"B",0
"30","OQ","tr2___SP",6.2136,3,"B",0
"30","RU","Total___Total",1270.9966,172,"V",NA
"30","RU","Total___LL",525.7232,92,"V",NA
"30","RU","tr1___LL",525.7232,92,"V",NA
"30","RU","Total___SP",745.2734,80,"V",NA
"30","RU","tr1___SP",745.2734,80,"V",NA
"31","Total","Total___Total",224201.254335,4417,"V",NA
"31","Total","Total___LL",115248.522783,3031,"D",NA
"31","Total","tr1___LL",98782.483503,2957,"V",NA
"31","Total","tr2___LL",16466.03928,75,"D",NA
"31","Total","Total___PA",3.7284,1,"B",0
"31","Total","tr1___PA",3.7284,1,"B",0
"31","Total","Total___SP",108949.003152,1385,"V",NA
"31","Total","tr1___SP",87425.573189,1343,"B",0
"31","Total","tr2___SP",21523.429963,42,"D",NA
"31","Total","tr3___SP",0,1,"B",0
"31","BE","Total___Total",34488.59569,319,"V",NA
"31","BE","Total___LL",24632.79565,237,"V",NA
"31","BE","tr1___LL",21220.66835,230,"V",NA
"31","BE","tr2___LL",3412.1273,8,"V",NA
"31","BE","Total___SP",9855.80004,83,"V",NA
"31","BE","tr1___SP",2784.79524,74,"V",NA
"31","BE","tr2___SP",7071.0048,9,"V",NA
"31","FZ","Total___Total",10559.435038,446,"V",NA
"31","FZ","Total___LL",7942.97665,316,"V",NA
"31","FZ","tr1___LL",5981.01955,314,"B",0
"31","FZ","tr2___LL",1961.9571,2,"B",0
"31","FZ","Total___SP",2616.458388,131,"V",NA
"31","FZ","tr1___SP",2437.578488,129,"D",NA
"31","FZ","tr2___SP",178.8799,2,"B",0
"31","GI","Total___Total",95940.641984,2030,"V",NA
"31","GI","Total___LL",19465.893164,1310,"V",NA
"31","GI","tr1___LL",9524.894164,1274,"V",NA
"31","GI","tr2___LL",9940.999,37,"V",NA
"31","GI","Total___SP",76474.74882,720,"V",NA
"31","GI","tr1___SP",73977.065657,696,"V",NA
"31","GI","tr2___SP",2497.683163,25,"V",NA
"31","JZ","Total___Total",19660.6047,77,"V",NA
"31","JZ","Total___LL",10299.913196,52,"B",0
"31","JZ","tr1___LL",10299.913196,45,"B",0
"31","JZ","tr2___LL",0,8,"V",NA
"31","JZ","Total___SP",9360.691504,25,"B",0
"31","JZ","tr1___SP",117.283804,23,"V",NA
"31","JZ","tr2___SP",9243.4077,1,"B",0
"31","JZ","tr3___SP",0,1,"B",0
"31","KZ","Total___Total",21465.9661,128,"V",NA
"31","KZ","Total___LL",17964.5477,78,"B",0
"31","KZ","tr1___LL",17964.5477,78,"B",0
"31","KZ","Total___SP",3501.4184,50,"B",0
"31","KZ","tr1___SP",3501.4184,49,"B",0
"31","KZ","tr2___SP",0,1,"B",0
"31","LZ","Total___Total",14485.2591,104,"V",NA
"31","LZ","Total___LL",13882.8322,69,"V",NA
"31","LZ","tr1___LL",13882.8322,69,"V",NA
"31","LZ","Total___SP",602.4269,35,"V",NA
"31","LZ","tr1___SP",602.4269,35,"V",NA
"31","MN","Total___Total",22085.006523,747,"V",NA
"31","MN","Total___LL",18682.089723,645,"D",NA
"31","MN","tr1___LL",18094.823243,629,"B",0
"31","MN","tr2___LL",587.26648,17,"V",NA
"31","MN","Total___SP",3402.9168,103,"B",0
"31","MN","tr1___SP",3402.9168,103,"B",0
"31","OQ","Total___Total",1960.9467,370,"V",NA
"31","OQ","Total___LL",1358.7126,215,"V",NA
"31","OQ","tr1___LL",795.0232,211,"V",NA
"31","OQ","tr2___LL",563.6894,4,"V",NA
"31","OQ","Total___SP",602.2341,155,"V",NA
"31","OQ","tr1___SP",280.5577,152,"V",NA
"31","OQ","tr2___SP",321.6764,3,"V",NA
"31","RU","Total___Total",3554.7985,198,"V",NA
"31","RU","Total___LL",1018.7619,112,"V",NA
"31","RU","tr1___LL",1018.7619,111,"V",NA
"31","RU","tr2___LL",0,1,"B",0
"31","RU","Total___PA",3.7284,1,"B",0
"31","RU","tr1___PA",3.7284,1,"B",0
"31","RU","Total___SP",2532.3082,85,"B",0
"31","RU","tr1___SP",321.5302,84,"V",NA
"31","RU","tr2___SP",2210.778,1,"B",0
"32","Total","Total___Total",36395.314517,1408,"V",NA
"32","Total","Total___LL",26877.999386,614,"V",NA
"32","Total","tr1___LL",16553.663386,588,"V",NA
"32","Total","tr2___LL",10324.336,26,"V",NA
"32","Total","Total___SP",9517.315131,795,"V",NA
"32","Total","tr1___SP",1955.734811,776,"V",NA
"32","Total","tr2___SP",7561.58032,19,"V",NA
"32","BE","Total___Total",14434.776254,60,"B",0
"32","BE","Total___LL",9059.56999,17,"D",NA
"32","BE","tr1___LL",126.83479,15,"B",0
"32","BE","tr2___LL",8932.7352,2,"B",0
"32","BE","Total___SP",5375.206264,44,"V",NA
"32","BE","tr1___SP",791.799264,41,"D",NA
"32","BE","tr2___SP",4583.407,3,"B",0
"32","FZ","Total___Total",2277.86078,563,"V",NA
"32","FZ","Total___LL",2208.65744,348,"V",NA
"32","FZ","tr1___LL",2208.65744,348,"V",NA
"32","FZ","Total___SP",69.20334,215,"V",NA
"32","FZ","tr1___SP",69.20334,215,"V",NA
"32","GI","Total___Total",2673.404116,61,"V",NA
"32","GI","Total___LL",1290.797756,37,"V",NA
"32","GI","tr1___LL",1152.868956,36,"D",NA
"32","GI","tr2___LL",137.9288,1,"B",0
"32","GI","Total___SP",1382.60636,25,"V",NA
"32","GI","tr1___SP",102.5722,20,"D",NA
"32","GI","tr2___SP",1280.03416,5,"B",0
"32","JZ","Total___Total",12197.8583,8,"B",0
"32","JZ","Total___LL",12182.6029,6,"B",0
"32","JZ","tr1___LL",12153.9388,5,"B",0
"32","JZ","tr2___LL",28.6641,1,"B",0
"32","JZ","Total___SP",15.2554,2,"B",0
"32","JZ","tr1___SP",15.2554,2,"B",0
"32","KZ","Total___Total",1010.9157,40,"V",NA
"32","KZ","Total___LL",832.0675,26,"D",NA
"32","KZ","tr1___LL",304.3056,23,"B",0
"32","KZ","tr2___LL",527.7619,3,"B",0
"32","KZ","Total___SP",178.8482,14,"B",0
"32","KZ","tr1___SP",6.3082,13,"B",0
"32","KZ","tr2___SP",172.54,1,"B",0
"32","LZ","Total___Total",682.71572,129,"V",NA
"32","LZ","Total___LL",255.0473,22,"V",NA
"32","LZ","tr1___LL",255.0473,22,"V",NA
"32","LZ","Total___SP",427.66842,107,"V",NA
"32","LZ","tr1___SP",427.66842,107,"V",NA
"32","MN","Total___Total",2381.537847,360,"V",NA
"32","MN","Total___LL",840.5713,66,"V",NA
"32","MN","tr1___LL",147.0917,48,"V",NA
"32","MN","tr2___LL",693.4796,18,"V",NA
"32","MN","Total___SP",1540.966547,294,"V",NA
"32","MN","tr1___SP",261.918787,285,"V",NA
"32","MN","tr2___SP",1279.04776,9,"V",NA
"32","OQ","Total___Total",409.8721,128,"V",NA
"32","OQ","Total___LL",89.4923,61,"V",NA
"32","OQ","tr1___LL",85.7259,60,"B",0
"32","OQ","tr2___LL",3.7664,1,"B",0
"32","OQ","Total___SP",320.3798,67,"V",NA
"32","OQ","tr1___SP",73.8284,66,"D",NA
"32","OQ","tr2___SP",246.5514,1,"B",0
"32","RU","Total___Total",326.3737,62,"V",NA
"32","RU","Total___LL",119.1929,33,"V",NA
"32","RU","tr1___LL",119.1929,33,"V",NA
"32","RU","Total___SP",207.1808,29,"V",NA
"32","RU","tr1___SP",207.1808,29,"V",NA
"33","Total","Total___Total",340315.957475,4929,"V",NA
"33","Total","Total___LL",169997.154136,3249,"D",NA
"33","Total","tr1___LL",53724.772736,3094,"V",NA
"33","Total","tr2___LL",72686.1249,152,"V",NA
"33","Total","tr3___LL",43586.2565,4,"D",NA
"33","Total","Total___PA",1290.6095,5,"B",0
"33","Total","tr1___PA",1290.6095,5,"B",0
"33","Total","Total___SP",169028.193839,1675,"V",NA
"33","Total","tr1___SP",33646.543515,1628,"B",0
"33","Total","tr2___SP",34315.775024,44,"D",NA
"33","Total","tr3___SP",101065.8753,3,"V",NA
"33","AZ","Total___Total",150.009063,61,"V",NA
"33","AZ","Total___LL",150.009063,61,"V",NA
"33","AZ","tr1___LL",150.009063,61,"V",NA
"33","BE","Total___Total",122560.168002,124,"V",NA
"33","BE","Total___LL",68170.780295,71,"D",NA
"33","BE","tr1___LL",22465.632447,53,"V",NA
"33","BE","tr2___LL",16483.520048,17,"B",0
"33","BE","tr3___LL",29221.6278,2,"B",0
"33","BE","Total___PA",2.072,1,"B",0
"33","BE","tr1___PA",2.072,1,"B",0
"33","BE","Total___SP",54387.315707,52,"V",NA
"33","BE","tr1___SP",2226.619007,37,"B",0
"33","BE","tr2___SP",14136.15,14,"V",NA
"33","BE","tr3___SP",38024.5467,1,"B",0
"33","FZ","Total___Total",5315.315,133,"V",NA
"33","FZ","Total___LL",2534.2355,66,"B",0
"33","FZ","tr1___LL",218.5123,65,"V",NA
"33","FZ","tr2___LL",2315.7232,1,"B",0
"33","FZ","Total___SP",2781.0795,67,"D",NA
"33","FZ","tr1___SP",237.3999,63,"V",NA
"33","FZ","tr2___SP",2543.6796,4,"B",0
"33","GI","Total___Total",166786.39854,1688,"V",NA
"33","GI","Total___LL",63102.83342,888,"V",NA
"33","GI","tr1___LL",17960.7947,856,"D",NA
"33","GI","tr2___LL",31287.10432,32,"V",NA
"33","GI","tr3___LL",13854.9344,1,"B",0
"33","GI","Total___SP",103683.56512,800,"V",NA
"33","GI","tr1___SP",24805.988396,780,"B",0
"33","GI","tr2___SP",16559.787524,19,"V",NA
"33","GI","tr3___SP",62317.7892,1,"B",0
"33","JZ","Total___Total",11651.424559,724,"V",NA
"33","JZ","Total___LL",10731.555459,705,"V",NA
"33","JZ","tr1___LL",1745.865707,679,"D",NA
"33","JZ","tr2___LL",8985.689752,26,"B",0
"33","JZ","Total___SP",919.8691,19,"V",NA
"33","JZ","tr1___SP",76.2607,17,"D",NA
"33","JZ","tr2___SP",120.069,1,"B",0
"33","JZ","tr3___SP",723.5394,1,"B",0
"33","KZ","Total___Total",2800.3769,162,"V",NA
"33","KZ","Total___LL",1256.9528,93,"D",NA
"33","KZ","tr1___LL",1256.9528,92,"V",NA
"33","KZ","tr2___LL",0,1,"B",0
"33","KZ","Total___PA",1273.0848,1,"B",0
"33","KZ","tr1___PA",1273.0848,1,"B",0
"33","KZ","Total___SP",270.3393,68,"V",NA
"33","KZ","tr1___SP",254.5959,67,"D",NA
"33","KZ","tr2___SP",15.7434,1,"B",0
"33","LZ","Total___Total",5301.965555,227,"V",NA
"33","LZ","Total___LL",2811.032951,141,"V",NA
"33","LZ","tr1___LL",2811.032951,141,"V",NA
"33","LZ","Total___PA",8.928,1,"B",0
"33","LZ","tr1___PA",8.928,1,"B",0
"33","LZ","Total___SP",2482.004604,86,"D",NA
"33","LZ","tr1___SP",2482.004604,86,"B",0
"33","MN","Total___Total",12861.439812,725,"V",NA
"33","MN","Total___LL",11217.077908,533,"D",NA
"33","MN","tr1___LL",3950.002528,466,"V",NA
"33","MN","tr2___LL",6757.38108,66,"B",0
"33","MN","tr3___LL",509.6943,1,"B",0
"33","MN","Total___PA",6.5247,1,"B",0
"33","MN","tr1___PA",6.5247,1,"B",0
"33","MN","Total___SP",1637.837204,192,"V",NA
"33","MN","tr1___SP",1302.164404,191,"D",NA
"33","MN","tr2___SP",335.6728,1,"B",0
"33","OQ","Total___Total",8271.5313,565,"V",NA
"33","OQ","Total___LL",7142.589,320,"V",NA
"33","OQ","tr1___LL",1204.9615,311,"V",NA
"33","OQ","tr2___LL",5937.6275,9,"V",NA
"33","OQ","Total___PA",0,1,"B",0
"33","OQ","tr1___PA",0,1,"B",0
"33","OQ","Total___SP",1128.9423,244,"V",NA
"33","OQ","tr1___SP",524.2696,240,"V",NA
"33","OQ","tr2___SP",604.6727,4,"V",NA
"33","RU","Total___Total",4617.328744,524,"V",NA
"33","RU","Total___LL",2880.08774,375,"D",NA
"33","RU","tr1___LL",1961.00874,374,"V",NA
"33","RU","tr2___LL",919.079,1,"B",0
"33","RU","Total___SP",1737.241004,150,"D",NA
"33","RU","tr1___SP",1737.241004,150,"B",0
"34","Total","Total___Total",188549.15805,4012,"V",NA
"34","Total","Total___LL",102665.741283,1855,"V",NA
"34","Total","tr1___LL",26640.805747,1715,"D",NA
"34","Total","tr2___LL",49492.617736,138,"V",NA
"34","Total","tr3___LL",26532.3178,2,"B",0
"34","Total","Total___PA",45.3835,5,"V",NA
"34","Total","tr1___PA",45.3835,4,"D",NA
"34","Total","tr2___PA",0,1,"B",0
"34","Total","Total___SP",85838.033267,2153,"V",NA
"34","Total","tr1___SP",26410.139167,2127,"V",NA
"34","Total","tr2___SP",17897.3008,23,"B",0
"34","Total","tr3___SP",41530.5933,3,"B",0
"34","BE","Total___Total",109152.875432,212,"V",NA
"34","BE","Total___LL",60199.963372,157,"D",NA
"34","BE","tr1___LL",7449.033208,140,"B",0
"34","BE","tr2___LL",26308.061364,16,"B",0
"34","BE","tr3___LL",26442.8688,1,"B",0
"34","BE","Total___PA",5.5926,1,"B",0
"34","BE","tr1___PA",5.5926,1,"B",0
"34","BE","Total___SP",48947.31946,55,"V",NA
"34","BE","tr1___SP",5113.86786,45,"D",NA
"34","BE","tr2___SP",3454.2365,8,"V",NA
"34","BE","tr3___SP",40379.2151,2,"B",0
"34","FZ","Total___Total",6435.347287,586,"V",NA
"34","FZ","Total___LL",1385.291213,330,"V",NA
"34","FZ","tr1___LL",864.647413,328,"D",NA
"34","FZ","tr2___LL",520.6438,2,"B",0
"34","FZ","Total___SP",5050.056074,256,"V",NA
"34","FZ","tr1___SP",3773.682474,255,"D",NA
"34","FZ","tr2___SP",1276.3736,1,"B",0
"34","GI","Total___Total",36579.314732,777,"V",NA
"34","GI","Total___LL",28033.641672,271,"V",NA
"34","GI","tr1___LL",7966.259156,248,"B",0
"34","GI","tr2___LL",20067.382516,24,"D",NA
"34","GI","Total___PA",21.5635,1,"B",0
"34","GI","tr1___PA",21.5635,1,"B",0
"34","GI","Total___SP",8524.10956,505,"D",NA
"34","GI","tr1___SP",2458.22126,499,"D",NA
"34","GI","tr2___SP",6065.8883,6,"V",NA
"34","JZ","Total___Total",1510.798174,355,"V",NA
"34","JZ","Total___LL",254.793718,185,"V",NA
"34","JZ","tr1___LL",68.043518,184,"B",0
"34","JZ","tr2___LL",186.7502,1,"B",0
"34","JZ","Total___SP",1256.004456,171,"V",NA
"34","JZ","tr1___SP",597.260456,170,"D",NA
"34","JZ","tr2___SP",658.744,1,"B",0
"34","KZ","Total___Total",1882.2808,142,"V",NA
"34","KZ","Total___LL",1630.389,83,"V",NA
"34","KZ","tr1___LL",1630.389,83,"V",NA
"34","KZ","Total___PA",0,1,"B",0
"34","KZ","tr2___PA",0,1,"B",0
"34","KZ","Total___SP",251.8918,58,"V",NA
"34","KZ","tr1___SP",251.8918,58,"V",NA
"34","LZ","Total___Total",4737.642788,189,"V",NA
"34","LZ","Total___LL",2404.43484,92,"D",NA
"34","LZ","tr1___LL",2404.43484,92,"B",0
"34","LZ","Total___PA",18.2274,1,"B",0
"34","LZ","tr1___PA",18.2274,1,"B",0
"34","LZ","Total___SP",2314.980548,96,"V",NA
"34","LZ","tr1___SP",2314.980548,96,"V",NA
"34","MN","Total___Total",15830.556047,796,"V",NA
"34","MN","Total___LL",7603.237768,291,"V",NA
"34","MN","tr1___LL",5104.008912,194,"B",0
"34","MN","tr2___LL",2409.779856,96,"V",NA
"34","MN","tr3___LL",89.449,1,"B",0
"34","MN","Total___SP",8227.318279,506,"V",NA
"34","MN","tr1___SP",3872.404679,502,"D",NA
"34","MN","tr2___SP",3203.5354,3,"V",NA
"34","MN","tr3___SP",1151.3782,1,"B",0
"34","OQ","Total___Total",3356.1427,445,"V",NA
"34","OQ","Total___LL",574.7742,242,"V",NA
"34","OQ","tr1___LL",574.7742,242,"V",NA
"34","OQ","Total___PA",0,1,"B",0
"34","OQ","tr1___PA",0,1,"B",0
"34","OQ","Total___SP",2781.3685,202,"V",NA
"34","OQ","tr1___SP",697.3957,200,"D",NA
"34","OQ","tr2___SP",2083.9728,2,"B",0
"34","RU","Total___Total",9064.20009,512,"V",NA
"34","RU","Total___LL",579.2155,207,"D",NA
"34","RU","tr1___LL",579.2155,207,"B",0
"34","RU","Total___SP",8484.98459,306,"D",NA
"34","RU","tr1___SP",7330.43439,304,"V",NA
"34","RU","tr2___SP",1154.5502,2,"B",0
"35","Total","Total___Total",328460.196517,3036,"V",NA
"35","Total","Total___LL",160359.924738,1431,"D",NA
"35","Total","tr1___LL",46792.898556,1359,"V",NA
"35","Total","tr2___LL",38099.677782,70,"V",NA
"35","Total","tr3___LL",75467.3484,3,"B",0
"35","Total","Total___PA",5.4174,1,"B",0
