"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","54","RU","SP",179.3427,48,"V",NA
"Total","55","Total","Total",21129.694542,799,"D",NA
"Total","55","Total","LL",14517.117974,460,"D",NA
"Total","55","Total","PA",1825.256088,35,"D",NA
"Total","55","Total","SP",4787.32048,305,"D",NA
"Total","55","BE","Total",1589.830792,76,"V",NA
"Total","55","BE","LL",953.9664,5,"B",0
"Total","55","BE","SP",635.864392,71,"D",NA
"Total","55","FZ","Total",62.4911,20,"D",NA
"Total","55","FZ","LL",34.5739,11,"D",NA
"Total","55","FZ","SP",27.9172,9,"D",NA
"Total","55","GI","Total",13830.4959,162,"V",NA
"Total","55","GI","LL",12852.7809,140,"D",NA
"Total","55","GI","SP",977.715,22,"D",NA
"Total","55","JZ","Total",25.33115,42,"D",NA
"Total","55","JZ","LL",13.32295,38,"V",NA
"Total","55","JZ","SP",12.0082,4,"D",NA
"Total","55","KZ","Total",84.4387,23,"D",NA
"Total","55","KZ","LL",64.3572,12,"B",0
"Total","55","KZ","SP",20.0815,11,"V",NA
"Total","55","LZ","Total",1746.4954,30,"D",NA
"Total","55","LZ","LL",141.4576,8,"D",NA
"Total","55","LZ","SP",1605.0378,22,"D",NA
"Total","55","MN","Total",3129.389878,311,"V",NA
"Total","55","MN","LL",197.414202,194,"D",NA
"Total","55","MN","PA",1825.256088,35,"D",NA
"Total","55","MN","SP",1106.719588,82,"V",NA
"Total","55","OQ","Total",307.8378,83,"D",NA
"Total","55","OQ","LL",28.2423,27,"D",NA
"Total","55","OQ","SP",279.5955,56,"D",NA
"Total","55","RU","Total",353.383822,55,"D",NA
"Total","55","RU","LL",231.002522,27,"D",NA
"Total","55","RU","SP",122.3813,28,"D",NA
"Total","56","Total","Total",101227.187366,2777,"V",NA
"Total","56","Total","LL",55372.47089,1501,"V",NA
"Total","56","Total","PA",0,1,"B",0
"Total","56","Total","SP",45854.716476,1276,"V",NA
"Total","56","BE","Total",22066.03278,84,"V",NA
"Total","56","BE","LL",12025.812288,44,"V",NA
"Total","56","BE","SP",10040.220492,40,"V",NA
"Total","56","FZ","Total",1709.6264,129,"D",NA
"Total","56","FZ","LL",878.7067,38,"D",NA
"Total","56","FZ","SP",830.9197,91,"D",NA
"Total","56","GI","Total",54340.266883,840,"V",NA
"Total","56","GI","LL",31883.759702,666,"V",NA
"Total","56","GI","PA",0,1,"B",0
"Total","56","GI","SP",22456.507181,173,"D",NA
"Total","56","JZ","Total",636.019381,206,"D",NA
"Total","56","JZ","LL",534.636849,168,"D",NA
"Total","56","JZ","SP",101.382532,38,"V",NA
"Total","56","KZ","Total",5378.6122,117,"V",NA
"Total","56","KZ","LL",884.394,64,"D",NA
"Total","56","KZ","SP",4494.2182,53,"B",0
"Total","56","LZ","Total",3794.528604,163,"V",NA
"Total","56","LZ","LL",2197.361304,71,"V",NA
"Total","56","LZ","SP",1597.1673,93,"V",NA
"Total","56","MN","Total",9706.256518,658,"V",NA
"Total","56","MN","LL",5843.317247,178,"V",NA
"Total","56","MN","SP",3862.939271,480,"V",NA
"Total","56","OQ","Total",2619.0478,374,"V",NA
"Total","56","OQ","LL",769.6376,178,"D",NA
"Total","56","OQ","SP",1849.4102,196,"D",NA
"Total","56","RU","Total",976.7968,210,"V",NA
"Total","56","RU","LL",354.8452,96,"V",NA
"Total","56","RU","SP",621.9516,114,"V",NA
"Total","57","Total","Total",103048.652539,4004,"V",NA
"Total","57","Total","LL",57302.374375,2633,"V",NA
"Total","57","Total","PA",0.992,3,"B",0
"Total","57","Total","SP",45745.286164,1368,"D",NA
"Total","57","AZ","Total",1216.935285,31,"V",NA
"Total","57","AZ","LL",170.7588,1,"B",0
"Total","57","AZ","SP",1046.176485,30,"D",NA
"Total","57","BE","Total",41134.530717,93,"V",NA
"Total","57","BE","LL",35920.529228,53,"V",NA
"Total","57","BE","SP",5214.001489,40,"D",NA
"Total","57","FZ","Total",1590.746291,158,"D",NA
"Total","57","FZ","LL",1414.048191,85,"V",NA
"Total","57","FZ","SP",176.6981,73,"V",NA
"Total","57","GI","Total",42250.51517,2132,"V",NA
"Total","57","GI","LL",12467.582572,1430,"V",NA
"Total","57","GI","SP",29782.932598,703,"V",NA
"Total","57","JZ","Total",69.0631,17,"V",NA
"Total","57","JZ","LL",28.264,8,"V",NA
"Total","57","JZ","SP",40.7991,9,"D",NA
"Total","57","KZ","Total",837.7076,103,"D",NA
"Total","57","KZ","LL",247.2843,43,"D",NA
"Total","57","KZ","PA",0,1,"B",0
"Total","57","KZ","SP",590.4233,59,"D",NA
"Total","57","LZ","Total",5126.08588,74,"V",NA
"Total","57","LZ","LL",4522.29378,53,"D",NA
"Total","57","LZ","SP",603.7921,21,"D",NA
"Total","57","MN","Total",7932.41382,945,"V",NA
"Total","57","MN","LL",502.554328,691,"V",NA
"Total","57","MN","PA",0,1,"B",0
"Total","57","MN","SP",7429.859492,253,"V",NA
"Total","57","OQ","Total",1355.3576,303,"V",NA
"Total","57","OQ","LL",714.8875,164,"D",NA
"Total","57","OQ","SP",640.4701,139,"D",NA
"Total","57","RU","Total",1535.297076,152,"D",NA
"Total","57","RU","LL",1314.171676,107,"V",NA
"Total","57","RU","PA",0.992,1,"B",0
"Total","57","RU","SP",220.1334,44,"D",NA
"Total","58","Total","Total",30565.474587,543,"V",NA
"Total","58","Total","LL",5893.634376,253,"D",NA
"Total","58","Total","PA",5.6247,2,"B",0
"Total","58","Total","SP",24666.215511,288,"V",NA
"Total","58","AZ","Total",5.952,1,"B",0
"Total","58","AZ","LL",5.952,1,"B",0
"Total","58","BE","Total",14816.435995,28,"V",NA
"Total","58","BE","LL",4304.1334,5,"B",0
"Total","58","BE","SP",10512.302595,23,"D",NA
"Total","58","FZ","Total",80.3058,19,"V",NA
"Total","58","FZ","LL",8.3889,3,"V",NA
"Total","58","FZ","PA",5.5926,1,"B",0
"Total","58","FZ","SP",66.3243,15,"D",NA
"Total","58","GI","Total",10002.485072,106,"V",NA
"Total","58","GI","LL",727.0917,20,"B",0
"Total","58","GI","SP",9275.393372,86,"D",NA
"Total","58","JZ","Total",16.0254,114,"D",NA
"Total","58","JZ","LL",13.0494,113,"V",NA
"Total","58","JZ","SP",2.976,1,"B",0
"Total","58","KZ","Total",239.4109,37,"D",NA
"Total","58","KZ","LL",165.0858,14,"V",NA
"Total","58","KZ","PA",0.0321,1,"B",0
"Total","58","KZ","SP",74.293,22,"V",NA
"Total","58","LZ","Total",638.6738,19,"V",NA
"Total","58","LZ","LL",154.2504,8,"D",NA
"Total","58","LZ","SP",484.4234,11,"V",NA
"Total","58","MN","Total",4229.51212,70,"D",NA
"Total","58","MN","LL",221.479976,30,"V",NA
"Total","58","MN","SP",4008.032144,41,"D",NA
"Total","58","OQ","Total",223.8241,101,"D",NA
"Total","58","OQ","LL",128.2928,37,"V",NA
"Total","58","OQ","SP",95.5313,64,"V",NA
"Total","58","RU","Total",312.8494,50,"V",NA
"Total","58","RU","LL",165.91,23,"D",NA
"Total","58","RU","SP",146.9394,27,"D",NA
"Total","59","Total","Total",366246.122695,7214,"V",NA
"Total","59","Total","LL",223555.255827,4529,"V",NA
"Total","59","Total","PA",15.4488,6,"V",NA
"Total","59","Total","SP",142675.418068,2679,"V",NA
"Total","59","AZ","Total",2369.23895,16,"D",NA
"Total","59","AZ","LL",2366.53025,15,"D",NA
"Total","59","AZ","SP",2.7087,1,"B",0
"Total","59","BE","Total",80575.525939,238,"V",NA
"Total","59","BE","LL",50634.272511,124,"V",NA
"Total","59","BE","PA",5.216,2,"B",0
"Total","59","BE","SP",29936.037428,113,"D",NA
"Total","59","FZ","Total",24194.904831,494,"V",NA
"Total","59","FZ","LL",11267.768431,326,"V",NA
"Total","59","FZ","SP",12927.1364,168,"D",NA
"Total","59","GI","Total",116890.589213,2528,"V",NA
"Total","59","GI","LL",43881.036306,1503,"D",NA
"Total","59","GI","PA",3.0096,1,"B",0
"Total","59","GI","SP",73006.543307,1025,"V",NA
"Total","59","JZ","Total",7069.905092,337,"V",NA
"Total","59","JZ","LL",5912.805376,311,"V",NA
"Total","59","JZ","SP",1157.099716,26,"D",NA
"Total","59","KZ","Total",9761.3275,212,"D",NA
"Total","59","KZ","LL",798.8669,94,"D",NA
"Total","59","KZ","SP",8962.4606,118,"V",NA
"Total","59","LZ","Total",22248.47032,515,"V",NA
"Total","59","LZ","LL",14190.02985,352,"D",NA
"Total","59","LZ","SP",8058.44047,163,"V",NA
"Total","59","MN","Total",20867.203715,1305,"V",NA
"Total","59","MN","LL",17486.167798,864,"D",NA
"Total","59","MN","SP",3381.035917,441,"V",NA
"Total","59","OQ","Total",67108.7822,731,"B",0
"Total","59","OQ","LL",65675.2277,362,"B",0
"Total","59","OQ","PA",0,2,"B",0
"Total","59","OQ","SP",1433.5545,367,"D",NA
"Total","59","RU","Total",15160.174935,843,"V",NA
"Total","59","RU","LL",11342.550705,581,"V",NA
"Total","59","RU","PA",7.2232,1,"B",0
"Total","59","RU","SP",3810.40103,261,"D",NA
"Total","60","Total","Total",52950.161334,1503,"V",NA
"Total","60","Total","LL",24850.352464,688,"D",NA
"Total","60","Total","PA",9.1181,2,"B",0
"Total","60","Total","SP",28090.69077,814,"V",NA
"Total","60","BE","Total",19214.054436,43,"D",NA
"Total","60","BE","LL",434.5728,12,"B",0
"Total","60","BE","SP",18779.481636,31,"V",NA
"Total","60","FZ","Total",574.534059,95,"D",NA
"Total","60","FZ","LL",490.2821,27,"D",NA
"Total","60","FZ","SP",84.251959,68,"V",NA
"Total","60","GI","Total",3897.266533,298,"V",NA
"Total","60","GI","LL",1125.66688,93,"D",NA
"Total","60","GI","PA",0.992,1,"B",0
"Total","60","GI","SP",2770.607653,205,"V",NA
"Total","60","JZ","Total",1590.44434,381,"V",NA
"Total","60","JZ","LL",1245.6455,240,"B",0
"Total","60","JZ","SP",344.79884,141,"D",NA
"Total","60","KZ","Total",139.7426,60,"D",NA
"Total","60","KZ","LL",64.9244,25,"D",NA
"Total","60","KZ","SP",74.8182,35,"D",NA
"Total","60","LZ","Total",1875.238278,82,"V",NA
"Total","60","LZ","LL",775.9382,26,"D",NA
"Total","60","LZ","SP",1099.300078,56,"V",NA
"Total","60","MN","Total",20565.971924,130,"B",0
"Total","60","MN","LL",19906.538124,80,"B",0
"Total","60","MN","SP",659.4338,50,"D",NA
"Total","60","OQ","Total",2010.6038,218,"D",NA
"Total","60","OQ","LL",304.9406,103,"V",NA
"Total","60","OQ","PA",8.1261,1,"B",0
"Total","60","OQ","SP",1697.5371,114,"V",NA
"Total","60","RU","Total",3082.305364,198,"V",NA
"Total","60","RU","LL",501.84386,83,"V",NA
"Total","60","RU","SP",2580.461504,116,"V",NA
"Total","61","Total","Total",84183.711548,2784,"V",NA
"Total","61","Total","LL",29721.391283,242,"V",NA
"Total","61","Total","SP",54462.320265,2542,"V",NA
"Total","61","AZ","Total",699.81632,101,"D",NA
"Total","61","AZ","SP",699.81632,101,"D",NA
"Total","61","BE","Total",14396.337758,243,"V",NA
"Total","61","BE","LL",5614.396468,23,"V",NA
"Total","61","BE","SP",8781.94129,221,"V",NA
"Total","61","FZ","Total",9610.409356,175,"V",NA
"Total","61","FZ","LL",65.7843,15,"D",NA
"Total","61","FZ","SP",9544.625056,160,"V",NA
"Total","61","GI","Total",22804.822945,1810,"V",NA
"Total","61","GI","LL",6702.4419,30,"B",0
"Total","61","GI","SP",16102.381045,1780,"D",NA
"Total","61","JZ","Total",13860.655229,39,"V",NA
"Total","61","JZ","LL",8212.377515,16,"D",NA
"Total","61","JZ","SP",5648.277714,24,"B",0
"Total","61","KZ","Total",143.6941,56,"D",NA
"Total","61","KZ","LL",125.1175,29,"B",0
"Total","61","KZ","SP",18.5766,27,"D",NA
"Total","61","LZ","Total",2681.80096,57,"V",NA
"Total","61","LZ","LL",365.603,12,"D",NA
"Total","61","LZ","SP",2316.19796,45,"D",NA
"Total","61","MN","Total",11160.56648,71,"V",NA
"Total","61","MN","LL",7983.6363,28,"B",0
"Total","61","MN","SP",3176.93018,43,"D",NA
"Total","61","OQ","Total",7702.1254,158,"V",NA
"Total","61","OQ","LL",198.6569,61,"D",NA
"Total","61","OQ","SP",7503.4685,97,"B",0
"Total","61","RU","Total",1123.483,75,"D",NA
"Total","61","RU","LL",453.3774,29,"D",NA
"Total","61","RU","SP",670.1056,46,"D",NA
"Total","62","Total","Total",127279.562883,3203,"V",NA
"Total","62","Total","LL",73061.681252,1692,"V",NA
"Total","62","Total","PA",4.6605,2,"B",0
"Total","62","Total","SP",54213.221131,1509,"D",NA
"Total","62","BE","Total",24024.335087,141,"V",NA
"Total","62","BE","LL",7875.653095,64,"V",NA
"Total","62","BE","SP",16148.681992,77,"V",NA
"Total","62","FZ","Total",8559.478885,322,"D",NA
"Total","62","FZ","LL",6031.18515,203,"V",NA
"Total","62","FZ","SP",2528.293735,119,"V",NA
"Total","62","GI","Total",20093.767487,679,"V",NA
"Total","62","GI","LL",8300.020958,395,"D",NA
"Total","62","GI","PA",4.6605,1,"B",0
"Total","62","GI","SP",11789.086029,284,"D",NA
"Total","62","JZ","Total",528.983,31,"D",NA
"Total","62","JZ","LL",468.2043,16,"B",0
"Total","62","JZ","SP",60.7787,15,"D",NA
"Total","62","KZ","Total",1909.2655,142,"V",NA
"Total","62","KZ","LL",500.1852,66,"V",NA
"Total","62","KZ","SP",1409.0803,76,"V",NA
"Total","62","LZ","Total",23876.928025,153,"V",NA
"Total","62","LZ","LL",21699.072125,64,"B",0
"Total","62","LZ","SP",2177.8559,90,"D",NA
"Total","62","MN","Total",11949.645199,747,"V",NA
"Total","62","MN","LL",9156.4608,490,"V",NA
"Total","62","MN","SP",2793.184399,258,"V",NA
"Total","62","OQ","Total",19864.6211,415,"V",NA
"Total","62","OQ","LL",17454.0429,190,"V",NA
"Total","62","OQ","PA",0,1,"B",0
"Total","62","OQ","SP",2410.5782,224,"V",NA
"Total","62","RU","Total",16472.5386,576,"V",NA
"Total","62","RU","LL",1576.856724,208,"V",NA
"Total","62","RU","SP",14895.681876,368,"V",NA
"Total","63","Total","Total",89553.675716,1952,"V",NA
"Total","63","Total","LL",28857.843859,912,"D",NA
"Total","63","Total","SP",60695.831857,1041,"V",NA
"Total","63","BE","Total",38956.5939,52,"V",NA
"Total","63","BE","LL",6958.6889,21,"D",NA
"Total","63","BE","SP",31997.905,31,"V",NA
"Total","63","FZ","Total",4544.219245,244,"V",NA
"Total","63","FZ","LL",474.097,31,"D",NA
"Total","63","FZ","SP",4070.122245,213,"V",NA
"Total","63","GI","Total",13401.378344,225,"V",NA
"Total","63","GI","LL",10623.975868,114,"V",NA
"Total","63","GI","SP",2777.402476,111,"V",NA
"Total","63","JZ","Total",1666.772766,123,"V",NA
"Total","63","JZ","LL",116.301218,56,"V",NA
"Total","63","JZ","SP",1550.471548,67,"V",NA
"Total","63","KZ","Total",1722.97,100,"V",NA
"Total","63","KZ","LL",1265.1984,43,"V",NA
"Total","63","KZ","SP",457.7716,57,"V",NA
"Total","63","LZ","Total",17846.376364,204,"V",NA
"Total","63","LZ","LL",666.731364,72,"D",NA
"Total","63","LZ","SP",17179.645,132,"B",0
"Total","63","MN","Total",2078.004165,233,"V",NA
"Total","63","MN","LL",854.092025,77,"D",NA
"Total","63","MN","SP",1223.91214,156,"D",NA
"Total","63","OQ","Total",5995.7295,296,"V",NA
"Total","63","OQ","LL",5272.6836,146,"D",NA
"Total","63","OQ","SP",723.0459,150,"D",NA
"Total","63","RU","Total",3341.631432,478,"V",NA
"Total","63","RU","LL",2626.075484,353,"D",NA
"Total","63","RU","SP",715.555948,125,"D",NA
"Total","64","Total","Total",165264.549282,2886,"V",NA
"Total","64","Total","LL",60489.836728,1199,"V",NA
"Total","64","Total","PA",29.90504,10,"D",NA
"Total","64","Total","SP",104744.807514,1678,"V",NA
"Total","64","BE","Total",75276.257414,845,"V",NA
"Total","64","BE","LL",17277.28717,45,"D",NA
"Total","64","BE","PA",9.04704,3,"B",0
"Total","64","BE","SP",57989.923204,799,"V",NA
"Total","64","FZ","Total",3507.286628,130,"V",NA
"Total","64","FZ","LL",573.5698,46,"V",NA
"Total","64","FZ","SP",2933.716828,84,"V",NA
"Total","64","GI","Total",36395.588751,621,"V",NA
"Total","64","GI","LL",12387.847015,225,"D",NA
"Total","64","GI","PA",7.8761,2,"B",0
"Total","64","GI","SP",23999.865636,394,"V",NA
"Total","64","JZ","Total",15403.667426,70,"D",NA
"Total","64","JZ","LL",69.9548,12,"V",NA
"Total","64","JZ","SP",15333.712626,58,"D",NA
"Total","64","KZ","Total",744.9516,124,"D",NA
"Total","64","KZ","LL",501.509,72,"D",NA
"Total","64","KZ","PA",0.8646,2,"B",0
"Total","64","KZ","SP",242.578,50,"B",0
"Total","64","LZ","Total",10852.287314,216,"V",NA
"Total","64","LZ","LL",9458.999314,195,"V",NA
"Total","64","LZ","SP",1393.288,21,"V",NA
"Total","64","MN","Total",20141.616449,395,"V",NA
"Total","64","MN","LL",17825.573929,288,"D",NA
"Total","64","MN","PA",8.3889,1,"B",0
"Total","64","MN","SP",2307.65362,106,"D",NA
"Total","64","OQ","Total",2131.2946,316,"V",NA
"Total","64","OQ","LL",1846.1833,207,"V",NA
"Total","64","OQ","PA",0,1,"B",0
"Total","64","OQ","SP",285.1113,108,"D",NA
"Total","64","RU","Total",811.5991,172,"D",NA
"Total","64","RU","LL",548.9124,110,"D",NA
"Total","64","RU","PA",3.7284,1,"B",0
"Total","64","RU","SP",258.9583,61,"V",NA
"Total","65","Total","Total",23386.43974,676,"D",NA
"Total","65","Total","LL",12251.491536,324,"D",NA
"Total","65","Total","SP",11134.948204,352,"D",NA
"Total","65","BE","Total",9793.15194,39,"V",NA
"Total","65","BE","LL",3290.693636,21,"D",NA
"Total","65","BE","SP",6502.458304,18,"V",NA
"Total","65","FZ","Total",887.208,27,"B",0
"Total","65","FZ","LL",42.113,12,"V",NA
"Total","65","FZ","SP",845.095,15,"B",0
"Total","65","GI","Total",4514.9282,189,"V",NA
"Total","65","GI","LL",2282.1566,36,"V",NA
"Total","65","GI","SP",2232.7716,153,"D",NA
"Total","65","JZ","Total",1400.1741,94,"B",0
"Total","65","JZ","LL",1372.2111,90,"B",0
"Total","65","JZ","SP",27.963,4,"D",NA
"Total","65","KZ","Total",4051.5436,35,"B",0
"Total","65","KZ","LL",3989.1657,21,"B",0
"Total","65","KZ","SP",62.3779,14,"B",0
"Total","65","LZ","Total",1205.987,30,"V",NA
"Total","65","LZ","LL",547.7263,15,"D",NA
"Total","65","LZ","SP",658.2607,15,"D",NA
"Total","65","MN","Total",750.3573,82,"D",NA
"Total","65","MN","LL",249.7675,39,"D",NA
"Total","65","MN","SP",500.5898,44,"V",NA
"Total","65","OQ","Total",461.8041,121,"D",NA
"Total","65","OQ","LL",274.2093,61,"V",NA
"Total","65","OQ","SP",187.5948,60,"V",NA
"Total","65","RU","Total",321.2855,60,"V",NA
"Total","65","RU","LL",203.4484,30,"V",NA
"Total","65","RU","SP",117.8371,30,"V",NA
"Total","66","Total","Total",109269.653476,1860,"V",NA
"Total","66","Total","LL",43246.172929,720,"V",NA
"Total","66","Total","PA",15.6705,4,"V",NA
"Total","66","Total","SP",66007.810047,1136,"V",NA
"Total","66","BE","Total",42820.110747,119,"V",NA
"Total","66","BE","LL",5671.30341,84,"D",NA
"Total","66","BE","SP",37148.807337,35,"V",NA
"Total","66","FZ","Total",14747.352122,401,"D",NA
"Total","66","FZ","LL",484.1034,28,"B",0
"Total","66","FZ","SP",14263.248722,373,"D",NA
"Total","66","GI","Total",36974.314514,471,"V",NA
"Total","66","GI","LL",25106.083374,208,"V",NA
"Total","66","GI","PA",5.4174,1,"B",0
"Total","66","GI","SP",11862.81374,263,"D",NA
"Total","66","JZ","Total",154.1473,14,"D",NA
"Total","66","JZ","LL",40.206,9,"D",NA
"Total","66","JZ","SP",113.9413,5,"B",0
"Total","66","KZ","Total",515.291,68,"D",NA
"Total","66","KZ","LL",392.7766,28,"D",NA
"Total","66","KZ","SP",122.5144,40,"D",NA
"Total","66","LZ","Total",1529.491548,108,"D",NA
"Total","66","LZ","LL",657.0209,27,"V",NA
"Total","66","LZ","SP",872.470648,81,"V",NA
"Total","66","MN","Total",11533.748445,347,"V",NA
"Total","66","MN","LL",10342.615545,161,"V",NA
"Total","66","MN","PA",0,1,"B",0
"Total","66","MN","SP",1191.1329,185,"V",NA
"Total","66","OQ","Total",588.8892,234,"D",NA
"Total","66","OQ","LL",377.9544,125,"D",NA
"Total","66","OQ","PA",1.8642,1,"B",0
"Total","66","OQ","SP",209.0706,108,"D",NA
"Total","66","RU","Total",406.3086,99,"V",NA
"Total","66","RU","LL",174.1093,51,"D",NA
"Total","66","RU","PA",8.3889,1,"B",0
"Total","66","RU","SP",223.8104,47,"V",NA
"Total","67","Total","Total",501738.178323,3373,"V",NA
"Total","67","Total","LL",120931.037359,2229,"D",NA
"Total","67","Total","PA",8.289,3,"B",0
"Total","67","Total","SP",380798.851964,1142,"V",NA
"Total","67","BE","Total",271761.328504,119,"V",NA
"Total","67","BE","LL",45508.087669,65,"D",NA
"Total","67","BE","SP",226253.240835,55,"B",0
"Total","67","FZ","Total",70774.4921,204,"B",0
"Total","67","FZ","LL",738.2844,162,"D",NA
"Total","67","FZ","PA",7.4568,1,"B",0
"Total","67","FZ","SP",70028.7509,41,"B",0
"Total","67","GI","Total",70276.161616,1554,"V",NA
"Total","67","GI","LL",43806.141812,963,"V",NA
"Total","67","GI","SP",26470.019804,591,"V",NA
"Total","67","JZ","Total",26093.0567,34,"B",0
"Total","67","JZ","LL",401.2821,21,"B",0
"Total","67","JZ","SP",25691.7746,13,"B",0
"Total","67","KZ","Total",17982.7523,138,"B",0
"Total","67","KZ","LL",17794.1881,86,"B",0
"Total","67","KZ","SP",188.5642,52,"D",NA
"Total","67","LZ","Total",15365.260266,118,"V",NA
"Total","67","LZ","LL",3068.20665,58,"D",NA
"Total","67","LZ","SP",12297.053616,61,"D",NA
"Total","67","MN","Total",18959.768709,456,"V",NA
"Total","67","MN","LL",3583.2551,389,"D",NA
"Total","67","MN","SP",15376.513609,68,"B",0
"Total","67","OQ","Total",7815.803,421,"V",NA
"Total","67","OQ","LL",4415.2642,258,"V",NA
"Total","67","OQ","PA",0.8322,2,"B",0
"Total","67","OQ","SP",3399.7066,161,"B",0
"Total","67","RU","Total",2709.555128,332,"D",NA
"Total","67","RU","LL",1616.327328,229,"D",NA
"Total","67","RU","SP",1093.2278,103,"D",NA
"Total","68","Total","Total",139844.644979,1791,"V",NA
"Total","68","Total","LL",73793.216937,1024,"V",NA
"Total","68","Total","PA",69.300224,5,"V",NA
"Total","68","Total","SP",65982.127818,763,"V",NA
"Total","68","AZ","Total",8.3889,1,"B",0
"Total","68","AZ","LL",8.3889,1,"B",0
"Total","68","BE","Total",83393.855239,78,"V",NA
"Total","68","BE","LL",39622.087195,42,"D",NA
"Total","68","BE","SP",43771.768044,36,"V",NA
"Total","68","FZ","Total",214.5356,56,"D",NA
"Total","68","FZ","LL",144.4822,30,"D",NA
"Total","68","FZ","SP",70.0534,26,"D",NA
"Total","68","GI","Total",38006.645417,733,"V",NA
"Total","68","GI","LL",23931.094869,336,"D",NA
"Total","68","GI","PA",69.300224,5,"D",NA
"Total","68","GI","SP",14006.250324,394,"V",NA
"Total","68","JZ","Total",214.5432,16,"V",NA
"Total","68","JZ","LL",194.5169,10,"D",NA
"Total","68","JZ","SP",20.0263,6,"D",NA
"Total","68","KZ","Total",3150.5111,79,"D",NA
"Total","68","KZ","LL",2325.7042,50,"V",NA
"Total","68","KZ","SP",824.8069,29,"D",NA
"Total","68","LZ","Total",3175.4666,145,"V",NA
"Total","68","LZ","LL",1766.4679,127,"V",NA
"Total","68","LZ","SP",1408.9987,18,"V",NA
"Total","68","MN","Total",7928.58925,225,"V",NA
"Total","68","MN","LL",3034.4539,118,"V",NA
"Total","68","MN","SP",4894.13535,108,"V",NA
"Total","68","OQ","Total",1571.5856,273,"D",NA
"Total","68","OQ","LL",1091.7826,175,"V",NA
"Total","68","OQ","SP",479.803,98,"D",NA
"Total","68","RU","Total",2180.524073,188,"V",NA
"Total","68","RU","LL",1674.238273,138,"D",NA
"Total","68","RU","SP",506.2858,50,"V",NA
"Total","69","Total","Total",576058.691622,4288,"V",NA
"Total","69","Total","LL",197301.825349,2123,"V",NA
"Total","69","Total","PA",46.02526,40,"V",NA
"Total","69","Total","SP",378710.841013,2126,"V",NA
"Total","69","AZ","Total",7914.890296,6,"D",NA
"Total","69","AZ","LL",7914.890296,6,"D",NA
"Total","69","BE","Total",312500.872123,455,"V",NA
"Total","69","BE","LL",21065.449038,125,"V",NA
"Total","69","BE","SP",291435.423085,331,"V",NA
"Total","69","FZ","Total",6217.432936,448,"D",NA
"Total","69","FZ","LL",1222.11419,189,"D",NA
"Total","69","FZ","SP",4995.318746,260,"V",NA
"Total","69","GI","Total",67930.21405,1228,"V",NA
"Total","69","GI","LL",52835.922749,571,"V",NA
"Total","69","GI","PA",4.1331,2,"B",0
"Total","69","GI","SP",15090.158201,655,"D",NA
"Total","69","JZ","Total",30155.2358,120,"V",NA
"Total","69","JZ","LL",8495.511,37,"B",0
"Total","69","JZ","SP",21659.7248,83,"B",0
"Total","69","KZ","Total",58428.107602,199,"V",NA
"Total","69","KZ","LL",48717.732202,129,"B",0
"Total","69","KZ","SP",9710.3754,70,"B",0
"Total","69","LZ","Total",18674.054768,244,"V",NA
"Total","69","LZ","LL",16196.983252,190,"V",NA
"Total","69","LZ","PA",0,1,"B",0
"Total","69","LZ","SP",2477.071516,54,"D",NA
"Total","69","MN","Total",43588.646033,447,"V",NA
"Total","69","MN","LL",14645.717188,226,"V",NA
"Total","69","MN","PA",41.89216,36,"V",NA
"Total","69","MN","SP",28901.036685,186,"V",NA
"Total","69","OQ","Total",4699.21736,667,"V",NA
"Total","69","OQ","LL",2034.206,377,"D",NA
"Total","69","OQ","SP",2665.01136,290,"D",NA
"Total","69","RU","Total",25950.020654,479,"V",NA
"Total","69","RU","LL",24173.299434,278,"B",0
"Total","69","RU","PA",0,1,"B",0
"Total","69","RU","SP",1776.72122,201,"D",NA
"Total","70","Total","Total",54930.70208,661,"V",NA
"Total","70","Total","LL",2886.25014,315,"D",NA
"Total","70","Total","PA",9.92,1,"B",0
"Total","70","Total","SP",52034.53194,346,"V",NA
"Total","70","BE","Total",29410.7723,30,"B",0
"Total","70","BE","LL",931.3165,13,"B",0
"Total","70","BE","SP",28479.4558,17,"B",0
"Total","70","FZ","Total",351.2995,24,"D",NA
"Total","70","FZ","LL",58.4919,13,"D",NA
"Total","70","FZ","SP",292.8076,11,"B",0
"Total","70","GI","Total",912.325568,87,"D",NA
"Total","70","GI","LL",173.542468,47,"D",NA
"Total","70","GI","SP",738.7831,40,"D",NA
"Total","70","JZ","Total",46.9023,11,"V",NA
"Total","70","JZ","LL",13.289,3,"V",NA
"Total","70","JZ","SP",33.6133,8,"V",NA
"Total","70","KZ","Total",171.0077,47,"D",NA
"Total","70","KZ","LL",63.0386,25,"V",NA
"Total","70","KZ","SP",107.9691,22,"D",NA
"Total","70","LZ","Total",1498.41634,134,"V",NA
"Total","70","LZ","LL",571.7439,11,"D",NA
"Total","70","LZ","SP",926.67244,123,"V",NA
"Total","70","MN","Total",21240.036272,131,"B",0
"Total","70","MN","LL",456.902172,105,"D",NA
"Total","70","MN","SP",20783.1341,26,"B",0
"Total","70","OQ","Total",940.66,127,"D",NA
"Total","70","OQ","LL",477.3408,61,"D",NA
"Total","70","OQ","SP",463.3192,66,"D",NA
"Total","70","RU","Total",359.2821,72,"D",NA
"Total","70","RU","LL",140.5848,38,"D",NA
"Total","70","RU","PA",9.92,1,"B",0
