  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *21,   GI,   Total___LL,    6366.1432020000002012,   652
  *21,   GI,   Total___SP,   10234.6343649999998888,   194
  *21,   GI,Total___Total,   16600.7775670000009995,   846
  *21,   GI,   **tr1___LL,    4705.1451489999999467,   619
  *21,   GI,   **tr1___SP,    3509.1863650000000234,   187
  *21,   GI,   **tr2___LL,    1660.9980530000000272,    33
  *21,   GI,   **tr2___SP,    6725.4480000000003201,     6
  *21,   GI,   **tr3___SP,       0.0000000000000000,     1
  *21,   JZ,   Total___LL,   10229.9447639999998501,   107
  *21,   JZ,   Total___SP,      49.2058630000000008,    18
  *21,   JZ,Total___Total,   10279.1506269999990764,   124
  *21,   JZ,   **tr1___LL,      62.0412600000000012,    99
  *21,   JZ,   **tr1___SP,      49.2058630000000008,    18
  *21,   JZ,   **tr2___LL,   10167.9035039999998844,     9
  *21,   KZ,   Total___LL,    1024.8222000000000662,    44
  *21,   KZ,   Total___SP,   18217.9752000000007683,    33
  *21,   KZ,Total___Total,   19242.7973999999994703,    77
  *21,   KZ,   **tr1___LL,      26.8067999999999991,    43
  *21,   KZ,   **tr1___SP,   18217.9752000000007683,    33
  *21,   KZ,   **tr3___LL,     998.0153999999999996,     1
  *21,   LZ,   Total___LL,     375.8229460000000017,    49
  *21,   LZ,   Total___SP,    1952.3600000000001273,    29
  *21,   LZ,Total___Total,    2328.1829459999999017,    78
  *21,   LZ,   **tr1___LL,     375.8229460000000017,    49
  *21,   LZ,   **tr1___SP,    1181.6264000000001033,    24
  *21,   LZ,   **tr2___SP,     770.7336000000000240,     5
  *21,   MN,   Total___LL,     299.2973999999999819,    55
  *21,   MN,   Total___SP,    2913.9594939999997223,    53
  *21,   MN,Total___Total,    3213.2568940000001021,   108
  *21,   MN,   **tr1___LL,     299.2973999999999819,    55
  *21,   MN,   **tr1___SP,    2644.9121999999997570,    42
  *21,   MN,   **tr2___SP,     269.0472939999999653,    11
  *21,   OQ,   Total___LL,     821.1245000000000118,   136
  *21,   OQ,   Total___SP,     115.0934000000000026,    68
  *21,   OQ,Total___Total,     936.2178999999999860,   204
  *21,   OQ,   **tr1___LL,     821.1245000000000118,   136
  *21,   OQ,   **tr1___SP,     115.0934000000000026,    68
  *21,   RU,   Total___LL,     336.9318999999999846,    64
  *21,   RU,   Total___SP,     298.5790999999999826,    37
  *21,   RU,Total___Total,     635.5109999999999673,   101
  *21,   RU,   **tr1___LL,     336.9318999999999846,    64
  *21,   RU,   **tr1___SP,     298.5790999999999826,    37
  *21,Total,   Total___LL,   42566.8473450000019511,  1201
  *21,Total,   Total___SP,  227847.1735139999946114,   474
  *21,Total,Total___Total,  270414.0208589999820106,  1675
  *21,Total,   **tr1___LL,   18236.4264750000002095,  1153
  *21,Total,   **tr1___SP,   26125.5038280000007944,   442
  *21,Total,   **tr2___LL,   23332.4054700000015146,    48
  *21,Total,   **tr2___SP,   25531.8872860000010405,    31
  *21,Total,   **tr3___LL,     998.0153999999999996,     1
  *21,Total,   **tr3___SP,  176189.7823999999964144,     2
  *22,   BE,   Total___LL,    6481.9046819999994113,    35
  *22,   BE,   Total___SP,    5574.3369760000005044,    57
  *22,   BE,Total___Total,   12056.2416579999990063,    91
  *22,   BE,   **tr1___LL,    2625.8479819999997744,    30
  *22,   BE,   **tr1___SP,     455.9639760000000024,    53
  *22,   BE,   **tr2___LL,    3856.0567000000000917,     5
  *22,   BE,   **tr2___SP,    5118.3730000000005020,     4
  *22,   FZ,   Total___LL,    2381.8443999999999505,    27
  *22,   FZ,   Total___PA,       0.9920000000000000,     2
  *22,   FZ,   Total___SP,     638.2078279999999495,    36
  *22,   FZ,Total___Total,    3021.0442280000002029,    65
  *22,   FZ,   **tr1___LL,     268.1007999999999925,    25
  *22,   FZ,   **tr1___PA,       0.9920000000000000,     2
  *22,   FZ,   **tr1___SP,     266.1194279999999708,    35
  *22,   FZ,   **tr2___LL,    2113.7435999999997875,     2
  *22,   FZ,   **tr2___SP,     372.0883999999999787,     1
  *22,   GI,   Total___LL,    8265.0197600000010425,   307
  *22,   GI,   Total___SP,   16871.6497200000012526,   180
  *22,   GI,Total___Total,   25136.6694800000004761,   487
  *22,   GI,   **tr1___LL,    3227.1780600000001868,   302
  *22,   GI,   **tr1___SP,    2961.6576839999997901,   142
  *22,   GI,   **tr2___LL,    5037.8416999999999462,     5
  *22,   GI,   **tr2___SP,   13909.9920360000014625,    39
  *22,   JZ,   Total___LL,      95.3152000000000044,    17
  *22,   JZ,   Total___SP,     164.9652480000000025,    26
  *22,   JZ,Total___Total,     260.2804480000000353,    43
  *22,   JZ,   **tr1___LL,      95.3152000000000044,    17
  *22,   JZ,   **tr1___SP,     164.9652480000000025,    26
  *22,   KZ,   Total___LL,     371.6145999999999958,    47
  *22,   KZ,   Total___SP,    6791.7785999999996420,    42
  *22,   KZ,Total___Total,    7163.3931999999995242,    89
  *22,   KZ,   **tr1___LL,     371.6145999999999958,    47
  *22,   KZ,   **tr1___SP,     188.0555999999999983,    41
  *22,   KZ,   **tr2___SP,    6603.7229999999999563,     1
  *22,   LZ,   Total___LL,   40828.4203999999954249,    32
  *22,   LZ,   Total___SP,    2153.5136999999999716,    31
  *22,   LZ,Total___Total,   42981.9340999999985797,    63
  *22,   LZ,   **tr1___LL,    3138.2068999999996777,    31
  *22,   LZ,   **tr1___SP,    2153.5136999999999716,    31
  *22,   LZ,   **tr2___LL,   37690.2134999999980209,     1
  *22,   MN,   Total___LL,  166952.4637860000075307,   266
  *22,   MN,   Total___PA,       0.0000000000000000,     1
  *22,   MN,   Total___SP,     704.6270600000000286,   105
  *22,   MN,Total___Total,  167657.0908460000064224,   371
  *22,   MN,   **tr1___LL,     494.6452859999999419,   264
  *22,   MN,   **tr1___PA,       0.0000000000000000,     1
  *22,   MN,   **tr1___SP,     676.8719600000000582,   104
  *22,   MN,   **tr2___LL,  166457.8184999999939464,     2
  *22,   MN,   **tr2___SP,      27.7550999999999988,     1
  *22,   OQ,   Total___LL,     310.0683999999999969,   142
  *22,   OQ,   Total___PA,       9.3209999999999997,     4
  *22,   OQ,   Total___SP,    3471.0608999999999469,   142
  *22,   OQ,Total___Total,    3790.4502999999999702,   288
  *22,   OQ,   **tr1___LL,     224.9298000000000002,   140
  *22,   OQ,   **tr1___PA,       9.3209999999999997,     4
  *22,   OQ,   **tr1___SP,     311.4617999999999824,   140
  *22,   OQ,   **tr2___LL,      85.1385999999999967,     2
  *22,   OQ,   **tr2___SP,    3159.5990999999999076,     2
  *22,   RU,   Total___LL,     765.3120000000000118,    79
  *22,   RU,   Total___SP,     834.4244639999999436,    80
  *22,   RU,Total___Total,    1599.7364639999998417,   159
  *22,   RU,   **tr1___LL,     368.7618999999999687,    77
  *22,   RU,   **tr1___SP,     834.4244639999999436,    80
  *22,   RU,   **tr2___LL,     396.5500999999999863,     2
  *22,Total,   Total___LL,  226451.9632279999786988,   950
  *22,Total,   Total___PA,      10.3129999999999988,     7
  *22,Total,   Total___SP,   37204.5644959999990533,   697
  *22,Total,Total___Total,  263666.8407240000087768,  1654
  *22,Total,   **tr1___LL,   10814.6005279999990307,   931
  *22,Total,   **tr1___PA,      10.3129999999999988,     7
  *22,Total,   **tr1___SP,    8013.0338599999995495,   650
  *22,Total,   **tr2___LL,  215637.3626999999978580,    19
  *22,Total,   **tr2___SP,   29191.5306360000031418,    48
  *23,   AZ,   Total___LL,       3.9680000000000000,     1
  *23,   AZ,Total___Total,       3.9680000000000000,     1
  *23,   AZ,   **tr1___LL,       3.9680000000000000,     1
  *23,   BE,   Total___LL,     734.6600999999999431,     4
  *23,   BE,   Total___SP,   47454.8421640000015032,    20
  *23,   BE,Total___Total,   48189.5022640000024694,    24
  *23,   BE,   **tr1___LL,      10.7410999999999994,     3
  *23,   BE,   **tr1___SP,    1254.7138639999998304,    17
  *23,   BE,   **tr2___LL,     723.9189999999999827,     1
  *23,   BE,   **tr2___SP,     825.4763000000000375,     2
  *23,   BE,   **tr3___SP,   45374.6520000000018626,     1
  *23,   FZ,   Total___LL,      22.3966999999999992,     6
  *23,   FZ,   Total___SP,     425.4553999999999974,    11
  *23,   FZ,Total___Total,     447.8521000000000072,    17
  *23,   FZ,   **tr1___LL,      22.3966999999999992,     6
  *23,   FZ,   **tr1___SP,      28.1690000000000005,    10
  *23,   FZ,   **tr2___SP,     397.2864000000000146,     1
  *23,   GI,   Total___LL,    2119.4982599999998456,    41
  *23,   GI,   Total___SP,    8549.9265349999986938,   165
  *23,   GI,Total___Total,   10669.4247949999989942,   205
  *23,   GI,   **tr1___LL,      77.9856000000000051,    13
  *23,   GI,   **tr1___SP,    8755.2545350000000326,   164
  *23,   GI,   **tr2___LL,    2041.5126599999998689,    28
  *23,   GI,   **tr2___SP,    -205.3280000000000030,     1
  *23,   JZ,   Total___LL,    3458.5354199999997036,     9
  *23,   JZ,   Total___SP,     112.6959999999999980,     1
  *23,   JZ,Total___Total,    3571.2314199999996163,    10
  *23,   JZ,   **tr1___LL,    1642.0268999999998414,     3
  *23,   JZ,   **tr2___LL,    1816.5085199999998622,     6
  *23,   JZ,   **tr2___SP,     112.6959999999999980,     1
  *23,   KZ,   Total___LL,      49.9134999999999991,     9
  *23,   KZ,   Total___SP,     163.9838000000000022,    16
  *23,   KZ,Total___Total,     213.8973000000000013,    25
  *23,   KZ,   **tr1___LL,      49.9134999999999991,     9
  *23,   KZ,   **tr1___SP,     163.9838000000000022,    16
  *23,   LZ,   Total___LL,      21.8574999999999982,     8
  *23,   LZ,   Total___SP,    4404.5709600000000137,    50
  *23,   LZ,Total___Total,    4426.4284600000000864,    58
  *23,   LZ,   **tr1___LL,      21.8574999999999982,     8
  *23,   LZ,   **tr1___SP,    4404.5709600000000137,    50
  *23,   MN,   Total___LL,      51.0578000000000003,    12
  *23,   MN,   Total___SP,     117.1470999999999947,    15
  *23,   MN,Total___Total,     168.2049000000000092,    27
  *23,   MN,   **tr1___LL,      51.0578000000000003,    12
  *23,   MN,   **tr1___SP,     117.1470999999999947,    15
  *23,   OQ,   Total___LL,     791.4676999999999225,    25
  *23,   OQ,   Total___SP,     219.9333000000000027,    47
  *23,   OQ,Total___Total,    1011.4009999999999536,    72
  *23,   OQ,   **tr1___LL,      46.5011000000000010,    24
  *23,   OQ,   **tr1___SP,      48.4497000000000000,    46
  *23,   OQ,   **tr2___LL,     744.9665999999999713,     1
  *23,   OQ,   **tr2___SP,     171.4835999999999956,     1
  *23,   RU,   Total___LL,      60.0088000000000008,    17
  *23,   RU,   Total___SP,    4380.5520999999998821,    23
  *23,   RU,Total___Total,    4440.5609000000004016,    40
  *23,   RU,   **tr1___LL,      60.0088000000000008,    17
  *23,   RU,   **tr1___SP,      90.4221000000000004,    22
  *23,   RU,   **tr2___SP,    4290.1300000000001091,     1
  *23,Total,   Total___LL,    7313.3637799999996787,   132
  *23,Total,   Total___SP,   65829.1073590000014519,   347
  *23,Total,Total___Total,   73142.4711390000011306,   478
  *23,Total,   **tr1___LL,    1986.4569999999998799,    96
  *23,Total,   **tr1___SP,   14862.7110589999992953,   339
  *23,Total,   **tr2___LL,    5326.9067799999993440,    36
  *23,Total,   **tr2___SP,    5591.7443000000002939,     7
  *23,Total,   **tr3___SP,   45374.6520000000018626,     1
  *24,   BE,   Total___LL,    6541.5438420000000406,    38
  *24,   BE,   Total___SP,    8711.6738000000004831,    28
  *24,   BE,Total___Total,   15253.2176419999996142,    66
  *24,   BE,   **tr1___LL,     679.0529759999999442,    32
  *24,   BE,   **tr1___SP,     366.7939000000000078,    21
  *24,   BE,   **tr2___LL,    5862.4908660000000964,     6
  *24,   BE,   **tr2___SP,    8344.8798999999999069,     7
  *24,   FZ,   Total___LL,    2030.1941679999999906,   520
  *24,   FZ,   Total___SP,     798.3065000000000282,    27
  *24,   FZ,Total___Total,    2828.5006680000001325,   547
  *24,   FZ,   **tr1___LL,    2030.1941679999999906,   520
  *24,   FZ,   **tr1___SP,      89.5884999999999962,    25
  *24,   FZ,   **tr2___SP,     708.7180000000000746,     2
  *24,   GI,   Total___LL,    5406.9371479999999792,   238
  *24,   GI,   Total___SP,    6931.6058810000004087,    99
  *24,   GI,Total___Total,   12338.5430290000003879,   336
  *24,   GI,   **tr1___LL,    1485.8613119999999981,   229
  *24,   GI,   **tr1___SP,    5170.3189810000003490,    95
  *24,   GI,   **tr2___LL,    3921.0758359999999811,     9
  *24,   GI,   **tr2___SP,    1761.2869000000000597,     4
  *24,   JZ,   Total___LL,   31985.5665999999982887,     9
  *24,   JZ,   Total___SP,     355.5993229999999699,    45
  *24,   JZ,Total___Total,   32341.1659230000004754,    54
  *24,   JZ,   **tr1___LL,      36.2434000000000012,     8
  *24,   JZ,   **tr1___SP,     209.4207229999999811,    44
  *24,   JZ,   **tr2___LL,   31949.3231999999989057,     1
  *24,   JZ,   **tr2___SP,     146.1785999999999888,     1
  *24,   KZ,   Total___LL,     162.5024999999999977,    30
  *24,   KZ,   Total___SP,    3434.4780000000000655,    49
  *24,   KZ,Total___Total,    3596.9805000000001201,    79
  *24,   KZ,   **tr1___LL,     162.5024999999999977,    30
  *24,   KZ,   **tr1___SP,    3434.4780000000000655,    49
  *24,   LZ,   Total___LL,    1891.8067999999998392,    30
  *24,   LZ,   Total___PA,       0.0000000000000000,     1
  *24,   LZ,   Total___SP,    1229.6658999999999651,    58
  *24,   LZ,Total___Total,    3121.4726999999998043,    89
  *24,   LZ,   **tr1___LL,    1710.0274999999999181,    29
  *24,   LZ,   **tr1___PA,       0.0000000000000000,     1
  *24,   LZ,   **tr1___SP,    1229.6658999999999651,    58
  *24,   LZ,   **tr2___LL,     181.7793000000000063,     1
  *24,   MN,   Total___LL,     365.3075279999999907,    91
  *24,   MN,   Total___SP,    1327.3308269999999993,    68
  *24,   MN,Total___Total,    1692.6383550000000469,   159
  *24,   MN,   **tr1___LL,     365.3075279999999907,    91
  *24,   MN,   **tr1___SP,     700.1851000000000340,    60
  *24,   MN,   **tr2___SP,     627.1457270000000790,     8
  *24,   OQ,   Total___LL,     250.5705000000000098,   146
  *24,   OQ,   Total___SP,    6483.2565000000004147,   141
  *24,   OQ,Total___Total,    6733.8270000000002256,   287
  *24,   OQ,   **tr1___LL,     232.6460999999999899,   145
  *24,   OQ,   **tr1___SP,     747.0177999999999656,   138
  *24,   OQ,   **tr2___SP,    5736.2386999999998807,     3
  *24,   OQ,   **tr3___LL,      17.9243999999999986,     1
  *24,   RU,   Total___LL,     712.5928000000000111,    56
  *24,   RU,   Total___SP,     365.8002999999999929,    86
  *24,   RU,Total___Total,    1078.3931000000000040,   142
  *24,   RU,   **tr1___LL,     712.5928000000000111,    56
  *24,   RU,   **tr1___SP,     340.8663000000000238,    85
  *24,   RU,   **tr2___SP,      24.9340000000000011,     1
  *24,Total,   Total___LL,   49347.0218860000022687,  1156
  *24,Total,   Total___PA,       0.0000000000000000,     1
  *24,Total,   Total___SP,   29637.7170310000001336,   600
  *24,Total,Total___Total,   78984.7389169999951264,  1757
  *24,Total,   **tr1___LL,    7414.4282839999996213,  1139
  *24,Total,   **tr1___PA,       0.0000000000000000,     1
  *24,Total,   **tr1___SP,   12288.3352040000008856,   574
  *24,Total,   **tr2___LL,   41914.6692019999973127,    17
  *24,Total,   **tr2___SP,   17349.3818270000010671,    26
  *24,Total,   **tr3___LL,      17.9243999999999986,     1
  *25,   AZ,   Total___LL,       3.7284000000000002,     1
  *25,   AZ,Total___Total,       3.7284000000000002,     1
  *25,   AZ,   **tr1___LL,       3.7284000000000002,     1
  *25,   BE,   Total___LL,    8667.0688599999994040,    66
  *25,   BE,   Total___SP,  149991.2097680000006221,    17
  *25,   BE,Total___Total,  158658.2786280000000261,    83
  *25,   BE,   **tr1___LL,    1179.6993600000000697,    62
  *25,   BE,   **tr1___SP,     470.1336680000000001,    13
  *25,   BE,   **tr2___LL,    7487.3695000000006985,     4
  *25,   BE,   **tr2___SP,     807.4343999999999824,     2
  *25,   BE,   **tr3___SP,  148713.6416999999783002,     2
  *25,   FZ,   Total___LL,    1553.9218769999999950,    55
  *25,   FZ,   Total___SP,     996.9294760000000224,   192
  *25,   FZ,Total___Total,    2550.8513530000000173,   247
  *25,   FZ,   **tr1___LL,     243.6872769999999946,    53
  *25,   FZ,   **tr1___SP,     267.0300760000000082,   191
  *25,   FZ,   **tr2___LL,    1310.2346000000000004,     2
  *25,   FZ,   **tr2___SP,     729.8994000000000142,     1
  *25,   GI,   Total___LL,   53588.3748100000011618,   336
  *25,   GI,   Total___PA,       5.5926000000000000,     1
  *25,   GI,   Total___SP,    2983.2681010000001152,    91
  *25,   GI,Total___Total,   56577.2355109999989509,   428
  *25,   GI,   **tr1___LL,   36827.2421900000044843,   323
  *25,   GI,   **tr1___PA,       5.5926000000000000,     1
  *25,   GI,   **tr1___SP,    1243.1304689999999482,    85
  *25,   GI,   **tr2___LL,   16761.1326200000003155,    14
  *25,   GI,   **tr2___SP,    1740.1376319999999396,     7
  *25,   JZ,   Total___LL,      70.2610999999999990,    11
  *25,   JZ,   Total___SP,     614.5079999999999245,     9
  *25,   JZ,Total___Total,     684.7690999999999804,    20
  *25,   JZ,   **tr1___LL,      70.2610999999999990,    11
  *25,   JZ,   **tr1___SP,      25.3853000000000009,     6
  *25,   JZ,   **tr2___SP,     589.1227000000000089,     3
  *25,   KZ,   Total___LL,     227.0341999999999985,    50
  *25,   KZ,   Total___SP,    1915.8514000000000124,    23
  *25,   KZ,Total___Total,    2142.8856000000000677,    73
  *25,   KZ,   **tr1___LL,     227.0341999999999985,    49
  *25,   KZ,   **tr1___SP,      18.1785999999999994,    22
  *25,   KZ,   **tr2___LL,       0.0000000000000000,     1
  *25,   KZ,   **tr2___SP,    1897.6728000000000520,     1
  *25,   LZ,   Total___LL,     603.7154000000000451,    20
  *25,   LZ,   Total___SP,     338.4003000000000156,    15
  *25,   LZ,Total___Total,     942.1157000000000608,    35
  *25,   LZ,   **tr1___LL,     603.7154000000000451,    20
  *25,   LZ,   **tr1___SP,     338.4003000000000156,    15
  *25,   MN,   Total___LL,      36.1666999999999561,   303
  *25,   MN,   Total___PA,       7.5343999999999998,     1
  *25,   MN,   Total___SP,     552.8588839999999891,    46
  *25,   MN,Total___Total,     596.5599839999999858,   349
  *25,   MN,   **tr1___LL,   -1938.3410999999998694,   300
  *25,   MN,   **tr1___PA,       7.5343999999999998,     1
  *25,   MN,   **tr1___SP,     358.0073840000000018,    45
  *25,   MN,   **tr2___LL,     872.8281999999999243,     2
  *25,   MN,   **tr2___SP,     194.8514999999999873,     1
  *25,   MN,   **tr3___LL,    1101.6795999999999367,     1
  *25,   OQ,   Total___LL,   13329.8078000000004977,   152
  *25,   OQ,   Total___SP,     156.4875999999999863,    86
  *25,   OQ,Total___Total,   13486.2954000000008818,   238
  *25,   OQ,   **tr1___LL,     289.5926000000000045,   149
  *25,   OQ,   **tr1___SP,     156.4875999999999863,    86
  *25,   OQ,   **tr2___LL,    4695.0812000000005355,     2
  *25,   OQ,   **tr3___LL,    8345.1340000000000146,     1
  *25,   RU,   Total___LL,     880.1097560000000612,    82
  *25,   RU,   Total___SP,     202.2212700000000041,    48
  *25,   RU,Total___Total,    1082.3310260000000653,   130
  *25,   RU,   **tr1___LL,     880.0221560000001091,    81
  *25,   RU,   **tr1___SP,     185.1594000000000051,    42
  *25,   RU,   **tr2___LL,       0.0876000000000000,     1
  *25,   RU,   **tr2___SP,      17.0618700000000025,     6
  *25,Total,   Total___LL,   78960.1889030000020284,  1074
  *25,Total,   Total___PA,      13.1269999999999989,     2
  *25,Total,   Total___SP,  157751.7347989999980200,   525
  *25,Total,Total___Total,  236725.0507020000077318,  1601
  *25,Total,   **tr1___LL,   38386.6415830000041751,  1047
  *25,Total,   **tr1___PA,      13.1269999999999989,     2
  *25,Total,   **tr1___SP,    3061.9127969999999550,   503
  *25,Total,   **tr2___LL,   31126.7337200000001758,    26
  *25,Total,   **tr2___SP,    5976.1803019999997559,    20
  *25,Total,   **tr3___LL,    9446.8135999999994965,     2
  *25,Total,   **tr3___SP,  148713.6416999999783002,     2
  *26,   BE,   Total___LL,   14890.8873789999997825,    49
  *26,   BE,   Total___SP,    8154.9958020000003671,    51
  *26,   BE,Total___Total,   23045.8831810000010591,    99
  *26,   BE,   **tr1___LL,    3023.1400789999997869,    43
  *26,   BE,   **tr1___SP,    3354.1324270000004617,    46
  *26,   BE,   **tr2___LL,   11867.7472999999990861,     6
  *26,   BE,   **tr2___SP,    4800.8633749999999054,     5
  *26,   FZ,   Total___LL,      96.2648999999999972,    26
  *26,   FZ,   Total___SP,    5016.8860660000000280,   460
  *26,   FZ,Total___Total,    5113.1509660000001531,   486
  *26,   FZ,   **tr1___LL,      96.2648999999999972,    26
  *26,   FZ,   **tr1___SP,    5016.8860660000000280,   460
  *26,   GI,   Total___LL,   11815.9359289999993052,   108
  *26,   GI,   Total___SP,   19670.0295799999985320,   753
  *26,   GI,Total___Total,   31485.9655090000014752,   860
  *26,   GI,   **tr1___LL,    2386.7532099999998536,    97
  *26,   GI,   **tr1___SP,    4844.1671800000003714,   745
  *26,   GI,   **tr2___LL,    9429.1827190000003611,    11
  *26,   GI,   **tr2___SP,   14825.8623999999999796,     8
  *26,   JZ,   Total___LL,      32.2730999999999995,     5
  *26,   JZ,   Total___SP,      34.5842999999999989,     8
  *26,   JZ,Total___Total,      66.8573999999999984,    13
  *26,   JZ,   **tr1___LL,      32.2730999999999995,     5
  *26,   JZ,   **tr1___SP,      34.5842999999999989,     8
  *26,   KZ,   Total___LL,     430.6471000000000231,    68
  *26,   KZ,   Total___SP,     188.4395000000000095,    40
  *26,   KZ,Total___Total,     619.0865999999999758,   108
  *26,   KZ,   **tr1___LL,     410.6947000000000116,    66
  *26,   KZ,   **tr1___SP,     188.4395000000000095,    40
  *26,   KZ,   **tr2___LL,      19.9524000000000008,     2
  *26,   LZ,   Total___LL,     748.2721000000000231,    34
  *26,   LZ,   Total___SP,    1858.6138200000000325,    52
  *26,   LZ,Total___Total,    2606.8859200000001692,    86
  *26,   LZ,   **tr1___LL,     748.2721000000000231,    34
  *26,   LZ,   **tr1___SP,    1416.7201199999999517,    51
  *26,   LZ,   **tr2___SP,     441.8937000000000239,     1
  *26,   MN,   Total___LL,    1088.0854719999999816,    69
  *26,   MN,   Total___SP,    1534.3342410000002474,   723
  *26,   MN,Total___Total,    2622.4197130000002289,   792
  *26,   MN,   **tr1___LL,     918.4005720000000110,    67
  *26,   MN,   **tr1___SP,    1384.5170410000000629,   717
  *26,   MN,   **tr2___LL,     169.6848999999999990,     2
  *26,   MN,   **tr2___SP,     149.8172000000000139,     7
  *26,   OQ,   Total___LL,    2057.3663999999998850,   153
  *26,   OQ,   Total___PA,       0.0000000000000000,     2
  *26,   OQ,   Total___SP,     522.4882999999999811,   124
  *26,   OQ,Total___Total,    2579.8546999999998661,   279
  *26,   OQ,   **tr1___LL,     349.1243999999999801,   152
  *26,   OQ,   **tr1___PA,       0.0000000000000000,     2
  *26,   OQ,   **tr1___SP,     411.6788000000000238,   123
  *26,   OQ,   **tr2___LL,    1708.2419999999999618,     1
  *26,   OQ,   **tr2___SP,     110.8094999999999999,     1
  *26,   RU,   Total___LL,     462.0018000000000029,    86
  *26,   RU,   Total___SP,     346.6046000000000049,    70
  *26,   RU,Total___Total,     808.6064000000000078,   156
  *26,   RU,   **tr1___LL,     462.0018000000000029,    86
  *26,   RU,   **tr1___SP,     346.6046000000000049,    70
  *26,Total,   Total___LL,   31621.7341799999994691,   597
  *26,Total,   Total___PA,       0.0000000000000000,     2
  *26,Total,   Total___SP,   37326.9762090000003809,  2279
  *26,Total,Total___Total,   68948.7103889999998501,  2878
  *26,Total,   **tr1___LL,    8426.9248609999995097,   576
  *26,Total,   **tr1___PA,       0.0000000000000000,     2
  *26,Total,   **tr1___SP,   16997.7300340000001597,  2258
  *26,Total,   **tr2___LL,   23194.8093189999999595,    22
  *26,Total,   **tr2___SP,   20329.2461750000002212,    22
  *27,   BE,   Total___LL,     455.3188999999999851,    12
  *27,   BE,   Total___SP,    3527.3002000000001317,    18
  *27,   BE,Total___Total,    3982.6190999999998894,    30
  *27,   BE,   **tr1___LL,      31.1556999999999995,    10
  *27,   BE,   **tr1___SP,      57.6441999999999979,    12
  *27,   BE,   **tr2___LL,     424.1631999999999607,     2
  *27,   BE,   **tr2___SP,    3469.6559999999999491,     6
  *27,   FZ,   Total___LL,     518.1190000000000282,    17
  *27,   FZ,   Total___SP,     144.1211000000000126,    45
  *27,   FZ,Total___Total,     662.2400999999999840,    62
  *27,   FZ,   **tr1___LL,      41.6047000000000011,    16
  *27,   FZ,   **tr1___SP,      77.0738000000000056,    43
  *27,   FZ,   **tr2___LL,     476.5142999999999915,     1
  *27,   FZ,   **tr2___SP,      67.0473000000000070,     2
  *27,   GI,   Total___LL,    3111.4903760000001967,   256
  *27,   GI,   Total___SP,    4815.0647000000008120,   171
  *27,   GI,Total___Total,    7926.5550760000005539,   426
  *27,   GI,   **tr1___LL,     909.4219759999999724,   249
  *27,   GI,   **tr1___SP,    3815.2676000000005843,   167
  *27,   GI,   **tr2___LL,     923.8167999999999438,     6
  *27,   GI,   **tr2___SP,     999.7971000000000004,     4
  *27,   GI,   **tr3___LL,    1278.2516000000000531,     1
  *27,   JZ,   Total___LL,      69.0494000000000057,     4
  *27,   JZ,   Total___SP,      14.8856000000000002,     7
  *27,   JZ,Total___Total,      83.9350000000000023,    11
  *27,   JZ,   **tr1___LL,      18.4375999999999998,     3
  *27,   JZ,   **tr1___SP,      14.8856000000000002,     7
  *27,   JZ,   **tr2___LL,      50.6118000000000023,     1
  *27,   KZ,   Total___LL,     202.2650999999999897,    22
  *27,   KZ,   Total___SP,    1099.7725000000000364,    31
  *27,   KZ,Total___Total,    1302.0376000000001113,    53
  *27,   KZ,   **tr1___LL,     202.2650999999999897,    22
  *27,   KZ,   **tr1___SP,    1099.7725000000000364,    31
  *27,   LZ,   Total___LL,     676.4116999999999962,    19
  *27,   LZ,   Total___SP,    1632.1547000000000480,    31
  *27,   LZ,Total___Total,    2308.5664000000001579,    50
  *27,   LZ,   **tr1___LL,     676.4116999999999962,    19
  *27,   LZ,   **tr1___SP,    1632.1547000000000480,    31
  *27,   MN,   Total___LL,     675.8243879999999990,    49
  *27,   MN,   Total___SP,   15726.0298199999997451,    91
  *27,   MN,Total___Total,   16401.8542080000006536,   140
  *27,   MN,   **tr1___LL,     227.4772999999999854,    40
  *27,   MN,   **tr1___SP,     870.0466199999999617,    90
  *27,   MN,   **tr2___LL,     448.3470879999999852,     9
  *27,   MN,   **tr3___SP,   14855.9832000000005792,     1
  *27,   OQ,   Total___LL,     424.4904999999999973,    85
  *27,   OQ,   Total___SP,     397.3614000000000033,    96
  *27,   OQ,Total___Total,     821.8519000000000005,   181
  *27,   OQ,   **tr1___LL,     198.2472999999999956,    83
  *27,   OQ,   **tr1___SP,     180.9865000000000066,    93
  *27,   OQ,   **tr2___LL,     226.2432000000000016,     2
  *27,   OQ,   **tr2___SP,     216.3748999999999967,     3
  *27,   RU,   Total___LL,    1756.3809180000002925,   251
  *27,   RU,   Total___SP,     190.1152999999999906,    44
  *27,   RU,Total___Total,    1946.4962180000002263,   295
  *27,   RU,   **tr1___LL,    1756.3809180000002925,   251
  *27,   RU,   **tr1___SP,     190.1152999999999906,    44
  *27,Total,   Total___LL,    7889.3502820000003339,   714
  *27,Total,   Total___SP,   27546.8053199999994831,   533
  *27,Total,Total___Total,   35436.1556019999989076,  1246
  *27,Total,   **tr1___LL,    4061.4022939999999835,   692
  *27,Total,   **tr1___SP,    7937.9468200000001161,   517
  *27,Total,   **tr2___LL,    2549.6963879999998426,    21
  *27,Total,   **tr2___SP,    4752.8752999999996973,    15
