"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI15_E0","K64","retraite",0,1,"B",0
"FRI15_E0","K65","Total",0,3,"V",NA
"FRI15_E0","K65","adulte",0,2,"B",0
"FRI15_E0","K65","retraite",0,1,"B",0
"FRI15_E0","K66","Total",253,592,"V",NA
"FRI15_E0","K66","Enfant",171,206,"V",NA
"FRI15_E0","K66","adulte",81,384,"D",NA
"FRI15_E0","K66","retraite",1,2,"B",0
"FRI15_E0","L","Total",946,3659,"V",NA
"FRI15_E0","L","Enfant",747,1692,"V",NA
"FRI15_E0","L","adulte",199,1964,"V",NA
"FRI15_E0","L","retraite",0,3,"V",NA
"FRI15_E0","L68","Total",946,3659,"V",NA
"FRI15_E0","L68","Enfant",747,1692,"V",NA
"FRI15_E0","L68","adulte",199,1964,"V",NA
"FRI15_E0","L68","retraite",0,3,"V",NA
"FRI15_E0","M","Total",3445,5545,"V",NA
"FRI15_E0","M","Enfant",2869,4103,"V",NA
"FRI15_E0","M","adulte",576,1435,"V",NA
"FRI15_E0","M","retraite",0,7,"V",NA
"FRI15_E0","M69","Total",445,557,"V",NA
"FRI15_E0","M69","Enfant",386,438,"V",NA
"FRI15_E0","M69","adulte",59,116,"V",NA
"FRI15_E0","M69","retraite",0,3,"V",NA
"FRI15_E0","M70","Total",1148,2125,"V",NA
"FRI15_E0","M70","Enfant",922,1416,"V",NA
"FRI15_E0","M70","adulte",226,709,"V",NA
"FRI15_E0","M71","Total",551,847,"V",NA
"FRI15_E0","M71","Enfant",388,547,"V",NA
"FRI15_E0","M71","adulte",163,299,"V",NA
"FRI15_E0","M71","retraite",0,1,"B",0
"FRI15_E0","M72","Total",21,42,"V",NA
"FRI15_E0","M72","Enfant",19,31,"V",NA
"FRI15_E0","M72","adulte",2,9,"V",NA
"FRI15_E0","M72","retraite",0,2,"B",0
"FRI15_E0","M73","Total",108,198,"V",NA
"FRI15_E0","M73","Enfant",82,122,"V",NA
"FRI15_E0","M73","adulte",26,76,"V",NA
"FRI15_E0","M74","Total",1106,1694,"V",NA
"FRI15_E0","M74","Enfant",1010,1474,"V",NA
"FRI15_E0","M74","adulte",96,219,"V",NA
"FRI15_E0","M74","retraite",0,1,"B",0
"FRI15_E0","M75","Total",66,82,"V",NA
"FRI15_E0","M75","Enfant",62,75,"V",NA
"FRI15_E0","M75","adulte",4,7,"V",NA
"FRI15_E0","N","Total",1394,2204,"V",NA
"FRI15_E0","N","Enfant",1205,1732,"V",NA
"FRI15_E0","N","adulte",189,453,"V",NA
"FRI15_E0","N","retraite",0,19,"V",NA
"FRI15_E0","N77","Total",38,124,"V",NA
"FRI15_E0","N77","Enfant",19,41,"V",NA
"FRI15_E0","N77","adulte",19,80,"V",NA
"FRI15_E0","N77","retraite",0,3,"V",NA
"FRI15_E0","N78","Total",3,21,"V",NA
"FRI15_E0","N78","Enfant",1,2,"B",0
"FRI15_E0","N78","adulte",2,6,"D",NA
"FRI15_E0","N78","retraite",0,13,"V",NA
"FRI15_E0","N79","Total",69,96,"V",NA
"FRI15_E0","N79","Enfant",58,73,"V",NA
"FRI15_E0","N79","adulte",11,23,"V",NA
"FRI15_E0","N80","Total",16,32,"V",NA
"FRI15_E0","N80","Enfant",12,23,"D",NA
"FRI15_E0","N80","adulte",4,9,"D",NA
"FRI15_E0","N81","Total",816,1166,"V",NA
"FRI15_E0","N81","Enfant",733,1031,"V",NA
"FRI15_E0","N81","adulte",83,135,"V",NA
"FRI15_E0","N82","Total",452,765,"V",NA
"FRI15_E0","N82","Enfant",382,562,"V",NA
"FRI15_E0","N82","adulte",70,200,"V",NA
"FRI15_E0","N82","retraite",0,3,"V",NA
"FRI15_E0","P","Total",1425,2349,"V",NA
"FRI15_E0","P","Enfant",1354,2171,"D",NA
"FRI15_E0","P","adulte",70,174,"D",NA
"FRI15_E0","P","retraite",1,4,"B",0
"FRI15_E0","P85","Total",1425,2349,"V",NA
"FRI15_E0","P85","Enfant",1354,2171,"D",NA
"FRI15_E0","P85","adulte",70,174,"D",NA
"FRI15_E0","P85","retraite",1,4,"B",0
"FRI15_E0","Q","Total",6567,7655,"D",NA
"FRI15_E0","Q","Enfant",6466,7462,"V",NA
"FRI15_E0","Q","adulte",100,179,"D",NA
"FRI15_E0","Q","retraite",1,14,"B",0
"FRI15_E0","Q86","Total",6519,7559,"V",NA
"FRI15_E0","Q86","Enfant",6419,7377,"D",NA
"FRI15_E0","Q86","adulte",99,168,"D",NA
"FRI15_E0","Q86","retraite",1,14,"B",0
"FRI15_E0","Q87","Total",1,6,"B",0
"FRI15_E0","Q87","Enfant",1,1,"B",0
"FRI15_E0","Q87","adulte",0,5,"V",NA
"FRI15_E0","Q88","Total",47,90,"D",NA
"FRI15_E0","Q88","Enfant",46,84,"D",NA
"FRI15_E0","Q88","adulte",1,6,"B",0
"FRI15_E0","R","Total",672,1765,"V",NA
"FRI15_E0","R","Enfant",618,1628,"V",NA
"FRI15_E0","R","adulte",54,136,"V",NA
"FRI15_E0","R","retraite",0,1,"B",0
"FRI15_E0","R90","Total",233,948,"D",NA
"FRI15_E0","R90","Enfant",224,917,"D",NA
"FRI15_E0","R90","adulte",9,30,"D",NA
"FRI15_E0","R90","retraite",0,1,"B",0
"FRI15_E0","R91","Total",1,3,"B",0
"FRI15_E0","R91","Enfant",1,1,"B",0
"FRI15_E0","R91","adulte",0,2,"B",0
"FRI15_E0","R92","Total",0,1,"B",0
"FRI15_E0","R92","adulte",0,1,"B",0
"FRI15_E0","R93","Total",438,813,"V",NA
"FRI15_E0","R93","Enfant",393,710,"V",NA
"FRI15_E0","R93","adulte",45,103,"V",NA
"FRI15_E0","S","Total",2542,3407,"V",NA
"FRI15_E0","S","Enfant",2351,3121,"V",NA
"FRI15_E0","S","adulte",191,283,"V",NA
"FRI15_E0","S","retraite",0,3,"V",NA
"FRI15_E0","S95","Total",411,557,"V",NA
"FRI15_E0","S95","Enfant",383,511,"V",NA
"FRI15_E0","S95","adulte",28,45,"V",NA
"FRI15_E0","S95","retraite",0,1,"B",0
"FRI15_E0","S96","Total",2131,2850,"V",NA
"FRI15_E0","S96","Enfant",1968,2610,"V",NA
"FRI15_E0","S96","adulte",163,238,"V",NA
"FRI15_E0","S96","retraite",0,2,"B",0
"FRI21_E0","Total","Total",7007,10942,"V",NA
"FRI21_E0","Total","Enfant",6197,8731,"V",NA
"FRI21_E0","Total","adulte",808,2187,"D",NA
"FRI21_E0","Total","retraite",2,24,"B",0
"FRI21_E0","B","Total",1,1,"B",0
"FRI21_E0","B","Enfant",1,1,"B",0
"FRI21_E0","B08","Total",1,1,"B",0
"FRI21_E0","B08","Enfant",1,1,"B",0
"FRI21_E0","C","Total",537,776,"V",NA
"FRI21_E0","C","Enfant",478,685,"V",NA
"FRI21_E0","C","adulte",59,91,"V",NA
"FRI21_E0","C10T12","Total",68,92,"V",NA
"FRI21_E0","C10T12","Enfant",54,70,"V",NA
"FRI21_E0","C10T12","adulte",14,22,"V",NA
"FRI21_E0","C13_14","Total",74,136,"V",NA
"FRI21_E0","C13_14","Enfant",74,133,"V",NA
"FRI21_E0","C13_14","adulte",0,3,"V",NA
"FRI21_E0","C15","Total",16,22,"V",NA
"FRI21_E0","C15","Enfant",16,22,"V",NA
"FRI21_E0","C16","Total",58,79,"V",NA
"FRI21_E0","C16","Enfant",50,72,"V",NA
"FRI21_E0","C16","adulte",8,7,"V",NA
"FRI21_E0","C17_18","Total",30,46,"V",NA
"FRI21_E0","C17_18","Enfant",28,43,"V",NA
"FRI21_E0","C17_18","adulte",2,3,"V",NA
"FRI21_E0","C20","Total",5,7,"V",NA
"FRI21_E0","C20","Enfant",5,6,"V",NA
"FRI21_E0","C20","adulte",0,1,"B",0
"FRI21_E0","C22","Total",2,4,"V",NA
"FRI21_E0","C22","Enfant",2,3,"V",NA
"FRI21_E0","C22","adulte",0,1,"B",0
"FRI21_E0","C23","Total",36,51,"V",NA
"FRI21_E0","C23","Enfant",35,48,"D",NA
"FRI21_E0","C23","adulte",1,3,"B",0
"FRI21_E0","C24_25","Total",27,41,"V",NA
"FRI21_E0","C24_25","Enfant",22,31,"V",NA
"FRI21_E0","C24_25","adulte",5,10,"V",NA
"FRI21_E0","C26","Total",3,4,"V",NA
"FRI21_E0","C26","Enfant",3,3,"V",NA
"FRI21_E0","C26","adulte",0,1,"B",0
"FRI21_E0","C27","Total",0,3,"V",NA
"FRI21_E0","C27","Enfant",0,3,"V",NA
"FRI21_E0","C28","Total",2,3,"D",NA
"FRI21_E0","C28","Enfant",2,2,"B",0
"FRI21_E0","C28","adulte",0,1,"B",0
"FRI21_E0","C29_30","Total",3,4,"D",NA
"FRI21_E0","C29_30","Enfant",1,1,"B",0
"FRI21_E0","C29_30","adulte",2,3,"D",NA
"FRI21_E0","C31_32","Total",152,206,"V",NA
"FRI21_E0","C31_32","Enfant",139,186,"V",NA
"FRI21_E0","C31_32","adulte",13,20,"V",NA
"FRI21_E0","C33","Total",61,78,"V",NA
"FRI21_E0","C33","Enfant",47,62,"V",NA
"FRI21_E0","C33","adulte",14,16,"V",NA
"FRI21_E0","D","Total",7,244,"V",NA
"FRI21_E0","D","Enfant",2,69,"V",NA
"FRI21_E0","D","adulte",5,174,"V",NA
"FRI21_E0","D","retraite",0,1,"B",0
"FRI21_E0","D35","Total",7,244,"V",NA
"FRI21_E0","D35","Enfant",2,69,"V",NA
"FRI21_E0","D35","adulte",5,174,"V",NA
"FRI21_E0","D35","retraite",0,1,"B",0
"FRI21_E0","E","Total",25,30,"D",NA
"FRI21_E0","E","Enfant",24,25,"D",NA
"FRI21_E0","E","adulte",1,5,"B",0
"FRI21_E0","E36","Total",0,1,"B",0
"FRI21_E0","E36","adulte",0,1,"B",0
"FRI21_E0","E37","Total",2,2,"B",0
"FRI21_E0","E37","Enfant",2,2,"B",0
"FRI21_E0","E38","Total",23,27,"V",NA
"FRI21_E0","E38","Enfant",22,23,"D",NA
"FRI21_E0","E38","adulte",1,4,"B",0
"FRI21_E0","F","Total",1122,1361,"V",NA
"FRI21_E0","F","Enfant",941,1103,"V",NA
"FRI21_E0","F","adulte",181,258,"V",NA
"FRI21_E0","F41","Total",12,59,"V",NA
"FRI21_E0","F41","Enfant",4,4,"V",NA
"FRI21_E0","F41","adulte",8,55,"V",NA
"FRI21_E0","F42","Total",0,1,"B",0
"FRI21_E0","F42","adulte",0,1,"B",0
"FRI21_E0","F43","Total",1110,1301,"V",NA
"FRI21_E0","F43","Enfant",937,1099,"V",NA
"FRI21_E0","F43","adulte",173,202,"V",NA
"FRI21_E0","G","Total",919,1455,"V",NA
"FRI21_E0","G","Enfant",734,1112,"V",NA
"FRI21_E0","G","adulte",185,341,"V",NA
"FRI21_E0","G","retraite",0,2,"B",0
"FRI21_E0","G45","Total",130,227,"V",NA
"FRI21_E0","G45","Enfant",107,173,"V",NA
"FRI21_E0","G45","adulte",23,54,"V",NA
"FRI21_E0","G46","Total",171,297,"V",NA
"FRI21_E0","G46","Enfant",136,201,"V",NA
"FRI21_E0","G46","adulte",35,95,"V",NA
"FRI21_E0","G46","retraite",0,1,"B",0
"FRI21_E0","G47","Total",618,931,"V",NA
"FRI21_E0","G47","Enfant",491,738,"V",NA
"FRI21_E0","G47","adulte",127,192,"V",NA
"FRI21_E0","G47","retraite",0,1,"B",0
"FRI21_E0","H","Total",130,242,"V",NA
"FRI21_E0","H","Enfant",122,224,"V",NA
"FRI21_E0","H","adulte",8,18,"V",NA
"FRI21_E0","H49","Total",43,59,"D",NA
"FRI21_E0","H49","Enfant",35,44,"D",NA
"FRI21_E0","H49","adulte",8,15,"V",NA
"FRI21_E0","H52","Total",3,8,"D",NA
"FRI21_E0","H52","Enfant",3,5,"D",NA
"FRI21_E0","H52","adulte",0,3,"V",NA
"FRI21_E0","H53","Total",84,175,"V",NA
"FRI21_E0","H53","Enfant",84,175,"V",NA
"FRI21_E0","I","Total",346,518,"V",NA
"FRI21_E0","I","Enfant",252,390,"V",NA
"FRI21_E0","I","adulte",94,128,"V",NA
"FRI21_E0","I55","Total",132,244,"V",NA
"FRI21_E0","I55","Enfant",99,191,"V",NA
"FRI21_E0","I55","adulte",33,53,"V",NA
"FRI21_E0","I56","Total",214,274,"V",NA
"FRI21_E0","I56","Enfant",153,199,"V",NA
"FRI21_E0","I56","adulte",61,75,"V",NA
"FRI21_E0","J","Total",120,224,"V",NA
"FRI21_E0","J","Enfant",108,177,"V",NA
"FRI21_E0","J","adulte",12,46,"V",NA
"FRI21_E0","J","retraite",0,1,"B",0
"FRI21_E0","J58","Total",18,30,"V",NA
"FRI21_E0","J58","Enfant",18,25,"V",NA
"FRI21_E0","J58","adulte",0,5,"V",NA
"FRI21_E0","J59","Total",23,44,"V",NA
"FRI21_E0","J59","Enfant",22,30,"D",NA
"FRI21_E0","J59","adulte",1,13,"B",0
"FRI21_E0","J59","retraite",0,1,"B",0
"FRI21_E0","J61","Total",0,2,"B",0
"FRI21_E0","J61","Enfant",0,1,"B",0
"FRI21_E0","J61","adulte",0,1,"B",0
"FRI21_E0","J62","Total",71,133,"V",NA
"FRI21_E0","J62","Enfant",61,109,"D",NA
"FRI21_E0","J62","adulte",10,24,"D",NA
"FRI21_E0","J63","Total",8,15,"V",NA
"FRI21_E0","J63","Enfant",7,12,"D",NA
"FRI21_E0","J63","adulte",1,3,"B",0
"FRI21_E0","K","Total",60,275,"V",NA
"FRI21_E0","K","Enfant",38,48,"V",NA
"FRI21_E0","K","adulte",22,223,"V",NA
"FRI21_E0","K","retraite",0,4,"V",NA
"FRI21_E0","K64","Total",4,104,"V",NA
"FRI21_E0","K64","Enfant",1,1,"B",0
"FRI21_E0","K64","adulte",3,103,"D",NA
"FRI21_E0","K65","Total",0,2,"B",0
"FRI21_E0","K65","adulte",0,1,"B",0
"FRI21_E0","K65","retraite",0,1,"B",0
"FRI21_E0","K66","Total",56,169,"V",NA
"FRI21_E0","K66","Enfant",37,47,"D",NA
"FRI21_E0","K66","adulte",19,119,"D",NA
"FRI21_E0","K66","retraite",0,3,"V",NA
"FRI21_E0","L","Total",137,738,"V",NA
"FRI21_E0","L","Enfant",112,376,"V",NA
"FRI21_E0","L","adulte",25,362,"V",NA
"FRI21_E0","L68","Total",137,738,"V",NA
"FRI21_E0","L68","Enfant",112,376,"V",NA
"FRI21_E0","L68","adulte",25,362,"V",NA
"FRI21_E0","M","Total",615,1012,"V",NA
"FRI21_E0","M","Enfant",534,745,"V",NA
"FRI21_E0","M","adulte",81,266,"V",NA
"FRI21_E0","M","retraite",0,1,"B",0
"FRI21_E0","M69","Total",74,94,"V",NA
"FRI21_E0","M69","Enfant",64,72,"V",NA
"FRI21_E0","M69","adulte",10,22,"V",NA
"FRI21_E0","M70","Total",180,352,"V",NA
"FRI21_E0","M70","Enfant",155,225,"V",NA
"FRI21_E0","M70","adulte",25,126,"V",NA
"FRI21_E0","M70","retraite",0,1,"B",0
"FRI21_E0","M71","Total",107,169,"V",NA
"FRI21_E0","M71","Enfant",82,105,"V",NA
"FRI21_E0","M71","adulte",25,64,"V",NA
"FRI21_E0","M72","Total",7,12,"V",NA
"FRI21_E0","M72","Enfant",7,12,"V",NA
"FRI21_E0","M73","Total",27,45,"V",NA
"FRI21_E0","M73","Enfant",19,23,"D",NA
"FRI21_E0","M73","adulte",8,22,"D",NA
"FRI21_E0","M74","Total",202,319,"V",NA
"FRI21_E0","M74","Enfant",193,289,"V",NA
"FRI21_E0","M74","adulte",9,30,"V",NA
"FRI21_E0","M75","Total",18,21,"V",NA
"FRI21_E0","M75","Enfant",14,19,"D",NA
"FRI21_E0","M75","adulte",4,2,"B",0
"FRI21_E0","N","Total",396,603,"V",NA
"FRI21_E0","N","Enfant",366,501,"D",NA
"FRI21_E0","N","adulte",28,90,"D",NA
"FRI21_E0","N","retraite",2,12,"B",0
"FRI21_E0","N77","Total",10,31,"V",NA
"FRI21_E0","N77","Enfant",8,13,"V",NA
"FRI21_E0","N77","adulte",2,18,"V",NA
"FRI21_E0","N78","Total",0,11,"V",NA
"FRI21_E0","N78","adulte",0,1,"B",0
"FRI21_E0","N78","retraite",0,10,"V",NA
"FRI21_E0","N79","Total",3,7,"V",NA
"FRI21_E0","N79","Enfant",3,6,"V",NA
"FRI21_E0","N79","adulte",0,1,"B",0
"FRI21_E0","N80","Total",5,7,"V",NA
"FRI21_E0","N80","Enfant",5,7,"V",NA
"FRI21_E0","N81","Total",286,377,"V",NA
"FRI21_E0","N81","Enfant",266,345,"D",NA
"FRI21_E0","N81","adulte",18,31,"D",NA
"FRI21_E0","N81","retraite",2,1,"B",0
"FRI21_E0","N82","Total",92,170,"V",NA
"FRI21_E0","N82","Enfant",84,130,"V",NA
"FRI21_E0","N82","adulte",8,39,"V",NA
"FRI21_E0","N82","retraite",0,1,"B",0
"FRI21_E0","P","Total",267,409,"V",NA
"FRI21_E0","P","Enfant",254,373,"V",NA
"FRI21_E0","P","adulte",13,35,"V",NA
"FRI21_E0","P","retraite",0,1,"B",0
"FRI21_E0","P85","Total",267,409,"V",NA
"FRI21_E0","P85","Enfant",254,373,"V",NA
"FRI21_E0","P85","adulte",13,35,"V",NA
"FRI21_E0","P85","retraite",0,1,"B",0
"FRI21_E0","Q","Total",1438,1683,"D",NA
"FRI21_E0","Q","Enfant",1394,1629,"D",NA
"FRI21_E0","Q","adulte",44,52,"D",NA
"FRI21_E0","Q","retraite",0,2,"B",0
"FRI21_E0","Q86","Total",1431,1661,"D",NA
"FRI21_E0","Q86","Enfant",1387,1610,"D",NA
"FRI21_E0","Q86","adulte",44,49,"D",NA
"FRI21_E0","Q86","retraite",0,2,"B",0
"FRI21_E0","Q87","Total",1,2,"B",0
"FRI21_E0","Q87","Enfant",1,1,"B",0
"FRI21_E0","Q87","adulte",0,1,"B",0
"FRI21_E0","Q88","Total",6,20,"D",NA
"FRI21_E0","Q88","Enfant",6,18,"D",NA
"FRI21_E0","Q88","adulte",0,2,"B",0
"FRI21_E0","R","Total",145,401,"V",NA
"FRI21_E0","R","Enfant",138,372,"V",NA
"FRI21_E0","R","adulte",7,29,"V",NA
"FRI21_E0","R90","Total",50,216,"D",NA
"FRI21_E0","R90","Enfant",50,212,"D",NA
"FRI21_E0","R90","adulte",0,4,"V",NA
"FRI21_E0","R91","Total",0,1,"B",0
"FRI21_E0","R91","Enfant",0,1,"B",0
"FRI21_E0","R92","Total",1,1,"B",0
"FRI21_E0","R92","Enfant",1,1,"B",0
"FRI21_E0","R93","Total",94,183,"V",NA
"FRI21_E0","R93","Enfant",87,158,"V",NA
"FRI21_E0","R93","adulte",7,25,"V",NA
"FRI21_E0","S","Total",742,970,"V",NA
"FRI21_E0","S","Enfant",699,901,"V",NA
"FRI21_E0","S","adulte",43,69,"V",NA
"FRI21_E0","S95","Total",180,232,"V",NA
"FRI21_E0","S95","Enfant",176,224,"V",NA
"FRI21_E0","S95","adulte",4,8,"V",NA
"FRI21_E0","S96","Total",562,738,"V",NA
"FRI21_E0","S96","Enfant",523,677,"V",NA
"FRI21_E0","S96","adulte",39,61,"V",NA
"FRI22_E0","Total","Total",3302,4833,"V",NA
"FRI22_E0","Total","Enfant",3030,4090,"V",NA
"FRI22_E0","Total","adulte",271,712,"D",NA
"FRI22_E0","Total","retraite",1,31,"B",0
"FRI22_E0","B","Total",2,2,"B",0
"FRI22_E0","B","Enfant",1,1,"B",0
"FRI22_E0","B","adulte",1,1,"B",0
"FRI22_E0","B08","Total",2,2,"B",0
"FRI22_E0","B08","Enfant",1,1,"B",0
"FRI22_E0","B08","adulte",1,1,"B",0
"FRI22_E0","C","Total",346,460,"V",NA
"FRI22_E0","C","Enfant",328,422,"V",NA
"FRI22_E0","C","adulte",18,37,"V",NA
"FRI22_E0","C","retraite",0,1,"B",0
"FRI22_E0","C10T12","Total",43,54,"V",NA
"FRI22_E0","C10T12","Enfant",36,41,"V",NA
"FRI22_E0","C10T12","adulte",7,12,"V",NA
"FRI22_E0","C10T12","retraite",0,1,"B",0
"FRI22_E0","C13_14","Total",65,95,"V",NA
"FRI22_E0","C13_14","Enfant",65,91,"V",NA
"FRI22_E0","C13_14","adulte",0,4,"V",NA
"FRI22_E0","C15","Total",10,10,"V",NA
"FRI22_E0","C15","Enfant",10,10,"V",NA
"FRI22_E0","C16","Total",43,54,"D",NA
"FRI22_E0","C16","Enfant",41,51,"D",NA
"FRI22_E0","C16","adulte",2,3,"D",NA
"FRI22_E0","C17_18","Total",19,23,"V",NA
"FRI22_E0","C17_18","Enfant",18,22,"D",NA
"FRI22_E0","C17_18","adulte",1,1,"B",0
"FRI22_E0","C20","Total",3,3,"V",NA
"FRI22_E0","C20","Enfant",3,3,"V",NA
"FRI22_E0","C22","Total",1,2,"B",0
"FRI22_E0","C22","Enfant",1,2,"B",0
"FRI22_E0","C23","Total",36,38,"V",NA
"FRI22_E0","C23","Enfant",34,37,"D",NA
"FRI22_E0","C23","adulte",2,1,"B",0
"FRI22_E0","C24_25","Total",27,36,"D",NA
"FRI22_E0","C24_25","Enfant",26,34,"D",NA
"FRI22_E0","C24_25","adulte",1,2,"B",0
"FRI22_E0","C26","Total",2,3,"D",NA
"FRI22_E0","C26","Enfant",2,2,"B",0
"FRI22_E0","C26","adulte",0,1,"B",0
"FRI22_E0","C27","Total",2,3,"D",NA
"FRI22_E0","C27","Enfant",2,2,"B",0
"FRI22_E0","C27","adulte",0,1,"B",0
"FRI22_E0","C28","Total",2,3,"D",NA
"FRI22_E0","C28","Enfant",2,2,"B",0
"FRI22_E0","C28","adulte",0,1,"B",0
"FRI22_E0","C29_30","Total",4,5,"V",NA
"FRI22_E0","C29_30","Enfant",4,4,"V",NA
"FRI22_E0","C29_30","adulte",0,1,"B",0
"FRI22_E0","C31_32","Total",76,111,"V",NA
"FRI22_E0","C31_32","Enfant",75,107,"D",NA
"FRI22_E0","C31_32","adulte",1,4,"B",0
"FRI22_E0","C33","Total",13,20,"V",NA
"FRI22_E0","C33","Enfant",9,14,"V",NA
"FRI22_E0","C33","adulte",4,6,"V",NA
"FRI22_E0","D","Total",4,110,"V",NA
"FRI22_E0","D","Enfant",0,24,"V",NA
"FRI22_E0","D","adulte",4,86,"V",NA
"FRI22_E0","D35","Total",4,110,"V",NA
"FRI22_E0","D35","Enfant",0,24,"V",NA
"FRI22_E0","D35","adulte",4,86,"V",NA
"FRI22_E0","E","Total",9,16,"D",NA
"FRI22_E0","E","Enfant",9,9,"D",NA
"FRI22_E0","E","adulte",0,2,"B",0
"FRI22_E0","E","retraite",0,5,"V",NA
"FRI22_E0","E36","Total",0,5,"V",NA
"FRI22_E0","E36","retraite",0,5,"V",NA
"FRI22_E0","E37","Total",0,1,"B",0
"FRI22_E0","E37","adulte",0,1,"B",0
"FRI22_E0","E38","Total",8,9,"D",NA
"FRI22_E0","E38","Enfant",8,8,"D",NA
"FRI22_E0","E38","adulte",0,1,"B",0
"FRI22_E0","E39","Total",1,1,"B",0
"FRI22_E0","E39","Enfant",1,1,"B",0
"FRI22_E0","F","Total",527,609,"V",NA
"FRI22_E0","F","Enfant",455,516,"V",NA
"FRI22_E0","F","adulte",72,93,"V",NA
"FRI22_E0","F41","Total",3,13,"D",NA
"FRI22_E0","F41","adulte",3,13,"D",NA
"FRI22_E0","F42","Total",2,2,"B",0
"FRI22_E0","F42","Enfant",1,1,"B",0
"FRI22_E0","F42","adulte",1,1,"B",0
"FRI22_E0","F43","Total",522,594,"V",NA
"FRI22_E0","F43","Enfant",454,515,"D",NA
"FRI22_E0","F43","adulte",68,79,"D",NA
"FRI22_E0","G","Total",426,605,"V",NA
"FRI22_E0","G","Enfant",357,481,"V",NA
"FRI22_E0","G","adulte",68,123,"D",NA
"FRI22_E0","G","retraite",1,1,"B",0
"FRI22_E0","G45","Total",65,90,"V",NA
"FRI22_E0","G45","Enfant",55,69,"V",NA
"FRI22_E0","G45","adulte",10,21,"V",NA
"FRI22_E0","G46","Total",33,64,"V",NA
"FRI22_E0","G46","Enfant",20,26,"V",NA
"FRI22_E0","G46","adulte",12,37,"D",NA
"FRI22_E0","G46","retraite",1,1,"B",0
"FRI22_E0","G47","Total",328,451,"V",NA
"FRI22_E0","G47","Enfant",282,386,"V",NA
"FRI22_E0","G47","adulte",46,65,"V",NA
"FRI22_E0","H","Total",30,40,"V",NA
"FRI22_E0","H","Enfant",23,29,"V",NA
"FRI22_E0","H","adulte",7,11,"V",NA
"FRI22_E0","H49","Total",25,34,"D",NA
"FRI22_E0","H49","Enfant",18,23,"D",NA
"FRI22_E0","H49","adulte",7,11,"V",NA
"FRI22_E0","H52","Total",2,2,"B",0
"FRI22_E0","H52","Enfant",2,2,"B",0
"FRI22_E0","H53","Total",3,4,"V",NA
"FRI22_E0","H53","Enfant",3,4,"V",NA
"FRI22_E0","I","Total",180,317,"V",NA
"FRI22_E0","I","Enfant",154,257,"V",NA
"FRI22_E0","I","adulte",26,53,"V",NA
"FRI22_E0","I","retraite",0,7,"V",NA
"FRI22_E0","I55","Total",89,200,"V",NA
"FRI22_E0","I55","Enfant",75,163,"V",NA
"FRI22_E0","I55","adulte",14,30,"V",NA
"FRI22_E0","I55","retraite",0,7,"V",NA
"FRI22_E0","I56","Total",91,117,"V",NA
"FRI22_E0","I56","Enfant",79,94,"V",NA
"FRI22_E0","I56","adulte",12,23,"V",NA
"FRI22_E0","J","Total",79,126,"V",NA
"FRI22_E0","J","Enfant",72,101,"V",NA
"FRI22_E0","J","adulte",7,25,"V",NA
"FRI22_E0","J58","Total",15,24,"V",NA
"FRI22_E0","J58","Enfant",15,19,"V",NA
"FRI22_E0","J58","adulte",0,5,"V",NA
"FRI22_E0","J59","Total",8,17,"V",NA
"FRI22_E0","J59","Enfant",7,14,"D",NA
"FRI22_E0","J59","adulte",1,3,"B",0
"FRI22_E0","J60","Total",1,1,"B",0
"FRI22_E0","J60","Enfant",1,1,"B",0
"FRI22_E0","J61","Total",2,2,"B",0
"FRI22_E0","J61","Enfant",2,2,"B",0
"FRI22_E0","J62","Total",50,76,"V",NA
"FRI22_E0","J62","Enfant",44,60,"D",NA
"FRI22_E0","J62","adulte",6,16,"D",NA
"FRI22_E0","J63","Total",3,6,"V",NA
"FRI22_E0","J63","Enfant",3,5,"V",NA
"FRI22_E0","J63","adulte",0,1,"B",0
"FRI22_E0","K","Total",25,80,"V",NA
"FRI22_E0","K","Enfant",19,25,"V",NA
"FRI22_E0","K","adulte",6,54,"V",NA
"FRI22_E0","K","retraite",0,1,"B",0
"FRI22_E0","K64","Total",0,33,"V",NA
"FRI22_E0","K64","Enfant",0,1,"B",0
"FRI22_E0","K64","adulte",0,32,"V",NA
"FRI22_E0","K66","Total",25,47,"V",NA
"FRI22_E0","K66","Enfant",19,24,"V",NA
"FRI22_E0","K66","adulte",6,22,"V",NA
"FRI22_E0","K66","retraite",0,1,"B",0
"FRI22_E0","L","Total",58,266,"V",NA
"FRI22_E0","L","Enfant",54,175,"V",NA
"FRI22_E0","L","adulte",4,91,"V",NA
"FRI22_E0","L68","Total",58,266,"V",NA
"FRI22_E0","L68","Enfant",54,175,"V",NA
"FRI22_E0","L68","adulte",4,91,"V",NA
"FRI22_E0","M","Total",241,361,"V",NA
"FRI22_E0","M","Enfant",217,294,"V",NA
"FRI22_E0","M","adulte",24,65,"V",NA
"FRI22_E0","M","retraite",0,2,"B",0
"FRI22_E0","M69","Total",13,17,"V",NA
"FRI22_E0","M69","Enfant",11,12,"V",NA
"FRI22_E0","M69","adulte",2,5,"V",NA
"FRI22_E0","M70","Total",60,108,"V",NA
"FRI22_E0","M70","Enfant",55,81,"V",NA
"FRI22_E0","M70","adulte",5,26,"V",NA
"FRI22_E0","M70","retraite",0,1,"B",0
"FRI22_E0","M71","Total",40,53,"V",NA
