  FRI_Total, Total,   Total,1306591.50000000000000000,455257
FRI22_EGE10, Total,   Total,   7638.16388888889014197,   195
***FRI22_E0, Total,   Total,   3302.00000000000000000,  4833
*FRI34_E1T9, Total,   Total,  17652.11666666670134873,  5427
***FRI34_E0, Total,   Total,  11002.00000000000000000, 17597
***FRI31_E0, Total,   Total,  10269.00000000000000000, 15581
*FRI32_E1T9, Total,   Total,  41630.02222222220007097, 13225
***FRI21_E0, Total,   Total,   7007.00000000000000000, 10942
*FRI13_E1T9, Total,   Total,  25149.00555555559913046,  8053
FRI33_EGE10,*****H,   Total,   3127.55277777778019299,    68
*FRI33_E1T9,*****G,   Total,   4206.06666666667024401,  1140
FRI14_EGE10,*****C,   Total,   9510.21666666667078971,   162
***FRI14_E0,*****L,   Total,    199.00000000000000000,  1000
*FRI14_E1T9,*****D,   Total,     28.48611111111110006,    16
*FRI14_E1T9,*****G,   Total,   5033.75277777777955635,  1543
*FRI14_E1T9,*****S,   Total,   1026.91111111110990350,   362
FRI14_EGE10,*****F,   Total,   3392.30000000000018190,   131
***FRI33_E0,*****L,   Total,    279.00000000000000000,  1157
FRI33_EGE10,*****G,   Total,   8785.40833333332921029,   194
***FRI14_E0,*****N,   Total,    833.00000000000000000,  1153
*FRI14_E1T9,*****L,   Total,    326.68333333333299606,   126
FRI33_EGE10,*****C,   Total,  11644.18888888890069211,   185
FRI14_EGE10,*****G,   Total,  11228.44444444449982257,   225
***FRI32_E0,*****L,   Total,    582.00000000000000000,  2907
*FRI33_E1T9,*****F,   Total,   3476.82499999999981810,   944
FRI14_EGE10,*****L,   Total,    225.40277777777799884,     6
***FRI14_E0,*****S,   Total,   1119.00000000000000000,  1418
***FRI14_E0,*****G,   Total,   1573.00000000000000000,  2296
***FRI33_E0,*****G,   Total,   1158.00000000000000000,  1885
***FRI14_E0,*****R,   Total,    229.00000000000000000,   516
*FRI33_E1T9,*****C,   Total,   1754.79166666666992569,   398
*FRI33_E1T9,*****J,   Total,    203.95277777777801020,    85
***FRI33_E0,*****N,   Total,    477.00000000000000000,   718
***FRI14_E0,*****I,   Total,    472.00000000000000000,   684
***FRI33_E0,*****F,   Total,   1214.00000000000000000,  1410
***FRI12_E0,*****S,   Total,   6683.00000000000000000,  8752
***FRI14_E0,*****C,   Total,    667.00000000000000000,   920
*FRI33_E1T9,*****H,   Total,    519.48333333333300743,   132
*FRI15_E1T9,*****G,   Total,  10829.08611111110076308,  3241
*FRI15_E1T9,*****I,   Total,   6891.28888888889014197,  1975
***FRI15_E0,*****L,   Total,    946.00000000000000000,  3659
*FRI15_E1T9,*****E,   Total,    110.60555555555599483,    33
***FRI15_E0,*****F,   Total,   3391.00000000000000000,  4356
*FRI15_E1T9,*****D,   Total,     43.75000000000000000,    24
***FRI15_E0,*****P,   Total,   1425.00000000000000000,  2349
***FRI15_E0,*****G,   Total,   2840.00000000000000000,  4440
FRI15_EGE10,*****C,   Total,  20915.13611111110003549,   333
FRI15_EGE10,*****F,   Total,   8849.43611111111022183,   296
***FRI15_E0,*****I,   Total,    872.00000000000000000,  1429
*FRI15_E1T9,*****P,   Total,    939.59166666666703804,   337
***FRI12_E0,*****H,   Total,   3088.00000000000000000,  5228
***FRI32_E0,*****D,   Total,     21.00000000000000000,   338
***FRI11_E0,*****E,   Total,     32.00000000000000000,    54
*FRI15_E1T9,*****L,   Total,   1267.99444444443997781,   507
***FRI13_E0,*****L,   Total,    310.00000000000000000,  1769
FRI15_EGE10,*****L,   Total,   1115.38611111111003993,    24
*FRI15_E1T9,*****C,   Total,   4101.25555555556002219,  1002
*FRI15_E1T9,*****K,   Total,    815.94444444444400233,   319
***FRI15_E0,*****K,   Total,    292.00000000000000000,  1407
***FRI15_E0,*****R,   Total,    672.00000000000000000,  1765
FRI15_EGE10,*****K,   Total,    710.88888888888902784,    16
FRI15_EGE10,*****M,   Total,   4593.33888888889032387,   180
FRI15_EGE10,*****G,   Total,  18396.33888888889850932,   409
*FRI15_E1T9,*****N,   Total,   1781.54722222221994343,   619
*FRI15_E1T9,*****F,   Total,   7589.45277777778028394,  2285
***FRI23_E0,*****G,   Total,   1454.00000000000000000,  2158
***FRI13_E0,*****I,   Total,    592.00000000000000000,   993
*FRI15_E1T9,*****H,   Total,    949.17499999999995453,   301
FRI15_EGE10,*****R,   Total,    888.55555555555599767,    28
***FRI15_E0,*****C,   Total,   1438.00000000000000000,  2041
FRI12_EGE10,*****Q,   Total,  30345.06388888890069211,   275
FRI34_EGE10,*****Q,   Total,   3778.75000000000000000,    92
FRI23_EGE10,*****Q,   Total,   4246.00277777777955635,    57
***FRI23_E0,*****E,   Total,     40.00000000000000000,    44
FRI11_EGE10,*****E,   Total,     86.82222222222229391,     4
*FRI12_E1T9,*****E,   Total,    241.91388888888900510,    82
FRI12_EGE10,*****E,   Total,   1036.22777777777992014,    26
FRI34_EGE10,*****E,   Total,    696.67499999999995453,     6
*FRI23_E1T9,*****E,   Total,     78.60277777777780273,    23
***FRI14_E0,*****E,   Total,     60.00000000000000000,    72
FRI31_EGE10,*****E,   Total,    341.57499999999998863,    11
*FRI31_E1T9,*****E,   Total,     66.37222222222220580,    15
FRI21_EGE10,*****E,   Total,    314.48611111111097216,     6
FRI13_EGE10,*****E,   Total,    362.89999999999997726,    10
FRI23_EGE10,*****E,   Total,    281.96111111111099490,     9
FRI33_EGE10,*****E,   Total,    300.85555555555498586,     9
*FRI33_E1T9,*****E,   Total,     52.02499999999999858,    12
FRI15_EGE10,*****E,   Total,    351.49166666666701531,     7
*FRI11_E1T9,*****E,   Total,     49.44722222222220154,    18
*FRI14_E1T9,*****E,   Total,     50.22500000000000142,    20
*FRI21_E1T9,*****E,   Total,     63.27777777777779988,    17
***FRI15_E0,*****E,   Total,     71.00000000000000000,    99
FRI32_EGE10,*****N,   Total,   6368.99166666667042591,   120
FRI32_EGE10,*****E,   Total,    439.19166666666700394,     6
*FRI22_E1T9,*****E,   Total,     48.51388888888889994,    21
FRI22_EGE10,*****E,   Total,     20.72777777777779917,     2
***FRI22_E0,*****E,   Total,      9.00000000000000000,    16
***FRI12_E0,*****E,   Total,     84.00000000000000000,   120
FRI14_EGE10,*****E,   Total,    288.14722222222201253,     8
*FRI34_E1T9,*****E,   Total,     54.00555555555560261,    15
FRI31_EGE10,*****L,   Total,    248.80000000000001137,     6
FRI32_EGE10,*****L,   Total,    622.89722222222201253,    22
FRI21_EGE10,*****L,   Total,    251.49722222222200685,     8
FRI22_EGE10,*****L,   Total,    172.87500000000000000,     4
FRI11_EGE10,*****L,   Total,    350.12777777777699839,     7
FRI34_EGE10,*****L,   Total,    398.05833333333299606,     7
FRI23_EGE10,*****L,   Total,    594.40555555555602041,    13
FRI23_EGE10,*****C,   Total,  12154.49166666669952974,   166
***FRI32_E0,*****F,   Total,   3865.00000000000000000,  4603
***FRI32_E0,*****S,   Total,   2526.00000000000000000,  3284
***FRI32_E0,*****Q,   Total,   4550.00000000000000000,  5401
*FRI31_E1T9,*****G,   Total,   4533.50833333332957409,  1298
*FRI15_E1T9,*****B,   Total,     21.40555555555560119,     4
FRI33_EGE10,*****I,   Total,   1221.32777777778005657,    54
***FRI12_E0,*****Q,   Total,  13958.00000000000000000, 16400
***FRI32_E0,*****R,   Total,    637.00000000000000000,  1499
***FRI11_E0,*****Q,   Total,   2442.00000000000000000,  2909
***FRI22_E0,*****B,   Total,      2.00000000000000000,     2
FRI23_EGE10,*****F,   Total,   3513.54444444445016416,   139
***FRI22_E0,*****L,   Total,     58.00000000000000000,   266
***FRI34_E0,*****F,   Total,   1481.00000000000000000,  1761
*FRI12_E1T9,*****K,   Total,   2238.81111111111022183,   962
FRI15_EGE10,*****P,   Total,   1076.90555555556011313,    40
***FRI31_E0,*****I,   Total,    518.00000000000000000,   684
FRI21_EGE10,*****M,   Total,   1364.66111111110990350,    29
FRI32_EGE10,*****M,   Total,   3814.84999999999990905,   116
FRI12_EGE10,*****P,   Total,   3417.85277777777992014,    86
FRI11_EGE10,*****H,   Total,   2586.59166666666988021,    56
*FRI11_E1T9,*****F,   Total,   4853.90555555555965839,  1535
*FRI11_E1T9,*****I,   Total,   4042.30555555556020408,  1374
***FRI23_E0,*****M,   Total,    980.00000000000000000,  1607
FRI23_EGE10,*****G,   Total,   6645.13333333332957409,   178
***FRI31_E0,*****G,   Total,   1664.00000000000000000,  2468
***FRI31_E0,*****M,   Total,    934.00000000000000000,  1390
***FRI32_E0,*****P,   Total,   1000.00000000000000000,  1614
***FRI12_E0,*****G,   Total,   8704.00000000000000000, 13174
***FRI12_E0,*****L,   Total,   1229.00000000000000000,  6108
***FRI32_E0,*****N,   Total,   1419.00000000000000000,  2172
FRI34_EGE10,*****C,   Total,   8091.66944444444015971,   166
*FRI32_E1T9,*****Q,   Total,   1476.03333333332989241,   642
FRI31_EGE10,*****Q,   Total,   2373.08055555555984029,    73
***FRI33_E0,*****Q,   Total,   1483.00000000000000000,  1807
FRI12_EGE10,*****M,   Total,  17458.17499999999927240,   480
*FRI12_E1T9,*****G,   Total,  21885.56388888890069211,  6953
*FRI12_E1T9,*****N,   Total,   4402.00833333332957409,  1498
***FRI21_E0,*****M,   Total,    615.00000000000000000,  1012
*FRI34_E1T9,*****I,   Total,   1919.81111111110999445,   580
***FRI23_E0,*****F,   Total,   1408.00000000000000000,  1663
*FRI23_E1T9,*****H,   Total,    341.13055555555598630,    93
FRI21_EGE10,*****F,   Total,   2736.44444444443979592,   103
*FRI23_E1T9,*****G,   Total,   4225.68055555556020408,  1268
*FRI23_E1T9,*****M,   Total,   1334.90833333332989241,   440
*FRI32_E1T9,*****I,   Total,   6977.67777777777973824,  2058
***FRI31_E0,*****F,   Total,   1496.00000000000000000,  1751
*FRI32_E1T9,*****M,   Total,   2884.00000000000000000,   976
*FRI31_E1T9,*****M,   Total,   1191.51666666667006211,   378
***FRI11_E0,*****S,   Total,   1640.00000000000000000,  2045
FRI11_EGE10,*****C,   Total,   6389.11666666667042591,   152
FRI11_EGE10,*****Q,   Total,   3139.73055555555993124,    57
FRI15_EGE10,*****Q,   Total,  12278.53611111109967169,   166
*FRI11_E1T9,*****M,   Total,   1529.53611111110990350,   493
***FRI12_E0,*****C,   Total,   2992.00000000000000000,  4428
*FRI12_E1T9,*****M,   Total,   9826.52777777777919255,  3672
***FRI12_E0,*****M,   Total,   9921.00000000000000000, 16220
***FRI15_E0,*****Q,   Total,   6567.00000000000000000,  7655
***FRI11_E0,*****L,   Total,    315.00000000000000000,  1420
***FRI32_E0,*****I,   Total,    997.00000000000000000,  1569
*FRI12_E1T9,*****P,   Total,   1979.19722222222003438,   673
***FRI11_E0,*****G,   Total,   2382.00000000000000000,  3314
*FRI13_E1T9,*****I,   Total,   4303.85277777777992014,  1327
***FRI14_E0,*****F,   Total,   1757.00000000000000000,  2104
FRI11_EGE10,*****F,   Total,   4560.73055555555038154,   183
***FRI34_E0,*****M,   Total,   1159.00000000000000000,  1818
***FRI12_E0,*****R,   Total,   1525.00000000000000000,  4001
***FRI34_E0,*****L,   Total,    345.00000000000000000,  1428
***FRI31_E0,*****Q,   Total,   1503.00000000000000000,  1842
***FRI12_E0,*****K,   Total,    733.00000000000000000,  3928
*FRI13_E1T9,*****P,   Total,    561.25833333333298469,   188
*FRI34_E1T9,*****H,   Total,    358.58333333333297333,   106
***FRI31_E0,*****L,   Total,    175.00000000000000000,   939
FRI14_EGE10,*****Q,   Total,   3550.00833333333002884,    97
***FRI21_E0,*****Q,   Total,   1438.00000000000000000,  1683
***FRI15_E0,*****N,   Total,   1394.00000000000000000,  2204
***FRI15_E0,*****S,   Total,   2542.00000000000000000,  3407
*FRI34_E1T9,*****M,   Total,   1478.30833333332998336,   477
*FRI34_E1T9,*****Q,   Total,    911.44444444444400233,   380
*FRI15_E1T9,*****Q,   Total,   2073.55277777778019299,   812
***FRI12_E0,*****F,   Total,   9187.00000000000000000, 11551
***FRI11_E0,*****F,   Total,   2634.00000000000000000,  3017
***FRI13_E0,*****N,   Total,   1142.00000000000000000,  1682
*FRI14_E1T9,*****K,   Total,    421.77777777777799884,   186
FRI13_EGE10,*****C,   Total,  13165.81944444439977815,   151
***FRI21_E0,*****F,   Total,   1122.00000000000000000,  1361
*FRI12_E1T9,*****Q,   Total,   4516.10555555556038598,  1903
***FRI12_E0,*****D,   Total,     19.00000000000000000,   560
***FRI34_E0,*****G,   Total,   1547.00000000000000000,  2405
*FRI13_E1T9,*****G,   Total,   6112.16666666666969832,  1882
*FRI21_E1T9,*****I,   Total,   1816.72777777777992014,   604
FRI23_EGE10,*****H,   Total,   3174.37222222221998891,    44
*FRI13_E1T9,*****L,   Total,    664.11388888888905058,   263
***FRI14_E0,*****M,   Total,    885.00000000000000000,  1416
FRI15_EGE10,*****N,   Total,   8192.42777777778064774,   153
*FRI31_E1T9,*****F,   Total,   3730.09444444443988687,  1100
FRI15_EGE10,*****I,   Total,   5659.99166666667042591,   230
***FRI11_E0,*****R,   Total,    401.00000000000000000,   935
***FRI15_E0,*****M,   Total,   3445.00000000000000000,  5545
***FRI13_E0,*****G,   Total,   2201.00000000000000000,  3277
***FRI12_E0,*****P,   Total,   3015.00000000000000000,  5236
*FRI11_E1T9,*****G,   Total,   6049.92777777777973824,  1848
***FRI22_E0,*****N,   Total,    254.00000000000000000,   341
FRI31_EGE10,*****F,   Total,   3400.79166666667015306,   162
***FRI23_E0,*****L,   Total,    109.00000000000000000,   949
FRI14_EGE10,*****M,   Total,   2476.92222222222017081,    57
***FRI11_E0,*****H,   Total,    235.00000000000000000,   368
***FRI12_E0,*****N,   Total,   3376.00000000000000000,  5338
FRI12_EGE10,*****F,   Total,  30904.08055555559985805,   658
***FRI32_E0,*****M,   Total,   2424.00000000000000000,  3912
FRI13_EGE10,*****G,   Total,  11404.63888888889960072,   253
FRI12_EGE10,*****G,   Total,  49744.46111111110076308,   979
***FRI34_E0,*****D,   Total,     30.00000000000000000,   261
FRI33_EGE10,*****K,   Total,  29387.87222222219861578,    21
*FRI12_E1T9,*****F,   Total,  17790.73333333330083406,  5829
*FRI32_E1T9,*****G,   Total,  10664.53333333330010646,  3284
***FRI11_E0,*****I,   Total,   1291.00000000000000000,  1750
*FRI23_E1T9,*****L,   Total,    344.05555555555599767,   144
FRI23_EGE10,*****M,   Total,   7195.72777777777992014,    77
FRI21_EGE10,*****C,   Total,   5963.31944444443979592,   105
***FRI34_E0,*****H,   Total,    341.00000000000000000,   528
***FRI11_E0,*****C,   Total,   1178.00000000000000000,  1611
*FRI15_E1T9,*****M,   Total,   3996.20277777777982919,  1410
*FRI15_E1T9,*****S,   Total,   1914.69722222222003438,   736
*FRI13_E1T9,*****Q,   Total,   1076.61111111110994898,   457
***FRI13_E0,*****M,   Total,   1507.00000000000000000,  2436
***FRI13_E0,*****Q,   Total,   3283.00000000000000000,  3816
FRI32_EGE10,*****F,   Total,   6347.08888888889032387,   267
***FRI31_E0,*****C,   Total,    672.00000000000000000,   960
***FRI32_E0,*****C,   Total,   1532.00000000000000000,  2106
***FRI21_E0,*****L,   Total,    137.00000000000000000,   738
*FRI32_E1T9,*****F,   Total,   8126.66111111110967613,  2425
***FRI11_E0,*****M,   Total,   1307.00000000000000000,  1978
*FRI12_E1T9,*****S,   Total,   4422.36111111111040373,  1602
***FRI22_E0,*****F,   Total,    527.00000000000000000,   609
***FRI23_E0,*****S,   Total,   1190.00000000000000000,  1548
*FRI12_E1T9,*****C,   Total,   6674.49166666667042591,  1743
*FRI21_E1T9,*****F,   Total,   2302.07499999999981810,   723
***FRI32_E0,*****K,   Total,    271.00000000000000000,  1359
FRI32_EGE10,*****G,   Total,  19973.41111111110149068,   404
FRI33_EGE10,*****F,   Total,   5183.11111111111040373,   171
***FRI34_E0,*****S,   Total,   1055.00000000000000000,  1445
*FRI34_E1T9,*****G,   Total,   4452.15555555555965839,  1264
***FRI34_E0,*****N,   Total,    660.00000000000000000,   953
*FRI34_E1T9,*****F,   Total,   3308.72499999999990905,   954
***FRI34_E0,*****K,   Total,    125.00000000000000000,   788
*FRI14_E1T9,*****C,   Total,   1794.18055555555997671,   466
***FRI33_E0,*****S,   Total,    857.00000000000000000,  1138
*FRI31_E1T9,*****Q,   Total,    806.19722222222196706,   343
***FRI23_E0,*****I,   Total,    512.00000000000000000,   677
***FRI11_E0,*****J,   Total,    368.00000000000000000,   534
***FRI32_E0,*****G,   Total,   3755.00000000000000000,  5413
FRI12_EGE10,*****I,   Total,  16519.94722222219934338,   525
*FRI11_E1T9,*****C,   Total,   2319.64444444444006876,   640
*FRI13_E1T9,*****M,   Total,   1453.57777777778005657,   533
FRI33_EGE10,*****M,   Total,   2203.18611111111022183,    63
*FRI31_E1T9,*****H,   Total,    306.76111111111100627,    81
***FRI21_E0,*****G,   Total,    919.00000000000000000,  1455
*FRI13_E1T9,*****R,   Total,    303.15833333333301880,   135
***FRI13_E0,*****S,   Total,   1716.00000000000000000,  2207
*FRI23_E1T9,*****Q,   Total,    877.17222222222198980,   322
***FRI34_E0,*****Q,   Total,   1918.00000000000000000,  2371
***FRI23_E0,*****Q,   Total,   2320.00000000000000000,  2734
***FRI31_E0,*****P,   Total,    482.00000000000000000,   700
*FRI13_E1T9,*****C,   Total,   2137.71111111110985803,   537
FRI15_EGE10,*****H,   Total,   7244.47500000000036380,   106
*FRI12_E1T9,*****L,   Total,   2738.54444444444015971,  1154
*FRI14_E1T9,*****P,   Total,    192.12777777777799315,    66
FRI13_EGE10,*****Q,   Total,   2641.34999999999990905,    65
***FRI13_E0,*****F,   Total,   2255.00000000000000000,  2773
***FRI14_E0,*****Q,   Total,   1845.00000000000000000,  2169
*FRI12_E1T9,*****I,   Total,  12572.23611111110039928,  3770
FRI31_EGE10,*****G,   Total,   7405.34166666666988021,   187
*FRI21_E1T9,*****Q,   Total,    667.78888888888900510,   272
***FRI21_E0,*****N,   Total,    396.00000000000000000,   603
*FRI31_E1T9,*****C,   Total,   2011.66944444443993234,   524
***FRI31_E0,*****K,   Total,    116.00000000000000000,   602
*FRI21_E1T9,*****B,   Total,      9.55000000000000071,     2
*FRI11_E1T9,*****P,   Total,    229.10277777777798747,    83
***FRI32_E0,*****H,   Total,    495.00000000000000000,   772
***FRI22_E0,*****K,   Total,     25.00000000000000000,    80
***FRI15_E0,*****D,   Total,     55.00000000000000000,   539
*FRI34_E1T9,*****K,   Total,    450.27777777777799884,   197
FRI32_EGE10,*****Q,   Total,   4580.71111111110985803,    88
FRI31_EGE10,*****M,   Total,    783.81666666666694709,    46
*FRI31_E1T9,*****P,   Total,    201.08333333333300175,    78
***FRI22_E0,*****P,   Total,    125.00000000000000000,   168
*FRI22_E1T9,*****F,   Total,   1134.11111111110994898,   324
*FRI14_E1T9,*****Q,   Total,    753.76944444444495730,   301
FRI15_EGE10,*****S,   Total,    705.77777777777805568,    35
***FRI14_E0,*****D,   Total,     16.00000000000000000,   204
***FRI32_E0,*****E,   Total,    100.00000000000000000,   117
FRI21_EGE10,*****P,   Total,    137.23888888888899373,     9
FRI31_EGE10,*****N,   Total,   2094.49166666666997116,    66
*FRI32_E1T9,*****C,   Total,   3607.43888888888977817,   939
*FRI34_E1T9,*****J,   Total,    272.41388888888900510,   107
***FRI32_E0,*****J,   Total,    645.00000000000000000,  1017
FRI12_EGE10,*****L,   Total,   4134.86388888888996007,    70
***FRI34_E0,*****R,   Total,    274.00000000000000000,   730
FRI23_EGE10,*****I,   Total,   1688.21944444443988687,    73
***FRI11_E0,*****B,   Total,      1.00000000000000000,     3
*FRI33_E1T9,*****M,   Total,    973.02777777777805568,   298
FRI34_EGE10,*****G,   Total,   7225.11944444443997781,   178
***FRI21_E0,*****K,   Total,     60.00000000000000000,   275
*FRI13_E1T9,*****F,   Total,   5057.16388888889014197,  1453
*FRI32_E1T9,*****L,   Total,   1109.91388888888991460,   453
***FRI21_E0,*****C,   Total,    537.00000000000000000,   776
***FRI31_E0,*****S,   Total,   1072.00000000000000000,  1354
***FRI21_E0,*****I,   Total,    346.00000000000000000,   518
*FRI21_E1T9,*****G,   Total,   3538.92222222222017081,  1071
*FRI23_E1T9,*****N,   Total,    663.50277777777796473,   234
***FRI13_E0,*****R,   Total,    388.00000000000000000,   896
FRI31_EGE10,*****C,   Total,  14212.23888888889996451,   194
*FRI23_E1T9,*****F,   Total,   3001.91666666667015306,   899
***FRI11_E0,*****P,   Total,    638.00000000000000000,   975
***FRI33_E0,*****M,   Total,    714.00000000000000000,  1172
FRI31_EGE10,*****H,   Total,   3015.63611111111003993,    57
***FRI22_E0,*****G,   Total,    426.00000000000000000,   605
***FRI12_E0,*****J,   Total,   2174.00000000000000000,  3907
FRI13_EGE10,*****M,   Total,    981.73333333333300743,    41
*FRI31_E1T9,*****R,   Total,    156.23611111111100058,    61
***FRI11_E0,*****N,   Total,   1389.00000000000000000,  1872
***FRI31_E0,*****H,   Total,    223.00000000000000000,   334
***FRI12_E0,*****I,   Total,   1751.00000000000000000,  2693
***FRI23_E0,*****D,   Total,     18.00000000000000000,   189
***FRI21_E0,*****S,   Total,    742.00000000000000000,   970
***FRI22_E0,*****Q,   Total,    586.00000000000000000,   678
*FRI31_E1T9,*****J,   Total,    255.28611111111101195,    97
***FRI33_E0,*****R,   Total,    203.00000000000000000,   512
***FRI23_E0,*****C,   Total,    739.00000000000000000,  1038
***FRI15_E0,*****H,   Total,    867.00000000000000000,  1361
*FRI22_E1T9,*****G,   Total,   1384.93888888889000555,   417
FRI13_EGE10,*****F,   Total,   4959.03888888889014197,   157
FRI32_EGE10,*****C,   Total,  12558.25555555559913046,   275
***FRI34_E0,*****C,   Total,    716.00000000000000000,  1031
*FRI32_E1T9,*****N,   Total,   1689.56944444444002329,   564
FRI32_EGE10,*****I,   Total,   6712.33333333333030168,   177
FRI13_EGE10,*****P,   Total,    155.21111111111099490,     7
***FRI31_E0,*****D,   Total,     34.00000000000000000,   274
***FRI31_E0,*****R,   Total,    289.00000000000000000,   785
***FRI34_E0,*****P,   Total,    459.00000000000000000,   746
***FRI34_E0,*****I,   Total,    529.00000000000000000,   742
FRI22_EGE10,*****G,   Total,   2900.21944444443988687,    55
FRI11_EGE10,*****G,   Total,   9360.51666666667006211,   235
FRI34_EGE10,*****F,   Total,   4024.80555555556020408,   153
*FRI11_E1T9,*****Q,   Total,    960.91388888888900510,   414
FRI23_EGE10,*****S,   Total,    302.75833333333298469,    14
*FRI14_E1T9,*****H,   Total,    544.17499999999995453,   151
***FRI21_E0,*****J,   Total,    120.00000000000000000,   224
***FRI22_E0,*****C,   Total,    346.00000000000000000,   460
FRI21_EGE10,*****G,   Total,   5775.21666666666988021,   131
FRI12_EGE10,*****C,   Total,  27681.13055555559913046,   542
***FRI23_E0,*****P,   Total,    415.00000000000000000,   679
***FRI22_E0,*****I,   Total,    180.00000000000000000,   317
*FRI32_E1T9,*****K,   Total,    706.59166666666703804,   299
*FRI13_E1T9,*****H,   Total,    486.12777777777802157,   146
*FRI14_E1T9,*****I,   Total,   2027.44722222222003438,   666
***FRI13_E0,*****C,   Total,    965.00000000000000000,  1361
*FRI32_E1T9,*****E,   Total,     83.19166666666670551,    23
***FRI22_E0,*****R,   Total,     98.00000000000000000,   252
***FRI31_E0,*****E,   Total,     52.00000000000000000,    60
***FRI13_E0,*****D,   Total,     11.00000000000000000,   394
FRI13_EGE10,*****I,   Total,   2443.91388888889014197,   105
*FRI21_E1T9,*****L,   Total,    200.57222222222199548,    80
*FRI12_E1T9,*****R,   Total,   1135.29999999999995453,   442
FRI22_EGE10,*****C,   Total,   1545.13055555556002219,    31
*FRI14_E1T9,*****N,   Total,    745.98611111111097216,   243
*FRI33_E1T9,*****N,   Total,    690.51111111111094942,   240
***FRI34_E0,*****J,   Total,    317.00000000000000000,   534
FRI33_EGE10,*****Q,   Total,   2704.37222222221998891,    70
***FRI23_E0,*****R,   Total,    210.00000000000000000,   560
*FRI32_E1T9,*****P,   Total,    582.00277777777796473,   213
*FRI11_E1T9,*****N,   Total,   1060.80555555555997671,   354
*FRI23_E1T9,*****I,   Total,   2203.63055555556002219,   695
***FRI33_E0,*****P,   Total,    340.00000000000000000,   548
***FRI21_E0,*****R,   Total,    145.00000000000000000,   401
*FRI32_E1T9,*****S,   Total,   1946.80277777777996562,   702
***FRI22_E0,*****S,   Total,    312.00000000000000000,   402
*FRI32_E1T9,*****H,   Total,    694.55555555555599767,   216
*FRI34_E1T9,*****C,   Total,   1748.84166666667010759,   419
*FRI14_E1T9,*****F,   Total,   3418.30277777778019299,  1050
***FRI13_E0,*****E,   Total,     51.00000000000000000,    64
FRI34_EGE10,*****M,   Total,   2066.01944444444006876,    70
*FRI32_E1T9,*****R,   Total,    483.53055555555602041,   190
*FRI12_E1T9,*****J,   Total,   2383.70277777777982919,   995
FRI12_EGE10,*****N,   Total,  20296.96944444439941435,   383
***FRI13_E0,*****K,   Total,    172.00000000000000000,   696
*FRI34_E1T9,*****P,   Total,    296.69722222222202390,   109
*FRI34_E1T9,*****S,   Total,   1039.58055555556006766,   368
*FRI31_E1T9,*****I,   Total,   1869.97222222221989796,   577
***FRI33_E0,*****I,   Total,    350.00000000000000000,   526
***FRI14_E0,*****H,   Total,    239.00000000000000000,   353
***FRI23_E0,*****K,   Total,    127.00000000000000000,   518
***FRI33_E0,*****D,   Total,     37.00000000000000000,   279
FRI12_EGE10,*****H,   Total,  15094.63055555559913046,   226
*FRI14_E1T9,*****M,   Total,   1321.80833333332998336,   414
FRI11_EGE10,*****M,   Total,   1514.78888888888991460,    56
***FRI22_E0,*****M,   Total,    241.00000000000000000,   361
FRI11_EGE10,*****R,   Total,    330.30000000000001137,    12
***FRI11_E0,*****D,   Total,     14.00000000000000000,   273
FRI14_EGE10,*****N,   Total,   3884.61666666666997116,    96
*FRI33_E1T9,*****Q,   Total,    755.44166666666694709,   275
*FRI21_E1T9,*****S,   Total,    582.60555555555595220,   214
*FRI33_E1T9,*****P,   Total,    235.36666666666698688,    74
FRI13_EGE10,*****N,   Total,   3381.26388888889005102,    83
***FRI33_E0,*****K,   Total,    125.00000000000000000,   604
*FRI21_E1T9,*****H,   Total,    363.94999999999998863,   110
*FRI15_E1T9,*****J,   Total,    855.71944444444397959,   318
FRI34_EGE10,*****H,   Total,   2019.27777777778010204,    44
FRI14_EGE10,*****I,   Total,   2842.26666666667006211,    48
*FRI12_E1T9,*****H,   Total,   2005.23611111110994898,   688
*FRI11_E1T9,*****J,   Total,    161.18888888888901079,    84
*FRI11_E1T9,*****S,   Total,   1110.94722222222003438,   426
***FRI14_E0,*****K,   Total,     96.00000000000000000,   562
***FRI15_E0,*****J,   Total,    738.00000000000000000,  1263
*FRI13_E1T9,*****S,   Total,   1149.83055555556006766,   424
FRI33_EGE10,*****P,   Total,    952.03055555555499723,    17
FRI11_EGE10,*****K,   Total,    110.18611111111100342,     6
FRI32_EGE10,*****P,   Total,    848.03333333333398514,    24
*FRI13_E1T9,*****E,   Total,     43.04999999999999716,    12
*FRI32_E1T9,*****J,   Total,    536.04166666666696983,   217
FRI14_EGE10,*****H,   Total,   3813.40833333333011979,    51
*FRI23_E1T9,*****C,   Total,   1585.62500000000000000,   415
FRI22_EGE10,*****F,   Total,    689.06388888888898236,    29
*FRI23_E1T9,*****K,   Total,    389.97777777777798747,   141
***FRI23_E0,*****J,   Total,    254.00000000000000000,   426
***FRI11_E0,*****K,   Total,    113.00000000000000000,   491
FRI34_EGE10,*****S,   Total,    228.02777777777799884,    16
FRI31_EGE10,*****I,   Total,   1294.66111111110990350,    65
***FRI22_E0,*****J,   Total,     79.00000000000000000,   126
*FRI33_E1T9,*****K,   Total,    331.63055555555598630,   147
*FRI33_E1T9,*****I,   Total,   1729.59444444443988687,   535
*FRI21_E1T9,*****K,   Total,    324.31666666666700394,   108
