"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"27","BE","tr2_SP",3469.656,6,"V",NA
"27","FZ","Total_Total",662.2401,62,"V",NA
"27","FZ","tr1_Total",118.6785,59,"D",NA
"27","FZ","tr1_LL",41.6047,16,"D",NA
"27","FZ","tr1_SP",77.0738,43,"V",NA
"27","FZ","tr2_Total",543.5616,3,"B",0
"27","FZ","tr2_LL",476.5143,1,"B",0
"27","FZ","tr2_SP",67.0473,2,"B",0
"27","GI","Total_Total",7926.555076,427,"V",NA
"27","GI","tr1_Total",4724.689576,416,"D",NA
"27","GI","tr1_LL",909.421976,249,"V",NA
"27","GI","tr1_SP",3815.2676,167,"D",NA
"27","GI","tr2_Total",1923.6139,10,"D",NA
"27","GI","tr2_LL",923.8168,6,"V",NA
"27","GI","tr2_SP",999.7971,4,"D",NA
"27","GI","tr3_Total",1278.2516,1,"B",0
"27","GI","tr3_LL",1278.2516,1,"B",0
"27","JZ","Total_Total",83.935,11,"V",NA
"27","JZ","tr1_Total",33.3232,10,"D",NA
"27","JZ","tr1_LL",18.4376,3,"D",NA
"27","JZ","tr1_SP",14.8856,7,"V",NA
"27","JZ","tr2_Total",50.6118,1,"B",0
"27","JZ","tr2_LL",50.6118,1,"B",0
"27","KZ","Total_Total",1302.0376,53,"V",NA
"27","KZ","tr1_Total",1302.0376,53,"V",NA
"27","KZ","tr1_LL",202.2651,22,"B",0
"27","KZ","tr1_SP",1099.7725,31,"D",NA
"27","LZ","Total_Total",2308.5664,50,"V",NA
"27","LZ","tr1_Total",2308.5664,50,"V",NA
"27","LZ","tr1_LL",676.4117,19,"V",NA
"27","LZ","tr1_SP",1632.1547,31,"V",NA
"27","MN","Total_Total",16401.854208,140,"B",0
"27","MN","tr1_Total",1097.52392,130,"V",NA
"27","MN","tr1_LL",227.4773,40,"V",NA
"27","MN","tr1_SP",870.04662,90,"V",NA
"27","MN","tr2_Total",448.347088,9,"B",0
"27","MN","tr2_LL",448.347088,9,"B",0
"27","MN","tr3_Total",14855.9832,1,"B",0
"27","MN","tr3_SP",14855.9832,1,"B",0
"27","OQ","Total_Total",821.8519,181,"V",NA
"27","OQ","tr1_Total",379.2338,176,"V",NA
"27","OQ","tr1_LL",198.2473,83,"V",NA
"27","OQ","tr1_SP",180.9865,93,"V",NA
"27","OQ","tr2_Total",442.6181,5,"V",NA
"27","OQ","tr2_LL",226.2432,2,"B",0
"27","OQ","tr2_SP",216.3749,3,"D",NA
"27","RU","Total_Total",1946.496218,295,"V",NA
"27","RU","tr1_Total",1946.496218,295,"V",NA
"27","RU","tr1_LL",1756.380918,251,"V",NA
"27","RU","tr1_SP",190.1153,44,"V",NA
"28","Total","Total_Total",383611.982597,1386,"V",NA
"28","Total","tr1_Total",368406.541524,1288,"V",NA
"28","Total","tr1_LL",6766.167713,423,"V",NA
"28","Total","tr1_SP",361640.373811,865,"V",NA
"28","Total","tr2_Total",15205.441073,98,"V",NA
"28","Total","tr2_LL",13176.821792,40,"V",NA
"28","Total","tr2_SP",2028.619281,58,"V",NA
"28","AZ","Total_Total",9.3636,1,"B",0
"28","AZ","tr1_Total",9.3636,1,"B",0
"28","AZ","tr1_SP",9.3636,1,"B",0
"28","BE","Total_Total",9496.04856,38,"D",NA
"28","BE","tr1_Total",1095.89538,31,"V",NA
"28","BE","tr1_LL",742.9611,13,"V",NA
"28","BE","tr1_SP",352.93428,18,"V",NA
"28","BE","tr2_Total",8400.15318,7,"D",NA
"28","BE","tr2_LL",7754.30128,4,"D",NA
"28","BE","tr2_SP",645.8519,3,"V",NA
"28","FZ","Total_Total",7939.255368,603,"V",NA
"28","FZ","tr1_Total",6923.623956,569,"V",NA
"28","FZ","tr1_LL",3848.10494,191,"V",NA
"28","FZ","tr1_SP",3075.519016,378,"V",NA
"28","FZ","tr2_Total",1015.631412,34,"V",NA
"28","FZ","tr2_LL",1015.631412,34,"V",NA
"28","GI","Total_Total",354880.003645,189,"V",NA
"28","GI","tr1_Total",354011.111847,165,"V",NA
"28","GI","tr1_LL",166.1599,36,"V",NA
"28","GI","tr1_SP",353844.951947,129,"V",NA
"28","GI","tr2_Total",868.891798,24,"V",NA
"28","GI","tr2_LL",116.7366,1,"B",0
"28","GI","tr2_SP",752.155198,23,"D",NA
"28","JZ","Total_Total",334.509292,33,"V",NA
"28","JZ","tr1_Total",334.509292,33,"V",NA
"28","JZ","tr1_LL",15.2131,6,"V",NA
"28","JZ","tr1_SP",319.296192,27,"V",NA
"28","KZ","Total_Total",71.6763,37,"V",NA
"28","KZ","tr1_Total",71.6763,36,"D",NA
"28","KZ","tr1_LL",38.109,14,"B",0
"28","KZ","tr1_SP",33.5673,22,"V",NA
"28","KZ","tr2_Total",0,1,"B",0
"28","KZ","tr2_SP",0,1,"B",0
"28","LZ","Total_Total",1371.16289,50,"V",NA
"28","LZ","tr1_Total",1153.96069,49,"D",NA
"28","LZ","tr1_LL",229.4809,16,"V",NA
"28","LZ","tr1_SP",924.47979,33,"D",NA
"28","LZ","tr2_Total",217.2022,1,"B",0
"28","LZ","tr2_SP",217.2022,1,"B",0
"28","MN","Total_Total",3074.838542,214,"V",NA
"28","MN","tr1_Total",2865.489059,185,"D",NA
"28","MN","tr1_LL",250.994373,42,"D",NA
"28","MN","tr1_SP",2614.494686,143,"D",NA
"28","MN","tr2_Total",209.349483,29,"B",0
"28","MN","tr2_SP",209.349483,29,"B",0
"28","OQ","Total_Total",5117.14,142,"D",NA
"28","OQ","tr1_Total",622.927,140,"V",NA
"28","OQ","tr1_LL",301.637,69,"V",NA
"28","OQ","tr1_SP",321.29,71,"V",NA
"28","OQ","tr2_Total",4494.213,2,"B",0
"28","OQ","tr2_LL",4290.1525,1,"B",0
"28","OQ","tr2_SP",204.0605,1,"B",0
"28","RU","Total_Total",1317.9844,79,"V",NA
"28","RU","tr1_Total",1317.9844,79,"V",NA
"28","RU","tr1_LL",1173.5074,36,"V",NA
"28","RU","tr1_SP",144.477,43,"V",NA
"29","Total","Total_Total",143151.922439,3116,"V",NA
"29","Total","tr1_Total",51654.832294,3035,"D",NA
"29","Total","tr1_LL",29629.329579,1728,"V",NA
"29","Total","tr1_PA",16.864,3,"V",NA
"29","Total","tr1_SP",22008.638715,1304,"D",NA
"29","Total","tr2_Total",91497.090145,80,"D",NA
"29","Total","tr2_LL",62087.9309,41,"V",NA
"29","Total","tr2_SP",29409.159245,39,"D",NA
"29","Total","tr3_Total",0,1,"B",0
"29","Total","tr3_SP",0,1,"B",0
"29","AZ","Total_Total",3.7284,1,"B",0
"29","AZ","tr1_Total",3.7284,1,"B",0
"29","AZ","tr1_LL",3.7284,1,"B",0
"29","BE","Total_Total",41666.213014,82,"D",NA
"29","BE","tr1_Total",5181.874888,64,"V",NA
"29","BE","tr1_LL",1789.711829,30,"V",NA
"29","BE","tr1_SP",3392.163059,34,"V",NA
"29","BE","tr2_Total",36484.338126,18,"D",NA
"29","BE","tr2_LL",31575.458726,14,"D",NA
"29","BE","tr2_SP",4908.8794,4,"V",NA
"29","FZ","Total_Total",6301.101899,366,"V",NA
"29","FZ","tr1_Total",220.738275,356,"V",NA
"29","FZ","tr1_LL",105.657475,287,"D",NA
"29","FZ","tr1_PA",8.928,1,"B",0
"29","FZ","tr1_SP",106.1528,68,"V",NA
"29","FZ","tr2_Total",6080.363624,10,"V",NA
"29","FZ","tr2_LL",3555.035124,5,"V",NA
"29","FZ","tr2_SP",2525.3285,5,"V",NA
"29","GI","Total_Total",69952.120669,912,"V",NA
"29","GI","tr1_Total",29733.260374,877,"V",NA
"29","GI","tr1_LL",21597.899438,469,"V",NA
"29","GI","tr1_SP",8135.360936,408,"V",NA
"29","GI","tr2_Total",40218.860295,34,"D",NA
"29","GI","tr2_LL",24906.67275,18,"B",0
"29","GI","tr2_SP",15312.187545,16,"V",NA
"29","GI","tr3_Total",0,1,"B",0
"29","GI","tr3_SP",0,1,"B",0
"29","JZ","Total_Total",769.8507,30,"V",NA
"29","JZ","tr1_Total",98.0232,27,"V",NA
"29","JZ","tr1_LL",65.3229,18,"V",NA
"29","JZ","tr1_SP",32.7003,9,"V",NA
"29","JZ","tr2_Total",671.8275,3,"V",NA
"29","JZ","tr2_LL",189.207,1,"B",0
"29","JZ","tr2_SP",482.6205,2,"B",0
"29","KZ","Total_Total",1042.1061,132,"V",NA
"29","KZ","tr1_Total",1034.3421,131,"D",NA
"29","KZ","tr1_LL",191.5796,69,"D",NA
"29","KZ","tr1_SP",842.7625,62,"V",NA
"29","KZ","tr2_Total",7.764,1,"B",0
"29","KZ","tr2_SP",7.764,1,"B",0
"29","LZ","Total_Total",2114.654809,129,"V",NA
"29","LZ","tr1_Total",2114.654809,129,"V",NA
"29","LZ","tr1_LL",1783.220209,86,"D",NA
"29","LZ","tr1_PA",7.936,1,"B",0
"29","LZ","tr1_SP",323.4986,42,"B",0
"29","MN","Total_Total",12765.186492,667,"V",NA
"29","MN","tr1_Total",10433.041392,660,"V",NA
"29","MN","tr1_LL",1963.017872,262,"D",NA
"29","MN","tr1_PA",0,1,"B",0
"29","MN","tr1_SP",8470.02352,397,"V",NA
"29","MN","tr2_Total",2332.1451,7,"V",NA
"29","MN","tr2_LL",1856.1913,2,"B",0
"29","MN","tr2_SP",475.9538,5,"D",NA
"29","OQ","Total_Total",6589.954544,413,"D",NA
"29","OQ","tr1_Total",1083.328344,407,"V",NA
"29","OQ","tr1_LL",806.927444,222,"V",NA
"29","OQ","tr1_SP",276.4009,185,"V",NA
"29","OQ","tr2_Total",5506.6262,6,"B",0
"29","OQ","tr2_LL",5.366,1,"B",0
"29","OQ","tr2_SP",5501.2602,5,"B",0
"29","RU","Total_Total",1947.005812,384,"V",NA
"29","RU","tr1_Total",1751.840512,383,"D",NA
"29","RU","tr1_LL",1322.264412,284,"V",NA
"29","RU","tr1_SP",429.5761,99,"D",NA
"29","RU","tr2_Total",195.1653,1,"B",0
"29","RU","tr2_SP",195.1653,1,"B",0
"2A","Total","Total_Total",64551.446768,645,"V",NA
"2A","Total","tr1_Total",15749.712768,626,"D",NA
"2A","Total","tr1_LL",13725.302804,349,"V",NA
"2A","Total","tr1_PA",0,1,"B",0
"2A","Total","tr1_SP",2024.409964,276,"D",NA
"2A","Total","tr2_Total",7741.6501,17,"V",NA
"2A","Total","tr2_LL",867.5082,7,"V",NA
"2A","Total","tr2_SP",6874.1419,10,"V",NA
"2A","Total","tr3_Total",41060.0839,2,"B",0
"2A","Total","tr3_LL",11046.6204,1,"B",0
"2A","Total","tr3_SP",30013.4635,1,"B",0
"2A","BE","Total_Total",46876.48717,32,"V",NA
"2A","BE","tr1_Total",744.13957,27,"D",NA
"2A","BE","tr1_LL",730.88887,21,"D",NA
"2A","BE","tr1_SP",13.2507,6,"V",NA
"2A","BE","tr2_Total",5072.2637,3,"D",NA
"2A","BE","tr2_SP",5072.2637,3,"D",NA
"2A","BE","tr3_Total",41060.0839,2,"B",0
"2A","BE","tr3_LL",11046.6204,1,"B",0
"2A","BE","tr3_SP",30013.4635,1,"B",0
"2A","FZ","Total_Total",205.9417,15,"V",NA
"2A","FZ","tr1_Total",205.9417,15,"V",NA
"2A","FZ","tr1_LL",197.5528,11,"V",NA
"2A","FZ","tr1_SP",8.3889,4,"V",NA
"2A","GI","Total_Total",3432.993264,171,"V",NA
"2A","GI","tr1_Total",945.369564,162,"V",NA
"2A","GI","tr1_LL",131.3119,32,"V",NA
"2A","GI","tr1_SP",814.057664,130,"V",NA
"2A","GI","tr2_Total",2487.6237,9,"V",NA
"2A","GI","tr2_LL",685.7455,2,"B",0
"2A","GI","tr2_SP",1801.8782,7,"D",NA
"2A","JZ","Total_Total",24.7138,5,"V",NA
"2A","JZ","tr1_Total",24.7138,5,"V",NA
"2A","JZ","tr1_LL",15.3928,3,"D",NA
"2A","JZ","tr1_SP",9.321,2,"B",0
"2A","KZ","Total_Total",198.8562,30,"V",NA
"2A","KZ","tr1_Total",106.8527,29,"D",NA
"2A","KZ","tr1_LL",89.0812,18,"B",0
"2A","KZ","tr1_SP",17.7715,11,"B",0
"2A","KZ","tr2_Total",92.0035,1,"B",0
"2A","KZ","tr2_LL",92.0035,1,"B",0
"2A","LZ","Total_Total",4742.32696,87,"V",NA
"2A","LZ","tr1_Total",4742.32696,87,"V",NA
"2A","LZ","tr1_LL",3965.20126,73,"V",NA
"2A","LZ","tr1_SP",777.1257,14,"V",NA
"2A","MN","Total_Total",7062.518602,63,"V",NA
"2A","MN","tr1_Total",6998.388402,61,"D",NA
"2A","MN","tr1_LL",6834.117502,29,"V",NA
"2A","MN","tr1_SP",164.2709,32,"D",NA
"2A","MN","tr2_Total",64.1302,2,"B",0
"2A","MN","tr2_LL",64.1302,2,"B",0
"2A","OQ","Total_Total",300.978,130,"V",NA
"2A","OQ","tr1_Total",275.349,128,"D",NA
"2A","OQ","tr1_LL",200.1203,69,"D",NA
"2A","OQ","tr1_PA",0,1,"B",0
"2A","OQ","tr1_SP",75.2287,58,"V",NA
"2A","OQ","tr2_Total",25.629,2,"B",0
"2A","OQ","tr2_LL",25.629,2,"B",0
"2A","RU","Total_Total",1706.631072,112,"V",NA
"2A","RU","tr1_Total",1706.631072,112,"V",NA
"2A","RU","tr1_LL",1561.636172,93,"V",NA
"2A","RU","tr1_SP",144.9949,19,"V",NA
"2B","Total","Total_Total",60124.616689,1198,"V",NA
"2B","Total","tr1_Total",32160.338289,1177,"D",NA
"2B","Total","tr1_LL",24070.127497,716,"V",NA
"2B","Total","tr1_SP",8090.210792,461,"D",NA
"2B","Total","tr2_Total",27964.2784,21,"B",0
"2B","Total","tr2_LL",1055.9836,13,"V",NA
"2B","Total","tr2_SP",26908.2948,8,"B",0
"2B","AZ","Total_Total",961.7652,1,"B",0
"2B","AZ","tr1_Total",961.7652,1,"B",0
"2B","AZ","tr1_LL",961.7652,1,"B",0
"2B","BE","Total_Total",30925.987785,52,"D",NA
"2B","BE","tr1_Total",5517.307385,48,"V",NA
"2B","BE","tr1_LL",705.93605,21,"V",NA
"2B","BE","tr1_SP",4811.371335,27,"V",NA
"2B","BE","tr2_Total",25408.6804,4,"B",0
"2B","BE","tr2_LL",449.2904,2,"B",0
"2B","BE","tr2_SP",24959.39,2,"B",0
"2B","FZ","Total_Total",4402.160642,136,"V",NA
"2B","FZ","tr1_Total",4144.311642,135,"D",NA
"2B","FZ","tr1_LL",4120.980042,124,"D",NA
"2B","FZ","tr1_SP",23.3316,11,"V",NA
"2B","FZ","tr2_Total",257.849,1,"B",0
"2B","FZ","tr2_LL",257.849,1,"B",0
"2B","GI","Total_Total",4636.936029,388,"V",NA
"2B","GI","tr1_Total",3399.823529,381,"V",NA
"2B","GI","tr1_LL",3049.383829,349,"V",NA
"2B","GI","tr1_SP",350.4397,32,"V",NA
"2B","GI","tr2_Total",1237.1125,7,"V",NA
"2B","GI","tr2_LL",301.7641,4,"V",NA
"2B","GI","tr2_SP",935.3484,3,"V",NA
"2B","JZ","Total_Total",97.001453,148,"V",NA
"2B","JZ","tr1_Total",97.001453,148,"V",NA
"2B","JZ","tr1_LL",0,1,"B",0
"2B","JZ","tr1_SP",97.001453,147,"D",NA
"2B","KZ","Total_Total",478.4442,39,"V",NA
"2B","KZ","tr1_Total",478.4442,39,"V",NA
"2B","KZ","tr1_LL",25.917,22,"V",NA
"2B","KZ","tr1_SP",452.5272,17,"V",NA
"2B","LZ","Total_Total",15774.203004,41,"B",0
"2B","LZ","tr1_Total",15774.203004,41,"B",0
"2B","LZ","tr1_LL",14528.036,14,"B",0
"2B","LZ","tr1_SP",1246.167004,27,"V",NA
"2B","MN","Total_Total",2241.556276,194,"V",NA
"2B","MN","tr1_Total",1403.410876,188,"D",NA
"2B","MN","tr1_LL",469.331776,84,"V",NA
"2B","MN","tr1_SP",934.0791,104,"D",NA
"2B","MN","tr2_Total",838.1454,6,"B",0
"2B","MN","tr2_LL",21.2066,4,"V",NA
"2B","MN","tr2_SP",816.9388,2,"B",0
"2B","OQ","Total_Total",145.6469,129,"V",NA
"2B","OQ","tr1_Total",145.6469,129,"V",NA
"2B","OQ","tr1_LL",95.4116,67,"V",NA
"2B","OQ","tr1_SP",50.2353,62,"V",NA
"2B","RU","Total_Total",460.9152,70,"V",NA
"2B","RU","tr1_Total",238.4241,67,"D",NA
"2B","RU","tr1_LL",113.366,33,"V",NA
"2B","RU","tr1_SP",125.0581,34,"D",NA
"2B","RU","tr2_Total",222.4911,3,"B",0
"2B","RU","tr2_LL",25.8735,2,"B",0
"2B","RU","tr2_SP",196.6176,1,"B",0
"30","Total","Total_Total",292361.653902,1956,"V",NA
"30","Total","tr1_Total",79357.990555,1873,"D",NA
"30","Total","tr1_LL",51048.606635,927,"V",NA
"30","Total","tr1_PA",0,1,"B",0
"30","Total","tr1_SP",28309.38392,945,"D",NA
"30","Total","tr2_Total",124718.470547,81,"V",NA
"30","Total","tr2_LL",68817.110047,50,"V",NA
"30","Total","tr2_SP",55901.3605,31,"V",NA
"30","Total","tr3_Total",88285.1928,2,"B",0
"30","Total","tr3_LL",12672.0888,1,"B",0
"30","Total","tr3_SP",75613.104,1,"B",0
"30","BE","Total_Total",182600.462724,183,"V",NA
"30","BE","tr1_Total",13649.320777,135,"D",NA
"30","BE","tr1_LL",13146.506877,110,"D",NA
"30","BE","tr1_SP",502.8139,25,"V",NA
"30","BE","tr2_Total",93338.037947,47,"V",NA
"30","BE","tr2_LL",57616.113947,41,"V",NA
"30","BE","tr2_SP",35721.924,6,"V",NA
"30","BE","tr3_Total",75613.104,1,"B",0
"30","BE","tr3_SP",75613.104,1,"B",0
"30","FZ","Total_Total",427.2074,69,"V",NA
"30","FZ","tr1_Total",304.056,67,"D",NA
"30","FZ","tr1_LL",197.0995,32,"V",NA
"30","FZ","tr1_PA",0,1,"B",0
"30","FZ","tr1_SP",106.9565,34,"D",NA
"30","FZ","tr2_Total",123.1514,2,"B",0
"30","FZ","tr2_LL",36.9044,1,"B",0
"30","FZ","tr2_SP",86.247,1,"B",0
"30","GI","Total_Total",26447.754554,471,"V",NA
"30","GI","tr1_Total",8913.286854,448,"V",NA
"30","GI","tr1_LL",4901.907328,219,"V",NA
"30","GI","tr1_SP",4011.379526,229,"V",NA
"30","GI","tr2_Total",17534.4677,23,"V",NA
"30","GI","tr2_LL",11164.0917,7,"D",NA
"30","GI","tr2_SP",6370.376,16,"D",NA
"30","JZ","Total_Total",42112.936052,71,"V",NA
"30","JZ","tr1_Total",20075.485352,68,"V",NA
"30","JZ","tr1_LL",8337.51022,16,"V",NA
"30","JZ","tr1_SP",11737.975132,52,"V",NA
"30","JZ","tr2_Total",9365.3619,2,"B",0
"30","JZ","tr2_SP",9365.3619,2,"B",0
"30","JZ","tr3_Total",12672.0888,1,"B",0
"30","JZ","tr3_LL",12672.0888,1,"B",0
"30","KZ","Total_Total",13866.7451,101,"V",NA
"30","KZ","tr1_Total",9618.9035,99,"D",NA
"30","KZ","tr1_LL",1930.066,54,"V",NA
"30","KZ","tr1_SP",7688.8375,45,"D",NA
"30","KZ","tr2_Total",4247.8416,2,"B",0
"30","KZ","tr2_SP",4247.8416,2,"B",0
"30","LZ","Total_Total",22991.966912,112,"V",NA
"30","LZ","tr1_Total",22991.966912,111,"D",NA
"30","LZ","tr1_LL",20230.5728,52,"B",0
"30","LZ","tr1_SP",2761.394112,59,"V",NA
"30","LZ","tr2_Total",0,1,"B",0
"30","LZ","tr2_LL",0,1,"B",0
"30","MN","Total_Total",1312.79216,383,"V",NA
"30","MN","tr1_Total",1209.39576,382,"D",NA
"30","MN","tr1_LL",1033.76431,154,"V",NA
"30","MN","tr1_SP",175.63145,228,"D",NA
"30","MN","tr2_Total",103.3964,1,"B",0
"30","MN","tr2_SP",103.3964,1,"B",0
"30","OQ","Total_Total",1330.7924,394,"V",NA
"30","OQ","tr1_Total",1324.5788,391,"D",NA
"30","OQ","tr1_LL",745.4564,198,"V",NA
"30","OQ","tr1_SP",579.1224,193,"D",NA
"30","OQ","tr2_Total",6.2136,3,"B",0
"30","OQ","tr2_SP",6.2136,3,"B",0
"30","RU","Total_Total",1270.9966,172,"V",NA
"30","RU","tr1_Total",1270.9966,172,"V",NA
"30","RU","tr1_LL",525.7232,92,"V",NA
"30","RU","tr1_SP",745.2734,80,"V",NA
"31","Total","Total_Total",224201.254335,4427,"V",NA
"31","Total","tr1_Total",186211.785092,4307,"D",NA
"31","Total","tr1_LL",98782.483503,2961,"V",NA
"31","Total","tr1_PA",3.7284,1,"B",0
"31","Total","tr1_SP",87425.573189,1345,"D",NA
"31","Total","tr2_Total",37989.469243,119,"D",NA
"31","Total","tr2_LL",16466.03928,77,"D",NA
"31","Total","tr2_SP",21523.429963,42,"V",NA
"31","Total","tr3_Total",0,1,"B",0
"31","Total","tr3_SP",0,1,"B",0
"31","BE","Total_Total",34488.59569,321,"V",NA
"31","BE","tr1_Total",24005.46359,304,"V",NA
"31","BE","tr1_LL",21220.66835,230,"V",NA
"31","BE","tr1_SP",2784.79524,74,"V",NA
"31","BE","tr2_Total",10483.1321,17,"V",NA
"31","BE","tr2_LL",3412.1273,8,"V",NA
"31","BE","tr2_SP",7071.0048,9,"V",NA
"31","FZ","Total_Total",10559.435038,447,"V",NA
"31","FZ","tr1_Total",8418.598038,443,"D",NA
"31","FZ","tr1_LL",5981.01955,314,"D",NA
"31","FZ","tr1_SP",2437.578488,129,"V",NA
"31","FZ","tr2_Total",2140.837,4,"B",0
"31","FZ","tr2_LL",1961.9571,2,"B",0
"31","FZ","tr2_SP",178.8799,2,"B",0
"31","GI","Total_Total",95940.641984,2032,"V",NA
"31","GI","tr1_Total",83501.959821,1970,"V",NA
"31","GI","tr1_LL",9524.894164,1274,"V",NA
"31","GI","tr1_SP",73977.065657,696,"V",NA
"31","GI","tr2_Total",12438.682163,62,"V",NA
"31","GI","tr2_LL",9940.999,37,"V",NA
"31","GI","tr2_SP",2497.683163,25,"V",NA
"31","JZ","Total_Total",19660.6047,78,"V",NA
"31","JZ","tr1_Total",10417.197,68,"B",0
"31","JZ","tr1_LL",10299.913196,45,"B",0
"31","JZ","tr1_SP",117.283804,23,"V",NA
"31","JZ","tr2_Total",9243.4077,9,"B",0
"31","JZ","tr2_LL",0,8,"V",NA
"31","JZ","tr2_SP",9243.4077,1,"B",0
"31","JZ","tr3_Total",0,1,"B",0
"31","JZ","tr3_SP",0,1,"B",0
"31","KZ","Total_Total",21465.9661,128,"V",NA
"31","KZ","tr1_Total",21465.9661,127,"D",NA
"31","KZ","tr1_LL",17964.5477,78,"B",0
"31","KZ","tr1_SP",3501.4184,49,"B",0
"31","KZ","tr2_Total",0,1,"B",0
"31","KZ","tr2_SP",0,1,"B",0
"31","LZ","Total_Total",14485.2591,104,"V",NA
"31","LZ","tr1_Total",14485.2591,104,"V",NA
"31","LZ","tr1_LL",13882.8322,69,"V",NA
"31","LZ","tr1_SP",602.4269,35,"V",NA
"31","MN","Total_Total",22085.006523,749,"V",NA
"31","MN","tr1_Total",21497.740043,732,"V",NA
"31","MN","tr1_LL",18094.823243,629,"D",NA
"31","MN","tr1_SP",3402.9168,103,"B",0
"31","MN","tr2_Total",587.26648,17,"V",NA
"31","MN","tr2_LL",587.26648,17,"V",NA
"31","OQ","Total_Total",1960.9467,370,"V",NA
"31","OQ","tr1_Total",1075.5809,363,"V",NA
"31","OQ","tr1_LL",795.0232,211,"V",NA
"31","OQ","tr1_SP",280.5577,152,"V",NA
"31","OQ","tr2_Total",885.3658,7,"V",NA
"31","OQ","tr2_LL",563.6894,4,"V",NA
"31","OQ","tr2_SP",321.6764,3,"V",NA
"31","RU","Total_Total",3554.7985,198,"V",NA
"31","RU","tr1_Total",1344.0205,196,"D",NA
"31","RU","tr1_LL",1018.7619,111,"D",NA
"31","RU","tr1_PA",3.7284,1,"B",0
"31","RU","tr1_SP",321.5302,84,"V",NA
"31","RU","tr2_Total",2210.778,2,"B",0
"31","RU","tr2_LL",0,1,"B",0
"31","RU","tr2_SP",2210.778,1,"B",0
"32","Total","Total_Total",36395.314517,1413,"V",NA
"32","Total","tr1_Total",18509.398197,1368,"V",NA
"32","Total","tr1_LL",16553.663386,590,"V",NA
"32","Total","tr1_SP",1955.734811,778,"V",NA
"32","Total","tr2_Total",17885.91632,45,"V",NA
"32","Total","tr2_LL",10324.336,26,"V",NA
"32","Total","tr2_SP",7561.58032,19,"V",NA
"32","BE","Total_Total",14434.776254,61,"D",NA
"32","BE","tr1_Total",918.634054,56,"V",NA
"32","BE","tr1_LL",126.83479,15,"V",NA
"32","BE","tr1_SP",791.799264,41,"V",NA
"32","BE","tr2_Total",13516.1422,5,"D",NA
"32","BE","tr2_LL",8932.7352,2,"B",0
"32","BE","tr2_SP",4583.407,3,"V",NA
"32","FZ","Total_Total",2277.86078,563,"V",NA
"32","FZ","tr1_Total",2277.86078,563,"V",NA
"32","FZ","tr1_LL",2208.65744,348,"V",NA
"32","FZ","tr1_SP",69.20334,215,"V",NA
"32","GI","Total_Total",2673.404116,62,"V",NA
"32","GI","tr1_Total",1255.441156,56,"D",NA
"32","GI","tr1_LL",1152.868956,36,"D",NA
"32","GI","tr1_SP",102.5722,20,"V",NA
"32","GI","tr2_Total",1417.96296,6,"D",NA
"32","GI","tr2_LL",137.9288,1,"B",0
"32","GI","tr2_SP",1280.03416,5,"D",NA
"32","JZ","Total_Total",12197.8583,8,"B",0
"32","JZ","tr1_Total",12169.1942,7,"B",0
"32","JZ","tr1_LL",12153.9388,5,"B",0
"32","JZ","tr1_SP",15.2554,2,"B",0
"32","JZ","tr2_Total",28.6641,1,"B",0
"32","JZ","tr2_LL",28.6641,1,"B",0
"32","KZ","Total_Total",1010.9157,40,"V",NA
"32","KZ","tr1_Total",310.6138,36,"V",NA
"32","KZ","tr1_LL",304.3056,23,"D",NA
"32","KZ","tr1_SP",6.3082,13,"B",0
"32","KZ","tr2_Total",700.3019,4,"V",NA
"32","KZ","tr2_LL",527.7619,3,"D",NA
"32","KZ","tr2_SP",172.54,1,"B",0
"32","LZ","Total_Total",682.71572,129,"V",NA
"32","LZ","tr1_Total",682.71572,129,"V",NA
"32","LZ","tr1_LL",255.0473,22,"V",NA
"32","LZ","tr1_SP",427.66842,107,"V",NA
"32","MN","Total_Total",2381.537847,360,"V",NA
"32","MN","tr1_Total",409.010487,333,"V",NA
"32","MN","tr1_LL",147.0917,48,"V",NA
"32","MN","tr1_SP",261.918787,285,"V",NA
"32","MN","tr2_Total",1972.52736,27,"V",NA
"32","MN","tr2_LL",693.4796,18,"D",NA
"32","MN","tr2_SP",1279.04776,9,"D",NA
"32","OQ","Total_Total",409.8721,128,"V",NA
"32","OQ","tr1_Total",159.5543,126,"D",NA
"32","OQ","tr1_LL",85.7259,60,"D",NA
"32","OQ","tr1_SP",73.8284,66,"V",NA
"32","OQ","tr2_Total",250.3178,2,"B",0
"32","OQ","tr2_LL",3.7664,1,"B",0
"32","OQ","tr2_SP",246.5514,1,"B",0
"32","RU","Total_Total",326.3737,62,"V",NA
"32","RU","tr1_Total",326.3737,62,"V",NA
"32","RU","tr1_LL",119.1929,33,"V",NA
"32","RU","tr1_SP",207.1808,29,"V",NA
"33","Total","Total_Total",340315.957475,4938,"V",NA
"33","Total","tr1_Total",88661.925751,4734,"V",NA
"33","Total","tr1_LL",53724.772736,3098,"V",NA
"33","Total","tr1_PA",1290.6095,5,"B",0
"33","Total","tr1_SP",33646.543515,1631,"D",NA
"33","Total","tr2_Total",107001.899924,197,"V",NA
"33","Total","tr2_LL",72686.1249,153,"V",NA
"33","Total","tr2_SP",34315.775024,44,"V",NA
"33","Total","tr3_Total",144652.1318,7,"V",NA
"33","Total","tr3_LL",43586.2565,4,"V",NA
"33","Total","tr3_SP",101065.8753,3,"V",NA
