Total,   SP,  ***FRA+++FI,       0.000000,     1
Total,   SP,  ***FRA+++FR,  414255.895396,  5546
Total,   SP,  ***FRA+++GB,      16.691700,    10
Total,   SP,  ***FRA+++IN,       0.000000,     1
Total,   SP,  ***FRA+++IT,      11.737700,     3
Total,   SP,  ***FRA+++JP,       4.631300,     4
Total,   SP,  ***FRA+++KW,       0.000000,     2
Total,   SP,  ***FRA+++LU,      14.345400,     9
Total,   SP,  ***FRA+++MX,    1054.601100,     1
Total,   SP,  ***FRA+++NL,      14.285500,     9
Total,   SP,  ***FRA+++NO,       0.000000,     1
Total,   SP,  ***FRA+++PA,       0.000000,     1
Total,   SP,  ***FRA+++RS,       1.805800,     1
Total,   SP,  ***FRA+++SE,       0.000000,     2
Total,   SP,  FRA+++Total,  418397.905432,  5699
Total,   SP,  ***FRA+++US,      13.220300,     6
Total,   SP,Total+++Total, 9050161.319154,107777
Total,Total,  ***FR1+++AT,       1.805800,     3
Total,Total,  ***FR1+++BE,     439.097300,    37
Total,Total,  ***FR1+++CA,       7.868200,     4
Total,Total,  ***FR1+++CH,     352.578200,    28
Total,Total,  ***FR1+++CN,      10.912000,     2
Total,Total,  ***FR1+++CO,       6.524700,     1
Total,Total,  ***FR1+++CW,       7.223200,     1
Total,Total,  ***FR1+++CY,       8.126100,     1
Total,Total,  ***FR1+++DE,    4629.776620,   150
Total,Total,  ***FR1+++DK,       5.952000,     1
Total,Total,  ***FR1+++EC,       8.183700,     1
Total,Total,  ***FR1+++EE,       7.223200,     1
Total,Total,  ***FR1+++ES,     202.067900,    16
Total,Total,  ***FR1+++FR, 3879843.839751, 37747
Total,Total,  ***FR1+++GB,   13722.668750,    66
Total,Total,  ***FR1+++GR,       0.000000,     1
Total,Total,  ***FR1+++HK,      18.249000,     3
Total,Total,  ***FR1+++IE,      13.379600,     8
Total,Total,  ***FR1+++IL,       7.456800,     1
Total,Total,  ***FR1+++IN,       5.417400,     3
Total,Total,  ***FR1+++IT,  214961.271760,    47
Total,Total,  ***FR1+++JP,      10.017900,     6
Total,Total,  ***FR1+++LU,    5193.983930,    69
Total,Total,  ***FR1+++MX,       8.242900,     2
Total,Total,  ***FR1+++NL,    3540.696800,    54
Total,Total,  ***FR1+++NO,    8276.070000,     4
Total,Total,  ***FR1+++PA,       0.000000,     1
Total,Total,  ***FR1+++PL,       6.695000,     2
Total,Total,  ***FR1+++PT,     656.633800,     2
Total,Total,  ***FR1+++QA,      42.575400,     1
Total,Total,  ***FR1+++RO,       0.000000,     1
Total,Total,  ***FR1+++SE,  137292.272286,    31
Total,Total,  ***FR1+++SG,       3.106800,     1
Total,Total,  ***FR1+++SM,       3.728400,     1
Total,Total,  FR1+++Total, 4277534.470207, 38452
Total,Total,  ***FR1+++TW,      40.816700,     1
Total,Total,  ***FR1+++US,    8200.008310,   157
Total,Total,  ***FR2+++AT,      19.581300,    13
Total,Total,  ***FR2+++AU,       5.952000,    23
Total,Total,  ***FR2+++BE,    2002.847200,    64
Total,Total,  ***FR2+++BH,       2.708700,     1
Total,Total,  ***FR2+++CA,      17.197100,     7
Total,Total,  ***FR2+++CH,     261.491960,   211
Total,Total,  ***FR2+++CN,     228.199900,     4
Total,Total,  ***FR2+++DE,   16948.822156,   506
Total,Total,  ***FR2+++DK,      29.701800,     7
Total,Total,  ***FR2+++ES,    1479.398900,    37
Total,Total,  ***FR2+++FI,    2021.951000,     5
Total,Total,  ***FR2+++FR, 2155003.133248, 36287
Total,Total,  ***FR2+++GB,   51388.950778,   367
Total,Total,  ***FR2+++GG,       1.805800,     1
Total,Total,  ***FR2+++HK,      53.357700,     3
Total,Total,  ***FR2+++IE,     130.225600,    10
Total,Total,  ***FR2+++IL,       0.000000,     2
Total,Total,  ***FR2+++IN,       9.920000,     2
Total,Total,  ***FR2+++IT,     788.631300,    43
Total,Total,  ***FR2+++JE,       0.000000,     1
Total,Total,  ***FR2+++JP,      86.442500,    11
Total,Total,  ***FR2+++LB,       4.514500,     1
Total,Total,  ***FR2+++LU,   23800.571756,   593
Total,Total,  ***FR2+++MA,       0.461000,     1
Total,Total,  ***FR2+++MU,       1.864200,     1
Total,Total,  ***FR2+++MX,     167.166500,     3
Total,Total,  ***FR2+++NL,     544.314300,    55
Total,Total,  ***FR2+++NO,    1558.323744,   105
Total,Total,  ***FR2+++PL,      14.078100,     4
Total,Total,  ***FR2+++PT,       0.000000,     2
Total,Total,  ***FR2+++RU,       8.388900,     1
Total,Total,  ***FR2+++SE,    8783.884700,    15
Total,Total,  ***FR2+++SG,     495.597600,     2
Total,Total,  FR2+++Total, 2274662.834962, 38492
Total,Total,  ***FR2+++TW,       0.000000,     1
Total,Total,  ***FR2+++US,    8803.350720,   107
Total,Total,  ***FR3+++AT,       0.000000,     4
Total,Total,  ***FR3+++AU,      19.448000,     1
Total,Total,  ***FR3+++BE,     461.347260,    32
Total,Total,  ***FR3+++CA,       0.000000,     1
Total,Total,  ***FR3+++CH,      28.474300,    17
Total,Total,  ***FR3+++DE,     372.631980,   275
Total,Total,  ***FR3+++DK,       0.000000,     4
Total,Total,  ***FR3+++ES,    7297.974500,    15
Total,Total,  ***FR3+++FI,       8.963900,     2
Total,Total,  ***FR3+++FR,  477206.443807,  9929
Total,Total,  ***FR3+++GB,    4379.690099,    25
Total,Total,  ***FR3+++IE,      20.766700,     6
Total,Total,  ***FR3+++IL,       2.708700,     1
Total,Total,  ***FR3+++IT,     314.338800,    13
Total,Total,  ***FR3+++JP,      14.460700,     3
Total,Total,  ***FR3+++LU,    1148.742032,    41
Total,Total,  ***FR3+++NL,     193.299100,    19
Total,Total,  ***FR3+++NO,       4.514500,     2
Total,Total,  ***FR3+++PL,       4.514500,     1
Total,Total,  ***FR3+++SE,      35.061500,     5
Total,Total,  FR3+++Total,  493525.685578, 10417
Total,Total,  ***FR3+++US,    2012.305200,    23
Total,Total,  ***FR4+++AT,       7.840800,     2
Total,Total,  ***FR4+++AU,       5.952000,     1
Total,Total,  ***FR4+++BE,     845.979800,    39
Total,Total,  ***FR4+++CA,     262.008000,     2
Total,Total,  ***FR4+++CH,    2149.505000,    99
Total,Total,  ***FR4+++CN,       5.417400,     2
Total,Total,  ***FR4+++CZ,      12.564600,     1
Total,Total,  ***FR4+++DE,     880.248022,   109
Total,Total,  ***FR4+++DK,      21.642200,     3
Total,Total,  ***FR4+++ES,   14534.142200,    12
Total,Total,  ***FR4+++FR, 1590969.707493, 15667
Total,Total,  ***FR4+++GB,     233.559300,   360
Total,Total,  ***FR4+++HK,       5.592600,     2
Total,Total,  ***FR4+++HU,       2.976000,     1
Total,Total,  ***FR4+++IE,    2561.408806,    38
Total,Total,  ***FR4+++IN,       0.000000,     1
Total,Total,  ***FR4+++IT,    1504.327336,    60
Total,Total,  ***FR4+++JE,       8.126100,     1
Total,Total,  ***FR4+++JP,    1329.916620,   451
Total,Total,  ***FR4+++KR,       5.399800,     3
Total,Total,  ***FR4+++KW,       8.671400,     1
Total,Total,  ***FR4+++LB,       6.149700,     1
Total,Total,  ***FR4+++LU,   36719.716720,   294
Total,Total,  ***FR4+++NL,    1195.194476,   181
Total,Total,  ***FR4+++NO,     192.044000,     1
Total,Total,  ***FR4+++PL,     100.158800,     1
Total,Total,  ***FR4+++RO,       0.000000,     1
Total,Total,  ***FR4+++RU,       2.796300,     1
Total,Total,  ***FR4+++SE,    1387.667880,    35
Total,Total,  ***FR4+++SG,       8.388900,     1
Total,Total,  ***FR4+++TH,       0.000000,     1
Total,Total,  ***FR4+++TN,       0.000000,     1
Total,Total,  FR4+++Total, 1657069.400409, 17970
Total,Total,  ***FR4+++US,    2102.298156,   601
Total,Total,  ***FR5+++AT,      21.296800,     6
Total,Total,  ***FR5+++AU,      28.678600,     4
Total,Total,  ***FR5+++BE,    7268.898080,    86
Total,Total,  ***FR5+++BH,       9.321000,     1
Total,Total,  ***FR5+++BS,     288.530100,     1
Total,Total,  ***FR5+++CA,       4.514500,     2
Total,Total,  ***FR5+++CH,   12630.134000,    53
Total,Total,  ***FR5+++CN,       7.456800,     1
Total,Total,  ***FR5+++CY,       7.456800,     1
Total,Total,  ***FR5+++DE,   19996.010219,   148
Total,Total,  ***FR5+++DK,     650.421040,    90
Total,Total,  ***FR5+++ES,    8882.409028,    36
Total,Total,  ***FR5+++FI,       8.614000,     3
Total,Total,  ***FR5+++FR, 3442942.218456, 29854
Total,Total,  ***FR5+++GB,   24093.154834,    87
Total,Total,  ***FR5+++GG,       2.976000,     1
Total,Total,  ***FR5+++GR,       5.592600,     2
Total,Total,  ***FR5+++HK,       1.984000,     2
Total,Total,  ***FR5+++HU,       0.000000,    11
Total,Total,  ***FR5+++IE,      22.426500,    30
Total,Total,  ***FR5+++IL,     186.527600,     1
Total,Total,  ***FR5+++IN,     434.827800,     5
Total,Total,  ***FR5+++IT,   19101.277773,    82
Total,Total,  ***FR5+++JP,      63.818200,    10
Total,Total,  ***FR5+++KR,      66.868900,     2
Total,Total,  ***FR5+++KW,       3.611600,     1
Total,Total,  ***FR5+++LB,       0.932100,     3
Total,Total,  ***FR5+++LT,       0.000000,     1
Total,Total,  ***FR5+++LU,   33916.617944,    64
Total,Total,  ***FR5+++MU,       8.126100,     1
Total,Total,  ***FR5+++MX,       1.805800,     3
Total,Total,  ***FR5+++NL,   14558.315002,   215
Total,Total,  ***FR5+++NO,      11.185200,     4
Total,Total,  ***FR5+++PA,       1.096900,     2
Total,Total,  ***FR5+++PL,      48.831600,     6
Total,Total,  ***FR5+++PT,     903.677100,     4
Total,Total,  ***FR5+++RO,       3.279200,     1
Total,Total,  ***FR5+++SE,    1188.335995,    37
Total,Total,  ***FR5+++SK,       2.796300,     1
Total,Total,  FR5+++Total, 3592276.906863, 30953
Total,Total,  ***FR5+++US,    4902.882392,    97
Total,Total,  ***FR5+++VG,       0.000000,     1
Total,Total,  ***FR6+++AE,       0.000000,     1
Total,Total,  ***FR6+++AT,    1748.209860,    33
Total,Total,  ***FR6+++BE,   56897.857580,   329
Total,Total,  ***FR6+++CA,     232.556800,     3
Total,Total,  ***FR6+++CH,   45753.061720,    71
Total,Total,  ***FR6+++CN,       1.114900,     2
Total,Total,  ***FR6+++CY,     124.723000,     1
Total,Total,  ***FR6+++DE,    1827.254790,   247
Total,Total,  ***FR6+++DK,       5.430000,     7
Total,Total,  ***FR6+++EC,       7.936000,     1
Total,Total,  ***FR6+++ES,    1079.029960,    24
Total,Total,  ***FR6+++FI,     117.798800,     8
Total,Total,  ***FR6+++FR, 1294380.138032, 28079
Total,Total,  ***FR6+++GB,    5892.928500,    41
Total,Total,  ***FR6+++IE,      14.246400,     6
Total,Total,  ***FR6+++IN,    1248.473800,     3
Total,Total,  ***FR6+++IT,    6475.794864,    50
Total,Total,  ***FR6+++JP,     951.696300,    90
Total,Total,  ***FR6+++KR,       0.000000,     1
Total,Total,  ***FR6+++LB,       9.321000,     2
Total,Total,  ***FR6+++LU,    7157.996235,   131
Total,Total,  ***FR6+++MA,       0.000000,     1
Total,Total,  ***FR6+++MT,       5.417400,     1
Total,Total,  ***FR6+++MX,       9.321000,     1
Total,Total,  ***FR6+++NL,     990.331692,    81
Total,Total,  ***FR6+++NO,      49.936400,     3
Total,Total,  ***FR6+++PL,       6.524700,     1
Total,Total,  ***FR6+++PT,     496.626800,     6
Total,Total,  ***FR6+++RO,   37896.024090,   247
Total,Total,  ***FR6+++RU,       0.000000,     2
Total,Total,  ***FR6+++SE,    4033.751800,    45
Total,Total,  ***FR6+++SG,       0.000000,     1
Total,Total,  ***FR6+++TN,       7.456800,     1
Total,Total,  FR6+++Total, 1467922.613013, 29580
Total,Total,  ***FR6+++TR,       8.388900,     1
Total,Total,  ***FR6+++US,     493.264890,    64
Total,Total,  ***FR6+++ZA,       0.000000,     1
Total,Total,  ***FR7+++AT,      16.669900,     4
Total,Total,  ***FR7+++AU,       0.000000,     2
Total,Total,  ***FR7+++BE,    3837.697510,   173
Total,Total,  ***FR7+++BH,       3.611600,     1
Total,Total,  ***FR7+++CA,      14.883000,     4
Total,Total,  ***FR7+++CH,    3497.345184,    66
Total,Total,  ***FR7+++CN,       1.075500,     1
Total,Total,  ***FR7+++CW,       0.932100,     1
Total,Total,  ***FR7+++DE,     821.791100,    88
Total,Total,  ***FR7+++DK,       0.000000,     1
Total,Total,  ***FR7+++ES,     165.182600,    17
Total,Total,  ***FR7+++FI,      23.158000,     3
Total,Total,  ***FR7+++FR, 2736471.869528, 27602
Total,Total,  ***FR7+++GB,     852.692266,    55
Total,Total,  ***FR7+++GH,       6.944000,     1
Total,Total,  ***FR7+++GR,       2.976000,     1
Total,Total,  ***FR7+++IE,     131.060000,     9
Total,Total,  ***FR7+++IN,      83.469300,     5
Total,Total,  ***FR7+++IT,    1525.310295,    48
Total,Total,  ***FR7+++JP,     420.081400,    18
Total,Total,  ***FR7+++LB,       6.320300,     1
Total,Total,  ***FR7+++LU,    7209.706420,   194
Total,Total,  ***FR7+++MA,       1.805800,     1
Total,Total,  ***FR7+++MX,     185.242000,     5
Total,Total,  ***FR7+++NL,    7017.831500,    51
Total,Total,  ***FR7+++NO,      19.217000,     3
Total,Total,  ***FR7+++PT,      29.039300,     6
Total,Total,  ***FR7+++RU,       3.728400,     1
Total,Total,  ***FR7+++SE,      38.224600,    12
Total,Total,  ***FR7+++SI,       4.778000,     1
Total,Total,  FR7+++Total, 2768692.222503, 28433
Total,Total,  ***FR7+++TR,       0.000000,     1
Total,Total,  ***FR7+++TW,       9.920000,     1
Total,Total,  ***FR7+++US,    6289.659900,    58
Total,Total,  ***FR8+++AT,       6.466300,     2
Total,Total,  ***FR8+++AU,     107.253900,     2
Total,Total,  ***FR8+++BE,    8267.958976,    81
Total,Total,  ***FR8+++CA,     254.421788,    11
Total,Total,  ***FR8+++CH,    4739.914948,    44
Total,Total,  ***FR8+++CN,      39.244000,     1
Total,Total,  ***FR8+++CW,       0.000000,     1
Total,Total,  ***FR8+++CY,      19.572400,     2
Total,Total,  ***FR8+++DE,    1688.766374,   122
Total,Total,  ***FR8+++DK,     373.785700,     9
Total,Total,  ***FR8+++EE,      14.392700,     1
Total,Total,  ***FR8+++ES,      51.934400,    14
Total,Total,  ***FR8+++FI,       2.976000,     1
Total,Total,  ***FR8+++FR, 1976292.935087, 29250
Total,Total,  ***FR8+++GB,    2381.990460,   259
Total,Total,  ***FR8+++GR,       6.524700,     1
Total,Total,  ***FR8+++HK,       2.198100,     4
Total,Total,  ***FR8+++HU,       3.445700,     1
Total,Total,  ***FR8+++IE,     182.857200,     7
Total,Total,  ***FR8+++IL,       6.704400,     2
Total,Total,  ***FR8+++IN,       0.000000,     2
Total,Total,  ***FR8+++IT,    2742.496678,    68
Total,Total,  ***FR8+++JP,     273.259038,    87
Total,Total,  ***FR8+++KR,       0.000000,     1
Total,Total,  ***FR8+++KW,       4.660500,     1
Total,Total,  ***FR8+++LB,       0.000000,     1
Total,Total,  ***FR8+++LU,     488.841518,   173
Total,Total,  ***FR8+++MA,      42.310300,     3
Total,Total,  ***FR8+++MX,       9.175000,     5
Total,Total,  ***FR8+++NL,     784.372200,    90
Total,Total,  ***FR8+++NO,       2.708700,     2
Total,Total,  ***FR8+++PL,       2.976000,     1
Total,Total,  ***FR8+++PT,      25.663600,     2
Total,Total,  ***FR8+++RU,     317.212200,     1
Total,Total,  ***FR8+++SA,       4.960000,     1
Total,Total,  ***FR8+++SE,    1238.895700,    16
Total,Total,  ***FR8+++SK,       0.616500,     2
Total,Total,  FR8+++Total, 2002208.750847, 30490
Total,Total,  ***FR8+++US,    1827.259780,   223
Total,Total,  ***FRA+++AT,      27.513900,     6
Total,Total,  ***FRA+++BE,     398.046900,    32
Total,Total,  ***FRA+++CH,      28.208300,    10
Total,Total,  ***FRA+++CN,       7.427600,     3
Total,Total,  ***FRA+++CY,       0.000000,     1
Total,Total,  ***FRA+++DE,    2972.144636,    94
Total,Total,  ***FRA+++DK,       6.824200,     4
Total,Total,  ***FRA+++ES,      52.583200,    10
Total,Total,  ***FRA+++FI,       0.000000,     1
Total,Total,  ***FRA+++FR,  689158.273658, 10037
Total,Total,  ***FRA+++GB,     456.797800,    22
Total,Total,  ***FRA+++GR,       0.000000,     1
Total,Total,  ***FRA+++IE,      80.165800,     4
Total,Total,  ***FRA+++IL,       2.293000,     1
Total,Total,  ***FRA+++IN,       0.000000,     2
Total,Total,  ***FRA+++IT,      61.264200,    14
Total,Total,  ***FRA+++JP,    3454.270000,    10
Total,Total,  ***FRA+++KW,       0.000000,     2
Total,Total,  ***FRA+++LU,    1218.614200,    22
Total,Total,  ***FRA+++MU,       0.000000,     1
Total,Total,  ***FRA+++MX,    1056.585100,     2
Total,Total,  ***FRA+++NL,     144.637400,    23
Total,Total,  ***FRA+++NO,       0.000000,     2
Total,Total,  ***FRA+++PA,       0.000000,     1
Total,Total,  ***FRA+++PT,       3.728400,     2
Total,Total,  ***FRA+++QA,       2.796300,     1
Total,Total,  ***FRA+++RS,       1.805800,     1
Total,Total,  ***FRA+++SE,       2.458400,     9
Total,Total,  ***FRA+++SG,       0.000000,     1
Total,Total,  FRA+++Total,  700324.337194, 10341
Total,Total,  ***FRA+++US,    1187.898400,    22
Total,Total,Total+++Total,19234217.221576,235125
  tr1,   LL,  ***FR1+++BE,      57.763700,    23
  tr1,   LL,  ***FR1+++CA,       7.456800,     1
  tr1,   LL,  ***FR1+++CH,      41.687700,    14
  tr1,   LL,  ***FR1+++CN,      10.912000,     2
  tr1,   LL,  ***FR1+++CW,       7.223200,     1
  tr1,   LL,  ***FR1+++CY,       8.126100,     1
  tr1,   LL,  ***FR1+++DE,     828.194280,    43
  tr1,   LL,  ***FR1+++DK,       5.952000,     1
  tr1,   LL,  ***FR1+++EC,       8.183700,     1
  tr1,   LL,  ***FR1+++ES,      17.507800,     9
  tr1,   LL,  ***FR1+++FR,  734108.407439, 27551
  tr1,   LL,  ***FR1+++GB,     132.336400,    19
  tr1,   LL,  ***FR1+++GR,       0.000000,     1
  tr1,   LL,  ***FR1+++HK,       9.321000,     2
  tr1,   LL,  ***FR1+++IE,       8.419600,     6
  tr1,   LL,  ***FR1+++IL,       7.456800,     1
  tr1,   LL,  ***FR1+++IN,       1.805800,     1
  tr1,   LL,  ***FR1+++IT,     142.570800,    27
  tr1,   LL,  ***FR1+++JP,       1.864200,     4
  tr1,   LL,  ***FR1+++LU,    4823.492830,    50
  tr1,   LL,  ***FR1+++MX,       3.728400,     1
  tr1,   LL,  ***FR1+++NL,     157.015400,    29
  tr1,   LL,  ***FR1+++NO,    8276.070000,     3
  tr1,   LL,  ***FR1+++PA,       0.000000,     1
  tr1,   LL,  ***FR1+++PL,       0.000000,     1
  tr1,   LL,  ***FR1+++SE,  137255.385886,    23
  tr1,   LL,  ***FR1+++SG,       3.106800,     1
  tr1,   LL,  ***FR1+++SM,       3.728400,     1
  tr1,   LL,  FR1+++Total,  892250.034135, 27833
  tr1,   LL,  ***FR1+++US,    6322.317100,    17
  tr1,   LL,  ***FR2+++AT,       8.276000,     5
  tr1,   LL,  ***FR2+++AU,       5.952000,     1
  tr1,   LL,  ***FR2+++BE,     346.749600,    31
  tr1,   LL,  ***FR2+++CA,      10.253100,     4
  tr1,   LL,  ***FR2+++CH,     109.575260,   110
  tr1,   LL,  ***FR2+++CN,      30.182800,     2
  tr1,   LL,  ***FR2+++DE,    1239.248720,   144
  tr1,   LL,  ***FR2+++DK,       1.785000,     1
  tr1,   LL,  ***FR2+++ES,       8.263800,     8
  tr1,   LL,  ***FR2+++FI,       5.417400,     1
  tr1,   LL,  ***FR2+++FR,  329944.385197, 14296
  tr1,   LL,  ***FR2+++GB,      87.190800,    14
  tr1,   LL,  ***FR2+++HK,      15.889200,     1
  tr1,   LL,  ***FR2+++IE,      15.349300,     2
  tr1,   LL,  ***FR2+++IL,       0.000000,     1
  tr1,   LL,  ***FR2+++IN,       1.984000,     1
  tr1,   LL,  ***FR2+++IT,      48.053100,    16
  tr1,   LL,  ***FR2+++JP,      78.023500,     5
  tr1,   LL,  ***FR2+++LU,    9843.684256,   445
  tr1,   LL,  ***FR2+++MX,     162.652000,     2
  tr1,   LL,  ***FR2+++NL,     149.000400,    15
  tr1,   LL,  ***FR2+++NO,       0.000000,     2
  tr1,   LL,  ***FR2+++PL,       6.320300,     1
  tr1,   LL,  ***FR2+++PT,       0.000000,     2
  tr1,   LL,  ***FR2+++RU,       8.388900,     1
  tr1,   LL,  ***FR2+++SE,       3.611600,     4
  tr1,   LL,  ***FR2+++SG,       0.000000,     1
  tr1,   LL,  FR2+++Total,  342415.595353, 15173
  tr1,   LL,  ***FR2+++US,     285.359120,    58
  tr1,   LL,  ***FR3+++AU,      19.448000,     1
  tr1,   LL,  ***FR3+++BE,      19.610800,     6
  tr1,   LL,  ***FR3+++CA,       0.000000,     1
  tr1,   LL,  ***FR3+++CH,      18.231900,     9
  tr1,   LL,  ***FR3+++DE,     320.675980,   260
  tr1,   LL,  ***FR3+++DK,       0.000000,     2
  tr1,   LL,  ***FR3+++ES,      20.727000,     6
  tr1,   LL,  ***FR3+++FI,       3.371300,     1
  tr1,   LL,  ***FR3+++FR,  114282.414406,  5648
  tr1,   LL,  ***FR3+++GB,    4340.220499,    18
  tr1,   LL,  ***FR3+++IE,      11.737700,     3
  tr1,   LL,  ***FR3+++IT,       9.116600,     3
  tr1,   LL,  ***FR3+++JP,       6.524700,     2
  tr1,   LL,  ***FR3+++LU,      13.888000,     3
  tr1,   LL,  ***FR3+++NL,     153.380600,     9
  tr1,   LL,  ***FR3+++NO,       4.514500,     2
  tr1,   LL,  ***FR3+++SE,       5.952000,     1
  tr1,   LL,  FR3+++Total,  119312.168785,  5980
  tr1,   LL,  ***FR3+++US,      82.354800,     7
  tr1,   LL,  ***FR4+++AT,       7.840800,     1
  tr1,   LL,  ***FR4+++AU,       5.952000,     1
  tr1,   LL,  ***FR4+++BE,     256.145500,    20
  tr1,   LL,  ***FR4+++CA,       0.000000,     1
  tr1,   LL,  ***FR4+++CH,      38.779800,    92
  tr1,   LL,  ***FR4+++CN,       5.417400,     1
  tr1,   LL,  ***FR4+++CZ,      12.564600,     1
  tr1,   LL,  ***FR4+++DE,     415.694222,    42
  tr1,   LL,  ***FR4+++DK,      14.698200,     2
  tr1,   LL,  ***FR4+++ES,      29.953000,     7
  tr1,   LL,  ***FR4+++FR,  199534.856150,  9419
  tr1,   LL,  ***FR4+++GB,      44.787900,    13
  tr1,   LL,  ***FR4+++HK,       5.592600,     2
  tr1,   LL,  ***FR4+++IE,    2548.246606,    37
  tr1,   LL,  ***FR4+++IN,       0.000000,     1
  tr1,   LL,  ***FR4+++IT,    1487.392936,    51
  tr1,   LL,  ***FR4+++JE,       8.126100,     1
  tr1,   LL,  ***FR4+++JP,      15.249400,     9
  tr1,   LL,  ***FR4+++KR,       5.200300,     2
  tr1,   LL,  ***FR4+++KW,       8.671400,     1
  tr1,   LL,  ***FR4+++LU,   35253.583768,   246
  tr1,   LL,  ***FR4+++NL,    1098.817216,   169
  tr1,   LL,  ***FR4+++NO,     192.044000,     1
  tr1,   LL,  ***FR4+++PL,     100.158800,     1
  tr1,   LL,  ***FR4+++SE,     272.357180,    27
  tr1,   LL,  FR4+++Total,  243419.100934, 10734
  tr1,   LL,  ***FR4+++US,    2056.971056,   590
  tr1,   LL,  ***FR5+++AT,       6.320300,     1
  tr1,   LL,  ***FR5+++AU,      28.678600,     3
  tr1,   LL,  ***FR5+++BE,     350.745280,    44
  tr1,   LL,  ***FR5+++CA,       4.514500,     1
  tr1,   LL,  ***FR5+++CH,     660.013200,    27
  tr1,   LL,  ***FR5+++CN,       7.456800,     1
  tr1,   LL,  ***FR5+++DE,    1194.763104,    70
  tr1,   LL,  ***FR5+++DK,      85.183500,     5
  tr1,   LL,  ***FR5+++ES,      24.423800,    11
  tr1,   LL,  ***FR5+++FI,       7.622000,     2
  tr1,   LL,  ***FR5+++FR,  253802.821810, 13743
  tr1,   LL,  ***FR5+++GB,     119.990408,    26
  tr1,   LL,  ***FR5+++GR,       5.592600,     1
  tr1,   LL,  ***FR5+++HK,       1.984000,     2
  tr1,   LL,  ***FR5+++HU,       0.000000,    11
  tr1,   LL,  ***FR5+++IE,      16.444700,    27
  tr1,   LL,  ***FR5+++IN,       0.000000,     1
  tr1,   LL,  ***FR5+++IT,   18769.032473,    51
  tr1,   LL,  ***FR5+++JP,      51.581100,     6
  tr1,   LL,  ***FR5+++KR,      66.868900,     2
  tr1,   LL,  ***FR5+++LT,       0.000000,     1
  tr1,   LL,  ***FR5+++LU,     123.278900,    17
  tr1,   LL,  ***FR5+++MX,       1.805800,     2
  tr1,   LL,  ***FR5+++NL,    7584.326250,   159
  tr1,   LL,  ***FR5+++NO,       5.592600,     1
  tr1,   LL,  ***FR5+++PL,       2.797800,     2
  tr1,   LL,  ***FR5+++RO,       3.279200,     1
  tr1,   LL,  ***FR5+++SE,      12.551400,     5
  tr1,   LL,  FR5+++Total,  283423.211025, 14253
  tr1,   LL,  ***FR5+++US,     485.542000,    33
  tr1,   LL,  ***FR6+++AE,       0.000000,     1
  tr1,   LL,  ***FR6+++AT,      32.017500,     3
  tr1,   LL,  ***FR6+++BE,     126.558800,    25
  tr1,   LL,  ***FR6+++CA,      32.564500,     2
  tr1,   LL,  ***FR6+++CH,     289.535200,    23
  tr1,   LL,  ***FR6+++CN,       0.212000,     1
  tr1,   LL,  ***FR6+++DE,    1065.427737,   139
  tr1,   LL,  ***FR6+++DK,       2.796500,     5
  tr1,   LL,  ***FR6+++ES,      19.584600,    12
  tr1,   LL,  ***FR6+++FI,     114.187200,     4
  tr1,   LL,  ***FR6+++FR,  359827.098808, 14678
  tr1,   LL,  ***FR6+++GB,     104.322800,    18
  tr1,   LL,  ***FR6+++IE,       0.000000,     1
  tr1,   LL,  ***FR6+++IT,     100.822700,    23
  tr1,   LL,  ***FR6+++JP,     865.485500,     9
  tr1,   LL,  ***FR6+++KR,       0.000000,     1
  tr1,   LL,  ***FR6+++LB,       0.000000,     1
  tr1,   LL,  ***FR6+++LU,    2814.229910,    97
  tr1,   LL,  ***FR6+++MA,       0.000000,     1
  tr1,   LL,  ***FR6+++NL,     110.614200,    24
  tr1,   LL,  ***FR6+++NO,       9.116600,     2
  tr1,   LL,  ***FR6+++PL,       6.524700,     1
  tr1,   LL,  ***FR6+++PT,       9.321000,     4
  tr1,   LL,  ***FR6+++RO,   37896.024090,   247
  tr1,   LL,  ***FR6+++RU,       0.000000,     1
  tr1,   LL,  ***FR6+++SE,      47.519000,    10
  tr1,   LL,  FR6+++Total,  403722.519435, 15365
  tr1,   LL,  ***FR6+++TR,       8.388900,     1
  tr1,   LL,  ***FR6+++US,     240.167190,    34
  tr1,   LL,  ***FR7+++BE,     146.434484,    56
  tr1,   LL,  ***FR7+++BH,       3.611600,     1
  tr1,   LL,  ***FR7+++CA,      10.310100,     2
  tr1,   LL,  ***FR7+++CH,    3285.640384,    36
  tr1,   LL,  ***FR7+++CN,       1.075500,     1
  tr1,   LL,  ***FR7+++CW,       0.932100,     1
  tr1,   LL,  ***FR7+++DE,     645.791800,    44
  tr1,   LL,  ***FR7+++DK,       0.000000,     1
  tr1,   LL,  ***FR7+++ES,     153.670700,    11
  tr1,   LL,  ***FR7+++FI,       3.611600,     1
  tr1,   LL,  ***FR7+++FR,  440960.389301, 12514
  tr1,   LL,  ***FR7+++GB,     445.594566,    37
  tr1,   LL,  ***FR7+++GR,       2.976000,     1
  tr1,   LL,  ***FR7+++IE,     131.060000,     8
  tr1,   LL,  ***FR7+++IN,      83.469300,     4
  tr1,   LL,  ***FR7+++IT,     787.446195,    31
  tr1,   LL,  ***FR7+++JP,      17.866400,     8
  tr1,   LL,  ***FR7+++LU,    3362.713420,   164
