"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C33","FR102","Enfant_E1T4",30.2722222222222,12,"B",0
"C33","FR102","Total_E5T9",340.877777777778,50,"B",0
"C33","FR102","adulte_E5T9",340.877777777778,50,"B",0
"C33","FR103","Total_E1T9",324.186111111111,101,"B",0
"C33","FR103","Total_E1T4",148.502777777778,76,"B",0
"C33","FR103","adulte_E1T4",141.375,74,"B",0
"C33","FR103","Enfant_E1T4",3,1,"B",0
"C33","FR103","retraite_E1T4",4.12777777777778,1,"B",0
"C33","FR103","Total_E5T9",175.683333333333,25,"B",0
"C33","FR103","adulte_E5T9",175.683333333333,25,"B",0
"C33","FR104","Total_E1T9",475.041666666667,145,"V",NA
"C33","FR104","Total_E1T4",230.666666666667,110,"B",0
"C33","FR104","adulte_E1T4",222.183333333333,106,"B",0
"C33","FR104","Enfant_E1T4",8.48333333333333,4,"B",0
"C33","FR104","Total_E5T9",244.375,35,"B",0
"C33","FR104","adulte_E5T9",235.469444444444,34,"B",0
"C33","FR104","Enfant_E5T9",8.90555555555556,1,"B",0
"C33","FR105","Total_E1T9",177.258333333333,58,"B",0
"C33","FR105","Total_E1T4",88.6416666666667,44,"B",0
"C33","FR105","adulte_E1T4",79.4666666666667,42,"B",0
"C33","FR105","Enfant_E1T4",9.175,2,"B",0
"C33","FR105","Total_E5T9",88.6166666666667,14,"B",0
"C33","FR105","adulte_E5T9",88.6166666666667,14,"B",0
"C33","FR106","Total_E1T9",362.197222222222,121,"V",NA
"C33","FR106","Total_E1T4",199.875,97,"V",NA
"C33","FR106","adulte_E1T4",187.677777777778,92,"V",NA
"C33","FR106","Enfant_E1T4",12.1972222222222,5,"V",NA
"C33","FR106","Total_E5T9",162.322222222222,24,"V",NA
"C33","FR106","adulte_E5T9",162.322222222222,24,"V",NA
"C33","FR107","Total_E1T9",313.952777777778,93,"B",0
"C33","FR107","Total_E1T4",140.844444444444,67,"V",NA
"C33","FR107","adulte_E1T4",136.888888888889,65,"B",0
"C33","FR107","Enfant_E1T4",3.95555555555556,2,"B",0
"C33","FR107","Total_E5T9",173.108333333333,26,"B",0
"C33","FR107","adulte_E5T9",173.108333333333,26,"B",0
"C33","FR108","Total_E1T9",417.977777777778,132,"B",0
"C33","FR108","Total_E1T4",237.394444444444,105,"V",NA
"C33","FR108","adulte_E1T4",219.605555555556,100,"B",0
"C33","FR108","Enfant_E1T4",17.7888888888889,5,"B",0
"C33","FR108","Total_E5T9",180.583333333333,27,"B",0
"C33","FR108","adulte_E5T9",180.583333333333,27,"B",0
"C33","FRB","Total_E1T9",1146.85833333333,356,"V",NA
"C33","FRB","Total_E1T4",674.272222222222,287,"B",0
"C33","FRB","adulte_E1T4",585.991666666667,248,"B",0
"C33","FRB","Enfant_E1T4",88.2805555555556,39,"B",0
"C33","FRB","Total_E5T9",472.586111111111,69,"B",0
"C33","FRB","adulte_E5T9",462.475,68,"B",0
"C33","FRB","Enfant_E5T9",10.1111111111111,1,"B",0
"C33","FRB01","Total_E1T9",118.544444444444,41,"V",NA
"C33","FRB01","Total_E1T4",59.1388888888889,32,"V",NA
"C33","FRB01","adulte_E1T4",41.475,24,"B",0
"C33","FRB01","Enfant_E1T4",17.6638888888889,8,"B",0
"C33","FRB01","Total_E5T9",59.4055555555556,9,"V",NA
"C33","FRB01","adulte_E5T9",59.4055555555556,9,"V",NA
"C33","FRB02","Total_E1T9",184.713888888889,64,"V",NA
"C33","FRB02","Total_E1T4",116.002777777778,53,"B",0
"C33","FRB02","adulte_E1T4",103.983333333333,47,"B",0
"C33","FRB02","Enfant_E1T4",12.0194444444444,6,"B",0
"C33","FRB02","Total_E5T9",68.7111111111111,11,"B",0
"C33","FRB02","adulte_E5T9",58.6,10,"B",0
"C33","FRB02","Enfant_E5T9",10.1111111111111,1,"B",0
"C33","FRB03","Total_E1T9",105.005555555556,34,"V",NA
"C33","FRB03","Total_E1T4",63.6638888888889,28,"V",NA
"C33","FRB03","adulte_E1T4",47.3305555555555,21,"V",NA
"C33","FRB03","Enfant_E1T4",16.3333333333333,7,"V",NA
"C33","FRB03","Total_E5T9",41.3416666666667,6,"V",NA
"C33","FRB03","adulte_E5T9",41.3416666666667,6,"V",NA
"C33","FRB04","Total_E1T9",229.163888888889,77,"V",NA
"C33","FRB04","Total_E1T4",159.347222222222,67,"B",0
"C33","FRB04","adulte_E1T4",154.094444444444,63,"B",0
"C33","FRB04","Enfant_E1T4",5.25277777777778,4,"B",0
"C33","FRB04","Total_E5T9",69.8166666666667,10,"B",0
"C33","FRB04","adulte_E5T9",69.8166666666667,10,"B",0
"C33","FRB05","Total_E1T9",153.077777777778,42,"V",NA
"C33","FRB05","Total_E1T4",100.158333333333,34,"V",NA
"C33","FRB05","adulte_E1T4",81.8222222222222,28,"V",NA
"C33","FRB05","Enfant_E1T4",18.3361111111111,6,"V",NA
"C33","FRB05","Total_E5T9",52.9194444444445,8,"V",NA
"C33","FRB05","adulte_E5T9",52.9194444444445,8,"V",NA
"C33","FRB06","Total_E1T9",356.352777777778,98,"V",NA
"C33","FRB06","Total_E1T4",175.961111111111,73,"V",NA
"C33","FRB06","adulte_E1T4",157.286111111111,65,"V",NA
"C33","FRB06","Enfant_E1T4",18.675,8,"V",NA
"C33","FRB06","Total_E5T9",180.391666666667,25,"V",NA
"C33","FRB06","adulte_E5T9",180.391666666667,25,"V",NA
"C33","FRC","Total_E1T9",1420.85277777778,403,"B",0
"C33","FRC","Total_E1T4",792.883333333333,317,"V",NA
"C33","FRC","adulte_E1T4",684.611111111111,276,"V",NA
"C33","FRC","Enfant_E1T4",108.272222222222,41,"V",NA
"C33","FRC","Total_E5T9",627.969444444444,86,"B",0
"C33","FRC","adulte_E5T9",605.594444444444,83,"B",0
"C33","FRC","Enfant_E5T9",22.375,3,"B",0
"C33","FRC11","Total_E1T9",197.766666666667,60,"V",NA
"C33","FRC11","Total_E1T4",116.808333333333,49,"B",0
"C33","FRC11","adulte_E1T4",97.4638888888889,40,"B",0
"C33","FRC11","Enfant_E1T4",19.3444444444444,9,"B",0
"C33","FRC11","Total_E5T9",80.9583333333333,11,"B",0
"C33","FRC11","adulte_E5T9",73.5361111111111,10,"B",0
"C33","FRC11","Enfant_E5T9",7.42222222222222,1,"B",0
"C33","FRC12","Total_E1T9",83.1083333333333,27,"B",0
"C33","FRC12","Total_E1T4",46.6833333333333,22,"V",NA
"C33","FRC12","adulte_E1T4",36.2083333333333,18,"B",0
"C33","FRC12","Enfant_E1T4",10.475,4,"B",0
"C33","FRC12","Total_E5T9",36.425,5,"B",0
"C33","FRC12","adulte_E5T9",36.425,5,"B",0
"C33","FRC13","Total_E1T9",384.002777777778,93,"B",0
"C33","FRC13","Total_E1T4",183.852777777778,67,"B",0
"C33","FRC13","adulte_E1T4",157.213888888889,58,"B",0
"C33","FRC13","Enfant_E1T4",26.6388888888889,9,"B",0
"C33","FRC13","Total_E5T9",200.15,26,"B",0
"C33","FRC13","adulte_E5T9",193.15,25,"B",0
"C33","FRC13","Enfant_E5T9",7,1,"B",0
"C33","FRC14","Total_E1T9",161.583333333333,43,"B",0
"C33","FRC14","Total_E1T4",82.05,32,"V",NA
"C33","FRC14","adulte_E1T4",74.1583333333333,30,"B",0
"C33","FRC14","Enfant_E1T4",7.89166666666667,2,"B",0
"C33","FRC14","Total_E5T9",79.5333333333333,11,"B",0
"C33","FRC14","adulte_E5T9",79.5333333333333,11,"B",0
"C33","FRC21","Total_E1T9",261.611111111111,81,"B",0
"C33","FRC21","Total_E1T4",166.516666666667,67,"V",NA
"C33","FRC21","adulte_E1T4",157.108333333333,63,"B",0
"C33","FRC21","Enfant_E1T4",9.40833333333333,4,"B",0
"C33","FRC21","Total_E5T9",95.0944444444444,14,"B",0
"C33","FRC21","adulte_E5T9",87.1416666666667,13,"B",0
"C33","FRC21","Enfant_E5T9",7.95277777777778,1,"B",0
"C33","FRC22","Total_E1T9",119.944444444444,40,"V",NA
"C33","FRC22","Total_E1T4",75.1305555555556,34,"V",NA
"C33","FRC22","adulte_E1T4",67.5083333333333,31,"V",NA
"C33","FRC22","Enfant_E1T4",7.62222222222222,3,"V",NA
"C33","FRC22","Total_E5T9",44.8138888888889,6,"V",NA
"C33","FRC22","adulte_E5T9",44.8138888888889,6,"V",NA
"C33","FRC23","Total_E1T9",137.255555555556,36,"B",0
"C33","FRC23","Total_E1T4",78.5138888888889,28,"V",NA
"C33","FRC23","adulte_E1T4",59.7694444444445,21,"B",0
"C33","FRC23","Enfant_E1T4",18.7444444444444,7,"B",0
"C33","FRC23","Total_E5T9",58.7416666666667,8,"B",0
"C33","FRC23","adulte_E5T9",58.7416666666667,8,"B",0
"C33","FRC24","Total_E1T9",75.5805555555555,23,"B",0
"C33","FRC24","Total_E1T4",43.3277777777778,18,"B",0
"C33","FRC24","adulte_E1T4",35.1805555555556,15,"V",NA
"C33","FRC24","Enfant_E1T4",8.14722222222222,3,"B",0
"C33","FRC24","Total_E5T9",32.2527777777778,5,"B",0
"C33","FRC24","adulte_E5T9",32.2527777777778,5,"B",0
"C33","FRD","Total_E1T9",1556.25833333333,428,"B",0
"C33","FRD","Total_E1T4",821.047222222222,322,"V",NA
"C33","FRD","adulte_E1T4",692.705555555556,271,"B",0
"C33","FRD","Enfant_E1T4",128.341666666667,51,"B",0
"C33","FRD","Total_E5T9",735.211111111111,106,"B",0
"C33","FRD","adulte_E5T9",691.286111111111,100,"B",0
"C33","FRD","Enfant_E5T9",43.925,6,"V",NA
"C33","FRD11","Total_E1T9",327.419444444444,87,"B",0
"C33","FRD11","Total_E1T4",171.419444444444,65,"B",0
"C33","FRD11","adulte_E1T4",158.994444444444,59,"B",0
"C33","FRD11","Enfant_E1T4",12.425,6,"B",0
"C33","FRD11","Total_E5T9",156,22,"B",0
"C33","FRD11","adulte_E5T9",156,22,"B",0
"C33","FRD12","Total_E1T9",278.261111111111,72,"V",NA
"C33","FRD12","Total_E1T4",123.183333333333,49,"B",0
"C33","FRD12","adulte_E1T4",90.95,36,"B",0
"C33","FRD12","Enfant_E1T4",32.2333333333333,13,"B",0
"C33","FRD12","Total_E5T9",155.077777777778,23,"B",0
"C33","FRD12","adulte_E5T9",148.269444444444,22,"B",0
"C33","FRD12","Enfant_E5T9",6.80833333333333,1,"B",0
"C33","FRD13","Total_E1T9",138.188888888889,39,"V",NA
"C33","FRD13","Total_E1T4",84.5083333333333,32,"B",0
"C33","FRD13","adulte_E1T4",60.4916666666667,24,"B",0
"C33","FRD13","Enfant_E1T4",24.0166666666667,8,"B",0
"C33","FRD13","Total_E5T9",53.6805555555556,7,"B",0
"C33","FRD13","adulte_E5T9",53.6805555555556,7,"B",0
"C33","FRD21","Total_E1T9",313.947222222222,97,"B",0
"C33","FRD21","Total_E1T4",210.083333333333,81,"V",NA
"C33","FRD21","adulte_E1T4",176.7,68,"B",0
"C33","FRD21","Enfant_E1T4",33.3833333333333,13,"B",0
"C33","FRD21","Total_E5T9",103.863888888889,16,"B",0
"C33","FRD21","adulte_E5T9",88.8527777777778,14,"B",0
"C33","FRD21","Enfant_E5T9",15.0111111111111,2,"B",0
"C33","FRD22","Total_E1T9",498.441666666667,133,"B",0
"C33","FRD22","Total_E1T4",231.852777777778,95,"V",NA
"C33","FRD22","adulte_E1T4",205.569444444444,84,"V",NA
"C33","FRD22","Enfant_E1T4",26.2833333333333,11,"V",NA
"C33","FRD22","Total_E5T9",266.588888888889,38,"B",0
"C33","FRD22","adulte_E5T9",244.483333333333,35,"B",0
"C33","FRD22","Enfant_E5T9",22.1055555555556,3,"B",0
"C33","FRE","Total_E1T9",2682.41944444444,727,"B",0
"C33","FRE","Total_E1T4",1293.76388888889,534,"V",NA
"C33","FRE","adulte_E1T4",1144.375,470,"B",0
"C33","FRE","Enfant_E1T4",145.388888888889,63,"B",0
"C33","FRE","retraite_E1T4",4,1,"B",0
"C33","FRE","Total_E5T9",1388.65555555556,193,"B",0
"C33","FRE","adulte_E5T9",1346.375,188,"B",0
"C33","FRE","Enfant_E5T9",42.2805555555556,5,"V",NA
"C33","FRE11","Total_E1T9",1128.78888888889,300,"V",NA
"C33","FRE11","Total_E1T4",529.347222222222,219,"V",NA
"C33","FRE11","adulte_E1T4",484.019444444445,198,"B",0
"C33","FRE11","Enfant_E1T4",45.3277777777778,21,"B",0
"C33","FRE11","Total_E5T9",599.441666666667,81,"V",NA
"C33","FRE11","adulte_E5T9",582.175,79,"B",0
"C33","FRE11","Enfant_E5T9",17.2666666666667,2,"B",0
"C33","FRE12","Total_E1T9",593.75,140,"B",0
"C33","FRE12","Total_E1T4",260.077777777778,94,"V",NA
"C33","FRE12","adulte_E1T4",230.055555555556,83,"B",0
"C33","FRE12","Enfant_E1T4",26.0222222222222,10,"B",0
"C33","FRE12","retraite_E1T4",4,1,"B",0
"C33","FRE12","Total_E5T9",333.672222222222,46,"B",0
"C33","FRE12","adulte_E5T9",308.658333333333,43,"B",0
"C33","FRE12","Enfant_E5T9",25.0138888888889,3,"B",0
"C33","FRE21","Total_E1T9",308.905555555556,78,"B",0
"C33","FRE21","Total_E1T4",134.488888888889,55,"V",NA
"C33","FRE21","adulte_E1T4",113.808333333333,47,"B",0
"C33","FRE21","Enfant_E1T4",20.6805555555556,8,"B",0
"C33","FRE21","Total_E5T9",174.416666666667,23,"B",0
"C33","FRE21","adulte_E5T9",174.416666666667,23,"B",0
"C33","FRE22","Total_E1T9",447.005555555556,149,"V",NA
"C33","FRE22","Total_E1T4",254.652777777778,121,"V",NA
"C33","FRE22","adulte_E1T4",228.877777777778,109,"V",NA
"C33","FRE22","Enfant_E1T4",25.775,12,"V",NA
"C33","FRE22","Total_E5T9",192.352777777778,28,"V",NA
"C33","FRE22","adulte_E5T9",192.352777777778,28,"V",NA
"C33","FRE23","Total_E1T9",203.969444444444,60,"V",NA
"C33","FRE23","Total_E1T4",115.197222222222,45,"V",NA
"C33","FRE23","adulte_E1T4",87.6138888888889,33,"V",NA
"C33","FRE23","Enfant_E1T4",27.5833333333333,12,"V",NA
"C33","FRE23","Total_E5T9",88.7722222222222,15,"V",NA
"C33","FRE23","adulte_E5T9",88.7722222222222,15,"V",NA
"C33","FRF","Total_E1T9",2853.02222222222,818,"B",0
"C33","FRF","Total_E1T4",1433.23611111111,621,"V",NA
"C33","FRF","adulte_E1T4",1303.69166666667,558,"B",0
"C33","FRF","Enfant_E1T4",128.438888888889,62,"B",0
"C33","FRF","retraite_E1T4",1.10555555555556,1,"B",0
"C33","FRF","Total_E5T9",1419.78611111111,197,"B",0
"C33","FRF","adulte_E5T9",1368.54444444444,190,"B",0
"C33","FRF","Enfant_E5T9",51.2416666666667,7,"V",NA
"C33","FRF11","Total_E1T9",518.877777777778,159,"B",0
"C33","FRF11","Total_E1T4",244.577777777778,122,"B",0
"C33","FRF11","adulte_E1T4",229.072222222222,113,"B",0
"C33","FRF11","Enfant_E1T4",15.5055555555556,9,"B",0
"C33","FRF11","Total_E5T9",274.3,37,"B",0
"C33","FRF11","adulte_E5T9",269.733333333333,36,"B",0
"C33","FRF11","Enfant_E5T9",4.56666666666667,1,"B",0
"C33","FRF12","Total_E1T9",344.388888888889,107,"B",0
"C33","FRF12","Total_E1T4",178.869444444444,83,"V",NA
"C33","FRF12","adulte_E1T4",168.569444444444,78,"V",NA
"C33","FRF12","Enfant_E1T4",10.3,5,"V",NA
"C33","FRF12","Total_E5T9",165.519444444444,24,"B",0
"C33","FRF12","adulte_E5T9",165.519444444444,24,"B",0
"C33","FRF21","Total_E1T9",198.633333333333,56,"B",0
"C33","FRF21","Total_E1T4",120.461111111111,45,"B",0
"C33","FRF21","adulte_E1T4",115.461111111111,43,"B",0
"C33","FRF21","Enfant_E1T4",5,2,"B",0
"C33","FRF21","Total_E5T9",78.1722222222222,11,"B",0
"C33","FRF21","adulte_E5T9",68.1083333333333,10,"B",0
"C33","FRF21","Enfant_E5T9",10.0638888888889,1,"B",0
"C33","FRF22","Total_E1T9",208.025,46,"V",NA
"C33","FRF22","Total_E1T4",82.4027777777778,31,"B",0
"C33","FRF22","adulte_E1T4",68.6138888888889,25,"B",0
"C33","FRF22","Enfant_E1T4",13.7888888888889,6,"B",0
"C33","FRF22","Total_E5T9",125.622222222222,15,"B",0
"C33","FRF22","adulte_E5T9",125.622222222222,15,"B",0
"C33","FRF23","Total_E1T9",326.608333333333,89,"B",0
"C33","FRF23","Total_E1T4",150.925,63,"V",NA
"C33","FRF23","adulte_E1T4",139.694444444444,57,"B",0
"C33","FRF23","Enfant_E1T4",10.125,5,"B",0
"C33","FRF23","retraite_E1T4",1.10555555555556,1,"B",0
"C33","FRF23","Total_E5T9",175.683333333333,26,"B",0
"C33","FRF23","adulte_E5T9",175.683333333333,26,"B",0
"C33","FRF24","Total_E1T9",139.366666666667,36,"B",0
"C33","FRF24","Total_E1T4",60.3722222222222,26,"B",0
"C33","FRF24","adulte_E1T4",35.7805555555555,15,"B",0
"C33","FRF24","Enfant_E1T4",24.5916666666667,11,"B",0
"C33","FRF24","Total_E5T9",78.9944444444445,10,"V",NA
"C33","FRF24","adulte_E5T9",65.6944444444445,8,"B",0
"C33","FRF24","Enfant_E5T9",13.3,2,"B",0
"C33","FRF31","Total_E1T9",450.702777777778,121,"V",NA
"C33","FRF31","Total_E1T4",216.375,87,"V",NA
"C33","FRF31","adulte_E1T4",205.558333333333,81,"B",0
"C33","FRF31","Enfant_E1T4",10.8166666666667,6,"B",0
"C33","FRF31","Total_E5T9",234.327777777778,34,"V",NA
"C33","FRF31","adulte_E5T9",217.55,32,"B",0
"C33","FRF31","Enfant_E5T9",16.7777777777778,2,"B",0
"C33","FRF32","Total_E1T9",75.5194444444444,23,"V",NA
"C33","FRF32","Total_E1T4",58.3833333333333,21,"B",0
"C33","FRF32","adulte_E1T4",50.0555555555556,17,"B",0
"C33","FRF32","Enfant_E1T4",8.32777777777778,4,"V",NA
"C33","FRF32","Total_E5T9",17.1361111111111,2,"B",0
"C33","FRF32","adulte_E5T9",17.1361111111111,2,"B",0
"C33","FRF33","Total_E1T9",386.283333333333,115,"V",NA
"C33","FRF33","Total_E1T4",204.325,90,"B",0
"C33","FRF33","adulte_E1T4",188.525,83,"B",0
"C33","FRF33","Enfant_E1T4",15.8,7,"B",0
"C33","FRF33","Total_E5T9",181.958333333333,25,"B",0
"C33","FRF33","adulte_E5T9",175.425,24,"B",0
"C33","FRF33","Enfant_E5T9",6.53333333333333,1,"B",0
"C33","FRF34","Total_E1T9",204.616666666667,66,"B",0
"C33","FRF34","Total_E1T4",116.544444444444,53,"V",NA
"C33","FRF34","adulte_E1T4",102.361111111111,46,"B",0
"C33","FRF34","Enfant_E1T4",14.1833333333333,7,"B",0
"C33","FRF34","Total_E5T9",88.0722222222222,13,"B",0
"C33","FRF34","adulte_E5T9",88.0722222222222,13,"B",0
"C33","FRG","Total_E1T9",2112.90833333333,559,"B",0
"C33","FRG","Total_E1T4",1088.60277777778,417,"V",NA
"C33","FRG","adulte_E1T4",1000.6,374,"V",NA
"C33","FRG","Enfant_E1T4",88.0027777777778,43,"V",NA
"C33","FRG","Total_E5T9",1024.30555555556,142,"B",0
"C33","FRG","adulte_E5T9",991.880555555556,137,"B",0
"C33","FRG","Enfant_E5T9",32.425,5,"V",NA
"C33","FRG01","Total_E1T9",760.727777777778,198,"B",0
"C33","FRG01","Total_E1T4",354.958333333333,140,"V",NA
"C33","FRG01","adulte_E1T4",343.683333333333,134,"B",0
"C33","FRG01","Enfant_E1T4",11.275,6,"B",0
"C33","FRG01","Total_E5T9",405.769444444444,58,"B",0
"C33","FRG01","adulte_E5T9",391.088888888889,56,"B",0
"C33","FRG01","Enfant_E5T9",14.6805555555556,2,"B",0
"C33","FRG02","Total_E1T9",449.797222222222,120,"B",0
"C33","FRG02","Total_E1T4",276.133333333333,98,"B",0
"C33","FRG02","adulte_E1T4",236.661111111111,82,"B",0
"C33","FRG02","Enfant_E1T4",39.4722222222222,16,"B",0
"C33","FRG02","Total_E5T9",173.663888888889,22,"B",0
"C33","FRG02","adulte_E5T9",167.733333333333,21,"B",0
"C33","FRG02","Enfant_E5T9",5.93055555555556,1,"B",0
"C33","FRG03","Total_E1T9",201.016666666667,55,"B",0
"C33","FRG03","Total_E1T4",105.380555555556,41,"B",0
"C33","FRG03","adulte_E1T4",95.7305555555556,35,"B",0
"C33","FRG03","Enfant_E1T4",9.65,6,"B",0
"C33","FRG03","Total_E5T9",95.6361111111111,14,"B",0
"C33","FRG03","adulte_E5T9",90.025,13,"B",0
"C33","FRG03","Enfant_E5T9",5.61111111111111,1,"B",0
"C33","FRG04","Total_E1T9",203.038888888889,60,"V",NA
"C33","FRG04","Total_E1T4",105.627777777778,46,"V",NA
"C33","FRG04","adulte_E1T4",93.5138888888889,38,"V",NA
"C33","FRG04","Enfant_E1T4",12.1138888888889,8,"V",NA
"C33","FRG04","Total_E5T9",97.4111111111111,14,"V",NA
"C33","FRG04","adulte_E5T9",97.4111111111111,14,"V",NA
"C33","FRG05","Total_E1T9",498.327777777778,126,"B",0
"C33","FRG05","Total_E1T4",246.502777777778,92,"B",0
"C33","FRG05","adulte_E1T4",231.011111111111,85,"B",0
"C33","FRG05","Enfant_E1T4",15.4916666666667,7,"B",0
"C33","FRG05","Total_E5T9",251.825,34,"B",0
"C33","FRG05","adulte_E5T9",245.622222222222,33,"B",0
"C33","FRG05","Enfant_E5T9",6.20277777777778,1,"B",0
"C33","FRH","Total_E1T9",1992.14444444444,573,"V",NA
"C33","FRH","Total_E1T4",1193.75833333333,460,"V",NA
"C33","FRH","adulte_E1T4",1058.19444444444,401,"V",NA
"C33","FRH","Enfant_E1T4",135.563888888889,59,"V",NA
"C33","FRH","Total_E5T9",798.386111111111,113,"V",NA
"C33","FRH","adulte_E5T9",776.994444444444,110,"V",NA
"C33","FRH","Enfant_E5T9",21.3916666666667,3,"V",NA
"C33","FRH01","Total_E1T9",317.241666666667,106,"V",NA
"C33","FRH01","Total_E1T4",219.830555555556,92,"B",0
"C33","FRH01","adulte_E1T4",192.602777777778,80,"B",0
"C33","FRH01","Enfant_E1T4",27.2277777777778,12,"B",0
"C33","FRH01","Total_E5T9",97.4111111111111,14,"B",0
"C33","FRH01","adulte_E5T9",87.6388888888889,13,"B",0
"C33","FRH01","Enfant_E5T9",9.77222222222222,1,"B",0
"C33","FRH02","Total_E1T9",596.841666666667,161,"B",0
"C33","FRH02","Total_E1T4",334.65,124,"B",0
"C33","FRH02","adulte_E1T4",277.030555555556,101,"B",0
"C33","FRH02","Enfant_E1T4",57.6194444444444,23,"B",0
"C33","FRH02","Total_E5T9",262.191666666667,37,"B",0
"C33","FRH02","adulte_E5T9",256.238888888889,36,"B",0
"C33","FRH02","Enfant_E5T9",5.95277777777778,1,"B",0
"C33","FRH03","Total_E1T9",529.002777777778,147,"V",NA
"C33","FRH03","Total_E1T4",283.877777777778,113,"B",0
"C33","FRH03","adulte_E1T4",266.869444444444,105,"B",0
"C33","FRH03","Enfant_E1T4",17.0083333333333,8,"B",0
"C33","FRH03","Total_E5T9",245.125,34,"B",0
"C33","FRH03","adulte_E5T9",239.458333333333,33,"B",0
"C33","FRH03","Enfant_E5T9",5.66666666666667,1,"B",0
"C33","FRH04","Total_E1T9",549.058333333333,159,"B",0
"C33","FRH04","Total_E1T4",355.4,131,"B",0
"C33","FRH04","adulte_E1T4",321.691666666667,115,"V",NA
"C33","FRH04","Enfant_E1T4",33.7083333333333,16,"B",0
"C33","FRH04","Total_E5T9",193.658333333333,28,"D",NA
"C33","FRH04","adulte_E5T9",193.658333333333,28,"B",0
"C33","FRI","Total_E1T9",3541.60277777778,999,"V",NA
"C33","FRI","Total_E1T4",1938.73055555556,776,"V",NA
"C33","FRI","adulte_E1T4",1660.21944444444,652,"V",NA
"C33","FRI","Enfant_E1T4",278.511111111111,124,"V",NA
"C33","FRI","Total_E5T9",1602.87222222222,223,"V",NA
"C33","FRI","adulte_E5T9",1521.06944444444,212,"V",NA
"C33","FRI","Enfant_E5T9",81.8027777777778,11,"V",NA
"C33","FRI11","Total_E1T9",166.711111111111,58,"V",NA
"C33","FRI11","Total_E1T4",138.847222222222,54,"V",NA
"C33","FRI11","adulte_E1T4",112.983333333333,42,"V",NA
"C33","FRI11","Enfant_E1T4",25.8638888888889,12,"V",NA
"C33","FRI11","Total_E5T9",27.8638888888889,4,"V",NA
"C33","FRI11","adulte_E5T9",27.8638888888889,4,"V",NA
"C33","FRI12","Total_E1T9",825.772222222222,251,"B",0
"C33","FRI12","Total_E1T4",507.627777777778,206,"V",NA
"C33","FRI12","adulte_E1T4",441.902777777778,182,"B",0
"C33","FRI12","Enfant_E1T4",65.725,24,"B",0
"C33","FRI12","Total_E5T9",318.144444444444,45,"B",0
"C33","FRI12","adulte_E5T9",311.144444444444,44,"B",0
"C33","FRI12","Enfant_E5T9",7,1,"B",0
"C33","FRI13","Total_E1T9",218.997222222222,67,"V",NA
"C33","FRI13","Total_E1T4",107.516666666667,52,"V",NA
"C33","FRI13","adulte_E1T4",88.6055555555556,41,"V",NA
"C33","FRI13","Enfant_E1T4",18.9111111111111,11,"V",NA
"C33","FRI13","Total_E5T9",111.480555555556,15,"V",NA
"C33","FRI13","adulte_E5T9",111.480555555556,15,"V",NA
"C33","FRI14","Total_E1T9",284.366666666667,79,"V",NA
"C33","FRI14","Total_E1T4",150.780555555556,59,"B",0
"C33","FRI14","adulte_E1T4",133.147222222222,51,"B",0
"C33","FRI14","Enfant_E1T4",17.6333333333333,8,"B",0
"C33","FRI14","Total_E5T9",133.586111111111,20,"B",0
"C33","FRI14","adulte_E5T9",113.641666666667,17,"B",0
"C33","FRI14","Enfant_E5T9",19.9444444444444,3,"B",0
"C33","FRI15","Total_E1T9",472.902777777778,119,"V",NA
"C33","FRI15","Total_E1T4",234.547222222222,87,"V",NA
"C33","FRI15","adulte_E1T4",189.608333333333,71,"B",0
"C33","FRI15","Enfant_E1T4",44.9388888888889,16,"B",0
"C33","FRI15","Total_E5T9",238.355555555556,32,"V",NA
"C33","FRI15","adulte_E5T9",222.763888888889,30,"B",0
"C33","FRI15","Enfant_E5T9",15.5916666666667,2,"B",0
"C33","FRI21","Total_E1T9",102.011111111111,35,"V",NA
"C33","FRI21","Total_E1T4",64.8916666666667,30,"V",NA
"C33","FRI21","adulte_E1T4",54.4027777777778,25,"V",NA
"C33","FRI21","Enfant_E1T4",10.4888888888889,5,"V",NA
"C33","FRI21","Total_E5T9",37.1194444444445,5,"V",NA
"C33","FRI21","adulte_E5T9",37.1194444444445,5,"V",NA
"C33","FRI22","Total_E1T9",30.8277777777778,12,"B",0
"C33","FRI22","Total_E1T4",24.2305555555556,11,"B",0
"C33","FRI22","adulte_E1T4",18.4472222222222,7,"B",0
"C33","FRI22","Enfant_E1T4",5.78333333333333,4,"B",0
"C33","FRI22","Total_E5T9",6.59722222222222,1,"B",0
"C33","FRI22","adulte_E5T9",6.59722222222222,1,"B",0
"C33","FRI23","Total_E1T9",216.897222222222,58,"V",NA
"C33","FRI23","Total_E1T4",101.761111111111,41,"V",NA
"C33","FRI23","adulte_E1T4",93.3972222222222,37,"B",0
"C33","FRI23","Enfant_E1T4",8.3638888888889,4,"B",0
"C33","FRI23","Total_E5T9",115.136111111111,17,"V",NA
"C33","FRI23","adulte_E5T9",115.136111111111,17,"V",NA
"C33","FRI31","Total_E1T9",277.238888888889,69,"V",NA
"C33","FRI31","Total_E1T4",113.536111111111,45,"B",0
"C33","FRI31","adulte_E1T4",97.9222222222222,37,"B",0
"C33","FRI31","Enfant_E1T4",15.6138888888889,8,"B",0
"C33","FRI31","Total_E5T9",163.702777777778,24,"B",0
"C33","FRI31","adulte_E5T9",155.627777777778,23,"B",0
