"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C31_32","FRL04","Total_E1T9",995.444444444444,343,"B",0
"C31_32","FRL04","adulte_E1T9",813.627777777778,272,"B",0
"C31_32","FRL04","adulte_E1T4",529.633333333333,232,"V",NA
"C31_32","FRL04","adulte_E5T9",283.994444444444,40,"D",NA
"C31_32","FRL04","Enfant_E1T9",181.816666666667,71,"B",0
"C31_32","FRL04","Enfant_E1T4",153.730555555556,67,"D",NA
"C31_32","FRL04","Enfant_E5T9",28.0861111111111,4,"V",NA
"C31_32","FRL05","Total_E1T9",522.380555555556,178,"V",NA
"C31_32","FRL05","adulte_E1T9",404.855555555556,124,"V",NA
"C31_32","FRL05","adulte_E1T4",228.227777777778,100,"V",NA
"C31_32","FRL05","adulte_E5T9",176.627777777778,24,"V",NA
"C31_32","FRL05","Enfant_E1T9",117.525,54,"V",NA
"C31_32","FRL05","Enfant_E1T4",99.475,52,"D",NA
"C31_32","FRL05","Enfant_E5T9",18.05,2,"B",0
"C31_32","FRL06","Total_E1T9",266.875,100,"B",0
"C31_32","FRL06","adulte_E1T9",209.319444444444,77,"B",0
"C31_32","FRL06","adulte_E1T4",127.55,64,"V",NA
"C31_32","FRL06","adulte_E5T9",81.7694444444444,13,"D",NA
"C31_32","FRL06","Enfant_E1T9",57.5555555555555,23,"B",0
"C31_32","FRL06","Enfant_E1T4",51.1944444444444,22,"D",NA
"C31_32","FRL06","Enfant_E5T9",6.36111111111111,1,"B",0
"C31_32","FRM","Total_E1T9",172.488888888889,59,"V",NA
"C31_32","FRM","adulte_E1T9",133.811111111111,43,"D",NA
"C31_32","FRM","adulte_E1T4",68.7472222222222,34,"D",NA
"C31_32","FRM","adulte_E5T9",65.0638888888889,9,"V",NA
"C31_32","FRM","Enfant_E1T9",38.6777777777778,16,"D",NA
"C31_32","FRM","Enfant_E1T4",31.6361111111111,15,"D",NA
"C31_32","FRM","Enfant_E5T9",7.04166666666667,1,"B",0
"C31_32","FRM01","Total_E1T9",83.8166666666667,33,"V",NA
"C31_32","FRM01","adulte_E1T9",65.1388888888889,24,"V",NA
"C31_32","FRM01","adulte_E1T4",36.9,20,"V",NA
"C31_32","FRM01","adulte_E5T9",28.2388888888889,4,"V",NA
"C31_32","FRM01","Enfant_E1T9",18.6777777777778,9,"V",NA
"C31_32","FRM01","Enfant_E1T4",18.6777777777778,9,"V",NA
"C31_32","FRM02","Total_E1T9",88.6722222222222,26,"V",NA
"C31_32","FRM02","adulte_E1T9",68.6722222222222,19,"D",NA
"C31_32","FRM02","adulte_E1T4",31.8472222222222,14,"D",NA
"C31_32","FRM02","adulte_E5T9",36.825,5,"V",NA
"C31_32","FRM02","Enfant_E1T9",20,7,"D",NA
"C31_32","FRM02","Enfant_E1T4",12.9583333333333,6,"D",NA
"C31_32","FRM02","Enfant_E5T9",7.04166666666667,1,"B",0
"C31_32","FRY","Total_E1T9",927.283333333333,289,"B",0
"C31_32","FRY","adulte_E1T9",734.930555555556,214,"B",0
"C31_32","FRY","adulte_E1T4",377.083333333333,165,"V",NA
"C31_32","FRY","adulte_E5T9",357.847222222222,49,"D",NA
"C31_32","FRY","Enfant_E1T9",192.352777777778,75,"B",0
"C31_32","FRY","Enfant_E1T4",165.375,71,"D",NA
"C31_32","FRY","Enfant_E5T9",26.9777777777778,4,"D",NA
"C31_32","FRY10","Total_E1T9",201.508333333333,68,"B",0
"C31_32","FRY10","adulte_E1T9",169.411111111111,55,"D",NA
"C31_32","FRY10","adulte_E1T4",101.061111111111,46,"V",NA
"C31_32","FRY10","adulte_E5T9",68.35,9,"D",NA
"C31_32","FRY10","Enfant_E1T9",32.0972222222222,13,"B",0
"C31_32","FRY10","Enfant_E1T4",23.6333333333333,12,"D",NA
"C31_32","FRY10","Enfant_E5T9",8.46388888888889,1,"B",0
"C31_32","FRY20","Total_E1T9",202.3,66,"V",NA
"C31_32","FRY20","adulte_E1T9",172.447222222222,53,"B",0
"C31_32","FRY20","adulte_E1T4",92.05,41,"V",NA
"C31_32","FRY20","adulte_E5T9",80.3972222222222,12,"D",NA
"C31_32","FRY20","Enfant_E1T9",29.8527777777778,13,"B",0
"C31_32","FRY20","Enfant_E1T4",29.8527777777778,13,"D",NA
"C31_32","FRY30","Total_E1T9",105.986111111111,28,"V",NA
"C31_32","FRY30","adulte_E1T9",95.5833333333333,24,"B",0
"C31_32","FRY30","adulte_E1T4",43.8055555555556,16,"D",NA
"C31_32","FRY30","adulte_E5T9",51.7777777777778,8,"D",NA
"C31_32","FRY30","Enfant_E1T9",10.4027777777778,4,"B",0
"C31_32","FRY30","Enfant_E1T4",10.4027777777778,4,"D",NA
"C31_32","FRY40","Total_E1T9",417.488888888889,127,"V",NA
"C31_32","FRY40","adulte_E1T9",297.488888888889,82,"B",0
"C31_32","FRY40","adulte_E1T4",140.166666666667,62,"D",NA
"C31_32","FRY40","adulte_E5T9",157.322222222222,20,"V",NA
"C31_32","FRY40","Enfant_E1T9",120,45,"B",0
"C31_32","FRY40","Enfant_E1T4",101.486111111111,42,"D",NA
"C31_32","FRY40","Enfant_E5T9",18.5138888888889,3,"D",NA
"C33","Total","Total_E1T9",32578.4361111111,9562,"V",NA
"C33","Total","adulte_E1T9",30212.1722222222,8653,"V",NA
"C33","Total","adulte_E1T4",15605.8333333333,6580,"V",NA
"C33","Total","adulte_E5T9",14606.3388888889,2073,"V",NA
"C33","Total","Enfant_E1T9",2348.66944444444,904,"V",NA
"C33","Total","Enfant_E1T4",1938.89166666667,848,"V",NA
"C33","Total","Enfant_E5T9",409.777777777778,56,"V",NA
"C33","Total","retraite_E1T9",17.5944444444445,5,"V",NA
"C33","Total","retraite_E1T4",17.5944444444445,5,"V",NA
"C33","FR1","Total_E1T9",2995.54166666667,935,"D",NA
"C33","FR1","adulte_E1T9",2895.63611111111,901,"B",0
"C33","FR1","adulte_E1T4",1384.37777777778,678,"V",NA
"C33","FR1","adulte_E5T9",1511.25833333333,223,"D",NA
"C33","FR1","Enfant_E1T9",95.7777777777778,33,"B",0
"C33","FR1","Enfant_E1T4",86.8722222222222,32,"D",NA
"C33","FR1","Enfant_E5T9",8.90555555555556,1,"B",0
"C33","FR1","retraite_E1T9",4.12777777777778,1,"B",0
"C33","FR1","retraite_E1T4",4.12777777777778,1,"B",0
"C33","FR101","Total_E1T9",286.261111111111,98,"D",NA
"C33","FR101","adulte_E1T9",284.261111111111,97,"B",0
"C33","FR101","adulte_E1T4",129.663888888889,74,"V",NA
"C33","FR101","adulte_E5T9",154.597222222222,23,"D",NA
"C33","FR101","Enfant_E1T9",2,1,"B",0
"C33","FR101","Enfant_E1T4",2,1,"B",0
"C33","FR102","Total_E1T9",638.666666666667,187,"V",NA
"C33","FR102","adulte_E1T9",608.394444444445,175,"D",NA
"C33","FR102","adulte_E1T4",267.516666666667,125,"V",NA
"C33","FR102","adulte_E5T9",340.877777777778,50,"D",NA
"C33","FR102","Enfant_E1T9",30.2722222222222,12,"D",NA
"C33","FR102","Enfant_E1T4",30.2722222222222,12,"D",NA
"C33","FR103","Total_E1T9",324.186111111111,101,"D",NA
"C33","FR103","adulte_E1T9",317.058333333333,99,"B",0
"C33","FR103","adulte_E1T4",141.375,74,"V",NA
"C33","FR103","adulte_E5T9",175.683333333333,25,"D",NA
"C33","FR103","Enfant_E1T9",3,1,"B",0
"C33","FR103","Enfant_E1T4",3,1,"B",0
"C33","FR103","retraite_E1T9",4.12777777777778,1,"B",0
"C33","FR103","retraite_E1T4",4.12777777777778,1,"B",0
"C33","FR104","Total_E1T9",475.041666666667,145,"V",NA
"C33","FR104","adulte_E1T9",457.652777777778,140,"V",NA
"C33","FR104","adulte_E1T4",222.183333333333,106,"V",NA
"C33","FR104","adulte_E5T9",235.469444444444,34,"V",NA
"C33","FR104","Enfant_E1T9",17.3888888888889,5,"V",NA
"C33","FR104","Enfant_E1T4",8.48333333333333,4,"D",NA
"C33","FR104","Enfant_E5T9",8.90555555555556,1,"B",0
"C33","FR105","Total_E1T9",177.258333333333,58,"D",NA
"C33","FR105","adulte_E1T9",168.083333333333,56,"B",0
"C33","FR105","adulte_E1T4",79.4666666666667,42,"V",NA
"C33","FR105","adulte_E5T9",88.6166666666667,14,"D",NA
"C33","FR105","Enfant_E1T9",9.175,2,"B",0
"C33","FR105","Enfant_E1T4",9.175,2,"B",0
"C33","FR106","Total_E1T9",362.197222222222,121,"V",NA
"C33","FR106","adulte_E1T9",350,116,"V",NA
"C33","FR106","adulte_E1T4",187.677777777778,92,"V",NA
"C33","FR106","adulte_E5T9",162.322222222222,24,"V",NA
"C33","FR106","Enfant_E1T9",12.1972222222222,5,"V",NA
"C33","FR106","Enfant_E1T4",12.1972222222222,5,"V",NA
"C33","FR107","Total_E1T9",313.952777777778,93,"D",NA
"C33","FR107","adulte_E1T9",309.997222222222,91,"B",0
"C33","FR107","adulte_E1T4",136.888888888889,65,"V",NA
"C33","FR107","adulte_E5T9",173.108333333333,26,"D",NA
"C33","FR107","Enfant_E1T9",3.95555555555556,2,"B",0
"C33","FR107","Enfant_E1T4",3.95555555555556,2,"B",0
"C33","FR108","Total_E1T9",417.977777777778,132,"D",NA
"C33","FR108","adulte_E1T9",400.188888888889,127,"B",0
"C33","FR108","adulte_E1T4",219.605555555556,100,"V",NA
"C33","FR108","adulte_E5T9",180.583333333333,27,"D",NA
"C33","FR108","Enfant_E1T9",17.7888888888889,5,"B",0
"C33","FR108","Enfant_E1T4",17.7888888888889,5,"D",NA
"C33","FRB","Total_E1T9",1146.85833333333,356,"V",NA
"C33","FRB","adulte_E1T9",1048.46666666667,316,"D",NA
"C33","FRB","adulte_E1T4",585.991666666667,248,"V",NA
"C33","FRB","adulte_E5T9",462.475,68,"D",NA
"C33","FRB","Enfant_E1T9",98.3916666666667,40,"D",NA
"C33","FRB","Enfant_E1T4",88.2805555555556,39,"D",NA
"C33","FRB","Enfant_E5T9",10.1111111111111,1,"B",0
"C33","FRB01","Total_E1T9",118.544444444444,41,"V",NA
"C33","FRB01","adulte_E1T9",100.880555555556,33,"V",NA
"C33","FRB01","adulte_E1T4",41.475,24,"V",NA
"C33","FRB01","adulte_E5T9",59.4055555555556,9,"V",NA
"C33","FRB01","Enfant_E1T9",17.6638888888889,8,"V",NA
"C33","FRB01","Enfant_E1T4",17.6638888888889,8,"V",NA
"C33","FRB02","Total_E1T9",184.713888888889,64,"V",NA
"C33","FRB02","adulte_E1T9",162.583333333333,57,"D",NA
"C33","FRB02","adulte_E1T4",103.983333333333,47,"V",NA
"C33","FRB02","adulte_E5T9",58.6,10,"D",NA
"C33","FRB02","Enfant_E1T9",22.1305555555556,7,"D",NA
"C33","FRB02","Enfant_E1T4",12.0194444444444,6,"D",NA
"C33","FRB02","Enfant_E5T9",10.1111111111111,1,"B",0
"C33","FRB03","Total_E1T9",105.005555555556,34,"V",NA
"C33","FRB03","adulte_E1T9",88.6722222222222,27,"V",NA
"C33","FRB03","adulte_E1T4",47.3305555555555,21,"V",NA
"C33","FRB03","adulte_E5T9",41.3416666666667,6,"V",NA
"C33","FRB03","Enfant_E1T9",16.3333333333333,7,"V",NA
"C33","FRB03","Enfant_E1T4",16.3333333333333,7,"V",NA
"C33","FRB04","Total_E1T9",229.163888888889,77,"V",NA
"C33","FRB04","adulte_E1T9",223.911111111111,73,"V",NA
"C33","FRB04","adulte_E1T4",154.094444444444,63,"V",NA
"C33","FRB04","adulte_E5T9",69.8166666666667,10,"V",NA
"C33","FRB04","Enfant_E1T9",5.25277777777778,4,"V",NA
"C33","FRB04","Enfant_E1T4",5.25277777777778,4,"V",NA
"C33","FRB05","Total_E1T9",153.077777777778,42,"V",NA
"C33","FRB05","adulte_E1T9",134.741666666667,36,"V",NA
"C33","FRB05","adulte_E1T4",81.8222222222222,28,"V",NA
"C33","FRB05","adulte_E5T9",52.9194444444445,8,"V",NA
"C33","FRB05","Enfant_E1T9",18.3361111111111,6,"V",NA
"C33","FRB05","Enfant_E1T4",18.3361111111111,6,"V",NA
"C33","FRB06","Total_E1T9",356.352777777778,98,"V",NA
"C33","FRB06","adulte_E1T9",337.677777777778,90,"V",NA
"C33","FRB06","adulte_E1T4",157.286111111111,65,"V",NA
"C33","FRB06","adulte_E5T9",180.391666666667,25,"V",NA
"C33","FRB06","Enfant_E1T9",18.675,8,"V",NA
"C33","FRB06","Enfant_E1T4",18.675,8,"V",NA
"C33","FRC","Total_E1T9",1420.85277777778,403,"B",0
"C33","FRC","adulte_E1T9",1290.20555555556,359,"B",0
"C33","FRC","adulte_E1T4",684.611111111111,276,"V",NA
"C33","FRC","adulte_E5T9",605.594444444444,83,"D",NA
"C33","FRC","Enfant_E1T9",130.647222222222,44,"V",NA
"C33","FRC","Enfant_E1T4",108.272222222222,41,"V",NA
"C33","FRC","Enfant_E5T9",22.375,3,"V",NA
"C33","FRC11","Total_E1T9",197.766666666667,60,"V",NA
"C33","FRC11","adulte_E1T9",171,50,"V",NA
"C33","FRC11","adulte_E1T4",97.4638888888889,40,"V",NA
"C33","FRC11","adulte_E5T9",73.5361111111111,10,"V",NA
"C33","FRC11","Enfant_E1T9",26.7666666666667,10,"V",NA
"C33","FRC11","Enfant_E1T4",19.3444444444444,9,"D",NA
"C33","FRC11","Enfant_E5T9",7.42222222222222,1,"B",0
"C33","FRC12","Total_E1T9",83.1083333333333,27,"B",0
"C33","FRC12","adulte_E1T9",72.6333333333333,23,"B",0
"C33","FRC12","adulte_E1T4",36.2083333333333,18,"V",NA
"C33","FRC12","adulte_E5T9",36.425,5,"D",NA
"C33","FRC12","Enfant_E1T9",10.475,4,"B",0
"C33","FRC12","Enfant_E1T4",10.475,4,"D",NA
"C33","FRC13","Total_E1T9",384.002777777778,93,"V",NA
"C33","FRC13","adulte_E1T9",350.363888888889,83,"D",NA
"C33","FRC13","adulte_E1T4",157.213888888889,58,"V",NA
"C33","FRC13","adulte_E5T9",193.15,25,"D",NA
"C33","FRC13","Enfant_E1T9",33.6388888888889,10,"D",NA
"C33","FRC13","Enfant_E1T4",26.6388888888889,9,"D",NA
"C33","FRC13","Enfant_E5T9",7,1,"B",0
"C33","FRC14","Total_E1T9",161.583333333333,43,"B",0
"C33","FRC14","adulte_E1T9",153.691666666667,41,"B",0
"C33","FRC14","adulte_E1T4",74.1583333333333,30,"V",NA
"C33","FRC14","adulte_E5T9",79.5333333333333,11,"D",NA
"C33","FRC14","Enfant_E1T9",7.89166666666667,2,"B",0
"C33","FRC14","Enfant_E1T4",7.89166666666667,2,"B",0
"C33","FRC21","Total_E1T9",261.611111111111,81,"D",NA
"C33","FRC21","adulte_E1T9",244.25,76,"B",0
"C33","FRC21","adulte_E1T4",157.108333333333,63,"V",NA
"C33","FRC21","adulte_E5T9",87.1416666666667,13,"D",NA
"C33","FRC21","Enfant_E1T9",17.3611111111111,5,"B",0
"C33","FRC21","Enfant_E1T4",9.40833333333333,4,"D",NA
"C33","FRC21","Enfant_E5T9",7.95277777777778,1,"B",0
"C33","FRC22","Total_E1T9",119.944444444444,40,"V",NA
"C33","FRC22","adulte_E1T9",112.322222222222,37,"V",NA
"C33","FRC22","adulte_E1T4",67.5083333333333,31,"V",NA
"C33","FRC22","adulte_E5T9",44.8138888888889,6,"V",NA
"C33","FRC22","Enfant_E1T9",7.62222222222222,3,"V",NA
"C33","FRC22","Enfant_E1T4",7.62222222222222,3,"V",NA
"C33","FRC23","Total_E1T9",137.255555555556,36,"B",0
"C33","FRC23","adulte_E1T9",118.511111111111,29,"B",0
"C33","FRC23","adulte_E1T4",59.7694444444445,21,"V",NA
"C33","FRC23","adulte_E5T9",58.7416666666667,8,"D",NA
"C33","FRC23","Enfant_E1T9",18.7444444444444,7,"B",0
"C33","FRC23","Enfant_E1T4",18.7444444444444,7,"D",NA
"C33","FRC24","Total_E1T9",75.5805555555555,23,"B",0
"C33","FRC24","adulte_E1T9",67.4333333333333,20,"B",0
"C33","FRC24","adulte_E1T4",35.1805555555556,15,"V",NA
"C33","FRC24","adulte_E5T9",32.2527777777778,5,"D",NA
"C33","FRC24","Enfant_E1T9",8.14722222222222,3,"V",NA
"C33","FRC24","Enfant_E1T4",8.14722222222222,3,"V",NA
"C33","FRD","Total_E1T9",1556.25833333333,428,"D",NA
"C33","FRD","adulte_E1T9",1383.99166666667,371,"B",0
"C33","FRD","adulte_E1T4",692.705555555556,271,"V",NA
"C33","FRD","adulte_E5T9",691.286111111111,100,"D",NA
"C33","FRD","Enfant_E1T9",172.266666666667,57,"B",0
"C33","FRD","Enfant_E1T4",128.341666666667,51,"D",NA
"C33","FRD","Enfant_E5T9",43.925,6,"V",NA
"C33","FRD11","Total_E1T9",327.419444444444,87,"D",NA
"C33","FRD11","adulte_E1T9",314.994444444444,81,"B",0
"C33","FRD11","adulte_E1T4",158.994444444444,59,"V",NA
"C33","FRD11","adulte_E5T9",156,22,"D",NA
"C33","FRD11","Enfant_E1T9",12.425,6,"B",0
"C33","FRD11","Enfant_E1T4",12.425,6,"D",NA
"C33","FRD12","Total_E1T9",278.261111111111,72,"V",NA
"C33","FRD12","adulte_E1T9",239.219444444444,58,"V",NA
"C33","FRD12","adulte_E1T4",90.95,36,"V",NA
"C33","FRD12","adulte_E5T9",148.269444444444,22,"V",NA
"C33","FRD12","Enfant_E1T9",39.0416666666667,14,"V",NA
"C33","FRD12","Enfant_E1T4",32.2333333333333,13,"D",NA
"C33","FRD12","Enfant_E5T9",6.80833333333333,1,"B",0
"C33","FRD13","Total_E1T9",138.188888888889,39,"V",NA
"C33","FRD13","adulte_E1T9",114.172222222222,31,"B",0
"C33","FRD13","adulte_E1T4",60.4916666666667,24,"V",NA
"C33","FRD13","adulte_E5T9",53.6805555555556,7,"D",NA
"C33","FRD13","Enfant_E1T9",24.0166666666667,8,"B",0
"C33","FRD13","Enfant_E1T4",24.0166666666667,8,"D",NA
"C33","FRD21","Total_E1T9",313.947222222222,97,"D",NA
"C33","FRD21","adulte_E1T9",265.552777777778,82,"B",0
"C33","FRD21","adulte_E1T4",176.7,68,"V",NA
"C33","FRD21","adulte_E5T9",88.8527777777778,14,"D",NA
"C33","FRD21","Enfant_E1T9",48.3944444444444,15,"B",0
"C33","FRD21","Enfant_E1T4",33.3833333333333,13,"D",NA
"C33","FRD21","Enfant_E5T9",15.0111111111111,2,"B",0
"C33","FRD22","Total_E1T9",498.441666666667,133,"D",NA
"C33","FRD22","adulte_E1T9",450.052777777778,119,"B",0
"C33","FRD22","adulte_E1T4",205.569444444444,84,"V",NA
"C33","FRD22","adulte_E5T9",244.483333333333,35,"D",NA
"C33","FRD22","Enfant_E1T9",48.3888888888889,14,"B",0
"C33","FRD22","Enfant_E1T4",26.2833333333333,11,"V",NA
"C33","FRD22","Enfant_E5T9",22.1055555555556,3,"D",NA
"C33","FRE","Total_E1T9",2682.41944444444,727,"D",NA
"C33","FRE","adulte_E1T9",2490.75,658,"B",0
"C33","FRE","adulte_E1T4",1144.375,470,"V",NA
"C33","FRE","adulte_E5T9",1346.375,188,"D",NA
"C33","FRE","Enfant_E1T9",187.669444444444,68,"B",0
"C33","FRE","Enfant_E1T4",145.388888888889,63,"D",NA
"C33","FRE","Enfant_E5T9",42.2805555555556,5,"V",NA
"C33","FRE","retraite_E1T9",4,1,"B",0
"C33","FRE","retraite_E1T4",4,1,"B",0
"C33","FRE11","Total_E1T9",1128.78888888889,300,"V",NA
"C33","FRE11","adulte_E1T9",1066.19444444444,277,"V",NA
"C33","FRE11","adulte_E1T4",484.019444444445,198,"V",NA
"C33","FRE11","adulte_E5T9",582.175,79,"V",NA
"C33","FRE11","Enfant_E1T9",62.5944444444444,23,"V",NA
"C33","FRE11","Enfant_E1T4",45.3277777777778,21,"D",NA
"C33","FRE11","Enfant_E5T9",17.2666666666667,2,"B",0
"C33","FRE12","Total_E1T9",593.75,140,"D",NA
"C33","FRE12","adulte_E1T9",538.713888888889,126,"B",0
"C33","FRE12","adulte_E1T4",230.055555555556,83,"V",NA
"C33","FRE12","adulte_E5T9",308.658333333333,43,"D",NA
"C33","FRE12","Enfant_E1T9",51.0361111111111,13,"B",0
"C33","FRE12","Enfant_E1T4",26.0222222222222,10,"D",NA
"C33","FRE12","Enfant_E5T9",25.0138888888889,3,"D",NA
"C33","FRE12","retraite_E1T9",4,1,"B",0
"C33","FRE12","retraite_E1T4",4,1,"B",0
"C33","FRE21","Total_E1T9",308.905555555556,78,"V",NA
"C33","FRE21","adulte_E1T9",288.225,70,"V",NA
"C33","FRE21","adulte_E1T4",113.808333333333,47,"V",NA
"C33","FRE21","adulte_E5T9",174.416666666667,23,"V",NA
"C33","FRE21","Enfant_E1T9",20.6805555555556,8,"V",NA
"C33","FRE21","Enfant_E1T4",20.6805555555556,8,"V",NA
"C33","FRE22","Total_E1T9",447.005555555556,149,"V",NA
"C33","FRE22","adulte_E1T9",421.230555555556,137,"V",NA
"C33","FRE22","adulte_E1T4",228.877777777778,109,"V",NA
"C33","FRE22","adulte_E5T9",192.352777777778,28,"V",NA
"C33","FRE22","Enfant_E1T9",25.775,12,"V",NA
"C33","FRE22","Enfant_E1T4",25.775,12,"V",NA
"C33","FRE23","Total_E1T9",203.969444444444,60,"V",NA
"C33","FRE23","adulte_E1T9",176.386111111111,48,"V",NA
"C33","FRE23","adulte_E1T4",87.6138888888889,33,"V",NA
"C33","FRE23","adulte_E5T9",88.7722222222222,15,"V",NA
"C33","FRE23","Enfant_E1T9",27.5833333333333,12,"V",NA
"C33","FRE23","Enfant_E1T4",27.5833333333333,12,"V",NA
"C33","FRF","Total_E1T9",2853.02222222222,818,"B",0
"C33","FRF","adulte_E1T9",2672.23611111111,748,"B",0
"C33","FRF","adulte_E1T4",1303.69166666667,558,"V",NA
"C33","FRF","adulte_E5T9",1368.54444444444,190,"D",NA
"C33","FRF","Enfant_E1T9",179.680555555556,69,"B",0
"C33","FRF","Enfant_E1T4",128.438888888889,62,"D",NA
"C33","FRF","Enfant_E5T9",51.2416666666667,7,"V",NA
"C33","FRF","retraite_E1T9",1.10555555555556,1,"B",0
"C33","FRF","retraite_E1T4",1.10555555555556,1,"B",0
"C33","FRF11","Total_E1T9",518.877777777778,159,"V",NA
"C33","FRF11","adulte_E1T9",498.805555555556,149,"D",NA
"C33","FRF11","adulte_E1T4",229.072222222222,113,"V",NA
"C33","FRF11","adulte_E5T9",269.733333333333,36,"D",NA
"C33","FRF11","Enfant_E1T9",20.0722222222222,10,"D",NA
"C33","FRF11","Enfant_E1T4",15.5055555555556,9,"D",NA
"C33","FRF11","Enfant_E5T9",4.56666666666667,1,"B",0
"C33","FRF12","Total_E1T9",344.388888888889,107,"D",NA
"C33","FRF12","adulte_E1T9",334.088888888889,102,"D",NA
"C33","FRF12","adulte_E1T4",168.569444444444,78,"V",NA
"C33","FRF12","adulte_E5T9",165.519444444444,24,"D",NA
"C33","FRF12","Enfant_E1T9",10.3,5,"V",NA
"C33","FRF12","Enfant_E1T4",10.3,5,"V",NA
"C33","FRF21","Total_E1T9",198.633333333333,56,"V",NA
"C33","FRF21","adulte_E1T9",183.569444444444,53,"D",NA
"C33","FRF21","adulte_E1T4",115.461111111111,43,"V",NA
"C33","FRF21","adulte_E5T9",68.1083333333333,10,"D",NA
"C33","FRF21","Enfant_E1T9",15.0638888888889,3,"D",NA
"C33","FRF21","Enfant_E1T4",5,2,"B",0
"C33","FRF21","Enfant_E5T9",10.0638888888889,1,"B",0
"C33","FRF22","Total_E1T9",208.025,46,"V",NA
"C33","FRF22","adulte_E1T9",194.236111111111,40,"V",NA
"C33","FRF22","adulte_E1T4",68.6138888888889,25,"D",NA
"C33","FRF22","adulte_E5T9",125.622222222222,15,"D",NA
"C33","FRF22","Enfant_E1T9",13.7888888888889,6,"V",NA
"C33","FRF22","Enfant_E1T4",13.7888888888889,6,"V",NA
"C33","FRF23","Total_E1T9",326.608333333333,89,"D",NA
"C33","FRF23","adulte_E1T9",315.377777777778,83,"B",0
"C33","FRF23","adulte_E1T4",139.694444444444,57,"V",NA
"C33","FRF23","adulte_E5T9",175.683333333333,26,"D",NA
"C33","FRF23","Enfant_E1T9",10.125,5,"B",0
"C33","FRF23","Enfant_E1T4",10.125,5,"D",NA
"C33","FRF23","retraite_E1T9",1.10555555555556,1,"B",0
"C33","FRF23","retraite_E1T4",1.10555555555556,1,"B",0
"C33","FRF24","Total_E1T9",139.366666666667,36,"V",NA
"C33","FRF24","adulte_E1T9",101.475,23,"B",0
"C33","FRF24","adulte_E1T4",35.7805555555555,15,"V",NA
"C33","FRF24","adulte_E5T9",65.6944444444445,8,"D",NA
"C33","FRF24","Enfant_E1T9",37.8916666666667,13,"B",0
"C33","FRF24","Enfant_E1T4",24.5916666666667,11,"D",NA
"C33","FRF24","Enfant_E5T9",13.3,2,"B",0
"C33","FRF31","Total_E1T9",450.702777777778,121,"V",NA
"C33","FRF31","adulte_E1T9",423.108333333333,113,"V",NA
"C33","FRF31","adulte_E1T4",205.558333333333,81,"V",NA
"C33","FRF31","adulte_E5T9",217.55,32,"V",NA
"C33","FRF31","Enfant_E1T9",27.5944444444444,8,"V",NA
"C33","FRF31","Enfant_E1T4",10.8166666666667,6,"D",NA
"C33","FRF31","Enfant_E5T9",16.7777777777778,2,"B",0
"C33","FRF32","Total_E1T9",75.5194444444444,23,"V",NA
"C33","FRF32","adulte_E1T9",67.1916666666667,19,"V",NA
"C33","FRF32","adulte_E1T4",50.0555555555556,17,"D",NA
"C33","FRF32","adulte_E5T9",17.1361111111111,2,"B",0
"C33","FRF32","Enfant_E1T9",8.32777777777778,4,"V",NA
"C33","FRF32","Enfant_E1T4",8.32777777777778,4,"V",NA
"C33","FRF33","Total_E1T9",386.283333333333,115,"V",NA
"C33","FRF33","adulte_E1T9",363.95,107,"V",NA
"C33","FRF33","adulte_E1T4",188.525,83,"V",NA
"C33","FRF33","adulte_E5T9",175.425,24,"V",NA
"C33","FRF33","Enfant_E1T9",22.3333333333333,8,"V",NA
"C33","FRF33","Enfant_E1T4",15.8,7,"D",NA
"C33","FRF33","Enfant_E5T9",6.53333333333333,1,"B",0
"C33","FRF34","Total_E1T9",204.616666666667,66,"B",0
"C33","FRF34","adulte_E1T9",190.433333333333,59,"B",0
"C33","FRF34","adulte_E1T4",102.361111111111,46,"V",NA
"C33","FRF34","adulte_E5T9",88.0722222222222,13,"D",NA
"C33","FRF34","Enfant_E1T9",14.1833333333333,7,"B",0
"C33","FRF34","Enfant_E1T4",14.1833333333333,7,"D",NA
"C33","FRG","Total_E1T9",2112.90833333333,559,"B",0
"C33","FRG","adulte_E1T9",1992.48055555556,511,"B",0
"C33","FRG","adulte_E1T4",1000.6,374,"V",NA
"C33","FRG","adulte_E5T9",991.880555555556,137,"D",NA
"C33","FRG","Enfant_E1T9",120.427777777778,48,"V",NA
"C33","FRG","Enfant_E1T4",88.0027777777778,43,"V",NA
"C33","FRG","Enfant_E5T9",32.425,5,"V",NA
"C33","FRG01","Total_E1T9",760.727777777778,198,"B",0
"C33","FRG01","adulte_E1T9",734.772222222222,190,"B",0
"C33","FRG01","adulte_E1T4",343.683333333333,134,"V",NA
"C33","FRG01","adulte_E5T9",391.088888888889,56,"D",NA
"C33","FRG01","Enfant_E1T9",25.9555555555556,8,"V",NA
"C33","FRG01","Enfant_E1T4",11.275,6,"D",NA
"C33","FRG01","Enfant_E5T9",14.6805555555556,2,"B",0
"C33","FRG02","Total_E1T9",449.797222222222,120,"V",NA
"C33","FRG02","adulte_E1T9",404.394444444444,103,"V",NA
"C33","FRG02","adulte_E1T4",236.661111111111,82,"V",NA
"C33","FRG02","adulte_E5T9",167.733333333333,21,"V",NA
"C33","FRG02","Enfant_E1T9",45.4027777777778,17,"V",NA
"C33","FRG02","Enfant_E1T4",39.4722222222222,16,"D",NA
