"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"C","FR23","Total_Total",25926.987266,116,"V",NA
"C","FR23","tr1_Total",4025.59776,93,"V",NA
"C","FR23","tr1_FR",4015.67776,92,"D",NA
"C","FR23","tr1_GB",9.92,1,"B",0
"C","FR23","tr2_Total",21901.389506,24,"V",NA
"C","FR23","tr2_FR",21901.389506,24,"V",NA
"C","FR24","Total_Total",68858.307689,226,"V",NA
"C","FR24","tr1_Total",5941.766769,186,"D",NA
"C","FR24","tr1_DK",8.3889,1,"B",0
"C","FR24","tr1_FR",5765.107769,181,"V",NA
"C","FR24","tr1_GB",157.556,1,"B",0
"C","FR24","tr1_IT",6.5247,1,"B",0
"C","FR24","tr1_MA",0.461,1,"B",0
"C","FR24","tr1_US",3.7284,1,"B",0
"C","FR24","tr2_Total",60756.41042,40,"D",NA
"C","FR24","tr2_FR",60436.91562,39,"V",NA
"C","FR24","tr2_LU",319.4948,1,"B",0
"C","FR24","tr3_Total",2160.1305,1,"B",0
"C","FR24","tr3_FR",2160.1305,1,"B",0
"C","FR25","Total_Total",70695.072674,326,"V",NA
"C","FR25","tr1_Total",7622.343444,300,"V",NA
"C","FR25","tr1_DE",9.92,1,"B",0
"C","FR25","tr1_FR",7612.423444,299,"D",NA
"C","FR25","tr2_Total",36136.69103,26,"D",NA
"C","FR25","tr2_FR",27741.40833,25,"D",NA
"C","FR25","tr2_SE",8395.2827,1,"B",0
"C","FR25","tr3_Total",26936.0382,1,"B",0
"C","FR25","tr3_FR",26936.0382,1,"B",0
"C","FR26","Total_Total",283941.809394,191,"V",NA
"C","FR26","tr1_Total",7504.195019,149,"D",NA
"C","FR26","tr1_DE",7.4568,1,"B",0
"C","FR26","tr1_ES",0,12,"D",NA
"C","FR26","tr1_FR",7488.349319,136,"V",NA
"C","FR26","tr1_GB",8.3889,1,"B",0
"C","FR26","tr2_Total",92424.032975,41,"D",NA
"C","FR26","tr2_BE",206.2062,1,"B",0
"C","FR26","tr2_FR",83719.138675,38,"V",NA
"C","FR26","tr2_LU",8498.6881,2,"B",0
"C","FR26","tr3_Total",184013.5814,2,"B",0
"C","FR26","tr3_FR",184013.5814,2,"B",0
"C","FR3","Total_Total",75862.989362,263,"V",NA
"C","FR3","tr1_Total",10533.181454,208,"V",NA
"C","FR3","tr1_BE",24.9636,1,"B",0
"C","FR3","tr1_FR",4902.002195,174,"V",NA
"C","FR3","tr1_GB",4278.903399,9,"V",NA
"C","FR3","tr1_LU",1259.30186,23,"V",NA
"C","FR3","tr1_NL",6.944,1,"B",0
"C","FR3","tr1_US",61.0664,1,"B",0
"C","FR3","tr2_Total",65329.807908,56,"V",NA
"C","FR3","tr2_FR",65329.807908,56,"V",NA
"C","FR30","Total_Total",75862.989362,263,"V",NA
"C","FR30","tr1_Total",10533.181454,208,"V",NA
"C","FR30","tr1_BE",24.9636,1,"B",0
"C","FR30","tr1_FR",4902.002195,174,"V",NA
"C","FR30","tr1_GB",4278.903399,9,"V",NA
"C","FR30","tr1_LU",1259.30186,23,"V",NA
"C","FR30","tr1_NL",6.944,1,"B",0
"C","FR30","tr1_US",61.0664,1,"B",0
"C","FR30","tr2_Total",65329.807908,56,"V",NA
"C","FR30","tr2_FR",65329.807908,56,"V",NA
"C","FR4","Total_Total",617704.41866,548,"V",NA
"C","FR4","tr1_Total",27890.477746,451,"D",NA
"C","FR4","tr1_DE",5.6525,2,"B",0
"C","FR4","tr1_FR",27797.223786,443,"V",NA
"C","FR4","tr1_IT",0,1,"B",0
"C","FR4","tr1_JP",7.4568,1,"B",0
"C","FR4","tr1_NL",52.53576,3,"B",0
"C","FR4","tr1_US",27.6089,2,"B",0
"C","FR4","tr2_Total",136433.708414,90,"V",NA
"C","FR4","tr2_CH",2054.768,1,"B",0
"C","FR4","tr2_FR",134378.940414,89,"D",NA
"C","FR4","tr3_Total",453380.2325,8,"D",NA
"C","FR4","tr3_FR",453380.2325,8,"D",NA
"C","FR41","Total_Total",72781.088657,258,"V",NA
"C","FR41","tr1_Total",13795.395438,214,"V",NA
"C","FR41","tr1_DE",0.992,1,"B",0
"C","FR41","tr1_FR",13769.590838,212,"D",NA
"C","FR41","tr1_US",24.8126,1,"B",0
"C","FR41","tr2_Total",48736.991219,43,"D",NA
"C","FR41","tr2_FR",48736.991219,43,"D",NA
"C","FR41","tr3_Total",10248.702,1,"B",0
"C","FR41","tr3_FR",10248.702,1,"B",0
"C","FR42","Total_Total",333541.080143,133,"V",NA
"C","FR42","tr1_Total",4787.660048,99,"V",NA
"C","FR42","tr1_FR",4724.871188,95,"V",NA
"C","FR42","tr1_JP",7.4568,1,"B",0
"C","FR42","tr1_NL",52.53576,3,"B",0
"C","FR42","tr1_US",2.7963,1,"B",0
"C","FR42","tr2_Total",68026.574495,32,"V",NA
"C","FR42","tr2_FR",68026.574495,32,"V",NA
"C","FR42","tr3_Total",260726.8456,3,"V",NA
"C","FR42","tr3_FR",260726.8456,3,"V",NA
"C","FR43","Total_Total",211382.24986,158,"V",NA
"C","FR43","tr1_Total",9307.42226,139,"D",NA
"C","FR43","tr1_DE",4.6605,1,"B",0
"C","FR43","tr1_FR",9302.76176,137,"D",NA
"C","FR43","tr1_IT",0,1,"B",0
"C","FR43","tr2_Total",19670.1427,15,"D",NA
"C","FR43","tr2_CH",2054.768,1,"B",0
"C","FR43","tr2_FR",17615.3747,14,"V",NA
"C","FR43","tr3_Total",182404.6849,4,"D",NA
"C","FR43","tr3_FR",182404.6849,4,"D",NA
"C","FR5","Total_Total",700621.062196,1697,"V",NA
"C","FR5","tr1_Total",32577.329488,1538,"V",NA
"C","FR5","tr1_BE",9.7403,2,"B",0
"C","FR5","tr1_DE",1493.68877,4,"D",NA
"C","FR5","tr1_FR",30724.442334,1484,"V",NA
"C","FR5","tr1_GB",303.082484,42,"V",NA
"C","FR5","tr1_IT",33.0274,4,"V",NA
"C","FR5","tr1_NL",11.3609,2,"B",0
"C","FR5","tr1_US",1.9873,1,"B",0
"C","FR5","tr2_Total",325294.889708,152,"V",NA
"C","FR5","tr2_BS",288.5301,1,"B",0
"C","FR5","tr2_FR",300370.687608,146,"V",NA
"C","FR5","tr2_GB",23180.7705,2,"B",0
"C","FR5","tr2_LU",442.9388,1,"B",0
"C","FR5","tr2_NL",1011.9627,1,"B",0
"C","FR5","tr2_US",0,1,"B",0
"C","FR5","tr3_Total",342748.843,8,"V",NA
"C","FR5","tr3_CH",11362.5716,1,"B",0
"C","FR5","tr3_FR",331386.2714,7,"D",NA
"C","FR51","Total_Total",357852.418436,681,"V",NA
"C","FR51","tr1_Total",16987.267286,622,"V",NA
"C","FR51","tr1_BE",2.7963,1,"B",0
"C","FR51","tr1_FR",16900.940478,608,"V",NA
"C","FR51","tr1_GB",68.639808,10,"V",NA
"C","FR51","tr1_IT",8.3889,1,"B",0
"C","FR51","tr1_NL",4.5145,1,"B",0
"C","FR51","tr1_US",1.9873,1,"B",0
"C","FR51","tr2_Total",84073.36115,55,"V",NA
"C","FR51","tr2_FR",81287.45135,53,"D",NA
"C","FR51","tr2_GB",2342.971,1,"B",0
"C","FR51","tr2_LU",442.9388,1,"B",0
"C","FR51","tr3_Total",256791.79,5,"V",NA
"C","FR51","tr3_FR",256791.79,5,"V",NA
"C","FR52","Total_Total",226466.397336,274,"V",NA
"C","FR52","tr1_Total",10580.704918,211,"D",NA
"C","FR52","tr1_FR",10323.607742,177,"V",NA
"C","FR52","tr1_GB",234.442676,32,"V",NA
"C","FR52","tr1_IT",22.6545,2,"B",0
"C","FR52","tr2_Total",129928.639418,61,"D",NA
"C","FR52","tr2_FR",128916.676718,60,"V",NA
"C","FR52","tr2_NL",1011.9627,1,"B",0
"C","FR52","tr3_Total",85957.053,3,"V",NA
"C","FR52","tr3_CH",11362.5716,1,"B",0
"C","FR52","tr3_FR",74594.4814,2,"B",0
"C","FR53","Total_Total",116302.246424,743,"V",NA
"C","FR53","tr1_Total",5009.357284,706,"D",NA
"C","FR53","tr1_BE",6.944,1,"B",0
"C","FR53","tr1_DE",1493.68877,4,"D",NA
"C","FR53","tr1_FR",3499.894114,700,"V",NA
"C","FR53","tr1_IT",1.984,1,"B",0
"C","FR53","tr1_NL",6.8464,1,"B",0
"C","FR53","tr2_Total",111292.88914,37,"D",NA
"C","FR53","tr2_BS",288.5301,1,"B",0
"C","FR53","tr2_FR",90166.55954,34,"D",NA
"C","FR53","tr2_GB",20837.7995,1,"B",0
"C","FR53","tr2_US",0,1,"B",0
"C","FR6","Total_Total",375033.727335,1916,"V",NA
"C","FR6","tr1_Total",45068.590832,1782,"V",NA
"C","FR6","tr1_BE",6.5247,2,"B",0
"C","FR6","tr1_CA",32.5645,2,"B",0
"C","FR6","tr1_CH",6.5247,1,"B",0
"C","FR6","tr1_DE",5.952,1,"B",0
"C","FR6","tr1_ES",3.968,1,"B",0
"C","FR6","tr1_FR",44922.975038,1762,"V",NA
"C","FR6","tr1_IT",43.286304,6,"D",NA
"C","FR6","tr1_SE",5.952,1,"B",0
"C","FR6","tr1_US",40.84359,8,"V",NA
"C","FR6","tr2_Total",176607.541703,125,"V",NA
"C","FR6","tr2_FR",165091.376603,121,"D",NA
"C","FR6","tr2_GB",5403.3565,1,"B",0
"C","FR6","tr2_IT",1213.3045,1,"B",0
"C","FR6","tr2_LU",3970.5831,1,"B",0
"C","FR6","tr2_SE",928.921,1,"B",0
"C","FR6","tr3_Total",153357.5948,9,"V",NA
"C","FR6","tr3_CH",45374.652,1,"B",0
"C","FR6","tr3_FR",107982.9428,8,"D",NA
"C","FR61","Total_Total",229580.222631,1060,"V",NA
"C","FR61","tr1_Total",21245.175924,985,"V",NA
"C","FR61","tr1_BE",4.6605,1,"B",0
"C","FR61","tr1_DE",5.952,1,"B",0
"C","FR61","tr1_FR",21225.393024,980,"D",NA
"C","FR61","tr1_IT",1.8642,1,"B",0
"C","FR61","tr1_SE",5.952,1,"B",0
"C","FR61","tr1_US",1.3542,1,"B",0
"C","FR61","tr2_Total",108398.672407,70,"V",NA
"C","FR61","tr2_FR",102066.394907,68,"D",NA
"C","FR61","tr2_GB",5403.3565,1,"B",0
"C","FR61","tr2_SE",928.921,1,"B",0
"C","FR61","tr3_Total",99936.3743,5,"V",NA
"C","FR61","tr3_FR",99936.3743,5,"V",NA
"C","FR62","Total_Total",86358.298194,771,"V",NA
"C","FR62","tr1_Total",21334.047898,725,"D",NA
"C","FR62","tr1_BE",1.8642,1,"B",0
"C","FR62","tr1_CA",32.5645,2,"B",0
"C","FR62","tr1_CH",6.5247,1,"B",0
"C","FR62","tr1_ES",3.968,1,"B",0
"C","FR62","tr1_FR",21214.871608,713,"V",NA
"C","FR62","tr1_IT",34.7655,1,"B",0
"C","FR62","tr1_US",39.48939,7,"D",NA
"C","FR62","tr2_Total",56977.681796,44,"V",NA
"C","FR62","tr2_FR",53007.098696,43,"D",NA
"C","FR62","tr2_LU",3970.5831,1,"B",0
"C","FR62","tr3_Total",8046.5685,2,"B",0
"C","FR62","tr3_FR",8046.5685,2,"B",0
"C","FR63","Total_Total",59095.20651,86,"V",NA
"C","FR63","tr1_Total",2489.36701,73,"D",NA
"C","FR63","tr1_FR",2482.710406,70,"D",NA
"C","FR63","tr1_IT",6.656604,4,"D",NA
"C","FR63","tr2_Total",11231.1875,11,"V",NA
"C","FR63","tr2_FR",10017.883,10,"D",NA
"C","FR63","tr2_IT",1213.3045,1,"B",0
"C","FR63","tr3_Total",45374.652,2,"B",0
"C","FR63","tr3_CH",45374.652,1,"B",0
"C","FR63","tr3_FR",0,1,"B",0
"C","FR7","Total_Total",1123889.526074,1498,"V",NA
"C","FR7","tr1_Total",69410.280199,1351,"D",NA
"C","FR7","tr1_BE",66.801984,31,"D",NA
"C","FR7","tr1_DE",5.5926,2,"B",0
"C","FR7","tr1_FR",69141.870649,1300,"V",NA
"C","FR7","tr1_GB",84.855666,11,"D",NA
"C","FR7","tr1_IT",3.7284,1,"B",0
"C","FR7","tr1_LU",3.5289,2,"B",0
"C","FR7","tr1_MX",73.4818,1,"B",0
"C","FR7","tr1_NL",29.873,2,"B",0
"C","FR7","tr1_US",0.5472,1,"B",0
"C","FR7","tr2_Total",173203.259575,141,"V",NA
"C","FR7","tr2_AT",7.4949,1,"B",0
"C","FR7","tr2_FI",19.5464,1,"B",0
"C","FR7","tr2_FR",167356.435275,136,"D",NA
"C","FR7","tr2_IT",684.1754,1,"B",0
"C","FR7","tr2_NL",5135.6076,2,"B",0
"C","FR7","tr3_Total",881275.9863,7,"D",NA
"C","FR7","tr3_FR",881275.9863,7,"D",NA
"C","FR71","Total_Total",1075997.412301,1374,"V",NA
"C","FR71","tr1_Total",58403.272686,1255,"V",NA
"C","FR71","tr1_BE",66.801984,31,"D",NA
"C","FR71","tr1_DE",5.5926,2,"B",0
"C","FR71","tr1_FR",58228.896936,1206,"V",NA
"C","FR71","tr1_GB",84.855666,11,"D",NA
"C","FR71","tr1_IT",3.7284,1,"B",0
"C","FR71","tr1_LU",3.5289,2,"B",0
"C","FR71","tr1_NL",9.321,1,"B",0
"C","FR71","tr1_US",0.5472,1,"B",0
"C","FR71","tr2_Total",160244.581315,113,"V",NA
"C","FR71","tr2_AT",7.4949,1,"B",0
"C","FR71","tr2_FI",19.5464,1,"B",0
"C","FR71","tr2_FR",155708.596815,109,"D",NA
"C","FR71","tr2_IT",684.1754,1,"B",0
"C","FR71","tr2_NL",3824.7678,1,"B",0
"C","FR71","tr3_Total",857349.5583,6,"V",NA
"C","FR71","tr3_FR",857349.5583,6,"V",NA
"C","FR72","Total_Total",47892.113773,125,"V",NA
"C","FR72","tr1_Total",11007.007513,96,"D",NA
"C","FR72","tr1_FR",10912.973713,94,"V",NA
"C","FR72","tr1_MX",73.4818,1,"B",0
"C","FR72","tr1_NL",20.552,1,"B",0
"C","FR72","tr2_Total",12958.67826,28,"V",NA
"C","FR72","tr2_FR",11647.83846,27,"D",NA
"C","FR72","tr2_NL",1310.8398,1,"B",0
"C","FR72","tr3_Total",23926.428,1,"B",0
"C","FR72","tr3_FR",23926.428,1,"B",0
"C","FR8","Total_Total",778352.561859,1690,"V",NA
"C","FR8","tr1_Total",50757.252027,1409,"V",NA
"C","FR8","tr1_BE",276.163808,8,"D",NA
"C","FR8","tr1_CA",247.897488,6,"V",NA
"C","FR8","tr1_DE",224.6804,3,"B",0
"C","FR8","tr1_ES",14.7737,1,"B",0
"C","FR8","tr1_FR",49723.103131,1373,"V",NA
"C","FR8","tr1_GB",187.4344,3,"B",0
"C","FR8","tr1_IE",53.3256,1,"B",0
"C","FR8","tr1_IT",5.5926,1,"B",0
"C","FR8","tr1_LU",16.9455,3,"V",NA
"C","FR8","tr1_NL",7.3354,11,"D",NA
"C","FR8","tr2_Total",304862.123532,270,"V",NA
"C","FR8","tr2_AU",107.2539,1,"B",0
"C","FR8","tr2_BE",6718.0444,1,"B",0
"C","FR8","tr2_CN",39.244,1,"B",0
"C","FR8","tr2_DE",786.4965,3,"D",NA
"C","FR8","tr2_FR",296817.265632,262,"V",NA
"C","FR8","tr2_NL",244.7179,1,"B",0
"C","FR8","tr2_US",149.1012,1,"B",0
"C","FR8","tr3_Total",422733.1863,12,"V",NA
"C","FR8","tr3_FR",422733.1863,12,"V",NA
"C","FR81","Total_Total",360005.887775,529,"V",NA
"C","FR81","tr1_Total",19028.428073,424,"D",NA
"C","FR81","tr1_BE",276.163808,8,"D",NA
"C","FR81","tr1_ES",14.7737,1,"B",0
"C","FR81","tr1_FR",18487.409565,410,"D",NA
"C","FR81","tr1_GB",182.7739,2,"B",0
"C","FR81","tr1_IE",53.3256,1,"B",0
"C","FR81","tr1_IT",5.5926,1,"B",0
"C","FR81","tr1_LU",8.3889,2,"B",0
"C","FR81","tr2_Total",198542.271802,101,"V",NA
"C","FR81","tr2_AU",107.2539,1,"B",0
"C","FR81","tr2_FR",198190.300002,99,"D",NA
"C","FR81","tr2_NL",244.7179,1,"B",0
"C","FR81","tr3_Total",142435.1879,4,"D",NA
"C","FR81","tr3_FR",142435.1879,4,"D",NA
"C","FR82","Total_Total",343036.874629,1095,"V",NA
"C","FR82","tr1_Total",27960.052499,928,"V",NA
"C","FR82","tr1_CA",247.897488,6,"V",NA
"C","FR82","tr1_DE",224.6804,3,"B",0
"C","FR82","tr1_FR",27466.922111,906,"V",NA
"C","FR82","tr1_GB",4.6605,1,"B",0
"C","FR82","tr1_LU",8.5566,1,"B",0
"C","FR82","tr1_NL",7.3354,11,"D",NA
"C","FR82","tr2_Total",75838.90763,162,"V",NA
"C","FR82","tr2_BE",6718.0444,1,"B",0
"C","FR82","tr2_CN",39.244,1,"B",0
"C","FR82","tr2_DE",786.4965,3,"D",NA
"C","FR82","tr2_FR",68146.02153,156,"D",NA
"C","FR82","tr2_US",149.1012,1,"B",0
"C","FR82","tr3_Total",239237.9145,6,"V",NA
"C","FR82","tr3_FR",239237.9145,6,"V",NA
"C","FR83","Total_Total",75309.799455,67,"V",NA
"C","FR83","tr1_Total",3768.771455,58,"D",NA
"C","FR83","tr1_FR",3768.771455,58,"D",NA
"C","FR83","tr2_Total",30480.9441,7,"V",NA
"C","FR83","tr2_FR",30480.9441,7,"V",NA
"C","FR83","tr3_Total",41060.0839,2,"B",0
"C","FR83","tr3_FR",41060.0839,2,"B",0
"C","FRA","Total_Total",304876.935555,469,"V",NA
"C","FRA","tr1_Total",6831.257635,416,"V",NA
"C","FRA","tr1_BE",3.968,1,"B",0
"C","FRA","tr1_CH",0,1,"B",0
"C","FRA","tr1_DE",4.0936,1,"B",0
"C","FRA","tr1_FR",6822.263935,412,"V",NA
"C","FRA","tr1_NL",0.9321,1,"B",0
"C","FRA","tr2_Total",202427.85802,49,"V",NA
"C","FRA","tr2_FR",202427.85802,48,"D",NA
"C","FRA","tr2_MU",0,1,"B",0
"C","FRA","tr3_Total",95617.8199,4,"V",NA
"C","FRA","tr3_FR",95617.8199,4,"V",NA
"C","FRA1","Total_Total",147300.5751,270,"V",NA
"C","FRA1","tr1_Total",2806.3248,256,"D",NA
"C","FRA1","tr1_DE",4.0936,1,"B",0
"C","FRA1","tr1_FR",2802.2312,255,"V",NA
"C","FRA1","tr2_Total",144494.2503,14,"D",NA
"C","FRA1","tr2_FR",144494.2503,14,"D",NA
"C","FRA2","Total_Total",38496.438565,106,"V",NA
"C","FRA2","tr1_Total",1423.248845,92,"D",NA
"C","FRA2","tr1_BE",3.968,1,"B",0
"C","FRA2","tr1_CH",0,1,"B",0
"C","FRA2","tr1_FR",1418.348745,89,"D",NA
"C","FRA2","tr1_NL",0.9321,1,"B",0
"C","FRA2","tr2_Total",25017.45822,13,"V",NA
"C","FRA2","tr2_FR",25017.45822,12,"D",NA
"C","FRA2","tr2_MU",0,1,"B",0
"C","FRA2","tr3_Total",12055.7315,1,"B",0
"C","FRA2","tr3_FR",12055.7315,1,"B",0
"C","FRA3","Total_Total",6563.7499,32,"D",NA
"C","FRA3","tr1_Total",1436.9876,26,"D",NA
"C","FRA3","tr1_FR",1436.9876,26,"D",NA
"C","FRA3","tr2_Total",5126.7623,6,"D",NA
"C","FRA3","tr2_FR",5126.7623,6,"D",NA
"C","FRA4","Total_Total",107306.92879,57,"V",NA
"C","FRA4","tr1_Total",1153.51119,39,"V",NA
"C","FRA4","tr1_FR",1153.51119,39,"V",NA
"C","FRA4","tr2_Total",22591.3292,15,"D",NA
"C","FRA4","tr2_FR",22591.3292,15,"D",NA
"C","FRA4","tr3_Total",83562.0884,3,"D",NA
"C","FRA4","tr3_FR",83562.0884,3,"D",NA
"C","FRA5","Total_Total",5209.2432,6,"B",0
"C","FRA5","tr1_Total",11.1852,5,"V",NA
"C","FRA5","tr1_FR",11.1852,5,"V",NA
"C","FRA5","tr2_Total",5198.058,1,"B",0
"C","FRA5","tr2_FR",5198.058,1,"B",0
"D","Total","Total_Total",280533.834795,1488,"V",NA
"D","Total","tr1_Total",94360.420895,1479,"D",NA
"D","Total","tr1_BE",15.1197,3,"B",0
"D","Total","tr1_CA",0,1,"B",0
"D","Total","tr1_CH",3.0904,3,"V",NA
"D","Total","tr1_DE",13076.8984,7,"B",0
"D","Total","tr1_DK",0.8725,1,"B",0
"D","Total","tr1_ES",0.5672,1,"B",0
"D","Total","tr1_FR",72909.345895,1435,"V",NA
"D","Total","tr1_GB",1.9096,4,"B",0
"D","Total","tr1_IT",5.721,4,"V",NA
"D","Total","tr1_JP",2.3067,2,"B",0
"D","Total","tr1_LU",1.5568,1,"B",0
"D","Total","tr1_NL",45.836,4,"B",0
"D","Total","tr1_NO",8274.086,1,"B",0
"D","Total","tr1_SE",15.1097,2,"B",0
"D","Total","tr1_SK",0.6165,1,"B",0
"D","Total","tr1_US",7.3845,9,"V",NA
"D","Total","tr2_Total",165000.8307,8,"V",NA
"D","Total","tr2_FR",165000.8307,8,"V",NA
"D","Total","tr3_Total",21172.5832,1,"B",0
"D","Total","tr3_FR",21172.5832,1,"B",0
"D","FR1","Total_Total",34730.5414,235,"V",NA
"D","FR1","tr1_Total",20964.5493,232,"D",NA
"D","FR1","tr1_CH",1.024,1,"B",0
"D","FR1","tr1_DE",2.1826,1,"B",0
"D","FR1","tr1_FR",12686.8157,228,"D",NA
"D","FR1","tr1_IT",0.441,1,"B",0
"D","FR1","tr1_NO",8274.086,1,"B",0
"D","FR1","tr2_Total",13765.9921,3,"B",0
"D","FR1","tr2_FR",13765.9921,3,"B",0
"D","FR10","Total_Total",34730.5414,235,"V",NA
"D","FR10","tr1_Total",20964.5493,232,"D",NA
"D","FR10","tr1_CH",1.024,1,"B",0
"D","FR10","tr1_DE",2.1826,1,"B",0
"D","FR10","tr1_FR",12686.8157,228,"D",NA
"D","FR10","tr1_IT",0.441,1,"B",0
"D","FR10","tr1_NO",8274.086,1,"B",0
"D","FR10","tr2_Total",13765.9921,3,"B",0
"D","FR10","tr2_FR",13765.9921,3,"B",0
"D","FR2","Total_Total",23132.28615,249,"V",NA
"D","FR2","tr1_Total",17122.33795,247,"D",NA
"D","FR2","tr1_CA",0,1,"B",0
"D","FR2","tr1_CH",1.4772,1,"B",0
"D","FR2","tr1_DE",13064.5464,1,"B",0
"D","FR2","tr1_FR",4055.01655,243,"V",NA
"D","FR2","tr1_NL",1.2978,1,"B",0
"D","FR2","tr2_Total",6009.9482,2,"B",0
"D","FR2","tr2_FR",6009.9482,2,"B",0
"D","FR21","Total_Total",13819.45535,58,"B",0
"D","FR21","tr1_Total",13819.45535,58,"B",0
"D","FR21","tr1_DE",13064.5464,1,"B",0
"D","FR21","tr1_FR",754.90895,57,"V",NA
"D","FR22","Total_Total",2982.4675,45,"V",NA
"D","FR22","tr1_Total",2982.4675,45,"V",NA
"D","FR22","tr1_CA",0,1,"B",0
"D","FR22","tr1_FR",2982.4675,44,"D",NA
"D","FR23","Total_Total",1211.2036,29,"B",0
"D","FR23","tr1_Total",37.1221,28,"D",NA
"D","FR23","tr1_FR",37.1221,28,"D",NA
"D","FR23","tr2_Total",1174.0815,1,"B",0
"D","FR23","tr2_FR",1174.0815,1,"B",0
"D","FR24","Total_Total",4930.3151,47,"B",0
"D","FR24","tr1_Total",94.4484,46,"D",NA
"D","FR24","tr1_FR",94.4484,46,"D",NA
"D","FR24","tr2_Total",4835.8667,1,"B",0
"D","FR24","tr2_FR",4835.8667,1,"B",0
"D","FR25","Total_Total",67.0026,35,"V",NA
"D","FR25","tr1_Total",67.0026,35,"V",NA
"D","FR25","tr1_FR",67.0026,35,"V",NA
"D","FR26","Total_Total",121.842,36,"D",NA
"D","FR26","tr1_Total",121.842,36,"D",NA
"D","FR26","tr1_CH",1.4772,1,"B",0
"D","FR26","tr1_FR",119.067,34,"V",NA
"D","FR26","tr1_NL",1.2978,1,"B",0
"D","FR3","Total_Total",576.070964,97,"D",NA
"D","FR3","tr1_Total",576.070964,97,"D",NA
"D","FR3","tr1_BE",13.2872,1,"B",0
"D","FR3","tr1_DE",0,1,"B",0
"D","FR3","tr1_ES",0.5672,1,"B",0
"D","FR3","tr1_FR",562.216564,93,"V",NA
"D","FR3","tr1_US",0,1,"B",0
"D","FR30","Total_Total",576.070964,97,"D",NA
"D","FR30","tr1_Total",576.070964,97,"D",NA
"D","FR30","tr1_BE",13.2872,1,"B",0
"D","FR30","tr1_DE",0,1,"B",0
"D","FR30","tr1_ES",0.5672,1,"B",0
"D","FR30","tr1_FR",562.216564,93,"V",NA
"D","FR30","tr1_US",0,1,"B",0
"D","FR4","Total_Total",466.2914,96,"V",NA
"D","FR4","tr1_Total",466.2914,96,"V",NA
"D","FR4","tr1_FR",463.8659,94,"D",NA
"D","FR4","tr1_JP",1.26,1,"B",0
"D","FR4","tr1_US",1.1655,1,"B",0
"D","FR41","Total_Total",143.8873,38,"D",NA
"D","FR41","tr1_Total",143.8873,38,"D",NA
"D","FR41","tr1_FR",142.6273,37,"D",NA
"D","FR41","tr1_JP",1.26,1,"B",0
"D","FR42","Total_Total",303.7864,34,"D",NA
"D","FR42","tr1_Total",303.7864,34,"D",NA
"D","FR42","tr1_FR",303.7864,34,"D",NA
"D","FR43","Total_Total",18.6177,24,"D",NA
"D","FR43","tr1_Total",18.6177,24,"D",NA
"D","FR43","tr1_FR",17.4522,23,"V",NA
"D","FR43","tr1_US",1.1655,1,"B",0
"D","FR5","Total_Total",164895.085,192,"V",NA
"D","FR5","tr1_Total",4421.2062,190,"D",NA
"D","FR5","tr1_BE",1.5388,1,"B",0
"D","FR5","tr1_CH",0.5892,1,"B",0
"D","FR5","tr1_FR",4414.9684,185,"D",NA
"D","FR5","tr1_LU",1.5568,1,"B",0
"D","FR5","tr1_SE",1.3008,1,"B",0
"D","FR5","tr1_US",1.2522,1,"B",0
"D","FR5","tr2_Total",139301.2956,1,"B",0
"D","FR5","tr2_FR",139301.2956,1,"B",0
"D","FR5","tr3_Total",21172.5832,1,"B",0
"D","FR5","tr3_FR",21172.5832,1,"B",0
"D","FR51","Total_Total",163885.1067,79,"V",NA
"D","FR51","tr1_Total",3411.2279,77,"D",NA
"D","FR51","tr1_FR",3409.9757,76,"V",NA
"D","FR51","tr1_US",1.2522,1,"B",0
"D","FR51","tr2_Total",139301.2956,1,"B",0
"D","FR51","tr2_FR",139301.2956,1,"B",0
"D","FR51","tr3_Total",21172.5832,1,"B",0
"D","FR51","tr3_FR",21172.5832,1,"B",0
"D","FR52","Total_Total",677.74,61,"D",NA
"D","FR52","tr1_Total",677.74,61,"D",NA
"D","FR52","tr1_BE",1.5388,1,"B",0
"D","FR52","tr1_FR",674.6444,59,"D",NA
"D","FR52","tr1_LU",1.5568,1,"B",0
"D","FR53","Total_Total",332.2383,52,"D",NA
"D","FR53","tr1_Total",332.2383,52,"D",NA
"D","FR53","tr1_CH",0.5892,1,"B",0
"D","FR53","tr1_FR",330.3483,50,"V",NA
"D","FR53","tr1_SE",1.3008,1,"B",0
"D","FR6","Total_Total",24413.684564,183,"V",NA
"D","FR6","tr1_Total",24254.120564,182,"D",NA
"D","FR6","tr1_DK",0.8725,1,"B",0
"D","FR6","tr1_FR",24249.202564,177,"V",NA
"D","FR6","tr1_GB",1.6429,1,"B",0
"D","FR6","tr1_IT",0.932,1,"B",0
"D","FR6","tr1_US",1.4706,2,"B",0
"D","FR6","tr2_Total",159.564,1,"B",0
"D","FR6","tr2_FR",159.564,1,"B",0
"D","FR61","Total_Total",13793.6268,71,"B",0
"D","FR61","tr1_Total",13793.6268,71,"B",0
"D","FR61","tr1_DK",0.8725,1,"B",0
"D","FR61","tr1_FR",13791.8223,69,"B",0
"D","FR61","tr1_IT",0.932,1,"B",0
"D","FR62","Total_Total",10123.933364,93,"B",0
"D","FR62","tr1_Total",9964.369364,92,"B",0
"D","FR62","tr1_FR",9961.255864,89,"B",0
