"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","adulte","FRD21_E1T9",140.375,35,"V",NA
"E","adulte","FRD21_E1T4",61.8361111111111,24,"D",NA
"E","adulte","FRD21_E5T9",78.5388888888889,11,"D",NA
"E","adulte","FRD22_E1T9",220.183333333333,53,"V",NA
"E","adulte","FRD22_E1T4",79.4,34,"D",NA
"E","adulte","FRD22_E5T9",140.783333333333,19,"D",NA
"E","retraite","FRD_E1T9",171.572222222222,86,"D",NA
"E","retraite","FRD11_E1T9",55.0138888888889,28,"V",NA
"E","retraite","FRD11_E1T4",33.6805555555556,25,"V",NA
"E","retraite","FRD11_E5T9",21.3333333333333,3,"V",NA
"E","retraite","FRD12_E1T9",22.3388888888889,9,"D",NA
"E","retraite","FRD12_E1T4",13.1722222222222,8,"V",NA
"E","retraite","FRD12_E5T9",9.16666666666667,1,"B",0
"E","retraite","FRD13_E1T9",54.5027777777778,25,"V",NA
"E","retraite","FRD13_E1T4",34.6222222222222,22,"V",NA
"E","retraite","FRD13_E5T9",19.8805555555555,3,"V",NA
"E","retraite","FRD21_E1T9",26.5833333333333,16,"V",NA
"E","retraite","FRD21_E1T4",20.5777777777778,15,"D",NA
"E","retraite","FRD21_E5T9",6.00555555555556,1,"B",0
"E","retraite","FRD22_E1T9",13.1333333333333,8,"D",NA
"E","retraite","FRD22_E1T4",13.1333333333333,8,"D",NA
"E36","Total","FRD_E1T9",149.466666666667,77,"V",NA
"E36","Total","FRD11_E1T9",52.4583333333333,26,"V",NA
"E36","Total","FRD11_E1T4",31.125,23,"V",NA
"E36","Total","FRD11_E5T9",21.3333333333333,3,"V",NA
"E36","Total","FRD12_E1T9",5.16666666666667,5,"V",NA
"E36","Total","FRD12_E1T4",5.16666666666667,5,"V",NA
"E36","Total","FRD13_E1T9",47.5166666666667,24,"D",NA
"E36","Total","FRD13_E1T4",34.6222222222222,22,"V",NA
"E36","Total","FRD13_E5T9",12.8944444444444,2,"B",0
"E36","Total","FRD21_E1T9",23.5888888888889,14,"D",NA
"E36","Total","FRD21_E1T4",17.5833333333333,13,"D",NA
"E36","Total","FRD21_E5T9",6.00555555555556,1,"B",0
"E36","Total","FRD22_E1T9",20.7361111111111,8,"V",NA
"E36","Total","FRD22_E1T4",12.1277777777778,7,"D",NA
"E36","Total","FRD22_E5T9",8.60833333333333,1,"B",0
"E36","adulte","FRD_E1T9",13.7611111111111,3,"V",NA
"E36","adulte","FRD11_E1T9",2.15277777777778,1,"B",0
"E36","adulte","FRD11_E1T4",2.15277777777778,1,"B",0
"E36","adulte","FRD22_E1T9",11.6083333333333,2,"B",0
"E36","adulte","FRD22_E1T4",3,1,"B",0
"E36","adulte","FRD22_E5T9",8.60833333333333,1,"B",0
"E36","retraite","FRD_E1T9",135.705555555556,74,"V",NA
"E36","retraite","FRD11_E1T9",50.3055555555556,25,"D",NA
"E36","retraite","FRD11_E1T4",28.9722222222222,22,"D",NA
"E36","retraite","FRD11_E5T9",21.3333333333333,3,"V",NA
"E36","retraite","FRD12_E1T9",5.16666666666667,5,"V",NA
"E36","retraite","FRD12_E1T4",5.16666666666667,5,"V",NA
"E36","retraite","FRD13_E1T9",47.5166666666667,24,"D",NA
"E36","retraite","FRD13_E1T4",34.6222222222222,22,"V",NA
"E36","retraite","FRD13_E5T9",12.8944444444444,2,"B",0
"E36","retraite","FRD21_E1T9",23.5888888888889,14,"D",NA
"E36","retraite","FRD21_E1T4",17.5833333333333,13,"D",NA
"E36","retraite","FRD21_E5T9",6.00555555555556,1,"B",0
"E36","retraite","FRD22_E1T9",9.12777777777778,6,"D",NA
"E36","retraite","FRD22_E1T4",9.12777777777778,6,"D",NA
"E37","Total","FRD_E1T9",138.861111111111,39,"V",NA
"E37","Total","FRD11_E1T9",17.2944444444444,6,"D",NA
"E37","Total","FRD11_E1T4",9.20555555555555,5,"D",NA
"E37","Total","FRD11_E5T9",8.08888888888889,1,"B",0
"E37","Total","FRD12_E1T9",28.6833333333333,8,"V",NA
"E37","Total","FRD12_E1T4",19.5166666666667,7,"D",NA
"E37","Total","FRD12_E5T9",9.16666666666667,1,"B",0
"E37","Total","FRD13_E1T9",5.41111111111111,2,"B",0
"E37","Total","FRD13_E1T4",5.41111111111111,2,"B",0
"E37","Total","FRD21_E1T9",55.0083333333333,15,"V",NA
"E37","Total","FRD21_E1T4",31.3972222222222,12,"V",NA
"E37","Total","FRD21_E5T9",23.6111111111111,3,"V",NA
"E37","Total","FRD22_E1T9",32.4638888888889,8,"V",NA
"E37","Total","FRD22_E1T4",5.99444444444445,4,"D",NA
"E37","Total","FRD22_E5T9",26.4694444444444,4,"D",NA
"E37","Enfant","FRD_E1T9",18.0722222222222,5,"V",NA
"E37","Enfant","FRD11_E1T9",2,1,"B",0
"E37","Enfant","FRD11_E1T4",2,1,"B",0
"E37","Enfant","FRD12_E1T9",0.916666666666667,1,"B",0
"E37","Enfant","FRD12_E1T4",0.916666666666667,1,"B",0
"E37","Enfant","FRD21_E1T9",9.15555555555556,2,"B",0
"E37","Enfant","FRD21_E1T4",3,1,"B",0
"E37","Enfant","FRD21_E5T9",6.15555555555556,1,"B",0
"E37","Enfant","FRD22_E1T9",6,1,"B",0
"E37","Enfant","FRD22_E5T9",6,1,"B",0
"E37","adulte","FRD_E1T9",91.9083333333333,23,"V",NA
"E37","adulte","FRD11_E1T9",10.5861111111111,2,"B",0
"E37","adulte","FRD11_E1T4",2.49722222222222,1,"B",0
"E37","adulte","FRD11_E5T9",8.08888888888889,1,"B",0
"E37","adulte","FRD12_E1T9",10.5944444444444,3,"V",NA
"E37","adulte","FRD12_E1T4",10.5944444444444,3,"V",NA
"E37","adulte","FRD13_E1T9",5.41111111111111,2,"B",0
"E37","adulte","FRD13_E1T4",5.41111111111111,2,"B",0
"E37","adulte","FRD21_E1T9",42.8583333333333,11,"D",NA
"E37","adulte","FRD21_E1T4",25.4027777777778,9,"V",NA
"E37","adulte","FRD21_E5T9",17.4555555555555,2,"B",0
"E37","adulte","FRD22_E1T9",22.4583333333333,5,"D",NA
"E37","adulte","FRD22_E1T4",1.98888888888889,2,"B",0
"E37","adulte","FRD22_E5T9",20.4694444444444,3,"V",NA
"E37","retraite","FRD_E1T9",28.8805555555556,11,"V",NA
"E37","retraite","FRD11_E1T9",4.70833333333333,3,"D",NA
"E37","retraite","FRD11_E1T4",4.70833333333333,3,"D",NA
"E37","retraite","FRD12_E1T9",17.1722222222222,4,"D",NA
"E37","retraite","FRD12_E1T4",8.00555555555556,3,"V",NA
"E37","retraite","FRD12_E5T9",9.16666666666667,1,"B",0
"E37","retraite","FRD21_E1T9",2.99444444444444,2,"B",0
"E37","retraite","FRD21_E1T4",2.99444444444444,2,"B",0
"E37","retraite","FRD22_E1T9",4.00555555555556,2,"B",0
"E37","retraite","FRD22_E1T4",4.00555555555556,2,"B",0
"E38","Total","FRD_E1T9",386.661111111111,98,"V",NA
"E38","Total","FRD11_E1T9",43.1861111111111,14,"V",NA
"E38","Total","FRD11_E1T4",32.8472222222222,13,"D",NA
"E38","Total","FRD11_E5T9",10.3388888888889,1,"B",0
"E38","Total","FRD12_E1T9",54.1944444444445,13,"V",NA
"E38","Total","FRD12_E1T4",15.8694444444444,8,"V",NA
"E38","Total","FRD12_E5T9",38.325,5,"V",NA
"E38","Total","FRD13_E1T9",40.9333333333333,11,"V",NA
"E38","Total","FRD13_E1T4",13.625,7,"V",NA
"E38","Total","FRD13_E5T9",27.3083333333333,4,"V",NA
"E38","Total","FRD21_E1T9",100.711111111111,23,"V",NA
"E38","Total","FRD21_E1T4",33.4861111111111,13,"V",NA
"E38","Total","FRD21_E5T9",67.225,10,"V",NA
"E38","Total","FRD22_E1T9",147.636111111111,37,"V",NA
"E38","Total","FRD22_E1T4",62.3194444444444,25,"V",NA
"E38","Total","FRD22_E5T9",85.3166666666667,12,"V",NA
"E38","Enfant","FRD_E1T9",10.5194444444444,4,"D",NA
"E38","Enfant","FRD11_E1T9",1.03888888888889,1,"B",0
"E38","Enfant","FRD11_E1T4",1.03888888888889,1,"B",0
"E38","Enfant","FRD13_E1T9",3.33888888888889,2,"B",0
"E38","Enfant","FRD13_E1T4",3.33888888888889,2,"B",0
"E38","Enfant","FRD21_E1T9",6.14166666666667,1,"B",0
"E38","Enfant","FRD21_E5T9",6.14166666666667,1,"B",0
"E38","adulte","FRD_E1T9",369.155555555556,93,"V",NA
"E38","adulte","FRD11_E1T9",42.1472222222222,13,"D",NA
"E38","adulte","FRD11_E1T4",31.8083333333333,12,"V",NA
"E38","adulte","FRD11_E5T9",10.3388888888889,1,"B",0
"E38","adulte","FRD12_E1T9",54.1944444444445,13,"V",NA
"E38","adulte","FRD12_E1T4",15.8694444444444,8,"V",NA
"E38","adulte","FRD12_E5T9",38.325,5,"V",NA
"E38","adulte","FRD13_E1T9",30.6083333333333,8,"V",NA
"E38","adulte","FRD13_E1T4",10.2861111111111,5,"D",NA
"E38","adulte","FRD13_E5T9",20.3222222222222,3,"D",NA
"E38","adulte","FRD21_E1T9",94.5694444444444,22,"D",NA
"E38","adulte","FRD21_E1T4",33.4861111111111,13,"V",NA
"E38","adulte","FRD21_E5T9",61.0833333333333,9,"D",NA
"E38","adulte","FRD22_E1T9",147.636111111111,37,"V",NA
"E38","adulte","FRD22_E1T4",62.3194444444444,25,"V",NA
"E38","adulte","FRD22_E5T9",85.3166666666667,12,"V",NA
"E38","retraite","FRD_E1T9",6.98611111111111,1,"B",0
"E38","retraite","FRD13_E1T9",6.98611111111111,1,"B",0
"E38","retraite","FRD13_E5T9",6.98611111111111,1,"B",0
"E39","Total","FRD_E1T9",76.4972222222222,17,"V",NA
"E39","Total","FRD11_E1T9",6.20833333333333,1,"B",0
"E39","Total","FRD11_E5T9",6.20833333333333,1,"B",0
"E39","Total","FRD12_E1T9",22.55,4,"V",NA
"E39","Total","FRD12_E1T4",8.63611111111111,2,"B",0
"E39","Total","FRD12_E5T9",13.9138888888889,2,"B",0
"E39","Total","FRD13_E1T9",6.31111111111111,1,"B",0
"E39","Total","FRD13_E5T9",6.31111111111111,1,"B",0
"E39","Total","FRD21_E1T9",2.94722222222222,2,"B",0
"E39","Total","FRD21_E1T4",2.94722222222222,2,"B",0
"E39","Total","FRD22_E1T9",38.4805555555556,9,"V",NA
"E39","Total","FRD22_E1T4",12.0916666666667,6,"V",NA
"E39","Total","FRD22_E5T9",26.3888888888889,3,"V",NA
"E39","adulte","FRD_E1T9",76.4972222222222,17,"V",NA
"E39","adulte","FRD11_E1T9",6.20833333333333,1,"B",0
"E39","adulte","FRD11_E5T9",6.20833333333333,1,"B",0
"E39","adulte","FRD12_E1T9",22.55,4,"V",NA
"E39","adulte","FRD12_E1T4",8.63611111111111,2,"B",0
"E39","adulte","FRD12_E5T9",13.9138888888889,2,"B",0
"E39","adulte","FRD13_E1T9",6.31111111111111,1,"B",0
"E39","adulte","FRD13_E5T9",6.31111111111111,1,"B",0
"E39","adulte","FRD21_E1T9",2.94722222222222,2,"B",0
"E39","adulte","FRD21_E1T4",2.94722222222222,2,"B",0
"E39","adulte","FRD22_E1T9",38.4805555555556,9,"V",NA
"E39","adulte","FRD22_E1T4",12.0916666666667,6,"V",NA
"E39","adulte","FRD22_E5T9",26.3888888888889,3,"V",NA
"F","Total","FRD_E1T9",28860.2444444444,8375,"V",NA
"F","Total","FRD11_E1T9",6460.43888888889,1963,"V",NA
"F","Total","FRD11_E1T4",3969.11944444444,1609,"V",NA
"F","Total","FRD11_E5T9",2491.31944444444,354,"V",NA
"F","Total","FRD12_E1T9",4518.01388888889,1195,"V",NA
"F","Total","FRD12_E1T4",2436.31666666667,920,"V",NA
"F","Total","FRD12_E5T9",2081.69722222222,275,"V",NA
"F","Total","FRD13_E1T9",2958.14166666667,870,"V",NA
"F","Total","FRD13_E1T4",1824.51944444444,711,"V",NA
"F","Total","FRD13_E5T9",1133.62222222222,159,"V",NA
"F","Total","FRD21_E1T9",5848.33611111111,1813,"V",NA
"F","Total","FRD21_E1T4",3501.36666666667,1485,"V",NA
"F","Total","FRD21_E5T9",2346.96944444444,328,"V",NA
"F","Total","FRD22_E1T9",9075.31388888889,2534,"V",NA
"F","Total","FRD22_E1T4",4731.30277777778,1934,"V",NA
"F","Total","FRD22_E5T9",4344.01111111111,600,"V",NA
"F","Enfant","FRD_E1T9",5729.43055555556,2052,"V",NA
"F","Enfant","FRD11_E1T9",1344.73888888889,504,"D",NA
"F","Enfant","FRD11_E1T4",1118.87222222222,471,"D",NA
"F","Enfant","FRD11_E5T9",225.866666666667,33,"V",NA
"F","Enfant","FRD12_E1T9",1187.675,408,"V",NA
"F","Enfant","FRD12_E1T4",930.680555555556,373,"V",NA
"F","Enfant","FRD12_E5T9",256.994444444444,35,"V",NA
"F","Enfant","FRD13_E1T9",814.647222222222,289,"V",NA
"F","Enfant","FRD13_E1T4",682.852777777778,269,"V",NA
"F","Enfant","FRD13_E5T9",131.794444444444,20,"V",NA
"F","Enfant","FRD21_E1T9",1027.83333333333,376,"D",NA
"F","Enfant","FRD21_E1T4",826.744444444444,348,"D",NA
"F","Enfant","FRD21_E5T9",201.088888888889,28,"D",NA
"F","Enfant","FRD22_E1T9",1354.53611111111,475,"D",NA
"F","Enfant","FRD22_E1T4",1085.90833333333,436,"V",NA
"F","Enfant","FRD22_E5T9",268.627777777778,39,"D",NA
"F","adulte","FRD_E1T9",23113.3083333333,6319,"V",NA
"F","adulte","FRD11_E1T9",5113.7,1458,"V",NA
"F","adulte","FRD11_E1T4",2848.24722222222,1137,"V",NA
"F","adulte","FRD11_E5T9",2265.45277777778,321,"V",NA
"F","adulte","FRD12_E1T9",3330.33888888889,787,"V",NA
"F","adulte","FRD12_E1T4",1505.63611111111,547,"V",NA
"F","adulte","FRD12_E5T9",1824.70277777778,240,"V",NA
"F","adulte","FRD13_E1T9",2143.49444444444,581,"V",NA
"F","adulte","FRD13_E1T4",1141.66666666667,442,"V",NA
"F","adulte","FRD13_E5T9",1001.82777777778,139,"V",NA
"F","adulte","FRD21_E1T9",4810.16111111111,1435,"V",NA
"F","adulte","FRD21_E1T4",2669.50555555556,1136,"V",NA
"F","adulte","FRD21_E5T9",2140.65555555556,299,"V",NA
"F","adulte","FRD22_E1T9",7715.61388888889,2058,"V",NA
"F","adulte","FRD22_E1T4",3645.39444444444,1498,"V",NA
"F","adulte","FRD22_E5T9",4070.21944444444,560,"V",NA
"F","retraite","FRD_E1T9",17.5055555555556,4,"V",NA
"F","retraite","FRD11_E1T9",2,1,"B",0
"F","retraite","FRD11_E1T4",2,1,"B",0
"F","retraite","FRD21_E1T9",10.3416666666667,2,"B",0
"F","retraite","FRD21_E1T4",5.11666666666667,1,"B",0
"F","retraite","FRD21_E5T9",5.225,1,"B",0
"F","retraite","FRD22_E1T9",5.16388888888889,1,"B",0
"F","retraite","FRD22_E5T9",5.16388888888889,1,"B",0
"F41","Total","FRD_E1T9",1603.76111111111,500,"V",NA
"F41","Total","FRD11_E1T9",324.030555555556,103,"V",NA
"F41","Total","FRD11_E1T4",162.583333333333,81,"D",NA
"F41","Total","FRD11_E5T9",161.447222222222,22,"D",NA
"F41","Total","FRD12_E1T9",95.2055555555555,30,"V",NA
"F41","Total","FRD12_E1T4",51.5472222222222,25,"V",NA
"F41","Total","FRD12_E5T9",43.6583333333333,5,"V",NA
"F41","Total","FRD13_E1T9",56.4277777777778,19,"V",NA
"F41","Total","FRD13_E1T4",36.05,16,"D",NA
"F41","Total","FRD13_E5T9",20.3777777777778,3,"D",NA
"F41","Total","FRD21_E1T9",453.444444444444,150,"V",NA
"F41","Total","FRD21_E1T4",266.897222222222,123,"V",NA
"F41","Total","FRD21_E5T9",186.547222222222,27,"V",NA
"F41","Total","FRD22_E1T9",674.652777777778,198,"V",NA
"F41","Total","FRD22_E1T4",293.95,145,"V",NA
"F41","Total","FRD22_E5T9",380.702777777778,53,"V",NA
"F41","Enfant","FRD_E1T9",42.5555555555556,13,"D",NA
"F41","Enfant","FRD11_E1T9",8.95277777777778,2,"B",0
"F41","Enfant","FRD11_E1T4",3,1,"B",0
"F41","Enfant","FRD11_E5T9",5.95277777777778,1,"B",0
"F41","Enfant","FRD21_E1T9",14.4638888888889,5,"D",NA
"F41","Enfant","FRD21_E1T4",14.4638888888889,5,"D",NA
"F41","Enfant","FRD22_E1T9",19.1388888888889,6,"V",NA
"F41","Enfant","FRD22_E1T4",19.1388888888889,6,"V",NA
"F41","adulte","FRD_E1T9",1561.20555555556,487,"D",NA
"F41","adulte","FRD11_E1T9",315.077777777778,101,"D",NA
"F41","adulte","FRD11_E1T4",159.583333333333,80,"V",NA
"F41","adulte","FRD11_E5T9",155.494444444444,21,"D",NA
"F41","adulte","FRD12_E1T9",95.2055555555555,30,"V",NA
"F41","adulte","FRD12_E1T4",51.5472222222222,25,"V",NA
"F41","adulte","FRD12_E5T9",43.6583333333333,5,"V",NA
"F41","adulte","FRD13_E1T9",56.4277777777778,19,"V",NA
"F41","adulte","FRD13_E1T4",36.05,16,"D",NA
"F41","adulte","FRD13_E5T9",20.3777777777778,3,"D",NA
"F41","adulte","FRD21_E1T9",438.980555555556,145,"D",NA
"F41","adulte","FRD21_E1T4",252.433333333333,118,"D",NA
"F41","adulte","FRD21_E5T9",186.547222222222,27,"V",NA
"F41","adulte","FRD22_E1T9",655.513888888889,192,"V",NA
"F41","adulte","FRD22_E1T4",274.811111111111,139,"V",NA
"F41","adulte","FRD22_E5T9",380.702777777778,53,"V",NA
"F42","Total","FRD_E1T9",148.191666666667,40,"V",NA
"F42","Total","FRD11_E1T9",26.4027777777778,6,"V",NA
"F42","Total","FRD11_E1T4",10.5694444444445,4,"D",NA
"F42","Total","FRD11_E5T9",15.8333333333333,2,"B",0
"F42","Total","FRD12_E1T9",13.3861111111111,6,"V",NA
"F42","Total","FRD12_E1T4",13.3861111111111,6,"V",NA
"F42","Total","FRD13_E1T9",18.0777777777778,3,"V",NA
"F42","Total","FRD13_E1T4",8.2,2,"B",0
"F42","Total","FRD13_E5T9",9.87777777777778,1,"B",0
"F42","Total","FRD21_E1T9",27.4,10,"V",NA
"F42","Total","FRD21_E1T4",9.90555555555556,7,"V",NA
"F42","Total","FRD21_E5T9",17.4944444444444,3,"V",NA
"F42","Total","FRD22_E1T9",62.925,15,"V",NA
"F42","Total","FRD22_E1T4",32.0861111111111,11,"V",NA
"F42","Total","FRD22_E5T9",30.8388888888889,4,"V",NA
"F42","Enfant","FRD_E1T9",0.666666666666667,1,"B",0
"F42","Enfant","FRD21_E1T9",0.666666666666667,1,"B",0
"F42","Enfant","FRD21_E1T4",0.666666666666667,1,"B",0
"F42","adulte","FRD_E1T9",147.525,39,"D",NA
"F42","adulte","FRD11_E1T9",26.4027777777778,6,"V",NA
"F42","adulte","FRD11_E1T4",10.5694444444445,4,"D",NA
"F42","adulte","FRD11_E5T9",15.8333333333333,2,"B",0
"F42","adulte","FRD12_E1T9",13.3861111111111,6,"V",NA
"F42","adulte","FRD12_E1T4",13.3861111111111,6,"V",NA
"F42","adulte","FRD13_E1T9",18.0777777777778,3,"V",NA
"F42","adulte","FRD13_E1T4",8.2,2,"B",0
"F42","adulte","FRD13_E5T9",9.87777777777778,1,"B",0
"F42","adulte","FRD21_E1T9",26.7333333333333,9,"D",NA
"F42","adulte","FRD21_E1T4",9.23888888888889,6,"D",NA
"F42","adulte","FRD21_E5T9",17.4944444444444,3,"V",NA
"F42","adulte","FRD22_E1T9",62.925,15,"V",NA
"F42","adulte","FRD22_E1T4",32.0861111111111,11,"V",NA
"F42","adulte","FRD22_E5T9",30.8388888888889,4,"V",NA
"F43","Total","FRD_E1T9",27108.2916666667,7835,"V",NA
"F43","Total","FRD11_E1T9",6110.00555555556,1854,"V",NA
"F43","Total","FRD11_E1T4",3795.96666666667,1524,"V",NA
"F43","Total","FRD11_E5T9",2314.03888888889,330,"V",NA
"F43","Total","FRD12_E1T9",4409.42222222222,1159,"V",NA
"F43","Total","FRD12_E1T4",2371.38333333333,889,"V",NA
"F43","Total","FRD12_E5T9",2038.03888888889,270,"V",NA
"F43","Total","FRD13_E1T9",2883.63611111111,848,"V",NA
"F43","Total","FRD13_E1T4",1780.26944444444,693,"V",NA
"F43","Total","FRD13_E5T9",1103.36666666667,155,"V",NA
"F43","Total","FRD21_E1T9",5367.49166666667,1653,"V",NA
"F43","Total","FRD21_E1T4",3224.56388888889,1355,"V",NA
"F43","Total","FRD21_E5T9",2142.92777777778,298,"V",NA
"F43","Total","FRD22_E1T9",8337.73611111111,2321,"V",NA
"F43","Total","FRD22_E1T4",4405.26666666667,1778,"V",NA
"F43","Total","FRD22_E5T9",3932.46944444444,543,"V",NA
"F43","Enfant","FRD_E1T9",5686.20833333333,2038,"V",NA
"F43","Enfant","FRD11_E1T9",1335.78611111111,502,"V",NA
"F43","Enfant","FRD11_E1T4",1115.87222222222,470,"D",NA
"F43","Enfant","FRD11_E5T9",219.913888888889,32,"D",NA
"F43","Enfant","FRD12_E1T9",1187.675,408,"V",NA
"F43","Enfant","FRD12_E1T4",930.680555555556,373,"V",NA
"F43","Enfant","FRD12_E5T9",256.994444444444,35,"V",NA
"F43","Enfant","FRD13_E1T9",814.647222222222,289,"V",NA
"F43","Enfant","FRD13_E1T4",682.852777777778,269,"V",NA
"F43","Enfant","FRD13_E5T9",131.794444444444,20,"V",NA
"F43","Enfant","FRD21_E1T9",1012.70277777778,370,"D",NA
"F43","Enfant","FRD21_E1T4",811.613888888889,342,"V",NA
"F43","Enfant","FRD21_E5T9",201.088888888889,28,"D",NA
"F43","Enfant","FRD22_E1T9",1335.39722222222,469,"D",NA
"F43","Enfant","FRD22_E1T4",1066.76944444444,430,"V",NA
"F43","Enfant","FRD22_E5T9",268.627777777778,39,"D",NA
"F43","adulte","FRD_E1T9",21404.5777777778,5793,"V",NA
"F43","adulte","FRD11_E1T9",4772.21944444444,1351,"D",NA
"F43","adulte","FRD11_E1T4",2678.09444444444,1053,"D",NA
"F43","adulte","FRD11_E5T9",2094.125,298,"D",NA
"F43","adulte","FRD12_E1T9",3221.74722222222,751,"V",NA
"F43","adulte","FRD12_E1T4",1440.70277777778,516,"V",NA
"F43","adulte","FRD12_E5T9",1781.04444444444,235,"V",NA
"F43","adulte","FRD13_E1T9",2068.98888888889,559,"V",NA
"F43","adulte","FRD13_E1T4",1097.41666666667,424,"V",NA
"F43","adulte","FRD13_E5T9",971.572222222222,135,"V",NA
"F43","adulte","FRD21_E1T9",4344.44722222222,1281,"D",NA
"F43","adulte","FRD21_E1T4",2407.83333333333,1012,"D",NA
"F43","adulte","FRD21_E5T9",1936.61388888889,269,"V",NA
"F43","adulte","FRD22_E1T9",6997.175,1851,"V",NA
"F43","adulte","FRD22_E1T4",3338.49722222222,1348,"V",NA
"F43","adulte","FRD22_E5T9",3658.67777777778,503,"V",NA
"F43","retraite","FRD_E1T9",17.5055555555556,4,"V",NA
"F43","retraite","FRD11_E1T9",2,1,"B",0
"F43","retraite","FRD11_E1T4",2,1,"B",0
"F43","retraite","FRD21_E1T9",10.3416666666667,2,"B",0
"F43","retraite","FRD21_E1T4",5.11666666666667,1,"B",0
"F43","retraite","FRD21_E5T9",5.225,1,"B",0
"F43","retraite","FRD22_E1T9",5.16388888888889,1,"B",0
"F43","retraite","FRD22_E5T9",5.16388888888889,1,"B",0
"G","Total","FRD_E1T9",38584.3638888889,11391,"V",NA
"G","Total","FRD11_E1T9",8791.19444444445,2702,"V",NA
"G","Total","FRD11_E1T4",5204.09166666667,2202,"V",NA
"G","Total","FRD11_E5T9",3587.10277777778,500,"V",NA
"G","Total","FRD12_E1T9",7123.65555555556,1984,"V",NA
"G","Total","FRD12_E1T4",4146.07222222222,1587,"V",NA
"G","Total","FRD12_E5T9",2977.58333333333,397,"V",NA
"G","Total","FRD13_E1T9",3462.06111111111,1017,"V",NA
"G","Total","FRD13_E1T4",2092.85277777778,830,"V",NA
"G","Total","FRD13_E5T9",1369.20833333333,187,"V",NA
"G","Total","FRD21_E1T9",6250.30555555556,1921,"V",NA
"G","Total","FRD21_E1T4",3655.02222222222,1552,"V",NA
"G","Total","FRD21_E5T9",2595.28333333333,369,"V",NA
"G","Total","FRD22_E1T9",12957.1472222222,3767,"V",NA
"G","Total","FRD22_E1T4",7054.34722222222,2959,"V",NA
"G","Total","FRD22_E5T9",5902.8,808,"V",NA
"G","Enfant","FRD_E1T9",5619.59166666667,2172,"V",NA
"G","Enfant","FRD11_E1T9",1131.40555555556,489,"D",NA
"G","Enfant","FRD11_E1T4",976.402777777778,468,"D",NA
"G","Enfant","FRD11_E5T9",155.002777777778,21,"V",NA
"G","Enfant","FRD12_E1T9",1233.52777777778,479,"V",NA
"G","Enfant","FRD12_E1T4",1009.06666666667,447,"D",NA
"G","Enfant","FRD12_E5T9",224.461111111111,32,"D",NA
"G","Enfant","FRD13_E1T9",597.166666666667,218,"V",NA
"G","Enfant","FRD13_E1T4",501.136111111111,205,"V",NA
"G","Enfant","FRD13_E5T9",96.0305555555556,13,"V",NA
"G","Enfant","FRD21_E1T9",840.236111111111,314,"D",NA
"G","Enfant","FRD21_E1T4",712.105555555555,296,"D",NA
"G","Enfant","FRD21_E5T9",128.130555555556,18,"V",NA
"G","Enfant","FRD22_E1T9",1817.25555555556,672,"V",NA
"G","Enfant","FRD22_E1T4",1450.10555555556,620,"V",NA
"G","Enfant","FRD22_E5T9",367.15,52,"V",NA
"G","adulte","FRD_E1T9",32912.0333333333,9205,"V",NA
"G","adulte","FRD11_E1T9",7659.23611111111,2212,"D",NA
"G","adulte","FRD11_E1T4",4227.13611111111,1733,"D",NA
"G","adulte","FRD11_E5T9",3432.1,479,"V",NA
"G","adulte","FRD12_E1T9",5881.95,1502,"V",NA
"G","adulte","FRD12_E1T4",3133.93611111111,1138,"V",NA
"G","adulte","FRD12_E5T9",2748.01388888889,364,"V",NA
"G","adulte","FRD13_E1T9",2861.15277777778,798,"D",NA
"G","adulte","FRD13_E1T4",1587.975,624,"D",NA
"G","adulte","FRD13_E5T9",1273.17777777778,174,"V",NA
"G","adulte","FRD21_E1T9",5406.21111111111,1606,"V",NA
"G","adulte","FRD21_E1T4",2939.05833333333,1255,"V",NA
"G","adulte","FRD21_E5T9",2467.15277777778,351,"V",NA
"G","adulte","FRD22_E1T9",11103.4833333333,3087,"V",NA
"G","adulte","FRD22_E1T4",5592.99166666667,2335,"V",NA
"G","adulte","FRD22_E5T9",5510.49166666667,752,"V",NA
"G","retraite","FRD_E1T9",52.7388888888889,14,"V",NA
"G","retraite","FRD11_E1T9",0.552777777777778,1,"B",0
"G","retraite","FRD11_E1T4",0.552777777777778,1,"B",0
"G","retraite","FRD12_E1T9",8.17777777777777,3,"V",NA
"G","retraite","FRD12_E1T4",3.06944444444444,2,"B",0
"G","retraite","FRD12_E5T9",5.10833333333333,1,"B",0
"G","retraite","FRD13_E1T9",3.74166666666667,1,"B",0
"G","retraite","FRD13_E1T4",3.74166666666667,1,"B",0
"G","retraite","FRD21_E1T9",3.85833333333333,1,"B",0
"G","retraite","FRD21_E1T4",3.85833333333333,1,"B",0
"G","retraite","FRD22_E1T9",36.4083333333333,8,"V",NA
"G","retraite","FRD22_E1T4",11.25,4,"V",NA
"G","retraite","FRD22_E5T9",25.1583333333333,4,"V",NA
"G45","Total","FRD_E1T9",8474.22222222222,2308,"V",NA
"G45","Total","FRD11_E1T9",1891.36388888889,512,"V",NA
"G45","Total","FRD11_E1T4",1007.79444444444,383,"V",NA
"G45","Total","FRD11_E5T9",883.569444444444,129,"V",NA
"G45","Total","FRD12_E1T9",1610.33333333333,387,"V",NA
"G45","Total","FRD12_E1T4",891.925,289,"V",NA
"G45","Total","FRD12_E5T9",718.408333333333,98,"V",NA
