"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"F43","E1T4","retraite_FRI",23.8305555555556,10,"D",NA
"F43","E1T4","retraite_FRJ",27.4583333333333,11,"D",NA
"F43","E1T4","retraite_FRK",14.0166666666667,8,"D",NA
"F43","E1T4","retraite_FRL",31.8222222222222,14,"D",NA
"F43","E1T4","retraite_FRM",5.46666666666666,2,"B",0
"F43","E5T9","Total_Total",241335.594444444,34289,"V",NA
"F43","E5T9","adulte_Total",228731.691666667,32481,"V",NA
"F43","E5T9","adulte_FR1",43663.6583333333,6513,"V",NA
"F43","E5T9","adulte_FRB",8494.41388888889,1187,"V",NA
"F43","E5T9","adulte_FRC",8847.75555555556,1242,"V",NA
"F43","E5T9","adulte_FRD",10442.0333333333,1440,"V",NA
"F43","E5T9","adulte_FRE",14517.7277777778,2044,"V",NA
"F43","E5T9","adulte_FRF",17612.8277777778,2511,"V",NA
"F43","E5T9","adulte_FRG",15806.7666666667,2107,"V",NA
"F43","E5T9","adulte_FRH",12333.3888888889,1652,"V",NA
"F43","E5T9","adulte_FRI",22310.0305555556,3104,"V",NA
"F43","E5T9","adulte_FRJ",19913.9222222222,2830,"V",NA
"F43","E5T9","adulte_FRK",28973.0722222222,4092,"V",NA
"F43","E5T9","adulte_FRL",18584.875,2703,"V",NA
"F43","E5T9","adulte_FRM",2432.49166666667,354,"V",NA
"F43","E5T9","adulte_FRY",4798.72777777778,702,"V",NA
"F43","E5T9","Enfant_Total",12451.2305555556,1786,"D",NA
"F43","E5T9","Enfant_FR1",657.063888888889,93,"V",NA
"F43","E5T9","Enfant_FRB",681.194444444444,98,"D",NA
"F43","E5T9","Enfant_FRC",668.736111111111,94,"V",NA
"F43","E5T9","Enfant_FRD",1078.41944444444,154,"D",NA
"F43","E5T9","Enfant_FRE",1074.64444444444,153,"V",NA
"F43","E5T9","Enfant_FRF",849.619444444444,120,"D",NA
"F43","E5T9","Enfant_FRG",770.6,112,"D",NA
"F43","E5T9","Enfant_FRH",780.852777777778,114,"V",NA
"F43","E5T9","Enfant_FRI",1598.725,228,"V",NA
"F43","E5T9","Enfant_FRJ",857.269444444445,127,"V",NA
"F43","E5T9","Enfant_FRK",1536.04166666667,222,"D",NA
"F43","E5T9","Enfant_FRL",769.102777777778,114,"D",NA
"F43","E5T9","Enfant_FRM",319.661111111111,44,"D",NA
"F43","E5T9","Enfant_FRY",809.3,113,"V",NA
"F43","E5T9","retraite_Total",152.672222222222,22,"D",NA
"F43","E5T9","retraite_FR1",15.1777777777778,2,"B",0
"F43","E5T9","retraite_FRD",10.3888888888889,2,"B",0
"F43","E5T9","retraite_FRE",24.3416666666667,4,"V",NA
"F43","E5T9","retraite_FRF",6.58888888888889,1,"B",0
"F43","E5T9","retraite_FRH",7.65277777777778,1,"B",0
"F43","E5T9","retraite_FRI",25.2111111111111,4,"V",NA
"F43","E5T9","retraite_FRJ",25.5555555555556,4,"V",NA
"F43","E5T9","retraite_FRK",9.275,1,"B",0
"F43","E5T9","retraite_FRL",18.35,2,"B",0
"F43","E5T9","retraite_FRY",10.1305555555555,1,"B",0
"F43","EGE10","Total_Total",741618.594444445,23834,"V",NA
"F43","EGE10","adulte_Total",737006.080555556,23536,"V",NA
"F43","EGE10","adulte_FR1",229222.780555556,4332,"V",NA
"F43","EGE10","adulte_FRB",22459.9027777778,892,"V",NA
"F43","EGE10","adulte_FRC",21409.2666666667,903,"V",NA
"F43","EGE10","adulte_FRD",30482.1305555556,1200,"V",NA
"F43","EGE10","adulte_FRE",47702.35,1787,"V",NA
"F43","EGE10","adulte_FRF",50144.5416666667,1876,"V",NA
"F43","EGE10","adulte_FRG",45850.9388888889,1631,"V",NA
"F43","EGE10","adulte_FRH",38180.0083333333,1394,"V",NA
"F43","EGE10","adulte_FRI",53066.225,2112,"V",NA
"F43","EGE10","adulte_FRJ",48335.0833333333,1890,"V",NA
"F43","EGE10","adulte_FRK",83425.5944444444,3182,"V",NA
"F43","EGE10","adulte_FRL",50065.3083333333,1616,"V",NA
"F43","EGE10","adulte_FRM",5704.03055555556,212,"V",NA
"F43","EGE10","adulte_FRY",10957.9194444444,509,"V",NA
"F43","EGE10","Enfant_Total",4049.78333333333,283,"V",NA
"F43","EGE10","Enfant_FR1",185.633333333333,13,"V",NA
"F43","EGE10","Enfant_FRB",193.172222222222,14,"V",NA
"F43","EGE10","Enfant_FRC",184.486111111111,15,"V",NA
"F43","EGE10","Enfant_FRD",532.611111111111,34,"D",NA
"F43","EGE10","Enfant_FRE",447.575,32,"V",NA
"F43","EGE10","Enfant_FRF",394.819444444444,25,"V",NA
"F43","EGE10","Enfant_FRG",151.038888888889,10,"V",NA
"F43","EGE10","Enfant_FRH",214.594444444444,17,"V",NA
"F43","EGE10","Enfant_FRI",264.402777777778,18,"V",NA
"F43","EGE10","Enfant_FRJ",280.619444444444,22,"D",NA
"F43","EGE10","Enfant_FRK",355.730555555556,28,"D",NA
"F43","EGE10","Enfant_FRL",213.166666666667,13,"V",NA
"F43","EGE10","Enfant_FRM",208.119444444444,14,"D",NA
"F43","EGE10","Enfant_FRY",423.813888888889,28,"V",NA
"F43","EGE10","retraite_Total",562.730555555555,15,"V",NA
"F43","EGE10","retraite_FRC",183.830555555556,4,"V",NA
"F43","EGE10","retraite_FRE",147.238888888889,3,"D",NA
"F43","EGE10","retraite_FRF",89.4416666666667,1,"B",0
"F43","EGE10","retraite_FRI",24.3861111111111,2,"B",0
"F43","EGE10","retraite_FRJ",49.6916666666666,3,"V",NA
"F43","EGE10","retraite_FRK",58.1083333333333,1,"B",0
"F43","EGE10","retraite_FRL",10.0333333333333,1,"B",0
"G","Total","Total_Total",3665763.73333333,723029,"V",NA
"G","Total","adulte_Total",3362820.71666667,387492,"V",NA
"G","Total","adulte_FR1",990167.355555556,84568,"V",NA
"G","Total","adulte_FRB",81461.5083333333,11749,"V",NA
"G","Total","adulte_FRC",103208.222222222,14420,"V",NA
"G","Total","adulte_FRD",200974.633333333,14842,"V",NA
"G","Total","adulte_FRE",375642.727777778,24933,"V",NA
"G","Total","adulte_FRF",187128.063888889,27771,"V",NA
"G","Total","adulte_FRG",154542.05,17597,"V",NA
"G","Total","adulte_FRH",140210.275,16323,"V",NA
"G","Total","adulte_FRI",236749.552777778,35048,"V",NA
"G","Total","adulte_FRJ",225210.85,37709,"V",NA
"G","Total","adulte_FRK",388166.897222222,48740,"V",NA
"G","Total","adulte_FRL",190754.488888889,40785,"V",NA
"G","Total","adulte_FRM",16654.7194444444,3084,"V",NA
"G","Total","adulte_FRY",71949.3722222222,9923,"V",NA
"G","Total","Enfant_Total",298820.158333333,334839,"V",NA
"G","Total","Enfant_FR1",41890.3666666667,47969,"V",NA
"G","Total","Enfant_FRB",10952.2166666667,13029,"V",NA
"G","Total","Enfant_FRC",12961.8777777778,15398,"V",NA
"G","Total","Enfant_FRD",15942.9277777778,16894,"V",NA
"G","Total","Enfant_FRE",23271.9944444444,25941,"V",NA
"G","Total","Enfant_FRF",21683.0861111111,26295,"V",NA
"G","Total","Enfant_FRG",13525.0166666667,16853,"V",NA
"G","Total","Enfant_FRH",12603.4138888889,14161,"V",NA
"G","Total","Enfant_FRI",33288.3666666667,36396,"V",NA
"G","Total","Enfant_FRJ",33650.6194444444,35914,"V",NA
"G","Total","Enfant_FRK",35068.55,40006,"V",NA
"G","Total","Enfant_FRL",31404.5888888889,33834,"V",NA
"G","Total","Enfant_FRM",2437.10277777778,2188,"V",NA
"G","Total","Enfant_FRY",10140.0305555556,9961,"V",NA
"G","Total","retraite_Total",4122.85833333333,698,"V",NA
"G","Total","retraite_FR1",402.327777777778,111,"V",NA
"G","Total","retraite_FRB",45.5194444444444,23,"V",NA
"G","Total","retraite_FRC",380.155555555555,33,"V",NA
"G","Total","retraite_FRD",55.7388888888889,23,"D",NA
"G","Total","retraite_FRE",289.361111111111,56,"V",NA
"G","Total","retraite_FRF",123.969444444444,45,"V",NA
"G","Total","retraite_FRG",246.586111111111,34,"D",NA
"G","Total","retraite_FRH",98.2277777777778,21,"V",NA
"G","Total","retraite_FRI",345.633333333333,83,"V",NA
"G","Total","retraite_FRJ",672.891666666667,76,"V",NA
"G","Total","retraite_FRK",223.294444444444,92,"V",NA
"G","Total","retraite_FRL",1057.31666666667,67,"D",NA
"G","Total","retraite_FRM",7.28888888888889,7,"V",NA
"G","Total","retraite_FRY",174.547222222222,27,"V",NA
"G","E0","Total_Total",253129,417178,"V",NA
"G","E0","adulte_Total",48343,116746,"V",NA
"G","E0","adulte_FR1",6630,27471,"V",NA
"G","E0","adulte_FRB",1739,3537,"V",NA
"G","E0","adulte_FRC",2297,4412,"V",NA
"G","E0","adulte_FRD",2250,4028,"V",NA
"G","E0","adulte_FRE",2989,6915,"V",NA
"G","E0","adulte_FRF",3324,8304,"V",NA
"G","E0","adulte_FRG",2998,4917,"V",NA
"G","E0","adulte_FRH",2895,4365,"V",NA
"G","E0","adulte_FRI",5375,10449,"V",NA
"G","E0","adulte_FRJ",4966,11301,"V",NA
"G","E0","adulte_FRK",6842,14373,"V",NA
"G","E0","adulte_FRL",4943,13090,"V",NA
"G","E0","adulte_FRM",168,736,"V",NA
"G","E0","adulte_FRY",927,2848,"V",NA
"G","E0","Enfant_Total",204697,300177,"V",NA
"G","E0","Enfant_FR1",30184,44277,"V",NA
"G","E0","Enfant_FRB",7487,11787,"V",NA
"G","E0","Enfant_FRC",8799,13863,"V",NA
"G","E0","Enfant_FRD",10112,14712,"V",NA
"G","E0","Enfant_FRE",15448,23358,"V",NA
"G","E0","Enfant_FRF",14443,23800,"V",NA
"G","E0","Enfant_FRG",9325,15248,"V",NA
"G","E0","Enfant_FRH",8267,12443,"V",NA
"G","E0","Enfant_FRI",23236,32414,"V",NA
"G","E0","Enfant_FRJ",23772,31972,"V",NA
"G","E0","Enfant_FRK",23551,35591,"V",NA
"G","E0","Enfant_FRL",23334,30524,"V",NA
"G","E0","Enfant_FRM",1264,1734,"V",NA
"G","E0","Enfant_FRY",5475,8454,"V",NA
"G","E0","retraite_Total",89,255,"V",NA
"G","E0","retraite_FR1",15,45,"V",NA
"G","E0","retraite_FRB",2,9,"B",0
"G","E0","retraite_FRC",2,8,"V",NA
"G","E0","retraite_FRD",3,9,"V",NA
"G","E0","retraite_FRE",13,24,"D",NA
"G","E0","retraite_FRF",6,17,"V",NA
"G","E0","retraite_FRG",0,8,"V",NA
"G","E0","retraite_FRH",1,5,"B",0
"G","E0","retraite_FRI",12,27,"V",NA
"G","E0","retraite_FRJ",11,31,"V",NA
"G","E0","retraite_FRK",12,35,"D",NA
"G","E0","retraite_FRL",5,26,"V",NA
"G","E0","retraite_FRM",2,3,"V",NA
"G","E0","retraite_FRY",5,8,"V",NA
"G","E1T9","Total_Total",852518.65,269334,"V",NA
"G","E1T9","adulte_Total",762962.569444444,234667,"V",NA
"G","E1T9","adulte_FR1",144114.172222222,49790,"V",NA
"G","E1T9","adulte_FRB",24304.7805555556,7069,"V",NA
"G","E1T9","adulte_FRC",29672.6638888889,8703,"V",NA
"G","E1T9","adulte_FRD",32912.0333333333,9205,"V",NA
"G","E1T9","adulte_FRE",52529.4166666667,15360,"V",NA
"G","E1T9","adulte_FRF",55550.5055555556,16706,"V",NA
"G","E1T9","adulte_FRG",38808.7277777778,10624,"V",NA
"G","E1T9","adulte_FRH",37263.3611111111,10191,"V",NA
"G","E1T9","adulte_FRI",73178.0833333333,21208,"V",NA
"G","E1T9","adulte_FRJ",75376.6472222222,23167,"V",NA
"G","E1T9","adulte_FRK",97907.3333333333,29893,"V",NA
"G","E1T9","adulte_FRL",74410.425,24694,"V",NA
"G","E1T9","adulte_FRM",6032.06666666667,2025,"V",NA
"G","E1T9","adulte_FRY",20902.3527777778,6032,"V",NA
"G","E1T9","Enfant_Total",88313.0527777778,34280,"V",NA
"G","E1T9","Enfant_FR1",10341.4638888889,3603,"V",NA
"G","E1T9","Enfant_FRB",3183.71388888889,1229,"V",NA
"G","E1T9","Enfant_FRC",4040.28888888889,1525,"V",NA
"G","E1T9","Enfant_FRD",5619.59166666667,2172,"V",NA
"G","E1T9","Enfant_FRE",7263.25833333333,2547,"V",NA
"G","E1T9","Enfant_FRF",6541.35277777778,2445,"V",NA
"G","E1T9","Enfant_FRG",4049.82222222222,1593,"V",NA
"G","E1T9","Enfant_FRH",4259.64166666667,1713,"V",NA
"G","E1T9","Enfant_FRI",9603.35555555556,3953,"V",NA
"G","E1T9","Enfant_FRJ",9417.16388888889,3911,"V",NA
"G","E1T9","Enfant_FRK",10970.8138888889,4378,"V",NA
"G","E1T9","Enfant_FRL",7695.59166666667,3285,"V",NA
"G","E1T9","Enfant_FRM",1139.93888888889,451,"V",NA
"G","E1T9","Enfant_FRY",4187.05555555556,1475,"V",NA
"G","E1T9","retraite_Total",1243.02777777778,387,"V",NA
"G","E1T9","retraite_FR1",222.252777777778,61,"V",NA
"G","E1T9","retraite_FRB",43.5194444444444,14,"D",NA
"G","E1T9","retraite_FRC",55.3611111111111,20,"V",NA
"G","E1T9","retraite_FRD",52.7388888888889,14,"D",NA
"G","E1T9","retraite_FRE",120.3,24,"D",NA
"G","E1T9","retraite_FRF",82.1944444444444,26,"D",NA
"G","E1T9","retraite_FRG",64.0083333333333,20,"D",NA
"G","E1T9","retraite_FRH",35.1777777777778,14,"D",NA
"G","E1T9","retraite_FRI",134.863888888889,48,"V",NA
"G","E1T9","retraite_FRJ",132.163888888889,39,"V",NA
"G","E1T9","retraite_FRK",151.044444444444,55,"V",NA
"G","E1T9","retraite_FRL",94.2777777777778,34,"D",NA
"G","E1T9","retraite_FRM",5.28888888888889,4,"V",NA
"G","E1T9","retraite_FRY",49.8361111111111,14,"V",NA
"G","E1T4","Total_Total",492556.138888889,218433,"V",NA
"G","E1T4","adulte_Total",420596.947222222,186283,"V",NA
"G","E1T4","adulte_FR1",80692.8055555556,40444,"V",NA
"G","E1T4","adulte_FRB",13169.6777777778,5517,"V",NA
"G","E1T4","adulte_FRC",16456.8138888889,6843,"V",NA
"G","E1T4","adulte_FRD",17481.0972222222,7085,"V",NA
"G","E1T4","adulte_FRE",27093.25,11800,"V",NA
"G","E1T4","adulte_FRF",29809.7611111111,13061,"V",NA
"G","E1T4","adulte_FRG",21226.0944444444,8225,"V",NA
"G","E1T4","adulte_FRH",20307.7916666667,7883,"V",NA
"G","E1T4","adulte_FRI",40379.4861111111,16666,"V",NA
"G","E1T4","adulte_FRJ",42521.4861111111,18580,"V",NA
"G","E1T4","adulte_FRK",54948.0611111111,23822,"V",NA
"G","E1T4","adulte_FRL",43289.8611111111,20263,"V",NA
"G","E1T4","adulte_FRM",3304.55555555556,1612,"V",NA
"G","E1T4","adulte_FRY",9916.20555555556,4482,"V",NA
"G","E1T4","Enfant_Total",71293.5111111111,31849,"V",NA
"G","E1T4","Enfant_FR1",7764.63611111111,3234,"V",NA
"G","E1T4","Enfant_FRB",2600.34166666667,1143,"V",NA
"G","E1T4","Enfant_FRC",3271.52777777778,1415,"V",NA
"G","E1T4","Enfant_FRD",4648.81666666667,2036,"V",NA
"G","E1T4","Enfant_FRE",5367.23333333333,2276,"V",NA
"G","E1T4","Enfant_FRF",5068.07222222222,2236,"V",NA
"G","E1T4","Enfant_FRG",3263.64166666667,1482,"V",NA
"G","E1T4","Enfant_FRH",3568.51388888889,1615,"V",NA
"G","E1T4","Enfant_FRI",8189.83611111111,3747,"V",NA
"G","E1T4","Enfant_FRJ",7865.83333333333,3689,"V",NA
"G","E1T4","Enfant_FRK",9280.70555555556,4134,"V",NA
"G","E1T4","Enfant_FRL",6494.36944444444,3112,"V",NA
"G","E1T4","Enfant_FRM",916.547222222222,419,"V",NA
"G","E1T4","Enfant_FRY",2993.43611111111,1311,"V",NA
"G","E1T4","retraite_Total",665.680555555556,301,"V",NA
"G","E1T4","retraite_FR1",116.827777777778,47,"V",NA
"G","E1T4","retraite_FRB",24.2166666666667,11,"V",NA
"G","E1T4","retraite_FRC",27.1444444444444,15,"V",NA
"G","E1T4","retraite_FRD",22.4722222222222,9,"D",NA
"G","E1T4","retraite_FRE",35.7361111111111,13,"D",NA
"G","E1T4","retraite_FRF",35.3472222222222,18,"D",NA
"G","E1T4","retraite_FRG",27.3138888888889,14,"D",NA
"G","E1T4","retraite_FRH",26.0027777777778,13,"V",NA
"G","E1T4","retraite_FRI",90.2611111111111,41,"V",NA
"G","E1T4","retraite_FRJ",69.2277777777778,30,"V",NA
"G","E1T4","retraite_FRK",110.141666666667,49,"V",NA
"G","E1T4","retraite_FRL",51.6361111111111,27,"D",NA
"G","E1T4","retraite_FRM",5.28888888888889,4,"V",NA
"G","E1T4","retraite_FRY",24.0638888888889,10,"V",NA
"G","E5T9","Total_Total",359962.511111111,50901,"V",NA
"G","E5T9","adulte_Total",342365.622222222,48384,"V",NA
"G","E5T9","adulte_FR1",63421.3666666667,9346,"V",NA
"G","E5T9","adulte_FRB",11135.1027777778,1552,"V",NA
"G","E5T9","adulte_FRC",13215.85,1860,"V",NA
"G","E5T9","adulte_FRD",15430.9361111111,2120,"V",NA
"G","E5T9","adulte_FRE",25436.1666666667,3560,"V",NA
"G","E5T9","adulte_FRF",25740.7444444444,3645,"V",NA
"G","E5T9","adulte_FRG",17582.6333333333,2399,"V",NA
"G","E5T9","adulte_FRH",16955.5694444444,2308,"V",NA
"G","E5T9","adulte_FRI",32798.5972222222,4542,"V",NA
"G","E5T9","adulte_FRJ",32855.1611111111,4587,"V",NA
"G","E5T9","adulte_FRK",42959.2722222222,6071,"V",NA
"G","E5T9","adulte_FRL",31120.5638888889,4431,"V",NA
"G","E5T9","adulte_FRM",2727.51111111111,413,"V",NA
"G","E5T9","adulte_FRY",10986.1472222222,1550,"V",NA
"G","E5T9","Enfant_Total",17019.5416666667,2431,"V",NA
"G","E5T9","Enfant_FR1",2576.82777777778,369,"V",NA
"G","E5T9","Enfant_FRB",583.372222222222,86,"V",NA
"G","E5T9","Enfant_FRC",768.761111111111,110,"V",NA
"G","E5T9","Enfant_FRD",970.775,136,"V",NA
"G","E5T9","Enfant_FRE",1896.025,271,"V",NA
"G","E5T9","Enfant_FRF",1473.28055555556,209,"V",NA
"G","E5T9","Enfant_FRG",786.180555555556,111,"V",NA
"G","E5T9","Enfant_FRH",691.127777777778,98,"V",NA
"G","E5T9","Enfant_FRI",1413.51944444444,206,"V",NA
"G","E5T9","Enfant_FRJ",1551.33055555556,222,"V",NA
"G","E5T9","Enfant_FRK",1690.10833333333,244,"V",NA
"G","E5T9","Enfant_FRL",1201.22222222222,173,"V",NA
"G","E5T9","Enfant_FRM",223.391666666667,32,"V",NA
"G","E5T9","Enfant_FRY",1193.61944444444,164,"V",NA
"G","E5T9","retraite_Total",577.347222222222,86,"V",NA
"G","E5T9","retraite_FR1",105.425,14,"V",NA
"G","E5T9","retraite_FRB",19.3027777777778,3,"D",NA
"G","E5T9","retraite_FRC",28.2166666666667,5,"V",NA
"G","E5T9","retraite_FRD",30.2666666666667,5,"V",NA
"G","E5T9","retraite_FRE",84.5638888888889,11,"V",NA
"G","E5T9","retraite_FRF",46.8472222222222,8,"V",NA
"G","E5T9","retraite_FRG",36.6944444444444,6,"V",NA
"G","E5T9","retraite_FRH",9.175,1,"B",0
"G","E5T9","retraite_FRI",44.6027777777778,7,"V",NA
"G","E5T9","retraite_FRJ",62.9361111111111,9,"V",NA
"G","E5T9","retraite_FRK",40.9027777777778,6,"V",NA
"G","E5T9","retraite_FRL",42.6416666666667,7,"V",NA
"G","E5T9","retraite_FRY",25.7722222222222,4,"V",NA
"G","EGE10","Total_Total",2560116.08333333,36517,"V",NA
"G","EGE10","adulte_Total",2551515.14722222,36079,"V",NA
"G","EGE10","adulte_FR1",839423.183333333,7307,"V",NA
"G","EGE10","adulte_FRB",55417.7277777778,1143,"V",NA
"G","EGE10","adulte_FRC",71238.5583333333,1305,"V",NA
"G","EGE10","adulte_FRD",165812.6,1609,"V",NA
"G","EGE10","adulte_FRE",320124.311111111,2658,"V",NA
"G","EGE10","adulte_FRF",128253.558333333,2761,"V",NA
"G","EGE10","adulte_FRG",112735.322222222,2056,"V",NA
"G","EGE10","adulte_FRH",100051.913888889,1767,"V",NA
"G","EGE10","adulte_FRI",158196.469444444,3391,"V",NA
"G","EGE10","adulte_FRJ",144868.202777778,3241,"V",NA
"G","EGE10","adulte_FRK",283417.563888889,4474,"V",NA
"G","EGE10","adulte_FRL",111401.063888889,3001,"V",NA
"G","EGE10","adulte_FRM",10454.6527777778,323,"V",NA
"G","EGE10","adulte_FRY",50120.0194444444,1043,"V",NA
"G","EGE10","Enfant_Total",5810.10555555555,382,"V",NA
"G","EGE10","Enfant_FR1",1364.90277777778,89,"V",NA
"G","EGE10","Enfant_FRB",281.502777777777,13,"V",NA
"G","EGE10","Enfant_FRC",122.588888888889,10,"V",NA
"G","EGE10","Enfant_FRD",211.336111111111,10,"V",NA
"G","EGE10","Enfant_FRE",560.736111111111,36,"V",NA
"G","EGE10","Enfant_FRF",698.733333333333,50,"V",NA
"G","EGE10","Enfant_FRG",150.194444444444,12,"V",NA
"G","EGE10","Enfant_FRH",76.7722222222223,5,"V",NA
"G","EGE10","Enfant_FRI",449.011111111111,29,"V",NA
"G","EGE10","Enfant_FRJ",461.455555555555,31,"V",NA
"G","EGE10","Enfant_FRK",546.736111111111,37,"V",NA
"G","EGE10","Enfant_FRL",374.997222222222,25,"V",NA
"G","EGE10","Enfant_FRM",33.1638888888888,3,"V",NA
"G","EGE10","Enfant_FRY",477.975,32,"V",NA
"G","EGE10","retraite_Total",2790.83055555556,56,"V",NA
"G","EGE10","retraite_FR1",165.075,5,"V",NA
"G","EGE10","retraite_FRC",322.794444444444,5,"V",NA
"G","EGE10","retraite_FRE",156.061111111111,8,"V",NA
"G","EGE10","retraite_FRF",35.775,2,"B",0
"G","EGE10","retraite_FRG",182.577777777778,6,"V",NA
"G","EGE10","retraite_FRH",62.05,2,"B",0
"G","EGE10","retraite_FRI",198.769444444444,8,"V",NA
"G","EGE10","retraite_FRJ",529.727777777778,6,"V",NA
"G","EGE10","retraite_FRK",60.25,2,"B",0
"G","EGE10","retraite_FRL",958.038888888889,7,"B",0
"G","EGE10","retraite_FRY",119.711111111111,5,"V",NA
"G45","Total","Total_Total",497623.491666667,108485,"V",NA
"G45","Total","adulte_Total",455788.436111111,66563,"V",NA
"G45","Total","adulte_FR1",85419.4222222222,10200,"V",NA
"G45","Total","adulte_FRB",14447.2305555556,2567,"V",NA
"G45","Total","adulte_FRC",17485.1972222222,3000,"V",NA
"G45","Total","adulte_FRD",19033.0083333333,2943,"V",NA
"G45","Total","adulte_FRE",43508.8,4734,"V",NA
"G45","Total","adulte_FRF",28534.6111111111,5736,"V",NA
"G45","Total","adulte_FRG",25919.775,3487,"V",NA
"G45","Total","adulte_FRH",25823.8944444444,2787,"V",NA
"G45","Total","adulte_FRI",36567.675,6226,"V",NA
"G45","Total","adulte_FRJ",35913.2277777778,6880,"V",NA
"G45","Total","adulte_FRK",82592.1916666667,9175,"V",NA
"G45","Total","adulte_FRL",28401.4972222222,6876,"V",NA
"G45","Total","adulte_FRM",2061.98333333333,366,"V",NA
"G45","Total","adulte_FRY",10079.9222222222,1586,"V",NA
"G45","Total","Enfant_Total",41593.725,41847,"V",NA
"G45","Total","Enfant_FR1",2615.04444444444,3185,"V",NA
"G45","Total","Enfant_FRB",1817.31944444444,1835,"V",NA
"G45","Total","Enfant_FRC",2179.22777777778,2305,"V",NA
"G45","Total","Enfant_FRD",2216.47777777778,2090,"V",NA
"G45","Total","Enfant_FRE",3452.5,3445,"V",NA
"G45","Total","Enfant_FRF",3640.30555555556,3988,"V",NA
"G45","Total","Enfant_FRG",1996.17777777778,1992,"V",NA
"G45","Total","Enfant_FRH",1798.07222222222,1685,"V",NA
"G45","Total","Enfant_FRI",5201.99722222222,4771,"V",NA
"G45","Total","Enfant_FRJ",4830.94166666667,4831,"V",NA
"G45","Total","Enfant_FRK",5678.24444444444,5936,"V",NA
"G45","Total","Enfant_FRL",4124.73333333333,4008,"V",NA
"G45","Total","Enfant_FRM",381.333333333333,354,"V",NA
"G45","Total","Enfant_FRY",1661.35,1422,"V",NA
"G45","Total","retraite_Total",241.330555555556,75,"V",NA
"G45","Total","retraite_FR1",12.0694444444444,5,"V",NA
"G45","Total","retraite_FRB",9.04722222222222,3,"B",0
"G45","Total","retraite_FRC",14.3611111111111,3,"D",NA
"G45","Total","retraite_FRD",15.35,3,"D",NA
"G45","Total","retraite_FRE",43.0944444444444,5,"D",NA
"G45","Total","retraite_FRF",19.1,6,"V",NA
"G45","Total","retraite_FRH",10.8027777777778,3,"V",NA
"G45","Total","retraite_FRI",28.2527777777778,7,"V",NA
"G45","Total","retraite_FRJ",30.9444444444444,14,"V",NA
"G45","Total","retraite_FRK",40.0722222222222,15,"V",NA
"G45","Total","retraite_FRL",17.2361111111111,10,"V",NA
"G45","Total","retraite_FRM",1,1,"B",0
"G45","E0","Total_Total",34343,55055,"V",NA
"G45","E0","adulte_Total",7632,18322,"V",NA
"G45","E0","adulte_FR1",607,3079,"V",NA
"G45","E0","adulte_FRB",308,696,"V",NA
"G45","E0","adulte_FRC",423,807,"V",NA
"G45","E0","adulte_FRD",337,718,"V",NA
"G45","E0","adulte_FRE",493,1343,"V",NA
"G45","E0","adulte_FRF",658,1629,"V",NA
"G45","E0","adulte_FRG",493,831,"V",NA
"G45","E0","adulte_FRH",415,625,"V",NA
"G45","E0","adulte_FRI",842,1632,"V",NA
"G45","E0","adulte_FRJ",871,1907,"V",NA
"G45","E0","adulte_FRK",1220,2537,"V",NA
"G45","E0","adulte_FRL",811,2067,"V",NA
"G45","E0","adulte_FRM",23,67,"V",NA
"G45","E0","adulte_FRY",131,384,"V",NA
"G45","E0","Enfant_Total",26700,36705,"V",NA
"G45","E0","Enfant_FR1",2019,2998,"V",NA
"G45","E0","Enfant_FRB",1081,1584,"V",NA
"G45","E0","Enfant_FRC",1386,2015,"V",NA
"G45","E0","Enfant_FRD",1300,1770,"V",NA
"G45","E0","Enfant_FRE",2225,3035,"V",NA
"G45","E0","Enfant_FRF",2470,3577,"V",NA
"G45","E0","Enfant_FRG",1312,1773,"V",NA
"G45","E0","Enfant_FRH",1096,1470,"V",NA
"G45","E0","Enfant_FRI",3130,4077,"V",NA
"G45","E0","Enfant_FRJ",3214,4237,"V",NA
"G45","E0","Enfant_FRK",3621,5195,"V",NA
"G45","E0","Enfant_FRL",2725,3510,"V",NA
"G45","E0","Enfant_FRM",219,306,"V",NA
"G45","E0","Enfant_FRY",902,1158,"V",NA
"G45","E0","retraite_Total",11,28,"V",NA
"G45","E0","retraite_FR1",0,2,"B",0
"G45","E0","retraite_FRB",0,1,"B",0
"G45","E0","retraite_FRC",1,1,"B",0
"G45","E0","retraite_FRE",0,2,"B",0
"G45","E0","retraite_FRF",2,3,"B",0
"G45","E0","retraite_FRI",0,2,"B",0
"G45","E0","retraite_FRJ",3,6,"D",NA
"G45","E0","retraite_FRK",4,6,"V",NA
"G45","E0","retraite_FRL",0,4,"V",NA
"G45","E0","retraite_FRM",1,1,"B",0
"G45","E1T9","Total_Total",163152.608333333,48569,"V",NA
"G45","E1T9","adulte_Total",148713.308333333,43421,"V",NA
"G45","E1T9","adulte_FR1",18889.7027777778,6417,"V",NA
"G45","E1T9","adulte_FRB",6221.67777777778,1697,"V",NA
"G45","E1T9","adulte_FRC",6923.43888888889,2002,"V",NA
"G45","E1T9","adulte_FRD",7542.39444444444,1985,"V",NA
"G45","E1T9","adulte_FRE",10164.9611111111,3023,"V",NA
"G45","E1T9","adulte_FRF",12182.4611111111,3705,"V",NA
"G45","E1T9","adulte_FRG",9498.11944444444,2323,"V",NA
