"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR3","OQ","3_tr1_SP",34,37,"B",0
"FR3","OQ","4_tr1_Total",7947,134,"B",0
"FR3","OQ","4_tr1_LL",7934,128,"B",0
"FR3","OQ","4_tr1_PA",0,1,"B",0
"FR3","OQ","4_tr1_SP",13,5,"V",NA
"FR3","RU","Total_tr1_Total",29776,1413,"V",NA
"FR3","RU","1_tr1_Total",2450,347,"B",0
"FR3","RU","1_tr1_LL",269,67,"B",0
"FR3","RU","1_tr1_PA",8,1,"B",0
"FR3","RU","1_tr1_SP",2173,279,"B",0
"FR3","RU","2_tr1_Total",26185,921,"B",0
"FR3","RU","2_tr1_LL",11862,601,"B",0
"FR3","RU","2_tr1_SP",14323,320,"B",0
"FR3","RU","3_tr1_Total",661,69,"V",NA
"FR3","RU","3_tr1_LL",302,48,"V",NA
"FR3","RU","3_tr1_SP",359,21,"V",NA
"FR3","RU","4_tr1_Total",480,76,"B",0
"FR3","RU","4_tr1_LL",461,72,"B",0
"FR3","RU","4_tr1_SP",19,4,"B",0
"FR4","Total","Total_tr1_Total",883249,35054,"V",NA
"FR4","Total","1_tr1_Total",261787,13585,"V",NA
"FR4","Total","1_tr1_LL",122315,3748,"V",NA
"FR4","Total","1_tr1_PA",226,24,"V",NA
"FR4","Total","1_tr1_SP",139246,9813,"V",NA
"FR4","Total","2_tr1_Total",235440,11876,"B",0
"FR4","Total","2_tr1_LL",135158,8835,"B",0
"FR4","Total","2_tr1_PA",3644,78,"V",NA
"FR4","Total","2_tr1_SP",96638,2963,"B",0
"FR4","Total","3_tr1_Total",200698,4588,"V",NA
"FR4","Total","3_tr1_LL",48914,3989,"B",0
"FR4","Total","3_tr1_PA",6,2,"B",0
"FR4","Total","3_tr1_SP",151778,597,"B",0
"FR4","Total","4_tr1_Total",185324,5005,"B",0
"FR4","Total","4_tr1_LL",184962,4923,"B",0
"FR4","Total","4_tr1_PA",12,2,"B",0
"FR4","Total","4_tr1_SP",350,80,"V",NA
"FR4","A","Total_tr1_Total",1060,33,"B",0
"FR4","A","2_tr1_Total",1047,30,"B",0
"FR4","A","2_tr1_SP",1047,30,"B",0
"FR4","A","3_tr1_Total",4,2,"B",0
"FR4","A","3_tr1_LL",4,2,"B",0
"FR4","A","4_tr1_Total",9,1,"B",0
"FR4","A","4_tr1_LL",9,1,"B",0
"FR4","B","Total_tr1_Total",793,5,"B",0
"FR4","B","2_tr1_Total",793,5,"B",0
"FR4","B","2_tr1_LL",327,1,"B",0
"FR4","B","2_tr1_SP",466,4,"B",0
"FR4","C","Total_tr1_Total",27895,453,"V",NA
"FR4","C","1_tr1_Total",21175,243,"B",0
"FR4","C","1_tr1_LL",16382,76,"B",0
"FR4","C","1_tr1_SP",4793,167,"B",0
"FR4","C","2_tr1_Total",2456,73,"B",0
"FR4","C","2_tr1_LL",1069,50,"B",0
"FR4","C","2_tr1_SP",1387,23,"V",NA
"FR4","C","3_tr1_Total",1160,47,"V",NA
"FR4","C","3_tr1_LL",283,28,"B",0
"FR4","C","3_tr1_SP",877,19,"B",0
"FR4","C","4_tr1_Total",3104,90,"V",NA
"FR4","C","4_tr1_LL",3093,87,"B",0
"FR4","C","4_tr1_SP",11,3,"B",0
"FR4","D","Total_tr1_Total",470,96,"V",NA
"FR4","D","1_tr1_Total",276,33,"V",NA
"FR4","D","1_tr1_LL",100,11,"B",0
"FR4","D","1_tr1_SP",176,22,"B",0
"FR4","D","2_tr1_Total",147,36,"V",NA
"FR4","D","2_tr1_LL",132,22,"V",NA
"FR4","D","2_tr1_SP",15,14,"V",NA
"FR4","D","3_tr1_Total",22,15,"V",NA
"FR4","D","3_tr1_LL",21,12,"B",0
"FR4","D","3_tr1_SP",1,3,"B",0
"FR4","D","4_tr1_Total",25,12,"V",NA
"FR4","D","4_tr1_LL",25,12,"V",NA
"FR4","E","Total_tr1_Total",38080,53,"V",NA
"FR4","E","1_tr1_Total",22018,27,"B",0
"FR4","E","1_tr1_LL",11232,6,"B",0
"FR4","E","1_tr1_SP",10786,21,"B",0
"FR4","E","2_tr1_Total",3046,17,"V",NA
"FR4","E","2_tr1_LL",1716,7,"B",0
"FR4","E","2_tr1_SP",1330,10,"B",0
"FR4","E","3_tr1_Total",6965,4,"B",0
"FR4","E","3_tr1_LL",6965,4,"B",0
"FR4","E","4_tr1_Total",6051,5,"V",NA
"FR4","E","4_tr1_LL",6051,5,"V",NA
"FR4","F","Total_tr1_Total",2476,844,"V",NA
"FR4","F","1_tr1_Total",1284,408,"B",0
"FR4","F","1_tr1_LL",559,56,"B",0
"FR4","F","1_tr1_PA",0,1,"B",0
"FR4","F","1_tr1_SP",725,351,"B",0
"FR4","F","2_tr1_Total",511,161,"B",0
"FR4","F","2_tr1_LL",333,106,"B",0
"FR4","F","2_tr1_PA",8,1,"B",0
"FR4","F","2_tr1_SP",170,54,"B",0
"FR4","F","3_tr1_Total",266,93,"V",NA
"FR4","F","3_tr1_LL",232,83,"V",NA
"FR4","F","3_tr1_SP",34,10,"V",NA
"FR4","F","4_tr1_Total",415,182,"B",0
"FR4","F","4_tr1_LL",407,181,"B",0
"FR4","F","4_tr1_SP",8,1,"B",0
"FR4","G","Total_tr1_Total",118811,3942,"V",NA
"FR4","G","1_tr1_Total",16241,1851,"B",0
"FR4","G","1_tr1_LL",2071,401,"B",0
"FR4","G","1_tr1_PA",67,4,"B",0
"FR4","G","1_tr1_SP",14103,1446,"B",0
"FR4","G","2_tr1_Total",41799,1599,"B",0
"FR4","G","2_tr1_LL",39109,1367,"B",0
"FR4","G","2_tr1_SP",2690,232,"B",0
"FR4","G","3_tr1_Total",4723,213,"B",0
"FR4","G","3_tr1_LL",1786,170,"B",0
"FR4","G","3_tr1_PA",3,1,"B",0
"FR4","G","3_tr1_SP",2934,42,"V",NA
"FR4","G","4_tr1_Total",56048,279,"B",0
"FR4","G","4_tr1_LL",56039,276,"B",0
"FR4","G","4_tr1_SP",9,3,"B",0
"FR4","H","Total_tr1_Total",10885,422,"V",NA
"FR4","H","1_tr1_Total",6492,30,"B",0
"FR4","H","1_tr1_LL",4137,5,"B",0
"FR4","H","1_tr1_SP",2355,25,"V",NA
"FR4","H","2_tr1_Total",380,39,"V",NA
"FR4","H","2_tr1_LL",304,34,"B",0
"FR4","H","2_tr1_PA",6,1,"B",0
"FR4","H","2_tr1_SP",70,4,"V",NA
"FR4","H","3_tr1_Total",3979,346,"B",0
"FR4","H","3_tr1_LL",3971,344,"B",0
"FR4","H","3_tr1_SP",8,2,"B",0
"FR4","H","4_tr1_Total",34,7,"B",0
"FR4","H","4_tr1_LL",32,6,"B",0
"FR4","H","4_tr1_SP",2,1,"B",0
"FR4","I","Total_tr1_Total",37018,2935,"B",0
"FR4","I","1_tr1_Total",11672,877,"B",0
"FR4","I","1_tr1_LL",4758,195,"B",0
"FR4","I","1_tr1_SP",6914,682,"V",NA
"FR4","I","2_tr1_Total",12617,630,"B",0
"FR4","I","2_tr1_LL",3086,331,"V",NA
"FR4","I","2_tr1_SP",9531,299,"B",0
"FR4","I","3_tr1_Total",3857,604,"B",0
"FR4","I","3_tr1_LL",2802,518,"B",0
"FR4","I","3_tr1_SP",1055,86,"V",NA
"FR4","I","4_tr1_Total",8872,824,"V",NA
"FR4","I","4_tr1_LL",8872,824,"V",NA
"FR4","J","Total_tr1_Total",21037,334,"V",NA
"FR4","J","1_tr1_Total",236,187,"V",NA
"FR4","J","1_tr1_LL",51,48,"B",0
"FR4","J","1_tr1_SP",185,139,"B",0
"FR4","J","2_tr1_Total",9221,109,"B",0
"FR4","J","2_tr1_LL",9149,93,"B",0
"FR4","J","2_tr1_SP",72,16,"B",0
"FR4","J","3_tr1_Total",34,13,"V",NA
"FR4","J","3_tr1_LL",25,11,"B",0
"FR4","J","3_tr1_SP",9,2,"B",0
"FR4","J","4_tr1_Total",11546,25,"B",0
"FR4","J","4_tr1_LL",11546,25,"B",0
"FR4","K","Total_tr1_Total",94276,683,"V",NA
"FR4","K","1_tr1_Total",21133,271,"B",0
"FR4","K","1_tr1_LL",17533,74,"B",0
"FR4","K","1_tr1_PA",0,1,"B",0
"FR4","K","1_tr1_SP",3600,196,"B",0
"FR4","K","2_tr1_Total",2357,235,"B",0
"FR4","K","2_tr1_LL",1880,157,"B",0
"FR4","K","2_tr1_SP",477,78,"B",0
"FR4","K","3_tr1_Total",70477,93,"B",0
"FR4","K","3_tr1_LL",971,74,"V",NA
"FR4","K","3_tr1_SP",69506,19,"B",0
"FR4","K","4_tr1_Total",309,84,"B",0
"FR4","K","4_tr1_LL",293,80,"B",0
"FR4","K","4_tr1_SP",16,4,"B",0
"FR4","L","Total_tr1_Total",34494,745,"V",NA
"FR4","L","1_tr1_Total",20785,259,"B",0
"FR4","L","1_tr1_LL",2321,74,"B",0
"FR4","L","1_tr1_SP",18464,185,"B",0
"FR4","L","2_tr1_Total",7190,267,"B",0
"FR4","L","2_tr1_LL",4477,106,"B",0
"FR4","L","2_tr1_SP",2713,161,"B",0
"FR4","L","3_tr1_Total",3891,70,"B",0
"FR4","L","3_tr1_LL",2784,52,"B",0
"FR4","L","3_tr1_SP",1107,18,"B",0
"FR4","L","4_tr1_Total",2628,149,"B",0
"FR4","L","4_tr1_LL",2620,148,"B",0
"FR4","L","4_tr1_SP",8,1,"B",0
"FR4","M","Total_tr1_Total",26244,2191,"B",0
"FR4","M","1_tr1_Total",2181,909,"B",0
"FR4","M","1_tr1_LL",318,435,"B",0
"FR4","M","1_tr1_PA",27,2,"B",0
"FR4","M","1_tr1_SP",1836,472,"V",NA
"FR4","M","2_tr1_Total",22746,921,"B",0
"FR4","M","2_tr1_LL",475,772,"B",0
"FR4","M","2_tr1_PA",1802,34,"B",0
"FR4","M","2_tr1_SP",20469,115,"B",0
"FR4","M","3_tr1_Total",737,79,"B",0
"FR4","M","3_tr1_LL",681,69,"B",0
"FR4","M","3_tr1_SP",56,10,"V",NA
"FR4","M","4_tr1_Total",580,282,"V",NA
"FR4","M","4_tr1_LL",567,279,"V",NA
"FR4","M","4_tr1_SP",13,3,"V",NA
"FR4","N","Total_tr1_Total",11456,1173,"B",0
"FR4","N","1_tr1_Total",2157,458,"B",0
"FR4","N","1_tr1_LL",511,123,"B",0
"FR4","N","1_tr1_PA",8,2,"B",0
"FR4","N","1_tr1_SP",1638,333,"B",0
"FR4","N","2_tr1_Total",7889,369,"B",0
"FR4","N","2_tr1_LL",1352,315,"B",0
"FR4","N","2_tr1_SP",6537,54,"B",0
"FR4","N","3_tr1_Total",590,257,"B",0
"FR4","N","3_tr1_LL",471,249,"B",0
"FR4","N","3_tr1_SP",119,8,"V",NA
"FR4","N","4_tr1_Total",820,89,"B",0
"FR4","N","4_tr1_LL",818,88,"B",0
"FR4","N","4_tr1_SP",2,1,"B",0
"FR4","O","Total_tr1_Total",4532,3,"B",0
"FR4","O","2_tr1_Total",2420,2,"B",0
"FR4","O","2_tr1_LL",2420,2,"B",0
"FR4","O","3_tr1_Total",2112,1,"B",0
"FR4","O","3_tr1_LL",2112,1,"B",0
"FR4","P","Total_tr1_Total",3161,551,"B",0
"FR4","P","1_tr1_Total",1540,216,"V",NA
"FR4","P","1_tr1_LL",353,55,"B",0
"FR4","P","1_tr1_PA",1,1,"B",0
"FR4","P","1_tr1_SP",1186,160,"V",NA
"FR4","P","2_tr1_Total",617,169,"V",NA
"FR4","P","2_tr1_LL",405,111,"V",NA
"FR4","P","2_tr1_PA",1,1,"B",0
"FR4","P","2_tr1_SP",211,57,"B",0
"FR4","P","3_tr1_Total",552,85,"B",0
"FR4","P","3_tr1_LL",481,68,"B",0
"FR4","P","3_tr1_SP",71,17,"B",0
"FR4","P","4_tr1_Total",452,81,"B",0
"FR4","P","4_tr1_LL",451,80,"B",0
"FR4","P","4_tr1_SP",1,1,"B",0
"FR4","Q","Total_tr1_Total",2622,1527,"B",0
"FR4","Q","1_tr1_Total",704,571,"V",NA
"FR4","Q","1_tr1_LL",199,159,"B",0
"FR4","Q","1_tr1_SP",505,412,"B",0
"FR4","Q","2_tr1_Total",1129,508,"V",NA
"FR4","Q","2_tr1_LL",596,306,"B",0
"FR4","Q","2_tr1_SP",533,202,"B",0
"FR4","Q","3_tr1_Total",302,208,"V",NA
"FR4","Q","3_tr1_LL",300,174,"V",NA
"FR4","Q","3_tr1_SP",2,34,"V",NA
"FR4","Q","4_tr1_Total",487,240,"B",0
"FR4","Q","4_tr1_LL",408,224,"V",NA
"FR4","Q","4_tr1_SP",79,16,"B",0
"FR4","R","Total_tr1_Total",5603,845,"V",NA
"FR4","R","1_tr1_Total",2464,327,"V",NA
"FR4","R","1_tr1_LL",400,104,"B",0
"FR4","R","1_tr1_PA",10,1,"B",0
"FR4","R","1_tr1_SP",2054,222,"B",0
"FR4","R","2_tr1_Total",1486,281,"B",0
"FR4","R","2_tr1_LL",963,174,"B",0
"FR4","R","2_tr1_PA",5,2,"B",0
"FR4","R","2_tr1_SP",518,105,"B",0
"FR4","R","3_tr1_Total",527,118,"B",0
"FR4","R","3_tr1_LL",423,94,"B",0
"FR4","R","3_tr1_SP",104,24,"B",0
"FR4","R","4_tr1_Total",1126,119,"V",NA
"FR4","R","4_tr1_LL",1094,113,"B",0
"FR4","R","4_tr1_PA",6,1,"B",0
"FR4","R","4_tr1_SP",26,5,"V",NA
"FR4","S","Total_tr1_Total",1199,695,"V",NA
"FR4","S","1_tr1_Total",538,126,"B",0
"FR4","S","1_tr1_LL",234,52,"B",0
"FR4","S","1_tr1_SP",304,74,"B",0
"FR4","S","2_tr1_Total",347,488,"B",0
"FR4","S","2_tr1_LL",263,464,"B",0
"FR4","S","2_tr1_SP",84,24,"B",0
"FR4","S","3_tr1_Total",156,47,"B",0
"FR4","S","3_tr1_LL",148,42,"B",0
"FR4","S","3_tr1_SP",8,5,"B",0
"FR4","S","4_tr1_Total",158,34,"B",0
"FR4","S","4_tr1_LL",158,33,"B",0
"FR4","S","4_tr1_SP",0,1,"B",0
"FR4","AZ","Total_tr1_Total",1060,33,"B",0
"FR4","AZ","2_tr1_Total",1047,30,"B",0
"FR4","AZ","2_tr1_SP",1047,30,"B",0
"FR4","AZ","3_tr1_Total",4,2,"B",0
"FR4","AZ","3_tr1_LL",4,2,"B",0
"FR4","AZ","4_tr1_Total",9,1,"B",0
"FR4","AZ","4_tr1_LL",9,1,"B",0
"FR4","BE","Total_tr1_Total",67229,606,"V",NA
"FR4","BE","1_tr1_Total",43466,303,"B",0
"FR4","BE","1_tr1_LL",27713,93,"B",0
"FR4","BE","1_tr1_SP",15753,210,"V",NA
"FR4","BE","2_tr1_Total",6439,130,"B",0
"FR4","BE","2_tr1_LL",3242,80,"B",0
"FR4","BE","2_tr1_SP",3197,50,"V",NA
"FR4","BE","3_tr1_Total",8145,66,"B",0
"FR4","BE","3_tr1_LL",7267,44,"B",0
"FR4","BE","3_tr1_SP",878,22,"B",0
"FR4","BE","4_tr1_Total",9179,107,"V",NA
"FR4","BE","4_tr1_LL",9168,104,"V",NA
"FR4","BE","4_tr1_SP",11,3,"V",NA
"FR4","FZ","Total_tr1_Total",2476,844,"V",NA
"FR4","FZ","1_tr1_Total",1284,408,"B",0
"FR4","FZ","1_tr1_LL",559,56,"B",0
"FR4","FZ","1_tr1_PA",0,1,"B",0
"FR4","FZ","1_tr1_SP",725,351,"B",0
"FR4","FZ","2_tr1_Total",511,161,"B",0
"FR4","FZ","2_tr1_LL",333,106,"B",0
"FR4","FZ","2_tr1_PA",8,1,"B",0
"FR4","FZ","2_tr1_SP",170,54,"B",0
"FR4","FZ","3_tr1_Total",266,93,"V",NA
"FR4","FZ","3_tr1_LL",232,83,"V",NA
"FR4","FZ","3_tr1_SP",34,10,"V",NA
"FR4","FZ","4_tr1_Total",415,182,"B",0
"FR4","FZ","4_tr1_LL",407,181,"B",0
"FR4","FZ","4_tr1_SP",8,1,"B",0
"FR4","GI","Total_tr1_Total",166710,7297,"V",NA
"FR4","GI","1_tr1_Total",34405,2758,"B",0
"FR4","GI","1_tr1_LL",10966,601,"B",0
"FR4","GI","1_tr1_PA",67,4,"B",0
"FR4","GI","1_tr1_SP",23372,2153,"B",0
"FR4","GI","2_tr1_Total",54795,2268,"B",0
"FR4","GI","2_tr1_LL",42498,1732,"B",0
"FR4","GI","2_tr1_PA",6,1,"B",0
"FR4","GI","2_tr1_SP",12291,535,"V",NA
"FR4","GI","3_tr1_Total",12557,1161,"B",0
"FR4","GI","3_tr1_LL",8558,1031,"B",0
"FR4","GI","3_tr1_PA",3,1,"B",0
"FR4","GI","3_tr1_SP",3996,129,"B",0
"FR4","GI","4_tr1_Total",64953,1110,"V",NA
"FR4","GI","4_tr1_LL",64942,1106,"B",0
"FR4","GI","4_tr1_SP",11,4,"B",0
"FR4","JZ","Total_tr1_Total",21037,334,"V",NA
"FR4","JZ","1_tr1_Total",236,187,"V",NA
"FR4","JZ","1_tr1_LL",51,48,"B",0
"FR4","JZ","1_tr1_SP",185,139,"B",0
"FR4","JZ","2_tr1_Total",9221,109,"B",0
"FR4","JZ","2_tr1_LL",9149,93,"B",0
"FR4","JZ","2_tr1_SP",72,16,"B",0
"FR4","JZ","3_tr1_Total",34,13,"V",NA
"FR4","JZ","3_tr1_LL",25,11,"B",0
"FR4","JZ","3_tr1_SP",9,2,"B",0
"FR4","JZ","4_tr1_Total",11546,25,"B",0
"FR4","JZ","4_tr1_LL",11546,25,"B",0
"FR4","KZ","Total_tr1_Total",94276,683,"V",NA
"FR4","KZ","1_tr1_Total",21133,271,"B",0
"FR4","KZ","1_tr1_LL",17533,74,"B",0
"FR4","KZ","1_tr1_PA",0,1,"B",0
"FR4","KZ","1_tr1_SP",3600,196,"B",0
"FR4","KZ","2_tr1_Total",2357,235,"B",0
"FR4","KZ","2_tr1_LL",1880,157,"B",0
"FR4","KZ","2_tr1_SP",477,78,"B",0
"FR4","KZ","3_tr1_Total",70477,93,"B",0
"FR4","KZ","3_tr1_LL",971,74,"V",NA
"FR4","KZ","3_tr1_SP",69506,19,"B",0
"FR4","KZ","4_tr1_Total",309,84,"B",0
"FR4","KZ","4_tr1_LL",293,80,"B",0
"FR4","KZ","4_tr1_SP",16,4,"B",0
"FR4","LZ","Total_tr1_Total",34494,745,"V",NA
"FR4","LZ","1_tr1_Total",20785,259,"B",0
"FR4","LZ","1_tr1_LL",2321,74,"B",0
"FR4","LZ","1_tr1_SP",18464,185,"B",0
"FR4","LZ","2_tr1_Total",7190,267,"B",0
"FR4","LZ","2_tr1_LL",4477,106,"B",0
"FR4","LZ","2_tr1_SP",2713,161,"B",0
"FR4","LZ","3_tr1_Total",3891,70,"B",0
"FR4","LZ","3_tr1_LL",2784,52,"B",0
"FR4","LZ","3_tr1_SP",1107,18,"B",0
"FR4","LZ","4_tr1_Total",2628,149,"B",0
"FR4","LZ","4_tr1_LL",2620,148,"B",0
"FR4","LZ","4_tr1_SP",8,1,"B",0
"FR4","MN","Total_tr1_Total",36747,3361,"V",NA
"FR4","MN","1_tr1_Total",4337,1366,"B",0
"FR4","MN","1_tr1_LL",828,558,"B",0
"FR4","MN","1_tr1_PA",35,4,"B",0
"FR4","MN","1_tr1_SP",3474,804,"B",0
"FR4","MN","2_tr1_Total",29686,1289,"B",0
"FR4","MN","2_tr1_LL",878,1086,"B",0
"FR4","MN","2_tr1_PA",1802,34,"B",0
"FR4","MN","2_tr1_SP",27006,169,"B",0
"FR4","MN","3_tr1_Total",1325,336,"V",NA
"FR4","MN","3_tr1_LL",1151,318,"V",NA
"FR4","MN","3_tr1_SP",174,18,"V",NA
"FR4","MN","4_tr1_Total",1399,370,"V",NA
"FR4","MN","4_tr1_LL",1384,366,"V",NA
"FR4","MN","4_tr1_SP",15,4,"V",NA
"FR4","OQ","Total_tr1_Total",10312,2081,"V",NA
"FR4","OQ","1_tr1_Total",2244,787,"B",0
"FR4","OQ","1_tr1_LL",552,214,"B",0
"FR4","OQ","1_tr1_PA",1,1,"B",0
"FR4","OQ","1_tr1_SP",1691,572,"B",0
"FR4","OQ","2_tr1_Total",4165,679,"V",NA
"FR4","OQ","2_tr1_LL",3420,419,"B",0
"FR4","OQ","2_tr1_PA",1,1,"B",0
"FR4","OQ","2_tr1_SP",744,259,"B",0
"FR4","OQ","3_tr1_Total",2964,294,"V",NA
"FR4","OQ","3_tr1_LL",2892,243,"B",0
"FR4","OQ","3_tr1_SP",72,51,"B",0
"FR4","OQ","4_tr1_Total",939,321,"B",0
"FR4","OQ","4_tr1_LL",859,304,"B",0
"FR4","OQ","4_tr1_SP",80,17,"B",0
"FR4","RU","Total_tr1_Total",6796,1540,"V",NA
"FR4","RU","1_tr1_Total",3001,453,"V",NA
"FR4","RU","1_tr1_LL",633,156,"B",0
"FR4","RU","1_tr1_PA",10,1,"B",0
"FR4","RU","1_tr1_SP",2358,296,"B",0
"FR4","RU","2_tr1_Total",1831,769,"B",0
"FR4","RU","2_tr1_LL",1225,638,"B",0
"FR4","RU","2_tr1_PA",5,2,"B",0
"FR4","RU","2_tr1_SP",601,129,"B",0
"FR4","RU","3_tr1_Total",681,165,"B",0
"FR4","RU","3_tr1_LL",570,136,"B",0
"FR4","RU","3_tr1_SP",111,29,"V",NA
"FR4","RU","4_tr1_Total",1283,153,"B",0
"FR4","RU","4_tr1_LL",1251,146,"B",0
"FR4","RU","4_tr1_PA",6,1,"B",0
"FR4","RU","4_tr1_SP",26,6,"V",NA
"FR5","Total","Total_tr1_Total",1434373,59514,"V",NA
"FR5","Total","1_tr1_Total",851888,25539,"V",NA
"FR5","Total","1_tr1_LL",167300,5838,"V",NA
"FR5","Total","1_tr1_PA",138,28,"V",NA
"FR5","Total","1_tr1_SP",684450,19673,"V",NA
"FR5","Total","2_tr1_Total",364867,21703,"B",0
"FR5","Total","2_tr1_LL",214911,11917,"V",NA
"FR5","Total","2_tr1_PA",105,284,"B",0
"FR5","Total","2_tr1_SP",149851,9502,"B",0
"FR5","Total","3_tr1_Total",88981,4565,"B",0
"FR5","Total","3_tr1_LL",56529,3140,"B",0
"FR5","Total","3_tr1_PA",4,2,"B",0
"FR5","Total","3_tr1_SP",32448,1423,"B",0
"FR5","Total","4_tr1_Total",128637,7707,"B",0
"FR5","Total","4_tr1_LL",128156,7643,"B",0
"FR5","Total","4_tr1_PA",28,8,"B",0
"FR5","Total","4_tr1_SP",453,56,"B",0
"FR5","A","Total_tr1_Total",3810,48,"B",0
"FR5","A","1_tr1_Total",24,4,"V",NA
"FR5","A","1_tr1_LL",8,2,"B",0
"FR5","A","1_tr1_SP",16,2,"B",0
"FR5","A","2_tr1_Total",3557,43,"B",0
"FR5","A","2_tr1_LL",3557,42,"B",0
"FR5","A","2_tr1_SP",0,1,"B",0
"FR5","A","4_tr1_Total",229,1,"B",0
"FR5","A","4_tr1_LL",229,1,"B",0
"FR5","B","Total_tr1_Total",2979,44,"B",0
"FR5","B","1_tr1_Total",2669,3,"B",0
"FR5","B","1_tr1_LL",686,1,"B",0
"FR5","B","1_tr1_SP",1983,2,"B",0
"FR5","B","2_tr1_Total",310,41,"V",NA
"FR5","B","2_tr1_LL",190,39,"B",0
"FR5","B","2_tr1_SP",120,2,"B",0
"FR5","C","Total_tr1_Total",32581,1540,"V",NA
"FR5","C","1_tr1_Total",11976,302,"V",NA
"FR5","C","1_tr1_LL",3419,82,"B",0
"FR5","C","1_tr1_SP",8557,220,"B",0
"FR5","C","2_tr1_Total",16945,1130,"V",NA
"FR5","C","2_tr1_LL",11763,972,"B",0
"FR5","C","2_tr1_SP",5182,158,"B",0
"FR5","C","3_tr1_Total",1580,37,"V",NA
"FR5","C","3_tr1_LL",1171,29,"V",NA
"FR5","C","3_tr1_SP",409,8,"V",NA
"FR5","C","4_tr1_Total",2080,71,"V",NA
"FR5","C","4_tr1_LL",1996,70,"B",0
"FR5","C","4_tr1_SP",84,1,"B",0
"FR5","D","Total_tr1_Total",4425,190,"B",0
"FR5","D","1_tr1_Total",2141,73,"B",0
"FR5","D","1_tr1_LL",18,15,"V",NA
"FR5","D","1_tr1_SP",2123,58,"B",0
"FR5","D","2_tr1_Total",1718,66,"V",NA
"FR5","D","2_tr1_LL",219,33,"B",0
"FR5","D","2_tr1_SP",1499,33,"B",0
"FR5","D","3_tr1_Total",246,29,"V",NA
"FR5","D","3_tr1_LL",241,25,"V",NA
"FR5","D","3_tr1_SP",5,4,"V",NA
"FR5","D","4_tr1_Total",320,22,"B",0
"FR5","D","4_tr1_LL",320,22,"B",0
"FR5","E","Total_tr1_Total",115262,201,"B",0
"FR5","E","1_tr1_Total",85274,126,"B",0
"FR5","E","1_tr1_LL",2163,16,"V",NA
"FR5","E","1_tr1_SP",83111,110,"B",0
"FR5","E","2_tr1_Total",12265,18,"B",0
"FR5","E","2_tr1_LL",11915,13,"B",0
"FR5","E","2_tr1_SP",350,5,"B",0
"FR5","E","3_tr1_Total",12989,48,"V",NA
"FR5","E","3_tr1_LL",12989,48,"V",NA
"FR5","E","4_tr1_Total",4734,9,"V",NA
"FR5","E","4_tr1_LL",4734,9,"V",NA
"FR5","F","Total_tr1_Total",18165,3396,"B",0
"FR5","F","1_tr1_Total",6251,1285,"B",0
"FR5","F","1_tr1_LL",5178,460,"B",0
"FR5","F","1_tr1_SP",1073,825,"B",0
"FR5","F","2_tr1_Total",9275,1425,"B",0
"FR5","F","2_tr1_LL",4508,490,"B",0
"FR5","F","2_tr1_PA",9,2,"B",0
"FR5","F","2_tr1_SP",4758,933,"B",0
"FR5","F","3_tr1_Total",1932,455,"B",0
"FR5","F","3_tr1_LL",1826,286,"B",0
"FR5","F","3_tr1_PA",2,1,"B",0
"FR5","F","3_tr1_SP",104,168,"B",0
"FR5","F","4_tr1_Total",707,231,"V",NA
"FR5","F","4_tr1_LL",696,227,"V",NA
"FR5","F","4_tr1_PA",7,2,"B",0
"FR5","F","4_tr1_SP",4,2,"B",0
"FR5","G","Total_tr1_Total",106972,4215,"B",0
"FR5","G","1_tr1_Total",60990,1735,"B",0
"FR5","G","1_tr1_LL",49265,478,"V",NA
"FR5","G","1_tr1_SP",11725,1257,"B",0
"FR5","G","2_tr1_Total",37723,1394,"B",0
"FR5","G","2_tr1_LL",19889,701,"B",0
"FR5","G","2_tr1_PA",33,137,"V",NA
"FR5","G","2_tr1_SP",17801,556,"B",0
"FR5","G","3_tr1_Total",6372,382,"B",0
"FR5","G","3_tr1_LL",1949,181,"B",0
"FR5","G","3_tr1_SP",4423,201,"V",NA
"FR5","G","4_tr1_Total",1887,704,"V",NA
"FR5","G","4_tr1_LL",1845,698,"V",NA
"FR5","G","4_tr1_SP",42,6,"V",NA
"FR5","H","Total_tr1_Total",14124,876,"V",NA
"FR5","H","1_tr1_Total",4614,690,"B",0
"FR5","H","1_tr1_LL",9,4,"V",NA
"FR5","H","1_tr1_SP",4605,686,"B",0
"FR5","H","2_tr1_Total",1859,31,"B",0
"FR5","H","2_tr1_LL",1733,27,"B",0
"FR5","H","2_tr1_SP",126,4,"B",0
"FR5","H","3_tr1_Total",10,5,"V",NA
"FR5","H","3_tr1_LL",10,5,"V",NA
"FR5","H","4_tr1_Total",7641,150,"V",NA
"FR5","H","4_tr1_LL",7641,150,"V",NA
"FR5","I","Total_tr1_Total",49639,2161,"B",0
"FR5","I","1_tr1_Total",21279,1005,"B",0
"FR5","I","1_tr1_LL",1350,322,"B",0
"FR5","I","1_tr1_SP",19929,683,"B",0
"FR5","I","2_tr1_Total",26035,501,"B",0
"FR5","I","2_tr1_LL",21319,258,"B",0
"FR5","I","2_tr1_PA",2,1,"B",0
"FR5","I","2_tr1_SP",4714,242,"B",0
"FR5","I","3_tr1_Total",2089,72,"B",0
"FR5","I","3_tr1_LL",846,31,"B",0
