"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR5","H","Total_Total_Total",61898,931,"V",NA
"FR5","H","Total_Total_LL",30235,217,"V",NA
"FR5","H","1_Total_LL",2521,9,"B",0
"FR5","H","2_Total_LL",17991,42,"B",0
"FR5","H","3_Total_LL",1627,11,"V",NA
"FR5","H","4_Total_LL",8096,155,"V",NA
"FR5","H","Total_Total_SP",31663,714,"V",NA
"FR5","H","1_Total_SP",8640,699,"B",0
"FR5","H","2_Total_SP",23023,15,"B",0
"FR5","I","Total_Total_Total",70901,2219,"V",NA
"FR5","I","Total_Total_LL",40838,1213,"B",0
"FR5","I","1_Total_LL",8872,325,"V",NA
"FR5","I","2_Total_LL",30501,273,"B",0
"FR5","I","3_Total_LL",1229,32,"V",NA
"FR5","I","4_Total_LL",236,583,"V",NA
"FR5","I","Total_Total_PA",2,1,"B",0
"FR5","I","2_Total_PA",2,1,"B",0
"FR5","I","Total_Total_SP",30061,1005,"V",NA
"FR5","I","1_Total_SP",22999,720,"V",NA
"FR5","I","2_Total_SP",5819,244,"V",NA
"FR5","I","3_Total_SP",1243,41,"V",NA
"FR5","J","Total_Total_Total",910756,908,"B",0
"FR5","J","Total_Total_LL",13723,497,"V",NA
"FR5","J","1_Total_LL",459,32,"B",0
"FR5","J","2_Total_LL",11745,245,"B",0
"FR5","J","3_Total_LL",170,19,"V",NA
"FR5","J","4_Total_LL",1349,201,"B",0
"FR5","J","Total_Total_PA",16,2,"B",0
"FR5","J","1_Total_PA",7,1,"B",0
"FR5","J","2_Total_PA",9,1,"B",0
"FR5","J","Total_Total_SP",897017,409,"B",0
"FR5","J","1_Total_SP",32338,339,"B",0
"FR5","J","2_Total_SP",864534,46,"B",0
"FR5","J","3_Total_SP",145,24,"V",NA
"FR5","K","Total_Total_Total",50479,1202,"V",NA
"FR5","K","Total_Total_LL",10434,587,"B",0
"FR5","K","1_Total_LL",1750,138,"B",0
"FR5","K","2_Total_LL",2251,212,"B",0
"FR5","K","3_Total_LL",1789,81,"V",NA
"FR5","K","4_Total_LL",4644,156,"B",0
"FR5","K","Total_Total_PA",0,1,"B",0
"FR5","K","1_Total_PA",0,1,"B",0
"FR5","K","Total_Total_SP",40045,614,"B",0
"FR5","K","1_Total_SP",36509,382,"B",0
"FR5","K","2_Total_SP",3310,204,"B",0
"FR5","K","3_Total_SP",226,25,"V",NA
"FR5","K","4_Total_SP",0,3,"V",NA
"FR5","L","Total_Total_Total",459062,1911,"V",NA
"FR5","L","Total_Total_LL",410543,943,"V",NA
"FR5","L","1_Total_LL",1465,193,"B",0
"FR5","L","2_Total_LL",14101,364,"B",0
"FR5","L","3_Total_LL",64304,157,"B",0
"FR5","L","4_Total_LL",330673,229,"B",0
"FR5","L","Total_Total_PA",11,3,"V",NA
"FR5","L","1_Total_PA",11,3,"V",NA
"FR5","L","Total_Total_SP",48508,965,"V",NA
"FR5","L","1_Total_SP",31344,669,"B",0
"FR5","L","2_Total_SP",14328,263,"B",0
"FR5","L","3_Total_SP",2781,31,"V",NA
"FR5","L","4_Total_SP",55,2,"B",0
"FR5","M","Total_Total_Total",136575,3523,"V",NA
"FR5","M","Total_Total_LL",61163,1807,"B",0
"FR5","M","1_Total_LL",2385,375,"B",0
"FR5","M","2_Total_LL",6022,802,"B",0
"FR5","M","3_Total_LL",1165,104,"B",0
"FR5","M","4_Total_LL",51591,526,"V",NA
"FR5","M","Total_Total_PA",1,1,"B",0
"FR5","M","1_Total_PA",1,1,"B",0
"FR5","M","Total_Total_SP",75411,1715,"V",NA
"FR5","M","1_Total_SP",64076,899,"B",0
"FR5","M","2_Total_SP",4468,771,"B",0
"FR5","M","3_Total_SP",6867,45,"B",0
"FR5","N","Total_Total_Total",269385,2549,"V",NA
"FR5","N","Total_Total_LL",195301,718,"B",0
"FR5","N","1_Total_LL",2147,106,"V",NA
"FR5","N","2_Total_LL",13245,337,"B",0
"FR5","N","3_Total_LL",176451,120,"B",0
"FR5","N","4_Total_LL",3458,155,"B",0
"FR5","N","Total_Total_PA",0,2,"B",0
"FR5","N","2_Total_PA",0,1,"B",0
"FR5","N","4_Total_PA",0,1,"B",0
"FR5","N","Total_Total_SP",74084,1829,"B",0
"FR5","N","1_Total_SP",60359,1419,"B",0
"FR5","N","2_Total_SP",12941,384,"B",0
"FR5","N","3_Total_SP",775,24,"B",0
"FR5","N","4_Total_SP",9,2,"B",0
"FR5","O","Total_Total_Total",72967,42,"V",NA
"FR5","O","Total_Total_LL",6563,5,"B",0
"FR5","O","1_Total_LL",5581,3,"B",0
"FR5","O","3_Total_LL",310,1,"B",0
"FR5","O","4_Total_LL",672,1,"B",0
"FR5","O","Total_Total_SP",66404,37,"B",0
"FR5","O","1_Total_SP",66110,36,"B",0
"FR5","O","2_Total_SP",294,1,"B",0
"FR5","P","Total_Total_Total",6077,1083,"B",0
"FR5","P","Total_Total_LL",3042,468,"B",0
"FR5","P","1_Total_LL",385,85,"B",0
"FR5","P","2_Total_LL",1056,160,"V",NA
"FR5","P","3_Total_LL",480,80,"B",0
"FR5","P","4_Total_LL",1121,143,"B",0
"FR5","P","Total_Total_SP",3035,615,"V",NA
"FR5","P","1_Total_SP",2171,436,"B",0
"FR5","P","2_Total_SP",722,147,"B",0
"FR5","P","3_Total_SP",124,29,"B",0
"FR5","P","4_Total_SP",18,3,"V",NA
"FR5","Q","Total_Total_Total",23503,2906,"V",NA
"FR5","Q","Total_Total_LL",6973,1361,"V",NA
"FR5","Q","1_Total_LL",407,215,"B",0
"FR5","Q","2_Total_LL",5071,523,"B",0
"FR5","Q","3_Total_LL",447,247,"V",NA
"FR5","Q","4_Total_LL",1048,376,"B",0
"FR5","Q","Total_Total_PA",40,6,"V",NA
"FR5","Q","1_Total_PA",40,6,"V",NA
"FR5","Q","Total_Total_SP",16490,1539,"V",NA
"FR5","Q","1_Total_SP",7836,952,"B",0
"FR5","Q","2_Total_SP",8564,518,"B",0
"FR5","Q","3_Total_SP",86,63,"V",NA
"FR5","Q","4_Total_SP",4,6,"B",0
"FR5","R","Total_Total_Total",17382,1576,"V",NA
"FR5","R","Total_Total_LL",4899,755,"B",0
"FR5","R","1_Total_LL",576,142,"B",0
"FR5","R","2_Total_LL",2010,274,"B",0
"FR5","R","3_Total_LL",947,144,"B",0
"FR5","R","4_Total_LL",1366,195,"V",NA
"FR5","R","Total_Total_PA",13,2,"B",0
"FR5","R","1_Total_PA",6,1,"B",0
"FR5","R","4_Total_PA",7,1,"B",0
"FR5","R","Total_Total_SP",12470,819,"V",NA
"FR5","R","1_Total_SP",3566,478,"B",0
"FR5","R","2_Total_SP",8792,296,"B",0
"FR5","R","3_Total_SP",108,43,"B",0
"FR5","R","4_Total_SP",4,2,"B",0
"FR5","S","Total_Total_Total",58647,1970,"V",NA
"FR5","S","Total_Total_LL",11852,985,"B",0
"FR5","S","1_Total_LL",7237,277,"B",0
"FR5","S","2_Total_LL",2326,555,"B",0
"FR5","S","3_Total_LL",333,40,"B",0
"FR5","S","4_Total_LL",1956,113,"B",0
"FR5","S","Total_Total_PA",4,1,"B",0
"FR5","S","1_Total_PA",4,1,"B",0
"FR5","S","Total_Total_SP",46791,984,"V",NA
"FR5","S","1_Total_SP",26788,479,"B",0
"FR5","S","2_Total_SP",19954,495,"B",0
"FR5","S","3_Total_SP",42,9,"B",0
"FR5","S","4_Total_SP",7,1,"B",0
"FR5","AZ","Total_Total_Total",3810,48,"B",0
"FR5","AZ","Total_Total_LL",3794,45,"B",0
"FR5","AZ","1_Total_LL",8,2,"B",0
"FR5","AZ","2_Total_LL",3557,42,"B",0
"FR5","AZ","4_Total_LL",229,1,"B",0
"FR5","AZ","Total_Total_SP",16,3,"B",0
"FR5","AZ","1_Total_SP",16,2,"B",0
"FR5","AZ","2_Total_SP",0,1,"B",0
"FR5","BE","Total_Total_Total",1000110,2145,"V",NA
"FR5","BE","Total_Total_LL",546802,1464,"V",NA
"FR5","BE","1_Total_LL",23695,132,"B",0
"FR5","BE","2_Total_LL",247022,1098,"B",0
"FR5","BE","3_Total_LL",81190,113,"V",NA
"FR5","BE","4_Total_LL",194895,121,"B",0
"FR5","BE","Total_Total_SP",453308,681,"V",NA
"FR5","BE","1_Total_SP",399537,429,"B",0
"FR5","BE","2_Total_SP",51124,234,"B",0
"FR5","BE","3_Total_SP",2563,17,"V",NA
"FR5","BE","4_Total_SP",84,1,"B",0
"FR5","FZ","Total_Total_Total",81075,3471,"V",NA
"FR5","FZ","Total_Total_LL",26983,1495,"V",NA
"FR5","FZ","1_Total_LL",7574,474,"B",0
"FR5","FZ","2_Total_LL",15888,502,"B",0
"FR5","FZ","3_Total_LL",1961,287,"B",0
"FR5","FZ","4_Total_LL",1560,232,"B",0
"FR5","FZ","Total_Total_PA",18,5,"V",NA
"FR5","FZ","2_Total_PA",9,2,"B",0
"FR5","FZ","3_Total_PA",2,1,"B",0
"FR5","FZ","4_Total_PA",7,2,"B",0
"FR5","FZ","Total_Total_SP",54074,1971,"V",NA
"FR5","FZ","1_Total_SP",33379,844,"B",0
"FR5","FZ","2_Total_SP",20181,955,"B",0
"FR5","FZ","3_Total_SP",429,169,"V",NA
"FR5","FZ","4_Total_SP",85,3,"B",0
"FR5","GI","Total_Total_Total",502504,7649,"V",NA
"FR5","GI","Total_Total_LL",303529,3598,"B",0
"FR5","GI","1_Total_LL",67980,844,"B",0
"FR5","GI","2_Total_LL",206032,1074,"V",NA
"FR5","GI","3_Total_LL",10339,230,"V",NA
"FR5","GI","4_Total_LL",19178,1450,"B",0
"FR5","GI","Total_Total_PA",34,138,"B",0
"FR5","GI","2_Total_PA",34,138,"B",0
"FR5","GI","Total_Total_SP",198941,3913,"V",NA
"FR5","GI","1_Total_SP",110799,2772,"B",0
"FR5","GI","2_Total_SP",67258,881,"B",0
"FR5","GI","3_Total_SP",20842,254,"V",NA
"FR5","GI","4_Total_SP",42,6,"B",0
"FR5","JZ","Total_Total_Total",910756,908,"B",0
"FR5","JZ","Total_Total_LL",13723,497,"V",NA
"FR5","JZ","1_Total_LL",459,32,"V",NA
"FR5","JZ","2_Total_LL",11745,245,"B",0
"FR5","JZ","3_Total_LL",170,19,"V",NA
"FR5","JZ","4_Total_LL",1349,201,"B",0
"FR5","JZ","Total_Total_PA",16,2,"B",0
"FR5","JZ","1_Total_PA",7,1,"B",0
"FR5","JZ","2_Total_PA",9,1,"B",0
"FR5","JZ","Total_Total_SP",897017,409,"B",0
"FR5","JZ","1_Total_SP",32338,339,"B",0
"FR5","JZ","2_Total_SP",864534,46,"B",0
"FR5","JZ","3_Total_SP",145,24,"V",NA
"FR5","KZ","Total_Total_Total",50479,1202,"V",NA
"FR5","KZ","Total_Total_LL",10434,587,"B",0
"FR5","KZ","1_Total_LL",1750,138,"B",0
"FR5","KZ","2_Total_LL",2251,212,"B",0
"FR5","KZ","3_Total_LL",1789,81,"V",NA
"FR5","KZ","4_Total_LL",4644,156,"B",0
"FR5","KZ","Total_Total_PA",0,1,"B",0
"FR5","KZ","1_Total_PA",0,1,"B",0
"FR5","KZ","Total_Total_SP",40045,614,"B",0
"FR5","KZ","1_Total_SP",36509,382,"B",0
"FR5","KZ","2_Total_SP",3310,204,"B",0
"FR5","KZ","3_Total_SP",226,25,"V",NA
"FR5","KZ","4_Total_SP",0,3,"V",NA
"FR5","LZ","Total_Total_Total",459062,1911,"V",NA
"FR5","LZ","Total_Total_LL",410543,943,"V",NA
"FR5","LZ","1_Total_LL",1465,193,"B",0
"FR5","LZ","2_Total_LL",14101,364,"B",0
"FR5","LZ","3_Total_LL",64304,157,"B",0
"FR5","LZ","4_Total_LL",330673,229,"B",0
"FR5","LZ","Total_Total_PA",11,3,"V",NA
"FR5","LZ","1_Total_PA",11,3,"V",NA
"FR5","LZ","Total_Total_SP",48508,965,"V",NA
"FR5","LZ","1_Total_SP",31344,669,"B",0
"FR5","LZ","2_Total_SP",14328,263,"B",0
"FR5","LZ","3_Total_SP",2781,31,"V",NA
"FR5","LZ","4_Total_SP",55,2,"B",0
"FR5","MN","Total_Total_Total",405956,6068,"V",NA
"FR5","MN","Total_Total_LL",256461,2523,"V",NA
"FR5","MN","1_Total_LL",4532,480,"V",NA
"FR5","MN","2_Total_LL",19266,1138,"V",NA
"FR5","MN","3_Total_LL",177615,224,"B",0
"FR5","MN","4_Total_LL",55048,681,"B",0
"FR5","MN","Total_Total_PA",1,3,"B",0
"FR5","MN","1_Total_PA",1,1,"B",0
"FR5","MN","2_Total_PA",0,1,"B",0
"FR5","MN","4_Total_PA",0,1,"B",0
"FR5","MN","Total_Total_SP",149494,3542,"B",0
"FR5","MN","1_Total_SP",124435,2317,"B",0
"FR5","MN","2_Total_SP",17408,1154,"B",0
"FR5","MN","3_Total_SP",7642,69,"B",0
"FR5","MN","4_Total_SP",9,2,"B",0
"FR5","OQ","Total_Total_Total",102538,4031,"V",NA
"FR5","OQ","Total_Total_LL",16574,1834,"V",NA
"FR5","OQ","1_Total_LL",6371,303,"B",0
"FR5","OQ","2_Total_LL",6127,683,"B",0
"FR5","OQ","3_Total_LL",1236,328,"B",0
"FR5","OQ","4_Total_LL",2840,520,"B",0
"FR5","OQ","Total_Total_PA",40,6,"V",NA
"FR5","OQ","1_Total_PA",40,6,"V",NA
"FR5","OQ","Total_Total_SP",85924,2191,"V",NA
"FR5","OQ","1_Total_SP",76116,1424,"B",0
"FR5","OQ","2_Total_SP",9578,666,"B",0
"FR5","OQ","3_Total_SP",209,92,"B",0
"FR5","OQ","4_Total_SP",21,9,"B",0
"FR5","RU","Total_Total_Total",76024,3546,"V",NA
"FR5","RU","Total_Total_LL",16748,1740,"V",NA
"FR5","RU","1_Total_LL",7812,419,"B",0
"FR5","RU","2_Total_LL",4335,829,"B",0
"FR5","RU","3_Total_LL",1279,184,"V",NA
"FR5","RU","4_Total_LL",3322,308,"B",0
"FR5","RU","Total_Total_PA",17,3,"V",NA
"FR5","RU","1_Total_PA",10,2,"B",0
"FR5","RU","4_Total_PA",7,1,"B",0
"FR5","RU","Total_Total_SP",59259,1803,"V",NA
"FR5","RU","1_Total_SP",30354,957,"B",0
"FR5","RU","2_Total_SP",28745,791,"B",0
"FR5","RU","3_Total_SP",149,52,"V",NA
"FR5","RU","4_Total_SP",11,3,"V",NA
"FR6","Total","Total_Total_Total",2936175,59221,"V",NA
"FR6","Total","Total_Total_LL",1434559,31887,"V",NA
"FR6","Total","1_Total_LL",332767,7285,"V",NA
"FR6","Total","2_Total_LL",441972,12757,"B",0
"FR6","Total","3_Total_LL",305951,5370,"B",0
"FR6","Total","4_Total_LL",353869,6475,"V",NA
"FR6","Total","Total_Total_PA",3054,60,"V",NA
"FR6","Total","1_Total_PA",3004,34,"B",0
"FR6","Total","2_Total_PA",18,6,"B",0
"FR6","Total","3_Total_PA",20,6,"B",0
"FR6","Total","4_Total_PA",12,14,"V",NA
"FR6","Total","Total_Total_SP",1498562,27274,"V",NA
"FR6","Total","1_Total_SP",1003506,19878,"B",0
"FR6","Total","2_Total_SP",479216,6134,"B",0
"FR6","Total","3_Total_SP",14393,1188,"B",0
"FR6","Total","4_Total_SP",1447,74,"V",NA
"FR6","A","Total_Total_Total",167,66,"B",0
"FR6","A","Total_Total_LL",167,65,"B",0
"FR6","A","1_Total_LL",154,62,"B",0
"FR6","A","2_Total_LL",11,2,"B",0
"FR6","A","4_Total_LL",2,1,"B",0
"FR6","A","Total_Total_SP",0,1,"B",0
"FR6","A","1_Total_SP",0,1,"B",0
"FR6","B","Total_Total_Total",2418,5,"B",0
"FR6","B","Total_Total_LL",1340,4,"B",0
"FR6","B","1_Total_LL",1268,1,"B",0
"FR6","B","2_Total_LL",0,2,"B",0
"FR6","B","4_Total_LL",72,1,"B",0
"FR6","B","Total_Total_SP",1078,1,"B",0
"FR6","B","1_Total_SP",1078,1,"B",0
"FR6","C","Total_Total_Total",375039,1920,"V",NA
"FR6","C","Total_Total_LL",124605,567,"B",0
"FR6","C","1_Total_LL",55621,74,"V",NA
"FR6","C","2_Total_LL",25447,336,"V",NA
"FR6","C","3_Total_LL",19009,56,"B",0
"FR6","C","4_Total_LL",24528,101,"V",NA
"FR6","C","Total_Total_PA",10,3,"B",0
"FR6","C","3_Total_PA",10,3,"B",0
"FR6","C","Total_Total_SP",250424,1350,"V",NA
"FR6","C","1_Total_SP",172473,962,"V",NA
"FR6","C","2_Total_SP",74737,70,"V",NA
"FR6","C","3_Total_SP",3155,310,"V",NA
"FR6","C","4_Total_SP",59,8,"V",NA
"FR6","D","Total_Total_Total",24418,183,"V",NA
"FR6","D","Total_Total_LL",23263,84,"B",0
"FR6","D","1_Total_LL",9237,21,"B",0
"FR6","D","2_Total_LL",13518,31,"B",0
"FR6","D","3_Total_LL",17,16,"B",0
"FR6","D","4_Total_LL",491,16,"B",0
"FR6","D","Total_Total_PA",3,1,"B",0
"FR6","D","1_Total_PA",3,1,"B",0
"FR6","D","Total_Total_SP",1152,98,"B",0
"FR6","D","1_Total_SP",497,80,"V",NA
"FR6","D","2_Total_SP",654,14,"B",0
"FR6","D","3_Total_SP",1,4,"B",0
"FR6","E","Total_Total_Total",40885,95,"V",NA
"FR6","E","Total_Total_LL",19705,38,"V",NA
"FR6","E","1_Total_LL",801,4,"B",0
"FR6","E","2_Total_LL",4830,13,"B",0
"FR6","E","3_Total_LL",2228,9,"V",NA
"FR6","E","4_Total_LL",11846,12,"V",NA
"FR6","E","Total_Total_SP",21180,57,"V",NA
"FR6","E","1_Total_SP",18193,49,"B",0
"FR6","E","2_Total_SP",2987,8,"B",0
"FR6","F","Total_Total_Total",50443,3002,"V",NA
"FR6","F","Total_Total_LL",34020,2099,"V",NA
"FR6","F","1_Total_LL",473,267,"V",NA
"FR6","F","2_Total_LL",14700,1102,"B",0
"FR6","F","3_Total_LL",13060,501,"B",0
"FR6","F","4_Total_LL",5787,229,"B",0
"FR6","F","Total_Total_PA",5,1,"B",0
"FR6","F","1_Total_PA",5,1,"B",0
"FR6","F","Total_Total_SP",16418,902,"B",0
"FR6","F","1_Total_SP",9586,656,"B",0
"FR6","F","2_Total_SP",6256,233,"B",0
"FR6","F","3_Total_SP",576,12,"B",0
"FR6","F","4_Total_SP",0,1,"B",0
"FR6","G","Total_Total_Total",369542,7820,"V",NA
"FR6","G","Total_Total_LL",126235,3647,"B",0
"FR6","G","1_Total_LL",23647,1382,"B",0
"FR6","G","2_Total_LL",24915,623,"V",NA
"FR6","G","3_Total_LL",27833,512,"B",0
"FR6","G","4_Total_LL",49840,1130,"B",0
"FR6","G","Total_Total_PA",16,4,"B",0
"FR6","G","1_Total_PA",15,3,"B",0
"FR6","G","4_Total_PA",1,1,"B",0
"FR6","G","Total_Total_SP",243291,4169,"V",NA
"FR6","G","1_Total_SP",150058,3356,"V",NA
"FR6","G","2_Total_SP",92572,700,"V",NA
"FR6","G","3_Total_SP",127,101,"B",0
"FR6","G","4_Total_SP",534,12,"B",0
"FR6","H","Total_Total_Total",43910,149,"V",NA
"FR6","H","Total_Total_LL",31838,76,"V",NA
"FR6","H","1_Total_LL",3769,14,"B",0
"FR6","H","2_Total_LL",3571,36,"B",0
"FR6","H","3_Total_LL",16514,15,"V",NA
"FR6","H","4_Total_LL",7984,11,"B",0
"FR6","H","Total_Total_SP",12072,73,"V",NA
"FR6","H","1_Total_SP",7522,55,"B",0
"FR6","H","2_Total_SP",4476,14,"B",0
"FR6","H","3_Total_SP",22,3,"V",NA
"FR6","H","4_Total_SP",52,1,"B",0
"FR6","I","Total_Total_Total",74415,1923,"V",NA
"FR6","I","Total_Total_LL",32258,861,"V",NA
"FR6","I","1_Total_LL",4528,201,"B",0
"FR6","I","2_Total_LL",12058,389,"B",0
"FR6","I","3_Total_LL",13618,255,"V",NA
"FR6","I","4_Total_LL",2054,16,"V",NA
"FR6","I","Total_Total_SP",42157,1062,"V",NA
"FR6","I","1_Total_SP",39381,660,"B",0
"FR6","I","2_Total_SP",2759,399,"B",0
"FR6","I","3_Total_SP",17,3,"V",NA
"FR6","J","Total_Total_Total",99578,1261,"V",NA
"FR6","J","Total_Total_LL",72458,1030,"V",NA
"FR6","J","1_Total_LL",43574,152,"B",0
"FR6","J","2_Total_LL",3978,794,"B",0
"FR6","J","3_Total_LL",12758,51,"B",0
"FR6","J","4_Total_LL",12148,33,"V",NA
"FR6","J","Total_Total_SP",27120,231,"V",NA
"FR6","J","1_Total_SP",26532,177,"B",0
"FR6","J","2_Total_SP",572,51,"B",0
"FR6","J","3_Total_SP",16,3,"V",NA
"FR6","K","Total_Total_Total",51585,1061,"V",NA
"FR6","K","Total_Total_LL",34211,568,"B",0
"FR6","K","1_Total_LL",1159,118,"B",0
"FR6","K","2_Total_LL",7265,256,"B",0
"FR6","K","3_Total_LL",6336,94,"B",0
"FR6","K","4_Total_LL",19451,100,"V",NA
"FR6","K","Total_Total_PA",1275,4,"B",0
"FR6","K","1_Total_PA",1274,1,"B",0
"FR6","K","2_Total_PA",0,1,"B",0
"FR6","K","4_Total_PA",1,2,"B",0
"FR6","K","Total_Total_SP",16099,489,"B",0
"FR6","K","1_Total_SP",10045,319,"B",0
"FR6","K","2_Total_SP",6031,146,"B",0
"FR6","K","3_Total_SP",20,22,"B",0
"FR6","K","4_Total_SP",3,2,"B",0
"FR6","L","Total_Total_Total",118069,1474,"V",NA
"FR6","L","Total_Total_LL",92612,797,"V",NA
"FR6","L","1_Total_LL",1448,172,"B",0
"FR6","L","2_Total_LL",73353,244,"V",NA
"FR6","L","3_Total_LL",14181,260,"B",0
"FR6","L","4_Total_LL",3630,121,"B",0
"FR6","L","Total_Total_PA",178,3,"B",0
"FR6","L","1_Total_PA",169,2,"B",0
"FR6","L","2_Total_PA",9,1,"B",0
"FR6","L","Total_Total_SP",25279,674,"B",0
"FR6","L","1_Total_SP",8991,406,"B",0
"FR6","L","2_Total_SP",15908,252,"B",0
"FR6","L","3_Total_SP",325,14,"B",0
"FR6","L","4_Total_SP",55,2,"B",0
"FR6","M","Total_Total_Total",61736,3582,"V",NA
"FR6","M","Total_Total_LL",39550,1866,"B",0
"FR6","M","1_Total_LL",6669,232,"B",0
"FR6","M","2_Total_LL",4974,855,"B",0
"FR6","M","3_Total_LL",1148,283,"V",NA
"FR6","M","4_Total_LL",26759,496,"V",NA
"FR6","M","Total_Total_PA",7,1,"B",0
"FR6","M","1_Total_PA",7,1,"B",0
"FR6","M","Total_Total_SP",22179,1715,"V",NA
"FR6","M","1_Total_SP",12827,1307,"B",0
"FR6","M","2_Total_SP",9106,392,"B",0
"FR6","M","3_Total_SP",246,16,"V",NA
"FR6","N","Total_Total_Total",83211,1406,"V",NA
"FR6","N","Total_Total_LL",47224,964,"B",0
"FR6","N","1_Total_LL",430,115,"B",0
"FR6","N","2_Total_LL",18593,553,"B",0
"FR6","N","3_Total_LL",22754,113,"B",0
"FR6","N","4_Total_LL",5447,183,"V",NA
"FR6","N","Total_Total_PA",9,1,"B",0
"FR6","N","1_Total_PA",9,1,"B",0
"FR6","N","Total_Total_SP",35978,441,"V",NA
"FR6","N","1_Total_SP",31623,293,"B",0
"FR6","N","2_Total_SP",2824,122,"B",0
"FR6","N","3_Total_SP",1531,26,"B",0
"FR6","O","Total_Total_Total",5369,7,"B",0
"FR6","O","Total_Total_LL",5369,7,"B",0
"FR6","O","1_Total_LL",509,1,"B",0
"FR6","O","2_Total_LL",2699,3,"B",0
"FR6","O","4_Total_LL",2161,3,"V",NA
"FR6","P","Total_Total_Total",9806,785,"B",0
"FR6","P","Total_Total_LL",7693,404,"B",0
"FR6","P","1_Total_LL",1081,82,"B",0
"FR6","P","2_Total_LL",6013,174,"B",0
"FR6","P","3_Total_LL",319,78,"V",NA
"FR6","P","4_Total_LL",280,70,"B",0
"FR6","P","Total_Total_SP",2113,381,"V",NA
"FR6","P","1_Total_SP",1114,255,"V",NA
"FR6","P","2_Total_SP",456,109,"B",0
"FR6","P","3_Total_SP",532,13,"B",0
"FR6","P","4_Total_SP",11,4,"B",0
"FR6","Q","Total_Total_Total",26882,2576,"V",NA
"FR6","Q","Total_Total_LL",6815,1417,"B",0
"FR6","Q","1_Total_LL",1621,276,"B",0
"FR6","Q","2_Total_LL",1365,575,"B",0
"FR6","Q","3_Total_LL",1725,258,"V",NA
"FR6","Q","4_Total_LL",2104,308,"B",0
"FR6","Q","Total_Total_PA",0,7,"B",0
"FR6","Q","1_Total_PA",0,4,"V",NA
"FR6","Q","2_Total_PA",0,1,"B",0
"FR6","Q","4_Total_PA",0,2,"B",0
"FR6","Q","Total_Total_SP",20067,1152,"B",0
"FR6","Q","1_Total_SP",3629,781,"V",NA
"FR6","Q","2_Total_SP",15937,321,"B",0
"FR6","Q","3_Total_SP",501,47,"V",NA
"FR6","Q","4_Total_SP",0,3,"V",NA
"FR6","R","Total_Total_Total",12916,1323,"V",NA
"FR6","R","Total_Total_LL",7229,711,"B",0
"FR6","R","1_Total_LL",2643,150,"B",0
"FR6","R","2_Total_LL",2872,293,"B",0
"FR6","R","3_Total_LL",847,123,"B",0
"FR6","R","4_Total_LL",867,145,"B",0
"FR6","R","Total_Total_PA",17,3,"B",0
"FR6","R","1_Total_PA",17,2,"B",0
"FR6","R","4_Total_PA",0,1,"B",0
"FR6","R","Total_Total_SP",5670,609,"V",NA
"FR6","R","1_Total_SP",2456,417,"B",0
"FR6","R","2_Total_SP",3120,174,"B",0
"FR6","R","3_Total_SP",87,15,"B",0
"FR6","R","4_Total_SP",7,3,"B",0
"FR6","S","Total_Total_Total",17715,976,"V",NA
"FR6","S","Total_Total_LL",10698,740,"B",0
"FR6","S","1_Total_LL",7754,319,"B",0
"FR6","S","2_Total_LL",826,98,"B",0
"FR6","S","3_Total_LL",631,61,"B",0
"FR6","S","4_Total_LL",1487,262,"B",0
"FR6","S","Total_Total_PA",8,2,"B",0
"FR6","S","1_Total_PA",4,1,"B",0
"FR6","S","4_Total_PA",4,1,"B",0
"FR6","S","Total_Total_SP",7009,234,"V",NA
"FR6","S","1_Total_SP",5751,166,"B",0
"FR6","S","2_Total_SP",1213,62,"B",0
"FR6","S","3_Total_SP",42,5,"B",0
"FR6","S","4_Total_SP",3,1,"B",0
"FR6","AZ","Total_Total_Total",167,66,"B",0
"FR6","AZ","Total_Total_LL",167,65,"B",0
"FR6","AZ","1_Total_LL",154,62,"B",0
"FR6","AZ","2_Total_LL",11,2,"B",0
"FR6","AZ","4_Total_LL",2,1,"B",0
"FR6","AZ","Total_Total_SP",0,1,"B",0
"FR6","AZ","1_Total_SP",0,1,"B",0
"FR6","BE","Total_Total_Total",442750,2201,"V",NA
"FR6","BE","Total_Total_LL",168905,693,"V",NA
"FR6","BE","1_Total_LL",66925,100,"B",0
"FR6","BE","2_Total_LL",43794,382,"V",NA
"FR6","BE","3_Total_LL",21252,81,"B",0
"FR6","BE","4_Total_LL",36934,130,"V",NA
"FR6","BE","Total_Total_PA",13,4,"V",NA
"FR6","BE","1_Total_PA",3,1,"B",0
"FR6","BE","3_Total_PA",10,3,"B",0
"FR6","BE","Total_Total_SP",273832,1504,"V",NA
"FR6","BE","1_Total_SP",192239,1090,"V",NA
"FR6","BE","2_Total_SP",78378,92,"V",NA
"FR6","BE","3_Total_SP",3156,314,"V",NA
"FR6","BE","4_Total_SP",59,8,"V",NA
"FR6","FZ","Total_Total_Total",50443,3002,"V",NA
"FR6","FZ","Total_Total_LL",34020,2099,"B",0
"FR6","FZ","1_Total_LL",473,267,"B",0
"FR6","FZ","2_Total_LL",14700,1102,"B",0
"FR6","FZ","3_Total_LL",13060,501,"B",0
"FR6","FZ","4_Total_LL",5787,229,"B",0
"FR6","FZ","Total_Total_PA",5,1,"B",0
"FR6","FZ","1_Total_PA",5,1,"B",0
