 *FR1,   *B,    ***1_tr2_LL,   1248,   1
 FR26,   GI,    1_tr2_Total,  10782,  13
 FR26,   GI,    ***2_tr2_LL,   3257,  38
 FR26,   GI,    ***2_tr2_SP,  11829,  36
 FR26,   GI,    2_tr2_Total,  15086,  74
 FR26,   GI,    ***3_tr2_LL,    871,   3
 FR26,   GI,    3_tr2_Total,    871,   3
 FR26,   GI,    ***4_tr2_SP,    351,   1
 FR26,   GI,    4_tr2_Total,    351,   1
 FR26,   GI,Total_tr2_Total,  27088,  91
 FR26,   *H,    ***1_tr2_LL,    239,   1
 FR26,   *H,    ***1_tr2_SP,   1673,   3
 FR26,   *H,    1_tr2_Total,   1912,   4
 FR26,   *H,    ***2_tr2_LL,    673,   1
 FR26,   *H,    ***2_tr2_SP,      6,   2
 FR26,   *H,    2_tr2_Total,    679,   3
 FR26,   *H,    ***3_tr2_LL,    103,   1
 FR26,   *H,    3_tr2_Total,    103,   1
 FR26,   *H,    ***4_tr2_SP,    351,   1
 FR26,   *H,    4_tr2_Total,    351,   1
 FR26,   *H,Total_tr2_Total,   3043,   9
 FR26,   *I,    ***1_tr2_LL,   1106,   1
 FR26,   *I,    ***1_tr2_SP,   5832,   3
 FR26,   *I,    1_tr2_Total,   6937,   4
 FR26,   *I,    ***2_tr2_LL,    668,   1
 FR26,   *I,    ***2_tr2_SP,   1973,  28
 FR26,   *I,    2_tr2_Total,   2640,  29
 FR26,   *I,Total_tr2_Total,   9577,  33
 FR26,   *J,    ***1_tr2_LL,  10168,   9
 FR26,   *J,    ***1_tr2_SP,   1590,   2
 FR26,   *J,    1_tr2_Total,  11758,  11
 FR26,   *J,Total_tr2_Total,  11758,  11
 FR26,   JZ,    ***1_tr2_LL,  10168,   9
 FR26,   JZ,    ***1_tr2_SP,   1590,   2
 FR26,   JZ,    1_tr2_Total,  11758,  11
 FR26,   JZ,Total_tr2_Total,  11758,  11
 FR26,   *K,    ***1_tr2_SP,   1671,   1
 FR26,   *K,    1_tr2_Total,   1671,   1
 FR26,   *K,    ***2_tr2_LL,   1932,   1
 FR26,   *K,    2_tr2_Total,   1932,   1
 FR26,   *K,    ***3_tr2_LL,      0,   1
 FR26,   *K,    3_tr2_Total,      0,   1
 FR26,   *K,Total_tr2_Total,   3603,   3
 FR26,   KZ,    ***1_tr2_SP,   1671,   1
 FR26,   KZ,    1_tr2_Total,   1671,   1
 FR26,   KZ,    ***2_tr2_LL,   1932,   1
 FR26,   KZ,    2_tr2_Total,   1932,   1
 FR26,   KZ,    ***3_tr2_LL,      0,   1
 FR26,   KZ,    3_tr2_Total,      0,   1
 FR26,   KZ,Total_tr2_Total,   3603,   3
 FR26,   *L,    ***1_tr2_SP,   1396,   6
 FR26,   *L,    1_tr2_Total,   1396,   6
 FR26,   *L,Total_tr2_Total,   1396,   6
 FR26,   LZ,    ***1_tr2_SP,   1396,   6
 FR26,   LZ,    1_tr2_Total,   1396,   6
 FR26,   LZ,Total_tr2_Total,   1396,   6
 FR26,   *M,    ***1_tr2_SP,    292,  19
 FR26,   *M,    1_tr2_Total,    292,  19
 FR26,   *M,    ***2_tr2_LL,     86,   2
 FR26,   *M,    ***2_tr2_SP,    104,   1
 FR26,   *M,    2_tr2_Total,    189,   3
 FR26,   *M,    ***4_tr2_LL,    851,   1
 FR26,   *M,    4_tr2_Total,    851,   1
 FR26,   *M,Total_tr2_Total,   1331,  23
 FR26,   MN,    ***1_tr2_LL,      0,   1
 FR26,   MN,    ***1_tr2_SP,    300,  21
 FR26,   MN,    1_tr2_Total,    300,  22
 FR26,   MN,    ***2_tr2_LL,    113,   4
 FR26,   MN,    ***2_tr2_SP,    104,   1
 FR26,   MN,    2_tr2_Total,    216,   5
 FR26,   MN,    ***3_tr2_LL,    343,   1
 FR26,   MN,    3_tr2_Total,    343,   1
 FR26,   MN,    ***4_tr2_LL,    851,   1
 FR26,   MN,    4_tr2_Total,    851,   1
 FR26,   MN,Total_tr2_Total,   1710,  29
 FR26,   *N,    ***1_tr2_LL,      0,   1
 FR26,   *N,    ***1_tr2_SP,      9,   2
 FR26,   *N,    1_tr2_Total,      9,   3
 FR26,   *N,    ***2_tr2_LL,     28,   2
 FR26,   *N,    2_tr2_Total,     28,   2
 FR26,   *N,    ***3_tr2_LL,    343,   1
 FR26,   *N,    3_tr2_Total,    343,   1
 FR26,   *N,Total_tr2_Total,    379,   6
 FR26,   OQ,    ***1_tr2_SP,  11170,   6
 FR26,   OQ,    1_tr2_Total,  11170,   6
 FR26,   OQ,    ***2_tr2_LL,     49,   1
 FR26,   OQ,    ***2_tr2_SP,     23,   1
 FR26,   OQ,    2_tr2_Total,     72,   2
 FR26,   OQ,Total_tr2_Total,  11241,   8
 FR26,   *P,    ***2_tr2_LL,     49,   1
 FR26,   *P,    2_tr2_Total,     49,   1
 FR26,   *P,Total_tr2_Total,     49,   1
 FR26,   *Q,    ***1_tr2_SP,  11170,   6
 FR26,   *Q,    1_tr2_Total,  11170,   6
 FR26,   *Q,    ***2_tr2_SP,     23,   1
 FR26,   *Q,    2_tr2_Total,     23,   1
 FR26,   *Q,Total_tr2_Total,  11193,   7
 FR26,   *R,    ***2_tr2_SP,   4036,   1
 FR26,   *R,    2_tr2_Total,   4036,   1
 FR26,   *R,Total_tr2_Total,   4036,   1
 FR26,   RU,    ***2_tr2_SP,   4036,   1
 FR26,   RU,    2_tr2_Total,   4036,   1
 FR26,   RU,Total_tr2_Total,   4036,   1
 FR26,Total,    ***1_tr2_LL,  24675,  20
 FR26,Total,    ***1_tr2_SP,  51243,  69
 FR26,Total,    1_tr2_Total,  75917,  88
 FR26,Total,    ***2_tr2_LL,   6650,  49
 FR26,Total,    ***2_tr2_SP,  28077,  50
 FR26,Total,    2_tr2_Total,  34726,  99
 FR26,Total,    ***3_tr2_LL,   6582,   7
 FR26,Total,    3_tr2_Total,   6582,   7
 FR26,Total,    ***4_tr2_LL,  44106,   3
 FR26,Total,    ***4_tr2_SP,    351,   1
 FR26,Total,    4_tr2_Total,  44457,   4
 FR26,Total,Total_tr2_Total, 161680, 197
 *FR3,   *B,    ***1_tr2_SP,   2694,   1
 *FR3,   *B,    1_tr2_Total,   2694,   1
 *FR3,   *B,Total_tr2_Total,   2694,   1
 *FR3,   BE,    ***1_tr2_LL,  19069,   8
 *FR3,   BE,    ***1_tr2_SP,  28291,  21
 *FR3,   BE,    1_tr2_Total,  47359,  29
 *FR3,   BE,    ***2_tr2_LL,   3716,   6
 *FR3,   BE,    ***2_tr2_SP,   8563,  10
 *FR3,   BE,    2_tr2_Total,  12278,  16
 *FR3,   BE,    ***3_tr2_LL,    588,   3
 *FR3,   BE,    ***3_tr2_SP,   5321,   3
 *FR3,   BE,    3_tr2_Total,   5908,   6
 *FR3,   BE,    ***4_tr2_LL,   4823,   8
 *FR3,   BE,    4_tr2_Total,   4823,   8
 *FR3,   BE,Total_tr2_Total,  70367,  59
 *FR3,   *C,    ***1_tr2_LL,  19069,   8
 *FR3,   *C,    ***1_tr2_SP,  25597,  20
 *FR3,   *C,    1_tr2_Total,  44665,  28
 *FR3,   *C,    ***2_tr2_LL,   3716,   6
 *FR3,   *C,    ***2_tr2_SP,   8563,  10
 *FR3,   *C,    2_tr2_Total,  12278,  16
 *FR3,   *C,    ***3_tr2_LL,    561,   2
 *FR3,   *C,    ***3_tr2_SP,   5321,   3
 *FR3,   *C,    3_tr2_Total,   5881,   5
 *FR3,   *C,    ***4_tr2_LL,   2508,   7
 *FR3,   *C,    4_tr2_Total,   2508,   7
 *FR3,   *C,Total_tr2_Total,  65330,  56
 *FR3,   *E,    ***3_tr2_LL,     28,   1
 *FR3,   *E,    3_tr2_Total,     28,   1
 *FR3,   *E,    ***4_tr2_LL,   2316,   1
 *FR3,   *E,    4_tr2_Total,   2316,   1
 *FR3,   *E,Total_tr2_Total,   2343,   2
 *FR3,   *F,    ***1_tr2_SP,    384,   3
 *FR3,   *F,    1_tr2_Total,    384,   3
 *FR3,   *F,    ***2_tr2_LL,    302,   1
 *FR3,   *F,    ***2_tr2_SP,   2075,   2
 *FR3,   *F,    2_tr2_Total,   2376,   3
 *FR3,   *F,    ***3_tr2_LL,    401,  97
 *FR3,   *F,    3_tr2_Total,    401,  97
 *FR3,   *F,    ***4_tr2_LL,    204,   2
 *FR3,   *F,    4_tr2_Total,    204,   2
 *FR3,   *F,Total_tr2_Total,   3364, 105
 *FR3,   FZ,    ***1_tr2_SP,    384,   3
 *FR3,   FZ,    1_tr2_Total,    384,   3
 *FR3,   FZ,    ***2_tr2_LL,    302,   1
 *FR3,   FZ,    ***2_tr2_SP,   2075,   2
 *FR3,   FZ,    2_tr2_Total,   2376,   3
 *FR3,   FZ,    ***3_tr2_LL,    401,  97
 *FR3,   FZ,    3_tr2_Total,    401,  97
 *FR3,   FZ,    ***4_tr2_LL,    204,   2
 *FR3,   FZ,    4_tr2_Total,    204,   2
 *FR3,   FZ,Total_tr2_Total,   3364, 105
 *FR3,   *G,    ***1_tr2_LL,   2559,  15
 *FR3,   *G,    ***1_tr2_SP,   1957,   6
 *FR3,   *G,    1_tr2_Total,   4515,  21
 *FR3,   *G,    ***2_tr2_LL,   1199,   5
 *FR3,   *G,    ***2_tr2_SP,   2880,  18
 *FR3,   *G,    2_tr2_Total,   4078,  22
 *FR3,   *G,    ***3_tr2_LL,   7455,   3
 *FR3,   *G,    ***3_tr2_SP,    350,   1
 *FR3,   *G,    3_tr2_Total,   7804,   4
 *FR3,   *G,    ***4_tr2_LL,   1344,   6
 *FR3,   *G,    4_tr2_Total,   1344,   6
 *FR3,   *G,Total_tr2_Total,  17740,  52
 *FR3,   GI,    ***1_tr2_LL,   2698,  17
 *FR3,   GI,    ***1_tr2_SP,   7587,  13
 *FR3,   GI,    1_tr2_Total,  10285,  30
 *FR3,   GI,    ***2_tr2_LL,   3290,  11
 *FR3,   GI,    ***2_tr2_SP,   3574,  19
 *FR3,   GI,    2_tr2_Total,   6864,  29
 *FR3,   GI,    ***3_tr2_LL,   7588,   4
 *FR3,   GI,    ***3_tr2_SP,    350,   1
 *FR3,   GI,    3_tr2_Total,   7937,   5
 *FR3,   GI,    ***4_tr2_LL,   1738,  10
 *FR3,   GI,    ***4_tr2_SP,      0,   1
 *FR3,   GI,    4_tr2_Total,   1738,  11
 *FR3,   GI,Total_tr2_Total,  26822,  74
 *FR3,   *H,    ***1_tr2_LL,    135,   1
 *FR3,   *H,    ***1_tr2_SP,   1021,   4
 *FR3,   *H,    1_tr2_Total,   1155,   5
 *FR3,   *H,    ***2_tr2_LL,    436,   4
 *FR3,   *H,    2_tr2_Total,    436,   4
 *FR3,   *H,    ***4_tr2_LL,    247,   3
 *FR3,   *H,    4_tr2_Total,    247,   3
 *FR3,   *H,Total_tr2_Total,   1838,  12
 *FR3,   *I,    ***1_tr2_LL,      6,   1
 *FR3,   *I,    ***1_tr2_SP,   4611,   3
 *FR3,   *I,    1_tr2_Total,   4616,   4
 *FR3,   *I,    ***2_tr2_LL,   1656,   2
 *FR3,   *I,    ***2_tr2_SP,    695,   1
 *FR3,   *I,    2_tr2_Total,   2350,   3
 *FR3,   *I,    ***3_tr2_LL,    133,   1
 *FR3,   *I,    3_tr2_Total,    133,   1
 *FR3,   *I,    ***4_tr2_LL,    148,   1
 *FR3,   *I,    ***4_tr2_SP,      0,   1
 *FR3,   *I,    4_tr2_Total,    148,   2
 *FR3,   *I,Total_tr2_Total,   7246,  10
 *FR3,   *J,    ***1_tr2_LL,   1913,   6
 *FR3,   *J,    1_tr2_Total,   1913,   6
 *FR3,   *J,    ***2_tr2_LL,   2567,   1
 *FR3,   *J,    2_tr2_Total,   2567,   1
 *FR3,   *J,    ***4_tr2_LL,   1606,   1
 *FR3,   *J,    4_tr2_Total,   1606,   1
 *FR3,   *J,Total_tr2_Total,   6085,   8
 *FR3,   JZ,    ***1_tr2_LL,   1913,   6
 *FR3,   JZ,    1_tr2_Total,   1913,   6
 *FR3,   JZ,    ***2_tr2_LL,   2567,   1
 *FR3,   JZ,    2_tr2_Total,   2567,   1
 *FR3,   JZ,    ***4_tr2_LL,   1606,   1
 *FR3,   JZ,    4_tr2_Total,   1606,   1
 *FR3,   JZ,Total_tr2_Total,   6085,   8
 *FR3,   *K,    ***1_tr2_SP,     39,   1
 *FR3,   *K,    1_tr2_Total,     39,   1
 *FR3,   *K,    ***2_tr2_LL,     85,   1
 *FR3,   *K,    ***2_tr2_SP,    164,   1
 *FR3,   *K,    2_tr2_Total,    248,   2
 *FR3,   *K,    ***4_tr2_LL,     31,   2
 *FR3,   *K,    4_tr2_Total,     31,   2
 *FR3,   *K,Total_tr2_Total,    317,   5
 *FR3,   KZ,    ***1_tr2_SP,     39,   1
 *FR3,   KZ,    1_tr2_Total,     39,   1
 *FR3,   KZ,    ***2_tr2_LL,     85,   1
 *FR3,   KZ,    ***2_tr2_SP,    164,   1
 *FR3,   KZ,    2_tr2_Total,    248,   2
 *FR3,   KZ,    ***4_tr2_LL,     31,   2
 *FR3,   KZ,    4_tr2_Total,     31,   2
 *FR3,   KZ,Total_tr2_Total,    317,   5
 *FR3,   *L,    ***2_tr2_LL,    195,   1
 *FR3,   *L,    2_tr2_Total,    195,   1
 *FR3,   *L,    ***4_tr2_LL,  19668,   1
 *FR3,   *L,    4_tr2_Total,  19668,   1
 *FR3,   *L,Total_tr2_Total,  19863,   2
 *FR3,   LZ,    ***2_tr2_LL,    195,   1
 *FR3,   LZ,    2_tr2_Total,    195,   1
 *FR3,   LZ,    ***4_tr2_LL,  19668,   1
 *FR3,   LZ,    4_tr2_Total,  19668,   1
 *FR3,   LZ,Total_tr2_Total,  19863,   2
 *FR3,   *M,    ***1_tr2_LL,     53,   2
 *FR3,   *M,    ***1_tr2_SP,   1413,   1
 *FR3,   *M,    1_tr2_Total,   1465,   3
 *FR3,   *M,    ***2_tr2_LL,      0,  26
 *FR3,   *M,    ***2_tr2_SP,    908,   2
 *FR3,   *M,    2_tr2_Total,    908,  28
 *FR3,   *M,    ***3_tr2_LL,      4,   1
 *FR3,   *M,    ***3_tr2_SP,    410,   2
 *FR3,   *M,    3_tr2_Total,    414,   3
 *FR3,   *M,    ***4_tr2_LL,   9790,  12
 *FR3,   *M,    4_tr2_Total,   9790,  12
 *FR3,   *M,Total_tr2_Total,  12576,  45
 *FR3,   MN,    ***1_tr2_LL,     61,   4
 *FR3,   MN,    ***1_tr2_SP,   1413,   1
 *FR3,   MN,    1_tr2_Total,   1473,   5
 *FR3,   MN,    ***2_tr2_LL,    674,  34
 *FR3,   MN,    ***2_tr2_SP,    908,   2
 *FR3,   MN,    2_tr2_Total,   1582,  36
 *FR3,   MN,    ***3_tr2_LL,    282,   5
 *FR3,   MN,    ***3_tr2_SP,    410,   2
 *FR3,   MN,    3_tr2_Total,    692,   7
 *FR3,   MN,    ***4_tr2_LL,   9882,  13
 *FR3,   MN,    4_tr2_Total,   9882,  13
 *FR3,   MN,Total_tr2_Total,  13627,  60
 *FR3,   *N,    ***1_tr2_LL,      8,   2
 *FR3,   *N,    1_tr2_Total,      8,   2
 *FR3,   *N,    ***2_tr2_LL,    674,   8
 *FR3,   *N,    2_tr2_Total,    674,   8
 *FR3,   *N,    ***3_tr2_LL,    279,   4
 *FR3,   *N,    3_tr2_Total,    279,   4
 *FR3,   *N,    ***4_tr2_LL,     92,   1
 *FR3,   *N,    4_tr2_Total,     92,   1
 *FR3,   *N,Total_tr2_Total,   1052,  15
 *FR3,   OQ,    ***1_tr2_LL,    404,   1
 *FR3,   OQ,    ***1_tr2_SP,     25,   2
 *FR3,   OQ,    1_tr2_Total,    429,   3
 *FR3,   OQ,    ***2_tr2_LL,   6836,   2
 *FR3,   OQ,    ***2_tr2_SP,    445,   2
 *FR3,   OQ,    2_tr2_Total,   7280,   4
 *FR3,   OQ,    ***3_tr2_LL,     23,   1
 *FR3,   OQ,    ***3_tr2_SP,    186,   5
 *FR3,   OQ,    3_tr2_Total,    209,   6
 *FR3,   OQ,    ***4_tr2_LL,      0,   2
 *FR3,   OQ,    4_tr2_Total,      0,   2
 *FR3,   OQ,Total_tr2_Total,   7917,  15
 *FR3,   *P,    ***2_tr2_SP,     58,   1
 *FR3,   *P,    2_tr2_Total,     58,   1
 *FR3,   *P,    ***3_tr2_LL,     23,   1
 *FR3,   *P,    3_tr2_Total,     23,   1
 *FR3,   *P,    ***4_tr2_LL,      0,   1
 *FR3,   *P,    4_tr2_Total,      0,   1
 *FR3,   *P,Total_tr2_Total,     81,   3
 *FR3,   *Q,    ***1_tr2_LL,    404,   1
 *FR3,   *Q,    ***1_tr2_SP,     25,   2
 *FR3,   *Q,    1_tr2_Total,    429,   3
 *FR3,   *Q,    ***2_tr2_LL,   6836,   2
 *FR3,   *Q,    ***2_tr2_SP,    387,   1
 *FR3,   *Q,    2_tr2_Total,   7223,   3
 *FR3,   *Q,    ***3_tr2_SP,    186,   5
 *FR3,   *Q,    3_tr2_Total,    186,   5
 *FR3,   *Q,    ***4_tr2_LL,      0,   1
 *FR3,   *Q,    4_tr2_Total,      0,   1
 *FR3,   *Q,Total_tr2_Total,   7837,  12
 *FR3,   *R,    ***1_tr2_SP,   1642,   4
 *FR3,   *R,    1_tr2_Total,   1642,   4
 *FR3,   *R,    ***2_tr2_SP,    192,   1
 *FR3,   *R,    2_tr2_Total,    192,   1
 *FR3,   *R,    ***4_tr2_LL,     28,   1
 *FR3,   *R,    4_tr2_Total,     28,   1
 *FR3,   *R,Total_tr2_Total,   1861,   6
 *FR3,   RU,    ***1_tr2_SP,   1644,   5
 *FR3,   RU,    1_tr2_Total,   1644,   5
 *FR3,   RU,    ***2_tr2_SP,    192,   1
 *FR3,   RU,    2_tr2_Total,    192,   1
 *FR3,   RU,    ***4_tr2_LL,     28,   1
 *FR3,   RU,    4_tr2_Total,     28,   1
 *FR3,   RU,Total_tr2_Total,   1863,   7
 *FR3,   *S,    ***1_tr2_SP,      2,   1
 *FR3,   *S,    1_tr2_Total,      2,   1
 *FR3,   *S,Total_tr2_Total,      2,   1
 *FR3,Total,    ***1_tr2_LL,  24144,  35
 *FR3,Total,    ***1_tr2_SP,  39379,  46
 *FR3,Total,    1_tr2_Total,  63522,  81
 *FR3,Total,    ***2_tr2_LL,  17661,  56
 *FR3,Total,    ***2_tr2_SP,  15917,  37
 *FR3,Total,    2_tr2_Total,  33578,  92
 *FR3,Total,    ***3_tr2_LL,   8880, 110
 *FR3,Total,    ***3_tr2_SP,   6266,  11
 *FR3,Total,    3_tr2_Total,  15145, 120
 *FR3,Total,    ***4_tr2_LL,  37977,  39
 *FR3,Total,    ***4_tr2_SP,      0,   1
 *FR3,Total,    4_tr2_Total,  37977,  40
 *FR3,Total,Total_tr2_Total, 150221, 332
 FR30,   *B,    ***1_tr2_SP,   2694,   1
 FR30,   *B,    1_tr2_Total,   2694,   1
 FR30,   *B,Total_tr2_Total,   2694,   1
 FR30,   BE,    ***1_tr2_LL,  19069,   8
 FR30,   BE,    ***1_tr2_SP,  28291,  21
 FR30,   BE,    1_tr2_Total,  47359,  29
 FR30,   BE,    ***2_tr2_LL,   3716,   6
 FR30,   BE,    ***2_tr2_SP,   8563,  10
 FR30,   BE,    2_tr2_Total,  12278,  16
 FR30,   BE,    ***3_tr2_LL,    588,   3
 FR30,   BE,    ***3_tr2_SP,   5321,   3
 FR30,   BE,    3_tr2_Total,   5908,   6
 FR30,   BE,    ***4_tr2_LL,   4823,   8
 FR30,   BE,    4_tr2_Total,   4823,   8
 FR30,   BE,Total_tr2_Total,  70367,  59
 FR30,   *C,    ***1_tr2_LL,  19069,   8
 FR30,   *C,    ***1_tr2_SP,  25597,  20
 FR30,   *C,    1_tr2_Total,  44665,  28
 FR30,   *C,    ***2_tr2_LL,   3716,   6
 FR30,   *C,    ***2_tr2_SP,   8563,  10
 FR30,   *C,    2_tr2_Total,  12278,  16
 FR30,   *C,    ***3_tr2_LL,    561,   2
 FR30,   *C,    ***3_tr2_SP,   5321,   3
 FR30,   *C,    3_tr2_Total,   5881,   5
 FR30,   *C,    ***4_tr2_LL,   2508,   7
 FR30,   *C,    4_tr2_Total,   2508,   7
 FR30,   *C,Total_tr2_Total,  65330,  56
 FR30,   *E,    ***3_tr2_LL,     28,   1
 FR30,   *E,    3_tr2_Total,     28,   1
 FR30,   *E,    ***4_tr2_LL,   2316,   1
 FR30,   *E,    4_tr2_Total,   2316,   1
 FR30,   *E,Total_tr2_Total,   2343,   2
 FR30,   *F,    ***1_tr2_SP,    384,   3
 FR30,   *F,    1_tr2_Total,    384,   3
 FR30,   *F,    ***2_tr2_LL,    302,   1
 FR30,   *F,    ***2_tr2_SP,   2075,   2
 FR30,   *F,    2_tr2_Total,   2376,   3
 FR30,   *F,    ***3_tr2_LL,    401,  97
 FR30,   *F,    3_tr2_Total,    401,  97
 FR30,   *F,    ***4_tr2_LL,    204,   2
 FR30,   *F,    4_tr2_Total,    204,   2
 FR30,   *F,Total_tr2_Total,   3364, 105
 FR30,   FZ,    ***1_tr2_SP,    384,   3
 FR30,   FZ,    1_tr2_Total,    384,   3
 FR30,   FZ,    ***2_tr2_LL,    302,   1
 FR30,   FZ,    ***2_tr2_SP,   2075,   2
 FR30,   FZ,    2_tr2_Total,   2376,   3
 FR30,   FZ,    ***3_tr2_LL,    401,  97
 FR30,   FZ,    3_tr2_Total,    401,  97
 FR30,   FZ,    ***4_tr2_LL,    204,   2
 FR30,   FZ,    4_tr2_Total,    204,   2
 FR30,   FZ,Total_tr2_Total,   3364, 105
 FR30,   *G,    ***1_tr2_LL,   2559,  15
 FR30,   *G,    ***1_tr2_SP,   1957,   6
 FR30,   *G,    1_tr2_Total,   4515,  21
 FR30,   *G,    ***2_tr2_LL,   1199,   5
 FR30,   *G,    ***2_tr2_SP,   2880,  18
 FR30,   *G,    2_tr2_Total,   4078,  22
 FR30,   *G,    ***3_tr2_LL,   7455,   3
 FR30,   *G,    ***3_tr2_SP,    350,   1
 FR30,   *G,    3_tr2_Total,   7804,   4
 FR30,   *G,    ***4_tr2_LL,   1344,   6
 FR30,   *G,    4_tr2_Total,   1344,   6
 FR30,   *G,Total_tr2_Total,  17740,  52
 FR30,   GI,    ***1_tr2_LL,   2698,  17
 FR30,   GI,    ***1_tr2_SP,   7587,  13
 FR30,   GI,    1_tr2_Total,  10285,  30
 FR30,   GI,    ***2_tr2_LL,   3290,  11
 FR30,   GI,    ***2_tr2_SP,   3574,  19
 FR30,   GI,    2_tr2_Total,   6864,  29
 FR30,   GI,    ***3_tr2_LL,   7588,   4
 FR30,   GI,    ***3_tr2_SP,    350,   1
 FR30,   GI,    3_tr2_Total,   7937,   5
 FR30,   GI,    ***4_tr2_LL,   1738,  10
 FR30,   GI,    ***4_tr2_SP,      0,   1
 FR30,   GI,    4_tr2_Total,   1738,  11
 FR30,   GI,Total_tr2_Total,  26822,  74
 FR30,   *H,    ***1_tr2_LL,    135,   1
 FR30,   *H,    ***1_tr2_SP,   1021,   4
 FR30,   *H,    1_tr2_Total,   1155,   5
 FR30,   *H,    ***2_tr2_LL,    436,   4
 FR30,   *H,    2_tr2_Total,    436,   4
 FR30,   *H,    ***4_tr2_LL,    247,   3
 FR30,   *H,    4_tr2_Total,    247,   3
 FR30,   *H,Total_tr2_Total,   1838,  12
 FR30,   *I,    ***1_tr2_LL,      6,   1
 FR30,   *I,    ***1_tr2_SP,   4611,   3
 FR30,   *I,    1_tr2_Total,   4616,   4
 FR30,   *I,    ***2_tr2_LL,   1656,   2
 FR30,   *I,    ***2_tr2_SP,    695,   1
 FR30,   *I,    2_tr2_Total,   2350,   3
 FR30,   *I,    ***3_tr2_LL,    133,   1
 FR30,   *I,    3_tr2_Total,    133,   1
 FR30,   *I,    ***4_tr2_LL,    148,   1
 FR30,   *I,    ***4_tr2_SP,      0,   1
 FR30,   *I,    4_tr2_Total,    148,   2
 FR30,   *I,Total_tr2_Total,   7246,  10
 FR30,   *J,    ***1_tr2_LL,   1913,   6
 FR30,   *J,    1_tr2_Total,   1913,   6
 FR30,   *J,    ***2_tr2_LL,   2567,   1
 FR30,   *J,    2_tr2_Total,   2567,   1
 FR30,   *J,    ***4_tr2_LL,   1606,   1
 FR30,   *J,    4_tr2_Total,   1606,   1
 FR30,   *J,Total_tr2_Total,   6085,   8
 FR30,   JZ,    ***1_tr2_LL,   1913,   6
 FR30,   JZ,    1_tr2_Total,   1913,   6
 FR30,   JZ,    ***2_tr2_LL,   2567,   1
 FR30,   JZ,    2_tr2_Total,   2567,   1
 FR30,   JZ,    ***4_tr2_LL,   1606,   1
 FR30,   JZ,    4_tr2_Total,   1606,   1
 FR30,   JZ,Total_tr2_Total,   6085,   8
 FR30,   *K,    ***1_tr2_SP,     39,   1
 FR30,   *K,    1_tr2_Total,     39,   1
 FR30,   *K,    ***2_tr2_LL,     85,   1
 FR30,   *K,    ***2_tr2_SP,    164,   1
 FR30,   *K,    2_tr2_Total,    248,   2
 FR30,   *K,    ***4_tr2_LL,     31,   2
 FR30,   *K,    4_tr2_Total,     31,   2
 FR30,   *K,Total_tr2_Total,    317,   5
 FR30,   KZ,    ***1_tr2_SP,     39,   1
 FR30,   KZ,    1_tr2_Total,     39,   1
 FR30,   KZ,    ***2_tr2_LL,     85,   1
 FR30,   KZ,    ***2_tr2_SP,    164,   1
 FR30,   KZ,    2_tr2_Total,    248,   2
 FR30,   KZ,    ***4_tr2_LL,     31,   2
 FR30,   KZ,    4_tr2_Total,     31,   2
 FR30,   KZ,Total_tr2_Total,    317,   5
 FR30,   *L,    ***2_tr2_LL,    195,   1
 FR30,   *L,    2_tr2_Total,    195,   1
 FR30,   *L,    ***4_tr2_LL,  19668,   1
 FR30,   *L,    4_tr2_Total,  19668,   1
 FR30,   *L,Total_tr2_Total,  19863,   2
 FR30,   LZ,    ***2_tr2_LL,    195,   1
 FR30,   LZ,    2_tr2_Total,    195,   1
 FR30,   LZ,    ***4_tr2_LL,  19668,   1
 FR30,   LZ,    4_tr2_Total,  19668,   1
 FR30,   LZ,Total_tr2_Total,  19863,   2
 FR30,   *M,    ***1_tr2_LL,     53,   2
 FR30,   *M,    ***1_tr2_SP,   1413,   1
 FR30,   *M,    1_tr2_Total,   1465,   3
 FR30,   *M,    ***2_tr2_LL,      0,  26
 FR30,   *M,    ***2_tr2_SP,    908,   2
 FR30,   *M,    2_tr2_Total,    908,  28
 FR30,   *M,    ***3_tr2_LL,      4,   1
 FR30,   *M,    ***3_tr2_SP,    410,   2
 FR30,   *M,    3_tr2_Total,    414,   3
 FR30,   *M,    ***4_tr2_LL,   9790,  12
 FR30,   *M,    4_tr2_Total,   9790,  12
 FR30,   *M,Total_tr2_Total,  12576,  45
 FR30,   MN,    ***1_tr2_LL,     61,   4
 FR30,   MN,    ***1_tr2_SP,   1413,   1
 FR30,   MN,    1_tr2_Total,   1473,   5
 FR30,   MN,    ***2_tr2_LL,    674,  34
 FR30,   MN,    ***2_tr2_SP,    908,   2
 FR30,   MN,    2_tr2_Total,   1582,  36
 FR30,   MN,    ***3_tr2_LL,    282,   5
 FR30,   MN,    ***3_tr2_SP,    410,   2
 FR30,   MN,    3_tr2_Total,    692,   7
 FR30,   MN,    ***4_tr2_LL,   9882,  13
 FR30,   MN,    4_tr2_Total,   9882,  13
 FR30,   MN,Total_tr2_Total,  13627,  60
 FR30,   *N,    ***1_tr2_LL,      8,   2
 FR30,   *N,    1_tr2_Total,      8,   2
 FR30,   *N,    ***2_tr2_LL,    674,   8
 FR30,   *N,    2_tr2_Total,    674,   8
 FR30,   *N,    ***3_tr2_LL,    279,   4
 FR30,   *N,    3_tr2_Total,    279,   4
 FR30,   *N,    ***4_tr2_LL,     92,   1
 FR30,   *N,    4_tr2_Total,     92,   1
 FR30,   *N,Total_tr2_Total,   1052,  15
