 *FR1,   *A,  ****1_tr1_LL,       9,     2
 FR23,   *H,  ****3_tr1_LL,       4,     2
 FR23,   *H,  ****3_tr2_LL,     216,     2
 FR23,   *H,  ****4_tr2_LL,     759,     1
 FR23,   *H,Total_Total_LL,    2268,     9
 FR23,   *H,  Total_tr1_LL,      15,     5
 FR23,   *H,  Total_tr2_LL,     975,     3
 FR23,   *H,  Total_tr3_LL,    1279,     1
 FR23,   *I,  ****1_tr1_LL,      22,     3
 FR23,   *I,  ****1_tr2_LL,     188,     2
 FR23,   *I,  ****2_tr1_LL,     345,   150
 FR23,   *I,  ****3_tr1_LL,     148,   179
 FR23,   *I,  ****3_tr3_LL,     340,     1
 FR23,   *I,  ****4_tr1_LL,      10,     4
 FR23,   *I,Total_Total_LL,    1050,   339
 FR23,   *I,  Total_tr1_LL,     523,   336
 FR23,   *I,  Total_tr2_LL,     188,     2
 FR23,   *I,  Total_tr3_LL,     340,     1
 FR23,   *J,  ****1_tr1_LL,      89,     5
 FR23,   *J,  ****2_tr1_LL,      40,     6
 FR23,   *J,  ****2_tr2_LL,      51,     1
 FR23,   *J,  ****3_tr1_LL,       8,    10
 FR23,   *J,  ****4_tr1_LL,       1,    13
 FR23,   *J,Total_Total_LL,     188,    34
 FR23,   *J,  Total_tr1_LL,     137,    33
 FR23,   *J,  Total_tr2_LL,      51,     1
 FR23,   JZ,  ****1_tr1_LL,      89,     5
 FR23,   JZ,  ****2_tr1_LL,      40,     6
 FR23,   JZ,  ****2_tr2_LL,      51,     1
 FR23,   JZ,  ****3_tr1_LL,       8,    10
 FR23,   JZ,  ****4_tr1_LL,       1,    13
 FR23,   JZ,Total_Total_LL,     188,    34
 FR23,   JZ,  Total_tr1_LL,     137,    33
 FR23,   JZ,  Total_tr2_LL,      51,     1
 FR23,   *K,  ****1_tr1_LL,       9,    13
 FR23,   *K,  ****2_tr1_LL,      23,    27
 FR23,   *K,  ****3_tr1_LL,      27,    18
 FR23,   *K,  ****3_tr2_LL,       0,     1
 FR23,   *K,  ****4_tr1_LL,     288,    21
 FR23,   *K,Total_Total_LL,     345,    80
 FR23,   *K,  Total_tr1_LL,     345,    79
 FR23,   *K,  Total_tr2_LL,       0,     1
 FR23,   KZ,  ****1_tr1_LL,       9,    13
 FR23,   KZ,  ****2_tr1_LL,      23,    27
 FR23,   KZ,  ****3_tr1_LL,      27,    18
 FR23,   KZ,  ****3_tr2_LL,       0,     1
 FR23,   KZ,  ****4_tr1_LL,     288,    21
 FR23,   KZ,Total_Total_LL,     345,    80
 FR23,   KZ,  Total_tr1_LL,     345,    79
 FR23,   KZ,  Total_tr2_LL,       0,     1
 FR23,   *L,  ****1_tr1_LL,     374,    12
 FR23,   *L,  ****2_tr1_LL,     372,    33
 FR23,   *L,  ****3_tr1_LL,     273,    12
 FR23,   *L,  ****4_tr1_LL,    2754,    34
 FR23,   *L,Total_Total_LL,    3772,    90
 FR23,   *L,  Total_tr1_LL,    3772,    90
 FR23,   LZ,  ****1_tr1_LL,     374,    12
 FR23,   LZ,  ****2_tr1_LL,     372,    33
 FR23,   LZ,  ****3_tr1_LL,     273,    12
 FR23,   LZ,  ****4_tr1_LL,    2754,    34
 FR23,   LZ,Total_Total_LL,    3772,    90
 FR23,   LZ,  Total_tr1_LL,    3772,    90
 FR23,   *M,  ****1_tr1_LL,      60,    19
 FR23,   *M,  ****1_tr2_LL,     798,     2
 FR23,   *M,  ****2_tr1_LL,     723,   102
 FR23,   *M,  ****2_tr3_LL,   48799,     1
 FR23,   *M,  ****3_tr1_LL,    5403,   146
 FR23,   *M,  ****4_tr1_LL,      23,     8
 FR23,   *M,Total_Total_LL,   55805,   278
 FR23,   *M,  Total_tr1_LL,    6209,   275
 FR23,   *M,  Total_tr2_LL,     798,     2
 FR23,   *M,  Total_tr3_LL,   48799,     1
 FR23,   MN,  ****1_tr1_LL,     113,    32
 FR23,   MN,  ****1_tr2_LL,     798,     3
 FR23,   MN,  ****2_tr1_LL,    1815,   213
 FR23,   MN,  ****2_tr2_LL,     449,     7
 FR23,   MN,  ****2_tr3_LL,   48799,     1
 FR23,   MN,  ****3_tr1_LL,   18007,   154
 FR23,   MN,  ****3_tr2_LL,       4,     1
 FR23,   MN,  ****4_tr1_LL,     145,    24
 FR23,   MN,Total_Total_LL,   70126,   435
 FR23,   MN,  Total_tr1_LL,   20078,   423
 FR23,   MN,  Total_tr2_LL,    1250,    11
 FR23,   MN,  Total_tr3_LL,   48799,     1
 FR23,   *N,  ****1_tr1_LL,      53,    13
 FR23,   *N,  ****1_tr2_LL,       0,     1
 FR23,   *N,  ****2_tr1_LL,    1092,   112
 FR23,   *N,  ****2_tr2_LL,     449,     7
 FR23,   *N,  ****3_tr1_LL,   12604,     8
 FR23,   *N,  ****3_tr2_LL,       4,     1
 FR23,   *N,  ****4_tr1_LL,     122,    16
 FR23,   *N,Total_Total_LL,   14321,   157
 FR23,   *N,  Total_tr1_LL,   13869,   149
 FR23,   *N,  Total_tr2_LL,     452,     9
 FR23,   OQ,  ****1_tr1_LL,      58,    51
 FR23,   OQ,  ****2_tr1_LL,     160,    83
 FR23,   OQ,  ****2_tr2_LL,     119,     1
 FR23,   OQ,  ****2_tr3_LL,       0,     1
 FR23,   OQ,  ****3_tr1_LL,     117,    45
 FR23,   OQ,  ****3_tr2_LL,     858,     2
 FR23,   OQ,  ****4_tr1_LL,     155,    47
 FR23,   OQ,Total_Total_LL,    1465,   230
 FR23,   OQ,  Total_tr1_LL,     489,   226
 FR23,   OQ,  Total_tr2_LL,     977,     3
 FR23,   OQ,  Total_tr3_LL,       0,     1
 FR23,   *P,  ****1_tr1_LL,      18,     6
 FR23,   *P,  ****2_tr1_LL,      57,    23
 FR23,   *P,  ****2_tr2_LL,     119,     1
 FR23,   *P,  ****3_tr1_LL,      51,    12
 FR23,   *P,  ****4_tr1_LL,      85,    12
 FR23,   *P,Total_Total_LL,     328,    54
 FR23,   *P,  Total_tr1_LL,     209,    53
 FR23,   *P,  Total_tr2_LL,     119,     1
 FR23,   *Q,  ****1_tr1_LL,      41,    45
 FR23,   *Q,  ****2_tr1_LL,     103,    60
 FR23,   *Q,  ****2_tr3_LL,       0,     1
 FR23,   *Q,  ****3_tr1_LL,      67,    33
 FR23,   *Q,  ****3_tr2_LL,     858,     2
 FR23,   *Q,  ****4_tr1_LL,      70,    35
 FR23,   *Q,Total_Total_LL,    1137,   176
 FR23,   *Q,  Total_tr1_LL,     280,   173
 FR23,   *Q,  Total_tr2_LL,     858,     2
 FR23,   *Q,  Total_tr3_LL,       0,     1
 FR23,   *R,  ****1_tr1_LL,      75,    23
 FR23,   *R,  ****1_tr2_LL,    4037,     1
 FR23,   *R,  ****2_tr1_LL,     161,    34
 FR23,   *R,  ****3_tr1_LL,     112,    21
 FR23,   *R,  ****4_tr1_LL,     153,    33
 FR23,   *R,Total_Total_LL,    4536,   112
 FR23,   *R,  Total_tr1_LL,     499,   111
 FR23,   *R,  Total_tr2_LL,    4037,     1
 FR23,   RU,  ****1_tr1_LL,     114,    29
 FR23,   RU,  ****1_tr2_LL,    4037,     1
 FR23,   RU,  ****2_tr1_LL,     190,    41
 FR23,   RU,  ****3_tr1_LL,    1622,   224
 FR23,   RU,  ****4_tr1_LL,     182,    39
 FR23,   RU,Total_Total_LL,    6142,   334
 FR23,   RU,  Total_tr1_LL,    2106,   333
 FR23,   RU,  Total_tr2_LL,    4037,     1
 FR23,   *S,  ****1_tr1_LL,      39,     6
 FR23,   *S,  ****2_tr1_LL,      30,     7
 FR23,   *S,  ****3_tr1_LL,    1510,   203
 FR23,   *S,  ****4_tr1_LL,      30,     6
 FR23,   *S,Total_Total_LL,    1607,   222
 FR23,   *S,  Total_tr1_LL,    1607,   222
 FR23,Total,  ****1_tr1_LL,    1450,   213
 FR23,Total,  ****1_tr2_LL,   22506,    13
 FR23,Total,  ****1_tr3_LL,     161,     1
 FR23,Total,  ****2_tr1_LL,    4431,   798
 FR23,Total,  ****2_tr2_LL,    1008,    12
 FR23,Total,  ****2_tr3_LL,   50078,     3
 FR23,Total,  ****3_tr1_LL,   21018,   695
 FR23,Total,  ****3_tr2_LL,    1553,     7
 FR23,Total,  ****3_tr3_LL,     340,     1
 FR23,Total,  ****4_tr1_LL,    5056,   215
 FR23,Total,  ****4_tr2_LL,    1670,    16
 FR23,Total,Total_Total_LL,  109268,  1971
 FR23,Total,  Total_tr1_LL,   31955,  1919
 FR23,Total,  Total_tr2_LL,   26736,    48
 FR23,Total,  Total_tr3_LL,   50578,     5
 FR24,   *A,  ****2_tr1_LL,       1,     1
 FR24,   *A,Total_Total_LL,       1,     1
 FR24,   *A,  Total_tr1_LL,       1,     1
 FR24,   AZ,  ****2_tr1_LL,       1,     1
 FR24,   AZ,Total_Total_LL,       1,     1
 FR24,   AZ,  Total_tr1_LL,       1,     1
 FR24,   *B,  ****4_tr2_LL,    3197,     2
 FR24,   *B,Total_Total_LL,    3197,     2
 FR24,   *B,  Total_tr2_LL,    3197,     2
 FR24,   BE,  ****1_tr1_LL,     480,    34
 FR24,   BE,  ****1_tr2_LL,    3002,     2
 FR24,   BE,  ****2_tr1_LL,    1781,    39
 FR24,   BE,  ****2_tr2_LL,    3298,     4
 FR24,   BE,  ****3_tr1_LL,     716,    24
 FR24,   BE,  ****3_tr2_LL,   18023,     5
 FR24,   BE,  ****4_tr1_LL,    2803,    16
 FR24,   BE,  ****4_tr2_LL,   12093,     7
 FR24,   BE,  ****4_tr3_LL,  111625,     1
 FR24,   BE,Total_Total_LL,  153815,   131
 FR24,   BE,  Total_tr1_LL,    5778,   113
 FR24,   BE,  Total_tr2_LL,   36414,    18
 FR24,   BE,  Total_tr3_LL,  111625,     1
 FR24,   *C,  ****1_tr1_LL,     479,    32
 FR24,   *C,  ****1_tr2_LL,    3002,     2
 FR24,   *C,  ****2_tr1_LL,    1465,    33
 FR24,   *C,  ****2_tr2_LL,    3298,     4
 FR24,   *C,  ****3_tr1_LL,     210,    13
 FR24,   *C,  ****3_tr2_LL,   17934,     4
 FR24,   *C,  ****4_tr1_LL,     251,     9
 FR24,   *C,  ****4_tr2_LL,    8896,     5
 FR24,   *C,Total_Total_LL,   35531,   102
 FR24,   *C,  Total_tr1_LL,    2402,    87
 FR24,   *C,  Total_tr2_LL,   33129,    15
 FR24,   *D,  ****1_tr1_LL,       2,     2
 FR24,   *D,  ****2_tr1_LL,       9,     4
 FR24,   *D,  ****3_tr1_LL,      17,     8
 FR24,   *D,  ****4_tr1_LL,      13,     4
 FR24,   *D,Total_Total_LL,      39,    18
 FR24,   *D,  Total_tr1_LL,      39,    18
 FR24,   *E,  ****2_tr1_LL,     308,     2
 FR24,   *E,  ****3_tr1_LL,     490,     3
 FR24,   *E,  ****3_tr2_LL,      89,     1
 FR24,   *E,  ****4_tr1_LL,    2540,     3
 FR24,   *E,  ****4_tr3_LL,  111625,     1
 FR24,   *E,Total_Total_LL,  115050,    10
 FR24,   *E,  Total_tr1_LL,    3337,     8
 FR24,   *E,  Total_tr2_LL,      89,     1
 FR24,   *E,  Total_tr3_LL,  111625,     1
 FR24,   *F,  ****1_tr1_LL,    1533,    84
 FR24,   *F,  ****2_tr1_LL,    5814,   509
 FR24,   *F,  ****2_tr2_LL,    2094,    35
 FR24,   *F,  ****3_tr1_LL,      70,    21
 FR24,   *F,  ****3_tr2_LL,    2614,     3
 FR24,   *F,  ****4_tr1_LL,      59,    16
 FR24,   *F,Total_Total_LL,   12182,   666
 FR24,   *F,  Total_tr1_LL,    7475,   629
 FR24,   *F,  Total_tr2_LL,    4708,    38
 FR24,   FZ,  ****1_tr1_LL,    1533,    84
 FR24,   FZ,  ****2_tr1_LL,    5814,   509
 FR24,   FZ,  ****2_tr2_LL,    2094,    35
 FR24,   FZ,  ****3_tr1_LL,      70,    21
 FR24,   FZ,  ****3_tr2_LL,    2614,     3
 FR24,   FZ,  ****4_tr1_LL,      59,    16
 FR24,   FZ,Total_Total_LL,   12182,   666
 FR24,   FZ,  Total_tr1_LL,    7475,   629
 FR24,   FZ,  Total_tr2_LL,    4708,    38
 FR24,   *G,  ****1_tr1_LL,     250,    49
 FR24,   *G,  ****2_tr1_LL,     566,    91
 FR24,   *G,  ****2_tr2_LL,    7430,    10
 FR24,   *G,  ****3_tr1_LL,    9170,   590
 FR24,   *G,  ****3_tr2_LL,    2718,     2
 FR24,   *G,  ****4_tr1_LL,     303,    38
 FR24,   *G,  ****4_tr2_LL,     488,     1
 FR24,   *G,Total_Total_LL,   20922,   780
 FR24,   *G,  Total_tr1_LL,   10288,   767
 FR24,   *G,  Total_tr2_LL,   10635,    13
 FR24,   GI,  ****1_tr1_LL,    4615,   386
 FR24,   GI,  ****1_tr2_LL,     359,     1
 FR24,   GI,  ****2_tr1_LL,     606,   103
 FR24,   GI,  ****2_tr2_LL,   10227,    13
 FR24,   GI,  ****3_tr1_LL,    9383,   598
 FR24,   GI,  ****3_tr2_LL,    2718,     2
 FR24,   GI,  ****4_tr1_LL,     888,    83
 FR24,   GI,  ****4_tr2_LL,     488,     1
 FR24,   GI,Total_Total_LL,   29280,  1186
 FR24,   GI,  Total_tr1_LL,   15490,  1169
 FR24,   GI,  Total_tr2_LL,   13790,    17
 FR24,   *H,  ****1_tr1_LL,    4343,   333
 FR24,   *H,  ****1_tr2_LL,     359,     1
 FR24,   *H,  ****2_tr1_LL,      10,     4
 FR24,   *H,  ****2_tr2_LL,    2798,     3
 FR24,   *H,  ****3_tr1_LL,       9,     3
 FR24,   *H,  ****4_tr1_LL,     517,    37
 FR24,   *H,Total_Total_LL,    8034,   380
 FR24,   *H,  Total_tr1_LL,    4878,   376
 FR24,   *H,  Total_tr2_LL,    3156,     4
 FR24,   *I,  ****1_tr1_LL,      22,     5
 FR24,   *I,  ****2_tr1_LL,      31,     8
 FR24,   *I,  ****3_tr1_LL,     205,     5
 FR24,   *I,  ****4_tr1_LL,      68,     8
 FR24,   *I,Total_Total_LL,     325,    26
 FR24,   *I,  Total_tr1_LL,     325,    26
 FR24,   *J,  ****1_tr1_LL,      13,     7
 FR24,   *J,  ****2_tr1_LL,      67,    16
 FR24,   *J,  ****2_tr2_LL,     311,     1
 FR24,   *J,  ****3_tr1_LL,      14,     3
 FR24,   *J,  ****4_tr1_LL,      29,     7
 FR24,   *J,  ****4_tr2_LL,    1779,     1
 FR24,   *J,Total_Total_LL,    2211,    35
 FR24,   *J,  Total_tr1_LL,     122,    33
 FR24,   *J,  Total_tr2_LL,    2090,     2
 FR24,   JZ,  ****1_tr1_LL,      13,     7
 FR24,   JZ,  ****2_tr1_LL,      67,    16
 FR24,   JZ,  ****2_tr2_LL,     311,     1
 FR24,   JZ,  ****3_tr1_LL,      14,     3
 FR24,   JZ,  ****4_tr1_LL,      29,     7
 FR24,   JZ,  ****4_tr2_LL,    1779,     1
 FR24,   JZ,Total_Total_LL,    2211,    35
 FR24,   JZ,  Total_tr1_LL,     122,    33
 FR24,   JZ,  Total_tr2_LL,    2090,     2
 FR24,   *K,  ****1_tr1_LL,       5,    23
 FR24,   *K,  ****1_tr2_LL,      92,     1
 FR24,   *K,  ****2_tr1_LL,    8007,    46
 FR24,   *K,  ****2_tr2_LL,       0,     1
 FR24,   *K,  ****3_tr1_LL,     175,    22
 FR24,   *K,  ****4_tr1_LL,     823,    22
 FR24,   *K,Total_Total_LL,    9100,   115
 FR24,   *K,  Total_tr1_LL,    9009,   113
 FR24,   *K,  Total_tr2_LL,      92,     2
 FR24,   KZ,  ****1_tr1_LL,       5,    23
 FR24,   KZ,  ****1_tr2_LL,      92,     1
 FR24,   KZ,  ****2_tr1_LL,    8007,    46
 FR24,   KZ,  ****2_tr2_LL,       0,     1
 FR24,   KZ,  ****3_tr1_LL,     175,    22
 FR24,   KZ,  ****4_tr1_LL,     823,    22
 FR24,   KZ,Total_Total_LL,    9100,   115
 FR24,   KZ,  Total_tr1_LL,    9009,   113
 FR24,   KZ,  Total_tr2_LL,      92,     2
 FR24,   *L,  ****1_tr1_LL,    1253,    19
 FR24,   *L,  ****1_tr2_LL,     311,     2
 FR24,   *L,  ****2_tr1_LL,    1900,    39
 FR24,   *L,  ****3_tr1_LL,     252,    79
 FR24,   *L,  ****4_tr1_LL,    3960,    24
 FR24,   *L,Total_Total_LL,    7673,   163
 FR24,   *L,  Total_tr1_LL,    7363,   161
 FR24,   *L,  Total_tr2_LL,     311,     2
 FR24,   LZ,  ****1_tr1_LL,    1253,    19
 FR24,   LZ,  ****1_tr2_LL,     311,     2
 FR24,   LZ,  ****2_tr1_LL,    1900,    39
 FR24,   LZ,  ****3_tr1_LL,     252,    79
 FR24,   LZ,  ****4_tr1_LL,    3960,    24
 FR24,   LZ,Total_Total_LL,    7673,   163
 FR24,   LZ,  Total_tr1_LL,    7363,   161
 FR24,   LZ,  Total_tr2_LL,     311,     2
 FR24,   *M,  ****1_tr1_LL,     548,   178
 FR24,   *M,  ****2_tr1_LL,    7340,   170
 FR24,   *M,  ****2_tr2_LL,       0,     1
 FR24,   *M,  ****3_tr1_LL,      84,    18
 FR24,   *M,  ****4_tr1_LL,    1100,   130
 FR24,   *M,  ****4_tr2_LL,     653,     1
 FR24,   *M,Total_Total_LL,    9723,   497
 FR24,   *M,  Total_tr1_LL,    9070,   495
 FR24,   *M,  Total_tr2_LL,     653,     2
 FR24,   MN,  ****1_tr1_LL,     678,   201
 FR24,   MN,  ****1_tr2_LL,      61,     1
 FR24,   MN,  ****2_tr1_LL,    7743,   201
 FR24,   MN,  ****2_tr2_LL,       2,     2
 FR24,   MN,  ****3_tr1_LL,     192,    29
 FR24,   MN,  ****3_tr2_LL,       9,     1
 FR24,   MN,  ****4_tr1_LL,    1450,   142
 FR24,   MN,  ****4_tr2_LL,     765,     2
 FR24,   MN,Total_Total_LL,   10895,   578
 FR24,   MN,  Total_tr1_LL,   10061,   572
 FR24,   MN,  Total_tr2_LL,     835,     6
 FR24,   *N,  ****1_tr1_LL,     130,    24
 FR24,   *N,  ****1_tr2_LL,      61,     1
 FR24,   *N,  ****2_tr1_LL,     403,    31
 FR24,   *N,  ****2_tr2_LL,       2,     1
 FR24,   *N,  ****3_tr1_LL,     108,    11
 FR24,   *N,  ****3_tr2_LL,       9,     1
 FR24,   *N,  ****4_tr1_LL,     350,    12
 FR24,   *N,  ****4_tr2_LL,     112,     1
 FR24,   *N,Total_Total_LL,    1173,    81
 FR24,   *N,  Total_tr1_LL,     991,    77
 FR24,   *N,  Total_tr2_LL,     183,     4
 FR24,   *O,  ****1_tr1_LL,       0,     2
 FR24,   *O,  ****2_tr1_LL,    3305,     1
 FR24,   *O,Total_Total_LL,    3305,     3
 FR24,   *O,  Total_tr1_LL,    3305,     3
 FR24,   OQ,  ****1_tr1_LL,     284,   103
 FR24,   OQ,  ****1_tr2_LL,     350,     2
 FR24,   OQ,  ****2_tr1_LL,    3639,   168
 FR24,   OQ,  ****2_tr2_LL,    4836,     5
 FR24,   OQ,  ****3_tr1_LL,     203,    82
 FR24,   OQ,  ****3_tr2_LL,    3572,     2
 FR24,   OQ,  ****4_tr1_LL,     148,    85
 FR24,   OQ,  ****4_tr2_LL,    1011,     1
 FR24,   OQ,Total_Total_LL,   14038,   448
 FR24,   OQ,  Total_tr1_LL,    4272,   438
 FR24,   OQ,  Total_tr2_LL,    9767,    10
 FR24,   *P,  ****1_tr1_LL,     238,    34
 FR24,   *P,  ****2_tr1_LL,     103,    31
 FR24,   *P,  ****2_tr2_LL,    4791,     4
 FR24,   *P,  ****3_tr1_LL,     117,    21
 FR24,   *P,  ****4_tr1_LL,      81,    19
 FR24,   *P,Total_Total_LL,    5328,   109
 FR24,   *P,  Total_tr1_LL,     538,   105
 FR24,   *P,  Total_tr2_LL,    4791,     4
 FR24,   *Q,  ****1_tr1_LL,      46,    67
 FR24,   *Q,  ****1_tr2_LL,     350,     2
 FR24,   *Q,  ****2_tr1_LL,     232,   136
 FR24,   *Q,  ****2_tr2_LL,      46,     1
 FR24,   *Q,  ****3_tr1_LL,      86,    61
 FR24,   *Q,  ****3_tr2_LL,    3572,     2
 FR24,   *Q,  ****4_tr1_LL,      67,    66
 FR24,   *Q,  ****4_tr2_LL,    1011,     1
 FR24,   *Q,Total_Total_LL,    5407,   336
 FR24,   *Q,  Total_tr1_LL,     430,   330
 FR24,   *Q,  Total_tr2_LL,    4977,     6
 FR24,   *R,  ****1_tr1_LL,     335,    31
 FR24,   *R,  ****2_tr1_LL,    1468,    83
 FR24,   *R,  ****3_tr1_LL,     149,    29
 FR24,   *R,  ****4_tr1_LL,     268,    52
 FR24,   *R,Total_Total_LL,    2219,   195
 FR24,   *R,  Total_tr1_LL,    2219,   195
 FR24,   RU,  ****1_tr1_LL,     483,    41
 FR24,   RU,  ****2_tr1_LL,    1538,   100
 FR24,   RU,  ****3_tr1_LL,     170,    33
 FR24,   RU,  ****4_tr1_LL,     321,    65
 FR24,   RU,Total_Total_LL,    2511,   239
 FR24,   RU,  Total_tr1_LL,    2511,   239
 FR24,   *S,  ****1_tr1_LL,     149,    10
 FR24,   *S,  ****2_tr1_LL,      70,    17
 FR24,   *S,  ****3_tr1_LL,      21,     4
 FR24,   *S,  ****4_tr1_LL,      54,    13
 FR24,   *S,Total_Total_LL,     293,    44
 FR24,   *S,  Total_tr1_LL,     293,    44
 FR24,Total,  ****1_tr1_LL,    9339,   896
 FR24,Total,  ****1_tr2_LL,    4171,     9
 FR24,Total,  ****2_tr1_LL,   31092,  1221
 FR24,Total,  ****2_tr2_LL,   20766,    61
 FR24,Total,  ****3_tr1_LL,   11170,   891
 FR24,Total,  ****3_tr2_LL,   26933,    13
 FR24,Total,  ****4_tr1_LL,   10477,   460
 FR24,Total,  ****4_tr2_LL,   16133,    12
 FR24,Total,  ****4_tr3_LL,  111625,     1
 FR24,Total,Total_Total_LL,  241703,  3560
 FR24,Total,  Total_tr1_LL,   62076,  3465
 FR24,Total,  Total_tr2_LL,   68002,    95
 FR24,Total,  Total_tr3_LL,  111625,     1
 FR25,   *A,  ****1_tr1_LL,       5,     1
 FR25,   *A,Total_Total_LL,       5,     1
 FR25,   *A,  Total_tr1_LL,       5,     1
 FR25,   AZ,  ****1_tr1_LL,       5,     1
 FR25,   AZ,Total_Total_LL,       5,     1
 FR25,   AZ,  Total_tr1_LL,       5,     1
 FR25,   BE,  ****1_tr1_LL,    2298,     8
 FR25,   BE,  ****1_tr2_LL,    4716,     1
 FR25,   BE,  ****2_tr1_LL,     917,    48
 FR25,   BE,  ****2_tr2_LL,    2808,     5
 FR25,   BE,  ****3_tr1_LL,    1237,    23
 FR25,   BE,  ****3_tr2_LL,    3078,     3
 FR25,   BE,  ****4_tr1_LL,    1499,     8
 FR25,   BE,  ****4_tr2_LL,     723,     2
 FR25,   BE,Total_Total_LL,   17270,    98
 FR25,   BE,  Total_tr1_LL,    5948,    87
 FR25,   BE,  Total_tr2_LL,   11323,    11
 FR25,   *C,  ****1_tr1_LL,      30,     5
 FR25,   *C,  ****1_tr2_LL,    4716,     1
 FR25,   *C,  ****2_tr1_LL,     890,    38
 FR25,   *C,  ****2_tr2_LL,    2046,     4
 FR25,   *C,  ****3_tr1_LL,    1237,    23
 FR25,   *C,  ****3_tr2_LL,    3078,     2
 FR25,   *C,  ****4_tr1_LL,      16,     3
 FR25,   *C,  ****4_tr2_LL,     723,     2
 FR25,   *C,Total_Total_LL,   12733,    78
 FR25,   *C,  Total_tr1_LL,    2172,    69
 FR25,   *C,  Total_tr2_LL,   10561,     9
 FR25,   *D,  ****1_tr1_LL,       5,     2
 FR25,   *D,  ****2_tr1_LL,      26,     9
 FR25,   *D,  ****4_tr1_LL,      24,     3
 FR25,   *D,Total_Total_LL,      54,    14
 FR25,   *D,  Total_tr1_LL,      54,    14
 FR25,   *E,  ****1_tr1_LL,    2264,     1
 FR25,   *E,  ****2_tr1_LL,       1,     1
 FR25,   *E,  ****2_tr2_LL,     762,     1
 FR25,   *E,  ****3_tr2_LL,       0,     1
 FR25,   *E,  ****4_tr1_LL,    1459,     2
 FR25,   *E,Total_Total_LL,    4485,     6
 FR25,   *E,  Total_tr1_LL,    3724,     4
 FR25,   *E,  Total_tr2_LL,     762,     2
 FR25,   *F,  ****1_tr1_LL,      49,    14
 FR25,   *F,  ****2_tr1_LL,     117,    39
 FR25,   *F,  ****2_tr2_LL,       9,     1
 FR25,   *F,  ****3_tr1_LL,      70,    19
 FR25,   *F,  ****3_tr2_LL,    2133,     3
 FR25,   *F,  ****4_tr1_LL,      59,    18
 FR25,   *F,Total_Total_LL,    2434,    94
 FR25,   *F,  Total_tr1_LL,     293,    90
 FR25,   *F,  Total_tr2_LL,    2141,     4
 FR25,   FZ,  ****1_tr1_LL,      49,    14
 FR25,   FZ,  ****2_tr1_LL,     117,    39
 FR25,   FZ,  ****2_tr2_LL,       9,     1
 FR25,   FZ,  ****3_tr1_LL,      70,    19
 FR25,   FZ,  ****3_tr2_LL,    2133,     3
 FR25,   FZ,  ****4_tr1_LL,      59,    18
 FR25,   FZ,Total_Total_LL,    2434,    94
 FR25,   FZ,  Total_tr1_LL,     293,    90
 FR25,   FZ,  Total_tr2_LL,    2141,     4
 FR25,   *G,  ****1_tr1_LL,      70,    18
 FR25,   *G,  ****2_tr1_LL,   26777,   329
 FR25,   *G,  ****2_tr2_LL,    3552,     3
 FR25,   *G,  ****2_tr3_LL,    6110,     1
 FR25,   *G,  ****3_tr1_LL,    3401,    46
 FR25,   *G,  ****4_tr1_LL,      71,    18
 FR25,   *G,Total_Total_LL,   39978,   415
 FR25,   *G,  Total_tr1_LL,   30318,   411
 FR25,   *G,  Total_tr2_LL,    3552,     3
 FR25,   *G,  Total_tr3_LL,    6110,     1
 FR25,   GI,  ****1_tr1_LL,     106,    22
 FR25,   GI,  ****2_tr1_LL,   28494,   460
 FR25,   GI,  ****2_tr2_LL,    3552,     3
 FR25,   GI,  ****2_tr3_LL,    6110,     1
 FR25,   GI,  ****3_tr1_LL,    3381,    52
 FR25,   GI,  ****3_tr2_LL,     532,     2
 FR25,   GI,  ****4_tr1_LL,      97,    23
 FR25,   GI,  ****4_tr2_LL,      29,     1
 FR25,   GI,Total_Total_LL,   42297,   564
 FR25,   GI,  Total_tr1_LL,   32077,   557
 FR25,   GI,  Total_tr2_LL,    4112,     6
 FR25,   GI,  Total_tr3_LL,    6110,     1
 FR25,   *H,  ****1_tr1_LL,      56,     2
 FR25,   *H,  ****2_tr1_LL,       0,     1
 FR25,   *H,  ****3_tr1_LL,       8,     2
 FR25,   *H,  ****3_tr2_LL,     532,     2
 FR25,   *H,  ****4_tr1_LL,       5,     1
 FR25,   *H,  ****4_tr2_LL,      29,     1
 FR25,   *H,Total_Total_LL,     628,     9
 FR25,   *H,  Total_tr1_LL,      69,     6
 FR25,   *H,  Total_tr2_LL,     560,     3
 FR25,   *I,  ****1_tr1_LL,      18,     2
 FR25,   *I,  ****2_tr1_LL,    1717,   130
 FR25,   *I,  ****3_tr1_LL,      28,     4
 FR25,   *I,  ****4_tr1_LL,      22,     4
 FR25,   *I,Total_Total_LL,    1692,   140
 FR25,   *I,  Total_tr1_LL,    1692,   140
 FR25,   *J,  ****1_tr1_LL,      20,    28
 FR25,   *J,  ****2_tr1_LL,    1191,   192
 FR25,   *J,  ****2_tr2_LL,   10162,     1
 FR25,   *J,  ****3_tr1_LL,      27,     5
 FR25,   *J,  ****3_tr2_LL,     109,     1
 FR25,   *J,  ****4_tr1_LL,       6,     2
 FR25,   *J,  ****4_tr2_LL,   11789,    18
 FR25,   *J,Total_Total_LL,   23301,   246
 FR25,   *J,  Total_tr1_LL,    1242,   227
 FR25,   *J,  Total_tr2_LL,   22059,    20
 FR25,   JZ,  ****1_tr1_LL,      20,    28
