"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR4","LZ","1_Total_Total",21169,266,"V",NA
"FR4","LZ","1_Total_LL",2321,74,"B",0
"FR4","LZ","1_Total_SP",18848,192,"B",0
"FR4","LZ","2_Total_Total",8126,273,"V",NA
"FR4","LZ","2_Total_LL",5215,111,"B",0
"FR4","LZ","2_Total_SP",2911,162,"B",0
"FR4","LZ","3_Total_Total",3903,72,"V",NA
"FR4","LZ","3_Total_LL",2784,53,"B",0
"FR4","LZ","3_Total_SP",1119,19,"B",0
"FR4","LZ","4_Total_Total",3064,154,"V",NA
"FR4","LZ","4_Total_LL",3056,153,"B",0
"FR4","LZ","4_Total_SP",8,1,"B",0
"FR4","MN","Total_Total_Total",71910,3417,"V",NA
"FR4","MN","1_Total_Total",17801,1392,"V",NA
"FR4","MN","1_Total_LL",860,559,"B",0
"FR4","MN","1_Total_PA",35,4,"B",0
"FR4","MN","1_Total_SP",16906,829,"V",NA
"FR4","MN","2_Total_Total",47160,1311,"V",NA
"FR4","MN","2_Total_LL",2928,1097,"B",0
"FR4","MN","2_Total_PA",1802,34,"B",0
"FR4","MN","2_Total_SP",42430,180,"V",NA
"FR4","MN","3_Total_Total",1556,339,"V",NA
"FR4","MN","3_Total_LL",1382,321,"V",NA
"FR4","MN","3_Total_SP",174,18,"V",NA
"FR4","MN","4_Total_Total",5393,375,"V",NA
"FR4","MN","4_Total_LL",5378,371,"V",NA
"FR4","MN","4_Total_SP",15,4,"V",NA
"FR4","OQ","Total_Total_Total",272957,2123,"B",0
"FR4","OQ","1_Total_Total",6408,800,"V",NA
"FR4","OQ","1_Total_LL",857,216,"B",0
"FR4","OQ","1_Total_PA",1,1,"B",0
"FR4","OQ","1_Total_SP",5550,583,"V",NA
"FR4","OQ","2_Total_Total",259031,695,"B",0
"FR4","OQ","2_Total_LL",257716,427,"B",0
"FR4","OQ","2_Total_PA",1,1,"B",0
"FR4","OQ","2_Total_SP",1314,267,"V",NA
"FR4","OQ","3_Total_Total",3043,299,"V",NA
"FR4","OQ","3_Total_LL",2940,247,"V",NA
"FR4","OQ","3_Total_SP",103,52,"V",NA
"FR4","OQ","4_Total_Total",4475,329,"V",NA
"FR4","OQ","4_Total_LL",4386,311,"V",NA
"FR4","OQ","4_Total_SP",89,18,"V",NA
"FR4","RU","Total_Total_Total",8510,1558,"V",NA
"FR4","RU","1_Total_Total",3018,459,"V",NA
"FR4","RU","1_Total_LL",633,156,"B",0
"FR4","RU","1_Total_PA",10,1,"B",0
"FR4","RU","1_Total_SP",2375,302,"B",0
"FR4","RU","2_Total_Total",3035,776,"V",NA
"FR4","RU","2_Total_LL",2429,645,"B",0
"FR4","RU","2_Total_PA",5,2,"B",0
"FR4","RU","2_Total_SP",601,129,"B",0
"FR4","RU","3_Total_Total",1173,169,"V",NA
"FR4","RU","3_Total_LL",1062,140,"V",NA
"FR4","RU","3_Total_SP",111,29,"V",NA
"FR4","RU","4_Total_Total",1284,154,"V",NA
"FR4","RU","4_Total_LL",1252,147,"B",0
"FR4","RU","4_Total_PA",6,1,"B",0
"FR4","RU","4_Total_SP",26,6,"V",NA
"FR5","Total","Total_Total_Total",7184662,61971,"V",NA
"FR5","Total","1_Total_Total",1993090,26338,"V",NA
"FR5","Total","1_Total_LL",243296,6035,"B",0
"FR5","Total","1_Total_PA",138,28,"V",NA
"FR5","Total","1_Total_SP",1749656,20275,"B",0
"FR5","Total","2_Total_Total",3213696,23054,"V",NA
"FR5","Total","2_Total_LL",1060652,12377,"V",NA
"FR5","Total","2_Total_PA",105,284,"B",0
"FR5","Total","2_Total_SP",2152939,10393,"B",0
"FR5","Total","3_Total_Total",749752,4715,"V",NA
"FR5","Total","3_Total_LL",679773,3247,"B",0
"FR5","Total","3_Total_PA",4,2,"B",0
"FR5","Total","3_Total_SP",69975,1466,"B",0
"FR5","Total","4_Total_Total",1228124,7864,"V",NA
"FR5","Total","4_Total_LL",1227481,7798,"V",NA
"FR5","Total","4_Total_PA",28,8,"B",0
"FR5","Total","4_Total_SP",615,58,"B",0
"FR5","A","Total_Total_Total",3810,48,"B",0
"FR5","A","1_Total_Total",24,4,"V",NA
"FR5","A","1_Total_LL",8,2,"B",0
"FR5","A","1_Total_SP",16,2,"B",0
"FR5","A","2_Total_Total",3557,43,"B",0
"FR5","A","2_Total_LL",3557,42,"B",0
"FR5","A","2_Total_SP",0,1,"B",0
"FR5","A","4_Total_Total",229,1,"B",0
"FR5","A","4_Total_LL",229,1,"B",0
"FR5","B","Total_Total_Total",5014,45,"V",NA
"FR5","B","1_Total_Total",4704,4,"V",NA
"FR5","B","1_Total_LL",686,1,"B",0
"FR5","B","1_Total_SP",4018,3,"B",0
"FR5","B","2_Total_Total",310,41,"V",NA
"FR5","B","2_Total_LL",190,39,"B",0
"FR5","B","2_Total_SP",120,2,"B",0
"FR5","C","Total_Total_Total",700624,1701,"V",NA
"FR5","C","1_Total_Total",296872,351,"V",NA
"FR5","C","1_Total_LL",16073,96,"B",0
"FR5","C","1_Total_SP",280799,255,"B",0
"FR5","C","2_Total_Total",143306,1206,"V",NA
"FR5","C","2_Total_LL",95398,1014,"B",0
"FR5","C","2_Total_SP",47908,192,"B",0
"FR5","C","3_Total_Total",70520,53,"V",NA
"FR5","C","3_Total_LL",67962,40,"B",0
"FR5","C","3_Total_SP",2558,13,"B",0
"FR5","C","4_Total_Total",189926,91,"V",NA
"FR5","C","4_Total_LL",189842,90,"B",0
"FR5","C","4_Total_SP",84,1,"B",0
"FR5","D","Total_Total_Total",164899,192,"V",NA
"FR5","D","1_Total_Total",23314,74,"B",0
"FR5","D","1_Total_LL",18,15,"V",NA
"FR5","D","1_Total_SP",23296,59,"B",0
"FR5","D","2_Total_Total",141019,67,"B",0
"FR5","D","2_Total_LL",139520,34,"B",0
"FR5","D","2_Total_SP",1499,33,"B",0
"FR5","D","3_Total_Total",246,29,"V",NA
"FR5","D","3_Total_LL",241,25,"V",NA
"FR5","D","3_Total_SP",5,4,"V",NA
"FR5","D","4_Total_Total",320,22,"B",0
"FR5","D","4_Total_LL",320,22,"B",0
"FR5","E","Total_Total_Total",129581,212,"V",NA
"FR5","E","1_Total_Total",98344,134,"V",NA
"FR5","E","1_Total_LL",6919,20,"B",0
"FR5","E","1_Total_SP",91425,114,"B",0
"FR5","E","2_Total_Total",13514,21,"V",NA
"FR5","E","2_Total_LL",11915,13,"B",0
"FR5","E","2_Total_SP",1599,8,"B",0
"FR5","E","3_Total_Total",12989,48,"V",NA
"FR5","E","3_Total_LL",12989,48,"V",NA
"FR5","E","4_Total_Total",4734,9,"V",NA
"FR5","E","4_Total_LL",4734,9,"V",NA
"FR5","F","Total_Total_Total",81075,3471,"V",NA
"FR5","F","1_Total_Total",40953,1318,"V",NA
"FR5","F","1_Total_LL",7574,474,"B",0
"FR5","F","1_Total_SP",33379,844,"B",0
"FR5","F","2_Total_Total",36078,1459,"V",NA
"FR5","F","2_Total_LL",15888,502,"B",0
"FR5","F","2_Total_PA",9,2,"B",0
"FR5","F","2_Total_SP",20181,955,"B",0
"FR5","F","3_Total_Total",2392,457,"V",NA
"FR5","F","3_Total_LL",1961,287,"B",0
"FR5","F","3_Total_PA",2,1,"B",0
"FR5","F","3_Total_SP",429,169,"V",NA
"FR5","F","4_Total_Total",1652,237,"V",NA
"FR5","F","4_Total_LL",1560,232,"B",0
"FR5","F","4_Total_PA",7,2,"B",0
"FR5","F","4_Total_SP",85,3,"B",0
"FR5","G","Total_Total_Total",369713,4503,"V",NA
"FR5","G","1_Total_Total",135747,1865,"V",NA
"FR5","G","1_Total_LL",56587,510,"B",0
"FR5","G","1_Total_SP",79160,1355,"B",0
"FR5","G","2_Total_Total",195991,1519,"V",NA
"FR5","G","2_Total_LL",157541,759,"V",NA
"FR5","G","2_Total_PA",33,137,"V",NA
"FR5","G","2_Total_SP",38417,623,"V",NA
"FR5","G","3_Total_Total",27085,401,"V",NA
"FR5","G","3_Total_LL",7485,188,"B",0
"FR5","G","3_Total_SP",19600,213,"B",0
"FR5","G","4_Total_Total",10890,718,"V",NA
"FR5","G","4_Total_LL",10848,712,"V",NA
"FR5","G","4_Total_SP",42,6,"V",NA
"FR5","H","Total_Total_Total",61898,931,"V",NA
"FR5","H","1_Total_Total",11161,708,"V",NA
"FR5","H","1_Total_LL",2521,9,"B",0
"FR5","H","1_Total_SP",8640,699,"B",0
"FR5","H","2_Total_Total",41014,57,"V",NA
"FR5","H","2_Total_LL",17991,42,"B",0
"FR5","H","2_Total_SP",23023,15,"B",0
"FR5","H","3_Total_Total",1627,11,"V",NA
"FR5","H","3_Total_LL",1627,11,"V",NA
"FR5","H","4_Total_Total",8096,155,"V",NA
"FR5","H","4_Total_LL",8096,155,"V",NA
"FR5","I","Total_Total_Total",70901,2219,"V",NA
"FR5","I","1_Total_Total",31871,1045,"V",NA
"FR5","I","1_Total_LL",8872,325,"V",NA
"FR5","I","1_Total_SP",22999,720,"V",NA
"FR5","I","2_Total_Total",36322,518,"V",NA
"FR5","I","2_Total_LL",30501,273,"B",0
"FR5","I","2_Total_PA",2,1,"B",0
"FR5","I","2_Total_SP",5819,244,"V",NA
"FR5","I","3_Total_Total",2472,73,"V",NA
"FR5","I","3_Total_LL",1229,32,"V",NA
"FR5","I","3_Total_SP",1243,41,"V",NA
"FR5","I","4_Total_Total",236,583,"V",NA
"FR5","I","4_Total_LL",236,583,"V",NA
"FR5","J","Total_Total_Total",910756,908,"B",0
"FR5","J","1_Total_Total",32804,372,"V",NA
"FR5","J","1_Total_LL",459,32,"B",0
"FR5","J","1_Total_PA",7,1,"B",0
"FR5","J","1_Total_SP",32338,339,"B",0
"FR5","J","2_Total_Total",876288,292,"B",0
"FR5","J","2_Total_LL",11745,245,"B",0
"FR5","J","2_Total_PA",9,1,"B",0
"FR5","J","2_Total_SP",864534,46,"B",0
"FR5","J","3_Total_Total",315,43,"V",NA
"FR5","J","3_Total_LL",170,19,"V",NA
"FR5","J","3_Total_SP",145,24,"V",NA
"FR5","J","4_Total_Total",1349,201,"B",0
"FR5","J","4_Total_LL",1349,201,"B",0
"FR5","K","Total_Total_Total",50479,1202,"V",NA
"FR5","K","1_Total_Total",38259,521,"B",0
"FR5","K","1_Total_LL",1750,138,"B",0
"FR5","K","1_Total_PA",0,1,"B",0
"FR5","K","1_Total_SP",36509,382,"B",0
"FR5","K","2_Total_Total",5561,416,"V",NA
"FR5","K","2_Total_LL",2251,212,"B",0
"FR5","K","2_Total_SP",3310,204,"B",0
"FR5","K","3_Total_Total",2015,106,"V",NA
"FR5","K","3_Total_LL",1789,81,"V",NA
"FR5","K","3_Total_SP",226,25,"V",NA
"FR5","K","4_Total_Total",4644,159,"B",0
"FR5","K","4_Total_LL",4644,156,"B",0
"FR5","K","4_Total_SP",0,3,"V",NA
"FR5","L","Total_Total_Total",459062,1911,"V",NA
"FR5","L","1_Total_Total",32820,865,"V",NA
"FR5","L","1_Total_LL",1465,193,"B",0
"FR5","L","1_Total_PA",11,3,"V",NA
"FR5","L","1_Total_SP",31344,669,"B",0
"FR5","L","2_Total_Total",28429,627,"V",NA
"FR5","L","2_Total_LL",14101,364,"B",0
"FR5","L","2_Total_SP",14328,263,"B",0
"FR5","L","3_Total_Total",67085,188,"B",0
"FR5","L","3_Total_LL",64304,157,"B",0
"FR5","L","3_Total_SP",2781,31,"V",NA
"FR5","L","4_Total_Total",330728,231,"B",0
"FR5","L","4_Total_LL",330673,229,"B",0
"FR5","L","4_Total_SP",55,2,"B",0
"FR5","M","Total_Total_Total",136575,3523,"V",NA
"FR5","M","1_Total_Total",66462,1275,"V",NA
"FR5","M","1_Total_LL",2385,375,"B",0
"FR5","M","1_Total_PA",1,1,"B",0
"FR5","M","1_Total_SP",64076,899,"B",0
"FR5","M","2_Total_Total",10490,1573,"V",NA
"FR5","M","2_Total_LL",6022,802,"B",0
"FR5","M","2_Total_SP",4468,771,"B",0
"FR5","M","3_Total_Total",8032,149,"V",NA
"FR5","M","3_Total_LL",1165,104,"B",0
"FR5","M","3_Total_SP",6867,45,"B",0
"FR5","M","4_Total_Total",51591,526,"V",NA
"FR5","M","4_Total_LL",51591,526,"V",NA
"FR5","N","Total_Total_Total",269385,2549,"V",NA
"FR5","N","1_Total_Total",62506,1525,"B",0
"FR5","N","1_Total_LL",2147,106,"V",NA
"FR5","N","1_Total_SP",60359,1419,"B",0
"FR5","N","2_Total_Total",26186,722,"V",NA
"FR5","N","2_Total_LL",13245,337,"B",0
"FR5","N","2_Total_PA",0,1,"B",0
"FR5","N","2_Total_SP",12941,384,"B",0
"FR5","N","3_Total_Total",177226,144,"B",0
"FR5","N","3_Total_LL",176451,120,"B",0
"FR5","N","3_Total_SP",775,24,"B",0
"FR5","N","4_Total_Total",3467,158,"V",NA
"FR5","N","4_Total_LL",3458,155,"B",0
"FR5","N","4_Total_PA",0,1,"B",0
"FR5","N","4_Total_SP",9,2,"B",0
"FR5","O","Total_Total_Total",72967,42,"V",NA
"FR5","O","1_Total_Total",71691,39,"V",NA
"FR5","O","1_Total_LL",5581,3,"B",0
"FR5","O","1_Total_SP",66110,36,"B",0
"FR5","O","2_Total_Total",294,1,"B",0
"FR5","O","2_Total_SP",294,1,"B",0
"FR5","O","3_Total_Total",310,1,"B",0
"FR5","O","3_Total_LL",310,1,"B",0
"FR5","O","4_Total_Total",672,1,"B",0
"FR5","O","4_Total_LL",672,1,"B",0
"FR5","P","Total_Total_Total",6077,1083,"B",0
"FR5","P","1_Total_Total",2556,521,"B",0
"FR5","P","1_Total_LL",385,85,"B",0
"FR5","P","1_Total_SP",2171,436,"B",0
"FR5","P","2_Total_Total",1778,307,"B",0
"FR5","P","2_Total_LL",1056,160,"V",NA
"FR5","P","2_Total_SP",722,147,"B",0
"FR5","P","3_Total_Total",604,109,"B",0
"FR5","P","3_Total_LL",480,80,"B",0
"FR5","P","3_Total_SP",124,29,"B",0
"FR5","P","4_Total_Total",1139,146,"B",0
"FR5","P","4_Total_LL",1121,143,"B",0
"FR5","P","4_Total_SP",18,3,"V",NA
"FR5","Q","Total_Total_Total",23503,2906,"V",NA
"FR5","Q","1_Total_Total",8283,1173,"V",NA
"FR5","Q","1_Total_LL",407,215,"B",0
"FR5","Q","1_Total_PA",40,6,"V",NA
"FR5","Q","1_Total_SP",7836,952,"B",0
"FR5","Q","2_Total_Total",13635,1041,"V",NA
"FR5","Q","2_Total_LL",5071,523,"B",0
"FR5","Q","2_Total_SP",8564,518,"B",0
"FR5","Q","3_Total_Total",533,310,"V",NA
"FR5","Q","3_Total_LL",447,247,"V",NA
"FR5","Q","3_Total_SP",86,63,"V",NA
"FR5","Q","4_Total_Total",1052,382,"V",NA
"FR5","Q","4_Total_LL",1048,376,"B",0
"FR5","Q","4_Total_SP",4,6,"B",0
"FR5","R","Total_Total_Total",17382,1576,"V",NA
"FR5","R","1_Total_Total",4148,621,"V",NA
"FR5","R","1_Total_LL",576,142,"B",0
"FR5","R","1_Total_PA",6,1,"B",0
"FR5","R","1_Total_SP",3566,478,"B",0
"FR5","R","2_Total_Total",10802,570,"V",NA
"FR5","R","2_Total_LL",2010,274,"B",0
"FR5","R","2_Total_SP",8792,296,"B",0
"FR5","R","3_Total_Total",1055,187,"V",NA
"FR5","R","3_Total_LL",947,144,"B",0
"FR5","R","3_Total_SP",108,43,"B",0
"FR5","R","4_Total_Total",1377,198,"V",NA
"FR5","R","4_Total_LL",1366,195,"V",NA
"FR5","R","4_Total_PA",7,1,"B",0
"FR5","R","4_Total_SP",4,2,"B",0
"FR5","S","Total_Total_Total",58647,1970,"V",NA
"FR5","S","1_Total_Total",34029,757,"B",0
"FR5","S","1_Total_LL",7237,277,"B",0
"FR5","S","1_Total_PA",4,1,"B",0
"FR5","S","1_Total_SP",26788,479,"B",0
"FR5","S","2_Total_Total",22280,1050,"V",NA
"FR5","S","2_Total_LL",2326,555,"B",0
"FR5","S","2_Total_SP",19954,495,"B",0
"FR5","S","3_Total_Total",375,49,"V",NA
"FR5","S","3_Total_LL",333,40,"B",0
"FR5","S","3_Total_SP",42,9,"B",0
"FR5","S","4_Total_Total",1963,114,"B",0
"FR5","S","4_Total_LL",1956,113,"B",0
"FR5","S","4_Total_SP",7,1,"B",0
"FR5","AZ","Total_Total_Total",3810,48,"B",0
"FR5","AZ","1_Total_Total",24,4,"B",0
"FR5","AZ","1_Total_LL",8,2,"B",0
"FR5","AZ","1_Total_SP",16,2,"B",0
"FR5","AZ","2_Total_Total",3557,43,"B",0
"FR5","AZ","2_Total_LL",3557,42,"B",0
"FR5","AZ","2_Total_SP",0,1,"B",0
"FR5","AZ","4_Total_Total",229,1,"B",0
"FR5","AZ","4_Total_LL",229,1,"B",0
"FR5","BE","Total_Total_Total",1000110,2145,"V",NA
"FR5","BE","1_Total_Total",423232,561,"V",NA
"FR5","BE","1_Total_LL",23695,132,"B",0
"FR5","BE","1_Total_SP",399537,429,"B",0
"FR5","BE","2_Total_Total",298146,1332,"V",NA
"FR5","BE","2_Total_LL",247022,1098,"B",0
"FR5","BE","2_Total_SP",51124,234,"B",0
"FR5","BE","3_Total_Total",83753,130,"V",NA
"FR5","BE","3_Total_LL",81190,113,"V",NA
"FR5","BE","3_Total_SP",2563,17,"V",NA
"FR5","BE","4_Total_Total",194979,122,"V",NA
"FR5","BE","4_Total_LL",194895,121,"B",0
"FR5","BE","4_Total_SP",84,1,"B",0
"FR5","FZ","Total_Total_Total",81075,3471,"V",NA
"FR5","FZ","1_Total_Total",40953,1318,"V",NA
"FR5","FZ","1_Total_LL",7574,474,"B",0
"FR5","FZ","1_Total_SP",33379,844,"B",0
"FR5","FZ","2_Total_Total",36078,1459,"V",NA
"FR5","FZ","2_Total_LL",15888,502,"B",0
"FR5","FZ","2_Total_PA",9,2,"B",0
"FR5","FZ","2_Total_SP",20181,955,"B",0
"FR5","FZ","3_Total_Total",2392,457,"V",NA
"FR5","FZ","3_Total_LL",1961,287,"B",0
"FR5","FZ","3_Total_PA",2,1,"B",0
"FR5","FZ","3_Total_SP",429,169,"V",NA
"FR5","FZ","4_Total_Total",1652,237,"V",NA
"FR5","FZ","4_Total_LL",1560,232,"B",0
"FR5","FZ","4_Total_PA",7,2,"B",0
"FR5","FZ","4_Total_SP",85,3,"B",0
"FR5","GI","Total_Total_Total",502504,7649,"V",NA
"FR5","GI","1_Total_Total",178779,3616,"V",NA
"FR5","GI","1_Total_LL",67980,844,"B",0
"FR5","GI","1_Total_SP",110799,2772,"B",0
"FR5","GI","2_Total_Total",273324,2093,"V",NA
"FR5","GI","2_Total_LL",206032,1074,"V",NA
"FR5","GI","2_Total_PA",34,138,"B",0
"FR5","GI","2_Total_SP",67258,881,"B",0
"FR5","GI","3_Total_Total",31181,484,"V",NA
"FR5","GI","3_Total_LL",10339,230,"V",NA
"FR5","GI","3_Total_SP",20842,254,"V",NA
"FR5","GI","4_Total_Total",19220,1456,"V",NA
"FR5","GI","4_Total_LL",19178,1450,"B",0
"FR5","GI","4_Total_SP",42,6,"B",0
"FR5","JZ","Total_Total_Total",910756,908,"B",0
"FR5","JZ","1_Total_Total",32804,372,"V",NA
"FR5","JZ","1_Total_LL",459,32,"V",NA
"FR5","JZ","1_Total_PA",7,1,"B",0
"FR5","JZ","1_Total_SP",32338,339,"B",0
"FR5","JZ","2_Total_Total",876288,292,"B",0
"FR5","JZ","2_Total_LL",11745,245,"B",0
"FR5","JZ","2_Total_PA",9,1,"B",0
"FR5","JZ","2_Total_SP",864534,46,"B",0
"FR5","JZ","3_Total_Total",315,43,"V",NA
"FR5","JZ","3_Total_LL",170,19,"V",NA
"FR5","JZ","3_Total_SP",145,24,"V",NA
"FR5","JZ","4_Total_Total",1349,201,"B",0
"FR5","JZ","4_Total_LL",1349,201,"B",0
"FR5","KZ","Total_Total_Total",50479,1202,"V",NA
"FR5","KZ","1_Total_Total",38259,521,"B",0
"FR5","KZ","1_Total_LL",1750,138,"B",0
"FR5","KZ","1_Total_PA",0,1,"B",0
"FR5","KZ","1_Total_SP",36509,382,"B",0
"FR5","KZ","2_Total_Total",5561,416,"V",NA
"FR5","KZ","2_Total_LL",2251,212,"B",0
"FR5","KZ","2_Total_SP",3310,204,"B",0
"FR5","KZ","3_Total_Total",2015,106,"V",NA
"FR5","KZ","3_Total_LL",1789,81,"V",NA
"FR5","KZ","3_Total_SP",226,25,"V",NA
"FR5","KZ","4_Total_Total",4644,159,"B",0
"FR5","KZ","4_Total_LL",4644,156,"B",0
"FR5","KZ","4_Total_SP",0,3,"V",NA
"FR5","LZ","Total_Total_Total",459062,1911,"V",NA
"FR5","LZ","1_Total_Total",32820,865,"V",NA
"FR5","LZ","1_Total_LL",1465,193,"B",0
"FR5","LZ","1_Total_PA",11,3,"V",NA
"FR5","LZ","1_Total_SP",31344,669,"B",0
"FR5","LZ","2_Total_Total",28429,627,"V",NA
"FR5","LZ","2_Total_LL",14101,364,"B",0
"FR5","LZ","2_Total_SP",14328,263,"B",0
"FR5","LZ","3_Total_Total",67085,188,"B",0
"FR5","LZ","3_Total_LL",64304,157,"B",0
"FR5","LZ","3_Total_SP",2781,31,"V",NA
"FR5","LZ","4_Total_Total",330728,231,"B",0
"FR5","LZ","4_Total_LL",330673,229,"B",0
"FR5","LZ","4_Total_SP",55,2,"B",0
"FR5","MN","Total_Total_Total",405956,6068,"V",NA
"FR5","MN","1_Total_Total",128968,2798,"V",NA
"FR5","MN","1_Total_LL",4532,480,"V",NA
"FR5","MN","1_Total_PA",1,1,"B",0
"FR5","MN","1_Total_SP",124435,2317,"B",0
"FR5","MN","2_Total_Total",36674,2293,"B",0
"FR5","MN","2_Total_LL",19266,1138,"V",NA
"FR5","MN","2_Total_PA",0,1,"B",0
"FR5","MN","2_Total_SP",17408,1154,"B",0
"FR5","MN","3_Total_Total",185257,293,"B",0
"FR5","MN","3_Total_LL",177615,224,"B",0
"FR5","MN","3_Total_SP",7642,69,"B",0
"FR5","MN","4_Total_Total",55057,684,"V",NA
"FR5","MN","4_Total_LL",55048,681,"B",0
"FR5","MN","4_Total_PA",0,1,"B",0
"FR5","MN","4_Total_SP",9,2,"B",0
"FR5","OQ","Total_Total_Total",102538,4031,"V",NA
"FR5","OQ","1_Total_Total",82527,1733,"V",NA
"FR5","OQ","1_Total_LL",6371,303,"B",0
"FR5","OQ","1_Total_PA",40,6,"V",NA
"FR5","OQ","1_Total_SP",76116,1424,"B",0
"FR5","OQ","2_Total_Total",15705,1349,"V",NA
"FR5","OQ","2_Total_LL",6127,683,"B",0
"FR5","OQ","2_Total_SP",9578,666,"B",0
"FR5","OQ","3_Total_Total",1445,420,"V",NA
"FR5","OQ","3_Total_LL",1236,328,"B",0
"FR5","OQ","3_Total_SP",209,92,"B",0
"FR5","OQ","4_Total_Total",2861,529,"V",NA
"FR5","OQ","4_Total_LL",2840,520,"B",0
"FR5","OQ","4_Total_SP",21,9,"B",0
"FR5","RU","Total_Total_Total",76024,3546,"V",NA
"FR5","RU","1_Total_Total",38176,1378,"V",NA
"FR5","RU","1_Total_LL",7812,419,"B",0
"FR5","RU","1_Total_PA",10,2,"B",0
"FR5","RU","1_Total_SP",30354,957,"B",0
"FR5","RU","2_Total_Total",33080,1620,"V",NA
"FR5","RU","2_Total_LL",4335,829,"B",0
"FR5","RU","2_Total_SP",28745,791,"B",0
"FR5","RU","3_Total_Total",1428,236,"V",NA
"FR5","RU","3_Total_LL",1279,184,"V",NA
"FR5","RU","3_Total_SP",149,52,"V",NA
"FR5","RU","4_Total_Total",3340,312,"V",NA
"FR5","RU","4_Total_LL",3322,308,"B",0
"FR5","RU","4_Total_PA",7,1,"B",0
"FR5","RU","4_Total_SP",11,3,"V",NA
"FR6","Total","Total_Total_Total",2936175,59221,"V",NA
"FR6","Total","1_Total_Total",1339277,27197,"V",NA
"FR6","Total","1_Total_LL",332767,7285,"V",NA
"FR6","Total","1_Total_PA",3004,34,"B",0
"FR6","Total","1_Total_SP",1003506,19878,"B",0
"FR6","Total","2_Total_Total",921206,18897,"V",NA
"FR6","Total","2_Total_LL",441972,12757,"B",0
"FR6","Total","2_Total_PA",18,6,"B",0
"FR6","Total","2_Total_SP",479216,6134,"B",0
"FR6","Total","3_Total_Total",320364,6564,"V",NA
"FR6","Total","3_Total_LL",305951,5370,"B",0
"FR6","Total","3_Total_PA",20,6,"B",0
"FR6","Total","3_Total_SP",14393,1188,"B",0
"FR6","Total","4_Total_Total",355328,6563,"V",NA
"FR6","Total","4_Total_LL",353869,6475,"V",NA
"FR6","Total","4_Total_PA",12,14,"V",NA
"FR6","Total","4_Total_SP",1447,74,"V",NA
"FR6","A","Total_Total_Total",167,66,"B",0
"FR6","A","1_Total_Total",154,63,"B",0
"FR6","A","1_Total_LL",154,62,"B",0
"FR6","A","1_Total_SP",0,1,"B",0
"FR6","A","2_Total_Total",11,2,"B",0
"FR6","A","2_Total_LL",11,2,"B",0
"FR6","A","4_Total_Total",2,1,"B",0
"FR6","A","4_Total_LL",2,1,"B",0
"FR6","B","Total_Total_Total",2418,5,"B",0
"FR6","B","1_Total_Total",2346,2,"B",0
"FR6","B","1_Total_LL",1268,1,"B",0
"FR6","B","1_Total_SP",1078,1,"B",0
"FR6","B","2_Total_Total",0,2,"B",0
"FR6","B","2_Total_LL",0,2,"B",0
"FR6","B","4_Total_Total",72,1,"B",0
"FR6","B","4_Total_LL",72,1,"B",0
"FR6","C","Total_Total_Total",375039,1920,"V",NA
"FR6","C","1_Total_Total",228094,1036,"V",NA
"FR6","C","1_Total_LL",55621,74,"V",NA
"FR6","C","1_Total_SP",172473,962,"V",NA
"FR6","C","2_Total_Total",100184,406,"V",NA
"FR6","C","2_Total_LL",25447,336,"V",NA
"FR6","C","2_Total_SP",74737,70,"V",NA
"FR6","C","3_Total_Total",22174,369,"V",NA
"FR6","C","3_Total_LL",19009,56,"B",0
"FR6","C","3_Total_PA",10,3,"B",0
"FR6","C","3_Total_SP",3155,310,"V",NA
"FR6","C","4_Total_Total",24587,109,"V",NA
"FR6","C","4_Total_LL",24528,101,"V",NA
"FR6","C","4_Total_SP",59,8,"V",NA
"FR6","D","Total_Total_Total",24418,183,"V",NA
"FR6","D","1_Total_Total",9737,102,"B",0
"FR6","D","1_Total_LL",9237,21,"B",0
"FR6","D","1_Total_PA",3,1,"B",0
"FR6","D","1_Total_SP",497,80,"V",NA
"FR6","D","2_Total_Total",14172,45,"B",0
"FR6","D","2_Total_LL",13518,31,"B",0
"FR6","D","2_Total_SP",654,14,"B",0
"FR6","D","3_Total_Total",18,20,"V",NA
"FR6","D","3_Total_LL",17,16,"B",0
"FR6","D","3_Total_SP",1,4,"B",0
"FR6","D","4_Total_Total",491,16,"B",0
"FR6","D","4_Total_LL",491,16,"B",0
"FR6","E","Total_Total_Total",40885,95,"V",NA
"FR6","E","1_Total_Total",18994,53,"V",NA
"FR6","E","1_Total_LL",801,4,"B",0
"FR6","E","1_Total_SP",18193,49,"B",0
"FR6","E","2_Total_Total",7817,21,"V",NA
"FR6","E","2_Total_LL",4830,13,"B",0
"FR6","E","2_Total_SP",2987,8,"B",0
"FR6","E","3_Total_Total",2228,9,"V",NA
"FR6","E","3_Total_LL",2228,9,"V",NA
"FR6","E","4_Total_Total",11846,12,"V",NA
"FR6","E","4_Total_LL",11846,12,"V",NA
"FR6","F","Total_Total_Total",50443,3002,"V",NA
"FR6","F","1_Total_Total",10064,924,"B",0
"FR6","F","1_Total_LL",473,267,"V",NA
"FR6","F","1_Total_PA",5,1,"B",0
"FR6","F","1_Total_SP",9586,656,"B",0
"FR6","F","2_Total_Total",20956,1335,"V",NA
"FR6","F","2_Total_LL",14700,1102,"B",0
"FR6","F","2_Total_SP",6256,233,"B",0
