"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR5","Q","Total_tr2_LL",3358,28,"V",NA
"FR5","Q","1_tr2_LL",62,2,"B",0
"FR5","Q","2_tr2_LL",2573,14,"B",0
"FR5","Q","3_tr2_LL",243,6,"B",0
"FR5","Q","4_tr2_LL",480,6,"V",NA
"FR5","Q","Total_tr2_SP",13959,23,"V",NA
"FR5","Q","1_tr2_SP",6440,13,"B",0
"FR5","Q","2_tr2_SP",7510,9,"B",0
"FR5","Q","3_tr2_SP",9,1,"B",0
"FR5","R","Total_tr2_Total",8220,8,"V",NA
"FR5","R","Total_tr2_LL",397,2,"B",0
"FR5","R","4_tr2_LL",397,2,"B",0
"FR5","R","Total_tr2_SP",7823,6,"B",0
"FR5","R","1_tr2_SP",1113,4,"B",0
"FR5","R","2_tr2_SP",6710,2,"B",0
"FR5","S","Total_tr2_Total",19338,63,"B",0
"FR5","S","Total_tr2_LL",181,2,"B",0
"FR5","S","2_tr2_LL",42,1,"B",0
"FR5","S","3_tr2_LL",139,1,"B",0
"FR5","S","Total_tr2_SP",19157,61,"B",0
"FR5","S","2_tr2_SP",19157,61,"B",0
"FR5","BE","Total_tr2_Total",480955,167,"V",NA
"FR5","BE","Total_tr2_LL",296905,88,"V",NA
"FR5","BE","1_tr2_LL",17411,19,"B",0
"FR5","BE","2_tr2_LL",201296,40,"B",0
"FR5","BE","3_tr2_LL",13646,10,"B",0
"FR5","BE","4_tr2_LL",64552,19,"B",0
"FR5","BE","Total_tr2_SP",184050,79,"V",NA
"FR5","BE","1_tr2_SP",149287,38,"B",0
"FR5","BE","2_tr2_SP",32613,36,"B",0
"FR5","BE","3_tr2_SP",2150,5,"B",0
"FR5","FZ","Total_tr2_Total",37506,73,"V",NA
"FR5","FZ","Total_tr2_LL",14776,32,"B",0
"FR5","FZ","1_tr2_LL",2396,14,"B",0
"FR5","FZ","2_tr2_LL",11381,12,"V",NA
"FR5","FZ","3_tr2_LL",135,1,"B",0
"FR5","FZ","4_tr2_LL",864,5,"B",0
"FR5","FZ","Total_tr2_SP",22730,41,"B",0
"FR5","FZ","1_tr2_SP",6899,17,"B",0
"FR5","FZ","2_tr2_SP",15424,22,"B",0
"FR5","FZ","3_tr2_SP",325,1,"B",0
"FR5","FZ","4_tr2_SP",82,1,"B",0
"FR5","GI","Total_tr2_Total",247796,397,"V",NA
"FR5","GI","Total_tr2_LL",132540,161,"V",NA
"FR5","GI","1_tr2_LL",17357,40,"B",0
"FR5","GI","2_tr2_LL",98190,87,"B",0
"FR5","GI","3_tr2_LL",7535,14,"V",NA
"FR5","GI","4_tr2_LL",9458,20,"B",0
"FR5","GI","Total_tr2_SP",115256,236,"V",NA
"FR5","GI","1_tr2_SP",74542,147,"V",NA
"FR5","GI","2_tr2_SP",25537,76,"B",0
"FR5","GI","3_tr2_SP",15177,13,"B",0
"FR5","JZ","Total_tr2_Total",36738,52,"V",NA
"FR5","JZ","Total_tr2_LL",2979,27,"B",0
"FR5","JZ","1_tr2_LL",328,8,"B",0
"FR5","JZ","2_tr2_LL",1524,9,"V",NA
"FR5","JZ","3_tr2_LL",98,1,"B",0
"FR5","JZ","4_tr2_LL",1029,9,"V",NA
"FR5","JZ","Total_tr2_SP",33759,25,"B",0
"FR5","JZ","1_tr2_SP",31100,23,"B",0
"FR5","JZ","2_tr2_SP",2659,2,"B",0
"FR5","KZ","Total_tr2_Total",7615,18,"B",0
"FR5","KZ","Total_tr2_LL",404,7,"V",NA
"FR5","KZ","1_tr2_LL",41,3,"V",NA
"FR5","KZ","2_tr2_LL",0,2,"B",0
"FR5","KZ","3_tr2_LL",235,1,"B",0
"FR5","KZ","4_tr2_LL",128,1,"B",0
"FR5","KZ","Total_tr2_SP",7211,11,"B",0
"FR5","KZ","1_tr2_SP",7147,9,"B",0
"FR5","KZ","2_tr2_SP",64,2,"B",0
"FR5","LZ","Total_tr2_Total",365952,9,"V",NA
"FR5","LZ","Total_tr2_LL",365547,3,"B",0
"FR5","LZ","3_tr2_LL",60679,1,"B",0
"FR5","LZ","4_tr2_LL",304868,2,"B",0
"FR5","LZ","Total_tr2_SP",405,6,"B",0
"FR5","LZ","1_tr2_SP",405,6,"B",0
"FR5","MN","Total_tr2_Total",208837,366,"V",NA
"FR5","MN","Total_tr2_LL",184171,100,"B",0
"FR5","MN","1_tr2_LL",406,14,"V",NA
"FR5","MN","2_tr2_LL",2882,57,"V",NA
"FR5","MN","3_tr2_LL",175388,16,"B",0
"FR5","MN","4_tr2_LL",5495,13,"V",NA
"FR5","MN","Total_tr2_SP",24666,266,"B",0
"FR5","MN","1_tr2_SP",21386,36,"B",0
"FR5","MN","2_tr2_SP",3277,229,"V",NA
"FR5","MN","3_tr2_SP",3,1,"B",0
"FR5","OQ","Total_tr2_Total",17800,55,"V",NA
"FR5","OQ","Total_tr2_LL",3668,30,"B",0
"FR5","OQ","1_tr2_LL",62,2,"B",0
"FR5","OQ","2_tr2_LL",2790,15,"V",NA
"FR5","OQ","3_tr2_LL",336,7,"B",0
"FR5","OQ","4_tr2_LL",480,6,"V",NA
"FR5","OQ","Total_tr2_SP",14132,25,"B",0
"FR5","OQ","1_tr2_SP",6613,14,"B",0
"FR5","OQ","2_tr2_SP",7510,10,"B",0
"FR5","OQ","3_tr2_SP",9,1,"B",0
"FR5","RU","Total_tr2_Total",27558,71,"V",NA
"FR5","RU","Total_tr2_LL",578,4,"B",0
"FR5","RU","2_tr2_LL",42,1,"B",0
"FR5","RU","3_tr2_LL",139,1,"B",0
"FR5","RU","4_tr2_LL",397,2,"B",0
"FR5","RU","Total_tr2_SP",26980,67,"B",0
"FR5","RU","1_tr2_SP",1113,4,"V",NA
"FR5","RU","2_tr2_SP",25867,63,"B",0
"FR6","Total","Total_tr2_Total",1030990,1871,"V",NA
"FR6","Total","Total_tr2_LL",514168,1120,"V",NA
"FR6","Total","1_tr2_LL",181602,240,"V",NA
"FR6","Total","2_tr2_LL",131721,356,"B",0
"FR6","Total","3_tr2_LL",88170,352,"B",0
"FR6","Total","4_tr2_LL",112675,172,"B",0
"FR6","Total","Total_tr2_SP",516822,751,"V",NA
"FR6","Total","1_tr2_SP",282920,471,"V",NA
"FR6","Total","2_tr2_SP",225800,210,"V",NA
"FR6","Total","3_tr2_SP",7082,54,"V",NA
"FR6","Total","4_tr2_SP",1020,16,"V",NA
"FR6","B","Total_tr2_Total",1150,2,"B",0
"FR6","B","Total_tr2_LL",72,1,"B",0
"FR6","B","4_tr2_LL",72,1,"B",0
"FR6","B","Total_tr2_SP",1078,1,"B",0
"FR6","B","1_tr2_SP",1078,1,"B",0
"FR6","C","Total_tr2_Total",176611,127,"V",NA
"FR6","C","Total_tr2_LL",61661,71,"V",NA
"FR6","C","1_tr2_LL",24441,24,"B",0
"FR6","C","2_tr2_LL",12862,21,"B",0
"FR6","C","3_tr2_LL",8179,7,"B",0
"FR6","C","4_tr2_LL",16179,19,"B",0
"FR6","C","Total_tr2_SP",114950,56,"V",NA
"FR6","C","1_tr2_SP",40316,38,"B",0
"FR6","C","2_tr2_SP",73420,17,"B",0
"FR6","C","3_tr2_SP",1214,1,"B",0
"FR6","D","Total_tr2_Total",160,1,"B",0
"FR6","D","Total_tr2_SP",160,1,"B",0
"FR6","D","1_tr2_SP",160,1,"B",0
"FR6","E","Total_tr2_Total",25330,13,"V",NA
"FR6","E","Total_tr2_LL",7486,6,"B",0
"FR6","E","1_tr2_LL",768,1,"B",0
"FR6","E","2_tr2_LL",28,1,"B",0
"FR6","E","3_tr2_LL",301,2,"B",0
"FR6","E","4_tr2_LL",6389,2,"B",0
"FR6","E","Total_tr2_SP",17844,7,"B",0
"FR6","E","1_tr2_SP",14998,4,"B",0
"FR6","E","2_tr2_SP",2846,3,"B",0
"FR6","F","Total_tr2_Total",23819,38,"V",NA
"FR6","F","Total_tr2_LL",13977,20,"B",0
"FR6","F","1_tr2_LL",127,3,"B",0
"FR6","F","2_tr2_LL",4665,7,"B",0
"FR6","F","3_tr2_LL",7074,2,"B",0
"FR6","F","4_tr2_LL",2111,8,"V",NA
"FR6","F","Total_tr2_SP",9842,18,"B",0
"FR6","F","1_tr2_SP",5730,11,"B",0
"FR6","F","2_tr2_SP",3554,6,"B",0
"FR6","F","3_tr2_SP",558,1,"B",0
"FR6","G","Total_tr2_Total",105096,207,"V",NA
"FR6","G","Total_tr2_LL",62037,100,"B",0
"FR6","G","1_tr2_LL",16589,15,"B",0
"FR6","G","2_tr2_LL",21446,66,"B",0
"FR6","G","3_tr2_LL",17095,8,"B",0
"FR6","G","4_tr2_LL",6907,11,"B",0
"FR6","G","Total_tr2_SP",43059,107,"B",0
"FR6","G","1_tr2_SP",37357,66,"V",NA
"FR6","G","2_tr2_SP",5192,32,"B",0
"FR6","G","3_tr2_SP",0,1,"B",0
"FR6","G","4_tr2_SP",510,8,"B",0
"FR6","H","Total_tr2_Total",25067,48,"V",NA
"FR6","H","Total_tr2_LL",16543,33,"V",NA
"FR6","H","1_tr2_LL",3460,8,"B",0
"FR6","H","2_tr2_LL",3320,21,"B",0
"FR6","H","3_tr2_LL",2589,2,"B",0
"FR6","H","4_tr2_LL",7174,2,"B",0
"FR6","H","Total_tr2_SP",8524,15,"V",NA
"FR6","H","1_tr2_SP",4220,9,"B",0
"FR6","H","2_tr2_SP",4304,6,"B",0
"FR6","I","Total_tr2_Total",18713,81,"V",NA
"FR6","I","Total_tr2_LL",8977,75,"B",0
"FR6","I","1_tr2_LL",978,2,"B",0
"FR6","I","2_tr2_LL",788,1,"B",0
"FR6","I","3_tr2_LL",5209,68,"V",NA
"FR6","I","4_tr2_LL",2002,4,"V",NA
"FR6","I","Total_tr2_SP",9736,6,"B",0
"FR6","I","1_tr2_SP",9412,5,"B",0
"FR6","I","2_tr2_SP",324,1,"B",0
"FR6","J","Total_tr2_Total",56576,52,"V",NA
"FR6","J","Total_tr2_LL",44828,45,"B",0
"FR6","J","1_tr2_LL",40566,2,"B",0
"FR6","J","2_tr2_LL",2074,11,"V",NA
"FR6","J","3_tr2_LL",370,25,"V",NA
"FR6","J","4_tr2_LL",1818,7,"B",0
"FR6","J","Total_tr2_SP",11748,7,"B",0
"FR6","J","1_tr2_SP",11290,5,"B",0
"FR6","J","2_tr2_SP",458,2,"B",0
"FR6","K","Total_tr2_Total",3048,13,"V",NA
"FR6","K","Total_tr2_LL",2859,10,"B",0
"FR6","K","1_tr2_LL",170,3,"B",0
"FR6","K","2_tr2_LL",306,2,"B",0
"FR6","K","3_tr2_LL",393,3,"B",0
"FR6","K","4_tr2_LL",1990,2,"B",0
"FR6","K","Total_tr2_SP",189,3,"B",0
"FR6","K","1_tr2_SP",0,1,"B",0
"FR6","K","2_tr2_SP",189,2,"B",0
"FR6","L","Total_tr2_Total",1825,4,"V",NA
"FR6","L","Total_tr2_LL",182,1,"B",0
"FR6","L","3_tr2_LL",182,1,"B",0
"FR6","L","Total_tr2_SP",1643,3,"B",0
"FR6","L","1_tr2_SP",260,2,"B",0
"FR6","L","2_tr2_SP",1383,1,"B",0
"FR6","M","Total_tr2_Total",28837,125,"V",NA
"FR6","M","Total_tr2_LL",12859,62,"V",NA
"FR6","M","1_tr2_LL",1422,40,"B",0
"FR6","M","2_tr2_LL",2396,13,"B",0
"FR6","M","3_tr2_LL",294,2,"B",0
"FR6","M","4_tr2_LL",8747,7,"V",NA
"FR6","M","Total_tr2_SP",15978,63,"V",NA
"FR6","M","1_tr2_SP",7382,39,"B",0
"FR6","M","2_tr2_SP",8374,17,"B",0
"FR6","M","3_tr2_SP",222,7,"B",0
"FR6","N","Total_tr2_Total",19745,160,"V",NA
"FR6","N","Total_tr2_LL",14536,102,"B",0
"FR6","N","1_tr2_LL",84,14,"V",NA
"FR6","N","2_tr2_LL",11982,20,"B",0
"FR6","N","3_tr2_LL",941,51,"B",0
"FR6","N","4_tr2_LL",1529,17,"B",0
"FR6","N","Total_tr2_SP",5209,58,"B",0
"FR6","N","1_tr2_SP",2665,35,"B",0
"FR6","N","2_tr2_SP",1501,10,"V",NA
"FR6","N","3_tr2_SP",1043,13,"B",0
"FR6","P","Total_tr2_Total",6226,14,"B",0
"FR6","P","Total_tr2_LL",5967,10,"B",0
"FR6","P","1_tr2_LL",745,2,"B",0
"FR6","P","2_tr2_LL",5222,8,"B",0
"FR6","P","Total_tr2_SP",259,4,"V",NA
"FR6","P","1_tr2_SP",165,3,"B",0
"FR6","P","3_tr2_SP",94,1,"B",0
"FR6","Q","Total_tr2_Total",15295,40,"V",NA
"FR6","Q","Total_tr2_LL",4000,19,"V",NA
"FR6","Q","1_tr2_LL",531,5,"B",0
"FR6","Q","2_tr2_LL",598,5,"V",NA
"FR6","Q","3_tr2_LL",1450,4,"B",0
"FR6","Q","4_tr2_LL",1421,5,"B",0
"FR6","Q","Total_tr2_SP",11295,21,"V",NA
"FR6","Q","1_tr2_SP",1797,13,"B",0
"FR6","Q","2_tr2_SP",9113,6,"B",0
"FR6","Q","3_tr2_SP",385,2,"B",0
"FR6","R","Total_tr2_Total",3687,9,"V",NA
"FR6","R","Total_tr2_LL",1103,5,"B",0
"FR6","R","1_tr2_LL",920,1,"B",0
"FR6","R","2_tr2_LL",174,2,"B",0
"FR6","R","3_tr2_LL",9,1,"B",0
"FR6","R","4_tr2_LL",0,1,"B",0
"FR6","R","Total_tr2_SP",2584,4,"B",0
"FR6","R","1_tr2_SP",341,2,"B",0
"FR6","R","2_tr2_SP",2243,2,"B",0
"FR6","S","Total_tr2_Total",4316,2,"B",0
"FR6","S","Total_tr2_SP",4316,2,"B",0
"FR6","S","1_tr2_SP",4291,1,"B",0
"FR6","S","3_tr2_SP",25,1,"B",0
"FR6","BE","Total_tr2_Total",203247,143,"V",NA
"FR6","BE","Total_tr2_LL",69217,78,"B",0
"FR6","BE","1_tr2_LL",25209,25,"B",0
"FR6","BE","2_tr2_LL",12889,22,"B",0
"FR6","BE","3_tr2_LL",8480,9,"B",0
"FR6","BE","4_tr2_LL",22639,22,"B",0
"FR6","BE","Total_tr2_SP",134030,65,"B",0
"FR6","BE","1_tr2_SP",56551,44,"B",0
"FR6","BE","2_tr2_SP",76265,20,"B",0
"FR6","BE","3_tr2_SP",1214,1,"B",0
"FR6","FZ","Total_tr2_Total",23819,38,"V",NA
"FR6","FZ","Total_tr2_LL",13977,20,"V",NA
"FR6","FZ","1_tr2_LL",127,3,"B",0
"FR6","FZ","2_tr2_LL",4665,7,"B",0
"FR6","FZ","3_tr2_LL",7074,2,"B",0
"FR6","FZ","4_tr2_LL",2111,8,"V",NA
"FR6","FZ","Total_tr2_SP",9842,18,"V",NA
"FR6","FZ","1_tr2_SP",5730,11,"B",0
"FR6","FZ","2_tr2_SP",3554,6,"B",0
"FR6","FZ","3_tr2_SP",558,1,"B",0
"FR6","GI","Total_tr2_Total",148872,336,"V",NA
"FR6","GI","Total_tr2_LL",87555,208,"V",NA
"FR6","GI","1_tr2_LL",21027,25,"B",0
"FR6","GI","2_tr2_LL",25554,88,"B",0
"FR6","GI","3_tr2_LL",24892,78,"B",0
"FR6","GI","4_tr2_LL",16082,17,"B",0
"FR6","GI","Total_tr2_SP",61317,128,"V",NA
"FR6","GI","1_tr2_SP",50988,80,"B",0
"FR6","GI","2_tr2_SP",9819,39,"B",0
"FR6","GI","3_tr2_SP",0,1,"B",0
"FR6","GI","4_tr2_SP",510,8,"B",0
"FR6","JZ","Total_tr2_Total",56576,52,"V",NA
"FR6","JZ","Total_tr2_LL",44828,45,"B",0
"FR6","JZ","1_tr2_LL",40566,2,"B",0
"FR6","JZ","2_tr2_LL",2074,11,"B",0
"FR6","JZ","3_tr2_LL",370,25,"V",NA
"FR6","JZ","4_tr2_LL",1818,7,"B",0
"FR6","JZ","Total_tr2_SP",11748,7,"B",0
"FR6","JZ","1_tr2_SP",11290,5,"B",0
"FR6","JZ","2_tr2_SP",458,2,"B",0
"FR6","KZ","Total_tr2_Total",3048,13,"V",NA
"FR6","KZ","Total_tr2_LL",2859,10,"B",0
"FR6","KZ","1_tr2_LL",170,3,"B",0
"FR6","KZ","2_tr2_LL",306,2,"B",0
"FR6","KZ","3_tr2_LL",393,3,"B",0
"FR6","KZ","4_tr2_LL",1990,2,"B",0
"FR6","KZ","Total_tr2_SP",189,3,"B",0
"FR6","KZ","1_tr2_SP",0,1,"B",0
"FR6","KZ","2_tr2_SP",189,2,"B",0
"FR6","LZ","Total_tr2_Total",1825,4,"V",NA
"FR6","LZ","Total_tr2_LL",182,1,"B",0
"FR6","LZ","3_tr2_LL",182,1,"B",0
"FR6","LZ","Total_tr2_SP",1643,3,"B",0
"FR6","LZ","1_tr2_SP",260,2,"B",0
"FR6","LZ","2_tr2_SP",1383,1,"B",0
"FR6","MN","Total_tr2_Total",48579,284,"V",NA
"FR6","MN","Total_tr2_LL",27393,164,"B",0
"FR6","MN","1_tr2_LL",1506,54,"B",0
"FR6","MN","2_tr2_LL",14378,33,"B",0
"FR6","MN","3_tr2_LL",1234,53,"V",NA
"FR6","MN","4_tr2_LL",10275,24,"V",NA
"FR6","MN","Total_tr2_SP",21186,120,"B",0
"FR6","MN","1_tr2_SP",10046,73,"B",0
"FR6","MN","2_tr2_SP",9875,27,"V",NA
"FR6","MN","3_tr2_SP",1265,20,"V",NA
"FR6","OQ","Total_tr2_Total",21521,54,"V",NA
"FR6","OQ","Total_tr2_LL",9967,29,"V",NA
"FR6","OQ","1_tr2_LL",1276,7,"B",0
"FR6","OQ","2_tr2_LL",5820,13,"B",0
"FR6","OQ","3_tr2_LL",1450,4,"B",0
"FR6","OQ","4_tr2_LL",1421,5,"B",0
"FR6","OQ","Total_tr2_SP",11554,25,"V",NA
"FR6","OQ","1_tr2_SP",1962,16,"B",0
"FR6","OQ","2_tr2_SP",9113,6,"V",NA
"FR6","OQ","3_tr2_SP",479,3,"B",0
"FR6","RU","Total_tr2_Total",8002,11,"V",NA
"FR6","RU","Total_tr2_LL",1103,5,"V",NA
"FR6","RU","1_tr2_LL",920,1,"B",0
"FR6","RU","2_tr2_LL",174,2,"B",0
"FR6","RU","3_tr2_LL",9,1,"B",0
"FR6","RU","4_tr2_LL",0,1,"B",0
"FR6","RU","Total_tr2_SP",6899,6,"V",NA
"FR6","RU","1_tr2_SP",4631,3,"B",0
"FR6","RU","2_tr2_SP",2243,2,"B",0
"FR6","RU","3_tr2_SP",25,1,"B",0
"FR7","Total","Total_tr2_Total",1683879,2416,"V",NA
"FR7","Total","Total_tr2_LL",546273,939,"V",NA
"FR7","Total","1_tr2_LL",145095,225,"B",0
"FR7","Total","2_tr2_LL",229919,387,"V",NA
"FR7","Total","3_tr2_LL",84087,154,"B",0
"FR7","Total","4_tr2_LL",87172,173,"B",0
"FR7","Total","Total_tr2_SP",1137606,1477,"V",NA
"FR7","Total","1_tr2_SP",792861,1027,"B",0
"FR7","Total","2_tr2_SP",343571,426,"B",0
"FR7","Total","3_tr2_SP",1174,24,"B",0
"FR7","A","Total_tr2_Total",7915,6,"B",0
"FR7","A","Total_tr2_LL",7915,6,"B",0
"FR7","A","1_tr2_LL",7915,6,"B",0
"FR7","B","Total_tr2_Total",0,1,"B",0
"FR7","B","Total_tr2_SP",0,1,"B",0
"FR7","B","1_tr2_SP",0,1,"B",0
"FR7","C","Total_tr2_Total",173207,142,"V",NA
"FR7","C","Total_tr2_LL",52369,62,"B",0
"FR7","C","1_tr2_LL",11128,19,"V",NA
"FR7","C","2_tr2_LL",21656,22,"B",0
"FR7","C","3_tr2_LL",8668,6,"B",0
"FR7","C","4_tr2_LL",10917,15,"B",0
"FR7","C","Total_tr2_SP",120838,80,"B",0
"FR7","C","1_tr2_SP",96282,39,"B",0
"FR7","C","2_tr2_SP",24502,40,"B",0
"FR7","C","3_tr2_SP",54,1,"B",0
"FR7","E","Total_tr2_Total",19903,10,"V",NA
"FR7","E","Total_tr2_LL",11167,6,"B",0
"FR7","E","2_tr2_LL",6900,3,"B",0
"FR7","E","3_tr2_LL",4221,2,"B",0
"FR7","E","4_tr2_LL",46,1,"B",0
"FR7","E","Total_tr2_SP",8736,4,"B",0
"FR7","E","1_tr2_SP",8415,3,"B",0
"FR7","E","2_tr2_SP",321,1,"B",0
"FR7","F","Total_tr2_Total",46421,407,"V",NA
"FR7","F","Total_tr2_LL",18848,106,"B",0
"FR7","F","1_tr2_LL",902,2,"B",0
"FR7","F","2_tr2_LL",15790,74,"B",0
"FR7","F","3_tr2_LL",1019,27,"B",0
"FR7","F","4_tr2_LL",1137,3,"V",NA
"FR7","F","Total_tr2_SP",27573,301,"B",0
"FR7","F","1_tr2_SP",25885,225,"B",0
"FR7","F","2_tr2_SP",1678,75,"V",NA
"FR7","F","3_tr2_SP",10,1,"B",0
"FR7","G","Total_tr2_Total",93974,239,"V",NA
"FR7","G","Total_tr2_LL",55344,104,"V",NA
"FR7","G","1_tr2_LL",23272,43,"B",0
"FR7","G","2_tr2_LL",11459,35,"B",0
"FR7","G","3_tr2_LL",13732,15,"B",0
"FR7","G","4_tr2_LL",6881,11,"V",NA
"FR7","G","Total_tr2_SP",38630,135,"V",NA
"FR7","G","1_tr2_SP",20852,80,"B",0
"FR7","G","2_tr2_SP",17732,47,"B",0
"FR7","G","3_tr2_SP",46,8,"B",0
"FR7","H","Total_tr2_Total",47812,95,"V",NA
"FR7","H","Total_tr2_LL",11586,51,"B",0
"FR7","H","1_tr2_LL",1310,10,"B",0
"FR7","H","2_tr2_LL",5801,24,"B",0
"FR7","H","3_tr2_LL",1790,3,"V",NA
"FR7","H","4_tr2_LL",2685,14,"V",NA
"FR7","H","Total_tr2_SP",36226,44,"B",0
"FR7","H","1_tr2_SP",27115,39,"B",0
"FR7","H","2_tr2_SP",9111,5,"B",0
"FR7","I","Total_tr2_Total",17835,30,"V",NA
"FR7","I","Total_tr2_LL",6833,11,"V",NA
"FR7","I","1_tr2_LL",1591,2,"B",0
"FR7","I","2_tr2_LL",1305,3,"B",0
"FR7","I","3_tr2_LL",808,3,"V",NA
"FR7","I","4_tr2_LL",3129,3,"V",NA
"FR7","I","Total_tr2_SP",11002,19,"V",NA
"FR7","I","1_tr2_SP",5017,9,"B",0
"FR7","I","2_tr2_SP",5985,10,"B",0
"FR7","J","Total_tr2_Total",46398,16,"V",NA
"FR7","J","Total_tr2_LL",12411,8,"B",0
"FR7","J","2_tr2_LL",8604,5,"B",0
"FR7","J","3_tr2_LL",3773,2,"B",0
"FR7","J","4_tr2_LL",34,1,"B",0
"FR7","J","Total_tr2_SP",33987,8,"B",0
"FR7","J","1_tr2_SP",22314,5,"B",0
"FR7","J","2_tr2_SP",11286,2,"B",0
"FR7","J","3_tr2_SP",387,1,"B",0
"FR7","K","Total_tr2_Total",4702,14,"V",NA
"FR7","K","Total_tr2_LL",1520,6,"B",0
"FR7","K","1_tr2_LL",1,1,"B",0
"FR7","K","2_tr2_LL",1519,5,"B",0
"FR7","K","Total_tr2_SP",3182,8,"B",0
"FR7","K","1_tr2_SP",426,5,"B",0
"FR7","K","2_tr2_SP",2666,2,"B",0
"FR7","K","3_tr2_SP",90,1,"B",0
"FR7","L","Total_tr2_Total",238254,25,"V",NA
"FR7","L","Total_tr2_LL",130,2,"B",0
"FR7","L","2_tr2_LL",60,1,"B",0
"FR7","L","4_tr2_LL",70,1,"B",0
"FR7","L","Total_tr2_SP",238124,23,"B",0
"FR7","L","1_tr2_SP",142641,10,"B",0
"FR7","L","2_tr2_SP",95483,13,"B",0
"FR7","M","Total_tr2_Total",45870,67,"V",NA
"FR7","M","Total_tr2_LL",17553,19,"B",0
"FR7","M","1_tr2_LL",163,2,"B",0
"FR7","M","2_tr2_LL",14749,5,"B",0
"FR7","M","3_tr2_LL",1873,3,"B",0
"FR7","M","4_tr2_LL",768,9,"B",0
"FR7","M","Total_tr2_SP",28317,48,"B",0
"FR7","M","1_tr2_SP",27409,44,"B",0
"FR7","M","2_tr2_SP",908,4,"V",NA
"FR7","N","Total_tr2_Total",47545,93,"B",0
"FR7","N","Total_tr2_LL",28870,48,"B",0
"FR7","N","1_tr2_LL",738,18,"B",0
"FR7","N","2_tr2_LL",10570,4,"B",0
"FR7","N","3_tr2_LL",1229,7,"V",NA
"FR7","N","4_tr2_LL",16333,19,"B",0
"FR7","N","Total_tr2_SP",18675,45,"B",0
"FR7","N","1_tr2_SP",18622,37,"B",0
"FR7","N","2_tr2_SP",53,8,"B",0
"FR7","O","Total_tr2_Total",7057,1,"B",0
"FR7","O","Total_tr2_LL",7057,1,"B",0
"FR7","O","2_tr2_LL",7057,1,"B",0
"FR7","P","Total_tr2_Total",2474,10,"B",0
"FR7","P","Total_tr2_LL",2063,8,"V",NA
"FR7","P","1_tr2_LL",0,2,"B",0
"FR7","P","2_tr2_LL",1709,1,"B",0
"FR7","P","4_tr2_LL",354,5,"B",0
"FR7","P","Total_tr2_SP",411,2,"B",0
"FR7","P","1_tr2_SP",411,2,"B",0
"FR7","Q","Total_tr2_Total",13919,42,"V",NA
"FR7","Q","Total_tr2_LL",12894,27,"V",NA
"FR7","Q","1_tr2_LL",811,5,"V",NA
"FR7","Q","2_tr2_LL",7325,9,"V",NA
"FR7","Q","3_tr2_LL",3524,8,"B",0
"FR7","Q","4_tr2_LL",1234,5,"B",0
"FR7","Q","Total_tr2_SP",1025,15,"V",NA
"FR7","Q","1_tr2_SP",770,12,"V",NA
"FR7","Q","2_tr2_SP",255,3,"V",NA
"FR7","R","Total_tr2_Total",28658,9,"V",NA
"FR7","R","Total_tr2_LL",26579,5,"B",0
"FR7","R","1_tr2_LL",24717,3,"B",0
"FR7","R","2_tr2_LL",455,1,"B",0
"FR7","R","3_tr2_LL",1407,1,"B",0
"FR7","R","Total_tr2_SP",2079,4,"B",0
"FR7","R","1_tr2_SP",273,2,"B",0
"FR7","R","2_tr2_SP",1806,2,"B",0
"FR7","S","Total_tr2_Total",3,3,"B",0
"FR7","S","Total_tr2_LL",3,1,"B",0
"FR7","S","2_tr2_LL",3,1,"B",0
"FR7","S","Total_tr2_SP",0,2,"B",0
"FR7","S","1_tr2_SP",0,1,"B",0
"FR7","S","2_tr2_SP",0,1,"B",0
"FR7","AZ","Total_tr2_Total",7915,6,"B",0
"FR7","AZ","Total_tr2_LL",7915,6,"B",0
"FR7","AZ","1_tr2_LL",7915,6,"B",0
"FR7","BE","Total_tr2_Total",193107,153,"V",NA
"FR7","BE","Total_tr2_LL",63534,68,"B",0
"FR7","BE","1_tr2_LL",11128,19,"B",0
"FR7","BE","2_tr2_LL",28555,25,"B",0
"FR7","BE","3_tr2_LL",12889,8,"B",0
"FR7","BE","4_tr2_LL",10962,16,"V",NA
"FR7","BE","Total_tr2_SP",129573,85,"B",0
"FR7","BE","1_tr2_SP",104696,43,"B",0
"FR7","BE","2_tr2_SP",24823,41,"B",0
"FR7","BE","3_tr2_SP",54,1,"B",0
"FR7","FZ","Total_tr2_Total",46421,407,"V",NA
"FR7","FZ","Total_tr2_LL",18848,106,"B",0
"FR7","FZ","1_tr2_LL",902,2,"B",0
"FR7","FZ","2_tr2_LL",15790,74,"B",0
"FR7","FZ","3_tr2_LL",1019,27,"B",0
"FR7","FZ","4_tr2_LL",1137,3,"V",NA
"FR7","FZ","Total_tr2_SP",27573,301,"B",0
"FR7","FZ","1_tr2_SP",25885,225,"B",0
"FR7","FZ","2_tr2_SP",1678,75,"V",NA
"FR7","FZ","3_tr2_SP",10,1,"B",0
"FR7","GI","Total_tr2_Total",159617,361,"V",NA
"FR7","GI","Total_tr2_LL",73760,164,"V",NA
"FR7","GI","1_tr2_LL",26173,54,"B",0
"FR7","GI","2_tr2_LL",18564,61,"V",NA
"FR7","GI","3_tr2_LL",16329,21,"B",0
"FR7","GI","4_tr2_LL",12694,28,"B",0
