"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR5","F","Total_tr3_SP",25407,2,"B",0
"FR5","F","1_tr3_SP",25407,2,"B",0
"FR5","G","Total_tr3_Total",65801,5,"B",0
"FR5","G","Total_tr3_LL",64903,2,"B",0
"FR5","G","2_tr3_LL",64903,2,"B",0
"FR5","G","Total_tr3_SP",898,3,"B",0
"FR5","G","1_tr3_SP",0,1,"B",0
"FR5","G","2_tr3_SP",898,2,"B",0
"FR5","H","Total_tr3_Total",18185,3,"V",NA
"FR5","H","Total_tr3_SP",18185,3,"V",NA
"FR5","H","2_tr3_SP",18185,3,"V",NA
"FR5","I","Total_tr3_Total",0,1,"B",0
"FR5","I","Total_tr3_LL",0,1,"B",0
"FR5","I","2_tr3_LL",0,1,"B",0
"FR5","J","Total_tr3_Total",867494,3,"B",0
"FR5","J","Total_tr3_LL",9341,1,"B",0
"FR5","J","2_tr3_LL",9341,1,"B",0
"FR5","J","Total_tr3_SP",858153,2,"B",0
"FR5","J","2_tr3_SP",858153,2,"B",0
"FR5","L","Total_tr3_Total",1102,1,"B",0
"FR5","L","Total_tr3_SP",1102,1,"B",0
"FR5","L","3_tr3_SP",1102,1,"B",0
"FR5","M","Total_tr3_Total",93334,4,"V",NA
"FR5","M","Total_tr3_LL",39102,1,"B",0
"FR5","M","4_tr3_LL",39102,1,"B",0
"FR5","M","Total_tr3_SP",54232,3,"B",0
"FR5","M","1_tr3_SP",54232,3,"B",0
"FR5","N","Total_tr3_Total",8303,2,"B",0
"FR5","N","Total_tr3_LL",8303,2,"B",0
"FR5","N","2_tr3_LL",8013,1,"B",0
"FR5","N","3_tr3_LL",290,1,"B",0
"FR5","Q","Total_tr3_Total",873,1,"B",0
"FR5","Q","Total_tr3_LL",873,1,"B",0
"FR5","Q","2_tr3_LL",873,1,"B",0
"FR5","BE","Total_tr3_Total",363923,9,"V",NA
"FR5","BE","Total_tr3_LL",198082,5,"B",0
"FR5","BE","2_tr3_LL",21641,3,"B",0
"FR5","BE","3_tr3_LL",53146,1,"B",0
"FR5","BE","4_tr3_LL",123295,1,"B",0
"FR5","BE","Total_tr3_SP",165841,4,"B",0
"FR5","BE","1_tr3_SP",154478,3,"B",0
"FR5","BE","2_tr3_SP",11363,1,"B",0
"FR5","FZ","Total_tr3_Total",25407,2,"B",0
"FR5","FZ","Total_tr3_SP",25407,2,"B",0
"FR5","FZ","1_tr3_SP",25407,2,"B",0
"FR5","GI","Total_tr3_Total",83986,9,"B",0
"FR5","GI","Total_tr3_LL",64903,3,"B",0
"FR5","GI","2_tr3_LL",64903,3,"B",0
"FR5","GI","Total_tr3_SP",19083,6,"B",0
"FR5","GI","1_tr3_SP",0,1,"B",0
"FR5","GI","2_tr3_SP",19083,5,"B",0
"FR5","JZ","Total_tr3_Total",867494,3,"B",0
"FR5","JZ","Total_tr3_LL",9341,1,"B",0
"FR5","JZ","2_tr3_LL",9341,1,"B",0
"FR5","JZ","Total_tr3_SP",858153,2,"B",0
"FR5","JZ","2_tr3_SP",858153,2,"B",0
"FR5","LZ","Total_tr3_Total",1102,1,"B",0
"FR5","LZ","Total_tr3_SP",1102,1,"B",0
"FR5","LZ","3_tr3_SP",1102,1,"B",0
"FR5","MN","Total_tr3_Total",101637,6,"V",NA
"FR5","MN","Total_tr3_LL",47405,3,"V",NA
"FR5","MN","2_tr3_LL",8013,1,"B",0
"FR5","MN","3_tr3_LL",290,1,"B",0
"FR5","MN","4_tr3_LL",39102,1,"B",0
"FR5","MN","Total_tr3_SP",54232,3,"V",NA
"FR5","MN","1_tr3_SP",54232,3,"V",NA
"FR5","OQ","Total_tr3_Total",873,1,"B",0
"FR5","OQ","Total_tr3_LL",873,1,"B",0
"FR5","OQ","2_tr3_LL",873,1,"B",0
"FR6","Total","Total_tr3_Total",581352,48,"V",NA
"FR6","Total","Total_tr3_LL",112932,16,"V",NA
"FR6","Total","1_tr3_LL",68070,6,"B",0
"FR6","Total","2_tr3_LL",1056,4,"B",0
"FR6","Total","3_tr3_LL",28770,4,"B",0
"FR6","Total","4_tr3_LL",15036,2,"B",0
"FR6","Total","Total_tr3_SP",468420,32,"V",NA
"FR6","Total","1_tr3_SP",297738,22,"B",0
"FR6","Total","2_tr3_SP",170682,10,"B",0
"FR6","C","Total_tr3_Total",153360,9,"B",0
"FR6","C","Total_tr3_LL",37270,4,"B",0
"FR6","C","1_tr3_LL",29222,2,"B",0
"FR6","C","3_tr3_LL",530,1,"B",0
"FR6","C","4_tr3_LL",7518,1,"B",0
"FR6","C","Total_tr3_SP",116090,5,"B",0
"FR6","C","1_tr3_SP",116090,4,"B",0
"FR6","C","2_tr3_SP",0,1,"B",0
"FR6","G","Total_tr3_Total",104736,4,"V",NA
"FR6","G","Total_tr3_SP",104736,4,"V",NA
"FR6","G","1_tr3_SP",25528,2,"B",0
"FR6","G","2_tr3_SP",79208,2,"B",0
"FR6","H","Total_tr3_Total",16932,2,"B",0
"FR6","H","Total_tr3_LL",13855,1,"B",0
"FR6","H","3_tr3_LL",13855,1,"B",0
"FR6","H","Total_tr3_SP",3077,1,"B",0
"FR6","H","1_tr3_SP",3077,1,"B",0
"FR6","I","Total_tr3_Total",3015,1,"B",0
"FR6","I","Total_tr3_SP",3015,1,"B",0
"FR6","I","1_tr3_SP",3015,1,"B",0
"FR6","J","Total_tr3_Total",724,3,"B",0
"FR6","J","Total_tr3_SP",724,3,"B",0
"FR6","J","1_tr3_SP",724,2,"B",0
"FR6","J","2_tr3_SP",0,1,"B",0
"FR6","M","Total_tr3_Total",4813,1,"B",0
"FR6","M","Total_tr3_LL",4813,1,"B",0
"FR6","M","1_tr3_LL",4813,1,"B",0
"FR6","N","Total_tr3_Total",510,1,"B",0
"FR6","N","Total_tr3_LL",510,1,"B",0
"FR6","N","2_tr3_LL",510,1,"B",0
"FR6","Q","Total_tr3_Total",6151,2,"B",0
"FR6","Q","Total_tr3_LL",18,1,"B",0
"FR6","Q","2_tr3_LL",18,1,"B",0
"FR6","Q","Total_tr3_SP",6133,1,"B",0
"FR6","Q","2_tr3_SP",6133,1,"B",0
"FR6","S","Total_tr3_Total",436,1,"B",0
"FR6","S","Total_tr3_SP",436,1,"B",0
"FR6","S","1_tr3_SP",436,1,"B",0
"FR6","BE","Total_tr3_Total",153360,9,"B",0
"FR6","BE","Total_tr3_LL",37270,4,"B",0
"FR6","BE","1_tr3_LL",29222,2,"B",0
"FR6","BE","3_tr3_LL",530,1,"B",0
"FR6","BE","4_tr3_LL",7518,1,"B",0
"FR6","BE","Total_tr3_SP",116090,5,"B",0
"FR6","BE","1_tr3_SP",116090,4,"B",0
"FR6","BE","2_tr3_SP",0,1,"B",0
"FR6","GI","Total_tr3_Total",124681,7,"V",NA
"FR6","GI","Total_tr3_LL",13855,1,"B",0
"FR6","GI","3_tr3_LL",13855,1,"B",0
"FR6","GI","Total_tr3_SP",110826,6,"B",0
"FR6","GI","1_tr3_SP",31618,4,"V",NA
"FR6","GI","2_tr3_SP",79208,2,"B",0
"FR6","JZ","Total_tr3_Total",724,3,"B",0
"FR6","JZ","Total_tr3_SP",724,3,"B",0
"FR6","JZ","1_tr3_SP",724,2,"B",0
"FR6","JZ","2_tr3_SP",0,1,"B",0
"FR6","MN","Total_tr3_Total",5323,2,"B",0
"FR6","MN","Total_tr3_LL",5323,2,"B",0
"FR6","MN","1_tr3_LL",4813,1,"B",0
"FR6","MN","2_tr3_LL",510,1,"B",0
"FR6","OQ","Total_tr3_Total",6151,2,"B",0
"FR6","OQ","Total_tr3_LL",18,1,"B",0
"FR6","OQ","2_tr3_LL",18,1,"B",0
"FR6","OQ","Total_tr3_SP",6133,1,"B",0
"FR6","OQ","2_tr3_SP",6133,1,"B",0
"FR6","RU","Total_tr3_Total",436,1,"B",0
"FR6","RU","Total_tr3_SP",436,1,"B",0
"FR6","RU","1_tr3_SP",436,1,"B",0
"FR7","Total","Total_tr3_Total",2357472,52,"V",NA
"FR7","Total","Total_tr3_LL",478395,26,"V",NA
"FR7","Total","1_tr3_LL",34138,6,"B",0
"FR7","Total","2_tr3_LL",166207,12,"B",0
"FR7","Total","3_tr3_LL",21460,6,"V",NA
"FR7","Total","4_tr3_LL",256590,2,"B",0
"FR7","Total","Total_tr3_SP",1879077,26,"V",NA
"FR7","Total","1_tr3_SP",1628447,20,"B",0
"FR7","Total","2_tr3_SP",250630,6,"D",NA
"FR7","C","Total_tr3_Total",881277,7,"V",NA
"FR7","C","Total_tr3_LL",128295,2,"B",0
"FR7","C","2_tr3_LL",0,1,"B",0
"FR7","C","4_tr3_LL",128295,1,"B",0
"FR7","C","Total_tr3_SP",752982,5,"B",0
"FR7","C","1_tr3_SP",717025,4,"B",0
"FR7","C","2_tr3_SP",35957,1,"B",0
"FR7","E","Total_tr3_Total",45409,1,"B",0
"FR7","E","Total_tr3_SP",45409,1,"B",0
"FR7","E","1_tr3_SP",45409,1,"B",0
"FR7","F","Total_tr3_Total",3729,1,"B",0
"FR7","F","Total_tr3_LL",3729,1,"B",0
"FR7","F","2_tr3_LL",3729,1,"B",0
"FR7","G","Total_tr3_Total",113632,6,"V",NA
"FR7","G","Total_tr3_LL",18155,3,"B",0
"FR7","G","1_tr3_LL",12205,2,"B",0
"FR7","G","2_tr3_LL",5950,1,"B",0
"FR7","G","Total_tr3_SP",95477,3,"B",0
"FR7","G","1_tr3_SP",6119,1,"B",0
"FR7","G","2_tr3_SP",89358,2,"B",0
"FR7","H","Total_tr3_Total",78007,4,"B",0
"FR7","H","Total_tr3_LL",78007,4,"B",0
"FR7","H","1_tr3_LL",4864,1,"B",0
"FR7","H","2_tr3_LL",71904,2,"B",0
"FR7","H","3_tr3_LL",1239,1,"B",0
"FR7","J","Total_tr3_Total",28669,1,"B",0
"FR7","J","Total_tr3_SP",28669,1,"B",0
"FR7","J","1_tr3_SP",28669,1,"B",0
"FR7","M","Total_tr3_Total",23065,3,"V",NA
"FR7","M","Total_tr3_LL",9491,2,"B",0
"FR7","M","3_tr3_LL",9491,2,"B",0
"FR7","M","Total_tr3_SP",13574,1,"B",0
"FR7","M","1_tr3_SP",13574,1,"B",0
"FR7","N","Total_tr3_Total",3428,2,"B",0
"FR7","N","Total_tr3_SP",3428,2,"B",0
"FR7","N","1_tr3_SP",3428,2,"B",0
"FR7","P","Total_tr3_Total",1521,1,"B",0
"FR7","P","Total_tr3_LL",1521,1,"B",0
"FR7","P","2_tr3_LL",1521,1,"B",0
"FR7","BE","Total_tr3_Total",926685,8,"V",NA
"FR7","BE","Total_tr3_LL",128295,2,"B",0
"FR7","BE","2_tr3_LL",0,1,"B",0
"FR7","BE","4_tr3_LL",128295,1,"B",0
"FR7","BE","Total_tr3_SP",798390,6,"B",0
"FR7","BE","1_tr3_SP",762433,5,"B",0
"FR7","BE","2_tr3_SP",35957,1,"B",0
"FR7","FZ","Total_tr3_Total",3729,1,"B",0
"FR7","FZ","Total_tr3_LL",3729,1,"B",0
"FR7","FZ","2_tr3_LL",3729,1,"B",0
"FR7","GI","Total_tr3_Total",191638,10,"V",NA
"FR7","GI","Total_tr3_LL",96161,7,"B",0
"FR7","GI","1_tr3_LL",17069,3,"V",NA
"FR7","GI","2_tr3_LL",77853,3,"B",0
"FR7","GI","3_tr3_LL",1239,1,"B",0
"FR7","GI","Total_tr3_SP",95477,3,"B",0
"FR7","GI","1_tr3_SP",6119,1,"B",0
"FR7","GI","2_tr3_SP",89358,2,"B",0
"FR7","JZ","Total_tr3_Total",28669,1,"B",0
"FR7","JZ","Total_tr3_SP",28669,1,"B",0
"FR7","JZ","1_tr3_SP",28669,1,"B",0
"FR7","MN","Total_tr3_Total",26493,5,"V",NA
"FR7","MN","Total_tr3_LL",9491,2,"B",0
"FR7","MN","3_tr3_LL",9491,2,"B",0
"FR7","MN","Total_tr3_SP",17002,3,"B",0
"FR7","MN","1_tr3_SP",17002,3,"B",0
"FR7","OQ","Total_tr3_Total",1521,1,"B",0
"FR7","OQ","Total_tr3_LL",1521,1,"B",0
"FR7","OQ","2_tr3_LL",1521,1,"B",0
"FR8","Total","Total_tr3_Total",1070594,60,"V",NA
"FR8","Total","Total_tr3_LL",343418,36,"V",NA
"FR8","Total","1_tr3_LL",89124,6,"B",0
"FR8","Total","2_tr3_LL",216720,22,"B",0
"FR8","Total","3_tr3_LL",37394,4,"B",0
"FR8","Total","4_tr3_LL",180,4,"B",0
"FR8","Total","Total_tr3_SP",727176,24,"V",NA
"FR8","Total","1_tr3_SP",478332,18,"V",NA
"FR8","Total","2_tr3_SP",248844,6,"V",NA
"FR8","C","Total_tr3_Total",422736,12,"V",NA
"FR8","C","Total_tr3_LL",102990,4,"B",0
"FR8","C","1_tr3_LL",36668,1,"B",0
"FR8","C","2_tr3_LL",66322,3,"B",0
"FR8","C","Total_tr3_SP",319746,8,"B",0
"FR8","C","1_tr3_SP",195324,5,"B",0
"FR8","C","2_tr3_SP",124422,3,"B",0
"FR8","F","Total_tr3_Total",2017,1,"B",0
"FR8","F","Total_tr3_LL",2017,1,"B",0
"FR8","F","3_tr3_LL",2017,1,"B",0
"FR8","G","Total_tr3_Total",22269,6,"V",NA
"FR8","G","Total_tr3_LL",15600,5,"B",0
"FR8","G","2_tr3_LL",15600,5,"B",0
"FR8","G","Total_tr3_SP",6669,1,"B",0
"FR8","G","1_tr3_SP",6669,1,"B",0
"FR8","I","Total_tr3_Total",9931,1,"B",0
"FR8","I","Total_tr3_LL",9931,1,"B",0
"FR8","I","2_tr3_LL",9931,1,"B",0
"FR8","J","Total_tr3_Total",12673,1,"B",0
"FR8","J","Total_tr3_LL",12673,1,"B",0
"FR8","J","2_tr3_LL",12673,1,"B",0
"FR8","K","Total_tr3_Total",28760,1,"B",0
"FR8","K","Total_tr3_SP",28760,1,"B",0
"FR8","K","1_tr3_SP",28760,1,"B",0
"FR8","M","Total_tr3_Total",26448,4,"V",NA
"FR8","M","Total_tr3_LL",25296,3,"B",0
"FR8","M","1_tr3_LL",4782,1,"B",0
"FR8","M","2_tr3_LL",3834,1,"B",0
"FR8","M","3_tr3_LL",16680,1,"B",0
"FR8","M","Total_tr3_SP",1152,1,"B",0
"FR8","M","1_tr3_SP",1152,1,"B",0
"FR8","N","Total_tr3_Total",3202,3,"B",0
"FR8","N","Total_tr3_LL",3202,3,"B",0
"FR8","N","1_tr3_LL",3112,1,"B",0
"FR8","N","4_tr3_LL",90,2,"B",0
"FR8","S","Total_tr3_Total",7261,1,"B",0
"FR8","S","Total_tr3_SP",7261,1,"B",0
"FR8","S","1_tr3_SP",7261,1,"B",0
"FR8","BE","Total_tr3_Total",422736,12,"V",NA
"FR8","BE","Total_tr3_LL",102990,4,"V",NA
"FR8","BE","1_tr3_LL",36668,1,"B",0
"FR8","BE","2_tr3_LL",66322,3,"B",0
"FR8","BE","Total_tr3_SP",319746,8,"V",NA
"FR8","BE","1_tr3_SP",195324,5,"B",0
"FR8","BE","2_tr3_SP",124422,3,"B",0
"FR8","FZ","Total_tr3_Total",2017,1,"B",0
"FR8","FZ","Total_tr3_LL",2017,1,"B",0
"FR8","FZ","3_tr3_LL",2017,1,"B",0
"FR8","GI","Total_tr3_Total",32200,7,"V",NA
"FR8","GI","Total_tr3_LL",25531,6,"B",0
"FR8","GI","2_tr3_LL",25531,6,"B",0
"FR8","GI","Total_tr3_SP",6669,1,"B",0
"FR8","GI","1_tr3_SP",6669,1,"B",0
"FR8","JZ","Total_tr3_Total",12673,1,"B",0
"FR8","JZ","Total_tr3_LL",12673,1,"B",0
"FR8","JZ","2_tr3_LL",12673,1,"B",0
"FR8","KZ","Total_tr3_Total",28760,1,"B",0
"FR8","KZ","Total_tr3_SP",28760,1,"B",0
"FR8","KZ","1_tr3_SP",28760,1,"B",0
"FR8","MN","Total_tr3_Total",29650,7,"V",NA
"FR8","MN","Total_tr3_LL",28498,6,"B",0
"FR8","MN","1_tr3_LL",7894,2,"B",0
"FR8","MN","2_tr3_LL",3834,1,"B",0
"FR8","MN","3_tr3_LL",16680,1,"B",0
"FR8","MN","4_tr3_LL",90,2,"B",0
"FR8","MN","Total_tr3_SP",1152,1,"B",0
"FR8","MN","1_tr3_SP",1152,1,"B",0
"FR8","RU","Total_tr3_Total",7261,1,"B",0
"FR8","RU","Total_tr3_SP",7261,1,"B",0
"FR8","RU","1_tr3_SP",7261,1,"B",0
"FRA","Total","Total_tr3_Total",316821,30,"V",NA
"FRA","Total","Total_tr3_LL",179425,22,"B",0
"FRA","Total","1_tr3_LL",71771,12,"B",0
"FRA","Total","2_tr3_LL",102558,8,"B",0
"FRA","Total","3_tr3_LL",5096,2,"B",0
"FRA","Total","Total_tr3_SP",137396,8,"B",0
"FRA","Total","1_tr3_SP",137396,8,"B",0
"FRA","C","Total_tr3_Total",95619,4,"V",NA
"FRA","C","Total_tr3_LL",42873,3,"B",0
"FRA","C","1_tr3_LL",12056,1,"B",0
"FRA","C","2_tr3_LL",30817,2,"B",0
"FRA","C","Total_tr3_SP",52746,1,"B",0
"FRA","C","1_tr3_SP",52746,1,"B",0
"FRA","F","Total_tr3_Total",0,1,"B",0
"FRA","F","Total_tr3_LL",0,1,"B",0
"FRA","F","1_tr3_LL",0,1,"B",0
"FRA","G","Total_tr3_Total",36314,4,"V",NA
"FRA","G","Total_tr3_LL",23354,3,"B",0
"FRA","G","1_tr3_LL",2892,1,"B",0
"FRA","G","2_tr3_LL",20462,2,"B",0
"FRA","G","Total_tr3_SP",12960,1,"B",0
"FRA","G","1_tr3_SP",12960,1,"B",0
"FRA","H","Total_tr3_Total",15817,1,"B",0
"FRA","H","Total_tr3_LL",15817,1,"B",0
"FRA","H","1_tr3_LL",15817,1,"B",0
"FRA","I","Total_tr3_Total",2851,1,"B",0
"FRA","I","Total_tr3_LL",2851,1,"B",0
"FRA","I","1_tr3_LL",2851,1,"B",0
"FRA","J","Total_tr3_Total",564,1,"B",0
"FRA","J","Total_tr3_SP",564,1,"B",0
"FRA","J","1_tr3_SP",564,1,"B",0
"FRA","M","Total_tr3_Total",4698,2,"B",0
"FRA","M","Total_tr3_LL",2270,1,"B",0
"FRA","M","1_tr3_LL",2270,1,"B",0
"FRA","M","Total_tr3_SP",2428,1,"B",0
"FRA","M","1_tr3_SP",2428,1,"B",0
"FRA","N","Total_tr3_Total",2548,1,"B",0
"FRA","N","Total_tr3_LL",2548,1,"B",0
"FRA","N","3_tr3_LL",2548,1,"B",0
"FRA","BE","Total_tr3_Total",95619,4,"V",NA
"FRA","BE","Total_tr3_LL",42873,3,"B",0
"FRA","BE","1_tr3_LL",12056,1,"B",0
"FRA","BE","2_tr3_LL",30817,2,"B",0
"FRA","BE","Total_tr3_SP",52746,1,"B",0
"FRA","BE","1_tr3_SP",52746,1,"B",0
"FRA","FZ","Total_tr3_Total",0,1,"B",0
"FRA","FZ","Total_tr3_LL",0,1,"B",0
"FRA","FZ","1_tr3_LL",0,1,"B",0
"FRA","GI","Total_tr3_Total",54981,6,"V",NA
"FRA","GI","Total_tr3_LL",42021,5,"B",0
"FRA","GI","1_tr3_LL",21559,3,"V",NA
"FRA","GI","2_tr3_LL",20462,2,"B",0
"FRA","GI","Total_tr3_SP",12960,1,"B",0
"FRA","GI","1_tr3_SP",12960,1,"B",0
"FRA","JZ","Total_tr3_Total",564,1,"B",0
"FRA","JZ","Total_tr3_SP",564,1,"B",0
"FRA","JZ","1_tr3_SP",564,1,"B",0
"FRA","MN","Total_tr3_Total",7246,3,"V",NA
"FRA","MN","Total_tr3_LL",4818,2,"B",0
"FRA","MN","1_tr3_LL",2270,1,"B",0
"FRA","MN","3_tr3_LL",2548,1,"B",0
"FRA","MN","Total_tr3_SP",2428,1,"B",0
"FRA","MN","1_tr3_SP",2428,1,"B",0
"FR10","Total","Total_tr3_Total",3237865,74,"V",NA
"FR10","Total","Total_tr3_LL",2657315,58,"B",0
"FR10","Total","1_tr3_LL",2138891,34,"B",0
"FR10","Total","2_tr3_LL",456772,12,"B",0
"FR10","Total","3_tr3_LL",792,4,"B",0
"FR10","Total","4_tr3_LL",60860,8,"B",0
"FR10","Total","Total_tr3_SP",580550,16,"B",0
"FR10","Total","1_tr3_SP",577280,14,"B",0
"FR10","Total","2_tr3_SP",3270,2,"B",0
"FR10","C","Total_tr3_Total",259115,10,"V",NA
"FR10","C","Total_tr3_LL",245163,8,"B",0
"FR10","C","1_tr3_LL",223854,5,"B",0
"FR10","C","2_tr3_LL",6293,1,"B",0
"FR10","C","4_tr3_LL",15016,2,"B",0
"FR10","C","Total_tr3_SP",13952,2,"B",0
"FR10","C","1_tr3_SP",13952,2,"B",0
"FR10","E","Total_tr3_Total",34208,1,"B",0
"FR10","E","Total_tr3_SP",34208,1,"B",0
"FR10","E","1_tr3_SP",34208,1,"B",0
"FR10","F","Total_tr3_Total",15277,1,"B",0
"FR10","F","Total_tr3_LL",15277,1,"B",0
"FR10","F","4_tr3_LL",15277,1,"B",0
"FR10","G","Total_tr3_Total",77248,6,"B",0
"FR10","G","Total_tr3_LL",77248,6,"B",0
"FR10","G","1_tr3_LL",77248,4,"B",0
"FR10","G","2_tr3_LL",0,1,"B",0
"FR10","G","3_tr3_LL",0,1,"B",0
"FR10","H","Total_tr3_Total",237802,3,"B",0
"FR10","H","Total_tr3_LL",2392,2,"B",0
"FR10","H","1_tr3_LL",1996,1,"B",0
"FR10","H","3_tr3_LL",396,1,"B",0
"FR10","H","Total_tr3_SP",235410,1,"B",0
"FR10","H","1_tr3_SP",235410,1,"B",0
"FR10","J","Total_tr3_Total",36733,3,"B",0
"FR10","J","Total_tr3_LL",35098,2,"B",0
"FR10","J","1_tr3_LL",18460,1,"B",0
"FR10","J","2_tr3_LL",16638,1,"B",0
"FR10","J","Total_tr3_SP",1635,1,"B",0
"FR10","J","2_tr3_SP",1635,1,"B",0
"FR10","L","Total_tr3_Total",840071,3,"B",0
"FR10","L","Total_tr3_LL",840071,3,"B",0
"FR10","L","1_tr3_LL",735503,2,"B",0
"FR10","L","2_tr3_LL",104568,1,"B",0
"FR10","M","Total_tr3_Total",102320,3,"B",0
"FR10","M","Total_tr3_LL",101197,2,"B",0
"FR10","M","1_tr3_LL",310,1,"B",0
"FR10","M","2_tr3_LL",100887,1,"B",0
"FR10","M","Total_tr3_SP",1123,1,"B",0
"FR10","M","1_tr3_SP",1123,1,"B",0
"FR10","N","Total_tr3_Total",15656,6,"B",0
"FR10","N","Total_tr3_LL",12212,5,"B",0
"FR10","N","1_tr3_LL",12075,3,"B",0
"FR10","N","2_tr3_LL",0,1,"B",0
"FR10","N","4_tr3_LL",137,1,"B",0
"FR10","N","Total_tr3_SP",3444,1,"B",0
"FR10","N","1_tr3_SP",3444,1,"B",0
"FR10","Q","Total_tr3_Total",504,1,"B",0
"FR10","Q","Total_tr3_SP",504,1,"B",0
"FR10","Q","1_tr3_SP",504,1,"B",0
"FR10","BE","Total_tr3_Total",293322,11,"V",NA
"FR10","BE","Total_tr3_LL",245163,8,"V",NA
"FR10","BE","1_tr3_LL",223854,5,"V",NA
"FR10","BE","2_tr3_LL",6293,1,"B",0
"FR10","BE","4_tr3_LL",15016,2,"B",0
"FR10","BE","Total_tr3_SP",48159,3,"V",NA
"FR10","BE","1_tr3_SP",48159,3,"V",NA
"FR10","FZ","Total_tr3_Total",15277,1,"B",0
"FR10","FZ","Total_tr3_LL",15277,1,"B",0
"FR10","FZ","4_tr3_LL",15277,1,"B",0
"FR10","GI","Total_tr3_Total",315049,9,"B",0
"FR10","GI","Total_tr3_LL",79639,8,"B",0
"FR10","GI","1_tr3_LL",79243,5,"B",0
"FR10","GI","2_tr3_LL",0,1,"B",0
"FR10","GI","3_tr3_LL",396,2,"B",0
"FR10","GI","Total_tr3_SP",235410,1,"B",0
"FR10","GI","1_tr3_SP",235410,1,"B",0
"FR10","JZ","Total_tr3_Total",36733,3,"B",0
"FR10","JZ","Total_tr3_LL",35098,2,"B",0
"FR10","JZ","1_tr3_LL",18460,1,"B",0
"FR10","JZ","2_tr3_LL",16638,1,"B",0
"FR10","JZ","Total_tr3_SP",1635,1,"B",0
"FR10","JZ","2_tr3_SP",1635,1,"B",0
"FR10","LZ","Total_tr3_Total",840071,3,"B",0
"FR10","LZ","Total_tr3_LL",840071,3,"B",0
"FR10","LZ","1_tr3_LL",735503,2,"B",0
"FR10","LZ","2_tr3_LL",104568,1,"B",0
"FR10","MN","Total_tr3_Total",117975,9,"B",0
"FR10","MN","Total_tr3_LL",113409,7,"B",0
"FR10","MN","1_tr3_LL",12385,4,"B",0
"FR10","MN","2_tr3_LL",100887,2,"B",0
"FR10","MN","4_tr3_LL",137,1,"B",0
"FR10","MN","Total_tr3_SP",4566,2,"B",0
"FR10","MN","1_tr3_SP",4566,2,"B",0
"FR10","OQ","Total_tr3_Total",504,1,"B",0
"FR10","OQ","Total_tr3_SP",504,1,"B",0
"FR10","OQ","1_tr3_SP",504,1,"B",0
"FR21","Total","Total_tr3_Total",242324,10,"B",0
"FR21","Total","Total_tr3_LL",0,4,"B",0
"FR21","Total","1_tr3_LL",0,2,"B",0
"FR21","Total","2_tr3_LL",0,2,"B",0
"FR21","Total","Total_tr3_SP",242324,6,"B",0
"FR21","Total","1_tr3_SP",115050,4,"B",0
"FR21","Total","2_tr3_SP",127274,2,"B",0
"FR21","C","Total_tr3_Total",57425,1,"B",0
"FR21","C","Total_tr3_SP",57425,1,"B",0
"FR21","C","1_tr3_SP",57425,1,"B",0
"FR21","F","Total_tr3_Total",0,1,"B",0
"FR21","F","Total_tr3_LL",0,1,"B",0
"FR21","F","1_tr3_LL",0,1,"B",0
"FR21","J","Total_tr3_Total",100,1,"B",0
"FR21","J","Total_tr3_SP",100,1,"B",0
"FR21","J","1_tr3_SP",100,1,"B",0
"FR21","M","Total_tr3_Total",0,1,"B",0
"FR21","M","Total_tr3_LL",0,1,"B",0
"FR21","M","2_tr3_LL",0,1,"B",0
"FR21","N","Total_tr3_Total",63637,1,"B",0
"FR21","N","Total_tr3_SP",63637,1,"B",0
"FR21","N","2_tr3_SP",63637,1,"B",0
"FR21","BE","Total_tr3_Total",57425,1,"B",0
"FR21","BE","Total_tr3_SP",57425,1,"B",0
"FR21","BE","1_tr3_SP",57425,1,"B",0
"FR21","FZ","Total_tr3_Total",0,1,"B",0
"FR21","FZ","Total_tr3_LL",0,1,"B",0
"FR21","FZ","1_tr3_LL",0,1,"B",0
"FR21","JZ","Total_tr3_Total",100,1,"B",0
"FR21","JZ","Total_tr3_SP",100,1,"B",0
"FR21","JZ","1_tr3_SP",100,1,"B",0
"FR21","MN","Total_tr3_Total",63637,2,"B",0
"FR21","MN","Total_tr3_LL",0,1,"B",0
"FR21","MN","2_tr3_LL",0,1,"B",0
"FR21","MN","Total_tr3_SP",63637,1,"B",0
"FR21","MN","2_tr3_SP",63637,1,"B",0
"FR22","Total","Total_tr3_Total",2486,2,"B",0
"FR22","Total","Total_tr3_LL",2486,2,"B",0
"FR22","Total","1_tr3_LL",2486,2,"B",0
"FR22","J","Total_tr3_Total",1243,1,"B",0
"FR22","J","Total_tr3_LL",1243,1,"B",0
"FR22","J","1_tr3_LL",1243,1,"B",0
"FR22","JZ","Total_tr3_Total",1243,1,"B",0
"FR22","JZ","Total_tr3_LL",1243,1,"B",0
"FR22","JZ","1_tr3_LL",1243,1,"B",0
"FR23","Total","Total_tr3_Total",178758,16,"V",NA
"FR23","Total","Total_tr3_LL",101158,10,"B",0
"FR23","Total","1_tr3_LL",322,2,"B",0
"FR23","Total","2_tr3_LL",100156,6,"B",0
"FR23","Total","3_tr3_LL",680,2,"B",0
"FR23","Total","Total_tr3_SP",77600,6,"B",0
"FR23","Total","1_tr3_SP",39738,2,"B",0
"FR23","Total","2_tr3_SP",37862,4,"B",0
