 *FR1,   *A,  ****3_tr1_SP,      5,     1
 FR24,   LZ,  ****3_tr1_SP,   7505,    19
 FR24,   LZ,  ****4_tr1_SP,    192,     2
 FR24,   LZ,Total_Total_SP,  31570,   207
 FR24,   LZ,  Total_tr1_SP,  31353,   206
 FR24,   LZ,  Total_tr2_SP,    218,     1
 FR24,   *M,  ****1_tr1_SP,   3853,   656
 FR24,   *M,  ****1_tr2_SP,    833,    31
 FR24,   *M,  ****1_tr3_SP,      0,     1
 FR24,   *M,  ****2_tr1_SP,   1779,   201
 FR24,   *M,  ****2_tr2_SP,   3491,    13
 FR24,   *M,  ****2_tr3_SP,   1414,     1
 FR24,   *M,  ****3_tr1_SP,     83,     5
 FR24,   *M,  ****3_tr2_SP,   8997,     1
 FR24,   *M,  ****4_tr1_SP,      4,     1
 FR24,   *M,Total_Total_SP,  20451,   909
 FR24,   *M,  Total_tr1_SP,   5718,   863
 FR24,   *M,  Total_tr2_SP,  13320,    45
 FR24,   *M,  Total_tr3_SP,   1414,     2
 FR24,   MN,  ****1_tr1_SP,   4880,   740
 FR24,   MN,  ****1_tr2_SP,    833,    31
 FR24,   MN,  ****1_tr3_SP,      0,     1
 FR24,   MN,  ****2_tr1_SP,   2994,   384
 FR24,   MN,  ****2_tr2_SP,   3491,    15
 FR24,   MN,  ****2_tr3_SP,   1414,     1
 FR24,   MN,  ****3_tr1_SP,    163,    14
 FR24,   MN,  ****3_tr2_SP,   8997,     1
 FR24,   MN,  ****4_tr1_SP,      4,     5
 FR24,   MN,Total_Total_SP,  22772,  1190
 FR24,   MN,  Total_tr1_SP,   8039,  1142
 FR24,   MN,  Total_tr2_SP,  13320,    47
 FR24,   MN,  Total_tr3_SP,   1414,     2
 FR24,   *N,  ****1_tr1_SP,   1027,    85
 FR24,   *N,  ****2_tr1_SP,   1216,   183
 FR24,   *N,  ****2_tr2_SP,      0,     3
 FR24,   *N,  ****3_tr1_SP,     80,     9
 FR24,   *N,  ****4_tr1_SP,      0,     4
 FR24,   *N,Total_Total_SP,   2322,   282
 FR24,   *N,  Total_tr1_SP,   2322,   279
 FR24,   *N,  Total_tr2_SP,      0,     3
 FR24,   OQ,  ****1_tr1_SP,    749,   316
 FR24,   OQ,  ****1_tr2_SP,    229,     3
 FR24,   OQ,  ****2_tr1_SP,    570,   227
 FR24,   OQ,  ****2_tr2_SP,     47,     2
 FR24,   OQ,  ****3_tr1_SP,     78,    39
 FR24,   OQ,  ****4_tr1_SP,     10,     3
 FR24,   OQ,Total_Total_SP,   1681,   590
 FR24,   OQ,  Total_tr1_SP,   1406,   585
 FR24,   OQ,  Total_tr2_SP,    276,     5
 FR24,   *P,  ****1_tr1_SP,    304,    81
 FR24,   *P,  ****2_tr1_SP,    356,    70
 FR24,   *P,  ****2_tr2_SP,     47,     1
 FR24,   *P,  ****3_tr1_SP,     17,     8
 FR24,   *P,  ****4_tr1_SP,     10,     1
 FR24,   *P,Total_Total_SP,    732,   161
 FR24,   *P,  Total_tr1_SP,    685,   160
 FR24,   *P,  Total_tr2_SP,     47,     1
 FR24,   *Q,  ****1_tr1_SP,    446,   235
 FR24,   *Q,  ****1_tr2_SP,    229,     3
 FR24,   *Q,  ****2_tr1_SP,    215,   157
 FR24,   *Q,  ****2_tr2_SP,      1,     1
 FR24,   *Q,  ****3_tr1_SP,     61,    31
 FR24,   *Q,  ****4_tr1_SP,      0,     2
 FR24,   *Q,Total_Total_SP,    950,   429
 FR24,   *Q,  Total_tr1_SP,    721,   425
 FR24,   *Q,  Total_tr2_SP,    230,     4
 FR24,   *R,  ****1_tr1_SP,    601,   122
 FR24,   *R,  ****2_tr1_SP,    523,    94
 FR24,   *R,  ****2_tr2_SP,     12,     1
 FR24,   *R,  ****3_tr1_SP,     21,    10
 FR24,   *R,Total_Total_SP,   1155,   227
 FR24,   *R,  Total_tr1_SP,   1144,   226
 FR24,   *R,  Total_tr2_SP,     12,     1
 FR24,   RU,  ****1_tr1_SP,    751,   154
 FR24,   RU,  ****2_tr1_SP,    779,   119
 FR24,   RU,  ****2_tr2_SP,     12,     1
 FR24,   RU,  ****3_tr1_SP,     33,    12
 FR24,   RU,Total_Total_SP,   1573,   286
 FR24,   RU,  Total_tr1_SP,   1562,   285
 FR24,   RU,  Total_tr2_SP,     12,     1
 FR24,   *S,  ****1_tr1_SP,    150,    32
 FR24,   *S,  ****2_tr1_SP,    257,    25
 FR24,   *S,  ****3_tr1_SP,     13,     2
 FR24,   *S,Total_Total_SP,    419,    59
 FR24,   *S,  Total_tr1_SP,    419,    59
 FR24,Total,  ****1_tr1_SP,  64455,  3174
 FR24,Total,  ****1_tr2_SP,  34537,    92
 FR24,Total,  ****1_tr3_SP,  27543,     4
 FR24,Total,  ****2_tr1_SP, 362314,  1208
 FR24,Total,  ****2_tr2_SP,  25152,    46
 FR24,Total,  ****2_tr3_SP,   1414,     1
 FR24,Total,  ****3_tr1_SP,  10780,   517
 FR24,Total,  ****3_tr2_SP,   9438,     2
 FR24,Total,  ****4_tr1_SP,    221,    12
 FR24,Total,  ****4_tr2_SP,    320,     1
 FR24,Total,Total_Total_SP, 536171,  5054
 FR24,Total,  Total_tr1_SP, 437769,  4909
 FR24,Total,  Total_tr2_SP,  69446,   141
 FR24,Total,  Total_tr3_SP,  28957,     5
 FR25,   *A,  ****1_tr1_SP,      0,     1
 FR25,   *A,  ****2_tr1_SP,    707,   102
 FR25,   *A,Total_Total_SP,    707,   103
 FR25,   *A,  Total_tr1_SP,    707,   103
 FR25,   AZ,  ****1_tr1_SP,      0,     1
 FR25,   AZ,  ****2_tr1_SP,    707,   102
 FR25,   AZ,Total_Total_SP,    707,   103
 FR25,   AZ,  Total_tr1_SP,    707,   103
 FR25,   BE,  ****1_tr1_SP,   2864,   240
 FR25,   BE,  ****1_tr2_SP,   9926,     8
 FR25,   BE,  ****1_tr3_SP,  26937,     1
 FR25,   BE,  ****2_tr1_SP,   2782,    17
 FR25,   BE,  ****2_tr2_SP,  13885,     7
 FR25,   BE,  ****3_tr2_SP,   1767,     3
 FR25,   BE,Total_Total_SP,  58157,   274
 FR25,   BE,  Total_tr1_SP,   5645,   257
 FR25,   BE,  Total_tr2_SP,  25576,    17
 FR25,   BE,  Total_tr3_SP,  26937,     1
 FR25,   *C,  ****1_tr1_SP,   2675,   218
 FR25,   *C,  ****1_tr2_SP,   9926,     8
 FR25,   *C,  ****1_tr3_SP,  26937,     1
 FR25,   *C,  ****2_tr1_SP,   2778,    14
 FR25,   *C,  ****2_tr2_SP,  13885,     7
 FR25,   *C,  ****3_tr2_SP,   1767,     3
 FR25,   *C,Total_Total_SP,  57963,   249
 FR25,   *C,  Total_tr1_SP,   5452,   232
 FR25,   *C,  Total_tr2_SP,  25576,    17
 FR25,   *C,  Total_tr3_SP,  26937,     1
 FR25,   *D,  ****1_tr1_SP,     10,    18
 FR25,   *D,  ****2_tr1_SP,      5,     3
 FR25,   *D,Total_Total_SP,     14,    21
 FR25,   *D,  Total_tr1_SP,     14,    21
 FR25,   *E,  ****1_tr1_SP,    180,     4
 FR25,   *E,Total_Total_SP,    180,     4
 FR25,   *E,  Total_tr1_SP,    180,     4
 FR25,   *F,  ****1_tr1_SP,   5938,  1400
 FR25,   *F,  ****1_tr2_SP,   1712,     5
 FR25,   *F,  ****1_tr3_SP,   1193,     1
 FR25,   *F,  ****2_tr1_SP,   7744,   310
 FR25,   *F,  ****2_tr2_SP,    635,     2
 FR25,   *F,  ****3_tr1_SP,      6,     3
 FR25,   *F,Total_Total_SP,  17225,  1721
 FR25,   *F,  Total_tr1_SP,  13687,  1713
 FR25,   *F,  Total_tr2_SP,   2347,     7
 FR25,   *F,  Total_tr3_SP,   1193,     1
 FR25,   FZ,  ****1_tr1_SP,   5938,  1400
 FR25,   FZ,  ****1_tr2_SP,   1712,     5
 FR25,   FZ,  ****1_tr3_SP,   1193,     1
 FR25,   FZ,  ****2_tr1_SP,   7744,   310
 FR25,   FZ,  ****2_tr2_SP,    635,     2
 FR25,   FZ,  ****3_tr1_SP,      6,     3
 FR25,   FZ,Total_Total_SP,  17225,  1721
 FR25,   FZ,  Total_tr1_SP,  13687,  1713
 FR25,   FZ,  Total_tr2_SP,   2347,     7
 FR25,   FZ,  Total_tr3_SP,   1193,     1
 FR25,   *G,  ****1_tr1_SP,   2053,   158
 FR25,   *G,  ****1_tr2_SP,   1615,     4
 FR25,   *G,  ****2_tr1_SP,    799,   209
 FR25,   *G,  ****2_tr2_SP,   2317,     6
 FR25,   *G,  ****2_tr3_SP,   3886,     1
 FR25,   *G,  ****3_tr1_SP,    208,    12
 FR25,   *G,  ****3_tr2_SP,     44,     1
 FR25,   *G,  ****4_tr1_SP,     10,     1
 FR25,   *G,Total_Total_SP,  10929,   392
 FR25,   *G,  Total_tr1_SP,   3070,   380
 FR25,   *G,  Total_tr2_SP,   3974,    11
 FR25,   *G,  Total_tr3_SP,   3886,     1
 FR25,   GI,  ****1_tr1_SP,   2300,   175
 FR25,   GI,  ****1_tr2_SP,   2435,     5
 FR25,   GI,  ****2_tr1_SP,    815,   217
 FR25,   GI,  ****2_tr2_SP,   3214,    28
 FR25,   GI,  ****2_tr3_SP,   5359,     2
 FR25,   GI,  ****3_tr1_SP,  14896,  1725
 FR25,   GI,  ****3_tr2_SP,   3510,     4
 FR25,   GI,  ****4_tr1_SP,     10,     1
 FR25,   GI,Total_Total_SP,  32535,  2156
 FR25,   GI,  Total_tr1_SP,  18020,  2117
 FR25,   GI,  Total_tr2_SP,   9157,    37
 FR25,   GI,  Total_tr3_SP,   5359,     2
 FR25,   *H,  ****1_tr1_SP,    205,     6
 FR25,   *H,  ****1_tr2_SP,    821,     1
 FR25,   *H,  ****2_tr1_SP,      7,     4
 FR25,   *H,  ****2_tr3_SP,   1473,     1
 FR25,   *H,  ****3_tr1_SP,  14374,  1712
 FR25,   *H,  ****3_tr2_SP,   3466,     3
 FR25,   *H,Total_Total_SP,  20343,  1727
 FR25,   *H,  Total_tr1_SP,  14584,  1722
 FR25,   *H,  Total_tr2_SP,   4287,     4
 FR25,   *H,  Total_tr3_SP,   1473,     1
 FR25,   *I,  ****1_tr1_SP,     43,    11
 FR25,   *I,  ****2_tr1_SP,     10,     4
 FR25,   *I,  ****2_tr2_SP,    897,    22
 FR25,   *I,  ****3_tr1_SP,    315,     1
 FR25,   *I,Total_Total_SP,   1264,    38
 FR25,   *I,  Total_tr1_SP,    367,    16
 FR25,   *I,  Total_tr2_SP,    897,    22
 FR25,   *J,  ****1_tr1_SP,    147,   100
 FR25,   *J,  ****1_tr2_SP,      0,     1
 FR25,   *J,  ****2_tr1_SP,    302,    74
 FR25,   *J,  ****2_tr2_SP,   5588,     2
 FR25,   *J,  ****3_tr1_SP,    100,    18
 FR25,   *J,Total_Total_SP,   6136,   195
 FR25,   *J,  Total_tr1_SP,    548,   192
 FR25,   *J,  Total_tr2_SP,   5588,     3
 FR25,   JZ,  ****1_tr1_SP,    147,   100
 FR25,   JZ,  ****1_tr2_SP,      0,     1
 FR25,   JZ,  ****2_tr1_SP,    302,    74
 FR25,   JZ,  ****2_tr2_SP,   5588,     2
 FR25,   JZ,  ****3_tr1_SP,    100,    18
 FR25,   JZ,Total_Total_SP,   6136,   195
 FR25,   JZ,  Total_tr1_SP,    548,   192
 FR25,   JZ,  Total_tr2_SP,   5588,     3
 FR25,   *K,  ****1_tr1_SP,    205,    69
 FR25,   *K,  ****2_tr1_SP,    313,    50
 FR25,   *K,  ****2_tr2_SP,      0,     1
 FR25,   *K,  ****3_tr1_SP,      8,     4
 FR25,   *K,  ****4_tr1_SP,      2,     1
 FR25,   *K,Total_Total_SP,    526,   125
 FR25,   *K,  Total_tr1_SP,    526,   124
 FR25,   *K,  Total_tr2_SP,      0,     1
 FR25,   KZ,  ****1_tr1_SP,    205,    69
 FR25,   KZ,  ****2_tr1_SP,    313,    50
 FR25,   KZ,  ****2_tr2_SP,      0,     1
 FR25,   KZ,  ****3_tr1_SP,      8,     4
 FR25,   KZ,  ****4_tr1_SP,      2,     1
 FR25,   KZ,Total_Total_SP,    526,   125
 FR25,   KZ,  Total_tr1_SP,    526,   124
 FR25,   KZ,  Total_tr2_SP,      0,     1
 FR25,   *L,  ****1_tr1_SP,   1977,    44
 FR25,   *L,  ****2_tr1_SP,   3040,    69
 FR25,   *L,  ****3_tr1_SP,     17,     6
 FR25,   *L,Total_Total_SP,   5033,   119
 FR25,   *L,  Total_tr1_SP,   5033,   119
 FR25,   LZ,  ****1_tr1_SP,   1977,    44
 FR25,   LZ,  ****2_tr1_SP,   3040,    69
 FR25,   LZ,  ****3_tr1_SP,     17,     6
 FR25,   LZ,Total_Total_SP,   5033,   119
 FR25,   LZ,  Total_tr1_SP,   5033,   119
 FR25,   *M,  ****1_tr1_SP,    173,    60
 FR25,   *M,  ****1_tr2_SP,   1846,    35
 FR25,   *M,  ****2_tr1_SP,    243,   130
 FR25,   *M,  ****3_tr1_SP,     11,     3
 FR25,   *M,Total_Total_SP,   2272,   226
 FR25,   *M,  Total_tr1_SP,    426,   192
 FR25,   *M,  Total_tr2_SP,   1846,    35
 FR25,   MN,  ****1_tr1_SP,   3524,   100
 FR25,   MN,  ****1_tr2_SP,   1846,    35
 FR25,   MN,  ****2_tr1_SP,   1319,   159
 FR25,   MN,  ****2_tr2_SP,      5,     1
 FR25,   MN,  ****3_tr1_SP,     33,     6
 FR25,   MN,Total_Total_SP,   6724,   299
 FR25,   MN,  Total_tr1_SP,   4874,   264
 FR25,   MN,  Total_tr2_SP,   1850,    36
 FR25,   *N,  ****1_tr1_SP,   3351,    40
 FR25,   *N,  ****2_tr1_SP,   1076,    29
 FR25,   *N,  ****2_tr2_SP,      5,     1
 FR25,   *N,  ****3_tr1_SP,     22,     3
 FR25,   *N,Total_Total_SP,   4453,    73
 FR25,   *N,  Total_tr1_SP,   4449,    72
 FR25,   *N,  Total_tr2_SP,      5,     1
 FR25,   OQ,  ****1_tr1_SP,    492,   192
 FR25,   OQ,  ****1_tr2_SP,   1748,     5
 FR25,   OQ,  ****2_tr1_SP,    285,   135
 FR25,   OQ,  ****2_tr2_SP,    206,     3
 FR25,   OQ,  ****3_tr1_SP,     36,    20
 FR25,   OQ,  ****3_tr2_SP,    478,     1
 FR25,   OQ,  ****3_tr3_SP,   6429,     1
 FR25,   OQ,  ****4_tr1_SP,      0,     1
 FR25,   OQ,Total_Total_SP,   9671,   358
 FR25,   OQ,  Total_tr1_SP,    812,   348
 FR25,   OQ,  Total_tr2_SP,   2432,     9
 FR25,   OQ,  Total_tr3_SP,   6429,     1
 FR25,   *P,  ****1_tr1_SP,    199,    33
 FR25,   *P,  ****1_tr2_SP,    164,     1
 FR25,   *P,  ****2_tr1_SP,    139,    25
 FR25,   *P,  ****2_tr2_SP,     74,     1
 FR25,   *P,  ****3_tr1_SP,     16,     6
 FR25,   *P,  ****3_tr2_SP,    478,     1
 FR25,   *P,Total_Total_SP,   1067,    67
 FR25,   *P,  Total_tr1_SP,    352,    64
 FR25,   *P,  Total_tr2_SP,    715,     3
 FR25,   *Q,  ****1_tr1_SP,    294,   159
 FR25,   *Q,  ****1_tr2_SP,   1585,     4
 FR25,   *Q,  ****2_tr1_SP,    146,   110
 FR25,   *Q,  ****2_tr2_SP,    133,     2
 FR25,   *Q,  ****3_tr1_SP,     21,    14
 FR25,   *Q,  ****3_tr3_SP,   6429,     1
 FR25,   *Q,  ****4_tr1_SP,      0,     1
 FR25,   *Q,Total_Total_SP,   8605,   291
 FR25,   *Q,  Total_tr1_SP,    460,   284
 FR25,   *Q,  Total_tr2_SP,   1717,     6
 FR25,   *Q,  Total_tr3_SP,   6429,     1
 FR25,   *R,  ****1_tr1_SP,    786,    95
 FR25,   *R,  ****1_tr2_SP,    490,     1
 FR25,   *R,  ****2_tr1_SP,    496,    55
 FR25,   *R,  ****2_tr2_SP,   1413,     1
 FR25,   *R,  ****3_tr1_SP,   1851,    20
 FR25,   *R,  ****4_tr1_SP,      0,     1
 FR25,   *R,Total_Total_SP,   5034,   173
 FR25,   *R,  Total_tr1_SP,   3132,   171
 FR25,   *R,  Total_tr2_SP,   1902,     2
 FR25,   RU,  ****1_tr1_SP,    923,   126
 FR25,   RU,  ****1_tr2_SP,    490,     1
 FR25,   RU,  ****2_tr1_SP,   2108,   376
 FR25,   RU,  ****2_tr2_SP,   1455,     2
 FR25,   RU,  ****3_tr1_SP,   1851,    20
 FR25,   RU,  ****4_tr1_SP,      0,     1
 FR25,   RU,Total_Total_SP,   6825,   525
 FR25,   RU,  Total_tr1_SP,   4881,   522
 FR25,   RU,  Total_tr2_SP,   1945,     3
 FR25,   *S,  ****1_tr1_SP,    138,    31
 FR25,   *S,  ****2_tr1_SP,   1612,   321
 FR25,   *S,  ****2_tr2_SP,     43,     1
 FR25,   *S,Total_Total_SP,   1792,   353
 FR25,   *S,  Total_tr1_SP,   1749,   352
 FR25,   *S,  Total_tr2_SP,     43,     1
 FR25,Total,  ****1_tr1_SP,  18365,  2444
 FR25,Total,  ****1_tr2_SP,  18155,    59
 FR25,Total,  ****1_tr3_SP,  28129,     2
 FR25,Total,  ****2_tr1_SP,  19409,  1507
 FR25,Total,  ****2_tr2_SP,  24985,    46
 FR25,Total,  ****2_tr3_SP,   5359,     2
 FR25,Total,  ****3_tr1_SP,  16943,  1801
 FR25,Total,  ****3_tr2_SP,   5754,     8
 FR25,Total,  ****3_tr3_SP,   6429,     1
 FR25,Total,  ****4_tr1_SP,     12,     4
 FR25,Total,Total_Total_SP, 143535,  5872
 FR25,Total,  Total_tr1_SP,  54728,  5756
 FR25,Total,  Total_tr2_SP,  48892,   112
 FR25,Total,  Total_tr3_SP,  39915,     5
 FR26,   BE,  ****1_tr1_SP,   2097,    48
 FR26,   BE,  ****1_tr2_SP,  24235,    20
 FR26,   BE,  ****1_tr3_SP, 176190,     1
 FR26,   BE,  ****2_tr1_SP,   2089,    37
 FR26,   BE,  ****2_tr2_SP,  12087,    11
 FR26,   BE,  ****3_tr1_SP,      3,     1
 FR26,   BE,Total_Total_SP, 216699,   117
 FR26,   BE,  Total_tr1_SP,   4188,    85
 FR26,   BE,  Total_tr2_SP,  36322,    31
 FR26,   BE,  Total_tr3_SP, 176190,     1
 FR26,   *C,  ****1_tr1_SP,   1827,    35
 FR26,   *C,  ****1_tr2_SP,  23202,    19
 FR26,   *C,  ****1_tr3_SP, 176190,     1
 FR26,   *C,  ****2_tr1_SP,   2078,    29
 FR26,   *C,  ****2_tr2_SP,  12087,    11
 FR26,   *C,  ****3_tr1_SP,      3,     1
 FR26,   *C,Total_Total_SP, 215386,    95
 FR26,   *C,  Total_tr1_SP,   3907,    64
 FR26,   *C,  Total_tr2_SP,  35289,    30
 FR26,   *C,  Total_tr3_SP, 176190,     1
 FR26,   *D,  ****1_tr1_SP,     50,    10
 FR26,   *D,  ****2_tr1_SP,     11,     7
 FR26,   *D,Total_Total_SP,     60,    17
 FR26,   *D,  Total_tr1_SP,     60,    17
 FR26,   *E,  ****1_tr1_SP,    220,     3
 FR26,   *E,  ****1_tr2_SP,   1033,     1
 FR26,   *E,  ****2_tr1_SP,      2,     1
 FR26,   *E,Total_Total_SP,   1255,     5
 FR26,   *E,  Total_tr1_SP,    222,     4
 FR26,   *E,  Total_tr2_SP,   1033,     1
 FR26,   *F,  ****1_tr1_SP,    156,    41
 FR26,   *F,  ****1_tr2_SP,   1631,     4
 FR26,   *F,  ****2_tr1_SP,    114,    34
 FR26,   *F,Total_Total_SP,   1900,    79
 FR26,   *F,  Total_tr1_SP,    270,    75
 FR26,   *F,  Total_tr2_SP,   1631,     4
 FR26,   FZ,  ****1_tr1_SP,    156,    41
 FR26,   FZ,  ****1_tr2_SP,   1631,     4
 FR26,   FZ,  ****2_tr1_SP,    114,    34
 FR26,   FZ,Total_Total_SP,   1900,    79
 FR26,   FZ,  Total_tr1_SP,    270,    75
 FR26,   FZ,  Total_tr2_SP,   1631,     4
 FR26,   *G,  ****1_tr1_SP,   3495,   243
 FR26,   *G,  ****1_tr2_SP,   1749,     3
 FR26,   *G,  ****2_tr1_SP,  14879,   185
 FR26,   *G,  ****2_tr2_SP,   9851,     7
 FR26,   *G,  ****2_tr3_SP,    118,     2
 FR26,   *G,  ****3_tr1_SP,    507,    21
 FR26,   *G,  ****4_tr1_SP,     31,     2
 FR26,   *G,Total_Total_SP,  30627,   461
 FR26,   *G,  Total_tr1_SP,  18911,   450
 FR26,   *G,  Total_tr2_SP,  11599,    10
 FR26,   *G,  Total_tr3_SP,    118,     2
 FR26,   GI,  ****1_tr1_SP,   4268,   263
 FR26,   GI,  ****1_tr2_SP,   9253,     9
 FR26,   GI,  ****2_tr1_SP,  21171,   328
 FR26,   GI,  ****2_tr2_SP,  11829,    36
 FR26,   GI,  ****2_tr3_SP,    118,     2
 FR26,   GI,  ****3_tr1_SP,    550,    25
 FR26,   GI,  ****4_tr1_SP,     31,     2
 FR26,   GI,  ****4_tr2_SP,    351,     1
 FR26,   GI,Total_Total_SP,  47567,   665
 FR26,   GI,  Total_tr1_SP,  26018,   617
 FR26,   GI,  Total_tr2_SP,  21431,    46
 FR26,   GI,  Total_tr3_SP,    118,     2
 FR26,   *H,  ****1_tr1_SP,    290,     6
 FR26,   *H,  ****1_tr2_SP,   1673,     3
 FR26,   *H,  ****2_tr1_SP,      6,     2
 FR26,   *H,  ****2_tr2_SP,      6,     2
 FR26,   *H,  ****3_tr1_SP,     31,     2
 FR26,   *H,  ****4_tr2_SP,    351,     1
 FR26,   *H,Total_Total_SP,   2355,    16
 FR26,   *H,  Total_tr1_SP,    326,    10
 FR26,   *H,  Total_tr2_SP,   2029,     6
 FR26,   *I,  ****1_tr1_SP,    484,    14
 FR26,   *I,  ****1_tr2_SP,   5832,     3
 FR26,   *I,  ****2_tr1_SP,   6287,   142
 FR26,   *I,  ****2_tr2_SP,   1973,    28
 FR26,   *I,  ****3_tr1_SP,     13,     2
 FR26,   *I,Total_Total_SP,  14586,   189
 FR26,   *I,  Total_tr1_SP,   6783,   158
 FR26,   *I,  Total_tr2_SP,   7804,    31
 FR26,   *J,  ****1_tr1_SP,     62,    23
 FR26,   *J,  ****1_tr2_SP,   1590,     2
 FR26,   *J,  ****2_tr1_SP,     34,     9
 FR26,   *J,  ****3_tr1_SP,      0,     1
 FR26,   *J,Total_Total_SP,   1685,    35
 FR26,   *J,  Total_tr1_SP,     95,    33
 FR26,   *J,  Total_tr2_SP,   1590,     2
 FR26,   JZ,  ****1_tr1_SP,     62,    23
 FR26,   JZ,  ****1_tr2_SP,   1590,     2
 FR26,   JZ,  ****2_tr1_SP,     34,     9
 FR26,   JZ,  ****3_tr1_SP,      0,     1
 FR26,   JZ,Total_Total_SP,   1685,    35
 FR26,   JZ,  Total_tr1_SP,     95,    33
 FR26,   JZ,  Total_tr2_SP,   1590,     2
 FR26,   *K,  ****1_tr1_SP,    239,    57
 FR26,   *K,  ****1_tr2_SP,   1671,     1
 FR26,   *K,  ****2_tr1_SP,  18242,    63
 FR26,   *K,  ****3_tr1_SP,      0,     3
 FR26,   *K,Total_Total_SP,  20152,   124
 FR26,   *K,  Total_tr1_SP,  18481,   123
 FR26,   *K,  Total_tr2_SP,   1671,     1
 FR26,   KZ,  ****1_tr1_SP,    239,    57
 FR26,   KZ,  ****1_tr2_SP,   1671,     1
 FR26,   KZ,  ****2_tr1_SP,  18242,    63
 FR26,   KZ,  ****3_tr1_SP,      0,     3
 FR26,   KZ,Total_Total_SP,  20152,   124
 FR26,   KZ,  Total_tr1_SP,  18481,   123
 FR26,   KZ,  Total_tr2_SP,   1671,     1
 FR26,   *L,  ****1_tr1_SP,   1461,    53
 FR26,   *L,  ****1_tr2_SP,   1396,     6
 FR26,   *L,  ****2_tr1_SP,   1193,    37
 FR26,   *L,  ****3_tr1_SP,    557,    40
 FR26,   *L,  ****4_tr1_SP,     55,     2
 FR26,   *L,Total_Total_SP,   2275,   138
 FR26,   *L,  Total_tr1_SP,    879,   132
 FR26,   *L,  Total_tr2_SP,   1396,     6
 FR26,   LZ,  ****1_tr1_SP,   1461,    53
 FR26,   LZ,  ****1_tr2_SP,   1396,     6
 FR26,   LZ,  ****2_tr1_SP,   1193,    37
 FR26,   LZ,  ****3_tr1_SP,    557,    40
 FR26,   LZ,  ****4_tr1_SP,     55,     2
 FR26,   LZ,Total_Total_SP,   2275,   138
 FR26,   LZ,  Total_tr1_SP,    879,   132
 FR26,   LZ,  Total_tr2_SP,   1396,     6
 FR26,   *M,  ****1_tr1_SP,   6239,   152
 FR26,   *M,  ****1_tr2_SP,    292,    19
 FR26,   *M,  ****2_tr1_SP,    175,    55
 FR26,   *M,  ****2_tr2_SP,    104,     1
 FR26,   *M,  ****3_tr1_SP,     35,     9
 FR26,   *M,  ****4_tr1_SP,      6,     1
 FR26,   *M,Total_Total_SP,   6848,   236
 FR26,   *M,  Total_tr1_SP,   6453,   217
 FR26,   *M,  Total_tr2_SP,    396,    20
 FR26,   MN,  ****1_tr1_SP,  13275,   449
 FR26,   MN,  ****1_tr2_SP,    300,    21
 FR26,   MN,  ****2_tr1_SP,   1059,   171
 FR26,   MN,  ****2_tr2_SP,    104,     1
 FR26,   MN,  ****3_tr1_SP,     48,    13
 FR26,   MN,  ****4_tr1_SP,      6,     1
 FR26,   MN,Total_Total_SP,  14790,   655
 FR26,   MN,  Total_tr1_SP,  14387,   634
 FR26,   MN,  Total_tr2_SP,    404,    22
 FR26,   *N,  ****1_tr1_SP,   7037,   297
 FR26,   *N,  ****1_tr2_SP,      9,     2
 FR26,   *N,  ****2_tr1_SP,    885,   117
 FR26,   *N,  ****3_tr1_SP,     14,     4
 FR26,   *N,Total_Total_SP,   7943,   420
 FR26,   *N,  Total_tr1_SP,   7935,   418
 FR26,   *N,  Total_tr2_SP,      9,     2
 FR26,   *O,  ****2_tr1_SP,      5,     1
 FR26,   *O,Total_Total_SP,      5,     1
 FR26,   *O,  Total_tr1_SP,      5,     1
 FR26,   OQ,  ****1_tr1_SP,    469,   218
 FR26,   OQ,  ****1_tr2_SP,  11170,     6
 FR26,   OQ,  ****2_tr1_SP,    323,   142
 FR26,   OQ,  ****2_tr2_SP,     23,     1
 FR26,   OQ,  ****3_tr1_SP,      5,    11
 FR26,   OQ,  ****4_tr1_SP,      0,     1
 FR26,   OQ,Total_Total_SP,  11989,   379
 FR26,   OQ,  Total_tr1_SP,    797,   372
 FR26,   OQ,  Total_tr2_SP,  11193,     7
 FR26,   *P,  ****1_tr1_SP,    171,    54
 FR26,   *P,  ****2_tr1_SP,    107,    34
 FR26,   *P,  ****3_tr1_SP,      5,     4
 FR26,   *P,Total_Total_SP,    283,    92
 FR26,   *P,  Total_tr1_SP,    283,    92
 FR26,   *Q,  ****1_tr1_SP,    299,   164
 FR26,   *Q,  ****1_tr2_SP,  11170,     6
 FR26,   *Q,  ****2_tr1_SP,    212,   107
 FR26,   *Q,  ****2_tr2_SP,     23,     1
 FR26,   *Q,  ****3_tr1_SP,      0,     7
 FR26,   *Q,  ****4_tr1_SP,      0,     1
 FR26,   *Q,Total_Total_SP,  11703,   286
 FR26,   *Q,  Total_tr1_SP,    510,   279
 FR26,   *Q,  Total_tr2_SP,  11193,     7
 FR26,   *R,  ****1_tr1_SP,    313,    71
 FR26,   *R,  ****2_tr1_SP,    843,    71
 FR26,   *R,  ****2_tr2_SP,   4036,     1
 FR26,   *R,  ****3_tr1_SP,     28,     6
 FR26,   *R,Total_Total_SP,   5217,   149
 FR26,   *R,  Total_tr1_SP,   1182,   148
 FR26,   *R,  Total_tr2_SP,   4036,     1
 FR26,   RU,  ****1_tr1_SP,   3272,  1108
 FR26,   RU,  ****2_tr1_SP,    917,    87
