 *FR1,   *A,   ****1_tr1_LL,      9,     2
 FR25,   GI,Total_tr1_Total,  50096,  2674
 FR25,   *H,   ****1_tr1_LL,     56,     2
 FR25,   *H,   ****1_tr1_SP,    205,     6
 FR25,   *H,   ****2_tr1_LL,      0,     1
 FR25,   *H,   ****2_tr1_SP,      7,     4
 FR25,   *H,   ****3_tr1_LL,      8,     2
 FR25,   *H,   ****3_tr1_SP,  14374,  1712
 FR25,   *H,   ****4_tr1_LL,      5,     1
 FR25,   *H,   Total_tr1_LL,     69,     6
 FR25,   *H,   Total_tr1_SP,  14584,  1722
 FR25,   *H,Total_tr1_Total,  14652,  1728
 FR25,   *I,   ****1_tr1_LL,     18,     2
 FR25,   *I,   ****1_tr1_SP,     43,    11
 FR25,   *I,   ****2_tr1_LL,   1717,   130
 FR25,   *I,   ****2_tr1_SP,     10,     4
 FR25,   *I,   ****3_tr1_LL,     28,     4
 FR25,   *I,   ****3_tr1_SP,    315,     1
 FR25,   *I,   ****4_tr1_LL,     22,     4
 FR25,   *I,   Total_tr1_LL,   1692,   140
 FR25,   *I,   Total_tr1_SP,    367,    16
 FR25,   *I,Total_tr1_Total,   2058,   156
 FR25,   *J,   ****1_tr1_LL,     20,    28
 FR25,   *J,   ****1_tr1_SP,    147,   100
 FR25,   *J,   ****2_tr1_LL,   1191,   192
 FR25,   *J,   ****2_tr1_SP,    302,    74
 FR25,   *J,   ****3_tr1_LL,     27,     5
 FR25,   *J,   ****3_tr1_SP,    100,    18
 FR25,   *J,   ****4_tr1_LL,      6,     2
 FR25,   *J,   Total_tr1_LL,   1242,   227
 FR25,   *J,   Total_tr1_SP,    548,   192
 FR25,   *J,Total_tr1_Total,   1790,   418
 FR25,   JZ,   ****1_tr1_LL,     20,    28
 FR25,   JZ,   ****1_tr1_SP,    147,   100
 FR25,   JZ,   ****2_tr1_LL,   1191,   192
 FR25,   JZ,   ****2_tr1_SP,    302,    74
 FR25,   JZ,   ****3_tr1_LL,     27,     5
 FR25,   JZ,   ****3_tr1_SP,    100,    18
 FR25,   JZ,   ****4_tr1_LL,      6,     2
 FR25,   JZ,   Total_tr1_LL,   1242,   227
 FR25,   JZ,   Total_tr1_SP,    548,   192
 FR25,   JZ,Total_tr1_Total,   1790,   418
 FR25,   *K,   ****1_tr1_LL,     18,    19
 FR25,   *K,   ****1_tr1_SP,    205,    69
 FR25,   *K,   ****2_tr1_LL,    151,    39
 FR25,   *K,   ****2_tr1_SP,    313,    50
 FR25,   *K,   ****3_tr1_LL,     10,    18
 FR25,   *K,   ****3_tr1_SP,      8,     4
 FR25,   *K,   ****4_tr1_LL,     26,    17
 FR25,   *K,   ****4_tr1_SP,      2,     1
 FR25,   *K,   Total_tr1_LL,    203,    93
 FR25,   *K,   Total_tr1_SP,    526,   124
 FR25,   *K,Total_tr1_Total,    729,   217
 FR25,   KZ,   ****1_tr1_LL,     18,    19
 FR25,   KZ,   ****1_tr1_SP,    205,    69
 FR25,   KZ,   ****2_tr1_LL,    151,    39
 FR25,   KZ,   ****2_tr1_SP,    313,    50
 FR25,   KZ,   ****3_tr1_LL,     10,    18
 FR25,   KZ,   ****3_tr1_SP,      8,     4
 FR25,   KZ,   ****4_tr1_LL,     26,    17
 FR25,   KZ,   ****4_tr1_SP,      2,     1
 FR25,   KZ,   Total_tr1_LL,    203,    93
 FR25,   KZ,   Total_tr1_SP,    526,   124
 FR25,   KZ,Total_tr1_Total,    729,   217
 FR25,   *L,   ****1_tr1_LL,   2218,    17
 FR25,   *L,   ****1_tr1_SP,   1977,    44
 FR25,   *L,   ****2_tr1_LL,   2590,    30
 FR25,   *L,   ****2_tr1_SP,   3040,    69
 FR25,   *L,   ****3_tr1_LL,   4268,    15
 FR25,   *L,   ****3_tr1_SP,     17,     6
 FR25,   *L,   ****4_tr1_LL,    981,    18
 FR25,   *L,   Total_tr1_LL,  10055,    80
 FR25,   *L,   Total_tr1_SP,   5033,   119
 FR25,   *L,Total_tr1_Total,  15087,   199
 FR25,   LZ,   ****1_tr1_LL,   2218,    17
 FR25,   LZ,   ****1_tr1_SP,   1977,    44
 FR25,   LZ,   ****2_tr1_LL,   2590,    30
 FR25,   LZ,   ****2_tr1_SP,   3040,    69
 FR25,   LZ,   ****3_tr1_LL,   4268,    15
 FR25,   LZ,   ****3_tr1_SP,     17,     6
 FR25,   LZ,   ****4_tr1_LL,    981,    18
 FR25,   LZ,   Total_tr1_LL,  10055,    80
 FR25,   LZ,   Total_tr1_SP,   5033,   119
 FR25,   LZ,Total_tr1_Total,  15087,   199
 FR25,   *M,   ****1_tr1_LL,     44,    26
 FR25,   *M,   ****1_tr1_SP,    173,    60
 FR25,   *M,   ****2_tr1_LL,   1704,    83
 FR25,   *M,   ****2_tr1_SP,    243,   130
 FR25,   *M,   ****3_tr1_LL,     40,    11
 FR25,   *M,   ****3_tr1_SP,     11,     3
 FR25,   *M,   ****4_tr1_LL,   8519,    33
 FR25,   *M,   Total_tr1_LL,  10306,   152
 FR25,   *M,   Total_tr1_SP,    426,   192
 FR25,   *M,Total_tr1_Total,  10731,   343
 FR25,   MN,   ****1_tr1_LL,    170,    34
 FR25,   MN,   ****1_tr1_SP,   3524,   100
 FR25,   MN,   ****2_tr1_LL,  70460,   112
 FR25,   MN,   ****2_tr1_SP,   1319,   159
 FR25,   MN,   ****3_tr1_LL,     86,    25
 FR25,   MN,   ****3_tr1_SP,     33,     6
 FR25,   MN,   ****4_tr1_LL,   9199,    67
 FR25,   MN,   Total_tr1_LL,  79914,   237
 FR25,   MN,   Total_tr1_SP,   4874,   264
 FR25,   MN,Total_tr1_Total,  84788,   501
 FR25,   *N,   ****1_tr1_LL,    127,     8
 FR25,   *N,   ****1_tr1_SP,   3351,    40
 FR25,   *N,   ****2_tr1_LL,  68757,    29
 FR25,   *N,   ****2_tr1_SP,   1076,    29
 FR25,   *N,   ****3_tr1_LL,     47,    14
 FR25,   *N,   ****3_tr1_SP,     22,     3
 FR25,   *N,   ****4_tr1_LL,    680,    35
 FR25,   *N,   Total_tr1_LL,  69609,    86
 FR25,   *N,   Total_tr1_SP,   4449,    72
 FR25,   *N,Total_tr1_Total,  74057,   158
 FR25,   OQ,   ****1_tr1_LL,     94,    46
 FR25,   OQ,   ****1_tr1_SP,    492,   192
 FR25,   OQ,   ****2_tr1_LL,    638,   126
 FR25,   OQ,   ****2_tr1_SP,    285,   135
 FR25,   OQ,   ****3_tr1_LL,    345,    54
 FR25,   OQ,   ****3_tr1_SP,     36,    20
 FR25,   OQ,   ****4_tr1_LL,    180,    61
 FR25,   OQ,   ****4_tr1_SP,      0,     1
 FR25,   OQ,   Total_tr1_LL,   1254,   287
 FR25,   OQ,   Total_tr1_SP,    812,   348
 FR25,   OQ,Total_tr1_Total,   2066,   635
 FR25,   *P,   ****1_tr1_LL,     47,    12
 FR25,   *P,   ****1_tr1_SP,    199,    33
 FR25,   *P,   ****2_tr1_LL,    375,    30
 FR25,   *P,   ****2_tr1_SP,    139,    25
 FR25,   *P,   ****3_tr1_LL,     70,    17
 FR25,   *P,   ****3_tr1_SP,     16,     6
 FR25,   *P,   ****4_tr1_LL,     82,    17
 FR25,   *P,   Total_tr1_LL,    572,    76
 FR25,   *P,   Total_tr1_SP,    352,    64
 FR25,   *P,Total_tr1_Total,    924,   140
 FR25,   *Q,   ****1_tr1_LL,     48,    34
 FR25,   *Q,   ****1_tr1_SP,    294,   159
 FR25,   *Q,   ****2_tr1_LL,    263,    96
 FR25,   *Q,   ****2_tr1_SP,    146,   110
 FR25,   *Q,   ****3_tr1_LL,    275,    37
 FR25,   *Q,   ****3_tr1_SP,     21,    14
 FR25,   *Q,   ****4_tr1_LL,     98,    44
 FR25,   *Q,   ****4_tr1_SP,      0,     1
 FR25,   *Q,   Total_tr1_LL,    683,   211
 FR25,   *Q,   Total_tr1_SP,    460,   284
 FR25,   *Q,Total_tr1_Total,   1142,   495
 FR25,   *R,   ****1_tr1_LL,    126,    18
 FR25,   *R,   ****1_tr1_SP,    786,    95
 FR25,   *R,   ****2_tr1_LL,    451,    43
 FR25,   *R,   ****2_tr1_SP,    496,    55
 FR25,   *R,   ****3_tr1_LL,     75,    21
 FR25,   *R,   ****3_tr1_SP,   1851,    20
 FR25,   *R,   ****4_tr1_LL,    228,    29
 FR25,   *R,   ****4_tr1_SP,      0,     1
 FR25,   *R,   Total_tr1_LL,    878,   111
 FR25,   *R,   Total_tr1_SP,   3132,   171
 FR25,   *R,Total_tr1_Total,   4009,   282
 FR25,   RU,   ****1_tr1_LL,    145,    23
 FR25,   RU,   ****1_tr1_PA,   2437,    51
 FR25,   RU,   ****1_tr1_SP,    923,   126
 FR25,   RU,   ****2_tr1_LL,    508,    57
 FR25,   RU,   ****2_tr1_SP,   2108,   376
 FR25,   RU,   ****3_tr1_LL,    359,    43
 FR25,   RU,   ****3_tr1_SP,   1851,    20
 FR25,   RU,   ****4_tr1_LL,    266,    36
 FR25,   RU,   ****4_tr1_SP,      0,     1
 FR25,   RU,   Total_tr1_LL,   1277,   159
 FR25,   RU,   Total_tr1_PA,   2437,    51
 FR25,   RU,   Total_tr1_SP,   4881,   522
 FR25,   RU,Total_tr1_Total,   8595,   731
 FR25,   *S,   ****1_tr1_LL,     20,     5
 FR25,   *S,   ****1_tr1_PA,   2437,    51
 FR25,   *S,   ****1_tr1_SP,    138,    31
 FR25,   *S,   ****2_tr1_LL,     57,    14
 FR25,   *S,   ****2_tr1_SP,   1612,   321
 FR25,   *S,   ****3_tr1_LL,    285,    22
 FR25,   *S,   ****4_tr1_LL,     39,     7
 FR25,   *S,   Total_tr1_LL,    400,    48
 FR25,   *S,   Total_tr1_PA,   2437,    51
 FR25,   *S,   Total_tr1_SP,   1749,   352
 FR25,   *S,Total_tr1_Total,   4586,   450
 FR25,Total,   ****1_tr1_LL,   5119,   211
 FR25,Total,   ****1_tr1_PA,   2437,    51
 FR25,Total,   ****1_tr1_SP,  18365,  2444
 FR25,Total,   ****2_tr1_LL, 105060,  1101
 FR25,Total,   ****2_tr1_SP,  19409,  1507
 FR25,Total,   ****3_tr1_LL,   9779,   254
 FR25,Total,   ****3_tr1_SP,  16943,  1801
 FR25,Total,   ****4_tr1_LL,  12309,   250
 FR25,Total,   ****4_tr1_SP,     12,     4
 FR25,Total,   Total_tr1_LL, 132265,  1815
 FR25,Total,   Total_tr1_PA,   2437,    51
 FR25,Total,   Total_tr1_SP,  54728,  5756
 FR25,Total,Total_tr1_Total, 189430,  7621
 FR26,   *A,   ****1_tr1_LL,      2,     1
 FR26,   *A,   ****2_tr1_LL,      6,     1
 FR26,   *A,   Total_tr1_LL,      8,     2
 FR26,   *A,Total_tr1_Total,      8,     2
 FR26,   AZ,   ****1_tr1_LL,      2,     1
 FR26,   AZ,   ****2_tr1_LL,      6,     1
 FR26,   AZ,   Total_tr1_LL,      8,     2
 FR26,   AZ,Total_tr1_Total,      8,     2
 FR26,   *B,   ****1_tr1_LL,    683,     3
 FR26,   *B,   Total_tr1_LL,    683,     3
 FR26,   *B,Total_tr1_Total,    683,     3
 FR26,   BE,   ****1_tr1_LL,   2500,    12
 FR26,   BE,   ****1_tr1_SP,   2097,    48
 FR26,   BE,   ****2_tr1_LL,   2553,    38
 FR26,   BE,   ****2_tr1_PA,    389,     9
 FR26,   BE,   ****2_tr1_SP,   2089,    37
 FR26,   BE,   ****3_tr1_LL,   5735,    14
 FR26,   BE,   ****3_tr1_SP,      3,     1
 FR26,   BE,   ****4_tr1_LL,   4803,    49
 FR26,   BE,   Total_tr1_LL,  15589,   111
 FR26,   BE,   Total_tr1_PA,    389,     9
 FR26,   BE,   Total_tr1_SP,   4188,    85
 FR26,   BE,Total_tr1_Total,  20165,   203
 FR26,   *C,   ****1_tr1_LL,     12,     3
 FR26,   *C,   ****1_tr1_SP,   1827,    35
 FR26,   *C,   ****2_tr1_LL,   2353,    28
 FR26,   *C,   ****2_tr1_PA,    389,     9
 FR26,   *C,   ****2_tr1_SP,   2078,    29
 FR26,   *C,   ****3_tr1_LL,     17,     6
 FR26,   *C,   ****3_tr1_SP,      3,     1
 FR26,   *C,   ****4_tr1_LL,    829,    42
 FR26,   *C,   Total_tr1_LL,   3209,    78
 FR26,   *C,   Total_tr1_PA,    389,     9
 FR26,   *C,   Total_tr1_SP,   3907,    64
 FR26,   *C,Total_tr1_Total,   7505,   149
 FR26,   *D,   ****1_tr1_LL,     19,     3
 FR26,   *D,   ****1_tr1_SP,     50,    10
 FR26,   *D,   ****2_tr1_LL,      6,     8
 FR26,   *D,   ****2_tr1_SP,     11,     7
 FR26,   *D,   ****3_tr1_LL,      4,     3
 FR26,   *D,   ****4_tr1_LL,     36,     5
 FR26,   *D,   Total_tr1_LL,     63,    19
 FR26,   *D,   Total_tr1_SP,     60,    17
 FR26,   *D,Total_tr1_Total,    122,    36
 FR26,   *E,   ****1_tr1_LL,   1787,     3
 FR26,   *E,   ****1_tr1_SP,    220,     3
 FR26,   *E,   ****2_tr1_LL,    195,     2
 FR26,   *E,   ****2_tr1_SP,      2,     1
 FR26,   *E,   ****3_tr1_LL,   5715,     5
 FR26,   *E,   ****4_tr1_LL,   3940,     2
 FR26,   *E,   Total_tr1_LL,  11635,    12
 FR26,   *E,   Total_tr1_SP,    222,     4
 FR26,   *E,Total_tr1_Total,  11857,    16
 FR26,   *F,   ****1_tr1_LL,   1796,    42
 FR26,   *F,   ****1_tr1_PA,      6,     1
 FR26,   *F,   ****1_tr1_SP,    156,    41
 FR26,   *F,   ****2_tr1_LL,    107,    32
 FR26,   *F,   ****2_tr1_SP,    114,    34
 FR26,   *F,   ****3_tr1_LL,    419,    16
 FR26,   *F,   ****4_tr1_LL,     57,    15
 FR26,   *F,   Total_tr1_LL,   2378,   105
 FR26,   *F,   Total_tr1_PA,      6,     1
 FR26,   *F,   Total_tr1_SP,    270,    75
 FR26,   *F,Total_tr1_Total,   2653,   181
 FR26,   FZ,   ****1_tr1_LL,   1796,    42
 FR26,   FZ,   ****1_tr1_PA,      6,     1
 FR26,   FZ,   ****1_tr1_SP,    156,    41
 FR26,   FZ,   ****2_tr1_LL,    107,    32
 FR26,   FZ,   ****2_tr1_SP,    114,    34
 FR26,   FZ,   ****3_tr1_LL,    419,    16
 FR26,   FZ,   ****4_tr1_LL,     57,    15
 FR26,   FZ,   Total_tr1_LL,   2378,   105
 FR26,   FZ,   Total_tr1_PA,      6,     1
 FR26,   FZ,   Total_tr1_SP,    270,    75
 FR26,   FZ,Total_tr1_Total,   2653,   181
 FR26,   *G,   ****1_tr1_LL,    360,    37
 FR26,   *G,   ****1_tr1_SP,   3495,   243
 FR26,   *G,   ****2_tr1_LL,   1385,   157
 FR26,   *G,   ****2_tr1_SP,  14879,   185
 FR26,   *G,   ****3_tr1_LL,     96,    26
 FR26,   *G,   ****3_tr1_SP,    507,    21
 FR26,   *G,   ****4_tr1_LL,   3458,   238
 FR26,   *G,   ****4_tr1_SP,     31,     2
 FR26,   *G,   Total_tr1_LL,   5298,   458
 FR26,   *G,   Total_tr1_SP,  18911,   450
 FR26,   *G,Total_tr1_Total,  24208,   907
 FR26,   GI,   ****1_tr1_LL,    945,   306
 FR26,   GI,   ****1_tr1_SP,   4268,   263
 FR26,   GI,   ****2_tr1_LL,   1431,   165
 FR26,   GI,   ****2_tr1_SP,  21171,   328
 FR26,   GI,   ****3_tr1_LL,   2197,    35
 FR26,   GI,   ****3_tr1_SP,    550,    25
 FR26,   GI,   ****4_tr1_LL,   3476,   241
 FR26,   GI,   ****4_tr1_SP,     31,     2
 FR26,   GI,   Total_tr1_LL,   8048,   746
 FR26,   GI,   Total_tr1_SP,  26018,   617
 FR26,   GI,Total_tr1_Total,  34066,  1363
 FR26,   *H,   ****1_tr1_LL,     56,     3
 FR26,   *H,   ****1_tr1_SP,    290,     6
 FR26,   *H,   ****2_tr1_LL,     10,     2
 FR26,   *H,   ****2_tr1_SP,      6,     2
 FR26,   *H,   ****3_tr1_LL,   2076,     2
 FR26,   *H,   ****3_tr1_SP,     31,     2
 FR26,   *H,   ****4_tr1_LL,      2,     1
 FR26,   *H,   Total_tr1_LL,   2143,     8
 FR26,   *H,   Total_tr1_SP,    326,    10
 FR26,   *H,Total_tr1_Total,   2468,    18
 FR26,   *I,   ****1_tr1_LL,    530,   266
 FR26,   *I,   ****1_tr1_SP,    484,    14
 FR26,   *I,   ****2_tr1_LL,     36,     6
 FR26,   *I,   ****2_tr1_SP,   6287,   142
 FR26,   *I,   ****3_tr1_LL,     27,     7
 FR26,   *I,   ****3_tr1_SP,     13,     2
 FR26,   *I,   ****4_tr1_LL,     16,     2
 FR26,   *I,   Total_tr1_LL,    608,   281
 FR26,   *I,   Total_tr1_SP,   6783,   158
 FR26,   *I,Total_tr1_Total,   7390,   438
 FR26,   *J,   ****1_tr1_LL,    160,    98
 FR26,   *J,   ****1_tr1_SP,     62,    23
 FR26,   *J,   ****2_tr1_LL,     48,    11
 FR26,   *J,   ****2_tr1_SP,     34,     9
 FR26,   *J,   ****3_tr1_LL,     12,   112
 FR26,   *J,   ****3_tr1_SP,      0,     1
 FR26,   *J,   ****4_tr1_LL,     27,     7
 FR26,   *J,   Total_tr1_LL,    246,   227
 FR26,   *J,   Total_tr1_SP,     95,    33
 FR26,   *J,Total_tr1_Total,    341,   259
 FR26,   JZ,   ****1_tr1_LL,    160,    98
 FR26,   JZ,   ****1_tr1_SP,     62,    23
 FR26,   JZ,   ****2_tr1_LL,     48,    11
 FR26,   JZ,   ****2_tr1_SP,     34,     9
 FR26,   JZ,   ****3_tr1_LL,     12,   112
 FR26,   JZ,   ****3_tr1_SP,      0,     1
 FR26,   JZ,   ****4_tr1_LL,     27,     7
 FR26,   JZ,   Total_tr1_LL,    246,   227
 FR26,   JZ,   Total_tr1_SP,     95,    33
 FR26,   JZ,Total_tr1_Total,    341,   259
 FR26,   *K,   ****1_tr1_LL,     27,    28
 FR26,   *K,   ****1_tr1_SP,    239,    57
 FR26,   *K,   ****2_tr1_LL,    204,    52
 FR26,   *K,   ****2_tr1_SP,  18242,    63
 FR26,   *K,   ****3_tr1_LL,      7,    21
 FR26,   *K,   ****3_tr1_SP,      0,     3
 FR26,   *K,   ****4_tr1_LL,    392,    28
 FR26,   *K,   ****4_tr1_PA,      1,     1
 FR26,   *K,   Total_tr1_LL,    628,   129
 FR26,   *K,   Total_tr1_PA,      1,     1
 FR26,   *K,   Total_tr1_SP,  18481,   123
 FR26,   *K,Total_tr1_Total,  19108,   253
 FR26,   KZ,   ****1_tr1_LL,     27,    28
 FR26,   KZ,   ****1_tr1_SP,    239,    57
 FR26,   KZ,   ****2_tr1_LL,    204,    52
 FR26,   KZ,   ****2_tr1_SP,  18242,    63
 FR26,   KZ,   ****3_tr1_LL,      7,    21
 FR26,   KZ,   ****3_tr1_SP,      0,     3
 FR26,   KZ,   ****4_tr1_LL,    392,    28
 FR26,   KZ,   ****4_tr1_PA,      1,     1
 FR26,   KZ,   Total_tr1_LL,    628,   129
 FR26,   KZ,   Total_tr1_PA,      1,     1
 FR26,   KZ,   Total_tr1_SP,  18481,   123
 FR26,   KZ,Total_tr1_Total,  19108,   253
 FR26,   *L,   ****1_tr1_LL,    858,    12
 FR26,   *L,   ****1_tr1_SP,   1461,    53
 FR26,   *L,   ****2_tr1_LL,   2182,    40
 FR26,   *L,   ****2_tr1_SP,   1193,    37
 FR26,   *L,   ****3_tr1_LL,     77,    11
 FR26,   *L,   ****3_tr1_SP,    557,    40
 FR26,   *L,   ****4_tr1_LL,    312,    39
 FR26,   *L,   ****4_tr1_SP,     55,     2
 FR26,   *L,   Total_tr1_LL,   3427,   102
 FR26,   *L,   Total_tr1_SP,    879,   132
 FR26,   *L,Total_tr1_Total,   4305,   233
 FR26,   LZ,   ****1_tr1_LL,    858,    12
 FR26,   LZ,   ****1_tr1_SP,   1461,    53
 FR26,   LZ,   ****2_tr1_LL,   2182,    40
 FR26,   LZ,   ****2_tr1_SP,   1193,    37
 FR26,   LZ,   ****3_tr1_LL,     77,    11
 FR26,   LZ,   ****3_tr1_SP,    557,    40
 FR26,   LZ,   ****4_tr1_LL,    312,    39
 FR26,   LZ,   ****4_tr1_SP,     55,     2
 FR26,   LZ,   Total_tr1_LL,   3427,   102
 FR26,   LZ,   Total_tr1_SP,    879,   132
 FR26,   LZ,Total_tr1_Total,   4305,   233
 FR26,   *M,   ****1_tr1_LL,     53,    17
 FR26,   *M,   ****1_tr1_SP,   6239,   152
 FR26,   *M,   ****2_tr1_LL,    113,    23
 FR26,   *M,   ****2_tr1_SP,    175,    55
 FR26,   *M,   ****3_tr1_LL,     45,    72
 FR26,   *M,   ****3_tr1_SP,     35,     9
 FR26,   *M,   ****4_tr1_LL,     66,    18
 FR26,   *M,   ****4_tr1_SP,      6,     1
 FR26,   *M,   Total_tr1_LL,    276,   130
 FR26,   *M,   Total_tr1_SP,   6453,   217
 FR26,   *M,Total_tr1_Total,   6729,   346
 FR26,   MN,   ****1_tr1_LL,    676,    48
 FR26,   MN,   ****1_tr1_SP,  13275,   449
 FR26,   MN,   ****2_tr1_LL,    275,    55
 FR26,   MN,   ****2_tr1_SP,   1059,   171
 FR26,   MN,   ****3_tr1_LL,    136,    83
 FR26,   MN,   ****3_tr1_SP,     48,    13
 FR26,   MN,   ****4_tr1_LL,    254,    33
 FR26,   MN,   ****4_tr1_SP,      6,     1
 FR26,   MN,   Total_tr1_LL,   1339,   217
 FR26,   MN,   Total_tr1_SP,  14387,   634
 FR26,   MN,Total_tr1_Total,  15725,   850
 FR26,   *N,   ****1_tr1_LL,    623,    31
 FR26,   *N,   ****1_tr1_SP,   7037,   297
 FR26,   *N,   ****2_tr1_LL,    162,    32
 FR26,   *N,   ****2_tr1_SP,    885,   117
 FR26,   *N,   ****3_tr1_LL,     91,    11
 FR26,   *N,   ****3_tr1_SP,     14,     4
 FR26,   *N,   ****4_tr1_LL,    189,    15
 FR26,   *N,   Total_tr1_LL,   1063,    88
 FR26,   *N,   Total_tr1_SP,   7935,   418
 FR26,   *N,Total_tr1_Total,   8997,   505
 FR26,   *O,   ****1_tr1_LL,    485,     2
 FR26,   *O,   ****2_tr1_SP,      5,     1
 FR26,   *O,   Total_tr1_LL,    485,     2
 FR26,   *O,   Total_tr1_SP,      5,     1
 FR26,   *O,Total_tr1_Total,    490,     3
 FR26,   OQ,   ****1_tr1_LL,    620,    78
 FR26,   OQ,   ****1_tr1_SP,    469,   218
 FR26,   OQ,   ****2_tr1_LL,    336,   133
 FR26,   OQ,   ****2_tr1_SP,    323,   142
 FR26,   OQ,   ****3_tr1_LL,    185,    71
 FR26,   OQ,   ****3_tr1_SP,      5,    11
 FR26,   OQ,   ****4_tr1_LL,    240,    70
 FR26,   OQ,   ****4_tr1_SP,      0,     1
 FR26,   OQ,   Total_tr1_LL,   1380,   352
 FR26,   OQ,   Total_tr1_SP,    797,   372
 FR26,   OQ,Total_tr1_Total,   2176,   724
 FR26,   *P,   ****1_tr1_LL,     77,    20
 FR26,   *P,   ****1_tr1_SP,    171,    54
 FR26,   *P,   ****2_tr1_LL,    205,    42
 FR26,   *P,   ****2_tr1_SP,    107,    34
 FR26,   *P,   ****3_tr1_LL,     58,    14
 FR26,   *P,   ****3_tr1_SP,      5,     4
 FR26,   *P,   ****4_tr1_LL,     98,    11
 FR26,   *P,   Total_tr1_LL,    437,    87
 FR26,   *P,   Total_tr1_SP,    283,    92
 FR26,   *P,Total_tr1_Total,    719,   179
 FR26,   *Q,   ****1_tr1_LL,     58,    56
 FR26,   *Q,   ****1_tr1_SP,    299,   164
 FR26,   *Q,   ****2_tr1_LL,    132,    91
 FR26,   *Q,   ****2_tr1_SP,    212,   107
 FR26,   *Q,   ****3_tr1_LL,    127,    57
 FR26,   *Q,   ****3_tr1_SP,      0,     7
 FR26,   *Q,   ****4_tr1_LL,    143,    59
 FR26,   *Q,   ****4_tr1_SP,      0,     1
 FR26,   *Q,   Total_tr1_LL,    459,   263
 FR26,   *Q,   Total_tr1_SP,    510,   279
 FR26,   *Q,Total_tr1_Total,    968,   542
 FR26,   *R,   ****1_tr1_LL,    272,    33
 FR26,   *R,   ****1_tr1_SP,    313,    71
 FR26,   *R,   ****2_tr1_LL,    313,    50
 FR26,   *R,   ****2_tr1_SP,    843,    71
 FR26,   *R,   ****3_tr1_LL,    137,    24
 FR26,   *R,   ****3_tr1_SP,     28,     6
 FR26,   *R,   ****4_tr1_LL,    224,    28
 FR26,   *R,   Total_tr1_LL,    945,   135
 FR26,   *R,   Total_tr1_SP,   1182,   148
 FR26,   *R,Total_tr1_Total,   2127,   283
 FR26,   RU,   ****1_tr1_LL,    315,    42
 FR26,   RU,   ****1_tr1_SP,   3272,  1108
 FR26,   RU,   ****2_tr1_LL,    373,    63
 FR26,   RU,   ****2_tr1_SP,    917,    87
 FR26,   RU,   ****3_tr1_LL,    154,    29
 FR26,   RU,   ****3_tr1_SP,     41,     8
 FR26,   RU,   ****4_tr1_LL,    261,    37
 FR26,   RU,   ****4_tr1_SP,      1,     1
 FR26,   RU,   Total_tr1_LL,   1102,   171
 FR26,   RU,   Total_tr1_SP,   4229,  1204
 FR26,   RU,Total_tr1_Total,   5331,  1375
 FR26,   *S,   ****1_tr1_LL,     43,     9
 FR26,   *S,   ****1_tr1_SP,   2960,  1037
 FR26,   *S,   ****2_tr1_LL,     61,    13
 FR26,   *S,   ****2_tr1_SP,     75,    16
 FR26,   *S,   ****3_tr1_LL,     17,     5
 FR26,   *S,   ****3_tr1_SP,     13,     2
 FR26,   *S,   ****4_tr1_LL,     38,     9
 FR26,   *S,   ****4_tr1_SP,      1,     1
 FR26,   *S,   Total_tr1_LL,    157,    36
 FR26,   *S,   Total_tr1_SP,   3048,  1056
 FR26,   *S,Total_tr1_Total,   3205,  1092
 FR26,Total,   ****1_tr1_LL,   7896,   664
 FR26,Total,   ****1_tr1_PA,      6,     1
 FR26,Total,   ****1_tr1_SP,  25295,  2257
 FR26,Total,   ****2_tr1_LL,   7510,   589
 FR26,Total,   ****2_tr1_PA,    389,     9
 FR26,Total,   ****2_tr1_SP,  42754,   907
 FR26,Total,   ****3_tr1_LL,   8918,   391
 FR26,Total,   ****3_tr1_SP,   1202,   102
 FR26,Total,   ****4_tr1_LL,   9817,   518
 FR26,Total,   ****4_tr1_PA,      1,     1
 FR26,Total,   ****4_tr1_SP,     91,     7
 FR26,Total,   Total_tr1_LL,  34140,  2160
 FR26,Total,   Total_tr1_PA,    395,    11
 FR26,Total,   Total_tr1_SP,  69340,  3272
 FR26,Total,Total_tr1_Total, 103874,  5441
 *FR3,   *A,   ****1_tr1_SP,      3,     1
 *FR3,   *A,   ****2_tr1_LL,   2367,    15
 *FR3,   *A,   Total_tr1_LL,   2367,    15
 *FR3,   *A,   Total_tr1_SP,      3,     1
 *FR3,   *A,Total_tr1_Total,   2370,    16
 *FR3,   AZ,   ****1_tr1_SP,      3,     1
 *FR3,   AZ,   ****2_tr1_LL,   2367,    15
 *FR3,   AZ,   Total_tr1_LL,   2367,    15
 *FR3,   AZ,   Total_tr1_SP,      3,     1
 *FR3,   AZ,Total_tr1_Total,   2370,    16
 *FR3,   *B,   ****2_tr1_LL,      1,     1
 *FR3,   *B,   ****3_tr1_SP,      0,     1
 *FR3,   *B,   Total_tr1_LL,      1,     1
 *FR3,   *B,   Total_tr1_SP,      0,     1
 *FR3,   *B,Total_tr1_Total,      1,     2
 *FR3,   BE,   ****1_tr1_LL,    648,    23
 *FR3,   BE,   ****1_tr1_PA,      6,     2
 *FR3,   BE,   ****1_tr1_SP,   2146,    88
 *FR3,   BE,   ****2_tr1_LL,   5133,    78
 *FR3,   BE,   ****2_tr1_SP,   1528,    58
 *FR3,   BE,   ****3_tr1_LL,   1492,    31
