 *FR1,   *B,   ****1_tr2_LL,   1248,   1
 *FR3,   *G,   ****2_tr2_LL,   1199,   5
 *FR3,   *G,   ****2_tr2_SP,   2880,  18
 *FR3,   *G,   ****3_tr2_LL,   7455,   3
 *FR3,   *G,   ****3_tr2_SP,    350,   1
 *FR3,   *G,   ****4_tr2_LL,   1344,   6
 *FR3,   *G,   Total_tr2_LL,  12556,  28
 *FR3,   *G,   Total_tr2_SP,   5185,  24
 *FR3,   *G,Total_tr2_Total,  17740,  52
 *FR3,   GI,   ****1_tr2_LL,   2698,  17
 *FR3,   GI,   ****1_tr2_SP,   7587,  13
 *FR3,   GI,   ****2_tr2_LL,   3290,  11
 *FR3,   GI,   ****2_tr2_SP,   3574,  19
 *FR3,   GI,   ****3_tr2_LL,   7588,   4
 *FR3,   GI,   ****3_tr2_SP,    350,   1
 *FR3,   GI,   ****4_tr2_LL,   1738,  10
 *FR3,   GI,   ****4_tr2_SP,      0,   1
 *FR3,   GI,   Total_tr2_LL,  15313,  41
 *FR3,   GI,   Total_tr2_SP,  11510,  33
 *FR3,   GI,Total_tr2_Total,  26822,  74
 *FR3,   *H,   ****1_tr2_LL,    135,   1
 *FR3,   *H,   ****1_tr2_SP,   1021,   4
 *FR3,   *H,   ****2_tr2_LL,    436,   4
 *FR3,   *H,   ****4_tr2_LL,    247,   3
 *FR3,   *H,   Total_tr2_LL,    817,   8
 *FR3,   *H,   Total_tr2_SP,   1021,   4
 *FR3,   *H,Total_tr2_Total,   1838,  12
 *FR3,   *I,   ****1_tr2_LL,      6,   1
 *FR3,   *I,   ****1_tr2_SP,   4611,   3
 *FR3,   *I,   ****2_tr2_LL,   1656,   2
 *FR3,   *I,   ****2_tr2_SP,    695,   1
 *FR3,   *I,   ****3_tr2_LL,    133,   1
 *FR3,   *I,   ****4_tr2_LL,    148,   1
 *FR3,   *I,   ****4_tr2_SP,      0,   1
 *FR3,   *I,   Total_tr2_LL,   1941,   5
 *FR3,   *I,   Total_tr2_SP,   5305,   5
 *FR3,   *I,Total_tr2_Total,   7246,  10
 *FR3,   *J,   ****1_tr2_LL,   1913,   6
 *FR3,   *J,   ****2_tr2_LL,   2567,   1
 *FR3,   *J,   ****4_tr2_LL,   1606,   1
 *FR3,   *J,   Total_tr2_LL,   6085,   8
 *FR3,   *J,Total_tr2_Total,   6085,   8
 *FR3,   JZ,   ****1_tr2_LL,   1913,   6
 *FR3,   JZ,   ****2_tr2_LL,   2567,   1
 *FR3,   JZ,   ****4_tr2_LL,   1606,   1
 *FR3,   JZ,   Total_tr2_LL,   6085,   8
 *FR3,   JZ,Total_tr2_Total,   6085,   8
 *FR3,   *K,   ****1_tr2_SP,     39,   1
 *FR3,   *K,   ****2_tr2_LL,     85,   1
 *FR3,   *K,   ****2_tr2_SP,    164,   1
 *FR3,   *K,   ****4_tr2_LL,     31,   2
 *FR3,   *K,   Total_tr2_LL,    115,   3
 *FR3,   *K,   Total_tr2_SP,    203,   2
 *FR3,   *K,Total_tr2_Total,    317,   5
 *FR3,   KZ,   ****1_tr2_SP,     39,   1
 *FR3,   KZ,   ****2_tr2_LL,     85,   1
 *FR3,   KZ,   ****2_tr2_SP,    164,   1
 *FR3,   KZ,   ****4_tr2_LL,     31,   2
 *FR3,   KZ,   Total_tr2_LL,    115,   3
 *FR3,   KZ,   Total_tr2_SP,    203,   2
 *FR3,   KZ,Total_tr2_Total,    317,   5
 *FR3,   *L,   ****2_tr2_LL,    195,   1
 *FR3,   *L,   ****4_tr2_LL,  19668,   1
 *FR3,   *L,   Total_tr2_LL,  19863,   2
 *FR3,   *L,Total_tr2_Total,  19863,   2
 *FR3,   LZ,   ****2_tr2_LL,    195,   1
 *FR3,   LZ,   ****4_tr2_LL,  19668,   1
 *FR3,   LZ,   Total_tr2_LL,  19863,   2
 *FR3,   LZ,Total_tr2_Total,  19863,   2
 *FR3,   *M,   ****1_tr2_LL,     53,   2
 *FR3,   *M,   ****1_tr2_SP,   1413,   1
 *FR3,   *M,   ****2_tr2_LL,      0,  26
 *FR3,   *M,   ****2_tr2_SP,    908,   2
 *FR3,   *M,   ****3_tr2_LL,      4,   1
 *FR3,   *M,   ****3_tr2_SP,    410,   2
 *FR3,   *M,   ****4_tr2_LL,   9790,  12
 *FR3,   *M,   Total_tr2_LL,   9846,  40
 *FR3,   *M,   Total_tr2_SP,   2730,   5
 *FR3,   *M,Total_tr2_Total,  12576,  45
 *FR3,   MN,   ****1_tr2_LL,     61,   4
 *FR3,   MN,   ****1_tr2_SP,   1413,   1
 *FR3,   MN,   ****2_tr2_LL,    674,  34
 *FR3,   MN,   ****2_tr2_SP,    908,   2
 *FR3,   MN,   ****3_tr2_LL,    282,   5
 *FR3,   MN,   ****3_tr2_SP,    410,   2
 *FR3,   MN,   ****4_tr2_LL,   9882,  13
 *FR3,   MN,   Total_tr2_LL,  10897,  55
 *FR3,   MN,   Total_tr2_SP,   2730,   5
 *FR3,   MN,Total_tr2_Total,  13627,  60
 *FR3,   *N,   ****1_tr2_LL,      8,   2
 *FR3,   *N,   ****2_tr2_LL,    674,   8
 *FR3,   *N,   ****3_tr2_LL,    279,   4
 *FR3,   *N,   ****4_tr2_LL,     92,   1
 *FR3,   *N,   Total_tr2_LL,   1052,  15
 *FR3,   *N,Total_tr2_Total,   1052,  15
 *FR3,   OQ,   ****1_tr2_LL,    404,   1
 *FR3,   OQ,   ****1_tr2_SP,     25,   2
 *FR3,   OQ,   ****2_tr2_LL,   6836,   2
 *FR3,   OQ,   ****2_tr2_SP,    445,   2
 *FR3,   OQ,   ****3_tr2_LL,     23,   1
 *FR3,   OQ,   ****3_tr2_SP,    186,   5
 *FR3,   OQ,   ****4_tr2_LL,      0,   2
 *FR3,   OQ,   Total_tr2_LL,   7262,   6
 *FR3,   OQ,   Total_tr2_SP,    655,   9
 *FR3,   OQ,Total_tr2_Total,   7917,  15
 *FR3,   *P,   ****2_tr2_SP,     58,   1
 *FR3,   *P,   ****3_tr2_LL,     23,   1
 *FR3,   *P,   ****4_tr2_LL,      0,   1
 *FR3,   *P,   Total_tr2_LL,     23,   2
 *FR3,   *P,   Total_tr2_SP,     58,   1
 *FR3,   *P,Total_tr2_Total,     81,   3
 *FR3,   *Q,   ****1_tr2_LL,    404,   1
 *FR3,   *Q,   ****1_tr2_SP,     25,   2
 *FR3,   *Q,   ****2_tr2_LL,   6836,   2
 *FR3,   *Q,   ****2_tr2_SP,    387,   1
 *FR3,   *Q,   ****3_tr2_SP,    186,   5
 *FR3,   *Q,   ****4_tr2_LL,      0,   1
 *FR3,   *Q,   Total_tr2_LL,   7240,   4
 *FR3,   *Q,   Total_tr2_SP,    597,   8
 *FR3,   *Q,Total_tr2_Total,   7837,  12
 *FR3,   *R,   ****1_tr2_SP,   1642,   4
 *FR3,   *R,   ****2_tr2_SP,    192,   1
 *FR3,   *R,   ****4_tr2_LL,     28,   1
 *FR3,   *R,   Total_tr2_LL,     28,   1
 *FR3,   *R,   Total_tr2_SP,   1833,   5
 *FR3,   *R,Total_tr2_Total,   1861,   6
 *FR3,   RU,   ****1_tr2_SP,   1644,   5
 *FR3,   RU,   ****2_tr2_SP,    192,   1
 *FR3,   RU,   ****4_tr2_LL,     28,   1
 *FR3,   RU,   Total_tr2_LL,     28,   1
 *FR3,   RU,   Total_tr2_SP,   1835,   6
 *FR3,   RU,Total_tr2_Total,   1863,   7
 *FR3,   *S,   ****1_tr2_SP,      2,   1
 *FR3,   *S,   Total_tr2_SP,      2,   1
 *FR3,   *S,Total_tr2_Total,      2,   1
 *FR3,Total,   ****1_tr2_LL,  24144,  35
 *FR3,Total,   ****1_tr2_SP,  39379,  46
 *FR3,Total,   ****2_tr2_LL,  17661,  56
 *FR3,Total,   ****2_tr2_SP,  15917,  37
 *FR3,Total,   ****3_tr2_LL,   8880, 110
 *FR3,Total,   ****3_tr2_SP,   6266,  11
 *FR3,Total,   ****4_tr2_LL,  37977,  39
 *FR3,Total,   ****4_tr2_SP,      0,   1
 *FR3,Total,   Total_tr2_LL,  88661, 239
 *FR3,Total,   Total_tr2_SP,  61561,  93
 *FR3,Total,Total_tr2_Total, 150221, 332
 FR30,   *B,   ****1_tr2_SP,   2694,   1
 FR30,   *B,   Total_tr2_SP,   2694,   1
 FR30,   *B,Total_tr2_Total,   2694,   1
 FR30,   BE,   ****1_tr2_LL,  19069,   8
 FR30,   BE,   ****1_tr2_SP,  28291,  21
 FR30,   BE,   ****2_tr2_LL,   3716,   6
 FR30,   BE,   ****2_tr2_SP,   8563,  10
 FR30,   BE,   ****3_tr2_LL,    588,   3
 FR30,   BE,   ****3_tr2_SP,   5321,   3
 FR30,   BE,   ****4_tr2_LL,   4823,   8
 FR30,   BE,   Total_tr2_LL,  28195,  25
 FR30,   BE,   Total_tr2_SP,  42173,  34
 FR30,   BE,Total_tr2_Total,  70367,  59
 FR30,   *C,   ****1_tr2_LL,  19069,   8
 FR30,   *C,   ****1_tr2_SP,  25597,  20
 FR30,   *C,   ****2_tr2_LL,   3716,   6
 FR30,   *C,   ****2_tr2_SP,   8563,  10
 FR30,   *C,   ****3_tr2_LL,    561,   2
 FR30,   *C,   ****3_tr2_SP,   5321,   3
 FR30,   *C,   ****4_tr2_LL,   2508,   7
 FR30,   *C,   Total_tr2_LL,  25852,  23
 FR30,   *C,   Total_tr2_SP,  39479,  33
 FR30,   *C,Total_tr2_Total,  65330,  56
 FR30,   *E,   ****3_tr2_LL,     28,   1
 FR30,   *E,   ****4_tr2_LL,   2316,   1
 FR30,   *E,   Total_tr2_LL,   2343,   2
 FR30,   *E,Total_tr2_Total,   2343,   2
 FR30,   *F,   ****1_tr2_SP,    384,   3
 FR30,   *F,   ****2_tr2_LL,    302,   1
 FR30,   *F,   ****2_tr2_SP,   2075,   2
 FR30,   *F,   ****3_tr2_LL,    401,  97
 FR30,   *F,   ****4_tr2_LL,    204,   2
 FR30,   *F,   Total_tr2_LL,    906, 100
 FR30,   *F,   Total_tr2_SP,   2458,   5
 FR30,   *F,Total_tr2_Total,   3364, 105
 FR30,   FZ,   ****1_tr2_SP,    384,   3
 FR30,   FZ,   ****2_tr2_LL,    302,   1
 FR30,   FZ,   ****2_tr2_SP,   2075,   2
 FR30,   FZ,   ****3_tr2_LL,    401,  97
 FR30,   FZ,   ****4_tr2_LL,    204,   2
 FR30,   FZ,   Total_tr2_LL,    906, 100
 FR30,   FZ,   Total_tr2_SP,   2458,   5
 FR30,   FZ,Total_tr2_Total,   3364, 105
 FR30,   *G,   ****1_tr2_LL,   2559,  15
 FR30,   *G,   ****1_tr2_SP,   1957,   6
 FR30,   *G,   ****2_tr2_LL,   1199,   5
 FR30,   *G,   ****2_tr2_SP,   2880,  18
 FR30,   *G,   ****3_tr2_LL,   7455,   3
 FR30,   *G,   ****3_tr2_SP,    350,   1
 FR30,   *G,   ****4_tr2_LL,   1344,   6
 FR30,   *G,   Total_tr2_LL,  12556,  28
 FR30,   *G,   Total_tr2_SP,   5185,  24
 FR30,   *G,Total_tr2_Total,  17740,  52
 FR30,   GI,   ****1_tr2_LL,   2698,  17
 FR30,   GI,   ****1_tr2_SP,   7587,  13
 FR30,   GI,   ****2_tr2_LL,   3290,  11
 FR30,   GI,   ****2_tr2_SP,   3574,  19
 FR30,   GI,   ****3_tr2_LL,   7588,   4
 FR30,   GI,   ****3_tr2_SP,    350,   1
 FR30,   GI,   ****4_tr2_LL,   1738,  10
 FR30,   GI,   ****4_tr2_SP,      0,   1
 FR30,   GI,   Total_tr2_LL,  15313,  41
 FR30,   GI,   Total_tr2_SP,  11510,  33
 FR30,   GI,Total_tr2_Total,  26822,  74
 FR30,   *H,   ****1_tr2_LL,    135,   1
 FR30,   *H,   ****1_tr2_SP,   1021,   4
 FR30,   *H,   ****2_tr2_LL,    436,   4
 FR30,   *H,   ****4_tr2_LL,    247,   3
 FR30,   *H,   Total_tr2_LL,    817,   8
 FR30,   *H,   Total_tr2_SP,   1021,   4
 FR30,   *H,Total_tr2_Total,   1838,  12
 FR30,   *I,   ****1_tr2_LL,      6,   1
 FR30,   *I,   ****1_tr2_SP,   4611,   3
 FR30,   *I,   ****2_tr2_LL,   1656,   2
 FR30,   *I,   ****2_tr2_SP,    695,   1
 FR30,   *I,   ****3_tr2_LL,    133,   1
 FR30,   *I,   ****4_tr2_LL,    148,   1
 FR30,   *I,   ****4_tr2_SP,      0,   1
 FR30,   *I,   Total_tr2_LL,   1941,   5
 FR30,   *I,   Total_tr2_SP,   5305,   5
 FR30,   *I,Total_tr2_Total,   7246,  10
 FR30,   *J,   ****1_tr2_LL,   1913,   6
 FR30,   *J,   ****2_tr2_LL,   2567,   1
 FR30,   *J,   ****4_tr2_LL,   1606,   1
 FR30,   *J,   Total_tr2_LL,   6085,   8
 FR30,   *J,Total_tr2_Total,   6085,   8
 FR30,   JZ,   ****1_tr2_LL,   1913,   6
 FR30,   JZ,   ****2_tr2_LL,   2567,   1
 FR30,   JZ,   ****4_tr2_LL,   1606,   1
 FR30,   JZ,   Total_tr2_LL,   6085,   8
 FR30,   JZ,Total_tr2_Total,   6085,   8
 FR30,   *K,   ****1_tr2_SP,     39,   1
 FR30,   *K,   ****2_tr2_LL,     85,   1
 FR30,   *K,   ****2_tr2_SP,    164,   1
 FR30,   *K,   ****4_tr2_LL,     31,   2
 FR30,   *K,   Total_tr2_LL,    115,   3
 FR30,   *K,   Total_tr2_SP,    203,   2
 FR30,   *K,Total_tr2_Total,    317,   5
 FR30,   KZ,   ****1_tr2_SP,     39,   1
 FR30,   KZ,   ****2_tr2_LL,     85,   1
 FR30,   KZ,   ****2_tr2_SP,    164,   1
 FR30,   KZ,   ****4_tr2_LL,     31,   2
 FR30,   KZ,   Total_tr2_LL,    115,   3
 FR30,   KZ,   Total_tr2_SP,    203,   2
 FR30,   KZ,Total_tr2_Total,    317,   5
 FR30,   *L,   ****2_tr2_LL,    195,   1
 FR30,   *L,   ****4_tr2_LL,  19668,   1
 FR30,   *L,   Total_tr2_LL,  19863,   2
 FR30,   *L,Total_tr2_Total,  19863,   2
 FR30,   LZ,   ****2_tr2_LL,    195,   1
 FR30,   LZ,   ****4_tr2_LL,  19668,   1
 FR30,   LZ,   Total_tr2_LL,  19863,   2
 FR30,   LZ,Total_tr2_Total,  19863,   2
 FR30,   *M,   ****1_tr2_LL,     53,   2
 FR30,   *M,   ****1_tr2_SP,   1413,   1
 FR30,   *M,   ****2_tr2_LL,      0,  26
 FR30,   *M,   ****2_tr2_SP,    908,   2
 FR30,   *M,   ****3_tr2_LL,      4,   1
 FR30,   *M,   ****3_tr2_SP,    410,   2
 FR30,   *M,   ****4_tr2_LL,   9790,  12
 FR30,   *M,   Total_tr2_LL,   9846,  40
 FR30,   *M,   Total_tr2_SP,   2730,   5
 FR30,   *M,Total_tr2_Total,  12576,  45
 FR30,   MN,   ****1_tr2_LL,     61,   4
 FR30,   MN,   ****1_tr2_SP,   1413,   1
 FR30,   MN,   ****2_tr2_LL,    674,  34
 FR30,   MN,   ****2_tr2_SP,    908,   2
 FR30,   MN,   ****3_tr2_LL,    282,   5
 FR30,   MN,   ****3_tr2_SP,    410,   2
 FR30,   MN,   ****4_tr2_LL,   9882,  13
 FR30,   MN,   Total_tr2_LL,  10897,  55
 FR30,   MN,   Total_tr2_SP,   2730,   5
 FR30,   MN,Total_tr2_Total,  13627,  60
 FR30,   *N,   ****1_tr2_LL,      8,   2
 FR30,   *N,   ****2_tr2_LL,    674,   8
 FR30,   *N,   ****3_tr2_LL,    279,   4
 FR30,   *N,   ****4_tr2_LL,     92,   1
 FR30,   *N,   Total_tr2_LL,   1052,  15
 FR30,   *N,Total_tr2_Total,   1052,  15
 FR30,   OQ,   ****1_tr2_LL,    404,   1
 FR30,   OQ,   ****1_tr2_SP,     25,   2
 FR30,   OQ,   ****2_tr2_LL,   6836,   2
 FR30,   OQ,   ****2_tr2_SP,    445,   2
 FR30,   OQ,   ****3_tr2_LL,     23,   1
 FR30,   OQ,   ****3_tr2_SP,    186,   5
 FR30,   OQ,   ****4_tr2_LL,      0,   2
 FR30,   OQ,   Total_tr2_LL,   7262,   6
 FR30,   OQ,   Total_tr2_SP,    655,   9
 FR30,   OQ,Total_tr2_Total,   7917,  15
 FR30,   *P,   ****2_tr2_SP,     58,   1
 FR30,   *P,   ****3_tr2_LL,     23,   1
 FR30,   *P,   ****4_tr2_LL,      0,   1
 FR30,   *P,   Total_tr2_LL,     23,   2
 FR30,   *P,   Total_tr2_SP,     58,   1
 FR30,   *P,Total_tr2_Total,     81,   3
 FR30,   *Q,   ****1_tr2_LL,    404,   1
 FR30,   *Q,   ****1_tr2_SP,     25,   2
 FR30,   *Q,   ****2_tr2_LL,   6836,   2
 FR30,   *Q,   ****2_tr2_SP,    387,   1
 FR30,   *Q,   ****3_tr2_SP,    186,   5
 FR30,   *Q,   ****4_tr2_LL,      0,   1
 FR30,   *Q,   Total_tr2_LL,   7240,   4
 FR30,   *Q,   Total_tr2_SP,    597,   8
 FR30,   *Q,Total_tr2_Total,   7837,  12
 FR30,   *R,   ****1_tr2_SP,   1642,   4
 FR30,   *R,   ****2_tr2_SP,    192,   1
 FR30,   *R,   ****4_tr2_LL,     28,   1
 FR30,   *R,   Total_tr2_LL,     28,   1
 FR30,   *R,   Total_tr2_SP,   1833,   5
 FR30,   *R,Total_tr2_Total,   1861,   6
 FR30,   RU,   ****1_tr2_SP,   1644,   5
 FR30,   RU,   ****2_tr2_SP,    192,   1
 FR30,   RU,   ****4_tr2_LL,     28,   1
 FR30,   RU,   Total_tr2_LL,     28,   1
 FR30,   RU,   Total_tr2_SP,   1835,   6
 FR30,   RU,Total_tr2_Total,   1863,   7
 FR30,   *S,   ****1_tr2_SP,      2,   1
 FR30,   *S,   Total_tr2_SP,      2,   1
 FR30,   *S,Total_tr2_Total,      2,   1
 FR30,Total,   ****1_tr2_LL,  24144,  35
 FR30,Total,   ****1_tr2_SP,  39379,  46
 FR30,Total,   ****2_tr2_LL,  17661,  56
 FR30,Total,   ****2_tr2_SP,  15917,  37
 FR30,Total,   ****3_tr2_LL,   8880, 110
 FR30,Total,   ****3_tr2_SP,   6266,  11
 FR30,Total,   ****4_tr2_LL,  37977,  39
 FR30,Total,   ****4_tr2_SP,      0,   1
 FR30,Total,   Total_tr2_LL,  88661, 239
 FR30,Total,   Total_tr2_SP,  61561,  93
 FR30,Total,Total_tr2_Total, 150221, 332
 *FR4,   *A,   ****3_tr2_LL,    171,   1
 *FR4,   *A,   Total_tr2_LL,    171,   1
 *FR4,   *A,Total_tr2_Total,    171,   1
 *FR4,   AZ,   ****3_tr2_LL,    171,   1
 *FR4,   AZ,   Total_tr2_LL,    171,   1
 *FR4,   AZ,Total_tr2_Total,    171,   1
 *FR4,   *B,   ****1_tr2_SP,   4518,   2
 *FR4,   *B,   Total_tr2_SP,   4518,   2
 *FR4,   *B,Total_tr2_Total,   4518,   2
 *FR4,   BE,   ****1_tr2_LL,  11658,  12
 *FR4,   BE,   ****1_tr2_SP,  21031,  24
 *FR4,   BE,   ****2_tr2_LL,  66123,  23
 *FR4,   BE,   ****2_tr2_SP,  17841,   9
 *FR4,   BE,   ****3_tr2_LL,  17817,  14
 *FR4,   BE,   ****3_tr2_SP,   1658,   2
 *FR4,   BE,   ****4_tr2_LL,  24891,  10
 *FR4,   BE,   ****4_tr2_SP,    672,   2
 *FR4,   BE,   Total_tr2_LL, 120487,  58
 *FR4,   BE,   Total_tr2_SP,  41201,  37
 *FR4,   BE,Total_tr2_Total, 161687,  95
 *FR4,   *C,   ****1_tr2_LL,  11658,  12
 *FR4,   *C,   ****1_tr2_SP,  16167,  21
 *FR4,   *C,   ****2_tr2_LL,  46325,  22
 *FR4,   *C,   ****2_tr2_SP,  17841,   9
 *FR4,   *C,   ****3_tr2_LL,  17227,  13
 *FR4,   *C,   ****3_tr2_SP,   1658,   2
 *FR4,   *C,   ****4_tr2_LL,  24891,  10
 *FR4,   *C,   ****4_tr2_SP,    672,   2
 *FR4,   *C,   Total_tr2_LL, 100098,  56
 *FR4,   *C,   Total_tr2_SP,  36336,  34
 *FR4,   *C,Total_tr2_Total, 136434,  90
 *FR4,   *E,   ****1_tr2_SP,    348,   1
 *FR4,   *E,   ****2_tr2_LL,  19798,   1
 *FR4,   *E,   ****3_tr2_LL,    591,   1
 *FR4,   *E,   Total_tr2_LL,  20389,   2
 *FR4,   *E,   Total_tr2_SP,    348,   1
 *FR4,   *E,Total_tr2_Total,  20736,   3
 *FR4,   *F,   ****1_tr2_LL,   1876,   3
 *FR4,   *F,   ****1_tr2_SP,   2012,   4
 *FR4,   *F,   ****2_tr2_LL,   1912,   4
 *FR4,   *F,   ****2_tr2_SP,      0,   1
 *FR4,   *F,   ****3_tr2_LL,    812,  13
 *FR4,   *F,   ****3_tr2_SP,    253,   2
 *FR4,   *F,   ****4_tr2_LL,    826,   2
 *FR4,   *F,   Total_tr2_LL,   5425,  22
 *FR4,   *F,   Total_tr2_SP,   2264,   7
 *FR4,   *F,Total_tr2_Total,   7689,  29
 *FR4,   FZ,   ****1_tr2_LL,   1876,   3
 *FR4,   FZ,   ****1_tr2_SP,   2012,   4
 *FR4,   FZ,   ****2_tr2_LL,   1912,   4
 *FR4,   FZ,   ****2_tr2_SP,      0,   1
 *FR4,   FZ,   ****3_tr2_LL,    812,  13
 *FR4,   FZ,   ****3_tr2_SP,    253,   2
 *FR4,   FZ,   ****4_tr2_LL,    826,   2
 *FR4,   FZ,   Total_tr2_LL,   5425,  22
 *FR4,   FZ,   Total_tr2_SP,   2264,   7
 *FR4,   FZ,Total_tr2_Total,   7689,  29
 *FR4,   *G,   ****1_tr2_LL,   6932,   2
 *FR4,   *G,   ****1_tr2_SP,   9900,  30
 *FR4,   *G,   ****2_tr2_LL,  21766,  31
 *FR4,   *G,   ****2_tr2_SP,   3639,   3
 *FR4,   *G,   ****3_tr2_LL,   2691,   1
 *FR4,   *G,   ****3_tr2_SP,   9272,   8
 *FR4,   *G,   ****4_tr2_LL,  26691,  13
 *FR4,   *G,   ****4_tr2_SP,   1426,   1
 *FR4,   *G,   Total_tr2_LL,  58079,  47
 *FR4,   *G,   Total_tr2_SP,  24236,  42
 *FR4,   *G,Total_tr2_Total,  82314,  88
 *FR4,   GI,   ****1_tr2_LL,   9779,  22
 *FR4,   GI,   ****1_tr2_SP,  29437,  63
 *FR4,   GI,   ****2_tr2_LL,  28145,  45
 *FR4,   GI,   ****2_tr2_SP,   5520,   5
 *FR4,   GI,   ****3_tr2_LL,   6317,   4
 *FR4,   GI,   ****3_tr2_SP,   9882,   9
 *FR4,   GI,   ****4_tr2_LL,  31796,  20
 *FR4,   GI,   ****4_tr2_SP,   2274,   2
 *FR4,   GI,   Total_tr2_LL,  76035,  90
 *FR4,   GI,   Total_tr2_SP,  47111,  79
 *FR4,   GI,Total_tr2_Total, 123145, 169
 *FR4,   *H,   ****1_tr2_LL,   1804,   1
 *FR4,   *H,   ****1_tr2_SP,   5514,   5
 *FR4,   *H,   ****2_tr2_LL,    725,   4
 *FR4,   *H,   ****2_tr2_SP,    121,   1
 *FR4,   *H,   ****3_tr2_LL,   3543,   2
 *FR4,   *H,   ****4_tr2_LL,   3689,   4
 *FR4,   *H,   Total_tr2_LL,   9759,  11
 *FR4,   *H,   Total_tr2_SP,   5634,   6
 *FR4,   *H,Total_tr2_Total,  15393,  17
 *FR4,   *I,   ****1_tr2_LL,   1044,  19
 *FR4,   *I,   ****1_tr2_SP,  14024,  28
 *FR4,   *I,   ****2_tr2_LL,   5655,  11
 *FR4,   *I,   ****2_tr2_SP,   1761,   1
 *FR4,   *I,   ****3_tr2_LL,     84,   1
 *FR4,   *I,   ****3_tr2_SP,    610,   1
 *FR4,   *I,   ****4_tr2_LL,   1417,   3
 *FR4,   *I,   ****4_tr2_SP,    848,   1
 *FR4,   *I,   Total_tr2_LL,   8198,  33
 *FR4,   *I,   Total_tr2_SP,  17241,  31
 *FR4,   *I,Total_tr2_Total,  25439,  64
 *FR4,   *J,   ****1_tr2_SP,    507,   2
 *FR4,   *J,   ****2_tr2_LL,    516,   2
 *FR4,   *J,   ****2_tr2_SP,     80,   2
 *FR4,   *J,   ****3_tr2_SP,    510,   1
 *FR4,   *J,   ****4_tr2_LL,    222,   1
 *FR4,   *J,   Total_tr2_LL,    738,   3
 *FR4,   *J,   Total_tr2_SP,   1096,   5
 *FR4,   *J,Total_tr2_Total,   1834,   8
 *FR4,   JZ,   ****1_tr2_SP,    507,   2
 *FR4,   JZ,   ****2_tr2_LL,    516,   2
 *FR4,   JZ,   ****2_tr2_SP,     80,   2
 *FR4,   JZ,   ****3_tr2_SP,    510,   1
 *FR4,   JZ,   ****4_tr2_LL,    222,   1
 *FR4,   JZ,   Total_tr2_LL,    738,   3
 *FR4,   JZ,   Total_tr2_SP,   1096,   5
 *FR4,   JZ,Total_tr2_Total,   1834,   8
 *FR4,   *K,   ****1_tr2_SP,   2413,   4
 *FR4,   *K,   ****2_tr2_LL,    947,   2
 *FR4,   *K,   ****2_tr2_SP,      0,   1
 *FR4,   *K,   ****3_tr2_LL,    130,   3
 *FR4,   *K,   ****4_tr2_LL,      0,   1
 *FR4,   *K,   ****4_tr2_SP,      0,   1
 *FR4,   *K,   Total_tr2_LL,   1077,   6
 *FR4,   *K,   Total_tr2_SP,   2413,   6
 *FR4,   *K,Total_tr2_Total,   3489,  12
 *FR4,   KZ,   ****1_tr2_SP,   2413,   4
 *FR4,   KZ,   ****2_tr2_LL,    947,   2
 *FR4,   KZ,   ****2_tr2_SP,      0,   1
 *FR4,   KZ,   ****3_tr2_LL,    130,   3
 *FR4,   KZ,   ****4_tr2_LL,      0,   1
 *FR4,   KZ,   ****4_tr2_SP,      0,   1
 *FR4,   KZ,   Total_tr2_LL,   1077,   6
 *FR4,   KZ,   Total_tr2_SP,   2413,   6
 *FR4,   KZ,Total_tr2_Total,   3489,  12
 *FR4,   *L,   ****1_tr2_SP,    385,   7
 *FR4,   *L,   ****2_tr2_LL,    739,   6
 *FR4,   *L,   ****2_tr2_SP,    199,   1
 *FR4,   *L,   ****3_tr2_LL,      0,   1
 *FR4,   *L,   ****3_tr2_SP,     13,   1
 *FR4,   *L,   ****4_tr2_LL,    437,   6
 *FR4,   *L,   Total_tr2_LL,   1176,  12
 *FR4,   *L,   Total_tr2_SP,    595,   9
 *FR4,   *L,Total_tr2_Total,   1770,  20
 *FR4,   LZ,   ****1_tr2_SP,    385,   7
 *FR4,   LZ,   ****2_tr2_LL,    739,   6
 *FR4,   LZ,   ****2_tr2_SP,    199,   1
 *FR4,   LZ,   ****3_tr2_LL,      0,   1
 *FR4,   LZ,   ****3_tr2_SP,     13,   1
 *FR4,   LZ,   ****4_tr2_LL,    437,   6
 *FR4,   LZ,   Total_tr2_LL,   1176,  12
 *FR4,   LZ,   Total_tr2_SP,    595,   9
 *FR4,   LZ,Total_tr2_Total,   1770,  20
 *FR4,   *M,   ****1_tr2_LL,     33,   1
 *FR4,   *M,   ****1_tr2_SP,   5693,  10
 *FR4,   *M,   ****2_tr2_LL,    813,   8
 *FR4,   *M,   ****2_tr2_SP,  15206,   4
 *FR4,   *M,   ****3_tr2_LL,      0,   1
 *FR4,   *M,   ****4_tr2_LL,   2371,   2
 *FR4,   *M,   Total_tr2_LL,   3215,  12
 *FR4,   *M,   Total_tr2_SP,  20898,  14
 *FR4,   *M,Total_tr2_Total,  24113,  26
 *FR4,   MN,   ****1_tr2_LL,     33,   1
 *FR4,   MN,   ****1_tr2_SP,   7569,  23
 *FR4,   MN,   ****2_tr2_LL,   1744,  10
 *FR4,   MN,   ****2_tr2_SP,  15425,  12
 *FR4,   MN,   ****3_tr2_LL,    231,   4
 *FR4,   MN,   ****4_tr2_LL,   2892,   4
