 *FR1,   *A,    ***1_tr1_LL,      9,     2
 *FR2,   MN,Total_tr1_Total, 195736,  6835
 *FR2,   *N,    ***1_tr1_LL,  26323,   168
 *FR2,   *N,    ***1_tr1_SP,  14874,   741
 *FR2,   *N,    1_tr1_Total,  41196,   908
 *FR2,   *N,    ***2_tr1_LL,  81732,   240
 *FR2,   *N,    ***2_tr1_SP,   4021,   443
 *FR2,   *N,    2_tr1_Total,  85753,   683
 *FR2,   *N,    ***3_tr1_LL,  13089,   106
 *FR2,   *N,    ***3_tr1_SP,    296,    22
 *FR2,   *N,    3_tr1_Total,  13385,   128
 *FR2,   *N,    ***4_tr1_LL,   1540,   107
 *FR2,   *N,    ***4_tr1_SP,     10,     8
 *FR2,   *N,    4_tr1_Total,   1550,   114
 *FR2,   *N,Total_tr1_Total, 141882,  1832
 *FR2,   *O,    ***1_tr1_LL,   1600,     5
 *FR2,   *O,    1_tr1_Total,   1600,     5
 *FR2,   *O,    ***2_tr1_LL,   3305,     1
 *FR2,   *O,    ***2_tr1_SP,      5,     1
 *FR2,   *O,    2_tr1_Total,   3309,     2
 *FR2,   *O,Total_tr1_Total,   4909,     7
 *FR2,   OQ,    ***1_tr1_LL,   2524,   437
 *FR2,   OQ,    ***1_tr1_PA,     17,     3
 *FR2,   OQ,    ***1_tr1_SP,   2423,  1160
 *FR2,   OQ,    1_tr1_Total,   4963,  1600
 *FR2,   OQ,    ***2_tr1_LL,   5413,   748
 *FR2,   OQ,    ***2_tr1_SP,   3646,   890
 *FR2,   OQ,    2_tr1_Total,   9059,  1638
 *FR2,   OQ,    ***3_tr1_LL,   1253,   347
 *FR2,   OQ,    ***3_tr1_SP,    273,   153
 *FR2,   OQ,    3_tr1_Total,   1525,   500
 *FR2,   OQ,    ***4_tr1_LL,    953,   374
 *FR2,   OQ,    ***4_tr1_SP,     27,    16
 *FR2,   OQ,    4_tr1_Total,    980,   390
 *FR2,   OQ,Total_tr1_Total,  16525,  4128
 *FR2,   *P,    ***1_tr1_LL,    548,   121
 *FR2,   *P,    ***1_tr1_PA,      9,     2
 *FR2,   *P,    ***1_tr1_SP,    978,   263
 *FR2,   *P,    1_tr1_Total,   1534,   386
 *FR2,   *P,    ***2_tr1_LL,   1098,   176
 *FR2,   *P,    ***2_tr1_SP,   2574,   231
 *FR2,   *P,    2_tr1_Total,   3672,   407
 *FR2,   *P,    ***3_tr1_LL,    373,    88
 *FR2,   *P,    ***3_tr1_SP,    125,    39
 *FR2,   *P,    3_tr1_Total,    497,   127
 *FR2,   *P,    ***4_tr1_LL,    432,    85
 *FR2,   *P,    ***4_tr1_SP,     22,     4
 *FR2,   *P,    4_tr1_Total,    453,    89
 *FR2,   *P,Total_tr1_Total,   6154,  1009
 *FR2,   *Q,    ***1_tr1_LL,    378,   311
 *FR2,   *Q,    ***1_tr1_PA,      9,     1
 *FR2,   *Q,    ***1_tr1_SP,   1445,   897
 *FR2,   *Q,    1_tr1_Total,   1830,  1209
 *FR2,   *Q,    ***2_tr1_LL,   1012,   571
 *FR2,   *Q,    ***2_tr1_SP,   1068,   658
 *FR2,   *Q,    2_tr1_Total,   2079,  1229
 *FR2,   *Q,    ***3_tr1_LL,    880,   259
 *FR2,   *Q,    ***3_tr1_SP,    149,   114
 *FR2,   *Q,    3_tr1_Total,   1028,   373
 *FR2,   *Q,    ***4_tr1_LL,    522,   289
 *FR2,   *Q,    ***4_tr1_SP,      6,    12
 *FR2,   *Q,    4_tr1_Total,    528,   301
 *FR2,   *Q,Total_tr1_Total,   5464,  3112
 *FR2,   *R,    ***1_tr1_LL,   1316,   179
 *FR2,   *R,    ***1_tr1_SP,   3364,   482
 *FR2,   *R,    1_tr1_Total,   4679,   661
 *FR2,   *R,    ***2_tr1_LL,   5930,   302
 *FR2,   *R,    ***2_tr1_SP,   2930,   371
 *FR2,   *R,    2_tr1_Total,   8860,   673
 *FR2,   *R,    ***3_tr1_LL,    642,   128
 *FR2,   *R,    ***3_tr1_SP,   1993,    60
 *FR2,   *R,    3_tr1_Total,   2634,   188
 *FR2,   *R,    ***4_tr1_LL,   1047,   191
 *FR2,   *R,    ***4_tr1_PA,      8,     1
 *FR2,   *R,    ***4_tr1_SP,     19,     4
 *FR2,   *R,    4_tr1_Total,   1074,   196
 *FR2,   *R,Total_tr1_Total,  17245,  1717
 *FR2,   RU,    ***1_tr1_LL,   1656,   225
 *FR2,   RU,    ***1_tr1_PA,   2437,    51
 *FR2,   RU,    ***1_tr1_SP,   8629,  1650
 *FR2,   RU,    1_tr1_Total,  12721,  1925
 *FR2,   RU,    ***2_tr1_LL,   7602,   402
 *FR2,   RU,    ***2_tr1_SP,  18497,  2147
 *FR2,   RU,    2_tr1_Total,  26098,  2549
 *FR2,   RU,    ***3_tr1_LL,   3671,   420
 *FR2,   RU,    ***3_tr1_SP,   2072,    73
 *FR2,   RU,    3_tr1_Total,   5743,   493
 *FR2,   RU,    ***4_tr1_LL,   2058,   532
 *FR2,   RU,    ***4_tr1_PA,      8,     1
 *FR2,   RU,    ***4_tr1_SP,     30,     8
 *FR2,   RU,    4_tr1_Total,   2096,   541
 *FR2,   RU,Total_tr1_Total,  46656,  5506
 *FR2,   *S,    ***1_tr1_LL,    341,    47
 *FR2,   *S,    ***1_tr1_PA,   2437,    51
 *FR2,   *S,    ***1_tr1_SP,   5265,  1168
 *FR2,   *S,    1_tr1_Total,   8042,  1265
 *FR2,   *S,    ***2_tr1_LL,   1672,   100
 *FR2,   *S,    ***2_tr1_SP,  15568,  1776
 *FR2,   *S,    2_tr1_Total,  17239,  1876
 *FR2,   *S,    ***3_tr1_LL,   3029,   292
 *FR2,   *S,    ***3_tr1_SP,     80,    13
 *FR2,   *S,    3_tr1_Total,   3109,   305
 *FR2,   *S,    ***4_tr1_LL,   1012,   341
 *FR2,   *S,    ***4_tr1_SP,     11,     4
 *FR2,   *S,    4_tr1_Total,   1022,   345
 *FR2,   *S,Total_tr1_Total,  29411,  3789
 *FR2,Total,    ***1_tr1_LL,  57542,  3649
 *FR2,Total,    ***1_tr1_PA,   2474,    60
 *FR2,Total,    ***1_tr1_SP, 164747, 11331
 *FR2,Total,    1_tr1_Total, 224762, 15039
 *FR2,Total,    ***2_tr1_LL, 179849,  5581
 *FR2,Total,    ***2_tr1_PA,    389,    10
 *FR2,Total,    ***2_tr1_SP, 478305,  7584
 *FR2,Total,    2_tr1_Total, 658542, 13173
 *FR2,Total,    ***3_tr1_LL,  55159,  2691
 *FR2,Total,    ***3_tr1_PA,      5,     1
 *FR2,Total,    ***3_tr1_SP,  37814,  3071
 *FR2,Total,    3_tr1_Total,  92977,  5762
 *FR2,Total,    ***4_tr1_LL,  49868,  3253
 *FR2,Total,    ***4_tr1_PA,      8,     2
 *FR2,Total,    ***4_tr1_SP,    796,    86
 *FR2,Total,    4_tr1_Total,  50671,  3341
 *FR2,Total,Total_tr1_Total,1026951, 37314
 FR21,   *A,    ***3_tr1_SP,      0,     1
 FR21,   *A,    3_tr1_Total,      0,     1
 FR21,   *A,Total_tr1_Total,      0,     1
 FR21,   AZ,    ***3_tr1_SP,      0,     1
 FR21,   AZ,    3_tr1_Total,      0,     1
 FR21,   AZ,Total_tr1_Total,      0,     1
 FR21,   *B,    ***2_tr1_SP,      0,     2
 FR21,   *B,    2_tr1_Total,      0,     2
 FR21,   *B,Total_tr1_Total,      0,     2
 FR21,   BE,    ***1_tr1_LL,    467,    72
 FR21,   BE,    ***1_tr1_SP,  14499,    50
 FR21,   BE,    1_tr1_Total,  14966,   121
 FR21,   BE,    ***2_tr1_LL,   1748,   298
 FR21,   BE,    ***2_tr1_SP,     69,    26
 FR21,   BE,    2_tr1_Total,   1816,   323
 FR21,   BE,    ***3_tr1_LL,     79,    27
 FR21,   BE,    ***3_tr1_SP,     13,     2
 FR21,   BE,    3_tr1_Total,     92,    29
 FR21,   BE,    ***4_tr1_LL,   2457,    18
 FR21,   BE,    4_tr1_Total,   2457,    18
 FR21,   BE,Total_tr1_Total,  19329,   490
 FR21,   *C,    ***1_tr1_LL,    451,    61
 FR21,   *C,    ***1_tr1_SP,   1385,    12
 FR21,   *C,    1_tr1_Total,   1835,    73
 FR21,   *C,    ***2_tr1_LL,   1403,   291
 FR21,   *C,    ***2_tr1_SP,     52,    14
 FR21,   *C,    2_tr1_Total,   1455,   305
 FR21,   *C,    ***3_tr1_LL,     77,    23
 FR21,   *C,    ***3_tr1_SP,      9,     1
 FR21,   *C,    3_tr1_Total,     86,    24
 FR21,   *C,    ***4_tr1_LL,     39,     4
 FR21,   *C,    4_tr1_Total,     39,     4
 FR21,   *C,Total_tr1_Total,   3414,   405
 FR21,   *D,    ***1_tr1_LL,      9,    10
 FR21,   *D,    ***1_tr1_SP,  13178,    22
 FR21,   *D,    1_tr1_Total,  13186,    32
 FR21,   *D,    ***2_tr1_LL,      9,     5
 FR21,   *D,    ***2_tr1_SP,     10,     6
 FR21,   *D,    2_tr1_Total,     19,    11
 FR21,   *D,    ***3_tr1_LL,      0,     2
 FR21,   *D,    ***3_tr1_SP,      4,     1
 FR21,   *D,    3_tr1_Total,      4,     3
 FR21,   *D,    ***4_tr1_LL,    613,    12
 FR21,   *D,    4_tr1_Total,    613,    12
 FR21,   *D,Total_tr1_Total,  13820,    58
 FR21,   *E,    ***1_tr1_LL,      9,     1
 FR21,   *E,    ***1_tr1_SP,     62,    16
 FR21,   *E,    1_tr1_Total,     54,    17
 FR21,   *E,    ***2_tr1_LL,    337,     2
 FR21,   *E,    ***2_tr1_SP,      7,     4
 FR21,   *E,    2_tr1_Total,    344,     6
 FR21,   *E,    ***3_tr1_LL,      3,     2
 FR21,   *E,    3_tr1_Total,      3,     2
 FR21,   *E,    ***4_tr1_LL,   1805,     2
 FR21,   *E,    4_tr1_Total,   1805,     2
 FR21,   *E,Total_tr1_Total,   2096,    26
 FR21,   *F,    ***1_tr1_LL,    999,   415
 FR21,   *F,    ***1_tr1_SP,    138,    34
 FR21,   *F,    1_tr1_Total,   1137,   449
 FR21,   *F,    ***2_tr1_LL,     83,    75
 FR21,   *F,    ***2_tr1_PA,      0,     1
 FR21,   *F,    ***2_tr1_SP,   1100,    19
 FR21,   *F,    2_tr1_Total,   1182,    95
 FR21,   *F,    ***3_tr1_LL,     52,    19
 FR21,   *F,    ***3_tr1_SP,     27,     5
 FR21,   *F,    3_tr1_Total,     78,    24
 FR21,   *F,    ***4_tr1_LL,     15,    12
 FR21,   *F,    4_tr1_Total,     15,    12
 FR21,   *F,Total_tr1_Total,   2410,   579
 FR21,   FZ,    ***1_tr1_LL,    999,   415
 FR21,   FZ,    ***1_tr1_SP,    138,    34
 FR21,   FZ,    1_tr1_Total,   1137,   449
 FR21,   FZ,    ***2_tr1_LL,     83,    75
 FR21,   FZ,    ***2_tr1_PA,      0,     1
 FR21,   FZ,    ***2_tr1_SP,   1100,    19
 FR21,   FZ,    2_tr1_Total,   1182,    95
 FR21,   FZ,    ***3_tr1_LL,     52,    19
 FR21,   FZ,    ***3_tr1_SP,     27,     5
 FR21,   FZ,    3_tr1_Total,     78,    24
 FR21,   FZ,    ***4_tr1_LL,     15,    12
 FR21,   FZ,    4_tr1_Total,     15,    12
 FR21,   FZ,Total_tr1_Total,   2410,   579
 FR21,   *G,    ***1_tr1_LL,   1695,   274
 FR21,   *G,    ***1_tr1_SP,    557,   593
 FR21,   *G,    1_tr1_Total,   2251,   866
 FR21,   *G,    ***2_tr1_LL,    200,   123
 FR21,   *G,    ***2_tr1_SP,  11153,   159
 FR21,   *G,    2_tr1_Total,  11352,   281
 FR21,   *G,    ***3_tr1_LL,    107,    18
 FR21,   *G,    ***3_tr1_SP,     51,     9
 FR21,   *G,    3_tr1_Total,    157,    27
 FR21,   *G,    ***4_tr1_LL,   4572,   121
 FR21,   *G,    ***4_tr1_SP,      2,     2
 FR21,   *G,    4_tr1_Total,   4573,   123
 FR21,   *G,Total_tr1_Total,  18332,  1296
 FR21,   GI,    ***1_tr1_LL,   2907,   369
 FR21,   GI,    ***1_tr1_SP,  10133,   860
 FR21,   GI,    1_tr1_Total,  13039,  1228
 FR21,   GI,    ***2_tr1_LL,    222,   128
 FR21,   GI,    ***2_tr1_SP,  11215,   169
 FR21,   GI,    2_tr1_Total,  11436,   296
 FR21,   GI,    ***3_tr1_LL,    166,    27
 FR21,   GI,    ***3_tr1_SP,     51,     9
 FR21,   GI,    3_tr1_Total,    217,    36
 FR21,   GI,    ***4_tr1_LL,   4622,   130
 FR21,   GI,    ***4_tr1_SP,      2,     2
 FR21,   GI,    4_tr1_Total,   4623,   132
 FR21,   GI,Total_tr1_Total,  29314,  1691
 FR21,   *H,    ***1_tr1_LL,     13,     2
 FR21,   *H,    ***1_tr1_SP,     23,     4
 FR21,   *H,    1_tr1_Total,     35,     6
 FR21,   *H,    ***2_tr1_LL,     11,     3
 FR21,   *H,    ***2_tr1_SP,     26,     6
 FR21,   *H,    2_tr1_Total,     37,     9
 FR21,   *H,    ***4_tr1_LL,      3,     1
 FR21,   *H,    4_tr1_Total,      3,     1
 FR21,   *H,Total_tr1_Total,     74,    16
 FR21,   *I,    ***1_tr1_LL,   1200,    93
 FR21,   *I,    ***1_tr1_SP,   9554,   264
 FR21,   *I,    1_tr1_Total,  10753,   356
 FR21,   *I,    ***2_tr1_LL,     12,     2
 FR21,   *I,    ***2_tr1_SP,     37,     4
 FR21,   *I,    2_tr1_Total,     48,     6
 FR21,   *I,    ***3_tr1_LL,     60,     9
 FR21,   *I,    3_tr1_Total,     60,     9
 FR21,   *I,    ***4_tr1_LL,     49,     8
 FR21,   *I,    4_tr1_Total,     49,     8
 FR21,   *I,Total_tr1_Total,  10909,   379
 FR21,   *J,    ***1_tr1_LL,     16,     5
 FR21,   *J,    ***1_tr1_PA,     10,     1
 FR21,   *J,    ***1_tr1_SP,    874,    54
 FR21,   *J,    1_tr1_Total,    899,    60
 FR21,   *J,    ***2_tr1_LL,   3357,    23
 FR21,   *J,    ***2_tr1_SP,     16,     3
 FR21,   *J,    2_tr1_Total,   3373,    26
 FR21,   *J,    ***3_tr1_LL,    383,     8
 FR21,   *J,    3_tr1_Total,    383,     8
 FR21,   *J,    ***4_tr1_LL,     26,     4
 FR21,   *J,    4_tr1_Total,     26,     4
 FR21,   *J,Total_tr1_Total,   4680,    97
 FR21,   JZ,    ***1_tr1_LL,     16,     5
 FR21,   JZ,    ***1_tr1_PA,     10,     1
 FR21,   JZ,    ***1_tr1_SP,    874,    54
 FR21,   JZ,    1_tr1_Total,    899,    60
 FR21,   JZ,    ***2_tr1_LL,   3357,    23
 FR21,   JZ,    ***2_tr1_SP,     16,     3
 FR21,   JZ,    2_tr1_Total,   3373,    26
 FR21,   JZ,    ***3_tr1_LL,    383,     8
 FR21,   JZ,    3_tr1_Total,    383,     8
 FR21,   JZ,    ***4_tr1_LL,     26,     4
 FR21,   JZ,    4_tr1_Total,     26,     4
 FR21,   JZ,Total_tr1_Total,   4680,    97
 FR21,   *K,    ***1_tr1_LL,    108,    22
 FR21,   *K,    ***1_tr1_PA,      3,     1
 FR21,   *K,    ***1_tr1_SP,    370,    41
 FR21,   *K,    1_tr1_Total,    473,    64
 FR21,   *K,    ***2_tr1_LL,    138,    39
 FR21,   *K,    ***2_tr1_SP,     21,    34
 FR21,   *K,    2_tr1_Total,    159,    73
 FR21,   *K,    ***3_tr1_LL,    110,    23
 FR21,   *K,    ***3_tr1_SP,      0,     4
 FR21,   *K,    3_tr1_Total,    110,    27
 FR21,   *K,    ***4_tr1_LL,    547,    20
 FR21,   *K,    4_tr1_Total,    547,    20
 FR21,   *K,Total_tr1_Total,   1288,   184
 FR21,   KZ,    ***1_tr1_LL,    108,    22
 FR21,   KZ,    ***1_tr1_PA,      3,     1
 FR21,   KZ,    ***1_tr1_SP,    370,    41
 FR21,   KZ,    1_tr1_Total,    473,    64
 FR21,   KZ,    ***2_tr1_LL,    138,    39
 FR21,   KZ,    ***2_tr1_SP,     21,    34
 FR21,   KZ,    2_tr1_Total,    159,    73
 FR21,   KZ,    ***3_tr1_LL,    110,    23
 FR21,   KZ,    ***3_tr1_SP,      0,     4
 FR21,   KZ,    3_tr1_Total,    110,    27
 FR21,   KZ,    ***4_tr1_LL,    547,    20
 FR21,   KZ,    4_tr1_Total,    547,    20
 FR21,   KZ,Total_tr1_Total,   1288,   184
 FR21,   *L,    ***1_tr1_LL,    846,   111
 FR21,   *L,    ***1_tr1_SP,   1175,    38
 FR21,   *L,    1_tr1_Total,   2021,   149
 FR21,   *L,    ***2_tr1_LL,   1550,    29
 FR21,   *L,    ***2_tr1_SP,   1739,    38
 FR21,   *L,    2_tr1_Total,   3289,    67
 FR21,   *L,    ***3_tr1_LL,    636,    10
 FR21,   *L,    ***3_tr1_SP,      1,     5
 FR21,   *L,    3_tr1_Total,    637,    15
 FR21,   *L,    ***4_tr1_LL,    777,    16
 FR21,   *L,    ***4_tr1_SP,    123,     3
 FR21,   *L,    4_tr1_Total,    899,    19
 FR21,   *L,Total_tr1_Total,   6844,   250
 FR21,   LZ,    ***1_tr1_LL,    846,   111
 FR21,   LZ,    ***1_tr1_SP,   1175,    38
 FR21,   LZ,    1_tr1_Total,   2021,   149
 FR21,   LZ,    ***2_tr1_LL,   1550,    29
 FR21,   LZ,    ***2_tr1_SP,   1739,    38
 FR21,   LZ,    2_tr1_Total,   3289,    67
 FR21,   LZ,    ***3_tr1_LL,    636,    10
 FR21,   LZ,    ***3_tr1_SP,      1,     5
 FR21,   LZ,    3_tr1_Total,    637,    15
 FR21,   LZ,    ***4_tr1_LL,    777,    16
 FR21,   LZ,    ***4_tr1_SP,    123,     3
 FR21,   LZ,    4_tr1_Total,    899,    19
 FR21,   LZ,Total_tr1_Total,   6844,   250
 FR21,   *M,    ***1_tr1_LL,    398,    25
 FR21,   *M,    ***1_tr1_SP,    341,   211
 FR21,   *M,    1_tr1_Total,    738,   236
 FR21,   *M,    ***2_tr1_LL,   2141,   509
 FR21,   *M,    ***2_tr1_SP,    137,    28
 FR21,   *M,    2_tr1_Total,   2277,   537
 FR21,   *M,    ***3_tr1_LL,    173,    13
 FR21,   *M,    ***3_tr1_SP,     74,    73
 FR21,   *M,    3_tr1_Total,    247,    86
 FR21,   *M,    ***4_tr1_LL,   1821,   824
 FR21,   *M,    ***4_tr1_SP,     10,     1
 FR21,   *M,    4_tr1_Total,   1831,   825
 FR21,   *M,Total_tr1_Total,   5091,  1682
 FR21,   MN,    ***1_tr1_LL,   6282,   107
 FR21,   MN,    ***1_tr1_SP,   1126,   249
 FR21,   MN,    1_tr1_Total,   7407,   356
 FR21,   MN,    ***2_tr1_LL,   2468,   532
 FR21,   MN,    ***2_tr1_SP,    548,    82
 FR21,   MN,    2_tr1_Total,   3016,   614
 FR21,   MN,    ***3_tr1_LL,    267,    27
 FR21,   MN,    ***3_tr1_SP,     77,    74
 FR21,   MN,    3_tr1_Total,    190,   101
 FR21,   MN,    ***4_tr1_LL,   1884,   841
 FR21,   MN,    ***4_tr1_SP,     10,     1
 FR21,   MN,    4_tr1_Total,   1894,   842
 FR21,   MN,Total_tr1_Total,  12505,  1911
 FR21,   *N,    ***1_tr1_LL,   5885,    82
 FR21,   *N,    ***1_tr1_SP,    785,    39
 FR21,   *N,    1_tr1_Total,   6669,   120
 FR21,   *N,    ***2_tr1_LL,    328,    23
 FR21,   *N,    ***2_tr1_SP,    412,    54
 FR21,   *N,    2_tr1_Total,    740,    77
 FR21,   *N,    ***3_tr1_LL,     94,    14
 FR21,   *N,    ***3_tr1_SP,    150,     1
 FR21,   *N,    3_tr1_Total,     56,    15
 FR21,   *N,    ***4_tr1_LL,     63,    17
 FR21,   *N,    4_tr1_Total,     63,    17
 FR21,   *N,Total_tr1_Total,   7414,   229
 FR21,   *O,    ***1_tr1_LL,   1115,     1
 FR21,   *O,    1_tr1_Total,   1115,     1
 FR21,   *O,Total_tr1_Total,   1115,     1
 FR21,   OQ,    ***1_tr1_LL,   1373,   102
 FR21,   OQ,    ***1_tr1_PA,      9,     2
 FR21,   OQ,    ***1_tr1_SP,    284,   156
 FR21,   OQ,    1_tr1_Total,   1665,   260
 FR21,   OQ,    ***2_tr1_LL,    414,   133
 FR21,   OQ,    ***2_tr1_SP,   1922,   131
 FR21,   OQ,    2_tr1_Total,   2335,   264
 FR21,   OQ,    ***3_tr1_LL,    350,    55
 FR21,   OQ,    ***3_tr1_SP,     45,    18
 FR21,   OQ,    3_tr1_Total,    395,    73
 FR21,   OQ,    ***4_tr1_LL,    158,    57
 FR21,   OQ,    ***4_tr1_SP,      0,     1
 FR21,   OQ,    4_tr1_Total,    158,    58
 FR21,   OQ,Total_tr1_Total,   4550,   655
 FR21,   *P,    ***1_tr1_LL,     89,    30
 FR21,   *P,    ***1_tr1_PA,      9,     2
 FR21,   *P,    ***1_tr1_SP,    103,    28
 FR21,   *P,    1_tr1_Total,    200,    60
 FR21,   *P,    ***2_tr1_LL,    269,    29
 FR21,   *P,    ***2_tr1_SP,   1592,    36
 FR21,   *P,    2_tr1_Total,   1861,    65
 FR21,   *P,    ***3_tr1_LL,     41,    14
 FR21,   *P,    ***3_tr1_SP,     17,     5
 FR21,   *P,    3_tr1_Total,     58,    19
 FR21,   *P,    ***4_tr1_LL,     46,    11
 FR21,   *P,    ***4_tr1_SP,      0,     1
 FR21,   *P,    4_tr1_Total,     46,    12
 FR21,   *P,Total_tr1_Total,   2163,   156
 FR21,   *Q,    ***1_tr1_LL,    170,    71
 FR21,   *Q,    ***1_tr1_SP,    182,   128
 FR21,   *Q,    1_tr1_Total,    351,   199
 FR21,   *Q,    ***2_tr1_LL,    145,   104
 FR21,   *Q,    ***2_tr1_SP,    330,    95
 FR21,   *Q,    2_tr1_Total,    474,   199
 FR21,   *Q,    ***3_tr1_LL,    309,    41
 FR21,   *Q,    ***3_tr1_SP,     29,    13
 FR21,   *Q,    3_tr1_Total,    337,    54
 FR21,   *Q,    ***4_tr1_LL,    113,    46
 FR21,   *Q,    4_tr1_Total,    113,    46
 FR21,   *Q,Total_tr1_Total,   1273,   498
 FR21,   *R,    ***1_tr1_LL,    140,    34
 FR21,   *R,    ***1_tr1_SP,    266,    56
 FR21,   *R,    1_tr1_Total,    405,    90
 FR21,   *R,    ***2_tr1_LL,   2174,    58
 FR21,   *R,    ***2_tr1_SP,    257,    55
 FR21,   *R,    2_tr1_Total,   2431,   113
 FR21,   *R,    ***3_tr1_LL,     64,    13
 FR21,   *R,    ***3_tr1_SP,     16,     2
 FR21,   *R,    3_tr1_Total,     79,    15
 FR21,   *R,    ***4_tr1_LL,    100,    28
 FR21,   *R,    ***4_tr1_SP,     10,     2
 FR21,   *R,    4_tr1_Total,    110,    30
 FR21,   *R,Total_tr1_Total,   3024,   248
 FR21,   RU,    ***1_tr1_LL,    228,    50
 FR21,   RU,    ***1_tr1_SP,    405,    78
 FR21,   RU,    1_tr1_Total,    633,   128
 FR21,   RU,    ***2_tr1_LL,   3576,    92
 FR21,   RU,    ***2_tr1_SP,    352,    77
 FR21,   RU,    2_tr1_Total,   3928,   169
 FR21,   RU,    ***3_tr1_LL,   1236,    67
 FR21,   RU,    ***3_tr1_SP,     29,     4
 FR21,   RU,    3_tr1_Total,   1265,    71
 FR21,   RU,    ***4_tr1_LL,    908,   324
 FR21,   RU,    ***4_tr1_SP,     16,     3
 FR21,   RU,    4_tr1_Total,    923,   327
 FR21,   RU,Total_tr1_Total,   6747,   693
 FR21,   *S,    ***1_tr1_LL,     89,    16
 FR21,   *S,    ***1_tr1_SP,    139,    22
 FR21,   *S,    1_tr1_Total,    228,    38
 FR21,   *S,    ***2_tr1_LL,   1403,    34
 FR21,   *S,    ***2_tr1_SP,     96,    22
 FR21,   *S,    2_tr1_Total,   1498,    56
 FR21,   *S,    ***3_tr1_LL,   1173,    54
 FR21,   *S,    ***3_tr1_SP,     14,     2
 FR21,   *S,    3_tr1_Total,   1186,    56
 FR21,   *S,    ***4_tr1_LL,    808,   296
 FR21,   *S,    ***4_tr1_SP,      6,     1
 FR21,   *S,    4_tr1_Total,    813,   297
 FR21,   *S,Total_tr1_Total,   3724,   446
 FR21,Total,    ***1_tr1_LL,  13222,  1251
 FR21,Total,    ***1_tr1_PA,     14,     4
 FR21,Total,    ***1_tr1_SP,  29000,  1558
 FR21,Total,    1_tr1_Total,  42235,  2813
 FR21,Total,    ***2_tr1_LL,  13553,  1346
 FR21,Total,    ***2_tr1_PA,      0,     1
 FR21,Total,    ***2_tr1_SP,  16978,   578
 FR21,Total,    2_tr1_Total,  30530,  1924
 FR21,Total,    ***3_tr1_LL,   3275,   263
 FR21,Total,    ***3_tr1_SP,     86,   122
 FR21,Total,    3_tr1_Total,   3361,   384
 FR21,Total,    ***4_tr1_LL,  11389,  1419
 FR21,Total,    ***4_tr1_SP,    149,    10
 FR21,Total,    4_tr1_Total,  11538,  1429
 FR21,Total,Total_tr1_Total,  87663,  6548
 FR22,   *A,    ***2_tr1_LL,      9,     1
 FR22,   *A,    2_tr1_Total,      9,     1
 FR22,   *A,Total_tr1_Total,      9,     1
 FR22,   AZ,    ***2_tr1_LL,      9,     1
 FR22,   AZ,    2_tr1_Total,      9,     1
 FR22,   AZ,Total_tr1_Total,      9,     1
 FR22,   BE,    ***1_tr1_LL,     19,    10
 FR22,   BE,    ***1_tr1_SP,   1284,    29
 FR22,   BE,    1_tr1_Total,   1303,    39
 FR22,   BE,    ***2_tr1_LL,   2936,    22
 FR22,   BE,    ***2_tr1_SP,   2947,    57
 FR22,   BE,    2_tr1_Total,   5882,    78
 FR22,   BE,    ***3_tr1_LL,      7,    14
 FR22,   BE,    ***3_tr1_SP,      2,     1
 FR22,   BE,    3_tr1_Total,      8,    15
 FR22,   BE,    ***4_tr1_LL,     10,     6
 FR22,   BE,    4_tr1_Total,     10,     6
 FR22,   BE,Total_tr1_Total,   7201,   138
 FR22,   *C,    ***1_tr1_LL,     15,     5
 FR22,   *C,    ***1_tr1_SP,   1207,    23
 FR22,   *C,    1_tr1_Total,   1221,    28
 FR22,   *C,    ***2_tr1_LL,     44,     6
 FR22,   *C,    ***2_tr1_SP,   2937,    50
 FR22,   *C,    2_tr1_Total,   2981,    56
 FR22,   *C,    ***3_tr1_LL,      1,     1
 FR22,   *C,    3_tr1_Total,      1,     1
 FR22,   *C,    ***4_tr1_LL,      8,     4
 FR22,   *C,    4_tr1_Total,      8,     4
 FR22,   *C,Total_tr1_Total,   4210,    89
 FR22,   *D,    ***1_tr1_LL,      4,     4
 FR22,   *D,    ***1_tr1_SP,     76,     5
 FR22,   *D,    1_tr1_Total,     80,     9
 FR22,   *D,    ***2_tr1_LL,   2892,    16
 FR22,   *D,    ***2_tr1_SP,      7,     6
 FR22,   *D,    2_tr1_Total,   2898,    22
 FR22,   *D,    ***3_tr1_LL,      3,    11
 FR22,   *D,    ***3_tr1_SP,      2,     1
 FR22,   *D,    3_tr1_Total,      4,    12
 FR22,   *D,    ***4_tr1_LL,      2,     2
 FR22,   *D,    4_tr1_Total,      2,     2
 FR22,   *D,Total_tr1_Total,   2983,    45
 FR22,   *E,    ***1_tr1_LL,      0,     1
 FR22,   *E,    ***1_tr1_SP,      2,     1
 FR22,   *E,    1_tr1_Total,      2,     2
 FR22,   *E,    ***2_tr1_SP,      4,     1
 FR22,   *E,    2_tr1_Total,      4,     1
 FR22,   *E,    ***3_tr1_LL,      3,     2
 FR22,   *E,    3_tr1_Total,      3,     2
 FR22,   *E,Total_tr1_Total,      9,     5
 FR22,   *F,    ***1_tr1_LL,     69,    13
 FR22,   *F,    ***1_tr1_SP,    313,    58
 FR22,   *F,    1_tr1_Total,    381,    71
 FR22,   *F,    ***2_tr1_LL,   1115,   192
 FR22,   *F,    ***2_tr1_SP,    112,    36
