"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR6","L","1_tr1_PA",169,2,"B",0
"FR6","L","2_tr1_PA",9,1,"B",0
"FR6","M","Total_Total_PA",7,1,"B",0
"FR6","M","Total_tr1_PA",7,1,"B",0
"FR6","M","1_tr1_PA",7,1,"B",0
"FR6","N","Total_Total_PA",9,1,"B",0
"FR6","N","Total_tr1_PA",9,1,"B",0
"FR6","N","1_tr1_PA",9,1,"B",0
"FR6","Q","Total_Total_PA",0,7,"B",0
"FR6","Q","Total_tr1_PA",0,7,"B",0
"FR6","Q","1_tr1_PA",0,4,"V",NA
"FR6","Q","2_tr1_PA",0,1,"B",0
"FR6","Q","4_tr1_PA",0,2,"B",0
"FR6","R","Total_Total_PA",17,3,"B",0
"FR6","R","Total_tr1_PA",17,3,"B",0
"FR6","R","1_tr1_PA",17,2,"B",0
"FR6","R","4_tr1_PA",0,1,"B",0
"FR6","S","Total_Total_PA",8,2,"B",0
"FR6","S","Total_tr1_PA",8,2,"B",0
"FR6","S","1_tr1_PA",4,1,"B",0
"FR6","S","4_tr1_PA",4,1,"B",0
"FR6","BE","Total_Total_PA",13,4,"V",NA
"FR6","BE","Total_tr1_PA",13,4,"V",NA
"FR6","BE","1_tr1_PA",3,1,"B",0
"FR6","BE","3_tr1_PA",10,3,"B",0
"FR6","FZ","Total_Total_PA",5,1,"B",0
"FR6","FZ","Total_tr1_PA",5,1,"B",0
"FR6","FZ","1_tr1_PA",5,1,"B",0
"FR6","GI","Total_Total_PA",16,4,"B",0
"FR6","GI","Total_tr1_PA",16,4,"B",0
"FR6","GI","1_tr1_PA",15,3,"B",0
"FR6","GI","4_tr1_PA",1,1,"B",0
"FR6","KZ","Total_Total_PA",1275,4,"B",0
"FR6","KZ","Total_tr1_PA",1275,4,"B",0
"FR6","KZ","1_tr1_PA",1274,1,"B",0
"FR6","KZ","2_tr1_PA",0,1,"B",0
"FR6","KZ","4_tr1_PA",1,2,"B",0
"FR6","LZ","Total_Total_PA",178,3,"B",0
"FR6","LZ","Total_tr1_PA",178,3,"B",0
"FR6","LZ","1_tr1_PA",169,2,"B",0
"FR6","LZ","2_tr1_PA",9,1,"B",0
"FR6","MN","Total_Total_PA",15,2,"B",0
"FR6","MN","Total_tr1_PA",15,2,"B",0
"FR6","MN","1_tr1_PA",15,2,"B",0
"FR6","OQ","Total_Total_PA",0,7,"B",0
"FR6","OQ","Total_tr1_PA",0,7,"B",0
"FR6","OQ","1_tr1_PA",0,4,"V",NA
"FR6","OQ","2_tr1_PA",0,1,"B",0
"FR6","OQ","4_tr1_PA",0,2,"B",0
"FR6","RU","Total_Total_PA",24,5,"B",0
"FR6","RU","Total_tr1_PA",24,5,"B",0
"FR6","RU","1_tr1_PA",20,3,"B",0
"FR6","RU","4_tr1_PA",4,2,"B",0
"FR7","Total","Total_Total_PA",1244,154,"V",NA
"FR7","Total","Total_tr1_PA",1244,154,"V",NA
"FR7","Total","1_tr1_PA",1230,144,"B",0
"FR7","Total","2_tr1_PA",12,6,"B",0
"FR7","Total","3_tr1_PA",2,2,"B",0
"FR7","Total","4_tr1_PA",0,2,"B",0
"FR7","C","Total_Total_PA",2,1,"B",0
"FR7","C","Total_tr1_PA",2,1,"B",0
"FR7","C","1_tr1_PA",2,1,"B",0
"FR7","F","Total_Total_PA",17,4,"V",NA
"FR7","F","Total_tr1_PA",17,4,"V",NA
"FR7","F","1_tr1_PA",17,4,"V",NA
"FR7","G","Total_Total_PA",473,23,"V",NA
"FR7","G","Total_tr1_PA",473,23,"V",NA
"FR7","G","1_tr1_PA",473,23,"V",NA
"FR7","K","Total_Total_PA",0,1,"B",0
"FR7","K","Total_tr1_PA",0,1,"B",0
"FR7","K","4_tr1_PA",0,1,"B",0
"FR7","L","Total_Total_PA",68,3,"B",0
"FR7","L","Total_tr1_PA",68,3,"B",0
"FR7","L","1_tr1_PA",68,2,"B",0
"FR7","L","2_tr1_PA",0,1,"B",0
"FR7","M","Total_Total_PA",34,35,"V",NA
"FR7","M","Total_tr1_PA",34,35,"V",NA
"FR7","M","1_tr1_PA",34,35,"V",NA
"FR7","N","Total_Total_PA",8,1,"B",0
"FR7","N","Total_tr1_PA",8,1,"B",0
"FR7","N","1_tr1_PA",8,1,"B",0
"FR7","Q","Total_Total_PA",13,6,"B",0
"FR7","Q","Total_tr1_PA",13,6,"B",0
"FR7","Q","1_tr1_PA",13,5,"B",0
"FR7","Q","2_tr1_PA",0,1,"B",0
"FR7","R","Total_Total_PA",6,2,"B",0
"FR7","R","Total_tr1_PA",6,2,"B",0
"FR7","R","1_tr1_PA",0,1,"B",0
"FR7","R","2_tr1_PA",6,1,"B",0
"FR7","S","Total_Total_PA",1,1,"B",0
"FR7","S","Total_tr1_PA",1,1,"B",0
"FR7","S","3_tr1_PA",1,1,"B",0
"FR7","BE","Total_Total_PA",2,1,"B",0
"FR7","BE","Total_tr1_PA",2,1,"B",0
"FR7","BE","1_tr1_PA",2,1,"B",0
"FR7","FZ","Total_Total_PA",17,4,"V",NA
"FR7","FZ","Total_tr1_PA",17,4,"V",NA
"FR7","FZ","1_tr1_PA",17,4,"V",NA
"FR7","GI","Total_Total_PA",473,23,"V",NA
"FR7","GI","Total_tr1_PA",473,23,"V",NA
"FR7","GI","1_tr1_PA",473,23,"V",NA
"FR7","KZ","Total_Total_PA",0,1,"B",0
"FR7","KZ","Total_tr1_PA",0,1,"B",0
"FR7","KZ","4_tr1_PA",0,1,"B",0
"FR7","LZ","Total_Total_PA",68,3,"B",0
"FR7","LZ","Total_tr1_PA",68,3,"B",0
"FR7","LZ","1_tr1_PA",68,2,"B",0
"FR7","LZ","2_tr1_PA",0,1,"B",0
"FR7","MN","Total_Total_PA",42,36,"V",NA
"FR7","MN","Total_tr1_PA",42,36,"V",NA
"FR7","MN","1_tr1_PA",42,36,"V",NA
"FR7","OQ","Total_Total_PA",13,6,"B",0
"FR7","OQ","Total_tr1_PA",13,6,"B",0
"FR7","OQ","1_tr1_PA",13,5,"B",0
"FR7","OQ","2_tr1_PA",0,1,"B",0
"FR7","RU","Total_Total_PA",7,3,"B",0
"FR7","RU","Total_tr1_PA",7,3,"B",0
"FR7","RU","1_tr1_PA",0,1,"B",0
"FR7","RU","2_tr1_PA",6,1,"B",0
"FR7","RU","3_tr1_PA",1,1,"B",0
"FR8","Total","Total_Total_PA",6269,50,"B",0
"FR8","Total","Total_tr1_PA",6075,46,"B",0
"FR8","Total","1_tr1_PA",469,26,"B",0
"FR8","Total","2_tr1_PA",22,10,"V",NA
"FR8","Total","3_tr1_PA",44,4,"B",0
"FR8","Total","4_tr1_PA",5540,6,"B",0
"FR8","Total","Total_tr2_PA",194,4,"B",0
"FR8","Total","1_tr2_PA",194,4,"B",0
"FR8","C","Total_Total_PA",11,2,"B",0
"FR8","C","Total_tr1_PA",11,2,"B",0
"FR8","C","2_tr1_PA",11,2,"B",0
"FR8","E","Total_Total_PA",2757,1,"B",0
"FR8","E","Total_tr1_PA",2757,1,"B",0
"FR8","E","4_tr1_PA",2757,1,"B",0
"FR8","F","Total_Total_PA",9,3,"B",0
"FR8","F","Total_tr1_PA",9,3,"B",0
"FR8","F","1_tr1_PA",9,2,"B",0
"FR8","F","2_tr1_PA",0,1,"B",0
"FR8","G","Total_Total_PA",125,4,"V",NA
"FR8","G","Total_tr1_PA",28,3,"B",0
"FR8","G","2_tr1_PA",0,1,"B",0
"FR8","G","3_tr1_PA",22,1,"B",0
"FR8","G","4_tr1_PA",6,1,"B",0
"FR8","G","Total_tr2_PA",97,1,"B",0
"FR8","G","1_tr2_PA",97,1,"B",0
"FR8","J","Total_Total_PA",2,1,"B",0
"FR8","J","Total_tr1_PA",2,1,"B",0
"FR8","J","1_tr1_PA",2,1,"B",0
"FR8","K","Total_Total_PA",0,1,"B",0
"FR8","K","Total_tr2_PA",0,1,"B",0
"FR8","K","1_tr2_PA",0,1,"B",0
"FR8","L","Total_Total_PA",204,2,"B",0
"FR8","L","Total_tr1_PA",204,2,"B",0
"FR8","L","1_tr1_PA",204,2,"B",0
"FR8","N","Total_Total_PA",0,1,"B",0
"FR8","N","Total_tr1_PA",0,1,"B",0
"FR8","N","1_tr1_PA",0,1,"B",0
"FR8","P","Total_Total_PA",10,2,"B",0
"FR8","P","Total_tr1_PA",10,2,"B",0
"FR8","P","1_tr1_PA",3,1,"B",0
"FR8","P","4_tr1_PA",7,1,"B",0
"FR8","Q","Total_Total_PA",2,5,"B",0
"FR8","Q","Total_tr1_PA",2,5,"B",0
"FR8","Q","1_tr1_PA",2,3,"B",0
"FR8","Q","2_tr1_PA",0,1,"B",0
"FR8","Q","3_tr1_PA",0,1,"B",0
"FR8","R","Total_Total_PA",6,2,"B",0
"FR8","R","Total_tr1_PA",6,2,"B",0
"FR8","R","1_tr1_PA",6,2,"B",0
"FR8","S","Total_Total_PA",9,1,"B",0
"FR8","S","Total_tr1_PA",9,1,"B",0
"FR8","S","1_tr1_PA",9,1,"B",0
"FR8","BE","Total_Total_PA",2768,3,"B",0
"FR8","BE","Total_tr1_PA",2768,3,"B",0
"FR8","BE","2_tr1_PA",11,2,"B",0
"FR8","BE","4_tr1_PA",2757,1,"B",0
"FR8","FZ","Total_Total_PA",9,3,"B",0
"FR8","FZ","Total_tr1_PA",9,3,"B",0
"FR8","FZ","1_tr1_PA",9,2,"B",0
"FR8","FZ","2_tr1_PA",0,1,"B",0
"FR8","GI","Total_Total_PA",125,4,"V",NA
"FR8","GI","Total_tr1_PA",28,3,"B",0
"FR8","GI","2_tr1_PA",0,1,"B",0
"FR8","GI","3_tr1_PA",22,1,"B",0
"FR8","GI","4_tr1_PA",6,1,"B",0
"FR8","GI","Total_tr2_PA",97,1,"B",0
"FR8","GI","1_tr2_PA",97,1,"B",0
"FR8","JZ","Total_Total_PA",2,1,"B",0
"FR8","JZ","Total_tr1_PA",2,1,"B",0
"FR8","JZ","1_tr1_PA",2,1,"B",0
"FR8","KZ","Total_Total_PA",0,1,"B",0
"FR8","KZ","Total_tr2_PA",0,1,"B",0
"FR8","KZ","1_tr2_PA",0,1,"B",0
"FR8","LZ","Total_Total_PA",204,2,"B",0
"FR8","LZ","Total_tr1_PA",204,2,"B",0
"FR8","LZ","1_tr1_PA",204,2,"B",0
"FR8","MN","Total_Total_PA",0,1,"B",0
"FR8","MN","Total_tr1_PA",0,1,"B",0
"FR8","MN","1_tr1_PA",0,1,"B",0
"FR8","OQ","Total_Total_PA",12,7,"V",NA
"FR8","OQ","Total_tr1_PA",12,7,"V",NA
"FR8","OQ","1_tr1_PA",5,4,"B",0
"FR8","OQ","2_tr1_PA",0,1,"B",0
"FR8","OQ","3_tr1_PA",0,1,"B",0
"FR8","OQ","4_tr1_PA",7,1,"B",0
"FR8","RU","Total_Total_PA",14,3,"B",0
"FR8","RU","Total_tr1_PA",14,3,"B",0
"FR8","RU","1_tr1_PA",14,3,"B",0
"FRA","Total","Total_Total_PA",1642,18,"V",NA
"FRA","Total","Total_tr1_PA",1136,16,"B",0
"FRA","Total","1_tr1_PA",1088,12,"B",0
"FRA","Total","2_tr1_PA",32,2,"B",0
"FRA","Total","4_tr1_PA",16,2,"B",0
"FRA","Total","Total_tr2_PA",506,2,"B",0
"FRA","Total","2_tr2_PA",506,2,"B",0
"FRA","E","Total_Total_PA",524,1,"B",0
"FRA","E","Total_tr1_PA",524,1,"B",0
"FRA","E","1_tr1_PA",524,1,"B",0
"FRA","G","Total_Total_PA",261,2,"B",0
"FRA","G","Total_tr1_PA",8,1,"B",0
"FRA","G","4_tr1_PA",8,1,"B",0
"FRA","G","Total_tr2_PA",253,1,"B",0
"FRA","G","2_tr2_PA",253,1,"B",0
"FRA","K","Total_Total_PA",0,1,"B",0
"FRA","K","Total_tr1_PA",0,1,"B",0
"FRA","K","1_tr1_PA",0,1,"B",0
"FRA","L","Total_Total_PA",10,2,"B",0
"FRA","L","Total_tr1_PA",10,2,"B",0
"FRA","L","1_tr1_PA",10,2,"B",0
"FRA","P","Total_Total_PA",22,2,"B",0
"FRA","P","Total_tr1_PA",22,2,"B",0
"FRA","P","1_tr1_PA",6,1,"B",0
"FRA","P","2_tr1_PA",16,1,"B",0
"FRA","R","Total_Total_PA",4,1,"B",0
"FRA","R","Total_tr1_PA",4,1,"B",0
"FRA","R","1_tr1_PA",4,1,"B",0
"FRA","BE","Total_Total_PA",524,1,"B",0
"FRA","BE","Total_tr1_PA",524,1,"B",0
"FRA","BE","1_tr1_PA",524,1,"B",0
"FRA","GI","Total_Total_PA",261,2,"B",0
"FRA","GI","Total_tr1_PA",8,1,"B",0
"FRA","GI","4_tr1_PA",8,1,"B",0
"FRA","GI","Total_tr2_PA",253,1,"B",0
"FRA","GI","2_tr2_PA",253,1,"B",0
"FRA","KZ","Total_Total_PA",0,1,"B",0
"FRA","KZ","Total_tr1_PA",0,1,"B",0
"FRA","KZ","1_tr1_PA",0,1,"B",0
"FRA","LZ","Total_Total_PA",10,2,"B",0
"FRA","LZ","Total_tr1_PA",10,2,"B",0
"FRA","LZ","1_tr1_PA",10,2,"B",0
"FRA","OQ","Total_Total_PA",22,2,"B",0
"FRA","OQ","Total_tr1_PA",22,2,"B",0
"FRA","OQ","1_tr1_PA",6,1,"B",0
"FRA","OQ","2_tr1_PA",16,1,"B",0
"FRA","RU","Total_Total_PA",4,1,"B",0
"FRA","RU","Total_tr1_PA",4,1,"B",0
"FRA","RU","1_tr1_PA",4,1,"B",0
"FR10","Total","Total_Total_PA",9032,2026,"V",NA
"FR10","Total","Total_tr1_PA",8678,2020,"B",0
"FR10","Total","1_tr1_PA",8582,1996,"B",0
"FR10","Total","2_tr1_PA",88,20,"B",0
"FR10","Total","3_tr1_PA",8,4,"B",0
"FR10","Total","Total_tr2_PA",354,6,"B",0
"FR10","Total","1_tr2_PA",354,6,"B",0
"FR10","C","Total_Total_PA",244,7,"B",0
"FR10","C","Total_tr1_PA",151,6,"B",0
"FR10","C","1_tr1_PA",151,6,"B",0
"FR10","C","Total_tr2_PA",93,1,"B",0
"FR10","C","1_tr2_PA",93,1,"B",0
"FR10","D","Total_Total_PA",2,3,"V",NA
"FR10","D","Total_tr1_PA",2,3,"V",NA
"FR10","D","1_tr1_PA",2,3,"V",NA
"FR10","E","Total_Total_PA",3062,2,"B",0
"FR10","E","Total_tr1_PA",3062,2,"B",0
"FR10","E","1_tr1_PA",3062,2,"B",0
"FR10","F","Total_Total_PA",403,840,"V",NA
"FR10","F","Total_tr1_PA",403,840,"V",NA
"FR10","F","1_tr1_PA",403,840,"V",NA
"FR10","G","Total_Total_PA",62,9,"V",NA
"FR10","G","Total_tr1_PA",62,9,"V",NA
"FR10","G","1_tr1_PA",48,7,"B",0
"FR10","G","2_tr1_PA",10,1,"B",0
"FR10","G","3_tr1_PA",4,1,"B",0
"FR10","I","Total_Total_PA",1,1,"B",0
"FR10","I","Total_tr1_PA",1,1,"B",0
"FR10","I","1_tr1_PA",1,1,"B",0
"FR10","J","Total_Total_PA",30,4,"V",NA
"FR10","J","Total_tr1_PA",29,3,"B",0
"FR10","J","1_tr1_PA",22,2,"B",0
"FR10","J","2_tr1_PA",7,1,"B",0
"FR10","J","Total_tr2_PA",1,1,"B",0
"FR10","J","1_tr2_PA",1,1,"B",0
"FR10","K","Total_Total_PA",1,9,"B",0
"FR10","K","Total_tr1_PA",1,9,"B",0
"FR10","K","1_tr1_PA",0,7,"B",0
"FR10","K","2_tr1_PA",1,2,"B",0
"FR10","L","Total_Total_PA",420,6,"B",0
"FR10","L","Total_tr1_PA",420,6,"B",0
"FR10","L","1_tr1_PA",420,6,"B",0
"FR10","M","Total_Total_PA",105,8,"B",0
"FR10","M","Total_tr1_PA",22,7,"V",NA
"FR10","M","1_tr1_PA",20,6,"B",0
"FR10","M","2_tr1_PA",2,1,"B",0
"FR10","M","Total_tr2_PA",83,1,"B",0
"FR10","M","1_tr2_PA",83,1,"B",0
"FR10","N","Total_Total_PA",30,7,"B",0
"FR10","N","Total_tr1_PA",30,7,"B",0
"FR10","N","1_tr1_PA",25,6,"B",0
"FR10","N","2_tr1_PA",5,1,"B",0
"FR10","O","Total_Total_PA",1,1,"B",0
"FR10","O","Total_tr1_PA",1,1,"B",0
"FR10","O","1_tr1_PA",1,1,"B",0
"FR10","P","Total_Total_PA",41,7,"V",NA
"FR10","P","Total_tr1_PA",41,7,"V",NA
"FR10","P","1_tr1_PA",41,7,"V",NA
"FR10","Q","Total_Total_PA",29,20,"V",NA
"FR10","Q","Total_tr1_PA",29,20,"V",NA
"FR10","Q","1_tr1_PA",20,17,"B",0
"FR10","Q","2_tr1_PA",9,2,"B",0
"FR10","Q","3_tr1_PA",0,1,"B",0
"FR10","R","Total_Total_PA",31,7,"V",NA
"FR10","R","Total_tr1_PA",31,7,"V",NA
"FR10","R","1_tr1_PA",28,6,"B",0
"FR10","R","2_tr1_PA",3,1,"B",0
"FR10","S","Total_Total_PA",55,82,"B",0
"FR10","S","Total_tr1_PA",55,82,"B",0
"FR10","S","1_tr1_PA",48,81,"B",0
"FR10","S","2_tr1_PA",7,1,"B",0
"FR10","BE","Total_Total_PA",3307,12,"B",0
"FR10","BE","Total_tr1_PA",3214,11,"B",0
"FR10","BE","1_tr1_PA",3214,11,"B",0
"FR10","BE","Total_tr2_PA",93,1,"B",0
"FR10","BE","1_tr2_PA",93,1,"B",0
"FR10","FZ","Total_Total_PA",403,840,"V",NA
"FR10","FZ","Total_tr1_PA",403,840,"V",NA
"FR10","FZ","1_tr1_PA",403,840,"V",NA
"FR10","GI","Total_Total_PA",63,10,"B",0
"FR10","GI","Total_tr1_PA",63,10,"B",0
"FR10","GI","1_tr1_PA",49,8,"B",0
"FR10","GI","2_tr1_PA",10,1,"B",0
"FR10","GI","3_tr1_PA",4,1,"B",0
"FR10","JZ","Total_Total_PA",30,4,"V",NA
"FR10","JZ","Total_tr1_PA",29,3,"B",0
"FR10","JZ","1_tr1_PA",22,2,"B",0
"FR10","JZ","2_tr1_PA",7,1,"B",0
"FR10","JZ","Total_tr2_PA",1,1,"B",0
"FR10","JZ","1_tr2_PA",1,1,"B",0
"FR10","KZ","Total_Total_PA",1,9,"B",0
"FR10","KZ","Total_tr1_PA",1,9,"B",0
"FR10","KZ","1_tr1_PA",0,7,"B",0
"FR10","KZ","2_tr1_PA",1,2,"B",0
"FR10","LZ","Total_Total_PA",420,6,"B",0
"FR10","LZ","Total_tr1_PA",420,6,"B",0
"FR10","LZ","1_tr1_PA",420,6,"B",0
"FR10","MN","Total_Total_PA",135,15,"B",0
"FR10","MN","Total_tr1_PA",52,14,"B",0
"FR10","MN","1_tr1_PA",45,12,"B",0
"FR10","MN","2_tr1_PA",7,2,"B",0
"FR10","MN","Total_tr2_PA",83,1,"B",0
"FR10","MN","1_tr2_PA",83,1,"B",0
"FR10","OQ","Total_Total_PA",70,28,"V",NA
"FR10","OQ","Total_tr1_PA",70,28,"V",NA
"FR10","OQ","1_tr1_PA",61,25,"B",0
"FR10","OQ","2_tr1_PA",9,2,"B",0
"FR10","OQ","3_tr1_PA",0,1,"B",0
"FR10","RU","Total_Total_PA",86,89,"B",0
"FR10","RU","Total_tr1_PA",86,89,"B",0
"FR10","RU","1_tr1_PA",76,87,"B",0
"FR10","RU","2_tr1_PA",10,2,"B",0
"FR21","Total","Total_Total_PA",44,10,"B",0
"FR21","Total","Total_tr1_PA",44,10,"B",0
"FR21","Total","1_tr1_PA",44,8,"B",0
"FR21","Total","2_tr1_PA",0,2,"B",0
"FR21","F","Total_Total_PA",0,1,"B",0
"FR21","F","Total_tr1_PA",0,1,"B",0
"FR21","F","2_tr1_PA",0,1,"B",0
"FR21","J","Total_Total_PA",10,1,"B",0
"FR21","J","Total_tr1_PA",10,1,"B",0
"FR21","J","1_tr1_PA",10,1,"B",0
"FR21","K","Total_Total_PA",3,1,"B",0
"FR21","K","Total_tr1_PA",3,1,"B",0
"FR21","K","1_tr1_PA",3,1,"B",0
"FR21","P","Total_Total_PA",9,2,"B",0
"FR21","P","Total_tr1_PA",9,2,"B",0
"FR21","P","1_tr1_PA",9,2,"B",0
"FR21","FZ","Total_Total_PA",0,1,"B",0
"FR21","FZ","Total_tr1_PA",0,1,"B",0
"FR21","FZ","2_tr1_PA",0,1,"B",0
"FR21","JZ","Total_Total_PA",10,1,"B",0
"FR21","JZ","Total_tr1_PA",10,1,"B",0
"FR21","JZ","1_tr1_PA",10,1,"B",0
"FR21","KZ","Total_Total_PA",3,1,"B",0
"FR21","KZ","Total_tr1_PA",3,1,"B",0
"FR21","KZ","1_tr1_PA",3,1,"B",0
"FR21","OQ","Total_Total_PA",9,2,"B",0
"FR21","OQ","Total_tr1_PA",9,2,"B",0
"FR21","OQ","1_tr1_PA",9,2,"B",0
"FR22","Total","Total_Total_PA",30,6,"B",0
"FR22","Total","Total_tr1_PA",30,6,"B",0
"FR22","Total","1_tr1_PA",20,4,"B",0
"FR22","Total","3_tr1_PA",10,2,"B",0
"FR22","G","Total_Total_PA",1,1,"B",0
"FR22","G","Total_tr1_PA",1,1,"B",0
"FR22","G","1_tr1_PA",1,1,"B",0
"FR22","M","Total_Total_PA",5,1,"B",0
"FR22","M","Total_tr1_PA",5,1,"B",0
"FR22","M","3_tr1_PA",5,1,"B",0
"FR22","Q","Total_Total_PA",9,1,"B",0
"FR22","Q","Total_tr1_PA",9,1,"B",0
"FR22","Q","1_tr1_PA",9,1,"B",0
"FR22","GI","Total_Total_PA",1,1,"B",0
"FR22","GI","Total_tr1_PA",1,1,"B",0
"FR22","GI","1_tr1_PA",1,1,"B",0
"FR22","MN","Total_Total_PA",5,1,"B",0
"FR22","MN","Total_tr1_PA",5,1,"B",0
"FR22","MN","3_tr1_PA",5,1,"B",0
"FR22","OQ","Total_Total_PA",9,1,"B",0
"FR22","OQ","Total_tr1_PA",9,1,"B",0
"FR22","OQ","1_tr1_PA",9,1,"B",0
"FR24","Total","Total_Total_PA",34,6,"B",0
"FR24","Total","Total_tr1_PA",34,6,"B",0
"FR24","Total","1_tr1_PA",18,4,"B",0
"FR24","Total","4_tr1_PA",16,2,"B",0
"FR24","J","Total_Total_PA",6,1,"B",0
"FR24","J","Total_tr1_PA",6,1,"B",0
"FR24","J","1_tr1_PA",6,1,"B",0
"FR24","M","Total_Total_PA",3,1,"B",0
"FR24","M","Total_tr1_PA",3,1,"B",0
"FR24","M","1_tr1_PA",3,1,"B",0
"FR24","R","Total_Total_PA",8,1,"B",0
"FR24","R","Total_tr1_PA",8,1,"B",0
"FR24","R","4_tr1_PA",8,1,"B",0
"FR24","JZ","Total_Total_PA",6,1,"B",0
"FR24","JZ","Total_tr1_PA",6,1,"B",0
"FR24","JZ","1_tr1_PA",6,1,"B",0
"FR24","MN","Total_Total_PA",3,1,"B",0
"FR24","MN","Total_tr1_PA",3,1,"B",0
"FR24","MN","1_tr1_PA",3,1,"B",0
"FR24","RU","Total_Total_PA",8,1,"B",0
"FR24","RU","Total_tr1_PA",8,1,"B",0
"FR24","RU","4_tr1_PA",8,1,"B",0
"FR25","Total","Total_Total_PA",4874,102,"B",0
"FR25","Total","Total_tr1_PA",4874,102,"B",0
"FR25","Total","1_tr1_PA",4874,102,"B",0
"FR25","S","Total_Total_PA",2437,51,"B",0
"FR25","S","Total_tr1_PA",2437,51,"B",0
"FR25","S","1_tr1_PA",2437,51,"B",0
"FR25","RU","Total_Total_PA",2437,51,"B",0
"FR25","RU","Total_tr1_PA",2437,51,"B",0
"FR25","RU","1_tr1_PA",2437,51,"B",0
"FR26","Total","Total_Total_PA",792,22,"B",0
"FR26","Total","Total_tr1_PA",792,22,"B",0
"FR26","Total","1_tr1_PA",12,2,"B",0
"FR26","Total","2_tr1_PA",778,18,"B",0
"FR26","Total","4_tr1_PA",2,2,"B",0
"FR26","C","Total_Total_PA",389,9,"B",0
"FR26","C","Total_tr1_PA",389,9,"B",0
"FR26","C","2_tr1_PA",389,9,"B",0
"FR26","F","Total_Total_PA",6,1,"B",0
"FR26","F","Total_tr1_PA",6,1,"B",0
"FR26","F","1_tr1_PA",6,1,"B",0
"FR26","K","Total_Total_PA",1,1,"B",0
"FR26","K","Total_tr1_PA",1,1,"B",0
"FR26","K","4_tr1_PA",1,1,"B",0
"FR26","BE","Total_Total_PA",389,9,"B",0
"FR26","BE","Total_tr1_PA",389,9,"B",0
"FR26","BE","2_tr1_PA",389,9,"B",0
"FR26","FZ","Total_Total_PA",6,1,"B",0
"FR26","FZ","Total_tr1_PA",6,1,"B",0
"FR26","FZ","1_tr1_PA",6,1,"B",0
"FR26","KZ","Total_Total_PA",1,1,"B",0
"FR26","KZ","Total_tr1_PA",1,1,"B",0
"FR26","KZ","4_tr1_PA",1,1,"B",0
"FR30","Total","Total_Total_PA",45,16,"B",0
"FR30","Total","Total_tr1_PA",45,16,"B",0
"FR30","Total","1_tr1_PA",45,14,"B",0
"FR30","Total","4_tr1_PA",0,2,"B",0
"FR30","C","Total_Total_PA",3,1,"B",0
"FR30","C","Total_tr1_PA",3,1,"B",0
"FR30","C","1_tr1_PA",3,1,"B",0
"FR30","D","Total_Total_PA",3,1,"B",0
"FR30","D","Total_tr1_PA",3,1,"B",0
"FR30","D","1_tr1_PA",3,1,"B",0
"FR30","G","Total_Total_PA",4,1,"B",0
"FR30","G","Total_tr1_PA",4,1,"B",0
"FR30","G","1_tr1_PA",4,1,"B",0
"FR30","I","Total_Total_PA",5,1,"B",0
"FR30","I","Total_tr1_PA",5,1,"B",0
"FR30","I","1_tr1_PA",5,1,"B",0
"FR30","Q","Total_Total_PA",0,3,"B",0
"FR30","Q","Total_tr1_PA",0,3,"B",0
"FR30","Q","1_tr1_PA",0,2,"B",0
"FR30","Q","4_tr1_PA",0,1,"B",0
"FR30","R","Total_Total_PA",8,1,"B",0
"FR30","R","Total_tr1_PA",8,1,"B",0
"FR30","R","1_tr1_PA",8,1,"B",0
"FR30","BE","Total_Total_PA",6,2,"B",0
"FR30","BE","Total_tr1_PA",6,2,"B",0
"FR30","BE","1_tr1_PA",6,2,"B",0
"FR30","GI","Total_Total_PA",8,2,"B",0
"FR30","GI","Total_tr1_PA",8,2,"B",0
"FR30","GI","1_tr1_PA",8,2,"B",0
"FR30","OQ","Total_Total_PA",0,3,"B",0
"FR30","OQ","Total_tr1_PA",0,3,"B",0
"FR30","OQ","1_tr1_PA",0,2,"B",0
"FR30","OQ","4_tr1_PA",0,1,"B",0
"FR30","RU","Total_Total_PA",8,1,"B",0
"FR30","RU","Total_tr1_PA",8,1,"B",0
"FR30","RU","1_tr1_PA",8,1,"B",0
"FR41","Total","Total_Total_PA",3668,82,"B",0
"FR41","Total","Total_tr1_PA",3668,82,"B",0
"FR41","Total","1_tr1_PA",54,10,"B",0
"FR41","Total","2_tr1_PA",3614,72,"B",0
"FR41","F","Total_Total_PA",0,1,"B",0
"FR41","F","Total_tr1_PA",0,1,"B",0
"FR41","F","1_tr1_PA",0,1,"B",0
"FR41","K","Total_Total_PA",0,1,"B",0
"FR41","K","Total_tr1_PA",0,1,"B",0
"FR41","K","1_tr1_PA",0,1,"B",0
"FR41","M","Total_Total_PA",1829,36,"B",0
"FR41","M","Total_tr1_PA",1829,36,"B",0
"FR41","M","1_tr1_PA",27,2,"B",0
"FR41","M","2_tr1_PA",1802,34,"B",0
"FR41","N","Total_Total_PA",0,1,"B",0
"FR41","N","Total_tr1_PA",0,1,"B",0
"FR41","N","1_tr1_PA",0,1,"B",0
"FR41","R","Total_Total_PA",5,2,"B",0
"FR41","R","Total_tr1_PA",5,2,"B",0
"FR41","R","2_tr1_PA",5,2,"B",0
"FR41","FZ","Total_Total_PA",0,1,"B",0
"FR41","FZ","Total_tr1_PA",0,1,"B",0
