 *FR1,   BE,    ***1_tr3_LL, 223854,  5
 FR26,   KZ,Total_tr3_Total,    999,  1
 FR26,Total,    ***1_tr3_LL,    999,  1
 FR26,Total,    ***1_tr3_SP, 176190,  1
 FR26,Total,    1_tr3_Total, 177188,  2
 FR26,Total,    ***2_tr3_LL,   7824,  1
 FR26,Total,    ***2_tr3_SP,    118,  2
 FR26,Total,    2_tr3_Total,   7942,  3
 FR26,Total,    ***3_tr3_LL,  17321,  1
 FR26,Total,    3_tr3_Total,  17321,  1
 FR26,Total,Total_tr3_Total, 202450,  6
 *FR3,   BE,    ***4_tr3_LL,  20874,  1
 *FR3,   BE,    4_tr3_Total,  20874,  1
 *FR3,   BE,Total_tr3_Total,  20874,  1
 *FR3,   *E,    ***4_tr3_LL,  20874,  1
 *FR3,   *E,    4_tr3_Total,  20874,  1
 *FR3,   *E,Total_tr3_Total,  20874,  1
 *FR3,   *G,    ***1_tr3_SP,   1910,  1
 *FR3,   *G,    1_tr3_Total,   1910,  1
 *FR3,   *G,    ***2_tr3_LL,   4163,  1
 *FR3,   *G,    2_tr3_Total,   4163,  1
 *FR3,   *G,Total_tr3_Total,   6072,  2
 *FR3,   GI,    ***1_tr3_SP,   1910,  1
 *FR3,   GI,    1_tr3_Total,   1910,  1
 *FR3,   GI,    ***2_tr3_LL,   4163,  1
 *FR3,   GI,    2_tr3_Total,   4163,  1
 *FR3,   GI,Total_tr3_Total,   6072,  2
 *FR3,   OQ,    ***1_tr3_SP,   1736,  1
 *FR3,   OQ,    1_tr3_Total,   1736,  1
 *FR3,   OQ,    ***2_tr3_LL,  63609,  1
 *FR3,   OQ,    ***2_tr3_SP,     64,  1
 *FR3,   OQ,    2_tr3_Total,  63672,  2
 *FR3,   OQ,Total_tr3_Total,  65407,  3
 *FR3,   *Q,    ***1_tr3_SP,   1736,  1
 *FR3,   *Q,    1_tr3_Total,   1736,  1
 *FR3,   *Q,    ***2_tr3_LL,  63609,  1
 *FR3,   *Q,    ***2_tr3_SP,     64,  1
 *FR3,   *Q,    2_tr3_Total,  63672,  2
 *FR3,   *Q,Total_tr3_Total,  65407,  3
 *FR3,Total,    ***1_tr3_SP,   3645,  2
 *FR3,Total,    1_tr3_Total,   3645,  2
 *FR3,Total,    ***2_tr3_LL,  67771,  2
 *FR3,Total,    ***2_tr3_SP,     64,  1
 *FR3,Total,    2_tr3_Total,  67835,  3
 *FR3,Total,    ***4_tr3_LL,  20874,  1
 *FR3,Total,    4_tr3_Total,  20874,  1
 *FR3,Total,Total_tr3_Total,  92352,  6
 FR30,   BE,    ***4_tr3_LL,  20874,  1
 FR30,   BE,    4_tr3_Total,  20874,  1
 FR30,   BE,Total_tr3_Total,  20874,  1
 FR30,   *E,    ***4_tr3_LL,  20874,  1
 FR30,   *E,    4_tr3_Total,  20874,  1
 FR30,   *E,Total_tr3_Total,  20874,  1
 FR30,   *G,    ***1_tr3_SP,   1910,  1
 FR30,   *G,    1_tr3_Total,   1910,  1
 FR30,   *G,    ***2_tr3_LL,   4163,  1
 FR30,   *G,    2_tr3_Total,   4163,  1
 FR30,   *G,Total_tr3_Total,   6072,  2
 FR30,   GI,    ***1_tr3_SP,   1910,  1
 FR30,   GI,    1_tr3_Total,   1910,  1
 FR30,   GI,    ***2_tr3_LL,   4163,  1
 FR30,   GI,    2_tr3_Total,   4163,  1
 FR30,   GI,Total_tr3_Total,   6072,  2
 FR30,   OQ,    ***1_tr3_SP,   1736,  1
 FR30,   OQ,    1_tr3_Total,   1736,  1
 FR30,   OQ,    ***2_tr3_LL,  63609,  1
 FR30,   OQ,    ***2_tr3_SP,     64,  1
 FR30,   OQ,    2_tr3_Total,  63672,  2
 FR30,   OQ,Total_tr3_Total,  65407,  3
 FR30,   *Q,    ***1_tr3_SP,   1736,  1
 FR30,   *Q,    1_tr3_Total,   1736,  1
 FR30,   *Q,    ***2_tr3_LL,  63609,  1
 FR30,   *Q,    ***2_tr3_SP,     64,  1
 FR30,   *Q,    2_tr3_Total,  63672,  2
 FR30,   *Q,Total_tr3_Total,  65407,  3
 FR30,Total,    ***1_tr3_SP,   3645,  2
 FR30,Total,    1_tr3_Total,   3645,  2
 FR30,Total,    ***2_tr3_LL,  67771,  2
 FR30,Total,    ***2_tr3_SP,     64,  1
 FR30,Total,    2_tr3_Total,  67835,  3
 FR30,Total,    ***4_tr3_LL,  20874,  1
 FR30,Total,    4_tr3_Total,  20874,  1
 FR30,Total,Total_tr3_Total,  92352,  6
 *FR4,   BE,    ***1_tr3_LL,  10249,  1
 *FR4,   BE,    ***1_tr3_SP, 388954,  6
 *FR4,   BE,    1_tr3_Total, 399202,  7
 *FR4,   BE,    ***2_tr3_SP,   6250,  1
 *FR4,   BE,    2_tr3_Total,   6250,  1
 *FR4,   BE,    ***4_tr3_SP,  68774,  1
 *FR4,   BE,    4_tr3_Total,  68774,  1
 *FR4,   BE,Total_tr3_Total, 474225,  9
 *FR4,   *C,    ***1_tr3_LL,  10249,  1
 *FR4,   *C,    ***1_tr3_SP, 368109,  5
 *FR4,   *C,    1_tr3_Total, 378358,  6
 *FR4,   *C,    ***2_tr3_SP,   6250,  1
 *FR4,   *C,    2_tr3_Total,   6250,  1
 *FR4,   *C,    ***4_tr3_SP,  68774,  1
 *FR4,   *C,    4_tr3_Total,  68774,  1
 *FR4,   *C,Total_tr3_Total, 453381,  8
 *FR4,   *E,    ***1_tr3_SP,  20845,  1
 *FR4,   *E,    1_tr3_Total,  20845,  1
 *FR4,   *E,Total_tr3_Total,  20845,  1
 *FR4,   *F,    ***1_tr3_SP,  69855,  1
 *FR4,   *F,    1_tr3_Total,  69855,  1
 *FR4,   *F,Total_tr3_Total,  69855,  1
 *FR4,   FZ,    ***1_tr3_SP,  69855,  1
 *FR4,   FZ,    1_tr3_Total,  69855,  1
 *FR4,   FZ,Total_tr3_Total,  69855,  1
 *FR4,   *G,    ***2_tr3_LL,  10786,  1
 *FR4,   *G,    2_tr3_Total,  10786,  1
 *FR4,   *G,    ***3_tr3_LL,  22219,  2
 *FR4,   *G,    3_tr3_Total,  22219,  2
 *FR4,   *G,Total_tr3_Total,  33005,  3
 *FR4,   GI,    ***1_tr3_SP,      0,  1
 *FR4,   GI,    1_tr3_Total,      0,  1
 *FR4,   GI,    ***2_tr3_LL,  10786,  1
 *FR4,   GI,    2_tr3_Total,  10786,  1
 *FR4,   GI,    ***3_tr3_LL,  30184,  4
 *FR4,   GI,    3_tr3_Total,  30184,  4
 *FR4,   GI,Total_tr3_Total,  40970,  6
 *FR4,   *I,    ***1_tr3_SP,      0,  1
 *FR4,   *I,    1_tr3_Total,      0,  1
 *FR4,   *I,    ***3_tr3_LL,   7965,  2
 *FR4,   *I,    3_tr3_Total,   7965,  2
 *FR4,   *I,Total_tr3_Total,   7965,  3
 *FR4,   *J,    ***1_tr3_SP,  25646,  1
 *FR4,   *J,    1_tr3_Total,  25646,  1
 *FR4,   *J,    ***2_tr3_LL,   5979,  1
 *FR4,   *J,    2_tr3_Total,   5979,  1
 *FR4,   *J,    ***3_tr3_LL,      0,  1
 *FR4,   *J,    3_tr3_Total,      0,  1
 *FR4,   *J,Total_tr3_Total,  31624,  3
 *FR4,   JZ,    ***1_tr3_SP,  25646,  1
 *FR4,   JZ,    1_tr3_Total,  25646,  1
 *FR4,   JZ,    ***2_tr3_LL,   5979,  1
 *FR4,   JZ,    2_tr3_Total,   5979,  1
 *FR4,   JZ,    ***3_tr3_LL,      0,  1
 *FR4,   JZ,    3_tr3_Total,      0,  1
 *FR4,   JZ,Total_tr3_Total,  31624,  3
 *FR4,   *M,    ***1_tr3_SP,   5111,  1
 *FR4,   *M,    1_tr3_Total,   5111,  1
 *FR4,   *M,    ***4_tr3_LL,   1102,  1
 *FR4,   *M,    4_tr3_Total,   1102,  1
 *FR4,   *M,Total_tr3_Total,   6213,  2
 *FR4,   MN,    ***1_tr3_SP,   5863,  2
 *FR4,   MN,    1_tr3_Total,   5863,  2
 *FR4,   MN,    ***2_tr3_LL,   2062,  1
 *FR4,   MN,    2_tr3_Total,   2062,  1
 *FR4,   MN,    ***4_tr3_LL,   1102,  1
 *FR4,   MN,    4_tr3_Total,   1102,  1
 *FR4,   MN,Total_tr3_Total,   9027,  4
 *FR4,   *N,    ***1_tr3_SP,    753,  1
 *FR4,   *N,    1_tr3_Total,    753,  1
 *FR4,   *N,    ***2_tr3_LL,   2062,  1
 *FR4,   *N,    2_tr3_Total,   2062,  1
 *FR4,   *N,Total_tr3_Total,   2814,  2
 *FR4,   OQ,    ***2_tr3_LL, 249319,  2
 *FR4,   OQ,    ***2_tr3_SP,     44,  1
 *FR4,   OQ,    2_tr3_Total, 249362,  3
 *FR4,   OQ,Total_tr3_Total, 249362,  3
 *FR4,   *P,    ***2_tr3_LL, 240973,  1
 *FR4,   *P,    2_tr3_Total, 240973,  1
 *FR4,   *P,Total_tr3_Total, 240973,  1
 *FR4,   *Q,    ***2_tr3_LL,   8346,  1
 *FR4,   *Q,    ***2_tr3_SP,     44,  1
 *FR4,   *Q,    2_tr3_Total,   8389,  2
 *FR4,   *Q,Total_tr3_Total,   8389,  2
 *FR4,Total,    ***1_tr3_LL,  10249,  1
 *FR4,Total,    ***1_tr3_SP, 490316, 11
 *FR4,Total,    1_tr3_Total, 500565, 12
 *FR4,Total,    ***2_tr3_LL, 268145,  5
 *FR4,Total,    ***2_tr3_SP,   6293,  2
 *FR4,Total,    2_tr3_Total, 274437,  7
 *FR4,Total,    ***3_tr3_LL,  30184,  5
 *FR4,Total,    3_tr3_Total,  30184,  5
 *FR4,Total,    ***4_tr3_LL,   1102,  1
 *FR4,Total,    ***4_tr3_SP,  68774,  1
 *FR4,Total,    4_tr3_Total,  69875,  2
 *FR4,Total,Total_tr3_Total, 875060, 26
 FR41,   BE,    ***1_tr3_LL,  10249,  1
 FR41,   BE,    ***1_tr3_SP,  20845,  1
 FR41,   BE,    1_tr3_Total,  31093,  2
 FR41,   BE,Total_tr3_Total,  31093,  2
 FR41,   *C,    ***1_tr3_LL,  10249,  1
 FR41,   *C,    1_tr3_Total,  10249,  1
 FR41,   *C,Total_tr3_Total,  10249,  1
 FR41,   *E,    ***1_tr3_SP,  20845,  1
 FR41,   *E,    1_tr3_Total,  20845,  1
 FR41,   *E,Total_tr3_Total,  20845,  1
 FR41,   *G,    ***3_tr3_LL,  13292,  1
 FR41,   *G,    3_tr3_Total,  13292,  1
 FR41,   *G,Total_tr3_Total,  13292,  1
 FR41,   GI,    ***3_tr3_LL,  13292,  1
 FR41,   GI,    3_tr3_Total,  13292,  1
 FR41,   GI,Total_tr3_Total,  13292,  1
 FR41,   *J,    ***2_tr3_LL,   5979,  1
 FR41,   *J,    2_tr3_Total,   5979,  1
 FR41,   *J,Total_tr3_Total,   5979,  1
 FR41,   JZ,    ***2_tr3_LL,   5979,  1
 FR41,   JZ,    2_tr3_Total,   5979,  1
 FR41,   JZ,Total_tr3_Total,   5979,  1
 FR41,   *M,    ***1_tr3_SP,   5111,  1
 FR41,   *M,    1_tr3_Total,   5111,  1
 FR41,   *M,Total_tr3_Total,   5111,  1
 FR41,   MN,    ***1_tr3_SP,   5863,  2
 FR41,   MN,    1_tr3_Total,   5863,  2
 FR41,   MN,Total_tr3_Total,   5863,  2
 FR41,   *N,    ***1_tr3_SP,    753,  1
 FR41,   *N,    1_tr3_Total,    753,  1
 FR41,   *N,Total_tr3_Total,    753,  1
 FR41,   OQ,    ***2_tr3_SP,     44,  1
 FR41,   OQ,    2_tr3_Total,     44,  1
 FR41,   OQ,Total_tr3_Total,     44,  1
 FR41,   *Q,    ***2_tr3_SP,     44,  1
 FR41,   *Q,    2_tr3_Total,     44,  1
 FR41,   *Q,Total_tr3_Total,     44,  1
 FR41,Total,    ***1_tr3_LL,  10249,  1
 FR41,Total,    ***1_tr3_SP,  26708,  3
 FR41,Total,    1_tr3_Total,  36956,  4
 FR41,Total,    ***2_tr3_LL,   5979,  1
 FR41,Total,    ***2_tr3_SP,     44,  1
 FR41,Total,    2_tr3_Total,   6022,  2
 FR41,Total,    ***3_tr3_LL,  13292,  1
 FR41,Total,    3_tr3_Total,  13292,  1
 FR41,Total,Total_tr3_Total,  56270,  7
 FR42,   BE,    ***1_tr3_SP, 260727,  3
 FR42,   BE,    1_tr3_Total, 260727,  3
 FR42,   BE,Total_tr3_Total, 260727,  3
 FR42,   *C,    ***1_tr3_SP, 260727,  3
 FR42,   *C,    1_tr3_Total, 260727,  3
 FR42,   *C,Total_tr3_Total, 260727,  3
 FR42,   *F,    ***1_tr3_SP,  69855,  1
 FR42,   *F,    1_tr3_Total,  69855,  1
 FR42,   *F,Total_tr3_Total,  69855,  1
 FR42,   FZ,    ***1_tr3_SP,  69855,  1
 FR42,   FZ,    1_tr3_Total,  69855,  1
 FR42,   FZ,Total_tr3_Total,  69855,  1
 FR42,   *G,    ***2_tr3_LL,  10786,  1
 FR42,   *G,    2_tr3_Total,  10786,  1
 FR42,   *G,Total_tr3_Total,  10786,  1
 FR42,   GI,    ***1_tr3_SP,      0,  1
 FR42,   GI,    1_tr3_Total,      0,  1
 FR42,   GI,    ***2_tr3_LL,  10786,  1
 FR42,   GI,    2_tr3_Total,  10786,  1
 FR42,   GI,    ***3_tr3_LL,   7965,  2
 FR42,   GI,    3_tr3_Total,   7965,  2
 FR42,   GI,Total_tr3_Total,  18751,  4
 FR42,   *I,    ***1_tr3_SP,      0,  1
 FR42,   *I,    1_tr3_Total,      0,  1
 FR42,   *I,    ***3_tr3_LL,   7965,  2
 FR42,   *I,    3_tr3_Total,   7965,  2
 FR42,   *I,Total_tr3_Total,   7965,  3
 FR42,   *J,    ***1_tr3_SP,  25646,  1
 FR42,   *J,    1_tr3_Total,  25646,  1
 FR42,   *J,    ***3_tr3_LL,      0,  1
 FR42,   *J,    3_tr3_Total,      0,  1
 FR42,   *J,Total_tr3_Total,  25646,  2
 FR42,   JZ,    ***1_tr3_SP,  25646,  1
 FR42,   JZ,    1_tr3_Total,  25646,  1
 FR42,   JZ,    ***3_tr3_LL,      0,  1
 FR42,   JZ,    3_tr3_Total,      0,  1
 FR42,   JZ,Total_tr3_Total,  25646,  2
 FR42,   MN,    ***2_tr3_LL,   2062,  1
 FR42,   MN,    2_tr3_Total,   2062,  1
 FR42,   MN,Total_tr3_Total,   2062,  1
 FR42,   *N,    ***2_tr3_LL,   2062,  1
 FR42,   *N,    2_tr3_Total,   2062,  1
 FR42,   *N,Total_tr3_Total,   2062,  1
 FR42,Total,    ***1_tr3_SP, 356227,  6
 FR42,Total,    1_tr3_Total, 356227,  6
 FR42,Total,    ***2_tr3_LL,  12848,  2
 FR42,Total,    2_tr3_Total,  12848,  2
 FR42,Total,    ***3_tr3_LL,   7965,  3
 FR42,Total,    3_tr3_Total,   7965,  3
 FR42,Total,Total_tr3_Total, 377040, 11
 FR43,   BE,    ***1_tr3_SP, 107383,  2
 FR43,   BE,    1_tr3_Total, 107383,  2
 FR43,   BE,    ***2_tr3_SP,   6250,  1
 FR43,   BE,    2_tr3_Total,   6250,  1
 FR43,   BE,    ***4_tr3_SP,  68774,  1
 FR43,   BE,    4_tr3_Total,  68774,  1
 FR43,   BE,Total_tr3_Total, 182405,  4
 FR43,   *C,    ***1_tr3_SP, 107383,  2
 FR43,   *C,    1_tr3_Total, 107383,  2
 FR43,   *C,    ***2_tr3_SP,   6250,  1
 FR43,   *C,    2_tr3_Total,   6250,  1
 FR43,   *C,    ***4_tr3_SP,  68774,  1
 FR43,   *C,    4_tr3_Total,  68774,  1
 FR43,   *C,Total_tr3_Total, 182405,  4
 FR43,   *G,    ***3_tr3_LL,   8927,  1
 FR43,   *G,    3_tr3_Total,   8927,  1
 FR43,   *G,Total_tr3_Total,   8927,  1
 FR43,   GI,    ***3_tr3_LL,   8927,  1
 FR43,   GI,    3_tr3_Total,   8927,  1
 FR43,   GI,Total_tr3_Total,   8927,  1
 FR43,   *M,    ***4_tr3_LL,   1102,  1
 FR43,   *M,    4_tr3_Total,   1102,  1
 FR43,   *M,Total_tr3_Total,   1102,  1
 FR43,   MN,    ***4_tr3_LL,   1102,  1
 FR43,   MN,    4_tr3_Total,   1102,  1
 FR43,   MN,Total_tr3_Total,   1102,  1
 FR43,   OQ,    ***2_tr3_LL, 249319,  2
 FR43,   OQ,    2_tr3_Total, 249319,  2
 FR43,   OQ,Total_tr3_Total, 249319,  2
 FR43,   *P,    ***2_tr3_LL, 240973,  1
 FR43,   *P,    2_tr3_Total, 240973,  1
 FR43,   *P,Total_tr3_Total, 240973,  1
 FR43,   *Q,    ***2_tr3_LL,   8346,  1
 FR43,   *Q,    2_tr3_Total,   8346,  1
 FR43,   *Q,Total_tr3_Total,   8346,  1
 FR43,Total,    ***1_tr3_SP, 107383,  2
 FR43,Total,    1_tr3_Total, 107383,  2
 FR43,Total,    ***2_tr3_LL, 249319,  2
 FR43,Total,    ***2_tr3_SP,   6250,  1
 FR43,Total,    2_tr3_Total, 255568,  3
 FR43,Total,    ***3_tr3_LL,   8927,  1
 FR43,Total,    3_tr3_Total,   8927,  1
 FR43,Total,    ***4_tr3_LL,   1102,  1
 FR43,Total,    ***4_tr3_SP,  68774,  1
 FR43,Total,    4_tr3_Total,  69875,  2
 FR43,Total,Total_tr3_Total, 441752,  8
 *FR5,   BE,    ***1_tr3_SP, 154478,  3
 *FR5,   BE,    1_tr3_Total, 154478,  3
 *FR5,   BE,    ***2_tr3_LL,  21641,  3
 *FR5,   BE,    ***2_tr3_SP,  11363,  1
 *FR5,   BE,    2_tr3_Total,  33004,  4
 *FR5,   BE,    ***3_tr3_LL,  53146,  1
 *FR5,   BE,    3_tr3_Total,  53146,  1
 *FR5,   BE,    ***4_tr3_LL, 123295,  1
 *FR5,   BE,    4_tr3_Total, 123295,  1
 *FR5,   BE,Total_tr3_Total, 363922,  9
 *FR5,   *C,    ***1_tr3_SP, 133306,  2
 *FR5,   *C,    1_tr3_Total, 133306,  2
 *FR5,   *C,    ***2_tr3_LL,  21641,  3
 *FR5,   *C,    ***2_tr3_SP,  11363,  1
 *FR5,   *C,    2_tr3_Total,  33004,  4
 *FR5,   *C,    ***3_tr3_LL,  53146,  1
 *FR5,   *C,    3_tr3_Total,  53146,  1
 *FR5,   *C,    ***4_tr3_LL, 123295,  1
 *FR5,   *C,    4_tr3_Total, 123295,  1
 *FR5,   *C,Total_tr3_Total, 342749,  8
 *FR5,   *D,    ***1_tr3_SP,  21173,  1
 *FR5,   *D,    1_tr3_Total,  21173,  1
 *FR5,   *D,Total_tr3_Total,  21173,  1
 *FR5,   *F,    ***1_tr3_SP,  25407,  2
 *FR5,   *F,    1_tr3_Total,  25407,  2
 *FR5,   *F,Total_tr3_Total,  25407,  2
 *FR5,   FZ,    ***1_tr3_SP,  25407,  2
 *FR5,   FZ,    1_tr3_Total,  25407,  2
 *FR5,   FZ,Total_tr3_Total,  25407,  2
 *FR5,   *G,    ***1_tr3_SP,      0,  1
 *FR5,   *G,    1_tr3_Total,      0,  1
 *FR5,   *G,    ***2_tr3_LL,  64903,  2
 *FR5,   *G,    ***2_tr3_SP,    898,  2
 *FR5,   *G,    2_tr3_Total,  65800,  4
 *FR5,   *G,Total_tr3_Total,  65800,  5
 *FR5,   GI,    ***1_tr3_SP,      0,  1
 *FR5,   GI,    1_tr3_Total,      0,  1
 *FR5,   GI,    ***2_tr3_LL,  64903,  3
 *FR5,   GI,    ***2_tr3_SP,  19083,  5
 *FR5,   GI,    2_tr3_Total,  83985,  8
 *FR5,   GI,Total_tr3_Total,  83985,  9
 *FR5,   *H,    ***2_tr3_SP,  18185,  3
 *FR5,   *H,    2_tr3_Total,  18185,  3
 *FR5,   *H,Total_tr3_Total,  18185,  3
 *FR5,   *I,    ***2_tr3_LL,      0,  1
 *FR5,   *I,    2_tr3_Total,      0,  1
 *FR5,   *I,Total_tr3_Total,      0,  1
 *FR5,   *J,    ***2_tr3_LL,   9341,  1
 *FR5,   *J,    ***2_tr3_SP, 858153,  2
 *FR5,   *J,    2_tr3_Total, 867494,  3
 *FR5,   *J,Total_tr3_Total, 867494,  3
 *FR5,   JZ,    ***2_tr3_LL,   9341,  1
 *FR5,   JZ,    ***2_tr3_SP, 858153,  2
 *FR5,   JZ,    2_tr3_Total, 867494,  3
 *FR5,   JZ,Total_tr3_Total, 867494,  3
 *FR5,   *L,    ***3_tr3_SP,   1102,  1
 *FR5,   *L,    3_tr3_Total,   1102,  1
 *FR5,   *L,Total_tr3_Total,   1102,  1
 *FR5,   LZ,    ***3_tr3_SP,   1102,  1
 *FR5,   LZ,    3_tr3_Total,   1102,  1
 *FR5,   LZ,Total_tr3_Total,   1102,  1
 *FR5,   *M,    ***1_tr3_SP,  54232,  3
 *FR5,   *M,    1_tr3_Total,  54232,  3
 *FR5,   *M,    ***4_tr3_LL,  39102,  1
 *FR5,   *M,    4_tr3_Total,  39102,  1
 *FR5,   *M,Total_tr3_Total,  93334,  4
 *FR5,   MN,    ***1_tr3_SP,  54232,  3
 *FR5,   MN,    1_tr3_Total,  54232,  3
 *FR5,   MN,    ***2_tr3_LL,   8013,  1
 *FR5,   MN,    2_tr3_Total,   8013,  1
 *FR5,   MN,    ***3_tr3_LL,    290,  1
 *FR5,   MN,    3_tr3_Total,    290,  1
 *FR5,   MN,    ***4_tr3_LL,  39102,  1
 *FR5,   MN,    4_tr3_Total,  39102,  1
 *FR5,   MN,Total_tr3_Total, 101636,  6
 *FR5,   *N,    ***2_tr3_LL,   8013,  1
 *FR5,   *N,    2_tr3_Total,   8013,  1
 *FR5,   *N,    ***3_tr3_LL,    290,  1
 *FR5,   *N,    3_tr3_Total,    290,  1
 *FR5,   *N,Total_tr3_Total,   8303,  2
 *FR5,   OQ,    ***2_tr3_LL,    873,  1
 *FR5,   OQ,    2_tr3_Total,    873,  1
 *FR5,   OQ,Total_tr3_Total,    873,  1
 *FR5,   *Q,    ***2_tr3_LL,    873,  1
 *FR5,   *Q,    2_tr3_Total,    873,  1
 *FR5,   *Q,Total_tr3_Total,    873,  1
 *FR5,Total,    ***1_tr3_SP, 234117,  9
 *FR5,Total,    1_tr3_Total, 234117,  9
 *FR5,Total,    ***2_tr3_LL, 104770,  9
 *FR5,Total,    ***2_tr3_SP, 888598,  8
 *FR5,Total,    2_tr3_Total, 993367, 17
 *FR5,Total,    ***3_tr3_LL,  53436,  2
 *FR5,Total,    ***3_tr3_SP,   1102,  1
 *FR5,Total,    3_tr3_Total,  54537,  3
 *FR5,Total,    ***4_tr3_LL, 162397,  2
 *FR5,Total,    4_tr3_Total, 162397,  2
 *FR5,Total,Total_tr3_Total,1444416, 31
 FR51,   BE,    ***1_tr3_SP, 154478,  3
 FR51,   BE,    1_tr3_Total, 154478,  3
 FR51,   BE,    ***2_tr3_LL,    192,  2
 FR51,   BE,    2_tr3_Total,    192,  2
 FR51,   BE,    ***4_tr3_LL, 123295,  1
 FR51,   BE,    4_tr3_Total, 123295,  1
 FR51,   BE,Total_tr3_Total, 277965,  6
 FR51,   *C,    ***1_tr3_SP, 133306,  2
 FR51,   *C,    1_tr3_Total, 133306,  2
 FR51,   *C,    ***2_tr3_LL,    192,  2
 FR51,   *C,    2_tr3_Total,    192,  2
 FR51,   *C,    ***4_tr3_LL, 123295,  1
 FR51,   *C,    4_tr3_Total, 123295,  1
 FR51,   *C,Total_tr3_Total, 256792,  5
 FR51,   *D,    ***1_tr3_SP,  21173,  1
 FR51,   *D,    1_tr3_Total,  21173,  1
 FR51,   *D,Total_tr3_Total,  21173,  1
 FR51,   *G,    ***2_tr3_LL,   7704,  1
 FR51,   *G,    ***2_tr3_SP,    898,  1
 FR51,   *G,    2_tr3_Total,   8601,  2
 FR51,   *G,Total_tr3_Total,   8601,  2
 FR51,   GI,    ***2_tr3_LL,   7704,  1
 FR51,   GI,    ***2_tr3_SP,   5850,  2
 FR51,   GI,    2_tr3_Total,  13554,  3
 FR51,   GI,Total_tr3_Total,  13554,  3
 FR51,   *H,    ***2_tr3_SP,   4953,  1
 FR51,   *H,    2_tr3_Total,   4953,  1
 FR51,   *H,Total_tr3_Total,   4953,  1
 FR51,   *J,    ***2_tr3_SP,   5405,  1
 FR51,   *J,    2_tr3_Total,   5405,  1
 FR51,   *J,Total_tr3_Total,   5405,  1
 FR51,   JZ,    ***2_tr3_SP,   5405,  1
 FR51,   JZ,    2_tr3_Total,   5405,  1
 FR51,   JZ,Total_tr3_Total,   5405,  1
 FR51,   *L,    ***3_tr3_SP,   1102,  1
 FR51,   *L,    3_tr3_Total,   1102,  1
 FR51,   *L,Total_tr3_Total,   1102,  1
 FR51,   LZ,    ***3_tr3_SP,   1102,  1
 FR51,   LZ,    3_tr3_Total,   1102,  1
 FR51,   LZ,Total_tr3_Total,   1102,  1
 FR51,   *M,    ***1_tr3_SP,   3681,  1
 FR51,   *M,    1_tr3_Total,   3681,  1
 FR51,   *M,    ***4_tr3_LL,  39102,  1
 FR51,   *M,    4_tr3_Total,  39102,  1
 FR51,   *M,Total_tr3_Total,  42782,  2
 FR51,   MN,    ***1_tr3_SP,   3681,  1
 FR51,   MN,    1_tr3_Total,   3681,  1
 FR51,   MN,    ***3_tr3_LL,    290,  1
 FR51,   MN,    3_tr3_Total,    290,  1
 FR51,   MN,    ***4_tr3_LL,  39102,  1
 FR51,   MN,    4_tr3_Total,  39102,  1
 FR51,   MN,Total_tr3_Total,  43072,  3
 FR51,   *N,    ***3_tr3_LL,    290,  1
 FR51,   *N,    3_tr3_Total,    290,  1
 FR51,   *N,Total_tr3_Total,    290,  1
 FR51,Total,    ***1_tr3_SP, 158159,  4
 FR51,Total,    1_tr3_Total, 158159,  4
 FR51,Total,    ***2_tr3_LL,   7896,  3
 FR51,Total,    ***2_tr3_SP,  11254,  3
 FR51,Total,    2_tr3_Total,  19150,  6
 FR51,Total,    ***3_tr3_LL,    290,  1
 FR51,Total,    ***3_tr3_SP,   1102,  1
 FR51,Total,    3_tr3_Total,   1391,  2
 FR51,Total,    ***4_tr3_LL, 162397,  2
 FR51,Total,    4_tr3_Total, 162397,  2
 FR51,Total,Total_tr3_Total, 341095, 14
 FR52,   BE,    ***2_tr3_LL,  21449,  1
 FR52,   BE,    ***2_tr3_SP,  11363,  1
 FR52,   BE,    2_tr3_Total,  32812,  2
 FR52,   BE,    ***3_tr3_LL,  53146,  1
 FR52,   BE,    3_tr3_Total,  53146,  1
 FR52,   BE,Total_tr3_Total,  85958,  3
 FR52,   *C,    ***2_tr3_LL,  21449,  1
 FR52,   *C,    ***2_tr3_SP,  11363,  1
 FR52,   *C,    2_tr3_Total,  32812,  2
 FR52,   *C,    ***3_tr3_LL,  53146,  1
 FR52,   *C,    3_tr3_Total,  53146,  1
 FR52,   *C,Total_tr3_Total,  85958,  3
 FR52,   *G,    ***1_tr3_SP,      0,  1
 FR52,   *G,    1_tr3_Total,      0,  1
 FR52,   *G,    ***2_tr3_SP,      0,  1
 FR52,   *G,    2_tr3_Total,      0,  1
 FR52,   *G,Total_tr3_Total,      0,  2
 FR52,   GI,    ***1_tr3_SP,      0,  1
 FR52,   GI,    1_tr3_Total,      0,  1
 FR52,   GI,    ***2_tr3_SP,  10847,  2
 FR52,   GI,    2_tr3_Total,  10847,  2
 FR52,   GI,Total_tr3_Total,  10847,  3
 FR52,   *H,    ***2_tr3_SP,  10847,  1
 FR52,   *H,    2_tr3_Total,  10847,  1
 FR52,   *H,Total_tr3_Total,  10847,  1
 FR52,   *M,    ***1_tr3_SP,  50552,  2
 FR52,   *M,    1_tr3_Total,  50552,  2
 FR52,   *M,Total_tr3_Total,  50552,  2
 FR52,   MN,    ***1_tr3_SP,  50552,  2
 FR52,   MN,    1_tr3_Total,  50552,  2
 FR52,   MN,Total_tr3_Total,  50552,  2
