"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR5","S","4_tr1_SP",7,1,"B",0
"FR5","AZ","Total_Total_SP",16,3,"B",0
"FR5","AZ","1_Total_SP",16,2,"B",0
"FR5","AZ","1_tr1_SP",16,2,"B",0
"FR5","AZ","2_Total_SP",0,1,"B",0
"FR5","AZ","2_tr1_SP",0,1,"B",0
"FR5","BE","Total_Total_SP",453310,682,"V",NA
"FR5","BE","1_Total_SP",399537,430,"B",0
"FR5","BE","1_tr1_SP",95772,389,"B",0
"FR5","BE","1_tr2_SP",149287,38,"B",0
"FR5","BE","1_tr3_SP",154478,3,"B",0
"FR5","BE","2_Total_SP",51125,234,"B",0
"FR5","BE","2_tr1_SP",7149,197,"B",0
"FR5","BE","2_tr2_SP",32613,36,"B",0
"FR5","BE","2_tr3_SP",11363,1,"B",0
"FR5","BE","3_Total_SP",2564,17,"V",NA
"FR5","BE","3_tr1_SP",414,12,"B",0
"FR5","BE","3_tr2_SP",2150,5,"B",0
"FR5","BE","4_Total_SP",84,1,"B",0
"FR5","BE","4_tr1_SP",84,1,"B",0
"FR5","FZ","Total_Total_SP",54076,1971,"V",NA
"FR5","FZ","1_Total_SP",33379,844,"B",0
"FR5","FZ","1_tr1_SP",1073,825,"B",0
"FR5","FZ","1_tr2_SP",6899,17,"B",0
"FR5","FZ","1_tr3_SP",25407,2,"B",0
"FR5","FZ","2_Total_SP",20182,955,"B",0
"FR5","FZ","2_tr1_SP",4758,933,"B",0
"FR5","FZ","2_tr2_SP",15424,22,"B",0
"FR5","FZ","3_Total_SP",429,169,"V",NA
"FR5","FZ","3_tr1_SP",104,168,"B",0
"FR5","FZ","3_tr2_SP",325,1,"B",0
"FR5","FZ","4_Total_SP",86,3,"B",0
"FR5","FZ","4_tr1_SP",4,2,"B",0
"FR5","FZ","4_tr2_SP",82,1,"B",0
"FR5","GI","Total_Total_SP",198944,3915,"V",NA
"FR5","GI","1_Total_SP",110800,2773,"B",0
"FR5","GI","1_tr1_SP",36258,2625,"B",0
"FR5","GI","1_tr2_SP",74542,147,"V",NA
"FR5","GI","1_tr3_SP",0,1,"B",0
"FR5","GI","2_Total_SP",67259,882,"B",0
"FR5","GI","2_tr1_SP",22639,801,"V",NA
"FR5","GI","2_tr2_SP",25537,76,"B",0
"FR5","GI","2_tr3_SP",19083,5,"B",0
"FR5","GI","3_Total_SP",20843,254,"V",NA
"FR5","GI","3_tr1_SP",5666,241,"B",0
"FR5","GI","3_tr2_SP",15177,13,"B",0
"FR5","GI","4_Total_SP",42,6,"B",0
"FR5","GI","4_tr1_SP",42,6,"B",0
"FR5","JZ","Total_Total_SP",897018,409,"B",0
"FR5","JZ","1_Total_SP",32339,339,"B",0
"FR5","JZ","1_tr1_SP",1239,316,"V",NA
"FR5","JZ","1_tr2_SP",31100,23,"B",0
"FR5","JZ","2_Total_SP",864534,46,"B",0
"FR5","JZ","2_tr1_SP",3722,42,"V",NA
"FR5","JZ","2_tr2_SP",2659,2,"B",0
"FR5","JZ","2_tr3_SP",858153,2,"B",0
"FR5","JZ","3_Total_SP",145,24,"V",NA
"FR5","JZ","3_tr1_SP",145,24,"V",NA
"FR5","KZ","Total_Total_SP",40047,614,"B",0
"FR5","KZ","1_Total_SP",36510,382,"B",0
"FR5","KZ","1_tr1_SP",29363,373,"B",0
"FR5","KZ","1_tr2_SP",7147,9,"B",0
"FR5","KZ","2_Total_SP",3311,204,"B",0
"FR5","KZ","2_tr1_SP",3247,202,"B",0
"FR5","KZ","2_tr2_SP",64,2,"B",0
"FR5","KZ","3_Total_SP",226,25,"V",NA
"FR5","KZ","3_tr1_SP",226,25,"V",NA
"FR5","KZ","4_Total_SP",0,3,"V",NA
"FR5","KZ","4_tr1_SP",0,3,"V",NA
"FR5","LZ","Total_Total_SP",48509,966,"V",NA
"FR5","LZ","1_Total_SP",31344,670,"B",0
"FR5","LZ","1_tr1_SP",30939,664,"B",0
"FR5","LZ","1_tr2_SP",405,6,"B",0
"FR5","LZ","2_Total_SP",14328,263,"B",0
"FR5","LZ","2_tr1_SP",14328,263,"B",0
"FR5","LZ","3_Total_SP",2782,31,"V",NA
"FR5","LZ","3_tr1_SP",1680,30,"B",0
"FR5","LZ","3_tr3_SP",1102,1,"B",0
"FR5","LZ","4_Total_SP",55,2,"B",0
"FR5","LZ","4_tr1_SP",55,2,"B",0
"FR5","MN","Total_Total_SP",149495,3543,"B",0
"FR5","MN","1_Total_SP",124436,2317,"B",0
"FR5","MN","1_tr1_SP",48818,2278,"B",0
"FR5","MN","1_tr2_SP",21386,36,"B",0
"FR5","MN","1_tr3_SP",54232,3,"V",NA
"FR5","MN","2_Total_SP",17408,1155,"B",0
"FR5","MN","2_tr1_SP",14131,926,"B",0
"FR5","MN","2_tr2_SP",3277,229,"V",NA
"FR5","MN","3_Total_SP",7642,69,"B",0
"FR5","MN","3_tr1_SP",7639,68,"B",0
"FR5","MN","3_tr2_SP",3,1,"B",0
"FR5","MN","4_Total_SP",9,2,"B",0
"FR5","MN","4_tr1_SP",9,2,"B",0
"FR5","OQ","Total_Total_SP",85925,2191,"V",NA
"FR5","OQ","1_Total_SP",76116,1424,"B",0
"FR5","OQ","1_tr1_SP",69503,1410,"B",0
"FR5","OQ","1_tr2_SP",6613,14,"B",0
"FR5","OQ","2_Total_SP",9579,666,"B",0
"FR5","OQ","2_tr1_SP",2069,656,"B",0
"FR5","OQ","2_tr2_SP",7510,10,"B",0
"FR5","OQ","3_Total_SP",209,92,"B",0
"FR5","OQ","3_tr1_SP",200,91,"B",0
"FR5","OQ","3_tr2_SP",9,1,"B",0
"FR5","OQ","4_Total_SP",21,9,"B",0
"FR5","OQ","4_tr1_SP",21,9,"B",0
"FR5","RU","Total_Total_SP",59260,1804,"V",NA
"FR5","RU","1_Total_SP",30354,957,"B",0
"FR5","RU","1_tr1_SP",29241,953,"B",0
"FR5","RU","1_tr2_SP",1113,4,"V",NA
"FR5","RU","2_Total_SP",28746,792,"B",0
"FR5","RU","2_tr1_SP",2879,729,"B",0
"FR5","RU","2_tr2_SP",25867,63,"B",0
"FR5","RU","3_Total_SP",149,52,"V",NA
"FR5","RU","3_tr1_SP",149,52,"V",NA
"FR5","RU","4_Total_SP",11,3,"V",NA
"FR5","RU","4_tr1_SP",11,3,"V",NA
"FR6","Total","Total_Total_SP",1498592,27280,"V",NA
"FR6","Total","1_Total_SP",1003522,19882,"B",0
"FR6","Total","1_tr1_SP",422864,19389,"B",0
"FR6","Total","1_tr2_SP",282920,471,"V",NA
"FR6","Total","1_tr3_SP",297738,22,"B",0
"FR6","Total","2_Total_SP",479228,6136,"B",0
"FR6","Total","2_tr1_SP",82746,5916,"B",0
"FR6","Total","2_tr2_SP",225800,210,"V",NA
"FR6","Total","2_tr3_SP",170682,10,"B",0
"FR6","Total","3_Total_SP",14394,1188,"B",0
"FR6","Total","3_tr1_SP",7312,1134,"B",0
"FR6","Total","3_tr2_SP",7082,54,"V",NA
"FR6","Total","4_Total_SP",1448,74,"V",NA
"FR6","Total","4_tr1_SP",428,58,"V",NA
"FR6","Total","4_tr2_SP",1020,16,"V",NA
"FR6","A","Total_Total_SP",0,1,"B",0
"FR6","A","1_Total_SP",0,1,"B",0
"FR6","A","1_tr1_SP",0,1,"B",0
"FR6","B","Total_Total_SP",1078,1,"B",0
"FR6","B","1_Total_SP",1078,1,"B",0
"FR6","B","1_tr2_SP",1078,1,"B",0
"FR6","C","Total_Total_SP",250426,1350,"V",NA
"FR6","C","1_Total_SP",172474,962,"V",NA
"FR6","C","1_tr1_SP",16068,920,"B",0
"FR6","C","1_tr2_SP",40316,38,"B",0
"FR6","C","1_tr3_SP",116090,4,"B",0
"FR6","C","2_Total_SP",74738,70,"V",NA
"FR6","C","2_tr1_SP",1318,52,"B",0
"FR6","C","2_tr2_SP",73420,17,"B",0
"FR6","C","2_tr3_SP",0,1,"B",0
"FR6","C","3_Total_SP",3155,310,"V",NA
"FR6","C","3_tr1_SP",1941,309,"B",0
"FR6","C","3_tr2_SP",1214,1,"B",0
"FR6","C","4_Total_SP",59,8,"V",NA
"FR6","C","4_tr1_SP",59,8,"V",NA
"FR6","D","Total_Total_SP",1152,98,"B",0
"FR6","D","1_Total_SP",497,80,"V",NA
"FR6","D","1_tr1_SP",337,79,"B",0
"FR6","D","1_tr2_SP",160,1,"B",0
"FR6","D","2_Total_SP",654,14,"B",0
"FR6","D","2_tr1_SP",654,14,"B",0
"FR6","D","3_Total_SP",1,4,"B",0
"FR6","D","3_tr1_SP",1,4,"B",0
"FR6","E","Total_Total_SP",21182,57,"V",NA
"FR6","E","1_Total_SP",18194,49,"B",0
"FR6","E","1_tr1_SP",3196,45,"B",0
"FR6","E","1_tr2_SP",14998,4,"B",0
"FR6","E","2_Total_SP",2988,8,"B",0
"FR6","E","2_tr1_SP",142,5,"B",0
"FR6","E","2_tr2_SP",2846,3,"B",0
"FR6","F","Total_Total_SP",16419,902,"B",0
"FR6","F","1_Total_SP",9587,656,"B",0
"FR6","F","1_tr1_SP",3857,645,"B",0
"FR6","F","1_tr2_SP",5730,11,"B",0
"FR6","F","2_Total_SP",6256,233,"B",0
"FR6","F","2_tr1_SP",2702,227,"B",0
"FR6","F","2_tr2_SP",3554,6,"B",0
"FR6","F","3_Total_SP",576,12,"B",0
"FR6","F","3_tr1_SP",18,11,"V",NA
"FR6","F","3_tr2_SP",558,1,"B",0
"FR6","F","4_Total_SP",0,1,"B",0
"FR6","F","4_tr1_SP",0,1,"B",0
"FR6","G","Total_Total_SP",243294,4170,"V",NA
"FR6","G","1_Total_SP",150060,3357,"V",NA
"FR6","G","1_tr1_SP",87175,3289,"B",0
"FR6","G","1_tr2_SP",37357,66,"V",NA
"FR6","G","1_tr3_SP",25528,2,"B",0
"FR6","G","2_Total_SP",92573,700,"V",NA
"FR6","G","2_tr1_SP",8173,666,"B",0
"FR6","G","2_tr2_SP",5192,32,"B",0
"FR6","G","2_tr3_SP",79208,2,"B",0
"FR6","G","3_Total_SP",127,101,"B",0
"FR6","G","3_tr1_SP",127,100,"B",0
"FR6","G","3_tr2_SP",0,1,"B",0
"FR6","G","4_Total_SP",534,12,"B",0
"FR6","G","4_tr1_SP",24,4,"B",0
"FR6","G","4_tr2_SP",510,8,"B",0
"FR6","H","Total_Total_SP",12074,73,"V",NA
"FR6","H","1_Total_SP",7523,55,"B",0
"FR6","H","1_tr1_SP",226,45,"V",NA
"FR6","H","1_tr2_SP",4220,9,"B",0
"FR6","H","1_tr3_SP",3077,1,"B",0
"FR6","H","2_Total_SP",4477,14,"B",0
"FR6","H","2_tr1_SP",173,8,"B",0
"FR6","H","2_tr2_SP",4304,6,"B",0
"FR6","H","3_Total_SP",22,3,"V",NA
"FR6","H","3_tr1_SP",22,3,"V",NA
"FR6","H","4_Total_SP",52,1,"B",0
"FR6","H","4_tr1_SP",52,1,"B",0
"FR6","I","Total_Total_SP",42159,1062,"V",NA
"FR6","I","1_Total_SP",39382,660,"B",0
"FR6","I","1_tr1_SP",26955,654,"B",0
"FR6","I","1_tr2_SP",9412,5,"B",0
"FR6","I","1_tr3_SP",3015,1,"B",0
"FR6","I","2_Total_SP",2760,399,"B",0
"FR6","I","2_tr1_SP",2436,398,"B",0
"FR6","I","2_tr2_SP",324,1,"B",0
"FR6","I","3_Total_SP",17,3,"V",NA
"FR6","I","3_tr1_SP",17,3,"V",NA
"FR6","J","Total_Total_SP",27122,231,"V",NA
"FR6","J","1_Total_SP",26533,177,"B",0
"FR6","J","1_tr1_SP",14519,170,"B",0
"FR6","J","1_tr2_SP",11290,5,"B",0
"FR6","J","1_tr3_SP",724,2,"B",0
"FR6","J","2_Total_SP",573,51,"B",0
"FR6","J","2_tr1_SP",115,48,"B",0
"FR6","J","2_tr2_SP",458,2,"B",0
"FR6","J","2_tr3_SP",0,1,"B",0
"FR6","J","3_Total_SP",16,3,"V",NA
"FR6","J","3_tr1_SP",16,3,"V",NA
"FR6","K","Total_Total_SP",16099,489,"B",0
"FR6","K","1_Total_SP",10045,319,"B",0
"FR6","K","1_tr1_SP",10045,318,"B",0
"FR6","K","1_tr2_SP",0,1,"B",0
"FR6","K","2_Total_SP",6031,146,"B",0
"FR6","K","2_tr1_SP",5842,144,"B",0
"FR6","K","2_tr2_SP",189,2,"B",0
"FR6","K","3_Total_SP",20,22,"B",0
"FR6","K","3_tr1_SP",20,22,"B",0
"FR6","K","4_Total_SP",3,2,"B",0
"FR6","K","4_tr1_SP",3,2,"B",0
"FR6","L","Total_Total_SP",25279,674,"B",0
"FR6","L","1_Total_SP",8991,406,"B",0
"FR6","L","1_tr1_SP",8731,404,"B",0
"FR6","L","1_tr2_SP",260,2,"B",0
"FR6","L","2_Total_SP",15908,252,"B",0
"FR6","L","2_tr1_SP",14525,251,"B",0
"FR6","L","2_tr2_SP",1383,1,"B",0
"FR6","L","3_Total_SP",325,14,"B",0
"FR6","L","3_tr1_SP",325,14,"B",0
"FR6","L","4_Total_SP",55,2,"B",0
"FR6","L","4_tr1_SP",55,2,"B",0
"FR6","M","Total_Total_SP",22180,1715,"V",NA
"FR6","M","1_Total_SP",12828,1307,"B",0
"FR6","M","1_tr1_SP",5446,1268,"B",0
"FR6","M","1_tr2_SP",7382,39,"B",0
"FR6","M","2_Total_SP",9106,392,"B",0
"FR6","M","2_tr1_SP",732,375,"B",0
"FR6","M","2_tr2_SP",8374,17,"B",0
"FR6","M","3_Total_SP",246,16,"V",NA
"FR6","M","3_tr1_SP",24,9,"B",0
"FR6","M","3_tr2_SP",222,7,"B",0
"FR6","N","Total_Total_SP",35979,443,"V",NA
"FR6","N","1_Total_SP",31623,294,"B",0
"FR6","N","1_tr1_SP",28958,259,"B",0
"FR6","N","1_tr2_SP",2665,35,"B",0
"FR6","N","2_Total_SP",2825,123,"B",0
"FR6","N","2_tr1_SP",1324,113,"B",0
"FR6","N","2_tr2_SP",1501,10,"V",NA
"FR6","N","3_Total_SP",1531,26,"B",0
"FR6","N","3_tr1_SP",488,13,"B",0
"FR6","N","3_tr2_SP",1043,13,"B",0
"FR6","P","Total_Total_SP",2113,381,"V",NA
"FR6","P","1_Total_SP",1114,255,"V",NA
"FR6","P","1_tr1_SP",949,252,"B",0
"FR6","P","1_tr2_SP",165,3,"B",0
"FR6","P","2_Total_SP",456,109,"B",0
"FR6","P","2_tr1_SP",456,109,"B",0
"FR6","P","3_Total_SP",532,13,"B",0
"FR6","P","3_tr1_SP",438,12,"B",0
"FR6","P","3_tr2_SP",94,1,"B",0
"FR6","P","4_Total_SP",11,4,"B",0
"FR6","P","4_tr1_SP",11,4,"B",0
"FR6","Q","Total_Total_SP",20068,1152,"B",0
"FR6","Q","1_Total_SP",3629,781,"V",NA
"FR6","Q","1_tr1_SP",1832,768,"B",0
"FR6","Q","1_tr2_SP",1797,13,"B",0
"FR6","Q","2_Total_SP",15938,321,"B",0
"FR6","Q","2_tr1_SP",692,314,"B",0
"FR6","Q","2_tr2_SP",9113,6,"B",0
"FR6","Q","2_tr3_SP",6133,1,"B",0
"FR6","Q","3_Total_SP",501,47,"V",NA
"FR6","Q","3_tr1_SP",116,45,"B",0
"FR6","Q","3_tr2_SP",385,2,"B",0
"FR6","Q","4_Total_SP",0,3,"V",NA
"FR6","Q","4_tr1_SP",0,3,"V",NA
"FR6","R","Total_Total_SP",5671,609,"V",NA
"FR6","R","1_Total_SP",2456,417,"B",0
"FR6","R","1_tr1_SP",2115,415,"B",0
"FR6","R","1_tr2_SP",341,2,"B",0
"FR6","R","2_Total_SP",3121,174,"B",0
"FR6","R","2_tr1_SP",878,172,"V",NA
"FR6","R","2_tr2_SP",2243,2,"B",0
"FR6","R","3_Total_SP",87,15,"B",0
"FR6","R","3_tr1_SP",87,15,"B",0
"FR6","R","4_Total_SP",7,3,"B",0
"FR6","R","4_tr1_SP",7,3,"B",0
"FR6","S","Total_Total_SP",7010,234,"V",NA
"FR6","S","1_Total_SP",5752,166,"B",0
"FR6","S","1_tr1_SP",1025,164,"B",0
"FR6","S","1_tr2_SP",4291,1,"B",0
"FR6","S","1_tr3_SP",436,1,"B",0
"FR6","S","2_Total_SP",1213,62,"B",0
"FR6","S","2_tr1_SP",1213,62,"B",0
"FR6","S","3_Total_SP",42,5,"B",0
"FR6","S","3_tr1_SP",17,4,"B",0
"FR6","S","3_tr2_SP",25,1,"B",0
"FR6","S","4_Total_SP",3,1,"B",0
"FR6","S","4_tr1_SP",3,1,"B",0
"FR6","AZ","Total_Total_SP",0,1,"B",0
"FR6","AZ","1_Total_SP",0,1,"B",0
"FR6","AZ","1_tr1_SP",0,1,"B",0
"FR6","BE","Total_Total_SP",273834,1505,"V",NA
"FR6","BE","1_Total_SP",192241,1091,"V",NA
"FR6","BE","1_tr1_SP",19600,1043,"B",0
"FR6","BE","1_tr2_SP",56551,44,"B",0
"FR6","BE","1_tr3_SP",116090,4,"B",0
"FR6","BE","2_Total_SP",78378,92,"V",NA
"FR6","BE","2_tr1_SP",2113,71,"B",0
"FR6","BE","2_tr2_SP",76265,20,"B",0
"FR6","BE","2_tr3_SP",0,1,"B",0
"FR6","BE","3_Total_SP",3156,314,"V",NA
"FR6","BE","3_tr1_SP",1942,313,"B",0
"FR6","BE","3_tr2_SP",1214,1,"B",0
"FR6","BE","4_Total_SP",59,8,"V",NA
"FR6","BE","4_tr1_SP",59,8,"V",NA
"FR6","FZ","Total_Total_SP",16419,902,"V",NA
"FR6","FZ","1_Total_SP",9587,656,"B",0
"FR6","FZ","1_tr1_SP",3857,645,"B",0
"FR6","FZ","1_tr2_SP",5730,11,"B",0
"FR6","FZ","2_Total_SP",6256,233,"B",0
"FR6","FZ","2_tr1_SP",2702,227,"B",0
"FR6","FZ","2_tr2_SP",3554,6,"B",0
"FR6","FZ","3_Total_SP",576,12,"B",0
"FR6","FZ","3_tr1_SP",18,11,"V",NA
"FR6","FZ","3_tr2_SP",558,1,"B",0
"FR6","FZ","4_Total_SP",0,1,"B",0
"FR6","FZ","4_tr1_SP",0,1,"B",0
"FR6","GI","Total_Total_SP",297520,5304,"V",NA
"FR6","GI","1_Total_SP",196961,4071,"V",NA
"FR6","GI","1_tr1_SP",114355,3987,"B",0
"FR6","GI","1_tr2_SP",50988,80,"B",0
"FR6","GI","1_tr3_SP",31618,4,"V",NA
"FR6","GI","2_Total_SP",99808,1113,"V",NA
"FR6","GI","2_tr1_SP",10781,1072,"B",0
"FR6","GI","2_tr2_SP",9819,39,"B",0
"FR6","GI","2_tr3_SP",79208,2,"B",0
"FR6","GI","3_Total_SP",165,107,"B",0
"FR6","GI","3_tr1_SP",165,106,"B",0
"FR6","GI","3_tr2_SP",0,1,"B",0
"FR6","GI","4_Total_SP",586,13,"B",0
"FR6","GI","4_tr1_SP",76,5,"B",0
"FR6","GI","4_tr2_SP",510,8,"B",0
"FR6","JZ","Total_Total_SP",27122,231,"V",NA
"FR6","JZ","1_Total_SP",26533,177,"V",NA
"FR6","JZ","1_tr1_SP",14519,170,"B",0
"FR6","JZ","1_tr2_SP",11290,5,"B",0
"FR6","JZ","1_tr3_SP",724,2,"B",0
"FR6","JZ","2_Total_SP",573,51,"V",NA
"FR6","JZ","2_tr1_SP",115,48,"B",0
"FR6","JZ","2_tr2_SP",458,2,"B",0
"FR6","JZ","2_tr3_SP",0,1,"B",0
"FR6","JZ","3_Total_SP",16,3,"V",NA
"FR6","JZ","3_tr1_SP",16,3,"V",NA
"FR6","KZ","Total_Total_SP",16099,489,"V",NA
"FR6","KZ","1_Total_SP",10045,319,"B",0
"FR6","KZ","1_tr1_SP",10045,318,"B",0
"FR6","KZ","1_tr2_SP",0,1,"B",0
"FR6","KZ","2_Total_SP",6031,146,"B",0
"FR6","KZ","2_tr1_SP",5842,144,"B",0
"FR6","KZ","2_tr2_SP",189,2,"B",0
"FR6","KZ","3_Total_SP",20,22,"B",0
"FR6","KZ","3_tr1_SP",20,22,"B",0
"FR6","KZ","4_Total_SP",3,2,"B",0
"FR6","KZ","4_tr1_SP",3,2,"B",0
"FR6","LZ","Total_Total_SP",25279,674,"B",0
"FR6","LZ","1_Total_SP",8991,406,"B",0
"FR6","LZ","1_tr1_SP",8731,404,"B",0
"FR6","LZ","1_tr2_SP",260,2,"B",0
"FR6","LZ","2_Total_SP",15908,252,"B",0
"FR6","LZ","2_tr1_SP",14525,251,"B",0
"FR6","LZ","2_tr2_SP",1383,1,"B",0
"FR6","LZ","3_Total_SP",325,14,"B",0
"FR6","LZ","3_tr1_SP",325,14,"B",0
"FR6","LZ","4_Total_SP",55,2,"B",0
"FR6","LZ","4_tr1_SP",55,2,"B",0
"FR6","MN","Total_Total_SP",58156,2156,"V",NA
"FR6","MN","1_Total_SP",44449,1599,"B",0
"FR6","MN","1_tr1_SP",34403,1526,"B",0
"FR6","MN","1_tr2_SP",10046,73,"B",0
"FR6","MN","2_Total_SP",11930,515,"B",0
"FR6","MN","2_tr1_SP",2055,488,"B",0
"FR6","MN","2_tr2_SP",9875,27,"V",NA
"FR6","MN","3_Total_SP",1777,42,"V",NA
"FR6","MN","3_tr1_SP",512,22,"V",NA
"FR6","MN","3_tr2_SP",1265,20,"V",NA
"FR6","OQ","Total_Total_SP",22179,1533,"B",0
"FR6","OQ","1_Total_SP",4742,1036,"B",0
"FR6","OQ","1_tr1_SP",2780,1020,"B",0
"FR6","OQ","1_tr2_SP",1962,16,"B",0
"FR6","OQ","2_Total_SP",16393,430,"B",0
"FR6","OQ","2_tr1_SP",1147,423,"B",0
"FR6","OQ","2_tr2_SP",9113,6,"V",NA
"FR6","OQ","2_tr3_SP",6133,1,"B",0
"FR6","OQ","3_Total_SP",1033,60,"B",0
"FR6","OQ","3_tr1_SP",554,57,"B",0
"FR6","OQ","3_tr2_SP",479,3,"B",0
"FR6","OQ","4_Total_SP",11,7,"B",0
"FR6","OQ","4_tr1_SP",11,7,"B",0
"FR6","RU","Total_Total_SP",12679,843,"V",NA
"FR6","RU","1_Total_SP",8207,583,"V",NA
"FR6","RU","1_tr1_SP",3140,579,"B",0
"FR6","RU","1_tr2_SP",4631,3,"B",0
"FR6","RU","1_tr3_SP",436,1,"B",0
"FR6","RU","2_Total_SP",4334,236,"B",0
"FR6","RU","2_tr1_SP",2091,234,"B",0
"FR6","RU","2_tr2_SP",2243,2,"B",0
"FR6","RU","3_Total_SP",128,20,"B",0
"FR6","RU","3_tr1_SP",103,19,"B",0
"FR6","RU","3_tr2_SP",25,1,"B",0
"FR6","RU","4_Total_SP",10,4,"V",NA
"FR6","RU","4_tr1_SP",10,4,"V",NA
"FR7","Total","Total_Total_SP",3611928,29835,"V",NA
"FR7","Total","1_Total_SP",2796676,19105,"B",0
"FR7","Total","1_tr1_SP",375368,18058,"B",0
"FR7","Total","1_tr2_SP",792861,1027,"B",0
"FR7","Total","1_tr3_SP",1628447,20,"B",0
"FR7","Total","2_Total_SP",809394,10200,"B",0
"FR7","Total","2_tr1_SP",215193,9768,"B",0
"FR7","Total","2_tr2_SP",343571,426,"B",0
"FR7","Total","2_tr3_SP",250630,6,"B",0
"FR7","Total","3_Total_SP",4848,478,"V",NA
"FR7","Total","3_tr1_SP",3674,454,"B",0
"FR7","Total","3_tr2_SP",1174,24,"B",0
"FR7","Total","4_Total_SP",1010,52,"B",0
"FR7","Total","4_tr1_SP",1010,52,"B",0
"FR7","A","Total_Total_SP",1283,15,"B",0
"FR7","A","1_Total_SP",1283,15,"B",0
"FR7","A","1_tr1_SP",1283,15,"B",0
"FR7","B","Total_Total_SP",3248,9,"B",0
"FR7","B","1_Total_SP",748,4,"B",0
"FR7","B","1_tr1_SP",748,3,"B",0
"FR7","B","1_tr2_SP",0,1,"B",0
"FR7","B","2_Total_SP",2500,5,"B",0
"FR7","B","2_tr1_SP",2500,5,"B",0
"FR7","C","Total_Total_SP",920385,1080,"V",NA
"FR7","C","1_Total_SP",852741,790,"V",NA
"FR7","C","1_tr1_SP",39434,747,"B",0
"FR7","C","1_tr2_SP",96282,39,"B",0
"FR7","C","1_tr3_SP",717025,4,"B",0
"FR7","C","2_Total_SP",67420,283,"B",0
"FR7","C","2_tr1_SP",6961,242,"B",0
"FR7","C","2_tr2_SP",24502,40,"B",0
"FR7","C","2_tr3_SP",35957,1,"B",0
"FR7","C","3_Total_SP",224,7,"B",0
"FR7","C","3_tr1_SP",170,6,"B",0
"FR7","C","3_tr2_SP",54,1,"B",0
"FR7","D","Total_Total_SP",173,78,"V",NA
"FR7","D","1_Total_SP",145,54,"B",0
"FR7","D","1_tr1_SP",145,54,"B",0
"FR7","D","2_Total_SP",26,21,"B",0
"FR7","D","2_tr1_SP",26,21,"B",0
"FR7","D","3_Total_SP",2,2,"B",0
"FR7","D","3_tr1_SP",2,2,"B",0
"FR7","D","4_Total_SP",0,1,"B",0
"FR7","D","4_tr1_SP",0,1,"B",0
"FR7","E","Total_Total_SP",55216,21,"B",0
"FR7","E","1_Total_SP",54894,18,"B",0
"FR7","E","1_tr1_SP",1070,14,"B",0
"FR7","E","1_tr2_SP",8415,3,"B",0
"FR7","E","1_tr3_SP",45409,1,"B",0
"FR7","E","2_Total_SP",322,3,"B",0
"FR7","E","2_tr1_SP",1,2,"B",0
"FR7","E","2_tr2_SP",321,1,"B",0
"FR7","F","Total_Total_SP",52329,3358,"V",NA
"FR7","F","1_Total_SP",41051,1765,"B",0
"FR7","F","1_tr1_SP",15166,1540,"B",0
"FR7","F","1_tr2_SP",25885,225,"B",0
"FR7","F","2_Total_SP",11206,1579,"B",0
"FR7","F","2_tr1_SP",9528,1504,"B",0
"FR7","F","2_tr2_SP",1678,75,"V",NA
"FR7","F","3_Total_SP",72,12,"V",NA
"FR7","F","3_tr1_SP",62,11,"B",0
"FR7","F","3_tr2_SP",10,1,"B",0
"FR7","F","4_Total_SP",0,2,"B",0
"FR7","F","4_tr1_SP",0,2,"B",0
"FR7","G","Total_Total_SP",157750,1673,"V",NA
"FR7","G","1_Total_SP",36476,926,"B",0
"FR7","G","1_tr1_SP",9505,845,"B",0
"FR7","G","1_tr2_SP",20852,80,"B",0
"FR7","G","1_tr3_SP",6119,1,"B",0
"FR7","G","2_Total_SP",121072,714,"B",0
"FR7","G","2_tr1_SP",13982,665,"V",NA
"FR7","G","2_tr2_SP",17732,47,"B",0
"FR7","G","2_tr3_SP",89358,2,"B",0
"FR7","G","3_Total_SP",185,31,"B",0
"FR7","G","3_tr1_SP",139,23,"B",0
"FR7","G","3_tr2_SP",46,8,"B",0
"FR7","G","4_Total_SP",17,2,"B",0
"FR7","G","4_tr1_SP",17,2,"B",0
"FR7","H","Total_Total_SP",58481,584,"V",NA
"FR7","H","1_Total_SP",47256,567,"V",NA
"FR7","H","1_tr1_SP",20141,528,"B",0
"FR7","H","1_tr2_SP",27115,39,"B",0
"FR7","H","2_Total_SP",11225,17,"V",NA
"FR7","H","2_tr1_SP",2114,12,"B",0
"FR7","H","2_tr2_SP",9111,5,"B",0
"FR7","I","Total_Total_SP",20098,912,"V",NA
"FR7","I","1_Total_SP",9268,710,"V",NA
"FR7","I","1_tr1_SP",4251,701,"B",0
"FR7","I","1_tr2_SP",5017,9,"B",0
"FR7","I","2_Total_SP",10830,202,"V",NA
"FR7","I","2_tr1_SP",4845,192,"B",0
"FR7","I","2_tr2_SP",5985,10,"B",0
"FR7","J","Total_Total_SP",68974,435,"V",NA
"FR7","J","1_Total_SP",52950,316,"B",0
"FR7","J","1_tr1_SP",1967,310,"B",0
"FR7","J","1_tr2_SP",22314,5,"B",0
"FR7","J","1_tr3_SP",28669,1,"B",0
"FR7","J","2_Total_SP",15627,114,"B",0
"FR7","J","2_tr1_SP",4341,112,"B",0
"FR7","J","2_tr2_SP",11286,2,"B",0
