"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR6","G","2_tr2_SP",5192,32,"B",0
"FR6","G","3_tr2_SP",0,1,"B",0
"FR6","G","4_tr2_SP",510,8,"B",0
"FR6","G","Total_tr3_SP",104736,4,"V",NA
"FR6","G","1_tr3_SP",25528,2,"B",0
"FR6","G","2_tr3_SP",79208,2,"B",0
"FR6","H","Total_Total_SP",12074,73,"V",NA
"FR6","H","Total_tr1_SP",473,57,"B",0
"FR6","H","1_tr1_SP",226,45,"V",NA
"FR6","H","2_tr1_SP",173,8,"B",0
"FR6","H","3_tr1_SP",22,3,"V",NA
"FR6","H","4_tr1_SP",52,1,"B",0
"FR6","H","Total_tr2_SP",8524,15,"V",NA
"FR6","H","1_tr2_SP",4220,9,"B",0
"FR6","H","2_tr2_SP",4304,6,"B",0
"FR6","H","Total_tr3_SP",3077,1,"B",0
"FR6","H","1_tr3_SP",3077,1,"B",0
"FR6","I","Total_Total_SP",42159,1062,"V",NA
"FR6","I","Total_tr1_SP",29408,1055,"V",NA
"FR6","I","1_tr1_SP",26955,654,"B",0
"FR6","I","2_tr1_SP",2436,398,"B",0
"FR6","I","3_tr1_SP",17,3,"V",NA
"FR6","I","Total_tr2_SP",9736,6,"B",0
"FR6","I","1_tr2_SP",9412,5,"B",0
"FR6","I","2_tr2_SP",324,1,"B",0
"FR6","I","Total_tr3_SP",3015,1,"B",0
"FR6","I","1_tr3_SP",3015,1,"B",0
"FR6","J","Total_Total_SP",27122,231,"V",NA
"FR6","J","Total_tr1_SP",14650,221,"B",0
"FR6","J","1_tr1_SP",14519,170,"B",0
"FR6","J","2_tr1_SP",115,48,"B",0
"FR6","J","3_tr1_SP",16,3,"V",NA
"FR6","J","Total_tr2_SP",11748,7,"B",0
"FR6","J","1_tr2_SP",11290,5,"B",0
"FR6","J","2_tr2_SP",458,2,"B",0
"FR6","J","Total_tr3_SP",724,3,"B",0
"FR6","J","1_tr3_SP",724,2,"B",0
"FR6","J","2_tr3_SP",0,1,"B",0
"FR6","K","Total_Total_SP",16099,489,"B",0
"FR6","K","Total_tr1_SP",15910,486,"B",0
"FR6","K","1_tr1_SP",10045,318,"B",0
"FR6","K","2_tr1_SP",5842,144,"B",0
"FR6","K","3_tr1_SP",20,22,"B",0
"FR6","K","4_tr1_SP",3,2,"B",0
"FR6","K","Total_tr2_SP",189,3,"B",0
"FR6","K","1_tr2_SP",0,1,"B",0
"FR6","K","2_tr2_SP",189,2,"B",0
"FR6","L","Total_Total_SP",25279,674,"B",0
"FR6","L","Total_tr1_SP",23636,671,"B",0
"FR6","L","1_tr1_SP",8731,404,"B",0
"FR6","L","2_tr1_SP",14525,251,"B",0
"FR6","L","3_tr1_SP",325,14,"B",0
"FR6","L","4_tr1_SP",55,2,"B",0
"FR6","L","Total_tr2_SP",1643,3,"B",0
"FR6","L","1_tr2_SP",260,2,"B",0
"FR6","L","2_tr2_SP",1383,1,"B",0
"FR6","M","Total_Total_SP",22180,1715,"V",NA
"FR6","M","Total_tr1_SP",6202,1652,"V",NA
"FR6","M","1_tr1_SP",5446,1268,"B",0
"FR6","M","2_tr1_SP",732,375,"B",0
"FR6","M","3_tr1_SP",24,9,"B",0
"FR6","M","Total_tr2_SP",15978,63,"V",NA
"FR6","M","1_tr2_SP",7382,39,"B",0
"FR6","M","2_tr2_SP",8374,17,"B",0
"FR6","M","3_tr2_SP",222,7,"B",0
"FR6","N","Total_Total_SP",35979,443,"V",NA
"FR6","N","Total_tr1_SP",30770,385,"B",0
"FR6","N","1_tr1_SP",28958,259,"B",0
"FR6","N","2_tr1_SP",1324,113,"B",0
"FR6","N","3_tr1_SP",488,13,"B",0
"FR6","N","Total_tr2_SP",5209,58,"B",0
"FR6","N","1_tr2_SP",2665,35,"B",0
"FR6","N","2_tr2_SP",1501,10,"V",NA
"FR6","N","3_tr2_SP",1043,13,"B",0
"FR6","P","Total_Total_SP",2113,381,"V",NA
"FR6","P","Total_tr1_SP",1854,377,"V",NA
"FR6","P","1_tr1_SP",949,252,"B",0
"FR6","P","2_tr1_SP",456,109,"B",0
"FR6","P","3_tr1_SP",438,12,"B",0
"FR6","P","4_tr1_SP",11,4,"B",0
"FR6","P","Total_tr2_SP",259,4,"V",NA
"FR6","P","1_tr2_SP",165,3,"B",0
"FR6","P","3_tr2_SP",94,1,"B",0
"FR6","Q","Total_Total_SP",20068,1152,"B",0
"FR6","Q","Total_tr1_SP",2640,1130,"B",0
"FR6","Q","1_tr1_SP",1832,768,"B",0
"FR6","Q","2_tr1_SP",692,314,"B",0
"FR6","Q","3_tr1_SP",116,45,"B",0
"FR6","Q","4_tr1_SP",0,3,"V",NA
"FR6","Q","Total_tr2_SP",11295,21,"V",NA
"FR6","Q","1_tr2_SP",1797,13,"B",0
"FR6","Q","2_tr2_SP",9113,6,"B",0
"FR6","Q","3_tr2_SP",385,2,"B",0
"FR6","Q","Total_tr3_SP",6133,1,"B",0
"FR6","Q","2_tr3_SP",6133,1,"B",0
"FR6","R","Total_Total_SP",5671,609,"V",NA
"FR6","R","Total_tr1_SP",3087,605,"B",0
"FR6","R","1_tr1_SP",2115,415,"B",0
"FR6","R","2_tr1_SP",878,172,"V",NA
"FR6","R","3_tr1_SP",87,15,"B",0
"FR6","R","4_tr1_SP",7,3,"B",0
"FR6","R","Total_tr2_SP",2584,4,"B",0
"FR6","R","1_tr2_SP",341,2,"B",0
"FR6","R","2_tr2_SP",2243,2,"B",0
"FR6","S","Total_Total_SP",7010,234,"V",NA
"FR6","S","Total_tr1_SP",2258,231,"V",NA
"FR6","S","1_tr1_SP",1025,164,"B",0
"FR6","S","2_tr1_SP",1213,62,"B",0
"FR6","S","3_tr1_SP",17,4,"B",0
"FR6","S","4_tr1_SP",3,1,"B",0
"FR6","S","Total_tr2_SP",4316,2,"B",0
"FR6","S","1_tr2_SP",4291,1,"B",0
"FR6","S","3_tr2_SP",25,1,"B",0
"FR6","S","Total_tr3_SP",436,1,"B",0
"FR6","S","1_tr3_SP",436,1,"B",0
"FR6","AZ","Total_Total_SP",0,1,"B",0
"FR6","AZ","Total_tr1_SP",0,1,"B",0
"FR6","AZ","1_tr1_SP",0,1,"B",0
"FR6","BE","Total_Total_SP",273834,1505,"V",NA
"FR6","BE","Total_tr1_SP",23714,1435,"B",0
"FR6","BE","1_tr1_SP",19600,1043,"B",0
"FR6","BE","2_tr1_SP",2113,71,"B",0
"FR6","BE","3_tr1_SP",1942,313,"B",0
"FR6","BE","4_tr1_SP",59,8,"V",NA
"FR6","BE","Total_tr2_SP",134030,65,"B",0
"FR6","BE","1_tr2_SP",56551,44,"B",0
"FR6","BE","2_tr2_SP",76265,20,"B",0
"FR6","BE","3_tr2_SP",1214,1,"B",0
"FR6","BE","Total_tr3_SP",116090,5,"B",0
"FR6","BE","1_tr3_SP",116090,4,"B",0
"FR6","BE","2_tr3_SP",0,1,"B",0
"FR6","FZ","Total_Total_SP",16419,902,"V",NA
"FR6","FZ","Total_tr1_SP",6577,884,"V",NA
"FR6","FZ","1_tr1_SP",3857,645,"B",0
"FR6","FZ","2_tr1_SP",2702,227,"B",0
"FR6","FZ","3_tr1_SP",18,11,"V",NA
"FR6","FZ","4_tr1_SP",0,1,"B",0
"FR6","FZ","Total_tr2_SP",9842,18,"V",NA
"FR6","FZ","1_tr2_SP",5730,11,"B",0
"FR6","FZ","2_tr2_SP",3554,6,"B",0
"FR6","FZ","3_tr2_SP",558,1,"B",0
"FR6","GI","Total_Total_SP",297520,5304,"V",NA
"FR6","GI","Total_tr1_SP",125377,5170,"B",0
"FR6","GI","1_tr1_SP",114355,3987,"B",0
"FR6","GI","2_tr1_SP",10781,1072,"B",0
"FR6","GI","3_tr1_SP",165,106,"B",0
"FR6","GI","4_tr1_SP",76,5,"B",0
"FR6","GI","Total_tr2_SP",61317,128,"V",NA
"FR6","GI","1_tr2_SP",50988,80,"B",0
"FR6","GI","2_tr2_SP",9819,39,"B",0
"FR6","GI","3_tr2_SP",0,1,"B",0
"FR6","GI","4_tr2_SP",510,8,"B",0
"FR6","GI","Total_tr3_SP",110826,6,"B",0
"FR6","GI","1_tr3_SP",31618,4,"V",NA
"FR6","GI","2_tr3_SP",79208,2,"B",0
"FR6","JZ","Total_Total_SP",27122,231,"V",NA
"FR6","JZ","Total_tr1_SP",14650,221,"B",0
"FR6","JZ","1_tr1_SP",14519,170,"B",0
"FR6","JZ","2_tr1_SP",115,48,"B",0
"FR6","JZ","3_tr1_SP",16,3,"V",NA
"FR6","JZ","Total_tr2_SP",11748,7,"B",0
"FR6","JZ","1_tr2_SP",11290,5,"B",0
"FR6","JZ","2_tr2_SP",458,2,"B",0
"FR6","JZ","Total_tr3_SP",724,3,"B",0
"FR6","JZ","1_tr3_SP",724,2,"B",0
"FR6","JZ","2_tr3_SP",0,1,"B",0
"FR6","KZ","Total_Total_SP",16099,489,"V",NA
"FR6","KZ","Total_tr1_SP",15910,486,"B",0
"FR6","KZ","1_tr1_SP",10045,318,"B",0
"FR6","KZ","2_tr1_SP",5842,144,"B",0
"FR6","KZ","3_tr1_SP",20,22,"B",0
"FR6","KZ","4_tr1_SP",3,2,"B",0
"FR6","KZ","Total_tr2_SP",189,3,"B",0
"FR6","KZ","1_tr2_SP",0,1,"B",0
"FR6","KZ","2_tr2_SP",189,2,"B",0
"FR6","LZ","Total_Total_SP",25279,674,"B",0
"FR6","LZ","Total_tr1_SP",23636,671,"B",0
"FR6","LZ","1_tr1_SP",8731,404,"B",0
"FR6","LZ","2_tr1_SP",14525,251,"B",0
"FR6","LZ","3_tr1_SP",325,14,"B",0
"FR6","LZ","4_tr1_SP",55,2,"B",0
"FR6","LZ","Total_tr2_SP",1643,3,"B",0
"FR6","LZ","1_tr2_SP",260,2,"B",0
"FR6","LZ","2_tr2_SP",1383,1,"B",0
"FR6","MN","Total_Total_SP",58156,2156,"V",NA
"FR6","MN","Total_tr1_SP",36970,2036,"B",0
"FR6","MN","1_tr1_SP",34403,1526,"B",0
"FR6","MN","2_tr1_SP",2055,488,"B",0
"FR6","MN","3_tr1_SP",512,22,"V",NA
"FR6","MN","Total_tr2_SP",21186,120,"B",0
"FR6","MN","1_tr2_SP",10046,73,"B",0
"FR6","MN","2_tr2_SP",9875,27,"V",NA
"FR6","MN","3_tr2_SP",1265,20,"V",NA
"FR6","OQ","Total_Total_SP",22179,1533,"B",0
"FR6","OQ","Total_tr1_SP",4492,1507,"B",0
"FR6","OQ","1_tr1_SP",2780,1020,"B",0
"FR6","OQ","2_tr1_SP",1147,423,"B",0
"FR6","OQ","3_tr1_SP",554,57,"B",0
"FR6","OQ","4_tr1_SP",11,7,"B",0
"FR6","OQ","Total_tr2_SP",11554,25,"V",NA
"FR6","OQ","1_tr2_SP",1962,16,"B",0
"FR6","OQ","2_tr2_SP",9113,6,"V",NA
"FR6","OQ","3_tr2_SP",479,3,"B",0
"FR6","OQ","Total_tr3_SP",6133,1,"B",0
"FR6","OQ","2_tr3_SP",6133,1,"B",0
"FR6","RU","Total_Total_SP",12679,843,"V",NA
"FR6","RU","Total_tr1_SP",5344,836,"B",0
"FR6","RU","1_tr1_SP",3140,579,"B",0
"FR6","RU","2_tr1_SP",2091,234,"B",0
"FR6","RU","3_tr1_SP",103,19,"B",0
"FR6","RU","4_tr1_SP",10,4,"V",NA
"FR6","RU","Total_tr2_SP",6899,6,"V",NA
"FR6","RU","1_tr2_SP",4631,3,"B",0
"FR6","RU","2_tr2_SP",2243,2,"B",0
"FR6","RU","3_tr2_SP",25,1,"B",0
"FR6","RU","Total_tr3_SP",436,1,"B",0
"FR6","RU","1_tr3_SP",436,1,"B",0
"FR7","Total","Total_Total_SP",3611928,29835,"V",NA
"FR7","Total","Total_tr1_SP",595245,28332,"V",NA
"FR7","Total","1_tr1_SP",375368,18058,"B",0
"FR7","Total","2_tr1_SP",215193,9768,"B",0
"FR7","Total","3_tr1_SP",3674,454,"B",0
"FR7","Total","4_tr1_SP",1010,52,"B",0
"FR7","Total","Total_tr2_SP",1137606,1477,"V",NA
"FR7","Total","1_tr2_SP",792861,1027,"B",0
"FR7","Total","2_tr2_SP",343571,426,"B",0
"FR7","Total","3_tr2_SP",1174,24,"B",0
"FR7","Total","Total_tr3_SP",1879077,26,"V",NA
"FR7","Total","1_tr3_SP",1628447,20,"B",0
"FR7","Total","2_tr3_SP",250630,6,"B",0
"FR7","A","Total_Total_SP",1283,15,"B",0
"FR7","A","Total_tr1_SP",1283,15,"B",0
"FR7","A","1_tr1_SP",1283,15,"B",0
"FR7","B","Total_Total_SP",3248,9,"B",0
"FR7","B","Total_tr1_SP",3248,8,"B",0
"FR7","B","1_tr1_SP",748,3,"B",0
"FR7","B","2_tr1_SP",2500,5,"B",0
"FR7","B","Total_tr2_SP",0,1,"B",0
"FR7","B","1_tr2_SP",0,1,"B",0
"FR7","C","Total_Total_SP",920385,1080,"V",NA
"FR7","C","Total_tr1_SP",46565,995,"B",0
"FR7","C","1_tr1_SP",39434,747,"B",0
"FR7","C","2_tr1_SP",6961,242,"B",0
"FR7","C","3_tr1_SP",170,6,"B",0
"FR7","C","Total_tr2_SP",120838,80,"B",0
"FR7","C","1_tr2_SP",96282,39,"B",0
"FR7","C","2_tr2_SP",24502,40,"B",0
"FR7","C","3_tr2_SP",54,1,"B",0
"FR7","C","Total_tr3_SP",752982,5,"B",0
"FR7","C","1_tr3_SP",717025,4,"B",0
"FR7","C","2_tr3_SP",35957,1,"B",0
"FR7","D","Total_Total_SP",173,78,"V",NA
"FR7","D","Total_tr1_SP",173,78,"V",NA
"FR7","D","1_tr1_SP",145,54,"B",0
"FR7","D","2_tr1_SP",26,21,"B",0
"FR7","D","3_tr1_SP",2,2,"B",0
"FR7","D","4_tr1_SP",0,1,"B",0
"FR7","E","Total_Total_SP",55216,21,"B",0
"FR7","E","Total_tr1_SP",1071,16,"B",0
"FR7","E","1_tr1_SP",1070,14,"B",0
"FR7","E","2_tr1_SP",1,2,"B",0
"FR7","E","Total_tr2_SP",8736,4,"B",0
"FR7","E","1_tr2_SP",8415,3,"B",0
"FR7","E","2_tr2_SP",321,1,"B",0
"FR7","E","Total_tr3_SP",45409,1,"B",0
"FR7","E","1_tr3_SP",45409,1,"B",0
"FR7","F","Total_Total_SP",52329,3358,"V",NA
"FR7","F","Total_tr1_SP",24756,3057,"B",0
"FR7","F","1_tr1_SP",15166,1540,"B",0
"FR7","F","2_tr1_SP",9528,1504,"B",0
"FR7","F","3_tr1_SP",62,11,"B",0
"FR7","F","4_tr1_SP",0,2,"B",0
"FR7","F","Total_tr2_SP",27573,301,"B",0
"FR7","F","1_tr2_SP",25885,225,"B",0
"FR7","F","2_tr2_SP",1678,75,"V",NA
"FR7","F","3_tr2_SP",10,1,"B",0
"FR7","G","Total_Total_SP",157750,1673,"V",NA
"FR7","G","Total_tr1_SP",23643,1535,"B",0
"FR7","G","1_tr1_SP",9505,845,"B",0
"FR7","G","2_tr1_SP",13982,665,"V",NA
"FR7","G","3_tr1_SP",139,23,"B",0
"FR7","G","4_tr1_SP",17,2,"B",0
"FR7","G","Total_tr2_SP",38630,135,"V",NA
"FR7","G","1_tr2_SP",20852,80,"B",0
"FR7","G","2_tr2_SP",17732,47,"B",0
"FR7","G","3_tr2_SP",46,8,"B",0
"FR7","G","Total_tr3_SP",95477,3,"B",0
"FR7","G","1_tr3_SP",6119,1,"B",0
"FR7","G","2_tr3_SP",89358,2,"B",0
"FR7","H","Total_Total_SP",58481,584,"V",NA
"FR7","H","Total_tr1_SP",22255,540,"B",0
"FR7","H","1_tr1_SP",20141,528,"B",0
"FR7","H","2_tr1_SP",2114,12,"B",0
"FR7","H","Total_tr2_SP",36226,44,"B",0
"FR7","H","1_tr2_SP",27115,39,"B",0
"FR7","H","2_tr2_SP",9111,5,"B",0
"FR7","I","Total_Total_SP",20098,912,"V",NA
"FR7","I","Total_tr1_SP",9096,893,"V",NA
"FR7","I","1_tr1_SP",4251,701,"B",0
"FR7","I","2_tr1_SP",4845,192,"B",0
"FR7","I","Total_tr2_SP",11002,19,"V",NA
"FR7","I","1_tr2_SP",5017,9,"B",0
"FR7","I","2_tr2_SP",5985,10,"B",0
"FR7","J","Total_Total_SP",68974,435,"V",NA
"FR7","J","Total_tr1_SP",6318,426,"B",0
"FR7","J","1_tr1_SP",1967,310,"B",0
"FR7","J","2_tr1_SP",4341,112,"B",0
"FR7","J","3_tr1_SP",10,4,"V",NA
"FR7","J","Total_tr2_SP",33987,8,"B",0
"FR7","J","1_tr2_SP",22314,5,"B",0
"FR7","J","2_tr2_SP",11286,2,"B",0
"FR7","J","3_tr2_SP",387,1,"B",0
"FR7","J","Total_tr3_SP",28669,1,"B",0
"FR7","J","1_tr3_SP",28669,1,"B",0
"FR7","K","Total_Total_SP",47422,513,"B",0
"FR7","K","Total_tr1_SP",44240,505,"B",0
"FR7","K","1_tr1_SP",16078,316,"B",0
"FR7","K","2_tr1_SP",27401,171,"B",0
"FR7","K","3_tr1_SP",747,14,"B",0
"FR7","K","4_tr1_SP",14,4,"B",0
"FR7","K","Total_tr2_SP",3182,8,"B",0
"FR7","K","1_tr2_SP",426,5,"B",0
"FR7","K","2_tr2_SP",2666,2,"B",0
"FR7","K","3_tr2_SP",90,1,"B",0
"FR7","L","Total_Total_SP",276587,836,"V",NA
"FR7","L","Total_tr1_SP",38463,813,"B",0
"FR7","L","1_tr1_SP",24965,629,"B",0
"FR7","L","2_tr1_SP",12807,172,"B",0
"FR7","L","3_tr1_SP",329,11,"V",NA
"FR7","L","4_tr1_SP",362,1,"B",0
"FR7","L","Total_tr2_SP",238124,23,"B",0
"FR7","L","1_tr2_SP",142641,10,"B",0
"FR7","L","2_tr2_SP",95483,13,"B",0
"FR7","M","Total_Total_SP",50068,1521,"V",NA
"FR7","M","Total_tr1_SP",8177,1472,"V",NA
"FR7","M","1_tr1_SP",5791,841,"B",0
"FR7","M","2_tr1_SP",2364,621,"B",0
"FR7","M","3_tr1_SP",17,9,"V",NA
"FR7","M","4_tr1_SP",5,1,"B",0
"FR7","M","Total_tr2_SP",28317,48,"B",0
"FR7","M","1_tr2_SP",27409,44,"B",0
"FR7","M","2_tr2_SP",908,4,"V",NA
"FR7","M","Total_tr3_SP",13574,1,"B",0
"FR7","M","1_tr3_SP",13574,1,"B",0
"FR7","N","Total_Total_SP",71287,524,"B",0
"FR7","N","Total_tr1_SP",49184,477,"B",0
"FR7","N","1_tr1_SP",34113,237,"V",NA
"FR7","N","2_tr1_SP",14830,171,"B",0
"FR7","N","3_tr1_SP",164,66,"B",0
"FR7","N","4_tr1_SP",77,3,"B",0
"FR7","N","Total_tr2_SP",18675,45,"B",0
"FR7","N","1_tr2_SP",18622,37,"B",0
"FR7","N","2_tr2_SP",53,8,"B",0
"FR7","N","Total_tr3_SP",3428,2,"B",0
"FR7","N","1_tr3_SP",3428,2,"B",0
"FR7","P","Total_Total_SP",4058,536,"V",NA
"FR7","P","Total_tr1_SP",3647,534,"B",0
"FR7","P","1_tr1_SP",2992,393,"V",NA
"FR7","P","2_tr1_SP",625,122,"B",0
"FR7","P","3_tr1_SP",19,14,"B",0
"FR7","P","4_tr1_SP",11,5,"B",0
"FR7","P","Total_tr2_SP",411,2,"B",0
"FR7","P","1_tr2_SP",411,2,"B",0
"FR7","Q","Total_Total_SP",3110,1185,"V",NA
"FR7","Q","Total_tr1_SP",2085,1170,"V",NA
"FR7","Q","1_tr1_SP",1305,735,"B",0
"FR7","Q","2_tr1_SP",709,392,"B",0
"FR7","Q","3_tr1_SP",67,39,"B",0
"FR7","Q","4_tr1_SP",4,4,"B",0
"FR7","Q","Total_tr2_SP",1025,15,"V",NA
"FR7","Q","1_tr2_SP",770,12,"V",NA
"FR7","Q","2_tr2_SP",255,3,"V",NA
"FR7","R","Total_Total_SP",6842,737,"V",NA
"FR7","R","Total_tr1_SP",4763,733,"B",0
"FR7","R","1_tr1_SP",3403,503,"B",0
"FR7","R","2_tr1_SP",1261,205,"V",NA
"FR7","R","3_tr1_SP",93,24,"V",NA
"FR7","R","4_tr1_SP",6,1,"B",0
"FR7","R","Total_tr2_SP",2079,4,"B",0
"FR7","R","1_tr2_SP",273,2,"B",0
"FR7","R","2_tr2_SP",1806,2,"B",0
"FR7","S","Total_Total_SP",8661,904,"B",0
"FR7","S","Total_tr1_SP",8661,902,"B",0
"FR7","S","1_tr1_SP",5329,620,"B",0
"FR7","S","2_tr1_SP",3303,276,"B",0
"FR7","S","3_tr1_SP",19,4,"B",0
"FR7","S","4_tr1_SP",10,2,"B",0
"FR7","S","Total_tr2_SP",0,2,"B",0
"FR7","S","1_tr2_SP",0,1,"B",0
"FR7","S","2_tr2_SP",0,1,"B",0
"FR7","AZ","Total_Total_SP",1283,15,"B",0
"FR7","AZ","Total_tr1_SP",1283,15,"B",0
"FR7","AZ","1_tr1_SP",1283,15,"B",0
"FR7","BE","Total_Total_SP",979017,1185,"V",NA
"FR7","BE","Total_tr1_SP",51054,1094,"V",NA
"FR7","BE","1_tr1_SP",41395,816,"B",0
"FR7","BE","2_tr1_SP",9487,269,"B",0
"FR7","BE","3_tr1_SP",172,8,"B",0
"FR7","BE","4_tr1_SP",0,1,"B",0
"FR7","BE","Total_tr2_SP",129573,85,"B",0
"FR7","BE","1_tr2_SP",104696,43,"B",0
"FR7","BE","2_tr2_SP",24823,41,"B",0
"FR7","BE","3_tr2_SP",54,1,"B",0
"FR7","BE","Total_tr3_SP",798390,6,"B",0
"FR7","BE","1_tr3_SP",762433,5,"B",0
"FR7","BE","2_tr3_SP",35957,1,"B",0
"FR7","FZ","Total_Total_SP",52329,3358,"V",NA
"FR7","FZ","Total_tr1_SP",24756,3057,"B",0
"FR7","FZ","1_tr1_SP",15166,1540,"B",0
"FR7","FZ","2_tr1_SP",9528,1504,"B",0
"FR7","FZ","3_tr1_SP",62,11,"B",0
"FR7","FZ","4_tr1_SP",0,2,"B",0
"FR7","FZ","Total_tr2_SP",27573,301,"B",0
"FR7","FZ","1_tr2_SP",25885,225,"B",0
"FR7","FZ","2_tr2_SP",1678,75,"V",NA
"FR7","FZ","3_tr2_SP",10,1,"B",0
"FR7","GI","Total_Total_SP",236327,3167,"V",NA
"FR7","GI","Total_tr1_SP",54993,2967,"B",0
"FR7","GI","1_tr1_SP",33896,2073,"B",0
"FR7","GI","2_tr1_SP",20941,869,"V",NA
"FR7","GI","3_tr1_SP",139,23,"B",0
"FR7","GI","4_tr1_SP",17,2,"B",0
"FR7","GI","Total_tr2_SP",85857,197,"V",NA
"FR7","GI","1_tr2_SP",52983,127,"B",0
"FR7","GI","2_tr2_SP",32828,62,"B",0
"FR7","GI","3_tr2_SP",46,8,"B",0
"FR7","GI","Total_tr3_SP",95477,3,"B",0
"FR7","GI","1_tr3_SP",6119,1,"B",0
"FR7","GI","2_tr3_SP",89358,2,"B",0
"FR7","JZ","Total_Total_SP",68974,435,"V",NA
"FR7","JZ","Total_tr1_SP",6318,426,"B",0
"FR7","JZ","1_tr1_SP",1967,310,"B",0
"FR7","JZ","2_tr1_SP",4341,112,"B",0
"FR7","JZ","3_tr1_SP",10,4,"V",NA
"FR7","JZ","Total_tr2_SP",33987,8,"B",0
"FR7","JZ","1_tr2_SP",22314,5,"B",0
"FR7","JZ","2_tr2_SP",11286,2,"B",0
"FR7","JZ","3_tr2_SP",387,1,"B",0
"FR7","JZ","Total_tr3_SP",28669,1,"B",0
"FR7","JZ","1_tr3_SP",28669,1,"B",0
"FR7","KZ","Total_Total_SP",47422,513,"B",0
"FR7","KZ","Total_tr1_SP",44240,505,"B",0
"FR7","KZ","1_tr1_SP",16078,316,"B",0
"FR7","KZ","2_tr1_SP",27401,171,"B",0
"FR7","KZ","3_tr1_SP",747,14,"B",0
"FR7","KZ","4_tr1_SP",14,4,"B",0
"FR7","KZ","Total_tr2_SP",3182,8,"B",0
"FR7","KZ","1_tr2_SP",426,5,"B",0
"FR7","KZ","2_tr2_SP",2666,2,"B",0
"FR7","KZ","3_tr2_SP",90,1,"B",0
"FR7","LZ","Total_Total_SP",276587,836,"V",NA
"FR7","LZ","Total_tr1_SP",38463,813,"B",0
"FR7","LZ","1_tr1_SP",24965,629,"B",0
"FR7","LZ","2_tr1_SP",12807,172,"B",0
"FR7","LZ","3_tr1_SP",329,11,"V",NA
"FR7","LZ","4_tr1_SP",362,1,"B",0
"FR7","LZ","Total_tr2_SP",238124,23,"B",0
"FR7","LZ","1_tr2_SP",142641,10,"B",0
"FR7","LZ","2_tr2_SP",95483,13,"B",0
"FR7","MN","Total_Total_SP",121351,2044,"V",NA
"FR7","MN","Total_tr1_SP",57359,1948,"B",0
"FR7","MN","1_tr1_SP",39904,1078,"B",0
"FR7","MN","2_tr1_SP",17193,791,"B",0
"FR7","MN","3_tr1_SP",181,75,"V",NA
"FR7","MN","4_tr1_SP",81,4,"B",0
"FR7","MN","Total_tr2_SP",46990,93,"V",NA
"FR7","MN","1_tr2_SP",46030,81,"V",NA
"FR7","MN","2_tr2_SP",960,12,"V",NA
"FR7","MN","Total_tr3_SP",17002,3,"B",0
"FR7","MN","1_tr3_SP",17002,3,"B",0
"FR7","OQ","Total_Total_SP",7165,1721,"V",NA
"FR7","OQ","Total_tr1_SP",5729,1704,"V",NA
"FR7","OQ","1_tr1_SP",4297,1128,"B",0
"FR7","OQ","2_tr1_SP",1333,514,"B",0
"FR7","OQ","3_tr1_SP",85,53,"B",0
"FR7","OQ","4_tr1_SP",14,9,"B",0
"FR7","OQ","Total_tr2_SP",1436,17,"V",NA
"FR7","OQ","1_tr2_SP",1181,14,"V",NA
"FR7","OQ","2_tr2_SP",255,3,"V",NA
"FR7","RU","Total_Total_SP",15501,1640,"V",NA
"FR7","RU","Total_tr1_SP",13422,1634,"B",0
"FR7","RU","1_tr1_SP",8731,1122,"B",0
"FR7","RU","2_tr1_SP",4564,481,"V",NA
"FR7","RU","3_tr1_SP",111,28,"B",0
"FR7","RU","4_tr1_SP",16,3,"B",0
"FR7","RU","Total_tr2_SP",2079,6,"B",0
"FR7","RU","1_tr2_SP",273,3,"V",NA
"FR7","RU","2_tr2_SP",1806,3,"B",0
"FR8","Total","Total_Total_SP",1768573,29605,"B",0
"FR8","Total","Total_tr1_SP",489428,28993,"B",0
"FR8","Total","1_tr1_SP",333174,20636,"B",0
"FR8","Total","2_tr1_SP",150914,7989,"V",NA
"FR8","Total","3_tr1_SP",5144,330,"V",NA
"FR8","Total","4_tr1_SP",196,38,"V",NA
"FR8","Total","Total_tr2_SP",551969,588,"B",0
"FR8","Total","1_tr2_SP",503463,458,"B",0
"FR8","Total","2_tr2_SP",45726,126,"V",NA
"FR8","Total","3_tr2_SP",2780,4,"B",0
"FR8","Total","Total_tr3_SP",727176,24,"V",NA
"FR8","Total","1_tr3_SP",478332,18,"V",NA
"FR8","Total","2_tr3_SP",248844,6,"V",NA
"FR8","A","Total_Total_SP",0,1,"B",0
"FR8","A","Total_tr1_SP",0,1,"B",0
"FR8","A","2_tr1_SP",0,1,"B",0
"FR8","B","Total_Total_SP",17,4,"V",NA
"FR8","B","Total_tr1_SP",17,4,"V",NA
"FR8","B","1_tr1_SP",17,4,"V",NA
"FR8","C","Total_Total_SP",487939,755,"V",NA
"FR8","C","Total_tr1_SP",28054,679,"B",0
"FR8","C","1_tr1_SP",25603,607,"B",0
"FR8","C","2_tr1_SP",1941,65,"V",NA
"FR8","C","3_tr1_SP",510,7,"B",0
"FR8","C","Total_tr2_SP",140139,68,"V",NA
"FR8","C","1_tr2_SP",128296,50,"B",0
"FR8","C","2_tr2_SP",10775,17,"B",0
"FR8","C","3_tr2_SP",1068,1,"B",0
"FR8","C","Total_tr3_SP",319746,8,"B",0
