 *FR1,   BE,  ****1_tr1_PA, 3214,  11
 *FR4,Total,  ****3_tr1_PA,    3,   1
 *FR4,Total,  ****4_tr1_PA,    6,   1
 *FR4,Total,Total_Total_PA, 1939,  52
 *FR4,Total,  Total_tr1_PA, 1939,  52
 FR41,   *F,  ****1_tr1_PA,    0,   1
 FR41,   *F,Total_Total_PA,    0,   1
 FR41,   *F,  Total_tr1_PA,    0,   1
 FR41,   FZ,  ****1_tr1_PA,    0,   1
 FR41,   FZ,Total_Total_PA,    0,   1
 FR41,   FZ,  Total_tr1_PA,    0,   1
 FR41,   *K,  ****1_tr1_PA,    0,   1
 FR41,   *K,Total_Total_PA,    0,   1
 FR41,   *K,  Total_tr1_PA,    0,   1
 FR41,   KZ,  ****1_tr1_PA,    0,   1
 FR41,   KZ,Total_Total_PA,    0,   1
 FR41,   KZ,  Total_tr1_PA,    0,   1
 FR41,   *M,  ****1_tr1_PA,   27,   2
 FR41,   *M,  ****2_tr1_PA, 1802,  34
 FR41,   *M,Total_Total_PA, 1828,  36
 FR41,   *M,  Total_tr1_PA, 1828,  36
 FR41,   MN,  ****1_tr1_PA,   27,   3
 FR41,   MN,  ****2_tr1_PA, 1802,  34
 FR41,   MN,Total_Total_PA, 1828,  37
 FR41,   MN,  Total_tr1_PA, 1828,  37
 FR41,   *N,  ****1_tr1_PA,    0,   1
 FR41,   *N,Total_Total_PA,    0,   1
 FR41,   *N,  Total_tr1_PA,    0,   1
 FR41,   *R,  ****2_tr1_PA,    5,   2
 FR41,   *R,Total_Total_PA,    5,   2
 FR41,   *R,  Total_tr1_PA,    5,   2
 FR41,   RU,  ****2_tr1_PA,    5,   2
 FR41,   RU,Total_Total_PA,    5,   2
 FR41,   RU,  Total_tr1_PA,    5,   2
 FR41,Total,  ****1_tr1_PA,   27,   5
 FR41,Total,  ****2_tr1_PA, 1807,  36
 FR41,Total,Total_Total_PA, 1833,  41
 FR41,Total,  Total_tr1_PA, 1833,  41
 FR42,   *F,  ****2_tr1_PA,    8,   1
 FR42,   *F,Total_Total_PA,    8,   1
 FR42,   *F,  Total_tr1_PA,    8,   1
 FR42,   FZ,  ****2_tr1_PA,    8,   1
 FR42,   FZ,Total_Total_PA,    8,   1
 FR42,   FZ,  Total_tr1_PA,    8,   1
 FR42,   *G,  ****1_tr1_PA,   67,   4
 FR42,   *G,  ****3_tr1_PA,    3,   1
 FR42,   *G,Total_Total_PA,   70,   5
 FR42,   *G,  Total_tr1_PA,   70,   5
 FR42,   GI,  ****1_tr1_PA,   67,   4
 FR42,   GI,  ****3_tr1_PA,    3,   1
 FR42,   GI,Total_Total_PA,   70,   5
 FR42,   GI,  Total_tr1_PA,   70,   5
 FR42,   OQ,  ****1_tr1_PA,    1,   1
 FR42,   OQ,  ****2_tr1_PA,    1,   1
 FR42,   OQ,Total_Total_PA,    1,   2
 FR42,   OQ,  Total_tr1_PA,    1,   2
 FR42,   *P,  ****1_tr1_PA,    1,   1
 FR42,   *P,  ****2_tr1_PA,    1,   1
 FR42,   *P,Total_Total_PA,    1,   2
 FR42,   *P,  Total_tr1_PA,    1,   2
 FR42,Total,  ****1_tr1_PA,   67,   5
 FR42,Total,  ****2_tr1_PA,    8,   2
 FR42,Total,  ****3_tr1_PA,    3,   1
 FR42,Total,Total_Total_PA,   78,   8
 FR42,Total,  Total_tr1_PA,   78,   8
 FR43,   GI,  ****2_tr1_PA,    6,   1
 FR43,   GI,Total_Total_PA,    6,   1
 FR43,   GI,  Total_tr1_PA,    6,   1
 FR43,   *H,  ****2_tr1_PA,    6,   1
 FR43,   *H,Total_Total_PA,    6,   1
 FR43,   *H,  Total_tr1_PA,    6,   1
 FR43,   MN,  ****1_tr1_PA,    8,   1
 FR43,   MN,Total_Total_PA,    8,   1
 FR43,   MN,  Total_tr1_PA,    8,   1
 FR43,   *N,  ****1_tr1_PA,    8,   1
 FR43,   *N,Total_Total_PA,    8,   1
 FR43,   *N,  Total_tr1_PA,    8,   1
 FR43,   *R,  ****1_tr1_PA,   10,   1
 FR43,   *R,  ****4_tr1_PA,    6,   1
 FR43,   *R,Total_Total_PA,   16,   2
 FR43,   *R,  Total_tr1_PA,   16,   2
 FR43,   RU,  ****1_tr1_PA,   10,   1
 FR43,   RU,  ****4_tr1_PA,    6,   1
 FR43,   RU,Total_Total_PA,   16,   2
 FR43,   RU,  Total_tr1_PA,   16,   2
 FR43,Total,  ****1_tr1_PA,   18,   2
 FR43,Total,  ****2_tr1_PA,    6,   1
 FR43,Total,  ****4_tr1_PA,    6,   1
 FR43,Total,Total_Total_PA,   29,   4
 FR43,Total,  Total_tr1_PA,   29,   4
 *FR5,   *F,  ****2_tr1_PA,    9,   2
 *FR5,   *F,  ****3_tr1_PA,    2,   1
 *FR5,   *F,  ****4_tr1_PA,    7,   2
 *FR5,   *F,Total_Total_PA,   18,   5
 *FR5,   *F,  Total_tr1_PA,   18,   5
 *FR5,   FZ,  ****2_tr1_PA,    9,   2
 *FR5,   FZ,  ****3_tr1_PA,    2,   1
 *FR5,   FZ,  ****4_tr1_PA,    7,   2
 *FR5,   FZ,Total_Total_PA,   18,   5
 *FR5,   FZ,  Total_tr1_PA,   18,   5
 *FR5,   *G,  ****2_tr1_PA,   33, 137
 *FR5,   *G,Total_Total_PA,   33, 137
 *FR5,   *G,  Total_tr1_PA,   33, 137
 *FR5,   GI,  ****2_tr1_PA,   34, 138
 *FR5,   GI,Total_Total_PA,   34, 138
 *FR5,   GI,  Total_tr1_PA,   34, 138
 *FR5,   *I,  ****2_tr1_PA,    2,   1
 *FR5,   *I,Total_Total_PA,    2,   1
 *FR5,   *I,  Total_tr1_PA,    2,   1
 *FR5,   *J,  ****1_tr1_PA,    7,   1
 *FR5,   *J,  ****2_tr1_PA,    9,   1
 *FR5,   *J,Total_Total_PA,   16,   2
 *FR5,   *J,  Total_tr1_PA,   16,   2
 *FR5,   JZ,  ****1_tr1_PA,    7,   1
 *FR5,   JZ,  ****2_tr1_PA,    9,   1
 *FR5,   JZ,Total_Total_PA,   16,   2
 *FR5,   JZ,  Total_tr1_PA,   16,   2
 *FR5,   *K,  ****1_tr1_PA,    0,   1
 *FR5,   *K,Total_Total_PA,    0,   1
 *FR5,   *K,  Total_tr1_PA,    0,   1
 *FR5,   KZ,  ****1_tr1_PA,    0,   1
 *FR5,   KZ,Total_Total_PA,    0,   1
 *FR5,   KZ,  Total_tr1_PA,    0,   1
 *FR5,   *L,  ****1_tr1_PA,   11,   3
 *FR5,   *L,Total_Total_PA,   11,   3
 *FR5,   *L,  Total_tr1_PA,   11,   3
 *FR5,   LZ,  ****1_tr1_PA,   11,   3
 *FR5,   LZ,Total_Total_PA,   11,   3
 *FR5,   LZ,  Total_tr1_PA,   11,   3
 *FR5,   *M,  ****1_tr1_PA,    1,   1
 *FR5,   *M,Total_Total_PA,    1,   1
 *FR5,   *M,  Total_tr1_PA,    1,   1
 *FR5,   MN,  ****1_tr1_PA,    1,   1
 *FR5,   MN,  ****2_tr1_PA,    0,   1
 *FR5,   MN,  ****4_tr1_PA,    0,   1
 *FR5,   MN,Total_Total_PA,    1,   3
 *FR5,   MN,  Total_tr1_PA,    1,   3
 *FR5,   *N,  ****2_tr1_PA,    0,   1
 *FR5,   *N,  ****4_tr1_PA,    0,   1
 *FR5,   *N,Total_Total_PA,    0,   2
 *FR5,   *N,  Total_tr1_PA,    0,   2
 *FR5,   OQ,  ****1_tr1_PA,   40,   6
 *FR5,   OQ,Total_Total_PA,   40,   6
 *FR5,   OQ,  Total_tr1_PA,   40,   6
 *FR5,   *Q,  ****1_tr1_PA,   40,   6
 *FR5,   *Q,Total_Total_PA,   40,   6
 *FR5,   *Q,  Total_tr1_PA,   40,   6
 *FR5,   *R,  ****1_tr1_PA,    6,   1
 *FR5,   *R,  ****4_tr1_PA,    7,   1
 *FR5,   *R,Total_Total_PA,   12,   2
 *FR5,   *R,  Total_tr1_PA,   12,   2
 *FR5,   RU,  ****1_tr1_PA,   10,   2
 *FR5,   RU,  ****4_tr1_PA,    7,   1
 *FR5,   RU,Total_Total_PA,   16,   3
 *FR5,   RU,  Total_tr1_PA,   16,   3
 *FR5,   *S,  ****1_tr1_PA,    4,   1
 *FR5,   *S,Total_Total_PA,    4,   1
 *FR5,   *S,  Total_tr1_PA,    4,   1
 *FR5,Total,  ****1_tr1_PA,   68,  14
 *FR5,Total,  ****2_tr1_PA,   51, 142
 *FR5,Total,  ****3_tr1_PA,    2,   1
 *FR5,Total,  ****4_tr1_PA,   14,   4
 *FR5,Total,Total_Total_PA,  134, 161
 *FR5,Total,  Total_tr1_PA,  134, 161
 FR51,   GI,  ****2_tr1_PA,    2,   1
 FR51,   GI,Total_Total_PA,    2,   1
 FR51,   GI,  Total_tr1_PA,    2,   1
 FR51,   *I,  ****2_tr1_PA,    2,   1
 FR51,   *I,Total_Total_PA,    2,   1
 FR51,   *I,  Total_tr1_PA,    2,   1
 FR51,   *J,  ****1_tr1_PA,    7,   1
 FR51,   *J,  ****2_tr1_PA,    9,   1
 FR51,   *J,Total_Total_PA,   16,   2
 FR51,   *J,  Total_tr1_PA,   16,   2
 FR51,   JZ,  ****1_tr1_PA,    7,   1
 FR51,   JZ,  ****2_tr1_PA,    9,   1
 FR51,   JZ,Total_Total_PA,   16,   2
 FR51,   JZ,  Total_tr1_PA,   16,   2
 FR51,   *K,  ****1_tr1_PA,    0,   1
 FR51,   *K,Total_Total_PA,    0,   1
 FR51,   *K,  Total_tr1_PA,    0,   1
 FR51,   KZ,  ****1_tr1_PA,    0,   1
 FR51,   KZ,Total_Total_PA,    0,   1
 FR51,   KZ,  Total_tr1_PA,    0,   1
 FR51,   *L,  ****1_tr1_PA,    0,   1
 FR51,   *L,Total_Total_PA,    0,   1
 FR51,   *L,  Total_tr1_PA,    0,   1
 FR51,   LZ,  ****1_tr1_PA,    0,   1
 FR51,   LZ,Total_Total_PA,    0,   1
 FR51,   LZ,  Total_tr1_PA,    0,   1
 FR51,   OQ,  ****1_tr1_PA,   31,   2
 FR51,   OQ,Total_Total_PA,   31,   2
 FR51,   OQ,  Total_tr1_PA,   31,   2
 FR51,   *Q,  ****1_tr1_PA,   31,   2
 FR51,   *Q,Total_Total_PA,   31,   2
 FR51,   *Q,  Total_tr1_PA,   31,   2
 FR51,   RU,  ****1_tr1_PA,    4,   1
 FR51,   RU,Total_Total_PA,    4,   1
 FR51,   RU,  Total_tr1_PA,    4,   1
 FR51,   *S,  ****1_tr1_PA,    4,   1
 FR51,   *S,Total_Total_PA,    4,   1
 FR51,   *S,  Total_tr1_PA,    4,   1
 FR51,Total,  ****1_tr1_PA,   41,   6
 FR51,Total,  ****2_tr1_PA,   10,   2
 FR51,Total,Total_Total_PA,   51,   8
 FR51,Total,  Total_tr1_PA,   51,   8
 FR52,   *F,  ****2_tr1_PA,    9,   2
 FR52,   *F,  ****4_tr1_PA,    1,   1
 FR52,   *F,Total_Total_PA,   10,   3
 FR52,   *F,  Total_tr1_PA,   10,   3
 FR52,   FZ,  ****2_tr1_PA,    9,   2
 FR52,   FZ,  ****4_tr1_PA,    1,   1
 FR52,   FZ,Total_Total_PA,   10,   3
 FR52,   FZ,  Total_tr1_PA,   10,   3
 FR52,   *G,  ****2_tr1_PA,    0,   1
 FR52,   *G,Total_Total_PA,    0,   1
 FR52,   *G,  Total_tr1_PA,    0,   1
 FR52,   GI,  ****2_tr1_PA,    0,   1
 FR52,   GI,Total_Total_PA,    0,   1
 FR52,   GI,  Total_tr1_PA,    0,   1
 FR52,   *L,  ****1_tr1_PA,    8,   1
 FR52,   *L,Total_Total_PA,    8,   1
 FR52,   *L,  Total_tr1_PA,    8,   1
 FR52,   LZ,  ****1_tr1_PA,    8,   1
 FR52,   LZ,Total_Total_PA,    8,   1
 FR52,   LZ,  Total_tr1_PA,    8,   1
 FR52,   MN,  ****2_tr1_PA,    0,   1
 FR52,   MN,  ****4_tr1_PA,    0,   1
 FR52,   MN,Total_Total_PA,    0,   2
 FR52,   MN,  Total_tr1_PA,    0,   2
 FR52,   *N,  ****2_tr1_PA,    0,   1
 FR52,   *N,  ****4_tr1_PA,    0,   1
 FR52,   *N,Total_Total_PA,    0,   2
 FR52,   *N,  Total_tr1_PA,    0,   2
 FR52,   OQ,  ****1_tr1_PA,   10,   4
 FR52,   OQ,Total_Total_PA,   10,   4
 FR52,   OQ,  Total_tr1_PA,   10,   4
 FR52,   *Q,  ****1_tr1_PA,   10,   4
 FR52,   *Q,Total_Total_PA,   10,   4
 FR52,   *Q,  Total_tr1_PA,   10,   4
 FR52,   *R,  ****1_tr1_PA,    6,   1
 FR52,   *R,Total_Total_PA,    6,   1
 FR52,   *R,  Total_tr1_PA,    6,   1
 FR52,   RU,  ****1_tr1_PA,    6,   1
 FR52,   RU,Total_Total_PA,    6,   1
 FR52,   RU,  Total_tr1_PA,    6,   1
 FR52,Total,  ****1_tr1_PA,   23,   6
 FR52,Total,  ****2_tr1_PA,    9,   4
 FR52,Total,  ****4_tr1_PA,    1,   2
 FR52,Total,Total_Total_PA,   33,  12
 FR52,Total,  Total_tr1_PA,   33,  12
 FR53,   *F,  ****3_tr1_PA,    2,   1
 FR53,   *F,  ****4_tr1_PA,    6,   1
 FR53,   *F,Total_Total_PA,    8,   2
 FR53,   *F,  Total_tr1_PA,    8,   2
 FR53,   FZ,  ****3_tr1_PA,    2,   1
 FR53,   FZ,  ****4_tr1_PA,    6,   1
 FR53,   FZ,Total_Total_PA,    8,   2
 FR53,   FZ,  Total_tr1_PA,    8,   2
 FR53,   *G,  ****2_tr1_PA,   33, 136
 FR53,   *G,Total_Total_PA,   33, 136
 FR53,   *G,  Total_tr1_PA,   33, 136
 FR53,   GI,  ****2_tr1_PA,   33, 136
 FR53,   GI,Total_Total_PA,   33, 136
 FR53,   GI,  Total_tr1_PA,   33, 136
 FR53,   *L,  ****1_tr1_PA,    3,   1
 FR53,   *L,Total_Total_PA,    3,   1
 FR53,   *L,  Total_tr1_PA,    3,   1
 FR53,   LZ,  ****1_tr1_PA,    3,   1
 FR53,   LZ,Total_Total_PA,    3,   1
 FR53,   LZ,  Total_tr1_PA,    3,   1
 FR53,   *M,  ****1_tr1_PA,    1,   1
 FR53,   *M,Total_Total_PA,    1,   1
 FR53,   *M,  Total_tr1_PA,    1,   1
 FR53,   MN,  ****1_tr1_PA,    1,   1
 FR53,   MN,Total_Total_PA,    1,   1
 FR53,   MN,  Total_tr1_PA,    1,   1
 FR53,   *R,  ****4_tr1_PA,    7,   1
 FR53,   *R,Total_Total_PA,    7,   1
 FR53,   *R,  Total_tr1_PA,    7,   1
 FR53,   RU,  ****4_tr1_PA,    7,   1
 FR53,   RU,Total_Total_PA,    7,   1
 FR53,   RU,  Total_tr1_PA,    7,   1
 FR53,Total,  ****1_tr1_PA,    4,   2
 FR53,Total,  ****2_tr1_PA,   33, 136
 FR53,Total,  ****3_tr1_PA,    2,   1
 FR53,Total,  ****4_tr1_PA,   13,   2
 FR53,Total,Total_Total_PA,   51, 141
 FR53,Total,  Total_tr1_PA,   51, 141
 *FR6,   BE,  ****1_tr1_PA,    3,   1
 *FR6,   BE,  ****3_tr1_PA,   10,   3
 *FR6,   BE,Total_Total_PA,   12,   4
 *FR6,   BE,  Total_tr1_PA,   12,   4
 *FR6,   *C,  ****3_tr1_PA,   10,   3
 *FR6,   *C,Total_Total_PA,   10,   3
 *FR6,   *C,  Total_tr1_PA,   10,   3
 *FR6,   *D,  ****1_tr1_PA,    3,   1
 *FR6,   *D,Total_Total_PA,    3,   1
 *FR6,   *D,  Total_tr1_PA,    3,   1
 *FR6,   *F,  ****1_tr1_PA,    5,   1
 *FR6,   *F,Total_Total_PA,    5,   1
 *FR6,   *F,  Total_tr1_PA,    5,   1
 *FR6,   FZ,  ****1_tr1_PA,    5,   1
 *FR6,   FZ,Total_Total_PA,    5,   1
 *FR6,   FZ,  Total_tr1_PA,    5,   1
 *FR6,   *G,  ****1_tr1_PA,   15,   3
 *FR6,   *G,  ****4_tr1_PA,    1,   1
 *FR6,   *G,Total_Total_PA,   16,   4
 *FR6,   *G,  Total_tr1_PA,   16,   4
 *FR6,   GI,  ****1_tr1_PA,   15,   3
 *FR6,   GI,  ****4_tr1_PA,    1,   1
 *FR6,   GI,Total_Total_PA,   16,   4
 *FR6,   GI,  Total_tr1_PA,   16,   4
 *FR6,   *K,  ****1_tr1_PA, 1274,   1
 *FR6,   *K,  ****2_tr1_PA,    0,   1
 *FR6,   *K,  ****4_tr1_PA,    1,   2
 *FR6,   *K,Total_Total_PA, 1274,   4
 *FR6,   *K,  Total_tr1_PA, 1274,   4
 *FR6,   KZ,  ****1_tr1_PA, 1274,   1
 *FR6,   KZ,  ****2_tr1_PA,    0,   1
 *FR6,   KZ,  ****4_tr1_PA,    1,   2
 *FR6,   KZ,Total_Total_PA, 1274,   4
 *FR6,   KZ,  Total_tr1_PA, 1274,   4
 *FR6,   *L,  ****1_tr1_PA,  169,   2
 *FR6,   *L,  ****2_tr1_PA,    9,   1
 *FR6,   *L,Total_Total_PA,  178,   3
 *FR6,   *L,  Total_tr1_PA,  178,   3
 *FR6,   LZ,  ****1_tr1_PA,  169,   2
 *FR6,   LZ,  ****2_tr1_PA,    9,   1
 *FR6,   LZ,Total_Total_PA,  178,   3
 *FR6,   LZ,  Total_tr1_PA,  178,   3
 *FR6,   *M,  ****1_tr1_PA,    7,   1
 *FR6,   *M,Total_Total_PA,    7,   1
 *FR6,   *M,  Total_tr1_PA,    7,   1
 *FR6,   MN,  ****1_tr1_PA,   15,   2
 *FR6,   MN,Total_Total_PA,   15,   2
 *FR6,   MN,  Total_tr1_PA,   15,   2
 *FR6,   *N,  ****1_tr1_PA,    9,   1
 *FR6,   *N,Total_Total_PA,    9,   1
 *FR6,   *N,  Total_tr1_PA,    9,   1
 *FR6,   OQ,  ****1_tr1_PA,    0,   4
 *FR6,   OQ,  ****2_tr1_PA,    0,   1
 *FR6,   OQ,  ****4_tr1_PA,    0,   2
 *FR6,   OQ,Total_Total_PA,    0,   7
 *FR6,   OQ,  Total_tr1_PA,    0,   7
 *FR6,   *Q,  ****1_tr1_PA,    0,   4
 *FR6,   *Q,  ****2_tr1_PA,    0,   1
 *FR6,   *Q,  ****4_tr1_PA,    0,   2
 *FR6,   *Q,Total_Total_PA,    0,   7
 *FR6,   *Q,  Total_tr1_PA,    0,   7
 *FR6,   *R,  ****1_tr1_PA,   17,   2
 *FR6,   *R,  ****4_tr1_PA,    0,   1
 *FR6,   *R,Total_Total_PA,   17,   3
 *FR6,   *R,  Total_tr1_PA,   17,   3
 *FR6,   RU,  ****1_tr1_PA,   20,   3
 *FR6,   RU,  ****4_tr1_PA,    4,   2
 *FR6,   RU,Total_Total_PA,   24,   5
 *FR6,   RU,  Total_tr1_PA,   24,   5
 *FR6,   *S,  ****1_tr1_PA,    4,   1
 *FR6,   *S,  ****4_tr1_PA,    4,   1
 *FR6,   *S,Total_Total_PA,    8,   2
 *FR6,   *S,  Total_tr1_PA,    8,   2
 *FR6,Total,  ****1_tr1_PA, 1499,  17
 *FR6,Total,  ****2_tr1_PA,    9,   3
 *FR6,Total,  ****3_tr1_PA,   10,   3
 *FR6,Total,  ****4_tr1_PA,    6,   7
 *FR6,Total,Total_Total_PA, 1523,  30
 *FR6,Total,  Total_tr1_PA, 1523,  30
 FR61,   BE,  ****1_tr1_PA,    3,   1
 FR61,   BE,  ****3_tr1_PA,   10,   3
 FR61,   BE,Total_Total_PA,   12,   4
 FR61,   BE,  Total_tr1_PA,   12,   4
 FR61,   *C,  ****3_tr1_PA,   10,   3
 FR61,   *C,Total_Total_PA,   10,   3
 FR61,   *C,  Total_tr1_PA,   10,   3
 FR61,   *D,  ****1_tr1_PA,    3,   1
 FR61,   *D,Total_Total_PA,    3,   1
 FR61,   *D,  Total_tr1_PA,    3,   1
 FR61,   *F,  ****1_tr1_PA,    5,   1
 FR61,   *F,Total_Total_PA,    5,   1
 FR61,   *F,  Total_tr1_PA,    5,   1
 FR61,   FZ,  ****1_tr1_PA,    5,   1
 FR61,   FZ,Total_Total_PA,    5,   1
 FR61,   FZ,  Total_tr1_PA,    5,   1
 FR61,   *G,  ****1_tr1_PA,   14,   2
 FR61,   *G,  ****4_tr1_PA,    1,   1
 FR61,   *G,Total_Total_PA,   15,   3
 FR61,   *G,  Total_tr1_PA,   15,   3
 FR61,   GI,  ****1_tr1_PA,   14,   2
 FR61,   GI,  ****4_tr1_PA,    1,   1
 FR61,   GI,Total_Total_PA,   15,   3
 FR61,   GI,  Total_tr1_PA,   15,   3
 FR61,   *K,  ****1_tr1_PA, 1274,   1
 FR61,   *K,  ****4_tr1_PA,    1,   2
 FR61,   *K,Total_Total_PA, 1274,   3
 FR61,   *K,  Total_tr1_PA, 1274,   3
 FR61,   KZ,  ****1_tr1_PA, 1274,   1
 FR61,   KZ,  ****4_tr1_PA,    1,   2
 FR61,   KZ,Total_Total_PA, 1274,   3
 FR61,   KZ,  Total_tr1_PA, 1274,   3
 FR61,   *L,  ****1_tr1_PA,    0,   1
 FR61,   *L,  ****2_tr1_PA,    9,   1
 FR61,   *L,Total_Total_PA,    9,   2
 FR61,   *L,  Total_tr1_PA,    9,   2
 FR61,   LZ,  ****1_tr1_PA,    0,   1
 FR61,   LZ,  ****2_tr1_PA,    9,   1
 FR61,   LZ,Total_Total_PA,    9,   2
 FR61,   LZ,  Total_tr1_PA,    9,   2
 FR61,   *M,  ****1_tr1_PA,    7,   1
 FR61,   *M,Total_Total_PA,    7,   1
 FR61,   *M,  Total_tr1_PA,    7,   1
 FR61,   MN,  ****1_tr1_PA,   15,   2
 FR61,   MN,Total_Total_PA,   15,   2
 FR61,   MN,  Total_tr1_PA,   15,   2
 FR61,   *N,  ****1_tr1_PA,    9,   1
 FR61,   *N,Total_Total_PA,    9,   1
 FR61,   *N,  Total_tr1_PA,    9,   1
 FR61,   OQ,  ****1_tr1_PA,    0,   2
 FR61,   OQ,  ****2_tr1_PA,    0,   1
 FR61,   OQ,Total_Total_PA,    0,   3
 FR61,   OQ,  Total_tr1_PA,    0,   3
 FR61,   *Q,  ****1_tr1_PA,    0,   2
 FR61,   *Q,  ****2_tr1_PA,    0,   1
 FR61,   *Q,Total_Total_PA,    0,   3
 FR61,   *Q,  Total_tr1_PA,    0,   3
 FR61,   *R,  ****1_tr1_PA,    8,   1
 FR61,   *R,Total_Total_PA,    8,   1
 FR61,   *R,  Total_tr1_PA,    8,   1
 FR61,   RU,  ****1_tr1_PA,    8,   1
 FR61,   RU,  ****4_tr1_PA,    4,   1
 FR61,   RU,Total_Total_PA,   11,   2
 FR61,   RU,  Total_tr1_PA,   11,   2
 FR61,   *S,  ****4_tr1_PA,    4,   1
 FR61,   *S,Total_Total_PA,    4,   1
 FR61,   *S,  Total_tr1_PA,    4,   1
 FR61,Total,  ****1_tr1_PA, 1316,  11
 FR61,Total,  ****2_tr1_PA,    9,   2
 FR61,Total,  ****3_tr1_PA,   10,   3
 FR61,Total,  ****4_tr1_PA,    6,   4
 FR61,Total,Total_Total_PA, 1340,  20
 FR61,Total,  Total_tr1_PA, 1340,  20
 FR62,   *G,  ****1_tr1_PA,    1,   1
 FR62,   *G,Total_Total_PA,    1,   1
 FR62,   *G,  Total_tr1_PA,    1,   1
 FR62,   GI,  ****1_tr1_PA,    1,   1
 FR62,   GI,Total_Total_PA,    1,   1
 FR62,   GI,  Total_tr1_PA,    1,   1
 FR62,   *K,  ****2_tr1_PA,    0,   1
 FR62,   *K,Total_Total_PA,    0,   1
 FR62,   *K,  Total_tr1_PA,    0,   1
 FR62,   KZ,  ****2_tr1_PA,    0,   1
 FR62,   KZ,Total_Total_PA,    0,   1
 FR62,   KZ,  Total_tr1_PA,    0,   1
 FR62,   *L,  ****1_tr1_PA,  169,   1
 FR62,   *L,Total_Total_PA,  169,   1
 FR62,   *L,  Total_tr1_PA,  169,   1
 FR62,   LZ,  ****1_tr1_PA,  169,   1
 FR62,   LZ,Total_Total_PA,  169,   1
 FR62,   LZ,  Total_tr1_PA,  169,   1
 FR62,   OQ,  ****1_tr1_PA,    0,   1
 FR62,   OQ,  ****4_tr1_PA,    0,   2
 FR62,   OQ,Total_Total_PA,    0,   3
 FR62,   OQ,  Total_tr1_PA,    0,   3
 FR62,   *Q,  ****1_tr1_PA,    0,   1
 FR62,   *Q,  ****4_tr1_PA,    0,   2
 FR62,   *Q,Total_Total_PA,    0,   3
 FR62,   *Q,  Total_tr1_PA,    0,   3
 FR62,   *R,  ****1_tr1_PA,   10,   1
 FR62,   *R,Total_Total_PA,   10,   1
 FR62,   *R,  Total_tr1_PA,   10,   1
 FR62,   RU,  ****1_tr1_PA,   13,   2
 FR62,   RU,Total_Total_PA,   13,   2
 FR62,   RU,  Total_tr1_PA,   13,   2
 FR62,   *S,  ****1_tr1_PA,    4,   1
 FR62,   *S,Total_Total_PA,    4,   1
 FR62,   *S,  Total_tr1_PA,    4,   1
 FR62,Total,  ****1_tr1_PA,  183,   5
 FR62,Total,  ****2_tr1_PA,    0,   1
 FR62,Total,  ****4_tr1_PA,    0,   2
 FR62,Total,Total_Total_PA,  183,   8
 FR62,Total,  Total_tr1_PA,  183,   8
 FR63,   OQ,  ****1_tr1_PA,    0,   1
 FR63,   OQ,Total_Total_PA,    0,   1
 FR63,   OQ,  Total_tr1_PA,    0,   1
 FR63,   *Q,  ****1_tr1_PA,    0,   1
 FR63,   *Q,Total_Total_PA,    0,   1
 FR63,   *Q,  Total_tr1_PA,    0,   1
 FR63,   *R,  ****4_tr1_PA,    0,   1
 FR63,   *R,Total_Total_PA,    0,   1
 FR63,   *R,  Total_tr1_PA,    0,   1
 FR63,   RU,  ****4_tr1_PA,    0,   1
 FR63,   RU,Total_Total_PA,    0,   1
 FR63,   RU,  Total_tr1_PA,    0,   1
 FR63,Total,  ****1_tr1_PA,    0,   1
 FR63,Total,  ****4_tr1_PA,    0,   1
 FR63,Total,Total_Total_PA,    0,   2
 FR63,Total,  Total_tr1_PA,    0,   2
 *FR7,   BE,  ****1_tr1_PA,    2,   1
 *FR7,   BE,Total_Total_PA,    2,   1
 *FR7,   BE,  Total_tr1_PA,    2,   1
 *FR7,   *C,  ****1_tr1_PA,    2,   1
 *FR7,   *C,Total_Total_PA,    2,   1
 *FR7,   *C,  Total_tr1_PA,    2,   1
 *FR7,   *F,  ****1_tr1_PA,   17,   4
 *FR7,   *F,Total_Total_PA,   17,   4
 *FR7,   *F,  Total_tr1_PA,   17,   4
 *FR7,   FZ,  ****1_tr1_PA,   17,   4
 *FR7,   FZ,Total_Total_PA,   17,   4
 *FR7,   FZ,  Total_tr1_PA,   17,   4
 *FR7,   *G,  ****1_tr1_PA,  473,  23
 *FR7,   *G,Total_Total_PA,  473,  23
 *FR7,   *G,  Total_tr1_PA,  473,  23
 *FR7,   GI,  ****1_tr1_PA,  473,  23
 *FR7,   GI,Total_Total_PA,  473,  23
 *FR7,   GI,  Total_tr1_PA,  473,  23
 *FR7,   *K,  ****4_tr1_PA,    0,   1
 *FR7,   *K,Total_Total_PA,    0,   1
 *FR7,   *K,  Total_tr1_PA,    0,   1
 *FR7,   KZ,  ****4_tr1_PA,    0,   1
 *FR7,   KZ,Total_Total_PA,    0,   1
 *FR7,   KZ,  Total_tr1_PA,    0,   1
 *FR7,   *L,  ****1_tr1_PA,   68,   2
 *FR7,   *L,  ****2_tr1_PA,    0,   1
 *FR7,   *L,Total_Total_PA,   68,   3
 *FR7,   *L,  Total_tr1_PA,   68,   3
 *FR7,   LZ,  ****1_tr1_PA,   68,   2
 *FR7,   LZ,  ****2_tr1_PA,    0,   1
 *FR7,   LZ,Total_Total_PA,   68,   3
 *FR7,   LZ,  Total_tr1_PA,   68,   3
