 *FR1,   *A,    1_Total_LL,       9,     2
 FR24,   KZ,    4_Total_LL,     823,    22
 FR24,   KZ,    **4_tr1_LL,     823,    22
 FR24,   KZ,Total_Total_LL,    9100,   115
 FR24,   *L,    1_Total_LL,    1563,    21
 FR24,   *L,    **1_tr1_LL,    1253,    19
 FR24,   *L,    **1_tr2_LL,     311,     2
 FR24,   *L,    2_Total_LL,    1900,    39
 FR24,   *L,    **2_tr1_LL,    1900,    39
 FR24,   *L,    3_Total_LL,     252,    79
 FR24,   *L,    **3_tr1_LL,     252,    79
 FR24,   *L,    4_Total_LL,    3960,    24
 FR24,   *L,    **4_tr1_LL,    3960,    24
 FR24,   *L,Total_Total_LL,    7673,   163
 FR24,   LZ,    1_Total_LL,    1563,    21
 FR24,   LZ,    **1_tr1_LL,    1253,    19
 FR24,   LZ,    **1_tr2_LL,     311,     2
 FR24,   LZ,    2_Total_LL,    1900,    39
 FR24,   LZ,    **2_tr1_LL,    1900,    39
 FR24,   LZ,    3_Total_LL,     252,    79
 FR24,   LZ,    **3_tr1_LL,     252,    79
 FR24,   LZ,    4_Total_LL,    3960,    24
 FR24,   LZ,    **4_tr1_LL,    3960,    24
 FR24,   LZ,Total_Total_LL,    7673,   163
 FR24,   *M,    1_Total_LL,     548,   178
 FR24,   *M,    **1_tr1_LL,     548,   178
 FR24,   *M,    2_Total_LL,    7340,   171
 FR24,   *M,    **2_tr1_LL,    7340,   170
 FR24,   *M,    **2_tr2_LL,       0,     1
 FR24,   *M,    3_Total_LL,      84,    18
 FR24,   *M,    **3_tr1_LL,      84,    18
 FR24,   *M,    4_Total_LL,    1753,   131
 FR24,   *M,    **4_tr1_LL,    1100,   130
 FR24,   *M,    **4_tr2_LL,     653,     1
 FR24,   *M,Total_Total_LL,    9723,   497
 FR24,   MN,    1_Total_LL,     738,   202
 FR24,   MN,    **1_tr1_LL,     678,   201
 FR24,   MN,    **1_tr2_LL,      61,     1
 FR24,   MN,    2_Total_LL,    7744,   203
 FR24,   MN,    **2_tr1_LL,    7743,   201
 FR24,   MN,    **2_tr2_LL,       2,     2
 FR24,   MN,    3_Total_LL,     201,    30
 FR24,   MN,    **3_tr1_LL,     192,    29
 FR24,   MN,    **3_tr2_LL,       9,     1
 FR24,   MN,    4_Total_LL,    2214,   144
 FR24,   MN,    **4_tr1_LL,    1450,   142
 FR24,   MN,    **4_tr2_LL,     765,     2
 FR24,   MN,Total_Total_LL,   10895,   578
 FR24,   *N,    1_Total_LL,     191,    25
 FR24,   *N,    **1_tr1_LL,     130,    24
 FR24,   *N,    **1_tr2_LL,      61,     1
 FR24,   *N,    2_Total_LL,     405,    32
 FR24,   *N,    **2_tr1_LL,     403,    31
 FR24,   *N,    **2_tr2_LL,       2,     1
 FR24,   *N,    3_Total_LL,     117,    12
 FR24,   *N,    **3_tr1_LL,     108,    11
 FR24,   *N,    **3_tr2_LL,       9,     1
 FR24,   *N,    4_Total_LL,     462,    13
 FR24,   *N,    **4_tr1_LL,     350,    12
 FR24,   *N,    **4_tr2_LL,     112,     1
 FR24,   *N,Total_Total_LL,    1173,    81
 FR24,   *O,    1_Total_LL,       0,     2
 FR24,   *O,    **1_tr1_LL,       0,     2
 FR24,   *O,    2_Total_LL,    3305,     1
 FR24,   *O,    **2_tr1_LL,    3305,     1
 FR24,   *O,Total_Total_LL,    3305,     3
 FR24,   OQ,    1_Total_LL,     634,   105
 FR24,   OQ,    **1_tr1_LL,     284,   103
 FR24,   OQ,    **1_tr2_LL,     350,     2
 FR24,   OQ,    2_Total_LL,    8474,   173
 FR24,   OQ,    **2_tr1_LL,    3639,   168
 FR24,   OQ,    **2_tr2_LL,    4836,     5
 FR24,   OQ,    3_Total_LL,    3774,    84
 FR24,   OQ,    **3_tr1_LL,     203,    82
 FR24,   OQ,    **3_tr2_LL,    3572,     2
 FR24,   OQ,    4_Total_LL,    1158,    86
 FR24,   OQ,    **4_tr1_LL,     148,    85
 FR24,   OQ,    **4_tr2_LL,    1011,     1
 FR24,   OQ,Total_Total_LL,   14038,   448
 FR24,   *P,    1_Total_LL,     238,    34
 FR24,   *P,    **1_tr1_LL,     238,    34
 FR24,   *P,    2_Total_LL,    4893,    35
 FR24,   *P,    **2_tr1_LL,     103,    31
 FR24,   *P,    **2_tr2_LL,    4791,     4
 FR24,   *P,    3_Total_LL,     117,    21
 FR24,   *P,    **3_tr1_LL,     117,    21
 FR24,   *P,    4_Total_LL,      81,    19
 FR24,   *P,    **4_tr1_LL,      81,    19
 FR24,   *P,Total_Total_LL,    5328,   109
 FR24,   *Q,    1_Total_LL,     396,    69
 FR24,   *Q,    **1_tr1_LL,      46,    67
 FR24,   *Q,    **1_tr2_LL,     350,     2
 FR24,   *Q,    2_Total_LL,     278,   137
 FR24,   *Q,    **2_tr1_LL,     232,   136
 FR24,   *Q,    **2_tr2_LL,      46,     1
 FR24,   *Q,    3_Total_LL,    3657,    63
 FR24,   *Q,    **3_tr1_LL,      86,    61
 FR24,   *Q,    **3_tr2_LL,    3572,     2
 FR24,   *Q,    4_Total_LL,    1077,    67
 FR24,   *Q,    **4_tr1_LL,      67,    66
 FR24,   *Q,    **4_tr2_LL,    1011,     1
 FR24,   *Q,Total_Total_LL,    5407,   336
 FR24,   *R,    1_Total_LL,     335,    31
 FR24,   *R,    **1_tr1_LL,     335,    31
 FR24,   *R,    2_Total_LL,    1468,    83
 FR24,   *R,    **2_tr1_LL,    1468,    83
 FR24,   *R,    3_Total_LL,     149,    29
 FR24,   *R,    **3_tr1_LL,     149,    29
 FR24,   *R,    4_Total_LL,     268,    52
 FR24,   *R,    **4_tr1_LL,     268,    52
 FR24,   *R,Total_Total_LL,    2219,   195
 FR24,   RU,    1_Total_LL,     483,    41
 FR24,   RU,    **1_tr1_LL,     483,    41
 FR24,   RU,    2_Total_LL,    1538,   100
 FR24,   RU,    **2_tr1_LL,    1538,   100
 FR24,   RU,    3_Total_LL,     170,    33
 FR24,   RU,    **3_tr1_LL,     170,    33
 FR24,   RU,    4_Total_LL,     321,    65
 FR24,   RU,    **4_tr1_LL,     321,    65
 FR24,   RU,Total_Total_LL,    2511,   239
 FR24,   *S,    1_Total_LL,     149,    10
 FR24,   *S,    **1_tr1_LL,     149,    10
 FR24,   *S,    2_Total_LL,      70,    17
 FR24,   *S,    **2_tr1_LL,      70,    17
 FR24,   *S,    3_Total_LL,      21,     4
 FR24,   *S,    **3_tr1_LL,      21,     4
 FR24,   *S,    4_Total_LL,      54,    13
 FR24,   *S,    **4_tr1_LL,      54,    13
 FR24,   *S,Total_Total_LL,     293,    44
 FR24,Total,    1_Total_LL,   13510,   905
 FR24,Total,    **1_tr1_LL,    9339,   896
 FR24,Total,    **1_tr2_LL,    4171,     9
 FR24,Total,    2_Total_LL,   51857,  1281
 FR24,Total,    **2_tr1_LL,   31092,  1221
 FR24,Total,    **2_tr2_LL,   20766,    61
 FR24,Total,    3_Total_LL,   38103,   904
 FR24,Total,    **3_tr1_LL,   11170,   891
 FR24,Total,    **3_tr2_LL,   26933,    13
 FR24,Total,    4_Total_LL,  138234,   473
 FR24,Total,    **4_tr1_LL,   10477,   460
 FR24,Total,    **4_tr2_LL,   16133,    12
 FR24,Total,    **4_tr3_LL,  111625,     1
 FR24,Total,Total_Total_LL,  241703,  3560
 FR25,   *A,    1_Total_LL,       5,     1
 FR25,   *A,    **1_tr1_LL,       5,     1
 FR25,   *A,Total_Total_LL,       5,     1
 FR25,   AZ,    1_Total_LL,       5,     1
 FR25,   AZ,    **1_tr1_LL,       5,     1
 FR25,   AZ,Total_Total_LL,       5,     1
 FR25,   BE,    1_Total_LL,    7013,     9
 FR25,   BE,    **1_tr1_LL,    2298,     8
 FR25,   BE,    **1_tr2_LL,    4716,     1
 FR25,   BE,    2_Total_LL,    3724,    53
 FR25,   BE,    **2_tr1_LL,     917,    48
 FR25,   BE,    **2_tr2_LL,    2808,     5
 FR25,   BE,    3_Total_LL,    4314,    26
 FR25,   BE,    **3_tr1_LL,    1237,    23
 FR25,   BE,    **3_tr2_LL,    3078,     3
 FR25,   BE,    4_Total_LL,    2221,    10
 FR25,   BE,    **4_tr1_LL,    1499,     8
 FR25,   BE,    **4_tr2_LL,     723,     2
 FR25,   BE,Total_Total_LL,   17270,    98
 FR25,   *C,    1_Total_LL,    4745,     6
 FR25,   *C,    **1_tr1_LL,      30,     5
 FR25,   *C,    **1_tr2_LL,    4716,     1
 FR25,   *C,    2_Total_LL,    2936,    42
 FR25,   *C,    **2_tr1_LL,     890,    38
 FR25,   *C,    **2_tr2_LL,    2046,     4
 FR25,   *C,    3_Total_LL,    4314,    25
 FR25,   *C,    **3_tr1_LL,    1237,    23
 FR25,   *C,    **3_tr2_LL,    3078,     2
 FR25,   *C,    4_Total_LL,     738,     5
 FR25,   *C,    **4_tr1_LL,      16,     3
 FR25,   *C,    **4_tr2_LL,     723,     2
 FR25,   *C,Total_Total_LL,   12733,    78
 FR25,   *D,    1_Total_LL,       5,     2
 FR25,   *D,    **1_tr1_LL,       5,     2
 FR25,   *D,    2_Total_LL,      26,     9
 FR25,   *D,    **2_tr1_LL,      26,     9
 FR25,   *D,    4_Total_LL,      24,     3
 FR25,   *D,    **4_tr1_LL,      24,     3
 FR25,   *D,Total_Total_LL,      54,    14
 FR25,   *E,    1_Total_LL,    2264,     1
 FR25,   *E,    **1_tr1_LL,    2264,     1
 FR25,   *E,    2_Total_LL,     763,     2
 FR25,   *E,    **2_tr1_LL,       1,     1
 FR25,   *E,    **2_tr2_LL,     762,     1
 FR25,   *E,    3_Total_LL,       0,     1
 FR25,   *E,    **3_tr2_LL,       0,     1
 FR25,   *E,    4_Total_LL,    1459,     2
 FR25,   *E,    **4_tr1_LL,    1459,     2
 FR25,   *E,Total_Total_LL,    4485,     6
 FR25,   *F,    1_Total_LL,      49,    14
 FR25,   *F,    **1_tr1_LL,      49,    14
 FR25,   *F,    2_Total_LL,     125,    40
 FR25,   *F,    **2_tr1_LL,     117,    39
 FR25,   *F,    **2_tr2_LL,       9,     1
 FR25,   *F,    3_Total_LL,    2202,    22
 FR25,   *F,    **3_tr1_LL,      70,    19
 FR25,   *F,    **3_tr2_LL,    2133,     3
 FR25,   *F,    4_Total_LL,      59,    18
 FR25,   *F,    **4_tr1_LL,      59,    18
 FR25,   *F,Total_Total_LL,    2434,    94
 FR25,   FZ,    1_Total_LL,      49,    14
 FR25,   FZ,    **1_tr1_LL,      49,    14
 FR25,   FZ,    2_Total_LL,     125,    40
 FR25,   FZ,    **2_tr1_LL,     117,    39
 FR25,   FZ,    **2_tr2_LL,       9,     1
 FR25,   FZ,    3_Total_LL,    2202,    22
 FR25,   FZ,    **3_tr1_LL,      70,    19
 FR25,   FZ,    **3_tr2_LL,    2133,     3
 FR25,   FZ,    4_Total_LL,      59,    18
 FR25,   FZ,    **4_tr1_LL,      59,    18
 FR25,   FZ,Total_Total_LL,    2434,    94
 FR25,   *G,    1_Total_LL,      70,    18
 FR25,   *G,    **1_tr1_LL,      70,    18
 FR25,   *G,    2_Total_LL,   36438,   333
 FR25,   *G,    **2_tr1_LL,   26777,   329
 FR25,   *G,    **2_tr2_LL,    3552,     3
 FR25,   *G,    **2_tr3_LL,    6110,     1
 FR25,   *G,    3_Total_LL,    3401,    46
 FR25,   *G,    **3_tr1_LL,    3401,    46
 FR25,   *G,    4_Total_LL,      71,    18
 FR25,   *G,    **4_tr1_LL,      71,    18
 FR25,   *G,Total_Total_LL,   39978,   415
 FR25,   GI,    1_Total_LL,     106,    22
 FR25,   GI,    **1_tr1_LL,     106,    22
 FR25,   GI,    2_Total_LL,   38155,   464
 FR25,   GI,    **2_tr1_LL,   28494,   460
 FR25,   GI,    **2_tr2_LL,    3552,     3
 FR25,   GI,    **2_tr3_LL,    6110,     1
 FR25,   GI,    3_Total_LL,    3912,    54
 FR25,   GI,    **3_tr1_LL,    3381,    52
 FR25,   GI,    **3_tr2_LL,     532,     2
 FR25,   GI,    4_Total_LL,     125,    24
 FR25,   GI,    **4_tr1_LL,      97,    23
 FR25,   GI,    **4_tr2_LL,      29,     1
 FR25,   GI,Total_Total_LL,   42297,   564
 FR25,   *H,    1_Total_LL,      56,     2
 FR25,   *H,    **1_tr1_LL,      56,     2
 FR25,   *H,    2_Total_LL,       0,     1
 FR25,   *H,    **2_tr1_LL,       0,     1
 FR25,   *H,    3_Total_LL,     540,     4
 FR25,   *H,    **3_tr1_LL,       8,     2
 FR25,   *H,    **3_tr2_LL,     532,     2
 FR25,   *H,    4_Total_LL,      34,     2
 FR25,   *H,    **4_tr1_LL,       5,     1
 FR25,   *H,    **4_tr2_LL,      29,     1
 FR25,   *H,Total_Total_LL,     628,     9
 FR25,   *I,    1_Total_LL,      18,     2
 FR25,   *I,    **1_tr1_LL,      18,     2
 FR25,   *I,    2_Total_LL,    1717,   130
 FR25,   *I,    **2_tr1_LL,    1717,   130
 FR25,   *I,    3_Total_LL,      28,     4
 FR25,   *I,    **3_tr1_LL,      28,     4
 FR25,   *I,    4_Total_LL,      22,     4
 FR25,   *I,    **4_tr1_LL,      22,     4
 FR25,   *I,Total_Total_LL,    1692,   140
 FR25,   *J,    1_Total_LL,      20,    28
 FR25,   *J,    **1_tr1_LL,      20,    28
 FR25,   *J,    2_Total_LL,   11352,   193
 FR25,   *J,    **2_tr1_LL,    1191,   192
 FR25,   *J,    **2_tr2_LL,   10162,     1
 FR25,   *J,    3_Total_LL,     135,     6
 FR25,   *J,    **3_tr1_LL,      27,     5
 FR25,   *J,    **3_tr2_LL,     109,     1
 FR25,   *J,    4_Total_LL,   11795,    20
 FR25,   *J,    **4_tr1_LL,       6,     2
 FR25,   *J,    **4_tr2_LL,   11789,    18
 FR25,   *J,Total_Total_LL,   23301,   246
 FR25,   JZ,    1_Total_LL,      20,    28
 FR25,   JZ,    **1_tr1_LL,      20,    28
 FR25,   JZ,    2_Total_LL,   11352,   193
 FR25,   JZ,    **2_tr1_LL,    1191,   192
 FR25,   JZ,    **2_tr2_LL,   10162,     1
 FR25,   JZ,    3_Total_LL,     135,     6
 FR25,   JZ,    **3_tr1_LL,      27,     5
 FR25,   JZ,    **3_tr2_LL,     109,     1
 FR25,   JZ,    4_Total_LL,   11795,    20
 FR25,   JZ,    **4_tr1_LL,       6,     2
 FR25,   JZ,    **4_tr2_LL,   11789,    18
 FR25,   JZ,Total_Total_LL,   23301,   246
 FR25,   *K,    1_Total_LL,     116,    20
 FR25,   *K,    **1_tr1_LL,      18,    19
 FR25,   *K,    **1_tr2_LL,      99,     1
 FR25,   *K,    2_Total_LL,     151,    39
 FR25,   *K,    **2_tr1_LL,     151,    39
 FR25,   *K,    3_Total_LL,      10,    18
 FR25,   *K,    **3_tr1_LL,      10,    18
 FR25,   *K,    4_Total_LL,      26,    17
 FR25,   *K,    **4_tr1_LL,      26,    17
 FR25,   *K,Total_Total_LL,     301,    94
 FR25,   KZ,    1_Total_LL,     116,    20
 FR25,   KZ,    **1_tr1_LL,      18,    19
 FR25,   KZ,    **1_tr2_LL,      99,     1
 FR25,   KZ,    2_Total_LL,     151,    39
 FR25,   KZ,    **2_tr1_LL,     151,    39
 FR25,   KZ,    3_Total_LL,      10,    18
 FR25,   KZ,    **3_tr1_LL,      10,    18
 FR25,   KZ,    4_Total_LL,      26,    17
 FR25,   KZ,    **4_tr1_LL,      26,    17
 FR25,   KZ,Total_Total_LL,     301,    94
 FR25,   *L,    1_Total_LL,    2218,    43
 FR25,   *L,    **1_tr1_LL,    2218,    17
 FR25,   *L,    **1_tr2_LL,       0,    26
 FR25,   *L,    2_Total_LL,    2590,    30
 FR25,   *L,    **2_tr1_LL,    2590,    30
 FR25,   *L,    3_Total_LL,    4268,    15
 FR25,   *L,    **3_tr1_LL,    4268,    15
 FR25,   *L,    4_Total_LL,     981,    18
 FR25,   *L,    **4_tr1_LL,     981,    18
 FR25,   *L,Total_Total_LL,   10055,   106
 FR25,   LZ,    1_Total_LL,    2218,    43
 FR25,   LZ,    **1_tr1_LL,    2218,    17
 FR25,   LZ,    **1_tr2_LL,       0,    26
 FR25,   LZ,    2_Total_LL,    2590,    30
 FR25,   LZ,    **2_tr1_LL,    2590,    30
 FR25,   LZ,    3_Total_LL,    4268,    15
 FR25,   LZ,    **3_tr1_LL,    4268,    15
 FR25,   LZ,    4_Total_LL,     981,    18
 FR25,   LZ,    **4_tr1_LL,     981,    18
 FR25,   LZ,Total_Total_LL,   10055,   106
 FR25,   *M,    1_Total_LL,      44,    26
 FR25,   *M,    **1_tr1_LL,      44,    26
 FR25,   *M,    2_Total_LL,    1772,    84
 FR25,   *M,    **2_tr1_LL,    1704,    83
 FR25,   *M,    **2_tr2_LL,      69,     1
 FR25,   *M,    3_Total_LL,      40,    11
 FR25,   *M,    **3_tr1_LL,      40,    11
 FR25,   *M,    4_Total_LL,    8680,    34
 FR25,   *M,    **4_tr1_LL,    8519,    33
 FR25,   *M,    **4_tr2_LL,     161,     1
 FR25,   *M,Total_Total_LL,   10535,   154
 FR25,   MN,    1_Total_LL,     170,    34
 FR25,   MN,    **1_tr1_LL,     170,    34
 FR25,   MN,    2_Total_LL,   70711,   114
 FR25,   MN,    **2_tr1_LL,   70460,   112
 FR25,   MN,    **2_tr2_LL,      69,     1
 FR25,   MN,    **2_tr3_LL,     184,     1
 FR25,   MN,    3_Total_LL,    1264,    26
 FR25,   MN,    **3_tr1_LL,      86,    25
 FR25,   MN,    **3_tr2_LL,    1178,     1
 FR25,   MN,    4_Total_LL,    9360,    68
 FR25,   MN,    **4_tr1_LL,    9199,    67
 FR25,   MN,    **4_tr2_LL,     161,     1
 FR25,   MN,Total_Total_LL,   81504,   241
 FR25,   *N,    1_Total_LL,     127,     8
 FR25,   *N,    **1_tr1_LL,     127,     8
 FR25,   *N,    2_Total_LL,   68940,    30
 FR25,   *N,    **2_tr1_LL,   68757,    29
 FR25,   *N,    **2_tr3_LL,     184,     1
 FR25,   *N,    3_Total_LL,    1224,    15
 FR25,   *N,    **3_tr1_LL,      47,    14
 FR25,   *N,    **3_tr2_LL,    1178,     1
 FR25,   *N,    4_Total_LL,     680,    35
 FR25,   *N,    **4_tr1_LL,     680,    35
 FR25,   *N,Total_Total_LL,   70969,    88
 FR25,   OQ,    1_Total_LL,    1280,    48
 FR25,   OQ,    **1_tr1_LL,      94,    46
 FR25,   OQ,    **1_tr2_LL,    1187,     2
 FR25,   OQ,    2_Total_LL,    2650,   128
 FR25,   OQ,    **2_tr1_LL,     638,   126
 FR25,   OQ,    **2_tr2_LL,    2013,     2
 FR25,   OQ,    3_Total_LL,     345,    54
 FR25,   OQ,    **3_tr1_LL,     345,    54
 FR25,   OQ,    4_Total_LL,     180,    61
 FR25,   OQ,    **4_tr1_LL,     180,    61
 FR25,   OQ,Total_Total_LL,    4453,   291
 FR25,   *P,    1_Total_LL,    1205,    13
 FR25,   *P,    **1_tr1_LL,      47,    12
 FR25,   *P,    **1_tr2_LL,    1159,     1
 FR25,   *P,    2_Total_LL,     375,    30
 FR25,   *P,    **2_tr1_LL,     375,    30
 FR25,   *P,    3_Total_LL,      70,    17
 FR25,   *P,    **3_tr1_LL,      70,    17
 FR25,   *P,    4_Total_LL,      82,    17
 FR25,   *P,    **4_tr1_LL,      82,    17
 FR25,   *P,Total_Total_LL,    1731,    77
 FR25,   *Q,    1_Total_LL,      75,    35
 FR25,   *Q,    **1_tr1_LL,      48,    34
 FR25,   *Q,    **1_tr2_LL,      28,     1
 FR25,   *Q,    2_Total_LL,    2276,    98
 FR25,   *Q,    **2_tr1_LL,     263,    96
 FR25,   *Q,    **2_tr2_LL,    2013,     2
 FR25,   *Q,    3_Total_LL,     275,    37
 FR25,   *Q,    **3_tr1_LL,     275,    37
 FR25,   *Q,    4_Total_LL,      98,    44
 FR25,   *Q,    **4_tr1_LL,      98,    44
 FR25,   *Q,Total_Total_LL,    2723,   214
 FR25,   *R,    1_Total_LL,     126,    18
 FR25,   *R,    **1_tr1_LL,     126,    18
 FR25,   *R,    2_Total_LL,     451,    43
 FR25,   *R,    **2_tr1_LL,     451,    43
 FR25,   *R,    3_Total_LL,      75,    21
 FR25,   *R,    **3_tr1_LL,      75,    21
 FR25,   *R,    4_Total_LL,     228,    29
 FR25,   *R,    **4_tr1_LL,     228,    29
 FR25,   *R,Total_Total_LL,     878,   111
 FR25,   RU,    1_Total_LL,     145,    24
 FR25,   RU,    **1_tr1_LL,     145,    23
 FR25,   RU,    **1_tr2_LL,       1,     1
 FR25,   RU,    2_Total_LL,     508,    57
 FR25,   RU,    **2_tr1_LL,     508,    57
 FR25,   RU,    3_Total_LL,     506,    44
 FR25,   RU,    **3_tr1_LL,     359,    43
 FR25,   RU,    **3_tr2_LL,     147,     1
 FR25,   RU,    4_Total_LL,     266,    36
 FR25,   RU,    **4_tr1_LL,     266,    36
 FR25,   RU,Total_Total_LL,    1423,   161
 FR25,   *S,    1_Total_LL,      20,     6
 FR25,   *S,    **1_tr1_LL,      20,     5
 FR25,   *S,    **1_tr2_LL,       1,     1
 FR25,   *S,    2_Total_LL,      57,    14
 FR25,   *S,    **2_tr1_LL,      57,    14
 FR25,   *S,    3_Total_LL,     431,    23
 FR25,   *S,    **3_tr1_LL,     285,    22
 FR25,   *S,    **3_tr2_LL,     147,     1
 FR25,   *S,    4_Total_LL,      39,     7
 FR25,   *S,    **4_tr1_LL,      39,     7
 FR25,   *S,Total_Total_LL,     546,    50
 FR25,Total,    1_Total_LL,   11119,   242
 FR25,Total,    **1_tr1_LL,    5119,   211
 FR25,Total,    **1_tr2_LL,    6000,    31
 FR25,Total,    2_Total_LL,  129962,  1116
 FR25,Total,    **2_tr1_LL,  105060,  1101
 FR25,Total,    **2_tr2_LL,   18610,    13
 FR25,Total,    **2_tr3_LL,    6293,     2
 FR25,Total,    3_Total_LL,   16951,   265
 FR25,Total,    **3_tr1_LL,    9779,   254
 FR25,Total,    **3_tr2_LL,    7173,    11
 FR25,Total,    4_Total_LL,   25009,   272
 FR25,Total,    **4_tr1_LL,   12309,   250
 FR25,Total,    **4_tr2_LL,   12701,    22
 FR25,Total,Total_Total_LL,  183040,  1893
 FR26,   *A,    1_Total_LL,       2,     1
 FR26,   *A,    **1_tr1_LL,       2,     1
 FR26,   *A,    2_Total_LL,       6,     1
 FR26,   *A,    **2_tr1_LL,       6,     1
 FR26,   *A,Total_Total_LL,       8,     2
 FR26,   AZ,    1_Total_LL,       2,     1
 FR26,   AZ,    **1_tr1_LL,       2,     1
 FR26,   AZ,    2_Total_LL,       6,     1
 FR26,   AZ,    **2_tr1_LL,       6,     1
 FR26,   AZ,Total_Total_LL,       8,     2
 FR26,   *B,    1_Total_LL,     683,     3
 FR26,   *B,    **1_tr1_LL,     683,     3
 FR26,   *B,Total_Total_LL,     683,     3
 FR26,   BE,    1_Total_LL,   10959,    16
 FR26,   BE,    **1_tr1_LL,    2500,    12
 FR26,   BE,    **1_tr2_LL,    8459,     4
 FR26,   BE,    2_Total_LL,   10431,    41
 FR26,   BE,    **2_tr1_LL,    2553,    38
 FR26,   BE,    **2_tr2_LL,      54,     3
 FR26,   BE,    **2_tr3_LL,    7824,     1
 FR26,   BE,    3_Total_LL,   11102,    16
 FR26,   BE,    **3_tr1_LL,    5735,    14
 FR26,   BE,    **3_tr2_LL,    5368,     2
 FR26,   BE,    4_Total_LL,   48058,    51
 FR26,   BE,    **4_tr1_LL,    4803,    49
 FR26,   BE,    **4_tr2_LL,   43256,     2
 FR26,   BE,Total_Total_LL,   80548,   122
 FR26,   *C,    1_Total_LL,    8471,     7
 FR26,   *C,    **1_tr1_LL,      12,     3
 FR26,   *C,    **1_tr2_LL,    8459,     4
 FR26,   *C,    2_Total_LL,   10230,    31
 FR26,   *C,    **2_tr1_LL,    2353,    28
 FR26,   *C,    **2_tr2_LL,      54,     3
 FR26,   *C,    **2_tr3_LL,    7824,     1
 FR26,   *C,    3_Total_LL,    5385,     8
 FR26,   *C,    **3_tr1_LL,      17,     6
 FR26,   *C,    **3_tr2_LL,    5368,     2
 FR26,   *C,    4_Total_LL,   44084,    44
 FR26,   *C,    **4_tr1_LL,     829,    42
 FR26,   *C,    **4_tr2_LL,   43256,     2
 FR26,   *C,Total_Total_LL,   68168,    89
 FR26,   *D,    1_Total_LL,      19,     3
 FR26,   *D,    **1_tr1_LL,      19,     3
 FR26,   *D,    2_Total_LL,       6,     8
 FR26,   *D,    **2_tr1_LL,       6,     8
 FR26,   *D,    3_Total_LL,       4,     3
 FR26,   *D,    **3_tr1_LL,       4,     3
 FR26,   *D,    4_Total_LL,      36,     5
 FR26,   *D,    **4_tr1_LL,      36,     5
 FR26,   *D,Total_Total_LL,      63,    19
 FR26,   *E,    1_Total_LL,    1787,     3
 FR26,   *E,    **1_tr1_LL,    1787,     3
 FR26,   *E,    2_Total_LL,     195,     2
 FR26,   *E,    **2_tr1_LL,     195,     2
 FR26,   *E,    3_Total_LL,    5715,     5
 FR26,   *E,    **3_tr1_LL,    5715,     5
 FR26,   *E,    4_Total_LL,    3940,     2
 FR26,   *E,    **4_tr1_LL,    3940,     2
 FR26,   *E,Total_Total_LL,   11635,    12
 FR26,   *F,    1_Total_LL,    6314,    44
 FR26,   *F,    **1_tr1_LL,    1796,    42
 FR26,   *F,    **1_tr2_LL,    4518,     2
 FR26,   *F,    2_Total_LL,    1353,    35
 FR26,   *F,    **2_tr1_LL,     107,    32
 FR26,   *F,    **2_tr2_LL,    1246,     3
 FR26,   *F,    3_Total_LL,     419,    16
 FR26,   *F,    **3_tr1_LL,     419,    16
 FR26,   *F,    4_Total_LL,      57,    15
 FR26,   *F,    **4_tr1_LL,      57,    15
 FR26,   *F,Total_Total_LL,    8142,   110
 FR26,   FZ,    1_Total_LL,    6314,    44
 FR26,   FZ,    **1_tr1_LL,    1796,    42
 FR26,   FZ,    **1_tr2_LL,    4518,     2
 FR26,   FZ,    2_Total_LL,    1353,    35
 FR26,   FZ,    **2_tr1_LL,     107,    32
 FR26,   FZ,    **2_tr2_LL,    1246,     3
 FR26,   FZ,    3_Total_LL,     419,    16
 FR26,   FZ,    **3_tr1_LL,     419,    16
 FR26,   FZ,    4_Total_LL,      57,    15
 FR26,   FZ,    **4_tr1_LL,      57,    15
 FR26,   FZ,Total_Total_LL,    8142,   110
 FR26,   *G,    1_Total_LL,     546,    39
 FR26,   *G,    **1_tr1_LL,     360,    37
 FR26,   *G,    **1_tr2_LL,     186,     2
 FR26,   *G,    2_Total_LL,    3302,   193
 FR26,   *G,    **2_tr1_LL,    1385,   157
 FR26,   *G,    **2_tr2_LL,    1917,    36
 FR26,   *G,    3_Total_LL,   18184,    29
 FR26,   *G,    **3_tr1_LL,      96,    26
 FR26,   *G,    **3_tr2_LL,     768,     2
 FR26,   *G,    **3_tr3_LL,   17321,     1
 FR26,   *G,    4_Total_LL,    3458,   238
 FR26,   *G,    **4_tr1_LL,    3458,   238
 FR26,   *G,Total_Total_LL,   25489,   498
 FR26,   GI,    1_Total_LL,    2475,   310
 FR26,   GI,    **1_tr1_LL,     945,   306
 FR26,   GI,    **1_tr2_LL,    1530,     4
 FR26,   GI,    2_Total_LL,    4687,   203
 FR26,   GI,    **2_tr1_LL,    1431,   165
 FR26,   GI,    **2_tr2_LL,    3257,    38
 FR26,   GI,    3_Total_LL,   20389,    39
 FR26,   GI,    **3_tr1_LL,    2197,    35
 FR26,   GI,    **3_tr2_LL,     871,     3
 FR26,   GI,    **3_tr3_LL,   17321,     1
 FR26,   GI,    4_Total_LL,    3476,   241
 FR26,   GI,    **4_tr1_LL,    3476,   241
 FR26,   GI,Total_Total_LL,   31025,   792
 FR26,   *H,    1_Total_LL,     295,     4
 FR26,   *H,    **1_tr1_LL,      56,     3
 FR26,   *H,    **1_tr2_LL,     239,     1
