 *FR1,   *A,    1_Total_Total,       9,     2
 FR24,   RU,    **2_tr1_Total,    2317,   219
 FR24,   RU,    **2_tr2_Total,      12,     1
 FR24,   RU,    3_Total_Total,     202,    45
 FR24,   RU,    **3_tr1_Total,     202,    45
 FR24,   RU,    4_Total_Total,     329,    66
 FR24,   RU,    **4_tr1_Total,     329,    66
 FR24,   RU,Total_Total_Total,    4092,   526
 FR24,   *S,    1_Total_Total,     299,    42
 FR24,   *S,    **1_tr1_Total,     299,    42
 FR24,   *S,    2_Total_Total,     327,    42
 FR24,   *S,    **2_tr1_Total,     327,    42
 FR24,   *S,    3_Total_Total,      33,     6
 FR24,   *S,    **3_tr1_Total,      33,     6
 FR24,   *S,    4_Total_Total,      54,    13
 FR24,   *S,    **4_tr1_Total,      54,    13
 FR24,   *S,Total_Total_Total,     711,   103
 FR24,Total,    1_Total_Total,  140052,  4176
 FR24,Total,    **1_tr1_Total,   73802,  4071
 FR24,Total,    **1_tr2_Total,   38708,   101
 FR24,Total,    **1_tr3_Total,   27543,     4
 FR24,Total,    2_Total_Total,  440736,  2535
 FR24,Total,    **2_tr1_Total,  393405,  2428
 FR24,Total,    **2_tr2_Total,   45917,   106
 FR24,Total,    **2_tr3_Total,    1414,     1
 FR24,Total,    3_Total_Total,   58320,  1422
 FR24,Total,    **3_tr1_Total,   21950,  1407
 FR24,Total,    **3_tr2_Total,   36371,    15
 FR24,Total,    4_Total_Total,  138782,   486
 FR24,Total,    **4_tr1_Total,   10705,   472
 FR24,Total,    **4_tr2_Total,   16453,    13
 FR24,Total,    **4_tr3_Total,  111625,     1
 FR24,Total,Total_Total_Total,  777889,  8617
 FR25,   *A,    1_Total_Total,       5,     2
 FR25,   *A,    **1_tr1_Total,       5,     2
 FR25,   *A,    2_Total_Total,     707,   102
 FR25,   *A,    **2_tr1_Total,     707,   102
 FR25,   *A,Total_Total_Total,     712,   104
 FR25,   AZ,    1_Total_Total,       5,     2
 FR25,   AZ,    **1_tr1_Total,       5,     2
 FR25,   AZ,    2_Total_Total,     707,   102
 FR25,   AZ,    **2_tr1_Total,     707,   102
 FR25,   AZ,Total_Total_Total,     712,   104
 FR25,   BE,    1_Total_Total,   46737,   257
 FR25,   BE,    **1_tr1_Total,    5161,   248
 FR25,   BE,    **1_tr2_Total,   14641,     9
 FR25,   BE,    **1_tr3_Total,   26937,     1
 FR25,   BE,    2_Total_Total,   20389,    77
 FR25,   BE,    **2_tr1_Total,    3698,    65
 FR25,   BE,    **2_tr2_Total,   16692,    12
 FR25,   BE,    3_Total_Total,    6081,    29
 FR25,   BE,    **3_tr1_Total,    1237,    23
 FR25,   BE,    **3_tr2_Total,    4844,     6
 FR25,   BE,    4_Total_Total,    2221,    10
 FR25,   BE,    **4_tr1_Total,    1499,     8
 FR25,   BE,    **4_tr2_Total,     723,     2
 FR25,   BE,Total_Total_Total,   75427,   371
 FR25,   *C,    1_Total_Total,   44280,   232
 FR25,   *C,    **1_tr1_Total,    2704,   223
 FR25,   *C,    **1_tr2_Total,   14641,     9
 FR25,   *C,    **1_tr3_Total,   26937,     1
 FR25,   *C,    2_Total_Total,   19598,    63
 FR25,   *C,    **2_tr1_Total,    3667,    52
 FR25,   *C,    **2_tr2_Total,   15931,    11
 FR25,   *C,    3_Total_Total,    6081,    28
 FR25,   *C,    **3_tr1_Total,    1237,    23
 FR25,   *C,    **3_tr2_Total,    4844,     5
 FR25,   *C,    4_Total_Total,     738,     5
 FR25,   *C,    **4_tr1_Total,      16,     3
 FR25,   *C,    **4_tr2_Total,     723,     2
 FR25,   *C,Total_Total_Total,   70696,   326
 FR25,   *D,    1_Total_Total,      14,    20
 FR25,   *D,    **1_tr1_Total,      14,    20
 FR25,   *D,    2_Total_Total,      30,    12
 FR25,   *D,    **2_tr1_Total,      30,    12
 FR25,   *D,    4_Total_Total,      24,     3
 FR25,   *D,    **4_tr1_Total,      24,     3
 FR25,   *D,Total_Total_Total,      68,    35
 FR25,   *E,    1_Total_Total,    2444,     5
 FR25,   *E,    **1_tr1_Total,    2444,     5
 FR25,   *E,    2_Total_Total,     763,     2
 FR25,   *E,    **2_tr1_Total,       1,     1
 FR25,   *E,    **2_tr2_Total,     762,     1
 FR25,   *E,    3_Total_Total,       0,     1
 FR25,   *E,    **3_tr2_Total,       0,     1
 FR25,   *E,    4_Total_Total,    1459,     2
 FR25,   *E,    **4_tr1_Total,    1459,     2
 FR25,   *E,Total_Total_Total,    4665,    10
 FR25,   *F,    1_Total_Total,    8890,  1420
 FR25,   *F,    **1_tr1_Total,    5986,  1414
 FR25,   *F,    **1_tr2_Total,    1712,     5
 FR25,   *F,    **1_tr3_Total,    1193,     1
 FR25,   *F,    2_Total_Total,    8504,   352
 FR25,   *F,    **2_tr1_Total,    7860,   349
 FR25,   *F,    **2_tr2_Total,     644,     3
 FR25,   *F,    3_Total_Total,    2208,    25
 FR25,   *F,    **3_tr1_Total,      76,    22
 FR25,   *F,    **3_tr2_Total,    2133,     3
 FR25,   *F,    4_Total_Total,      59,    18
 FR25,   *F,    **4_tr1_Total,      59,    18
 FR25,   *F,Total_Total_Total,   19659,  1814
 FR25,   FZ,    1_Total_Total,    8890,  1420
 FR25,   FZ,    **1_tr1_Total,    5986,  1414
 FR25,   FZ,    **1_tr2_Total,    1712,     5
 FR25,   FZ,    **1_tr3_Total,    1193,     1
 FR25,   FZ,    2_Total_Total,    8504,   352
 FR25,   FZ,    **2_tr1_Total,    7860,   349
 FR25,   FZ,    **2_tr2_Total,     644,     3
 FR25,   FZ,    3_Total_Total,    2208,    25
 FR25,   FZ,    **3_tr1_Total,      76,    22
 FR25,   FZ,    **3_tr2_Total,    2133,     3
 FR25,   FZ,    4_Total_Total,      59,    18
 FR25,   FZ,    **4_tr1_Total,      59,    18
 FR25,   FZ,Total_Total_Total,   19659,  1814
 FR25,   *G,    1_Total_Total,    3737,   180
 FR25,   *G,    **1_tr1_Total,    2123,   176
 FR25,   *G,    **1_tr2_Total,    1615,     4
 FR25,   *G,    2_Total_Total,   43438,   549
 FR25,   *G,    **2_tr1_Total,   27576,   538
 FR25,   *G,    **2_tr2_Total,    5868,     9
 FR25,   *G,    **2_tr3_Total,    9995,     2
 FR25,   *G,    3_Total_Total,    3652,    59
 FR25,   *G,    **3_tr1_Total,    3609,    58
 FR25,   *G,    **3_tr2_Total,      44,     1
 FR25,   *G,    4_Total_Total,      81,    19
 FR25,   *G,    **4_tr1_Total,      81,    19
 FR25,   *G,Total_Total_Total,   50907,   806
 FR25,   GI,    1_Total_Total,    4841,   202
 FR25,   GI,    **1_tr1_Total,    2406,   197
 FR25,   GI,    **1_tr2_Total,    2435,     5
 FR25,   GI,    2_Total_Total,   47540,   710
 FR25,   GI,    **2_tr1_Total,   29309,   677
 FR25,   GI,    **2_tr2_Total,    6765,    31
 FR25,   GI,    **2_tr3_Total,   11468,     3
 FR25,   GI,    3_Total_Total,   22317,  1783
 FR25,   GI,    **3_tr1_Total,   18276,  1777
 FR25,   GI,    **3_tr2_Total,    4041,     6
 FR25,   GI,    4_Total_Total,     135,    25
 FR25,   GI,    **4_tr1_Total,     107,    24
 FR25,   GI,    **4_tr2_Total,      29,     1
 FR25,   GI,Total_Total_Total,   74832,  2719
 FR25,   *H,    1_Total_Total,    1080,     9
 FR25,   *H,    **1_tr1_Total,     260,     8
 FR25,   *H,    **1_tr2_Total,     821,     1
 FR25,   *H,    2_Total_Total,    1479,     6
 FR25,   *H,    **2_tr1_Total,       7,     5
 FR25,   *H,    **2_tr3_Total,    1473,     1
 FR25,   *H,    3_Total_Total,   18379,  1719
 FR25,   *H,    **3_tr1_Total,   14382,  1714
 FR25,   *H,    **3_tr2_Total,    3998,     5
 FR25,   *H,    4_Total_Total,      34,     2
 FR25,   *H,    **4_tr1_Total,       5,     1
 FR25,   *H,    **4_tr2_Total,      29,     1
 FR25,   *H,Total_Total_Total,   20971,  1736
 FR25,   *I,    1_Total_Total,      24,    13
 FR25,   *I,    **1_tr1_Total,      24,    13
 FR25,   *I,    2_Total_Total,    2624,   156
 FR25,   *I,    **2_tr1_Total,    1727,   134
 FR25,   *I,    **2_tr2_Total,     897,    22
 FR25,   *I,    3_Total_Total,     287,     5
 FR25,   *I,    **3_tr1_Total,     287,     5
 FR25,   *I,    4_Total_Total,      22,     4
 FR25,   *I,    **4_tr1_Total,      22,     4
 FR25,   *I,Total_Total_Total,    2955,   178
 FR25,   *J,    1_Total_Total,     166,   128
 FR25,   *J,    **1_tr1_Total,     166,   127
 FR25,   *J,    **1_tr2_Total,       0,     1
 FR25,   *J,    2_Total_Total,   17242,   269
 FR25,   *J,    **2_tr1_Total,    1493,   266
 FR25,   *J,    **2_tr2_Total,   15750,     3
 FR25,   *J,    3_Total_Total,     234,    24
 FR25,   *J,    **3_tr1_Total,     126,    23
 FR25,   *J,    **3_tr2_Total,     109,     1
 FR25,   *J,    4_Total_Total,   11795,    20
 FR25,   *J,    **4_tr1_Total,       6,     2
 FR25,   *J,    **4_tr2_Total,   11789,    18
 FR25,   *J,Total_Total_Total,   29436,   440
 FR25,   JZ,    1_Total_Total,     166,   128
 FR25,   JZ,    **1_tr1_Total,     166,   127
 FR25,   JZ,    **1_tr2_Total,       0,     1
 FR25,   JZ,    2_Total_Total,   17242,   269
 FR25,   JZ,    **2_tr1_Total,    1493,   266
 FR25,   JZ,    **2_tr2_Total,   15750,     3
 FR25,   JZ,    3_Total_Total,     234,    24
 FR25,   JZ,    **3_tr1_Total,     126,    23
 FR25,   JZ,    **3_tr2_Total,     109,     1
 FR25,   JZ,    4_Total_Total,   11795,    20
 FR25,   JZ,    **4_tr1_Total,       6,     2
 FR25,   JZ,    **4_tr2_Total,   11789,    18
 FR25,   JZ,Total_Total_Total,   29436,   440
 FR25,   *K,    1_Total_Total,     320,    89
 FR25,   *K,    **1_tr1_Total,     222,    88
 FR25,   *K,    **1_tr2_Total,      99,     1
 FR25,   *K,    2_Total_Total,     463,    90
 FR25,   *K,    **2_tr1_Total,     463,    89
 FR25,   *K,    **2_tr2_Total,       0,     1
 FR25,   *K,    3_Total_Total,      17,    22
 FR25,   *K,    **3_tr1_Total,      17,    22
 FR25,   *K,    4_Total_Total,      28,    18
 FR25,   *K,    **4_tr1_Total,      28,    18
 FR25,   *K,Total_Total_Total,     827,   219
 FR25,   KZ,    1_Total_Total,     320,    89
 FR25,   KZ,    **1_tr1_Total,     222,    88
 FR25,   KZ,    **1_tr2_Total,      99,     1
 FR25,   KZ,    2_Total_Total,     463,    90
 FR25,   KZ,    **2_tr1_Total,     463,    89
 FR25,   KZ,    **2_tr2_Total,       0,     1
 FR25,   KZ,    3_Total_Total,      17,    22
 FR25,   KZ,    **3_tr1_Total,      17,    22
 FR25,   KZ,    4_Total_Total,      28,    18
 FR25,   KZ,    **4_tr1_Total,      28,    18
 FR25,   KZ,Total_Total_Total,     827,   219
 FR25,   *L,    1_Total_Total,    4195,    87
 FR25,   *L,    **1_tr1_Total,    4195,    61
 FR25,   *L,    **1_tr2_Total,       0,    26
 FR25,   *L,    2_Total_Total,    5629,    99
 FR25,   *L,    **2_tr1_Total,    5629,    99
 FR25,   *L,    3_Total_Total,    4284,    21
 FR25,   *L,    **3_tr1_Total,    4284,    21
 FR25,   *L,    4_Total_Total,     981,    18
 FR25,   *L,    **4_tr1_Total,     981,    18
 FR25,   *L,Total_Total_Total,   15087,   224
 FR25,   LZ,    1_Total_Total,    4195,    87
 FR25,   LZ,    **1_tr1_Total,    4195,    61
 FR25,   LZ,    **1_tr2_Total,       0,    26
 FR25,   LZ,    2_Total_Total,    5629,    99
 FR25,   LZ,    **2_tr1_Total,    5629,    99
 FR25,   LZ,    3_Total_Total,    4284,    21
 FR25,   LZ,    **3_tr1_Total,    4284,    21
 FR25,   LZ,    4_Total_Total,     981,    18
 FR25,   LZ,    **4_tr1_Total,     981,    18
 FR25,   LZ,Total_Total_Total,   15087,   224
 FR25,   *M,    1_Total_Total,    2063,   120
 FR25,   *M,    **1_tr1_Total,     217,    85
 FR25,   *M,    **1_tr2_Total,    1846,    35
 FR25,   *M,    2_Total_Total,    2014,   213
 FR25,   *M,    **2_tr1_Total,    1946,   212
 FR25,   *M,    **2_tr2_Total,      69,     1
 FR25,   *M,    3_Total_Total,      51,    14
 FR25,   *M,    **3_tr1_Total,      51,    14
 FR25,   *M,    4_Total_Total,    8680,    34
 FR25,   *M,    **4_tr1_Total,    8519,    33
 FR25,   *M,    **4_tr2_Total,     161,     1
 FR25,   *M,Total_Total_Total,   12806,   380
 FR25,   MN,    1_Total_Total,    5540,   168
 FR25,   MN,    **1_tr1_Total,    3694,   133
 FR25,   MN,    **1_tr2_Total,    1846,    35
 FR25,   MN,    2_Total_Total,   72034,   273
 FR25,   MN,    **2_tr1_Total,   71778,   270
 FR25,   MN,    **2_tr2_Total,      73,     2
 FR25,   MN,    **2_tr3_Total,     184,     1
 FR25,   MN,    3_Total_Total,    1296,    32
 FR25,   MN,    **3_tr1_Total,     119,    31
 FR25,   MN,    **3_tr2_Total,    1178,     1
 FR25,   MN,    4_Total_Total,    9360,    68
 FR25,   MN,    **4_tr1_Total,    9199,    67
 FR25,   MN,    **4_tr2_Total,     161,     1
 FR25,   MN,Total_Total_Total,   88227,   540
 FR25,   *N,    1_Total_Total,    3478,    48
 FR25,   *N,    **1_tr1_Total,    3478,    48
 FR25,   *N,    2_Total_Total,   70020,    60
 FR25,   *N,    **2_tr1_Total,   69833,    58
 FR25,   *N,    **2_tr2_Total,       5,     1
 FR25,   *N,    **2_tr3_Total,     184,     1
 FR25,   *N,    3_Total_Total,    1246,    18
 FR25,   *N,    **3_tr1_Total,      69,    17
 FR25,   *N,    **3_tr2_Total,    1178,     1
 FR25,   *N,    4_Total_Total,     680,    35
 FR25,   *N,    **4_tr1_Total,     680,    35
 FR25,   *N,Total_Total_Total,   75422,   161
 FR25,   OQ,    1_Total_Total,    3519,   245
 FR25,   OQ,    **1_tr1_Total,     585,   238
 FR25,   OQ,    **1_tr2_Total,    2934,     7
 FR25,   OQ,    2_Total_Total,    3140,   266
 FR25,   OQ,    **2_tr1_Total,     922,   261
 FR25,   OQ,    **2_tr2_Total,    2219,     5
 FR25,   OQ,    3_Total_Total,    7286,    76
 FR25,   OQ,    **3_tr1_Total,     380,    74
 FR25,   OQ,    **3_tr2_Total,     478,     1
 FR25,   OQ,    **3_tr3_Total,    6429,     1
 FR25,   OQ,    4_Total_Total,     180,    62
 FR25,   OQ,    **4_tr1_Total,     180,    62
 FR25,   OQ,Total_Total_Total,   14124,   649
 FR25,   *P,    1_Total_Total,    1567,    47
 FR25,   *P,    **1_tr1_Total,     245,    45
 FR25,   *P,    **1_tr2_Total,    1322,     2
 FR25,   *P,    2_Total_Total,     587,    56
 FR25,   *P,    **2_tr1_Total,     513,    55
 FR25,   *P,    **2_tr2_Total,      74,     1
 FR25,   *P,    3_Total_Total,     563,    24
 FR25,   *P,    **3_tr1_Total,      85,    23
 FR25,   *P,    **3_tr2_Total,     478,     1
 FR25,   *P,    4_Total_Total,      82,    17
 FR25,   *P,    **4_tr1_Total,      82,    17
 FR25,   *P,Total_Total_Total,    2797,   144
 FR25,   *Q,    1_Total_Total,    1953,   198
 FR25,   *Q,    **1_tr1_Total,     341,   193
 FR25,   *Q,    **1_tr2_Total,    1613,     5
 FR25,   *Q,    2_Total_Total,    2554,   210
 FR25,   *Q,    **2_tr1_Total,     409,   206
 FR25,   *Q,    **2_tr2_Total,    2145,     4
 FR25,   *Q,    3_Total_Total,    6724,    52
 FR25,   *Q,    **3_tr1_Total,     296,    51
 FR25,   *Q,    **3_tr3_Total,    6429,     1
 FR25,   *Q,    4_Total_Total,      98,    45
 FR25,   *Q,    **4_tr1_Total,      98,    45
 FR25,   *Q,Total_Total_Total,   11327,   505
 FR25,   *R,    1_Total_Total,    1401,   114
 FR25,   *R,    **1_tr1_Total,     911,   113
 FR25,   *R,    **1_tr2_Total,     490,     1
 FR25,   *R,    2_Total_Total,    2359,    99
 FR25,   *R,    **2_tr1_Total,     947,    98
 FR25,   *R,    **2_tr2_Total,    1413,     1
 FR25,   *R,    3_Total_Total,    1925,    41
 FR25,   *R,    **3_tr1_Total,    1925,    41
 FR25,   *R,    4_Total_Total,     228,    30
 FR25,   *R,    **4_tr1_Total,     228,    30
 FR25,   *R,Total_Total_Total,    5911,   284
 FR25,   RU,    1_Total_Total,    3994,   202
 FR25,   RU,    **1_tr1_Total,    3505,   200
 FR25,   RU,    **1_tr2_Total,     490,     2
 FR25,   RU,    2_Total_Total,    4070,   435
 FR25,   RU,    **2_tr1_Total,    2615,   433
 FR25,   RU,    **2_tr2_Total,    1455,     2
 FR25,   RU,    3_Total_Total,    2356,    64
 FR25,   RU,    **3_tr1_Total,    2210,    63
 FR25,   RU,    **3_tr2_Total,     147,     1
 FR25,   RU,    4_Total_Total,     266,    37
 FR25,   RU,    **4_tr1_Total,     266,    37
 FR25,   RU,Total_Total_Total,   10685,   736
 FR25,   *S,    1_Total_Total,    2594,    88
 FR25,   *S,    **1_tr1_Total,    2594,    87
 FR25,   *S,    **1_tr2_Total,       1,     1
 FR25,   *S,    2_Total_Total,    1711,   336
 FR25,   *S,    **2_tr1_Total,    1669,   335
 FR25,   *S,    **2_tr2_Total,      43,     1
 FR25,   *S,    3_Total_Total,     431,    23
 FR25,   *S,    **3_tr1_Total,     285,    22
 FR25,   *S,    **3_tr2_Total,     147,     1
 FR25,   *S,    4_Total_Total,      39,     7
 FR25,   *S,    **4_tr1_Total,      39,     7
 FR25,   *S,Total_Total_Total,    4774,   453
 FR25,Total,    1_Total_Total,   78203,  2796
 FR25,Total,    **1_tr1_Total,   25920,  2705
 FR25,Total,    **1_tr2_Total,   24155,    89
 FR25,Total,    **1_tr3_Total,   28129,     2
 FR25,Total,    2_Total_Total,  179713,  2670
 FR25,Total,    **2_tr1_Total,  124469,  2608
 FR25,Total,    **2_tr2_Total,   43594,    59
 FR25,Total,    **2_tr3_Total,   11651,     4
 FR25,Total,    3_Total_Total,   46076,  2074
 FR25,Total,    **3_tr1_Total,   26722,  2055
 FR25,Total,    **3_tr2_Total,   12926,    19
 FR25,Total,    **3_tr3_Total,    6429,     1
 FR25,Total,    4_Total_Total,   25021,   276
 FR25,Total,    **4_tr1_Total,   12320,   254
 FR25,Total,    **4_tr2_Total,   12701,    22
 FR25,Total,Total_Total_Total,  329011,  7815
 FR26,   *A,    1_Total_Total,       2,     1
 FR26,   *A,    **1_tr1_Total,       2,     1
 FR26,   *A,    2_Total_Total,       6,     1
 FR26,   *A,    **2_tr1_Total,       6,     1
 FR26,   *A,Total_Total_Total,       8,     2
 FR26,   AZ,    1_Total_Total,       2,     1
 FR26,   AZ,    **1_tr1_Total,       2,     1
 FR26,   AZ,    2_Total_Total,       6,     1
 FR26,   AZ,    **2_tr1_Total,       6,     1
 FR26,   AZ,Total_Total_Total,       8,     2
 FR26,   *B,    1_Total_Total,     683,     3
 FR26,   *B,    **1_tr1_Total,     683,     3
 FR26,   *B,Total_Total_Total,     683,     3
 FR26,   BE,    1_Total_Total,  213479,    84
 FR26,   BE,    **1_tr1_Total,    4596,    59
 FR26,   BE,    **1_tr2_Total,   32694,    24
 FR26,   BE,    **1_tr3_Total,  176190,     1
 FR26,   BE,    2_Total_Total,   24995,    96
 FR26,   BE,    **2_tr1_Total,    5031,    82
 FR26,   BE,    **2_tr2_Total,   12141,    14
 FR26,   BE,    **2_tr3_Total,    7824,     1
 FR26,   BE,    3_Total_Total,   11105,    17
 FR26,   BE,    **3_tr1_Total,    5738,    15
 FR26,   BE,    **3_tr2_Total,    5368,     2
 FR26,   BE,    4_Total_Total,   48058,    51
 FR26,   BE,    **4_tr1_Total,    4803,    49
 FR26,   BE,    **4_tr2_Total,   43256,     2
 FR26,   BE,Total_Total_Total,  297635,   247
 FR26,   *C,    1_Total_Total,  209690,    61
 FR26,   *C,    **1_tr1_Total,    1839,    38
 FR26,   *C,    **1_tr2_Total,   31661,    23
 FR26,   *C,    **1_tr3_Total,  176190,     1
 FR26,   *C,    2_Total_Total,   24783,    78
 FR26,   *C,    **2_tr1_Total,    4819,    64
 FR26,   *C,    **2_tr2_Total,   12141,    14
 FR26,   *C,    **2_tr3_Total,    7824,     1
 FR26,   *C,    3_Total_Total,    5387,     9
 FR26,   *C,    **3_tr1_Total,      20,     7
 FR26,   *C,    **3_tr2_Total,    5368,     2
 FR26,   *C,    4_Total_Total,   44084,    44
 FR26,   *C,    **4_tr1_Total,     829,    42
 FR26,   *C,    **4_tr2_Total,   43256,     2
 FR26,   *C,Total_Total_Total,  283942,   191
 FR26,   *D,    1_Total_Total,      68,    13
 FR26,   *D,    **1_tr1_Total,      68,    13
 FR26,   *D,    2_Total_Total,      16,    15
 FR26,   *D,    **2_tr1_Total,      16,    15
 FR26,   *D,    3_Total_Total,       4,     3
 FR26,   *D,    **3_tr1_Total,       4,     3
 FR26,   *D,    4_Total_Total,      36,     5
 FR26,   *D,    **4_tr1_Total,      36,     5
 FR26,   *D,Total_Total_Total,     122,    36
 FR26,   *E,    1_Total_Total,    3040,     7
 FR26,   *E,    **1_tr1_Total,    2007,     6
 FR26,   *E,    **1_tr2_Total,    1033,     1
 FR26,   *E,    2_Total_Total,     197,     3
 FR26,   *E,    **2_tr1_Total,     197,     3
 FR26,   *E,    3_Total_Total,    5715,     5
 FR26,   *E,    **3_tr1_Total,    5715,     5
 FR26,   *E,    4_Total_Total,    3940,     2
 FR26,   *E,    **4_tr1_Total,    3940,     2
 FR26,   *E,Total_Total_Total,   12890,    17
 FR26,   *F,    1_Total_Total,    8106,    90
 FR26,   *F,    **1_tr1_Total,    1957,    84
 FR26,   *F,    **1_tr2_Total,    6149,     6
 FR26,   *F,    2_Total_Total,    1466,    69
 FR26,   *F,    **2_tr1_Total,     221,    66
 FR26,   *F,    **2_tr2_Total,    1246,     3
 FR26,   *F,    3_Total_Total,     419,    16
 FR26,   *F,    **3_tr1_Total,     419,    16
 FR26,   *F,    4_Total_Total,      57,    15
 FR26,   *F,    **4_tr1_Total,      57,    15
 FR26,   *F,Total_Total_Total,   10047,   190
 FR26,   FZ,    1_Total_Total,    8106,    90
 FR26,   FZ,    **1_tr1_Total,    1957,    84
 FR26,   FZ,    **1_tr2_Total,    6149,     6
 FR26,   FZ,    2_Total_Total,    1466,    69
 FR26,   FZ,    **2_tr1_Total,     221,    66
 FR26,   FZ,    **2_tr2_Total,    1246,     3
 FR26,   FZ,    3_Total_Total,     419,    16
 FR26,   FZ,    **3_tr1_Total,     419,    16
 FR26,   FZ,    4_Total_Total,      57,    15
 FR26,   FZ,    **4_tr1_Total,      57,    15
 FR26,   FZ,Total_Total_Total,   10047,   190
 FR26,   *G,    1_Total_Total,    5789,   285
 FR26,   *G,    **1_tr1_Total,    3855,   280
 FR26,   *G,    **1_tr2_Total,    1934,     5
 FR26,   *G,    2_Total_Total,   28148,   385
 FR26,   *G,    **2_tr1_Total,   16264,   341
 FR26,   *G,    **2_tr2_Total,   11768,    42
 FR26,   *G,    **2_tr3_Total,     118,     2
 FR26,   *G,    3_Total_Total,   18691,    50
 FR26,   *G,    **3_tr1_Total,     602,    47
 FR26,   *G,    **3_tr2_Total,     768,     2
 FR26,   *G,    **3_tr3_Total,   17321,     1
 FR26,   *G,    4_Total_Total,    3489,   240
 FR26,   *G,    **4_tr1_Total,    3489,   240
 FR26,   *G,Total_Total_Total,   56115,   959
 FR26,   GI,    1_Total_Total,   15994,   581
 FR26,   GI,    **1_tr1_Total,    5213,   568
 FR26,   GI,    **1_tr2_Total,   10782,    13
 FR26,   GI,    2_Total_Total,   37804,   568
 FR26,   GI,    **2_tr1_Total,   22601,   493
 FR26,   GI,    **2_tr2_Total,   15086,    74
 FR26,   GI,    **2_tr3_Total,     118,     2
 FR26,   GI,    3_Total_Total,   20938,    64
 FR26,   GI,    **3_tr1_Total,    2747,    60
 FR26,   GI,    **3_tr2_Total,     871,     3
 FR26,   GI,    **3_tr3_Total,   17321,     1
 FR26,   GI,    4_Total_Total,    3857,   244
 FR26,   GI,    **4_tr1_Total,    3507,   243
 FR26,   GI,    **4_tr2_Total,     351,     1
 FR26,   GI,Total_Total_Total,   78592,  1457
 FR26,   *H,    1_Total_Total,    2257,    13
 FR26,   *H,    **1_tr1_Total,     346,     9
 FR26,   *H,    **1_tr2_Total,    1912,     4
 FR26,   *H,    2_Total_Total,     694,     7
 FR26,   *H,    **2_tr1_Total,      16,     4
 FR26,   *H,    **2_tr2_Total,     679,     3
 FR26,   *H,    3_Total_Total,    2209,     5
 FR26,   *H,    **3_tr1_Total,    2106,     4
 FR26,   *H,    **3_tr2_Total,     103,     1
 FR26,   *H,    4_Total_Total,     353,     2
 FR26,   *H,    **4_tr1_Total,       2,     1
 FR26,   *H,    **4_tr2_Total,     351,     1
 FR26,   *H,Total_Total_Total,    5511,    27
 FR26,   *I,    1_Total_Total,    7949,   284
 FR26,   *I,    **1_tr1_Total,    1013,   280
 FR26,   *I,    **1_tr2_Total,    6937,     4
 FR26,   *I,    2_Total_Total,    8962,   177
 FR26,   *I,    **2_tr1_Total,    6323,   148
 FR26,   *I,    **2_tr2_Total,    2640,    29
 FR26,   *I,    3_Total_Total,      40,     9
 FR26,   *I,    **3_tr1_Total,      40,     9
 FR26,   *I,    4_Total_Total,      16,     2
 FR26,   *I,    **4_tr1_Total,      16,     2
 FR26,   *I,Total_Total_Total,   16966,   471
 FR26,   *J,    1_Total_Total,   11979,   130
 FR26,   *J,    **1_tr1_Total,     222,   120
 FR26,   *J,    **1_tr2_Total,   11758,    11
 FR26,   *J,    2_Total_Total,      81,    20
 FR26,   *J,    **2_tr1_Total,      81,    20
 FR26,   *J,    3_Total_Total,      12,   113
 FR26,   *J,    **3_tr1_Total,      12,   113
 FR26,   *J,    4_Total_Total,      27,     7
 FR26,   *J,    **4_tr1_Total,      27,     7
 FR26,   *J,Total_Total_Total,   12098,   269
 FR26,   JZ,    1_Total_Total,   11979,   130
 FR26,   JZ,    **1_tr1_Total,     222,   120
 FR26,   JZ,    **1_tr2_Total,   11758,    11
 FR26,   JZ,    2_Total_Total,      81,    20
 FR26,   JZ,    **2_tr1_Total,      81,    20
 FR26,   JZ,    3_Total_Total,      12,   113
 FR26,   JZ,    **3_tr1_Total,      12,   113
 FR26,   JZ,    4_Total_Total,      27,     7
 FR26,   JZ,    **4_tr1_Total,      27,     7
 FR26,   JZ,Total_Total_Total,   12098,   269
 FR26,   *K,    1_Total_Total,    2934,    87
 FR26,   *K,    **1_tr1_Total,     265,    85
 FR26,   *K,    **1_tr2_Total,    1671,     1
 FR26,   *K,    **1_tr3_Total,     999,     1
 FR26,   *K,    2_Total_Total,   20378,   116
 FR26,   *K,    **2_tr1_Total,   18446,   115
 FR26,   *K,    **2_tr2_Total,    1932,     1
 FR26,   *K,    3_Total_Total,       7,    25
 FR26,   *K,    **3_tr1_Total,       7,    24
 FR26,   *K,    **3_tr2_Total,       0,     1
 FR26,   *K,    4_Total_Total,     392,    29
 FR26,   *K,    **4_tr1_Total,     392,    29
 FR26,   *K,Total_Total_Total,   23709,   257
 FR26,   KZ,    1_Total_Total,    2934,    87
 FR26,   KZ,    **1_tr1_Total,     265,    85
 FR26,   KZ,    **1_tr2_Total,    1671,     1
 FR26,   KZ,    **1_tr3_Total,     999,     1
 FR26,   KZ,    2_Total_Total,   20378,   116
 FR26,   KZ,    **2_tr1_Total,   18446,   115
 FR26,   KZ,    **2_tr2_Total,    1932,     1
 FR26,   KZ,    3_Total_Total,       7,    25
 FR26,   KZ,    **3_tr1_Total,       7,    24
 FR26,   KZ,    **3_tr2_Total,       0,     1
 FR26,   KZ,    4_Total_Total,     392,    29
 FR26,   KZ,    **4_tr1_Total,     392,    29
