"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR4","N","Total_tr3_LL",2062,1,"B",0
"FR4","N","2_tr3_LL",2062,1,"B",0
"FR4","O","Total_Total_LL",9208,4,"V",NA
"FR4","O","Total_tr1_LL",4532,3,"B",0
"FR4","O","2_tr1_LL",2420,2,"B",0
"FR4","O","3_tr1_LL",2112,1,"B",0
"FR4","O","Total_tr2_LL",4676,1,"B",0
"FR4","O","2_tr2_LL",4676,1,"B",0
"FR4","P","Total_Total_LL",242919,318,"B",0
"FR4","P","Total_tr1_LL",1690,314,"B",0
"FR4","P","1_tr1_LL",353,55,"B",0
"FR4","P","2_tr1_LL",405,111,"V",NA
"FR4","P","3_tr1_LL",481,68,"B",0
"FR4","P","4_tr1_LL",451,80,"B",0
"FR4","P","Total_tr2_LL",256,3,"B",0
"FR4","P","2_tr2_LL",219,1,"B",0
"FR4","P","4_tr2_LL",37,2,"B",0
"FR4","P","Total_tr3_LL",240973,1,"B",0
"FR4","P","2_tr3_LL",240973,1,"B",0
"FR4","Q","Total_Total_LL",13777,879,"V",NA
"FR4","Q","Total_tr1_LL",1503,863,"B",0
"FR4","Q","1_tr1_LL",199,159,"B",0
"FR4","Q","2_tr1_LL",596,306,"B",0
"FR4","Q","3_tr1_LL",300,174,"V",NA
"FR4","Q","4_tr1_LL",408,224,"V",NA
"FR4","Q","Total_tr2_LL",3928,15,"B",0
"FR4","Q","1_tr2_LL",305,2,"B",0
"FR4","Q","2_tr2_LL",84,4,"V",NA
"FR4","Q","3_tr2_LL",48,4,"B",0
"FR4","Q","4_tr2_LL",3491,5,"B",0
"FR4","Q","Total_tr3_LL",8346,1,"B",0
"FR4","Q","2_tr3_LL",8346,1,"B",0
"FR4","R","Total_Total_LL",4441,490,"V",NA
"FR4","R","Total_tr1_LL",2880,485,"V",NA
"FR4","R","1_tr1_LL",400,104,"B",0
"FR4","R","2_tr1_LL",963,174,"B",0
"FR4","R","3_tr1_LL",423,94,"B",0
"FR4","R","4_tr1_LL",1094,113,"B",0
"FR4","R","Total_tr2_LL",1561,5,"V",NA
"FR4","R","2_tr2_LL",1069,2,"B",0
"FR4","R","3_tr2_LL",492,3,"B",0
"FR4","S","Total_Total_LL",942,598,"V",NA
"FR4","S","Total_tr1_LL",803,591,"B",0
"FR4","S","1_tr1_LL",234,52,"B",0
"FR4","S","2_tr1_LL",263,464,"B",0
"FR4","S","3_tr1_LL",148,42,"B",0
"FR4","S","4_tr1_LL",158,33,"B",0
"FR4","S","Total_tr2_LL",139,7,"B",0
"FR4","S","2_tr2_LL",136,5,"B",0
"FR4","S","3_tr2_LL",1,1,"B",0
"FR4","S","4_tr2_LL",2,1,"B",0
"FR4","AZ","Total_Total_LL",184,4,"B",0
"FR4","AZ","Total_tr1_LL",13,3,"V",NA
"FR4","AZ","3_tr1_LL",4,2,"B",0
"FR4","AZ","4_tr1_LL",9,1,"B",0
"FR4","AZ","Total_tr2_LL",171,1,"B",0
"FR4","AZ","3_tr2_LL",171,1,"B",0
"FR4","BE","Total_Total_LL",178128,381,"V",NA
"FR4","BE","Total_tr1_LL",47390,321,"B",0
"FR4","BE","1_tr1_LL",27713,93,"B",0
"FR4","BE","2_tr1_LL",3242,80,"B",0
"FR4","BE","3_tr1_LL",7267,44,"B",0
"FR4","BE","4_tr1_LL",9168,104,"V",NA
"FR4","BE","Total_tr2_LL",120489,59,"B",0
"FR4","BE","1_tr2_LL",11658,12,"B",0
"FR4","BE","2_tr2_LL",66123,23,"B",0
"FR4","BE","3_tr2_LL",17817,14,"B",0
"FR4","BE","4_tr2_LL",24891,10,"B",0
"FR4","BE","Total_tr3_LL",10249,1,"B",0
"FR4","BE","1_tr3_LL",10249,1,"B",0
"FR4","FZ","Total_Total_LL",6957,448,"V",NA
"FR4","FZ","Total_tr1_LL",1531,426,"B",0
"FR4","FZ","1_tr1_LL",559,56,"B",0
"FR4","FZ","2_tr1_LL",333,106,"B",0
"FR4","FZ","3_tr1_LL",232,83,"V",NA
"FR4","FZ","4_tr1_LL",407,181,"B",0
"FR4","FZ","Total_tr2_LL",5426,22,"B",0
"FR4","FZ","1_tr2_LL",1876,3,"B",0
"FR4","FZ","2_tr2_LL",1912,4,"B",0
"FR4","FZ","3_tr2_LL",812,13,"B",0
"FR4","FZ","4_tr2_LL",826,2,"B",0
"FR4","GI","Total_Total_LL",243971,4566,"V",NA
"FR4","GI","Total_tr1_LL",126964,4470,"B",0
"FR4","GI","1_tr1_LL",10966,601,"B",0
"FR4","GI","2_tr1_LL",42498,1732,"B",0
"FR4","GI","3_tr1_LL",8558,1031,"B",0
"FR4","GI","4_tr1_LL",64942,1106,"B",0
"FR4","GI","Total_tr2_LL",76037,91,"V",NA
"FR4","GI","1_tr2_LL",9779,22,"B",0
"FR4","GI","2_tr2_LL",28145,45,"B",0
"FR4","GI","3_tr2_LL",6317,4,"B",0
"FR4","GI","4_tr2_LL",31796,20,"B",0
"FR4","GI","Total_tr3_LL",40970,5,"B",0
"FR4","GI","2_tr3_LL",10786,1,"B",0
"FR4","GI","3_tr3_LL",30184,4,"B",0
"FR4","JZ","Total_Total_LL",27488,182,"B",0
"FR4","JZ","Total_tr1_LL",20771,177,"V",NA
"FR4","JZ","1_tr1_LL",51,48,"B",0
"FR4","JZ","2_tr1_LL",9149,93,"B",0
"FR4","JZ","3_tr1_LL",25,11,"B",0
"FR4","JZ","4_tr1_LL",11546,25,"B",0
"FR4","JZ","Total_tr2_LL",738,3,"V",NA
"FR4","JZ","2_tr2_LL",516,2,"B",0
"FR4","JZ","4_tr2_LL",222,1,"B",0
"FR4","JZ","Total_tr3_LL",5979,2,"B",0
"FR4","JZ","2_tr3_LL",5979,1,"B",0
"FR4","JZ","3_tr3_LL",0,1,"B",0
"FR4","KZ","Total_Total_LL",21754,391,"B",0
"FR4","KZ","Total_tr1_LL",20677,385,"B",0
"FR4","KZ","1_tr1_LL",17533,74,"B",0
"FR4","KZ","2_tr1_LL",1880,157,"B",0
"FR4","KZ","3_tr1_LL",971,74,"V",NA
"FR4","KZ","4_tr1_LL",293,80,"B",0
"FR4","KZ","Total_tr2_LL",1077,6,"B",0
"FR4","KZ","2_tr2_LL",947,2,"B",0
"FR4","KZ","3_tr2_LL",130,3,"V",NA
"FR4","KZ","4_tr2_LL",0,1,"B",0
"FR4","LZ","Total_Total_LL",13378,393,"V",NA
"FR4","LZ","Total_tr1_LL",12202,380,"V",NA
"FR4","LZ","1_tr1_LL",2321,74,"B",0
"FR4","LZ","2_tr1_LL",4477,106,"B",0
"FR4","LZ","3_tr1_LL",2784,52,"B",0
"FR4","LZ","4_tr1_LL",2620,148,"B",0
"FR4","LZ","Total_tr2_LL",1176,13,"V",NA
"FR4","LZ","2_tr2_LL",739,6,"B",0
"FR4","LZ","3_tr2_LL",0,1,"B",0
"FR4","LZ","4_tr2_LL",437,6,"B",0
"FR4","MN","Total_Total_LL",12305,2349,"B",0
"FR4","MN","Total_tr1_LL",4241,2328,"B",0
"FR4","MN","1_tr1_LL",828,558,"B",0
"FR4","MN","2_tr1_LL",878,1086,"B",0
"FR4","MN","3_tr1_LL",1151,318,"V",NA
"FR4","MN","4_tr1_LL",1384,366,"V",NA
"FR4","MN","Total_tr2_LL",4900,19,"V",NA
"FR4","MN","1_tr2_LL",33,1,"B",0
"FR4","MN","2_tr2_LL",1744,10,"B",0
"FR4","MN","3_tr2_LL",231,4,"V",NA
"FR4","MN","4_tr2_LL",2892,4,"B",0
"FR4","MN","Total_tr3_LL",3164,2,"B",0
"FR4","MN","2_tr3_LL",2062,1,"B",0
"FR4","MN","4_tr3_LL",1102,1,"B",0
"FR4","OQ","Total_Total_LL",265901,1201,"B",0
"FR4","OQ","Total_tr1_LL",7723,1180,"B",0
"FR4","OQ","1_tr1_LL",552,214,"B",0
"FR4","OQ","2_tr1_LL",3420,419,"B",0
"FR4","OQ","3_tr1_LL",2892,243,"B",0
"FR4","OQ","4_tr1_LL",859,304,"B",0
"FR4","OQ","Total_tr2_LL",8859,19,"V",NA
"FR4","OQ","1_tr2_LL",305,2,"B",0
"FR4","OQ","2_tr2_LL",4978,6,"B",0
"FR4","OQ","3_tr2_LL",48,4,"B",0
"FR4","OQ","4_tr2_LL",3528,7,"B",0
"FR4","OQ","Total_tr3_LL",249319,2,"B",0
"FR4","OQ","2_tr3_LL",249319,2,"B",0
"FR4","RU","Total_Total_LL",5377,1088,"V",NA
"FR4","RU","Total_tr1_LL",3679,1076,"V",NA
"FR4","RU","1_tr1_LL",633,156,"B",0
"FR4","RU","2_tr1_LL",1225,638,"B",0
"FR4","RU","3_tr1_LL",570,136,"B",0
"FR4","RU","4_tr1_LL",1251,146,"B",0
"FR4","RU","Total_tr2_LL",1698,12,"V",NA
"FR4","RU","2_tr2_LL",1204,7,"B",0
"FR4","RU","3_tr2_LL",492,4,"B",0
"FR4","RU","4_tr2_LL",2,1,"B",0
"FR5","Total","Total_Total_LL",3211248,29470,"V",NA
"FR5","Total","Total_tr1_LL",566896,28538,"V",NA
"FR5","Total","1_tr1_LL",167300,5838,"V",NA
"FR5","Total","2_tr1_LL",214911,11917,"V",NA
"FR5","Total","3_tr1_LL",56529,3140,"B",0
"FR5","Total","4_tr1_LL",128156,7643,"B",0
"FR5","Total","Total_tr2_LL",2003144,906,"V",NA
"FR5","Total","1_tr2_LL",76004,200,"B",0
"FR5","Total","2_tr2_LL",636213,448,"B",0
"FR5","Total","3_tr2_LL",516384,104,"V",NA
"FR5","Total","4_tr2_LL",774543,154,"B",0
"FR5","Total","Total_tr3_LL",641208,26,"V",NA
"FR5","Total","2_tr3_LL",209542,18,"B",0
"FR5","Total","3_tr3_LL",106872,4,"B",0
"FR5","Total","4_tr3_LL",324794,4,"B",0
"FR5","A","Total_Total_LL",3794,45,"B",0
"FR5","A","Total_tr1_LL",3794,45,"B",0
"FR5","A","1_tr1_LL",8,2,"B",0
"FR5","A","2_tr1_LL",3557,42,"B",0
"FR5","A","4_tr1_LL",229,1,"B",0
"FR5","B","Total_Total_LL",876,40,"B",0
"FR5","B","Total_tr1_LL",876,40,"B",0
"FR5","B","1_tr1_LL",686,1,"B",0
"FR5","B","2_tr1_LL",190,39,"B",0
"FR5","C","Total_Total_LL",369278,1240,"V",NA
"FR5","C","Total_tr1_LL",18349,1153,"V",NA
"FR5","C","1_tr1_LL",3419,82,"B",0
"FR5","C","2_tr1_LL",11763,972,"B",0
"FR5","C","3_tr1_LL",1171,29,"V",NA
"FR5","C","4_tr1_LL",1996,70,"B",0
"FR5","C","Total_tr2_LL",152847,82,"B",0
"FR5","C","1_tr2_LL",12654,14,"V",NA
"FR5","C","2_tr2_LL",61995,39,"B",0
"FR5","C","3_tr2_LL",13646,10,"B",0
"FR5","C","4_tr2_LL",64552,19,"B",0
"FR5","C","Total_tr3_LL",198082,5,"B",0
"FR5","C","2_tr3_LL",21641,3,"B",0
"FR5","C","3_tr3_LL",53146,1,"B",0
"FR5","C","4_tr3_LL",123295,1,"B",0
"FR5","D","Total_Total_LL",140100,96,"B",0
"FR5","D","Total_tr1_LL",798,95,"B",0
"FR5","D","1_tr1_LL",18,15,"V",NA
"FR5","D","2_tr1_LL",219,33,"B",0
"FR5","D","3_tr1_LL",241,25,"V",NA
"FR5","D","4_tr1_LL",320,22,"B",0
"FR5","D","Total_tr2_LL",139302,1,"B",0
"FR5","D","2_tr2_LL",139302,1,"B",0
"FR5","E","Total_Total_LL",36558,91,"V",NA
"FR5","E","Total_tr1_LL",31801,86,"B",0
"FR5","E","1_tr1_LL",2163,16,"V",NA
"FR5","E","2_tr1_LL",11915,13,"B",0
"FR5","E","3_tr1_LL",12989,48,"V",NA
"FR5","E","4_tr1_LL",4734,9,"V",NA
"FR5","E","Total_tr2_LL",4757,5,"B",0
"FR5","E","1_tr2_LL",4757,5,"B",0
"FR5","F","Total_Total_LL",26984,1495,"V",NA
"FR5","F","Total_tr1_LL",12208,1463,"B",0
"FR5","F","1_tr1_LL",5178,460,"B",0
"FR5","F","2_tr1_LL",4508,490,"B",0
"FR5","F","3_tr1_LL",1826,286,"B",0
"FR5","F","4_tr1_LL",696,227,"V",NA
"FR5","F","Total_tr2_LL",14776,32,"B",0
"FR5","F","1_tr2_LL",2396,14,"B",0
"FR5","F","2_tr2_LL",11381,12,"V",NA
"FR5","F","3_tr2_LL",135,1,"B",0
"FR5","F","4_tr2_LL",864,5,"B",0
"FR5","G","Total_Total_LL",232463,2171,"V",NA
"FR5","G","Total_tr1_LL",72948,2058,"B",0
"FR5","G","1_tr1_LL",49265,478,"V",NA
"FR5","G","2_tr1_LL",19889,701,"B",0
"FR5","G","3_tr1_LL",1949,181,"B",0
"FR5","G","4_tr1_LL",1845,698,"V",NA
"FR5","G","Total_tr2_LL",94612,111,"B",0
"FR5","G","1_tr2_LL",7323,32,"B",0
"FR5","G","2_tr2_LL",72750,57,"B",0
"FR5","G","3_tr2_LL",5536,7,"V",NA
"FR5","G","4_tr2_LL",9003,15,"V",NA
"FR5","G","Total_tr3_LL",64903,2,"B",0
"FR5","G","2_tr3_LL",64903,2,"B",0
"FR5","H","Total_Total_LL",30237,218,"V",NA
"FR5","H","Total_tr1_LL",9393,186,"B",0
"FR5","H","1_tr1_LL",9,4,"V",NA
"FR5","H","2_tr1_LL",1733,27,"B",0
"FR5","H","3_tr1_LL",10,5,"V",NA
"FR5","H","4_tr1_LL",7641,150,"V",NA
"FR5","H","Total_tr2_LL",20844,32,"B",0
"FR5","H","1_tr2_LL",2513,5,"B",0
"FR5","H","2_tr2_LL",16259,16,"B",0
"FR5","H","3_tr2_LL",1617,6,"V",NA
"FR5","H","4_tr2_LL",455,5,"V",NA
"FR5","I","Total_Total_LL",40839,1214,"B",0
"FR5","I","Total_tr1_LL",23751,1194,"B",0
"FR5","I","1_tr1_LL",1350,322,"B",0
"FR5","I","2_tr1_LL",21319,258,"B",0
"FR5","I","3_tr1_LL",846,31,"B",0
"FR5","I","4_tr1_LL",236,583,"V",NA
"FR5","I","Total_tr2_LL",17088,19,"B",0
"FR5","I","1_tr2_LL",7523,3,"B",0
"FR5","I","2_tr2_LL",9182,15,"B",0
"FR5","I","3_tr2_LL",383,1,"B",0
"FR5","I","Total_tr3_LL",0,1,"B",0
"FR5","I","2_tr3_LL",0,1,"B",0
"FR5","J","Total_Total_LL",13725,497,"V",NA
"FR5","J","Total_tr1_LL",1405,469,"B",0
"FR5","J","1_tr1_LL",131,24,"B",0
"FR5","J","2_tr1_LL",881,235,"B",0
"FR5","J","3_tr1_LL",72,18,"B",0
"FR5","J","4_tr1_LL",321,192,"B",0
"FR5","J","Total_tr2_LL",2979,27,"B",0
"FR5","J","1_tr2_LL",328,8,"B",0
"FR5","J","2_tr2_LL",1524,9,"V",NA
"FR5","J","3_tr2_LL",98,1,"B",0
"FR5","J","4_tr2_LL",1029,9,"V",NA
"FR5","J","Total_tr3_LL",9341,1,"B",0
"FR5","J","2_tr3_LL",9341,1,"B",0
"FR5","K","Total_Total_LL",10435,587,"B",0
"FR5","K","Total_tr1_LL",10031,580,"B",0
"FR5","K","1_tr1_LL",1709,135,"B",0
"FR5","K","2_tr1_LL",2251,210,"B",0
"FR5","K","3_tr1_LL",1554,80,"B",0
"FR5","K","4_tr1_LL",4517,155,"B",0
"FR5","K","Total_tr2_LL",404,7,"V",NA
"FR5","K","1_tr2_LL",41,3,"V",NA
"FR5","K","2_tr2_LL",0,2,"B",0
"FR5","K","3_tr2_LL",235,1,"B",0
"FR5","K","4_tr2_LL",128,1,"B",0
"FR5","L","Total_Total_LL",410544,943,"V",NA
"FR5","L","Total_tr1_LL",44997,940,"B",0
"FR5","L","1_tr1_LL",1465,193,"B",0
"FR5","L","2_tr1_LL",14101,364,"B",0
"FR5","L","3_tr1_LL",3626,156,"B",0
"FR5","L","4_tr1_LL",25805,227,"B",0
"FR5","L","Total_tr2_LL",365547,3,"B",0
"FR5","L","3_tr2_LL",60679,1,"B",0
"FR5","L","4_tr2_LL",304868,2,"B",0
"FR5","M","Total_Total_LL",61164,1810,"B",0
"FR5","M","Total_tr1_LL",15183,1754,"B",0
"FR5","M","1_tr1_LL",2385,374,"B",0
"FR5","M","2_tr1_LL",3586,769,"B",0
"FR5","M","3_tr1_LL",361,96,"V",NA
"FR5","M","4_tr1_LL",8851,515,"B",0
"FR5","M","Total_tr2_LL",6879,55,"V",NA
"FR5","M","1_tr2_LL",0,1,"B",0
"FR5","M","2_tr2_LL",2436,34,"B",0
"FR5","M","3_tr2_LL",804,9,"B",0
"FR5","M","4_tr2_LL",3639,11,"B",0
"FR5","M","Total_tr3_LL",39102,1,"B",0
"FR5","M","4_tr3_LL",39102,1,"B",0
"FR5","N","Total_Total_LL",195305,719,"B",0
"FR5","N","Total_tr1_LL",9708,671,"B",0
"FR5","N","1_tr1_LL",1742,94,"B",0
"FR5","N","2_tr1_LL",4786,312,"B",0
"FR5","N","3_tr1_LL",1578,112,"B",0
"FR5","N","4_tr1_LL",1602,153,"B",0
"FR5","N","Total_tr2_LL",177294,46,"B",0
"FR5","N","1_tr2_LL",406,13,"B",0
"FR5","N","2_tr2_LL",446,24,"B",0
"FR5","N","3_tr2_LL",174585,7,"B",0
"FR5","N","4_tr2_LL",1857,2,"B",0
"FR5","N","Total_tr3_LL",8303,2,"B",0
"FR5","N","2_tr3_LL",8013,1,"B",0
"FR5","N","3_tr3_LL",290,1,"B",0
"FR5","O","Total_Total_LL",6563,5,"B",0
"FR5","O","Total_tr1_LL",6563,5,"B",0
"FR5","O","1_tr1_LL",5581,3,"B",0
"FR5","O","3_tr1_LL",310,1,"B",0
"FR5","O","4_tr1_LL",672,1,"B",0
"FR5","P","Total_Total_LL",3044,468,"B",0
"FR5","P","Total_tr1_LL",2733,466,"B",0
"FR5","P","1_tr1_LL",385,85,"B",0
"FR5","P","2_tr1_LL",839,159,"B",0
"FR5","P","3_tr1_LL",388,79,"B",0
"FR5","P","4_tr1_LL",1121,143,"B",0
"FR5","P","Total_tr2_LL",311,2,"B",0
"FR5","P","2_tr2_LL",218,1,"B",0
"FR5","P","3_tr2_LL",93,1,"B",0
"FR5","Q","Total_Total_LL",6975,1361,"V",NA
"FR5","Q","Total_tr1_LL",2744,1332,"B",0
"FR5","Q","1_tr1_LL",346,213,"B",0
"FR5","Q","2_tr1_LL",1626,508,"B",0
"FR5","Q","3_tr1_LL",204,241,"B",0
"FR5","Q","4_tr1_LL",568,370,"B",0
"FR5","Q","Total_tr2_LL",3358,28,"V",NA
"FR5","Q","1_tr2_LL",62,2,"B",0
"FR5","Q","2_tr2_LL",2573,14,"B",0
"FR5","Q","3_tr2_LL",243,6,"B",0
"FR5","Q","4_tr2_LL",480,6,"V",NA
"FR5","Q","Total_tr3_LL",873,1,"B",0
"FR5","Q","2_tr3_LL",873,1,"B",0
"FR5","R","Total_Total_LL",4900,755,"B",0
"FR5","R","Total_tr1_LL",4503,753,"B",0
"FR5","R","1_tr1_LL",576,142,"B",0
"FR5","R","2_tr1_LL",2010,274,"B",0
"FR5","R","3_tr1_LL",947,144,"B",0
"FR5","R","4_tr1_LL",970,193,"B",0
"FR5","R","Total_tr2_LL",397,2,"B",0
"FR5","R","4_tr2_LL",397,2,"B",0
"FR5","S","Total_Total_LL",11854,985,"B",0
"FR5","S","Total_tr1_LL",11673,983,"B",0
"FR5","S","1_tr1_LL",7237,277,"B",0
"FR5","S","2_tr1_LL",2285,554,"B",0
"FR5","S","3_tr1_LL",195,39,"B",0
"FR5","S","4_tr1_LL",1956,113,"B",0
"FR5","S","Total_tr2_LL",181,2,"B",0
"FR5","S","2_tr2_LL",42,1,"B",0
"FR5","S","3_tr2_LL",139,1,"B",0
"FR5","AZ","Total_Total_LL",3794,45,"B",0
"FR5","AZ","Total_tr1_LL",3794,45,"B",0
"FR5","AZ","1_tr1_LL",8,2,"B",0
"FR5","AZ","2_tr1_LL",3557,42,"B",0
"FR5","AZ","4_tr1_LL",229,1,"B",0
"FR5","BE","Total_Total_LL",546805,1464,"V",NA
"FR5","BE","Total_tr1_LL",51818,1371,"B",0
"FR5","BE","1_tr1_LL",6285,113,"B",0
"FR5","BE","2_tr1_LL",24085,1055,"B",0
"FR5","BE","3_tr1_LL",14399,102,"B",0
"FR5","BE","4_tr1_LL",7049,101,"B",0
"FR5","BE","Total_tr2_LL",296905,88,"V",NA
"FR5","BE","1_tr2_LL",17411,19,"B",0
"FR5","BE","2_tr2_LL",201296,40,"B",0
"FR5","BE","3_tr2_LL",13646,10,"B",0
"FR5","BE","4_tr2_LL",64552,19,"B",0
"FR5","BE","Total_tr3_LL",198082,5,"B",0
"FR5","BE","2_tr3_LL",21641,3,"B",0
"FR5","BE","3_tr3_LL",53146,1,"B",0
"FR5","BE","4_tr3_LL",123295,1,"B",0
"FR5","FZ","Total_Total_LL",26984,1495,"V",NA
"FR5","FZ","Total_tr1_LL",12208,1463,"B",0
"FR5","FZ","1_tr1_LL",5178,460,"B",0
"FR5","FZ","2_tr1_LL",4508,490,"B",0
"FR5","FZ","3_tr1_LL",1826,286,"B",0
"FR5","FZ","4_tr1_LL",696,227,"V",NA
"FR5","FZ","Total_tr2_LL",14776,32,"B",0
"FR5","FZ","1_tr2_LL",2396,14,"B",0
"FR5","FZ","2_tr2_LL",11381,12,"V",NA
"FR5","FZ","3_tr2_LL",135,1,"B",0
"FR5","FZ","4_tr2_LL",864,5,"B",0
"FR5","GI","Total_Total_LL",303532,3599,"B",0
"FR5","GI","Total_tr1_LL",106089,3435,"B",0
"FR5","GI","1_tr1_LL",50623,804,"B",0
"FR5","GI","2_tr1_LL",42940,985,"B",0
"FR5","GI","3_tr1_LL",2805,216,"V",NA
"FR5","GI","4_tr1_LL",9721,1430,"B",0
"FR5","GI","Total_tr2_LL",132540,161,"V",NA
"FR5","GI","1_tr2_LL",17357,40,"B",0
"FR5","GI","2_tr2_LL",98190,87,"B",0
"FR5","GI","3_tr2_LL",7535,14,"V",NA
"FR5","GI","4_tr2_LL",9458,20,"B",0
"FR5","GI","Total_tr3_LL",64903,3,"B",0
"FR5","GI","2_tr3_LL",64903,3,"B",0
"FR5","JZ","Total_Total_LL",13725,497,"V",NA
"FR5","JZ","Total_tr1_LL",1405,469,"B",0
"FR5","JZ","1_tr1_LL",131,24,"B",0
"FR5","JZ","2_tr1_LL",881,235,"B",0
"FR5","JZ","3_tr1_LL",72,18,"B",0
"FR5","JZ","4_tr1_LL",321,192,"B",0
"FR5","JZ","Total_tr2_LL",2979,27,"B",0
"FR5","JZ","1_tr2_LL",328,8,"B",0
"FR5","JZ","2_tr2_LL",1524,9,"V",NA
"FR5","JZ","3_tr2_LL",98,1,"B",0
"FR5","JZ","4_tr2_LL",1029,9,"V",NA
"FR5","JZ","Total_tr3_LL",9341,1,"B",0
"FR5","JZ","2_tr3_LL",9341,1,"B",0
"FR5","KZ","Total_Total_LL",10435,587,"B",0
"FR5","KZ","Total_tr1_LL",10031,580,"B",0
"FR5","KZ","1_tr1_LL",1709,135,"B",0
"FR5","KZ","2_tr1_LL",2251,210,"B",0
"FR5","KZ","3_tr1_LL",1554,80,"B",0
"FR5","KZ","4_tr1_LL",4517,155,"B",0
"FR5","KZ","Total_tr2_LL",404,7,"V",NA
"FR5","KZ","1_tr2_LL",41,3,"V",NA
"FR5","KZ","2_tr2_LL",0,2,"B",0
"FR5","KZ","3_tr2_LL",235,1,"B",0
"FR5","KZ","4_tr2_LL",128,1,"B",0
"FR5","LZ","Total_Total_LL",410544,943,"V",NA
"FR5","LZ","Total_tr1_LL",44997,940,"B",0
"FR5","LZ","1_tr1_LL",1465,193,"B",0
"FR5","LZ","2_tr1_LL",14101,364,"B",0
"FR5","LZ","3_tr1_LL",3626,156,"B",0
"FR5","LZ","4_tr1_LL",25805,227,"B",0
"FR5","LZ","Total_tr2_LL",365547,3,"B",0
"FR5","LZ","3_tr2_LL",60679,1,"B",0
"FR5","LZ","4_tr2_LL",304868,2,"B",0
"FR5","MN","Total_Total_LL",256464,2526,"V",NA
"FR5","MN","Total_tr1_LL",24888,2423,"B",0
"FR5","MN","1_tr1_LL",4126,467,"V",NA
"FR5","MN","2_tr1_LL",8372,1081,"B",0
"FR5","MN","3_tr1_LL",1938,207,"B",0
"FR5","MN","4_tr1_LL",10452,668,"B",0
"FR5","MN","Total_tr2_LL",184171,100,"B",0
"FR5","MN","1_tr2_LL",406,14,"V",NA
"FR5","MN","2_tr2_LL",2882,57,"V",NA
"FR5","MN","3_tr2_LL",175388,16,"B",0
"FR5","MN","4_tr2_LL",5495,13,"V",NA
"FR5","MN","Total_tr3_LL",47405,3,"V",NA
"FR5","MN","2_tr3_LL",8013,1,"B",0
"FR5","MN","3_tr3_LL",290,1,"B",0
"FR5","MN","4_tr3_LL",39102,1,"B",0
"FR5","OQ","Total_Total_LL",16576,1834,"V",NA
"FR5","OQ","Total_tr1_LL",12035,1803,"B",0
"FR5","OQ","1_tr1_LL",6310,301,"B",0
"FR5","OQ","2_tr1_LL",2464,667,"B",0
"FR5","OQ","3_tr1_LL",901,321,"B",0
"FR5","OQ","4_tr1_LL",2360,514,"B",0
"FR5","OQ","Total_tr2_LL",3668,30,"B",0
"FR5","OQ","1_tr2_LL",62,2,"B",0
"FR5","OQ","2_tr2_LL",2790,15,"V",NA
"FR5","OQ","3_tr2_LL",336,7,"B",0
"FR5","OQ","4_tr2_LL",480,6,"V",NA
"FR5","OQ","Total_tr3_LL",873,1,"B",0
"FR5","OQ","2_tr3_LL",873,1,"B",0
"FR5","RU","Total_Total_LL",16751,1740,"V",NA
"FR5","RU","Total_tr1_LL",16173,1736,"B",0
"FR5","RU","1_tr1_LL",7812,419,"B",0
"FR5","RU","2_tr1_LL",4294,828,"B",0
"FR5","RU","3_tr1_LL",1141,183,"B",0
"FR5","RU","4_tr1_LL",2926,306,"B",0
"FR5","RU","Total_tr2_LL",578,4,"B",0
"FR5","RU","2_tr2_LL",42,1,"B",0
"FR5","RU","3_tr2_LL",139,1,"B",0
"FR5","RU","4_tr2_LL",397,2,"B",0
"FR6","Total","Total_Total_LL",1434603,31902,"V",NA
"FR6","Total","Total_tr1_LL",807503,30766,"V",NA
"FR6","Total","1_tr1_LL",83109,7042,"B",0
"FR6","Total","2_tr1_LL",309206,12404,"B",0
"FR6","Total","3_tr1_LL",189024,5017,"B",0
"FR6","Total","4_tr1_LL",226164,6303,"V",NA
"FR6","Total","Total_tr2_LL",514168,1120,"V",NA
"FR6","Total","1_tr2_LL",181602,240,"V",NA
"FR6","Total","2_tr2_LL",131721,356,"B",0
"FR6","Total","3_tr2_LL",88170,352,"B",0
"FR6","Total","4_tr2_LL",112675,172,"B",0
"FR6","Total","Total_tr3_LL",112932,16,"V",NA
"FR6","Total","1_tr3_LL",68070,6,"B",0
"FR6","Total","2_tr3_LL",1056,4,"B",0
"FR6","Total","3_tr3_LL",28770,4,"B",0
"FR6","Total","4_tr3_LL",15036,2,"B",0
"FR6","A","Total_Total_LL",167,65,"B",0
"FR6","A","Total_tr1_LL",167,65,"B",0
"FR6","A","1_tr1_LL",154,62,"B",0
"FR6","A","2_tr1_LL",11,2,"B",0
"FR6","A","4_tr1_LL",2,1,"B",0
"FR6","B","Total_Total_LL",1340,4,"B",0
"FR6","B","Total_tr1_LL",1268,3,"B",0
"FR6","B","1_tr1_LL",1268,1,"B",0
"FR6","B","2_tr1_LL",0,2,"B",0
"FR6","B","Total_tr2_LL",72,1,"B",0
"FR6","B","4_tr2_LL",72,1,"B",0
"FR6","C","Total_Total_LL",124608,569,"B",0
"FR6","C","Total_tr1_LL",25677,494,"B",0
"FR6","C","1_tr1_LL",1958,49,"B",0
"FR6","C","2_tr1_LL",12586,316,"B",0
