 *FR1,   *A,   ****1_Total_LL,       9,     2
 FR23,   *I,   ****2_Total_SP,    1220,   127
 FR23,   *I,   ****3_Total_LL,     488,   180
 FR23,   *I,   ****3_Total_SP,     424,     2
 FR23,   *I,   ****4_Total_LL,      10,     4
 FR23,   *I,   ****4_Total_SP,     159,     1
 FR23,   *I,   Total_Total_LL,    1050,   339
 FR23,   *I,   Total_Total_SP,    2132,   144
 FR23,   *I,Total_Total_Total,    3181,   482
 FR23,   *J,   ****1_Total_LL,      89,     5
 FR23,   *J,   ****1_Total_SP,      41,    11
 FR23,   *J,   ****2_Total_LL,      91,     7
 FR23,   *J,   ****2_Total_SP,   16507,    34
 FR23,   *J,   ****3_Total_LL,       8,    10
 FR23,   *J,   ****3_Total_SP,      47,    13
 FR23,   *J,   ****4_Total_LL,       1,    13
 FR23,   *J,   Total_Total_LL,     188,    34
 FR23,   *J,   Total_Total_SP,   16594,    57
 FR23,   *J,Total_Total_Total,   16781,    91
 FR23,   JZ,   ****1_Total_LL,      89,     5
 FR23,   JZ,   ****1_Total_SP,      41,    11
 FR23,   JZ,   ****2_Total_LL,      91,     7
 FR23,   JZ,   ****2_Total_SP,   16507,    34
 FR23,   JZ,   ****3_Total_LL,       8,    10
 FR23,   JZ,   ****3_Total_SP,      47,    13
 FR23,   JZ,   ****4_Total_LL,       1,    13
 FR23,   JZ,   Total_Total_LL,     188,    34
 FR23,   JZ,   Total_Total_SP,   16594,    57
 FR23,   JZ,Total_Total_Total,   16781,    91
 FR23,   *K,   ****1_Total_LL,       9,    13
 FR23,   *K,   ****1_Total_SP,     175,    43
 FR23,   *K,   ****2_Total_LL,      23,    27
 FR23,   *K,   ****2_Total_SP,    1011,    48
 FR23,   *K,   ****3_Total_LL,      27,    19
 FR23,   *K,   ****3_Total_SP,     342,    14
 FR23,   *K,   ****4_Total_LL,     288,    21
 FR23,   *K,   ****4_Total_SP,      25,     1
 FR23,   *K,   Total_Total_LL,     345,    80
 FR23,   *K,   Total_Total_SP,    1552,   106
 FR23,   *K,Total_Total_Total,    1897,   186
 FR23,   KZ,   ****1_Total_LL,       9,    13
 FR23,   KZ,   ****1_Total_SP,     175,    43
 FR23,   KZ,   ****2_Total_LL,      23,    27
 FR23,   KZ,   ****2_Total_SP,    1011,    48
 FR23,   KZ,   ****3_Total_LL,      27,    19
 FR23,   KZ,   ****3_Total_SP,     342,    14
 FR23,   KZ,   ****4_Total_LL,     288,    21
 FR23,   KZ,   ****4_Total_SP,      25,     1
 FR23,   KZ,   Total_Total_LL,     345,    80
 FR23,   KZ,   Total_Total_SP,    1552,   106
 FR23,   KZ,Total_Total_Total,    1897,   186
 FR23,   *L,   ****1_Total_LL,     374,    12
 FR23,   *L,   ****1_Total_SP,    1803,    47
 FR23,   *L,   ****2_Total_LL,     372,    33
 FR23,   *L,   ****2_Total_SP,    1053,    27
 FR23,   *L,   ****3_Total_LL,     273,    12
 FR23,   *L,   ****3_Total_SP,      83,    11
 FR23,   *L,   ****4_Total_LL,    2754,    34
 FR23,   *L,   Total_Total_LL,    3772,    90
 FR23,   *L,   Total_Total_SP,    2938,    85
 FR23,   *L,Total_Total_Total,    6709,   175
 FR23,   LZ,   ****1_Total_LL,     374,    12
 FR23,   LZ,   ****1_Total_SP,    1803,    47
 FR23,   LZ,   ****2_Total_LL,     372,    33
 FR23,   LZ,   ****2_Total_SP,    1053,    27
 FR23,   LZ,   ****3_Total_LL,     273,    12
 FR23,   LZ,   ****3_Total_SP,      83,    11
 FR23,   LZ,   ****4_Total_LL,    2754,    34
 FR23,   LZ,   Total_Total_LL,    3772,    90
 FR23,   LZ,   Total_Total_SP,    2938,    85
 FR23,   LZ,Total_Total_Total,    6709,   175
 FR23,   *M,   ****1_Total_LL,     858,    21
 FR23,   *M,   ****1_Total_SP,   21675,   175
 FR23,   *M,   ****2_Total_LL,   49522,   103
 FR23,   *M,   ****2_Total_SP,     984,   221
 FR23,   *M,   ****3_Total_LL,    5403,   146
 FR23,   *M,   ****3_Total_SP,      78,     8
 FR23,   *M,   ****4_Total_LL,      23,     8
 FR23,   *M,   ****4_Total_SP,      66,     1
 FR23,   *M,   Total_Total_LL,   55805,   278
 FR23,   *M,   Total_Total_SP,   22802,   405
 FR23,   *M,Total_Total_Total,   78607,   682
 FR23,   MN,   ****1_Total_LL,     910,    35
 FR23,   MN,   ****1_Total_SP,   22588,   275
 FR23,   MN,   ****2_Total_LL,   51062,   221
 FR23,   MN,   ****2_Total_SP,   16104,   264
 FR23,   MN,   ****3_Total_LL,   18010,   155
 FR23,   MN,   ****3_Total_SP,     113,    10
 FR23,   MN,   ****4_Total_LL,     145,    24
 FR23,   MN,   ****4_Total_SP,      69,     4
 FR23,   MN,   Total_Total_LL,   70126,   435
 FR23,   MN,   Total_Total_SP,   38872,   552
 FR23,   MN,Total_Total_Total,  108998,   986
 FR23,   *N,   ****1_Total_LL,      53,    14
 FR23,   *N,   ****1_Total_SP,     913,   100
 FR23,   *N,   ****2_Total_LL,    1541,   118
 FR23,   *N,   ****2_Total_SP,   15121,    44
 FR23,   *N,   ****3_Total_LL,   12607,     9
 FR23,   *N,   ****3_Total_SP,      35,     2
 FR23,   *N,   ****4_Total_LL,     122,    16
 FR23,   *N,   ****4_Total_SP,       3,     3
 FR23,   *N,   Total_Total_LL,   14321,   157
 FR23,   *N,   Total_Total_SP,   16071,   148
 FR23,   *N,Total_Total_Total,   30392,   305
 FR23,   OQ,   ****1_Total_LL,      58,    51
 FR23,   OQ,   ****1_Total_SP,    2373,   140
 FR23,   OQ,   ****2_Total_LL,     279,    85
 FR23,   OQ,   ****2_Total_SP,     340,   129
 FR23,   OQ,   ****3_Total_LL,     975,    47
 FR23,   OQ,   ****3_Total_SP,      91,    42
 FR23,   OQ,   ****4_Total_LL,     155,    47
 FR23,   OQ,   ****4_Total_SP,      30,     5
 FR23,   OQ,   Total_Total_LL,    1465,   230
 FR23,   OQ,   Total_Total_SP,    2833,   316
 FR23,   OQ,Total_Total_Total,    4297,   546
 FR23,   *P,   ****1_Total_LL,      18,     6
 FR23,   *P,   ****1_Total_SP,    1272,    32
 FR23,   *P,   ****2_Total_LL,     176,    24
 FR23,   *P,   ****2_Total_SP,     274,    38
 FR23,   *P,   ****3_Total_LL,      51,    12
 FR23,   *P,   ****3_Total_SP,      57,    12
 FR23,   *P,   ****4_Total_LL,      85,    12
 FR23,   *P,   ****4_Total_SP,      30,     3
 FR23,   *P,   Total_Total_LL,     328,    54
 FR23,   *P,   Total_Total_SP,    1631,    85
 FR23,   *P,Total_Total_Total,    1959,   139
 FR23,   *Q,   ****1_Total_LL,      41,    45
 FR23,   *Q,   ****1_Total_SP,    1101,   108
 FR23,   *Q,   ****2_Total_LL,     103,    61
 FR23,   *Q,   ****2_Total_SP,      67,    91
 FR23,   *Q,   ****3_Total_LL,     925,    35
 FR23,   *Q,   ****3_Total_SP,      35,    30
 FR23,   *Q,   ****4_Total_LL,      70,    35
 FR23,   *Q,   ****4_Total_SP,       0,     2
 FR23,   *Q,   Total_Total_LL,    1137,   176
 FR23,   *Q,   Total_Total_SP,    1202,   231
 FR23,   *Q,Total_Total_Total,    2339,   407
 FR23,   *R,   ****1_Total_LL,    4111,    24
 FR23,   *R,   ****1_Total_SP,     509,    60
 FR23,   *R,   ****2_Total_LL,     161,    34
 FR23,   *R,   ****2_Total_SP,     324,    48
 FR23,   *R,   ****3_Total_LL,     112,    21
 FR23,   *R,   ****3_Total_SP,      38,    13
 FR23,   *R,   ****4_Total_LL,     153,    33
 FR23,   *R,   Total_Total_LL,    4536,   112
 FR23,   *R,   Total_Total_SP,     869,   121
 FR23,   *R,Total_Total_Total,    5405,   233
 FR23,   RU,   ****1_Total_LL,    4150,    30
 FR23,   RU,   ****1_Total_SP,     628,    79
 FR23,   RU,   ****2_Total_LL,     190,    41
 FR23,   RU,   ****2_Total_SP,     372,   877
 FR23,   RU,   ****3_Total_LL,    1622,   224
 FR23,   RU,   ****3_Total_SP,      58,    17
 FR23,   RU,   ****4_Total_LL,     182,    39
 FR23,   RU,   ****4_Total_SP,       1,     1
 FR23,   RU,   Total_Total_LL,    6142,   334
 FR23,   RU,   Total_Total_SP,    1057,   974
 FR23,   RU,Total_Total_Total,    7199,  1307
 FR23,   *S,   ****1_Total_LL,      39,     6
 FR23,   *S,   ****1_Total_SP,     119,    19
 FR23,   *S,   ****2_Total_LL,      30,     7
 FR23,   *S,   ****2_Total_SP,      49,   829
 FR23,   *S,   ****3_Total_LL,    1510,   203
 FR23,   *S,   ****3_Total_SP,      21,     4
 FR23,   *S,   ****4_Total_LL,      30,     6
 FR23,   *S,   ****4_Total_SP,       1,     1
 FR23,   *S,   Total_Total_LL,    1607,   222
 FR23,   *S,   Total_Total_SP,     189,   853
 FR23,   *S,Total_Total_Total,    1795,  1074
 FR23,Total,   ****1_Total_LL,   24117,   227
 FR23,Total,   ****1_Total_SP,   38188,   931
 FR23,Total,   ****2_Total_LL,   55516,   813
 FR23,Total,   ****2_Total_SP,   51930,  1826
 FR23,Total,   ****3_Total_LL,   22911,   703
 FR23,Total,   ****3_Total_SP,   20084,   353
 FR23,Total,   ****4_Total_LL,    6726,   230
 FR23,Total,   ****4_Total_SP,     289,    13
 FR23,Total,   Total_Total_LL,  109268,  1971
 FR23,Total,   Total_Total_SP,  110490,  3122
 FR23,Total,Total_Total_Total,  219758,  5093
 FR24,   *A,   ****2_Total_LL,       1,     1
 FR24,   *A,   ****2_Total_SP,      10,     1
 FR24,   *A,   Total_Total_LL,       1,     1
 FR24,   *A,   Total_Total_SP,      10,     1
 FR24,   *A,Total_Total_Total,      10,     2
 FR24,   AZ,   ****2_Total_LL,       1,     1
 FR24,   AZ,   ****2_Total_SP,      10,     1
 FR24,   AZ,   Total_Total_LL,       1,     1
 FR24,   AZ,   Total_Total_SP,      10,     1
 FR24,   AZ,Total_Total_Total,      10,     2
 FR24,   *B,   ****4_Total_LL,    3197,     2
 FR24,   *B,   Total_Total_LL,    3197,     2
 FR24,   *B,Total_Total_Total,    3197,     2
 FR24,   BE,   ****1_Total_LL,    3481,    36
 FR24,   BE,   ****1_Total_SP,   30861,    96
 FR24,   BE,   ****2_Total_LL,    5079,    43
 FR24,   BE,   ****2_Total_SP,    6495,    45
 FR24,   BE,   ****3_Total_LL,   18738,    29
 FR24,   BE,   ****3_Total_SP,     763,    26
 FR24,   BE,   ****4_Total_LL,  126519,    24
 FR24,   BE,   ****4_Total_SP,     330,     2
 FR24,   BE,   Total_Total_LL,  153815,   131
 FR24,   BE,   Total_Total_SP,   38447,   169
 FR24,   BE,Total_Total_Total,  192262,   300
 FR24,   *C,   ****1_Total_LL,    3480,    34
 FR24,   *C,   ****1_Total_SP,   25934,    73
 FR24,   *C,   ****2_Total_LL,    4763,    37
 FR24,   *C,   ****2_Total_SP,    6439,    34
 FR24,   *C,   ****3_Total_LL,   18144,    17
 FR24,   *C,   ****3_Total_SP,     627,    17
 FR24,   *C,   ****4_Total_LL,    9146,    14
 FR24,   *C,   ****4_Total_SP,     330,     2
 FR24,   *C,   Total_Total_LL,   35531,   102
 FR24,   *C,   Total_Total_SP,   33329,   125
 FR24,   *C,Total_Total_Total,   68859,   226
 FR24,   *D,   ****1_Total_LL,       2,     2
 FR24,   *D,   ****1_Total_SP,    4875,    18
 FR24,   *D,   ****2_Total_LL,       9,     4
 FR24,   *D,   ****2_Total_SP,      16,     8
 FR24,   *D,   ****3_Total_LL,      17,     8
 FR24,   *D,   ****3_Total_SP,       3,     3
 FR24,   *D,   ****4_Total_LL,      13,     4
 FR24,   *D,   Total_Total_LL,      39,    18
 FR24,   *D,   Total_Total_SP,    4892,    29
 FR24,   *D,Total_Total_Total,    4931,    47
 FR24,   *E,   ****1_Total_SP,      52,     6
 FR24,   *E,   ****2_Total_LL,     308,     2
 FR24,   *E,   ****2_Total_SP,      41,     3
 FR24,   *E,   ****3_Total_LL,     578,     4
 FR24,   *E,   ****3_Total_SP,     135,     7
 FR24,   *E,   ****4_Total_LL,  114165,     4
 FR24,   *E,   Total_Total_LL,  115050,    10
 FR24,   *E,   Total_Total_SP,     227,    15
 FR24,   *E,Total_Total_Total,  115276,    25
 FR24,   *F,   ****1_Total_LL,    1533,    84
 FR24,   *F,   ****1_Total_SP,   33596,   553
 FR24,   *F,   ****2_Total_LL,    7908,   543
 FR24,   *F,   ****2_Total_SP,     268,    48
 FR24,   *F,   ****3_Total_LL,    2684,    24
 FR24,   *F,   ****3_Total_SP,    2147,   373
 FR24,   *F,   ****4_Total_LL,      59,    16
 FR24,   *F,   ****4_Total_SP,       6,     1
 FR24,   *F,   Total_Total_LL,   12182,   666
 FR24,   *F,   Total_Total_SP,   36016,   974
 FR24,   *F,Total_Total_Total,   48197,  1640
 FR24,   FZ,   ****1_Total_LL,    1533,    84
 FR24,   FZ,   ****1_Total_SP,   33596,   553
 FR24,   FZ,   ****2_Total_LL,    7908,   543
 FR24,   FZ,   ****2_Total_SP,     268,    48
 FR24,   FZ,   ****3_Total_LL,    2684,    24
 FR24,   FZ,   ****3_Total_SP,    2147,   373
 FR24,   FZ,   ****4_Total_LL,      59,    16
 FR24,   FZ,   ****4_Total_SP,       6,     1
 FR24,   FZ,   Total_Total_LL,   12182,   666
 FR24,   FZ,   Total_Total_SP,   36016,   974
 FR24,   FZ,Total_Total_Total,   48197,  1640
 FR24,   *G,   ****1_Total_LL,     250,    49
 FR24,   *G,   ****1_Total_SP,   21061,   436
 FR24,   *G,   ****2_Total_LL,    7995,   101
 FR24,   *G,   ****2_Total_SP,    9081,   143
 FR24,   *G,   ****3_Total_LL,   11888,   592
 FR24,   *G,   ****3_Total_SP,      74,    17
 FR24,   *G,   ****4_Total_LL,     791,    39
 FR24,   *G,   Total_Total_LL,   20922,   780
 FR24,   *G,   Total_Total_SP,   30215,   595
 FR24,   *G,Total_Total_Total,   51137,  1375
 FR24,   GI,   ****1_Total_LL,    4973,   387
 FR24,   GI,   ****1_Total_SP,   31954,  1180
 FR24,   GI,   ****2_Total_LL,   10833,   116
 FR24,   GI,   ****2_Total_SP,  369262,   211
 FR24,   GI,   ****3_Total_LL,   12100,   600
 FR24,   GI,   ****3_Total_SP,     508,    23
 FR24,   GI,   ****4_Total_LL,    1376,    84
 FR24,   GI,   Total_Total_LL,   29280,  1186
 FR24,   GI,   Total_Total_SP,  401723,  1414
 FR24,   GI,Total_Total_Total,  431003,  2599
 FR24,   *H,   ****1_Total_LL,    4701,   334
 FR24,   *H,   ****1_Total_SP,    9450,   706
 FR24,   *H,   ****2_Total_LL,    2808,     7
 FR24,   *H,   ****2_Total_SP,  359946,    58
 FR24,   *H,   ****3_Total_LL,       9,     3
 FR24,   *H,   ****3_Total_SP,       4,     2
 FR24,   *H,   ****4_Total_LL,     517,    37
 FR24,   *H,   Total_Total_LL,    8034,   380
 FR24,   *H,   Total_Total_SP,  369398,   766
 FR24,   *H,Total_Total_Total,  377432,  1146
 FR24,   *I,   ****1_Total_LL,      22,     5
 FR24,   *I,   ****1_Total_SP,    1444,    38
 FR24,   *I,   ****2_Total_LL,      31,     8
 FR24,   *I,   ****2_Total_SP,     236,    11
 FR24,   *I,   ****3_Total_LL,     205,     5
 FR24,   *I,   ****3_Total_SP,     431,     4
 FR24,   *I,   ****4_Total_LL,      68,     8
 FR24,   *I,   Total_Total_LL,     325,    26
 FR24,   *I,   Total_Total_SP,    2111,    53
 FR24,   *I,Total_Total_Total,    2435,    79
 FR24,   *J,   ****1_Total_LL,      13,     7
 FR24,   *J,   ****1_Total_PA,       6,     1
 FR24,   *J,   ****1_Total_SP,    1105,    28
 FR24,   *J,   ****2_Total_LL,     378,    17
 FR24,   *J,   ****2_Total_SP,     725,    41
 FR24,   *J,   ****3_Total_LL,      14,     3
 FR24,   *J,   ****3_Total_SP,      18,     5
 FR24,   *J,   ****4_Total_LL,    1808,     8
 FR24,   *J,   Total_Total_LL,    2211,    35
 FR24,   *J,   Total_Total_PA,       6,     1
 FR24,   *J,   Total_Total_SP,    1847,    73
 FR24,   *J,Total_Total_Total,    4063,   109
 FR24,   JZ,   ****1_Total_LL,      13,     7
 FR24,   JZ,   ****1_Total_PA,       6,     1
 FR24,   JZ,   ****1_Total_SP,    1105,    28
 FR24,   JZ,   ****2_Total_LL,     378,    17
 FR24,   JZ,   ****2_Total_SP,     725,    41
 FR24,   JZ,   ****3_Total_LL,      14,     3
 FR24,   JZ,   ****3_Total_SP,      18,     5
 FR24,   JZ,   ****4_Total_LL,    1808,     8
 FR24,   JZ,   Total_Total_LL,    2211,    35
 FR24,   JZ,   Total_Total_PA,       6,     1
 FR24,   JZ,   Total_Total_SP,    1847,    73
 FR24,   JZ,Total_Total_Total,    4063,   109
 FR24,   *K,   ****1_Total_LL,      96,    24
 FR24,   *K,   ****1_Total_SP,     297,    83
 FR24,   *K,   ****2_Total_LL,    8007,    47
 FR24,   *K,   ****2_Total_SP,     228,    61
 FR24,   *K,   ****3_Total_LL,     175,    22
 FR24,   *K,   ****3_Total_SP,      10,     8
 FR24,   *K,   ****4_Total_LL,     823,    22
 FR24,   *K,   Total_Total_LL,    9100,   115
 FR24,   *K,   Total_Total_SP,     534,   152
 FR24,   *K,Total_Total_Total,    9634,   267
 FR24,   KZ,   ****1_Total_LL,      96,    24
 FR24,   KZ,   ****1_Total_SP,     297,    83
 FR24,   KZ,   ****2_Total_LL,    8007,    47
 FR24,   KZ,   ****2_Total_SP,     228,    61
 FR24,   KZ,   ****3_Total_LL,     175,    22
 FR24,   KZ,   ****3_Total_SP,      10,     8
 FR24,   KZ,   ****4_Total_LL,     823,    22
 FR24,   KZ,   Total_Total_LL,    9100,   115
 FR24,   KZ,   Total_Total_SP,     534,   152
 FR24,   KZ,Total_Total_Total,    9634,   267
 FR24,   *L,   ****1_Total_LL,    1563,    21
 FR24,   *L,   ****1_Total_SP,   21286,    88
 FR24,   *L,   ****2_Total_LL,    1900,    39
 FR24,   *L,   ****2_Total_SP,    2589,   100
 FR24,   *L,   ****3_Total_LL,     252,    79
 FR24,   *L,   ****3_Total_SP,    7505,    19
 FR24,   *L,   ****4_Total_LL,    3960,    24
 FR24,   *L,   ****4_Total_SP,     192,     2
 FR24,   *L,   Total_Total_LL,    7673,   163
 FR24,   *L,   Total_Total_SP,   31570,   207
 FR24,   *L,Total_Total_Total,   39243,   370
 FR24,   LZ,   ****1_Total_LL,    1563,    21
 FR24,   LZ,   ****1_Total_SP,   21286,    88
 FR24,   LZ,   ****2_Total_LL,    1900,    39
 FR24,   LZ,   ****2_Total_SP,    2589,   100
 FR24,   LZ,   ****3_Total_LL,     252,    79
 FR24,   LZ,   ****3_Total_SP,    7505,    19
 FR24,   LZ,   ****4_Total_LL,    3960,    24
 FR24,   LZ,   ****4_Total_SP,     192,     2
 FR24,   LZ,   Total_Total_LL,    7673,   163
 FR24,   LZ,   Total_Total_SP,   31570,   207
 FR24,   LZ,Total_Total_Total,   39243,   370
 FR24,   *M,   ****1_Total_LL,     548,   178
 FR24,   *M,   ****1_Total_PA,       3,     1
 FR24,   *M,   ****1_Total_SP,    4685,   687
 FR24,   *M,   ****2_Total_LL,    7340,   171
 FR24,   *M,   ****2_Total_SP,    6683,   215
 FR24,   *M,   ****3_Total_LL,      84,    18
 FR24,   *M,   ****3_Total_SP,    9080,     6
 FR24,   *M,   ****4_Total_LL,    1753,   131
 FR24,   *M,   ****4_Total_SP,       4,     1
 FR24,   *M,   Total_Total_LL,    9723,   497
 FR24,   *M,   Total_Total_PA,       3,     1
 FR24,   *M,   Total_Total_SP,   20451,   909
 FR24,   *M,Total_Total_Total,   30176,  1407
 FR24,   MN,   ****1_Total_LL,     738,   202
 FR24,   MN,   ****1_Total_PA,       3,     1
 FR24,   MN,   ****1_Total_SP,    5712,   772
 FR24,   MN,   ****2_Total_LL,    7744,   203
 FR24,   MN,   ****2_Total_SP,    7899,   400
 FR24,   MN,   ****3_Total_LL,     201,    30
 FR24,   MN,   ****3_Total_SP,    9159,    15
 FR24,   MN,   ****4_Total_LL,    2214,   144
 FR24,   MN,   ****4_Total_SP,       4,     5
 FR24,   MN,   Total_Total_LL,   10895,   578
 FR24,   MN,   Total_Total_PA,       3,     1
 FR24,   MN,   Total_Total_SP,   22772,  1190
 FR24,   MN,Total_Total_Total,   33670,  1769
 FR24,   *N,   ****1_Total_LL,     191,    25
 FR24,   *N,   ****1_Total_SP,    1027,    85
 FR24,   *N,   ****2_Total_LL,     405,    32
 FR24,   *N,   ****2_Total_SP,    1216,   185
 FR24,   *N,   ****3_Total_LL,     117,    12
 FR24,   *N,   ****3_Total_SP,      80,     9
 FR24,   *N,   ****4_Total_LL,     462,    13
 FR24,   *N,   ****4_Total_SP,       0,     4
 FR24,   *N,   Total_Total_LL,    1173,    81
 FR24,   *N,   Total_Total_SP,    2322,   282
 FR24,   *N,Total_Total_Total,    3494,   363
 FR24,   *O,   ****1_Total_LL,       0,     2
 FR24,   *O,   ****2_Total_LL,    3305,     1
 FR24,   *O,   Total_Total_LL,    3305,     3
 FR24,   *O,Total_Total_Total,    3305,     3
 FR24,   OQ,   ****1_Total_LL,     634,   105
 FR24,   OQ,   ****1_Total_SP,     978,   319
 FR24,   OQ,   ****2_Total_LL,    8474,   173
 FR24,   OQ,   ****2_Total_SP,     617,   229
 FR24,   OQ,   ****3_Total_LL,    3774,    84
 FR24,   OQ,   ****3_Total_SP,      78,    39
 FR24,   OQ,   ****4_Total_LL,    1158,    86
 FR24,   OQ,   ****4_Total_SP,      10,     3
 FR24,   OQ,   Total_Total_LL,   14038,   448
 FR24,   OQ,   Total_Total_SP,    1681,   590
 FR24,   OQ,Total_Total_Total,   15719,  1038
 FR24,   *P,   ****1_Total_LL,     238,    34
 FR24,   *P,   ****1_Total_SP,     304,    81
 FR24,   *P,   ****2_Total_LL,    4893,    35
 FR24,   *P,   ****2_Total_SP,     402,    71
 FR24,   *P,   ****3_Total_LL,     117,    21
 FR24,   *P,   ****3_Total_SP,      17,     8
 FR24,   *P,   ****4_Total_LL,      81,    19
 FR24,   *P,   ****4_Total_SP,      10,     1
 FR24,   *P,   Total_Total_LL,    5328,   109
 FR24,   *P,   Total_Total_SP,     732,   161
 FR24,   *P,Total_Total_Total,    6059,   270
 FR24,   *Q,   ****1_Total_LL,     396,    69
 FR24,   *Q,   ****1_Total_SP,     674,   238
 FR24,   *Q,   ****2_Total_LL,     278,   137
 FR24,   *Q,   ****2_Total_SP,     216,   158
 FR24,   *Q,   ****3_Total_LL,    3657,    63
 FR24,   *Q,   ****3_Total_SP,      61,    31
 FR24,   *Q,   ****4_Total_LL,    1077,    67
 FR24,   *Q,   ****4_Total_SP,       0,     2
 FR24,   *Q,   Total_Total_LL,    5407,   336
 FR24,   *Q,   Total_Total_SP,     950,   429
 FR24,   *Q,Total_Total_Total,    6356,   765
 FR24,   *R,   ****1_Total_LL,     335,    31
 FR24,   *R,   ****1_Total_SP,     601,   122
 FR24,   *R,   ****2_Total_LL,    1468,    83
 FR24,   *R,   ****2_Total_SP,     534,    95
 FR24,   *R,   ****3_Total_LL,     149,    29
 FR24,   *R,   ****3_Total_SP,      21,    10
 FR24,   *R,   ****4_Total_LL,     268,    52
 FR24,   *R,   ****4_Total_PA,       8,     1
 FR24,   *R,   Total_Total_LL,    2219,   195
 FR24,   *R,   Total_Total_PA,       8,     1
 FR24,   *R,   Total_Total_SP,    1155,   227
 FR24,   *R,Total_Total_Total,    3381,   423
 FR24,   RU,   ****1_Total_LL,     483,    41
 FR24,   RU,   ****1_Total_SP,     751,   154
 FR24,   RU,   ****2_Total_LL,    1538,   100
 FR24,   RU,   ****2_Total_SP,     790,   120
 FR24,   RU,   ****3_Total_LL,     170,    33
 FR24,   RU,   ****3_Total_SP,      33,    12
 FR24,   RU,   ****4_Total_LL,     321,    65
 FR24,   RU,   ****4_Total_PA,       8,     1
 FR24,   RU,   Total_Total_LL,    2511,   239
 FR24,   RU,   Total_Total_PA,       8,     1
 FR24,   RU,   Total_Total_SP,    1573,   286
 FR24,   RU,Total_Total_Total,    4092,   526
 FR24,   *S,   ****1_Total_LL,     149,    10
 FR24,   *S,   ****1_Total_SP,     150,    32
 FR24,   *S,   ****2_Total_LL,      70,    17
 FR24,   *S,   ****2_Total_SP,     257,    25
 FR24,   *S,   ****3_Total_LL,      21,     4
 FR24,   *S,   ****3_Total_SP,      13,     2
 FR24,   *S,   ****4_Total_LL,      54,    13
 FR24,   *S,   Total_Total_LL,     293,    44
 FR24,   *S,   Total_Total_SP,     419,    59
 FR24,   *S,Total_Total_Total,     711,   103
 FR24,Total,   ****1_Total_LL,   13510,   905
 FR24,Total,   ****1_Total_PA,       9,     2
 FR24,Total,   ****1_Total_SP,  126535,  3270
 FR24,Total,   ****2_Total_LL,   51857,  1281
 FR24,Total,   ****2_Total_SP,  388879,  1254
 FR24,Total,   ****3_Total_LL,   38103,   904
 FR24,Total,   ****3_Total_SP,   20218,   519
 FR24,Total,   ****4_Total_LL,  138234,   473
 FR24,Total,   ****4_Total_PA,       8,     1
 FR24,Total,   ****4_Total_SP,     541,    13
 FR24,Total,   Total_Total_LL,  241703,  3560
 FR24,Total,   Total_Total_PA,      17,     3
 FR24,Total,   Total_Total_SP,  536171,  5054
 FR24,Total,Total_Total_Total,  777889,  8617
 FR25,   *A,   ****1_Total_LL,       5,     1
 FR25,   *A,   ****1_Total_SP,       0,     1
 FR25,   *A,   ****2_Total_SP,     707,   102
 FR25,   *A,   Total_Total_LL,       5,     1
 FR25,   *A,   Total_Total_SP,     707,   103
 FR25,   *A,Total_Total_Total,     712,   104
 FR25,   AZ,   ****1_Total_LL,       5,     1
 FR25,   AZ,   ****1_Total_SP,       0,     1
 FR25,   AZ,   ****2_Total_SP,     707,   102
 FR25,   AZ,   Total_Total_LL,       5,     1
 FR25,   AZ,   Total_Total_SP,     707,   103
 FR25,   AZ,Total_Total_Total,     712,   104
 FR25,   BE,   ****1_Total_LL,    7013,     9
 FR25,   BE,   ****1_Total_SP,   39725,   248
 FR25,   BE,   ****2_Total_LL,    3724,    53
 FR25,   BE,   ****2_Total_SP,   16666,    24
 FR25,   BE,   ****3_Total_LL,    4314,    26
 FR25,   BE,   ****3_Total_SP,    1767,     3
 FR25,   BE,   ****4_Total_LL,    2221,    10
 FR25,   BE,   Total_Total_LL,   17270,    98
 FR25,   BE,   Total_Total_SP,   58157,   274
 FR25,   BE,Total_Total_Total,   75427,   371
 FR25,   *C,   ****1_Total_LL,    4745,     6
 FR25,   *C,   ****1_Total_SP,   39536,   226
 FR25,   *C,   ****2_Total_LL,    2936,    42
 FR25,   *C,   ****2_Total_SP,   16662,    21
 FR25,   *C,   ****3_Total_LL,    4314,    25
 FR25,   *C,   ****3_Total_SP,    1767,     3
 FR25,   *C,   ****4_Total_LL,     738,     5
 FR25,   *C,   Total_Total_LL,   12733,    78
 FR25,   *C,   Total_Total_SP,   57963,   249
 FR25,   *C,Total_Total_Total,   70696,   326
 FR25,   *D,   ****1_Total_LL,       5,     2
 FR25,   *D,   ****1_Total_SP,      10,    18
 FR25,   *D,   ****2_Total_LL,      26,     9
 FR25,   *D,   ****2_Total_SP,       5,     3
 FR25,   *D,   ****4_Total_LL,      24,     3
 FR25,   *D,   Total_Total_LL,      54,    14
 FR25,   *D,   Total_Total_SP,      14,    21
 FR25,   *D,Total_Total_Total,      68,    35
 FR25,   *E,   ****1_Total_LL,    2264,     1
 FR25,   *E,   ****1_Total_SP,     180,     4
 FR25,   *E,   ****2_Total_LL,     763,     2
 FR25,   *E,   ****3_Total_LL,       0,     1
 FR25,   *E,   ****4_Total_LL,    1459,     2
 FR25,   *E,   Total_Total_LL,    4485,     6
 FR25,   *E,   Total_Total_SP,     180,     4
