 *FR1,   *A,    3_Total_SP,      5,     1
 *FR3,   LZ,    **1_tr1_SP,   3661,    97
 *FR3,   LZ,    2_Total_SP,   5794,   104
 *FR3,   LZ,    **2_tr1_SP,   5794,   104
 *FR3,   LZ,    3_Total_SP,    783,    52
 *FR3,   LZ,    **3_tr1_SP,    783,    52
 *FR3,   LZ,    4_Total_SP,      0,     1
 *FR3,   LZ,    **4_tr1_SP,      0,     1
 *FR3,   LZ,Total_Total_SP,  10237,   252
 *FR3,   *M,    1_Total_SP,   3226,   272
 *FR3,   *M,    **1_tr1_SP,   1813,   271
 *FR3,   *M,    **1_tr2_SP,   1413,     1
 *FR3,   *M,    2_Total_SP,   1088,   210
 *FR3,   *M,    **2_tr1_SP,    181,   208
 *FR3,   *M,    **2_tr2_SP,    908,     2
 *FR3,   *M,    3_Total_SP,    698,    10
 *FR3,   *M,    **3_tr1_SP,    288,     8
 *FR3,   *M,    **3_tr2_SP,    410,     2
 *FR3,   *M,Total_Total_SP,   5010,   492
 *FR3,   MN,    1_Total_SP,   3984,   394
 *FR3,   MN,    **1_tr1_SP,   2572,   393
 *FR3,   MN,    **1_tr2_SP,   1413,     1
 *FR3,   MN,    2_Total_SP,   1451,   286
 *FR3,   MN,    **2_tr1_SP,    543,   284
 *FR3,   MN,    **2_tr2_SP,    908,     2
 *FR3,   MN,    3_Total_SP,    741,    19
 *FR3,   MN,    **3_tr1_SP,    331,    17
 *FR3,   MN,    **3_tr2_SP,    410,     2
 *FR3,   MN,Total_Total_SP,   6175,   699
 *FR3,   *N,    1_Total_SP,    759,   122
 *FR3,   *N,    **1_tr1_SP,    759,   122
 *FR3,   *N,    2_Total_SP,    363,    77
 *FR3,   *N,    **2_tr1_SP,    363,    77
 *FR3,   *N,    3_Total_SP,     43,     9
 *FR3,   *N,    **3_tr1_SP,     43,     9
 *FR3,   *N,Total_Total_SP,   1165,   207
 *FR3,   OQ,    1_Total_SP,   2420,   316
 *FR3,   OQ,    **1_tr1_SP,    661,   313
 *FR3,   OQ,    **1_tr2_SP,     25,     2
 *FR3,   OQ,    **1_tr3_SP,   1736,     1
 *FR3,   OQ,    2_Total_SP,   1193,   228
 *FR3,   OQ,    **2_tr1_SP,    685,   225
 *FR3,   OQ,    **2_tr2_SP,    445,     2
 *FR3,   OQ,    **2_tr3_SP,     64,     1
 *FR3,   OQ,    3_Total_SP,    220,    42
 *FR3,   OQ,    **3_tr1_SP,     34,    37
 *FR3,   OQ,    **3_tr2_SP,    186,     5
 *FR3,   OQ,    4_Total_SP,     13,     5
 *FR3,   OQ,    **4_tr1_SP,     13,     5
 *FR3,   OQ,Total_Total_SP,   3845,   591
 *FR3,   *P,    1_Total_SP,    356,    76
 *FR3,   *P,    **1_tr1_SP,    356,    76
 *FR3,   *P,    2_Total_SP,    228,    58
 *FR3,   *P,    **2_tr1_SP,    171,    57
 *FR3,   *P,    **2_tr2_SP,     58,     1
 *FR3,   *P,    3_Total_SP,     14,     9
 *FR3,   *P,    **3_tr1_SP,     14,     9
 *FR3,   *P,    4_Total_SP,      7,     2
 *FR3,   *P,    **4_tr1_SP,      7,     2
 *FR3,   *P,Total_Total_SP,    604,   145
 *FR3,   *Q,    1_Total_SP,   2065,   240
 *FR3,   *Q,    **1_tr1_SP,    305,   237
 *FR3,   *Q,    **1_tr2_SP,     25,     2
 *FR3,   *Q,    **1_tr3_SP,   1736,     1
 *FR3,   *Q,    2_Total_SP,    965,   170
 *FR3,   *Q,    **2_tr1_SP,    515,   168
 *FR3,   *Q,    **2_tr2_SP,    387,     1
 *FR3,   *Q,    **2_tr3_SP,     64,     1
 *FR3,   *Q,    3_Total_SP,    207,    33
 *FR3,   *Q,    **3_tr1_SP,     21,    28
 *FR3,   *Q,    **3_tr2_SP,    186,     5
 *FR3,   *Q,    4_Total_SP,      6,     3
 *FR3,   *Q,    **4_tr1_SP,      6,     3
 *FR3,   *Q,Total_Total_SP,   3241,   446
 *FR3,   *R,    1_Total_SP,   3146,   176
 *FR3,   *R,    **1_tr1_SP,   1505,   172
 *FR3,   *R,    **1_tr2_SP,   1642,     4
 *FR3,   *R,    2_Total_SP,    648,    82
 *FR3,   *R,    **2_tr1_SP,    457,    81
 *FR3,   *R,    **2_tr2_SP,    192,     1
 *FR3,   *R,    3_Total_SP,    343,    16
 *FR3,   *R,    **3_tr1_SP,    343,    16
 *FR3,   *R,    4_Total_SP,     15,     3
 *FR3,   *R,    **4_tr1_SP,     15,     3
 *FR3,   *R,Total_Total_SP,   4150,   276
 *FR3,   RU,    1_Total_SP,   3817,   284
 *FR3,   RU,    **1_tr1_SP,   2173,   279
 *FR3,   RU,    **1_tr2_SP,   1644,     5
 *FR3,   RU,    2_Total_SP,  14514,   321
 *FR3,   RU,    **2_tr1_SP,  14323,   320
 *FR3,   RU,    **2_tr2_SP,    192,     1
 *FR3,   RU,    3_Total_SP,    359,    21
 *FR3,   RU,    **3_tr1_SP,    359,    21
 *FR3,   RU,    4_Total_SP,     19,     4
 *FR3,   RU,    **4_tr1_SP,     19,     4
 *FR3,   RU,Total_Total_SP,  18707,   629
 *FR3,   *S,    1_Total_SP,    671,   108
 *FR3,   *S,    **1_tr1_SP,    669,   107
 *FR3,   *S,    **1_tr2_SP,      2,     1
 *FR3,   *S,    2_Total_SP,  13866,   239
 *FR3,   *S,    **2_tr1_SP,  13866,   239
 *FR3,   *S,    3_Total_SP,     17,     5
 *FR3,   *S,    **3_tr1_SP,     17,     5
 *FR3,   *S,    4_Total_SP,      4,     1
 *FR3,   *S,    **4_tr1_SP,      4,     1
 *FR3,   *S,Total_Total_SP,  14557,   353
 *FR3,Total,    1_Total_SP,  72318,  1974
 *FR3,Total,    **1_tr1_SP,  29296,  1927
 *FR3,Total,    **1_tr2_SP,  39379,    46
 *FR3,Total,    **1_tr3_SP,   3645,     2
 *FR3,Total,    2_Total_SP, 115683,  2000
 *FR3,Total,    **2_tr1_SP,  99703,  1963
 *FR3,Total,    **2_tr2_SP,  15917,    37
 *FR3,Total,    **2_tr3_SP,     64,     1
 *FR3,Total,    3_Total_SP,   8845,   198
 *FR3,Total,    **3_tr1_SP,   2580,   187
 *FR3,Total,    **3_tr2_SP,   6266,    11
 *FR3,Total,    4_Total_SP,     44,    17
 *FR3,Total,    **4_tr1_SP,     44,    16
 *FR3,Total,    **4_tr2_SP,      0,     1
 *FR3,Total,Total_Total_SP, 196889,  4188
 FR30,   *A,    1_Total_SP,      3,     1
 FR30,   *A,    **1_tr1_SP,      3,     1
 FR30,   *A,Total_Total_SP,      3,     1
 FR30,   AZ,    1_Total_SP,      3,     1
 FR30,   AZ,    **1_tr1_SP,      3,     1
 FR30,   AZ,Total_Total_SP,      3,     1
 FR30,   *B,    1_Total_SP,   2694,     1
 FR30,   *B,    **1_tr2_SP,   2694,     1
 FR30,   *B,    3_Total_SP,      0,     1
 FR30,   *B,    **3_tr1_SP,      0,     1
 FR30,   *B,Total_Total_SP,   2694,     2
 FR30,   BE,    1_Total_SP,  30436,   109
 FR30,   BE,    **1_tr1_SP,   2146,    88
 FR30,   BE,    **1_tr2_SP,  28291,    21
 FR30,   BE,    2_Total_SP,  10090,    68
 FR30,   BE,    **2_tr1_SP,   1528,    58
 FR30,   BE,    **2_tr2_SP,   8563,    10
 FR30,   BE,    3_Total_SP,   5560,    13
 FR30,   BE,    **3_tr1_SP,    240,    10
 FR30,   BE,    **3_tr2_SP,   5321,     3
 FR30,   BE,Total_Total_SP,  46085,   190
 FR30,   *C,    1_Total_SP,  27337,    83
 FR30,   *C,    **1_tr1_SP,   1741,    63
 FR30,   *C,    **1_tr2_SP,  25597,    20
 FR30,   *C,    2_Total_SP,  10021,    44
 FR30,   *C,    **2_tr1_SP,   1459,    34
 FR30,   *C,    **2_tr2_SP,   8563,    10
 FR30,   *C,    3_Total_SP,   5559,     9
 FR30,   *C,    **3_tr1_SP,    238,     6
 FR30,   *C,    **3_tr2_SP,   5321,     3
 FR30,   *C,Total_Total_SP,  42916,   136
 FR30,   *D,    1_Total_SP,    395,    23
 FR30,   *D,    **1_tr1_SP,    395,    23
 FR30,   *D,    2_Total_SP,     59,    22
 FR30,   *D,    **2_tr1_SP,     59,    22
 FR30,   *D,    3_Total_SP,      2,     3
 FR30,   *D,    **3_tr1_SP,      2,     3
 FR30,   *D,Total_Total_SP,    456,    48
 FR30,   *E,    1_Total_SP,     11,     3
 FR30,   *E,    **1_tr1_SP,     11,     3
 FR30,   *E,    2_Total_SP,     11,     2
 FR30,   *E,    **2_tr1_SP,     11,     2
 FR30,   *E,Total_Total_SP,     21,     5
 FR30,   *F,    1_Total_SP,  13152,   235
 FR30,   *F,    **1_tr1_SP,  12769,   232
 FR30,   *F,    **1_tr2_SP,    384,     3
 FR30,   *F,    2_Total_SP,   2270,    43
 FR30,   *F,    **2_tr1_SP,    196,    41
 FR30,   *F,    **2_tr2_SP,   2075,     2
 FR30,   *F,    3_Total_SP,     34,     8
 FR30,   *F,    **3_tr1_SP,     34,     8
 FR30,   *F,    4_Total_SP,      0,     1
 FR30,   *F,    **4_tr1_SP,      0,     1
 FR30,   *F,Total_Total_SP,  15456,   287
 FR30,   FZ,    1_Total_SP,  13152,   235
 FR30,   FZ,    **1_tr1_SP,  12769,   232
 FR30,   FZ,    **1_tr2_SP,    384,     3
 FR30,   FZ,    2_Total_SP,   2270,    43
 FR30,   FZ,    **2_tr1_SP,    196,    41
 FR30,   FZ,    **2_tr2_SP,   2075,     2
 FR30,   FZ,    3_Total_SP,     34,     8
 FR30,   FZ,    **3_tr1_SP,     34,     8
 FR30,   FZ,    4_Total_SP,      0,     1
 FR30,   FZ,    **4_tr1_SP,      0,     1
 FR30,   FZ,Total_Total_SP,  15456,   287
 FR30,   *G,    1_Total_SP,   7889,   259
 FR30,   *G,    **1_tr1_SP,   4024,   252
 FR30,   *G,    **1_tr2_SP,   1957,     6
 FR30,   *G,    **1_tr3_SP,   1910,     1
 FR30,   *G,    2_Total_SP,  65929,   795
 FR30,   *G,    **2_tr1_SP,  63050,   778
 FR30,   *G,    **2_tr2_SP,   2880,    18
 FR30,   *G,    3_Total_SP,    413,    22
 FR30,   *G,    **3_tr1_SP,     64,    21
 FR30,   *G,    **3_tr2_SP,    350,     1
 FR30,   *G,    4_Total_SP,      9,     1
 FR30,   *G,    **4_tr1_SP,      9,     1
 FR30,   *G,Total_Total_SP,  74239,  1076
 FR30,   GI,    1_Total_SP,  14273,   426
 FR30,   GI,    **1_tr1_SP,   4777,   412
 FR30,   GI,    **1_tr2_SP,   7587,    13
 FR30,   GI,    **1_tr3_SP,   1910,     1
 FR30,   GI,    2_Total_SP,  70083,   854
 FR30,   GI,    **2_tr1_SP,  66510,   836
 FR30,   GI,    **2_tr2_SP,   3574,    19
 FR30,   GI,    3_Total_SP,    428,    26
 FR30,   GI,    **3_tr1_SP,     79,    25
 FR30,   GI,    **3_tr2_SP,    350,     1
 FR30,   GI,    4_Total_SP,     13,     3
 FR30,   GI,    **4_tr1_SP,     13,     2
 FR30,   GI,    **4_tr2_SP,      0,     1
 FR30,   GI,Total_Total_SP,  84796,  1308
 FR30,   *H,    1_Total_SP,   1023,     6
 FR30,   *H,    **1_tr1_SP,      3,     2
 FR30,   *H,    **1_tr2_SP,   1021,     4
 FR30,   *H,    2_Total_SP,      9,     1
 FR30,   *H,    **2_tr1_SP,      9,     1
 FR30,   *H,    3_Total_SP,      5,     1
 FR30,   *H,    **3_tr1_SP,      5,     1
 FR30,   *H,Total_Total_SP,   1036,     8
 FR30,   *I,    1_Total_SP,   5361,   161
 FR30,   *I,    **1_tr1_SP,    751,   158
 FR30,   *I,    **1_tr2_SP,   4611,     3
 FR30,   *I,    2_Total_SP,   4147,    59
 FR30,   *I,    **2_tr1_SP,   3452,    58
 FR30,   *I,    **2_tr2_SP,    695,     1
 FR30,   *I,    3_Total_SP,     11,     3
 FR30,   *I,    **3_tr1_SP,     11,     3
 FR30,   *I,    4_Total_SP,      4,     2
 FR30,   *I,    **4_tr1_SP,      4,     1
 FR30,   *I,    **4_tr2_SP,      0,     1
 FR30,   *I,Total_Total_SP,   9522,   225
 FR30,   *J,    1_Total_SP,     80,    17
 FR30,   *J,    **1_tr1_SP,     80,    17
 FR30,   *J,    2_Total_SP,    517,    18
 FR30,   *J,    **2_tr1_SP,    517,    18
 FR30,   *J,    3_Total_SP,    622,     7
 FR30,   *J,    **3_tr1_SP,    622,     7
 FR30,   *J,Total_Total_SP,   1218,    41
 FR30,   JZ,    1_Total_SP,     80,    17
 FR30,   JZ,    **1_tr1_SP,     80,    17
 FR30,   JZ,    2_Total_SP,    517,    18
 FR30,   JZ,    **2_tr1_SP,    517,    18
 FR30,   JZ,    3_Total_SP,    622,     7
 FR30,   JZ,    **3_tr1_SP,    622,     7
 FR30,   JZ,Total_Total_SP,   1218,    41
 FR30,   *K,    1_Total_SP,    497,    99
 FR30,   *K,    **1_tr1_SP,    458,    98
 FR30,   *K,    **1_tr2_SP,     39,     1
 FR30,   *K,    2_Total_SP,   9775,    80
 FR30,   *K,    **2_tr1_SP,   9611,    79
 FR30,   *K,    **2_tr2_SP,    164,     1
 FR30,   *K,    3_Total_SP,    102,    12
 FR30,   *K,    **3_tr1_SP,    102,    12
 FR30,   *K,    4_Total_SP,      0,     3
 FR30,   *K,    **4_tr1_SP,      0,     3
 FR30,   *K,Total_Total_SP,  10372,   194
 FR30,   KZ,    1_Total_SP,    497,    99
 FR30,   KZ,    **1_tr1_SP,    458,    98
 FR30,   KZ,    **1_tr2_SP,     39,     1
 FR30,   KZ,    2_Total_SP,   9775,    80
 FR30,   KZ,    **2_tr1_SP,   9611,    79
 FR30,   KZ,    **2_tr2_SP,    164,     1
 FR30,   KZ,    3_Total_SP,    102,    12
 FR30,   KZ,    **3_tr1_SP,    102,    12
 FR30,   KZ,    4_Total_SP,      0,     3
 FR30,   KZ,    **4_tr1_SP,      0,     3
 FR30,   KZ,Total_Total_SP,  10372,   194
 FR30,   *L,    1_Total_SP,   3661,    97
 FR30,   *L,    **1_tr1_SP,   3661,    97
 FR30,   *L,    2_Total_SP,   5794,   104
 FR30,   *L,    **2_tr1_SP,   5794,   104
 FR30,   *L,    3_Total_SP,    783,    52
 FR30,   *L,    **3_tr1_SP,    783,    52
 FR30,   *L,    4_Total_SP,      0,     1
 FR30,   *L,    **4_tr1_SP,      0,     1
 FR30,   *L,Total_Total_SP,  10237,   252
 FR30,   LZ,    1_Total_SP,   3661,    97
 FR30,   LZ,    **1_tr1_SP,   3661,    97
 FR30,   LZ,    2_Total_SP,   5794,   104
 FR30,   LZ,    **2_tr1_SP,   5794,   104
 FR30,   LZ,    3_Total_SP,    783,    52
 FR30,   LZ,    **3_tr1_SP,    783,    52
 FR30,   LZ,    4_Total_SP,      0,     1
 FR30,   LZ,    **4_tr1_SP,      0,     1
 FR30,   LZ,Total_Total_SP,  10237,   252
 FR30,   *M,    1_Total_SP,   3226,   272
 FR30,   *M,    **1_tr1_SP,   1813,   271
 FR30,   *M,    **1_tr2_SP,   1413,     1
 FR30,   *M,    2_Total_SP,   1088,   210
 FR30,   *M,    **2_tr1_SP,    181,   208
 FR30,   *M,    **2_tr2_SP,    908,     2
 FR30,   *M,    3_Total_SP,    698,    10
 FR30,   *M,    **3_tr1_SP,    288,     8
 FR30,   *M,    **3_tr2_SP,    410,     2
 FR30,   *M,Total_Total_SP,   5010,   492
 FR30,   MN,    1_Total_SP,   3984,   394
 FR30,   MN,    **1_tr1_SP,   2572,   393
 FR30,   MN,    **1_tr2_SP,   1413,     1
 FR30,   MN,    2_Total_SP,   1451,   286
 FR30,   MN,    **2_tr1_SP,    543,   284
 FR30,   MN,    **2_tr2_SP,    908,     2
 FR30,   MN,    3_Total_SP,    741,    19
 FR30,   MN,    **3_tr1_SP,    331,    17
 FR30,   MN,    **3_tr2_SP,    410,     2
 FR30,   MN,Total_Total_SP,   6175,   699
 FR30,   *N,    1_Total_SP,    759,   122
 FR30,   *N,    **1_tr1_SP,    759,   122
 FR30,   *N,    2_Total_SP,    363,    77
 FR30,   *N,    **2_tr1_SP,    363,    77
 FR30,   *N,    3_Total_SP,     43,     9
 FR30,   *N,    **3_tr1_SP,     43,     9
 FR30,   *N,Total_Total_SP,   1165,   207
 FR30,   OQ,    1_Total_SP,   2420,   316
 FR30,   OQ,    **1_tr1_SP,    661,   313
 FR30,   OQ,    **1_tr2_SP,     25,     2
 FR30,   OQ,    **1_tr3_SP,   1736,     1
 FR30,   OQ,    2_Total_SP,   1193,   228
 FR30,   OQ,    **2_tr1_SP,    685,   225
 FR30,   OQ,    **2_tr2_SP,    445,     2
 FR30,   OQ,    **2_tr3_SP,     64,     1
 FR30,   OQ,    3_Total_SP,    220,    42
 FR30,   OQ,    **3_tr1_SP,     34,    37
 FR30,   OQ,    **3_tr2_SP,    186,     5
 FR30,   OQ,    4_Total_SP,     13,     5
 FR30,   OQ,    **4_tr1_SP,     13,     5
 FR30,   OQ,Total_Total_SP,   3845,   591
 FR30,   *P,    1_Total_SP,    356,    76
 FR30,   *P,    **1_tr1_SP,    356,    76
 FR30,   *P,    2_Total_SP,    228,    58
 FR30,   *P,    **2_tr1_SP,    171,    57
 FR30,   *P,    **2_tr2_SP,     58,     1
 FR30,   *P,    3_Total_SP,     14,     9
 FR30,   *P,    **3_tr1_SP,     14,     9
 FR30,   *P,    4_Total_SP,      7,     2
 FR30,   *P,    **4_tr1_SP,      7,     2
 FR30,   *P,Total_Total_SP,    604,   145
 FR30,   *Q,    1_Total_SP,   2065,   240
 FR30,   *Q,    **1_tr1_SP,    305,   237
 FR30,   *Q,    **1_tr2_SP,     25,     2
 FR30,   *Q,    **1_tr3_SP,   1736,     1
 FR30,   *Q,    2_Total_SP,    965,   170
 FR30,   *Q,    **2_tr1_SP,    515,   168
 FR30,   *Q,    **2_tr2_SP,    387,     1
 FR30,   *Q,    **2_tr3_SP,     64,     1
 FR30,   *Q,    3_Total_SP,    207,    33
 FR30,   *Q,    **3_tr1_SP,     21,    28
 FR30,   *Q,    **3_tr2_SP,    186,     5
 FR30,   *Q,    4_Total_SP,      6,     3
 FR30,   *Q,    **4_tr1_SP,      6,     3
 FR30,   *Q,Total_Total_SP,   3241,   446
 FR30,   *R,    1_Total_SP,   3146,   176
 FR30,   *R,    **1_tr1_SP,   1505,   172
 FR30,   *R,    **1_tr2_SP,   1642,     4
 FR30,   *R,    2_Total_SP,    648,    82
 FR30,   *R,    **2_tr1_SP,    457,    81
 FR30,   *R,    **2_tr2_SP,    192,     1
 FR30,   *R,    3_Total_SP,    343,    16
 FR30,   *R,    **3_tr1_SP,    343,    16
 FR30,   *R,    4_Total_SP,     15,     3
 FR30,   *R,    **4_tr1_SP,     15,     3
 FR30,   *R,Total_Total_SP,   4150,   276
 FR30,   RU,    1_Total_SP,   3817,   284
 FR30,   RU,    **1_tr1_SP,   2173,   279
 FR30,   RU,    **1_tr2_SP,   1644,     5
 FR30,   RU,    2_Total_SP,  14514,   321
 FR30,   RU,    **2_tr1_SP,  14323,   320
 FR30,   RU,    **2_tr2_SP,    192,     1
 FR30,   RU,    3_Total_SP,    359,    21
 FR30,   RU,    **3_tr1_SP,    359,    21
 FR30,   RU,    4_Total_SP,     19,     4
 FR30,   RU,    **4_tr1_SP,     19,     4
 FR30,   RU,Total_Total_SP,  18707,   629
 FR30,   *S,    1_Total_SP,    671,   108
 FR30,   *S,    **1_tr1_SP,    669,   107
 FR30,   *S,    **1_tr2_SP,      2,     1
 FR30,   *S,    2_Total_SP,  13866,   239
 FR30,   *S,    **2_tr1_SP,  13866,   239
 FR30,   *S,    3_Total_SP,     17,     5
 FR30,   *S,    **3_tr1_SP,     17,     5
 FR30,   *S,    4_Total_SP,      4,     1
 FR30,   *S,    **4_tr1_SP,      4,     1
 FR30,   *S,Total_Total_SP,  14557,   353
 FR30,Total,    1_Total_SP,  72318,  1974
 FR30,Total,    **1_tr1_SP,  29296,  1927
 FR30,Total,    **1_tr2_SP,  39379,    46
 FR30,Total,    **1_tr3_SP,   3645,     2
 FR30,Total,    2_Total_SP, 115683,  2000
 FR30,Total,    **2_tr1_SP,  99703,  1963
 FR30,Total,    **2_tr2_SP,  15917,    37
 FR30,Total,    **2_tr3_SP,     64,     1
 FR30,Total,    3_Total_SP,   8845,   198
 FR30,Total,    **3_tr1_SP,   2580,   187
 FR30,Total,    **3_tr2_SP,   6266,    11
 FR30,Total,    4_Total_SP,     44,    17
 FR30,Total,    **4_tr1_SP,     44,    16
 FR30,Total,    **4_tr2_SP,      0,     1
 FR30,Total,Total_Total_SP, 196889,  4188
 *FR4,   *A,    2_Total_SP,   1047,    30
 *FR4,   *A,    **2_tr1_SP,   1047,    30
 *FR4,   *A,Total_Total_SP,   1047,    30
 *FR4,   AZ,    2_Total_SP,   1047,    30
 *FR4,   AZ,    **2_tr1_SP,   1047,    30
 *FR4,   AZ,Total_Total_SP,   1047,    30
 *FR4,   *B,    1_Total_SP,   4518,     2
 *FR4,   *B,    **1_tr2_SP,   4518,     2
 *FR4,   *B,    2_Total_SP,    466,     4
 *FR4,   *B,    **2_tr1_SP,    466,     4
 *FR4,   *B,Total_Total_SP,   4984,     6
 *FR4,   BE,    1_Total_SP, 425737,   240
 *FR4,   BE,    **1_tr1_SP,  15753,   210
 *FR4,   BE,    **1_tr2_SP,  21031,    24
 *FR4,   BE,    **1_tr3_SP, 388954,     6
 *FR4,   BE,    2_Total_SP,  27286,    60
 *FR4,   BE,    **2_tr1_SP,   3197,    50
 *FR4,   BE,    **2_tr2_SP,  17841,     9
 *FR4,   BE,    **2_tr3_SP,   6250,     1
 *FR4,   BE,    3_Total_SP,   2536,    24
 *FR4,   BE,    **3_tr1_SP,    878,    22
 *FR4,   BE,    **3_tr2_SP,   1658,     2
 *FR4,   BE,    4_Total_SP,  69456,     6
 *FR4,   BE,    **4_tr1_SP,     11,     3
 *FR4,   BE,    **4_tr2_SP,    672,     2
 *FR4,   BE,    **4_tr3_SP,  68774,     1
 *FR4,   BE,Total_Total_SP, 525013,   330
 *FR4,   *C,    1_Total_SP, 389068,   193
 *FR4,   *C,    **1_tr1_SP,   4793,   167
 *FR4,   *C,    **1_tr2_SP,  16167,    21
 *FR4,   *C,    **1_tr3_SP, 368109,     5
 *FR4,   *C,    2_Total_SP,  25476,    33
 *FR4,   *C,    **2_tr1_SP,   1387,    23
 *FR4,   *C,    **2_tr2_SP,  17841,     9
 *FR4,   *C,    **2_tr3_SP,   6250,     1
 *FR4,   *C,    3_Total_SP,   2535,    21
 *FR4,   *C,    **3_tr1_SP,    877,    19
 *FR4,   *C,    **3_tr2_SP,   1658,     2
 *FR4,   *C,    4_Total_SP,  69456,     6
 *FR4,   *C,    **4_tr1_SP,     11,     3
 *FR4,   *C,    **4_tr2_SP,    672,     2
 *FR4,   *C,    **4_tr3_SP,  68774,     1
 *FR4,   *C,Total_Total_SP, 486533,   253
 *FR4,   *D,    1_Total_SP,    176,    22
 *FR4,   *D,    **1_tr1_SP,    176,    22
 *FR4,   *D,    2_Total_SP,     15,    14
 *FR4,   *D,    **2_tr1_SP,     15,    14
 *FR4,   *D,    3_Total_SP,      1,     3
 *FR4,   *D,    **3_tr1_SP,      1,     3
 *FR4,   *D,Total_Total_SP,    191,    39
 *FR4,   *E,    1_Total_SP,  31977,    23
 *FR4,   *E,    **1_tr1_SP,  10786,    21
 *FR4,   *E,    **1_tr2_SP,    348,     1
 *FR4,   *E,    **1_tr3_SP,  20845,     1
 *FR4,   *E,    2_Total_SP,   1330,    10
 *FR4,   *E,    **2_tr1_SP,   1330,    10
 *FR4,   *E,Total_Total_SP,  33307,    33
 *FR4,   *F,    1_Total_SP,  72590,   356
 *FR4,   *F,    **1_tr1_SP,    725,   351
 *FR4,   *F,    **1_tr2_SP,   2012,     4
 *FR4,   *F,    **1_tr3_SP,  69855,     1
 *FR4,   *F,    2_Total_SP,    170,    55
 *FR4,   *F,    **2_tr1_SP,    170,    54
 *FR4,   *F,    **2_tr2_SP,      0,     1
 *FR4,   *F,    3_Total_SP,    287,    12
 *FR4,   *F,    **3_tr1_SP,     34,    10
 *FR4,   *F,    **3_tr2_SP,    253,     2
 *FR4,   *F,    4_Total_SP,      8,     1
 *FR4,   *F,    **4_tr1_SP,      8,     1
 *FR4,   *F,Total_Total_SP,  73054,   424
 *FR4,   FZ,    1_Total_SP,  72590,   356
 *FR4,   FZ,    **1_tr1_SP,    725,   351
 *FR4,   FZ,    **1_tr2_SP,   2012,     4
 *FR4,   FZ,    **1_tr3_SP,  69855,     1
 *FR4,   FZ,    2_Total_SP,    170,    55
 *FR4,   FZ,    **2_tr1_SP,    170,    54
 *FR4,   FZ,    **2_tr2_SP,      0,     1
 *FR4,   FZ,    3_Total_SP,    287,    12
 *FR4,   FZ,    **3_tr1_SP,     34,    10
 *FR4,   FZ,    **3_tr2_SP,    253,     2
 *FR4,   FZ,    4_Total_SP,      8,     1
 *FR4,   FZ,    **4_tr1_SP,      8,     1
 *FR4,   FZ,Total_Total_SP,  73054,   424
 *FR4,   *G,    1_Total_SP,  24003,  1476
 *FR4,   *G,    **1_tr1_SP,  14103,  1446
 *FR4,   *G,    **1_tr2_SP,   9900,    30
 *FR4,   *G,    2_Total_SP,   6329,   235
 *FR4,   *G,    **2_tr1_SP,   2690,   232
 *FR4,   *G,    **2_tr2_SP,   3639,     3
 *FR4,   *G,    3_Total_SP,  12206,    50
 *FR4,   *G,    **3_tr1_SP,   2934,    42
 *FR4,   *G,    **3_tr2_SP,   9272,     8
 *FR4,   *G,    4_Total_SP,   1435,     4
 *FR4,   *G,    **4_tr1_SP,      9,     3
 *FR4,   *G,    **4_tr2_SP,   1426,     1
 *FR4,   *G,Total_Total_SP,  43972,  1764
 *FR4,   GI,    1_Total_SP,  52808,  2217
 *FR4,   GI,    **1_tr1_SP,  23372,  2153
 *FR4,   GI,    **1_tr2_SP,  29437,    63
 *FR4,   GI,    **1_tr3_SP,      0,     1
 *FR4,   GI,    2_Total_SP,  17810,   540
 *FR4,   GI,    **2_tr1_SP,  12291,   535
 *FR4,   GI,    **2_tr2_SP,   5520,     5
 *FR4,   GI,    3_Total_SP,  13877,   138
 *FR4,   GI,    **3_tr1_SP,   3996,   129
 *FR4,   GI,    **3_tr2_SP,   9882,     9
 *FR4,   GI,    4_Total_SP,   2284,     6
 *FR4,   GI,    **4_tr1_SP,     11,     4
 *FR4,   GI,    **4_tr2_SP,   2274,     2
 *FR4,   GI,Total_Total_SP,  86779,  2899
 *FR4,   *H,    1_Total_SP,   7869,    30
 *FR4,   *H,    **1_tr1_SP,   2355,    25
 *FR4,   *H,    **1_tr2_SP,   5514,     5
 *FR4,   *H,    2_Total_SP,    191,     5
 *FR4,   *H,    **2_tr1_SP,     70,     4
 *FR4,   *H,    **2_tr2_SP,    121,     1
 *FR4,   *H,    3_Total_SP,      8,     2
 *FR4,   *H,    **3_tr1_SP,      8,     2
 *FR4,   *H,    4_Total_SP,      2,     1
 *FR4,   *H,    **4_tr1_SP,      2,     1
 *FR4,   *H,Total_Total_SP,   8069,    38
 *FR4,   *I,    1_Total_SP,  20937,   711
 *FR4,   *I,    **1_tr1_SP,   6914,   682
 *FR4,   *I,    **1_tr2_SP,  14024,    28
 *FR4,   *I,    **1_tr3_SP,      0,     1
 *FR4,   *I,    2_Total_SP,  11292,   300
 *FR4,   *I,    **2_tr1_SP,   9531,   299
 *FR4,   *I,    **2_tr2_SP,   1761,     1
 *FR4,   *I,    3_Total_SP,   1664,    87
 *FR4,   *I,    **3_tr1_SP,   1055,    86
 *FR4,   *I,    **3_tr2_SP,    610,     1
 *FR4,   *I,    4_Total_SP,    848,     1
 *FR4,   *I,    **4_tr2_SP,    848,     1
