"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR5","E","1_Total_Total",98344,133,"V",NA
"FR5","E","1_tr1_Total",85273,125,"B",0
"FR5","E","1_tr2_Total",13071,8,"B",0
"FR5","E","2_Total_Total",13514,20,"V",NA
"FR5","E","2_tr1_Total",12265,17,"B",0
"FR5","E","2_tr2_Total",1249,3,"B",0
"FR5","E","3_Total_Total",12989,48,"V",NA
"FR5","E","3_tr1_Total",12989,48,"V",NA
"FR5","E","4_Total_Total",4734,9,"V",NA
"FR5","E","4_tr1_Total",4734,9,"V",NA
"FR5","F","Total_Total_Total",81074,3470,"V",NA
"FR5","F","1_Total_Total",40952,1318,"V",NA
"FR5","F","1_tr1_Total",6251,1285,"B",0
"FR5","F","1_tr2_Total",9294,31,"B",0
"FR5","F","1_tr3_Total",25407,2,"B",0
"FR5","F","2_Total_Total",36078,1459,"V",NA
"FR5","F","2_tr1_Total",9274,1425,"B",0
"FR5","F","2_tr2_Total",26804,34,"B",0
"FR5","F","3_Total_Total",2392,456,"V",NA
"FR5","F","3_tr1_Total",1932,454,"B",0
"FR5","F","3_tr2_Total",460,2,"B",0
"FR5","F","4_Total_Total",1652,237,"V",NA
"FR5","F","4_tr1_Total",707,231,"V",NA
"FR5","F","4_tr2_Total",945,6,"V",NA
"FR5","G","Total_Total_Total",369713,4504,"V",NA
"FR5","G","1_Total_Total",135747,1865,"V",NA
"FR5","G","1_tr1_Total",60989,1735,"B",0
"FR5","G","1_tr2_Total",74758,129,"B",0
"FR5","G","1_tr3_Total",0,1,"B",0
"FR5","G","2_Total_Total",195991,1519,"V",NA
"FR5","G","2_tr1_Total",37722,1393,"B",0
"FR5","G","2_tr2_Total",92469,122,"V",NA
"FR5","G","2_tr3_Total",65800,4,"B",0
"FR5","G","3_Total_Total",27085,401,"V",NA
"FR5","G","3_tr1_Total",6372,381,"B",0
"FR5","G","3_tr2_Total",20713,20,"B",0
"FR5","G","4_Total_Total",10890,719,"V",NA
"FR5","G","4_tr1_Total",1887,704,"V",NA
"FR5","G","4_tr2_Total",9003,15,"V",NA
"FR5","H","Total_Total_Total",61899,932,"V",NA
"FR5","H","1_Total_Total",11161,708,"V",NA
"FR5","H","1_tr1_Total",4613,690,"B",0
"FR5","H","1_tr2_Total",6548,18,"B",0
"FR5","H","2_Total_Total",41015,58,"V",NA
"FR5","H","2_tr1_Total",1859,31,"B",0
"FR5","H","2_tr2_Total",20971,24,"B",0
"FR5","H","2_tr3_Total",18185,3,"V",NA
"FR5","H","3_Total_Total",1627,11,"V",NA
"FR5","H","3_tr1_Total",10,5,"V",NA
"FR5","H","3_tr2_Total",1617,6,"V",NA
"FR5","H","4_Total_Total",8096,155,"V",NA
"FR5","H","4_tr1_Total",7641,150,"V",NA
"FR5","H","4_tr2_Total",455,5,"V",NA
"FR5","I","Total_Total_Total",70901,2219,"V",NA
"FR5","I","1_Total_Total",31872,1045,"V",NA
"FR5","I","1_tr1_Total",21279,1005,"B",0
"FR5","I","1_tr2_Total",10593,40,"B",0
"FR5","I","2_Total_Total",36321,518,"V",NA
"FR5","I","2_tr1_Total",26034,500,"B",0
"FR5","I","2_tr2_Total",10287,17,"B",0
"FR5","I","2_tr3_Total",0,1,"B",0
"FR5","I","3_Total_Total",2472,73,"V",NA
"FR5","I","3_tr1_Total",2089,72,"B",0
"FR5","I","3_tr2_Total",383,1,"B",0
"FR5","I","4_Total_Total",236,583,"V",NA
"FR5","I","4_tr1_Total",236,583,"V",NA
"FR5","J","Total_Total_Total",910756,906,"B",0
"FR5","J","1_Total_Total",32804,371,"V",NA
"FR5","J","1_tr1_Total",1376,341,"B",0
"FR5","J","1_tr2_Total",31428,30,"B",0
"FR5","J","2_Total_Total",876287,291,"B",0
"FR5","J","2_tr1_Total",4611,277,"B",0
"FR5","J","2_tr2_Total",4182,11,"B",0
"FR5","J","2_tr3_Total",867494,3,"B",0
"FR5","J","3_Total_Total",315,43,"V",NA
"FR5","J","3_tr1_Total",217,42,"B",0
"FR5","J","3_tr2_Total",98,1,"B",0
"FR5","J","4_Total_Total",1350,201,"B",0
"FR5","J","4_tr1_Total",321,192,"B",0
"FR5","J","4_tr2_Total",1029,9,"V",NA
"FR5","K","Total_Total_Total",50480,1202,"V",NA
"FR5","K","1_Total_Total",38259,521,"B",0
"FR5","K","1_tr1_Total",31071,509,"B",0
"FR5","K","1_tr2_Total",7188,12,"B",0
"FR5","K","2_Total_Total",5561,416,"V",NA
"FR5","K","2_tr1_Total",5497,412,"B",0
"FR5","K","2_tr2_Total",64,4,"B",0
"FR5","K","3_Total_Total",2015,106,"V",NA
"FR5","K","3_tr1_Total",1780,105,"B",0
"FR5","K","3_tr2_Total",235,1,"B",0
"FR5","K","4_Total_Total",4645,159,"B",0
"FR5","K","4_tr1_Total",4517,158,"B",0
"FR5","K","4_tr2_Total",128,1,"B",0
"FR5","L","Total_Total_Total",459062,1911,"V",NA
"FR5","L","1_Total_Total",32820,865,"V",NA
"FR5","L","1_tr1_Total",32415,859,"B",0
"FR5","L","1_tr2_Total",405,6,"B",0
"FR5","L","2_Total_Total",28428,627,"V",NA
"FR5","L","2_tr1_Total",28428,627,"V",NA
"FR5","L","3_Total_Total",67086,188,"B",0
"FR5","L","3_tr1_Total",5305,186,"B",0
"FR5","L","3_tr2_Total",60679,1,"B",0
"FR5","L","3_tr3_Total",1102,1,"B",0
"FR5","L","4_Total_Total",330728,231,"B",0
"FR5","L","4_tr1_Total",25860,229,"V",NA
"FR5","L","4_tr2_Total",304868,2,"B",0
"FR5","M","Total_Total_Total",136577,3523,"V",NA
"FR5","M","1_Total_Total",66463,1274,"V",NA
"FR5","M","1_tr1_Total",6125,1241,"V",NA
"FR5","M","1_tr2_Total",6106,30,"B",0
"FR5","M","1_tr3_Total",54232,3,"B",0
"FR5","M","2_Total_Total",10490,1573,"V",NA
"FR5","M","2_tr1_Total",6551,1525,"V",NA
"FR5","M","2_tr2_Total",3939,48,"V",NA
"FR5","M","3_Total_Total",8032,149,"V",NA
"FR5","M","3_tr1_Total",7225,139,"B",0
"FR5","M","3_tr2_Total",807,10,"B",0
"FR5","M","4_Total_Total",51592,527,"V",NA
"FR5","M","4_tr1_Total",8851,515,"B",0
"FR5","M","4_tr2_Total",3639,11,"B",0
"FR5","M","4_tr3_Total",39102,1,"B",0
"FR5","N","Total_Total_Total",269385,2549,"V",NA
"FR5","N","1_Total_Total",62506,1525,"B",0
"FR5","N","1_tr1_Total",46820,1505,"B",0
"FR5","N","1_tr2_Total",15686,20,"V",NA
"FR5","N","2_Total_Total",26185,722,"V",NA
"FR5","N","2_tr1_Total",15952,483,"B",0
"FR5","N","2_tr2_Total",2220,238,"V",NA
"FR5","N","2_tr3_Total",8013,1,"B",0
"FR5","N","3_Total_Total",177227,144,"B",0
"FR5","N","3_tr1_Total",2352,136,"V",NA
"FR5","N","3_tr2_Total",174585,7,"B",0
"FR5","N","3_tr3_Total",290,1,"B",0
"FR5","N","4_Total_Total",3467,158,"V",NA
"FR5","N","4_tr1_Total",1610,156,"B",0
"FR5","N","4_tr2_Total",1857,2,"B",0
"FR5","O","Total_Total_Total",72966,42,"V",NA
"FR5","O","1_Total_Total",71690,39,"V",NA
"FR5","O","1_tr1_Total",71690,39,"V",NA
"FR5","O","2_Total_Total",294,1,"B",0
"FR5","O","2_tr1_Total",294,1,"B",0
"FR5","O","3_Total_Total",310,1,"B",0
"FR5","O","3_tr1_Total",310,1,"B",0
"FR5","O","4_Total_Total",672,1,"B",0
"FR5","O","4_tr1_Total",672,1,"B",0
"FR5","P","Total_Total_Total",6076,1083,"B",0
"FR5","P","1_Total_Total",2556,521,"B",0
"FR5","P","1_tr1_Total",2382,520,"V",NA
"FR5","P","1_tr2_Total",174,1,"B",0
"FR5","P","2_Total_Total",1778,307,"B",0
"FR5","P","2_tr1_Total",1560,305,"B",0
"FR5","P","2_tr2_Total",218,2,"B",0
"FR5","P","3_Total_Total",604,109,"B",0
"FR5","P","3_tr1_Total",511,108,"V",NA
"FR5","P","3_tr2_Total",93,1,"B",0
"FR5","P","4_Total_Total",1138,146,"B",0
"FR5","P","4_tr1_Total",1138,146,"B",0
"FR5","Q","Total_Total_Total",23501,2906,"V",NA
"FR5","Q","1_Total_Total",8282,1173,"V",NA
"FR5","Q","1_tr1_Total",1781,1158,"V",NA
"FR5","Q","1_tr2_Total",6501,15,"V",NA
"FR5","Q","2_Total_Total",13635,1041,"V",NA
"FR5","Q","2_tr1_Total",2680,1017,"B",0
"FR5","Q","2_tr2_Total",10082,23,"V",NA
"FR5","Q","2_tr3_Total",873,1,"B",0
"FR5","Q","3_Total_Total",532,310,"V",NA
"FR5","Q","3_tr1_Total",280,303,"V",NA
"FR5","Q","3_tr2_Total",252,7,"V",NA
"FR5","Q","4_Total_Total",1052,382,"V",NA
"FR5","Q","4_tr1_Total",572,376,"V",NA
"FR5","Q","4_tr2_Total",480,6,"V",NA
"FR5","R","Total_Total_Total",17379,1576,"V",NA
"FR5","R","1_Total_Total",4147,621,"V",NA
"FR5","R","1_tr1_Total",3034,617,"B",0
"FR5","R","1_tr2_Total",1113,4,"B",0
"FR5","R","2_Total_Total",10801,570,"V",NA
"FR5","R","2_tr1_Total",4091,568,"B",0
"FR5","R","2_tr2_Total",6710,2,"B",0
"FR5","R","3_Total_Total",1055,187,"V",NA
"FR5","R","3_tr1_Total",1055,187,"V",NA
"FR5","R","4_Total_Total",1376,198,"V",NA
"FR5","R","4_tr1_Total",979,196,"B",0
"FR5","R","4_tr2_Total",397,2,"B",0
"FR5","S","Total_Total_Total",58645,1969,"V",NA
"FR5","S","1_Total_Total",34028,756,"B",0
"FR5","S","1_tr1_Total",34028,756,"B",0
"FR5","S","2_Total_Total",22279,1050,"V",NA
"FR5","S","2_tr1_Total",3081,988,"B",0
"FR5","S","2_tr2_Total",19198,62,"B",0
"FR5","S","3_Total_Total",375,49,"V",NA
"FR5","S","3_tr1_Total",236,48,"B",0
"FR5","S","3_tr2_Total",139,1,"B",0
"FR5","S","4_Total_Total",1963,114,"B",0
"FR5","S","4_tr1_Total",1963,114,"B",0
"FR5","AZ","Total_Total_Total",3809,48,"B",0
"FR5","AZ","1_Total_Total",23,4,"B",0
"FR5","AZ","1_tr1_Total",23,4,"B",0
"FR5","AZ","2_Total_Total",3557,43,"B",0
"FR5","AZ","2_tr1_Total",3557,43,"B",0
"FR5","AZ","4_Total_Total",229,1,"B",0
"FR5","AZ","4_tr1_Total",229,1,"B",0
"FR5","BE","Total_Total_Total",1000111,2145,"V",NA
"FR5","BE","1_Total_Total",423232,561,"V",NA
"FR5","BE","1_tr1_Total",102057,502,"B",0
"FR5","BE","1_tr2_Total",166697,56,"V",NA
"FR5","BE","1_tr3_Total",154478,3,"B",0
"FR5","BE","2_Total_Total",298146,1332,"V",NA
"FR5","BE","2_tr1_Total",31234,1252,"B",0
"FR5","BE","2_tr2_Total",233908,76,"V",NA
"FR5","BE","2_tr3_Total",33004,4,"B",0
"FR5","BE","3_Total_Total",83753,130,"V",NA
"FR5","BE","3_tr1_Total",14812,114,"B",0
"FR5","BE","3_tr2_Total",15795,15,"B",0
"FR5","BE","3_tr3_Total",53146,1,"B",0
"FR5","BE","4_Total_Total",194980,122,"V",NA
"FR5","BE","4_tr1_Total",7133,102,"V",NA
"FR5","BE","4_tr2_Total",64552,19,"B",0
"FR5","BE","4_tr3_Total",123295,1,"B",0
"FR5","FZ","Total_Total_Total",81074,3470,"V",NA
"FR5","FZ","1_Total_Total",40952,1318,"V",NA
"FR5","FZ","1_tr1_Total",6251,1285,"B",0
"FR5","FZ","1_tr2_Total",9294,31,"B",0
"FR5","FZ","1_tr3_Total",25407,2,"B",0
"FR5","FZ","2_Total_Total",36078,1459,"V",NA
"FR5","FZ","2_tr1_Total",9274,1425,"B",0
"FR5","FZ","2_tr2_Total",26804,34,"B",0
"FR5","FZ","3_Total_Total",2392,456,"V",NA
"FR5","FZ","3_tr1_Total",1932,454,"B",0
"FR5","FZ","3_tr2_Total",460,2,"B",0
"FR5","FZ","4_Total_Total",1652,237,"V",NA
"FR5","FZ","4_tr1_Total",707,231,"V",NA
"FR5","FZ","4_tr2_Total",945,6,"V",NA
"FR5","GI","Total_Total_Total",502506,7650,"V",NA
"FR5","GI","1_Total_Total",178779,3617,"V",NA
"FR5","GI","1_tr1_Total",86880,3429,"B",0
"FR5","GI","1_tr2_Total",91899,187,"B",0
"FR5","GI","1_tr3_Total",0,1,"B",0
"FR5","GI","2_Total_Total",273325,2093,"V",NA
"FR5","GI","2_tr1_Total",65613,1923,"B",0
"FR5","GI","2_tr2_Total",123727,162,"B",0
"FR5","GI","2_tr3_Total",83985,8,"B",0
"FR5","GI","3_Total_Total",31181,484,"V",NA
"FR5","GI","3_tr1_Total",8470,457,"B",0
"FR5","GI","3_tr2_Total",22711,27,"B",0
"FR5","GI","4_Total_Total",19221,1456,"V",NA
"FR5","GI","4_tr1_Total",9763,1436,"B",0
"FR5","GI","4_tr2_Total",9458,20,"B",0
"FR5","JZ","Total_Total_Total",910756,906,"B",0
"FR5","JZ","1_Total_Total",32804,371,"V",NA
"FR5","JZ","1_tr1_Total",1376,341,"B",0
"FR5","JZ","1_tr2_Total",31428,30,"B",0
"FR5","JZ","2_Total_Total",876287,291,"B",0
"FR5","JZ","2_tr1_Total",4611,277,"B",0
"FR5","JZ","2_tr2_Total",4182,11,"B",0
"FR5","JZ","2_tr3_Total",867494,3,"B",0
"FR5","JZ","3_Total_Total",315,43,"V",NA
"FR5","JZ","3_tr1_Total",217,42,"B",0
"FR5","JZ","3_tr2_Total",98,1,"B",0
"FR5","JZ","4_Total_Total",1350,201,"B",0
"FR5","JZ","4_tr1_Total",321,192,"B",0
"FR5","JZ","4_tr2_Total",1029,9,"V",NA
"FR5","KZ","Total_Total_Total",50480,1202,"V",NA
"FR5","KZ","1_Total_Total",38259,521,"B",0
"FR5","KZ","1_tr1_Total",31071,509,"B",0
"FR5","KZ","1_tr2_Total",7188,12,"B",0
"FR5","KZ","2_Total_Total",5561,416,"V",NA
"FR5","KZ","2_tr1_Total",5497,412,"B",0
"FR5","KZ","2_tr2_Total",64,4,"B",0
"FR5","KZ","3_Total_Total",2015,106,"V",NA
"FR5","KZ","3_tr1_Total",1780,105,"B",0
"FR5","KZ","3_tr2_Total",235,1,"B",0
"FR5","KZ","4_Total_Total",4645,159,"B",0
"FR5","KZ","4_tr1_Total",4517,158,"B",0
"FR5","KZ","4_tr2_Total",128,1,"B",0
"FR5","LZ","Total_Total_Total",459062,1911,"V",NA
"FR5","LZ","1_Total_Total",32820,865,"V",NA
"FR5","LZ","1_tr1_Total",32415,859,"B",0
"FR5","LZ","1_tr2_Total",405,6,"B",0
"FR5","LZ","2_Total_Total",28428,627,"V",NA
"FR5","LZ","2_tr1_Total",28428,627,"V",NA
"FR5","LZ","3_Total_Total",67086,188,"B",0
"FR5","LZ","3_tr1_Total",5305,186,"B",0
"FR5","LZ","3_tr2_Total",60679,1,"B",0
"FR5","LZ","3_tr3_Total",1102,1,"B",0
"FR5","LZ","4_Total_Total",330728,231,"B",0
"FR5","LZ","4_tr1_Total",25860,229,"V",NA
"FR5","LZ","4_tr2_Total",304868,2,"B",0
"FR5","MN","Total_Total_Total",405958,6070,"V",NA
"FR5","MN","1_Total_Total",128968,2799,"V",NA
"FR5","MN","1_tr1_Total",52945,2746,"B",0
"FR5","MN","1_tr2_Total",21791,50,"B",0
"FR5","MN","1_tr3_Total",54232,3,"V",NA
"FR5","MN","2_Total_Total",36675,2293,"B",0
"FR5","MN","2_tr1_Total",22503,2007,"V",NA
"FR5","MN","2_tr2_Total",6159,285,"V",NA
"FR5","MN","2_tr3_Total",8013,1,"B",0
"FR5","MN","3_Total_Total",185258,293,"B",0
"FR5","MN","3_tr1_Total",9577,275,"V",NA
"FR5","MN","3_tr2_Total",175391,17,"B",0
"FR5","MN","3_tr3_Total",290,1,"B",0
"FR5","MN","4_Total_Total",55057,685,"V",NA
"FR5","MN","4_tr1_Total",10460,671,"B",0
"FR5","MN","4_tr2_Total",5495,13,"V",NA
"FR5","MN","4_tr3_Total",39102,1,"B",0
"FR5","OQ","Total_Total_Total",102538,4031,"V",NA
"FR5","OQ","1_Total_Total",82527,1733,"V",NA
"FR5","OQ","1_tr1_Total",75852,1717,"B",0
"FR5","OQ","1_tr2_Total",6675,16,"B",0
"FR5","OQ","2_Total_Total",15705,1349,"V",NA
"FR5","OQ","2_tr1_Total",4533,1323,"B",0
"FR5","OQ","2_tr2_Total",10299,25,"B",0
"FR5","OQ","2_tr3_Total",873,1,"B",0
"FR5","OQ","3_Total_Total",1446,420,"V",NA
"FR5","OQ","3_tr1_Total",1101,412,"V",NA
"FR5","OQ","3_tr2_Total",345,8,"V",NA
"FR5","OQ","4_Total_Total",2860,529,"V",NA
"FR5","OQ","4_tr1_Total",2380,523,"V",NA
"FR5","OQ","4_tr2_Total",480,6,"V",NA
"FR5","RU","Total_Total_Total",76023,3545,"V",NA
"FR5","RU","1_Total_Total",38175,1377,"V",NA
"FR5","RU","1_tr1_Total",37062,1373,"V",NA
"FR5","RU","1_tr2_Total",1113,4,"V",NA
"FR5","RU","2_Total_Total",33080,1620,"V",NA
"FR5","RU","2_tr1_Total",7172,1556,"V",NA
"FR5","RU","2_tr2_Total",25908,64,"V",NA
"FR5","RU","3_Total_Total",1429,236,"V",NA
"FR5","RU","3_tr1_Total",1290,235,"B",0
"FR5","RU","3_tr2_Total",139,1,"B",0
"FR5","RU","4_Total_Total",3339,312,"V",NA
"FR5","RU","4_tr1_Total",2942,310,"B",0
"FR5","RU","4_tr2_Total",397,2,"B",0
"FR6","Total","Total_Total_Total",2935954,59212,"V",NA
"FR6","Total","1_Total_Total",1339276,27191,"V",NA
"FR6","Total","1_tr1_Total",508957,26457,"V",NA
"FR6","Total","1_tr2_Total",464511,706,"V",NA
"FR6","Total","1_tr3_Total",365808,28,"V",NA
"FR6","Total","2_Total_Total",921211,18895,"V",NA
"FR6","Total","2_tr1_Total",391958,18316,"V",NA
"FR6","Total","2_tr2_Total",357515,565,"B",0
"FR6","Total","2_tr3_Total",171738,14,"B",0
"FR6","Total","3_Total_Total",320363,6561,"V",NA
"FR6","Total","3_tr1_Total",196344,6152,"V",NA
"FR6","Total","3_tr2_Total",95249,405,"B",0
"FR6","Total","3_tr3_Total",28770,4,"B",0
"FR6","Total","4_Total_Total",355104,6565,"V",NA
"FR6","Total","4_tr1_Total",226374,6375,"V",NA
"FR6","Total","4_tr2_Total",113694,188,"B",0
"FR6","Total","4_tr3_Total",15036,2,"B",0
"FR6","A","Total_Total_Total",167,66,"B",0
"FR6","A","1_Total_Total",154,63,"B",0
"FR6","A","1_tr1_Total",154,63,"B",0
"FR6","A","2_Total_Total",11,2,"B",0
"FR6","A","2_tr1_Total",11,2,"B",0
"FR6","A","4_Total_Total",2,1,"B",0
"FR6","A","4_tr1_Total",2,1,"B",0
"FR6","B","Total_Total_Total",2418,5,"B",0
"FR6","B","1_Total_Total",2346,2,"B",0
"FR6","B","1_tr1_Total",1268,1,"B",0
"FR6","B","1_tr2_Total",1078,1,"B",0
"FR6","B","2_Total_Total",0,2,"B",0
"FR6","B","2_tr1_Total",0,2,"B",0
"FR6","B","4_Total_Total",72,1,"B",0
"FR6","B","4_tr2_Total",72,1,"B",0
"FR6","C","Total_Total_Total",375040,1920,"V",NA
"FR6","C","1_Total_Total",228094,1037,"V",NA
"FR6","C","1_tr1_Total",18026,969,"B",0
"FR6","C","1_tr2_Total",64756,62,"V",NA
"FR6","C","1_tr3_Total",145312,6,"B",0
"FR6","C","2_Total_Total",100184,406,"V",NA
"FR6","C","2_tr1_Total",13903,367,"B",0
"FR6","C","2_tr2_Total",86281,38,"B",0
"FR6","C","2_tr3_Total",0,1,"B",0
"FR6","C","3_Total_Total",22174,368,"V",NA
"FR6","C","3_tr1_Total",12251,359,"B",0
"FR6","C","3_tr2_Total",9393,8,"V",NA
"FR6","C","3_tr3_Total",530,1,"B",0
"FR6","C","4_Total_Total",24588,109,"V",NA
"FR6","C","4_tr1_Total",891,89,"V",NA
"FR6","C","4_tr2_Total",16179,19,"B",0
"FR6","C","4_tr3_Total",7518,1,"B",0
"FR6","D","Total_Total_Total",24417,183,"V",NA
"FR6","D","1_Total_Total",9736,102,"B",0
"FR6","D","1_tr1_Total",9576,101,"B",0
"FR6","D","1_tr2_Total",160,1,"B",0
"FR6","D","2_Total_Total",14172,45,"B",0
"FR6","D","2_tr1_Total",14172,45,"B",0
"FR6","D","3_Total_Total",18,20,"V",NA
"FR6","D","3_tr1_Total",18,20,"V",NA
"FR6","D","4_Total_Total",491,16,"B",0
"FR6","D","4_tr1_Total",491,16,"B",0
"FR6","E","Total_Total_Total",40886,95,"V",NA
"FR6","E","1_Total_Total",18995,53,"V",NA
"FR6","E","1_tr1_Total",3229,48,"B",0
"FR6","E","1_tr2_Total",15766,5,"B",0
"FR6","E","2_Total_Total",7817,21,"V",NA
"FR6","E","2_tr1_Total",4944,17,"V",NA
"FR6","E","2_tr2_Total",2873,4,"V",NA
"FR6","E","3_Total_Total",2228,9,"V",NA
"FR6","E","3_tr1_Total",1927,7,"B",0
"FR6","E","3_tr2_Total",301,2,"B",0
"FR6","E","4_Total_Total",11846,12,"V",NA
"FR6","E","4_tr1_Total",5457,10,"B",0
"FR6","E","4_tr2_Total",6389,2,"B",0
"FR6","F","Total_Total_Total",50442,3000,"V",NA
"FR6","F","1_Total_Total",10064,923,"B",0
"FR6","F","1_tr1_Total",4207,909,"B",0
"FR6","F","1_tr2_Total",5857,14,"B",0
"FR6","F","2_Total_Total",20955,1334,"V",NA
"FR6","F","2_tr1_Total",12737,1321,"V",NA
"FR6","F","2_tr2_Total",8218,13,"V",NA
"FR6","F","3_Total_Total",13636,512,"V",NA
"FR6","F","3_tr1_Total",6004,509,"B",0
"FR6","F","3_tr2_Total",7632,3,"B",0
"FR6","F","4_Total_Total",5787,231,"B",0
"FR6","F","4_tr1_Total",3676,223,"B",0
"FR6","F","4_tr2_Total",2111,8,"V",NA
"FR6","G","Total_Total_Total",369543,7819,"V",NA
"FR6","G","1_Total_Total",173721,4740,"V",NA
"FR6","G","1_tr1_Total",94248,4658,"B",0
"FR6","G","1_tr2_Total",53945,80,"B",0
"FR6","G","1_tr3_Total",25528,2,"B",0
"FR6","G","2_Total_Total",117488,1324,"V",NA
"FR6","G","2_tr1_Total",11642,1224,"B",0
"FR6","G","2_tr2_Total",26638,98,"B",0
"FR6","G","2_tr3_Total",79208,2,"B",0
"FR6","G","3_Total_Total",27960,612,"V",NA
"FR6","G","3_tr1_Total",10865,603,"B",0
"FR6","G","3_tr2_Total",17095,9,"B",0
"FR6","G","4_Total_Total",50374,1143,"V",NA
"FR6","G","4_tr1_Total",42958,1124,"V",NA
"FR6","G","4_tr2_Total",7416,19,"V",NA
"FR6","H","Total_Total_Total",43911,149,"V",NA
"FR6","H","1_Total_Total",11292,69,"V",NA
"FR6","H","1_tr1_Total",535,51,"B",0
"FR6","H","1_tr2_Total",7680,17,"V",NA
"FR6","H","1_tr3_Total",3077,1,"B",0
"FR6","H","2_Total_Total",8048,50,"V",NA
"FR6","H","2_tr1_Total",424,23,"V",NA
"FR6","H","2_tr2_Total",7624,27,"V",NA
"FR6","H","3_Total_Total",16536,18,"V",NA
"FR6","H","3_tr1_Total",92,15,"V",NA
"FR6","H","3_tr2_Total",2589,2,"B",0
"FR6","H","3_tr3_Total",13855,1,"B",0
"FR6","H","4_Total_Total",8035,12,"V",NA
"FR6","H","4_tr1_Total",861,10,"B",0
"FR6","H","4_tr2_Total",7174,2,"B",0
"FR6","I","Total_Total_Total",74416,1923,"V",NA
"FR6","I","1_Total_Total",43910,861,"V",NA
"FR6","I","1_tr1_Total",30505,853,"V",NA
"FR6","I","1_tr2_Total",10390,7,"B",0
"FR6","I","1_tr3_Total",3015,1,"B",0
"FR6","I","2_Total_Total",14817,787,"V",NA
"FR6","I","2_tr1_Total",13706,785,"B",0
"FR6","I","2_tr2_Total",1111,2,"B",0
"FR6","I","3_Total_Total",13635,259,"V",NA
"FR6","I","3_tr1_Total",8426,191,"V",NA
"FR6","I","3_tr2_Total",5209,68,"V",NA
"FR6","I","4_Total_Total",2054,16,"V",NA
"FR6","I","4_tr1_Total",52,12,"V",NA
"FR6","I","4_tr2_Total",2002,4,"V",NA
"FR6","J","Total_Total_Total",99579,1263,"V",NA
"FR6","J","1_Total_Total",70106,329,"V",NA
"FR6","J","1_tr1_Total",17527,320,"B",0
"FR6","J","1_tr2_Total",51855,7,"V",NA
"FR6","J","1_tr3_Total",724,2,"B",0
"FR6","J","2_Total_Total",4550,846,"B",0
"FR6","J","2_tr1_Total",2018,832,"V",NA
"FR6","J","2_tr2_Total",2532,13,"B",0
"FR6","J","2_tr3_Total",0,1,"B",0
"FR6","J","3_Total_Total",12774,55,"B",0
"FR6","J","3_tr1_Total",12404,30,"B",0
"FR6","J","3_tr2_Total",370,25,"V",NA
"FR6","J","4_Total_Total",12149,33,"V",NA
"FR6","J","4_tr1_Total",10331,26,"B",0
"FR6","J","4_tr2_Total",1818,7,"B",0
"FR6","K","Total_Total_Total",51584,1061,"V",NA
"FR6","K","1_Total_Total",12477,438,"V",NA
"FR6","K","1_tr1_Total",12307,434,"B",0
"FR6","K","1_tr2_Total",170,4,"B",0
"FR6","K","2_Total_Total",13296,403,"V",NA
"FR6","K","2_tr1_Total",12801,399,"V",NA
"FR6","K","2_tr2_Total",495,4,"V",NA
"FR6","K","3_Total_Total",6356,116,"V",NA
"FR6","K","3_tr1_Total",5963,113,"B",0
"FR6","K","3_tr2_Total",393,3,"B",0
"FR6","K","4_Total_Total",19455,104,"V",NA
"FR6","K","4_tr1_Total",17465,102,"B",0
"FR6","K","4_tr2_Total",1990,2,"B",0
"FR6","L","Total_Total_Total",117957,1472,"V",NA
"FR6","L","1_Total_Total",10607,579,"V",NA
"FR6","L","1_tr1_Total",10347,577,"B",0
"FR6","L","1_tr2_Total",260,2,"B",0
"FR6","L","2_Total_Total",89270,496,"V",NA
"FR6","L","2_tr1_Total",87887,495,"B",0
"FR6","L","2_tr2_Total",1383,1,"B",0
"FR6","L","3_Total_Total",14506,274,"V",NA
"FR6","L","3_tr1_Total",14324,273,"B",0
"FR6","L","3_tr2_Total",182,1,"B",0
"FR6","L","4_Total_Total",3574,123,"V",NA
"FR6","L","4_tr1_Total",3574,123,"V",NA
"FR6","M","Total_Total_Total",61736,3582,"V",NA
"FR6","M","1_Total_Total",19503,1539,"V",NA
"FR6","M","1_tr1_Total",5887,1460,"B",0
"FR6","M","1_tr2_Total",8803,78,"V",NA
"FR6","M","1_tr3_Total",4813,1,"B",0
"FR6","M","2_Total_Total",14080,1248,"V",NA
"FR6","M","2_tr1_Total",3310,1218,"V",NA
"FR6","M","2_tr2_Total",10770,30,"V",NA
"FR6","M","3_Total_Total",1394,299,"V",NA
"FR6","M","3_tr1_Total",879,290,"V",NA
"FR6","M","3_tr2_Total",515,9,"V",NA
"FR6","M","4_Total_Total",26759,496,"V",NA
"FR6","M","4_tr1_Total",18012,489,"V",NA
"FR6","M","4_tr2_Total",8747,7,"V",NA
"FR6","N","Total_Total_Total",83212,1405,"V",NA
"FR6","N","1_Total_Total",32061,408,"V",NA
"FR6","N","1_tr1_Total",29313,360,"B",0
"FR6","N","1_tr2_Total",2748,48,"B",0
"FR6","N","2_Total_Total",21418,675,"V",NA
"FR6","N","2_tr1_Total",7425,644,"V",NA
"FR6","N","2_tr2_Total",13483,30,"B",0
"FR6","N","2_tr3_Total",510,1,"B",0
"FR6","N","3_Total_Total",24285,139,"V",NA
"FR6","N","3_tr1_Total",22301,75,"V",NA
