"treff","cj","ACTIVITY","nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total","LL","AZ","FR2",20.9866,5,"V",NA
"Total","LL","AZ","FR3",2366.53025,15,"D",NA
"Total","LL","AZ","FR4",182.8771,4,"B",0
"Total","LL","AZ","FR5",3792.61452,45,"V",NA
"Total","LL","AZ","FR6",166.684263,65,"D",NA
"Total","LL","AZ","FR7",8675.245336,94,"D",NA
"Total","LL","AZ","FR8",940.5569,21,"B",0
"Total","LL","AZ","FRA",0,1,"B",0
"Total","LL","BE","Total",2730163.372466,6963,"V",NA
"Total","LL","BE","FR1",768287.316848,1442,"D",NA
"Total","LL","BE","FR2",327294.503123,925,"V",NA
"Total","LL","BE","FR3",58509.925606,188,"V",NA
"Total","LL","BE","FR4",178123.896644,378,"V",NA
"Total","LL","BE","FR5",546800.069256,1462,"V",NA
"Total","LL","BE","FR6",168903.663487,692,"V",NA
"Total","LL","BE","FR7",238575.5317,567,"D",NA
"Total","LL","BE","FR8",321883.255425,1144,"D",NA
"Total","LL","BE","FRA",121785.210377,165,"D",NA
"Total","LL","FZ","Total",401159.780457,13687,"V",NA
"Total","LL","FZ","FR1",183408.733279,3458,"V",NA
"Total","LL","FZ","FR2",36396.360333,1702,"V",NA
"Total","LL","FZ","FR3",17298.953581,529,"V",NA
"Total","LL","FZ","FR4",6954.006468,448,"D",NA
"Total","LL","FZ","FR5",26981.173666,1495,"D",NA
"Total","LL","FZ","FR6",34018.10026,2097,"V",NA
"Total","LL","FZ","FR7",28515.5607,1197,"V",NA
"Total","LL","FZ","FR8",61124.24556,1827,"V",NA
"Total","LL","FZ","FRA",6462.64661,934,"V",NA
"Total","LL","GI","Total",2169562.511482,35181,"V",NA
"Total","LL","GI","FR1",570654.447621,7264,"V",NA
"Total","LL","GI","FR2",139849.566777,4070,"V",NA
"Total","LL","GI","FR3",52181.057264,1898,"V",NA
"Total","LL","GI","FR4",243965.859786,4563,"V",NA
"Total","LL","GI","FR5",303527.656736,3597,"V",NA
"Total","LL","GI","FR6",190325.879153,4581,"V",NA
"Total","LL","GI","FR7",244370.295193,3934,"V",NA
"Total","LL","GI","FR8",347894.411799,4018,"V",NA
"Total","LL","GI","FRA",76793.337153,1256,"V",NA
"Total","LL","JZ","Total",554820.785198,4992,"V",NA
"Total","LL","JZ","FR1",259830.735368,1289,"D",NA
"Total","LL","JZ","FR2",41346.707409,842,"D",NA
"Total","LL","JZ","FR3",6381.009676,327,"V",NA
"Total","LL","JZ","FR4",27485.627558,181,"D",NA
"Total","LL","JZ","FR5",13721.310591,495,"D",NA
"Total","LL","JZ","FR6",72456.320313,1029,"V",NA
"Total","LL","JZ","FR7",38549.566639,314,"D",NA
"Total","LL","JZ","FR8",91074.882102,401,"D",NA
"Total","LL","JZ","FRA",3974.625542,114,"D",NA
"Total","LL","KZ","Total",301417.021702,4652,"V",NA
"Total","LL","KZ","FR1",41901.1895,875,"V",NA
"Total","LL","KZ","FR2",14535.5827,599,"V",NA
"Total","LL","KZ","FR3",1299.0521,160,"V",NA
"Total","LL","KZ","FR4",21751.1135,391,"D",NA
"Total","LL","KZ","FR5",10432.5098,587,"V",NA
"Total","LL","KZ","FR6",34209.1696,568,"D",NA
"Total","LL","KZ","FR7",89136.199402,596,"V",NA
"Total","LL","KZ","FR8",85365.2412,667,"V",NA
"Total","LL","KZ","FRA",2786.9639,209,"V",NA
"Total","LL","LZ","Total",1881692.247851,6769,"V",NA
"Total","LL","LZ","FR1",1168265.352091,1137,"V",NA
"Total","LL","LZ","FR2",30149.044156,682,"V",NA
"Total","LL","LZ","FR3",35889.101975,415,"V",NA
"Total","LL","LZ","FR4",13375.093286,391,"V",NA
"Total","LL","LZ","FR5",410541.553805,941,"V",NA
"Total","LL","LZ","FR6",92609.284873,795,"V",NA
"Total","LL","LZ","FR7",51155.334041,1419,"V",NA
"Total","LL","LZ","FR8",65059.33799,757,"V",NA
"Total","LL","LZ","FRA",14648.145634,232,"V",NA
"Total","LL","MN","Total",1435583.811588,24549,"V",NA
"Total","LL","MN","FR1",507604.757754,6854,"D",NA
"Total","LL","MN","FR2",213818.682546,3274,"D",NA
"Total","LL","MN","FR3",26642.628598,1355,"V",NA
"Total","LL","MN","FR4",10545.762002,2347,"V",NA
"Total","LL","MN","FR5",256459.193547,2522,"V",NA
"Total","LL","MN","FR6",86769.845157,2826,"V",NA
"Total","LL","MN","FR7",183681.67605,1829,"V",NA
"Total","LL","MN","FR8",115115.556988,2954,"V",NA
"Total","LL","MN","FRA",34945.708946,588,"V",NA
"Total","LL","OQ","Total",501944.319144,15038,"D",NA
"Total","LL","OQ","FR1",30736.1671,3008,"V",NA
"Total","LL","OQ","FR2",24755.5872,1933,"V",NA
"Total","LL","OQ","FR3",83129.2706,552,"D",NA
"Total","LL","OQ","FR4",265896.2297,1201,"B",0
"Total","LL","OQ","FR5",16571.971544,1834,"V",NA
"Total","LL","OQ","FR6",19871.0926,1828,"V",NA
"Total","LL","OQ","FR7",39328.542,1843,"D",NA
"Total","LL","OQ","FR8",10921.9202,2086,"V",NA
"Total","LL","OQ","FRA",10733.5382,753,"V",NA
"Total","LL","RU","Total",178306.482005,13877,"V",NA
"Total","LL","RU","FR1",37726.517164,3371,"V",NA
"Total","LL","RU","FR2",19991.613725,1582,"V",NA
"Total","LL","RU","FR3",12919.407429,788,"V",NA
"Total","LL","RU","FR4",5373.391711,1087,"V",NA
"Total","LL","RU","FR5",16747.403167,1739,"V",NA
"Total","LL","RU","FR6",17922.645248,1449,"D",NA
"Total","LL","RU","FR7",40907.61718,1669,"D",NA
"Total","LL","RU","FR8",17740.333381,1807,"V",NA
"Total","LL","RU","FRA",8977.553,385,"D",NA
"Total","PA","Total","Total",31143.14532,2898,"D",NA
"Total","PA","Total","FR1",9011.4043,2026,"D",NA
"Total","PA","Total","FR2",5764.137,146,"V",NA
"Total","PA","Total","FR3",40.2186,16,"V",NA
"Total","PA","Total","FR4",3877.594424,106,"V",NA
"Total","PA","Total","FR5",266.9191,322,"V",NA
"Total","PA","Total","FR6",3044.03928,60,"V",NA
"Total","PA","Total","FR7",1239.769216,154,"V",NA
"Total","PA","Total","FR8",6261.6586,50,"B",0
"Total","PA","Total","FRA",1637.4048,18,"D",NA
"Total","PA","C","Total",656.44122,23,"V",NA
"Total","PA","C","FR1",243.1295,7,"D",NA
"Total","PA","C","FR2",388.87188,9,"V",NA
"Total","PA","C","FR3",2.976,1,"B",0
"Total","PA","C","FR6",9.04704,3,"B",0
"Total","PA","C","FR7",1.8642,1,"B",0
"Total","PA","C","FR8",10.5526,2,"B",0
"Total","PA","D","Total",6.1302,5,"V",NA
"Total","PA","D","FR1",1.8182,3,"D",NA
"Total","PA","D","FR3",2.24,1,"B",0
"Total","PA","D","FR6",2.072,1,"B",0
"Total","PA","E","Total",6341.2272,4,"V",NA
"Total","PA","E","FR1",3061.0866,2,"B",0
"Total","PA","E","FR8",2756.4612,1,"B",0
"Total","PA","E","FRA",523.6794,1,"B",0
"Total","PA","F","Total",463.4422,857,"V",NA
"Total","PA","F","FR1",402.7096,840,"V",NA
"Total","PA","F","FR2",5.5926,2,"B",0
"Total","PA","F","FR4",7.4568,2,"B",0
"Total","PA","F","FR5",17.856,5,"V",NA
"Total","PA","F","FR6",4.6605,1,"B",0
"Total","PA","F","FR7",16.7778,4,"V",NA
"Total","PA","F","FR8",8.3889,3,"B",0
"Total","PA","G","Total",1039.271322,186,"D",NA
"Total","PA","G","FR1",60.7226,9,"V",NA
"Total","PA","G","FR2",0.992,1,"B",0
"Total","PA","G","FR3",3.0096,1,"B",0
"Total","PA","G","FR4",69.300224,5,"V",NA
"Total","PA","G","FR5",32.69615,137,"V",NA
"Total","PA","G","FR6",15.8121,4,"V",NA
"Total","PA","G","FR7",472.553748,23,"V",NA
"Total","PA","G","FR8",123.9097,4,"D",NA
"Total","PA","G","FRA",260.2752,2,"B",0
"Total","PA","H","Total",5.5926,1,"B",0
"Total","PA","H","FR4",5.5926,1,"B",0
"Total","PA","I","Total",6.2283,3,"D",NA
"Total","PA","I","FR1",0.387,1,"B",0
"Total","PA","I","FR3",4.6605,1,"B",0
"Total","PA","I","FR5",1.1808,1,"B",0
"Total","PA","J","Total",60.0453,9,"V",NA
"Total","PA","J","FR1",28.3968,4,"V",NA
"Total","PA","J","FR2",14.9136,2,"B",0
"Total","PA","J","FR5",15.0701,2,"B",0
"Total","PA","J","FR8",1.6648,1,"B",0
"Total","PA","K","Total",1277.5898,20,"B",0
"Total","PA","K","FR1",0.0533,9,"B",0
"Total","PA","K","FR2",3.5871,2,"B",0
"Total","PA","K","FR4",0,1,"B",0
"Total","PA","K","FR5",0,1,"B",0
"Total","PA","K","FR6",1273.9494,4,"B",0
"Total","PA","K","FR7",0,1,"B",0
"Total","PA","K","FR8",0,1,"B",0
"Total","PA","K","FRA",0,1,"B",0
"Total","PA","L","Total",890.5984,19,"V",NA
"Total","PA","L","FR1",419.7431,6,"V",NA
"Total","PA","L","FR5",10.7811,3,"V",NA
"Total","PA","L","FR6",177.856,3,"B",0
"Total","PA","L","FR7",67.3208,3,"B",0
"Total","PA","L","FR8",204.9774,2,"B",0
"Total","PA","L","FRA",9.92,2,"B",0
"Total","PA","M","Total",1981.374548,83,"V",NA
"Total","PA","M","FR1",104.6261,8,"V",NA
"Total","PA","M","FR2",7.3108,2,"B",0
"Total","PA","M","FR4",1827.964788,36,"V",NA
"Total","PA","M","FR5",0.992,1,"B",0
"Total","PA","M","FR6",6.5247,1,"B",0
"Total","PA","M","FR7",33.95616,35,"D",NA
"Total","PA","N","Total",53.0203,14,"V",NA
"Total","PA","N","FR1",29.161,7,"D",NA
"Total","PA","N","FR4",7.5344,2,"B",0
"Total","PA","N","FR5",0,2,"B",0
"Total","PA","N","FR6",8.3889,1,"B",0
"Total","PA","N","FR7",7.936,1,"B",0
"Total","PA","N","FR8",0,1,"B",0
"Total","PA","O","Total",0.89,1,"B",0
"Total","PA","O","FR1",0.89,1,"B",0
"Total","PA","P","Total",79.3242,15,"D",NA
"Total","PA","P","FR1",40.2375,7,"D",NA
"Total","PA","P","FR2",8.1261,2,"B",0
"Total","PA","P","FR4",0.8322,2,"B",0
"Total","PA","P","FR8",9.029,2,"B",0
"Total","PA","P","FRA",21.0994,2,"B",0
"Total","PA","Q","Total",89.9183,48,"V",NA
"Total","PA","Q","FR1",27.3843,20,"V",NA
"Total","PA","Q","FR2",8.1261,1,"B",0
"Total","PA","Q","FR3",0,3,"V",NA
"Total","PA","Q","FR5",39.4173,6,"V",NA
"Total","PA","Q","FR6",0,7,"V",NA
"Total","PA","Q","FR7",13.1264,6,"B",0
"Total","PA","Q","FR8",1.8642,5,"B",0
"Total","PA","R","Total",108.7894,23,"V",NA
"Total","PA","R","FR1",30.9697,7,"V",NA
"Total","PA","R","FR2",7.752,1,"B",0
"Total","PA","R","FR3",7.2232,1,"B",0
"Total","PA","R","FR4",20.1162,4,"V",NA
"Total","PA","R","FR5",11.7377,2,"B",0
"Total","PA","R","FR6",16.2522,3,"V",NA
"Total","PA","R","FR7",5.4174,2,"B",0
"Total","PA","R","FR8",5.5926,2,"B",0
"Total","PA","R","FRA",3.7284,1,"B",0
"Total","PA","S","Total",2511.68937,138,"V",NA
"Total","PA","S","FR1",54.38685,82,"V",NA
"Total","PA","S","FR2",2436.79632,51,"V",NA
"Total","PA","S","FR5",3.7284,1,"B",0
"Total","PA","S","FR6",7.4568,2,"B",0
"Total","PA","S","FR7",0.9321,1,"B",0
"Total","PA","S","FR8",8.3889,1,"B",0
"Total","PA","BE","Total",7003.79862,32,"V",NA
"Total","PA","BE","FR1",3306.0343,12,"D",NA
"Total","PA","BE","FR2",388.87188,9,"V",NA
"Total","PA","BE","FR3",5.216,2,"B",0
"Total","PA","BE","FR6",11.11904,4,"V",NA
"Total","PA","BE","FR7",1.8642,1,"B",0
"Total","PA","BE","FR8",2767.0138,3,"B",0
"Total","PA","BE","FRA",523.6794,1,"B",0
"Total","PA","FZ","Total",463.4422,857,"V",NA
"Total","PA","FZ","FR1",402.7096,840,"V",NA
"Total","PA","FZ","FR2",5.5926,2,"B",0
"Total","PA","FZ","FR4",7.4568,2,"B",0
"Total","PA","FZ","FR5",17.856,5,"V",NA
"Total","PA","FZ","FR6",4.6605,1,"B",0
"Total","PA","FZ","FR7",16.7778,4,"V",NA
"Total","PA","FZ","FR8",8.3889,3,"B",0
"Total","PA","GI","Total",1051.092222,190,"D",NA
"Total","PA","GI","FR1",61.1096,10,"V",NA
"Total","PA","GI","FR2",0.992,1,"B",0
"Total","PA","GI","FR3",7.6701,2,"B",0
"Total","PA","GI","FR4",74.892824,6,"V",NA
"Total","PA","GI","FR5",33.87695,138,"V",NA
"Total","PA","GI","FR6",15.8121,4,"V",NA
"Total","PA","GI","FR7",472.553748,23,"V",NA
"Total","PA","GI","FR8",123.9097,4,"D",NA
"Total","PA","GI","FRA",260.2752,2,"B",0
"Total","PA","JZ","Total",60.0453,9,"V",NA
"Total","PA","JZ","FR1",28.3968,4,"V",NA
"Total","PA","JZ","FR2",14.9136,2,"B",0
"Total","PA","JZ","FR5",15.0701,2,"B",0
"Total","PA","JZ","FR8",1.6648,1,"B",0
"Total","PA","KZ","Total",1277.5898,20,"B",0
"Total","PA","KZ","FR1",0.0533,9,"B",0
"Total","PA","KZ","FR2",3.5871,2,"B",0
"Total","PA","KZ","FR4",0,1,"B",0
"Total","PA","KZ","FR5",0,1,"B",0
"Total","PA","KZ","FR6",1273.9494,4,"B",0
"Total","PA","KZ","FR7",0,1,"B",0
"Total","PA","KZ","FR8",0,1,"B",0
"Total","PA","KZ","FRA",0,1,"B",0
"Total","PA","LZ","Total",890.5984,19,"V",NA
"Total","PA","LZ","FR1",419.7431,6,"V",NA
"Total","PA","LZ","FR5",10.7811,3,"V",NA
"Total","PA","LZ","FR6",177.856,3,"B",0
"Total","PA","LZ","FR7",67.3208,3,"B",0
"Total","PA","LZ","FR8",204.9774,2,"B",0
"Total","PA","LZ","FRA",9.92,2,"B",0
"Total","PA","MN","Total",2034.394848,97,"V",NA
"Total","PA","MN","FR1",133.7871,15,"D",NA
"Total","PA","MN","FR2",7.3108,2,"B",0
"Total","PA","MN","FR4",1835.499188,38,"V",NA
"Total","PA","MN","FR5",0.992,3,"B",0
"Total","PA","MN","FR6",14.9136,2,"B",0
"Total","PA","MN","FR7",41.89216,36,"V",NA
"Total","PA","MN","FR8",0,1,"B",0
"Total","PA","OQ","Total",170.1325,64,"V",NA
"Total","PA","OQ","FR1",68.5118,28,"V",NA
"Total","PA","OQ","FR2",16.2522,3,"V",NA
"Total","PA","OQ","FR3",0,3,"V",NA
"Total","PA","OQ","FR4",0.8322,2,"B",0
"Total","PA","OQ","FR5",39.4173,6,"V",NA
"Total","PA","OQ","FR6",0,7,"V",NA
"Total","PA","OQ","FR7",13.1264,6,"B",0
"Total","PA","OQ","FR8",10.8932,7,"V",NA
"Total","PA","OQ","FRA",21.0994,2,"B",0
"Total","PA","RU","Total",2620.47877,161,"V",NA
"Total","PA","RU","FR1",85.35655,89,"V",NA
"Total","PA","RU","FR2",2444.54832,52,"V",NA
"Total","PA","RU","FR3",7.2232,1,"B",0
"Total","PA","RU","FR4",20.1162,4,"V",NA
"Total","PA","RU","FR5",15.4661,3,"V",NA
"Total","PA","RU","FR6",23.709,5,"V",NA
"Total","PA","RU","FR7",6.3495,3,"B",0
"Total","PA","RU","FR8",13.9815,3,"D",NA
"Total","PA","RU","FRA",3.7284,1,"B",0
"Total","SP","Total","Total",18100322.638308,215696,"D",NA
"Total","SP","Total","FR1",1409201.105664,17503,"D",NA
"Total","SP","Total","FR2",2847258.612186,45643,"V",NA
"Total","SP","Total","FR3",393777.278398,8386,"V",NA
"Total","SP","Total","FR4",1762953.490884,13883,"V",NA
"Total","SP","Total","FR5",3973135.981362,32184,"V",NA
"Total","SP","Total","FR6",1498295.816838,27264,"V",NA
"Total","SP","Total","FR7",3610406.044908,29824,"V",NA
"Total","SP","Total","FR8",1768498.497204,29598,"D",NA
"Total","SP","Total","FRA",836795.810864,11411,"D",NA
"Total","SP","A","Total",3067.856113,159,"V",NA
"Total","SP","A","FR1",4.6605,1,"B",0
"Total","SP","A","FR2",716.17822,106,"V",NA
"Total","SP","A","FR3",2.7087,1,"B",0
"Total","SP","A","FR4",1046.176485,30,"V",NA
"Total","SP","A","FR5",15.3928,3,"D",NA
"Total","SP","A","FR6",0,1,"B",0
"Total","SP","A","FR7",1282.739408,15,"V",NA
"Total","SP","A","FR8",0,1,"B",0
"Total","SP","A","FRA",0,1,"B",0
"Total","SP","B","Total",30484.393944,32,"V",NA
"Total","SP","B","FR1",4758.7408,2,"B",0
"Total","SP","B","FR2",9569.7188,4,"D",NA
"Total","SP","B","FR3",2693.9112,2,"B",0
"Total","SP","B","FR4",4983.0624,6,"D",NA
"Total","SP","B","FR5",4137.552,5,"D",NA
"Total","SP","B","FR6",1077.6636,1,"B",0
"Total","SP","B","FR7",3247.005344,8,"D",NA
"Total","SP","B","FR8",16.7398,4,"D",NA
"Total","SP","C","Total",3223885.971953,5468,"V",NA
"Total","SP","C","FR1",82543.836214,416,"D",NA
"Total","SP","C","FR2",412882.729254,660,"V",NA
"Total","SP","C","FR3",42915.177256,136,"D",NA
"Total","SP","C","FR4",486532.904116,253,"V",NA
"Total","SP","C","FR5",331347.559035,459,"V",NA
"Total","SP","C","FR6",250422.429208,1350,"D",NA
"Total","SP","C","FR7",920380.699678,1079,"D",NA
"Total","SP","C","FR8",487934.848923,754,"D",NA
"Total","SP","C","FRA",208925.788269,361,"V",NA
"Total","SP","D","Total",75108.483525,663,"V",NA
"Total","SP","D","FR1",4732.5917,60,"D",NA
"Total","SP","D","FR2",18253.6622,116,"D",NA
"Total","SP","D","FR3",455.124764,48,"D",NA
"Total","SP","D","FR4",190.3553,39,"V",NA
"Total","SP","D","FR5",24798.3159,96,"B",0
"Total","SP","D","FR6",1150.933564,98,"D",NA
"Total","SP","D","FR7",171.5732,78,"V",NA
"Total","SP","D","FR8",11092.038937,83,"V",NA
"Total","SP","D","FRA",14263.88796,45,"D",NA
"Total","SP","E","Total",253879.790204,348,"D",NA
"Total","SP","E","FR1",35168.867828,16,"B",0
"Total","SP","E","FR2",2433.46751,48,"V",NA
"Total","SP","E","FR3",20.5062,5,"V",NA
"Total","SP","E","FR4",33306.04856,33,"D",NA
"Total","SP","E","FR5",93022.544602,122,"V",NA
"Total","SP","E","FR6",21179.288064,57,"V",NA
"Total","SP","E","FR7",55214.034,21,"V",NA
"Total","SP","E","FR8",8721.28534,27,"D",NA
"Total","SP","E","FRA",4813.7481,19,"D",NA
"Total","SP","F","Total",402750.419019,15343,"V",NA
"Total","SP","F","FR1",11797.779372,1271,"V",NA
"Total","SP","F","FR2",80184.179542,3338,"D",NA
"Total","SP","F","FR3",15455.430135,287,"V",NA
"Total","SP","F","FR4",73053.647176,424,"B",0
"Total","SP","F","FR5",54071.163868,1970,"D",NA
"Total","SP","F","FR6",16415.72405,901,"D",NA
"Total","SP","F","FR7",52326.508876,3358,"V",NA
"Total","SP","F","FR8",57513.318018,2901,"D",NA
"Total","SP","F","FRA",41932.667982,893,"V",NA
"Total","SP","G","Total",913604.802595,18370,"D",NA
"Total","SP","G","FR1",23285.644268,1056,"V",NA
"Total","SP","G","FR2",112624.396193,3224,"D",NA
"Total","SP","G","FR3",74238.705169,1076,"D",NA
"Total","SP","G","FR4",43971.054619,1765,"V",NA
"Total","SP","G","FR5",137217.615495,2196,"D",NA
"Total","SP","G","FR6",243288.899816,4169,"V",NA
"Total","SP","G","FR7",157746.488185,1672,"V",NA
"Total","SP","G","FR8",62806.803412,2391,"D",NA
"Total","SP","G","FRA",58425.195438,821,"D",NA
"Total","SP","H","Total",823619.92114,4424,"D",NA
"Total","SP","H","FR1",253688.849991,65,"B",0
"Total","SP","H","FR2",409150.752203,2582,"V",NA
"Total","SP","H","FR3",1035.5263,8,"V",NA
"Total","SP","H","FR4",8068.147942,38,"V",NA
"Total","SP","H","FR5",31662.145208,714,"D",NA
"Total","SP","H","FR6",12070.4286,73,"V",NA
"Total","SP","H","FR7",58479.066563,584,"V",NA
"Total","SP","H","FR8",41459.732129,334,"V",NA
"Total","SP","H","FRA",8005.272204,26,"V",NA
"Total","SP","I","Total",197615.129736,6476,"D",NA
"Total","SP","I","FR1",12468.48986,213,"D",NA
"Total","SP","I","FR2",30516.280917,794,"V",NA
"Total","SP","I","FR3",9521.397867,225,"D",NA
"Total","SP","I","FR4",34738.881653,1098,"V",NA
"Total","SP","I","FR5",30059.978702,1004,"D",NA
"Total","SP","I","FR6",42155.750517,1061,"V",NA
"Total","SP","I","FR7",20097.206008,912,"V",NA
"Total","SP","I","FR8",12635.80513,711,"V",NA
"Total","SP","I","FRA",5421.339082,458,"V",NA
"Total","SP","J","Total",1133359.124884,3516,"D",NA
"Total","SP","J","FR1",45073.493129,691,"V",NA
"Total","SP","J","FR2",30501.803051,571,"D",NA
"Total","SP","J","FR3",1217.878416,41,"V",NA
"Total","SP","J","FR4",27004.393392,163,"B",0
"Total","SP","J","FR5",897015.195886,409,"B",0
"Total","SP","J","FR6",27118.899513,231,"V",NA
"Total","SP","J","FR7",68971.237168,434,"D",NA
"Total","SP","J","FR8",31939.920261,725,"D",NA
"Total","SP","J","FRA",4516.304068,251,"D",NA
"Total","SP","K","Total",330334.1999,3898,"D",NA
"Total","SP","K","FR1",49585.537,384,"D",NA
"Total","SP","K","FR2",28581.5027,685,"D",NA
"Total","SP","K","FR3",10371.5409,194,"V",NA
"Total","SP","K","FR4",76009.6151,303,"B",0
"Total","SP","K","FR5",40043.7411,614,"D",NA
"Total","SP","K","FR6",16096.6704,489,"D",NA
"Total","SP","K","FR7",47417.9835,513,"D",NA
"Total","SP","K","FR8",60081.0096,497,"D",NA
"Total","SP","K","FRA",2146.5996,219,"D",NA
"Total","SP","L","Total",619032.424098,5788,"V",NA
"Total","SP","L","FR1",110735.146103,760,"V",NA
"Total","SP","L","FR2",56289.983694,791,"V",NA
"Total","SP","L","FR3",10236.29637,252,"V",NA
"Total","SP","L","FR4",22884.269516,374,"V",NA
"Total","SP","L","FR5",48505.61793,965,"V",NA
"Total","SP","L","FR6",25166.843891,673,"D",NA
"Total","SP","L","FR7",275859.188498,836,"D",NA
"Total","SP","L","FR8",22513.96275,769,"D",NA
"Total","SP","L","FRA",46841.115346,368,"D",NA
"Total","SP","M","Total",316515.206253,11655,"V",NA
"Total","SP","M","FR1",28510.467893,945,"V",NA
"Total","SP","M","FR2",61844.087833,2521,"D",NA
"Total","SP","M","FR3",5009.965177,492,"V",NA
"Total","SP","M","FR4",48381.16992,615,"V",NA
"Total","SP","M","FR5",75409.88201,1714,"D",NA
"Total","SP","M","FR6",22176.941855,1714,"D",NA
"Total","SP","M","FR7",50065.231599,1520,"D",NA
"Total","SP","M","FR8",16194.85924,1663,"V",NA
"Total","SP","M","FRA",8922.600726,471,"V",NA
"Total","SP","N","Total",353763.445699,6348,"V",NA
"Total","SP","N","FR1",21175.010951,591,"D",NA
"Total","SP","N","FR2",102491.575545,1235,"V",NA
"Total","SP","N","FR3",1164.255139,207,"V",NA
"Total","SP","N","FR4",11142.212693,416,"D",NA
"Total","SP","N","FR5",74081.720397,1828,"D",NA
"Total","SP","N","FR6",35976.609407,441,"D",NA
"Total","SP","N","FR7",71283.63434,523,"D",NA
"Total","SP","N","FR8",31445.440752,897,"D",NA
"Total","SP","N","FRA",5002.986475,210,"V",NA
"Total","SP","O","Total",66407.463,38,"V",NA
"Total","SP","O","FR2",4.4616,1,"B",0
"Total","SP","O","FR5",66403.0014,37,"D",NA
"Total","SP","P","Total",24278.56387,3503,"V",NA
"Total","SP","P","FR1",2697.41061,445,"V",NA
"Total","SP","P","FR2",6184.839,551,"D",NA
"Total","SP","P","FR3",603.1434,145,"V",NA
"Total","SP","P","FR4",2002.9733,238,"D",NA
"Total","SP","P","FR5",3032.3086,615,"V",NA
"Total","SP","P","FR6",2110.1185,381,"V",NA
"Total","SP","P","FR7",4056.12866,536,"V",NA
"Total","SP","P","FR8",1679.0173,401,"D",NA
"Total","SP","P","FRA",1912.6245,191,"D",NA
"Total","SP","Q","Total",100357.0287,9595,"D",NA
"Total","SP","Q","FR1",6883.185,997,"V",NA
"Total","SP","Q","FR2",26113.3798,1711,"D",NA
"Total","SP","Q","FR3",3240.9893,446,"D",NA
"Total","SP","Q","FR4",5051.6313,682,"V",NA
"Total","SP","Q","FR5",16487.414,1539,"V",NA
"Total","SP","Q","FR6",20065.348,1152,"V",NA
"Total","SP","Q","FR7",3106.1287,1185,"D",NA
"Total","SP","Q","FR8",16360.5907,1280,"D",NA
"Total","SP","Q","FRA",3048.3619,603,"V",NA
"Total","SP","R","Total",60596.209015,5165,"V",NA
"Total","SP","R","FR1",7879.8631,512,"V",NA
"Total","SP","R","FR2",14322.879273,923,"D",NA
"Total","SP","R","FR3",4149.772698,276,"D",NA
"Total","SP","R","FR4",2699.2432,356,"V",NA
"Total","SP","R","FR5",12467.144824,819,"D",NA
"Total","SP","R","FR6",5667.4726,609,"V",NA
"Total","SP","R","FR7",6839.81472,737,"D",NA
"Total","SP","R","FR8",5068.3488,615,"D",NA
"Total","SP","R","FRA",1501.6698,318,"D",NA
"Total","SP","S","Total",121500.885506,7072,"V",NA
"Total","SP","S","FR1",3610.978513,328,"V",NA
"Total","SP","S","FR2",20963.428758,2962,"V",NA
"Total","SP","S","FR3",14556.310208,353,"V",NA
"Total","SP","S","FR4",410.95877,110,"V",NA
"Total","SP","S","FR5",46789.696924,984,"D",NA
"Total","SP","S","FR6",7007.886834,233,"D",NA
"Total","SP","S","FR7",8658.354007,903,"D",NA
"Total","SP","S","FR8",16785.52751,747,"D",NA
"Total","SP","S","FRA",2717.743982,452,"V",NA
"Total","SP","AZ","Total",3067.856113,159,"V",NA
"Total","SP","AZ","FR1",4.6605,1,"B",0
"Total","SP","AZ","FR2",716.17822,106,"V",NA
"Total","SP","AZ","FR3",2.7087,1,"B",0
"Total","SP","AZ","FR4",1046.176485,30,"D",NA
"Total","SP","AZ","FR5",15.3928,3,"V",NA
"Total","SP","AZ","FR6",0,1,"B",0
"Total","SP","AZ","FR7",1282.739408,15,"D",NA
"Total","SP","AZ","FR8",0,1,"B",0
"Total","SP","AZ","FRA",0,1,"B",0
"Total","SP","BE","Total",3583358.639626,6502,"V",NA
"Total","SP","BE","FR1",127204.036542,494,"D",NA
"Total","SP","BE","FR2",443139.577764,827,"V",NA
"Total","SP","BE","FR3",46084.71942,190,"D",NA
"Total","SP","BE","FR4",525012.370376,330,"V",NA
"Total","SP","BE","FR5",453305.971537,681,"V",NA
"Total","SP","BE","FR6",273830.314436,1504,"V",NA
"Total","SP","BE","FR7",979013.312222,1185,"D",NA
"Total","SP","BE","FR8",507764.913,867,"D",NA
"Total","SP","BE","FRA",228003.424329,424,"D",NA
"Total","SP","FZ","Total",402750.419019,15343,"V",NA
"Total","SP","FZ","FR1",11797.779372,1271,"V",NA
"Total","SP","FZ","FR2",80184.179542,3338,"D",NA
"Total","SP","FZ","FR3",15455.430135,287,"V",NA
"Total","SP","FZ","FR4",73053.647176,424,"B",0
"Total","SP","FZ","FR5",54071.163868,1970,"D",NA
"Total","SP","FZ","FR6",16415.72405,901,"D",NA
"Total","SP","FZ","FR7",52326.508876,3358,"V",NA
"Total","SP","FZ","FR8",57513.318018,2901,"D",NA
"Total","SP","FZ","FRA",41932.667982,893,"V",NA
"Total","SP","GI","Total",1934839.853471,29259,"D",NA
"Total","SP","GI","FR1",289442.984119,1332,"D",NA
"Total","SP","GI","FR2",552291.429313,6599,"D",NA
"Total","SP","GI","FR3",84795.629336,1308,"D",NA
