  tr3,Total,   MN,  FR1,  117972.874600,     9
  tr3,Total,   FZ,  FR4,   69854.949900,     1
  tr3,Total,   KZ,  FR8,   28759.789600,     1
  tr3,Total,   FZ,  FR5,   25406.951000,     2
  tr3,Total,   JZ,  FR7,   28668.992800,     1
  tr3,Total,   OQ,  FR1,     503.939400,     1
  tr3,Total,   RU,  FR8,    7260.435200,     1
  tr2,Total,   JZ,  FRA,     197.786400,     1
  tr3,Total,   RU,  FR6,     435.573700,     1
  tr3,Total,   FZ,  FR1,   15276.638100,     1
Total,   PA,   MN,  FR1,     133.787100,    15
Total,   LL,   RU,  FR1,   37726.517164,  3371
Total,   LL,   OQ,  FR1,   30736.167100,  3008
Total,   LL,   MN,  FR1,  507604.757754,  6853
Total,   LL,   FZ,  FR1,  183408.733279,  3458
Total,   LL,   BE,  FR1,  768287.316848,  1442
Total,   LL,   KZ,  FR1,   41901.189500,   875
Total,   LL,   RU,  FR6,   17922.645248,  1449
Total,   LL,   GI,  FR1,  570654.447621,  7264
Total,   LL,   LZ,  FR1, 1168265.352091,  1137
Total,   LL,   OQ,  FR6,   19871.092600,  1828
Total,   LL,   OQ,  FR2,   24755.587200,  1933
Total,   LL,   JZ,  FR1,  259830.735368,  1289
Total,   PA,   RU,  FR4,      20.116200,     4
Total,   LL,   GI,  FRA,   76793.337153,  1255
Total,   LL,   MN,  FR5,  256459.193547,  2521
Total,   LL,   RU,  FR2,   19991.613725,  1582
Total,   LL,   BE,  FR7,  238575.531700,   566
Total,   PA,   BE,  FRA,     523.679400,     1
Total,   PA,   OQ,  FR1,      68.511800,    28
Total,   PA,   FZ,  FR1,     402.709600,   840
Total,   PA,   LZ,  FR1,     419.743100,     6
Total,   LL,   GI,  FR4,  243965.859786,  4563
Total,   LL,   GI,  FR6,  190325.879153,  4581
Total,   LL,   BE,  FR4,  178123.896644,   378
Total,   LL,   MN,  FR7,  183681.676050,  1828
Total,   PA,   OQ,  FR8,      10.893200,     7
Total,   LL,   LZ,  FR8,   65059.337990,   757
Total,   LL,   LZ,  FR4,   13375.093286,   390
Total,   LL,   OQ,  FRA,   10733.538200,   753
Total,   LL,   RU,  FR8,   17740.333381,  1807
Total,   SP,   RU,  FRA,    4219.413782,   770
Total,   SP,   BE,  FRA,  228003.424329,   424
Total,   SP,   GI,  FR6,  297515.078933,  5302
Total,   LL,   BE,  FRA,  121785.210377,   165
Total,   LL,   GI,  FR8,  347894.411799,  4016
Total,   SP,   MN,  FR6,   58153.551262,  2153
Total,   SP,   GI,  FRA,   71851.806724,  1303
Total,   SP,   OQ,  FRA,    4960.986400,   794
Total,   LL,   MN,  FRA,   34945.708946,   587
Total,   LL,   KZ,  FRA,    2786.963900,   209
Total,   LL,   RU,  FRA,    8977.553000,   385
Total,   LL,   LZ,  FRA,   14648.145634,   232
Total,   SP,   JZ,  FRA,    4516.304068,   251
Total,   SP,   FZ,  FRA,   41932.667982,   892
Total,   SP,   MN,  FRA,   13925.587201,   680
Total,   SP,   KZ,  FRA,    2146.599600,   219
Total,   SP,   LZ,  FRA,   46841.115346,   368
Total,   SP,   RU,  FR8,   21853.876310,  1362
Total,   SP,   BE,  FR8,  507764.913000,   866
Total,   LL,   FZ,  FRA,    6462.646610,   934
Total,   LL,   MN,  FR8,  115115.556988,  2953
Total,   SP,   OQ,  FR6,   22175.466500,  1533
Total,   PA,   BE,  FR1,    3306.034300,    12
Total,   LL,   GI,  FR5,  303527.656736,  3596
Total,   LL,   OQ,  FR5,   16571.971544,  1834
Total,   LL,   BE,  FR8,  321883.255425,  1144
Total,   LL,   OQ,  FR8,   10921.920200,  2086
Total,   SP,   RU,  FR6,   12675.359434,   842
Total,   SP,   OQ,  FR5,   85922.724000,  2191
Total,   SP,   BE,  FR4,  525012.370376,   330
Total,   LL,   FZ,  FR7,   28515.560700,  1196
Total,   SP,   MN,  FR8,   47640.299992,  2559
Total,   LL,   GI,  FR2,  139849.566777,  4069
Total,   LL,   RU,  FR7,   40907.617180,  1669
Total,   SP,   FZ,  FR4,   73053.647176,   424
Total,   LL,   OQ,  FR4,  265896.229700,  1201
Total,   SP,   OQ,  FR2,   32302.680400,  2263
Total,   SP,   KZ,  FR8,   60081.009600,   497
Total,   SP,   OQ,  FR4,    7054.604600,   920
Total,   SP,   RU,  FR4,    3110.201970,   466
Total,   SP,   LZ,  FR6,   25166.843891,   673
Total,   LL,   KZ,  FR8,   85365.241200,   667
Total,   LL,   OQ,  FR3,   83129.270600,   552
Total,   SP,   GI,  FR8,  116902.340671,  3434
Total,   SP,   OQ,  FR3,    3844.132700,   591
Total,   SP,   BE,  FR6,  273830.314436,  1504
Total,   SP,   OQ,  FR8,   18039.608000,  1681
Total,   LL,   MN,  FR6,   86769.845157,  2826
Total,   SP,   GI,  FR5,  198939.739405,  3913
Total,   SP,   KZ,  FR6,   16096.670400,   489
Total,   LL,   KZ,  FR7,   89136.199402,   596
Total,   LL,   RU,  FR5,   16747.403167,  1739
Total,   SP,   FZ,  FR7,   52326.508876,  3358
Total,   LL,   KZ,  FR6,   34209.169600,   568
Total,   LL,   KZ,  FR5,   10432.509800,   587
Total,   SP,   BE,  FR5,  453305.971537,   680
Total,   LL,   FZ,  FR6,   34018.100260,  2097
Total,   LL,   BE,  FR2,  327294.503123,   925
Total,   LL,   MN,  FR2,  213818.682546,  3274
Total,   SP,   OQ,  FR7,    7162.257360,  1721
Total,   LL,   LZ,  FR2,   30149.044156,   681
Total,   SP,   KZ,  FR7,   47417.983500,   513
Total,   SP,   GI,  FR7,  236322.760756,  3165
Total,   SP,   GI,  FR4,   86778.084214,  2899
Total,   LL,   GI,  FR7,  244370.295193,  3933
Total,   LL,   FZ,  FR4,    6954.006468,   447
Total,   LL,   FZ,  FR2,   36396.360333,  1701
Total,   SP,   MN,  FR2,  164335.663378,  3756
Total,   SP,   RU,  FR5,   59256.841748,  1802
Total,   LL,   LZ,  FR6,   92609.284873,   795
Total,   LL,   OQ,  FR7,   39328.542000,  1843
Total,   LL,   KZ,  FR2,   14535.582700,   599
Total,   LL,   JZ,  FR7,   38549.566639,   314
Total,   LL,   FZ,  FR8,   61124.245560,  1827
Total,   LL,   BE,  FR6,  168903.663487,   691
Total,   PA,   MN,  FR4,    1835.499188,    38
Total,   LL,   BE,  FR5,  546800.069256,  1462
Total,   LL,   JZ,  FR5,   13721.310591,   495
Total,   LL,   FZ,  FR5,   26981.173666,  1494
Total,   SP,   OQ,  FR1,    9580.595610,  1442
Total,   SP,   FZ,  FR1,   11797.779372,  1271
Total,   LL,   KZ,  FR4,   21751.113500,   391
Total,   LL,   LZ,  FR7,   51155.334041,  1419
Total,   LL,   MN,  FR4,   10545.762002,  2346
Total,   SP,   BE,  FR7,  979013.312222,  1185
Total,   LL,   AZ,  FR8,     940.556900,    21
Total,   SP,   GI,  FR2,  552291.429313,  6598
Total,   SP,   JZ,  FR4,   27004.393392,   163
Total,   LL,   RU,  FR3,   12919.407429,   788
Total,   SP,   BE,  FR2,  443139.577764,   826
Total,   SP,   FZ,  FR5,   54071.163868,  1969
Total,   SP,   FZ,  FR2,   80184.179542,  3337
Total,   SP,   KZ,  FR5,   40043.741100,   614
Total,   SP,   JZ,  FR6,   27118.899513,   231
Total,   LL,   BE,  FR3,   58509.925606,   188
Total,   LL,   LZ,  FR5,  410541.553805,   941
Total,   SP,   MN,  FR1,   49685.478844,  1535
Total,   PA,   RU,  FR8,      13.981500,     3
Total,   LL,   JZ,  FR2,   41346.707409,   842
Total,   LL,   AZ,  FR6,     166.684263,    65
Total,   PA,   OQ,  FR6,       0.000000,     7
Total,   LL,   RU,  FR4,    5373.391711,  1087
Total,   PA,   KZ,  FR4,       0.000000,     1
Total,   LL,   KZ,  FR3,    1299.052100,   160
Total,   SP,   KZ,  FR2,   28581.502700,   685
Total,   SP,   FZ,  FR6,   16415.724050,   901
Total,   SP,   LZ,  FR8,   22513.962750,   769
Total,   PA,   FZ,  FR2,       5.592600,     2
Total,   SP,   JZ,  FR8,   31939.920261,   724
Total,   SP,   RU,  FR7,   15498.168727,  1640
Total,   SP,   LZ,  FR4,   22884.269516,   373
Total,   LL,   LZ,  FR3,   35889.101975,   415
Total,   SP,   RU,  FR2,   35286.308031,  3884
Total,   LL,   JZ,  FR6,   72456.320313,  1029
Total,   LL,   MN,  FR3,   26642.628598,  1354
Total,   SP,   FZ,  FR8,   57513.318018,  2901
Total,   LL,   GI,  FR3,   52181.057264,  1897
Total,   LL,   AZ,  FR5,    3792.614520,    45
Total,   LL,   JZ,  FR8,   91074.882102,   400
Total,   LL,   JZ,  FR4,   27485.627558,   181
Total,   LL,   FZ,  FR3,   17298.953581,   529
Total,   PA,   OQ,  FR5,      39.417300,     6
Total,   PA,   OQ,  FR7,      13.126400,     6
Total,   PA,   OQ,  FR4,       0.832200,     2
Total,   PA,   BE,  FR8,    2767.013800,     3
Total,   PA,   GI,  FR4,      74.892824,     6
Total,   PA,   RU,  FR3,       7.223200,     1
Total,   SP,   MN,  FR4,   59523.382613,  1030
Total,   SP,   MN,  FR5,  149491.602407,  3541
Total,   SP,   LZ,  FR5,   48505.617930,   964
Total,   SP,   JZ,  FR5,  897015.195886,   408
Total,   PA,   FZ,  FR7,      16.777800,     4
Total,   PA,   OQ,  FR2,      16.252200,     3
Total,   PA,   LZ,  FRA,       9.920000,     2
Total,   PA,   JZ,  FR1,      28.396800,     4
Total,   PA,   GI,  FR3,       7.670100,     2
Total,   PA,   GI,  FR6,      15.812100,     4
Total,   PA,   OQ,  FRA,      21.099400,     2
Total,   PA,   BE,  FR3,       5.216000,     2
Total,   LL,   JZ,  FRA,    3974.625542,   114
Total,   PA,   JZ,  FR8,       1.664800,     1
Total,   PA,   KZ,  FR2,       3.587100,     2
Total,   PA,   RU,  FR6,      23.709000,     5
Total,   LL,   JZ,  FR3,    6381.009676,   326
Total,   SP,   KZ,  FR4,   76009.615100,   303
Total,   SP,   LZ,  FR2,   56289.983694,   791
Total,   SP,   BE,  FR1,  127204.036542,   493
Total,   SP,   LZ,  FR3,   10236.296370,   252
Total,   SP,   GI,  FR3,   84795.629336,  1308
Total,   PA,   KZ,  FR6,    1273.949400,     4
Total,   SP,   KZ,  FR1,   49585.537000,   384
Total,   SP,   MN,  FR7,  121348.865939,  2042
Total,   SP,   FZ,  FR3,   15455.430135,   287
Total,   SP,   JZ,  FR2,   30501.803051,   571
Total,   SP,   LZ,  FR7,  275859.188498,   835
Total,   SP,   RU,  FR3,   18706.082906,   629
Total,   SP,   KZ,  FR3,   10371.540900,   194
Total,   SP,   GI,  FR1,  289442.984119,  1331
Total,   SP,   BE,  FR3,   46084.719420,   190
Total,   PA,   LZ,  FR5,      10.781100,     3
Total,   SP,   RU,  FR1,   11490.841613,   840
Total,   PA,   FZ,  FR4,       7.456800,     2
Total,   PA,   LZ,  FR7,      67.320800,     3
Total,   SP,   JZ,  FR7,   68971.237168,   434
Total,   PA,   KZ,  FR7,       0.000000,     1
Total,   PA,   BE,  FR6,      11.119040,     4
Total,   LL,   AZ,  FR7,    8675.245336,    93
Total,   SP,   MN,  FR3,    6174.220316,   699
Total,   PA,   LZ,  FR6,     177.856000,     3
Total,   SP,   JZ,  FR1,   45073.493129,   690
Total,   SP,   LZ,  FR1,  110735.146103,   759
Total,   PA,   GI,  FRA,     260.275200,     2
Total,   SP,   AZ,  FR2,     716.178220,   106
Total,   SP,   JZ,  FR3,    1217.878416,    41
Total,   PA,   MN,  FR6,      14.913600,     2
Total,   LL,   AZ,  FRA,       0.000000,     1
Total,   PA,   GI,  FR8,     123.909700,     4
Total,   PA,   OQ,  FR3,       0.000000,     3
Total,   PA,   FZ,  FR6,       4.660500,     1
Total,   PA,   RU,  FR1,      85.356550,    89
Total,   PA,   KZ,  FR8,       0.000000,     1
Total,   LL,   AZ,  FR4,     182.877100,     4
Total,   PA,   GI,  FR1,      61.109600,    10
Total,   PA,   GI,  FR5,      33.876950,   138
Total,   PA,   RU,  FR7,       6.349500,     3
Total,   SP,   AZ,  FR4,    1046.176485,    30
Total,   LL,   AZ,  FR1,      12.998500,     4
Total,   SP,   AZ,  FR5,      15.392800,     3
Total,   PA,   FZ,  FR5,      17.856000,     5
Total,   PA,   MN,  FR5,       0.992000,     3
Total,   SP,   AZ,  FR1,       4.660500,     1
Total,   LL,   AZ,  FR2,      20.986600,     5
Total,   SP,   AZ,  FR8,       0.000000,     1
Total,   LL,   AZ,  FR3,    2366.530250,    15
Total,   SP,   AZ,  FR3,       2.708700,     1
Total,   PA,   GI,  FR7,     472.553748,    23
Total,   PA,   KZ,  FR1,       0.053300,     9
Total,   PA,   FZ,  FR8,       8.388900,     3
Total,   PA,   LZ,  FR8,     204.977400,     2
Total,   PA,   RU,  FRA,       3.728400,     1
Total,   PA,   RU,  FR5,      15.466100,     3
Total,   PA,   BE,  FR2,     388.871880,     9
Total,   PA,   MN,  FR2,       7.310800,     2
Total,   PA,   JZ,  FR5,      15.070100,     2
Total,   PA,   MN,  FR7,      41.892160,    36
Total,   SP,   AZ,  FR7,    1282.739408,    15
Total,   SP,   AZ,  FR6,       0.000000,     1
Total,   PA,   RU,  FR2,    2444.548320,    52
Total,   PA,   JZ,  FR2,      14.913600,     2
Total,   PA,   BE,  FR7,       1.864200,     1
Total,   PA,   KZ,  FRA,       0.000000,     1
Total,   PA,   KZ,  FR5,       0.000000,     1
Total,   PA,   MN,  FR8,       0.000000,     1
Total,   PA,   GI,  FR2,       0.992000,     1
Total,   SP,   AZ,  FRA,       0.000000,     1
  tr1,   PA,Total,  FR1,    4329.362950,  1010
  tr1,   LL,Total,  FR1,  892250.034135, 27833
  tr2,   LL,Total,  FR1, 1347529.422790,   836
  tr1,   LL,Total,  FR6,  403722.519435, 15365
  tr1,   LL,Total,  FR2,  342415.595353, 15173
  tr1,   PA,Total,  FR4,    1938.797212,    52
  tr1,   LL,Total,  FRA,   78047.868707,  4485
  tr1,   LL,Total,  FR5,  283423.211025, 14253
  tr1,   LL,Total,  FR7,  450586.687850, 12980
  tr1,   PA,Total,  FRA,     566.363200,     8
  tr1,   LL,Total,  FR4,  243419.100934, 10734
  tr1,   PA,Total,  FR8,    2623.945700,    23
  tr1,   LL,Total,  FR8,  467912.398027, 14771
  tr1,   SP,Total,  FRA,  127552.678528,  5534
  tr1,   SP,Total,  FR6,  256545.831944, 13238
  tr2,   LL,Total,  FRA,  113349.781755,   138
  tr1,   SP,Total,  FR8,  244688.667952, 14488
  tr2,   PA,Total,  FR1,     176.339200,     3
  tr1,   SP,Total,  FR5,  433575.988789, 15315
  tr1,   SP,Total,  FR4,  193980.633804,  6719
  tr2,   LL,Total,  FR8,  475623.819054,   887
  tr1,   SP,Total,  FR2,  681659.948027, 22070
  tr1,   LL,Total,  FR3,  119312.168785,  5980
  tr1,   SP,Total,  FR3,  131620.970934,  4092
  tr2,   LL,Total,  FR6,  257067.413019,   553
  tr1,   SP,Total,  FR7,  296875.371638, 14156
  tr2,   SP,Total,  FR8,  275975.469350,   292
  tr2,   SP,Total,  FR5,  429176.738892,   750
  tr2,   LL,Total,  FR4,  220556.729621,   239
  tr2,   SP,Total,  FR4,  122114.276038,   202
  tr2,   LL,Total,  FR5, 1001551.816707,   446
  tr1,   SP,Total,  FR1,  238745.508797,  8480
  tr1,   PA,Total,  FR6,    1522.019640,    30
  tr2,   LL,Total,  FR2,  309862.850916,   421
  tr2,   LL,Total,  FR7,  273115.709591,   461
  tr1,   PA,Total,  FR2,    2874.894300,    72
  tr2,   SP,Total,  FRA,  222149.386204,   161
  tr3,   LL,Total,  FR2,  195880.188300,    14
  tr3,   LL,Total,  FR7,  239193.170800,    13
  tr1,   PA,Total,  FR5,     133.459550,   161
  tr1,   PA,Total,  FR7,     593.631808,    77
  tr2,   SP,Total,  FR7,  568791.561716,   735
  tr2,   SP,Total,  FR6,  258395.606775,   372
  tr2,   LL,Total,  FR3,   88660.185694,   239
  tr1,   PA,Total,  FR3,      20.109300,     8
  tr2,   SP,Total,  FR2,  336831.247166,   725
  tr2,   SP,Total,  FR3,   61560.447065,    93
  tr3,   LL,Total,  FR1, 1328648.758300,    29
  tr2,   SP,Total,  FR1,  175582.001035,   255
  tr3,   SP,Total,  FR7,  939536.089100,    13
  tr3,   SP,Total,  FR5, 1123815.263000,    18
  tr3,   SP,Total,  FR1,  290273.043000,     8
  tr3,   SP,Total,  FR6,  234206.469700,    16
  tr3,   LL,Total,  FR8,  171702.410664,    18
  tr3,   SP,Total,  FR2,  405138.110900,    19
  tr3,   LL,Total,  FRA,   89710.078900,    11
  tr2,   PA,Total,  FR8,      96.928800,     2
  tr3,   LL,Total,  FR4,  309678.027200,    12
  tr3,   SP,Total,  FR4,  565381.835600,    14
  tr3,   SP,Total,  FR3,    3707.221200,     3
  tr3,   SP,Total,  FR8,  363585.111300,    12
  tr3,   LL,Total,  FR3,   88644.582600,     3
  tr3,   LL,Total,  FR5,  320600.428900,    13
  tr3,   LL,Total,  FR6,   56462.752500,     8
  tr3,   SP,Total,  FRA,   68695.840700,     4
  tr2,   PA,Total,  FRA,     252.339200,     1
  tr1,   PA,   MN,  FR1,      50.881300,    14
  tr1,   LL,   RU,  FR1,   26425.459854,  3346
  tr2,   LL,   OQ,  FR1,   17477.020400,    42
  tr1,   LL,   OQ,  FR1,   13259.146700,  2966
  tr1,   LL,   MN,  FR1,  370895.412470,  6762
  tr1,   LL,   FZ,  FR1,   43796.907291,  3350
  tr1,   LL,   BE,  FR1,   79986.702432,  1248
  tr1,   LL,   KZ,  FR1,   30305.967600,   862
  tr1,   LL,   RU,  FR6,   16821.149448,  1444
  tr1,   LL,   GI,  FR1,  152009.319989,  6904
  tr2,   LL,   LZ,  FR1,  181973.878200,     6
  tr1,   LL,   LZ,  FR1,  146221.940291,  1128
  tr1,   LL,   OQ,  FR6,    9887.594700,  1798
  tr2,   LL,   GI,  FR1,  339007.678832,   352
  tr1,   LL,   OQ,  FR2,   10141.850300,  1906
  tr2,   LL,   RU,  FR1,   11301.057310,    25
  tr1,   LL,   JZ,  FR1,   29336.179008,  1265
  tr1,   PA,   RU,  FR4,      20.116200,     4
  tr1,   LL,   GI,  FRA,   13453.641633,  1180
  tr1,   LL,   MN,  FR5,   24886.315524,  2421
  tr1,   LL,   RU,  FR2,   14985.629025,  1578
  tr1,   LL,   BE,  FR7,   46748.652600,   498
  tr1,   PA,   BE,  FRA,     523.679400,     1
  tr1,   PA,   OQ,  FR1,      68.511800,    28
  tr1,   PA,   FZ,  FR1,     402.709600,   840
  tr1,   PA,   LZ,  FR1,     419.743100,     6
  tr1,   LL,   GI,  FR4,  126961.851394,  4468
  tr1,   LL,   GI,  FR6,   88918.585762,  4374
  tr1,   LL,   BE,  FR4,   47388.672230,   319
  tr1,   LL,   MN,  FR7,  127773.738305,  1762
  tr1,   PA,   OQ,  FR8,      10.893200,     7
  tr1,   LL,   LZ,  FR8,   64658.703990,   755
  tr1,   LL,   LZ,  FR4,   12200.051456,   379
  tr1,   LL,   OQ,  FRA,    6410.973700,   738
  tr1,   LL,   RU,  FR8,   10053.405981,  1800
  tr1,   SP,   RU,  FRA,    3679.585382,   768
  tr1,   SP,   BE,  FRA,   23709.813229,   396
  tr1,   SP,   GI,  FR6,  125375.145614,  5168
  tr1,   LL,   BE,  FRA,   18762.190010,   135
  tr1,   LL,   GI,  FR8,  179348.577592,  3732
  tr1,   SP,   MN,  FR6,   36969.019302,  2036
  tr1,   SP,   GI,  FRA,   16705.780044,  1239
  tr1,   SP,   OQ,  FRA,    2032.737600,   781
  tr1,   LL,   MN,  FRA,   10339.256778,   570
  tr1,   LL,   KZ,  FRA,    2671.075900,   208
  tr1,   LL,   RU,  FRA,    2876.493000,   379
  tr1,   LL,   LZ,  FRA,   14648.145634,   232
  tr1,   SP,   JZ,  FRA,    3755.064168,   249
  tr1,   SP,   FZ,  FRA,   20306.368058,   861
  tr1,   SP,   MN,  FRA,    8441.331501,   660
  tr2,   LL,   RU,  FRA,    6101.060000,     6
  tr1,   SP,   KZ,  FRA,    2080.883200,   215
  tr1,   SP,   LZ,  FRA,   46841.115346,   368
  tr2,   LL,   BE,  FRA,   60150.363667,    27
  tr1,   SP,   RU,  FR8,   12837.812310,  1355
  tr1,   SP,   BE,  FR8,   44599.568110,   786
  tr1,   LL,   FZ,  FRA,    4911.466510,   930
  tr1,   LL,   MN,  FR8,   28940.622412,  2720
  tr1,   SP,   OQ,  FR6,    4490.179300,  1507
  tr2,   PA,   MN,  FR1,      82.905800,     1
  tr1,   PA,   BE,  FR1,    3213.297300,    11
  tr1,   LL,   GI,  FR5,  106087.281940,  3433
  tr1,   LL,   OQ,  FR5,   12033.169444,  1803
  tr1,   LL,   BE,  FR8,   45699.486283,   934
  tr1,   LL,   OQ,  FR8,    9163.548700,  2069
  tr1,   SP,   RU,  FR6,    5341.636634,   835
  tr1,   SP,   OQ,  FR5,   71792.041500,  2166
  tr1,   SP,   BE,  FR4,   19836.625776,   285
  tr1,   LL,   FZ,  FR7,    5941.783560,  1091
  tr1,   SP,   MN,  FR8,   16122.833892,  2529
  tr1,   LL,   GI,  FR2,   67253.254259,  3933
  tr1,   LL,   RU,  FR7,   14327.538880,  1663
  tr2,   LL,   BE,  FR8,  173195.254742,   206
  tr1,   SP,   FZ,  FR4,     934.739276,   416
  tr1,   LL,   OQ,  FR4,    7721.296600,  1180
  tr1,   SP,   OQ,  FR2,    6366.615100,  2219
  tr1,   SP,   KZ,  FR8,   24959.076000,   487
  tr1,   SP,   OQ,  FR4,    2584.568100,   899
  tr1,   SP,   RU,  FR4,    3093.140100,   460
  tr1,   SP,   LZ,  FR6,   23524.457291,   670
  tr1,   LL,   KZ,  FR8,   84344.871100,   657
  tr1,   LL,   OQ,  FR3,   12258.894100,   545
  tr1,   SP,   GI,  FR8,   56997.397607,  3335
  tr1,   SP,   OQ,  FR3,    1391.423500,   580
  tr1,   SP,   BE,  FR6,   23712.713140,  1434
  tr1,   SP,   OQ,  FR8,    4218.421200,  1659
  tr1,   LL,   MN,  FR6,   54056.452164,  2662
  tr1,   SP,   GI,  FR5,   64603.436651,  3673
  tr1,   SP,   KZ,  FR6,   15908.387000,   486
  tr2,   LL,   GI,  FR6,   87552.358991,   206
  tr1,   LL,   KZ,  FR7,   87618.124502,   590
  tr1,   LL,   RU,  FR5,   16171.272567,  1735
  tr1,   SP,   FZ,  FR7,   24754.566387,  3057
  tr1,   LL,   KZ,  FR6,   31351.352800,   558
  tr2,   SP,   KZ,  FR8,    6362.144000,     9
  tr1,   LL,   KZ,  FR5,   10029.420800,   580
  tr2,   SP,   BE,  FR5,  184047.908188,    78
  tr1,   LL,   FZ,  FR6,   20042.432404,  2077
  tr1,   LL,   BE,  FR2,   36842.099324,   842
  tr1,   LL,   MN,  FR2,  153621.248238,  3226
  tr1,   SP,   OQ,  FR7,    5727.278060,  1704
  tr1,   LL,   LZ,  FR2,   29838.987256,   654
  tr2,   LL,   BE,  FR4,  120486.522414,    58
  tr1,   SP,   KZ,  FR7,   44237.218700,   505
  tr1,   SP,   GI,  FR7,   54991.067503,  2966
  tr2,   SP,   GI,  FR4,   47110.263919,    79
  tr1,   LL,   GI,  FR7,   74452.500521,  3764
  tr1,   LL,   FZ,  FR4,    1529.316505,   426
  tr1,   LL,   FZ,  FR2,   12839.719021,  1635
  tr1,   SP,   MN,  FR2,   42106.590171,  3608
  tr1,   SP,   RU,  FR5,   32278.103860,  1736
  tr1,   LL,   LZ,  FR6,   92427.505573,   794
  tr1,   LL,   OQ,  FR7,   15798.084200,  1806
  tr1,   LL,   KZ,  FR2,   11290.914300,   588
  tr1,   LL,   JZ,  FR7,   26139.867801,   306
  tr1,   LL,   FZ,  FR8,   23905.120907,  1698
  tr2,   LL,   BE,  FR6,   69214.882207,    77
  tr1,   PA,   MN,  FR4,    1835.499188,    38
  tr2,   LL,   BE,  FR5,  296903.111630,    87
  tr1,   LL,   JZ,  FR5,    1404.202529,   468
  tr1,   LL,   FZ,  FR5,   12207.417570,  1463
  tr1,   SP,   OQ,  FR1,    4065.260710,  1424
  tr1,   SP,   FZ,  FR1,    3970.110172,  1258
  tr1,   LL,   KZ,  FR4,   20674.743800,   385
  tr1,   LL,   LZ,  FR7,   51026.042441,  1417
  tr1,   LL,   MN,  FR4,    2484.193122,  2326
  tr1,   SP,   BE,  FR7,   51052.161547,  1094
  tr1,   LL,   AZ,  FR8,     940.556900,    21
  tr1,   LL,   BE,  FR5,   51815.979626,  1370
  tr1,   SP,   GI,  FR2,  449160.505911,  6309
  tr1,   SP,   JZ,  FR4,     263.931292,   157
  tr1,   LL,   RU,  FR3,   12891.711229,   787
  tr1,   LL,   BE,  FR6,   62420.584980,   611
  tr1,   SP,   BE,  FR2,   36097.124438,   699
  tr1,   SP,   FZ,  FR5,    5936.452931,  1927
  tr1,   SP,   FZ,  FR2,   37910.215411,  3234
  tr1,   SP,   KZ,  FR5,   32833.570400,   603
  tr1,   SP,   JZ,  FR6,   14648.770413,   221
  tr1,   LL,   BE,  FR3,    9442.110506,   162
  tr1,   LL,   LZ,  FR5,   44995.536505,   938
  tr1,   SP,   MN,  FR1,   23598.771914,  1474
  tr1,   PA,   RU,  FR8,      13.981500,     3
  tr1,   LL,   JZ,  FR2,    5580.907030,   809
  tr1,   LL,   AZ,  FR6,     166.684263,    65
  tr1,   PA,   OQ,  FR6,       0.000000,     7
  tr1,   LL,   RU,  FR4,    3677.309769,  1075
  tr1,   PA,   KZ,  FR4,       0.000000,     1
  tr1,   LL,   KZ,  FR3,    1184.557300,   157
  tr1,   SP,   KZ,  FR2,   22704.443000,   680
  tr2,   LL,   BE,  FR2,  171004.447899,    81
  tr2,   LL,   BE,  FR7,   63532.311900,    67
  tr2,   LL,   GI,  FR8,  143015.745743,   280
  tr1,   SP,   FZ,  FR6,    6575.523250,   883
  tr1,   SP,   LZ,  FR8,   21003.568550,   768
  tr1,   PA,   FZ,  FR2,       5.592600,     2
  tr2,   SP,   JZ,  FR8,   18762.355120,    19
  tr1,   SP,   RU,  FR7,   13419.905327,  1634
  tr1,   SP,   LZ,  FR4,   22289.359476,   365
  tr2,   LL,   BE,  FR1,  443139.640516,   186
  tr1,   LL,   LZ,  FR3,   16026.376175,   413
  tr1,   SP,   RU,  FR2,   29225.380731,  3877
  tr2,   SP,   BE,  FRA,  151548.447900,    27
  tr2,   LL,   JZ,  FR2,   34522.951179,    32
  tr1,   LL,   JZ,  FR6,   27630.177341,   985
  tr1,   LL,   MN,  FR3,   15745.919350,  1300
  tr2,   LL,   FZ,  FR2,   23556.641312,    66
  tr1,   SP,   FZ,  FR8,   50772.425142,  2866
  tr3,   LL,   KZ,  FR2,     998.015400,     1
  tr2,   LL,   OQ,  FR4,    8856.860600,    19
  tr1,   LL,   GI,  FR3,   32706.159194,  1856
  tr1,   LL,   AZ,  FR5,    3792.614520,    45
  tr3,   LL,   GI,  FR2,   25209.442800,     5
  tr2,   LL,   GI,  FR7,   73758.259272,   163
  tr1,   LL,   JZ,  FR8,   22738.617962,   389
  tr2,   LL,   MN,  FR5,  184169.217323,    98
  tr1,   LL,   JZ,  FR4,   20769.547758,   176
  tr3,   LL,   MN,  FR7,    9490.011200,     2
  tr1,   LL,   FZ,  FR3,   16393.414405,   429
  tr1,   PA,   OQ,  FR5,      39.417300,     6
  tr1,   PA,   OQ,  FR7,      13.126400,     6
  tr2,   LL,   OQ,  FR7,   22009.812800,    36
  tr1,   PA,   OQ,  FR4,       0.832200,     2
  tr2,   SP,   FZ,  FR7,   27571.942489,   301
  tr2,   LL,   FZ,  FR6,   13975.667856,    20
  tr2,   LL,   MN,  FR6,   27391.695593,   162
  tr2,   SP,   BE,  FR8,  143420.672990,    73
  tr2,   LL,   OQ,  FR5,    3665.935100,    30
