   *A,  FR1,Total___Total,      17.659000,     5
   *E,Total,  ***tr1___SP,  111069.948702,   307
   *E,Total,  tr1___Total,  299393.357559,   794
   *E,Total,  ***tr2___LL,   71999.720495,    42
   *E,Total,  ***tr2___SP,   42350.666902,    33
   *E,Total,  tr2___Total,  114350.387397,    75
   *E,Total,  ***tr3___LL,  132497.775500,     2
   *E,Total,  ***tr3___SP,  100459.174600,     3
   *E,Total,  tr3___Total,  232956.950100,     5
   *F,  FR1,Total___Total,  195609.222251,  5568
   *F,  FR1,  ***tr1___LL,   43796.907291,  3350
   *F,  FR1,  ***tr1___PA,     402.709600,   840
   *F,  FR1,  ***tr1___SP,    3970.110172,  1258
   *F,  FR1,  tr1___Total,   48169.727063,  5447
   *F,  FR1,  ***tr2___LL,  124335.187888,   107
   *F,  FR1,  ***tr2___SP,    7827.669200,    13
   *F,  FR1,  tr2___Total,  132162.857088,   120
   *F,  FR1,  ***tr3___LL,   15276.638100,     1
   *F,  FR1,  tr3___Total,   15276.638100,     1
   *F,  FR2,Total___Total,  116586.132475,  5040
   *F,  FR2,  ***tr1___LL,   12839.719021,  1635
   *F,  FR2,  ***tr1___PA,       5.592600,     2
   *F,  FR2,  ***tr1___SP,   37910.215411,  3234
   *F,  FR2,  tr1___Total,   50755.527032,  4870
   *F,  FR2,  ***tr2___LL,   23556.641312,    66
   *F,  FR2,  ***tr2___SP,   21396.172031,   102
   *F,  FR2,  tr2___Total,   44952.813343,   167
   *F,  FR2,  ***tr3___LL,       0.000000,     1
   *F,  FR2,  ***tr3___SP,   20877.792100,     2
   *F,  FR2,  tr3___Total,   20877.792100,     3
   *F,  FR3,Total___Total,   32754.383716,   815
   *F,  FR3,  ***tr1___LL,   16393.414405,   429
   *F,  FR3,  ***tr1___SP,   12997.476835,   282
   *F,  FR3,  tr1___Total,   29390.891240,   711
   *F,  FR3,  ***tr2___LL,     905.539176,   100
   *F,  FR3,  ***tr2___SP,    2457.953300,     5
   *F,  FR3,  tr2___Total,    3363.492476,   105
   *F,  FR4,Total___Total,   80015.110444,   873
   *F,  FR4,  ***tr1___LL,    1529.316505,   426
   *F,  FR4,  ***tr1___PA,       7.456800,     2
   *F,  FR4,  ***tr1___SP,     934.739276,   416
   *F,  FR4,  tr1___Total,    2471.512581,   843
   *F,  FR4,  ***tr2___LL,    5424.689963,    22
   *F,  FR4,  ***tr2___SP,    2263.958000,     7
   *F,  FR4,  tr2___Total,    7688.647963,    29
   *F,  FR4,  ***tr3___SP,   69854.949900,     1
   *F,  FR4,  tr3___Total,   69854.949900,     1
   *F,  FR5,Total___Total,   81070.193534,  3468
   *F,  FR5,  ***tr1___LL,   12207.417570,  1463
   *F,  FR5,  ***tr1___PA,      17.856000,     5
   *F,  FR5,  ***tr1___SP,    5936.452931,  1927
   *F,  FR5,  tr1___Total,   18161.726501,  3394
   *F,  FR5,  ***tr2___LL,   14773.756096,    32
   *F,  FR5,  ***tr2___SP,   22727.759937,    41
   *F,  FR5,  tr2___Total,   37501.516033,    73
   *F,  FR5,  ***tr3___SP,   25406.951000,     2
   *F,  FR5,  tr3___Total,   25406.951000,     2
   *F,  FR6,Total___Total,   50438.484810,  2998
   *F,  FR6,  ***tr1___LL,   20042.432404,  2077
   *F,  FR6,  ***tr1___PA,       4.660500,     1
   *F,  FR6,  ***tr1___SP,    6575.523250,   883
   *F,  FR6,  tr1___Total,   26622.616154,  2960
   *F,  FR6,  ***tr2___LL,   13975.667856,    20
   *F,  FR6,  ***tr2___SP,    9840.200800,    18
   *F,  FR6,  tr2___Total,   23815.868656,    38
   *F,  FR7,Total___Total,   80858.847376,  4557
   *F,  FR7,  ***tr1___LL,    5941.783560,  1091
   *F,  FR7,  ***tr1___PA,      16.777800,     4
   *F,  FR7,  ***tr1___SP,   24754.566387,  3057
   *F,  FR7,  tr1___Total,   30713.127747,  4151
   *F,  FR7,  ***tr2___LL,   18845.365140,   105
   *F,  FR7,  ***tr2___SP,   27571.942489,   301
   *F,  FR7,  tr2___Total,   46417.307629,   405
   *F,  FR7,  ***tr3___LL,    3728.412000,     1
   *F,  FR7,  tr3___Total,    3728.412000,     1
   *F,  FR8,Total___Total,  118645.952478,  4730
   *F,  FR8,  ***tr1___LL,   23905.120907,  1698
   *F,  FR8,  ***tr1___PA,       8.388900,     3
   *F,  FR8,  ***tr1___SP,   50772.425142,  2866
   *F,  FR8,  tr1___Total,   74685.934949,  4567
   *F,  FR8,  ***tr2___LL,   35202.969053,   128
   *F,  FR8,  ***tr2___SP,    6740.892876,    35
   *F,  FR8,  tr2___Total,   41943.861929,   163
   *F,  FR8,  ***tr3___LL,    2016.155600,     1
   *F,  FR8,  tr3___Total,    2016.155600,     1
   *F,  FRA,Total___Total,   48395.314592,  1825
   *F,  FRA,  ***tr1___LL,    4911.466510,   930
   *F,  FRA,  ***tr1___SP,   20306.368058,   861
   *F,  FRA,  tr1___Total,   25217.834568,  1790
   *F,  FRA,  ***tr2___LL,    1551.180100,     3
   *F,  FRA,  ***tr2___SP,   21626.299924,    32
   *F,  FRA,  tr2___Total,   23177.480024,    35
   *F,  FRA,  ***tr3___LL,       0.000000,     1
   *F,  FRA,  tr3___Total,       0.000000,     1
   *F,Total,Total___Total,  804373.641676, 29869
   *F,Total,  ***tr1___LL,  141567.578173, 13094
   *F,Total,  ***tr1___PA,     463.442200,   857
   *F,Total,  ***tr1___SP,  164157.877462, 14779
   *F,Total,  tr1___Total,  306188.897835, 28729
   *F,Total,  ***tr2___LL,  238570.996584,   579
   *F,Total,  ***tr2___SP,  122452.848557,   552
   *F,Total,  tr2___Total,  361023.845141,  1131
   *F,Total,  ***tr3___LL,   21021.205700,     5
   *F,Total,  ***tr3___SP,  116139.693000,     5
   *F,Total,  tr3___Total,  137160.898700,    10
   FZ,  FR1,Total___Total,  195609.222251,  5568
   FZ,  FR1,  ***tr1___LL,   43796.907291,  3350
   FZ,  FR1,  ***tr1___PA,     402.709600,   840
   FZ,  FR1,  ***tr1___SP,    3970.110172,  1258
   FZ,  FR1,  tr1___Total,   48169.727063,  5447
   FZ,  FR1,  ***tr2___LL,  124335.187888,   107
   FZ,  FR1,  ***tr2___SP,    7827.669200,    13
   FZ,  FR1,  tr2___Total,  132162.857088,   120
   FZ,  FR1,  ***tr3___LL,   15276.638100,     1
   FZ,  FR1,  tr3___Total,   15276.638100,     1
   FZ,  FR2,Total___Total,  116586.132475,  5040
   FZ,  FR2,  ***tr1___LL,   12839.719021,  1635
   FZ,  FR2,  ***tr1___PA,       5.592600,     2
   FZ,  FR2,  ***tr1___SP,   37910.215411,  3234
   FZ,  FR2,  tr1___Total,   50755.527032,  4870
   FZ,  FR2,  ***tr2___LL,   23556.641312,    66
   FZ,  FR2,  ***tr2___SP,   21396.172031,   102
   FZ,  FR2,  tr2___Total,   44952.813343,   167
   FZ,  FR2,  ***tr3___LL,       0.000000,     1
   FZ,  FR2,  ***tr3___SP,   20877.792100,     2
   FZ,  FR2,  tr3___Total,   20877.792100,     3
   FZ,  FR3,Total___Total,   32754.383716,   815
   FZ,  FR3,  ***tr1___LL,   16393.414405,   429
   FZ,  FR3,  ***tr1___SP,   12997.476835,   282
   FZ,  FR3,  tr1___Total,   29390.891240,   711
   FZ,  FR3,  ***tr2___LL,     905.539176,   100
   FZ,  FR3,  ***tr2___SP,    2457.953300,     5
   FZ,  FR3,  tr2___Total,    3363.492476,   105
   FZ,  FR4,Total___Total,   80015.110444,   873
   FZ,  FR4,  ***tr1___LL,    1529.316505,   426
   FZ,  FR4,  ***tr1___PA,       7.456800,     2
   FZ,  FR4,  ***tr1___SP,     934.739276,   416
   FZ,  FR4,  tr1___Total,    2471.512581,   843
   FZ,  FR4,  ***tr2___LL,    5424.689963,    22
   FZ,  FR4,  ***tr2___SP,    2263.958000,     7
   FZ,  FR4,  tr2___Total,    7688.647963,    29
   FZ,  FR4,  ***tr3___SP,   69854.949900,     1
   FZ,  FR4,  tr3___Total,   69854.949900,     1
   FZ,  FR5,Total___Total,   81070.193534,  3468
   FZ,  FR5,  ***tr1___LL,   12207.417570,  1463
   FZ,  FR5,  ***tr1___PA,      17.856000,     5
   FZ,  FR5,  ***tr1___SP,    5936.452931,  1927
   FZ,  FR5,  tr1___Total,   18161.726501,  3394
   FZ,  FR5,  ***tr2___LL,   14773.756096,    32
   FZ,  FR5,  ***tr2___SP,   22727.759937,    41
   FZ,  FR5,  tr2___Total,   37501.516033,    73
   FZ,  FR5,  ***tr3___SP,   25406.951000,     2
   FZ,  FR5,  tr3___Total,   25406.951000,     2
   FZ,  FR6,Total___Total,   50438.484810,  2998
   FZ,  FR6,  ***tr1___LL,   20042.432404,  2077
   FZ,  FR6,  ***tr1___PA,       4.660500,     1
   FZ,  FR6,  ***tr1___SP,    6575.523250,   883
   FZ,  FR6,  tr1___Total,   26622.616154,  2960
   FZ,  FR6,  ***tr2___LL,   13975.667856,    20
   FZ,  FR6,  ***tr2___SP,    9840.200800,    18
   FZ,  FR6,  tr2___Total,   23815.868656,    38
   FZ,  FR7,Total___Total,   80858.847376,  4557
   FZ,  FR7,  ***tr1___LL,    5941.783560,  1091
   FZ,  FR7,  ***tr1___PA,      16.777800,     4
   FZ,  FR7,  ***tr1___SP,   24754.566387,  3057
   FZ,  FR7,  tr1___Total,   30713.127747,  4151
   FZ,  FR7,  ***tr2___LL,   18845.365140,   105
   FZ,  FR7,  ***tr2___SP,   27571.942489,   301
   FZ,  FR7,  tr2___Total,   46417.307629,   405
   FZ,  FR7,  ***tr3___LL,    3728.412000,     1
   FZ,  FR7,  tr3___Total,    3728.412000,     1
   FZ,  FR8,Total___Total,  118645.952478,  4730
   FZ,  FR8,  ***tr1___LL,   23905.120907,  1698
   FZ,  FR8,  ***tr1___PA,       8.388900,     3
   FZ,  FR8,  ***tr1___SP,   50772.425142,  2866
   FZ,  FR8,  tr1___Total,   74685.934949,  4567
   FZ,  FR8,  ***tr2___LL,   35202.969053,   128
   FZ,  FR8,  ***tr2___SP,    6740.892876,    35
   FZ,  FR8,  tr2___Total,   41943.861929,   163
   FZ,  FR8,  ***tr3___LL,    2016.155600,     1
   FZ,  FR8,  tr3___Total,    2016.155600,     1
   FZ,  FRA,Total___Total,   48395.314592,  1825
   FZ,  FRA,  ***tr1___LL,    4911.466510,   930
   FZ,  FRA,  ***tr1___SP,   20306.368058,   861
   FZ,  FRA,  tr1___Total,   25217.834568,  1790
   FZ,  FRA,  ***tr2___LL,    1551.180100,     3
   FZ,  FRA,  ***tr2___SP,   21626.299924,    32
   FZ,  FRA,  tr2___Total,   23177.480024,    35
   FZ,  FRA,  ***tr3___LL,       0.000000,     1
   FZ,  FRA,  tr3___Total,       0.000000,     1
   FZ,Total,Total___Total,  804373.641676, 29869
   FZ,Total,  ***tr1___LL,  141567.578173, 13094
   FZ,Total,  ***tr1___PA,     463.442200,   857
   FZ,Total,  ***tr1___SP,  164157.877462, 14779
   FZ,Total,  tr1___Total,  306188.897835, 28729
   FZ,Total,  ***tr2___LL,  238570.996584,   579
   FZ,Total,  ***tr2___SP,  122452.848557,   552
   FZ,Total,  tr2___Total,  361023.845141,  1131
   FZ,Total,  ***tr3___LL,   21021.205700,     5
   FZ,Total,  ***tr3___SP,  116139.693000,     5
   FZ,Total,  tr3___Total,  137160.898700,    10
   *G,  FR1,Total___Total,  451322.651263,  6831
   *G,  FR1,  ***tr1___LL,   70145.698966,  5512
   *G,  FR1,  ***tr1___PA,      60.722600,     9
   *G,  FR1,  ***tr1___SP,    7372.801568,   996
   *G,  FR1,  tr1___Total,   77579.223134,  6517
   *G,  FR1,  ***tr2___LL,  280583.396829,   250
   *G,  FR1,  ***tr2___SP,   15912.842700,    60
   *G,  FR1,  tr2___Total,  296496.239529,   309
   *G,  FR1,  ***tr3___LL,   77247.188600,     6
   *G,  FR1,  tr3___Total,   77247.188600,     6
   *G,  FR2,Total___Total,  229751.187269,  5927
   *G,  FR2,  ***tr1___LL,   55547.156758,  2594
   *G,  FR2,  ***tr1___PA,       0.992000,     1
   *G,  FR2,  ***tr1___SP,   63329.211967,  3116
   *G,  FR2,  tr1___Total,  118877.360725,  5710
   *G,  FR2,  ***tr2___LL,   37987.425718,   106
   *G,  FR2,  ***tr2___SP,   41217.702326,   104
   *G,  FR2,  tr2___Total,   79205.128044,   210
   *G,  FR2,  ***tr3___LL,   23591.216600,     3
   *G,  FR2,  ***tr3___SP,    8077.481900,     4
   *G,  FR2,  tr3___Total,   31668.698500,     7
   *G,  FR3,Total___Total,  103407.852503,  2707
   *G,  FR3,  ***tr1___LL,   12448.248764,  1602
   *G,  FR3,  ***tr1___PA,       3.009600,     1
   *G,  FR3,  ***tr1___SP,   67145.267312,  1051
   *G,  FR3,  tr1___Total,   79596.525676,  2654
   *G,  FR3,  ***tr2___LL,   12555.324970,    28
   *G,  FR3,  ***tr2___SP,    5184.398657,    24
   *G,  FR3,  tr2___Total,   17739.723627,    52
   *G,  FR3,  ***tr3___LL,    4162.564000,     1
   *G,  FR3,  ***tr3___SP,    1909.039200,     1
   *G,  FR3,  tr3___Total,    6071.603200,     2
   *G,  FR4,Total___Total,  234126.467174,  4031
   *G,  FR4,  ***tr1___LL,   99003.543409,  2214
   *G,  FR4,  ***tr1___PA,      69.300224,     5
   *G,  FR4,  ***tr1___SP,   19735.232590,  1723
   *G,  FR4,  tr1___Total,  118808.076223,  3940
   *G,  FR4,  ***tr2___LL,   58078.123822,    47
   *G,  FR4,  ***tr2___SP,   24235.822029,    42
   *G,  FR4,  tr2___Total,   82313.945851,    88
   *G,  FR4,  ***tr3___LL,   33004.445100,     3
   *G,  FR4,  tr3___Total,   33004.445100,     3
   *G,  FR5,Total___Total,  369708.923768,  4500
   *G,  FR5,  ***tr1___LL,   72946.111603,  2056
   *G,  FR5,  ***tr1___PA,      32.696150,   137
   *G,  FR5,  ***tr1___SP,   33989.323905,  2018
   *G,  FR5,  tr1___Total,  106968.131658,  4210
   *G,  FR5,  ***tr2___LL,   94610.160920,   111
   *G,  FR5,  ***tr2___SP,  102330.934790,   175
   *G,  FR5,  tr2___Total,  196941.095710,   285
   *G,  FR5,  ***tr3___LL,   64902.339600,     2
   *G,  FR5,  ***tr3___SP,     897.356800,     3
   *G,  FR5,  tr3___Total,   65799.696400,     5
   *G,  FR6,Total___Total,  369537.996064,  7817
   *G,  FR6,  ***tr1___LL,   64197.885401,  3547
   *G,  FR6,  ***tr1___PA,      15.812100,     4
   *G,  FR6,  ***tr1___SP,   95497.735497,  4058
   *G,  FR6,  tr1___Total,  159711.432998,  7608
   *G,  FR6,  ***tr2___LL,   62035.398747,    99
   *G,  FR6,  ***tr2___SP,   43056.589219,   107
   *G,  FR6,  tr2___Total,  105091.987966,   206
   *G,  FR6,  ***tr3___SP,  104734.575100,     4
   *G,  FR6,  tr3___Total,  104734.575100,     4
   *G,  FR7,Total___Total,  284756.080063,  4807
   *G,  FR7,  ***tr1___LL,   53040.823847,  3008
   *G,  FR7,  ***tr1___PA,     472.553748,    23
   *G,  FR7,  ***tr1___SP,   23641.308792,  1534
   *G,  FR7,  tr1___Total,   77154.686387,  4564
   *G,  FR7,  ***tr2___LL,   55342.356083,   103
   *G,  FR7,  ***tr2___SP,   38628.777193,   135
   *G,  FR7,  tr2___Total,   93971.133276,   237
   *G,  FR7,  ***tr3___LL,   18153.858200,     3
   *G,  FR7,  ***tr3___SP,   95476.402200,     3
   *G,  FR7,  tr3___Total,  113630.260400,     6
   *G,  FR8,Total___Total,  212393.980893,  5003
   *G,  FR8,  ***tr1___LL,   59111.111910,  2531
   *G,  FR8,  ***tr1___PA,      26.980900,     3
   *G,  FR8,  ***tr1___SP,   20015.068648,  2319
   *G,  FR8,  tr1___Total,   79153.161458,  4852
   *G,  FR8,  ***tr2___LL,   74752.455307,    74
   *G,  FR8,  ***tr2___PA,      96.928800,     1
   *G,  FR8,  ***tr2___SP,   36122.898364,    71
   *G,  FR8,  tr2___Total,  110972.282471,   145
   *G,  FR8,  ***tr3___LL,   15599.700564,     5
   *G,  FR8,  ***tr3___SP,    6668.836400,     1
   *G,  FR8,  tr3___Total,   22268.536964,     6
   *G,  FRA,Total___Total,  108123.555197,  1832
   *G,  FRA,  ***tr1___LL,    8776.592939,   947
   *G,  FRA,  ***tr1___PA,       7.936000,     1
   *G,  FRA,  ***tr1___SP,   13342.379862,   782
   *G,  FRA,  tr1___Total,   22126.908801,  1729
   *G,  FRA,  ***tr2___LL,   17308.254020,    61
   *G,  FRA,  ***tr2___PA,     252.339200,     1
   *G,  FRA,  ***tr2___SP,   32123.471176,    38
   *G,  FRA,  tr2___Total,   49684.064396,    99
   *G,  FRA,  ***tr3___LL,   23353.237600,     3
   *G,  FRA,  ***tr3___SP,   12959.344400,     1
   *G,  FRA,  tr3___Total,   36312.582000,     4
   *G,Total,Total___Total, 2363128.694194, 43450
   *G,Total,  ***tr1___LL,  495217.173597, 24006
   *G,Total,  ***tr1___PA,     690.003322,   183
   *G,Total,  ***tr1___SP,  344068.330141, 17593
   *G,Total,  tr1___Total,  839975.507060, 41781
   *G,Total,  ***tr2___LL,  693252.896416,   875
   *G,Total,  ***tr2___PA,     349.268000,     2
   *G,Total,  ***tr2___SP,  338813.436454,   751
   *G,Total,  tr2___Total, 1032415.600870,  1627
   *G,Total,  ***tr3___LL,  260014.550264,    26
   *G,Total,  ***tr3___SP,  230723.036000,    17
   *G,Total,  tr3___Total,  490737.586264,    43
   GI,  FR1,Total___Total,  860158.541340,  8605
   GI,  FR1,  ***tr1___LL,  152009.319989,  6904
   GI,  FR1,  ***tr1___PA,      61.109600,    10
   GI,  FR1,  ***tr1___SP,   16371.323354,  1237
   GI,  FR1,  tr1___Total,  168441.752943,  8150
   GI,  FR1,  ***tr2___LL,  339007.678832,   352
   GI,  FR1,  ***tr2___SP,   37661.766665,    94
   GI,  FR1,  tr2___Total,  376669.445497,   446
   GI,  FR1,  ***tr3___LL,   79637.448800,     8
   GI,  FR1,  ***tr3___SP,  235409.894100,     1
   GI,  FR1,  tr3___Total,  315047.342900,     9
   GI,  FR2,Total___Total,  692141.988090, 10668
   GI,  FR2,  ***tr1___LL,   67253.254259,  3933
   GI,  FR2,  ***tr1___PA,       0.992000,     1
   GI,  FR2,  ***tr1___SP,  449160.505911,  6309
   GI,  FR2,  tr1___Total,  516414.752170, 10242
   GI,  FR2,  ***tr2___LL,   47386.869718,   132
   GI,  FR2,  ***tr2___SP,   87883.105302,   284
   GI,  FR2,  tr2___Total,  135269.975020,   416
   GI,  FR2,  ***tr3___LL,   25209.442800,     5
   GI,  FR2,  ***tr3___SP,   15247.818100,     6
   GI,  FR2,  tr3___Total,   40457.260900,    11
   GI,  FR3,Total___Total,  136984.356700,  3207
   GI,  FR3,  ***tr1___LL,   32706.159194,  1856
   GI,  FR3,  ***tr1___PA,       7.670100,     2
   GI,  FR3,  ***tr1___SP,   71377.052579,  1274
   GI,  FR3,  tr1___Total,  104090.881873,  3132
   GI,  FR3,  ***tr2___LL,   15312.334070,    41
   GI,  FR3,  ***tr2___SP,   11509.537557,    33
   GI,  FR3,  tr2___Total,   26821.871627,    74
   GI,  FR3,  ***tr3___LL,    4162.564000,     1
   GI,  FR3,  ***tr3___SP,    1909.039200,     1
   GI,  FR3,  tr3___Total,    6071.603200,     2
   GI,  FR4,Total___Total,  330818.836824,  7467
   GI,  FR4,  ***tr1___LL,  126961.851394,  4468
   GI,  FR4,  ***tr1___PA,      74.892824,     6
   GI,  FR4,  ***tr1___SP,   39667.820295,  2820
   GI,  FR4,  tr1___Total,  166704.564513,  7293
   GI,  FR4,  ***tr2___LL,   76034.642092,    90
   GI,  FR4,  ***tr2___SP,   47110.263919,    79
   GI,  FR4,  tr2___Total,  123144.906011,   169
   GI,  FR4,  ***tr3___LL,   40969.366300,     5
   GI,  FR4,  ***tr3___SP,       0.000000,     1
   GI,  FR4,  tr3___Total,   40969.366300,     6
   GI,  FR5,Total___Total,  502501.273091,  7646
   GI,  FR5,  ***tr1___LL,  106087.281940,  3433
   GI,  FR5,  ***tr1___PA,      33.876950,   138
   GI,  FR5,  ***tr1___SP,   64603.436651,  3673
   GI,  FR5,  tr1___Total,  170724.595541,  7243
   GI,  FR5,  ***tr2___LL,  132538.035196,   161
   GI,  FR5,  ***tr2___SP,  115254.182654,   234
   GI,  FR5,  tr2___Total,  247792.217850,   394
   GI,  FR5,  ***tr3___LL,   64902.339600,     3
   GI,  FR5,  ***tr3___SP,   19082.120100,     6
   GI,  FR5,  tr3___Total,   83984.459700,     9
   GI,  FR6,Total___Total,  487856.770186,  9887
   GI,  FR6,  ***tr1___LL,   88918.585762,  4374
   GI,  FR6,  ***tr1___PA,      15.812100,     4
   GI,  FR6,  ***tr1___SP,  125375.145614,  5168
   GI,  FR6,  tr1___Total,  214309.543476,  9546
   GI,  FR6,  ***tr2___LL,   87552.358991,   206
   GI,  FR6,  ***tr2___SP,   61314.907619,   128
   GI,  FR6,  tr2___Total,  148867.266610,   334
   GI,  FR6,  ***tr3___LL,   13854.934400,     1
   GI,  FR6,  ***tr3___SP,  110825.025700,     6
   GI,  FR6,  tr3___Total,  124679.960100,     7
   GI,  FR7,Total___Total,  481165.609697,  7121
   GI,  FR7,  ***tr1___LL,   74452.500521,  3764
   GI,  FR7,  ***tr1___PA,     472.553748,    23
   GI,  FR7,  ***tr1___SP,   54991.067503,  2966
   GI,  FR7,  tr1___Total,  129916.121772,  6752
   GI,  FR7,  ***tr2___LL,   73758.259272,   163
   GI,  FR7,  ***tr2___SP,   85855.291053,   197
   GI,  FR7,  tr2___Total,  159613.550325,   359
   GI,  FR7,  ***tr3___LL,   96159.535400,     7
   GI,  FR7,  ***tr3___SP,   95476.402200,     3
   GI,  FR7,  tr3___Total,  191635.937600,    10
   GI,  FR8,Total___Total,  464920.662170,  7453
   GI,  FR8,  ***tr1___LL,  179348.577592,  3732
   GI,  FR8,  ***tr1___PA,      26.980900,     3
   GI,  FR8,  ***tr1___SP,   56997.397607,  3335
   GI,  FR8,  tr1___Total,  236372.956099,  7069
   GI,  FR8,  ***tr2___LL,  143015.745743,   280
   GI,  FR8,  ***tr2___PA,      96.928800,     1
   GI,  FR8,  ***tr2___SP,   53236.106664,    99
   GI,  FR8,  tr2___Total,  196348.781207,   379
   GI,  FR8,  ***tr3___LL,   25530.088464,     6
   GI,  FR8,  ***tr3___SP,    6668.836400,     1
   GI,  FR8,  tr3___Total,   32198.924864,     7
   GI,  FRA,Total___Total,  148905.419077,  2560
   GI,  FRA,  ***tr1___LL,   13453.641633,  1180
   GI,  FRA,  ***tr1___PA,       7.936000,     1
   GI,  FRA,  ***tr1___SP,   16705.780044,  1239
   GI,  FRA,  tr1___Total,   30167.357677,  2420
   GI,  FRA,  ***tr2___LL,   21319.350620,    71
   GI,  FRA,  ***tr2___PA,     252.339200,     1
   GI,  FRA,  ***tr2___SP,   42186.682280,    64
   GI,  FRA,  tr2___Total,   63758.372100,   135
   GI,  FRA,  ***tr3___LL,   42020.344900,     5
   GI,  FRA,  ***tr3___SP,   12959.344400,     1
   GI,  FRA,  tr3___Total,   54979.689300,     6
   GI,Total,Total___Total, 4105453.457175, 64610
   GI,Total,  ***tr1___LL,  841191.172284, 33640
   GI,Total,  ***tr1___PA,     701.824222,   187
   GI,Total,  ***tr1___SP,  895249.529558, 28016
   GI,Total,  tr1___Total, 1737142.526064, 61842
   GI,Total,  ***tr2___LL,  935925.274534,  1492
   GI,Total,  ***tr2___PA,     349.268000,     2
   GI,Total,  ***tr2___SP,  542011.843713,  1208
   GI,Total,  tr2___Total, 1478286.386247,  2702
   GI,Total,  ***tr3___LL,  392446.064664,    41
   GI,Total,  ***tr3___SP,  497578.480200,    26
   GI,Total,  tr3___Total,  890024.544864,    67
   *H,  FR1,Total___Total,  330850.502337,   379
   *H,  FR1,  ***tr1___LL,   46236.158487,   262
   *H,  FR1,  ***tr1___SP,    5672.453826,    40
   *H,  FR1,  tr1___Total,   51908.612313,   301
   *H,  FR1,  ***tr2___LL,   28535.233659,    51
   *H,  FR1,  ***tr2___SP,   12606.502065,    24
   *H,  FR1,  tr2___Total,   41141.735724,    75
   *H,  FR1,  ***tr3___LL,    2390.260200,     2
   *H,  FR1,  ***tr3___SP,  235409.894100,     1
   *H,  FR1,  tr3___Total,  237800.154300,     3
   *H,  FR2,Total___Total,  424343.503806,  3034
   *H,  FR2,  ***tr1___LL,    7153.969703,   432
   *H,  FR2,  ***tr1___SP,  367041.081859,  2516
   *H,  FR2,  tr1___Total,  374195.051562,  2947
   *H,  FR2,  ***tr2___LL,    6760.530300,    20
   *H,  FR2,  ***tr2___SP,   34939.334144,    64
   *H,  FR2,  tr2___Total,   41699.864444,    84
   *H,  FR2,  ***tr3___LL,    1278.251600,     1
   *H,  FR2,  ***tr3___SP,    7170.336200,     2
   *H,  FR2,  tr3___Total,    8448.587800,     3
   *H,  FR3,Total___Total,    2068.299900,    30
   *H,  FR3,  ***tr1___LL,     216.086600,    14
   *H,  FR3,  ***tr1___SP,      15.197100,     4
   *H,  FR3,  tr1___Total,     231.283700,    18
   *H,  FR3,  ***tr2___LL,     816.687000,     8
   *H,  FR3,  ***tr2___SP,    1020.329200,     4
   *H,  FR3,  tr2___Total,    1837.016200,    12
   *H,  FR4,Total___Total,   26273.926688,   439
   *H,  FR4,  ***tr1___LL,    8441.542046,   389
   *H,  FR4,  ***tr1___PA,       5.592600,     1
   *H,  FR4,  ***tr1___SP,    2434.343842,    32
   *H,  FR4,  tr1___Total,   10881.478488,   422
   *H,  FR4,  ***tr2___LL,    9758.644100,    11
   *H,  FR4,  ***tr2___SP,    5633.804100,     6
   *H,  FR4,  tr2___Total,   15392.448200,    17
   *H,  FR5,Total___Total,   61894.969310,   931
   *H,  FR5,  ***tr1___LL,    9391.094102,   185
   *H,  FR5,  ***tr1___SP,    4729.732108,   690
   *H,  FR5,  tr1___Total,   14120.826210,   875
   *H,  FR5,  ***tr2___LL,   20841.730000,    32
   *H,  FR5,  ***tr2___SP,    8747.649800,    21
   *H,  FR5,  tr2___Total,   29589.379800,    53
   *H,  FR5,  ***tr3___SP,   18184.763300,     3
   *H,  FR5,  tr3___Total,   18184.763300,     3
   *H,  FR6,Total___Total,   43906.339104,   149
   *H,  FR6,  ***tr1___LL,    1438.748300,    42
   *H,  FR6,  ***tr1___SP,     471.577500,    57
   *H,  FR6,  tr1___Total,    1910.325800,    99
   *H,  FR6,  ***tr2___LL,   16542.227804,    33
   *H,  FR6,  ***tr2___SP,    8522.829300,    15
   *H,  FR6,  tr2___Total,   25065.057104,    48
   *H,  FR6,  ***tr3___LL,   13854.934400,     1
   *H,  FR6,  ***tr3___SP,    3076.021800,     1
   *H,  FR6,  tr3___Total,   16930.956200,     2
   *H,  FR7,Total___Total,  154346.812316,  1010
   *H,  FR7,  ***tr1___LL,    6278.186964,   374
   *H,  FR7,  ***tr1___SP,   22253.808003,   540
   *H,  FR7,  tr1___Total,   28531.994967,   914
   *H,  FR7,  ***tr2___LL,   11583.881589,    49
   *H,  FR7,  ***tr2___SP,   36225.258560,    44
   *H,  FR7,  tr2___Total,   47809.140149,    93
   *H,  FR7,  ***tr3___LL,   78005.677200,     4
   *H,  FR7,  tr3___Total,   78005.677200,     4
   *H,  FR8,Total___Total,   97101.007738,   555
   *H,  FR8,  ***tr1___LL,    2874.117109,   194
   *H,  FR8,  ***tr1___SP,   30535.232929,   313
   *H,  FR8,  tr1___Total,   33409.350038,   506
   *H,  FR8,  ***tr2___LL,   52767.158500,    28
   *H,  FR8,  ***tr2___SP,   10924.499200,    21
   *H,  FR8,  tr2___Total,   63691.657700,    49
   *H,  FRA,Total___Total,   27482.678678,    73
   *H,  FRA,  ***tr1___LL,     337.005274,    41
