"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr2","Total","FR4___DE",375.0064,1,"B",0
"tr2","Total","FR42___DE",375.0064,1,"B",0
"tr2","Total","FR4___ES",14481.576,1,"B",0
"tr2","Total","FR42___ES",14481.576,1,"B",0
"tr2","Total","FR4___FR",324953.807359,433,"V",NA
"tr2","Total","FR41___FR",142985.592894,199,"V",NA
"tr2","Total","FR42___FR",128014.060082,143,"B",0
"tr2","Total","FR43___FR",53954.154383,91,"B",0
"tr2","Total","FR4___GB",1.4228,1,"B",0
"tr2","Total","FR41___GB",1.4228,1,"B",0
"tr2","Total","FR4___NL",33.2771,1,"B",0
"tr2","Total","FR41___NL",33.2771,1,"B",0
"tr2","LL","FR4___Total",220556.729621,239,"D",NA
"tr2","LL","FR4___CH",2054.768,1,"B",0
"tr2","LL","FR43___CH",2054.768,1,"B",0
"tr2","LL","FR4___FR",218468.684521,237,"B",0
"tr2","LL","FR41___FR",81084.055674,115,"B",0
"tr2","LL","FR42___FR",94358.013727,82,"D",NA
"tr2","LL","FR43___FR",43026.61512,41,"B",0
"tr2","LL","FR4___NL",33.2771,1,"B",0
"tr2","LL","FR41___NL",33.2771,1,"B",0
"tr2","SP","FR4___Total",122114.276038,202,"D",NA
"tr2","SP","FR4___BE",509.14,1,"B",0
"tr2","SP","FR43___BE",509.14,1,"B",0
"tr2","SP","FR4___CA",262.008,1,"B",0
"tr2","SP","FR41___CA",262.008,1,"B",0
"tr2","SP","FR4___CH",0,1,"B",0
"tr2","SP","FR41___CH",0,1,"B",0
"tr2","SP","FR4___DE",375.0064,1,"B",0
"tr2","SP","FR42___DE",375.0064,1,"B",0
"tr2","SP","FR4___ES",14481.576,1,"B",0
"tr2","SP","FR42___ES",14481.576,1,"B",0
"tr2","SP","FR4___FR",106485.122838,196,"B",0
"tr2","SP","FR41___FR",61901.53722,84,"B",0
"tr2","SP","FR42___FR",33656.046355,61,"B",0
"tr2","SP","FR43___FR",10927.539263,51,"B",0
"tr2","SP","FR4___GB",1.4228,1,"B",0
"tr2","SP","FR41___GB",1.4228,1,"B",0
"tr3","Total","FR4___Total",875059.8628,26,"V",NA
"tr3","Total","FR4___DE",0,1,"B",0
"tr3","Total","FR42___DE",0,1,"B",0
"tr3","Total","FR4___FR",873390.1394,22,"V",NA
"tr3","Total","FR41___FR",56225.9154,6,"B",0
"tr3","Total","FR42___FR",376514.5371,9,"B",0
"tr3","Total","FR43___FR",440649.6869,7,"B",0
"tr3","Total","FR4___GB",43.2864,1,"B",0
"tr3","Total","FR41___GB",43.2864,1,"B",0
"tr3","Total","FR4___LU",524.7574,1,"B",0
"tr3","Total","FR42___LU",524.7574,1,"B",0
"tr3","Total","FR4___SE",1101.6796,1,"B",0
"tr3","Total","FR43___SE",1101.6796,1,"B",0
"tr3","LL","FR4___Total",309678.0272,12,"D",NA
"tr3","LL","FR4___FR",308051.5902,10,"B",0
"tr3","LL","FR41___FR",29518.868,3,"B",0
"tr3","LL","FR42___FR",20287.7202,4,"B",0
"tr3","LL","FR43___FR",258245.002,3,"B",0
"tr3","LL","FR4___LU",524.7574,1,"B",0
"tr3","LL","FR42___LU",524.7574,1,"B",0
"tr3","LL","FR4___SE",1101.6796,1,"B",0
"tr3","LL","FR43___SE",1101.6796,1,"B",0
"tr3","SP","FR4___Total",565381.8356,14,"D",NA
"tr3","SP","FR4___DE",0,1,"B",0
"tr3","SP","FR42___DE",0,1,"B",0
"tr3","SP","FR4___FR",565338.5492,12,"B",0
"tr3","SP","FR41___FR",26707.0474,3,"B",0
"tr3","SP","FR42___FR",356226.8169,5,"B",0
"tr3","SP","FR43___FR",182404.6849,4,"B",0
"tr3","SP","FR4___GB",43.2864,1,"B",0
"tr3","SP","FR41___GB",43.2864,1,"B",0
