"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","SP","FR6___IT",78.733404,19,"V",NA
"tr1","SP","FR61___IT",11.9649,7,"V",NA
"tr1","SP","FR62___IT",60.1119,6,"V",NA
"tr1","SP","FR63___IT",6.656604,6,"V",NA
"tr1","SP","FR6___JP",86.2108,81,"B",0
"tr1","SP","FR61___JP",86.2108,4,"B",0
"tr1","SP","FR62___JP",0,2,"B",0
"tr1","SP","FR63___JP",0,75,"V",NA
"tr1","SP","FR6___LB",9.321,1,"B",0
"tr1","SP","FR62___LB",9.321,1,"B",0
"tr1","SP","FR6___LU",77.4364,18,"V",NA
"tr1","SP","FR61___LU",44.6346,7,"V",NA
"tr1","SP","FR62___LU",15.4849,6,"V",NA
"tr1","SP","FR63___LU",17.3169,5,"V",NA
"tr1","SP","FR6___MT",5.4174,1,"B",0
"tr1","SP","FR62___MT",5.4174,1,"B",0
"tr1","SP","FR6___MX",9.321,1,"B",0
"tr1","SP","FR61___MX",9.321,1,"B",0
"tr1","SP","FR6___NL",125.2215,23,"V",NA
"tr1","SP","FR61___NL",42.4884,14,"V",NA
"tr1","SP","FR62___NL",54.9727,7,"B",0
"tr1","SP","FR63___NL",27.7604,2,"B",0
"tr1","SP","FR6___NO",40.8198,1,"B",0
"tr1","SP","FR61___NO",40.8198,1,"B",0
"tr1","SP","FR6___PT",7.7096,1,"B",0
"tr1","SP","FR62___PT",7.7096,1,"B",0
"tr1","SP","FR6___RU",0,1,"B",0
"tr1","SP","FR62___RU",0,1,"B",0
"tr1","SP","FR6___SE",42.883,33,"B",0
"tr1","SP","FR61___SE",14.0781,28,"V",NA
"tr1","SP","FR62___SE",3.6295,3,"V",NA
"tr1","SP","FR63___SE",25.1754,2,"B",0
"tr1","SP","FR6___SG",0,1,"B",0
"tr1","SP","FR61___SG",0,1,"B",0
"tr1","SP","FR6___TN",7.4568,1,"B",0
"tr1","SP","FR61___TN",7.4568,1,"B",0
"tr1","SP","FR6___US",253.0977,30,"V",NA
"tr1","SP","FR61___US",105.0694,12,"B",0
"tr1","SP","FR62___US",7.4986,11,"V",NA
"tr1","SP","FR63___US",140.5297,7,"B",0
"tr1","SP","FR6___ZA",0,1,"B",0
"tr1","SP","FR62___ZA",0,1,"B",0
"tr2","Total","FR6___Total",515463.019794,925,"B",0
"tr2","Total","FR6___AT",1684.79766,27,"B",0
"tr2","Total","FR63___AT",1684.79766,27,"B",0
"tr2","Total","FR6___CA",199.9923,1,"B",0
"tr2","Total","FR62___CA",199.9923,1,"B",0
"tr2","Total","FR6___DE",271.4104,2,"B",0
"tr2","Total","FR62___DE",0.9032,1,"B",0
"tr2","Total","FR63___DE",270.5072,1,"B",0
"tr2","Total","FR6___ES",978.16496,4,"D",NA
"tr2","Total","FR62___ES",978.16496,4,"B",0
"tr2","Total","FR6___FR",492633.541697,830,"B",0
"tr2","Total","FR61___FR",297574.032752,390,"V",NA
"tr2","Total","FR62___FR",138372.681361,338,"V",NA
"tr2","Total","FR63___FR",56686.827584,103,"B",0
"tr2","Total","FR6___GB",5739.0293,2,"B",0
"tr2","Total","FR61___GB",5739.0293,2,"B",0
"tr2","Total","FR6___IN",1230.5016,1,"B",0
"tr2","Total","FR61___IN",1230.5016,1,"B",0
"tr2","Total","FR6___IT",6296.23876,8,"V",NA
"tr2","Total","FR62___IT",5082.93426,7,"B",0
"tr2","Total","FR63___IT",1213.3045,1,"B",0
"tr2","Total","FR6___LU",4266.329925,17,"B",0
"tr2","Total","FR61___LU",295.746825,16,"V",NA
"tr2","Total","FR62___LU",3970.5831,1,"B",0
"tr2","Total","FR6___NL",754.495992,34,"V",NA
"tr2","Total","FR61___NL",754.495992,34,"V",NA
"tr2","Total","FR6___PT",479.5962,1,"B",0
"tr2","Total","FR61___PT",479.5962,1,"B",0
"tr2","Total","FR6___SE",928.921,1,"B",0
"tr2","Total","FR61___SE",928.921,1,"B",0
"tr2","LL","FR6___Total",257067.413019,553,"B",0
"tr2","LL","FR6___AT",1684.79766,27,"B",0
"tr2","LL","FR63___AT",1684.79766,27,"B",0
"tr2","LL","FR6___CA",199.9923,1,"B",0
"tr2","LL","FR62___CA",199.9923,1,"B",0
"tr2","LL","FR6___DE",0.9032,1,"B",0
"tr2","LL","FR62___DE",0.9032,1,"B",0
"tr2","LL","FR6___FR",249951.340582,469,"B",0
"tr2","LL","FR61___FR",171012.526938,225,"B",0
"tr2","LL","FR62___FR",65787.896624,214,"B",0
"tr2","LL","FR63___FR",13150.91702,30,"B",0
"tr2","LL","FR6___IT",3700.54026,6,"B",0
"tr2","LL","FR62___IT",3700.54026,6,"B",0
"tr2","LL","FR6___LU",295.746825,16,"V",NA
"tr2","LL","FR61___LU",295.746825,16,"V",NA
"tr2","LL","FR6___NL",754.495992,34,"V",NA
"tr2","LL","FR61___NL",754.495992,34,"V",NA
"tr2","LL","FR6___PT",479.5962,1,"B",0
"tr2","LL","FR61___PT",479.5962,1,"B",0
"tr2","SP","FR6___Total",258395.606775,372,"B",0
"tr2","SP","FR6___DE",270.5072,1,"B",0
"tr2","SP","FR63___DE",270.5072,1,"B",0
"tr2","SP","FR6___ES",978.16496,4,"D",NA
"tr2","SP","FR62___ES",978.16496,4,"B",0
"tr2","SP","FR6___FR",242682.201115,361,"B",0
"tr2","SP","FR61___FR",126561.505814,165,"B",0
"tr2","SP","FR62___FR",72584.784737,124,"B",0
"tr2","SP","FR63___FR",43535.910564,73,"B",0
"tr2","SP","FR6___GB",5739.0293,2,"B",0
"tr2","SP","FR61___GB",5739.0293,2,"B",0
"tr2","SP","FR6___IN",1230.5016,1,"B",0
"tr2","SP","FR61___IN",1230.5016,1,"B",0
"tr2","SP","FR6___IT",2595.6985,2,"B",0
"tr2","SP","FR62___IT",1382.394,1,"B",0
"tr2","SP","FR63___IT",1213.3045,1,"B",0
"tr2","SP","FR6___LU",3970.5831,1,"B",0
"tr2","SP","FR62___LU",3970.5831,1,"B",0
"tr2","SP","FR6___SE",928.921,1,"B",0
"tr2","SP","FR61___SE",928.921,1,"B",0
"tr3","Total","FR6___Total",290669.2222,24,"B",0
"tr3","Total","FR6___CH",45374.652,1,"B",0
"tr3","Total","FR63___CH",45374.652,1,"B",0
"tr3","Total","FR6___FR",242280.1414,22,"B",0
"tr3","Total","FR61___FR",192510.514,12,"V",NA
"tr3","Total","FR62___FR",49334.0537,8,"B",0
"tr3","Total","FR63___FR",435.5737,2,"B",0
"tr3","Total","FR6___SE",3014.4288,1,"B",0
"tr3","Total","FR62___SE",3014.4288,1,"B",0
"tr3","LL","FR6___Total",56462.7525,8,"B",0
"tr3","LL","FR6___FR",56462.7525,8,"B",0
"tr3","LL","FR61___FR",43604.1809,5,"B",0
"tr3","LL","FR62___FR",12858.5716,3,"B",0
"tr3","SP","FR6___Total",234206.4697,16,"B",0
"tr3","SP","FR6___CH",45374.652,1,"B",0
"tr3","SP","FR63___CH",45374.652,1,"B",0
"tr3","SP","FR6___FR",185817.3889,14,"B",0
"tr3","SP","FR61___FR",148906.3331,7,"B",0
"tr3","SP","FR62___FR",36475.4821,5,"B",0
"tr3","SP","FR63___FR",435.5737,2,"B",0
"tr3","SP","FR6___SE",3014.4288,1,"B",0
"tr3","SP","FR62___SE",3014.4288,1,"B",0
