Total,   LL,  *FR2___AT,      8.276000,    5
  tr1,   SP,  *FR2___DK,     27.916800,    6
  tr1,   SP,  *FR2___ES,    201.765100,   26
  tr1,   SP,  *FR2___FI,      3.968000,    3
  tr1,   SP,  *FR2___FR, 657964.293469,20771
  tr1,   SP,  *FR2___GB,   2502.959178,  352
  tr1,   SP,  *FR2___GG,      1.805800,    1
  tr1,   SP,  *FR2___HK,      0.000000,    1
  tr1,   SP,  *FR2___IE,    114.876300,    8
  tr1,   SP,  *FR2___IL,      0.000000,    1
  tr1,   SP,  *FR2___IN,      7.936000,    1
  tr1,   SP,  *FR2___IT,     85.886800,   24
  tr1,   SP,  *FR2___JE,      0.000000,    1
  tr1,   SP,  *FR2___JP,      8.419000,    6
  tr1,   SP,  *FR2___LB,      4.514500,    1
  tr1,   SP,  *FR2___LU,    331.014400,  141
  tr1,   SP,  *FR2___MA,      0.461000,    1
  tr1,   SP,  *FR2___MU,      1.864200,    1
  tr1,   SP,  *FR2___MX,      4.514500,    1
  tr1,   SP,  *FR2___NL,    203.889400,   38
  tr1,   SP,  *FR2___NO,   1558.323744,  103
  tr1,   SP,  *FR2___PL,      7.757800,    3
  tr1,   SP,  *FR2___SE,      9.493600,    9
  tr1,   SP,  *FR2___SG,    495.597600,    1
  tr1,   SP,FR2___Total, 681659.948027,22070
  tr1,   SP,  *FR2___TW,      0.000000,    1
  tr1,   SP,  *FR2___US,   2521.508200,   47
  tr1,   SP,  FR21___AT,      0.000000,    1
  tr1,   SP,  FR21___AU,      0.000000,    1
  tr1,   SP,  FR21___BE,      5.633900,    4
  tr1,   SP,  FR21___CH,      5.595600,   69
  tr1,   SP,  FR21___DE,  13422.255800,    8
  tr1,   SP,  FR21___DK,     16.819200,    1
  tr1,   SP,  FR21___ES,      8.155300,    2
  tr1,   SP,  FR21___FI,      3.968000,    1
  tr1,   SP,  FR21___FR,  32563.574323, 2148
  tr1,   SP,  FR21___GB,     21.737800,    6
  tr1,   SP,  FR21___IE,     60.250900,    3
  tr1,   SP,  FR21___IT,      0.000000,    1
  tr1,   SP,  FR21___JP,      0.000000,    1
  tr1,   SP,  FR21___LB,      4.514500,    1
  tr1,   SP,  FR21___LU,     61.653400,    6
  tr1,   SP,  FR21___MU,      1.864200,    1
  tr1,   SP,  FR21___NL,      3.728400,    6
  tr1,   SP,  FR21___SE,      8.928000,    2
  tr1,   SP,  FR21___US,     22.835300,    5
  tr1,   SP,  FR22___AT,      8.299500,    3
  tr1,   SP,  FR22___BE,    529.951400,    7
  tr1,   SP,  FR22___CA,      0.000000,    1
  tr1,   SP,  FR22___CH,     14.738400,    4
  tr1,   SP,  FR22___CN,    198.017100,    1
  tr1,   SP,  FR22___DE,    104.426566,  243
  tr1,   SP,  FR22___ES,      5.534200,    4
  tr1,   SP,  FR22___FR,  46260.898356, 2501
  tr1,   SP,  FR22___GB,     61.124700,    4
  tr1,   SP,  FR22___IE,     54.625400,    3
  tr1,   SP,  FR22___IT,      7.082000,    2
  tr1,   SP,  FR22___JE,      0.000000,    1
  tr1,   SP,  FR22___LU,     11.904000,  100
  tr1,   SP,  FR22___NL,      6.499900,    3
  tr1,   SP,  FR22___TW,      0.000000,    1
  tr1,   SP,  FR22___US,     55.538500,    6
  tr1,   SP,  FR23___AT,      0.602000,    1
  tr1,   SP,  FR23___BE,     14.192800,    5
  tr1,   SP,  FR23___CH,     16.918000,    4
  tr1,   SP,  FR23___DE,     62.197400,   10
  tr1,   SP,  FR23___DK,      2.708700,    1
  tr1,   SP,  FR23___ES,      0.000000,    1
  tr1,   SP,  FR23___FI,      0.000000,    1
  tr1,   SP,  FR23___FR,  26040.351004, 2934
  tr1,   SP,  FR23___GB,     23.621400,    7
  tr1,   SP,  FR23___IT,     10.777100,    3
  tr1,   SP,  FR23___LU,      8.571600,    2
  tr1,   SP,  FR23___NL,     78.629000,    7
  tr1,   SP,  FR23___SE,      0.000000,    2
  tr1,   SP,  FR23___US,     35.778300,   10
  tr1,   SP,  FR24___AT,      2.403800,    1
  tr1,   SP,  FR24___AU,      0.000000,   20
  tr1,   SP,  FR24___BE,     11.280300,    4
  tr1,   SP,  FR24___CA,      6.944000,    2
  tr1,   SP,  FR24___CH,     87.103600,   11
  tr1,   SP,  FR24___CN,      0.000000,    1
  tr1,   SP,  FR24___DE,    181.133300,   26
  tr1,   SP,  FR24___DK,      8.388900,    3
  tr1,   SP,  FR24___ES,      4.395000,    3
  tr1,   SP,  FR24___FI,      0.000000,    1
  tr1,   SP,  FR24___FR, 433487.463889, 4370
  tr1,   SP,  FR24___GB,   2221.802978,  317
  tr1,   SP,  FR24___IL,      0.000000,    1
  tr1,   SP,  FR24___IT,     40.247700,    7
  tr1,   SP,  FR24___JP,      0.000000,    2
  tr1,   SP,  FR24___LU,    104.394400,   16
  tr1,   SP,  FR24___MA,      0.461000,    1
  tr1,   SP,  FR24___NL,     16.953400,   11
  tr1,   SP,  FR24___NO,   1558.323744,  103
  tr1,   SP,  FR24___SE,      0.565600,    2
  tr1,   SP,  FR24___US,     36.220700,    9
  tr1,   SP,  FR25___AT,      0.000000,    1
  tr1,   SP,  FR25___AU,      0.000000,    1
  tr1,   SP,  FR25___BE,      2.796300,    2
  tr1,   SP,  FR25___BH,      2.708700,    1
  tr1,   SP,  FR25___CH,      5.418400,    6
  tr1,   SP,  FR25___DE,    822.261370,   62
  tr1,   SP,  FR25___DK,      0.000000,    1
  tr1,   SP,  FR25___ES,      6.320300,    3
  tr1,   SP,  FR25___FR,  53697.641444, 5641
  tr1,   SP,  FR25___GB,     19.840000,    7
  tr1,   SP,  FR25___GG,      1.805800,    1
  tr1,   SP,  FR25___HK,      0.000000,    1
  tr1,   SP,  FR25___IE,      0.000000,    1
  tr1,   SP,  FR25___IN,      7.936000,    1
  tr1,   SP,  FR25___IT,      8.743400,    4
  tr1,   SP,  FR25___JP,      6.944000,    1
  tr1,   SP,  FR25___LU,     98.633700,    6
  tr1,   SP,  FR25___NL,     19.246600,    5
  tr1,   SP,  FR25___PL,      7.757800,    3
  tr1,   SP,  FR25___SE,      0.000000,    1
  tr1,   SP,  FR25___US,     19.486500,    7
  tr1,   SP,  FR26___AT,      0.000000,    1
  tr1,   SP,  FR26___BE,     39.135800,    7
  tr1,   SP,  FR26___CH,     22.142700,    8
  tr1,   SP,  FR26___DE,     35.025900,   12
  tr1,   SP,  FR26___ES,    177.360300,   13
  tr1,   SP,  FR26___FR,  65914.364453, 3179
  tr1,   SP,  FR26___GB,    154.832300,   11
  tr1,   SP,  FR26___IE,      0.000000,    1
  tr1,   SP,  FR26___IT,     19.036600,    7
  tr1,   SP,  FR26___JP,      1.475000,    2
  tr1,   SP,  FR26___LU,     45.857300,   11
  tr1,   SP,  FR26___MX,      4.514500,    1
  tr1,   SP,  FR26___NL,     78.832100,    6
  tr1,   SP,  FR26___SE,      0.000000,    2
  tr1,   SP,  FR26___SG,    495.597600,    1
  tr1,   SP,  FR26___US,   2351.648900,   10
  tr1,Total,  *FR2___AT,     19.581300,   13
  tr1,Total,  *FR2___AU,      5.952000,   23
  tr1,Total,  *FR2___BE,    949.740100,   60
  tr1,Total,  *FR2___BH,      2.708700,    1
  tr1,Total,  *FR2___CA,     17.197100,    7
  tr1,Total,  *FR2___CH,    261.491960,  211
  tr1,Total,  *FR2___CN,    228.199900,    4
  tr1,Total,  *FR2___DE,  15866.549056,  503
  tr1,Total,  *FR2___DK,     29.701800,    7
  tr1,Total,  *FR2___ES,    210.028900,   34
  tr1,Total,  *FR2___FI,      9.385400,    4
  tr1,Total,  *FR2___FR, 990783.572966,35138
  tr1,Total,  *FR2___GB,   2590.149978,  366
  tr1,Total,  *FR2___GG,      1.805800,    1
  tr1,Total,  *FR2___HK,     15.889200,    2
  tr1,Total,  *FR2___IE,    130.225600,   10
  tr1,Total,  *FR2___IL,      0.000000,    2
  tr1,Total,  *FR2___IN,      9.920000,    2
  tr1,Total,  *FR2___IT,    133.939900,   40
  tr1,Total,  *FR2___JE,      0.000000,    1
  tr1,Total,  *FR2___JP,     86.442500,   11
  tr1,Total,  *FR2___LB,      4.514500,    1
  tr1,Total,  *FR2___LU,  10174.698656,  586
  tr1,Total,  *FR2___MA,      0.461000,    1
  tr1,Total,  *FR2___MU,      1.864200,    1
  tr1,Total,  *FR2___MX,    167.166500,    3
  tr1,Total,  *FR2___NL,    352.889800,   53
  tr1,Total,  *FR2___NO,   1558.323744,  105
  tr1,Total,  *FR2___PL,     14.078100,    4
  tr1,Total,  *FR2___PT,      0.000000,    2
  tr1,Total,  *FR2___RU,      8.388900,    1
  tr1,Total,  *FR2___SE,     13.105200,   13
  tr1,Total,  *FR2___SG,    495.597600,    2
  tr1,Total,FR2___Total,1026950.437680,37314
  tr1,Total,  *FR2___TW,      0.000000,    1
  tr1,Total,  *FR2___US,   2806.867320,  105
  tr1,Total,  FR21___AT,      0.000000,    2
  tr1,Total,  FR21___AU,      0.000000,    1
  tr1,Total,  FR21___BE,      6.536800,    6
  tr1,Total,  FR21___CA,      7.456800,    1
  tr1,Total,  FR21___CH,     20.565700,   72
  tr1,Total,  FR21___DE,  13422.255800,   13
  tr1,Total,  FR21___DK,     16.819200,    1
  tr1,Total,  FR21___ES,      8.932000,    6
  tr1,Total,  FR21___FI,      3.968000,    1
  tr1,Total,  FR21___FR,  73805.478015, 6401
  tr1,Total,  FR21___GB,     25.705800,    7
  tr1,Total,  FR21___IE,     60.250900,    3
  tr1,Total,  FR21___IT,      4.660500,    4
  tr1,Total,  FR21___JP,      0.000000,    2
  tr1,Total,  FR21___LB,      4.514500,    1
  tr1,Total,  FR21___LU,     74.882500,   12
  tr1,Total,  FR21___MU,      1.864200,    1
  tr1,Total,  FR21___MX,    162.652000,    1
  tr1,Total,  FR21___NL,      3.728400,    6
  tr1,Total,  FR21___SE,      8.928000,    2
  tr1,Total,  FR21___US,     22.835300,    6
  tr1,Total,  FR22___AT,      8.299500,    4
  tr1,Total,  FR22___BE,    531.757200,    9
  tr1,Total,  FR22___CA,      0.000000,    2
  tr1,Total,  FR22___CH,     27.420400,    7
  tr1,Total,  FR22___CN,    198.017100,    1
  tr1,Total,  FR22___DE,    185.905266,  249
  tr1,Total,  FR22___ES,      6.496600,    6
  tr1,Total,  FR22___FR,  86431.020089, 3985
  tr1,Total,  FR22___GB,     61.124700,    4
  tr1,Total,  FR22___IE,     54.625400,    3
  tr1,Total,  FR22___IT,      7.082000,    2
  tr1,Total,  FR22___JE,      0.000000,    1
  tr1,Total,  FR22___LU,     97.887300,  105
  tr1,Total,  FR22___NL,      6.499900,    4
  tr1,Total,  FR22___SE,      3.611600,    1
  tr1,Total,  FR22___TW,      0.000000,    1
  tr1,Total,  FR22___US,    257.156720,   41
  tr1,Total,  FR23___AT,      8.878000,    2
  tr1,Total,  FR23___BE,     28.515000,   10
  tr1,Total,  FR23___CH,     36.872300,    6
  tr1,Total,  FR23___DE,     73.964300,   15
  tr1,Total,  FR23___DK,      4.493700,    2
  tr1,Total,  FR23___ES,      6.524700,    3
  tr1,Total,  FR23___FI,      0.000000,    1
  tr1,Total,  FR23___FR,  57819.462502, 4820
  tr1,Total,  FR23___GB,     40.764600,    9
  tr1,Total,  FR23___IE,      9.029000,    1
  tr1,Total,  FR23___IN,      1.984000,    1
  tr1,Total,  FR23___IT,     10.777100,    4
  tr1,Total,  FR23___JP,     60.417000,    1
  tr1,Total,  FR23___LU,      9.503700,    4
  tr1,Total,  FR23___NL,     86.318600,   11
  tr1,Total,  FR23___NO,      0.000000,    1
  tr1,Total,  FR23___SE,      0.000000,    3
  tr1,Total,  FR23___US,     51.017200,   13
  tr1,Total,  FR24___AT,      2.403800,    2
  tr1,Total,  FR24___AU,      0.000000,   20
  tr1,Total,  FR24___BE,    237.480600,   10
  tr1,Total,  FR24___CA,      6.944000,    2
  tr1,Total,  FR24___CH,    104.420500,   15
  tr1,Total,  FR24___CN,      0.000000,    2
  tr1,Total,  FR24___DE,    551.118700,   35
  tr1,Total,  FR24___DK,      8.388900,    3
  tr1,Total,  FR24___ES,      4.395000,    3
  tr1,Total,  FR24___FI,      0.000000,    1
  tr1,Total,  FR24___FR, 485805.505344, 7375
  tr1,Total,  FR24___GB,   2222.794978,  319
  tr1,Total,  FR24___IE,      6.320300,    1
  tr1,Total,  FR24___IL,      0.000000,    1
  tr1,Total,  FR24___IT,     74.582100,   12
  tr1,Total,  FR24___JP,     10.383300,    4
  tr1,Total,  FR24___LU,   9071.169956,  438
  tr1,Total,  FR24___MA,      0.461000,    1
  tr1,Total,  FR24___NL,    131.310400,   14
  tr1,Total,  FR24___NO,   1558.323744,  104
  tr1,Total,  FR24___RU,      8.388900,    1
  tr1,Total,  FR24___SE,      0.565600,    3
  tr1,Total,  FR24___US,     55.258800,   13
  tr1,Total,  FR25___AT,      0.000000,    1
  tr1,Total,  FR25___AU,      0.000000,    1
  tr1,Total,  FR25___BE,     51.126700,    8
  tr1,Total,  FR25___BH,      2.708700,    1
  tr1,Total,  FR25___CA,      0.000000,    1
  tr1,Total,  FR25___CH,     15.617600,    8
  tr1,Total,  FR25___DE,    921.682270,   73
  tr1,Total,  FR25___DK,      0.000000,    1
  tr1,Total,  FR25___ES,      6.320300,    3
  tr1,Total,  FR25___FR, 188113.181948, 7458
  tr1,Total,  FR25___GB,     73.967400,   12
  tr1,Total,  FR25___GG,      1.805800,    1
  tr1,Total,  FR25___HK,      0.000000,    1
  tr1,Total,  FR25___IE,      0.000000,    1
  tr1,Total,  FR25___IL,      0.000000,    1
  tr1,Total,  FR25___IN,      7.936000,    1
  tr1,Total,  FR25___IT,     16.869500,    7
  tr1,Total,  FR25___JP,      6.944000,    1
  tr1,Total,  FR25___LU,    114.885900,   10
  tr1,Total,  FR25___MX,      0.000000,    1
  tr1,Total,  FR25___NL,     39.256400,    9
  tr1,Total,  FR25___PL,      7.757800,    3
  tr1,Total,  FR25___PT,      0.000000,    1
  tr1,Total,  FR25___SE,      0.000000,    2
  tr1,Total,  FR25___US,     49.100400,   15
  tr1,Total,  FR26___AT,      0.000000,    2
  tr1,Total,  FR26___AU,      5.952000,    1
  tr1,Total,  FR26___BE,     94.323800,   17
  tr1,Total,  FR26___CA,      2.796300,    1
  tr1,Total,  FR26___CH,     56.595460,  104
  tr1,Total,  FR26___CN,     30.182800,    1
  tr1,Total,  FR26___DE,    711.622720,  120
  tr1,Total,  FR26___ES,    177.360300,   13
  tr1,Total,  FR26___FI,      5.417400,    1
  tr1,Total,  FR26___FR,  98808.925068, 5101
  tr1,Total,  FR26___GB,    165.792500,   15
  tr1,Total,  FR26___HK,     15.889200,    1
  tr1,Total,  FR26___IE,      0.000000,    1
  tr1,Total,  FR26___IT,     19.968700,   11
  tr1,Total,  FR26___JP,      8.698200,    3
  tr1,Total,  FR26___LU,    806.369300,   17
  tr1,Total,  FR26___MX,      4.514500,    1
  tr1,Total,  FR26___NL,     85.776100,    9
  tr1,Total,  FR26___PL,      6.320300,    1
  tr1,Total,  FR26___PT,      0.000000,    1
  tr1,Total,  FR26___SE,      0.000000,    2
  tr1,Total,  FR26___SG,    495.597600,    2
  tr1,Total,  FR26___US,   2371.498900,   17
  tr2,   LL,  *FR2___BE,    310.658800,    1
  tr2,   LL,  *FR2___FI,   2012.565600,    1
  tr2,   LL,  *FR2___FR, 306204.184216,  415
  tr2,   LL,  *FR2___HK,     37.468500,    1
  tr2,   LL,  *FR2___LU,   1212.344800,    2
  tr2,   LL,  *FR2___NL,     85.629000,    1
  tr2,   LL,FR2___Total, 309862.850916,  421
  tr2,   LL,  FR21___FR,  57033.432106,   69
  tr2,   LL,  FR22___FR,  31476.487781,   57
  tr2,   LL,  FR22___HK,     37.468500,    1
  tr2,   LL,  FR22___NL,     85.629000,    1
  tr2,   LL,  FR23___FR,  26735.726994,   48
  tr2,   LL,  FR24___BE,    310.658800,    1
  tr2,   LL,  FR24___FR,  67691.222292,   94
  tr2,   LL,  FR25___FI,   2012.565600,    1
  tr2,   LL,  FR25___FR,  41292.185675,   74
  tr2,   LL,  FR25___LU,   1177.288200,    1
  tr2,   LL,  FR26___FR,  81975.129368,   77
  tr2,   LL,  FR26___LU,     35.056600,    1
  tr2,   SP,  *FR2___BE,    742.448300,    3
  tr2,   SP,  *FR2___DE,   1082.273100,    3
  tr2,   SP,  *FR2___ES,   1269.370000,    3
  tr2,   SP,  *FR2___FR, 305795.877666,  703
  tr2,   SP,  *FR2___IT,    654.691400,    3
  tr2,   SP,  *FR2___LU,  12413.528300,    5
  tr2,   SP,  *FR2___NL,    105.795500,    1
  tr2,   SP,  *FR2___SE,   8770.779500,    2
  tr2,   SP,FR2___Total, 336831.247166,  725
  tr2,   SP,  *FR2___US,   5996.483400,    2
  tr2,   SP,  FR21___FR,  48933.803177,  144
  tr2,   SP,  FR21___LU,   2950.062000,    1
  tr2,   SP,  FR22___DE,    319.086200,    2
  tr2,   SP,  FR22___FR,  36249.644714,   74
  tr2,   SP,  FR22___IT,    208.470600,    1
  tr2,   SP,  FR22___LU,    585.748000,    1
  tr2,   SP,  FR22___US,   4181.997600,    1
  tr2,   SP,  FR23___FR,  45289.689752,  130
  tr2,   SP,  FR23___NL,    105.795500,    1
  tr2,   SP,  FR24___BE,      3.265300,    1
  tr2,   SP,  FR24___ES,    890.844400,    1
  tr2,   SP,  FR24___FR,  65669.343003,  135
  tr2,   SP,  FR24___IT,    372.523200,    1
  tr2,   SP,  FR24___LU,    319.494800,    1
  tr2,   SP,  FR24___SE,    375.496800,    1
  tr2,   SP,  FR24___US,   1814.485800,    1
  tr2,   SP,  FR25___BE,    532.976800,    1
  tr2,   SP,  FR25___ES,     28.192200,    1
  tr2,   SP,  FR25___FR,  39767.103988,  107
  tr2,   SP,  FR25___IT,     73.697600,    1
  tr2,   SP,  FR25___LU,     94.592000,    1
  tr2,   SP,  FR25___SE,   8395.282700,    1
  tr2,   SP,  FR26___BE,    206.206200,    1
  tr2,   SP,  FR26___DE,    763.186900,    1
  tr2,   SP,  FR26___ES,    350.333400,    1
  tr2,   SP,  FR26___FR,  69886.293032,  116
  tr2,   SP,  FR26___LU,   8463.631500,    1
  tr2,Total,  *FR2___BE,   1053.107100,    4
  tr2,Total,  *FR2___DE,   1082.273100,    3
  tr2,Total,  *FR2___ES,   1269.370000,    3
  tr2,Total,  *FR2___FI,   2012.565600,    1
  tr2,Total,  *FR2___FR, 612000.061882, 1118
  tr2,Total,  *FR2___HK,     37.468500,    1
  tr2,Total,  *FR2___IT,    654.691400,    3
  tr2,Total,  *FR2___LU,  13625.873100,    7
  tr2,Total,  *FR2___NL,    191.424500,    2
  tr2,Total,  *FR2___SE,   8770.779500,    2
  tr2,Total,FR2___Total, 646694.098082, 1146
  tr2,Total,  *FR2___US,   5996.483400,    2
  tr2,Total,  FR21___FR, 105967.235283,  212
  tr2,Total,  FR21___LU,   2950.062000,    1
  tr2,Total,  FR22___DE,    319.086200,    2
  tr2,Total,  FR22___FR,  67726.132495,  130
  tr2,Total,  FR22___HK,     37.468500,    1
  tr2,Total,  FR22___IT,    208.470600,    1
  tr2,Total,  FR22___LU,    585.748000,    1
  tr2,Total,  FR22___NL,     85.629000,    1
  tr2,Total,  FR22___US,   4181.997600,    1
  tr2,Total,  FR23___FR,  72025.416746,  177
  tr2,Total,  FR23___NL,    105.795500,    1
  tr2,Total,  FR24___BE,    313.924100,    2
  tr2,Total,  FR24___ES,    890.844400,    1
  tr2,Total,  FR24___FR, 133360.565295,  228
  tr2,Total,  FR24___IT,    372.523200,    1
  tr2,Total,  FR24___LU,    319.494800,    1
  tr2,Total,  FR24___SE,    375.496800,    1
  tr2,Total,  FR24___US,   1814.485800,    1
  tr2,Total,  FR25___BE,    532.976800,    1
  tr2,Total,  FR25___ES,     28.192200,    1
  tr2,Total,  FR25___FI,   2012.565600,    1
  tr2,Total,  FR25___FR,  81059.289663,  180
  tr2,Total,  FR25___IT,     73.697600,    1
  tr2,Total,  FR25___LU,   1271.880200,    2
  tr2,Total,  FR25___SE,   8395.282700,    1
  tr2,Total,  FR26___BE,    206.206200,    1
  tr2,Total,  FR26___DE,    763.186900,    1
  tr2,Total,  FR26___ES,    350.333400,    1
  tr2,Total,  FR26___FR, 151861.422400,  192
  tr2,Total,  FR26___LU,   8498.688100,    2
  tr3,   LL,  *FR2___FR, 147081.387500,   13
  tr3,   LL,  *FR2___GB,  48798.800800,    1
  tr3,   LL,FR2___Total, 195880.188300,   14
  tr3,   LL,  FR21___FR,      0.000000,    2
  tr3,   LL,  FR22___FR,   1242.849200,    1
  tr3,   LL,  FR23___FR,   1779.195400,    4
  tr3,   LL,  FR23___GB,  48798.800800,    1
  tr3,   LL,  FR24___FR, 111624.156900,    1
  tr3,   LL,  FR25___FR,   6292.524600,    2
  tr3,   LL,  FR26___FR,  26142.661400,    3
  tr3,   SP,  *FR2___FR, 405138.110900,   19
  tr3,   SP,FR2___Total, 405138.110900,   19
  tr3,   SP,  FR21___FR, 121160.202600,    3
  tr3,   SP,  FR23___FR,  38799.378900,    3
  tr3,   SP,  FR24___FR,  28956.675800,    5
  tr3,   SP,  FR25___FR,  39914.741100,    5
  tr3,   SP,  FR26___FR, 176307.112500,    3
  tr3,Total,  *FR2___FR, 552219.498400,   32
  tr3,Total,  *FR2___GB,  48798.800800,    1
  tr3,Total,FR2___Total, 601018.299200,   33
  tr3,Total,  FR21___FR, 121160.202600,    5
  tr3,Total,  FR22___FR,   1242.849200,    1
  tr3,Total,  FR23___FR,  40578.574300,    7
  tr3,Total,  FR23___GB,  48798.800800,    1
  tr3,Total,  FR24___FR, 140580.832700,    6
  tr3,Total,  FR25___FR,  46207.265700,    7
  tr3,Total,  FR26___FR, 202449.773900,    6
