Total,   LL,  *FR5___AT,      6.320300,    1
  tr1,Total,  FR51___BH,      9.321000,    1
  tr1,Total,  FR51___CA,      0.000000,    1
  tr1,Total,  FR51___CH,     80.395000,   16
  tr1,Total,  FR51___CY,      7.456800,    1
  tr1,Total,  FR51___DE,   1456.345100,   33
  tr1,Total,  FR51___DK,    150.521900,    5
  tr1,Total,  FR51___ES,     21.350900,   10
  tr1,Total,  FR51___FR, 352271.501465,12360
  tr1,Total,  FR51___GB,    535.596608,   25
  tr1,Total,  FR51___GG,      2.976000,    1
  tr1,Total,  FR51___GR,      0.000000,    1
  tr1,Total,  FR51___HK,      1.984000,    2
  tr1,Total,  FR51___HU,      0.000000,   11
  tr1,Total,  FR51___IE,     11.123800,    3
  tr1,Total,  FR51___IN,      0.000000,    1
  tr1,Total,  FR51___IT,  18386.376884,   26
  tr1,Total,  FR51___JP,     28.489300,    5
  tr1,Total,  FR51___KR,     66.868900,    1
  tr1,Total,  FR51___KW,      3.611600,    1
  tr1,Total,  FR51___LB,      0.000000,    2
  tr1,Total,  FR51___LT,      0.000000,    1
  tr1,Total,  FR51___LU,  32917.454600,   25
  tr1,Total,  FR51___MU,      8.126100,    1
  tr1,Total,  FR51___MX,      1.805800,    3
  tr1,Total,  FR51___NL,    605.072700,   19
  tr1,Total,  FR51___NO,      0.000000,    1
  tr1,Total,  FR51___PL,      4.629200,    1
  tr1,Total,  FR51___PT,      0.000000,    1
  tr1,Total,  FR51___SE,      8.388900,    5
  tr1,Total,  FR51___US,    119.824200,   35
  tr1,Total,  FR52___AT,      5.475800,    2
  tr1,Total,  FR52___AU,     28.678600,    4
  tr1,Total,  FR52___BE,    162.939380,   41
  tr1,Total,  FR52___CA,      4.514500,    1
  tr1,Total,  FR52___CH,    302.011400,   23
  tr1,Total,  FR52___CN,      7.456800,    1
  tr1,Total,  FR52___DE,   1267.250404,   79
  tr1,Total,  FR52___DK,    499.899140,   85
  tr1,Total,  FR52___ES,     29.549000,    9
  tr1,Total,  FR52___FI,      7.622000,    2
  tr1,Total,  FR52___FR, 183278.548478, 9616
  tr1,Total,  FR52___GB,    279.674476,   48
  tr1,Total,  FR52___GR,      5.592600,    1
  tr1,Total,  FR52___IE,     10.492700,    2
  tr1,Total,  FR52___IL,    186.527600,    1
  tr1,Total,  FR52___IN,      0.000000,    1
  tr1,Total,  FR52___IT,     75.789400,   13
  tr1,Total,  FR52___JP,     35.328900,    4
  tr1,Total,  FR52___KR,      0.000000,    1
  tr1,Total,  FR52___LU,    215.859300,   23
  tr1,Total,  FR52___NL,   7541.758050,  160
  tr1,Total,  FR52___NO,      5.592600,    1
  tr1,Total,  FR52___PA,      0.932100,    1
  tr1,Total,  FR52___PL,     44.202400,    5
  tr1,Total,  FR52___PT,      6.320300,    2
  tr1,Total,  FR52___SE,   1178.646295,   31
  tr1,Total,  FR52___SK,      2.796300,    1
  tr1,Total,  FR52___US,   4732.195392,   43
  tr1,Total,  FR52___VG,      0.000000,    1
  tr1,Total,  FR53___BE,    329.828400,   23
  tr1,Total,  FR53___CH,    327.810800,   12
  tr1,Total,  FR53___DE,   1675.150670,   21
  tr1,Total,  FR53___ES,      4.603600,    4
  tr1,Total,  FR53___FI,      0.992000,    1
  tr1,Total,  FR53___FR, 107148.446483, 6718
  tr1,Total,  FR53___GB,     77.472050,   12
  tr1,Total,  FR53___IE,      0.810000,   25
  tr1,Total,  FR53___IN,      0.000000,    1
  tr1,Total,  FR53___IT,    454.563889,   42
  tr1,Total,  FR53___JP,      0.000000,    1
  tr1,Total,  FR53___LB,      0.932100,    1
  tr1,Total,  FR53___LU,    149.896900,   12
  tr1,Total,  FR53___NL,     89.858400,   17
  tr1,Total,  FR53___NO,      5.592600,    2
  tr1,Total,  FR53___PA,      0.164800,    1
  tr1,Total,  FR53___RO,      3.279200,    1
  tr1,Total,  FR53___SE,      1.300800,    1
  tr1,Total,  FR53___US,     50.862800,   18
  tr2,   LL,  *FR5___BS,    288.530100,    1
  tr2,   LL,  *FR5___CH,    557.345200,    1
  tr2,   LL,  *FR5___DE,     35.706600,    1
  tr2,   LL,  *FR5___FR, 998625.864307,  438
  tr2,   LL,  *FR5___GB,     19.641200,    1
  tr2,   LL,  *FR5___IN,    434.827800,    1
  tr2,   LL,  *FR5___IT,    135.000000,    1
  tr2,   LL,  *FR5___LU,    442.938800,    1
  tr2,   LL,  *FR5___NL,   1011.962700,    1
  tr2,   LL,FR5___Total,1001551.816707,  446
  tr2,   LL,  FR51___CH,    557.345200,    1
  tr2,   LL,  FR51___FR, 563075.675348,  128
  tr2,   LL,  FR51___IT,    135.000000,    1
  tr2,   LL,  FR51___LU,    442.938800,    1
  tr2,   LL,  FR52___DE,     35.706600,    1
  tr2,   LL,  FR52___FR, 339638.646353,  170
  tr2,   LL,  FR52___GB,     19.641200,    1
  tr2,   LL,  FR52___IN,    434.827800,    1
  tr2,   LL,  FR52___NL,   1011.962700,    1
  tr2,   LL,  FR53___BS,    288.530100,    1
  tr2,   LL,  FR53___FR,  95911.542606,  141
  tr2,   SP,  *FR5___BE,   6595.732100,    2
  tr2,   SP,  *FR5___DE,  15561.557445,   15
  tr2,   SP,  *FR5___ES,   8826.905528,   13
  tr2,   SP,  *FR5___FR, 369462.094223,  696
  tr2,   SP,  *FR5___GB,  23180.770500,    2
  tr2,   SP,  *FR5___IN,      0.000000,    1
  tr2,   SP,  *FR5___IT,     49.547600,    1
  tr2,   SP,  *FR5___LU,    190.468344,    3
  tr2,   SP,  *FR5___NL,   5309.663152,   19
  tr2,   SP,FR5___Total, 429176.738892,  750
  tr2,   SP,  *FR5___US,      0.000000,    1
  tr2,   SP,  FR51___BE,     81.075800,    1
  tr2,   SP,  FR51___FR, 156169.149755,  408
  tr2,   SP,  FR51___GB,   2342.971000,    1
  tr2,   SP,  FR51___NL,   3655.872652,   18
  tr2,   SP,  FR52___DE,  15234.327045,   14
  tr2,   SP,  FR52___ES,   8826.905528,   13
  tr2,   SP,  FR52___FR, 122921.199061,  165
  tr2,   SP,  FR52___IN,      0.000000,    1
  tr2,   SP,  FR52___IT,     49.547600,    1
  tr2,   SP,  FR52___LU,    190.468344,    3
  tr2,   SP,  FR53___BE,   6514.656300,    1
  tr2,   SP,  FR53___DE,    327.230400,    1
  tr2,   SP,  FR53___FR,  90371.745407,  124
  tr2,   SP,  FR53___GB,  20837.799500,    1
  tr2,   SP,  FR53___NL,   1653.790500,    1
  tr2,   SP,  FR53___US,      0.000000,    1
  tr2,Total,  *FR5___BE,   6595.732100,    2
  tr2,Total,  *FR5___BS,    288.530100,    1
  tr2,Total,  *FR5___CH,    557.345200,    1
  tr2,Total,  *FR5___DE,  15597.264045,   16
  tr2,Total,  *FR5___ES,   8826.905528,   13
  tr2,Total,  *FR5___FR,1368087.958530, 1133
  tr2,Total,  *FR5___GB,  23200.411700,    3
  tr2,Total,  *FR5___IN,    434.827800,    2
  tr2,Total,  *FR5___IT,    184.547600,    2
  tr2,Total,  *FR5___LU,    633.407144,    4
  tr2,Total,  *FR5___NL,   6321.625852,   20
  tr2,Total,FR5___Total,1430728.555599, 1196
  tr2,Total,  *FR5___US,      0.000000,    1
  tr2,Total,  FR51___BE,     81.075800,    1
  tr2,Total,  FR51___CH,    557.345200,    1
  tr2,Total,  FR51___FR, 719244.825103,  535
  tr2,Total,  FR51___GB,   2342.971000,    1
  tr2,Total,  FR51___IT,    135.000000,    1
  tr2,Total,  FR51___LU,    442.938800,    1
  tr2,Total,  FR51___NL,   3655.872652,   18
  tr2,Total,  FR52___DE,  15270.033645,   15
  tr2,Total,  FR52___ES,   8826.905528,   13
  tr2,Total,  FR52___FR, 462559.845414,  335
  tr2,Total,  FR52___GB,     19.641200,    1
  tr2,Total,  FR52___IN,    434.827800,    2
  tr2,Total,  FR52___IT,     49.547600,    1
  tr2,Total,  FR52___LU,    190.468344,    3
  tr2,Total,  FR52___NL,   1011.962700,    1
  tr2,Total,  FR53___BE,   6514.656300,    1
  tr2,Total,  FR53___BS,    288.530100,    1
  tr2,Total,  FR53___DE,    327.230400,    1
  tr2,Total,  FR53___FR, 186283.288013,  264
  tr2,Total,  FR53___GB,  20837.799500,    1
  tr2,Total,  FR53___NL,   1653.790500,    1
  tr2,Total,  FR53___US,      0.000000,    1
  tr3,   LL,  *FR5___FR, 320600.428900,   13
  tr3,   LL,FR5___Total, 320600.428900,   13
  tr3,   LL,  FR51___FR, 170580.911000,    6
  tr3,   LL,  FR52___FR,  75467.348400,    3
  tr3,   LL,  FR53___FR,  74552.169500,    4
  tr3,   SP,  *FR5___CH,  11362.571600,    1
  tr3,   SP,  *FR5___FR,1111555.334600,   16
  tr3,   SP,  *FR5___PT,    897.356800,    1
  tr3,   SP,FR5___Total,1123815.263000,   18
  tr3,   SP,  FR51___FR, 169616.255100,    7
  tr3,   SP,  FR51___PT,    897.356800,    1
  tr3,   SP,  FR52___CH,  11362.571600,    1
  tr3,   SP,  FR52___FR,  61397.340900,    5
  tr3,   SP,  FR53___FR, 880541.738600,    4
  tr3,Total,  *FR5___CH,  11362.571600,    1
  tr3,Total,  *FR5___FR,1432155.763500,   29
  tr3,Total,  *FR5___PT,    897.356800,    1
  tr3,Total,FR5___Total,1444415.691900,   31
  tr3,Total,  FR51___FR, 340197.166100,   13
  tr3,Total,  FR51___PT,    897.356800,    1
  tr3,Total,  FR52___CH,  11362.571600,    1
  tr3,Total,  FR52___FR, 136864.689300,    8
  tr3,Total,  FR53___FR, 955093.908100,    8
