"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","LL","FRA___IT",49.5265,11,"V",NA
"Total","LL","Total___JE",8.1261,1,"B",0
"Total","LL","FR4___JE",8.1261,1,"B",0
"Total","LL","Total___JP",5007.605738,124,"B",0
"Total","LL","FR1___JP",1.8642,4,"B",0
"Total","LL","FR2___JP",78.0235,5,"V",NA
"Total","LL","FR3___JP",6.5247,2,"B",0
"Total","LL","FR4___JP",15.2494,9,"B",0
"Total","LL","FR5___JP",51.5811,6,"B",0
"Total","LL","FR6___JP",865.4855,9,"B",0
"Total","LL","FR7___JP",289.5371,9,"B",0
"Total","LL","FR8___JP",249.701538,74,"B",0
"Total","LL","FRA___JP",3449.6387,6,"B",0
"Total","LL","Total___KR",72.0692,5,"B",0
"Total","LL","FR4___KR",5.2003,2,"B",0
"Total","LL","FR5___KR",66.8689,2,"B",0
"Total","LL","FR6___KR",0,1,"B",0
"Total","LL","Total___KW",13.3319,2,"B",0
"Total","LL","FR4___KW",8.6714,1,"B",0
"Total","LL","FR8___KW",4.6605,1,"B",0
"Total","LL","Total___LB",0,2,"B",0
"Total","LL","FR6___LB",0,1,"B",0
"Total","LL","FR8___LB",0,1,"B",0
"Total","LL","Total___LT",0,1,"B",0
"Total","LL","FR5___LT",0,1,"B",0
"Total","LL","Total___LU",62948.754127,1207,"V",NA
"Total","LL","FR1___LU",4877.99173,51,"B",0
"Total","LL","FR2___LU",11056.029056,447,"B",0
"Total","LL","FR3___LU",24.6016,4,"B",0
"Total","LL","FR4___LU",35778.341168,247,"B",0
"Total","LL","FR5___LU",566.2177,18,"V",NA
"Total","LL","FR6___LU",3109.976735,112,"B",0
"Total","LL","FR7___LU",6206.60762,166,"B",0
"Total","LL","FR8___LU",124.719718,152,"B",0
"Total","LL","FRA___LU",1204.2688,13,"B",0
"Total","LL","Total___MA",1.8058,3,"B",0
"Total","LL","FR6___MA",0,1,"B",0
"Total","LL","FR7___MA",1.8058,1,"B",0
"Total","LL","FR8___MA",0,1,"B",0
"Total","LL","Total___MU",0,1,"B",0
"Total","LL","FRA___MU",0,1,"B",0
"Total","LL","Total___MX",364.5872,13,"B",0
"Total","LL","FR1___MX",3.7284,1,"B",0
"Total","LL","FR2___MX",162.652,2,"B",0
"Total","LL","FR5___MX",1.8058,2,"B",0
"Total","LL","FR7___MX",185.242,4,"B",0
"Total","LL","FR8___MX",9.175,3,"B",0
"Total","LL","FRA___MX",1.984,1,"B",0
"Total","LL","Total___NL",20627.731358,529,"B",0
"Total","LL","FR1___NL",3248.602,32,"B",0
"Total","LL","FR2___NL",234.6294,16,"V",NA
"Total","LL","FR3___NL",176.03,10,"B",0
"Total","LL","FR4___NL",1132.094316,170,"B",0
"Total","LL","FR5___NL",8596.28895,160,"V",NA
"Total","LL","FR6___NL",865.110192,58,"V",NA
"Total","LL","FR7___NL",5860.0846,19,"B",0
"Total","LL","FR8___NL",384.54,51,"B",0
"Total","LL","FRA___NL",130.3519,14,"V",NA
"Total","LL","Total___NO",8509.2634,15,"B",0
"Total","LL","FR1___NO",8276.07,3,"B",0
"Total","LL","FR2___NO",0,2,"B",0
"Total","LL","FR3___NO",4.5145,2,"B",0
"Total","LL","FR4___NO",192.044,1,"B",0
"Total","LL","FR5___NO",5.5926,1,"B",0
"Total","LL","FR6___NO",9.1166,2,"B",0
"Total","LL","FR7___NO",19.217,2,"B",0
"Total","LL","FR8___NO",2.7087,1,"B",0
"Total","LL","FRA___NO",0,1,"B",0
"Total","LL","Total___PA",0,1,"B",0
"Total","LL","FR1___PA",0,1,"B",0
"Total","LL","Total___PL",115.8016,6,"B",0
"Total","LL","FR1___PL",0,1,"B",0
"Total","LL","FR2___PL",6.3203,1,"B",0
"Total","LL","FR4___PL",100.1588,1,"B",0
"Total","LL","FR5___PL",2.7978,2,"B",0
"Total","LL","FR6___PL",6.5247,1,"B",0
"Total","LL","Total___PT",1165.622,12,"B",0
"Total","LL","FR1___PT",647.3128,1,"B",0
"Total","LL","FR2___PT",0,2,"B",0
"Total","LL","FR6___PT",488.9172,5,"B",0
"Total","LL","FR8___PT",25.6636,2,"B",0
"Total","LL","FRA___PT",3.7284,2,"B",0
"Total","LL","Total___QA",2.7963,1,"B",0
"Total","LL","FRA___QA",2.7963,1,"B",0
"Total","LL","Total___RO",37899.30329,248,"B",0
"Total","LL","FR5___RO",3.2792,1,"B",0
"Total","LL","FR6___RO",37896.02409,247,"B",0
"Total","LL","Total___RU",329.3295,4,"B",0
"Total","LL","FR2___RU",8.3889,1,"B",0
"Total","LL","FR6___RU",0,1,"B",0
"Total","LL","FR7___RU",3.7284,1,"B",0
"Total","LL","FR8___RU",317.2122,1,"B",0
"Total","LL","Total___SE",139871.529966,95,"B",0
"Total","LL","FR1___SE",137255.385886,23,"B",0
"Total","LL","FR2___SE",3.6116,4,"B",0
"Total","LL","FR3___SE",5.952,1,"B",0
"Total","LL","FR4___SE",1374.03678,28,"V",NA
"Total","LL","FR5___SE",12.5514,5,"V",NA
"Total","LL","FR6___SE",47.519,10,"V",NA
"Total","LL","FR7___SE",30.1338,5,"B",0
"Total","LL","FR8___SE",1139.8811,12,"B",0
"Total","LL","FRA___SE",2.4584,7,"B",0
"Total","LL","Total___SG",3.1068,3,"B",0
"Total","LL","FR1___SG",3.1068,1,"B",0
"Total","LL","FR2___SG",0,1,"B",0
"Total","LL","FRA___SG",0,1,"B",0
"Total","LL","Total___SK",0.6165,1,"B",0
"Total","LL","FR8___SK",0.6165,1,"B",0
"Total","LL","Total___SM",3.7284,1,"B",0
"Total","LL","FR1___SM",3.7284,1,"B",0
"Total","LL","Total___TR",8.3889,1,"B",0
"Total","LL","FR6___TR",8.3889,1,"B",0
"Total","LL","Total___US",19011.273746,989,"B",0
"Total","LL","FR1___US",7112.8048,19,"B",0
"Total","LL","FR2___US",285.35912,58,"V",NA
"Total","LL","FR3___US",82.3548,7,"V",NA
"Total","LL","FR4___US",2056.971056,590,"V",NA
"Total","LL","FR5___US",485.542,33,"V",NA
"Total","LL","FR6___US",240.16719,34,"V",NA
"Total","LL","FR7___US",6148.9377,34,"V",NA
"Total","LL","FR8___US",1424.45898,200,"B",0
"Total","LL","FRA___US",1174.6781,16,"V",NA
"Total","PA","Total___Total",15128.19086,1444,"V",NA
"Total","PA","Total___BE",1.984,1,"B",0
"Total","PA","FR5___BE",1.984,1,"B",0
"Total","PA","Total___DE",6.3203,2,"B",0
"Total","PA","FR1___DE",0,1,"B",0
"Total","PA","FR8___DE",6.3203,1,"B",0
"Total","PA","Total___FR",15108.94096,1436,"B",0
"Total","PA","FR1___FR",4497.76615,1010,"V",NA
"Total","PA","FR2___FR",2874.8943,72,"V",NA
"Total","PA","FR3___FR",17.0997,7,"B",0
"Total","PA","FR4___FR",1938.797212,51,"B",0
"Total","PA","FR5___FR",131.47555,160,"B",0
"Total","PA","FR6___FR",1522.01964,30,"V",NA
"Total","PA","FR7___FR",593.631808,77,"V",NA
"Total","PA","FR8___FR",2714.5542,23,"B",0
"Total","PA","FRA___FR",818.7024,9,"V",NA
"Total","PA","Total___IT",0,1,"B",0
"Total","PA","FR4___IT",0,1,"B",0
"Total","PA","Total___NL",4.96,2,"B",0
"Total","PA","FR1___NL",4.96,1,"B",0
"Total","PA","FR8___NL",0,1,"B",0
"Total","PA","Total___SE",2.976,1,"B",0
"Total","PA","FR1___SE",2.976,1,"B",0
"Total","PA","Total___US",3.0096,1,"B",0
"Total","PA","FR3___US",3.0096,1,"B",0
"Total","SP","Total___Total",9050161.319154,107777,"V",NA
"Total","SP","Total___AT",72.2689,28,"B",0
"Total","SP","FR1___AT",1.8058,3,"B",0
"Total","SP","FR2___AT",11.3053,8,"B",0
"Total","SP","FR3___AT",0,4,"V",NA
"Total","SP","FR4___AT",0,1,"B",0
"Total","SP","FR5___AT",14.9765,5,"B",0
"Total","SP","FR6___AT",31.3947,3,"B",0
"Total","SP","FR7___AT",9.175,3,"B",0
"Total","SP","FRA___AT",3.6116,1,"B",0
"Total","SP","Total___AU",0,26,"B",0
"Total","SP","FR2___AU",0,22,"B",0
"Total","SP","FR5___AU",0,1,"B",0
"Total","SP","FR7___AU",0,2,"B",0
"Total","SP","FR8___AU",0,1,"B",0
"Total","SP","Total___BE",71307.932134,614,"B",0
"Total","SP","FR1___BE",381.3336,14,"B",0
"Total","SP","FR2___BE",1345.4388,32,"V",NA
"Total","SP","FR3___BE",441.73646,26,"B",0
"Total","SP","FR4___BE",589.8343,19,"B",0
"Total","SP","FR5___BE",6916.1688,41,"B",0
"Total","SP","FR6___BE",56771.29878,304,"V",NA
"Total","SP","FR7___BE",3691.263026,117,"V",NA
"Total","SP","FR8___BE",1121.005568,50,"B",0
"Total","SP","FRA___BE",49.8528,13,"V",NA
"Total","SP","Total___BH",12.0297,2,"B",0
"Total","SP","FR2___BH",2.7087,1,"B",0
"Total","SP","FR5___BH",9.321,1,"B",0
"Total","SP","Total___CA",525.561788,18,"V",NA
"Total","SP","FR1___CA",0.4114,3,"B",0
"Total","SP","FR2___CA",6.944,3,"B",0
"Total","SP","FR4___CA",262.008,1,"B",0
"Total","SP","FR5___CA",0,1,"B",0
"Total","SP","FR7___CA",4.5729,2,"B",0
"Total","SP","FR8___CA",251.625488,8,"B",0
"Total","SP","Total___CH",61879.52432,249,"B",0
"Total","SP","FR1___CH",110.73,12,"V",NA
"Total","SP","FR2___CH",151.9167,102,"V",NA
"Total","SP","FR3___CH",10.2424,8,"V",NA
"Total","SP","FR4___CH",55.9572,6,"B",0
"Total","SP","FR5___CH",11412.7756,25,"B",0
"Total","SP","FR6___CH",45463.52652,48,"B",0
"Total","SP","FR7___CH",211.7048,30,"V",NA
"Total","SP","FR8___CH",4451.6131,15,"B",0
"Total","SP","FRA___CH",11.058,4,"B",0
"Total","SP","Total___CN",238.164,5,"V",NA
"Total","SP","FR2___CN",198.0171,2,"B",0
"Total","SP","FR4___CN",0,1,"B",0
"Total","SP","FR6___CN",0.9029,1,"B",0
"Total","SP","FR8___CN",39.244,1,"B",0
"Total","SP","Total___CO",6.5247,1,"B",0
"Total","SP","FR1___CO",6.5247,1,"B",0
"Total","SP","Total___CY",151.7522,5,"B",0
"Total","SP","FR5___CY",7.4568,1,"B",0
"Total","SP","FR6___CY",124.723,1,"B",0
"Total","SP","FR8___CY",19.5724,2,"B",0
"Total","SP","FRA___CY",0,1,"B",0
"Total","SP","Total___DE",42127.624554,921,"B",0
"Total","SP","FR1___DE",2580.71434,103,"B",0
"Total","SP","FR2___DE",15709.573436,362,"B",0
"Total","SP","FR3___DE",51.956,15,"B",0
"Total","SP","FR4___DE",464.5538,68,"V",NA
"Total","SP","FR5___DE",18765.540515,77,"B",0
"Total","SP","FR6___DE",760.923853,108,"B",0
"Total","SP","FR7___DE",175.9993,44,"V",NA
"Total","SP","FR8___DE",714.907174,69,"B",0
"Total","SP","FRA___DE",2903.456136,78,"B",0
"Total","SP","Total___DK",897.34544,104,"V",NA
"Total","SP","FR2___DK",27.9168,6,"B",0
"Total","SP","FR3___DK",0,2,"B",0
"Total","SP","FR4___DK",6.944,1,"B",0
"Total","SP","FR5___DK",565.23754,85,"B",0
"Total","SP","FR6___DK",2.6335,2,"B",0
"Total","SP","FR8___DK",287.7894,5,"B",0
"Total","SP","FRA___DK",6.8242,3,"B",0
"Total","SP","Total___EC",7.936,1,"B",0
"Total","SP","FR6___EC",7.936,1,"B",0
"Total","SP","Total___EE",21.6159,2,"B",0
"Total","SP","FR1___EE",7.2232,1,"B",0
"Total","SP","FR8___EE",14.3927,1,"B",0
"Total","SP","Total___ES",33374.398388,102,"V",NA
"Total","SP","FR1___ES",105.1906,6,"V",NA
"Total","SP","FR2___ES",1471.1351,29,"B",0
"Total","SP","FR3___ES",7277.2475,9,"V",NA
"Total","SP","FR4___ES",14504.1892,5,"B",0
"Total","SP","FR5___ES",8857.985228,25,"V",NA
"Total","SP","FR6___ES",1059.44536,12,"V",NA
"Total","SP","FR7___ES",11.5119,6,"V",NA
"Total","SP","FR8___ES",51.805,9,"B",0
"Total","SP","FRA___ES",35.8885,3,"B",0
"Total","SP","Total___FI",17.1402,12,"V",NA
"Total","SP","FR2___FI",3.968,3,"B",0
"Total","SP","FR3___FI",5.5926,1,"B",0
"Total","SP","FR5___FI",0.992,1,"B",0
"Total","SP","FR6___FI",3.6116,4,"B",0
"Total","SP","FR7___FI",0,1,"B",0
"Total","SP","FR8___FI",2.976,1,"B",0
"Total","SP","FRA___FI",0,1,"B",0
"Total","SP","Total___FR",8696396.005961,102817,"B",0
"Total","SP","FR1___FR",695691.776522,8369,"V",NA
"Total","SP","FR2___FR",1368898.282035,21492,"V",NA
"Total","SP","FR3___FR",185635.524407,4036,"B",0
"Total","SP","FR4___FR",862975.77941,5951,"B",0
"Total","SP","FR5___FR",1869781.627889,15502,"B",0
"Total","SP","FR6___FR",626616.926502,12896,"V",NA
"Total","SP","FR7___FR",1797456.629128,14549,"V",NA
"Total","SP","FR8___FR",875083.564672,14481,"B",0
"Total","SP","FRA___FR",414255.895396,5546,"V",NA
"Total","SP","Total___GB",34409.966204,853,"V",NA
"Total","SP","FR1___GB",1039.1155,15,"B",0
"Total","SP","FR2___GB",2502.959178,352,"V",NA
"Total","SP","FR3___GB",39.4696,7,"V",NA
"Total","SP","FR4___GB",188.7714,347,"V",NA
"Total","SP","FR5___GB",23953.523226,61,"B",0
"Total","SP","FR6___GB",5788.6057,23,"B",0
"Total","SP","FR7___GB",407.0977,18,"V",NA
"Total","SP","FR8___GB",473.7322,21,"V",NA
"Total","SP","FRA___GB",16.6917,10,"B",0
"Total","SP","Total___GG",4.7818,2,"B",0
"Total","SP","FR2___GG",1.8058,1,"B",0
"Total","SP","FR5___GG",2.976,1,"B",0
"Total","SP","Total___GH",6.944,1,"B",0
"Total","SP","FR7___GH",6.944,1,"B",0
"Total","SP","Total___GR",0,1,"B",0
"Total","SP","FR5___GR",0,1,"B",0
"Total","SP","Total___HK",8.9714,4,"B",0
"Total","SP","FR1___HK",8.928,1,"B",0
"Total","SP","FR2___HK",0,1,"B",0
"Total","SP","FR8___HK",0.0434,2,"B",0
"Total","SP","Total___HU",6.4217,2,"B",0
"Total","SP","FR4___HU",2.976,1,"B",0
"Total","SP","FR8___HU",3.4457,1,"B",0
"Total","SP","Total___IE",326.3593,28,"V",NA
"Total","SP","FR1___IE",4.96,2,"B",0
"Total","SP","FR2___IE",114.8763,8,"B",0
"Total","SP","FR3___IE",9.029,3,"B",0
"Total","SP","FR4___IE",13.1622,1,"B",0
"Total","SP","FR5___IE",5.9818,3,"V",NA
"Total","SP","FR6___IE",14.2464,5,"B",0
"Total","SP","FR7___IE",0,1,"B",0
"Total","SP","FR8___IE",164.1036,5,"B",0
"Total","SP","Total___IL",192.9647,4,"B",0
"Total","SP","FR2___IL",0,1,"B",0
"Total","SP","FR3___IL",2.7087,1,"B",0
"Total","SP","FR5___IL",186.5276,1,"B",0
"Total","SP","FR8___IL",3.7284,1,"B",0
"Total","SP","Total___IN",1260.0214,13,"B",0
"Total","SP","FR1___IN",3.6116,2,"B",0
"Total","SP","FR2___IN",7.936,1,"B",0
"Total","SP","FR5___IN",0,3,"B",0
"Total","SP","FR6___IN",1248.4738,3,"B",0
"Total","SP","FR7___IN",0,1,"B",0
"Total","SP","FR8___IN",0,2,"B",0
"Total","SP","FRA___IN",0,1,"B",0
"Total","SP","Total___IT",7732.050764,145,"V",NA
"Total","SP","FR1___IT",2821.91036,20,"B",0
"Total","SP","FR2___IT",740.5782,27,"V",NA
"Total","SP","FR3___IT",305.2222,10,"V",NA
"Total","SP","FR4___IT",16.9344,8,"V",NA
"Total","SP","FR5___IT",197.2453,30,"V",NA
"Total","SP","FR6___IT",2674.431904,21,"B",0
"Total","SP","FR7___IT",737.8641,17,"B",0
"Total","SP","FR8___IT",226.1266,10,"V",NA
"Total","SP","FRA___IT",11.7377,3,"V",NA
"Total","SP","Total___JE",0,1,"B",0
"Total","SP","FR2___JE",0,1,"B",0
"Total","SP","Total___JP",1596.35692,561,"B",0
"Total","SP","FR1___JP",8.1537,2,"B",0
"Total","SP","FR2___JP",8.419,6,"V",NA
"Total","SP","FR3___JP",7.936,1,"B",0
"Total","SP","FR4___JP",1314.66722,442,"B",0
"Total","SP","FR5___JP",12.2371,4,"B",0
"Total","SP","FR6___JP",86.2108,81,"B",0
"Total","SP","FR7___JP",130.5443,9,"B",0
"Total","SP","FR8___JP",23.5575,13,"B",0
"Total","SP","FRA___JP",4.6313,4,"V",NA
"Total","SP","Total___KR",0.1995,2,"B",0
"Total","SP","FR4___KR",0.1995,1,"B",0
"Total","SP","FR8___KR",0,1,"B",0
"Total","SP","Total___KW",3.6116,3,"B",0
"Total","SP","FR5___KW",3.6116,1,"B",0
"Total","SP","FRA___KW",0,2,"B",0
"Total","SP","Total___LB",27.2376,7,"B",0
"Total","SP","FR2___LB",4.5145,1,"B",0
"Total","SP","FR4___LB",6.1497,1,"B",0
"Total","SP","FR5___LB",0.9321,3,"B",0
"Total","SP","FR6___LB",9.321,1,"B",0
"Total","SP","FR7___LB",6.3203,1,"B",0
"Total","SP","Total___LU",53906.036628,370,"V",NA
"Total","SP","FR1___LU",315.9922,18,"V",NA
"Total","SP","FR2___LU",12744.5427,146,"B",0
"Total","SP","FR3___LU",1124.140432,37,"B",0
"Total","SP","FR4___LU",941.375552,47,"V",NA
"Total","SP","FR5___LU",33350.400244,46,"B",0
"Total","SP","FR6___LU",4048.0195,19,"B",0
"Total","SP","FR7___LU",1003.0988,28,"B",0
"Total","SP","FR8___LU",364.1218,21,"V",NA
"Total","SP","FRA___LU",14.3454,9,"V",NA
"Total","SP","Total___MA",42.7713,3,"B",0
"Total","SP","FR2___MA",0.461,1,"B",0
"Total","SP","FR8___MA",42.3103,2,"B",0
"Total","SP","Total___MT",5.4174,1,"B",0
"Total","SP","FR6___MT",5.4174,1,"B",0
"Total","SP","Total___MU",9.9903,2,"B",0
"Total","SP","FR2___MU",1.8642,1,"B",0
"Total","SP","FR5___MU",8.1261,1,"B",0
"Total","SP","Total___MX",1072.9511,8,"B",0
"Total","SP","FR1___MX",4.5145,1,"B",0
"Total","SP","FR2___MX",4.5145,1,"B",0
"Total","SP","FR5___MX",0,1,"B",0
"Total","SP","FR6___MX",9.321,1,"B",0
"Total","SP","FR7___MX",0,1,"B",0
"Total","SP","FR8___MX",0,2,"B",0
"Total","SP","FRA___MX",1054.6011,1,"B",0
"Total","SP","Total___NL",8336.301112,238,"B",0
"Total","SP","FR1___NL",287.1348,21,"B",0
"Total","SP","FR2___NL",309.6849,39,"V",NA
"Total","SP","FR3___NL",17.2691,9,"B",0
"Total","SP","FR4___NL",63.10016,12,"V",NA
"Total","SP","FR5___NL",5962.026052,56,"V",NA
"Total","SP","FR6___NL",125.2215,23,"V",NA
"Total","SP","FR7___NL",1157.7469,32,"B",0
"Total","SP","FR8___NL",399.8322,38,"B",0
"Total","SP","FRA___NL",14.2855,9,"V",NA
"Total","SP","Total___NO",1604.736144,111,"B",0
"Total","SP","FR1___NO",0,1,"B",0
"Total","SP","FR2___NO",1558.323744,103,"B",0
"Total","SP","FR5___NO",5.5926,3,"B",0
"Total","SP","FR6___NO",40.8198,1,"B",0
"Total","SP","FR7___NO",0,1,"B",0
"Total","SP","FR8___NO",0,1,"B",0
"Total","SP","FRA___NO",0,1,"B",0
"Total","SP","Total___PA",1.0969,3,"B",0
"Total","SP","FR5___PA",1.0969,2,"B",0
"Total","SP","FRA___PA",0,1,"B",0
"Total","SP","Total___PL",67.9771,10,"B",0
"Total","SP","FR1___PL",6.695,1,"B",0
"Total","SP","FR2___PL",7.7578,3,"B",0
"Total","SP","FR3___PL",4.5145,1,"B",0
"Total","SP","FR5___PL",46.0338,4,"B",0
"Total","SP","FR8___PL",2.976,1,"B",0
"Total","SP","Total___PT",949.747,12,"B",0
"Total","SP","FR1___PT",9.321,1,"B",0
"Total","SP","FR5___PT",903.6771,4,"B",0
"Total","SP","FR6___PT",7.7096,1,"B",0
"Total","SP","FR7___PT",29.0393,6,"V",NA
"Total","SP","Total___QA",42.5754,1,"B",0
"Total","SP","FR1___QA",42.5754,1,"B",0
"Total","SP","Total___RO",0,2,"B",0
"Total","SP","FR1___RO",0,1,"B",0
"Total","SP","FR4___RO",0,1,"B",0
"Total","SP","Total___RS",1.8058,1,"B",0
"Total","SP","FRA___RS",1.8058,1,"B",0
"Total","SP","Total___RU",2.7963,2,"B",0
"Total","SP","FR4___RU",2.7963,1,"B",0
"Total","SP","FR6___RU",0,1,"B",0
"Total","SP","Total___SA",4.96,1,"B",0
"Total","SP","FR8___SA",4.96,1,"B",0
"Total","SP","Total___SE",14126.046895,109,"B",0
"Total","SP","FR1___SE",33.9104,7,"B",0
"Total","SP","FR2___SE",8780.2731,11,"B",0
"Total","SP","FR3___SE",29.1095,4,"B",0
"Total","SP","FR4___SE",13.6311,7,"V",NA
"Total","SP","FR5___SE",1175.784595,32,"V",NA
"Total","SP","FR6___SE",3986.2328,35,"B",0
"Total","SP","FR7___SE",8.0908,7,"B",0
"Total","SP","FR8___SE",99.0146,4,"V",NA
"Total","SP","FRA___SE",0,2,"B",0
"Total","SP","Total___SG",503.9865,3,"B",0
"Total","SP","FR2___SG",495.5976,1,"B",0
"Total","SP","FR4___SG",8.3889,1,"B",0
"Total","SP","FR6___SG",0,1,"B",0
"Total","SP","Total___SI",4.778,1,"B",0
"Total","SP","FR7___SI",4.778,1,"B",0
"Total","SP","Total___SK",2.7963,2,"B",0
"Total","SP","FR5___SK",2.7963,1,"B",0
"Total","SP","FR8___SK",0,1,"B",0
"Total","SP","Total___TH",0,1,"B",0
"Total","SP","FR4___TH",0,1,"B",0
"Total","SP","Total___TN",7.4568,2,"B",0
"Total","SP","FR4___TN",0,1,"B",0
"Total","SP","FR6___TN",7.4568,1,"B",0
"Total","SP","Total___TR",0,1,"B",0
"Total","SP","FR7___TR",0,1,"B",0
"Total","SP","Total___TW",50.7367,3,"V",NA
"Total","SP","FR1___TW",40.8167,1,"B",0
"Total","SP","FR2___TW",0,1,"B",0
"Total","SP","FR7___TW",9.92,1,"B",0
"Total","SP","Total___US",16804.644402,359,"B",0
"Total","SP","FR1___US",1087.20351,138,"B",0
"Total","SP","FR2___US",8517.9916,49,"V",NA
"Total","SP","FR3___US",1926.9408,15,"B",0
"Total","SP","FR4___US",45.3271,11,"V",NA
"Total","SP","FR5___US",4417.340392,64,"B",0
"Total","SP","FR6___US",253.0977,30,"V",NA
"Total","SP","FR7___US",140.7222,24,"V",NA
"Total","SP","FR8___US",402.8008,23,"B",0
"Total","SP","FRA___US",13.2203,6,"V",NA
"Total","SP","Total___VG",0,1,"B",0
"Total","SP","FR5___VG",0,1,"B",0
"Total","SP","Total___ZA",0,1,"B",0
"Total","SP","FR6___ZA",0,1,"B",0
"tr1","Total","Total___Total",5900937.768324,227094,"V",NA
"tr1","Total","Total___AE",0,1,"B",0
"tr1","Total","FR6___AE",0,1,"B",0
"tr1","Total","Total___AT",157.0921,44,"B",0
"tr1","Total","FR1___AT",1.8058,2,"B",0
"tr1","Total","FR2___AT",19.5813,13,"V",NA
"tr1","Total","FR3___AT",0,4,"V",NA
"tr1","Total","FR4___AT",7.8408,2,"B",0
"tr1","Total","FR5___AT",21.2968,6,"V",NA
"tr1","Total","FR6___AT",63.4122,6,"B",0
"tr1","Total","FR7___AT",9.175,3,"B",0
"tr1","Total","FR8___AT",6.4663,2,"B",0
"tr1","Total","FRA___AT",27.5139,6,"V",NA
"tr1","Total","Total___AU",60.0306,32,"B",0
"tr1","Total","FR2___AU",5.952,23,"B",0
"tr1","Total","FR3___AU",19.448,1,"B",0
"tr1","Total","FR4___AU",5.952,1,"B",0
"tr1","Total","FR5___AU",28.6786,4,"B",0
"tr1","Total","FR7___AU",0,2,"B",0
"tr1","Total","FR8___AU",0,1,"B",0
"tr1","Total","Total___BE",62388.703306,858,"V",NA
"tr1","Total","FR1___BE",77.0858,36,"B",0
"tr1","Total","FR2___BE",949.7401,60,"V",NA
"tr1","Total","FR3___BE",461.34726,32,"V",NA
"tr1","Total","FR4___BE",336.8398,38,"B",0
"tr1","Total","FR5___BE",673.16598,84,"B",0
"tr1","Total","FR6___BE",56897.85758,329,"V",NA
"tr1","Total","FR7___BE",1193.67431,171,"B",0
"tr1","Total","FR8___BE",1418.873376,79,"B",0
"tr1","Total","FRA___BE",380.1191,31,"B",0
"tr1","Total","Total___BH",15.6413,3,"V",NA
"tr1","Total","FR2___BH",2.7087,1,"B",0
"tr1","Total","FR5___BH",9.321,1,"B",0
"tr1","Total","FR7___BH",3.6116,1,"B",0
"tr1","Total","Total___CA",331.449088,32,"B",0
"tr1","Total","FR1___CA",7.8682,4,"B",0
"tr1","Total","FR2___CA",17.1971,7,"V",NA
"tr1","Total","FR3___CA",0,1,"B",0
"tr1","Total","FR4___CA",0,1,"B",0
"tr1","Total","FR5___CA",4.5145,2,"B",0
"tr1","Total","FR6___CA",32.5645,2,"B",0
"tr1","Total","FR7___CA",14.883,4,"V",NA
"tr1","Total","FR8___CA",254.421788,11,"B",0
"tr1","Total","Total___CH",5442.965512,589,"V",NA
"tr1","Total","FR1___CH",129.5949,25,"V",NA
"tr1","Total","FR2___CH",261.49196,211,"V",NA
"tr1","Total","FR3___CH",28.4743,17,"V",NA
"tr1","Total","FR4___CH",94.737,97,"V",NA
"tr1","Total","FR5___CH",710.2172,51,"V",NA
"tr1","Total","FR6___CH",378.40972,70,"V",NA
"tr1","Total","FR7___CH",3497.345184,66,"V",NA
"tr1","Total","FR8___CH",314.486948,43,"V",NA
"tr1","Total","FRA___CH",28.2083,10,"V",NA
"tr1","Total","Total___CN",261.6041,15,"B",0
"tr1","Total","FR1___CN",10.912,2,"B",0
"tr1","Total","FR2___CN",228.1999,4,"B",0
"tr1","Total","FR4___CN",5.4174,2,"B",0
"tr1","Total","FR5___CN",7.4568,1,"B",0
"tr1","Total","FR6___CN",1.1149,2,"B",0
"tr1","Total","FR7___CN",1.0755,1,"B",0
"tr1","Total","FRA___CN",7.4276,3,"B",0
"tr1","Total","Total___CO",6.5247,1,"B",0
"tr1","Total","FR1___CO",6.5247,1,"B",0
"tr1","Total","Total___CW",8.1553,3,"B",0
"tr1","Total","FR1___CW",7.2232,1,"B",0
"tr1","Total","FR7___CW",0.9321,1,"B",0
"tr1","Total","FR8___CW",0,1,"B",0
"tr1","Total","Total___CY",159.8783,6,"V",NA
"tr1","Total","FR1___CY",8.1261,1,"B",0
"tr1","Total","FR5___CY",7.4568,1,"B",0
"tr1","Total","FR6___CY",124.723,1,"B",0
"tr1","Total","FR8___CY",19.5724,2,"B",0
"tr1","Total","FRA___CY",0,1,"B",0
"tr1","Total","Total___CZ",12.5646,1,"B",0
"tr1","Total","FR4___CZ",12.5646,1,"B",0
"tr1","Total","Total___DE",28158.718952,1704,"B",0
"tr1","Total","FR1___DE",3408.90862,147,"B",0
"tr1","Total","FR2___DE",15866.549056,503,"B",0
"tr1","Total","FR3___DE",372.63198,275,"V",NA
"tr1","Total","FR4___DE",505.241622,107,"B",0
"tr1","Total","FR5___DE",4398.746174,132,"B",0
"tr1","Total","FR6___DE",1555.84439,245,"B",0
"tr1","Total","FR7___DE",821.7911,88,"V",NA
"tr1","Total","FR8___DE",894.524674,118,"B",0
"tr1","Total","FRA___DE",334.481336,93,"V",NA
"tr1","Total","Total___DK",1093.75694,126,"V",NA
"tr1","Total","FR1___DK",5.952,1,"B",0
"tr1","Total","FR2___DK",29.7018,7,"B",0
"tr1","Total","FR3___DK",0,4,"B",0
"tr1","Total","FR4___DK",21.6422,3,"V",NA
"tr1","Total","FR5___DK",650.42104,90,"V",NA
