"NUTS23","treff","cj_ACTIVITY","pizzas_tot","nb_obs","Status","Dom"
"FR4","tr2","SP_TOTAL",122114.276038,203,"V",NA
"FR4","tr2","SP_BE",41200.1277,37,"V",NA
"FR4","tr2","SP_FZ",2263.958,7,"V",NA
"FR4","tr2","SP_GI",47110.263919,79,"V",NA
"FR4","tr2","SP_JZ",1095.4407,5,"V",NA
"FR4","tr2","SP_KZ",2412.2576,6,"V",NA
"FR4","tr2","SP_LZ",594.91004,9,"V",NA
"FR4","tr2","SP_MN",22993.506109,34,"V",NA
"FR4","tr2","SP_OQ",4426.7501,20,"V",NA
"FR4","tr2","SP_RU",17.06187,6,"V",NA
"FR4","tr3","Total_TOTAL",875059.8628,26,"V",NA
"FR4","tr3","LL_TOTAL",309678.0272,12,"V",NA
"FR4","tr3","LL_BE",10248.702,1,"B",0
"FR4","tr3","LL_GI",40969.3663,5,"D",NA
"FR4","tr3","LL_JZ",5978.446,2,"B",0
"FR4","tr3","LL_MN",3163.4404,2,"B",0
"FR4","tr3","LL_OQ",249318.0725,2,"B",0
"FR4","tr3","SP_TOTAL",565381.8356,14,"V",NA
"FR4","tr3","SP_BE",463975.6169,8,"V",NA
"FR4","tr3","SP_FZ",69854.9499,1,"B",0
"FR4","tr3","SP_GI",0,1,"B",0
"FR4","tr3","SP_JZ",25645.0214,1,"B",0
"FR4","tr3","SP_MN",5862.961,2,"B",0
"FR4","tr3","SP_OQ",43.2864,1,"B",0
"FR5","Total","Total_TOTAL",3592276.906863,30969,"V",NA
"FR5","Total","LL_TOTAL",1605575.456632,14717,"V",NA
"FR5","Total","LL_AZ",3792.61452,45,"V",NA
"FR5","Total","LL_BE",546800.069256,1462,"V",NA
"FR5","Total","LL_FZ",26981.173666,1495,"V",NA
"FR5","Total","LL_GI",303527.656736,3597,"V",NA
"FR5","Total","LL_JZ",13721.310591,495,"V",NA
"FR5","Total","LL_KZ",10432.5098,587,"V",NA
"FR5","Total","LL_LZ",410541.553805,941,"V",NA
"FR5","Total","LL_MN",256459.193547,2522,"V",NA
"FR5","Total","LL_OQ",16571.971544,1834,"V",NA
"FR5","Total","LL_RU",16747.403167,1739,"V",NA
"FR5","Total","PA_TOTAL",133.45955,161,"V",NA
"FR5","Total","PA_FZ",17.856,5,"V",NA
"FR5","Total","PA_GI",33.87695,138,"V",NA
"FR5","Total","PA_JZ",15.0701,2,"B",0
"FR5","Total","PA_KZ",0,1,"B",0
"FR5","Total","PA_LZ",10.7811,3,"V",NA
"FR5","Total","PA_MN",0.992,3,"B",0
"FR5","Total","PA_OQ",39.4173,6,"V",NA
"FR5","Total","PA_RU",15.4661,3,"V",NA
"FR5","Total","SP_TOTAL",1986567.990681,16091,"V",NA
"FR5","Total","SP_AZ",15.3928,3,"V",NA
"FR5","Total","SP_BE",453305.971537,681,"V",NA
"FR5","Total","SP_FZ",54071.163868,1970,"D",NA
"FR5","Total","SP_GI",198939.739405,3913,"V",NA
"FR5","Total","SP_JZ",897015.195886,409,"B",0
"FR5","Total","SP_KZ",40043.7411,614,"V",NA
"FR5","Total","SP_LZ",48505.61793,965,"D",NA
"FR5","Total","SP_MN",149491.602407,3542,"V",NA
"FR5","Total","SP_OQ",85922.724,2191,"V",NA
"FR5","Total","SP_RU",59256.841748,1803,"V",NA
"FR5","tr1","Total_TOTAL",717132.659364,29737,"V",NA
"FR5","tr1","LL_TOTAL",283423.211025,14256,"V",NA
"FR5","tr1","LL_AZ",3792.61452,45,"V",NA
"FR5","tr1","LL_BE",51815.979626,1370,"V",NA
"FR5","tr1","LL_FZ",12207.41757,1463,"V",NA
"FR5","tr1","LL_GI",106087.28194,3433,"V",NA
"FR5","tr1","LL_JZ",1404.202529,468,"D",NA
"FR5","tr1","LL_KZ",10029.4208,580,"V",NA
"FR5","tr1","LL_LZ",44995.536505,938,"V",NA
"FR5","tr1","LL_MN",24886.315524,2421,"V",NA
"FR5","tr1","LL_OQ",12033.169444,1803,"D",NA
"FR5","tr1","LL_RU",16171.272567,1735,"V",NA
"FR5","tr1","PA_TOTAL",133.45955,161,"V",NA
"FR5","tr1","PA_FZ",17.856,5,"V",NA
"FR5","tr1","PA_GI",33.87695,138,"V",NA
"FR5","tr1","PA_JZ",15.0701,2,"B",0
"FR5","tr1","PA_KZ",0,1,"B",0
"FR5","tr1","PA_LZ",10.7811,3,"V",NA
"FR5","tr1","PA_MN",0.992,3,"B",0
"FR5","tr1","PA_OQ",39.4173,6,"V",NA
"FR5","tr1","PA_RU",15.4661,3,"V",NA
"FR5","tr1","SP_TOTAL",433575.988789,15320,"V",NA
"FR5","tr1","SP_AZ",15.3928,3,"V",NA
"FR5","tr1","SP_BE",103417.615149,599,"V",NA
"FR5","tr1","SP_FZ",5936.452931,1927,"V",NA
"FR5","tr1","SP_GI",64603.436651,3673,"D",NA
"FR5","tr1","SP_JZ",5104.283913,382,"V",NA
"FR5","tr1","SP_KZ",32833.5704,603,"D",NA
"FR5","tr1","SP_LZ",46999.71281,958,"D",NA
"FR5","tr1","SP_MN",70595.378775,3273,"D",NA
"FR5","tr1","SP_OQ",71792.0415,2166,"V",NA
"FR5","tr1","SP_RU",32278.10386,1736,"V",NA
"FR5","tr2","Total_TOTAL",1430728.555599,1201,"V",NA
"FR5","tr2","LL_TOTAL",1001551.816707,448,"V",NA
"FR5","tr2","LL_BE",296903.11163,87,"V",NA
"FR5","tr2","LL_FZ",14773.756096,32,"V",NA
"FR5","tr2","LL_GI",132538.035196,161,"D",NA
"FR5","tr2","LL_JZ",2976.524462,26,"V",NA
"FR5","tr2","LL_KZ",403.089,7,"V",NA
"FR5","tr2","LL_LZ",365546.0173,3,"V",NA
"FR5","tr2","LL_MN",184169.217323,98,"B",0
"FR5","tr2","LL_OQ",3665.9351,30,"V",NA
"FR5","tr2","LL_RU",576.1306,4,"V",NA
"FR5","tr2","SP_TOTAL",429176.738892,753,"V",NA
"FR5","tr2","SP_BE",184047.908188,78,"V",NA
"FR5","tr2","SP_FZ",22727.759937,41,"D",NA
"FR5","tr2","SP_GI",115254.182654,234,"V",NA
"FR5","tr2","SP_JZ",33757.979573,25,"D",NA
"FR5","tr2","SP_KZ",7210.1707,11,"B",0
"FR5","tr2","SP_LZ",404.73262,6,"B",0
"FR5","tr2","SP_MN",24664.584832,266,"V",NA
"FR5","tr2","SP_OQ",14130.6825,25,"V",NA
"FR5","tr2","SP_RU",26978.737888,67,"V",NA
"FR5","tr3","Total_TOTAL",1444415.6919,31,"V",NA
"FR5","tr3","LL_TOTAL",320600.4289,13,"V",NA
"FR5","tr3","LL_BE",198080.978,5,"V",NA
"FR5","tr3","LL_GI",64902.3396,3,"B",0
"FR5","tr3","LL_JZ",9340.5836,1,"B",0
"FR5","tr3","LL_MN",47403.6607,3,"D",NA
"FR5","tr3","LL_OQ",872.867,1,"B",0
"FR5","tr3","SP_TOTAL",1123815.263,18,"V",NA
"FR5","tr3","SP_BE",165840.4482,4,"V",NA
"FR5","tr3","SP_FZ",25406.951,2,"B",0
"FR5","tr3","SP_GI",19082.1201,6,"D",NA
"FR5","tr3","SP_JZ",858152.9324,2,"B",0
"FR5","tr3","SP_LZ",1101.1725,1,"B",0
"FR5","tr3","SP_MN",54231.6388,3,"D",NA
"FR6","Total","Total_TOTAL",1467922.613013,29590,"V",NA
"FR6","Total","LL_TOTAL",717252.684954,15930,"V",NA
"FR6","Total","LL_AZ",166.684263,65,"V",NA
"FR6","Total","LL_BE",168903.663487,692,"V",NA
"FR6","Total","LL_FZ",34018.10026,2097,"V",NA
"FR6","Total","LL_GI",190325.879153,4581,"V",NA
"FR6","Total","LL_JZ",72456.320313,1029,"V",NA
"FR6","Total","LL_KZ",34209.1696,568,"V",NA
"FR6","Total","LL_LZ",92609.284873,795,"V",NA
"FR6","Total","LL_MN",86769.845157,2826,"V",NA
"FR6","Total","LL_OQ",19871.0926,1828,"V",NA
"FR6","Total","LL_RU",17922.645248,1449,"V",NA
"FR6","Total","PA_TOTAL",1522.01964,30,"V",NA
"FR6","Total","PA_BE",11.11904,4,"V",NA
"FR6","Total","PA_FZ",4.6605,1,"B",0
"FR6","Total","PA_GI",15.8121,4,"V",NA
"FR6","Total","PA_KZ",1273.9494,4,"B",0
"FR6","Total","PA_LZ",177.856,3,"B",0
"FR6","Total","PA_MN",14.9136,2,"B",0
"FR6","Total","PA_OQ",0,7,"V",NA
"FR6","Total","PA_RU",23.709,5,"V",NA
"FR6","Total","SP_TOTAL",749147.908419,13630,"V",NA
"FR6","Total","SP_AZ",0,1,"B",0
"FR6","Total","SP_BE",273830.314436,1504,"V",NA
"FR6","Total","SP_FZ",16415.72405,901,"V",NA
"FR6","Total","SP_GI",297515.078933,5302,"V",NA
"FR6","Total","SP_JZ",27118.899513,231,"V",NA
"FR6","Total","SP_KZ",16096.6704,489,"V",NA
"FR6","Total","SP_LZ",25166.843891,673,"V",NA
"FR6","Total","SP_MN",58153.551262,2154,"V",NA
"FR6","Total","SP_OQ",22175.4665,1533,"V",NA
"FR6","Total","SP_RU",12675.359434,842,"V",NA
"FR6","tr1","Total_TOTAL",661790.371019,28639,"V",NA
"FR6","tr1","LL_TOTAL",403722.519435,15368,"V",NA
"FR6","tr1","LL_AZ",166.684263,65,"V",NA
"FR6","tr1","LL_BE",62420.58498,611,"V",NA
"FR6","tr1","LL_FZ",20042.432404,2077,"V",NA
"FR6","tr1","LL_GI",88918.585762,4374,"V",NA
"FR6","tr1","LL_JZ",27630.177341,985,"V",NA
"FR6","tr1","LL_KZ",31351.3528,558,"V",NA
"FR6","tr1","LL_LZ",92427.505573,794,"D",NA
"FR6","tr1","LL_MN",54056.452164,2662,"V",NA
"FR6","tr1","LL_OQ",9887.5947,1798,"D",NA
"FR6","tr1","LL_RU",16821.149448,1444,"V",NA
"FR6","tr1","PA_TOTAL",1522.01964,30,"V",NA
"FR6","tr1","PA_BE",11.11904,4,"V",NA
"FR6","tr1","PA_FZ",4.6605,1,"B",0
"FR6","tr1","PA_GI",15.8121,4,"V",NA
"FR6","tr1","PA_KZ",1273.9494,4,"B",0
"FR6","tr1","PA_LZ",177.856,3,"B",0
"FR6","tr1","PA_MN",14.9136,2,"B",0
"FR6","tr1","PA_OQ",0,7,"V",NA
"FR6","tr1","PA_RU",23.709,5,"V",NA
"FR6","tr1","SP_TOTAL",256545.831944,13241,"V",NA
"FR6","tr1","SP_AZ",0,1,"B",0
"FR6","tr1","SP_BE",23712.71314,1434,"V",NA
"FR6","tr1","SP_FZ",6575.52325,883,"V",NA
"FR6","tr1","SP_GI",125375.145614,5168,"V",NA
"FR6","tr1","SP_JZ",14648.770413,221,"V",NA
"FR6","tr1","SP_KZ",15908.387,486,"D",NA
"FR6","tr1","SP_LZ",23524.457291,670,"V",NA
"FR6","tr1","SP_MN",36969.019302,2036,"V",NA
"FR6","tr1","SP_OQ",4490.1793,1507,"V",NA
"FR6","tr1","SP_RU",5341.636634,835,"D",NA
"FR6","tr2","Total_TOTAL",515463.019794,927,"V",NA
"FR6","tr2","LL_TOTAL",257067.413019,554,"V",NA
"FR6","tr2","LL_BE",69214.882207,77,"V",NA
"FR6","tr2","LL_FZ",13975.667856,20,"V",NA
"FR6","tr2","LL_GI",87552.358991,206,"D",NA
"FR6","tr2","LL_JZ",44826.142972,44,"V",NA
"FR6","tr2","LL_KZ",2857.8168,10,"V",NA
"FR6","tr2","LL_LZ",181.7793,1,"B",0
"FR6","tr2","LL_MN",27391.695593,162,"D",NA
"FR6","tr2","LL_OQ",9965.5735,29,"V",NA
"FR6","tr2","LL_RU",1101.4958,5,"V",NA
"FR6","tr2","SP_TOTAL",258395.606775,373,"V",NA
"FR6","tr2","SP_BE",134028.202796,65,"V",NA
"FR6","tr2","SP_FZ",9840.2008,18,"V",NA
"FR6","tr2","SP_GI",61314.907619,128,"V",NA
"FR6","tr2","SP_JZ",11746.5897,7,"D",NA
"FR6","tr2","SP_KZ",188.2834,3,"B",0
"FR6","tr2","SP_LZ",1642.3866,3,"V",NA
"FR6","tr2","SP_MN",21184.53196,118,"V",NA
"FR6","tr2","SP_OQ",11552.3548,25,"D",NA
"FR6","tr2","SP_RU",6898.1491,6,"V",NA
"FR6","tr3","Total_TOTAL",290669.2222,24,"V",NA
"FR6","tr3","LL_TOTAL",56462.7525,8,"V",NA
"FR6","tr3","LL_BE",37268.1963,4,"V",NA
"FR6","tr3","LL_GI",13854.9344,1,"B",0
"FR6","tr3","LL_MN",5321.6974,2,"B",0
"FR6","tr3","LL_OQ",17.9244,1,"B",0
"FR6","tr3","SP_TOTAL",234206.4697,16,"V",NA
"FR6","tr3","SP_BE",116089.3985,5,"V",NA
"FR6","tr3","SP_GI",110825.0257,6,"V",NA
"FR6","tr3","SP_JZ",723.5394,3,"B",0
"FR6","tr3","SP_OQ",6132.9324,1,"B",0
"FR6","tr3","SP_RU",435.5737,1,"B",0
"FR7","Total","Total_TOTAL",2768692.222503,28449,"V",NA
"FR7","Total","LL_TOTAL",962895.568241,13462,"V",NA
"FR7","Total","LL_AZ",8675.245336,94,"V",NA
"FR7","Total","LL_BE",238575.5317,567,"V",NA
"FR7","Total","LL_FZ",28515.5607,1197,"V",NA
"FR7","Total","LL_GI",244370.295193,3934,"V",NA
"FR7","Total","LL_JZ",38549.566639,314,"V",NA
"FR7","Total","LL_KZ",89136.199402,596,"V",NA
"FR7","Total","LL_LZ",51155.334041,1419,"V",NA
"FR7","Total","LL_MN",183681.67605,1829,"V",NA
"FR7","Total","LL_OQ",39328.542,1843,"V",NA
"FR7","Total","LL_RU",40907.61718,1669,"V",NA
"FR7","Total","PA_TOTAL",593.631808,77,"V",NA
"FR7","Total","PA_BE",1.8642,1,"B",0
"FR7","Total","PA_FZ",16.7778,4,"V",NA
"FR7","Total","PA_GI",472.553748,23,"V",NA
"FR7","Total","PA_KZ",0,1,"B",0
"FR7","Total","PA_LZ",67.3208,3,"B",0
"FR7","Total","PA_MN",41.89216,36,"V",NA
"FR7","Total","PA_OQ",-13.1264,6,"B",0
"FR7","Total","PA_RU",6.3495,3,"B",0
"FR7","Total","SP_TOTAL",1805203.022454,14910,"V",NA
"FR7","Total","SP_AZ",1282.739408,15,"V",NA
"FR7","Total","SP_BE",979013.312222,1185,"V",NA
"FR7","Total","SP_FZ",52326.508876,3358,"V",NA
"FR7","Total","SP_GI",236322.760756,3166,"V",NA
"FR7","Total","SP_JZ",68971.237168,434,"V",NA
"FR7","Total","SP_KZ",47417.9835,513,"V",NA
"FR7","Total","SP_LZ",275859.188498,836,"V",NA
"FR7","Total","SP_MN",121348.865939,2042,"V",NA
"FR7","Total","SP_OQ",7162.25736,1721,"V",NA
"FR7","Total","SP_RU",15498.168727,1640,"V",NA
"FR7","tr1","Total_TOTAL",748055.691296,27222,"V",NA
"FR7","tr1","LL_TOTAL",450586.68785,12985,"V",NA
"FR7","tr1","LL_AZ",760.35504,88,"V",NA
"FR7","tr1","LL_BE",46748.6526,498,"V",NA
"FR7","tr1","LL_FZ",5941.78356,1091,"V",NA
"FR7","tr1","LL_GI",74452.500521,3764,"V",NA
"FR7","tr1","LL_JZ",26139.867801,306,"V",NA
"FR7","tr1","LL_KZ",87618.124502,590,"V",NA
"FR7","tr1","LL_LZ",51026.042441,1417,"D",NA
"FR7","tr1","LL_MN",127773.738305,1762,"V",NA
"FR7","tr1","LL_OQ",15798.0842,1806,"D",NA
"FR7","tr1","LL_RU",14327.53888,1663,"V",NA
"FR7","tr1","PA_TOTAL",593.631808,77,"V",NA
"FR7","tr1","PA_BE",1.8642,1,"B",0
"FR7","tr1","PA_FZ",16.7778,4,"V",NA
"FR7","tr1","PA_GI",472.553748,23,"V",NA
"FR7","tr1","PA_KZ",0,1,"B",0
"FR7","tr1","PA_LZ",67.3208,3,"B",0
"FR7","tr1","PA_MN",41.89216,36,"V",NA
"FR7","tr1","PA_OQ",-13.1264,6,"B",0
"FR7","tr1","PA_RU",6.3495,3,"B",0
"FR7","tr1","SP_TOTAL",296875.371638,14160,"V",NA
"FR7","tr1","SP_AZ",1282.739408,15,"V",NA
"FR7","tr1","SP_BE",51052.161547,1094,"V",NA
"FR7","tr1","SP_FZ",24754.566387,3057,"V",NA
"FR7","tr1","SP_GI",54991.067503,2966,"D",NA
"FR7","tr1","SP_JZ",6316.335268,425,"D",NA
"FR7","tr1","SP_KZ",44237.2187,505,"V",NA
"FR7","tr1","SP_LZ",37736.255707,813,"V",NA
"FR7","tr1","SP_MN",57357.843731,1947,"V",NA
"FR7","tr1","SP_OQ",5727.27806,1704,"V",NA
"FR7","tr1","SP_RU",13419.905327,1634,"D",NA
"FR7","tr2","Total_TOTAL",841907.271307,1201,"V",NA
"FR7","tr2","LL_TOTAL",273115.709591,464,"V",NA
"FR7","tr2","LL_AZ",7914.890296,6,"V",NA
"FR7","tr2","LL_BE",63532.3119,67,"D",NA
"FR7","tr2","LL_FZ",18845.36514,105,"D",NA
"FR7","tr2","LL_GI",73758.259272,163,"V",NA
"FR7","tr2","LL_JZ",12409.698838,8,"V",NA
"FR7","tr2","LL_KZ",1518.0749,6,"V",NA
"FR7","tr2","LL_LZ",129.2916,2,"B",0
"FR7","tr2","LL_MN",46417.926545,65,"D",NA
"FR7","tr2","LL_OQ",22009.8128,36,"V",NA
"FR7","tr2","LL_RU",26580.0783,6,"V",NA
"FR7","tr2","SP_TOTAL",568791.561716,737,"V",NA
"FR7","tr2","SP_BE",129571.679375,85,"V",NA
"FR7","tr2","SP_FZ",27571.942489,301,"V",NA
"FR7","tr2","SP_GI",85855.291053,197,"V",NA
"FR7","tr2","SP_JZ",33985.9091,8,"D",NA
"FR7","tr2","SP_KZ",3180.7648,8,"V",NA
"FR7","tr2","SP_LZ",238122.932791,23,"V",NA
"FR7","tr2","SP_MN",46989.799408,92,"V",NA
"FR7","tr2","SP_OQ",1434.9793,17,"V",NA
"FR7","tr2","SP_RU",2078.2634,6,"B",0
"FR7","tr3","Total_TOTAL",1178729.2599,26,"V",NA
"FR7","tr3","LL_TOTAL",239193.1708,13,"V",NA
"FR7","tr3","LL_BE",128294.5672,2,"B",0
"FR7","tr3","LL_FZ",3728.412,1,"B",0
"FR7","tr3","LL_GI",96159.5354,7,"V",NA
"FR7","tr3","LL_MN",9490.0112,2,"B",0
"FR7","tr3","LL_OQ",1520.645,1,"B",0
"FR7","tr3","SP_TOTAL",939536.0891,13,"V",NA
"FR7","tr3","SP_BE",798389.4713,6,"V",NA
"FR7","tr3","SP_GI",95476.4022,3,"B",0
"FR7","tr3","SP_JZ",28668.9928,1,"B",0
"FR7","tr3","SP_MN",17001.2228,3,"V",NA
"FR8","Total","Total_TOTAL",2002208.750847,30505,"V",NA
"FR8","Total","LL_TOTAL",1115238.627745,15682,"V",NA
"FR8","Total","LL_AZ",-940.5569,21,"B",0
"FR8","Total","LL_BE",321883.255425,1144,"V",NA
"FR8","Total","LL_FZ",61124.24556,1827,"V",NA
"FR8","Total","LL_GI",347894.411799,4018,"V",NA
"FR8","Total","LL_JZ",91074.882102,401,"V",NA
"FR8","Total","LL_KZ",85365.2412,667,"V",NA
"FR8","Total","LL_LZ",65059.33799,757,"V",NA
"FR8","Total","LL_MN",115115.556988,2954,"V",NA
"FR8","Total","LL_OQ",10921.9202,2086,"V",NA
"FR8","Total","LL_RU",17740.333381,1807,"D",NA
"FR8","Total","PA_TOTAL",2720.8745,25,"V",NA
"FR8","Total","PA_BE",2767.0138,3,"B",0
"FR8","Total","PA_FZ",8.3889,3,"B",0
"FR8","Total","PA_GI",123.9097,4,"V",NA
"FR8","Total","PA_JZ",1.6648,1,"B",0
"FR8","Total","PA_KZ",0,1,"B",0
"FR8","Total","PA_LZ",-204.9774,2,"B",0
"FR8","Total","PA_MN",0,1,"B",0
"FR8","Total","PA_OQ",10.8932,7,"V",NA
"FR8","Total","PA_RU",13.9815,3,"V",NA
"FR8","Total","SP_TOTAL",884249.248602,14798,"V",NA
"FR8","Total","SP_AZ",0,1,"B",0
"FR8","Total","SP_BE",507764.913,867,"V",NA
"FR8","Total","SP_FZ",57513.318018,2901,"V",NA
"FR8","Total","SP_GI",116902.340671,3435,"V",NA
"FR8","Total","SP_JZ",31939.920261,725,"V",NA
"FR8","Total","SP_KZ",60081.0096,497,"V",NA
"FR8","Total","SP_LZ",22513.96275,769,"V",NA
"FR8","Total","SP_MN",47640.299992,2560,"V",NA
"FR8","Total","SP_OQ",18039.608,1681,"V",NA
"FR8","Total","SP_RU",21853.87631,1362,"V",NA
"FR8","tr1","Total_TOTAL",715225.011679,29290,"V",NA
"FR8","tr1","LL_TOTAL",467912.398027,14775,"V",NA
"FR8","tr1","LL_AZ",-940.5569,21,"B",0
"FR8","tr1","LL_BE",45699.486283,934,"V",NA
"FR8","tr1","LL_FZ",23905.120907,1698,"D",NA
"FR8","tr1","LL_GI",179348.577592,3732,"V",NA
"FR8","tr1","LL_JZ",22738.617962,389,"D",NA
"FR8","tr1","LL_KZ",84344.8711,657,"V",NA
"FR8","tr1","LL_LZ",64658.70399,755,"D",NA
"FR8","tr1","LL_MN",28940.622412,2720,"D",NA
"FR8","tr1","LL_OQ",9163.5487,2069,"V",NA
"FR8","tr1","LL_RU",10053.405981,1800,"V",NA
"FR8","tr1","PA_TOTAL",2623.9457,23,"D",NA
"FR8","tr1","PA_BE",2767.0138,3,"B",0
"FR8","tr1","PA_FZ",8.3889,3,"B",0
"FR8","tr1","PA_GI",26.9809,3,"D",NA
"FR8","tr1","PA_JZ",1.6648,1,"B",0
"FR8","tr1","PA_LZ",-204.9774,2,"B",0
"FR8","tr1","PA_MN",0,1,"B",0
"FR8","tr1","PA_OQ",10.8932,7,"V",NA
"FR8","tr1","PA_RU",13.9815,3,"V",NA
"FR8","tr1","SP_TOTAL",244688.667952,14492,"D",NA
"FR8","tr1","SP_AZ",0,1,"B",0
"FR8","tr1","SP_BE",44599.56811,786,"V",NA
"FR8","tr1","SP_FZ",50772.425142,2866,"V",NA
"FR8","tr1","SP_GI",56997.397607,3335,"V",NA
"FR8","tr1","SP_JZ",13177.565141,706,"V",NA
"FR8","tr1","SP_KZ",24959.076,487,"V",NA
"FR8","tr1","SP_LZ",21003.56855,768,"D",NA
"FR8","tr1","SP_MN",16122.833892,2529,"V",NA
"FR8","tr1","SP_OQ",4218.4212,1659,"V",NA
"FR8","tr1","SP_RU",12837.81231,1355,"V",NA
"FR8","tr2","Total_TOTAL",751696.217204,1185,"V",NA
"FR8","tr2","LL_TOTAL",475623.819054,889,"V",NA
"FR8","tr2","LL_BE",173195.254742,206,"V",NA
"FR8","tr2","LL_FZ",35202.969053,128,"V",NA
"FR8","tr2","LL_GI",143015.745743,280,"V",NA
"FR8","tr2","LL_JZ",55664.17534,11,"V",NA
"FR8","tr2","LL_KZ",1020.3701,10,"V",NA
"FR8","tr2","LL_LZ",400.634,2,"B",0
"FR8","tr2","LL_MN",57679.371176,228,"V",NA
"FR8","tr2","LL_OQ",1758.3715,17,"V",NA
"FR8","tr2","LL_RU",7686.9274,7,"D",NA
"FR8","tr2","PA_TOTAL",96.9288,2,"D",NA
"FR8","tr2","PA_GI",96.9288,1,"B",0
"FR8","tr2","PA_KZ",0,1,"B",0
"FR8","tr2","SP_TOTAL",275975.46935,294,"D",NA
"FR8","tr2","SP_BE",143420.67299,73,"V",NA
"FR8","tr2","SP_FZ",6740.892876,35,"V",NA
"FR8","tr2","SP_GI",53236.106664,99,"D",NA
"FR8","tr2","SP_JZ",18762.35512,19,"V",NA
"FR8","tr2","SP_KZ",6362.144,9,"D",NA
"FR8","tr2","SP_LZ",1510.3942,1,"B",0
"FR8","tr2","SP_MN",30366.0879,30,"D",NA
"FR8","tr2","SP_OQ",13821.1868,22,"V",NA
"FR8","tr2","SP_RU",1755.6288,6,"D",NA
"FR8","tr3","Total_TOTAL",535287.521964,30,"V",NA
"FR8","tr3","LL_TOTAL",171702.410664,18,"V",NA
"FR8","tr3","LL_BE",102988.5144,4,"V",NA
"FR8","tr3","LL_FZ",2016.1556,1,"B",0
"FR8","tr3","LL_GI",25530.088464,6,"V",NA
"FR8","tr3","LL_JZ",12672.0888,1,"B",0
"FR8","tr3","LL_MN",28495.5634,6,"D",NA
"FR8","tr3","SP_TOTAL",363585.1113,12,"V",NA
"FR8","tr3","SP_BE",319744.6719,8,"V",NA
"FR8","tr3","SP_GI",6668.8364,1,"B",0
"FR8","tr3","SP_KZ",28759.7896,1,"B",0
"FR8","tr3","SP_MN",1151.3782,1,"B",0
"FR8","tr3","SP_RU",7260.4352,1,"B",0
"FRA","Total","Total_TOTAL",700324.337194,10350,"V",NA
"FRA","Total","LL_TOTAL",281107.729362,4637,"V",NA
"FRA","Total","LL_AZ",0,1,"B",0
"FRA","Total","LL_BE",121785.210377,165,"V",NA
"FRA","Total","LL_FZ",6462.64661,934,"V",NA
"FRA","Total","LL_GI",76793.337153,1256,"V",NA
"FRA","Total","LL_JZ",3974.625542,114,"V",NA
"FRA","Total","LL_KZ",2786.9639,209,"V",NA
"FRA","Total","LL_LZ",14648.145634,232,"V",NA
"FRA","Total","LL_MN",34945.708946,588,"V",NA
"FRA","Total","LL_OQ",10733.5382,753,"V",NA
"FRA","Total","LL_RU",8977.553,385,"V",NA
"FRA","Total","PA_TOTAL",818.7024,9,"V",NA
"FRA","Total","PA_BE",523.6794,1,"B",0
"FRA","Total","PA_GI",260.2752,2,"B",0
"FRA","Total","PA_KZ",0,1,"B",0
"FRA","Total","PA_LZ",9.92,2,"B",0
"FRA","Total","PA_OQ",21.0994,2,"B",0
"FRA","Total","PA_RU",3.7284,1,"B",0
"FRA","Total","SP_TOTAL",418397.905432,5704,"V",NA
"FRA","Total","SP_AZ",0,1,"B",0
"FRA","Total","SP_BE",228003.424329,424,"V",NA
"FRA","Total","SP_FZ",41932.667982,893,"V",NA
"FRA","Total","SP_GI",71851.806724,1304,"V",NA
"FRA","Total","SP_JZ",4516.304068,251,"V",NA
"FRA","Total","SP_KZ",2146.5996,219,"V",NA
"FRA","Total","SP_LZ",46841.115346,368,"V",NA
"FRA","Total","SP_MN",13925.587201,680,"V",NA
"FRA","Total","SP_OQ",4960.9864,794,"V",NA
"FRA","Total","SP_RU",4219.413782,770,"V",NA
"FRA","tr1","Total_TOTAL",206166.910435,10033,"V",NA
"FRA","tr1","LL_TOTAL",78047.868707,4487,"D",NA
"FRA","tr1","LL_AZ",0,1,"B",0
"FRA","tr1","LL_BE",18762.19001,135,"V",NA
"FRA","tr1","LL_FZ",4911.46651,930,"V",NA
"FRA","tr1","LL_GI",13453.641633,1180,"V",NA
"FRA","tr1","LL_JZ",3974.625542,114,"V",NA
"FRA","tr1","LL_KZ",2671.0759,208,"D",NA
"FRA","tr1","LL_LZ",14648.145634,232,"V",NA
"FRA","tr1","LL_MN",10339.256778,570,"D",NA
"FRA","tr1","LL_OQ",6410.9737,738,"V",NA
"FRA","tr1","LL_RU",2876.493,379,"V",NA
"FRA","tr1","PA_TOTAL",566.3632,8,"D",NA
"FRA","tr1","PA_BE",523.6794,1,"B",0
"FRA","tr1","PA_GI",7.936,1,"B",0
"FRA","tr1","PA_KZ",0,1,"B",0
"FRA","tr1","PA_LZ",9.92,2,"B",0
"FRA","tr1","PA_OQ",21.0994,2,"B",0
"FRA","tr1","PA_RU",3.7284,1,"B",0
"FRA","tr1","SP_TOTAL",127552.678528,5538,"V",NA
"FRA","tr1","SP_AZ",0,1,"B",0
"FRA","tr1","SP_BE",23709.813229,396,"D",NA
"FRA","tr1","SP_FZ",20306.368058,861,"V",NA
"FRA","tr1","SP_GI",16705.780044,1239,"D",NA
"FRA","tr1","SP_JZ",3755.064168,249,"B",0
"FRA","tr1","SP_KZ",2080.8832,215,"V",NA
"FRA","tr1","SP_LZ",46841.115346,368,"V",NA
