"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","PA","FR53___BE",1.984,1,"B",0
"tr1","PA","FR5___FR",131.47555,160,"B",0
"tr1","PA","FR51___FR",50.0756,8,"V",NA
"tr1","PA","FR52___FR",32.5944,12,"B",0
"tr1","PA","FR53___FR",48.80555,140,"B",0
"tr1","SP","FR5___Total",433575.988789,15315,"V",NA
"tr1","SP","FR5___AT",14.9765,5,"B",0
"tr1","SP","FR51___AT",9.5007,3,"V",NA
"tr1","SP","FR52___AT",5.4758,2,"B",0
"tr1","SP","FR5___AU",0,1,"B",0
"tr1","SP","FR52___AU",0,1,"B",0
"tr1","SP","FR5___BE",320.4367,39,"B",0
"tr1","SP","FR51___BE",18.5658,11,"B",0
"tr1","SP","FR52___BE",54.8945,17,"V",NA
"tr1","SP","FR53___BE",246.9764,11,"B",0
"tr1","SP","FR5___BH",9.321,1,"B",0
"tr1","SP","FR51___BH",9.321,1,"B",0
"tr1","SP","FR5___CA",0,1,"B",0
"tr1","SP","FR51___CA",0,1,"B",0
"tr1","SP","FR5___CH",50.204,24,"V",NA
"tr1","SP","FR51___CH",23.9426,8,"V",NA
"tr1","SP","FR52___CH",9.8002,8,"V",NA
"tr1","SP","FR53___CH",16.4612,8,"V",NA
"tr1","SP","FR5___CY",7.4568,1,"B",0
"tr1","SP","FR51___CY",7.4568,1,"B",0
"tr1","SP","FR5___DE",3203.98307,63,"B",0
"tr1","SP","FR51___DE",1426.3698,24,"B",0
"tr1","SP","FR52___DE",281.229,25,"B",0
"tr1","SP","FR53___DE",1496.38427,14,"B",0
"tr1","SP","FR5___DK",565.23754,85,"B",0
"tr1","SP","FR51___DK",124.5188,2,"B",0
"tr1","SP","FR52___DK",440.71874,83,"B",0
"tr1","SP","FR5___ES",31.0797,12,"D",NA
"tr1","SP","FR51___ES",17.1551,6,"B",0
"tr1","SP","FR52___ES",9.321,2,"B",0
"tr1","SP","FR53___ES",4.6036,4,"D",NA
"tr1","SP","FR5___FI",0.992,1,"B",0
"tr1","SP","FR53___FI",0.992,1,"B",0
"tr1","SP","FR5___FR",388764.199066,14791,"V",NA
"tr1","SP","FR51___FR",245654.282133,7205,"B",0
"tr1","SP","FR52___FR",75540.06863,4426,"B",0
"tr1","SP","FR53___FR",67569.848303,3161,"B",0
"tr1","SP","FR5___GB",772.752726,59,"B",0
"tr1","SP","FR51___GB",462.5299,9,"B",0
"tr1","SP","FR52___GB",271.343976,42,"B",0
"tr1","SP","FR53___GB",38.87885,8,"B",0
"tr1","SP","FR5___GG",2.976,1,"B",0
"tr1","SP","FR51___GG",2.976,1,"B",0
"tr1","SP","FR5___GR",0,1,"B",0
"tr1","SP","FR51___GR",0,1,"B",0
"tr1","SP","FR5___IE",5.9818,3,"V",NA
"tr1","SP","FR51___IE",1.2038,1,"B",0
"tr1","SP","FR52___IE",3.968,1,"B",0
"tr1","SP","FR53___IE",0.81,1,"B",0
"tr1","SP","FR5___IL",186.5276,1,"B",0
"tr1","SP","FR52___IL",186.5276,1,"B",0
"tr1","SP","FR5___IN",0,2,"B",0
"tr1","SP","FR51___IN",0,1,"B",0
"tr1","SP","FR52___IN",0,1,"B",0
"tr1","SP","FR5___IT",147.6977,29,"B",0
"tr1","SP","FR51___IT",65.697,15,"B",0
"tr1","SP","FR52___IT",52.231,7,"V",NA
"tr1","SP","FR53___IT",29.7697,7,"V",NA
"tr1","SP","FR5___JP",12.2371,4,"B",0
"tr1","SP","FR51___JP",12.2371,3,"B",0
"tr1","SP","FR53___JP",0,1,"B",0
"tr1","SP","FR5___KW",3.6116,1,"B",0
"tr1","SP","FR51___KW",3.6116,1,"B",0
"tr1","SP","FR5___LB",0.9321,3,"B",0
"tr1","SP","FR51___LB",0,2,"B",0
"tr1","SP","FR53___LB",0.9321,1,"B",0
"tr1","SP","FR5___LU",33159.9319,43,"B",0
"tr1","SP","FR51___LU",32905.5125,16,"B",0
"tr1","SP","FR52___LU",118.0541,18,"B",0
"tr1","SP","FR53___LU",136.3653,9,"V",NA
"tr1","SP","FR5___MU",8.1261,1,"B",0
"tr1","SP","FR51___MU",8.1261,1,"B",0
"tr1","SP","FR5___MX",0,1,"B",0
"tr1","SP","FR51___MX",0,1,"B",0
"tr1","SP","FR5___NL",652.3629,37,"B",0
"tr1","SP","FR51___NL",577.2876,14,"B",0
"tr1","SP","FR52___NL",27.7372,13,"V",NA
"tr1","SP","FR53___NL",47.3381,10,"V",NA
"tr1","SP","FR5___NO",5.5926,3,"B",0
"tr1","SP","FR51___NO",0,1,"B",0
"tr1","SP","FR52___NO",5.5926,1,"B",0
"tr1","SP","FR53___NO",0,1,"B",0
"tr1","SP","FR5___PA",1.0969,2,"B",0
"tr1","SP","FR52___PA",0.9321,1,"B",0
"tr1","SP","FR53___PA",0.1648,1,"B",0
"tr1","SP","FR5___PL",46.0338,4,"B",0
"tr1","SP","FR51___PL",4.6292,1,"B",0
"tr1","SP","FR52___PL",41.4046,3,"B",0
"tr1","SP","FR5___PT",6.3203,3,"B",0
"tr1","SP","FR51___PT",0,1,"B",0
"tr1","SP","FR52___PT",6.3203,2,"B",0
"tr1","SP","FR5___SE",1175.784595,32,"V",NA
"tr1","SP","FR51___SE",4.6605,2,"B",0
"tr1","SP","FR52___SE",1171.124095,30,"B",0
"tr1","SP","FR5___SK",2.7963,1,"B",0
"tr1","SP","FR52___SK",2.7963,1,"B",0
"tr1","SP","FR5___US",4417.340392,63,"B",0
"tr1","SP","FR51___US",44.5495,21,"V",NA
"tr1","SP","FR52___US",4360.033492,34,"B",0
"tr1","SP","FR53___US",12.7574,8,"B",0
"tr1","SP","FR5___VG",0,1,"B",0
"tr1","SP","FR52___VG",0,1,"B",0
"tr2","Total","FR5___Total",1430728.555599,1196,"V",NA
"tr2","Total","FR5___BE",6595.7321,2,"B",0
"tr2","Total","FR51___BE",81.0758,1,"B",0
"tr2","Total","FR53___BE",6514.6563,1,"B",0
"tr2","Total","FR5___BS",288.5301,1,"B",0
"tr2","Total","FR53___BS",288.5301,1,"B",0
"tr2","Total","FR5___CH",557.3452,1,"B",0
"tr2","Total","FR51___CH",557.3452,1,"B",0
"tr2","Total","FR5___DE",15597.264045,16,"B",0
"tr2","Total","FR52___DE",15270.033645,15,"B",0
"tr2","Total","FR53___DE",327.2304,1,"B",0
"tr2","Total","FR5___ES",8826.905528,13,"D",NA
"tr2","Total","FR52___ES",8826.905528,13,"B",0
"tr2","Total","FR5___FR",1368087.95853,1133,"V",NA
"tr2","Total","FR51___FR",719244.825103,535,"V",NA
"tr2","Total","FR52___FR",462559.845414,335,"V",NA
"tr2","Total","FR53___FR",186283.288013,264,"V",NA
"tr2","Total","FR5___GB",23200.4117,3,"B",0
"tr2","Total","FR51___GB",2342.971,1,"B",0
"tr2","Total","FR52___GB",19.6412,1,"B",0
"tr2","Total","FR53___GB",20837.7995,1,"B",0
"tr2","Total","FR5___IN",434.8278,2,"B",0
"tr2","Total","FR52___IN",434.8278,2,"B",0
"tr2","Total","FR5___IT",184.5476,2,"B",0
"tr2","Total","FR51___IT",135,1,"B",0
"tr2","Total","FR52___IT",49.5476,1,"B",0
"tr2","Total","FR5___LU",633.407144,4,"V",NA
"tr2","Total","FR51___LU",442.9388,1,"B",0
"tr2","Total","FR52___LU",190.468344,3,"B",0
"tr2","Total","FR5___NL",6321.625852,20,"B",0
"tr2","Total","FR51___NL",3655.872652,18,"V",NA
"tr2","Total","FR52___NL",1011.9627,1,"B",0
"tr2","Total","FR53___NL",1653.7905,1,"B",0
"tr2","Total","FR5___US",0,1,"B",0
"tr2","Total","FR53___US",0,1,"B",0
"tr2","LL","FR5___Total",1001551.816707,446,"V",NA
"tr2","LL","FR5___BS",288.5301,1,"B",0
"tr2","LL","FR53___BS",288.5301,1,"B",0
"tr2","LL","FR5___CH",557.3452,1,"B",0
"tr2","LL","FR51___CH",557.3452,1,"B",0
"tr2","LL","FR5___DE",35.7066,1,"B",0
"tr2","LL","FR52___DE",35.7066,1,"B",0
"tr2","LL","FR5___FR",998625.864307,438,"V",NA
"tr2","LL","FR51___FR",563075.675348,128,"B",0
"tr2","LL","FR52___FR",339638.646353,170,"B",0
"tr2","LL","FR53___FR",95911.542606,141,"B",0
"tr2","LL","FR5___GB",19.6412,1,"B",0
"tr2","LL","FR52___GB",19.6412,1,"B",0
"tr2","LL","FR5___IN",434.8278,1,"B",0
"tr2","LL","FR52___IN",434.8278,1,"B",0
"tr2","LL","FR5___IT",135,1,"B",0
"tr2","LL","FR51___IT",135,1,"B",0
"tr2","LL","FR5___LU",442.9388,1,"B",0
"tr2","LL","FR51___LU",442.9388,1,"B",0
"tr2","LL","FR5___NL",1011.9627,1,"B",0
"tr2","LL","FR52___NL",1011.9627,1,"B",0
"tr2","SP","FR5___Total",429176.738892,750,"V",NA
"tr2","SP","FR5___BE",6595.7321,2,"B",0
"tr2","SP","FR51___BE",81.0758,1,"B",0
"tr2","SP","FR53___BE",6514.6563,1,"B",0
"tr2","SP","FR5___DE",15561.557445,15,"B",0
"tr2","SP","FR52___DE",15234.327045,14,"B",0
"tr2","SP","FR53___DE",327.2304,1,"B",0
"tr2","SP","FR5___ES",8826.905528,13,"D",NA
"tr2","SP","FR52___ES",8826.905528,13,"B",0
"tr2","SP","FR5___FR",369462.094223,696,"V",NA
"tr2","SP","FR51___FR",156169.149755,408,"B",0
"tr2","SP","FR52___FR",122921.199061,165,"B",0
"tr2","SP","FR53___FR",90371.745407,124,"B",0
"tr2","SP","FR5___GB",23180.7705,2,"B",0
"tr2","SP","FR51___GB",2342.971,1,"B",0
"tr2","SP","FR53___GB",20837.7995,1,"B",0
"tr2","SP","FR5___IN",0,1,"B",0
"tr2","SP","FR52___IN",0,1,"B",0
"tr2","SP","FR5___IT",49.5476,1,"B",0
"tr2","SP","FR52___IT",49.5476,1,"B",0
"tr2","SP","FR5___LU",190.468344,3,"B",0
"tr2","SP","FR52___LU",190.468344,3,"B",0
"tr2","SP","FR5___NL",5309.663152,19,"B",0
"tr2","SP","FR51___NL",3655.872652,18,"V",NA
"tr2","SP","FR53___NL",1653.7905,1,"B",0
"tr2","SP","FR5___US",0,1,"B",0
"tr2","SP","FR53___US",0,1,"B",0
"tr3","Total","FR5___Total",1444415.6919,31,"B",0
"tr3","Total","FR5___CH",11362.5716,1,"B",0
"tr3","Total","FR52___CH",11362.5716,1,"B",0
"tr3","Total","FR5___FR",1432155.7635,29,"B",0
"tr3","Total","FR51___FR",340197.1661,13,"B",0
"tr3","Total","FR52___FR",136864.6893,8,"B",0
"tr3","Total","FR53___FR",955093.9081,8,"B",0
"tr3","Total","FR5___PT",897.3568,1,"B",0
"tr3","Total","FR51___PT",897.3568,1,"B",0
"tr3","LL","FR5___Total",320600.4289,13,"V",NA
"tr3","LL","FR5___FR",320600.4289,13,"V",NA
"tr3","LL","FR51___FR",170580.911,6,"B",0
"tr3","LL","FR52___FR",75467.3484,3,"V",NA
"tr3","LL","FR53___FR",74552.1695,4,"B",0
"tr3","SP","FR5___Total",1123815.263,18,"B",0
"tr3","SP","FR5___CH",11362.5716,1,"B",0
"tr3","SP","FR52___CH",11362.5716,1,"B",0
"tr3","SP","FR5___FR",1111555.3346,16,"B",0
"tr3","SP","FR51___FR",169616.2551,7,"B",0
"tr3","SP","FR52___FR",61397.3409,5,"B",0
"tr3","SP","FR53___FR",880541.7386,4,"B",0
"tr3","SP","FR5___PT",897.3568,1,"B",0
"tr3","SP","FR51___PT",897.3568,1,"B",0
