"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","Total","FR8___11",35175.175642,1183,"B",0
"tr1","Total","FR8___13",71585.019746,5678,"V",NA
"tr1","Total","FR8___2A",15749.712768,625,"V",NA
"tr1","Total","FR8___2B",30236.807889,1172,"B",0
"tr1","Total","FR8___30",79357.990555,1870,"B",0
"tr1","Total","FR8___34",53096.328414,3846,"V",NA
"tr1","Total","FR8___48",5211.24169,664,"V",NA
"tr1","Total","FR8___66",63014.915725,1805,"V",NA
"tr1","Total","FR8___83",111357.748384,4201,"V",NA
"tr1","Total","FR8___84",76391.288173,1852,"V",NA
"tr1","Total","FRA___FR",206166.910435,10032,"V",NA
"tr1","Total","FRA___971",28447.863678,3572,"V",NA
"tr1","Total","FRA___972",23826.011282,2233,"B",0
"tr1","Total","FRA___973",47993.669054,1598,"B",0
"tr1","Total","FRA___974",95781.764781,2450,"B",0
"tr1","Total","FRA___976",10117.60164,179,"B",0
"tr1","LL","Total___FR",3281089.584251,121620,"B",0
"tr1","LL","FR1___FR",892250.034135,27836,"B",0
"tr1","LL","FR1___75",533323.783344,14934,"B",0
"tr1","LL","FR1___77",17717.700912,1552,"B",0
"tr1","LL","FR1___78",19401.435215,1257,"B",0
"tr1","LL","FR1___91",18173.409422,1438,"B",0
"tr1","LL","FR1___92",180911.559593,1608,"B",0
"tr1","LL","FR1___93",48955.044132,4419,"B",0
"tr1","LL","FR1___94",60541.135247,1886,"B",0
"tr1","LL","FR1___95",13225.96627,742,"B",0
"tr1","LL","FR2___FR",342415.595353,15184,"B",0
"tr1","LL","FR2___02",13087.184289,526,"B",0
"tr1","LL","FR2___08",7236.189787,1292,"B",0
"tr1","LL","FR2___10",8257.980397,966,"B",0
"tr1","LL","FR2___14",109131.240623,894,"B",0
"tr1","LL","FR2___18",2495.257058,501,"V",NA
"tr1","LL","FR2___21",18236.426475,1153,"B",0
"tr1","LL","FR2___27",4061.402294,692,"B",0
"tr1","LL","FR2___28",6766.167713,422,"V",NA
"tr1","LL","FR2___36",2747.741947,354,"V",NA
"tr1","LL","FR2___37",20268.239363,808,"B",0
"tr1","LL","FR2___41",13808.50344,680,"B",0
"tr1","LL","FR2___45",15990.08319,703,"B",0
"tr1","LL","FR2___50",13790.858793,699,"V",NA
"tr1","LL","FR2___51",23076.776594,1372,"B",0
"tr1","LL","FR2___52",2865.745114,648,"V",NA
"tr1","LL","FR2___58",5226.244376,252,"B",0
"tr1","LL","FR2___60",21907.494564,675,"B",0
"tr1","LL","FR2___61",9342.724668,224,"B",0
"tr1","LL","FR2___71",7155.084464,534,"B",0
"tr1","LL","FR2___76",27892.772104,1228,"B",0
"tr1","LL","FR2___80",5549.9523,338,"V",NA
"tr1","LL","FR2___89",3521.5258,223,"B",0
"tr1","LL","FR3___FR",119312.168785,5980,"B",0
"tr1","LL","FR3___59",86028.218579,4354,"B",0
"tr1","LL","FR3___62",33283.950206,1626,"B",0
"tr1","LL","FR4___FR",243419.100934,10738,"B",0
"tr1","LL","FR4___25",38386.641583,1047,"B",0
"tr1","LL","FR4___39",5400.17123,1384,"B",0
"tr1","LL","FR4___54",16848.410243,793,"V",NA
"tr1","LL","FR4___55",5624.599074,454,"B",0
"tr1","LL","FR4___57",11733.115078,2573,"B",0
"tr1","LL","FR4___67",52979.153729,2184,"B",0
"tr1","LL","FR4___68",26574.60924,982,"B",0
"tr1","LL","FR4___70",1959.35104,312,"V",NA
"tr1","LL","FR4___88",74962.941361,898,"B",0
"tr1","LL","FR4___90",8950.108356,111,"B",0
"tr1","LL","FR5___FR",283423.211025,14258,"B",0
"tr1","LL","FR5___16",14638.640269,893,"B",0
"tr1","LL","FR5___17",17270.175909,960,"B",0
"tr1","LL","FR5___22",10814.600528,931,"B",0
"tr1","LL","FR5___29",29629.329579,1724,"B",0
"tr1","LL","FR5___35",46792.898556,1359,"B",0
"tr1","LL","FR5___44",28998.123124,2174,"B",0
"tr1","LL","FR5___49",54338.986016,1388,"B",0
"tr1","LL","FR5___53",5003.1658,219,"B",0
"tr1","LL","FR5___56",30056.657619,1455,"B",0
"tr1","LL","FR5___72",11691.562343,556,"B",0
"tr1","LL","FR5___79",5016.893557,666,"B",0
"tr1","LL","FR5___85",25429.393541,924,"B",0
"tr1","LL","FR5___86",3742.784184,1009,"B",0
"tr1","LL","FR6___FR",403722.519435,15373,"V",NA
"tr1","LL","FR6___09",3701.145346,815,"B",0
"tr1","LL","FR6___12",12903.224267,840,"B",0
"tr1","LL","FR6___19",13248.285556,452,"B",0
"tr1","LL","FR6___23",1986.457,96,"V",NA
"tr1","LL","FR6___24",7414.428284,1139,"B",0
"tr1","LL","FR6___31",98782.483503,2957,"V",NA
"tr1","LL","FR6___32",16553.663386,588,"V",NA
"tr1","LL","FR6___33",53724.772736,3094,"B",0
"tr1","LL","FR6___40",8997.40461,584,"B",0
"tr1","LL","FR6___46",6429.397674,304,"B",0
"tr1","LL","FR6___47",5904.789396,568,"B",0
"tr1","LL","FR6___64",32382.522893,1161,"V",NA
"tr1","LL","FR6___65",8906.169636,317,"V",NA
"tr1","LL","FR6___81",20376.18032,1001,"B",0
"tr1","LL","FR6___82",47709.101414,743,"B",0
"tr1","LL","FR6___87",64702.493414,714,"B",0
"tr1","LL","FR7___FR",450586.68785,12987,"B",0
"tr1","LL","FR7___01",20371.827551,1059,"B",0
"tr1","LL","FR7___03",15695.580097,1009,"B",0
"tr1","LL","FR7___07",19694.182443,913,"B",0
"tr1","LL","FR7___15",11560.218786,454,"B",0
"tr1","LL","FR7___26",8426.924861,576,"B",0
"tr1","LL","FR7___38",15698.481152,1737,"B",0
"tr1","LL","FR7___42",58678.967019,1529,"B",0
"tr1","LL","FR7___43",9852.699552,448,"B",0
"tr1","LL","FR7___63",12596.250734,895,"V",NA
"tr1","LL","FR7___69",110567.479157,2056,"B",0
"tr1","LL","FR7___73",32392.54648,976,"B",0
"tr1","LL","FR7___74",135051.530018,1335,"B",0
"tr1","LL","FR8___FR",467912.398027,14776,"B",0
"tr1","LL","FR8___04",2956.47754,301,"B",0
"tr1","LL","FR8___05",2547.33747,461,"B",0
"tr1","LL","FR8___06",99383.139022,2434,"B",0
"tr1","LL","FR8___11",26205.603718,528,"B",0
"tr1","LL","FR8___13",46580.54578,3346,"B",0
"tr1","LL","FR8___2A",13725.302804,348,"B",0
"tr1","LL","FR8___2B",22146.597097,713,"B",0
"tr1","LL","FR8___30",51048.606635,925,"B",0
"tr1","LL","FR8___34",26640.805747,1715,"B",0
"tr1","LL","FR8___48",2998.743392,134,"B",0
"tr1","LL","FR8___66",26521.438078,680,"V",NA
"tr1","LL","FR8___83",78966.272697,2029,"B",0
"tr1","LL","FR8___84",68191.528047,1162,"B",0
"tr1","LL","FRA___FR",78047.868707,4488,"B",0
"tr1","LL","FRA___971",14810.289214,1627,"B",0
"tr1","LL","FRA___972",15659.778995,1270,"B",0
"tr1","LL","FRA___973",22121.946088,488,"B",0
"tr1","LL","FRA___974",19247.22281,1047,"B",0
"tr1","LL","FRA___976",6208.6316,56,"B",0
"tr1","PA","Total___FR",14602.58366,1443,"B",0
"tr1","PA","FR1___FR",4329.36295,1010,"V",NA
"tr1","PA","FR1___75",3338.68825,981,"V",NA
"tr1","PA","FR1___77",0,1,"B",0
"tr1","PA","FR1___78",826.2575,5,"B",0
"tr1","PA","FR1___91",13.5286,3,"V",NA
"tr1","PA","FR1___92",108.798,8,"V",NA
"tr1","PA","FR1___93",9.321,3,"B",0
"tr1","PA","FR1___94",0,1,"B",0
"tr1","PA","FR1___95",32.7696,8,"V",NA
"tr1","PA","FR2___FR",2874.8943,73,"V",NA
"tr1","PA","FR2___02",4.5145,1,"B",0
"tr1","PA","FR2___08",9.321,3,"B",0
"tr1","PA","FR2___14",2436.79632,51,"V",NA
"tr1","PA","FR2___41",8.3889,2,"B",0
"tr1","PA","FR2___45",7.752,1,"B",0
"tr1","PA","FR2___51",4.5069,2,"B",0
"tr1","PA","FR2___58",5.6247,2,"B",0
"tr1","PA","FR2___60",9.1181,2,"B",0
"tr1","PA","FR2___71",388.87188,9,"B",0
"tr1","PA","FR3___FR",20.1093,8,"B",0
"tr1","PA","FR3___59",15.4488,6,"V",NA
"tr1","PA","FR3___62",4.6605,2,"B",0
"tr1","PA","FR4___FR",1938.797212,53,"B",0
"tr1","PA","FR4___25",13.127,2,"B",0
"tr1","PA","FR4___39",5.5926,1,"B",0
"tr1","PA","FR4___54",3.6116,2,"B",0
"tr1","PA","FR4___55",1825.256088,35,"B",0
"tr1","PA","FR4___57",0.992,3,"B",0
"tr1","PA","FR4___67",8.289,3,"B",0
"tr1","PA","FR4___68",69.300224,5,"B",0
"tr1","PA","FR4___70",9.92,1,"B",0
"tr1","PA","FR4___88",2.7087,1,"B",0
"tr1","PA","FR5___FR",133.45955,161,"B",0
"tr1","PA","FR5___16",9.1654,2,"B",0
"tr1","PA","FR5___17",34.68015,137,"V",NA
"tr1","PA","FR5___22",10.313,7,"B",0
"tr1","PA","FR5___29",16.864,3,"B",0
"tr1","PA","FR5___35",5.4174,1,"B",0
"tr1","PA","FR5___44",6.944,1,"B",0
"tr1","PA","FR5___49",1.1808,1,"B",0
"tr1","PA","FR5___56",0,1,"B",0
"tr1","PA","FR5___72",9.321,2,"B",0
"tr1","PA","FR5___79",5.952,1,"B",0
"tr1","PA","FR5___85",32.6298,4,"V",NA
"tr1","PA","FR5___86",0.992,1,"B",0
"tr1","PA","FR6___FR",1522.01964,30,"V",NA
"tr1","PA","FR6___12",0.992,2,"B",0
"tr1","PA","FR6___19",0,1,"B",0
"tr1","PA","FR6___24",0,1,"B",0
"tr1","PA","FR6___31",3.7284,1,"B",0
"tr1","PA","FR6___33",1290.6095,5,"B",0
"tr1","PA","FR6___40",7.2232,1,"B",0
"tr1","PA","FR6___46",0,1,"B",0
"tr1","PA","FR6___47",11.6045,3,"V",NA
"tr1","PA","FR6___64",29.90504,10,"V",NA
"tr1","PA","FR6___81",177.957,3,"B",0
"tr1","PA","FR6___82",0,1,"B",0
"tr1","PA","FR6___87",0,1,"B",0
"tr1","PA","FR7___FR",593.631808,77,"V",NA
"tr1","PA","FR7___03",0.9321,1,"B",0
"tr1","PA","FR7___07",6.3495,2,"B",0
"tr1","PA","FR7___15",0,1,"B",0
"tr1","PA","FR7___26",0,2,"B",0
"tr1","PA","FR7___38",455.294248,24,"V",NA
"tr1","PA","FR7___42",7.4568,2,"B",0
"tr1","PA","FR7___43",10.2531,3,"B",0
"tr1","PA","FR7___69",46.02526,40,"V",NA
"tr1","PA","FR7___73",67.3208,1,"B",0
"tr1","PA","FR7___74",0,1,"B",0
"tr1","PA","FR8___FR",2623.9457,23,"B",0
"tr1","PA","FR8___05",4.96,1,"B",0
"tr1","PA","FR8___06",2767.5588,3,"B",0
"tr1","PA","FR8___11",1.6648,1,"B",0
"tr1","PA","FR8___13",-223.2048,3,"B",0
"tr1","PA","FR8___2A",0,1,"B",0
"tr1","PA","FR8___30",0,1,"B",0
"tr1","PA","FR8___34",45.3835,4,"B",0
"tr1","PA","FR8___48",6.3203,1,"B",0
"tr1","PA","FR8___66",15.6705,4,"V",NA
"tr1","PA","FR8___83",5.5926,3,"B",0
"tr1","PA","FR8___84",0,1,"B",0
"tr1","PA","FRA___FR",566.3632,8,"B",0
"tr1","PA","FRA___971",15.682,1,"B",0
"tr1","PA","FRA___972",11.6644,3,"V",NA
"tr1","PA","FRA___973",539.0168,3,"B",0
"tr1","PA","FRA___974",0,1,"B",0
"tr1","SP","Total___FR",2605245.600413,104132,"B",0
"tr1","SP","FR1___FR",238745.508797,8483,"B",0
"tr1","SP","FR1___75",117117.799479,3004,"B",0
"tr1","SP","FR1___77",15071.478184,1097,"B",0
"tr1","SP","FR1___78",11369.965876,574,"B",0
"tr1","SP","FR1___91",49657.772804,550,"B",0
"tr1","SP","FR1___92",19687.701126,1156,"B",0
"tr1","SP","FR1___93",9289.509637,571,"B",0
"tr1","SP","FR1___94",8033.489855,1048,"B",0
"tr1","SP","FR1___95",8517.791836,483,"V",NA
"tr1","SP","FR2___FR",681659.948027,22077,"B",0
"tr1","SP","FR2___02",22606.681668,1421,"B",0
"tr1","SP","FR2___08",13596.477847,973,"B",0
"tr1","SP","FR2___10",2281.581988,315,"B",0
"tr1","SP","FR2___14",4534.14995,877,"B",0
"tr1","SP","FR2___18",18378.20645,618,"B",0
"tr1","SP","FR2___21",26125.503828,442,"B",0
"tr1","SP","FR2___27",7937.94682,517,"B",0
"tr1","SP","FR2___28",361640.373811,862,"V",NA
"tr1","SP","FR2___36",16401.429666,708,"V",NA
"tr1","SP","FR2___37",30701.717694,1453,"B",0
"tr1","SP","FR2___41",5284.74168,723,"B",0
"tr1","SP","FR2___45",5361.61301,546,"B",0
"tr1","SP","FR2___50",18480.258929,2359,"B",0
"tr1","SP","FR2___51",19383.72246,665,"B",0
"tr1","SP","FR2___52",10949.732328,314,"V",NA
"tr1","SP","FR2___58",7238.784271,277,"B",0
"tr1","SP","FR2___60",7760.468702,791,"B",0
"tr1","SP","FR2___61",31713.131435,2520,"B",0
"tr1","SP","FR2___71",26261.285494,2113,"B",0
"tr1","SP","FR2___76",18356.400484,2472,"B",0
"tr1","SP","FR2___80",16951.489652,671,"V",NA
"tr1","SP","FR2___89",9714.24986,440,"B",0
"tr1","SP","FR3___FR",131620.970934,4092,"B",0
"tr1","SP","FR3___59",103607.54706,2624,"B",0
"tr1","SP","FR3___62",28013.423874,1468,"B",0
"tr1","SP","FR4___FR",193980.633804,6721,"B",0
"tr1","SP","FR4___25",3061.912797,503,"B",0
"tr1","SP","FR4___39",23338.637131,737,"B",0
"tr1","SP","FR4___54",8081.883229,1072,"B",0
"tr1","SP","FR4___55",2361.22518,297,"B",0
"tr1","SP","FR4___57",14822.643444,1325,"B",0
"tr1","SP","FR4___67",33788.737865,1090,"B",0
"tr1","SP","FR4___68",8252.796262,747,"B",0
"tr1","SP","FR4___70",22634.1891,330,"B",0
"tr1","SP","FR4___88",76915.838704,519,"B",0
"tr1","SP","FR4___90",722.770092,101,"V",NA
"tr1","SP","FR5___FR",433575.988789,15322,"V",NA
"tr1","SP","FR5___16",4604.323147,450,"B",0
"tr1","SP","FR5___17",35175.725532,838,"B",0
"tr1","SP","FR5___22",8013.03386,650,"B",0
"tr1","SP","FR5___29",22008.638715,1303,"B",0
"tr1","SP","FR5___35",33763.246462,1519,"B",0
"tr1","SP","FR5___44",139472.806973,2650,"B",0
"tr1","SP","FR5___49",49422.300936,1381,"B",0
"tr1","SP","FR5___53",28161.061901,599,"B",0
"tr1","SP","FR5___56",18804.654196,1248,"B",0
"tr1","SP","FR5___72",9340.176924,983,"B",0
"tr1","SP","FR5___79",3438.077158,482,"B",0
"tr1","SP","FR5___85",54987.786799,1743,"B",0
"tr1","SP","FR5___86",26384.156186,1476,"B",0
"tr1","SP","FR6___FR",256545.831944,13244,"V",NA
"tr1","SP","FR6___09",1637.052118,218,"B",0
"tr1","SP","FR6___12",36296.994235,849,"B",0
"tr1","SP","FR6___19",4369.876641,530,"B",0
"tr1","SP","FR6___23",14862.711059,339,"V",NA
"tr1","SP","FR6___24",12288.335204,574,"B",0
"tr1","SP","FR6___31",87425.573189,1343,"B",0
"tr1","SP","FR6___32",1955.734811,776,"V",NA
"tr1","SP","FR6___33",33646.543515,1628,"B",0
"tr1","SP","FR6___40",5358.194613,531,"B",0
"tr1","SP","FR6___46",3449.13248,319,"B",0
"tr1","SP","FR6___47",20480.358362,740,"B",0
"tr1","SP","FR6___64",18866.293374,1628,"B",0
"tr1","SP","FR6___65",2933.099004,345,"V",NA
"tr1","SP","FR6___81",6849.352039,728,"B",0
"tr1","SP","FR6___82",1604.92565,558,"B",0
"tr1","SP","FR6___87",4521.65565,2138,"B",0
"tr1","SP","FR7___FR",296875.371638,14163,"B",0
"tr1","SP","FR7___01",39354.745133,815,"B",0
"tr1","SP","FR7___03",9153.162827,648,"B",0
"tr1","SP","FR7___07",16286.303323,1359,"B",0
"tr1","SP","FR7___15",11885.274365,519,"B",0
"tr1","SP","FR7___26",16997.730034,2258,"B",0
"tr1","SP","FR7___38",63106.720809,1803,"B",0
"tr1","SP","FR7___42",33087.803429,1588,"B",0
"tr1","SP","FR7___43",6910.502012,294,"B",0
"tr1","SP","FR7___63",25608.059204,996,"V",NA
"tr1","SP","FR7___69",58721.732342,2000,"B",0
"tr1","SP","FR7___73",5451.285512,669,"B",0
"tr1","SP","FR7___74",10312.052648,1214,"B",0
"tr1","SP","FR8___FR",244688.667952,14494,"B",0
"tr1","SP","FR8___04",23397.307538,1151,"V",NA
"tr1","SP","FR8___05",5131.317899,406,"B",0
"tr1","SP","FR8___06",37860.684424,1640,"B",0
"tr1","SP","FR8___11",8967.907124,654,"B",0
"tr1","SP","FR8___13",25227.678766,2329,"B",0
"tr1","SP","FR8___2A",2024.409964,276,"B",0
"tr1","SP","FR8___2B",8090.210792,459,"B",0
"tr1","SP","FR8___30",28309.38392,944,"B",0
"tr1","SP","FR8___34",26410.139167,2127,"B",0
"tr1","SP","FR8___48",2206.177998,529,"B",0
"tr1","SP","FR8___66",36477.807147,1121,"V",NA
"tr1","SP","FR8___83",32385.883087,2169,"B",0
"tr1","SP","FR8___84",8199.760126,689,"B",0
"tr1","SP","FRA___FR",127552.678528,5536,"B",0
"tr1","SP","FRA___971",13621.892464,1944,"B",0
"tr1","SP","FRA___972",8154.567887,960,"B",0
"tr1","SP","FRA___973",25332.706166,1107,"B",0
"tr1","SP","FRA___974",76534.541971,1402,"B",0
"tr1","SP","FRA___976",3908.97004,123,"B",0
"tr2","Total","Total___FR",6538420.070588,7882,"V",NA
"tr2","Total","FR1___FR",1523287.763025,1099,"V",NA
"tr2","Total","FR1___75",630640.7062,529,"V",NA
"tr2","Total","FR1___77",162084.832918,76,"B",0
"tr2","Total","FR1___78",23828.5943,40,"V",NA
"tr2","Total","FR1___91",38945.14152,47,"V",NA
"tr2","Total","FR1___92",97358.392347,67,"B",0
"tr2","Total","FR1___93",445818.147518,248,"V",NA
"tr2","Total","FR1___94",102508.5352,59,"V",NA
"tr2","Total","FR1___95",22103.413022,33,"B",0
"tr2","Total","FR2___FR",646694.098082,1163,"B",0
"tr2","Total","FR2___02",37690.009815,84,"V",NA
"tr2","Total","FR2___08",23797.082648,75,"B",0
"tr2","Total","FR2___10",21418.399032,28,"B",0
"tr2","Total","FR2___14",35774.7564,60,"B",0
"tr2","Total","FR2___18",29755.59929,24,"B",0
"tr2","Total","FR2___21",48864.292756,79,"B",0
"tr2","Total","FR2___27",7302.571688,36,"B",0
"tr2","Total","FR2___28",15205.441073,98,"V",NA
"tr2","Total","FR2___36",17224.00108,14,"V",NA
"tr2","Total","FR2___37",17390.626196,29,"B",0
"tr2","Total","FR2___41",26088.701856,32,"V",NA
"tr2","Total","FR2___45",31782.9649,42,"V",NA
"tr2","Total","FR2___50",28201.295718,92,"B",0
"tr2","Total","FR2___51",56787.053043,80,"V",NA
"tr2","Total","FR2___52",6914.76256,33,"B",0
"tr2","Total","FR2___58",18094.82124,13,"B",0
"tr2","Total","FR2___60",22030.230768,35,"B",0
"tr2","Total","FR2___61",29397.832645,38,"V",NA
"tr2","Total","FR2___71",67706.31677,56,"V",NA
"tr2","Total","FR2___76",64828.640558,143,"V",NA
"tr2","Total","FR2___80",13424.291812,20,"V",NA
"tr2","Total","FR2___89",27014.406234,52,"B",0
"tr2","Total","FR3___FR",150220.632759,333,"B",0
"tr2","Total","FR3___59",85978.213656,226,"B",0
"tr2","Total","FR3___62",64242.419103,107,"B",0
"tr2","Total","FR4___FR",342671.005659,446,"V",NA
"tr2","Total","FR4___25",37102.914022,46,"B",0
"tr2","Total","FR4___39",15417.411521,25,"B",0
"tr2","Total","FR4___54",36888.043115,28,"B",0
"tr2","Total","FR4___55",10566.5042,13,"B",0
"tr2","Total","FR4___57",71381.051017,103,"V",NA
"tr2","Total","FR4___67",80000.101029,92,"B",0
"tr2","Total","FR4___68",62870.541453,55,"B",0
"tr2","Total","FR4___70",2885.69594,18,"V",NA
"tr2","Total","FR4___88",24446.702462,60,"B",0
"tr2","Total","FR4___90",1112.0409,6,"B",0
"tr2","Total","FR5___FR",1430728.555599,1207,"V",NA
"tr2","Total","FR5___16",45183.526309,83,"B",0
"tr2","Total","FR5___17",102675.345407,116,"V",NA
"tr2","Total","FR5___22",244828.893336,67,"V",NA
"tr2","Total","FR5___29",91497.090145,79,"B",0
"tr2","Total","FR5___35",110517.662499,152,"V",NA
"tr2","Total","FR5___44",89560.180222,93,"B",0
"tr2","Total","FR5___49",320925.814444,306,"V",NA
"tr2","Total","FR5___53",22179.479397,36,"B",0
"tr2","Total","FR5___56",41519.586251,74,"B",0
"tr2","Total","FR5___72",178851.465254,57,"B",0
"tr2","Total","FR5___79",48400.523372,29,"V",NA
"tr2","Total","FR5___85",114943.089238,70,"B",0
"tr2","Total","FR5___86",19645.899725,45,"B",0
"tr2","Total","FR6___FR",515463.019794,936,"B",0
"tr2","Total","FR6___09",12022.663906,37,"V",NA
"tr2","Total","FR6___12",21855.1954,29,"B",0
"tr2","Total","FR6___19",24964.5292,20,"B",0
"tr2","Total","FR6___23",10918.65108,43,"B",0
"tr2","Total","FR6___24",59264.051029,43,"B",0
"tr2","Total","FR6___31",37989.469243,117,"B",0
"tr2","Total","FR6___32",17885.91632,45,"V",NA
"tr2","Total","FR6___33",107001.899924,196,"V",NA
"tr2","Total","FR6___40",22716.727319,58,"V",NA
"tr2","Total","FR6___46",19278.438644,45,"V",NA
"tr2","Total","FR6___47",28998.584222,64,"B",0
"tr2","Total","FR6___64",89021.061175,87,"V",NA
"tr2","Total","FR6___65",11547.1711,14,"V",NA
"tr2","Total","FR6___81",22989.223712,58,"V",NA
"tr2","Total","FR6___82",5037.180856,11,"B",0
"tr2","Total","FR6___87",23972.256664,69,"B",0
"tr2","Total","FR7___FR",841907.271307,1207,"V",NA
"tr2","Total","FR7___01",195785.26789,199,"V",NA
"tr2","Total","FR7___03",12193.385644,76,"B",0
"tr2","Total","FR7___07",12423.0416,45,"V",NA
"tr2","Total","FR7___15",6061.527012,27,"V",NA
"tr2","Total","FR7___26",43524.055494,44,"V",NA
"tr2","Total","FR7___38",40550.343242,70,"B",0
"tr2","Total","FR7___42",166409.961889,145,"V",NA
"tr2","Total","FR7___43",25604.170969,83,"B",0
"tr2","Total","FR7___63",27422.937778,61,"B",0
"tr2","Total","FR7___69",201703.974463,192,"V",NA
"tr2","Total","FR7___73",51373.774316,156,"B",0
"tr2","Total","FR7___74",58854.83101,109,"V",NA
"tr2","Total","FR8___FR",751696.217204,1188,"V",NA
"tr2","Total","FR8___04",2833.8602,13,"B",0
"tr2","Total","FR8___05",12447.4643,21,"B",0
"tr2","Total","FR8___06",115434.399058,100,"V",NA
"tr2","Total","FR8___11",78145.71424,54,"B",0
"tr2","Total","FR8___13",129267.897804,150,"V",NA
"tr2","Total","FR8___2A",7741.6501,17,"B",0
"tr2","Total","FR8___2B",27964.2784,21,"B",0
"tr2","Total","FR8___30",124718.470547,81,"V",NA
"tr2","Total","FR8___34",67389.918536,162,"V",NA
"tr2","Total","FR8___48",39089.857419,132,"V",NA
"tr2","Total","FR8___66",46254.737751,56,"V",NA
"tr2","Total","FR8___83",67673.000423,157,"V",NA
"tr2","Total","FR8___84",32734.968426,224,"B",0
"tr2","Total","FRA___FR",335751.507159,303,"V",NA
"tr2","Total","FRA___971",213861.444784,107,"V",NA
"tr2","Total","FRA___972",36119.393364,52,"B",0
"tr2","Total","FRA___973",22153.5376,22,"B",0
"tr2","Total","FRA___974",55821.615394,104,"B",0
"tr2","Total","FRA___976",7795.516017,18,"B",0
"tr2","LL","Total___FR",4087317.729147,4256,"B",0
"tr2","LL","FR1___FR",1347529.42279,838,"V",NA
"tr2","LL","FR1___75",540954.507976,419,"B",0
"tr2","LL","FR1___77",153463.4959,46,"B",0
"tr2","LL","FR1___78",17351.4705,17,"B",0
"tr2","LL","FR1___91",28361.19006,31,"B",0
"tr2","LL","FR1___92",83374.200382,39,"B",0
"tr2","LL","FR1___93",441789.533772,226,"V",NA
"tr2","LL","FR1___94",70387.7244,38,"B",0
"tr2","LL","FR1___95",11847.2998,22,"B",0
"tr2","LL","FR2___FR",309862.850916,429,"V",NA
"tr2","LL","FR2___02",28344.405581,41,"B",0
"tr2","LL","FR2___08",38.8322,2,"B",0
"tr2","LL","FR2___10",12769.967432,12,"B",0
"tr2","LL","FR2___14",22252.1922,42,"B",0
"tr2","LL","FR2___18",11487.5116,10,"B",0
"tr2","LL","FR2___21",23332.40547,48,"B",0
"tr2","LL","FR2___27",2549.696388,21,"B",0
"tr2","LL","FR2___28",13176.821792,40,"V",NA
"tr2","LL","FR2___36",2293.495,3,"V",NA
"tr2","LL","FR2___37",11429.4534,13,"B",0
"tr2","LL","FR2___41",18268.6955,8,"B",0
"tr2","LL","FR2___45",11345.9038,21,"B",0
"tr2","LL","FR2___50",7960.58106,18,"V",NA
"tr2","LL","FR2___51",40781.07956,41,"V",NA
"tr2","LL","FR2___52",3443.552914,15,"B",0
"tr2","LL","FR2___58",667.39,1,"B",0
"tr2","LL","FR2___60",1700.0087,12,"B",0
"tr2","LL","FR2___61",14269.266215,18,"B",0
"tr2","LL","FR2___71",46312.0337,20,"V",NA
"tr2","LL","FR2___76",24186.030606,27,"V",NA
"tr2","LL","FR2___80",1555.171,6,"V",NA
"tr2","LL","FR2___89",11698.356798,10,"B",0
"tr2","LL","FR3___FR",88660.185694,239,"B",0
"tr2","LL","FR3___59",48882.454648,172,"V",NA
"tr2","LL","FR3___62",39777.731046,67,"B",0
"tr2","LL","FR4___FR",220556.729621,242,"B",0
"tr2","LL","FR4___25",31126.73372,26,"B",0
"tr2","LL","FR4___39",12599.7035,10,"B",0
"tr2","LL","FR4___54",19524.264115,16,"V",NA
"tr2","LL","FR4___55",8892.5189,6,"B",0
"tr2","LL","FR4___57",45569.259297,61,"V",NA
"tr2","LL","FR4___67",49725.92423,43,"B",0
"tr2","LL","FR4___68",44632.089497,40,"B",0
"tr2","LL","FR4___70",926.8991,3,"B",0
"tr2","LL","FR4___88",7131.290462,34,"B",0
"tr2","LL","FR4___90",428.0468,3,"B",0
"tr2","LL","FR5___FR",1001551.816707,451,"V",NA
"tr2","LL","FR5___16",28424.723754,54,"B",0
"tr2","LL","FR5___17",15604.84388,60,"B",0
"tr2","LL","FR5___22",215637.3627,19,"B",0
"tr2","LL","FR5___29",62087.9309,40,"B",0
"tr2","LL","FR5___35",38099.677782,70,"V",NA
"tr2","LL","FR5___44",29914.5254,31,"B",0
"tr2","LL","FR5___49",285049.247908,29,"B",0
"tr2","LL","FR5___53",6033.3722,5,"V",NA
"tr2","LL","FR5___56",25315.813271,46,"B",0
"tr2","LL","FR5___72",152496.06289,24,"B",0
"tr2","LL","FR5___79",39128.190372,19,"B",0
"tr2","LL","FR5___85",90717.75095,44,"B",0
"tr2","LL","FR5___86",13042.3147,10,"B",0
"tr2","LL","FR6___FR",257067.413019,560,"B",0
"tr2","LL","FR6___09",7754.8347,21,"B",0
"tr2","LL","FR6___12",2796.3633,10,"B",0
"tr2","LL","FR6___19",5331.4798,8,"V",NA
"tr2","LL","FR6___23",5326.90678,36,"V",NA
"tr2","LL","FR6___24",41914.669202,17,"V",NA
"tr2","LL","FR6___31",16466.03928,75,"B",0
"tr2","LL","FR6___32",10324.336,26,"V",NA
"tr2","LL","FR6___33",72686.1249,152,"V",NA
"tr2","LL","FR6___40",14098.585925,41,"V",NA
"tr2","LL","FR6___46",14456.363844,39,"V",NA
"tr2","LL","FR6___47",15735.672093,30,"B",0
"tr2","LL","FR6___64",28107.313835,38,"V",NA
