Total,   LL, *FR1___75, 2185941.346920, 15369
  tr1,   PA, *FR5___29,      16.864000,     3
  tr1,   PA, *FR5___35,       5.417400,     1
  tr1,   PA, *FR5___44,       6.944000,     1
  tr1,   PA, *FR5___49,       1.180800,     1
  tr1,   PA, *FR5___56,       0.000000,     1
  tr1,   PA, *FR5___72,       9.321000,     2
  tr1,   PA, *FR5___79,       5.952000,     1
  tr1,   PA, *FR5___85,      32.629800,     4
  tr1,   PA, *FR5___86,       0.992000,     1
  tr1,   PA, *FR5___FR,     131.475550,   160
  tr1,   PA, *FR6___12,       0.992000,     2
  tr1,   PA, *FR6___19,       0.000000,     1
  tr1,   PA, *FR6___24,       0.000000,     1
  tr1,   PA, *FR6___31,       3.728400,     1
  tr1,   PA, *FR6___33,    1290.609500,     5
  tr1,   PA, *FR6___40,       7.223200,     1
  tr1,   PA, *FR6___46,       0.000000,     1
  tr1,   PA, *FR6___47,      11.604500,     3
  tr1,   PA, *FR6___64,      29.905040,    10
  tr1,   PA, *FR6___81,     177.957000,     3
  tr1,   PA, *FR6___82,       0.000000,     1
  tr1,   PA, *FR6___87,       0.000000,     1
  tr1,   PA, *FR6___FR,    1522.019640,    30
  tr1,   PA, *FR7___03,       0.932100,     1
  tr1,   PA, *FR7___07,       6.349500,     2
  tr1,   PA, *FR7___15,       0.000000,     1
  tr1,   PA, *FR7___26,       0.000000,     2
  tr1,   PA, *FR7___38,     455.294248,    24
  tr1,   PA, *FR7___42,       7.456800,     2
  tr1,   PA, *FR7___43,      10.253100,     3
  tr1,   PA, *FR7___69,      46.025260,    40
  tr1,   PA, *FR7___73,      67.320800,     1
  tr1,   PA, *FR7___74,       0.000000,     1
  tr1,   PA, *FR7___FR,     593.631808,    77
  tr1,   PA, *FR8___05,       4.960000,     1
  tr1,   PA, *FR8___06,    2767.558800,     3
  tr1,   PA, *FR8___11,       1.664800,     1
  tr1,   PA, *FR8___13,    -223.204800,     3
  tr1,   PA, *FR8___2A,       0.000000,     1
  tr1,   PA, *FR8___30,       0.000000,     1
  tr1,   PA, *FR8___34,      45.383500,     4
  tr1,   PA, *FR8___48,       6.320300,     1
  tr1,   PA, *FR8___66,      15.670500,     4
  tr1,   PA, *FR8___83,       5.592600,     3
  tr1,   PA, *FR8___84,       0.000000,     1
  tr1,   PA, *FR8___FR,    2617.625400,    22
  tr1,   PA, FRA___971,      15.682000,     1
  tr1,   PA, FRA___972,      11.664400,     3
  tr1,   PA, FRA___973,     539.016800,     3
  tr1,   PA, FRA___974,       0.000000,     1
  tr1,   PA, *FRA___FR,     566.363200,     8
  tr1,   PA,Total___FR,   14583.333760,  1431
  tr1,   SP, *FR1___75,  117117.799479,  3004
  tr1,   SP, *FR1___77,   15071.478184,  1097
  tr1,   SP, *FR1___78,   11369.965876,   574
  tr1,   SP, *FR1___91,   49657.772804,   550
  tr1,   SP, *FR1___92,   19687.701126,  1156
  tr1,   SP, *FR1___93,    9289.509637,   571
  tr1,   SP, *FR1___94,    8033.489855,  1048
  tr1,   SP, *FR1___95,    8517.791836,   483
  tr1,   SP, *FR1___FR,  235119.159687,  8114
  tr1,   SP, *FR2___02,   22606.681668,  1421
  tr1,   SP, *FR2___08,   13596.477847,   973
  tr1,   SP, *FR2___10,    2281.581988,   315
  tr1,   SP, *FR2___14,    4534.149950,   877
  tr1,   SP, *FR2___18,   18378.206450,   618
  tr1,   SP, *FR2___21,   26125.503828,   442
  tr1,   SP, *FR2___27,    7937.946820,   517
  tr1,   SP, *FR2___28,  361640.373811,   862
  tr1,   SP, *FR2___36,   16401.429666,   708
  tr1,   SP, *FR2___37,   30701.717694,  1453
  tr1,   SP, *FR2___41,    5284.741680,   723
  tr1,   SP, *FR2___45,    5361.613010,   546
  tr1,   SP, *FR2___50,   18480.258929,  2359
  tr1,   SP, *FR2___51,   19383.722460,   665
  tr1,   SP, *FR2___52,   10949.732328,   314
  tr1,   SP, *FR2___58,    7238.784271,   277
  tr1,   SP, *FR2___60,    7760.468702,   791
  tr1,   SP, *FR2___61,   31713.131435,  2520
  tr1,   SP, *FR2___71,   26261.285494,  2113
  tr1,   SP, *FR2___76,   18356.400484,  2472
  tr1,   SP, *FR2___80,   16951.489652,   671
  tr1,   SP, *FR2___89,    9714.249860,   440
  tr1,   SP, *FR2___FR,  657964.293469, 20771
  tr1,   SP, *FR3___59,  103607.547060,  2624
  tr1,   SP, *FR3___62,   28013.423874,  1468
  tr1,   SP, *FR3___FR,  126257.066542,  3944
  tr1,   SP, *FR4___25,    3061.912797,   503
  tr1,   SP, *FR4___39,   23338.637131,   737
  tr1,   SP, *FR4___54,    8081.883229,  1072
  tr1,   SP, *FR4___55,    2361.225180,   297
  tr1,   SP, *FR4___57,   14822.643444,  1325
  tr1,   SP, *FR4___67,   33788.737865,  1090
  tr1,   SP, *FR4___68,    8252.796262,   747
  tr1,   SP, *FR4___70,   22634.189100,   330
  tr1,   SP, *FR4___88,   76915.838704,   519
  tr1,   SP, *FR4___90,     722.770092,   101
  tr1,   SP, *FR4___FR,  191152.107372,  5744
  tr1,   SP, *FR5___16,    4604.323147,   450
  tr1,   SP, *FR5___17,   35175.725532,   838
  tr1,   SP, *FR5___22,    8013.033860,   650
  tr1,   SP, *FR5___29,   22008.638715,  1303
  tr1,   SP, *FR5___35,   33763.246462,  1519
  tr1,   SP, *FR5___44,  139472.806973,  2650
  tr1,   SP, *FR5___49,   49422.300936,  1381
  tr1,   SP, *FR5___53,   28161.061901,   599
  tr1,   SP, *FR5___56,   18804.654196,  1248
  tr1,   SP, *FR5___72,    9340.176924,   983
  tr1,   SP, *FR5___79,    3438.077158,   482
  tr1,   SP, *FR5___85,   54987.786799,  1743
  tr1,   SP, *FR5___86,   26384.156186,  1476
  tr1,   SP, *FR5___FR,  388764.199066, 14791
  tr1,   SP, *FR6___09,    1637.052118,   218
  tr1,   SP, *FR6___12,   36296.994235,   849
  tr1,   SP, *FR6___19,    4369.876641,   530
  tr1,   SP, *FR6___23,   14862.711059,   339
  tr1,   SP, *FR6___24,   12288.335204,   574
  tr1,   SP, *FR6___31,   87425.573189,  1343
  tr1,   SP, *FR6___32,    1955.734811,   776
  tr1,   SP, *FR6___33,   33646.543515,  1628
  tr1,   SP, *FR6___40,    5358.194613,   531
  tr1,   SP, *FR6___46,    3449.132480,   319
  tr1,   SP, *FR6___47,   20480.358362,   740
  tr1,   SP, *FR6___64,   18866.293374,  1628
  tr1,   SP, *FR6___65,    2933.099004,   345
  tr1,   SP, *FR6___81,    6849.352039,   728
  tr1,   SP, *FR6___82,    1604.925650,   558
  tr1,   SP, *FR6___87,    4521.655650,  2138
  tr1,   SP, *FR6___FR,  198117.336487, 12522
  tr1,   SP, *FR7___01,   39354.745133,   815
  tr1,   SP, *FR7___03,    9153.162827,   648
  tr1,   SP, *FR7___07,   16286.303323,  1359
  tr1,   SP, *FR7___15,   11885.274365,   519
  tr1,   SP, *FR7___26,   16997.730034,  2258
  tr1,   SP, *FR7___38,   63106.720809,  1803
  tr1,   SP, *FR7___42,   33087.803429,  1588
  tr1,   SP, *FR7___43,    6910.502012,   294
  tr1,   SP, *FR7___63,   25608.059204,   996
  tr1,   SP, *FR7___69,   58721.732342,  2000
  tr1,   SP, *FR7___73,    5451.285512,   669
  tr1,   SP, *FR7___74,   10312.052648,  1214
  tr1,   SP, *FR7___FR,  293518.479512, 13808
  tr1,   SP, *FR8___04,   23397.307538,  1151
  tr1,   SP, *FR8___05,    5131.317899,   406
  tr1,   SP, *FR8___06,   37860.684424,  1640
  tr1,   SP, *FR8___11,    8967.907124,   654
  tr1,   SP, *FR8___13,   25227.678766,  2329
  tr1,   SP, *FR8___2A,    2024.409964,   276
  tr1,   SP, *FR8___2B,    8090.210792,   459
  tr1,   SP, *FR8___30,   28309.383920,   944
  tr1,   SP, *FR8___34,   26410.139167,  2127
  tr1,   SP, *FR8___48,    2206.177998,   529
  tr1,   SP, *FR8___66,   36477.807147,  1121
  tr1,   SP, *FR8___83,   32385.883087,  2169
  tr1,   SP, *FR8___84,    8199.760126,   689
  tr1,   SP, *FR8___FR,  241008.892022, 14186
  tr1,   SP, FRA___971,   13621.892464,  1944
  tr1,   SP, FRA___972,    8154.567887,   960
  tr1,   SP, FRA___973,   25332.706166,  1107
  tr1,   SP, FRA___974,   76534.541971,  1402
  tr1,   SP, FRA___976,    3908.970040,   123
  tr1,   SP, *FRA___FR,  126048.331792,  5382
  tr1,   SP,Total___FR, 2457949.865949, 99256
  tr1,Total, *FR1___75,  653780.271073, 18918
  tr1,Total, *FR1___77,   32789.179096,  2650
  tr1,Total, *FR1___78,   31597.658591,  1836
  tr1,Total, *FR1___91,   67844.710826,  1991
  tr1,Total, *FR1___92,  200708.058719,  2771
  tr1,Total, *FR1___93,   58253.874769,  4992
  tr1,Total, *FR1___94,   68574.625102,  2935
  tr1,Total, *FR1___95,   21776.527706,  1233
  tr1,Total, *FR1___FR,  973548.994076, 36670
  tr1,Total, *FR2___02,   35698.380457,  1948
  tr1,Total, *FR2___08,   20841.988634,  2267
  tr1,Total, *FR2___10,   10539.562385,  1281
  tr1,Total, *FR2___14,  116102.186893,  1821
  tr1,Total, *FR2___18,   20873.463508,  1119
  tr1,Total, *FR2___21,   44361.930303,  1594
  tr1,Total, *FR2___27,   11999.349114,  1208
  tr1,Total, *FR2___28,  368406.541524,  1284
  tr1,Total, *FR2___36,   19149.171613,  1062
  tr1,Total, *FR2___37,   50969.957057,  2261
  tr1,Total, *FR2___41,   19101.634020,  1404
  tr1,Total, *FR2___45,   21359.448200,  1250
  tr1,Total, *FR2___50,   32271.117722,  3057
  tr1,Total, *FR2___51,   42465.005954,  2039
  tr1,Total, *FR2___52,   13815.477442,   962
  tr1,Total, *FR2___58,   12470.653347,   530
  tr1,Total, *FR2___60,   29677.081366,  1468
  tr1,Total, *FR2___61,   41055.856103,  2744
  tr1,Total, *FR2___71,   33805.241838,  2655
  tr1,Total, *FR2___76,   46249.172588,  3699
  tr1,Total, *FR2___80,   22501.441952,  1009
  tr1,Total, *FR2___89,   13235.775660,   663
  tr1,Total, *FR2___FR,  990783.572966, 35138
  tr1,Total, *FR3___59,  189651.214439,  6984
  tr1,Total, *FR3___62,   61302.034580,  3096
  tr1,Total, *FR3___FR,  240556.580648,  9598
  tr1,Total, *FR4___25,   41461.681380,  1552
  tr1,Total, *FR4___39,   28744.400961,  2122
  tr1,Total, *FR4___54,   24933.905072,  1867
  tr1,Total, *FR4___55,    9811.080342,   785
  tr1,Total, *FR4___57,   26556.750522,  3900
  tr1,Total, *FR4___67,   86776.180594,  3276
  tr1,Total, *FR4___68,   34896.705726,  1733
  tr1,Total, *FR4___70,   24603.460140,   643
  tr1,Total, *FR4___88,  151881.488765,  1418
  tr1,Total, *FR4___90,    9672.878448,   212
  tr1,Total, *FR4___FR,  392625.760734, 15213
  tr1,Total, *FR5___16,   19252.128816,  1344
  tr1,Total, *FR5___17,   52480.581591,  1934
  tr1,Total, *FR5___22,   18837.947388,  1588
  tr1,Total, *FR5___29,   51654.832294,  3030
  tr1,Total, *FR5___35,   80561.562418,  2878
  tr1,Total, *FR5___44,  168477.874097,  4824
  tr1,Total, *FR5___49,  103762.467752,  2769
  tr1,Total, *FR5___53,   33164.227701,   818
  tr1,Total, *FR5___56,   48861.311815,  2704
  tr1,Total, *FR5___72,   21041.060267,  1540
  tr1,Total, *FR5___79,    8460.922715,  1149
  tr1,Total, *FR5___85,   80449.810140,  2671
  tr1,Total, *FR5___86,   30127.932370,  2485
  tr1,Total, *FR5___FR,  642698.496426, 28693
  tr1,Total, *FR6___09,    5338.197464,  1032
  tr1,Total, *FR6___12,   49201.210502,  1691
  tr1,Total, *FR6___19,   17618.162197,   983
  tr1,Total, *FR6___23,   16849.168059,   435
  tr1,Total, *FR6___24,   19702.763488,  1714
  tr1,Total, *FR6___31,  186211.785092,  4300
  tr1,Total, *FR6___32,   18509.398197,  1364
  tr1,Total, *FR6___33,   88661.925751,  4726
  tr1,Total, *FR6___40,   14362.822423,  1115
  tr1,Total, *FR6___46,    9878.530154,   623
  tr1,Total, *FR6___47,   26396.752258,  1311
  tr1,Total, *FR6___64,   51278.721307,  2798
  tr1,Total, *FR6___65,   11839.268640,   662
  tr1,Total, *FR6___81,   27403.489359,  1731
  tr1,Total, *FR6___82,   49314.027064,  1302
  tr1,Total, *FR6___87,   69224.149064,  2852
  tr1,Total, *FR6___FR,  559466.454935, 27228
  tr1,Total, *FR7___01,   59726.572684,  1874
  tr1,Total, *FR7___03,   24849.675024,  1657
  tr1,Total, *FR7___07,   35986.835266,  2273
  tr1,Total, *FR7___15,   23445.493151,   973
  tr1,Total, *FR7___26,   25424.654895,  2835
  tr1,Total, *FR7___38,   79260.496209,  3563
  tr1,Total, *FR7___42,   91774.227248,  3119
  tr1,Total, *FR7___43,   16773.454664,   745
  tr1,Total, *FR7___63,   38204.309938,  1891
  tr1,Total, *FR7___69,  169335.236759,  4094
  tr1,Total, *FR7___73,   37911.152792,  1645
  tr1,Total, *FR7___74,  145363.582666,  2549
  tr1,Total, *FR7___FR,  735072.500621, 26397
  tr1,Total, *FR8___04,   26353.785078,  1451
  tr1,Total, *FR8___05,    7683.615369,   868
  tr1,Total, *FR8___06,  140011.382246,  4076
  tr1,Total, *FR8___11,   35175.175642,  1183
  tr1,Total, *FR8___13,   71585.019746,  5677
  tr1,Total, *FR8___2A,   15749.712768,   625
  tr1,Total, *FR8___2B,   30236.807889,  1171
  tr1,Total, *FR8___30,   79357.990555,  1869
  tr1,Total, *FR8___34,   53096.328414,  3845
  tr1,Total, *FR8___48,    5211.241690,   663
  tr1,Total, *FR8___66,   63014.915725,  1804
  tr1,Total, *FR8___83,  111357.748384,  4201
  tr1,Total, *FR8___84,   76391.288173,  1852
  tr1,Total, *FR8___FR,  702829.113819, 28062
  tr1,Total, FRA___971,   28447.863678,  3571
  tr1,Total, FRA___972,   23826.011282,  2232
  tr1,Total, FRA___973,   47993.669054,  1597
  tr1,Total, FRA___974,   95781.764781,  2450
  tr1,Total, FRA___976,   10117.601640,   179
  tr1,Total, *FRA___FR,  199839.998899,  9731
  tr1,Total,Total___FR, 5437421.473124,216726
  tr2,   LL, *FR1___75,  540954.507976,   419
  tr2,   LL, *FR1___77,  153463.495900,    46
  tr2,   LL, *FR1___78,   17351.470500,    17
  tr2,   LL, *FR1___91,   28361.190060,    31
  tr2,   LL, *FR1___92,   83374.200382,    39
  tr2,   LL, *FR1___93,  441789.533772,   226
  tr2,   LL, *FR1___94,   70387.724400,    38
  tr2,   LL, *FR1___95,   11847.299800,    22
  tr2,   LL, *FR1___FR, 1328893.921940,   792
  tr2,   LL, *FR2___02,   28344.405581,    41
  tr2,   LL, *FR2___08,      38.832200,     2
  tr2,   LL, *FR2___10,   12769.967432,    12
  tr2,   LL, *FR2___14,   22252.192200,    42
  tr2,   LL, *FR2___18,   11487.511600,    10
  tr2,   LL, *FR2___21,   23332.405470,    48
  tr2,   LL, *FR2___27,    2549.696388,    21
  tr2,   LL, *FR2___28,   13176.821792,    40
  tr2,   LL, *FR2___36,    2293.495000,     3
  tr2,   LL, *FR2___37,   11429.453400,    13
  tr2,   LL, *FR2___41,   18268.695500,     8
  tr2,   LL, *FR2___45,   11345.903800,    21
  tr2,   LL, *FR2___50,    7960.581060,    18
  tr2,   LL, *FR2___51,   40781.079560,    41
  tr2,   LL, *FR2___52,    3443.552914,    15
  tr2,   LL, *FR2___58,     667.390000,     1
  tr2,   LL, *FR2___60,    1700.008700,    12
  tr2,   LL, *FR2___61,   14269.266215,    18
  tr2,   LL, *FR2___71,   46312.033700,    20
  tr2,   LL, *FR2___76,   24186.030606,    27
  tr2,   LL, *FR2___80,    1555.171000,     6
  tr2,   LL, *FR2___89,   11698.356798,    10
  tr2,   LL, *FR2___FR,  306204.184216,   415
  tr2,   LL, *FR3___59,   48882.454648,   172
  tr2,   LL, *FR3___62,   39777.731046,    67
  tr2,   LL, *FR3___FR,   88626.822694,   237
  tr2,   LL, *FR4___25,   31126.733720,    26
  tr2,   LL, *FR4___39,   12599.703500,    10
  tr2,   LL, *FR4___54,   19524.264115,    16
  tr2,   LL, *FR4___55,    8892.518900,     6
  tr2,   LL, *FR4___57,   45569.259297,    61
  tr2,   LL, *FR4___67,   49725.924230,    43
  tr2,   LL, *FR4___68,   44632.089497,    40
  tr2,   LL, *FR4___70,     926.899100,     3
  tr2,   LL, *FR4___88,    7131.290462,    34
  tr2,   LL, *FR4___90,     428.046800,     3
  tr2,   LL, *FR4___FR,  218468.684521,   237
  tr2,   LL, *FR5___16,   28424.723754,    54
  tr2,   LL, *FR5___17,   15604.843880,    60
  tr2,   LL, *FR5___22,  215637.362700,    19
  tr2,   LL, *FR5___29,   62087.930900,    40
  tr2,   LL, *FR5___35,   38099.677782,    70
  tr2,   LL, *FR5___44,   29914.525400,    31
  tr2,   LL, *FR5___49,  285049.247908,    29
  tr2,   LL, *FR5___53,    6033.372200,     5
  tr2,   LL, *FR5___56,   25315.813271,    46
  tr2,   LL, *FR5___72,  152496.062890,    24
  tr2,   LL, *FR5___79,   39128.190372,    19
  tr2,   LL, *FR5___85,   90717.750950,    44
  tr2,   LL, *FR5___86,   13042.314700,    10
  tr2,   LL, *FR5___FR,  998625.864307,   438
  tr2,   LL, *FR6___09,    7754.834700,    21
  tr2,   LL, *FR6___12,    2796.363300,    10
  tr2,   LL, *FR6___19,    5331.479800,     8
  tr2,   LL, *FR6___23,    5326.906780,    36
  tr2,   LL, *FR6___24,   41914.669202,    17
  tr2,   LL, *FR6___31,   16466.039280,    75
  tr2,   LL, *FR6___32,   10324.336000,    26
  tr2,   LL, *FR6___33,   72686.124900,   152
  tr2,   LL, *FR6___40,   14098.585925,    41
  tr2,   LL, *FR6___46,   14456.363844,    39
  tr2,   LL, *FR6___47,   15735.672093,    30
  tr2,   LL, *FR6___64,   28107.313835,    38
  tr2,   LL, *FR6___65,    3345.321900,     7
  tr2,   LL, *FR6___81,    9508.892504,    36
  tr2,   LL, *FR6___82,    5037.180856,    11
  tr2,   LL, *FR6___87,    4177.328100,    13
  tr2,   LL, *FR6___FR,  249951.340582,   469
  tr2,   LL, *FR7___01,   34733.432040,    94
  tr2,   LL, *FR7___03,    7881.565604,    46
  tr2,   LL, *FR7___07,    3318.176000,     6
  tr2,   LL, *FR7___15,    4207.912336,    20
  tr2,   LL, *FR7___26,   23194.809319,    22
  tr2,   LL, *FR7___38,   27602.585670,    34
  tr2,   LL, *FR7___42,   22540.659840,    69
  tr2,   LL, *FR7___43,   19448.955449,    20
  tr2,   LL, *FR7___63,   16261.593125,    17
  tr2,   LL, *FR7___69,   74693.989892,    66
  tr2,   LL, *FR7___73,   12932.306900,    15
  tr2,   LL, *FR7___74,   26299.723416,    56
  tr2,   LL, *FR7___FR,  259625.035791,   452
  tr2,   LL, *FR8___04,     802.681600,     5
  tr2,   LL, *FR8___05,    8215.952000,    15
  tr2,   LL, *FR8___06,   82595.730094,    61
  tr2,   LL, *FR8___11,   46432.420120,    25
  tr2,   LL, *FR8___13,   91825.765292,    99
  tr2,   LL, *FR8___2A,     867.508200,     7
  tr2,   LL, *FR8___2B,    1055.983600,    13
  tr2,   LL, *FR8___30,   68817.110047,    50
  tr2,   LL, *FR8___34,   49492.617736,   138
  tr2,   LL, *FR8___48,   35146.334919,   128
  tr2,   LL, *FR8___66,   16724.734851,    41
  tr2,   LL, *FR8___83,   58937.983147,   113
  tr2,   LL, *FR8___84,   14708.997448,   197
  tr2,   LL, *FR8___FR,  467589.809154,   875
  tr2,   LL, FRA___971,   66677.395456,    49
  tr2,   LL, FRA___972,    7621.956064,    32
  tr2,   LL, FRA___973,   13202.877400,     9
  tr2,   LL, FRA___974,   20568.015288,    45
  tr2,   LL, FRA___976,    5279.537547,     5
  tr2,   LL, *FRA___FR,  111148.293055,   132
  tr2,   LL,Total___FR, 4029133.956260,  4043
  tr2,   PA, *FR1___75,     176.339200,     3
  tr2,   PA, *FR1___FR,     176.339200,     3
  tr2,   PA, *FR8___06,      96.928800,     1
  tr2,   PA, *FR8___34,       0.000000,     1
  tr2,   PA, *FR8___FR,      96.928800,     1
  tr2,   PA, FRA___971,     252.339200,     1
  tr2,   PA, *FRA___FR,     252.339200,     1
  tr2,   PA,Total___FR,     525.607200,     5
  tr2,   SP, *FR1___75,   89509.859024,   107
  tr2,   SP, *FR1___77,    8621.337018,    30
  tr2,   SP, *FR1___78,    6477.123800,    23
  tr2,   SP, *FR1___91,   10583.951460,    16
  tr2,   SP, *FR1___92,   13984.191965,    28
  tr2,   SP, *FR1___93,    4028.613746,    22
  tr2,   SP, *FR1___94,   32120.810800,    21
  tr2,   SP, *FR1___95,   10256.113222,    11
  tr2,   SP, *FR1___FR,  170299.573835,   247
  tr2,   SP, *FR2___02,    9345.604234,    43
  tr2,   SP, *FR2___08,   23758.250448,    73
  tr2,   SP, *FR2___10,    8648.431600,    16
  tr2,   SP, *FR2___14,   13522.564200,    18
  tr2,   SP, *FR2___18,   18268.087690,    14
  tr2,   SP, *FR2___21,   25531.887286,    31
  tr2,   SP, *FR2___27,    4752.875300,    15
  tr2,   SP, *FR2___28,    2028.619281,    58
  tr2,   SP, *FR2___36,   14930.506080,    11
  tr2,   SP, *FR2___37,    5961.172796,    16
  tr2,   SP, *FR2___41,    7820.006356,    24
  tr2,   SP, *FR2___45,   20437.061100,    21
  tr2,   SP, *FR2___50,   20240.714658,    74
  tr2,   SP, *FR2___51,   16005.973483,    39
  tr2,   SP, *FR2___52,    3471.209646,    18
  tr2,   SP, *FR2___58,   17427.431240,    12
  tr2,   SP, *FR2___60,   20330.222068,    23
  tr2,   SP, *FR2___61,   15128.566430,    20
  tr2,   SP, *FR2___71,   21394.283070,    36
  tr2,   SP, *FR2___76,   40642.609952,   116
  tr2,   SP, *FR2___80,   11869.120812,    14
  tr2,   SP, *FR2___89,   15316.049436,    42
  tr2,   SP, *FR2___FR,  305795.877666,   703
  tr2,   SP, *FR3___59,   37095.759008,    54
  tr2,   SP, *FR3___62,   24464.688057,    40
  tr2,   SP, *FR3___FR,   55671.236665,    89
  tr2,   SP, *FR4___25,    5976.180302,    20
  tr2,   SP, *FR4___39,    2817.708021,    15
  tr2,   SP, *FR4___54,   17363.779000,    12
  tr2,   SP, *FR4___55,    1673.985300,     7
  tr2,   SP, *FR4___57,   25811.791720,    42
  tr2,   SP, *FR4___67,   30274.176799,    49
  tr2,   SP, *FR4___68,   18238.451956,    15
  tr2,   SP, *FR4___70,    1958.796840,    15
  tr2,   SP, *FR4___88,   17315.412000,    26
  tr2,   SP, *FR4___90,     683.994100,     3
  tr2,   SP, *FR4___FR,  106485.122838,   196
  tr2,   SP, *FR5___16,   16758.802555,    29
  tr2,   SP, *FR5___17,   87070.501527,    56
  tr2,   SP, *FR5___22,   29191.530636,    48
  tr2,   SP, *FR5___29,   29409.159245,    39
  tr2,   SP, *FR5___35,   72417.984717,    82
  tr2,   SP, *FR5___44,   59645.654822,    62
  tr2,   SP, *FR5___49,   35876.566536,   277
  tr2,   SP, *FR5___53,   16146.107197,    31
  tr2,   SP, *FR5___56,   16203.772980,    28
  tr2,   SP, *FR5___72,   26355.402364,    33
  tr2,   SP, *FR5___79,    9272.333000,    10
  tr2,   SP, *FR5___85,   24225.338288,    26
  tr2,   SP, *FR5___86,    6603.585025,    35
  tr2,   SP, *FR5___FR,  369462.094223,   696
  tr2,   SP, *FR6___09,    4267.829206,    16
  tr2,   SP, *FR6___12,   19058.832100,    19
  tr2,   SP, *FR6___19,   19633.049400,    12
  tr2,   SP, *FR6___23,    5591.744300,     7
  tr2,   SP, *FR6___24,   17349.381827,    26
  tr2,   SP, *FR6___31,   21523.429963,    42
  tr2,   SP, *FR6___32,    7561.580320,    19
  tr2,   SP, *FR6___33,   34315.775024,    44
  tr2,   SP, *FR6___40,    8618.141394,    17
  tr2,   SP, *FR6___46,    4822.074800,     6
  tr2,   SP, *FR6___47,   13262.912129,    34
  tr2,   SP, *FR6___64,   60913.747340,    49
  tr2,   SP, *FR6___65,    8201.849200,     7
  tr2,   SP, *FR6___81,   13480.331208,    22
  tr2,   SP, *FR6___87,   19794.928564,    56
  tr2,   SP, *FR6___FR,  242682.201115,   361
  tr2,   SP, *FR7___01,  161051.835850,   105
  tr2,   SP, *FR7___03,    4311.820040,    30
  tr2,   SP, *FR7___07,    9104.865600,    39
  tr2,   SP, *FR7___15,    1853.614676,     7
  tr2,   SP, *FR7___26,   20329.246175,    22
  tr2,   SP, *FR7___38,   12947.757572,    36
  tr2,   SP, *FR7___42,  143869.302049,    76
  tr2,   SP, *FR7___43,    6155.215520,    63
  tr2,   SP, *FR7___63,   11161.344653,    44
  tr2,   SP, *FR7___69,  127009.984571,   126
  tr2,   SP, *FR7___73,   38441.467416,   141
  tr2,   SP, *FR7___74,   32555.107594,    53
  tr2,   SP, *FR7___FR,  564402.060516,   729
  tr2,   SP, *FR8___04,    2031.178600,     8
  tr2,   SP, *FR8___05,    4231.512300,     6
  tr2,   SP, *FR8___06,   32741.740164,    38
  tr2,   SP, *FR8___11,   31713.294120,    29
  tr2,   SP, *FR8___13,   37442.132512,    51
  tr2,   SP, *FR8___2A,    6874.141900,    10
  tr2,   SP, *FR8___2B,   26908.294800,     8
  tr2,   SP, *FR8___30,   55901.360500,    31
  tr2,   SP, *FR8___34,   17897.300800,    23
  tr2,   SP, *FR8___48,    3943.522500,     4
  tr2,   SP, *FR8___66,   29530.002900,    15
  tr2,   SP, *FR8___83,    8735.017276,    44
  tr2,   SP, *FR8___84,   18025.970978,    27
  tr2,   SP, *FR8___FR,  270489.561350,   284
  tr2,   SP, FRA___971,  146931.710128,    57
  tr2,   SP, FRA___972,   28497.437300,    20
  tr2,   SP, FRA___973,    8950.660200,    13
  tr2,   SP, FRA___974,   35253.600106,    59
  tr2,   SP, FRA___976,    2515.978470,    13
  tr2,   SP, *FRA___FR,  219511.722904,   160
  tr2,   SP,Total___FR, 2304799.451112,  3461
  tr2,Total, *FR1___75,  630640.706200,   529
  tr2,Total, *FR1___77,  162084.832918,    75
  tr2,Total, *FR1___78,   23828.594300,    40
  tr2,Total, *FR1___91,   38945.141520,    47
  tr2,Total, *FR1___92,   97358.392347,    67
  tr2,Total, *FR1___93,  445818.147518,   248
  tr2,Total, *FR1___94,  102508.535200,    59
  tr2,Total, *FR1___95,   22103.413022,    33
  tr2,Total, *FR1___FR, 1499369.834975,  1042
  tr2,Total, *FR2___02,   37690.009815,    84
  tr2,Total, *FR2___08,   23797.082648,    75
  tr2,Total, *FR2___10,   21418.399032,    28
  tr2,Total, *FR2___14,   35774.756400,    60
  tr2,Total, *FR2___18,   29755.599290,    24
  tr2,Total, *FR2___21,   48864.292756,    78
  tr2,Total, *FR2___27,    7302.571688,    36
  tr2,Total, *FR2___28,   15205.441073,    97
  tr2,Total, *FR2___36,   17224.001080,    14
  tr2,Total, *FR2___37,   17390.626196,    29
  tr2,Total, *FR2___41,   26088.701856,    32
  tr2,Total, *FR2___45,   31782.964900,    42
  tr2,Total, *FR2___50,   28201.295718,    91
  tr2,Total, *FR2___51,   56787.053043,    80
  tr2,Total, *FR2___52,    6914.762560,    32
  tr2,Total, *FR2___58,   18094.821240,    13
  tr2,Total, *FR2___60,   22030.230768,    35
  tr2,Total, *FR2___61,   29397.832645,    37
  tr2,Total, *FR2___71,   67706.316770,    56
  tr2,Total, *FR2___76,   64828.640558,   143
  tr2,Total, *FR2___80,   13424.291812,    20
  tr2,Total, *FR2___89,   27014.406234,    52
  tr2,Total, *FR2___FR,  612000.061882,  1118
  tr2,Total, *FR3___59,   85978.213656,   226
  tr2,Total, *FR3___62,   64242.419103,   107
  tr2,Total, *FR3___FR,  144298.059359,   326
