Total,   LL,  *FR8___AT,      6.466300,    2
  tr1,Total,  FR82___IL,      3.728400,    1
  tr1,Total,  FR82___IN,      0.000000,    1
  tr1,Total,  FR82___IT,   2032.221378,   56
  tr1,Total,  FR82___JP,    230.448638,   76
  tr1,Total,  FR82___KR,      0.000000,    1
  tr1,Total,  FR82___KW,      4.660500,    1
  tr1,Total,  FR82___LU,    118.221600,   35
  tr1,Total,  FR82___MA,      0.000000,    1
  tr1,Total,  FR82___MX,      4.660500,    3
  tr1,Total,  FR82___NL,    284.789600,   56
  tr1,Total,  FR82___NO,      2.708700,    2
  tr1,Total,  FR82___PT,     25.663600,    2
  tr1,Total,  FR82___RU,    317.212200,    1
  tr1,Total,  FR82___SE,   1211.610900,    9
  tr1,Total,  FR82___SK,      0.000000,    1
  tr1,Total,  FR82___US,   1316.803880,  195
  tr1,Total,  FR83___BE,     27.816700,    5
  tr1,Total,  FR83___CA,      0.000000,    1
  tr1,Total,  FR83___CH,     64.424000,    3
  tr1,Total,  FR83___DE,     11.564500,    5
  tr1,Total,  FR83___ES,      0.000000,    1
  tr1,Total,  FR83___FI,      2.976000,    1
  tr1,Total,  FR83___FR,  45531.908157, 1758
  tr1,Total,  FR83___GB,     38.952200,    3
  tr1,Total,  FR83___JP,      0.000000,    2
  tr1,Total,  FR83___LU,    270.060000,    2
  tr1,Total,  FR83___NL,     36.835100,    9
  tr1,Total,  FR83___SE,      0.000000,    2
  tr1,Total,  FR83___US,      1.984000,    4
  tr2,   LL,  *FR8___AU,    107.253900,    1
  tr2,   LL,  *FR8___BE,   6718.044400,    1
  tr2,   LL,  *FR8___DE,    505.862400,    3
  tr2,   LL,  *FR8___FR, 467589.809154,  875
  tr2,   LL,  *FR8___GB,      0.000000,    1
  tr2,   LL,  *FR8___IT,    677.554200,    3
  tr2,   LL,  *FR8___LU,     21.212400,    2
  tr2,   LL,  *FR8___SE,      4.082600,    1
  tr2,   LL,FR8___Total, 475623.819054,  887
  tr2,   LL,  FR81___AU,    107.253900,    1
  tr2,   LL,  FR81___DE,      7.745200,    1
  tr2,   LL,  FR81___FR, 216498.218573,  378
  tr2,   LL,  FR82___BE,   6718.044400,    1
  tr2,   LL,  FR82___DE,    498.117200,    2
  tr2,   LL,  FR82___FR, 249172.181381,  478
  tr2,   LL,  FR82___GB,      0.000000,    1
  tr2,   LL,  FR82___IT,    677.554200,    3
  tr2,   LL,  FR82___LU,     21.212400,    2
  tr2,   LL,  FR83___FR,   1919.409200,   19
  tr2,   LL,  FR83___SE,      4.082600,    1
  tr2,   PA,  *FR8___FR,     96.928800,    1
  tr2,   PA,  *FR8___NL,      0.000000,    1
  tr2,   PA,FR8___Total,     96.928800,    2
  tr2,   PA,  FR81___NL,      0.000000,    1
  tr2,   PA,  FR82___FR,     96.928800,    1
  tr2,   SP,  *FR8___BE,    131.041200,    1
  tr2,   SP,  *FR8___CH,   4425.428000,    1
  tr2,   SP,  *FR8___CN,     39.244000,    1
  tr2,   SP,  *FR8___DE,    288.379300,    1
  tr2,   SP,  *FR8___FR, 270489.561350,  284
  tr2,   SP,  *FR8___JP,      0.690000,    1
  tr2,   SP,  *FR8___NL,    244.717900,    1
  tr2,   SP,FR8___Total, 275975.469350,  292
  tr2,   SP,  *FR8___US,    356.407600,    2
  tr2,   SP,  FR81___BE,    131.041200,    1
  tr2,   SP,  FR81___FR, 138609.721720,  100
  tr2,   SP,  FR81___NL,    244.717900,    1
  tr2,   SP,  FR82___CH,   4425.428000,    1
  tr2,   SP,  FR82___CN,     39.244000,    1
  tr2,   SP,  FR82___DE,    288.379300,    1
  tr2,   SP,  FR82___FR,  98097.402930,  166
  tr2,   SP,  FR82___JP,      0.690000,    1
  tr2,   SP,  FR82___US,    356.407600,    2
  tr2,   SP,  FR83___FR,  33782.436700,   18
  tr2,Total,  *FR8___AU,    107.253900,    1
  tr2,Total,  *FR8___BE,   6849.085600,    2
  tr2,Total,  *FR8___CH,   4425.428000,    1
  tr2,Total,  *FR8___CN,     39.244000,    1
  tr2,Total,  *FR8___DE,    794.241700,    4
  tr2,Total,  *FR8___FR, 738176.299304, 1159
  tr2,Total,  *FR8___GB,      0.000000,    1
  tr2,Total,  *FR8___IT,    677.554200,    3
  tr2,Total,  *FR8___JP,      0.690000,    1
  tr2,Total,  *FR8___LU,     21.212400,    2
  tr2,Total,  *FR8___NL,    244.717900,    2
  tr2,Total,  *FR8___SE,      4.082600,    1
  tr2,Total,FR8___Total, 751696.217204, 1180
  tr2,Total,  *FR8___US,    356.407600,    2
  tr2,Total,  FR81___AU,    107.253900,    1
  tr2,Total,  FR81___BE,    131.041200,    1
  tr2,Total,  FR81___DE,      7.745200,    1
  tr2,Total,  FR81___FR, 355107.940293,  478
  tr2,Total,  FR81___NL,    244.717900,    2
  tr2,Total,  FR82___BE,   6718.044400,    1
  tr2,Total,  FR82___CH,   4425.428000,    1
  tr2,Total,  FR82___CN,     39.244000,    1
  tr2,Total,  FR82___DE,    786.496500,    3
  tr2,Total,  FR82___FR, 347366.513111,  645
  tr2,Total,  FR82___GB,      0.000000,    1
  tr2,Total,  FR82___IT,    677.554200,    3
  tr2,Total,  FR82___JP,      0.690000,    1
  tr2,Total,  FR82___LU,     21.212400,    2
  tr2,Total,  FR82___US,    356.407600,    2
  tr2,Total,  FR83___FR,  35701.845900,   37
  tr2,Total,  FR83___SE,      4.082600,    1
  tr3,   LL,  *FR8___FR, 171702.410664,   18
  tr3,   LL,FR8___Total, 171702.410664,   18
  tr3,   LL,  FR81___FR,  53916.442300,    5
  tr3,   LL,  FR82___FR, 106739.347964,   12
  tr3,   LL,  FR83___FR,  11046.620400,    1
  tr3,   SP,  *FR8___FR, 363585.111300,   12
  tr3,   SP,FR8___Total, 363585.111300,   12
  tr3,   SP,  FR81___FR, 117143.697300,    4
  tr3,   SP,  FR82___FR, 216427.950500,    7
  tr3,   SP,  FR83___FR,  30013.463500,    1
  tr3,Total,  *FR8___FR, 535287.521964,   30
  tr3,Total,FR8___Total, 535287.521964,   30
  tr3,Total,  FR81___FR, 171060.139600,    9
  tr3,Total,  FR82___FR, 323167.298464,   19
  tr3,Total,  FR83___FR,  41060.083900,    2
