Total,   LL,  *FRA___AT,    23.902300,    5
  tr1,Total,  FRA4___PT,     3.728400,    2
  tr1,Total,  FRA4___RS,     1.805800,    1
  tr1,Total,  FRA4___SE,     0.000000,    2
  tr1,Total,  FRA4___SG,     0.000000,    1
  tr1,Total,  FRA4___US,    18.548500,    6
  tr1,Total,  FRA5___DE,     8.126100,    1
  tr1,Total,  FRA5___FR,  6742.715740,  175
  tr1,Total,  FRA5___IT,     3.611600,    1
  tr1,Total,  FRA5___JP,  3363.148200,    1
  tr1,Total,  FRA5___SE,     0.000000,    1
  tr2,   LL,  *FRA___BE,    17.927800,    1
  tr2,   LL,  *FRA___FR,111148.293055,  132
  tr2,   LL,  *FRA___LU,  1048.955000,    1
  tr2,   LL,  *FRA___MU,     0.000000,    1
  tr2,   LL,FRA___Total,113349.781755,  138
  tr2,   LL,  *FRA___US,  1134.605900,    3
  tr2,   LL,  FRA1___FR, 66307.722956,   47
  tr2,   LL,  FRA1___US,   369.672500,    2
  tr2,   LL,  FRA2___FR,  7621.956064,   31
  tr2,   LL,  FRA2___MU,     0.000000,    1
  tr2,   LL,  FRA3___BE,    17.927800,    1
  tr2,   LL,  FRA3___FR, 12135.994600,    7
  tr2,   LL,  FRA3___LU,  1048.955000,    1
  tr2,   LL,  FRA4___FR, 19803.081888,   44
  tr2,   LL,  FRA4___US,   764.933400,    1
  tr2,   LL,  FRA5___FR,  5279.537547,    5
  tr2,   PA,  *FRA___FR,   252.339200,    1
  tr2,   PA,FRA___Total,   252.339200,    1
  tr2,   PA,  FRA1___FR,   252.339200,    1
  tr2,   SP,  *FRA___DE,  2637.663300,    1
  tr2,   SP,  *FRA___FR,219511.722904,  160
  tr2,   SP,FRA___Total,222149.386204,  161
  tr2,   SP,  FRA1___DE,  2637.663300,    1
  tr2,   SP,  FRA1___FR,144294.046828,   56
  tr2,   SP,  FRA2___FR, 28497.437300,   20
  tr2,   SP,  FRA3___FR,  8950.660200,   13
  tr2,   SP,  FRA4___FR, 35253.600106,   59
  tr2,   SP,  FRA5___FR,  2515.978470,   13
  tr2,Total,  *FRA___BE,    17.927800,    1
  tr2,Total,  *FRA___DE,  2637.663300,    1
  tr2,Total,  *FRA___FR,330912.355159,  292
  tr2,Total,  *FRA___LU,  1048.955000,    1
  tr2,Total,  *FRA___MU,     0.000000,    1
  tr2,Total,FRA___Total,335751.507159,  299
  tr2,Total,  *FRA___US,  1134.605900,    3
  tr2,Total,  FRA1___DE,  2637.663300,    1
  tr2,Total,  FRA1___FR,210854.108984,  104
  tr2,Total,  FRA1___US,   369.672500,    2
  tr2,Total,  FRA2___FR, 36119.393364,   51
  tr2,Total,  FRA2___MU,     0.000000,    1
  tr2,Total,  FRA3___BE,    17.927800,    1
  tr2,Total,  FRA3___FR, 21086.654800,   20
  tr2,Total,  FRA3___LU,  1048.955000,    1
  tr2,Total,  FRA4___FR, 55056.681994,  102
  tr2,Total,  FRA4___US,   764.933400,    1
  tr2,Total,  FRA5___FR,  7795.516017,   17
  tr3,   LL,  *FRA___FR, 89710.078900,   11
  tr3,   LL,FRA___Total, 89710.078900,   11
  tr3,   LL,  FRA1___FR, 18086.310000,    3
  tr3,   LL,  FRA2___FR, 20433.481500,    2
  tr3,   LL,  FRA3___FR,  5438.890800,    2
  tr3,   LL,  FRA4___FR, 45751.396600,    4
  tr3,   SP,  *FRA___FR, 68695.840700,    4
  tr3,   SP,FRA___Total, 68695.840700,    4
  tr3,   SP,  FRA1___FR, 15387.224000,    2
  tr3,   SP,  FRA2___FR,   563.453500,    1
  tr3,   SP,  FRA4___FR, 52745.163200,    1
  tr3,Total,  *FRA___FR,158405.919600,   15
  tr3,Total,FRA___Total,158405.919600,   15
  tr3,Total,  FRA1___FR, 33473.534000,    5
  tr3,Total,  FRA2___FR, 20996.935000,    3
  tr3,Total,  FRA3___FR,  5438.890800,    2
  tr3,Total,  FRA4___FR, 98496.559800,    5
