Total,   LL,  *FR4___AT,      7.840800,    1
  tr2,Total,  FR41___CH,      0.000000,    1
  tr2,Total,  FR41___FR, 142985.592894,  199
  tr2,Total,  FR41___GB,      1.422800,    1
  tr2,Total,  FR41___NL,     33.277100,    1
  tr2,Total,  FR42___DE,    375.006400,    1
  tr2,Total,  FR42___ES,  14481.576000,    1
  tr2,Total,  FR42___FR, 128014.060082,  143
  tr2,Total,  FR43___BE,    509.140000,    1
  tr2,Total,  FR43___CH,   2054.768000,    1
  tr2,Total,  FR43___FR,  53954.154383,   91
  tr3,   LL,  *FR4___FR, 308051.590200,   10
  tr3,   LL,  *FR4___LU,    524.757400,    1
  tr3,   LL,  *FR4___SE,   1101.679600,    1
  tr3,   LL,FR4___Total, 309678.027200,   12
  tr3,   LL,  FR41___FR,  29518.868000,    3
  tr3,   LL,  FR42___FR,  20287.720200,    4
  tr3,   LL,  FR42___LU,    524.757400,    1
  tr3,   LL,  FR43___FR, 258245.002000,    3
  tr3,   LL,  FR43___SE,   1101.679600,    1
  tr3,   SP,  *FR4___DE,      0.000000,    1
  tr3,   SP,  *FR4___FR, 565338.549200,   12
  tr3,   SP,  *FR4___GB,     43.286400,    1
  tr3,   SP,FR4___Total, 565381.835600,   14
  tr3,   SP,  FR41___FR,  26707.047400,    3
  tr3,   SP,  FR41___GB,     43.286400,    1
  tr3,   SP,  FR42___DE,      0.000000,    1
  tr3,   SP,  FR42___FR, 356226.816900,    5
  tr3,   SP,  FR43___FR, 182404.684900,    4
  tr3,Total,  *FR4___DE,      0.000000,    1
  tr3,Total,  *FR4___FR, 873390.139400,   22
  tr3,Total,  *FR4___GB,     43.286400,    1
  tr3,Total,  *FR4___LU,    524.757400,    1
  tr3,Total,  *FR4___SE,   1101.679600,    1
  tr3,Total,FR4___Total, 875059.862800,   26
  tr3,Total,  FR41___FR,  56225.915400,    6
  tr3,Total,  FR41___GB,     43.286400,    1
  tr3,Total,  FR42___DE,      0.000000,    1
  tr3,Total,  FR42___FR, 376514.537100,    9
  tr3,Total,  FR42___LU,    524.757400,    1
  tr3,Total,  FR43___FR, 440649.686900,    7
  tr3,Total,  FR43___SE,   1101.679600,    1
