Total,   SP,   **FRA___US,      13.220300,     6
Total,   SP,   Total___AT,      72.268900,    28
Total,   SP,   Total___AU,       0.000000,    26
Total,   SP,   Total___BE,   71307.932134,   614
Total,   SP,   Total___BH,      12.029700,     2
Total,   SP,   Total___CA,     525.561788,    18
Total,   SP,   Total___CH,   61879.524320,   249
Total,   SP,   Total___CN,     238.164000,     5
Total,   SP,   Total___CO,       6.524700,     1
Total,   SP,   Total___CY,     151.752200,     5
Total,   SP,   Total___DE,   42127.624554,   921
Total,   SP,   Total___DK,     897.345440,   104
Total,   SP,   Total___EC,       7.936000,     1
Total,   SP,   Total___EE,      21.615900,     2
Total,   SP,   Total___ES,   33374.398388,   102
Total,   SP,   Total___FI,      17.140200,    12
Total,   SP,   Total___FR, 8696396.005961,102817
Total,   SP,   Total___GB,   34409.966204,   853
Total,   SP,   Total___GG,       4.781800,     2
Total,   SP,   Total___GH,       6.944000,     1
Total,   SP,   Total___GR,       0.000000,     1
Total,   SP,   Total___HK,       8.971400,     4
Total,   SP,   Total___HU,       6.421700,     2
Total,   SP,   Total___IE,     326.359300,    28
Total,   SP,   Total___IL,     192.964700,     4
Total,   SP,   Total___IN,    1260.021400,    13
Total,   SP,   Total___IT,    7732.050764,   145
Total,   SP,   Total___JE,       0.000000,     1
Total,   SP,   Total___JP,    1596.356920,   561
Total,   SP,   Total___KR,       0.199500,     2
Total,   SP,   Total___KW,       3.611600,     3
Total,   SP,   Total___LB,      27.237600,     7
Total,   SP,   Total___LU,   53906.036628,   370
Total,   SP,   Total___MA,      42.771300,     3
Total,   SP,   Total___MT,       5.417400,     1
Total,   SP,   Total___MU,       9.990300,     2
Total,   SP,   Total___MX,    1072.951100,     8
Total,   SP,   Total___NL,    8336.301112,   238
Total,   SP,   Total___NO,    1604.736144,   111
Total,   SP,   Total___PA,       1.096900,     3
Total,   SP,   Total___PL,      67.977100,    10
Total,   SP,   Total___PT,     949.747000,    12
Total,   SP,   Total___QA,      42.575400,     1
Total,   SP,   Total___RO,       0.000000,     2
Total,   SP,   Total___RS,       1.805800,     1
Total,   SP,   Total___RU,       2.796300,     2
Total,   SP,   Total___SA,       4.960000,     1
Total,   SP,   Total___SE,   14126.046895,   109
Total,   SP,   Total___SG,     503.986500,     3
Total,   SP,   Total___SI,       4.778000,     1
Total,   SP,   Total___SK,       2.796300,     2
Total,   SP,   Total___TH,       0.000000,     1
Total,   SP,   Total___TN,       7.456800,     2
Total,   SP,Total___Total, 9050161.319154,107777
Total,   SP,   Total___TR,       0.000000,     1
Total,   SP,   Total___TW,      50.736700,     3
Total,   SP,   Total___US,   16804.644402,   359
Total,   SP,   Total___VG,       0.000000,     1
Total,   SP,   Total___ZA,       0.000000,     1
Total,Total,   **FR1___AT,       1.805800,     3
Total,Total,   **FR1___BE,     439.097300,    37
Total,Total,   **FR1___CA,       7.868200,     4
Total,Total,   **FR1___CH,     352.578200,    28
Total,Total,   **FR1___CN,      10.912000,     2
Total,Total,   **FR1___CO,       6.524700,     1
Total,Total,   **FR1___CW,       7.223200,     1
Total,Total,   **FR1___CY,       8.126100,     1
Total,Total,   **FR1___DE,    4629.776620,   150
Total,Total,   **FR1___DK,       5.952000,     1
Total,Total,   **FR1___EC,       8.183700,     1
Total,Total,   **FR1___EE,       7.223200,     1
Total,Total,   **FR1___ES,     202.067900,    16
Total,Total,   **FR1___FR, 3879843.839751, 37747
Total,Total,   **FR1___GB,   13722.668750,    66
Total,Total,   **FR1___GR,       0.000000,     1
Total,Total,   **FR1___HK,      18.249000,     3
Total,Total,   **FR1___IE,      13.379600,     8
Total,Total,   **FR1___IL,       7.456800,     1
Total,Total,   **FR1___IN,       5.417400,     3
Total,Total,   **FR1___IT,  214961.271760,    47
Total,Total,   **FR1___JP,      10.017900,     6
Total,Total,   **FR1___LU,    5193.983930,    69
Total,Total,   **FR1___MX,       8.242900,     2
Total,Total,   **FR1___NL,    3540.696800,    54
Total,Total,   **FR1___NO,    8276.070000,     4
Total,Total,   **FR1___PA,       0.000000,     1
Total,Total,   **FR1___PL,       6.695000,     2
Total,Total,   **FR1___PT,     656.633800,     2
Total,Total,   **FR1___QA,      42.575400,     1
Total,Total,   **FR1___RO,       0.000000,     1
Total,Total,   **FR1___SE,  137292.272286,    31
Total,Total,   **FR1___SG,       3.106800,     1
Total,Total,   **FR1___SM,       3.728400,     1
Total,Total,   **FR1___TW,      40.816700,     1
Total,Total,   **FR1___US,    8200.008310,   157
Total,Total,   **FR2___AT,      19.581300,    13
Total,Total,   **FR2___AU,       5.952000,    23
Total,Total,   **FR2___BE,    2002.847200,    64
Total,Total,   **FR2___BH,       2.708700,     1
Total,Total,   **FR2___CA,      17.197100,     7
Total,Total,   **FR2___CH,     261.491960,   211
Total,Total,   **FR2___CN,     228.199900,     4
Total,Total,   **FR2___DE,   16948.822156,   506
Total,Total,   **FR2___DK,      29.701800,     7
Total,Total,   **FR2___ES,    1479.398900,    37
Total,Total,   **FR2___FI,    2021.951000,     5
Total,Total,   **FR2___FR, 2155003.133248, 36287
Total,Total,   **FR2___GB,   51388.950778,   367
Total,Total,   **FR2___GG,       1.805800,     1
Total,Total,   **FR2___HK,      53.357700,     3
Total,Total,   **FR2___IE,     130.225600,    10
Total,Total,   **FR2___IL,       0.000000,     2
Total,Total,   **FR2___IN,       9.920000,     2
Total,Total,   **FR2___IT,     788.631300,    43
Total,Total,   **FR2___JE,       0.000000,     1
Total,Total,   **FR2___JP,      86.442500,    11
Total,Total,   **FR2___LB,       4.514500,     1
Total,Total,   **FR2___LU,   23800.571756,   593
Total,Total,   **FR2___MA,       0.461000,     1
Total,Total,   **FR2___MU,       1.864200,     1
Total,Total,   **FR2___MX,     167.166500,     3
Total,Total,   **FR2___NL,     544.314300,    55
Total,Total,   **FR2___NO,    1558.323744,   105
Total,Total,   **FR2___PL,      14.078100,     4
Total,Total,   **FR2___PT,       0.000000,     2
Total,Total,   **FR2___RU,       8.388900,     1
Total,Total,   **FR2___SE,    8783.884700,    15
Total,Total,   **FR2___SG,     495.597600,     2
Total,Total,   **FR2___TW,       0.000000,     1
Total,Total,   **FR2___US,    8803.350720,   107
Total,Total,   **FR3___AT,       0.000000,     4
Total,Total,   **FR3___AU,      19.448000,     1
Total,Total,   **FR3___BE,     461.347260,    32
Total,Total,   **FR3___CA,       0.000000,     1
Total,Total,   **FR3___CH,      28.474300,    17
Total,Total,   **FR3___DE,     372.631980,   275
Total,Total,   **FR3___DK,       0.000000,     4
Total,Total,   **FR3___ES,    7297.974500,    15
Total,Total,   **FR3___FI,       8.963900,     2
Total,Total,   **FR3___FR,  477206.443807,  9929
Total,Total,   **FR3___GB,    4379.690099,    25
Total,Total,   **FR3___IE,      20.766700,     6
Total,Total,   **FR3___IL,       2.708700,     1
Total,Total,   **FR3___IT,     314.338800,    13
Total,Total,   **FR3___JP,      14.460700,     3
Total,Total,   **FR3___LU,    1148.742032,    41
Total,Total,   **FR3___NL,     193.299100,    19
Total,Total,   **FR3___NO,       4.514500,     2
Total,Total,   **FR3___PL,       4.514500,     1
Total,Total,   **FR3___SE,      35.061500,     5
Total,Total,   **FR3___US,    2012.305200,    23
Total,Total,   **FR4___AT,       7.840800,     2
Total,Total,   **FR4___AU,       5.952000,     1
Total,Total,   **FR4___BE,     845.979800,    39
Total,Total,   **FR4___CA,     262.008000,     2
Total,Total,   **FR4___CH,    2149.505000,    99
Total,Total,   **FR4___CN,       5.417400,     2
Total,Total,   **FR4___CZ,      12.564600,     1
Total,Total,   **FR4___DE,     880.248022,   109
Total,Total,   **FR4___DK,      21.642200,     3
Total,Total,   **FR4___ES,   14534.142200,    12
Total,Total,   **FR4___FR, 1590969.707493, 15667
Total,Total,   **FR4___GB,     233.559300,   360
Total,Total,   **FR4___HK,       5.592600,     2
Total,Total,   **FR4___HU,       2.976000,     1
Total,Total,   **FR4___IE,    2561.408806,    38
Total,Total,   **FR4___IN,       0.000000,     1
Total,Total,   **FR4___IT,    1504.327336,    60
Total,Total,   **FR4___JE,       8.126100,     1
Total,Total,   **FR4___JP,    1329.916620,   451
Total,Total,   **FR4___KR,       5.399800,     3
Total,Total,   **FR4___KW,       8.671400,     1
Total,Total,   **FR4___LB,       6.149700,     1
Total,Total,   **FR4___LU,   36719.716720,   294
Total,Total,   **FR4___NL,    1195.194476,   181
Total,Total,   **FR4___NO,     192.044000,     1
Total,Total,   **FR4___PL,     100.158800,     1
Total,Total,   **FR4___RO,       0.000000,     1
Total,Total,   **FR4___RU,       2.796300,     1
Total,Total,   **FR4___SE,    1387.667880,    35
Total,Total,   **FR4___SG,       8.388900,     1
Total,Total,   **FR4___TH,       0.000000,     1
Total,Total,   **FR4___TN,       0.000000,     1
Total,Total,   **FR4___US,    2102.298156,   601
Total,Total,   **FR5___AT,      21.296800,     6
Total,Total,   **FR5___AU,      28.678600,     4
Total,Total,   **FR5___BE,    7268.898080,    86
Total,Total,   **FR5___BH,       9.321000,     1
Total,Total,   **FR5___BS,     288.530100,     1
Total,Total,   **FR5___CA,       4.514500,     2
Total,Total,   **FR5___CH,   12630.134000,    53
Total,Total,   **FR5___CN,       7.456800,     1
Total,Total,   **FR5___CY,       7.456800,     1
Total,Total,   **FR5___DE,   19996.010219,   148
Total,Total,   **FR5___DK,     650.421040,    90
Total,Total,   **FR5___ES,    8882.409028,    36
Total,Total,   **FR5___FI,       8.614000,     3
Total,Total,   **FR5___FR, 3442942.218456, 29854
Total,Total,   **FR5___GB,   24093.154834,    87
Total,Total,   **FR5___GG,       2.976000,     1
Total,Total,   **FR5___GR,       5.592600,     2
Total,Total,   **FR5___HK,       1.984000,     2
Total,Total,   **FR5___HU,       0.000000,    11
Total,Total,   **FR5___IE,      22.426500,    30
Total,Total,   **FR5___IL,     186.527600,     1
Total,Total,   **FR5___IN,     434.827800,     5
Total,Total,   **FR5___IT,   19101.277773,    82
Total,Total,   **FR5___JP,      63.818200,    10
Total,Total,   **FR5___KR,      66.868900,     2
Total,Total,   **FR5___KW,       3.611600,     1
Total,Total,   **FR5___LB,       0.932100,     3
Total,Total,   **FR5___LT,       0.000000,     1
Total,Total,   **FR5___LU,   33916.617944,    64
Total,Total,   **FR5___MU,       8.126100,     1
Total,Total,   **FR5___MX,       1.805800,     3
Total,Total,   **FR5___NL,   14558.315002,   215
Total,Total,   **FR5___NO,      11.185200,     4
Total,Total,   **FR5___PA,       1.096900,     2
Total,Total,   **FR5___PL,      48.831600,     6
Total,Total,   **FR5___PT,     903.677100,     4
Total,Total,   **FR5___RO,       3.279200,     1
Total,Total,   **FR5___SE,    1188.335995,    37
Total,Total,   **FR5___SK,       2.796300,     1
Total,Total,   **FR5___US,    4902.882392,    97
Total,Total,   **FR5___VG,       0.000000,     1
Total,Total,   **FR6___AE,       0.000000,     1
Total,Total,   **FR6___AT,    1748.209860,    33
Total,Total,   **FR6___BE,   56897.857580,   329
Total,Total,   **FR6___CA,     232.556800,     3
Total,Total,   **FR6___CH,   45753.061720,    71
Total,Total,   **FR6___CN,       1.114900,     2
Total,Total,   **FR6___CY,     124.723000,     1
Total,Total,   **FR6___DE,    1827.254790,   247
Total,Total,   **FR6___DK,       5.430000,     7
Total,Total,   **FR6___EC,       7.936000,     1
Total,Total,   **FR6___ES,    1079.029960,    24
Total,Total,   **FR6___FI,     117.798800,     8
Total,Total,   **FR6___FR, 1294380.138032, 28079
Total,Total,   **FR6___GB,    5892.928500,    41
Total,Total,   **FR6___IE,      14.246400,     6
Total,Total,   **FR6___IN,    1248.473800,     3
Total,Total,   **FR6___IT,    6475.794864,    50
Total,Total,   **FR6___JP,     951.696300,    90
Total,Total,   **FR6___KR,       0.000000,     1
Total,Total,   **FR6___LB,       9.321000,     2
Total,Total,   **FR6___LU,    7157.996235,   131
Total,Total,   **FR6___MA,       0.000000,     1
Total,Total,   **FR6___MT,       5.417400,     1
Total,Total,   **FR6___MX,       9.321000,     1
Total,Total,   **FR6___NL,     990.331692,    81
Total,Total,   **FR6___NO,      49.936400,     3
Total,Total,   **FR6___PL,       6.524700,     1
Total,Total,   **FR6___PT,     496.626800,     6
Total,Total,   **FR6___RO,   37896.024090,   247
Total,Total,   **FR6___RU,       0.000000,     2
Total,Total,   **FR6___SE,    4033.751800,    45
Total,Total,   **FR6___SG,       0.000000,     1
Total,Total,   **FR6___TN,       7.456800,     1
Total,Total,   **FR6___TR,       8.388900,     1
Total,Total,   **FR6___US,     493.264890,    64
Total,Total,   **FR6___ZA,       0.000000,     1
Total,Total,   **FR7___AT,      16.669900,     4
Total,Total,   **FR7___AU,       0.000000,     2
Total,Total,   **FR7___BE,    3837.697510,   173
Total,Total,   **FR7___BH,       3.611600,     1
Total,Total,   **FR7___CA,      14.883000,     4
Total,Total,   **FR7___CH,    3497.345184,    66
Total,Total,   **FR7___CN,       1.075500,     1
Total,Total,   **FR7___CW,       0.932100,     1
Total,Total,   **FR7___DE,     821.791100,    88
Total,Total,   **FR7___DK,       0.000000,     1
Total,Total,   **FR7___ES,     165.182600,    17
Total,Total,   **FR7___FI,      23.158000,     3
Total,Total,   **FR7___FR, 2736471.869528, 27602
Total,Total,   **FR7___GB,     852.692266,    55
Total,Total,   **FR7___GH,       6.944000,     1
Total,Total,   **FR7___GR,       2.976000,     1
Total,Total,   **FR7___IE,     131.060000,     9
Total,Total,   **FR7___IN,      83.469300,     5
Total,Total,   **FR7___IT,    1525.310295,    48
Total,Total,   **FR7___JP,     420.081400,    18
Total,Total,   **FR7___LB,       6.320300,     1
Total,Total,   **FR7___LU,    7209.706420,   194
Total,Total,   **FR7___MA,       1.805800,     1
Total,Total,   **FR7___MX,     185.242000,     5
Total,Total,   **FR7___NL,    7017.831500,    51
Total,Total,   **FR7___NO,      19.217000,     3
Total,Total,   **FR7___PT,      29.039300,     6
Total,Total,   **FR7___RU,       3.728400,     1
Total,Total,   **FR7___SE,      38.224600,    12
Total,Total,   **FR7___SI,       4.778000,     1
Total,Total,   **FR7___TR,       0.000000,     1
Total,Total,   **FR7___TW,       9.920000,     1
Total,Total,   **FR7___US,    6289.659900,    58
Total,Total,   **FR8___AT,       6.466300,     2
Total,Total,   **FR8___AU,     107.253900,     2
Total,Total,   **FR8___BE,    8267.958976,    81
Total,Total,   **FR8___CA,     254.421788,    11
Total,Total,   **FR8___CH,    4739.914948,    44
Total,Total,   **FR8___CN,      39.244000,     1
Total,Total,   **FR8___CW,       0.000000,     1
Total,Total,   **FR8___CY,      19.572400,     2
Total,Total,   **FR8___DE,    1688.766374,   122
Total,Total,   **FR8___DK,     373.785700,     9
Total,Total,   **FR8___EE,      14.392700,     1
Total,Total,   **FR8___ES,      51.934400,    14
Total,Total,   **FR8___FI,       2.976000,     1
Total,Total,   **FR8___FR, 1976292.935087, 29250
Total,Total,   **FR8___GB,    2381.990460,   259
Total,Total,   **FR8___GR,       6.524700,     1
Total,Total,   **FR8___HK,       2.198100,     4
Total,Total,   **FR8___HU,       3.445700,     1
Total,Total,   **FR8___IE,     182.857200,     7
Total,Total,   **FR8___IL,       6.704400,     2
Total,Total,   **FR8___IN,       0.000000,     2
Total,Total,   **FR8___IT,    2742.496678,    68
Total,Total,   **FR8___JP,     273.259038,    87
Total,Total,   **FR8___KR,       0.000000,     1
Total,Total,   **FR8___KW,       4.660500,     1
Total,Total,   **FR8___LB,       0.000000,     1
Total,Total,   **FR8___LU,     488.841518,   173
Total,Total,   **FR8___MA,      42.310300,     3
Total,Total,   **FR8___MX,       9.175000,     5
Total,Total,   **FR8___NL,     784.372200,    90
Total,Total,   **FR8___NO,       2.708700,     2
Total,Total,   **FR8___PL,       2.976000,     1
Total,Total,   **FR8___PT,      25.663600,     2
Total,Total,   **FR8___RU,     317.212200,     1
Total,Total,   **FR8___SA,       4.960000,     1
Total,Total,   **FR8___SE,    1238.895700,    16
Total,Total,   **FR8___SK,       0.616500,     2
Total,Total,   **FR8___US,    1827.259780,   223
Total,Total,   **FRA___AT,      27.513900,     6
Total,Total,   **FRA___BE,     398.046900,    32
Total,Total,   **FRA___CH,      28.208300,    10
Total,Total,   **FRA___CN,       7.427600,     3
Total,Total,   **FRA___CY,       0.000000,     1
Total,Total,   **FRA___DE,    2972.144636,    94
Total,Total,   **FRA___DK,       6.824200,     4
Total,Total,   **FRA___ES,      52.583200,    10
Total,Total,   **FRA___FI,       0.000000,     1
Total,Total,   **FRA___FR,  689158.273658, 10037
Total,Total,   **FRA___GB,     456.797800,    22
Total,Total,   **FRA___GR,       0.000000,     1
Total,Total,   **FRA___IE,      80.165800,     4
Total,Total,   **FRA___IL,       2.293000,     1
Total,Total,   **FRA___IN,       0.000000,     2
Total,Total,   **FRA___IT,      61.264200,    14
Total,Total,   **FRA___JP,    3454.270000,    10
Total,Total,   **FRA___KW,       0.000000,     2
Total,Total,   **FRA___LU,    1218.614200,    22
Total,Total,   **FRA___MU,       0.000000,     1
Total,Total,   **FRA___MX,    1056.585100,     2
Total,Total,   **FRA___NL,     144.637400,    23
Total,Total,   **FRA___NO,       0.000000,     2
Total,Total,   **FRA___PA,       0.000000,     1
Total,Total,   **FRA___PT,       3.728400,     2
Total,Total,   **FRA___QA,       2.796300,     1
Total,Total,   **FRA___RS,       1.805800,     1
Total,Total,   **FRA___SE,       2.458400,     9
Total,Total,   **FRA___SG,       0.000000,     1
Total,Total,   **FRA___US,    1187.898400,    22
Total,Total,   Total___AE,       0.000000,     1
Total,Total,   Total___AT,    1849.384660,    73
Total,Total,   Total___AU,     167.284500,    33
Total,Total,   Total___BE,   80419.730606,   871
Total,Total,   Total___BH,      15.641300,     3
Total,Total,   Total___BS,     288.530100,     1
Total,Total,   Total___CA,     793.449388,    34
Total,Total,   Total___CH,   69440.713612,   598
Total,Total,   Total___CN,     300.848100,    16
Total,Total,   Total___CO,       6.524700,     1
Total,Total,   Total___CW,       8.155300,     3
Total,Total,   Total___CY,     159.878300,     6
Total,Total,   Total___CZ,      12.564600,     1
Total,Total,   Total___DE,   50137.445897,  1735
Total,Total,   Total___DK,    1093.756940,   126
Total,Total,   Total___EC,      16.119700,     2
Total,Total,   Total___EE,      21.615900,     2
Total,Total,   Total___ES,   33744.722688,   179
Total,Total,   Total___FI,    2183.461700,    23
Total,Total,   Total___FR,18242268.559060,224450
Total,Total,   Total___GB,  103402.432787,  1280
Total,Total,   Total___GG,       4.781800,     2
Total,Total,   Total___GH,       6.944000,     1
Total,Total,   Total___GR,      15.093300,     6
Total,Total,   Total___HK,      81.381400,    14
Total,Total,   Total___HU,       6.421700,    13
Total,Total,   Total___IE,    3156.536606,   118
Total,Total,   Total___IL,     205.690500,     8
Total,Total,   Total___IN,    1782.108300,    23
Total,Total,   Total___IT,  247474.713006,   423
Total,Total,   Total___JE,       8.126100,     2
Total,Total,   Total___JP,    6603.962658,   685
Total,Total,   Total___KR,      72.268700,     7
Total,Total,   Total___KW,      16.943500,     5
Total,Total,   Total___LB,      27.237600,     9
Total,Total,   Total___LT,       0.000000,     1
Total,Total,   Total___LU,  116854.790755,  1576
Total,Total,   Total___MA,      44.577100,     6
Total,Total,   Total___MT,       5.417400,     1
Total,Total,   Total___MU,       9.990300,     3
Total,Total,   Total___MX,    1437.538300,    21
Total,Total,   Total___NL,   28968.992470,   769
Total,Total,   Total___NO,   10113.999544,   126
Total,Total,   Total___PA,       1.096900,     4
Total,Total,   Total___PL,     183.778700,    16
Total,Total,   Total___PT,    2115.369000,    24
Total,Total,   Total___QA,      45.371700,     2
Total,Total,   Total___RO,   37899.303290,   250
Total,Total,   Total___RS,       1.805800,     1
Total,Total,   Total___RU,     332.125800,     6
Total,Total,   Total___SA,       4.960000,     1
Total,Total,   Total___SE,  154000.552861,   204
Total,Total,   Total___SG,     507.093300,     6
Total,Total,   Total___SI,       4.778000,     1
Total,Total,   Total___SK,       3.412800,     3
Total,Total,   Total___SM,       3.728400,     1
Total,Total,   Total___TH,       0.000000,     1
Total,Total,   Total___TN,       7.456800,     2
Total,Total,Total___Total,19234217.221576,235125
Total,Total,   Total___TR,       8.388900,     2
Total,Total,   Total___TW,      50.736700,     3
Total,Total,   Total___US,   35818.927748,  1348
Total,Total,   Total___VG,       0.000000,     1
Total,Total,   Total___ZA,       0.000000,     1
  tr1,   LL,   **FR1___BE,      57.763700,    23
  tr1,   LL,   **FR1___CA,       7.456800,     1
  tr1,   LL,   **FR1___CH,      41.687700,    14
  tr1,   LL,   **FR1___CN,      10.912000,     2
  tr1,   LL,   **FR1___CW,       7.223200,     1
  tr1,   LL,   **FR1___CY,       8.126100,     1
  tr1,   LL,   **FR1___DE,     828.194280,    43
  tr1,   LL,   **FR1___DK,       5.952000,     1
  tr1,   LL,   **FR1___EC,       8.183700,     1
  tr1,   LL,   **FR1___ES,      17.507800,     9
  tr1,   LL,   **FR1___FR,  734108.407439, 27551
  tr1,   LL,   **FR1___GB,     132.336400,    19
  tr1,   LL,   **FR1___GR,       0.000000,     1
  tr1,   LL,   **FR1___HK,       9.321000,     2
  tr1,   LL,   **FR1___IE,       8.419600,     6
  tr1,   LL,   **FR1___IL,       7.456800,     1
  tr1,   LL,   **FR1___IN,       1.805800,     1
  tr1,   LL,   **FR1___IT,     142.570800,    27
  tr1,   LL,   **FR1___JP,       1.864200,     4
  tr1,   LL,   **FR1___LU,    4823.492830,    50
  tr1,   LL,   **FR1___MX,       3.728400,     1
  tr1,   LL,   **FR1___NL,     157.015400,    29
  tr1,   LL,   **FR1___NO,    8276.070000,     3
  tr1,   LL,   **FR1___PA,       0.000000,     1
  tr1,   LL,   **FR1___PL,       0.000000,     1
  tr1,   LL,   **FR1___SE,  137255.385886,    23
  tr1,   LL,   **FR1___SG,       3.106800,     1
  tr1,   LL,   **FR1___SM,       3.728400,     1
  tr1,   LL,   **FR1___US,    6322.317100,    17
  tr1,   LL,   **FR2___AT,       8.276000,     5
  tr1,   LL,   **FR2___AU,       5.952000,     1
  tr1,   LL,   **FR2___BE,     346.749600,    31
  tr1,   LL,   **FR2___CA,      10.253100,     4
  tr1,   LL,   **FR2___CH,     109.575260,   110
  tr1,   LL,   **FR2___CN,      30.182800,     2
  tr1,   LL,   **FR2___DE,    1239.248720,   144
  tr1,   LL,   **FR2___DK,       1.785000,     1
  tr1,   LL,   **FR2___ES,       8.263800,     8
  tr1,   LL,   **FR2___FI,       5.417400,     1
  tr1,   LL,   **FR2___FR,  329944.385197, 14296
  tr1,   LL,   **FR2___GB,      87.190800,    14
  tr1,   LL,   **FR2___HK,      15.889200,     1
  tr1,   LL,   **FR2___IE,      15.349300,     2
  tr1,   LL,   **FR2___IL,       0.000000,     1
  tr1,   LL,   **FR2___IN,       1.984000,     1
  tr1,   LL,   **FR2___IT,      48.053100,    16
  tr1,   LL,   **FR2___JP,      78.023500,     5
  tr1,   LL,   **FR2___LU,    9843.684256,   445
  tr1,   LL,   **FR2___MX,     162.652000,     2
  tr1,   LL,   **FR2___NL,     149.000400,    15
  tr1,   LL,   **FR2___NO,       0.000000,     2
  tr1,   LL,   **FR2___PL,       6.320300,     1
  tr1,   LL,   **FR2___PT,       0.000000,     2
  tr1,   LL,   **FR2___RU,       8.388900,     1
  tr1,   LL,   **FR2___SE,       3.611600,     4
  tr1,   LL,   **FR2___SG,       0.000000,     1
  tr1,   LL,   **FR2___US,     285.359120,    58
  tr1,   LL,   **FR3___AU,      19.448000,     1
  tr1,   LL,   **FR3___BE,      19.610800,     6
  tr1,   LL,   **FR3___CA,       0.000000,     1
  tr1,   LL,   **FR3___CH,      18.231900,     9
  tr1,   LL,   **FR3___DE,     320.675980,   260
  tr1,   LL,   **FR3___DK,       0.000000,     2
  tr1,   LL,   **FR3___ES,      20.727000,     6
  tr1,   LL,   **FR3___FI,       3.371300,     1
  tr1,   LL,   **FR3___FR,  114282.414406,  5648
  tr1,   LL,   **FR3___GB,    4340.220499,    18
  tr1,   LL,   **FR3___IE,      11.737700,     3
  tr1,   LL,   **FR3___IT,       9.116600,     3
  tr1,   LL,   **FR3___JP,       6.524700,     2
  tr1,   LL,   **FR3___LU,      13.888000,     3
  tr1,   LL,   **FR3___NL,     153.380600,     9
  tr1,   LL,   **FR3___NO,       4.514500,     2
  tr1,   LL,   **FR3___SE,       5.952000,     1
  tr1,   LL,   **FR3___US,      82.354800,     7
  tr1,   LL,   **FR4___AT,       7.840800,     1
  tr1,   LL,   **FR4___AU,       5.952000,     1
  tr1,   LL,   **FR4___BE,     256.145500,    20
  tr1,   LL,   **FR4___CA,       0.000000,     1
  tr1,   LL,   **FR4___CH,      38.779800,    92
  tr1,   LL,   **FR4___CN,       5.417400,     1
  tr1,   LL,   **FR4___CZ,      12.564600,     1
  tr1,   LL,   **FR4___DE,     415.694222,    42
  tr1,   LL,   **FR4___DK,      14.698200,     2
  tr1,   LL,   **FR4___ES,      29.953000,     7
  tr1,   LL,   **FR4___FR,  199534.856150,  9419
  tr1,   LL,   **FR4___GB,      44.787900,    13
  tr1,   LL,   **FR4___HK,       5.592600,     2
  tr1,   LL,   **FR4___IE,    2548.246606,    37
  tr1,   LL,   **FR4___IN,       0.000000,     1
  tr1,   LL,   **FR4___IT,    1487.392936,    51
  tr1,   LL,   **FR4___JE,       8.126100,     1
  tr1,   LL,   **FR4___JP,      15.249400,     9
  tr1,   LL,   **FR4___KR,       5.200300,     2
  tr1,   LL,   **FR4___KW,       8.671400,     1
  tr1,   LL,   **FR4___LU,   35253.583768,   246
  tr1,   LL,   **FR4___NL,    1098.817216,   169
  tr1,   LL,   **FR4___NO,     192.044000,     1
  tr1,   LL,   **FR4___PL,     100.158800,     1
  tr1,   LL,   **FR4___SE,     272.357180,    27
  tr1,   LL,   **FR4___US,    2056.971056,   590
  tr1,   LL,   **FR5___AT,       6.320300,     1
  tr1,   LL,   **FR5___AU,      28.678600,     3
  tr1,   LL,   **FR5___BE,     350.745280,    44
  tr1,   LL,   **FR5___CA,       4.514500,     1
  tr1,   LL,   **FR5___CH,     660.013200,    27
  tr1,   LL,   **FR5___CN,       7.456800,     1
  tr1,   LL,   **FR5___DE,    1194.763104,    70
  tr1,   LL,   **FR5___DK,      85.183500,     5
  tr1,   LL,   **FR5___ES,      24.423800,    11
  tr1,   LL,   **FR5___FI,       7.622000,     2
  tr1,   LL,   **FR5___FR,  253802.821810, 13743
  tr1,   LL,   **FR5___GB,     119.990408,    26
  tr1,   LL,   **FR5___GR,       5.592600,     1
  tr1,   LL,   **FR5___HK,       1.984000,     2
  tr1,   LL,   **FR5___HU,       0.000000,    11
  tr1,   LL,   **FR5___IE,      16.444700,    27
  tr1,   LL,   **FR5___IN,       0.000000,     1
  tr1,   LL,   **FR5___IT,   18769.032473,    51
  tr1,   LL,   **FR5___JP,      51.581100,     6
  tr1,   LL,   **FR5___KR,      66.868900,     2
  tr1,   LL,   **FR5___LT,       0.000000,     1
  tr1,   LL,   **FR5___LU,     123.278900,    17
  tr1,   LL,   **FR5___MX,       1.805800,     2
  tr1,   LL,   **FR5___NL,    7584.326250,   159
  tr1,   LL,   **FR5___NO,       5.592600,     1
  tr1,   LL,   **FR5___PL,       2.797800,     2
  tr1,   LL,   **FR5___RO,       3.279200,     1
  tr1,   LL,   **FR5___SE,      12.551400,     5
  tr1,   LL,   **FR5___US,     485.542000,    33
  tr1,   LL,   **FR6___AE,       0.000000,     1
  tr1,   LL,   **FR6___AT,      32.017500,     3
  tr1,   LL,   **FR6___BE,     126.558800,    25
  tr1,   LL,   **FR6___CA,      32.564500,     2
  tr1,   LL,   **FR6___CH,     289.535200,    23
  tr1,   LL,   **FR6___CN,       0.212000,     1
  tr1,   LL,   **FR6___DE,    1065.427737,   139
  tr1,   LL,   **FR6___DK,       2.796500,     5
  tr1,   LL,   **FR6___ES,      19.584600,    12
  tr1,   LL,   **FR6___FI,     114.187200,     4
  tr1,   LL,   **FR6___FR,  359827.098808, 14678
