Total,   LL,  *FR6___AE,      0.000000,    1
  tr1,Total,  FR63___BE,     31.919000,    3
  tr1,Total,  FR63___CH,     21.603200,    4
  tr1,Total,  FR63___DE,    167.240700,   16
  tr1,Total,  FR63___DK,      0.000000,    1
  tr1,Total,  FR63___ES,      7.223200,    1
  tr1,Total,  FR63___FI,      3.611600,    3
  tr1,Total,  FR63___FR, 100424.043706, 4059
  tr1,Total,  FR63___GB,      0.992000,    4
  tr1,Total,  FR63___IT,      6.656604,    6
  tr1,Total,  FR63___JP,      0.000000,   75
  tr1,Total,  FR63___LU,   2781.199410,   82
  tr1,Total,  FR63___NL,     36.688400,    4
  tr1,Total,  FR63___SE,     25.175400,    2
  tr1,Total,  FR63___US,    185.126100,   10
  tr2,   LL,  *FR6___AT,   1684.797660,   27
  tr2,   LL,  *FR6___CA,    199.992300,    1
  tr2,   LL,  *FR6___DE,      0.903200,    1
  tr2,   LL,  *FR6___FR, 249951.340582,  469
  tr2,   LL,  *FR6___IT,   3700.540260,    6
  tr2,   LL,  *FR6___LU,    295.746825,   16
  tr2,   LL,  *FR6___NL,    754.495992,   34
  tr2,   LL,  *FR6___PT,    479.596200,    1
  tr2,   LL,FR6___Total, 257067.413019,  553
  tr2,   LL,  FR61___FR, 171012.526938,  225
  tr2,   LL,  FR61___LU,    295.746825,   16
  tr2,   LL,  FR61___NL,    754.495992,   34
  tr2,   LL,  FR61___PT,    479.596200,    1
  tr2,   LL,  FR62___CA,    199.992300,    1
  tr2,   LL,  FR62___DE,      0.903200,    1
  tr2,   LL,  FR62___FR,  65787.896624,  214
  tr2,   LL,  FR62___IT,   3700.540260,    6
  tr2,   LL,  FR63___AT,   1684.797660,   27
  tr2,   LL,  FR63___FR,  13150.917020,   30
  tr2,   SP,  *FR6___DE,    270.507200,    1
  tr2,   SP,  *FR6___ES,    978.164960,    4
  tr2,   SP,  *FR6___FR, 242682.201115,  361
  tr2,   SP,  *FR6___GB,   5739.029300,    2
  tr2,   SP,  *FR6___IN,   1230.501600,    1
  tr2,   SP,  *FR6___IT,   2595.698500,    2
  tr2,   SP,  *FR6___LU,   3970.583100,    1
  tr2,   SP,  *FR6___SE,    928.921000,    1
  tr2,   SP,FR6___Total, 258395.606775,  372
  tr2,   SP,  FR61___FR, 126561.505814,  165
  tr2,   SP,  FR61___GB,   5739.029300,    2
  tr2,   SP,  FR61___IN,   1230.501600,    1
  tr2,   SP,  FR61___SE,    928.921000,    1
  tr2,   SP,  FR62___ES,    978.164960,    4
  tr2,   SP,  FR62___FR,  72584.784737,  124
  tr2,   SP,  FR62___IT,   1382.394000,    1
  tr2,   SP,  FR62___LU,   3970.583100,    1
  tr2,   SP,  FR63___DE,    270.507200,    1
  tr2,   SP,  FR63___FR,  43535.910564,   73
  tr2,   SP,  FR63___IT,   1213.304500,    1
  tr2,Total,  *FR6___AT,   1684.797660,   27
  tr2,Total,  *FR6___CA,    199.992300,    1
  tr2,Total,  *FR6___DE,    271.410400,    2
  tr2,Total,  *FR6___ES,    978.164960,    4
  tr2,Total,  *FR6___FR, 492633.541697,  830
  tr2,Total,  *FR6___GB,   5739.029300,    2
  tr2,Total,  *FR6___IN,   1230.501600,    1
  tr2,Total,  *FR6___IT,   6296.238760,    8
  tr2,Total,  *FR6___LU,   4266.329925,   17
  tr2,Total,  *FR6___NL,    754.495992,   34
  tr2,Total,  *FR6___PT,    479.596200,    1
  tr2,Total,  *FR6___SE,    928.921000,    1
  tr2,Total,FR6___Total, 515463.019794,  925
  tr2,Total,  FR61___FR, 297574.032752,  390
  tr2,Total,  FR61___GB,   5739.029300,    2
  tr2,Total,  FR61___IN,   1230.501600,    1
  tr2,Total,  FR61___LU,    295.746825,   16
  tr2,Total,  FR61___NL,    754.495992,   34
  tr2,Total,  FR61___PT,    479.596200,    1
  tr2,Total,  FR61___SE,    928.921000,    1
  tr2,Total,  FR62___CA,    199.992300,    1
  tr2,Total,  FR62___DE,      0.903200,    1
  tr2,Total,  FR62___ES,    978.164960,    4
  tr2,Total,  FR62___FR, 138372.681361,  338
  tr2,Total,  FR62___IT,   5082.934260,    7
  tr2,Total,  FR62___LU,   3970.583100,    1
  tr2,Total,  FR63___AT,   1684.797660,   27
  tr2,Total,  FR63___DE,    270.507200,    1
  tr2,Total,  FR63___FR,  56686.827584,  103
  tr2,Total,  FR63___IT,   1213.304500,    1
  tr3,   LL,  *FR6___FR,  56462.752500,    8
  tr3,   LL,FR6___Total,  56462.752500,    8
  tr3,   LL,  FR61___FR,  43604.180900,    5
  tr3,   LL,  FR62___FR,  12858.571600,    3
  tr3,   SP,  *FR6___CH,  45374.652000,    1
  tr3,   SP,  *FR6___FR, 185817.388900,   14
  tr3,   SP,  *FR6___SE,   3014.428800,    1
  tr3,   SP,FR6___Total, 234206.469700,   16
  tr3,   SP,  FR61___FR, 148906.333100,    7
  tr3,   SP,  FR62___FR,  36475.482100,    5
  tr3,   SP,  FR62___SE,   3014.428800,    1
  tr3,   SP,  FR63___CH,  45374.652000,    1
  tr3,   SP,  FR63___FR,    435.573700,    2
  tr3,Total,  *FR6___CH,  45374.652000,    1
  tr3,Total,  *FR6___FR, 242280.141400,   22
  tr3,Total,  *FR6___SE,   3014.428800,    1
  tr3,Total,FR6___Total, 290669.222200,   24
  tr3,Total,  FR61___FR, 192510.514000,   12
  tr3,Total,  FR62___FR,  49334.053700,    8
  tr3,Total,  FR62___SE,   3014.428800,    1
  tr3,Total,  FR63___CH,  45374.652000,    1
  tr3,Total,  FR63___FR,    435.573700,    2
