"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","Total","FR2___JE",0,1,"B",0
"tr1","Total","FR22___JE",0,1,"B",0
"tr1","Total","FR2___JP",86.4425,11,"V",NA
"tr1","Total","FR21___JP",0,2,"B",0
"tr1","Total","FR23___JP",60.417,1,"B",0
"tr1","Total","FR24___JP",10.3833,4,"B",0
"tr1","Total","FR25___JP",6.944,1,"B",0
"tr1","Total","FR26___JP",8.6982,3,"V",NA
"tr1","Total","FR2___LB",4.5145,1,"B",0
"tr1","Total","FR21___LB",4.5145,1,"B",0
"tr1","Total","FR2___LU",10174.698656,586,"B",0
"tr1","Total","FR21___LU",74.8825,12,"V",NA
"tr1","Total","FR22___LU",97.8873,105,"B",0
"tr1","Total","FR23___LU",9.5037,4,"V",NA
"tr1","Total","FR24___LU",9071.169956,438,"B",0
"tr1","Total","FR25___LU",114.8859,10,"V",NA
"tr1","Total","FR26___LU",806.3693,17,"B",0
"tr1","Total","FR2___MA",0.461,1,"B",0
"tr1","Total","FR24___MA",0.461,1,"B",0
"tr1","Total","FR2___MU",1.8642,1,"B",0
"tr1","Total","FR21___MU",1.8642,1,"B",0
"tr1","Total","FR2___MX",167.1665,3,"B",0
"tr1","Total","FR21___MX",162.652,1,"B",0
"tr1","Total","FR25___MX",0,1,"B",0
"tr1","Total","FR26___MX",4.5145,1,"B",0
"tr1","Total","FR2___NL",352.8898,53,"B",0
"tr1","Total","FR21___NL",3.7284,6,"B",0
"tr1","Total","FR22___NL",6.4999,4,"B",0
"tr1","Total","FR23___NL",86.3186,11,"B",0
"tr1","Total","FR24___NL",131.3104,14,"V",NA
"tr1","Total","FR25___NL",39.2564,9,"B",0
"tr1","Total","FR26___NL",85.7761,9,"B",0
"tr1","Total","FR2___NO",1558.323744,105,"B",0
"tr1","Total","FR23___NO",0,1,"B",0
"tr1","Total","FR24___NO",1558.323744,104,"B",0
"tr1","Total","FR2___PL",14.0781,4,"V",NA
"tr1","Total","FR25___PL",7.7578,3,"B",0
"tr1","Total","FR26___PL",6.3203,1,"B",0
"tr1","Total","FR2___PT",0,2,"B",0
"tr1","Total","FR25___PT",0,1,"B",0
"tr1","Total","FR26___PT",0,1,"B",0
"tr1","Total","FR2___RU",8.3889,1,"B",0
"tr1","Total","FR24___RU",8.3889,1,"B",0
"tr1","Total","FR2___SE",13.1052,13,"V",NA
"tr1","Total","FR21___SE",8.928,2,"B",0
"tr1","Total","FR22___SE",3.6116,1,"B",0
"tr1","Total","FR23___SE",0,3,"B",0
"tr1","Total","FR24___SE",0.5656,3,"B",0
"tr1","Total","FR25___SE",0,2,"B",0
"tr1","Total","FR26___SE",0,2,"B",0
"tr1","Total","FR2___SG",495.5976,2,"B",0
"tr1","Total","FR26___SG",495.5976,2,"B",0
"tr1","Total","FR2___TW",0,1,"B",0
"tr1","Total","FR22___TW",0,1,"B",0
"tr1","Total","FR2___US",2806.86732,105,"B",0
"tr1","Total","FR21___US",22.8353,6,"B",0
"tr1","Total","FR22___US",257.15672,41,"V",NA
"tr1","Total","FR23___US",51.0172,13,"V",NA
"tr1","Total","FR24___US",55.2588,13,"V",NA
"tr1","Total","FR25___US",49.1004,15,"V",NA
"tr1","Total","FR26___US",2371.4989,17,"B",0
"tr1","LL","FR2___Total",342415.595353,15173,"B",0
"tr1","LL","FR2___AT",8.276,5,"B",0
"tr1","LL","FR21___AT",0,1,"B",0
"tr1","LL","FR22___AT",0,1,"B",0
"tr1","LL","FR23___AT",8.276,1,"B",0
"tr1","LL","FR24___AT",0,1,"B",0
"tr1","LL","FR26___AT",0,1,"B",0
"tr1","LL","FR2___AU",5.952,1,"B",0
"tr1","LL","FR26___AU",5.952,1,"B",0
"tr1","LL","FR2___BE",346.7496,31,"B",0
"tr1","LL","FR21___BE",0.9029,2,"B",0
"tr1","LL","FR22___BE",1.8058,2,"B",0
"tr1","LL","FR23___BE",14.3222,5,"V",NA
"tr1","LL","FR24___BE",226.2003,6,"B",0
"tr1","LL","FR25___BE",48.3304,6,"B",0
"tr1","LL","FR26___BE",55.188,10,"V",NA
"tr1","LL","FR2___CA",10.2531,4,"B",0
"tr1","LL","FR21___CA",7.4568,1,"B",0
"tr1","LL","FR22___CA",0,1,"B",0
"tr1","LL","FR25___CA",0,1,"B",0
"tr1","LL","FR26___CA",2.7963,1,"B",0
"tr1","LL","FR2___CH",109.57526,110,"V",NA
"tr1","LL","FR21___CH",14.9701,3,"V",NA
"tr1","LL","FR22___CH",12.682,3,"V",NA
"tr1","LL","FR23___CH",19.9543,2,"B",0
"tr1","LL","FR24___CH",17.3169,4,"V",NA
"tr1","LL","FR25___CH",10.1992,2,"B",0
"tr1","LL","FR26___CH",34.45276,96,"V",NA
"tr1","LL","FR2___CN",30.1828,2,"B",0
"tr1","LL","FR24___CN",0,1,"B",0
"tr1","LL","FR26___CN",30.1828,1,"B",0
"tr1","LL","FR2___DE",1239.24872,144,"B",0
"tr1","LL","FR21___DE",0,5,"V",NA
"tr1","LL","FR22___DE",81.4787,6,"V",NA
"tr1","LL","FR23___DE",11.7669,5,"V",NA
"tr1","LL","FR24___DE",369.9854,9,"B",0
"tr1","LL","FR25___DE",99.4209,11,"V",NA
"tr1","LL","FR26___DE",676.59682,108,"B",0
"tr1","LL","FR2___DK",1.785,1,"B",0
"tr1","LL","FR23___DK",1.785,1,"B",0
"tr1","LL","FR2___ES",8.2638,8,"V",NA
"tr1","LL","FR21___ES",0.7767,4,"B",0
"tr1","LL","FR22___ES",0.9624,2,"B",0
"tr1","LL","FR23___ES",6.5247,2,"B",0
"tr1","LL","FR2___FI",5.4174,1,"B",0
"tr1","LL","FR26___FI",5.4174,1,"B",0
"tr1","LL","FR2___FR",329944.385197,14296,"B",0
"tr1","LL","FR21___FR",41228.075792,4248,"B",0
"tr1","LL","FR22___FR",40156.489133,1482,"B",0
"tr1","LL","FR23___FR",31779.111498,1886,"B",0
"tr1","LL","FR24___FR",52301.900555,3003,"B",0
"tr1","LL","FR25___FR",131978.744184,1767,"B",0
"tr1","LL","FR26___FR",32500.064035,1913,"B",0
"tr1","LL","FR2___GB",87.1908,14,"V",NA
"tr1","LL","FR21___GB",3.968,1,"B",0
"tr1","LL","FR23___GB",17.1432,2,"B",0
"tr1","LL","FR24___GB",0.992,2,"B",0
"tr1","LL","FR25___GB",54.1274,5,"V",NA
"tr1","LL","FR26___GB",10.9602,4,"V",NA
"tr1","LL","FR2___HK",15.8892,1,"B",0
"tr1","LL","FR26___HK",15.8892,1,"B",0
"tr1","LL","FR2___IE",15.3493,2,"B",0
"tr1","LL","FR23___IE",9.029,1,"B",0
"tr1","LL","FR24___IE",6.3203,1,"B",0
"tr1","LL","FR2___IL",0,1,"B",0
"tr1","LL","FR25___IL",0,1,"B",0
"tr1","LL","FR2___IN",1.984,1,"B",0
"tr1","LL","FR23___IN",1.984,1,"B",0
"tr1","LL","FR2___IT",48.0531,16,"V",NA
"tr1","LL","FR21___IT",4.6605,3,"B",0
"tr1","LL","FR23___IT",0,1,"B",0
"tr1","LL","FR24___IT",34.3344,5,"V",NA
"tr1","LL","FR25___IT",8.1261,3,"B",0
"tr1","LL","FR26___IT",0.9321,4,"B",0
"tr1","LL","FR2___JP",78.0235,5,"V",NA
"tr1","LL","FR21___JP",0,1,"B",0
"tr1","LL","FR23___JP",60.417,1,"B",0
"tr1","LL","FR24___JP",10.3833,2,"B",0
"tr1","LL","FR26___JP",7.2232,1,"B",0
"tr1","LL","FR2___LU",9843.684256,445,"B",0
"tr1","LL","FR21___LU",13.2291,6,"V",NA
"tr1","LL","FR22___LU",85.9833,5,"B",0
"tr1","LL","FR23___LU",0.9321,2,"B",0
"tr1","LL","FR24___LU",8966.775556,422,"B",0
"tr1","LL","FR25___LU",16.2522,4,"B",0
"tr1","LL","FR26___LU",760.512,6,"B",0
"tr1","LL","FR2___MX",162.652,2,"B",0
"tr1","LL","FR21___MX",162.652,1,"B",0
"tr1","LL","FR25___MX",0,1,"B",0
"tr1","LL","FR2___NL",149.0004,15,"B",0
"tr1","LL","FR22___NL",0,1,"B",0
"tr1","LL","FR23___NL",7.6896,4,"V",NA
"tr1","LL","FR24___NL",114.357,3,"B",0
"tr1","LL","FR25___NL",20.0098,4,"V",NA
"tr1","LL","FR26___NL",6.944,3,"B",0
"tr1","LL","FR2___NO",0,2,"B",0
"tr1","LL","FR23___NO",0,1,"B",0
"tr1","LL","FR24___NO",0,1,"B",0
"tr1","LL","FR2___PL",6.3203,1,"B",0
"tr1","LL","FR26___PL",6.3203,1,"B",0
"tr1","LL","FR2___PT",0,2,"B",0
"tr1","LL","FR25___PT",0,1,"B",0
"tr1","LL","FR26___PT",0,1,"B",0
"tr1","LL","FR2___RU",8.3889,1,"B",0
"tr1","LL","FR24___RU",8.3889,1,"B",0
"tr1","LL","FR2___SE",3.6116,4,"B",0
"tr1","LL","FR22___SE",3.6116,1,"B",0
"tr1","LL","FR23___SE",0,1,"B",0
"tr1","LL","FR24___SE",0,1,"B",0
"tr1","LL","FR25___SE",0,1,"B",0
"tr1","LL","FR2___SG",0,1,"B",0
"tr1","LL","FR26___SG",0,1,"B",0
"tr1","LL","FR2___US",285.35912,58,"V",NA
"tr1","LL","FR21___US",0,1,"B",0
"tr1","LL","FR22___US",201.61822,35,"V",NA
"tr1","LL","FR23___US",15.2389,3,"V",NA
"tr1","LL","FR24___US",19.0381,4,"B",0
"tr1","LL","FR25___US",29.6139,8,"V",NA
"tr1","LL","FR26___US",19.85,7,"B",0
"tr1","PA","FR2___Total",2874.8943,72,"V",NA
"tr1","PA","FR2___FR",2874.8943,72,"V",NA
"tr1","PA","FR21___FR",13.8279,5,"D",NA
"tr1","PA","FR22___FR",13.6326,3,"D",NA
"tr1","PA","FR24___FR",16.1409,3,"V",NA
"tr1","PA","FR25___FR",2436.79632,51,"V",NA
"tr1","PA","FR26___FR",394.49658,11,"V",NA
"tr1","SP","FR2___Total",681659.948027,22070,"B",0
"tr1","SP","FR2___AT",11.3053,8,"B",0
"tr1","SP","FR21___AT",0,1,"B",0
"tr1","SP","FR22___AT",8.2995,3,"B",0
"tr1","SP","FR23___AT",0.602,1,"B",0
"tr1","SP","FR24___AT",2.4038,1,"B",0
"tr1","SP","FR25___AT",0,1,"B",0
"tr1","SP","FR26___AT",0,1,"B",0
"tr1","SP","FR2___AU",0,22,"B",0
"tr1","SP","FR21___AU",0,1,"B",0
"tr1","SP","FR24___AU",0,20,"V",NA
"tr1","SP","FR25___AU",0,1,"B",0
"tr1","SP","FR2___BE",602.9905,29,"B",0
"tr1","SP","FR21___BE",5.6339,4,"B",0
"tr1","SP","FR22___BE",529.9514,7,"B",0
"tr1","SP","FR23___BE",14.1928,5,"V",NA
"tr1","SP","FR24___BE",11.2803,4,"B",0
"tr1","SP","FR25___BE",2.7963,2,"B",0
"tr1","SP","FR26___BE",39.1358,7,"B",0
"tr1","SP","FR2___BH",2.7087,1,"B",0
"tr1","SP","FR25___BH",2.7087,1,"B",0
"tr1","SP","FR2___CA",6.944,3,"B",0
"tr1","SP","FR22___CA",0,1,"B",0
"tr1","SP","FR24___CA",6.944,2,"B",0
"tr1","SP","FR2___CH",151.9167,102,"V",NA
"tr1","SP","FR21___CH",5.5956,69,"V",NA
"tr1","SP","FR22___CH",14.7384,4,"V",NA
"tr1","SP","FR23___CH",16.918,4,"B",0
"tr1","SP","FR24___CH",87.1036,11,"V",NA
"tr1","SP","FR25___CH",5.4184,6,"B",0
"tr1","SP","FR26___CH",22.1427,8,"V",NA
"tr1","SP","FR2___CN",198.0171,2,"B",0
"tr1","SP","FR22___CN",198.0171,1,"B",0
"tr1","SP","FR24___CN",0,1,"B",0
"tr1","SP","FR2___DE",14627.300336,359,"B",0
"tr1","SP","FR21___DE",13422.2558,8,"B",0
"tr1","SP","FR22___DE",104.426566,243,"B",0
"tr1","SP","FR23___DE",62.1974,10,"V",NA
"tr1","SP","FR24___DE",181.1333,26,"B",0
"tr1","SP","FR25___DE",822.26137,62,"V",NA
"tr1","SP","FR26___DE",35.0259,12,"V",NA
"tr1","SP","FR2___DK",27.9168,6,"B",0
"tr1","SP","FR21___DK",16.8192,1,"B",0
"tr1","SP","FR23___DK",2.7087,1,"B",0
"tr1","SP","FR24___DK",8.3889,3,"B",0
"tr1","SP","FR25___DK",0,1,"B",0
"tr1","SP","FR2___ES",201.7651,26,"B",0
"tr1","SP","FR21___ES",8.1553,2,"B",0
"tr1","SP","FR22___ES",5.5342,4,"B",0
"tr1","SP","FR23___ES",0,1,"B",0
"tr1","SP","FR24___ES",4.395,3,"V",NA
"tr1","SP","FR25___ES",6.3203,3,"B",0
"tr1","SP","FR26___ES",177.3603,13,"B",0
"tr1","SP","FR2___FI",3.968,3,"B",0
"tr1","SP","FR21___FI",3.968,1,"B",0
"tr1","SP","FR23___FI",0,1,"B",0
"tr1","SP","FR24___FI",0,1,"B",0
"tr1","SP","FR2___FR",657964.293469,20771,"B",0
"tr1","SP","FR21___FR",32563.574323,2148,"B",0
"tr1","SP","FR22___FR",46260.898356,2501,"V",NA
"tr1","SP","FR23___FR",26040.351004,2934,"B",0
"tr1","SP","FR24___FR",433487.463889,4370,"B",0
"tr1","SP","FR25___FR",53697.641444,5641,"B",0
"tr1","SP","FR26___FR",65914.364453,3179,"B",0
"tr1","SP","FR2___GB",2502.959178,352,"V",NA
"tr1","SP","FR21___GB",21.7378,6,"B",0
"tr1","SP","FR22___GB",61.1247,4,"B",0
"tr1","SP","FR23___GB",23.6214,7,"V",NA
"tr1","SP","FR24___GB",2221.802978,317,"B",0
"tr1","SP","FR25___GB",19.84,7,"V",NA
"tr1","SP","FR26___GB",154.8323,11,"B",0
"tr1","SP","FR2___GG",1.8058,1,"B",0
"tr1","SP","FR25___GG",1.8058,1,"B",0
"tr1","SP","FR2___HK",0,1,"B",0
"tr1","SP","FR25___HK",0,1,"B",0
"tr1","SP","FR2___IE",114.8763,8,"B",0
"tr1","SP","FR21___IE",60.2509,3,"B",0
"tr1","SP","FR22___IE",54.6254,3,"B",0
"tr1","SP","FR25___IE",0,1,"B",0
"tr1","SP","FR26___IE",0,1,"B",0
"tr1","SP","FR2___IL",0,1,"B",0
"tr1","SP","FR24___IL",0,1,"B",0
"tr1","SP","FR2___IN",7.936,1,"B",0
"tr1","SP","FR25___IN",7.936,1,"B",0
"tr1","SP","FR2___IT",85.8868,24,"V",NA
"tr1","SP","FR21___IT",0,1,"B",0
"tr1","SP","FR22___IT",7.082,2,"B",0
"tr1","SP","FR23___IT",10.7771,3,"B",0
"tr1","SP","FR24___IT",40.2477,7,"V",NA
"tr1","SP","FR25___IT",8.7434,4,"B",0
"tr1","SP","FR26___IT",19.0366,7,"B",0
"tr1","SP","FR2___JE",0,1,"B",0
"tr1","SP","FR22___JE",0,1,"B",0
"tr1","SP","FR2___JP",8.419,6,"V",NA
"tr1","SP","FR21___JP",0,1,"B",0
"tr1","SP","FR24___JP",0,2,"B",0
"tr1","SP","FR25___JP",6.944,1,"B",0
"tr1","SP","FR26___JP",1.475,2,"B",0
"tr1","SP","FR2___LB",4.5145,1,"B",0
"tr1","SP","FR21___LB",4.5145,1,"B",0
"tr1","SP","FR2___LU",331.0144,141,"B",0
"tr1","SP","FR21___LU",61.6534,6,"V",NA
"tr1","SP","FR22___LU",11.904,100,"V",NA
"tr1","SP","FR23___LU",8.5716,2,"B",0
"tr1","SP","FR24___LU",104.3944,16,"B",0
"tr1","SP","FR25___LU",98.6337,6,"B",0
"tr1","SP","FR26___LU",45.8573,11,"V",NA
"tr1","SP","FR2___MA",0.461,1,"B",0
"tr1","SP","FR24___MA",0.461,1,"B",0
"tr1","SP","FR2___MU",1.8642,1,"B",0
"tr1","SP","FR21___MU",1.8642,1,"B",0
"tr1","SP","FR2___MX",4.5145,1,"B",0
"tr1","SP","FR26___MX",4.5145,1,"B",0
"tr1","SP","FR2___NL",203.8894,38,"B",0
"tr1","SP","FR21___NL",3.7284,6,"B",0
"tr1","SP","FR22___NL",6.4999,3,"B",0
"tr1","SP","FR23___NL",78.629,7,"B",0
"tr1","SP","FR24___NL",16.9534,11,"B",0
"tr1","SP","FR25___NL",19.2466,5,"B",0
"tr1","SP","FR26___NL",78.8321,6,"B",0
"tr1","SP","FR2___NO",1558.323744,103,"B",0
"tr1","SP","FR24___NO",1558.323744,103,"B",0
"tr1","SP","FR2___PL",7.7578,3,"B",0
"tr1","SP","FR25___PL",7.7578,3,"B",0
"tr1","SP","FR2___SE",9.4936,9,"B",0
"tr1","SP","FR21___SE",8.928,2,"B",0
"tr1","SP","FR23___SE",0,2,"B",0
"tr1","SP","FR24___SE",0.5656,2,"B",0
"tr1","SP","FR25___SE",0,1,"B",0
"tr1","SP","FR26___SE",0,2,"B",0
"tr1","SP","FR2___SG",495.5976,1,"B",0
"tr1","SP","FR26___SG",495.5976,1,"B",0
"tr1","SP","FR2___TW",0,1,"B",0
"tr1","SP","FR22___TW",0,1,"B",0
"tr1","SP","FR2___US",2521.5082,47,"B",0
"tr1","SP","FR21___US",22.8353,5,"B",0
"tr1","SP","FR22___US",55.5385,6,"V",NA
"tr1","SP","FR23___US",35.7783,10,"V",NA
"tr1","SP","FR24___US",36.2207,9,"B",0
"tr1","SP","FR25___US",19.4865,7,"V",NA
"tr1","SP","FR26___US",2351.6489,10,"B",0
"tr2","Total","FR2___Total",646694.098082,1146,"B",0
"tr2","Total","FR2___BE",1053.1071,4,"V",NA
"tr2","Total","FR24___BE",313.9241,2,"B",0
"tr2","Total","FR25___BE",532.9768,1,"B",0
"tr2","Total","FR26___BE",206.2062,1,"B",0
"tr2","Total","FR2___DE",1082.2731,3,"B",0
"tr2","Total","FR22___DE",319.0862,2,"B",0
"tr2","Total","FR26___DE",763.1869,1,"B",0
"tr2","Total","FR2___ES",1269.37,3,"B",0
"tr2","Total","FR24___ES",890.8444,1,"B",0
"tr2","Total","FR25___ES",28.1922,1,"B",0
"tr2","Total","FR26___ES",350.3334,1,"B",0
"tr2","Total","FR2___FI",2012.5656,1,"B",0
"tr2","Total","FR25___FI",2012.5656,1,"B",0
"tr2","Total","FR2___FR",612000.061882,1118,"B",0
"tr2","Total","FR21___FR",105967.235283,212,"B",0
"tr2","Total","FR22___FR",67726.132495,130,"B",0
"tr2","Total","FR23___FR",72025.416746,177,"B",0
"tr2","Total","FR24___FR",133360.565295,228,"V",NA
"tr2","Total","FR25___FR",81059.289663,180,"V",NA
"tr2","Total","FR26___FR",151861.4224,192,"B",0
"tr2","Total","FR2___HK",37.4685,1,"B",0
"tr2","Total","FR22___HK",37.4685,1,"B",0
"tr2","Total","FR2___IT",654.6914,3,"V",NA
"tr2","Total","FR22___IT",208.4706,1,"B",0
"tr2","Total","FR24___IT",372.5232,1,"B",0
"tr2","Total","FR25___IT",73.6976,1,"B",0
"tr2","Total","FR2___LU",13625.8731,7,"B",0
"tr2","Total","FR21___LU",2950.062,1,"B",0
"tr2","Total","FR22___LU",585.748,1,"B",0
"tr2","Total","FR24___LU",319.4948,1,"B",0
"tr2","Total","FR25___LU",1271.8802,2,"B",0
"tr2","Total","FR26___LU",8498.6881,2,"B",0
"tr2","Total","FR2___NL",191.4245,2,"B",0
"tr2","Total","FR22___NL",85.629,1,"B",0
"tr2","Total","FR23___NL",105.7955,1,"B",0
"tr2","Total","FR2___SE",8770.7795,2,"B",0
"tr2","Total","FR24___SE",375.4968,1,"B",0
"tr2","Total","FR25___SE",8395.2827,1,"B",0
"tr2","Total","FR2___US",5996.4834,2,"B",0
"tr2","Total","FR22___US",4181.9976,1,"B",0
"tr2","Total","FR24___US",1814.4858,1,"B",0
"tr2","LL","FR2___Total",309862.850916,421,"V",NA
"tr2","LL","FR2___BE",310.6588,1,"B",0
"tr2","LL","FR24___BE",310.6588,1,"B",0
"tr2","LL","FR2___FI",2012.5656,1,"B",0
"tr2","LL","FR25___FI",2012.5656,1,"B",0
"tr2","LL","FR2___FR",306204.184216,415,"V",NA
"tr2","LL","FR21___FR",57033.432106,69,"B",0
"tr2","LL","FR22___FR",31476.487781,57,"B",0
"tr2","LL","FR23___FR",26735.726994,48,"B",0
"tr2","LL","FR24___FR",67691.222292,94,"B",0
"tr2","LL","FR25___FR",41292.185675,74,"B",0
"tr2","LL","FR26___FR",81975.129368,77,"B",0
"tr2","LL","FR2___HK",37.4685,1,"B",0
"tr2","LL","FR22___HK",37.4685,1,"B",0
"tr2","LL","FR2___LU",1212.3448,2,"B",0
"tr2","LL","FR25___LU",1177.2882,1,"B",0
"tr2","LL","FR26___LU",35.0566,1,"B",0
"tr2","LL","FR2___NL",85.629,1,"B",0
"tr2","LL","FR22___NL",85.629,1,"B",0
"tr2","SP","FR2___Total",336831.247166,725,"B",0
"tr2","SP","FR2___BE",742.4483,3,"B",0
"tr2","SP","FR24___BE",3.2653,1,"B",0
"tr2","SP","FR25___BE",532.9768,1,"B",0
"tr2","SP","FR26___BE",206.2062,1,"B",0
"tr2","SP","FR2___DE",1082.2731,3,"B",0
"tr2","SP","FR22___DE",319.0862,2,"B",0
"tr2","SP","FR26___DE",763.1869,1,"B",0
"tr2","SP","FR2___ES",1269.37,3,"B",0
"tr2","SP","FR24___ES",890.8444,1,"B",0
"tr2","SP","FR25___ES",28.1922,1,"B",0
"tr2","SP","FR26___ES",350.3334,1,"B",0
"tr2","SP","FR2___FR",305795.877666,703,"B",0
"tr2","SP","FR21___FR",48933.803177,144,"B",0
"tr2","SP","FR22___FR",36249.644714,74,"V",NA
"tr2","SP","FR23___FR",45289.689752,130,"B",0
"tr2","SP","FR24___FR",65669.343003,135,"B",0
"tr2","SP","FR25___FR",39767.103988,107,"B",0
"tr2","SP","FR26___FR",69886.293032,116,"B",0
"tr2","SP","FR2___IT",654.6914,3,"V",NA
"tr2","SP","FR22___IT",208.4706,1,"B",0
"tr2","SP","FR24___IT",372.5232,1,"B",0
"tr2","SP","FR25___IT",73.6976,1,"B",0
"tr2","SP","FR2___LU",12413.5283,5,"B",0
"tr2","SP","FR21___LU",2950.062,1,"B",0
"tr2","SP","FR22___LU",585.748,1,"B",0
"tr2","SP","FR24___LU",319.4948,1,"B",0
"tr2","SP","FR25___LU",94.592,1,"B",0
"tr2","SP","FR26___LU",8463.6315,1,"B",0
"tr2","SP","FR2___NL",105.7955,1,"B",0
"tr2","SP","FR23___NL",105.7955,1,"B",0
"tr2","SP","FR2___SE",8770.7795,2,"B",0
"tr2","SP","FR24___SE",375.4968,1,"B",0
"tr2","SP","FR25___SE",8395.2827,1,"B",0
"tr2","SP","FR2___US",5996.4834,2,"B",0
"tr2","SP","FR22___US",4181.9976,1,"B",0
"tr2","SP","FR24___US",1814.4858,1,"B",0
"tr3","Total","FR2___Total",601018.2992,33,"B",0
"tr3","Total","FR2___FR",552219.4984,32,"B",0
"tr3","Total","FR21___FR",121160.2026,5,"B",0
"tr3","Total","FR22___FR",1242.8492,1,"B",0
"tr3","Total","FR23___FR",40578.5743,7,"B",0
"tr3","Total","FR24___FR",140580.8327,6,"V",NA
"tr3","Total","FR25___FR",46207.2657,7,"V",NA
"tr3","Total","FR26___FR",202449.7739,6,"B",0
"tr3","Total","FR2___GB",48798.8008,1,"B",0
"tr3","Total","FR23___GB",48798.8008,1,"B",0
"tr3","LL","FR2___Total",195880.1883,14,"B",0
"tr3","LL","FR2___FR",147081.3875,13,"B",0
"tr3","LL","FR21___FR",0,2,"B",0
"tr3","LL","FR22___FR",1242.8492,1,"B",0
"tr3","LL","FR23___FR",1779.1954,4,"B",0
"tr3","LL","FR24___FR",111624.1569,1,"B",0
"tr3","LL","FR25___FR",6292.5246,2,"B",0
"tr3","LL","FR26___FR",26142.6614,3,"B",0
"tr3","LL","FR2___GB",48798.8008,1,"B",0
"tr3","LL","FR23___GB",48798.8008,1,"B",0
"tr3","SP","FR2___Total",405138.1109,19,"V",NA
"tr3","SP","FR2___FR",405138.1109,19,"V",NA
"tr3","SP","FR21___FR",121160.2026,3,"B",0
"tr3","SP","FR23___FR",38799.3789,3,"B",0
"tr3","SP","FR24___FR",28956.6758,5,"B",0
"tr3","SP","FR25___FR",39914.7411,5,"B",0
"tr3","SP","FR26___FR",176307.1125,3,"B",0
