"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","SP","FRA___JP",4.6313,4,"V",NA
"tr1","SP","FRA1___JP",0.9029,2,"B",0
"tr1","SP","FRA2___JP",0,1,"B",0
"tr1","SP","FRA4___JP",3.7284,1,"B",0
"tr1","SP","FRA___KW",0,2,"B",0
"tr1","SP","FRA1___KW",0,1,"B",0
"tr1","SP","FRA2___KW",0,1,"B",0
"tr1","SP","FRA___LU",14.3454,9,"V",NA
"tr1","SP","FRA1___LU",5.4174,4,"B",0
"tr1","SP","FRA2___LU",0,1,"B",0
"tr1","SP","FRA3___LU",0,1,"B",0
"tr1","SP","FRA4___LU",8.928,3,"B",0
"tr1","SP","FRA___MX",1054.6011,1,"B",0
"tr1","SP","FRA3___MX",1054.6011,1,"B",0
"tr1","SP","FRA___NL",14.2855,9,"V",NA
"tr1","SP","FRA1___NL",8.6607,4,"B",0
"tr1","SP","FRA2___NL",0.9321,1,"B",0
"tr1","SP","FRA3___NL",1.984,2,"B",0
"tr1","SP","FRA4___NL",2.7087,2,"B",0
"tr1","SP","FRA___NO",0,1,"B",0
"tr1","SP","FRA1___NO",0,1,"B",0
"tr1","SP","FRA___PA",0,1,"B",0
"tr1","SP","FRA2___PA",0,1,"B",0
"tr1","SP","FRA___RS",1.8058,1,"B",0
"tr1","SP","FRA4___RS",1.8058,1,"B",0
"tr1","SP","FRA___SE",0,2,"B",0
"tr1","SP","FRA1___SE",0,1,"B",0
"tr1","SP","FRA5___SE",0,1,"B",0
"tr1","SP","FRA___US",13.2203,6,"V",NA
"tr1","SP","FRA1___US",0.9029,2,"B",0
"tr1","SP","FRA3___US",3.3894,1,"B",0
"tr1","SP","FRA4___US",8.928,3,"B",0
"tr2","Total","FRA___Total",335751.507159,299,"V",NA
"tr2","Total","FRA___BE",17.9278,1,"B",0
"tr2","Total","FRA3___BE",17.9278,1,"B",0
"tr2","Total","FRA___DE",2637.6633,1,"B",0
"tr2","Total","FRA1___DE",2637.6633,1,"B",0
"tr2","Total","FRA___FR",330912.355159,292,"V",NA
"tr2","Total","FRA1___FR",210854.108984,104,"V",NA
"tr2","Total","FRA2___FR",36119.393364,51,"B",0
"tr2","Total","FRA3___FR",21086.6548,20,"B",0
"tr2","Total","FRA4___FR",55056.681994,102,"B",0
"tr2","Total","FRA5___FR",7795.516017,17,"B",0
"tr2","Total","FRA___LU",1048.955,1,"B",0
"tr2","Total","FRA3___LU",1048.955,1,"B",0
"tr2","Total","FRA___MU",0,1,"B",0
"tr2","Total","FRA2___MU",0,1,"B",0
"tr2","Total","FRA___US",1134.6059,3,"V",NA
"tr2","Total","FRA1___US",369.6725,2,"B",0
"tr2","Total","FRA4___US",764.9334,1,"B",0
"tr2","LL","FRA___Total",113349.781755,138,"B",0
"tr2","LL","FRA___BE",17.9278,1,"B",0
"tr2","LL","FRA3___BE",17.9278,1,"B",0
"tr2","LL","FRA___FR",111148.293055,132,"B",0
"tr2","LL","FRA1___FR",66307.722956,47,"B",0
"tr2","LL","FRA2___FR",7621.956064,31,"B",0
"tr2","LL","FRA3___FR",12135.9946,7,"B",0
"tr2","LL","FRA4___FR",19803.081888,44,"B",0
"tr2","LL","FRA5___FR",5279.537547,5,"B",0
"tr2","LL","FRA___LU",1048.955,1,"B",0
"tr2","LL","FRA3___LU",1048.955,1,"B",0
"tr2","LL","FRA___MU",0,1,"B",0
"tr2","LL","FRA2___MU",0,1,"B",0
"tr2","LL","FRA___US",1134.6059,3,"V",NA
"tr2","LL","FRA1___US",369.6725,2,"B",0
"tr2","LL","FRA4___US",764.9334,1,"B",0
"tr2","PA","FRA___Total",252.3392,1,"B",0
"tr2","PA","FRA___FR",252.3392,1,"B",0
"tr2","PA","FRA1___FR",252.3392,1,"B",0
"tr2","SP","FRA___Total",222149.386204,161,"B",0
"tr2","SP","FRA___DE",2637.6633,1,"B",0
"tr2","SP","FRA1___DE",2637.6633,1,"B",0
"tr2","SP","FRA___FR",219511.722904,160,"B",0
"tr2","SP","FRA1___FR",144294.046828,56,"B",0
"tr2","SP","FRA2___FR",28497.4373,20,"B",0
"tr2","SP","FRA3___FR",8950.6602,13,"B",0
"tr2","SP","FRA4___FR",35253.600106,59,"B",0
"tr2","SP","FRA5___FR",2515.97847,13,"B",0
"tr3","Total","FRA___Total",158405.9196,15,"V",NA
"tr3","Total","FRA___FR",158405.9196,15,"V",NA
"tr3","Total","FRA1___FR",33473.534,5,"V",NA
"tr3","Total","FRA2___FR",20996.935,3,"B",0
"tr3","Total","FRA3___FR",5438.8908,2,"B",0
"tr3","Total","FRA4___FR",98496.5598,5,"V",NA
"tr3","LL","FRA___Total",89710.0789,11,"V",NA
"tr3","LL","FRA___FR",89710.0789,11,"V",NA
"tr3","LL","FRA1___FR",18086.31,3,"B",0
"tr3","LL","FRA2___FR",20433.4815,2,"B",0
"tr3","LL","FRA3___FR",5438.8908,2,"B",0
"tr3","LL","FRA4___FR",45751.3966,4,"B",0
"tr3","SP","FRA___Total",68695.8407,4,"V",NA
"tr3","SP","FRA___FR",68695.8407,4,"V",NA
"tr3","SP","FRA1___FR",15387.224,2,"B",0
"tr3","SP","FRA2___FR",563.4535,1,"B",0
"tr3","SP","FRA4___FR",52745.1632,1,"B",0
