Total,   LL, FR2___Total, 848158.634569,15607
  tr1,   SP,***FR26___CH,     22.142700,    8
  tr1,   SP,***FR26___DE,     35.025900,   12
  tr1,   SP,***FR26___ES,    177.360300,   13
  tr1,   SP,***FR26___FR,  65914.364453, 3179
  tr1,   SP,***FR26___GB,    154.832300,   11
  tr1,   SP,***FR26___IE,      0.000000,    1
  tr1,   SP,***FR26___IT,     19.036600,    7
  tr1,   SP,***FR26___JP,      1.475000,    2
  tr1,   SP,***FR26___LU,     45.857300,   11
  tr1,   SP,***FR26___MX,      4.514500,    1
  tr1,   SP,***FR26___NL,     78.832100,    6
  tr1,   SP,***FR26___SE,      0.000000,    2
  tr1,   SP,***FR26___SG,    495.597600,    1
  tr1,   SP,FR26___Total,  69339.823453, 3272
  tr1,   SP,***FR26___US,   2351.648900,   10
  tr1,Total, FR2___Total,1026950.437680,37314
  tr1,Total,***FR21___AT,      0.000000,    2
  tr1,Total,***FR21___AU,      0.000000,    1
  tr1,Total,***FR21___BE,      6.536800,    6
  tr1,Total,***FR21___CA,      7.456800,    1
  tr1,Total,***FR21___CH,     20.565700,   72
  tr1,Total,***FR21___DE,  13422.255800,   13
  tr1,Total,***FR21___DK,     16.819200,    1
  tr1,Total,***FR21___ES,      8.932000,    6
  tr1,Total,***FR21___FI,      3.968000,    1
  tr1,Total,***FR21___FR,  73805.478015, 6401
  tr1,Total,***FR21___GB,     25.705800,    7
  tr1,Total,***FR21___IE,     60.250900,    3
  tr1,Total,***FR21___IT,      4.660500,    4
  tr1,Total,***FR21___JP,      0.000000,    2
  tr1,Total,***FR21___LB,      4.514500,    1
  tr1,Total,***FR21___LU,     74.882500,   12
  tr1,Total,***FR21___MU,      1.864200,    1
  tr1,Total,***FR21___MX,    162.652000,    1
  tr1,Total,***FR21___NL,      3.728400,    6
  tr1,Total,***FR21___SE,      8.928000,    2
  tr1,Total,FR21___Total,  87662.034415, 6548
  tr1,Total,***FR21___US,     22.835300,    6
  tr1,Total,***FR22___AT,      8.299500,    4
  tr1,Total,***FR22___BE,    531.757200,    9
  tr1,Total,***FR22___CA,      0.000000,    2
  tr1,Total,***FR22___CH,     27.420400,    7
  tr1,Total,***FR22___CN,    198.017100,    1
  tr1,Total,***FR22___DE,    185.905266,  249
  tr1,Total,***FR22___ES,      6.496600,    6
  tr1,Total,***FR22___FR,  86431.020089, 3985
  tr1,Total,***FR22___GB,     61.124700,    4
  tr1,Total,***FR22___IE,     54.625400,    3
  tr1,Total,***FR22___IT,      7.082000,    2
  tr1,Total,***FR22___JE,      0.000000,    1
  tr1,Total,***FR22___LU,     97.887300,  105
  tr1,Total,***FR22___NL,      6.499900,    4
  tr1,Total,***FR22___SE,      3.611600,    1
  tr1,Total,FR22___Total,  87876.903775, 4423
  tr1,Total,***FR22___TW,      0.000000,    1
  tr1,Total,***FR22___US,    257.156720,   41
  tr1,Total,***FR23___AT,      8.878000,    2
  tr1,Total,***FR23___BE,     28.515000,   10
  tr1,Total,***FR23___CH,     36.872300,    6
  tr1,Total,***FR23___DE,     73.964300,   15
  tr1,Total,***FR23___DK,      4.493700,    2
  tr1,Total,***FR23___ES,      6.524700,    3
  tr1,Total,***FR23___FI,      0.000000,    1
  tr1,Total,***FR23___FR,  57819.462502, 4820
  tr1,Total,***FR23___GB,     40.764600,    9
  tr1,Total,***FR23___IE,      9.029000,    1
  tr1,Total,***FR23___IN,      1.984000,    1
  tr1,Total,***FR23___IT,     10.777100,    4
  tr1,Total,***FR23___JP,     60.417000,    1
  tr1,Total,***FR23___LU,      9.503700,    4
  tr1,Total,***FR23___NL,     86.318600,   11
  tr1,Total,***FR23___NO,      0.000000,    1
  tr1,Total,***FR23___SE,      0.000000,    3
  tr1,Total,FR23___Total,  58248.521702, 4907
  tr1,Total,***FR23___US,     51.017200,   13
  tr1,Total,***FR24___AT,      2.403800,    2
  tr1,Total,***FR24___AU,      0.000000,   20
  tr1,Total,***FR24___BE,    237.480600,   10
  tr1,Total,***FR24___CA,      6.944000,    2
  tr1,Total,***FR24___CH,    104.420500,   15
  tr1,Total,***FR24___CN,      0.000000,    2
  tr1,Total,***FR24___DE,    551.118700,   35
  tr1,Total,***FR24___DK,      8.388900,    3
  tr1,Total,***FR24___ES,      4.395000,    3
  tr1,Total,***FR24___FI,      0.000000,    1
  tr1,Total,***FR24___FR, 485805.505344, 7375
  tr1,Total,***FR24___GB,   2222.794978,  319
  tr1,Total,***FR24___IE,      6.320300,    1
  tr1,Total,***FR24___IL,      0.000000,    1
  tr1,Total,***FR24___IT,     74.582100,   12
  tr1,Total,***FR24___JP,     10.383300,    4
  tr1,Total,***FR24___LU,   9071.169956,  438
  tr1,Total,***FR24___MA,      0.461000,    1
  tr1,Total,***FR24___NL,    131.310400,   14
  tr1,Total,***FR24___NO,   1558.323744,  104
  tr1,Total,***FR24___RU,      8.388900,    1
  tr1,Total,***FR24___SE,      0.565600,    3
  tr1,Total,FR24___Total, 499860.215922, 8377
  tr1,Total,***FR24___US,     55.258800,   13
  tr1,Total,***FR25___AT,      0.000000,    1
  tr1,Total,***FR25___AU,      0.000000,    1
  tr1,Total,***FR25___BE,     51.126700,    8
  tr1,Total,***FR25___BH,      2.708700,    1
  tr1,Total,***FR25___CA,      0.000000,    1
  tr1,Total,***FR25___CH,     15.617600,    8
  tr1,Total,***FR25___DE,    921.682270,   73
  tr1,Total,***FR25___DK,      0.000000,    1
  tr1,Total,***FR25___ES,      6.320300,    3
  tr1,Total,***FR25___FR, 188113.181948, 7458
  tr1,Total,***FR25___GB,     73.967400,   12
  tr1,Total,***FR25___GG,      1.805800,    1
  tr1,Total,***FR25___HK,      0.000000,    1
  tr1,Total,***FR25___IE,      0.000000,    1
  tr1,Total,***FR25___IL,      0.000000,    1
  tr1,Total,***FR25___IN,      7.936000,    1
  tr1,Total,***FR25___IT,     16.869500,    7
  tr1,Total,***FR25___JP,      6.944000,    1
  tr1,Total,***FR25___LU,    114.885900,   10
  tr1,Total,***FR25___MX,      0.000000,    1
  tr1,Total,***FR25___NL,     39.256400,    9
  tr1,Total,***FR25___PL,      7.757800,    3
  tr1,Total,***FR25___PT,      0.000000,    1
  tr1,Total,***FR25___SE,      0.000000,    2
  tr1,Total,FR25___Total, 189429.160718, 7621
  tr1,Total,***FR25___US,     49.100400,   15
  tr1,Total,***FR26___AT,      0.000000,    2
  tr1,Total,***FR26___AU,      5.952000,    1
  tr1,Total,***FR26___BE,     94.323800,   17
  tr1,Total,***FR26___CA,      2.796300,    1
  tr1,Total,***FR26___CH,     56.595460,  104
  tr1,Total,***FR26___CN,     30.182800,    1
  tr1,Total,***FR26___DE,    711.622720,  120
  tr1,Total,***FR26___ES,    177.360300,   13
  tr1,Total,***FR26___FI,      5.417400,    1
  tr1,Total,***FR26___FR,  98808.925068, 5101
  tr1,Total,***FR26___GB,    165.792500,   15
  tr1,Total,***FR26___HK,     15.889200,    1
  tr1,Total,***FR26___IE,      0.000000,    1
  tr1,Total,***FR26___IT,     19.968700,   11
  tr1,Total,***FR26___JP,      8.698200,    3
  tr1,Total,***FR26___LU,    806.369300,   17
  tr1,Total,***FR26___MX,      4.514500,    1
  tr1,Total,***FR26___NL,     85.776100,    9
  tr1,Total,***FR26___PL,      6.320300,    1
  tr1,Total,***FR26___PT,      0.000000,    1
  tr1,Total,***FR26___SE,      0.000000,    2
  tr1,Total,***FR26___SG,    495.597600,    2
  tr1,Total,FR26___Total, 103873.601148, 5441
  tr1,Total,***FR26___US,   2371.498900,   17
  tr2,   LL, FR2___Total, 309862.850916,  421
  tr2,   LL,***FR21___FR,  57033.432106,   69
  tr2,   LL,FR21___Total,  57033.432106,   69
  tr2,   LL,***FR22___FR,  31476.487781,   57
  tr2,   LL,***FR22___HK,     37.468500,    1
  tr2,   LL,***FR22___NL,     85.629000,    1
  tr2,   LL,FR22___Total,  31599.585281,   59
  tr2,   LL,***FR23___FR,  26735.726994,   48
  tr2,   LL,FR23___Total,  26735.726994,   48
  tr2,   LL,***FR24___BE,    310.658800,    1
  tr2,   LL,***FR24___FR,  67691.222292,   94
  tr2,   LL,FR24___Total,  68001.881092,   95
  tr2,   LL,***FR25___FI,   2012.565600,    1
  tr2,   LL,***FR25___FR,  41292.185675,   74
  tr2,   LL,***FR25___LU,   1177.288200,    1
  tr2,   LL,FR25___Total,  44482.039475,   76
  tr2,   LL,***FR26___FR,  81975.129368,   77
  tr2,   LL,***FR26___LU,     35.056600,    1
  tr2,   LL,FR26___Total,  82010.185968,   78
  tr2,   SP, FR2___Total, 336831.247166,  725
  tr2,   SP,***FR21___FR,  48933.803177,  144
  tr2,   SP,***FR21___LU,   2950.062000,    1
  tr2,   SP,FR21___Total,  51883.865177,  145
  tr2,   SP,***FR22___DE,    319.086200,    2
  tr2,   SP,***FR22___FR,  36249.644714,   74
  tr2,   SP,***FR22___IT,    208.470600,    1
  tr2,   SP,***FR22___LU,    585.748000,    1
  tr2,   SP,FR22___Total,  41544.947114,   79
  tr2,   SP,***FR22___US,   4181.997600,    1
  tr2,   SP,***FR23___FR,  45289.689752,  130
  tr2,   SP,***FR23___NL,    105.795500,    1
  tr2,   SP,FR23___Total,  45395.485252,  131
  tr2,   SP,***FR24___BE,      3.265300,    1
  tr2,   SP,***FR24___ES,    890.844400,    1
  tr2,   SP,***FR24___FR,  65669.343003,  135
  tr2,   SP,***FR24___IT,    372.523200,    1
  tr2,   SP,***FR24___LU,    319.494800,    1
  tr2,   SP,***FR24___SE,    375.496800,    1
  tr2,   SP,FR24___Total,  69445.453303,  141
  tr2,   SP,***FR24___US,   1814.485800,    1
  tr2,   SP,***FR25___BE,    532.976800,    1
  tr2,   SP,***FR25___ES,     28.192200,    1
  tr2,   SP,***FR25___FR,  39767.103988,  107
  tr2,   SP,***FR25___IT,     73.697600,    1
  tr2,   SP,***FR25___LU,     94.592000,    1
  tr2,   SP,***FR25___SE,   8395.282700,    1
  tr2,   SP,FR25___Total,  48891.845288,  112
  tr2,   SP,***FR26___BE,    206.206200,    1
  tr2,   SP,***FR26___DE,    763.186900,    1
  tr2,   SP,***FR26___ES,    350.333400,    1
  tr2,   SP,***FR26___FR,  69886.293032,  116
  tr2,   SP,***FR26___LU,   8463.631500,    1
  tr2,   SP,FR26___Total,  79669.651032,  120
  tr2,Total, FR2___Total, 646694.098082, 1146
  tr2,Total,***FR21___FR, 105967.235283,  212
  tr2,Total,***FR21___LU,   2950.062000,    1
  tr2,Total,FR21___Total, 108917.297283,  213
  tr2,Total,***FR22___DE,    319.086200,    2
  tr2,Total,***FR22___FR,  67726.132495,  130
  tr2,Total,***FR22___HK,     37.468500,    1
  tr2,Total,***FR22___IT,    208.470600,    1
  tr2,Total,***FR22___LU,    585.748000,    1
  tr2,Total,***FR22___NL,     85.629000,    1
  tr2,Total,FR22___Total,  73144.532395,  137
  tr2,Total,***FR22___US,   4181.997600,    1
  tr2,Total,***FR23___FR,  72025.416746,  177
  tr2,Total,***FR23___NL,    105.795500,    1
  tr2,Total,FR23___Total,  72131.212246,  178
  tr2,Total,***FR24___BE,    313.924100,    2
  tr2,Total,***FR24___ES,    890.844400,    1
  tr2,Total,***FR24___FR, 133360.565295,  228
  tr2,Total,***FR24___IT,    372.523200,    1
  tr2,Total,***FR24___LU,    319.494800,    1
  tr2,Total,***FR24___SE,    375.496800,    1
  tr2,Total,FR24___Total, 137447.334395,  235
  tr2,Total,***FR24___US,   1814.485800,    1
  tr2,Total,***FR25___BE,    532.976800,    1
  tr2,Total,***FR25___ES,     28.192200,    1
  tr2,Total,***FR25___FI,   2012.565600,    1
  tr2,Total,***FR25___FR,  81059.289663,  180
  tr2,Total,***FR25___IT,     73.697600,    1
  tr2,Total,***FR25___LU,   1271.880200,    2
  tr2,Total,***FR25___SE,   8395.282700,    1
  tr2,Total,FR25___Total,  93373.884763,  187
  tr2,Total,***FR26___BE,    206.206200,    1
  tr2,Total,***FR26___DE,    763.186900,    1
  tr2,Total,***FR26___ES,    350.333400,    1
  tr2,Total,***FR26___FR, 151861.422400,  192
  tr2,Total,***FR26___LU,   8498.688100,    2
  tr2,Total,FR26___Total, 161679.837000,  197
  tr3,   LL, FR2___Total, 195880.188300,   14
  tr3,   LL,***FR21___FR,      0.000000,    2
  tr3,   LL,FR21___Total,      0.000000,    2
  tr3,   LL,***FR22___FR,   1242.849200,    1
  tr3,   LL,FR22___Total,   1242.849200,    1
  tr3,   LL,***FR23___FR,   1779.195400,    4
  tr3,   LL,***FR23___GB,  48798.800800,    1
  tr3,   LL,FR23___Total,  50577.996200,    5
  tr3,   LL,***FR24___FR, 111624.156900,    1
  tr3,   LL,FR24___Total, 111624.156900,    1
  tr3,   LL,***FR25___FR,   6292.524600,    2
  tr3,   LL,FR25___Total,   6292.524600,    2
  tr3,   LL,***FR26___FR,  26142.661400,    3
  tr3,   LL,FR26___Total,  26142.661400,    3
  tr3,   SP, FR2___Total, 405138.110900,   19
  tr3,   SP,***FR21___FR, 121160.202600,    3
  tr3,   SP,FR21___Total, 121160.202600,    3
  tr3,   SP,***FR23___FR,  38799.378900,    3
  tr3,   SP,FR23___Total,  38799.378900,    3
  tr3,   SP,***FR24___FR,  28956.675800,    5
  tr3,   SP,FR24___Total,  28956.675800,    5
  tr3,   SP,***FR25___FR,  39914.741100,    5
  tr3,   SP,FR25___Total,  39914.741100,    5
  tr3,   SP,***FR26___FR, 176307.112500,    3
  tr3,   SP,FR26___Total, 176307.112500,    3
  tr3,Total, FR2___Total, 601018.299200,   33
  tr3,Total,***FR21___FR, 121160.202600,    5
  tr3,Total,FR21___Total, 121160.202600,    5
  tr3,Total,***FR22___FR,   1242.849200,    1
  tr3,Total,FR22___Total,   1242.849200,    1
  tr3,Total,***FR23___FR,  40578.574300,    7
  tr3,Total,***FR23___GB,  48798.800800,    1
  tr3,Total,FR23___Total,  89377.375100,    8
  tr3,Total,***FR24___FR, 140580.832700,    6
  tr3,Total,FR24___Total, 140580.832700,    6
  tr3,Total,***FR25___FR,  46207.265700,    7
  tr3,Total,FR25___Total,  46207.265700,    7
  tr3,Total,***FR26___FR, 202449.773900,    6
  tr3,Total,FR26___Total, 202449.773900,    6
