Total,Total,Total___Total,19234217.221576,235125
Total,Total,  ***tr1___LL, 3281089.584251,121568
Total,Total,  ***tr1___PA,   14602.583660,  1438
Total,Total,  ***tr1___SP, 2605245.600413,104089
Total,Total,  tr1___Total, 5900937.768324,227094
Total,Total,  ***tr2___LL, 4087317.729147,  4216
Total,Total,  ***tr2___PA,     525.607200,     6
Total,Total,  ***tr2___SP, 2450576.734241,  3582
Total,Total,  tr2___Total, 6538420.070588,  7804
Total,Total,  ***tr3___LL, 2800520.398164,   121
Total,Total,  ***tr3___SP, 3994338.984500,   107
Total,Total,  tr3___Total, 6794859.382664,   228
