"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FZ","FR26","Total_PA",5.5926,1,"B",0
"FZ","FR26","tr1_PA",5.5926,1,"B",0
"FZ","FR26","Total_SP",1899.2047,79,"V",NA
"FZ","FR26","tr1_SP",269.0949,75,"V",NA
"FZ","FR26","tr2_SP",1630.1098,4,"V",NA
"FZ","FR3","Total_Total",32754.383716,815,"V",NA
"FZ","FR3","Total_LL",17298.953581,529,"V",NA
"FZ","FR3","tr1_LL",16393.414405,429,"V",NA
"FZ","FR3","tr2_LL",905.539176,100,"V",NA
"FZ","FR3","Total_SP",15455.430135,287,"V",NA
"FZ","FR3","tr1_SP",12997.476835,282,"V",NA
"FZ","FR3","tr2_SP",2457.9533,5,"V",NA
"FZ","FR30","Total_Total",32754.383716,815,"V",NA
"FZ","FR30","Total_LL",17298.953581,529,"V",NA
"FZ","FR30","tr1_LL",16393.414405,429,"V",NA
"FZ","FR30","tr2_LL",905.539176,100,"V",NA
"FZ","FR30","Total_SP",15455.430135,287,"V",NA
"FZ","FR30","tr1_SP",12997.476835,282,"V",NA
"FZ","FR30","tr2_SP",2457.9533,5,"V",NA
"FZ","FR4","Total_Total",80015.110444,873,"B",0
"FZ","FR4","Total_LL",6954.006468,447,"B",0
"FZ","FR4","tr1_LL",1529.316505,426,"B",0
"FZ","FR4","tr2_LL",5424.689963,22,"B",0
"FZ","FR4","Total_PA",7.4568,2,"B",0
"FZ","FR4","tr1_PA",7.4568,2,"B",0
"FZ","FR4","Total_SP",73053.647176,424,"B",0
"FZ","FR4","tr1_SP",934.739276,416,"V",NA
"FZ","FR4","tr2_SP",2263.958,7,"V",NA
"FZ","FR4","tr3_SP",69854.9499,1,"B",0
"FZ","FR41","Total_Total",5948.442591,288,"V",NA
"FZ","FR41","Total_LL",4399.486291,158,"V",NA
"FZ","FR41","tr1_LL",903.070928,142,"B",0
"FZ","FR41","tr2_LL",3496.415363,16,"B",0
"FZ","FR41","Total_PA",0,1,"B",0
"FZ","FR41","tr1_PA",0,1,"B",0
"FZ","FR41","Total_SP",1548.9563,129,"V",NA
"FZ","FR41","tr1_SP",267.8525,124,"B",0
"FZ","FR41","tr2_SP",1281.1038,5,"B",0
"FZ","FR42","Total_Total",70989.0277,260,"B",0
"FZ","FR42","Total_LL",882.7666,192,"V",NA
"FZ","FR42","tr1_LL",264.7266,189,"B",0
"FZ","FR42","tr2_LL",618.04,3,"B",0
"FZ","FR42","Total_PA",7.4568,1,"B",0
"FZ","FR42","tr1_PA",7.4568,1,"B",0
"FZ","FR42","Total_SP",70098.8043,67,"B",0
"FZ","FR42","tr1_SP",243.8544,66,"B",0
"FZ","FR42","tr3_SP",69854.9499,1,"B",0
"FZ","FR43","Total_Total",3077.640153,326,"B",0
"FZ","FR43","Total_LL",1671.753577,98,"B",0
"FZ","FR43","tr1_LL",361.518977,95,"V",NA
"FZ","FR43","tr2_LL",1310.2346,3,"B",0
"FZ","FR43","Total_SP",1405.886576,228,"B",0
"FZ","FR43","tr1_SP",423.032376,226,"B",0
"FZ","FR43","tr2_SP",982.8542,2,"B",0
"FZ","FR5","Total_Total",81070.193534,3468,"V",NA
"FZ","FR5","Total_LL",26981.173666,1494,"B",0
"FZ","FR5","tr1_LL",12207.41757,1463,"V",NA
"FZ","FR5","tr2_LL",14773.756096,32,"B",0
"FZ","FR5","Total_PA",17.856,5,"B",0
"FZ","FR5","tr1_PA",17.856,5,"B",0
"FZ","FR5","Total_SP",54071.163868,1969,"V",NA
"FZ","FR5","tr1_SP",5936.452931,1927,"B",0
"FZ","FR5","tr2_SP",22727.759937,41,"B",0
"FZ","FR5","tr3_SP",25406.951,2,"B",0
"FZ","FR51","Total_Total",26623.899052,1155,"B",0
"FZ","FR51","Total_LL",5191.97755,516,"B",0
"FZ","FR51","tr1_LL",2221.58585,511,"B",0
"FZ","FR51","tr2_LL",2970.3917,5,"B",0
"FZ","FR51","Total_SP",21431.921502,640,"B",0
"FZ","FR51","tr1_SP",2831.615765,609,"V",NA
"FZ","FR51","tr2_SP",18600.305737,31,"B",0
"FZ","FR52","Total_Total",11520.302927,656,"V",NA
"FZ","FR52","Total_LL",7265.032399,414,"B",0
"FZ","FR52","tr1_LL",694.223275,403,"B",0
"FZ","FR52","tr2_LL",6570.809124,11,"B",0
"FZ","FR52","Total_PA",9.92,3,"B",0
"FZ","FR52","tr1_PA",9.92,3,"B",0
"FZ","FR52","Total_SP",4245.350528,240,"B",0
"FZ","FR52","tr1_SP",1310.815628,233,"B",0
"FZ","FR52","tr2_SP",2934.5349,7,"B",0
"FZ","FR53","Total_Total",42925.991555,1658,"B",0
"FZ","FR53","Total_LL",14524.163717,565,"B",0
"FZ","FR53","tr1_LL",9291.608445,550,"V",NA
"FZ","FR53","tr2_LL",5232.555272,16,"B",0
"FZ","FR53","Total_PA",7.936,2,"B",0
"FZ","FR53","tr1_PA",7.936,2,"B",0
"FZ","FR53","Total_SP",28393.891838,1091,"B",0
"FZ","FR53","tr1_SP",1794.021538,1086,"V",NA
"FZ","FR53","tr2_SP",1192.9193,3,"B",0
"FZ","FR53","tr3_SP",25406.951,2,"B",0
"FZ","FR6","Total_Total",50438.48481,2998,"B",0
"FZ","FR6","Total_LL",34018.10026,2097,"B",0
"FZ","FR6","tr1_LL",20042.432404,2077,"V",NA
"FZ","FR6","tr2_LL",13975.667856,20,"B",0
"FZ","FR6","Total_PA",4.6605,1,"B",0
"FZ","FR6","tr1_PA",4.6605,1,"B",0
"FZ","FR6","Total_SP",16415.72405,901,"B",0
"FZ","FR6","tr1_SP",6575.52325,883,"V",NA
"FZ","FR6","tr2_SP",9840.2008,18,"B",0
"FZ","FR61","Total_Total",20391.565366,977,"B",0
"FZ","FR61","Total_LL",11336.926468,686,"V",NA
"FZ","FR61","tr1_LL",2686.014868,681,"B",0
"FZ","FR61","tr2_LL",8650.9116,5,"B",0
"FZ","FR61","Total_PA",4.6605,1,"B",0
"FZ","FR61","tr1_PA",4.6605,1,"B",0
"FZ","FR61","Total_SP",9049.978398,290,"V",NA
"FZ","FR61","tr1_SP",2717.621998,281,"V",NA
"FZ","FR61","tr2_SP",6332.3564,9,"B",0
"FZ","FR62","Total_Total",27698.48149,1918,"V",NA
"FZ","FR62","Total_LL",21536.445292,1370,"V",NA
"FZ","FR62","tr1_LL",17258.703036,1357,"B",0
"FZ","FR62","tr2_LL",4277.742256,14,"B",0
"FZ","FR62","Total_SP",6162.036198,549,"V",NA
"FZ","FR62","tr1_SP",3609.219598,542,"B",0
"FZ","FR62","tr2_SP",2552.8166,7,"B",0
"FZ","FR63","Total_Total",2348.437954,103,"B",0
"FZ","FR63","Total_LL",1144.7285,41,"B",0
"FZ","FR63","tr1_LL",97.7145,40,"B",0
"FZ","FR63","tr2_LL",1047.014,1,"B",0
"FZ","FR63","Total_SP",1203.709454,62,"B",0
"FZ","FR63","tr1_SP",248.681654,60,"B",0
"FZ","FR63","tr2_SP",955.0278,2,"B",0
"FZ","FR7","Total_Total",80858.847376,4557,"V",NA
"FZ","FR7","Total_LL",28515.5607,1196,"V",NA
"FZ","FR7","tr1_LL",5941.78356,1091,"V",NA
"FZ","FR7","tr2_LL",18845.36514,105,"B",0
"FZ","FR7","tr3_LL",3728.412,1,"B",0
"FZ","FR7","Total_PA",16.7778,4,"V",NA
"FZ","FR7","tr1_PA",16.7778,4,"V",NA
"FZ","FR7","Total_SP",52326.508876,3358,"V",NA
"FZ","FR7","tr1_SP",24754.566387,3057,"V",NA
"FZ","FR7","tr2_SP",27571.942489,301,"V",NA
"FZ","FR71","Total_Total",65804.158392,3739,"V",NA
"FZ","FR71","Total_LL",22745.785076,914,"B",0
"FZ","FR71","tr1_LL",4498.91522,837,"B",0
"FZ","FR71","tr2_LL",18246.869856,78,"V",NA
"FZ","FR71","Total_PA",8.3889,3,"B",0
"FZ","FR71","tr1_PA",8.3889,3,"B",0
"FZ","FR71","Total_SP",43049.984416,2822,"V",NA
"FZ","FR71","tr1_SP",18479.435592,2555,"V",NA
"FZ","FR71","tr2_SP",24570.548824,267,"V",NA
"FZ","FR72","Total_Total",15054.688984,818,"V",NA
"FZ","FR72","Total_LL",5769.775624,282,"B",0
"FZ","FR72","tr1_LL",1442.86834,254,"B",0
"FZ","FR72","tr2_LL",598.495284,28,"B",0
"FZ","FR72","tr3_LL",3728.412,1,"B",0
"FZ","FR72","Total_PA",8.3889,1,"B",0
"FZ","FR72","tr1_PA",8.3889,1,"B",0
"FZ","FR72","Total_SP",9276.52446,536,"V",NA
"FZ","FR72","tr1_SP",6275.130795,502,"V",NA
"FZ","FR72","tr2_SP",3001.393665,34,"V",NA
"FZ","FR8","Total_Total",118645.952478,4730,"V",NA
"FZ","FR8","Total_LL",61124.24556,1827,"B",0
"FZ","FR8","tr1_LL",23905.120907,1698,"B",0
"FZ","FR8","tr2_LL",35202.969053,128,"V",NA
"FZ","FR8","tr3_LL",2016.1556,1,"B",0
"FZ","FR8","Total_PA",8.3889,3,"B",0
"FZ","FR8","tr1_PA",8.3889,3,"B",0
"FZ","FR8","Total_SP",57513.318018,2901,"V",NA
"FZ","FR8","tr1_SP",50772.425142,2866,"B",0
"FZ","FR8","tr2_SP",6740.892876,35,"B",0
"FZ","FR81","Total_Total",44942.116642,1576,"V",NA
"FZ","FR81","Total_LL",20981.338514,660,"V",NA
"FZ","FR81","tr1_LL",1646.783061,545,"B",0
"FZ","FR81","tr2_LL",19334.555453,115,"B",0
"FZ","FR81","Total_PA",0,1,"B",0
"FZ","FR81","tr1_PA",0,1,"B",0
"FZ","FR81","Total_SP",23960.778128,916,"V",NA
"FZ","FR81","tr1_SP",19842.272028,911,"V",NA
"FZ","FR81","tr2_SP",4118.5061,5,"B",0
"FZ","FR82","Total_Total",69095.733494,3005,"V",NA
"FZ","FR82","Total_LL",35566.525204,1032,"B",0
"FZ","FR82","tr1_LL",17939.805004,1019,"V",NA
"FZ","FR82","tr2_LL",15610.5646,12,"B",0
"FZ","FR82","tr3_LL",2016.1556,1,"B",0
"FZ","FR82","Total_PA",8.3889,2,"B",0
"FZ","FR82","tr1_PA",8.3889,2,"B",0
"FZ","FR82","Total_SP",33520.81939,1971,"V",NA
"FZ","FR82","tr1_SP",30898.432614,1941,"B",0
"FZ","FR82","tr2_SP",2622.386776,30,"B",0
"FZ","FR83","Total_Total",4608.102342,151,"V",NA
"FZ","FR83","Total_LL",4576.381842,136,"V",NA
"FZ","FR83","tr1_LL",4318.532842,135,"B",0
"FZ","FR83","tr2_LL",257.849,1,"B",0
"FZ","FR83","Total_SP",31.7205,15,"V",NA
"FZ","FR83","tr1_SP",31.7205,15,"V",NA
"FZ","FRA","Total_Total",48395.314592,1825,"V",NA
"FZ","FRA","Total_LL",6462.64661,934,"V",NA
"FZ","FRA","tr1_LL",4911.46651,930,"B",0
"FZ","FRA","tr2_LL",1551.1801,3,"V",NA
"FZ","FRA","tr3_LL",0,1,"B",0
"FZ","FRA","Total_SP",41932.667982,892,"V",NA
"FZ","FRA","tr1_SP",20306.368058,861,"V",NA
"FZ","FRA","tr2_SP",21626.299924,32,"V",NA
"FZ","FRA1","Total_Total",18682.998534,645,"V",NA
"FZ","FRA1","Total_LL",1134.22631,572,"V",NA
"FZ","FRA1","tr1_LL",1134.22631,571,"B",0
"FZ","FRA1","tr3_LL",0,1,"B",0
"FZ","FRA1","Total_SP",17548.772224,73,"V",NA
"FZ","FRA1","tr1_SP",123.3318,48,"B",0
"FZ","FRA1","tr2_SP",17425.440424,25,"B",0
"FZ","FRA2","Total_Total",8605.633384,593,"V",NA
"FZ","FRA2","Total_LL",4300.3755,300,"V",NA
"FZ","FRA2","tr1_LL",3511.2531,299,"B",0
"FZ","FRA2","tr2_LL",789.1224,1,"B",0
"FZ","FRA2","Total_SP",4305.257884,294,"V",NA
"FZ","FRA2","tr1_SP",4305.257884,294,"V",NA
"FZ","FRA3","Total_Total",18168.234674,491,"V",NA
"FZ","FRA3","Total_LL",100.532,18,"B",0
"FZ","FRA3","tr1_LL",100.532,18,"B",0
"FZ","FRA3","Total_SP",18067.702674,473,"B",0
"FZ","FRA3","tr1_SP",15707.413974,472,"V",NA
"FZ","FRA3","tr2_SP",2360.2887,1,"B",0
"FZ","FRA4","Total_Total",2854.419,92,"V",NA
"FZ","FRA4","Total_LL",918.1918,42,"V",NA
"FZ","FRA4","tr1_LL",156.1341,40,"B",0
"FZ","FRA4","tr2_LL",762.0577,2,"B",0
"FZ","FRA4","Total_SP",1936.2272,50,"V",NA
"FZ","FRA4","tr1_SP",151.8904,45,"B",0
"FZ","FRA4","tr2_SP",1784.3368,5,"B",0
"FZ","FRA5","Total_Total",84.029,6,"V",NA
"FZ","FRA5","Total_LL",9.321,2,"B",0
"FZ","FRA5","tr1_LL",9.321,2,"B",0
"FZ","FRA5","Total_SP",74.708,4,"B",0
"FZ","FRA5","tr1_SP",18.474,3,"B",0
"FZ","FRA5","tr2_SP",56.234,1,"B",0
"F","Total","Total_Total",804373.641676,29869,"V",NA
"F","Total","Total_LL",401159.780457,13678,"V",NA
"F","Total","tr1_LL",141567.578173,13094,"B",0
"F","Total","tr2_LL",238570.996584,579,"B",0
"F","Total","tr3_LL",21021.2057,5,"B",0
"F","Total","Total_PA",463.4422,857,"V",NA
"F","Total","tr1_PA",463.4422,857,"B",0
"F","Total","Total_SP",402750.419019,15336,"V",NA
"F","Total","tr1_SP",164157.877462,14779,"V",NA
"F","Total","tr2_SP",122452.848557,552,"B",0
"F","Total","tr3_SP",116139.693,5,"B",0
"F","FR1","Total_Total",195609.222251,5568,"V",NA
"F","FR1","Total_LL",183408.733279,3458,"V",NA
"F","FR1","tr1_LL",43796.907291,3350,"B",0
"F","FR1","tr2_LL",124335.187888,107,"V",NA
"F","FR1","tr3_LL",15276.6381,1,"B",0
"F","FR1","Total_PA",402.7096,840,"V",NA
"F","FR1","tr1_PA",402.7096,840,"V",NA
"F","FR1","Total_SP",11797.779372,1271,"V",NA
"F","FR1","tr1_SP",3970.110172,1258,"B",0
"F","FR1","tr2_SP",7827.6692,13,"B",0
"F","FR10","Total_Total",195609.222251,5568,"V",NA
"F","FR10","Total_LL",183408.733279,3458,"V",NA
"F","FR10","tr1_LL",43796.907291,3350,"B",0
"F","FR10","tr2_LL",124335.187888,107,"V",NA
"F","FR10","tr3_LL",15276.6381,1,"B",0
"F","FR10","Total_PA",402.7096,840,"V",NA
"F","FR10","tr1_PA",402.7096,840,"V",NA
"F","FR10","Total_SP",11797.779372,1271,"V",NA
"F","FR10","tr1_SP",3970.110172,1258,"B",0
"F","FR10","tr2_SP",7827.6692,13,"B",0
"F","FR2","Total_Total",116586.132475,5040,"V",NA
"F","FR2","Total_LL",36396.360333,1701,"B",0
"F","FR2","tr1_LL",12839.719021,1635,"B",0
"F","FR2","tr2_LL",23556.641312,66,"V",NA
"F","FR2","tr3_LL",0,1,"B",0
"F","FR2","Total_PA",5.5926,2,"B",0
"F","FR2","tr1_PA",5.5926,2,"B",0
"F","FR2","Total_SP",80184.179542,3337,"V",NA
"F","FR2","tr1_SP",37910.215411,3234,"V",NA
"F","FR2","tr2_SP",21396.172031,102,"B",0
"F","FR2","tr3_SP",20877.7921,2,"B",0
"F","FR21","Total_Total",18234.417627,665,"V",NA
"F","FR21","Total_LL",2316.376196,525,"V",NA
"F","FR21","tr1_LL",1146.057396,520,"V",NA
"F","FR21","tr2_LL",1170.3188,4,"B",0
"F","FR21","tr3_LL",0,1,"B",0
"F","FR21","Total_PA",0,1,"B",0
"F","FR21","tr1_PA",0,1,"B",0
"F","FR21","Total_SP",15918.041431,140,"V",NA
"F","FR21","tr1_SP",1263.4079,58,"V",NA
"F","FR21","tr2_SP",14654.633531,82,"B",0
"F","FR22","Total_Total",13261.805104,370,"V",NA
"F","FR22","Total_LL",10610.503845,245,"V",NA
"F","FR22","tr1_LL",1312.352945,231,"B",0
"F","FR22","tr2_LL",9298.1509,14,"B",0
"F","FR22","Total_SP",2651.301259,126,"V",NA
"F","FR22","tr1_SP",454.879659,122,"B",0
"F","FR22","tr2_SP",2196.4216,4,"B",0
"F","FR23","Total_Total",7188.76239,363,"V",NA
"F","FR23","Total_LL",713.123854,63,"V",NA
"F","FR23","tr1_LL",236.609554,62,"B",0
"F","FR23","tr2_LL",476.5143,1,"B",0
"F","FR23","Total_SP",6475.638536,300,"V",NA
"F","FR23","tr1_SP",6209.869636,297,"B",0
"F","FR23","tr2_SP",265.7689,3,"B",0
"F","FR24","Total_Total",48196.466248,1640,"V",NA
"F","FR24","Total_LL",12181.387638,666,"V",NA
"F","FR24","tr1_LL",7474.163226,629,"B",0
"F","FR24","tr2_LL",4707.224412,38,"B",0
"F","FR24","Total_SP",36015.07861,974,"V",NA
"F","FR24","tr1_SP",16026.75621,971,"B",0
"F","FR24","tr2_SP",303.0175,2,"B",0
"F","FR24","tr3_SP",19685.3049,1,"B",0
"F","FR25","Total_Total",19658.429106,1814,"V",NA
"F","FR25","Total_LL",2433.5141,94,"V",NA
"F","FR25","tr1_LL",292.7774,90,"B",0
"F","FR25","tr2_LL",2140.7367,4,"B",0
"F","FR25","Total_SP",17224.915006,1721,"V",NA
"F","FR25","tr1_SP",13686.207106,1713,"V",NA
"F","FR25","tr2_SP",2346.2207,7,"B",0
"F","FR25","tr3_SP",1192.4872,1,"B",0
"F","FR26","Total_Total",10046.252,190,"V",NA
"F","FR26","Total_LL",8141.4547,110,"B",0
"F","FR26","tr1_LL",2377.7585,105,"B",0
"F","FR26","tr2_LL",5763.6962,5,"V",NA
"F","FR26","Total_PA",5.5926,1,"B",0
"F","FR26","tr1_PA",5.5926,1,"B",0
"F","FR26","Total_SP",1899.2047,79,"V",NA
"F","FR26","tr1_SP",269.0949,75,"V",NA
"F","FR26","tr2_SP",1630.1098,4,"V",NA
"F","FR3","Total_Total",32754.383716,815,"V",NA
"F","FR3","Total_LL",17298.953581,529,"V",NA
"F","FR3","tr1_LL",16393.414405,429,"V",NA
"F","FR3","tr2_LL",905.539176,100,"V",NA
"F","FR3","Total_SP",15455.430135,287,"V",NA
"F","FR3","tr1_SP",12997.476835,282,"V",NA
"F","FR3","tr2_SP",2457.9533,5,"V",NA
"F","FR30","Total_Total",32754.383716,815,"V",NA
"F","FR30","Total_LL",17298.953581,529,"V",NA
"F","FR30","tr1_LL",16393.414405,429,"V",NA
"F","FR30","tr2_LL",905.539176,100,"V",NA
"F","FR30","Total_SP",15455.430135,287,"V",NA
"F","FR30","tr1_SP",12997.476835,282,"V",NA
"F","FR30","tr2_SP",2457.9533,5,"V",NA
"F","FR4","Total_Total",80015.110444,873,"B",0
"F","FR4","Total_LL",6954.006468,447,"B",0
"F","FR4","tr1_LL",1529.316505,426,"B",0
"F","FR4","tr2_LL",5424.689963,22,"B",0
"F","FR4","Total_PA",7.4568,2,"B",0
"F","FR4","tr1_PA",7.4568,2,"B",0
"F","FR4","Total_SP",73053.647176,424,"B",0
"F","FR4","tr1_SP",934.739276,416,"V",NA
"F","FR4","tr2_SP",2263.958,7,"V",NA
"F","FR4","tr3_SP",69854.9499,1,"B",0
"F","FR41","Total_Total",5948.442591,288,"V",NA
"F","FR41","Total_LL",4399.486291,158,"V",NA
"F","FR41","tr1_LL",903.070928,142,"B",0
"F","FR41","tr2_LL",3496.415363,16,"B",0
"F","FR41","Total_PA",0,1,"B",0
"F","FR41","tr1_PA",0,1,"B",0
"F","FR41","Total_SP",1548.9563,129,"V",NA
"F","FR41","tr1_SP",267.8525,124,"B",0
"F","FR41","tr2_SP",1281.1038,5,"B",0
"F","FR42","Total_Total",70989.0277,260,"B",0
"F","FR42","Total_LL",882.7666,192,"V",NA
"F","FR42","tr1_LL",264.7266,189,"B",0
"F","FR42","tr2_LL",618.04,3,"B",0
"F","FR42","Total_PA",7.4568,1,"B",0
"F","FR42","tr1_PA",7.4568,1,"B",0
"F","FR42","Total_SP",70098.8043,67,"B",0
"F","FR42","tr1_SP",243.8544,66,"B",0
"F","FR42","tr3_SP",69854.9499,1,"B",0
"F","FR43","Total_Total",3077.640153,326,"B",0
"F","FR43","Total_LL",1671.753577,98,"B",0
"F","FR43","tr1_LL",361.518977,95,"V",NA
"F","FR43","tr2_LL",1310.2346,3,"B",0
"F","FR43","Total_SP",1405.886576,228,"B",0
"F","FR43","tr1_SP",423.032376,226,"B",0
"F","FR43","tr2_SP",982.8542,2,"B",0
"F","FR5","Total_Total",81070.193534,3468,"V",NA
"F","FR5","Total_LL",26981.173666,1494,"B",0
"F","FR5","tr1_LL",12207.41757,1463,"V",NA
"F","FR5","tr2_LL",14773.756096,32,"B",0
"F","FR5","Total_PA",17.856,5,"B",0
"F","FR5","tr1_PA",17.856,5,"B",0
"F","FR5","Total_SP",54071.163868,1969,"V",NA
"F","FR5","tr1_SP",5936.452931,1927,"B",0
"F","FR5","tr2_SP",22727.759937,41,"B",0
"F","FR5","tr3_SP",25406.951,2,"B",0
"F","FR51","Total_Total",26623.899052,1155,"B",0
"F","FR51","Total_LL",5191.97755,516,"B",0
"F","FR51","tr1_LL",2221.58585,511,"B",0
"F","FR51","tr2_LL",2970.3917,5,"B",0
"F","FR51","Total_SP",21431.921502,640,"B",0
"F","FR51","tr1_SP",2831.615765,609,"V",NA
"F","FR51","tr2_SP",18600.305737,31,"B",0
"F","FR52","Total_Total",11520.302927,656,"V",NA
"F","FR52","Total_LL",7265.032399,414,"B",0
"F","FR52","tr1_LL",694.223275,403,"B",0
"F","FR52","tr2_LL",6570.809124,11,"B",0
"F","FR52","Total_PA",9.92,3,"B",0
"F","FR52","tr1_PA",9.92,3,"B",0
"F","FR52","Total_SP",4245.350528,240,"B",0
"F","FR52","tr1_SP",1310.815628,233,"B",0
"F","FR52","tr2_SP",2934.5349,7,"B",0
"F","FR53","Total_Total",42925.991555,1658,"B",0
"F","FR53","Total_LL",14524.163717,565,"B",0
"F","FR53","tr1_LL",9291.608445,550,"V",NA
"F","FR53","tr2_LL",5232.555272,16,"B",0
"F","FR53","Total_PA",7.936,2,"B",0
"F","FR53","tr1_PA",7.936,2,"B",0
"F","FR53","Total_SP",28393.891838,1091,"B",0
"F","FR53","tr1_SP",1794.021538,1086,"V",NA
"F","FR53","tr2_SP",1192.9193,3,"B",0
"F","FR53","tr3_SP",25406.951,2,"B",0
"F","FR6","Total_Total",50438.48481,2998,"B",0
"F","FR6","Total_LL",34018.10026,2097,"B",0
"F","FR6","tr1_LL",20042.432404,2077,"V",NA
"F","FR6","tr2_LL",13975.667856,20,"B",0
"F","FR6","Total_PA",4.6605,1,"B",0
"F","FR6","tr1_PA",4.6605,1,"B",0
"F","FR6","Total_SP",16415.72405,901,"B",0
"F","FR6","tr1_SP",6575.52325,883,"V",NA
"F","FR6","tr2_SP",9840.2008,18,"B",0
"F","FR61","Total_Total",20391.565366,977,"B",0
"F","FR61","Total_LL",11336.926468,686,"V",NA
"F","FR61","tr1_LL",2686.014868,681,"B",0
"F","FR61","tr2_LL",8650.9116,5,"B",0
"F","FR61","Total_PA",4.6605,1,"B",0
"F","FR61","tr1_PA",4.6605,1,"B",0
"F","FR61","Total_SP",9049.978398,290,"V",NA
"F","FR61","tr1_SP",2717.621998,281,"V",NA
"F","FR61","tr2_SP",6332.3564,9,"B",0
"F","FR62","Total_Total",27698.48149,1918,"V",NA
"F","FR62","Total_LL",21536.445292,1370,"V",NA
"F","FR62","tr1_LL",17258.703036,1357,"B",0
"F","FR62","tr2_LL",4277.742256,14,"B",0
"F","FR62","Total_SP",6162.036198,549,"V",NA
"F","FR62","tr1_SP",3609.219598,542,"B",0
"F","FR62","tr2_SP",2552.8166,7,"B",0
"F","FR63","Total_Total",2348.437954,103,"B",0
"F","FR63","Total_LL",1144.7285,41,"B",0
"F","FR63","tr1_LL",97.7145,40,"B",0
"F","FR63","tr2_LL",1047.014,1,"B",0
"F","FR63","Total_SP",1203.709454,62,"B",0
"F","FR63","tr1_SP",248.681654,60,"B",0
"F","FR63","tr2_SP",955.0278,2,"B",0
"F","FR7","Total_Total",80858.847376,4557,"V",NA
"F","FR7","Total_LL",28515.5607,1196,"V",NA
"F","FR7","tr1_LL",5941.78356,1091,"V",NA
"F","FR7","tr2_LL",18845.36514,105,"B",0
"F","FR7","tr3_LL",3728.412,1,"B",0
"F","FR7","Total_PA",16.7778,4,"V",NA
"F","FR7","tr1_PA",16.7778,4,"V",NA
"F","FR7","Total_SP",52326.508876,3358,"V",NA
"F","FR7","tr1_SP",24754.566387,3057,"V",NA
"F","FR7","tr2_SP",27571.942489,301,"V",NA
"F","FR71","Total_Total",65804.158392,3739,"V",NA
"F","FR71","Total_LL",22745.785076,914,"B",0
"F","FR71","tr1_LL",4498.91522,837,"B",0
"F","FR71","tr2_LL",18246.869856,78,"V",NA
"F","FR71","Total_PA",8.3889,3,"B",0
"F","FR71","tr1_PA",8.3889,3,"B",0
"F","FR71","Total_SP",43049.984416,2822,"V",NA
"F","FR71","tr1_SP",18479.435592,2555,"V",NA
"F","FR71","tr2_SP",24570.548824,267,"V",NA
"F","FR72","Total_Total",15054.688984,818,"V",NA
"F","FR72","Total_LL",5769.775624,282,"B",0
"F","FR72","tr1_LL",1442.86834,254,"B",0
"F","FR72","tr2_LL",598.495284,28,"B",0
"F","FR72","tr3_LL",3728.412,1,"B",0
"F","FR72","Total_PA",8.3889,1,"B",0
"F","FR72","tr1_PA",8.3889,1,"B",0
"F","FR72","Total_SP",9276.52446,536,"V",NA
"F","FR72","tr1_SP",6275.130795,502,"V",NA
"F","FR72","tr2_SP",3001.393665,34,"V",NA
"F","FR8","Total_Total",118645.952478,4730,"V",NA
"F","FR8","Total_LL",61124.24556,1827,"B",0
"F","FR8","tr1_LL",23905.120907,1698,"B",0
"F","FR8","tr2_LL",35202.969053,128,"V",NA
"F","FR8","tr3_LL",2016.1556,1,"B",0
"F","FR8","Total_PA",8.3889,3,"B",0
"F","FR8","tr1_PA",8.3889,3,"B",0
"F","FR8","Total_SP",57513.318018,2901,"V",NA
"F","FR8","tr1_SP",50772.425142,2866,"B",0
"F","FR8","tr2_SP",6740.892876,35,"B",0
"F","FR81","Total_Total",44942.116642,1576,"V",NA
"F","FR81","Total_LL",20981.338514,660,"V",NA
"F","FR81","tr1_LL",1646.783061,545,"B",0
"F","FR81","tr2_LL",19334.555453,115,"B",0
"F","FR81","Total_PA",0,1,"B",0
"F","FR81","tr1_PA",0,1,"B",0
"F","FR81","Total_SP",23960.778128,916,"V",NA
"F","FR81","tr1_SP",19842.272028,911,"V",NA
"F","FR81","tr2_SP",4118.5061,5,"B",0
"F","FR82","Total_Total",69095.733494,3005,"V",NA
"F","FR82","Total_LL",35566.525204,1032,"B",0
"F","FR82","tr1_LL",17939.805004,1019,"V",NA
"F","FR82","tr2_LL",15610.5646,12,"B",0
"F","FR82","tr3_LL",2016.1556,1,"B",0
"F","FR82","Total_PA",8.3889,2,"B",0
"F","FR82","tr1_PA",8.3889,2,"B",0
"F","FR82","Total_SP",33520.81939,1971,"V",NA
"F","FR82","tr1_SP",30898.432614,1941,"B",0
"F","FR82","tr2_SP",2622.386776,30,"B",0
"F","FR83","Total_Total",4608.102342,151,"V",NA
"F","FR83","Total_LL",4576.381842,136,"V",NA
"F","FR83","tr1_LL",4318.532842,135,"B",0
"F","FR83","tr2_LL",257.849,1,"B",0
"F","FR83","Total_SP",31.7205,15,"V",NA
"F","FR83","tr1_SP",31.7205,15,"V",NA
"F","FRA","Total_Total",48395.314592,1825,"V",NA
"F","FRA","Total_LL",6462.64661,934,"V",NA
"F","FRA","tr1_LL",4911.46651,930,"B",0
"F","FRA","tr2_LL",1551.1801,3,"V",NA
"F","FRA","tr3_LL",0,1,"B",0
"F","FRA","Total_SP",41932.667982,892,"V",NA
