Total,   LL,   KZ,Total,  FR3,    1300,   160
Total,   SP,   KZ,Total,  FR2,   28582,   685
Total,   SP,   FZ,Total,  FR6,   16416,   901
Total,   SP,   LZ,Total,  FR8,   22514,   769
Total,   PA,   FZ,Total,  FR2,       6,     2
Total,   SP,   JZ,Total,  FR8,   31940,   724
Total,   SP,   RU,Total,  FR7,   15499,  1640
Total,   SP,   LZ,Total,  FR4,   22885,   373
Total,   LL,   LZ,Total,  FR3,   35890,   415
Total,   SP,   RU,Total,  FR2,   35287,  3884
Total,   LL,   JZ,Total,  FR6,   72457,  1029
Total,   LL,   MN,Total,  FR3,   26643,  1354
Total,   SP,   FZ,Total,  FR8,   57514,  2901
Total,   LL,   GI,Total,  FR3,   52182,  1897
Total,   LL,   AZ,Total,  FR5,    3793,    45
Total,   LL,   JZ,Total,  FR8,   91075,   400
Total,   LL,   JZ,Total,  FR4,   27486,   181
Total,   LL,   FZ,Total,  FR3,   17299,   529
Total,   PA,   OQ,Total,  FR5,      40,     6
Total,   PA,   OQ,Total,  FR7,      13,     6
Total,   PA,   OQ,Total,  FR4,       1,     2
Total,   PA,   BE,Total,  FR8,    2768,     3
Total,   PA,   GI,Total,  FR4,      75,     6
Total,   PA,   RU,Total,  FR3,       8,     1
Total,   SP,   MN,Total,  FR4,   59524,  1030
Total,   SP,   MN,Total,  FR5,  149492,  3541
Total,   SP,   LZ,Total,  FR5,   48506,   964
Total,   SP,   JZ,Total,  FR5,  897016,   408
Total,   PA,   FZ,Total,  FR7,      17,     4
Total,   PA,   OQ,Total,  FR2,      17,     3
Total,   PA,   LZ,Total,  FRA,      10,     2
Total,   PA,   JZ,Total,  FR1,      29,     4
Total,   PA,   GI,Total,  FR3,       8,     2
Total,   PA,   GI,Total,  FR6,      16,     4
Total,   PA,   OQ,Total,  FRA,      22,     2
Total,   PA,   BE,Total,  FR3,       6,     2
Total,   LL,   JZ,Total,  FRA,    3975,   114
Total,   PA,   JZ,Total,  FR8,       2,     1
Total,   PA,   KZ,Total,  FR2,       3,     2
Total,   PA,   RU,Total,  FR6,      24,     5
Total,   LL,   JZ,Total,  FR3,    6382,   326
Total,   SP,   KZ,Total,  FR4,   76010,   303
Total,   SP,   LZ,Total,  FR2,   56290,   791
Total,   SP,   BE,Total,  FR1,  127205,   493
Total,   SP,   LZ,Total,  FR3,   10237,   252
Total,   SP,   GI,Total,  FR3,   84796,  1308
Total,   PA,   KZ,Total,  FR6,    1274,     4
Total,   SP,   KZ,Total,  FR1,   49586,   384
Total,   SP,   MN,Total,  FR7,  121349,  2042
Total,   SP,   FZ,Total,  FR3,   15456,   287
Total,   SP,   JZ,Total,  FR2,   30502,   571
Total,   SP,   LZ,Total,  FR7,  275860,   835
Total,   SP,   RU,Total,  FR3,   18707,   629
Total,   SP,   KZ,Total,  FR3,   10372,   194
Total,   SP,   GI,Total,  FR1,  289443,  1331
Total,   SP,   BE,Total,  FR3,   46085,   190
Total,   PA,   LZ,Total,  FR5,      11,     3
Total,   SP,   RU,Total,  FR1,   11491,   840
Total,   PA,   FZ,Total,  FR4,       8,     2
Total,   PA,   LZ,Total,  FR7,      68,     3
Total,   SP,   JZ,Total,  FR7,   68972,   434
Total,   PA,   KZ,Total,  FR7,       0,     1
Total,   PA,   BE,Total,  FR6,      12,     4
Total,   LL,   AZ,Total,  FR7,    8676,    93
Total,   SP,   MN,Total,  FR3,    6175,   699
Total,   PA,   LZ,Total,  FR6,     178,     3
Total,   SP,   JZ,Total,  FR1,   45074,   690
Total,   SP,   LZ,Total,  FR1,  110736,   759
Total,   PA,   GI,Total,  FRA,     261,     2
Total,   SP,   AZ,Total,  FR2,     717,   106
Total,   SP,   JZ,Total,  FR3,    1218,    41
Total,   PA,   MN,Total,  FR6,      15,     2
Total,   LL,   AZ,Total,  FRA,       0,     1
Total,   PA,   GI,Total,  FR8,     124,     4
Total,   PA,   OQ,Total,  FR3,       0,     3
Total,   PA,   FZ,Total,  FR6,       5,     1
Total,   PA,   RU,Total,  FR1,      86,    89
Total,   PA,   KZ,Total,  FR8,       0,     1
Total,   LL,   AZ,Total,  FR4,     183,     4
Total,   PA,   GI,Total,  FR1,      62,    10
Total,   PA,   GI,Total,  FR5,      34,   138
Total,   PA,   RU,Total,  FR7,       7,     3
Total,   SP,   AZ,Total,  FR4,    1047,    30
Total,   LL,   AZ,Total,  FR1,      13,     4
Total,   SP,   AZ,Total,  FR5,      16,     3
Total,   PA,   FZ,Total,  FR5,      18,     5
Total,   PA,   MN,Total,  FR5,       1,     3
Total,   SP,   AZ,Total,  FR1,       5,     1
Total,   LL,   AZ,Total,  FR2,      21,     5
Total,   SP,   AZ,Total,  FR8,       0,     1
Total,   LL,   AZ,Total,  FR3,    2367,    15
Total,   SP,   AZ,Total,  FR3,       3,     1
Total,   PA,   GI,Total,  FR7,     473,    23
Total,   PA,   KZ,Total,  FR1,       1,     9
Total,   PA,   FZ,Total,  FR8,       9,     3
Total,   PA,   LZ,Total,  FR8,     204,     2
Total,   PA,   RU,Total,  FRA,       4,     1
Total,   PA,   RU,Total,  FR5,      16,     3
Total,   PA,   BE,Total,  FR2,     389,     9
Total,   PA,   MN,Total,  FR2,       8,     2
Total,   PA,   JZ,Total,  FR5,      16,     2
Total,   PA,   MN,Total,  FR7,      42,    36
Total,   SP,   AZ,Total,  FR7,    1283,    15
Total,   SP,   AZ,Total,  FR6,       0,     1
Total,   PA,   RU,Total,  FR2,    2445,    52
Total,   PA,   JZ,Total,  FR2,      15,     2
Total,   PA,   BE,Total,  FR7,       2,     1
Total,   PA,   KZ,Total,  FRA,       0,     1
Total,   PA,   KZ,Total,  FR5,       0,     1
Total,   PA,   MN,Total,  FR8,       0,     1
Total,   PA,   GI,Total,  FR2,       1,     1
Total,   SP,   AZ,Total,  FRA,       0,     1
Total,   PA,Total,    2,  FR1,      41,    10
Total,   LL,Total,    1,  FR1, 2193678, 14190
Total,   LL,Total,    4,  FR6,  176928,  3233
Total,   LL,Total,    4,  FR1,  246641,  3860
Total,   LL,Total,    3,  FR1,  133177,  2622
Total,   LL,Total,    1,  FR2,  156662,  3759
Total,   LL,Total,    1,  FR6,  166377,  3638
Total,   LL,Total,    2,  FR1,  994935,  8027
Total,   PA,Total,    2,  FR4,    1820,    39
Total,   LL,Total,    1,  FRA,  159150,  2411
Total,   LL,Total,    2,  FR5,  530321,  6184
Total,   LL,Total,    4,  FR2,  251837,  3337
Total,   LL,Total,    1,  FR7,  163941,  3551
Total,   PA,Total,    1,  FRA,     543,     6
Total,   PA,Total,    1,  FR1,    4462,  1001
Total,   LL,Total,    1,  FR4,   95050,  1912
Total,   LL,Total,    2,  FR6,  220980,  6375
Total,   PA,Total,    1,  FR8,      79,    15
Total,   LL,Total,    1,  FR8,  390562,  4950
Total,   LL,Total,    2,  FR4,  439791,  4521
Total,   LL,Total,    4,  FRA,   14658,   488
Total,   LL,Total,    3,  FRA,   25848,   894
Total,   LL,Total,    4,  FR8,   66055,  1405
Total,   SP,Total,    1,  FRA,  380307,  4631
Total,   SP,Total,    1,  FR6,  501746,  9935
Total,   LL,Total,    2,  FRA,   81454,   842
Total,   SP,Total,    3,  FRA,    1210,    58
Total,   SP,Total,    2,  FRA,   36167,  1000
Total,   SP,Total,    1,  FR8,  657470, 10550
Total,   LL,Total,    2,  FR8,  503491,  6369
Total,   LL,Total,    4,  FR5,  613734,  3895
Total,   SP,Total,    1,  FR5,  874822, 10132
Total,   SP,Total,    1,  FR4,  627158,  5057
Total,   LL,Total,    4,  FR7,  217783,  2213
Total,   LL,Total,    3,  FR2,  118571,  2741
Total,   SP,Total,    2,  FR6,  239602,  3063
Total,   SP,Total,    2,  FR2,  704980,  7866
Total,   LL,Total,    4,  FR3,   81266,   724
Total,   SP,Total,    1,  FR2,  642356, 11771
Total,   SP,Total,    2,  FR8,  222732,  4057
Total,   SP,Total,    2,  FR3,  115683,  2000
Total,   LL,Total,    3,  FR5,  339881,  1620
Total,   LL,Total,    2,  FR7,  494080,  5224
Total,   LL,Total,    1,  FR5,  121642,  3013
Total,   SP,Total,    1,  FR7, 1398326,  9544
Total,   LL,Total,    3,  FR6,  152969,  2682
Total,   SP,Total,    3,  FR5,   34982,   730
Total,   SP,Total,    2,  FR4,   94194,  1517
Total,   SP,Total,    2,  FR5, 1076462,  5192
Total,   LL,Total,    2,  FR2,  321090,  5772
Total,   LL,Total,    3,  FR7,   87094,  2466
Total,   LL,Total,    3,  FR8,  155132,  2952
Total,   LL,Total,    3,  FR4,   80650,  2043
Total,   SP,Total,    1,  FR1,  598767,  6138
Total,   SP,Total,    2,  FR7,  404687,  5096
Total,   LL,Total,    2,  FR3,  129895,  2502
Total,   LL,Total,    1,  FR3,   70926,  2055
Total,   PA,Total,    1,  FR6,    1499,    17
Total,   PA,Total,    1,  FR4,     111,    12
Total,   PA,Total,    2,  FR2,     389,    10
Total,   LL,Total,    3,  FR3,   14532,   941
Total,   LL,Total,    4,  FR4,  158165,  2510
Total,   SP,Total,    4,  FR2,    1484,    89
Total,   SP,Total,    3,  FR6,    7191,   592
Total,   SP,Total,    4,  FR6,     610,    37
Total,   SP,Total,    3,  FR7,    2415,   239
Total,   PA,Total,    1,  FR5,      68,    14
Total,   PA,Total,    1,  FR7,     588,    72
Total,   PA,Total,    4,  FR8,    2769,     3
Total,   PA,Total,    1,  FR3,      21,     7
Total,   PA,Total,    1,  FR2,    2474,    60
Total,   PA,Total,    4,  FR6,       6,     7
Total,   PA,Total,    2,  FR8,      11,     5
Total,   PA,Total,    3,  FR8,      22,     2
Total,   PA,Total,    4,  FR2,       8,     2
Total,   SP,Total,    1,  FR3,   72318,  1974
Total,   SP,Total,    3,  FR2,   74812,  3089
Total,   SP,Total,    2,  FR1,   79640,  1925
Total,   PA,Total,    2,  FR7,       6,     3
Total,   PA,Total,    4,  FR7,       0,     1
Total,   PA,Total,    3,  FR6,      10,     3
Total,   SP,Total,    4,  FR5,     304,    29
Total,   SP,Total,    3,  FR4,   88227,   314
Total,   SP,Total,    4,  FR8,      94,    19
Total,   SP,Total,    3,  FR8,    3955,   166
Total,   PA,Total,    4,  FRA,       8,     1
Total,   SP,Total,    3,  FR1,   25723,   619
Total,   SP,Total,    3,  FR3,    8845,   198
Total,   SP,Total,    4,  FRA,     716,    10
Total,   SP,Total,    4,  FR1,     473,    62
Total,   SP,Total,    4,  FR4,   71899,    47
Total,   SP,Total,    4,  FR3,      44,    17
Total,   SP,Total,    4,  FR7,     223,    26
Total,   PA,Total,    3,  FR1,       4,     2
Total,   PA,Total,    3,  FR4,       3,     1
Total,   PA,Total,    4,  FR3,       0,     1
Total,   PA,Total,    2,  FR5,      51,   142
Total,   PA,Total,    2,  FR6,       9,     3
Total,   PA,Total,    3,  FR5,       2,     1
Total,   PA,Total,    4,  FR5,      14,     4
Total,   PA,Total,    3,  FR2,       5,     1
Total,   PA,Total,    2,  FRA,     269,     2
Total,   PA,Total,    4,  FR4,       6,     1
Total,   PA,Total,    3,  FR7,       1,     1
Total,Total,   MN,    2,  FR1,  268184,  2020
Total,Total,   RU,    1,  FR1,   24698,  1575
Total,Total,   OQ,    1,  FR1,   19063,  2343
Total,Total,   MN,    1,  FR1,  285166,  5235
Total,Total,   FZ,    1,  FR1,   42367,  3949
Total,Total,   BE,    1,  FR1,  480390,   777
Total,Total,   KZ,    1,  FR1,   68304,   676
Total,Total,   RU,    4,  FR6,    2366,   413
Total,Total,   GI,    1,  FR1,  541187,  4549
Total,Total,   LZ,    1,  FR1, 1088467,  1198
Total,Total,   MN,    4,  FR1,    1851,   792
Total,Total,   OQ,    4,  FR6,    4554,   390
Total,Total,   GI,    3,  FR1,   70324,   937
Total,Total,   OQ,    1,  FR2,   23541,  1634
Total,Total,   RU,    1,  FR6,   18622,  1055
Total,Total,   RU,    2,  FR1,   11467,   829
Total,Total,   JZ,    1,  FR1,  247260,  1026
Total,Total,   OQ,    1,  FR6,    7951,  1399
Total,Total,   RU,    2,  FR4,    3033,   776
Total,Total,   GI,    1,  FRA,  103778,  1876
Total,Total,   MN,    2,  FR5,   36674,  2293
Total,Total,   JZ,    2,  FR1,   54029,   802
Total,Total,   KZ,    2,  FR1,    6142,   380
Total,Total,   GI,    2,  FR1,  212696,  2618
Total,Total,   RU,    4,  FR2,    2096,   541
Total,Total,   BE,    1,  FR7,  930343,   975
Total,Total,   BE,    1,  FRA,  271293,   477
Total,Total,   BE,    2,  FR1,  305217,   396
Total,Total,   GI,    1,  FR4,   73619,  2842
Total,Total,   GI,    2,  FR6,  140349,  2160
Total,Total,   BE,    1,  FR4,  475356,   346
Total,Total,   MN,    1,  FR7,  119778,  1627
Total,Total,   OQ,    1,  FR8,   16849,  1854
Total,Total,   LZ,    1,  FR8,   25836,   583
Total,Total,   LZ,    2,  FR4,    8126,   273
Total,Total,   OQ,    4,  FRA,     485,    87
Total,Total,   RU,    4,  FR1,   10699,  1308
Total,Total,   OQ,    3,  FRA,    2154,   112
Total,Total,   RU,    4,  FR8,    3402,   211
Total,Total,   RU,    1,  FRA,   10162,   903
Total,Total,   GI,    4,  FRA,    4646,   206
Total,Total,   GI,    1,  FR6,  228918,  5669
Total,Total,   BE,    3,  FRA,   11269,    32
Total,Total,   GI,    4,  FR8,   30978,   203
Total,Total,   MN,    1,  FR6,   51561,  1947
Total,Total,   OQ,    1,  FRA,   11308,  1063
Total,Total,   MN,    4,  FRA,    6617,    71
Total,Total,   BE,    2,  FRA,   65708,    62
Total,Total,   KZ,    1,  FRA,    3775,   299
Total,Total,   LZ,    1,  FRA,   57131,   461
Total,Total,   OQ,    2,  FRA,    1771,   287
Total,Total,   JZ,    1,  FRA,    8217,   239
Total,Total,   FZ,    1,  FRA,   38304,   773
Total,Total,   MN,    1,  FRA,   36035,   958
Total,Total,   BE,    4,  FRA,    2044,    19
Total,Total,   MN,    3,  FRA,    3146,    88
Total,Total,   GI,    2,  FRA,   35534,   432
Total,Total,   RU,    3,  FRA,    1685,    65
Total,Total,   RU,    4,  FRA,     409,    38
Total,Total,   LZ,    2,  FRA,    1496,    86
Total,Total,   RU,    2,  FRA,     947,   150
Total,Total,   RU,    1,  FR8,   24821,  1504
Total,Total,   GI,    3,  FRA,    4949,    48
Total,Total,   KZ,    4,  FRA,      10,    22
Total,Total,   MN,    2,  FRA,    3075,   151
Total,Total,   KZ,    2,  FRA,     709,    70
Total,Total,   BE,    1,  FR8,  456123,  1057
Total,Total,   FZ,    3,  FRA,    1617,   541
Total,Total,   MN,    2,  FR8,   31362,  1588
Total,Total,   OQ,    4,  FR1,    9687,   333
Total,Total,   LZ,    3,  FRA,    1792,    26
Total,Total,   GI,    4,  FR5,   19220,  1456
Total,Total,   OQ,    2,  FR5,   15704,  1349
Total,Total,   GI,    1,  FR8,  214383,  3988
Total,Total,   OQ,    2,  FR8,    9862,  1299
Total,Total,   OQ,    1,  FR5,   82526,  1733
Total,Total,   OQ,    2,  FR6,   26468,  1183
Total,Total,   FZ,    4,  FR7,    3103,   308
Total,Total,   OQ,    3,  FR2,   12928,   508
Total,Total,   BE,    2,  FR8,  320762,   463
Total,Total,   MN,    2,  FR6,   35496,  1920
Total,Total,   LZ,    2,  FR1,  184366,   471
Total,Total,   MN,    1,  FR8,   88577,  2828
Total,Total,   GI,    1,  FR2,   88995,  4122
Total,Total,   RU,    4,  FR7,    1299,   200
Total,Total,   FZ,    1,  FR4,   75025,   416
Total,Total,   OQ,    4,  FR8,    1438,   249
Total,Total,   OQ,    1,  FR4,    6407,   800
Total,Total,   OQ,    2,  FR2,   18600,  1665
Total,Total,   KZ,    1,  FR8,   98141,   562
Total,Total,   RU,    1,  FR4,    3017,   458
Total,Total,   LZ,    1,  FR6,   10607,   579
Total,Total,   KZ,    2,  FR8,   44466,   408
Total,Total,   OQ,    4,  FR3,    7946,   136
Total,Total,   GI,    2,  FR8,  188024,  2655
Total,Total,   RU,    2,  FR6,    8030,   626
Total,Total,   OQ,    2,  FR3,   72333,   421
Total,Total,   BE,    1,  FR6,  259166,  1191
Total,Total,   RU,    1,  FR2,   17274,  1929
Total,Total,   MN,    4,  FR6,   32205,   678
Total,Total,   OQ,    3,  FR5,    1445,   420
Total,Total,   GI,    1,  FR5,  178778,  3616
Total,Total,   KZ,    1,  FR6,   12477,   438
Total,Total,   KZ,    2,  FR7,  112487,   415
Total,Total,   RU,    1,  FR5,   38175,  1377
Total,Total,   FZ,    1,  FR7,   42443,  1916
Total,Total,   LZ,    2,  FR8,   53386,   668
Total,Total,   MN,    3,  FR6,   25678,   437
Total,Total,   OQ,    2,  FR4,  259030,   695
Total,Total,   KZ,    1,  FR5,   38259,   521
Total,Total,   BE,    2,  FR5,  298145,  1332
Total,Total,   FZ,    2,  FR6,   20955,  1334
Total,Total,   BE,    3,  FR2,   41560,   164
Total,Total,   MN,    3,  FR2,   30111,   503
Total,Total,   OQ,    1,  FR7,    9566,  1545
Total,Total,   LZ,    2,  FR2,   25737,   575
Total,Total,   KZ,    3,  FRA,     442,    38
Total,Total,   KZ,    1,  FR7,   18549,   461
Total,Total,   KZ,    2,  FR5,    5561,   416
Total,Total,   GI,    1,  FR7,  170212,  3612
Total,Total,   GI,    3,  FR7,   22365,   581
Total,Total,   FZ,    1,  FR2,   77118,  2824
Total,Total,   BE,    3,  FR8,   41373,   427
Total,Total,   MN,    1,  FR2,   91774,  2839
Total,Total,   OQ,    3,  FR8,     826,   372
Total,Total,   OQ,    4,  FR5,    2860,   529
Total,Total,   RU,    2,  FR5,   33080,  1619
Total,Total,   LZ,    2,  FR6,   89269,   496
Total,Total,   BE,    2,  FR7,  112687,   530
Total,Total,   OQ,    2,  FR7,   24406,  1274
Total,Total,   KZ,    3,  FR2,     747,   157
Total,Total,   GI,    2,  FR5,  273324,  2092
Total,Total,   JZ,    1,  FR7,   53425,   384
Total,Total,   FZ,    1,  FR8,   48215,  2417
Total,Total,   RU,    3,  FR6,    1605,   204
Total,Total,   OQ,    3,  FR6,    3075,   396
Total,Total,   BE,    4,  FR6,   36993,   137
Total,Total,   FZ,    3,  FR4,    1330,   108
Total,Total,   MN,    2,  FR4,   47159,  1310
Total,Total,   JZ,    2,  FR5,  876286,   291
Total,Total,   FZ,    4,  FR5,    1651,   237
Total,Total,   BE,    2,  FR6,  122171,   473
Total,Total,   GI,    3,  FR2,   72712,  2867
Total,Total,   RU,    4,  FR5,    3339,   312
Total,Total,   LZ,    4,  FR6,    3574,   123
Total,Total,   OQ,    3,  FR7,    7224,   378
Total,Total,   RU,    2,  FR2,   32466,  2555
Total,Total,   GI,    2,  FR2,  515503,  3115
Total,Total,   KZ,    2,  FR4,    3304,   238
Total,Total,   KZ,    4,  FR8,     411,    89
Total,Total,   LZ,    3,  FR7,    4574,   190
Total,Total,   MN,    1,  FR4,   17800,  1391
Total,Total,   MN,    2,  FR2,  236326,  2413
Total,Total,   GI,    3,  FR8,   31537,   609
Total,Total,   MN,    1,  FR5,  128967,  2798
Total,Total,   AZ,    1,  FR8,     945,    20
Total,Total,   BE,    1,  FR5,  423232,   561
Total,Total,   FZ,    3,  FR6,   13635,   512
Total,Total,   FZ,    3,  FR2,   14124,   733
Total,Total,   BE,    3,  FR5,   83752,   129
Total,Total,   MN,    3,  FR7,   14400,   272
Total,Total,   JZ,    1,  FR4,   26387,   190
Total,Total,   RU,    1,  FR3,    4092,   352
Total,Total,   OQ,    1,  FR3,    5887,   438
Total,Total,   BE,    2,  FR2,  103781,   747
Total,Total,   FZ,    1,  FR6,   10063,   923
Total,Total,   FZ,    1,  FR5,   40952,  1317
Total,Total,   FZ,    2,  FR2,   24215,  1400
Total,Total,   JZ,    2,  FR6,    4550,   845
Total,Total,   BE,    2,  FR3,   18938,   152
Total,Total,   LZ,    1,  FR5,   32820,   864
Total,Total,   JZ,    4,  FR7,     103,    19
Total,Total,   FZ,    2,  FR5,   36078,  1459
Total,Total,   OQ,    3,  FR4,    3043,   299
Total,Total,   JZ,    1,  FR2,   18840,   523
Total,Total,   LZ,    3,  FR4,    3903,    72
Total,Total,   AZ,    1,  FR6,     154,    63
Total,Total,   GI,    4,  FR6,   60462,  1171
Total,Total,   KZ,    1,  FR2,    9735,   477
Total,Total,   LZ,    1,  FR4,   21169,   265
Total,Total,   KZ,    1,  FR4,   23544,   275
Total,Total,   MN,    2,  FR7,  151298,  1509
Total,Total,   KZ,    2,  FR3,   10422,   144
Total,Total,   BE,    4,  FR5,  194979,   122
Total,Total,   KZ,    2,  FR2,   30508,   522
Total,Total,   BE,    3,  FR1,   44112,   119
Total,Total,   GI,    2,  FR7,  269038,  2485
Total,Total,   BE,    1,  FR2,  437328,   715
Total,Total,   LZ,    3,  FR2,   14560,   228
Total,Total,   OQ,    4,  FR2,    2008,   392
Total,Total,   FZ,    2,  FR8,   32628,  1950
Total,Total,   LZ,    4,  FR2,    9260,   145
Total,Total,   KZ,    2,  FR6,   13295,   403
Total,Total,   FZ,    3,  FR8,   32738,   313
Total,Total,   RU,    3,  FR4,    1172,   169
Total,Total,   OQ,    3,  FR3,     809,   151
Total,Total,   BE,    3,  FR6,   24416,   397
Total,Total,   GI,    4,  FR4,   99021,  1132
Total,Total,   RU,    2,  FR3,   26376,   921
Total,Total,   FZ,    4,  FR2,    1131,    84
Total,Total,   GI,    4,  FR2,   14934,   566
Total,Total,   JZ,    1,  FR8,   75957,   705
Total,Total,   RU,    2,  FR8,    7587,  1138
Total,Total,   RU,    1,  FR7,   38406,  1783
Total,Total,   MN,    4,  FR4,    5392,   375
Total,Total,   LZ,    2,  FR5,   28428,   627
Total,Total,   GI,    3,  FR4,   58938,  1178
Total,Total,   KZ,    4,  FR5,    4644,   159
Total,Total,   OQ,    4,  FR4,    4475,   329
Total,Total,   KZ,    3,  FR7,    4607,   130
Total,Total,   GI,    4,  FR7,   19553,   444
Total,Total,   RU,    3,  FR2,    5889,   494
Total,Total,   LZ,    4,  FR1,    3120,    68
Total,Total,   KZ,    4,  FR2,    2126,   130
Total,Total,   MN,    4,  FR5,   55056,   684
Total,Total,   LZ,    1,  FR2,   36884,   525
Total,Total,   LZ,    3,  FR8,    4809,   172
Total,Total,   LZ,    4,  FR3,   20791,    54
Total,Total,   RU,    4,  FR4,    1283,   154
Total,Total,   LZ,    3,  FR5,   67085,   188
Total,Total,   KZ,    3,  FR5,    2014,   106
Total,Total,   LZ,    3,  FR1,    3470,   165
Total,Total,   LZ,    2,  FR7,  141531,  1075
Total,Total,   LZ,    3,  FR6,   14505,   274
Total,Total,   BE,    4,  FR1,   69081,   656
Total,Total,   RU,    2,  FR7,   12364,  1002
Total,Total,   LZ,    4,  FRA,    1082,    29
Total,Total,   RU,    3,  FR5,    1428,   236
Total,Total,   MN,    3,  FR1,    2225,   357
Total,Total,   BE,    3,  FR7,   16909,   101
Total,Total,   MN,    4,  FR8,    9331,   433
Total,Total,   GI,    2,  FR4,   99244,  2317
Total,Total,   LZ,    4,  FR7,   10041,   145
Total,Total,   LZ,    4,  FR8,    3339,   106
Total,Total,   JZ,    4,  FR5,    1349,   201
Total,Total,   GI,    4,  FR1,   35954,   503
Total,Total,   FZ,    4,  FR1,  116124,   137
Total,Total,   MN,    3,  FR5,  185257,   292
Total,Total,   BE,    4,  FR8,   14159,    67
Total,Total,   GI,    3,  FR5,   31181,   484
Total,Total,   RU,    3,  FR7,    4346,   328
Total,Total,   JZ,    4,  FR2,   13671,   162
Total,Total,   JZ,    4,  FR6,   12148,    33
Total,Total,   BE,    4,  FR7,  157654,   147
Total,Total,   GI,    3,  FR6,   58128,   888
Total,Total,   MN,    3,  FR4,    1556,   339
Total,Total,   MN,    4,  FR3,   10474,    66
Total,Total,   BE,    2,  FR4,   96650,   161
Total,Total,   RU,    3,  FR8,    3799,   319
Total,Total,   KZ,    3,  FR4,   70606,    96
Total,Total,   BE,    4,  FR2,  188155,   134
Total,Total,   OQ,    3,  FR1,    2806,   533
Total,Total,   LZ,    4,  FR5,  330727,   231
Total,Total,   OQ,    4,  FR7,    5283,   373
Total,Total,   FZ,    2,  FR1,   23682,  1177
Total,Total,   FZ,    3,  FR5,    2392,   456
Total,Total,   GI,    4,  FR3,    5393,   124
Total,Total,   BE,    3,  FR4,   27619,    81
Total,Total,   AZ,    1,  FR5,      23,     4
Total,Total,   MN,    4,  FR7,   19599,   498
Total,Total,   LZ,    4,  FR4,    3064,   154
Total,Total,   GI,    3,  FR3,    8306,    86
Total,Total,   KZ,    4,  FR7,     913,   104
Total,Total,   RU,    4,  FR3,     507,    77
Total,Total,   LZ,    1,  FR7,  170938,   847
Total,Total,   FZ,    2,  FRA,    8408,   490
Total,Total,   FZ,    4,  FRA,      68,    22
Total,Total,   GI,    2,  FR3,   88986,  1839
Total,Total,   JZ,    4,  FR8,     794,    19
Total,Total,   KZ,    4,  FR6,   19454,   104
Total,Total,   LZ,    1,  FR3,    6867,   364
Total,Total,   FZ,    4,  FR6,    5787,   230
Total,Total,   JZ,    3,  FR2,     761,   179
Total,Total,   MN,    4,  FR2,   19952,  1277
Total,Total,   FZ,    2,  FR3,    2770,    93
Total,Total,   FZ,    2,  FR4,    2422,   166
Total,Total,   FZ,    4,  FR3,    6160,   183
Total,Total,   FZ,    4,  FR4,    1241,   184
Total,Total,   BE,    4,  FR3,   27868,    40
Total,Total,   OQ,    2,  FR1,    8831,  1269
Total,Total,   FZ,    4,  FR8,    5067,    52
Total,Total,   BE,    1,  FR3,   50157,   142
Total,Total,   BE,    4,  FR4,  103513,   120
Total,Total,   KZ,    4,  FR1,     504,    87
Total,Total,   AZ,    2,  FR5,    3557,    43
Total,Total,   KZ,    4,  FR4,     309,    86
Total,Total,   RU,    3,  FR1,    2441,   588
Total,Total,   JZ,    1,  FR5,   32804,   371
Total,Total,   GI,    1,  FR3,   34303,  1159
Total,Total,   JZ,    3,  FR1,    3548,   115
Total,Total,   FZ,    2,  FR7,   31816,  1851
Total,Total,   JZ,    4,  FR3,    1802,    25
Total,Total,   KZ,    3,  FR6,    6356,   116
Total,Total,   LZ,    2,  FR3,   17174,   175
Total,Total,   KZ,    3,  FR3,     246,    33
Total,Total,   FZ,    1,  FR3,   23331,   415
Total,Total,   JZ,    2,  FR2,   38594,   552
Total,Total,   KZ,    4,  FR3,     373,    40
Total,Total,   MN,    2,  FR3,    3063,   522
Total,Total,   KZ,    3,  FR1,   16539,   125
Total,Total,   KZ,    1,  FR3,     632,   137
Total,Total,   MN,    3,  FR3,    3297,   467
Total,Total,   JZ,    3,  FR7,   10846,   160
Total,Total,   JZ,    2,  FRA,     245,   117
Total,Total,   JZ,    3,  FR6,   12774,    54
Total,Total,   MN,    3,  FR8,   33488,   665
Total,Total,   LZ,    3,  FR3,    1295,    76
Total,Total,   AZ,    4,  FR7,      17,     3
Total,Total,   JZ,    3,  FR5,     314,    43
Total,Total,   JZ,    2,  FR7,   43148,   185
Total,Total,   KZ,    3,  FR8,    2431,   106
Total,Total,   BE,    3,  FR3,    7639,    47
Total,Total,   AZ,    2,  FR2,     731,   107
Total,Total,   AZ,    4,  FR6,       2,     1
Total,Total,   RU,    3,  FR3,     660,    69
Total,Total,   FZ,    3,  FR7,    3499,   483
Total,Total,   JZ,    2,  FR8,   38155,   261
Total,Total,   FZ,    3,  FR1,   13438,   306
Total,Total,   FZ,    3,  FR3,     495,   125
Total,Total,   JZ,    1,  FR6,   70105,   329
Total,Total,   MN,    1,  FR3,   15985,   998
Total,Total,   JZ,    1,  FR3,    2012,    33
Total,Total,   JZ,    2,  FR4,   15794,   114
Total,Total,   AZ,    1,  FRA,       0,     2
Total,Total,   AZ,    2,  FR6,      11,     2
Total,Total,   JZ,    4,  FRA,      23,     7
Total,Total,   JZ,    3,  FR8,    8112,   141
Total,Total,   JZ,    4,  FR1,      97,    41
