"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FZ","FR8","tr3_LL",2016.1556,1,"B",0
"FZ","FR81","Total_Total",44942.116642,1576,"V",NA
"FZ","FR81","tr1_Total",21489.055089,1456,"V",NA
"FZ","FR81","tr1_LL",1646.783061,545,"B",0
"FZ","FR81","tr1_PA",0,1,"B",0
"FZ","FR81","tr1_SP",19842.272028,911,"V",NA
"FZ","FR81","tr2_Total",23453.061553,120,"V",NA
"FZ","FR81","tr2_LL",19334.555453,115,"B",0
"FZ","FR81","tr2_SP",4118.5061,5,"D",NA
"FZ","FR82","Total_Total",69095.733494,3005,"V",NA
"FZ","FR82","tr1_Total",48846.626518,2962,"B",0
"FZ","FR82","tr1_LL",17939.805004,1019,"V",NA
"FZ","FR82","tr1_PA",8.3889,2,"B",0
"FZ","FR82","tr1_SP",30898.432614,1941,"B",0
"FZ","FR82","tr2_Total",18232.951376,42,"V",NA
"FZ","FR82","tr2_LL",15610.5646,12,"B",0
"FZ","FR82","tr2_SP",2622.386776,30,"B",0
"FZ","FR82","tr3_Total",2016.1556,1,"B",0
"FZ","FR82","tr3_LL",2016.1556,1,"B",0
"FZ","FR83","Total_Total",4608.102342,151,"V",NA
"FZ","FR83","tr1_Total",4350.253342,150,"B",0
"FZ","FR83","tr1_LL",4318.532842,135,"B",0
"FZ","FR83","tr1_SP",31.7205,15,"V",NA
"FZ","FR83","tr2_Total",257.849,1,"B",0
"FZ","FR83","tr2_LL",257.849,1,"B",0
"FZ","FRA","Total_Total",48395.314592,1825,"B",0
"FZ","FRA","tr1_Total",25217.834568,1790,"B",0
"FZ","FRA","tr1_LL",4911.46651,930,"B",0
"FZ","FRA","tr1_SP",20306.368058,861,"V",NA
"FZ","FRA","tr2_Total",23177.480024,35,"B",0
"FZ","FRA","tr2_LL",1551.1801,3,"B",0
"FZ","FRA","tr2_SP",21626.299924,32,"B",0
"FZ","FRA","tr3_Total",0,1,"B",0
"FZ","FRA","tr3_LL",0,1,"B",0
"FZ","FRA1","Total_Total",18682.998534,645,"V",NA
"FZ","FRA1","tr1_Total",1257.55811,619,"B",0
"FZ","FRA1","tr1_LL",1134.22631,571,"V",NA
"FZ","FRA1","tr1_SP",123.3318,48,"B",0
"FZ","FRA1","tr2_Total",17425.440424,25,"D",NA
"FZ","FRA1","tr2_SP",17425.440424,25,"B",0
"FZ","FRA1","tr3_Total",0,1,"B",0
"FZ","FRA1","tr3_LL",0,1,"B",0
"FZ","FRA2","Total_Total",8605.633384,593,"V",NA
"FZ","FRA2","tr1_Total",7816.510984,592,"B",0
"FZ","FRA2","tr1_LL",3511.2531,299,"B",0
"FZ","FRA2","tr1_SP",4305.257884,294,"V",NA
"FZ","FRA2","tr2_Total",789.1224,1,"B",0
"FZ","FRA2","tr2_LL",789.1224,1,"B",0
"FZ","FRA3","Total_Total",18168.234674,491,"V",NA
"FZ","FRA3","tr1_Total",15807.945974,490,"B",0
"FZ","FRA3","tr1_LL",100.532,18,"B",0
"FZ","FRA3","tr1_SP",15707.413974,472,"V",NA
"FZ","FRA3","tr2_Total",2360.2887,1,"B",0
"FZ","FRA3","tr2_SP",2360.2887,1,"B",0
"FZ","FRA4","Total_Total",2854.419,92,"B",0
"FZ","FRA4","tr1_Total",308.0245,85,"D",NA
"FZ","FRA4","tr1_LL",156.1341,40,"V",NA
"FZ","FRA4","tr1_SP",151.8904,45,"B",0
"FZ","FRA4","tr2_Total",2546.3945,7,"V",NA
"FZ","FRA4","tr2_LL",762.0577,2,"B",0
"FZ","FRA4","tr2_SP",1784.3368,5,"B",0
"FZ","FRA5","Total_Total",84.029,6,"B",0
"FZ","FRA5","tr1_Total",27.795,5,"V",NA
"FZ","FRA5","tr1_LL",9.321,2,"B",0
"FZ","FRA5","tr1_SP",18.474,3,"B",0
"FZ","FRA5","tr2_Total",56.234,1,"B",0
"FZ","FRA5","tr2_SP",56.234,1,"B",0
"F","Total","Total_Total",804373.641676,29869,"V",NA
"F","Total","tr1_Total",306188.897835,28729,"V",NA
"F","Total","tr1_LL",141567.578173,13094,"B",0
"F","Total","tr1_PA",463.4422,857,"D",NA
"F","Total","tr1_SP",164157.877462,14779,"V",NA
"F","Total","tr2_Total",361023.845141,1131,"V",NA
"F","Total","tr2_LL",238570.996584,579,"D",NA
"F","Total","tr2_SP",122452.848557,552,"B",0
"F","Total","tr3_Total",137160.8987,10,"V",NA
"F","Total","tr3_LL",21021.2057,5,"B",0
"F","Total","tr3_SP",116139.693,5,"B",0
"F","FR1","Total_Total",195609.222251,5568,"V",NA
"F","FR1","tr1_Total",48169.727063,5447,"V",NA
"F","FR1","tr1_LL",43796.907291,3350,"B",0
"F","FR1","tr1_PA",402.7096,840,"B",0
"F","FR1","tr1_SP",3970.110172,1258,"B",0
"F","FR1","tr2_Total",132162.857088,120,"B",0
"F","FR1","tr2_LL",124335.187888,107,"V",NA
"F","FR1","tr2_SP",7827.6692,13,"B",0
"F","FR1","tr3_Total",15276.6381,1,"B",0
"F","FR1","tr3_LL",15276.6381,1,"B",0
"F","FR10","Total_Total",195609.222251,5568,"V",NA
"F","FR10","tr1_Total",48169.727063,5447,"V",NA
"F","FR10","tr1_LL",43796.907291,3350,"B",0
"F","FR10","tr1_PA",402.7096,840,"B",0
"F","FR10","tr1_SP",3970.110172,1258,"B",0
"F","FR10","tr2_Total",132162.857088,120,"B",0
"F","FR10","tr2_LL",124335.187888,107,"V",NA
"F","FR10","tr2_SP",7827.6692,13,"B",0
"F","FR10","tr3_Total",15276.6381,1,"B",0
"F","FR10","tr3_LL",15276.6381,1,"B",0
"F","FR2","Total_Total",116586.132475,5040,"V",NA
"F","FR2","tr1_Total",50755.527032,4870,"V",NA
"F","FR2","tr1_LL",12839.719021,1635,"B",0
"F","FR2","tr1_PA",5.5926,2,"B",0
"F","FR2","tr1_SP",37910.215411,3234,"V",NA
"F","FR2","tr2_Total",44952.813343,167,"B",0
"F","FR2","tr2_LL",23556.641312,66,"V",NA
"F","FR2","tr2_SP",21396.172031,102,"B",0
"F","FR2","tr3_Total",20877.7921,3,"B",0
"F","FR2","tr3_LL",0,1,"B",0
"F","FR2","tr3_SP",20877.7921,2,"B",0
"F","FR21","Total_Total",18234.417627,665,"V",NA
"F","FR21","tr1_Total",2409.465296,579,"B",0
"F","FR21","tr1_LL",1146.057396,520,"V",NA
"F","FR21","tr1_PA",0,1,"B",0
"F","FR21","tr1_SP",1263.4079,58,"V",NA
"F","FR21","tr2_Total",15824.952331,86,"V",NA
"F","FR21","tr2_LL",1170.3188,4,"V",NA
"F","FR21","tr2_SP",14654.633531,82,"V",NA
"F","FR21","tr3_Total",0,1,"B",0
"F","FR21","tr3_LL",0,1,"B",0
"F","FR22","Total_Total",13261.805104,370,"V",NA
"F","FR22","tr1_Total",1767.232604,352,"V",NA
"F","FR22","tr1_LL",1312.352945,231,"D",NA
"F","FR22","tr1_SP",454.879659,122,"B",0
"F","FR22","tr2_Total",11494.5725,18,"V",NA
"F","FR22","tr2_LL",9298.1509,14,"D",NA
"F","FR22","tr2_SP",2196.4216,4,"B",0
"F","FR23","Total_Total",7188.76239,363,"V",NA
"F","FR23","tr1_Total",6446.47919,359,"V",NA
"F","FR23","tr1_LL",236.609554,62,"B",0
"F","FR23","tr1_SP",6209.869636,297,"B",0
"F","FR23","tr2_Total",742.2832,4,"V",NA
"F","FR23","tr2_LL",476.5143,1,"B",0
"F","FR23","tr2_SP",265.7689,3,"B",0
"F","FR24","Total_Total",48196.466248,1640,"V",NA
"F","FR24","tr1_Total",23500.919436,1599,"V",NA
"F","FR24","tr1_LL",7474.163226,629,"B",0
"F","FR24","tr1_SP",16026.75621,971,"D",NA
"F","FR24","tr2_Total",5010.241912,40,"B",0
"F","FR24","tr2_LL",4707.224412,38,"B",0
"F","FR24","tr2_SP",303.0175,2,"B",0
"F","FR24","tr3_Total",19685.3049,1,"B",0
"F","FR24","tr3_SP",19685.3049,1,"B",0
"F","FR25","Total_Total",19658.429106,1814,"V",NA
"F","FR25","tr1_Total",13978.984506,1802,"B",0
"F","FR25","tr1_LL",292.7774,90,"B",0
"F","FR25","tr1_SP",13686.207106,1713,"V",NA
"F","FR25","tr2_Total",4486.9574,11,"V",NA
"F","FR25","tr2_LL",2140.7367,4,"B",0
"F","FR25","tr2_SP",2346.2207,7,"B",0
"F","FR25","tr3_Total",1192.4872,1,"B",0
"F","FR25","tr3_SP",1192.4872,1,"B",0
"F","FR26","Total_Total",10046.252,190,"V",NA
"F","FR26","tr1_Total",2652.446,181,"V",NA
"F","FR26","tr1_LL",2377.7585,105,"B",0
"F","FR26","tr1_PA",5.5926,1,"B",0
"F","FR26","tr1_SP",269.0949,75,"V",NA
"F","FR26","tr2_Total",7393.806,9,"V",NA
"F","FR26","tr2_LL",5763.6962,5,"V",NA
"F","FR26","tr2_SP",1630.1098,4,"V",NA
"F","FR3","Total_Total",32754.383716,815,"V",NA
"F","FR3","tr1_Total",29390.89124,711,"V",NA
"F","FR3","tr1_LL",16393.414405,429,"V",NA
"F","FR3","tr1_SP",12997.476835,282,"V",NA
"F","FR3","tr2_Total",3363.492476,105,"V",NA
"F","FR3","tr2_LL",905.539176,100,"V",NA
"F","FR3","tr2_SP",2457.9533,5,"V",NA
"F","FR30","Total_Total",32754.383716,815,"V",NA
"F","FR30","tr1_Total",29390.89124,711,"V",NA
"F","FR30","tr1_LL",16393.414405,429,"V",NA
"F","FR30","tr1_SP",12997.476835,282,"V",NA
"F","FR30","tr2_Total",3363.492476,105,"V",NA
"F","FR30","tr2_LL",905.539176,100,"V",NA
"F","FR30","tr2_SP",2457.9533,5,"V",NA
"F","FR4","Total_Total",80015.110444,873,"B",0
"F","FR4","tr1_Total",2471.512581,843,"V",NA
"F","FR4","tr1_LL",1529.316505,426,"B",0
"F","FR4","tr1_PA",7.4568,2,"B",0
"F","FR4","tr1_SP",934.739276,416,"B",0
"F","FR4","tr2_Total",7688.647963,29,"B",0
"F","FR4","tr2_LL",5424.689963,22,"B",0
"F","FR4","tr2_SP",2263.958,7,"V",NA
"F","FR4","tr3_Total",69854.9499,1,"B",0
"F","FR4","tr3_SP",69854.9499,1,"B",0
"F","FR41","Total_Total",5948.442591,288,"V",NA
"F","FR41","tr1_Total",1170.923428,267,"V",NA
"F","FR41","tr1_LL",903.070928,142,"B",0
"F","FR41","tr1_PA",0,1,"B",0
"F","FR41","tr1_SP",267.8525,124,"B",0
"F","FR41","tr2_Total",4777.519163,21,"V",NA
"F","FR41","tr2_LL",3496.415363,16,"B",0
"F","FR41","tr2_SP",1281.1038,5,"B",0
"F","FR42","Total_Total",70989.0277,260,"B",0
"F","FR42","tr1_Total",516.0378,256,"B",0
"F","FR42","tr1_LL",264.7266,189,"B",0
"F","FR42","tr1_PA",7.4568,1,"B",0
"F","FR42","tr1_SP",243.8544,66,"V",NA
"F","FR42","tr2_Total",618.04,3,"B",0
"F","FR42","tr2_LL",618.04,3,"B",0
"F","FR42","tr3_Total",69854.9499,1,"B",0
"F","FR42","tr3_SP",69854.9499,1,"B",0
"F","FR43","Total_Total",3077.640153,326,"B",0
"F","FR43","tr1_Total",784.551353,321,"B",0
"F","FR43","tr1_LL",361.518977,95,"V",NA
"F","FR43","tr1_SP",423.032376,226,"B",0
"F","FR43","tr2_Total",2293.0888,5,"B",0
"F","FR43","tr2_LL",1310.2346,3,"B",0
"F","FR43","tr2_SP",982.8542,2,"B",0
"F","FR5","Total_Total",81070.193534,3468,"V",NA
"F","FR5","tr1_Total",18161.726501,3394,"B",0
"F","FR5","tr1_LL",12207.41757,1463,"B",0
"F","FR5","tr1_PA",17.856,5,"V",NA
"F","FR5","tr1_SP",5936.452931,1927,"B",0
"F","FR5","tr2_Total",37501.516033,73,"V",NA
"F","FR5","tr2_LL",14773.756096,32,"B",0
"F","FR5","tr2_SP",22727.759937,41,"D",NA
"F","FR5","tr3_Total",25406.951,2,"B",0
"F","FR5","tr3_SP",25406.951,2,"B",0
"F","FR51","Total_Total",26623.899052,1155,"B",0
"F","FR51","tr1_Total",5053.201615,1119,"B",0
"F","FR51","tr1_LL",2221.58585,511,"B",0
"F","FR51","tr1_SP",2831.615765,609,"V",NA
"F","FR51","tr2_Total",21570.697437,36,"V",NA
"F","FR51","tr2_LL",2970.3917,5,"D",NA
"F","FR51","tr2_SP",18600.305737,31,"B",0
"F","FR52","Total_Total",11520.302927,656,"V",NA
"F","FR52","tr1_Total",2014.958903,639,"V",NA
"F","FR52","tr1_LL",694.223275,403,"B",0
"F","FR52","tr1_PA",9.92,3,"B",0
"F","FR52","tr1_SP",1310.815628,233,"B",0
"F","FR52","tr2_Total",9505.344024,18,"V",NA
"F","FR52","tr2_LL",6570.809124,11,"B",0
"F","FR52","tr2_SP",2934.5349,7,"B",0
"F","FR53","Total_Total",42925.991555,1658,"B",0
"F","FR53","tr1_Total",11093.565983,1637,"B",0
"F","FR53","tr1_LL",9291.608445,550,"V",NA
"F","FR53","tr1_PA",7.936,2,"B",0
"F","FR53","tr1_SP",1794.021538,1086,"V",NA
"F","FR53","tr2_Total",6425.474572,19,"V",NA
"F","FR53","tr2_LL",5232.555272,16,"B",0
"F","FR53","tr2_SP",1192.9193,3,"B",0
"F","FR53","tr3_Total",25406.951,2,"B",0
"F","FR53","tr3_SP",25406.951,2,"B",0
"F","FR6","Total_Total",50438.48481,2998,"V",NA
"F","FR6","tr1_Total",26622.616154,2960,"V",NA
"F","FR6","tr1_LL",20042.432404,2077,"V",NA
"F","FR6","tr1_PA",4.6605,1,"B",0
"F","FR6","tr1_SP",6575.52325,883,"B",0
"F","FR6","tr2_Total",23815.868656,38,"V",NA
"F","FR6","tr2_LL",13975.667856,20,"V",NA
"F","FR6","tr2_SP",9840.2008,18,"V",NA
"F","FR61","Total_Total",20391.565366,977,"V",NA
"F","FR61","tr1_Total",5408.297366,963,"V",NA
"F","FR61","tr1_LL",2686.014868,681,"B",0
"F","FR61","tr1_PA",4.6605,1,"B",0
"F","FR61","tr1_SP",2717.621998,281,"B",0
"F","FR61","tr2_Total",14983.268,14,"V",NA
"F","FR61","tr2_LL",8650.9116,5,"D",NA
"F","FR61","tr2_SP",6332.3564,9,"B",0
"F","FR62","Total_Total",27698.48149,1918,"V",NA
"F","FR62","tr1_Total",20867.922634,1898,"V",NA
"F","FR62","tr1_LL",17258.703036,1357,"B",0
"F","FR62","tr1_SP",3609.219598,542,"B",0
"F","FR62","tr2_Total",6830.558856,21,"V",NA
"F","FR62","tr2_LL",4277.742256,14,"B",0
"F","FR62","tr2_SP",2552.8166,7,"B",0
"F","FR63","Total_Total",2348.437954,103,"V",NA
"F","FR63","tr1_Total",346.396154,100,"V",NA
"F","FR63","tr1_LL",97.7145,40,"V",NA
"F","FR63","tr1_SP",248.681654,60,"V",NA
"F","FR63","tr2_Total",2002.0418,3,"V",NA
"F","FR63","tr2_LL",1047.014,1,"B",0
"F","FR63","tr2_SP",955.0278,2,"B",0
"F","FR7","Total_Total",80858.847376,4557,"V",NA
"F","FR7","tr1_Total",30713.127747,4151,"B",0
"F","FR7","tr1_LL",5941.78356,1091,"B",0
"F","FR7","tr1_PA",16.7778,4,"V",NA
"F","FR7","tr1_SP",24754.566387,3057,"V",NA
"F","FR7","tr2_Total",46417.307629,405,"V",NA
"F","FR7","tr2_LL",18845.36514,105,"V",NA
"F","FR7","tr2_SP",27571.942489,301,"V",NA
"F","FR7","tr3_Total",3728.412,1,"B",0
"F","FR7","tr3_LL",3728.412,1,"B",0
"F","FR71","Total_Total",65804.158392,3739,"V",NA
"F","FR71","tr1_Total",22986.739712,3395,"V",NA
"F","FR71","tr1_LL",4498.91522,837,"B",0
"F","FR71","tr1_PA",8.3889,3,"B",0
"F","FR71","tr1_SP",18479.435592,2555,"V",NA
"F","FR71","tr2_Total",42817.41868,345,"V",NA
"F","FR71","tr2_LL",18246.869856,78,"V",NA
"F","FR71","tr2_SP",24570.548824,267,"V",NA
"F","FR72","Total_Total",15054.688984,818,"V",NA
"F","FR72","tr1_Total",7726.388035,756,"B",0
"F","FR72","tr1_LL",1442.86834,254,"V",NA
"F","FR72","tr1_PA",8.3889,1,"B",0
"F","FR72","tr1_SP",6275.130795,502,"V",NA
"F","FR72","tr2_Total",3599.888949,61,"V",NA
"F","FR72","tr2_LL",598.495284,28,"V",NA
"F","FR72","tr2_SP",3001.393665,34,"V",NA
"F","FR72","tr3_Total",3728.412,1,"B",0
"F","FR72","tr3_LL",3728.412,1,"B",0
"F","FR8","Total_Total",118645.952478,4730,"V",NA
"F","FR8","tr1_Total",74685.934949,4567,"V",NA
"F","FR8","tr1_LL",23905.120907,1698,"B",0
"F","FR8","tr1_PA",8.3889,3,"B",0
"F","FR8","tr1_SP",50772.425142,2866,"B",0
"F","FR8","tr2_Total",41943.861929,163,"B",0
"F","FR8","tr2_LL",35202.969053,128,"V",NA
"F","FR8","tr2_SP",6740.892876,35,"B",0
"F","FR8","tr3_Total",2016.1556,1,"B",0
"F","FR8","tr3_LL",2016.1556,1,"B",0
"F","FR81","Total_Total",44942.116642,1576,"V",NA
"F","FR81","tr1_Total",21489.055089,1456,"V",NA
"F","FR81","tr1_LL",1646.783061,545,"B",0
"F","FR81","tr1_PA",0,1,"B",0
"F","FR81","tr1_SP",19842.272028,911,"V",NA
"F","FR81","tr2_Total",23453.061553,120,"V",NA
"F","FR81","tr2_LL",19334.555453,115,"B",0
"F","FR81","tr2_SP",4118.5061,5,"D",NA
"F","FR82","Total_Total",69095.733494,3005,"V",NA
"F","FR82","tr1_Total",48846.626518,2962,"B",0
"F","FR82","tr1_LL",17939.805004,1019,"V",NA
"F","FR82","tr1_PA",8.3889,2,"B",0
"F","FR82","tr1_SP",30898.432614,1941,"B",0
"F","FR82","tr2_Total",18232.951376,42,"V",NA
"F","FR82","tr2_LL",15610.5646,12,"B",0
"F","FR82","tr2_SP",2622.386776,30,"B",0
"F","FR82","tr3_Total",2016.1556,1,"B",0
"F","FR82","tr3_LL",2016.1556,1,"B",0
"F","FR83","Total_Total",4608.102342,151,"V",NA
"F","FR83","tr1_Total",4350.253342,150,"B",0
"F","FR83","tr1_LL",4318.532842,135,"B",0
"F","FR83","tr1_SP",31.7205,15,"V",NA
"F","FR83","tr2_Total",257.849,1,"B",0
"F","FR83","tr2_LL",257.849,1,"B",0
"F","FRA","Total_Total",48395.314592,1825,"B",0
"F","FRA","tr1_Total",25217.834568,1790,"B",0
"F","FRA","tr1_LL",4911.46651,930,"B",0
"F","FRA","tr1_SP",20306.368058,861,"V",NA
"F","FRA","tr2_Total",23177.480024,35,"B",0
"F","FRA","tr2_LL",1551.1801,3,"B",0
"F","FRA","tr2_SP",21626.299924,32,"B",0
"F","FRA","tr3_Total",0,1,"B",0
"F","FRA","tr3_LL",0,1,"B",0
"F","FRA1","Total_Total",18682.998534,645,"V",NA
"F","FRA1","tr1_Total",1257.55811,619,"B",0
"F","FRA1","tr1_LL",1134.22631,571,"V",NA
"F","FRA1","tr1_SP",123.3318,48,"B",0
"F","FRA1","tr2_Total",17425.440424,25,"D",NA
"F","FRA1","tr2_SP",17425.440424,25,"B",0
"F","FRA1","tr3_Total",0,1,"B",0
"F","FRA1","tr3_LL",0,1,"B",0
"F","FRA2","Total_Total",8605.633384,593,"V",NA
"F","FRA2","tr1_Total",7816.510984,592,"B",0
"F","FRA2","tr1_LL",3511.2531,299,"B",0
"F","FRA2","tr1_SP",4305.257884,294,"V",NA
"F","FRA2","tr2_Total",789.1224,1,"B",0
"F","FRA2","tr2_LL",789.1224,1,"B",0
"F","FRA3","Total_Total",18168.234674,491,"V",NA
"F","FRA3","tr1_Total",15807.945974,490,"B",0
"F","FRA3","tr1_LL",100.532,18,"B",0
"F","FRA3","tr1_SP",15707.413974,472,"V",NA
"F","FRA3","tr2_Total",2360.2887,1,"B",0
"F","FRA3","tr2_SP",2360.2887,1,"B",0
"F","FRA4","Total_Total",2854.419,92,"B",0
"F","FRA4","tr1_Total",308.0245,85,"D",NA
"F","FRA4","tr1_LL",156.1341,40,"V",NA
"F","FRA4","tr1_SP",151.8904,45,"B",0
"F","FRA4","tr2_Total",2546.3945,7,"V",NA
"F","FRA4","tr2_LL",762.0577,2,"B",0
"F","FRA4","tr2_SP",1784.3368,5,"B",0
"F","FRA5","Total_Total",84.029,6,"B",0
"F","FRA5","tr1_Total",27.795,5,"V",NA
"F","FRA5","tr1_LL",9.321,2,"B",0
"F","FRA5","tr1_SP",18.474,3,"B",0
"F","FRA5","tr2_Total",56.234,1,"B",0
"F","FRA5","tr2_SP",56.234,1,"B",0
"GI","Total","Total_Total",4105453.457175,64610,"V",NA
"GI","Total","tr1_Total",1737142.526064,61842,"V",NA
"GI","Total","tr1_LL",841191.172284,33640,"D",NA
"GI","Total","tr1_PA",701.824222,187,"B",0
"GI","Total","tr1_SP",895249.529558,28016,"V",NA
"GI","Total","tr2_Total",1478286.386247,2702,"V",NA
"GI","Total","tr2_LL",935925.274534,1492,"B",0
"GI","Total","tr2_PA",349.268,2,"B",0
"GI","Total","tr2_SP",542011.843713,1208,"B",0
"GI","Total","tr3_Total",890024.544864,67,"V",NA
"GI","Total","tr3_LL",392446.064664,41,"B",0
"GI","Total","tr3_SP",497578.4802,26,"B",0
"GI","FR1","Total_Total",860158.54134,8605,"V",NA
"GI","FR1","tr1_Total",168441.752943,8150,"V",NA
"GI","FR1","tr1_LL",152009.319989,6904,"B",0
"GI","FR1","tr1_PA",61.1096,10,"D",NA
"GI","FR1","tr1_SP",16371.323354,1237,"V",NA
"GI","FR1","tr2_Total",376669.445497,446,"V",NA
"GI","FR1","tr2_LL",339007.678832,352,"D",NA
"GI","FR1","tr2_SP",37661.766665,94,"B",0
"GI","FR1","tr3_Total",315047.3429,9,"V",NA
"GI","FR1","tr3_LL",79637.4488,8,"B",0
"GI","FR1","tr3_SP",235409.8941,1,"B",0
"GI","FR10","Total_Total",860158.54134,8605,"V",NA
"GI","FR10","tr1_Total",168441.752943,8150,"V",NA
"GI","FR10","tr1_LL",152009.319989,6904,"B",0
"GI","FR10","tr1_PA",61.1096,10,"D",NA
"GI","FR10","tr1_SP",16371.323354,1237,"V",NA
"GI","FR10","tr2_Total",376669.445497,446,"V",NA
"GI","FR10","tr2_LL",339007.678832,352,"D",NA
"GI","FR10","tr2_SP",37661.766665,94,"B",0
"GI","FR10","tr3_Total",315047.3429,9,"V",NA
"GI","FR10","tr3_LL",79637.4488,8,"B",0
"GI","FR10","tr3_SP",235409.8941,1,"B",0
"GI","FR2","Total_Total",692141.98809,10668,"V",NA
"GI","FR2","tr1_Total",516414.75217,10242,"V",NA
"GI","FR2","tr1_LL",67253.254259,3933,"B",0
"GI","FR2","tr1_PA",0.992,1,"B",0
"GI","FR2","tr1_SP",449160.505911,6309,"V",NA
"GI","FR2","tr2_Total",135269.97502,416,"V",NA
"GI","FR2","tr2_LL",47386.869718,132,"V",NA
"GI","FR2","tr2_SP",87883.105302,284,"V",NA
"GI","FR2","tr3_Total",40457.2609,11,"V",NA
"GI","FR2","tr3_LL",25209.4428,5,"V",NA
"GI","FR2","tr3_SP",15247.8181,6,"V",NA
"GI","FR21","Total_Total",52579.50782,1752,"V",NA
"GI","FR21","tr1_Total",29313.127294,1691,"V",NA
"GI","FR21","tr1_LL",7914.755666,653,"V",NA
"GI","FR21","tr1_SP",21398.371628,1039,"V",NA
"GI","FR21","tr2_Total",23266.380526,61,"V",NA
"GI","FR21","tr2_LL",9111.842186,31,"V",NA
"GI","FR21","tr2_SP",14154.53834,31,"V",NA
"GI","FR22","Total_Total",17845.279086,855,"V",NA
"GI","FR22","tr1_Total",3407.047405,817,"V",NA
"GI","FR22","tr1_LL",741.547314,204,"B",0
"GI","FR22","tr1_PA",0.992,1,"B",0
"GI","FR22","tr1_SP",2664.508091,612,"B",0
"GI","FR22","tr2_Total",14438.231681,39,"V",NA
"GI","FR22","tr2_LL",12671.066081,22,"B",0
"GI","FR22","tr2_SP",1767.1656,17,"B",0
"GI","FR23","Total_Total",37292.571906,1288,"V",NA
"GI","FR23","tr1_Total",9481.232794,1172,"V",NA
"GI","FR23","tr1_LL",2983.833646,607,"D",NA
"GI","FR23","tr1_SP",6497.399148,566,"B",0
"GI","FR23","tr2_Total",21957.152212,113,"V",NA
"GI","FR23","tr2_LL",2046.0633,13,"B",0
"GI","FR23","tr2_SP",19911.088912,100,"D",NA
"GI","FR23","tr3_Total",5854.1869,4,"V",NA
"GI","FR23","tr3_LL",1779.1954,3,"B",0
"GI","FR23","tr3_SP",4074.9915,1,"B",0
"GI","FR24","Total_Total",431002.406869,2599,"V",NA
"GI","FR24","tr1_Total",390052.760725,2527,"V",NA
"GI","FR24","tr1_LL",15489.716211,1169,"B",0
"GI","FR24","tr1_SP",374563.044514,1359,"D",NA
"GI","FR24","tr2_Total",35252.230144,72,"B",0
"GI","FR24","tr2_LL",13789.7306,17,"B",0
"GI","FR24","tr2_SP",21462.499544,55,"B",0
"GI","FR24","tr3_Total",5697.416,1,"B",0
"GI","FR24","tr3_SP",5697.416,1,"B",0
"GI","FR25","Total_Total",74831.178432,2719,"V",NA
"GI","FR25","tr1_Total",50095.581402,2674,"V",NA
"GI","FR25","tr1_LL",32076.337017,557,"V",NA
"GI","FR25","tr1_SP",18019.244385,2117,"V",NA
"GI","FR25","tr2_Total",13268.11613,43,"V",NA
"GI","FR25","tr2_LL",4111.2061,6,"B",0
"GI","FR25","tr2_SP",9156.91003,37,"B",0
"GI","FR25","tr3_Total",11467.4809,3,"V",NA
"GI","FR25","tr3_LL",6109.4004,1,"B",0
"GI","FR25","tr3_SP",5358.0805,2,"B",0
"GI","FR26","Total_Total",78591.043977,1457,"V",NA
"GI","FR26","tr1_Total",34065.00255,1363,"V",NA
"GI","FR26","tr1_LL",8047.064405,746,"V",NA
"GI","FR26","tr1_SP",26017.938145,617,"V",NA
"GI","FR26","tr2_Total",27087.864327,91,"B",0
"GI","FR26","tr2_LL",5656.961451,45,"B",0
"GI","FR26","tr2_SP",21430.902876,46,"B",0
"GI","FR26","tr3_Total",17438.1771,3,"B",0
"GI","FR26","tr3_LL",17320.847,1,"B",0
"GI","FR26","tr3_SP",117.3301,2,"B",0
"GI","FR3","Total_Total",136984.3567,3207,"V",NA
"GI","FR3","tr1_Total",104090.881873,3132,"V",NA
"GI","FR3","tr1_LL",32706.159194,1856,"B",0
"GI","FR3","tr1_PA",7.6701,2,"B",0
"GI","FR3","tr1_SP",71377.052579,1274,"V",NA
"GI","FR3","tr2_Total",26821.871627,74,"B",0
"GI","FR3","tr2_LL",15312.33407,41,"B",0
"GI","FR3","tr2_SP",11509.537557,33,"B",0
"GI","FR3","tr3_Total",6071.6032,2,"B",0
"GI","FR3","tr3_LL",4162.564,1,"B",0
"GI","FR3","tr3_SP",1909.0392,1,"B",0
"GI","FR30","Total_Total",136984.3567,3207,"V",NA
"GI","FR30","tr1_Total",104090.881873,3132,"V",NA
"GI","FR30","tr1_LL",32706.159194,1856,"B",0
"GI","FR30","tr1_PA",7.6701,2,"B",0
"GI","FR30","tr1_SP",71377.052579,1274,"V",NA
"GI","FR30","tr2_Total",26821.871627,74,"B",0
"GI","FR30","tr2_LL",15312.33407,41,"B",0
"GI","FR30","tr2_SP",11509.537557,33,"B",0
"GI","FR30","tr3_Total",6071.6032,2,"B",0
"GI","FR30","tr3_LL",4162.564,1,"B",0
"GI","FR30","tr3_SP",1909.0392,1,"B",0
"GI","FR4","Total_Total",330818.836824,7467,"V",NA
"GI","FR4","tr1_Total",166704.564513,7293,"V",NA
"GI","FR4","tr1_LL",126961.851394,4468,"V",NA
"GI","FR4","tr1_PA",74.892824,6,"V",NA
"GI","FR4","tr1_SP",39667.820295,2820,"V",NA
