 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
 ***N,****FR5,  tr3,   LL,    8302.2865000000002,     2
 ***E,****FRA,  tr2,   LL,      81.4795470000000,     4
 ***A,****FR3,  tr1,   LL,    2366.5302499999998,    15
 ***A,****FR3,  tr1,   SP,       2.7087000000000,     1
 ***C,****FR1,  tr3,   LL,  245160.9738999999827,     8
 ***M,****FR4,  tr3,   SP,    5110.8509999999997,     1
 ***L,****FR8,  tr2,   LL,     400.6340000000000,     2
 ***E,****FR3,  tr3,   LL,   20873.6186000000016,     1
 ***G,****FR7,  tr1,   PA,     472.5537480000000,    23
 ***E,****FR7,  tr3,   SP,   45408.0521999999983,     1
 ***B,****FR3,  tr2,   SP,    2693.9112000000000,     1
 ***I,****FR5,  tr3,   LL,       0.0000000000000,     1
 ***K,****FR1,  tr1,   PA,       0.0533000000000,     9
 ***S,****FR1,  tr1,   PA,      54.3868500000000,    82
 ***Q,****FR2,  tr3,   LL,       0.0000000000000,     1
 ***F,****FRA,  tr3,   LL,       0.0000000000000,     1
 ***Q,****FR5,  tr3,   LL,     872.8670000000000,     1
 ***K,****FRA,  tr2,   LL,     115.8880000000000,     1
 ***F,****FR8,  tr1,   PA,       8.3889000000000,     3
 ***L,****FR8,  tr1,   PA,     204.9774000000000,     2
 ***I,****FR1,  tr1,   PA,       0.3870000000000,     1
 ***D,****FR2,  tr2,   LL,    1174.0815000000000,     1
 ***C,****FR6,  tr3,   LL,   37268.1962999999960,     4
 ***R,****FRA,  tr1,   PA,       3.7284000000000,     1
 ***N,****FR8,  tr3,   LL,    3201.0295000000001,     3
 ***R,****FR5,  tr1,   PA,      11.7377000000000,     2
 ***M,****FR6,  tr3,   LL,    4812.0030999999999,     1
 ***C,****FR2,  tr1,   PA,     388.8718800000000,     9
 ***M,****FR2,  tr1,   PA,       7.3108000000000,     2
 ***J,****FR5,  tr1,   PA,      15.0701000000000,     2
 ***C,****FR2,  tr3,   LL,    7823.7990000000000,     1
 ***N,****FR2,  tr3,   LL,     183.1242000000000,     1
 ***R,****FRA,  tr2,   SP,      94.4696000000000,     1
 ***D,****FR3,  tr1,   PA,       2.2400000000000,     1
 ***N,****FR7,  tr1,   PA,       7.9360000000000,     1
 ***J,****FR4,  tr3,   SP,   25645.0214000000014,     1
 ***B,****FR5,  tr2,   SP,    2035.5606000000000,     1
 ***S,****FR8,  tr2,   LL,     545.6556000000000,     1
 ***A,****FR7,  tr1,   SP,    1282.7394079999999,    15
 ***S,****FR5,  tr1,   PA,       3.7284000000000,     1
 ***F,****FR2,  tr3,   LL,       0.0000000000000,     1
 ***R,****FR1,  tr2,   SP,    4036.6264000000001,     2
 ***J,****FRA,  tr3,   SP,     563.4535000000000,     1
 ***I,****FRA,  tr3,   LL,    2850.2903999999999,     1
 ***M,****FR5,  tr3,   SP,   54231.6388000000006,     3
 ***N,****FR1,  tr3,   LL,   12211.5185000000001,     5
 ***M,****FR8,  tr3,   SP,    1151.3782000000001,     1
 ***E,****FR1,  tr3,   SP,   34207.0360000000001,     1
 ***M,****FR5,  tr1,   PA,       0.9920000000000,     1
 ***F,****FR4,  tr3,   SP,   69854.9499000000069,     1
 ***M,****FR1,  tr3,   SP,    1122.6033000000000,     1
 ***M,****FR1,  tr3,   LL,  101195.5022000000026,     2
 ***K,****FR8,  tr3,   SP,   28759.7896000000001,     1
 ***I,****FR5,  tr1,   PA,       1.1808000000000,     1
 ***J,****FR1,  tr3,   LL,   35097.1432000000059,     2
 ***B,****FR1,  tr2,   LL,    9358.9287999999997,     2
 ***J,****FR1,  tr2,   PA,       0.6964000000000,     1
 ***M,****FRA,  tr3,   SP,    2427.8796000000002,     1
 ***H,****FR1,  tr3,   SP,  235409.8941000000050,     1
 ***J,****FR2,  tr3,   SP,      99.8146000000000,     1
 ***C,****FRA,  tr3,   SP,   52745.1632000000027,     1
 ***B,****FR1,  tr2,   SP,    3716.8308000000002,     1
 ***F,****FR5,  tr3,   SP,   25406.9509999999973,     2
 ***G,****FR8,  tr3,   SP,    6668.8364000000001,     1
 ***J,****FR7,  tr3,   SP,   28668.9928000000000,     1
 ***C,****FR1,  tr3,   SP,   13951.8641000000007,     2
 ***Q,****FR1,  tr3,   SP,     503.9394000000000,     1
 ***S,****FR8,  tr3,   SP,    7260.4351999999999,     1
 ***B,****FR8,  tr2,   LL,    3891.0056000000000,     1
 ***J,****FRA,  tr2,   SP,     197.7864000000000,     1
 ***M,****FR6,  tr1,   PA,       6.5247000000000,     1
 ***N,****FR4,  tr3,   SP,     752.1100000000000,     1
 ***N,****FR1,  tr3,   SP,    3443.2505999999998,     1
 ***S,****FR6,  tr3,   SP,     435.5737000000000,     1
 ***H,****FR4,  tr1,   PA,       5.5926000000000,     1
 ***M,****FR5,  tr3,   LL,   39101.3741999999984,     1
 ***A,****FR6,  tr1,   SP,       0.0000000000000,     1
 ***S,****FR2,  tr2,   SP,      42.0327000000000,     1
 ***H,****FR6,  tr3,   LL,   13854.9344000000001,     1
 ***M,****FR7,  tr1,   PA,      33.9561600000000,    35
 ***R,****FR2,  tr1,   PA,       7.7520000000000,     1
 ***D,****FR6,  tr1,   PA,       2.0720000000000,     1
 ***J,****FR2,  tr1,   PA,      14.9136000000000,     2
 ***C,****FR7,  tr1,   PA,       1.8642000000000,     1
 ***K,****FRA,  tr1,   PA,       0.0000000000000,     1
 ***K,****FR5,  tr1,   PA,       0.0000000000000,     1
 ***M,****FRA,  tr3,   LL,    2269.4931000000001,     1
 ***B,****FRA,  tr2,   LL,    3425.4432000000002,     1
 ***C,****FR4,  tr3,   LL,   10248.7019999999993,     1
 ***S,****FR2,  tr1,   PA,    2436.7963199999999,    51
 ***S,****FR3,  tr2,   SP,       1.9453000000000,     1
 ***G,****FRA,  tr3,   SP,   12959.3444000000000,     1
 ***N,****FR8,  tr1,   PA,       0.0000000000000,     1
 ***S,****FR7,  tr1,   PA,       0.9321000000000,     1
 ***B,****FR2,  tr1,   LL,     682.0783200000000,     3
 ***B,****FR6,  tr2,   SP,    1077.6636000000001,     1
 ***G,****FR2,  tr1,   PA,       0.9920000000000,     1
 ***G,****FRA,  tr2,   PA,     252.3392000000000,     1
 ***G,****FR3,  tr3,   SP,    1909.0391999999999,     1
 ***A,****FRA,  tr1,   SP,       0.0000000000000,     1
 ***S,****FR4,  tr2,   SP,      17.0618700000000,     6
 ***Q,****FR2,  tr1,   PA,       8.1261000000000,     1
 ***F,****FR1,  tr3,   LL,   15276.6381000000001,     1
 ***R,****FR3,  tr2,   LL,      27.6962000000000,     1
 ***E,****FR2,  tr3,   LL,  111624.1569000000018,     1
 ***I,****FR8,  tr3,   LL,    9930.3878999999997,     1
Total,***FR10,Total,Total, 4277534.4702070001513, 38452
Total,***FR61,Total,Total,  699915.8228959999979, 12118
Total,***FR21,Total,Total,  317739.5342979999841,  6766
Total,***FR41,Total,Total,  412734.7272949999897,  8179
Total,***FRA3,Total,Total,   75586.0974540000025,  1621
Total,***FR53,Total,Total, 1281320.7684049999807,  7188
Total,***FR71,Total,Total, 2559375.5983230001293, 22923
Total,***FR42,Total,Total,  641582.8233019999461,  5164
Total,***FR81,Total,Total,  762514.4901189999655,  9854
Total,***FR82,Total,Total, 1116941.7276709999423, 18801
Total,***FR51,Total,Total, 1474449.9914120000321, 13192
Total,***FR52,Total,Total,  836506.1470459999982, 10575
Total,***FR24,Total,Total,  777888.3830169999273,  8617
Total,***FR63,Total,Total,  209357.1419640000095,  4402
Total,***FR43,Total,Total,  602751.8498119999422,  4628
Total,***FR62,Total,Total,  558649.6481530000456, 13061
Total,***FR72,Total,Total,  209316.6241799999843,  5511
Total,***FR26,Total,Total,  468003.2120480000158,  5644
Total,***FR30,Total,Total,  493525.6855780000333, 10417
Total,***FR25,Total,Total,  329010.3111809999682,  7815
Total,***FR22,Total,Total,  162264.2853699999978,  4561
Total,***FRA1,Total,Total,  275782.8424619999714,  3682
Total,***FR83,Total,Total,  122752.5330570000078,  1836
Total,***FRA2,Total,Total,   80942.3396459999931,  2286
Total,***FR23,Total,Total,  219757.1090479999839,  5093
Total,***FRA4,Total,Total,  250099.9399750000157,  2557
Total,***FRA5,Total,Total,   17913.1176569999989,   195
 **MN,***FR10,Total,Total,  557424.0236980000045,  8402
 **RU,***FR10,Total,Total,   49302.7153269999981,  4299
 **OQ,***FR10,Total,Total,   40385.2745100000029,  4478
 **FZ,***FR10,Total,Total,  195609.2222509999992,  5568
 **BE,***FR10,Total,Total,  898797.3876900000032,  1946
 **KZ,***FR10,Total,Total,   91486.7798000000039,  1268
 **RU,***FR61,Total,Total,    8384.4984120000008,  1086
 **GI,***FR10,Total,Total,  860158.5413399999961,  8605
 **LZ,***FR10,Total,Total, 1279420.2412940000650,  1902
 **OQ,***FR61,Total,Total,   23123.0580000000009,  1559
 **OQ,***FR21,Total,Total,    6359.5914999999995,   664
 **JZ,***FR10,Total,Total,  304932.6252969999914,  1983
 **RU,***FR41,Total,Total,     922.3202380000000,   439
 **GI,***FRA3,Total,Total,   11081.5098840000010,   431
 **MN,***FR53,Total,Total,   37372.8668160000016,   996
 **RU,***FR21,Total,Total,    6790.4357950000003,   694
 **BE,***FR71,Total,Total, 1159063.8986489998642,  1576
 **BE,***FRA3,Total,Total,   24569.6869000000006,    58
 **GI,***FR42,Total,Total,  108282.8070330000046,  2286
 **GI,***FR61,Total,Total,  233505.7568109999993,  3299
 **BE,***FR41,Total,Total,  122063.1205570000020,   311
 **MN,***FR71,Total,Total,  275012.9939930000110,  3314
 **OQ,***FR81,Total,Total,    8429.5761999999995,  1331
 **LZ,***FR82,Total,Total,   34674.2918100000024,   894
 **LZ,***FR41,Total,Total,   10087.4248800000005,   239
 **OQ,***FRA3,Total,Total,    2089.0427000000000,   199
 **RU,***FR81,Total,Total,   11290.5568899999998,   890
 **RU,***FRA3,Total,Total,     567.5632000000001,   105
 **GI,***FR81,Total,Total,  131598.3572939999867,  2278
 **MN,***FR61,Total,Total,   59274.9823860000033,  1922
 **MN,***FRA3,Total,Total,   16627.2061959999992,   113
 **KZ,***FRA3,Total,Total,     558.9250000000001,    55
 **LZ,***FRA3,Total,Total,    1900.2673000000000,   164
 **JZ,***FRA3,Total,Total,      23.6616000000000,     7
 **FZ,***FRA3,Total,Total,   18168.2346739999994,   491
 **BE,***FR82,Total,Total,  364902.7335689999745,  1258
 **MN,***FR81,Total,Total,   57311.4237439999997,  1708
 **GI,***FR51,Total,Total,  147143.6075610000116,  3618
 **OQ,***FR52,Total,Total,   16132.8187440000002,  1487
 **GI,***FR82,Total,Total,  325252.3755830000155,  4617
 **OQ,***FR24,Total,Total,   15718.6108000000004,  1038
 **RU,***FR63,Total,Total,    6101.7697960000005,   219
 **BE,***FR43,Total,Total,  225917.9627199999813,   200
 **OQ,***FR62,Total,Total,   16239.2384000000002,  1378
 **FZ,***FR72,Total,Total,   15054.6889840000003,   818
 **OQ,***FR26,Total,Total,   13416.7667999999994,   732
 **GI,***FR62,Total,Total,  210038.2895080000162,  4128
 **MN,***FR62,Total,Total,   79881.3827590000001,  2379
 **MN,***FR82,Total,Total,   96140.3583579999977,  3549
 **GI,***FR26,Total,Total,   78591.0439770000085,  1457
 **RU,***FR71,Total,Total,   51268.5515190000006,  2614
 **BE,***FR81,Total,Total,  389709.9737009999808,   672
 **FZ,***FR42,Total,Total,   70989.0277000000060,   260
 **GI,***FR41,Total,Total,  152002.6326140000019,  3897
 **OQ,***FR82,Total,Total,   20096.2203000000009,  2184
 **OQ,***FR41,Total,Total,    4520.6373999999996,   836
 **KZ,***FR81,Total,Total,   37961.5396000000037,   394
 **LZ,***FR61,Total,Total,   24782.3848589999980,   673
 **OQ,***FR30,Total,Total,   86973.4033000000054,  1146
 **OQ,***FR25,Total,Total,   14123.5352000000003,   649
 **RU,***FR62,Total,Total,   16135.4454740000001,   992
 **BE,***FR61,Total,Total,  254623.5592309999920,  1148
 **RU,***FR22,Total,Total,   19592.4848640000018,   879
 **OQ,***FR63,Total,Total,    2684.2626999999998,   431
 **KZ,***FRA1,Total,Total,    1072.4228000000001,   136
 **GI,***FR52,Total,Total,  223215.7264739999955,  3019
 **KZ,***FR62,Total,Total,   34624.3214999999982,   435
 **KZ,***FR71,Total,Total,  125266.9952020000055,   894
 **RU,***FR53,Total,Total,   16657.6625800000002,   724
 **FZ,***FR71,Total,Total,   65804.1583919999975,  3739
 **RU,***FR82,Total,Total,   26150.0880289999986,  2100
 **LZ,***FR83,Total,Total,   20516.5299640000012,   128
 **MN,***FR63,Total,Total,    5781.9448739999998,   680
 **GI,***FRA2,Total,Total,   15620.7265649999990,   671
 **KZ,***FR82,Total,Total,  106807.4107999999978,   702
 **BE,***FR62,Total,Total,  110723.4941220000037,   931
 **KZ,***FR53,Total,Total,   26077.5430000000015,   269
 **BE,***FR52,Total,Total,  241171.1806320000032,   357
 **FZ,***FR61,Total,Total,   20391.5653659999989,   977
 **BE,***FR26,Total,Total,  297634.9855140000000,   247
 **MN,***FR24,Total,Total,   33669.2902719999984,  1769
 **OQ,***FR72,Total,Total,   13771.7826000000005,   727
 **LZ,***FR24,Total,Total,   39242.5871509999997,   370
 **BE,***FR42,Total,Total,  355155.1837429999723,   196
 **KZ,***FR52,Total,Total,   14690.4735999999994,   467
 **GI,***FR72,Total,Total,   47282.0082289999991,  1156
 **GI,***FR71,Total,Total,  433883.6014680000371,  5965
 **LZ,***FR81,Total,Total,   32177.5015659999990,   507
 **FZ,***FR41,Total,Total,    5948.4425910000000,   288
 **FZ,***FR24,Total,Total,   48196.4662479999970,  1640
 **MN,***FR22,Total,Total,   46183.6914919999981,   925
 **BE,***FR21,Total,Total,  132143.1916320000018,   520
 **OQ,***FR53,Total,Total,   20363.5524000000005,   915
 **RU,***FR52,Total,Total,    6398.7920960000001,  1367
 **OQ,***FR71,Total,Total,   32705.8903600000012,  2843
 **MN,***FR26,Total,Total,   17434.0561099999977,   878
 **KZ,***FR22,Total,Total,    1482.3203000000001,   169
 **JZ,***FR71,Total,Total,  105280.1254210000043,   546
 **FZ,***FR83,Total,Total,    4608.1023420000001,   151
 **GI,***FR63,Total,Total,   44312.7238670000006,  2461
 **MN,***FR41,Total,Total,   15730.2833019999998,  1744
 **OQ,***FR51,Total,Total,   66037.7416999999987,  1629
 **MN,***FRA2,Total,Total,    9509.0838320000003,   238
 **BE,***FR53,Total,Total,  125233.6583700000047,   887
 **JZ,***FR53,Total,Total,  864517.8831070000306,   266
 **FZ,***FR53,Total,Total,   42925.9915550000005,  1658
 **GI,***FR23,Total,Total,   37292.5719060000047,  1288
 **BE,***FRA4,Total,Total,  126319.0723500000022,    92
 **LZ,***FR62,Total,Total,   29686.1578620000000,   573
 **MN,***FR72,Total,Total,   30059.4401560000006,   592
 **RU,***FR26,Total,Total,    9365.4481300000007,  1376
 **GI,***FR24,Total,Total,  431002.4068689999986,  2599
 **GI,***FR53,Total,Total,  132141.9390560000029,  1010
 **KZ,***FR41,Total,Total,   73598.9679999999935,   285
 **RU,***FR51,Total,Total,   52963.2563389999923,  1453
 **GI,***FRA4,Total,Total,   42849.8153260000036,   768
 **LZ,***FR71,Total,Total,  301131.3985749999993,  1328
 **MN,***FR43,Total,Total,   29286.0025420000020,   989
 **FZ,***FRA4,Total,Total,    2854.4189999999999,    92
 **MN,***FR23,Total,Total,  108997.2767319999984,   986
 **MN,***FR52,Total,Total,  259856.8212929999863,  2306
 **RU,***FRA1,Total,Total,    3645.8348940000001,   469
 **OQ,***FRA1,Total,Total,    3231.3953000000001,   486
 **BE,***FR72,Total,Total,   58526.8094730000012,   176
 **GI,***FR22,Total,Total,   17845.2790859999986,   855
 **AZ,***FR81,Total,Total,      13.7515000000000,    17
 **FZ,***FR63,Total,Total,    2348.4379540000000,   103
 **RU,***FR83,Total,Total,    2167.5462720000000,   182
 **GI,***FR25,Total,Total,   74831.1784320000006,  2719
 **MN,***FRA4,Total,Total,    8670.3491950000007,   384
 **MN,***FR83,Total,Total,    9304.0748779999994,   256
 **RU,***FR43,Total,Total,    2691.3104420000000,   599
 **FZ,***FR22,Total,Total,   13261.8051040000009,   370
 **JZ,***FR41,Total,Total,   26643.9624280000025,   113
 **RU,***FR30,Total,Total,   31632.7135350000026,  1418
 **FZ,***FR81,Total,Total,   44942.1166420000009,  1576
 **OQ,***FR22,Total,Total,    3159.4166000000000,   570
 **BE,***FR83,Total,Total,   77802.4749549999979,    83
 **FZ,***FR62,Total,Total,   27698.4814900000019,  1918
 **FZ,***FR52,Total,Total,   11520.3029270000006,   656
 **FZ,***FR26,Total,Total,   10046.2520000000004,   190
 **KZ,***FR51,Total,Total,    9708.2343000000001,   466
 **MN,***FR25,Total,Total,   88226.7874009999941,   540
 **OQ,***FR83,Total,Total,     446.6249000000000,   259
 **JZ,***FR62,Total,Total,   33612.1138379999975,   327
 **BE,***FR51,Total,Total,  633701.2017909999704,   898
 **BE,***FR30,Total,Total,  104599.8610259999987,   379
 **LZ,***FR53,Total,Total,   16022.2147210000003,   463
 **JZ,***FR61,Total,Total,   60125.9525680000006,   902
 **OQ,***FR43,Total,Total,  259043.6404999999795,   593
 **JZ,***FR22,Total,Total,    3914.5900400000000,   407
 **AZ,***FR63,Total,Total,       5.9520000000000,     2
 **OQ,***FR42,Total,Total,    9387.3886000000002,   694
 **GI,***FR43,Total,Total,   70533.3971770000062,  1285
 **KZ,***FR26,Total,Total,   23708.3201000000008,   257
 **LZ,***FR43,Total,Total,    7631.2110560000001,   263
 **RU,***FR42,Total,Total,    4890.0792010000005,   519
 **KZ,***FR30,Total,Total,   11670.5929999999989,   354
 **KZ,***FR21,Total,Total,    5566.4382000000005,   188
 **KZ,***FR25,Total,Total,     826.3290000000000,   219
 **FZ,***FR23,Total,Total,    7188.7623899999999,   363
 **OQ,***FRA2,Total,Total,    2772.2555000000002,   354
 **MN,***FR51,Total,Total,  108722.0998450000043,  2764
 **OQ,***FRA4,Total,Total,    7548.9507999999996,   466
 **BE,***FRA1,Total,Total,  155606.8163439999917,   308
 **BE,***FR25,Total,Total,   75426.2694740000006,   371
 **BE,***FR22,Total,Total,   43959.5793179999964,   171
 **LZ,***FR26,Total,Total,    5700.5926020000006,   239
 **FZ,***FR43,Total,Total,    3077.6401529999998,   326
 **KZ,***FR61,Total,Total,   15554.0561999999991,   494
 **FZ,***FR21,Total,Total,   18234.4176269999989,   665
 **LZ,***FR21,Total,Total,    6843.6132550000002,   250
 **GI,***FR21,Total,Total,   52579.5078199999989,  1752
 **JZ,***FR81,Total,Total,   49079.6929820000005,   484
 **RU,***FR72,Total,Total,    5143.5838880000001,   699
 **LZ,***FR52,Total,Total,   59789.2824509999991,   611
 **RU,***FR24,Total,Total,    4091.5028000000002,   526
 **LZ,***FR22,Total,Total,   12856.7296659999993,   216
 **LZ,***FR30,Total,Total,   46125.3983450000014,   667
 **RU,***FRA2,Total,Total,    1866.0705000000000,   153
 **RU,***FR23,Total,Total,    7198.4719180000002,  1307
 **RU,***FR25,Total,Total,   10684.1265690000000,   736
 **LZ,***FR72,Total,Total,   25950.4447639999999,   929
 **LZ,***FR25,Total,Total,   15086.8898599999993,   224
 **LZ,***FRA4,Total,Total,   50287.9434160000019,   178
 **MN,***FRA1,Total,Total,   13953.9143240000012,   507
 **GI,***FR83,Total,Total,    8069.9292930000001,   558
 **KZ,***FR72,Total,Total,   11287.1877000000004,   216
 **KZ,***FR23,Total,Total,    1896.3897999999999,   186
 **KZ,***FR24,Total,Total,    9633.7008999999998,   267
 **JZ,***FR25,Total,Total,   29435.7646190000014,   440
 **MN,***FR30,Total,Total,   32816.8489140000020,  2052
 **FZ,***FR25,Total,Total,   19658.4291059999996,  1814
 **FZ,***FR82,Total,Total,   69095.7334940000001,  3005
 **BE,***FR23,Total,Total,   29397.3712059999998,   152
 **BE,***FRA2,Total,Total,   38523.4525649999996,   121
 **LZ,***FR42,Total,Total,   18540.7268660000009,   262
 **LZ,***FR51,Total,Total,  383246.4556630000006,   835
 **BE,***FR63,Total,Total,   77398.0436100000079,   119
 **GI,***FR30,Total,Total,  136984.3567000000039,  3207
 **FZ,***FR51,Total,Total,   26623.8990520000007,  1155
 **LZ,***FRA1,Total,Total,    7753.0120639999996,   186
 **AZ,***FR52,Total,Total,       3.7284000000000,     1
 **KZ,***FR43,Total,Total,    3028.4972000000002,   193
 **KZ,***FRA2,Total,Total,    2034.2863000000000,    82
 **FZ,***FRA2,Total,Total,    8605.6333840000007,   593
 **RU,***FRA4,Total,Total,    7020.0153879999998,   405
 **JZ,***FR51,Total,Total,   42506.6730410000018,   333
 **JZ,***FR42,Total,Total,   26307.5999000000011,    50
 **BE,***FR24,Total,Total,  192261.5556229999929,   300
 **MN,***FR21,Total,Total,   83650.5547169999918,  1935
 **OQ,***FR23,Total,Total,    4296.5989000000000,   546
 **FZ,***FR30,Total,Total,   32754.3837160000003,   815
 **JZ,***FR63,Total,Total,    5837.1534199999996,    32
 **OQ,***FRA5,Total,Total,      73.9797000000000,    44
 **MN,***FR42,Total,Total,   26888.3579590000008,   681
 **KZ,***FR42,Total,Total,   21133.2633999999998,   217
 **AZ,***FR51,Total,Total,    3796.8221200000003,    45
 **KZ,***FR63,Total,Total,    1401.4116999999999,   132
 **LZ,***FR23,Total,Total,    6708.6153159999994,   175
 **JZ,***FR30,Total,Total,    7598.8880920000001,   367
 **LZ,***FR63,Total,Total,   63485.4420430000027,   226
 **JZ,***FR52,Total,Total,    3727.0204289999997,   307
 **GI,***FRA1,Total,Total,   71046.7856920000049,   646
 **FZ,***FRA1,Total,Total,   18682.9985340000021,   645
 **KZ,***FR83,Total,Total,     677.3004000000001,    69
 **JZ,***FR72,Total,Total,    2240.6783860000000,   202
 **JZ,***FRA4,Total,Total,    3467.6617000000001,    31
 **JZ,***FR43,Total,Total,    1538.4586219999999,   181
 **KZ,***FRA4,Total,Total,    1081.7128000000000,   141
 **AZ,***FR71,Total,Total,    9957.9847440000012,   107
 **JZ,***FR82,Total,Total,   73815.0589279999986,   490
 **JZ,***FR23,Total,Total,   16780.5772799999977,    91
 **AZ,***FR25,Total,Total,     711.0015200000000,   104
 **AZ,***FR62,Total,Total,      10.7232000000000,     3
 **AZ,***FR23,Total,Total,       0.4736000000000,     1
 **JZ,***FR26,Total,Total,   12097.8108150000007,   269
 **JZ,***FR24,Total,Total,    4062.8975539999997,   109
 **JZ,***FR21,Total,Total,    5571.7837520000003,    99
 **AZ,***FR83,Total,Total,     961.7652000000000,     1
 **AZ,***FRA4,Total,Total,       0.0000000000000,     1
 **JZ,***FRA1,Total,Total,     789.6625100000000,   303
 **JZ,***FR83,Total,Total,     121.7152530000000,   153
 **MN,***FRA5,Total,Total,     110.7426000000000,    25
 **LZ,***FRA2,Total,Total,    1200.1852999999999,    60
 **BE,***FRA5,Total,Total,    5293.2859470000003,    13
 **KZ,***FRA5,Total,Total,     186.2166000000000,    15
 **AZ,***FR61,Total,Total,     150.0090630000000,    61
 **AZ,***FR43,Total,Total,       3.7294000000000,     2
 **GI,***FRA5,Total,Total,    8306.5816100000011,    46
 **JZ,***FRA5,Total,Total,    3399.2981000000000,     8
 **RU,***FRA5,Total,Total,     101.2112000000000,    24
 **FZ,***FRA5,Total,Total,      84.0290000000000,     6
 **LZ,***FRA5,Total,Total,     357.7729000000000,    14
 **JZ,***FRA2,Total,Total,     810.6456999999999,    16
 **AZ,***FR41,Total,Total,    1216.9352850000000,    31
 **AZ,***FR21,Total,Total,       0.0000000000000,     1
 **AZ,***FR82,Total,Total,       7.4568000000000,     4
 **AZ,***FR42,Total,Total,       8.3889000000000,     1
 **AZ,***FR10,Total,Total,      17.6590000000000,     5
 **AZ,***FR24,Total,Total,       9.3648000000000,     2
 **AZ,***FR53,Total,Total,       7.4568000000000,     2
 **AZ,***FR22,Total,Total,       8.3889000000000,     1
 **AZ,***FR30,Total,Total,    2369.2389499999999,    16
 **AZ,***FR26,Total,Total,       7.9360000000000,     2
 **AZ,***FRA5,Total,Total,       0.0000000000000,     1
Total,***FR10,  tr1,Total, 1135324.9058819999918, 37322
Total,***FR10,  tr2,Total, 1523287.7630249999929,  1094
Total,***FR61,  tr1,Total,  200402.9852269999974, 11663
Total,***FR21,  tr1,Total,   87662.0344150000019,  6548
Total,***FR41,  tr1,Total,  213183.2247009999992,  7969
Total,***FRA3,  tr1,Total,   47993.6690539999981,  1597
Total,***FR53,  tr1,Total,  110321.5654919999943,  6910
Total,***FR71,  tr1,Total,  644782.7585190000245, 21948
Total,***FR42,  tr1,Total,  121672.8863200000051,  5008
Total,***FR81,  tr1,Total,  235855.6520259999961,  9363
Total,***FR82,  tr1,Total,  433382.8389960000059, 18123
Total,***FRA3,  tr2,Total,   22153.5375999999997,    22
Total,***FR51,  tr1,Total,  406895.4399570000242, 12621
Total,***FR52,  tr1,Total,  199915.6539150000026, 10198
Total,***FR24,  tr1,Total,  499860.2159220000030,  8377
Total,***FR63,  tr1,Total,  103691.4793199999986,  4268
Total,***FR43,  tr1,Total,  104482.4209289999999,  4527
Total,***FR62,  tr1,Total,  357695.9064720000024, 12701
Total,***FR72,  tr1,Total,  103272.9327769999945,  5264
Total,***FR26,  tr1,Total,  103873.6011480000016,  5441
Total,***FR81,  tr2,Total,  355598.6984930000035,   483
Total,***FR30,  tr1,Total,  250953.2490190000099, 10079
Total,***FR25,  tr1,Total,  189429.1607179999992,  7621
Total,***FR22,  tr1,Total,   87876.9037749999989,  4423
Total,***FRA1,  tr1,Total,   28447.8636780000015,  3571
Total,***FR62,  tr2,Total,  148605.2591810000013,   351
Total,***FR83,  tr1,Total,   45986.5206570000009,  1796
Total,***FRA2,  tr1,Total,   23826.0112819999995,  2232
Total,***FR82,  tr2,Total,  360391.5902110000025,   660
Total,***FR52,  tr2,Total,  488363.2322309999727,   369
Total,***FR42,  tr2,Total,  142870.6424819999957,   145
Total,***FR41,  tr2,Total,  143282.3007940000098,   203
Total,***FR61,  tr2,Total,  307002.3236690000049,   444
Total,***FR53,  tr2,Total,  215905.2948130000150,   270
Total,***FR23,  tr1,Total,   58248.5217019999982,  4907
Total,***FRA4,  tr1,Total,   95781.7647810000053,  2450
Total,***FRA4,  tr2,Total,   55821.6153940000004,   103
Total,***FR25,  tr2,Total,   93373.8847629999946,   187
Total,***FR71,  tr2,Total,  770625.2499039999675,   953
Total,***FR26,  tr2,Total,  161679.8369999999995,   197
Total,***FR51,  tr2,Total,  726460.0285549999680,   558
Total,***FR26,  tr3,Total,  202449.7739000000001,     6
Total,***FR23,  tr2,Total,   72131.2122459999955,   178
Total,***FR23,  tr3,Total,   89377.3751000000047,     8
Total,***FR43,  tr2,Total,   56518.0623829999968,    93
Total,***FR24,  tr2,Total,  137447.3343950000126,   235
Total,***FR72,  tr3,Total,   34761.6699999999983,     4
Total,***FRA5,  tr1,Total,   10117.6016400000008,   179
Total,***FR63,  tr2,Total,   59855.4369440000009,   131
Total,***FR30,  tr2,Total,  150220.6327590000001,   332
Total,***FR21,  tr2,Total,  108917.2972829999926,   213
Total,***FR22,  tr2,Total,   73144.5323950000020,   137
Total,***FRA1,  tr2,Total,  213861.4447839999921,   107
Total,***FR72,  tr2,Total,   71282.0214030000061,   243
Total,***FRA2,  tr2,Total,   36119.3933639999959,    52
