"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"FZ","FR72","tr2","Total",3599.888949,62,"D",NA
"FZ","FR72","tr2","LL",598.495284,28,"D",NA
"FZ","FR72","tr2","SP",3001.393665,34,"V",NA
"FZ","FR72","tr3","Total",3728.412,1,"B",0
"FZ","FR72","tr3","LL",3728.412,1,"B",0
"FZ","FR8","Total","Total",118645.952478,4733,"V",NA
"FZ","FR8","Total","LL",61124.24556,1828,"D",NA
"FZ","FR8","Total","PA",8.3889,3,"B",0
"FZ","FR8","Total","SP",57513.318018,2902,"D",NA
"FZ","FR8","tr1","Total",74685.934949,4569,"V",NA
"FZ","FR8","tr1","LL",23905.120907,1699,"D",NA
"FZ","FR8","tr1","PA",8.3889,3,"B",0
"FZ","FR8","tr1","SP",50772.425142,2867,"D",NA
"FZ","FR8","tr2","Total",41943.861929,163,"D",NA
"FZ","FR8","tr2","LL",35202.969053,128,"D",NA
"FZ","FR8","tr2","SP",6740.892876,35,"V",NA
"FZ","FR8","tr3","Total",2016.1556,1,"B",0
"FZ","FR8","tr3","LL",2016.1556,1,"B",0
"FZ","FR81","Total","Total",44942.116642,1577,"V",NA
"FZ","FR81","Total","LL",20981.338514,660,"V",NA
"FZ","FR81","Total","PA",0,1,"B",0
"FZ","FR81","Total","SP",23960.778128,916,"V",NA
"FZ","FR81","tr1","Total",21489.055089,1457,"D",NA
"FZ","FR81","tr1","LL",1646.783061,545,"D",NA
"FZ","FR81","tr1","PA",0,1,"B",0
"FZ","FR81","tr1","SP",19842.272028,911,"V",NA
"FZ","FR81","tr2","Total",23453.061553,120,"D",NA
"FZ","FR81","tr2","LL",19334.555453,115,"D",NA
"FZ","FR81","tr2","SP",4118.5061,5,"V",NA
"FZ","FR82","Total","Total",69095.733494,3005,"V",NA
"FZ","FR82","Total","LL",35566.525204,1032,"D",NA
"FZ","FR82","Total","PA",8.3889,2,"B",0
"FZ","FR82","Total","SP",33520.81939,1971,"D",NA
"FZ","FR82","tr1","Total",48846.626518,2962,"V",NA
"FZ","FR82","tr1","LL",17939.805004,1019,"D",NA
"FZ","FR82","tr1","PA",8.3889,2,"B",0
"FZ","FR82","tr1","SP",30898.432614,1941,"D",NA
"FZ","FR82","tr2","Total",18232.951376,42,"D",NA
"FZ","FR82","tr2","LL",15610.5646,12,"D",NA
"FZ","FR82","tr2","SP",2622.386776,30,"V",NA
"FZ","FR82","tr3","Total",2016.1556,1,"B",0
"FZ","FR82","tr3","LL",2016.1556,1,"B",0
"FZ","FR83","Total","Total",4608.102342,151,"V",NA
"FZ","FR83","Total","LL",4576.381842,136,"V",NA
"FZ","FR83","Total","SP",31.7205,15,"V",NA
"FZ","FR83","tr1","Total",4350.253342,150,"D",NA
"FZ","FR83","tr1","LL",4318.532842,135,"D",NA
"FZ","FR83","tr1","SP",31.7205,15,"V",NA
"FZ","FR83","tr2","Total",257.849,1,"B",0
"FZ","FR83","tr2","LL",257.849,1,"B",0
"FZ","FRA","Total","Total",48395.314592,1828,"V",NA
"FZ","FRA","Total","LL",6462.64661,934,"V",NA
"FZ","FRA","Total","SP",41932.667982,894,"V",NA
"FZ","FRA","tr1","Total",25217.834568,1792,"V",NA
"FZ","FRA","tr1","LL",4911.46651,930,"V",NA
"FZ","FRA","tr1","SP",20306.368058,862,"V",NA
"FZ","FRA","tr2","Total",23177.480024,35,"V",NA
"FZ","FRA","tr2","LL",1551.1801,3,"V",NA
"FZ","FRA","tr2","SP",21626.299924,32,"V",NA
"FZ","FRA","tr3","Total",0,1,"B",0
"FZ","FRA","tr3","LL",0,1,"B",0
"FZ","FRA1","Total","Total",18682.998534,645,"V",NA
"FZ","FRA1","Total","LL",1134.22631,572,"V",NA
"FZ","FRA1","Total","SP",17548.772224,73,"V",NA
"FZ","FRA1","tr1","Total",1257.55811,619,"V",NA
"FZ","FRA1","tr1","LL",1134.22631,571,"V",NA
"FZ","FRA1","tr1","SP",123.3318,48,"V",NA
"FZ","FRA1","tr2","Total",17425.440424,25,"V",NA
"FZ","FRA1","tr2","SP",17425.440424,25,"V",NA
"FZ","FRA1","tr3","Total",0,1,"B",0
"FZ","FRA1","tr3","LL",0,1,"B",0
"FZ","FRA2","Total","Total",8605.633384,594,"V",NA
"FZ","FRA2","Total","LL",4300.3755,300,"D",NA
"FZ","FRA2","Total","SP",4305.257884,294,"D",NA
"FZ","FRA2","tr1","Total",7816.510984,593,"D",NA
"FZ","FRA2","tr1","LL",3511.2531,299,"V",NA
"FZ","FRA2","tr1","SP",4305.257884,294,"D",NA
"FZ","FRA2","tr2","Total",789.1224,1,"B",0
"FZ","FRA2","tr2","LL",789.1224,1,"B",0
"FZ","FRA3","Total","Total",18168.234674,491,"V",NA
"FZ","FRA3","Total","LL",100.532,18,"V",NA
"FZ","FRA3","Total","SP",18067.702674,473,"V",NA
"FZ","FRA3","tr1","Total",15807.945974,490,"D",NA
"FZ","FRA3","tr1","LL",100.532,18,"V",NA
"FZ","FRA3","tr1","SP",15707.413974,472,"D",NA
"FZ","FRA3","tr2","Total",2360.2887,1,"B",0
"FZ","FRA3","tr2","SP",2360.2887,1,"B",0
"FZ","FRA4","Total","Total",2854.419,92,"V",NA
"FZ","FRA4","Total","LL",918.1918,42,"D",NA
"FZ","FRA4","Total","SP",1936.2272,50,"D",NA
"FZ","FRA4","tr1","Total",308.0245,85,"V",NA
"FZ","FRA4","tr1","LL",156.1341,40,"D",NA
"FZ","FRA4","tr1","SP",151.8904,45,"D",NA
"FZ","FRA4","tr2","Total",2546.3945,7,"V",NA
"FZ","FRA4","tr2","LL",762.0577,2,"B",0
"FZ","FRA4","tr2","SP",1784.3368,5,"D",NA
"FZ","FRA5","Total","Total",84.029,6,"V",NA
"FZ","FRA5","Total","LL",9.321,2,"B",0
"FZ","FRA5","Total","SP",74.708,4,"D",NA
"FZ","FRA5","tr1","Total",27.795,5,"D",NA
"FZ","FRA5","tr1","LL",9.321,2,"B",0
"FZ","FRA5","tr1","SP",18.474,3,"V",NA
"FZ","FRA5","tr2","Total",56.234,1,"B",0
"FZ","FRA5","tr2","SP",56.234,1,"B",0
"F","Total","Total","Total",804373.641676,29898,"V",NA
"F","Total","Total","LL",401159.780457,13693,"V",NA
"F","Total","Total","PA",463.4422,857,"V",NA
"F","Total","Total","SP",402750.419019,15348,"V",NA
"F","Total","tr1","Total",306188.897835,28750,"V",NA
"F","Total","tr1","LL",141567.578173,13104,"V",NA
"F","Total","tr1","PA",463.4422,857,"V",NA
"F","Total","tr1","SP",164157.877462,14789,"V",NA
"F","Total","tr2","Total",361023.845141,1138,"V",NA
"F","Total","tr2","LL",238570.996584,584,"V",NA
"F","Total","tr2","SP",122452.848557,554,"V",NA
"F","Total","tr3","Total",137160.8987,10,"V",NA
"F","Total","tr3","LL",21021.2057,5,"V",NA
"F","Total","tr3","SP",116139.693,5,"V",NA
"F","FR1","Total","Total",195609.222251,5569,"V",NA
"F","FR1","Total","LL",183408.733279,3458,"V",NA
"F","FR1","Total","PA",402.7096,840,"V",NA
"F","FR1","Total","SP",11797.779372,1271,"V",NA
"F","FR1","tr1","Total",48169.727063,5448,"D",NA
"F","FR1","tr1","LL",43796.907291,3350,"D",NA
"F","FR1","tr1","PA",402.7096,840,"V",NA
"F","FR1","tr1","SP",3970.110172,1258,"V",NA
"F","FR1","tr2","Total",132162.857088,120,"V",NA
"F","FR1","tr2","LL",124335.187888,107,"V",NA
"F","FR1","tr2","SP",7827.6692,13,"V",NA
"F","FR1","tr3","Total",15276.6381,1,"B",0
"F","FR1","tr3","LL",15276.6381,1,"B",0
"F","FR10","Total","Total",195609.222251,5569,"V",NA
"F","FR10","Total","LL",183408.733279,3458,"V",NA
"F","FR10","Total","PA",402.7096,840,"V",NA
"F","FR10","Total","SP",11797.779372,1271,"V",NA
"F","FR10","tr1","Total",48169.727063,5448,"D",NA
"F","FR10","tr1","LL",43796.907291,3350,"D",NA
"F","FR10","tr1","PA",402.7096,840,"V",NA
"F","FR10","tr1","SP",3970.110172,1258,"V",NA
"F","FR10","tr2","Total",132162.857088,120,"V",NA
"F","FR10","tr2","LL",124335.187888,107,"V",NA
"F","FR10","tr2","SP",7827.6692,13,"V",NA
"F","FR10","tr3","Total",15276.6381,1,"B",0
"F","FR10","tr3","LL",15276.6381,1,"B",0
"F","FR2","Total","Total",116586.132475,5046,"V",NA
"F","FR2","Total","LL",36396.360333,1704,"D",NA
"F","FR2","Total","PA",5.5926,2,"B",0
"F","FR2","Total","SP",80184.179542,3340,"D",NA
"F","FR2","tr1","Total",50755.527032,4875,"D",NA
"F","FR2","tr1","LL",12839.719021,1637,"D",NA
"F","FR2","tr1","PA",5.5926,2,"B",0
"F","FR2","tr1","SP",37910.215411,3236,"V",NA
"F","FR2","tr2","Total",44952.813343,168,"V",NA
"F","FR2","tr2","LL",23556.641312,66,"V",NA
"F","FR2","tr2","SP",21396.172031,102,"V",NA
"F","FR2","tr3","Total",20877.7921,3,"B",0
"F","FR2","tr3","LL",0,1,"B",0
"F","FR2","tr3","SP",20877.7921,2,"B",0
"F","FR21","Total","Total",18234.417627,666,"V",NA
"F","FR21","Total","LL",2316.376196,525,"V",NA
"F","FR21","Total","PA",0,1,"B",0
"F","FR21","Total","SP",15918.041431,140,"V",NA
"F","FR21","tr1","Total",2409.465296,579,"V",NA
"F","FR21","tr1","LL",1146.057396,520,"D",NA
"F","FR21","tr1","PA",0,1,"B",0
"F","FR21","tr1","SP",1263.4079,58,"D",NA
"F","FR21","tr2","Total",15824.952331,86,"V",NA
"F","FR21","tr2","LL",1170.3188,4,"D",NA
"F","FR21","tr2","SP",14654.633531,82,"D",NA
"F","FR21","tr3","Total",0,1,"B",0
"F","FR21","tr3","LL",0,1,"B",0
"F","FR22","Total","Total",13261.805104,371,"V",NA
"F","FR22","Total","LL",10610.503845,245,"V",NA
"F","FR22","Total","SP",2651.301259,126,"V",NA
"F","FR22","tr1","Total",1767.232604,353,"V",NA
"F","FR22","tr1","LL",1312.352945,231,"V",NA
"F","FR22","tr1","SP",454.879659,122,"V",NA
"F","FR22","tr2","Total",11494.5725,18,"V",NA
"F","FR22","tr2","LL",9298.1509,14,"V",NA
"F","FR22","tr2","SP",2196.4216,4,"V",NA
"F","FR23","Total","Total",7188.76239,363,"V",NA
"F","FR23","Total","LL",713.123854,63,"D",NA
"F","FR23","Total","SP",6475.638536,300,"D",NA
"F","FR23","tr1","Total",6446.47919,359,"V",NA
"F","FR23","tr1","LL",236.609554,62,"D",NA
"F","FR23","tr1","SP",6209.869636,297,"D",NA
"F","FR23","tr2","Total",742.2832,4,"V",NA
"F","FR23","tr2","LL",476.5143,1,"B",0
"F","FR23","tr2","SP",265.7689,3,"D",NA
"F","FR24","Total","Total",48196.466248,1641,"V",NA
"F","FR24","Total","LL",12181.387638,667,"V",NA
"F","FR24","Total","SP",36015.07861,974,"V",NA
"F","FR24","tr1","Total",23500.919436,1600,"V",NA
"F","FR24","tr1","LL",7474.163226,629,"D",NA
"F","FR24","tr1","SP",16026.75621,971,"D",NA
"F","FR24","tr2","Total",5010.241912,40,"D",NA
"F","FR24","tr2","LL",4707.224412,38,"D",NA
"F","FR24","tr2","SP",303.0175,2,"B",0
"F","FR24","tr3","Total",19685.3049,1,"B",0
"F","FR24","tr3","SP",19685.3049,1,"B",0
"F","FR25","Total","Total",19658.429106,1815,"V",NA
"F","FR25","Total","LL",2433.5141,94,"D",NA
"F","FR25","Total","SP",17224.915006,1721,"D",NA
"F","FR25","tr1","Total",13978.984506,1803,"D",NA
"F","FR25","tr1","LL",292.7774,90,"V",NA
"F","FR25","tr1","SP",13686.207106,1713,"D",NA
"F","FR25","tr2","Total",4486.9574,11,"D",NA
"F","FR25","tr2","LL",2140.7367,4,"D",NA
"F","FR25","tr2","SP",2346.2207,7,"D",NA
"F","FR25","tr3","Total",1192.4872,1,"B",0
"F","FR25","tr3","SP",1192.4872,1,"B",0
"F","FR26","Total","Total",10046.252,190,"V",NA
"F","FR26","Total","LL",8141.4547,110,"D",NA
"F","FR26","Total","PA",5.5926,1,"B",0
"F","FR26","Total","SP",1899.2047,79,"D",NA
"F","FR26","tr1","Total",2652.446,181,"V",NA
"F","FR26","tr1","LL",2377.7585,105,"D",NA
"F","FR26","tr1","PA",5.5926,1,"B",0
"F","FR26","tr1","SP",269.0949,75,"D",NA
"F","FR26","tr2","Total",7393.806,9,"V",NA
"F","FR26","tr2","LL",5763.6962,5,"V",NA
"F","FR26","tr2","SP",1630.1098,4,"V",NA
"F","FR3","Total","Total",32754.383716,816,"D",NA
"F","FR3","Total","LL",17298.953581,529,"V",NA
"F","FR3","Total","SP",15455.430135,287,"D",NA
"F","FR3","tr1","Total",29390.89124,711,"D",NA
"F","FR3","tr1","LL",16393.414405,429,"D",NA
"F","FR3","tr1","SP",12997.476835,282,"D",NA
"F","FR3","tr2","Total",3363.492476,105,"V",NA
"F","FR3","tr2","LL",905.539176,100,"D",NA
"F","FR3","tr2","SP",2457.9533,5,"D",NA
"F","FR30","Total","Total",32754.383716,816,"D",NA
"F","FR30","Total","LL",17298.953581,529,"V",NA
"F","FR30","Total","SP",15455.430135,287,"D",NA
"F","FR30","tr1","Total",29390.89124,711,"D",NA
"F","FR30","tr1","LL",16393.414405,429,"D",NA
"F","FR30","tr1","SP",12997.476835,282,"D",NA
"F","FR30","tr2","Total",3363.492476,105,"V",NA
"F","FR30","tr2","LL",905.539176,100,"D",NA
"F","FR30","tr2","SP",2457.9533,5,"D",NA
"F","FR4","Total","Total",80015.110444,874,"B",0
"F","FR4","Total","LL",6954.006468,448,"V",NA
"F","FR4","Total","PA",7.4568,2,"B",0
"F","FR4","Total","SP",73053.647176,424,"B",0
"F","FR4","tr1","Total",2471.512581,844,"D",NA
"F","FR4","tr1","LL",1529.316505,426,"V",NA
"F","FR4","tr1","PA",7.4568,2,"B",0
"F","FR4","tr1","SP",934.739276,416,"D",NA
"F","FR4","tr2","Total",7688.647963,29,"D",NA
"F","FR4","tr2","LL",5424.689963,22,"V",NA
"F","FR4","tr2","SP",2263.958,7,"D",NA
"F","FR4","tr3","Total",69854.9499,1,"B",0
"F","FR4","tr3","SP",69854.9499,1,"B",0
"F","FR41","Total","Total",5948.442591,288,"V",NA
"F","FR41","Total","LL",4399.486291,158,"V",NA
"F","FR41","Total","PA",0,1,"B",0
"F","FR41","Total","SP",1548.9563,129,"V",NA
"F","FR41","tr1","Total",1170.923428,267,"V",NA
"F","FR41","tr1","LL",903.070928,142,"V",NA
"F","FR41","tr1","PA",0,1,"B",0
"F","FR41","tr1","SP",267.8525,124,"V",NA
"F","FR41","tr2","Total",4777.519163,21,"V",NA
"F","FR41","tr2","LL",3496.415363,16,"V",NA
"F","FR41","tr2","SP",1281.1038,5,"V",NA
"F","FR42","Total","Total",70989.0277,260,"B",0
"F","FR42","Total","LL",882.7666,192,"V",NA
"F","FR42","Total","PA",7.4568,1,"B",0
"F","FR42","Total","SP",70098.8043,67,"B",0
"F","FR42","tr1","Total",516.0378,256,"D",NA
"F","FR42","tr1","LL",264.7266,189,"D",NA
"F","FR42","tr1","PA",7.4568,1,"B",0
"F","FR42","tr1","SP",243.8544,66,"D",NA
"F","FR42","tr2","Total",618.04,3,"D",NA
"F","FR42","tr2","LL",618.04,3,"D",NA
"F","FR42","tr3","Total",69854.9499,1,"B",0
"F","FR42","tr3","SP",69854.9499,1,"B",0
"F","FR43","Total","Total",3077.640153,326,"V",NA
"F","FR43","Total","LL",1671.753577,98,"V",NA
"F","FR43","Total","SP",1405.886576,228,"V",NA
"F","FR43","tr1","Total",784.551353,321,"V",NA
"F","FR43","tr1","LL",361.518977,95,"D",NA
"F","FR43","tr1","SP",423.032376,226,"D",NA
"F","FR43","tr2","Total",2293.0888,5,"V",NA
"F","FR43","tr2","LL",1310.2346,3,"B",0
"F","FR43","tr2","SP",982.8542,2,"B",0
"F","FR5","Total","Total",81070.193534,3472,"V",NA
"F","FR5","Total","LL",26981.173666,1496,"D",NA
"F","FR5","Total","PA",17.856,5,"V",NA
"F","FR5","Total","SP",54071.163868,1971,"D",NA
"F","FR5","tr1","Total",18161.726501,3397,"V",NA
"F","FR5","tr1","LL",12207.41757,1464,"V",NA
"F","FR5","tr1","PA",17.856,5,"V",NA
"F","FR5","tr1","SP",5936.452931,1928,"V",NA
"F","FR5","tr2","Total",37501.516033,73,"D",NA
"F","FR5","tr2","LL",14773.756096,32,"D",NA
"F","FR5","tr2","SP",22727.759937,41,"D",NA
"F","FR5","tr3","Total",25406.951,2,"B",0
"F","FR5","tr3","SP",25406.951,2,"B",0
"F","FR51","Total","Total",26623.899052,1156,"D",NA
"F","FR51","Total","LL",5191.97755,516,"D",NA
"F","FR51","Total","SP",21431.921502,640,"D",NA
"F","FR51","tr1","Total",5053.201615,1120,"D",NA
"F","FR51","tr1","LL",2221.58585,511,"D",NA
"F","FR51","tr1","SP",2831.615765,609,"D",NA
"F","FR51","tr2","Total",21570.697437,36,"D",NA
"F","FR51","tr2","LL",2970.3917,5,"D",NA
"F","FR51","tr2","SP",18600.305737,31,"D",NA
"F","FR52","Total","Total",11520.302927,657,"V",NA
"F","FR52","Total","LL",7265.032399,414,"D",NA
"F","FR52","Total","PA",9.92,3,"B",0
"F","FR52","Total","SP",4245.350528,240,"D",NA
"F","FR52","tr1","Total",2014.958903,639,"V",NA
"F","FR52","tr1","LL",694.223275,403,"D",NA
"F","FR52","tr1","PA",9.92,3,"B",0
"F","FR52","tr1","SP",1310.815628,233,"D",NA
"F","FR52","tr2","Total",9505.344024,18,"V",NA
"F","FR52","tr2","LL",6570.809124,11,"V",NA
"F","FR52","tr2","SP",2934.5349,7,"V",NA
"F","FR53","Total","Total",42925.991555,1659,"D",NA
"F","FR53","Total","LL",14524.163717,566,"D",NA
"F","FR53","Total","PA",7.936,2,"B",0
"F","FR53","Total","SP",28393.891838,1091,"D",NA
"F","FR53","tr1","Total",11093.565983,1638,"D",NA
"F","FR53","tr1","LL",9291.608445,550,"D",NA
"F","FR53","tr1","PA",7.936,2,"B",0
"F","FR53","tr1","SP",1794.021538,1086,"D",NA
"F","FR53","tr2","Total",6425.474572,19,"V",NA
"F","FR53","tr2","LL",5232.555272,16,"D",NA
"F","FR53","tr2","SP",1192.9193,3,"B",0
"F","FR53","tr3","Total",25406.951,2,"B",0
"F","FR53","tr3","SP",25406.951,2,"B",0
"F","FR6","Total","Total",50438.48481,3000,"V",NA
"F","FR6","Total","LL",34018.10026,2098,"D",NA
"F","FR6","Total","PA",4.6605,1,"B",0
"F","FR6","Total","SP",16415.72405,901,"D",NA
"F","FR6","tr1","Total",26622.616154,2962,"V",NA
"F","FR6","tr1","LL",20042.432404,2078,"D",NA
"F","FR6","tr1","PA",4.6605,1,"B",0
"F","FR6","tr1","SP",6575.52325,883,"D",NA
"F","FR6","tr2","Total",23815.868656,38,"V",NA
"F","FR6","tr2","LL",13975.667856,20,"V",NA
"F","FR6","tr2","SP",9840.2008,18,"V",NA
"F","FR61","Total","Total",20391.565366,977,"V",NA
"F","FR61","Total","LL",11336.926468,686,"D",NA
"F","FR61","Total","PA",4.6605,1,"B",0
"F","FR61","Total","SP",9049.978398,290,"D",NA
"F","FR61","tr1","Total",5408.297366,963,"V",NA
"F","FR61","tr1","LL",2686.014868,681,"D",NA
"F","FR61","tr1","PA",4.6605,1,"B",0
"F","FR61","tr1","SP",2717.621998,281,"D",NA
"F","FR61","tr2","Total",14983.268,14,"V",NA
"F","FR61","tr2","LL",8650.9116,5,"D",NA
"F","FR61","tr2","SP",6332.3564,9,"D",NA
"F","FR62","Total","Total",27698.48149,1920,"V",NA
"F","FR62","Total","LL",21536.445292,1371,"V",NA
"F","FR62","Total","SP",6162.036198,549,"V",NA
"F","FR62","tr1","Total",20867.922634,1899,"V",NA
"F","FR62","tr1","LL",17258.703036,1357,"V",NA
"F","FR62","tr1","SP",3609.219598,542,"V",NA
"F","FR62","tr2","Total",6830.558856,21,"V",NA
"F","FR62","tr2","LL",4277.742256,14,"V",NA
"F","FR62","tr2","SP",2552.8166,7,"V",NA
"F","FR63","Total","Total",2348.437954,103,"V",NA
"F","FR63","Total","LL",1144.7285,41,"B",0
"F","FR63","Total","SP",1203.709454,62,"D",NA
"F","FR63","tr1","Total",346.396154,100,"V",NA
"F","FR63","tr1","LL",97.7145,40,"V",NA
"F","FR63","tr1","SP",248.681654,60,"V",NA
"F","FR63","tr2","Total",2002.0418,3,"V",NA
"F","FR63","tr2","LL",1047.014,1,"B",0
"F","FR63","tr2","SP",955.0278,2,"B",0
"F","FR7","Total","Total",80858.847376,4560,"V",NA
"F","FR7","Total","LL",28515.5607,1198,"V",NA
"F","FR7","Total","PA",16.7778,4,"V",NA
"F","FR7","Total","SP",52326.508876,3358,"V",NA
"F","FR7","tr1","Total",30713.127747,4152,"V",NA
"F","FR7","tr1","LL",5941.78356,1091,"V",NA
"F","FR7","tr1","PA",16.7778,4,"V",NA
"F","FR7","tr1","SP",24754.566387,3057,"V",NA
"F","FR7","tr2","Total",46417.307629,407,"D",NA
"F","FR7","tr2","LL",18845.36514,106,"D",NA
"F","FR7","tr2","SP",27571.942489,301,"V",NA
"F","FR7","tr3","Total",3728.412,1,"B",0
"F","FR7","tr3","LL",3728.412,1,"B",0
"F","FR71","Total","Total",65804.158392,3740,"V",NA
"F","FR71","Total","LL",22745.785076,915,"D",NA
"F","FR71","Total","PA",8.3889,3,"B",0
"F","FR71","Total","SP",43049.984416,2822,"D",NA
"F","FR71","tr1","Total",22986.739712,3395,"V",NA
"F","FR71","tr1","LL",4498.91522,837,"D",NA
"F","FR71","tr1","PA",8.3889,3,"B",0
"F","FR71","tr1","SP",18479.435592,2555,"D",NA
"F","FR71","tr2","Total",42817.41868,345,"V",NA
"F","FR71","tr2","LL",18246.869856,78,"V",NA
"F","FR71","tr2","SP",24570.548824,267,"V",NA
"F","FR72","Total","Total",15054.688984,820,"V",NA
"F","FR72","Total","LL",5769.775624,283,"D",NA
"F","FR72","Total","PA",8.3889,1,"B",0
"F","FR72","Total","SP",9276.52446,536,"D",NA
"F","FR72","tr1","Total",7726.388035,757,"V",NA
"F","FR72","tr1","LL",1442.86834,254,"D",NA
"F","FR72","tr1","PA",8.3889,1,"B",0
"F","FR72","tr1","SP",6275.130795,502,"D",NA
"F","FR72","tr2","Total",3599.888949,62,"D",NA
"F","FR72","tr2","LL",598.495284,28,"D",NA
"F","FR72","tr2","SP",3001.393665,34,"V",NA
"F","FR72","tr3","Total",3728.412,1,"B",0
"F","FR72","tr3","LL",3728.412,1,"B",0
"F","FR8","Total","Total",118645.952478,4733,"V",NA
"F","FR8","Total","LL",61124.24556,1828,"D",NA
"F","FR8","Total","PA",8.3889,3,"B",0
"F","FR8","Total","SP",57513.318018,2902,"D",NA
"F","FR8","tr1","Total",74685.934949,4569,"V",NA
"F","FR8","tr1","LL",23905.120907,1699,"D",NA
"F","FR8","tr1","PA",8.3889,3,"B",0
"F","FR8","tr1","SP",50772.425142,2867,"D",NA
"F","FR8","tr2","Total",41943.861929,163,"D",NA
"F","FR8","tr2","LL",35202.969053,128,"D",NA
"F","FR8","tr2","SP",6740.892876,35,"V",NA
"F","FR8","tr3","Total",2016.1556,1,"B",0
"F","FR8","tr3","LL",2016.1556,1,"B",0
"F","FR81","Total","Total",44942.116642,1577,"V",NA
"F","FR81","Total","LL",20981.338514,660,"V",NA
"F","FR81","Total","PA",0,1,"B",0
"F","FR81","Total","SP",23960.778128,916,"V",NA
"F","FR81","tr1","Total",21489.055089,1457,"D",NA
"F","FR81","tr1","LL",1646.783061,545,"D",NA
"F","FR81","tr1","PA",0,1,"B",0
"F","FR81","tr1","SP",19842.272028,911,"V",NA
"F","FR81","tr2","Total",23453.061553,120,"D",NA
"F","FR81","tr2","LL",19334.555453,115,"D",NA
"F","FR81","tr2","SP",4118.5061,5,"V",NA
"F","FR82","Total","Total",69095.733494,3005,"V",NA
"F","FR82","Total","LL",35566.525204,1032,"D",NA
"F","FR82","Total","PA",8.3889,2,"B",0
"F","FR82","Total","SP",33520.81939,1971,"D",NA
"F","FR82","tr1","Total",48846.626518,2962,"V",NA
"F","FR82","tr1","LL",17939.805004,1019,"D",NA
"F","FR82","tr1","PA",8.3889,2,"B",0
"F","FR82","tr1","SP",30898.432614,1941,"D",NA
"F","FR82","tr2","Total",18232.951376,42,"D",NA
"F","FR82","tr2","LL",15610.5646,12,"D",NA
"F","FR82","tr2","SP",2622.386776,30,"V",NA
"F","FR82","tr3","Total",2016.1556,1,"B",0
"F","FR82","tr3","LL",2016.1556,1,"B",0
"F","FR83","Total","Total",4608.102342,151,"V",NA
"F","FR83","Total","LL",4576.381842,136,"V",NA
"F","FR83","Total","SP",31.7205,15,"V",NA
"F","FR83","tr1","Total",4350.253342,150,"D",NA
"F","FR83","tr1","LL",4318.532842,135,"D",NA
"F","FR83","tr1","SP",31.7205,15,"V",NA
"F","FR83","tr2","Total",257.849,1,"B",0
"F","FR83","tr2","LL",257.849,1,"B",0
"F","FRA","Total","Total",48395.314592,1828,"V",NA
"F","FRA","Total","LL",6462.64661,934,"V",NA
"F","FRA","Total","SP",41932.667982,894,"V",NA
"F","FRA","tr1","Total",25217.834568,1792,"V",NA
"F","FRA","tr1","LL",4911.46651,930,"V",NA
"F","FRA","tr1","SP",20306.368058,862,"V",NA
"F","FRA","tr2","Total",23177.480024,35,"V",NA
"F","FRA","tr2","LL",1551.1801,3,"V",NA
"F","FRA","tr2","SP",21626.299924,32,"V",NA
"F","FRA","tr3","Total",0,1,"B",0
"F","FRA","tr3","LL",0,1,"B",0
"F","FRA1","Total","Total",18682.998534,645,"V",NA
"F","FRA1","Total","LL",1134.22631,572,"V",NA
"F","FRA1","Total","SP",17548.772224,73,"V",NA
"F","FRA1","tr1","Total",1257.55811,619,"V",NA
"F","FRA1","tr1","LL",1134.22631,571,"V",NA
"F","FRA1","tr1","SP",123.3318,48,"V",NA
"F","FRA1","tr2","Total",17425.440424,25,"V",NA
"F","FRA1","tr2","SP",17425.440424,25,"V",NA
"F","FRA1","tr3","Total",0,1,"B",0
"F","FRA1","tr3","LL",0,1,"B",0
"F","FRA2","Total","Total",8605.633384,594,"V",NA
"F","FRA2","Total","LL",4300.3755,300,"D",NA
"F","FRA2","Total","SP",4305.257884,294,"D",NA
"F","FRA2","tr1","Total",7816.510984,593,"D",NA
"F","FRA2","tr1","LL",3511.2531,299,"V",NA
"F","FRA2","tr1","SP",4305.257884,294,"D",NA
"F","FRA2","tr2","Total",789.1224,1,"B",0
"F","FRA2","tr2","LL",789.1224,1,"B",0
"F","FRA3","Total","Total",18168.234674,491,"V",NA
"F","FRA3","Total","LL",100.532,18,"V",NA
"F","FRA3","Total","SP",18067.702674,473,"V",NA
"F","FRA3","tr1","Total",15807.945974,490,"D",NA
"F","FRA3","tr1","LL",100.532,18,"V",NA
"F","FRA3","tr1","SP",15707.413974,472,"D",NA
"F","FRA3","tr2","Total",2360.2887,1,"B",0
"F","FRA3","tr2","SP",2360.2887,1,"B",0
"F","FRA4","Total","Total",2854.419,92,"V",NA
"F","FRA4","Total","LL",918.1918,42,"D",NA
"F","FRA4","Total","SP",1936.2272,50,"D",NA
"F","FRA4","tr1","Total",308.0245,85,"V",NA
"F","FRA4","tr1","LL",156.1341,40,"D",NA
"F","FRA4","tr1","SP",151.8904,45,"D",NA
"F","FRA4","tr2","Total",2546.3945,7,"V",NA
"F","FRA4","tr2","LL",762.0577,2,"B",0
"F","FRA4","tr2","SP",1784.3368,5,"D",NA
"F","FRA5","Total","Total",84.029,6,"V",NA
"F","FRA5","Total","LL",9.321,2,"B",0
"F","FRA5","Total","SP",74.708,4,"D",NA
"F","FRA5","tr1","Total",27.795,5,"D",NA
