"treff","A10","type_distrib","cj","pizzas_tot","nb_obs","Status","Dom"
"tr2","JZ","4","LL",18908.123355,39,"B",0
"tr2","KZ","Total","Total",46733.3589,117,"D",NA
"tr2","KZ","Total","LL",20947.9782,66,"B",0
"tr2","KZ","Total","PA",0,1,"B",0
"tr2","KZ","Total","SP",25785.3807,50,"B",0
"tr2","KZ","1","Total",32263.6423,58,"B",0
"tr2","KZ","1","LL",9698.6441,21,"B",0
"tr2","KZ","1","PA",0,1,"B",0
"tr2","KZ","1","SP",22564.9982,36,"B",0
"tr2","KZ","2","Total",10882.6492,33,"B",0
"tr2","KZ","2","LL",7751.3493,21,"B",0
"tr2","KZ","2","SP",3131.2999,12,"B",0
"tr2","KZ","3","Total",1331.1758,17,"B",0
"tr2","KZ","3","LL",1242.0932,16,"B",0
"tr2","KZ","3","SP",89.0826,1,"B",0
"tr2","KZ","4","Total",2255.8916,9,"B",0
"tr2","KZ","4","LL",2255.8916,8,"B",0
"tr2","KZ","4","SP",0,1,"B",0
"tr2","LZ","Total","Total",844264.747801,113,"V",NA
"tr2","LZ","Total","LL",569579.42493,57,"B",0
"tr2","LZ","Total","SP",274685.322871,56,"B",0
"tr2","LZ","1","Total",358130.431075,72,"B",0
"tr2","LZ","1","LL",182684.5691,35,"B",0
"tr2","LZ","1","SP",175445.861975,37,"B",0
"tr2","LZ","2","Total",100220.490976,27,"B",0
"tr2","LZ","2","LL",993.09508,9,"B",0
"tr2","LZ","2","SP",99227.395896,18,"B",0
"tr2","LZ","3","Total",60872.2068,4,"B",0
"tr2","LZ","3","LL",60860.1418,3,"B",0
"tr2","LZ","3","SP",12.065,1,"B",0
"tr2","LZ","4","Total",325041.61895,10,"B",0
"tr2","LZ","4","LL",325041.61895,10,"B",0
"tr2","MN","Total","Total",581803.429571,1534,"D",NA
"tr2","MN","Total","LL",385760.257125,769,"D",NA
"tr2","MN","Total","PA",82.9058,1,"B",0
"tr2","MN","Total","SP",195960.266646,764,"D",NA
"tr2","MN","1","Total",220279.533061,676,"D",NA
"tr2","MN","1","LL",70772.740692,272,"V",NA
"tr2","MN","1","PA",82.9058,1,"B",0
"tr2","MN","1","SP",149423.886569,403,"D",NA
"tr2","MN","2","Total",99368.988254,579,"D",NA
"tr2","MN","2","LL",63569.198917,243,"D",NA
"tr2","MN","2","SP",35799.789337,336,"D",NA
"tr2","MN","3","Total",202171.161075,156,"V",NA
"tr2","MN","3","LL",191434.570335,131,"D",NA
"tr2","MN","3","SP",10736.59074,25,"B",0
"tr2","MN","4","Total",59983.747181,123,"V",NA
"tr2","MN","4","LL",59983.747181,123,"V",NA
"tr2","OQ","Total","Total",163399.9069,411,"D",NA
"tr2","OQ","Total","LL",89931.8518,220,"D",NA
"tr2","OQ","Total","SP",73468.0551,191,"D",NA
"tr2","OQ","1","Total",64143.3001,179,"D",NA
"tr2","OQ","1","LL",15075.8541,58,"B",0
"tr2","OQ","1","SP",49067.446,121,"D",NA
"tr2","OQ","2","Total",72485.6064,133,"V",NA
"tr2","OQ","2","LL",49322.9771,80,"D",NA
"tr2","OQ","2","SP",23162.6293,53,"B",0
"tr2","OQ","3","Total",12129.567,51,"B",0
"tr2","OQ","3","LL",10927.5294,38,"B",0
"tr2","OQ","3","SP",1202.0376,13,"B",0
"tr2","OQ","4","Total",14641.4334,48,"B",0
"tr2","OQ","4","LL",14605.4912,44,"B",0
"tr2","OQ","4","SP",35.9422,4,"B",0
"tr2","RU","Total","Total",111819.34441,179,"D",NA
"tr2","RU","Total","LL",60076.512252,70,"B",0
"tr2","RU","Total","SP",51742.832158,109,"V",NA
"tr2","RU","1","Total",61324.26108,62,"B",0
"tr2","RU","1","LL",46395.37521,30,"B",0
"tr2","RU","1","SP",14928.88587,32,"B",0
"tr2","RU","2","Total",41021.47773,96,"V",NA
"tr2","RU","2","LL",4232.465442,20,"B",0
"tr2","RU","2","SP",36789.012288,76,"D",NA
"tr2","RU","3","Total",5413.0559,14,"B",0
"tr2","RU","3","LL",5388.1219,13,"B",0
"tr2","RU","3","SP",24.934,1,"B",0
"tr2","RU","4","Total",4060.5497,7,"B",0
"tr2","RU","4","LL",4060.5497,7,"B",0
"tr3","Total","Total","Total",6794859.382664,228,"V",NA
"tr3","Total","Total","LL",2800520.398164,121,"V",NA
"tr3","Total","Total","SP",3994338.9845,107,"V",NA
"tr3","Total","1","Total",3810554.9834,110,"V",NA
"tr3","Total","1","LL",1213638.6253,37,"B",0
"tr3","Total","1","SP",2596916.3581,73,"B",0
"tr3","Total","2","Total",2297645.697164,83,"V",NA
"tr3","Total","2","LL",976525.463564,52,"B",0
"tr3","Total","2","SP",1321120.2336,31,"B",0
"tr3","Total","3","Total",155560.1884,21,"B",0
"tr3","Total","3","LL",148030.8807,19,"B",0
"tr3","Total","3","SP",7529.3077,2,"B",0
"tr3","Total","4","Total",531098.5137,14,"B",0
"tr3","Total","4","LL",462325.4286,13,"B",0
"tr3","Total","4","SP",68773.0851,1,"B",0
"tr3","BE","Total","Total",3132890.1099,69,"B",0
"tr3","BE","Total","LL",905236.163,30,"B",0
"tr3","BE","Total","SP",2227653.9469,39,"B",0
"tr3","BE","1","Total",2292937.3912,41,"B",0
"tr3","BE","1","LL",312046.6626,10,"B",0
"tr3","BE","1","SP",1980890.7286,31,"B",0
"tr3","BE","2","Total",310885.112,18,"B",0
"tr3","BE","2","LL",132894.9788,11,"B",0
"tr3","BE","2","SP",177990.1332,7,"B",0
"tr3","BE","3","Total",53674.783,2,"B",0
"tr3","BE","3","LL",53674.783,2,"B",0
"tr3","BE","4","Total",475392.8237,8,"B",0
"tr3","BE","4","LL",406619.7386,7,"B",0
"tr3","BE","4","SP",68773.0851,1,"B",0
"tr3","FZ","Total","Total",137160.8987,10,"B",0
"tr3","FZ","Total","LL",21021.2057,5,"B",0
"tr3","FZ","Total","SP",116139.693,5,"B",0
"tr3","FZ","1","Total",116139.693,7,"B",0
"tr3","FZ","1","LL",0,2,"B",0
"tr3","FZ","1","SP",116139.693,5,"B",0
"tr3","FZ","2","Total",3728.412,1,"B",0
"tr3","FZ","2","LL",3728.412,1,"B",0
"tr3","FZ","3","Total",2016.1556,1,"B",0
"tr3","FZ","3","LL",2016.1556,1,"B",0
"tr3","FZ","4","Total",15276.6381,1,"B",0
"tr3","FZ","4","LL",15276.6381,1,"B",0
"tr3","GI","Total","Total",890024.544864,67,"B",0
"tr3","GI","Total","LL",392446.064664,41,"B",0
"tr3","GI","Total","SP",497578.4802,26,"B",0
"tr3","GI","1","Total",418410.816,24,"B",0
"tr3","GI","1","LL",118029.8868,12,"B",0
"tr3","GI","1","SP",300380.9292,12,"B",0
"tr3","GI","2","Total",408280.776764,33,"B",0
"tr3","GI","2","LL",211083.225764,19,"B",0
"tr3","GI","2","SP",197197.551,14,"B",0
"tr3","GI","3","Total",63332.9521,10,"B",0
"tr3","GI","3","LL",63332.9521,10,"B",0
"tr3","JZ","Total","Total",979819.3204,17,"B",0
"tr3","JZ","Total","LL",64331.1108,7,"B",0
"tr3","JZ","Total","SP",915488.2096,10,"B",0
"tr3","JZ","1","Total",75403.6537,8,"B",0
"tr3","JZ","1","LL",19702.832,2,"B",0
"tr3","JZ","1","SP",55700.8217,6,"B",0
"tr3","JZ","2","Total",904415.6667,8,"B",0
"tr3","JZ","2","LL",44628.2788,4,"B",0
"tr3","JZ","2","SP",859787.3879,4,"B",0
"tr3","JZ","3","Total",0,1,"B",0
"tr3","JZ","3","LL",0,1,"B",0
"tr3","KZ","Total","Total",29757.805,2,"B",0
"tr3","KZ","Total","LL",998.0154,1,"B",0
"tr3","KZ","Total","SP",28759.7896,1,"B",0
"tr3","KZ","1","Total",29757.805,2,"B",0
"tr3","KZ","1","LL",998.0154,1,"B",0
"tr3","KZ","1","SP",28759.7896,1,"B",0
"tr3","LZ","Total","Total",841170.7061,4,"B",0
"tr3","LZ","Total","LL",840069.5336,3,"B",0
"tr3","LZ","Total","SP",1101.1725,1,"B",0
"tr3","LZ","1","Total",735502.1366,2,"B",0
"tr3","LZ","1","LL",735502.1366,2,"B",0
"tr3","LZ","2","Total",104567.397,1,"B",0
"tr3","LZ","2","LL",104567.397,1,"B",0
"tr3","LZ","3","Total",1101.1725,1,"B",0
"tr3","LZ","3","SP",1101.1725,1,"B",0
"tr3","MN","Total","Total",446095.6045,44,"B",0
"tr3","MN","Total","LL",261080.3961,27,"B",0
"tr3","MN","Total","SP",185015.2084,17,"B",0
"tr3","MN","1","Total",132468.4304,22,"B",0
"tr3","MN","1","LL",27359.0919,8,"B",0
"tr3","MN","1","SP",105109.3385,14,"B",0
"tr3","MN","2","Total",244191.1322,12,"B",0
"tr3","MN","2","LL",164285.2623,9,"B",0
"tr3","MN","2","SP",79905.8699,3,"B",0
"tr3","MN","3","Total",29006.99,5,"B",0
"tr3","MN","3","LL",29006.99,5,"B",0
"tr3","MN","4","Total",40429.0519,5,"B",0
"tr3","MN","4","LL",40429.0519,5,"B",0
"tr3","OQ","Total","Total",330244.3843,13,"B",0
"tr3","OQ","Total","LL",315337.9089,7,"B",0
"tr3","OQ","Total","SP",14906.4754,6,"B",0
"tr3","OQ","1","Total",2239.0486,2,"B",0
"tr3","OQ","1","SP",2239.0486,2,"B",0
"tr3","OQ","2","Total",321577.2005,10,"B",0
"tr3","OQ","2","LL",315337.9089,7,"B",0
"tr3","OQ","2","SP",6239.2916,3,"B",0
"tr3","OQ","3","Total",6428.1352,1,"B",0
"tr3","OQ","3","SP",6428.1352,1,"B",0
"tr3","RU","Total","Total",7696.0089,2,"B",0
"tr3","RU","Total","SP",7696.0089,2,"B",0
"tr3","RU","1","Total",7696.0089,2,"B",0
"tr3","RU","1","SP",7696.0089,2,"B",0
